Které z následujících tvrzení o korelačním koeficientu je pravdivé?,Korelační koeficient a směrnice regresní přímky mohou mít opačná znaménka.,Korelace 1 označuje dokonalý vztah příčiny a následku mezi proměnnými.,"Korelace +0,87 a -0,87 naznačují stejnou míru shlukování kolem regresní přímky.",Korelace se stejně dobře uplatňuje u kvantitativních i kategorických dat.,C
"Školní rada velkého školního obvodu navrhuje nový dress code pro studenty. Někteří studenti mají pocit, že tento dress code nespravedlivě cílí na studentky. Aby zjistili, zda existuje rozdíl mezi chlapci a dívkami v jejich odporu vůči novému dress codu, provedou průzkum mezi 60 náhodně vybranými mužskými a 70 náhodně vybranými ženskými středoškolskými studenty v obvodu. Zjistí, že 66 dívek je proti dress codu a 50 chlapců je proti dress codu. Které z následujících vysvětlení objasňuje, proč není vhodný dvou-proporční z-test?",Velikosti vzorků jsou různé.,Velikosti vzorků jsou příliš velké.,Počet úspěchů a počet neúspěchů pro obě skupiny nejsou všechny dostatečně velké.,Tvary rozložení populace nejsou známy.,C
"Dávkovač nealkoholických nápojů lze nastavit tak, aby vydával jakékoli pevné množství uncí. Pokud stroj pracuje se směrodatnou odchylkou v dávkování rovnou 0,3 unce, jaké by mělo být průměrné nastavení, aby 12uncový kelímek přetekl v méně než 1 % případů? Předpokládejte normální rozdělení pro vydávané unce.","12 - 0,99(0,3) uncí","12 - 2,326(0,3) uncí","12 - 2,576(0,3) uncí","12 + 2,326(0,3) uncí",B
"Průměrný počet kalorií v tyčinkách Yum-Yum Good je 210, se směrodatnou odchylkou 10. Pokud je počet kalorií na tyčinku normálně rozložen, jaké procento tyčinek obsahuje více než 225 kalorií?","66,80 %","47,70 %","43,30 %","6,68 %",D
"Průměrná denní poptávka po chlebu v populární pekárně je 2 500 bochníků s směrodatnou odchylkou 225 bochníků. Každé ráno pekárna upeče 3 000 bochníků. Jaká je pravděpodobnost, že dnes jí dojde chléb? Předpokládejte, že průměrná denní poptávka po chlebu v této pekárně má normální rozdělení.","0,8333","0,1667","0,9869","0,0132",D
"Současně se hodí dvě kostky. Pokud obě kostky ukážou 6, hráč vyhraje 20 $; v opačném případě hráč hru prohraje. Hra stojí 2,00 $. Jaký je očekávaný zisk nebo ztráta na jednu hru?","Hráč získá přibližně 0,55 dolaru.","Hráč získá přibližně 1,44 dolaru.","Hráč ztratí přibližně 0,55 dolaru.","Hráč prohraje přibližně 1,44 dolaru.",D
"Předpokládejme, že hodíte spravedlivou kostkou třikrát a pokaždé padne sudé číslo. Které z následujících tvrzení je pravdivé?","Podle zákona velkých čísel je pravděpodobnější, že při dalším hodu padne liché číslo než další sudé číslo.","Na základě vlastností podmíněné pravděpodobnosti je pravděpodobnější, že další hod bude sudé číslo, pokud předchozí tři hody byly sudé.","Kostky ve skutečnosti mají paměť, a proto číslo, které padne při dalším hodu, bude ovlivněno předchozími hody.","Pravděpodobnost, že další hod bude opět sudý, je 0,5.",D
"Taxíky v metropolitní oblasti najezdí v průměru 75 000 mil ročně se směrodatnou odchylkou 12 000 mil. Jaká je pravděpodobnost, že náhodně vybraný taxík najezdil méně než 100 000 mil, pokud je známo, že najezdil více než 80 000 mil? Předpokládejte normální rozdělení počtu najetých mil za rok mezi taxíky.","0,06","0,34","0,66","0,94",D
"Kancelář registrátora na univerzitě si všimla, že velký počet studentů nenahlásí změnu adresy. Registrátor se rozhodne vzít náhodný vzorek 150 studentů z aktuálního adresáře studentů a zjistit počet studentů se správnými adresami v záznamech. Poté použije tyto informace k vytvoření 95procentního intervalu spolehlivosti. Které z následujících tvrzení musí být pravdivé?",Skutečný podíl studentů na této univerzitě se správnou adresou v záznamech se nachází v rámci vytvořeného intervalu spolehlivosti.,Devadesát pět procent studentů na této univerzitě má v záznamech správnou adresu.,Skutečný podíl studentů na této univerzitě se správnými adresami v záznamech se nachází v intervalu spolehlivosti v 95 procentech případů.,Výběrový podíl studentů na této univerzitě se správnou adresou v záznamech se nachází v intervalu spolehlivosti.,D
"Botanik se zajímá o testování H0: μ = 3,5 cm versus Ha: μ > 3,5, kde μ = průměrná délka okvětního lístku jedné odrůdy květin. Náhodný vzorek 50 okvětních lístků poskytuje významné výsledky na 5procentní hladině významnosti. Které z následujících tvrzení o intervalu spolehlivosti pro odhad průměrné délky okvětního lístku je pravdivé?","Specifikovaná střední délka 3,5 cm je v rámci 90procentního intervalu spolehlivosti.","Specifikovaná střední délka 3,5 cm není v 90procentním intervalu spolehlivosti.","Uvedená střední délka 3,5 cm je pod dolní hranicí 90procentního intervalu spolehlivosti.","Uvedená střední délka 3,5 cm je pod dolní hranicí 95procentního intervalu spolehlivosti.",B
"Zubař si všiml, že přibližně dvě děti ze sedmi, které profesionálně vyšetřuje, mají zubní kazy před dosažením 10 let věku. Minulý týden vyšetřil zuby pěti nesouvisejících dětí mladších 10 let. Nechť X je počet dětí, které dostanou zubní kaz před dosažením 10 let. Která z následujících možností udává pravděpodobnost, že alespoň jedno dítě dostane zubní kaz před dosažením 10 let?","P(X = 2, 3, 4, 5, 6, 7)",P(X = 2 ze 7),P(X = 1),1 – P(X = 0),D
Která z následujících možností NENÍ pravdivá pro funkci rozdělení pravděpodobnosti χ2?,Plocha pod křivkou χ2 je 1.,χ2 je definováno pouze pro nezáporné hodnoty proměnné.,Pro malé stupně volnosti křivka vykazuje silnou pravostrannou asymetrii.,Pro stejné α se s rostoucím počtem stupňů volnosti kritická hodnota pro oblast zamítnutí snižuje.,D
"Vztah mezi prodejní cenou auta (v tisících dolarů) a jeho stářím (v letech) je odhadován z náhodného vzorku aut konkrétního modelu. Vztah je dán následujícím vzorcem: Prodejní cena = 15,9 – 0,983 (stáří) Co z této rovnice můžeme vyvodit?","S každým rokem stárnutí automobilu klesá jeho prodejní cena přibližně o 9,83 procenta.",Nové auto stojí v průměru 9 830 dolarů.,S každým rokem stárnutí automobilu klesá jeho prodejní cena přibližně o 1 590 dolarů.,S každým rokem stárnutí automobilu klesá jeho prodejní cena přibližně o 983 dolarů.,D
"Uvažujte test hypotézy s H0 : μ = 70 a Ha : μ < 70. Která z následujících voleb hladiny významnosti a velikosti vzorku vede k největší síle testu, když μ = 65?","α = 0,05, n = 15","α = 0,01, n = 15","α = 0,05, n = 30","α = 0,01, n = 30",C
"Farmář, který chová slepice pro produkci vajec, chce, aby jeho vejce měla průměrnou hmotnost 56 gramů. Zvažuje nákup jiného typu slepic, proto odebral náhodný vzorek 18 vajec snesených tímto typem slepic. Rozdělení hmotností je symetrické a kopulovité s průměrem 54,1 gramů a bez odlehlých hodnot. Farmář provedl t-test, aby zjistil, zda existují důkazy, že vejce od těchto slepic mají průměrnou hmotnost odlišnou od 56 g, a získal testovou statistiku t = -1,973. Pokud použije 5% hladinu významnosti, jaký je správný závěr a důvod?","Protože je t větší než ±1,96, měl by zamítnout nulovou hypotézu. Má přesvědčivé důkazy na 5% hladině významnosti, že střední hmotnost vajec od těchto slepic je odlišná od 56 gramů.","Protože je to méně extrémní než kritická hodnota t pro 17 stupňů volnosti, neměl by zamítnout nulovou hypotézu. Nemá přesvědčivé důkazy na 5% hladině významnosti, že střední hmotnost vajec od těchto slepic je odlišná od 56 gramů.","Protože je to méně extrémní než kritická hodnota t pro 18 stupňů volnosti, neměl by zamítnout nulovou hypotézu. Nemá přesvědčivé důkazy na 5% hladině významnosti, že střední hmotnost vajec od těchto slepic je odlišná od 56 gramů.","Protože tis je extrémnější než kritická hodnota t pro 18 stupňů volnosti, měl by zamítnout nulovou hypotézu. Má přesvědčivé důkazy na 5% hladině významnosti, že střední hmotnost vajec od těchto slepic je odlišná od 56 gramů.",B
"Člen školního výboru lobbuje za zvýšení daně z benzínu na podporu okresního školního systému. Místní noviny provedly průzkum mezi obyvateli okresu, aby zjistily jejich podporu pro takové zvýšení. Jaká je zde populace zájmu?",Všechny děti školního věku,Všichni obyvatelé okresu,Všichni obyvatelé okresu se školou povinnými dětmi,Všichni obyvatelé okresu s dětmi v okresním školním systému,B
"Aby výzkumník prozkoumal názory studentů na vaší střední škole, plánuje vybrat každého dvacátého pátého studenta vstupujícího ráno do školy. Za předpokladu, že nedojde k žádným absencím, povede toto k jednoduchému náhodnému vzorku studentů navštěvujících vaši školu?","Ano, protože každý student má stejnou šanci být vybrán.","Ano, ale pouze pokud je ve škole jediný vchod.","Ano, protože 24 z každých 25 studentů, kteří nejsou vybráni, vytvoří kontrolní skupinu.","Ne, protože ne každý vzorek zamýšlené velikosti má stejnou šanci být vybrán.",D
Které z následujících tvrzení je pravdivé?,"Zatímco správně navržené experimenty mohou silně naznačovat vztahy příčiny a následku, úplné sčítání lidu je jediný způsob, jak takový vztah jednoznačně prokázat.","Pokud jsou správně navrženy, mohou observační studie stanovit vztahy příčiny a následku stejně silně jako správně navržené experimenty.","Kontrolované experimenty jsou často prováděny později, aby se stanovily příčinné vztahy, které byly poprvé naznačeny v observačních studiích.",Užitečným přístupem k překonání zkreslení v observačních studiích je zvýšení velikosti vzorku.,C
"Autoservis provádí výměny oleje a výměny pneumatik, stejně jako další služby. Šedesát procent zákazníků požaduje výměnu oleje, 30 procent požaduje výměnu pneumatik a 10 procent požaduje obojí. Zákazník požaduje výměnu oleje. Jaká je pravděpodobnost, že tento zákazník nepožaduje výměnu pneumatik?","0,42","0,5","0,7","0,833",D
Které z následujících tvrzení je nepravdivé?,Podobně jako normální rozdělení jsou t-rozdělení symetrická.,"T-rozdělení jsou nižší ve střední hodnotě a vyšší v koncích, a proto jsou více rozložená než normální rozdělení.","Čím větší je počet stupňů volnosti (df), tím více se t-rozdělení blíží normálnímu rozdělení.","Čím menší je df, tím lépe funguje pravidlo 68-95-99,7 pro t-modely.",D
"Centrum pro dialýzu ledvin pravidelně kontroluje vzorek svého vybavení a provádí hlavní rekalibraci, pokud jsou hodnoty dostatečně mimo cíl. Podobně továrna na textil pravidelně kontroluje velikosti ručníků vycházejících z výrobní linky a zastavuje výrobu, pokud jsou měření dostatečně mimo cíl. V obou situacích máme nulovou hypotézu, že zařízení funguje uspokojivě. Pro každou situaci, co je závažnější obavou, chyba typu I nebo chyba typu II?","Dialyzační centrum: Chyba I. typu, výrobce ručníků: Chyba I. typu","Dialyzační centrum: Chyba I. typu, výrobce ručníků: Chyba II. typu","Dialyzační centrum: Chyba II. typu, výrobce ručníků: Chyba I. typu","Dialyzační centrum: Chyba II. typu, výrobce ručníků: Chyba II. typu",C
"Společnost s kancelářemi v pěti různých zemích má zájem odhadnout podíl svých zaměstnanců, kteří jsou pro zákaz kouření v prostorách kanceláří. Je známo, že názory lidí z různých zemí na otázky jako je kouření se mají tendenci lišit kvůli vlivu odlišných místních sociálních struktur. Která z následujících technik výběru vzorků je v této situaci vhodná a proč?","Stratifikovaný vzorek, protože populace je rozdělena do pěti vrstev—konkrétně pěti kanceláří v pěti různých zemích","Výběr klastrů, protože populace je rozdělena do pěti klastrů—konkrétně pěti kanceláří v pěti různých zemích","Jednoduchý náhodný výběr, protože je to nejjednodušší metoda výběru vzorků","Jednoduchý náhodný výběr, protože je to jediná metoda, která poskytuje nezkreslené výsledky",A
"Semir hází každé ráno šestistrannou kostkou, aby určil, co bude mít k snídani. Pokud hodí 1 nebo 2, udělá si čas na přípravu velké snídaně. Pokud hodí 3 nebo více, vezme si rychlou lehčí snídani. Když si připraví velkou snídani, existuje 15% šance, že přijde pozdě do školy. Pokud má lehčí snídani, existuje 6% šance, že přijde pozdě do školy. Jaká je pravděpodobnost, že Semir přijde do školy včas kterýkoli daný den?","0,09","0,21","0,8","0,91",D
"Odborový svaz učitelů a školní obvod vyjednávají o platech na příští rok. Učitelé chtějí více peněz a obvod, který jako vždy tvrdí, že má rozpočtová omezení, chce platit co nejméně. Obvod, jako většina, má velký počet středně placených učitelů a několik vysoce placených administrativních pracovníků. Platy všech učitelů a administrativních pracovníků jsou zahrnuty do snahy zjistit, kolik v průměru profesionální personál v současnosti vydělává. Kterou z následujících informací by odborový svaz učitelů nejpravděpodobněji citoval během vyjednávání?",Průměr všech platů.,Modus všech platů.,Směrodatná odchylka všech platů.,Medián všech platů.,D
"Společnost Hardcore Construction má dvě kanceláře, jednu v Atlantě a jednu v New Orleans. V kanceláři v Atlantě pracuje patnáct inženýrů a v kanceláři v New Orleans pracuje 14 inženýrů. Obchodní manažer se rozhodl použít dvouvýběrový t-test k porovnání průměrných platů inženýrů v obou kancelářích. Protože v jedné kanceláři bylo pouze 15 inženýrů a ve druhé 14 inženýrů, použil pro výpočet platy všech inženýrů. Je dvouvýběrový t-test v této situaci vhodnou inferenční technikou?","Ano, protože porovnává průměry dvou malých skupin.","Ano. Atlanta i New Orleans jsou velká města, takže platy jsou srovnatelné.","Ano. Protože Atlanta a New Orleans jsou od sebe vzdáleny přibližně 500 mil, lze předpokládat, že tyto dvě skupiny inženýrů jsou na sobě nezávislé.","Ne, protože byly použity informace o celé populaci z obou kanceláří. Protože nebyly odebrány žádné vzorky, t-test by se neměl používat.",D
"Pro regresní přímku, které z následujících tvrzení o reziduích je pravdivé?",Vlivná skóre mají velké rezidua.,"Pokud je lineární model dobrý, počet kladných reziduí bude stejný jako počet záporných reziduí.",Průměr reziduí je vždy nula.,"Pokud je korelace 0, bude v grafu reziduí patrný výrazný vzor.",C
"Specialistka na čtení ve velkém veřejném školském systému se domnívá, že čím více času studenti stráví čtením, tím lépe si povedou ve škole. Plánuje experiment na druhém stupni základní školy, ve kterém bude náhodnému výběru 30 žáků osmé třídy přiděleno čtyři hodiny čtení navíc týdně, náhodnému výběru 30 žáků sedmé třídy budou přiděleny dvě hodiny čtení navíc týdně a náhodný výběr 30 žáků šesté třídy bez přidaného čtení bude sloužit jako kontrolní skupina. Po jednom školním roce budou porovnány průměrné studijní výsledky z každé skupiny. Je toto dobrý experimentální design?",Ano.,"Ne, protože ačkoli tento design může poukázat na souvislost mezi čtením a studijním průměrem, nemůže stanovit vztah příčiny a následku.","Ne, protože bez zaslepení existuje vysoká pravděpodobnost placebo efektu.","Ne, protože ročník je skrytá proměnná, která může být snadno zaměněna s proměnnými, které jsou předmětem zkoumání.",D
Co je výběrové rozdělení?,"Rozdělení všech statistik, které lze nalézt v daném vzorku",Histogram nebo jiné podobné vizuální znázornění ukazující rozložení vzorku,Normální rozdělení nějaké statistiky,Rozdělení všech hodnot získaných statistikou ze všech možných vzorků dané velikosti,D
"Farmář chce zjistit, zda nové hnojivo zvýšilo průměrnou hmotnost jeho jablek. Se starým hnojivem byla průměrná hmotnost 4,0 unce na jablko. Farmář se rozhodne testovat H0: μ = 4,0 unce versus Ha: μ > 4,0 unce, na 5procentní hladině významnosti, kde μ = průměrná hmotnost jablek při použití nového hnojiva. Hmotnosti jablek jsou přibližně normálně rozděleny. Farmář odebere náhodný vzorek 16 jablek a vypočítá průměr 4,3 unce a směrodatnou odchylku 0,6 unce. Která z následujících možností udává p-hodnotu pro tento test?",P(Z > 2),P(Z < 2),P(t > 2) s 15 stupni volnosti,P(t < 2) s 15 stupni volnosti,C
"Ve studii o vlivu hudby na produktivitu pracovníků bylo zaměstnancům řečeno, že každý den bude hrát jiný žánr hudby na pozadí a budou zaznamenávány odpovídající výstupy produkce. Každá změna hudby vedla ke zvýšení produkce. Toto je příklad",účinek léčebné jednotky,placebo efekt,efekt kontrolní skupiny,chyba výběru,B
"V klinické studii je 30 pacientů se srpkovitou anémií náhodně rozděleno do dvou skupin. Jedna skupina dostává v současnosti prodávaný lék a druhá skupina dostává experimentální lék. Každý týden pacienti navštěvují kliniku, kde jsou prováděny krevní testy. Laboratorní technik neví, jaký druh léku pacient užívá. Tento design lze popsat jako",zcela randomizovaný design s aktuálně prodávaným lékem a experimentálním lékem jako dvěma způsoby léčby,"design se spárovanými páry, kde současně prodávaný lék a experimentální lék tvoří pár","uspořádání náhodných bloků, přičemž aktuálně prodávaný lék a experimentální lék tvoří dva bloky","uspořádání v náhodných blocích, s aktuálně prodávaným lékem a experimentálním lékem jako dvěma způsoby léčby",A
"Předpokládejme, že váhy nákladních vozidel cestujících po mezistátním dálničním systému jsou normálně rozloženy. Pokud 70 % nákladních vozidel váží více než 12 000 liber a 80 % váží více než 10 000 liber, jaký je průměr a směrodatná odchylka vah nákladních vozidel cestujících po mezistátním systému?",μ = 14 900; σ = 6100,μ = 15 100; σ = 6 200,μ = 15 300; σ = 6 300,μ = 15 500; σ = 6400,C
"Pojišťovací agent je úspěšný v prodeji životního pojištění u 20 procent zákazníků, které kontaktuje. Rozhodne se vytvořit simulaci k odhadu průměrného počtu zákazníků, které musí kontaktovat, než se mu podaří prodat pojistku. Který z následujících postupů by měl použít k provedení simulace?","Přiřaďte čísla 0, 1 k úspěšnému prodeji pojistky zákazníkovi a čísla 2, 3, 4, 5, 6, 7, 8, 9 k neúspěšnému prodeji pojistky zákazníkovi.","Přiřaďte čísla 0, 1 k úspěšnému prodeji pojistky zákazníkovi a čísla 2, 3, 4 k neúspěšnému prodeji pojistky zákazníkovi.",Přiřaďte číslo 0 k úspěšnému prodeji pojistky zákazníkovi a číslo 1 k neúspěšnému prodeji pojistky zákazníkovi.,"Přiřaďte čísla 0, 1, 2, 3, 4 k úspěšnému prodeji pojistky zákazníkovi a čísla 5, 6, 7, 8, 9 k neúspěšnému prodeji pojistky zákazníkovi.",A
"Výsledky pololetní zkoušky ze statistického kurzu byly přibližně normálně rozděleny s průměrem 52 bodů a směrodatnou odchylkou 4 body. Výsledky závěrečné zkoušky byly přibližně normálně rozděleny s průměrem 112 bodů a směrodatnou odchylkou 10 bodů. Jedna studentka získala 58 bodů v pololetní zkoušce. Pokud by měla stejné standardizované skóre (z-skóre) na závěrečné zkoušce, jaké by muselo být její skóre?",15 bodů,58 bodů,118 bodů,127 bodů,D
Výběrové rozdělení výběrového průměru se blíží normálnímu rozdělení,pouze pokud má původní populace normální rozdělení a n je velké.,pokud je známa směrodatná odchylka původní populace.,"Pokud je n velké, bez ohledu na rozložení původní populace.",bez ohledu na hodnotu n nebo na rozložení původní populace.,C
"Předpokládejme H0: p = 0,6 a síla testu pro Ha: p = 0,7 je 0,8. Který z následujících závěrů je platný?","Pravděpodobnost spáchání chyby I. typu je 0,1.","Pokud je Ha pravdivá, pravděpodobnost, že nedojde k zamítnutí H0, je 0,2.","Pravděpodobnost spáchání chyby II. typu je 0,3.",Všechny výše uvedené závěry jsou platné.,B
"V jednom metropolitním regionu mají techničtí spisovatelé roční plat, který je přibližně normálně rozdělen s průměrem 55 800 dolarů. První kvartil platů je 48 815 dolarů. Jaká je směrodatná odchylka?","$6,984",10 356 dolarů,10 476 $,13 968 $,B
"Množství srážek za měsíc v určitém městě je přibližně normálně rozloženo, s průměrem šest palců a směrodatnou odchylkou 1,6 palce. Které z následujících je nejvyšší množství srážek v palcích, které by toto město mohlo mít tento měsíc, aby se měsíc zařadil mezi 10 % nejsušších měsíců, které město zažilo?","8,05","7,6","3,95","3,37",C
Která z následujících možností je nejužitečnější při stanovování příčinných vztahů?,Úplné sčítání lidu,Regresní přímka metodou nejmenších čtverců vykazující vysokou korelaci,Jednoduchý náhodný výběr,Experiment,D
"Sportovní diskuzní pořad žádá lidi, aby zavolali a vyjádřili svůj názor na rozhodčí v nejnovější prohře místního basketbalového týmu. Jaká bude nejpravděpodobněji typická reakce?","Pravděpodobně budou mít pocit, že rozhodování rozhodčích mohlo být lepší, ale že to byla především špatná hra týmu, nikoli rozhodování rozhodčích, která byla hlavní příčinou prohry.","Pravděpodobně by vyzvali tým, aby získal nějaké nové hráče, kteří by nahradili ty současné.","Tým by pravděpodobně neprohrál, kdyby rozhodčí dělali svou práci.","Protože tým byl celý rok sužován fauly, volající by pravděpodobně podpořili rozhodčí.",C
"Alfred a Ben se navzájem neznají, ale oba zvažují pozvat půvabnou Charlene na školní ples. Pravděpodobnost, že ji alespoň jeden z nich požádá, je 0,72. Pravděpodobnost, že ji požádají oba, je 0,18. Pravděpodobnost, že ji požádá Alfred, je 0,6. Jaká je pravděpodobnost, že Ben požádá Charlene na ples?","0,78","0,3","0,24","0,48",B
"Náhodný vzorek 25 mužů a samostatný náhodný vzorek 25 žen je vybrán, aby odpověděli na otázky týkající se postojů k potratům. Odpovědi byly kategorizovány jako ""pro-life"" nebo ""pro-choice"". Která z následujících možností je správná nulová hypotéza pro tuto situaci?","Proměnné ""pohlaví"" a ""postoj k potratu"" spolu souvisejí.","Podíl mužů zastávajících postoj ""pro-life"" je stejný jako podíl žen zastávajících postoj ""pro-life"".","Podíl mužů zastávajících postoj ""pro-life"" souvisí s podílem žen zastávajících postoj ""pro-life"".",Podíl mužů podporujících právo na potrat je stejný jako podíl žen proti právu na potrat.,B
"Průzkum z roku 2008 provedený na 500 domácnostech dospěl k závěru, že 82 % populace používá slevové kupóny na potraviny. Která z následujících možností nejlépe popisuje, co se myslí tím, že průzkum má chybu měření 3 %?",Tři procenta dotázaných odmítla účast v průzkumu.,"Nebylo by neočekávané, kdyby 3 % populace začala používat kupóny nebo přestala používat kupóny.","Mezi 395 a 425 z 500 dotázaných domácností odpovědělo, že používají slevové kupony na potraviny.","Je pravděpodobné, že mezi 79 % a 85 % populace používá slevové kupóny na potraviny.",D
"Test hypotézy je nastaven tak, že P(zamítnutí H0, když H0 je pravdivá) = 0,05 a P(nezamítnutí H0, když H0 je nepravdivá) = 0,26. Jaká je síla testu?","0,26","0,05","0,95","0,74",D
"Pro školní projekt Charlotte zaznamenala výšky všech 28 studentů ve své třídě a vypočítala několik statistik. Poté si uvědomila, že udělala chybu při zaznamenávání výšky nejvyššího člověka ve třídě. Správně ho uvedla jako nejvyššího, ale potřebovala přidat dva palce k jeho zaznamenané výšce, aby to opravila. Která z těchto měr rozptylu musí zůstat nezměněna?",Průměrná absolutní odchylka,Směrodatná odchylka,Rozptyl,Mezikvartilové rozpětí,D
Hlavním účelem blokování v experimentu je:,snížit předpojatost,omezit zavádějící faktory,snížit variabilitu v rámci ošetření,snížit variabilitu mezi ošetřeními,C
Výrobce motorového oleje se zajímá o testování účinků nově vyvinuté přísady na životnost motoru. Náhodně je vybráno dvacet pět různých typů motorů a každý z nich je testován s olejem obsahujícím přísadu a olejem bez přísady. Jaký typ analýzy poskytne nejužitečnější informace?,Porovnání shodných párů populačních podílů,Porovnání párových výběrů středních hodnot populace,Porovnání podílů v populaci na základě nezávislých vzorků,Porovnání průměrů populací nezávislých vzorků,B
Pro určení průměrných nákladů na kandidaturu do Kongresu je vybrán jednoduchý náhodný vzorek 50 politiků a jsou prozkoumány jejich záznamy. Údaje o nákladech ukazují průměr 125 000 dolarů se směrodatnou odchylkou 32 000 dolarů. Která z následujících možností je nejlepší interpretací 90% intervalu spolehlivosti pro odhad průměrných nákladů na kandidaturu?,90 % politiků kandidujících do Kongresu utratí mezi 117 500 a 132 500 dolary.,"90 % politiků kandidujících do Kongresu utratí průměrnou částku v dolarech, která se pohybuje mezi 117 500 a 132 500 dolary.","Jsme si na 90 % jisti, že politici kandidující do Kongresu utratí mezi 117 500 a 132 500 dolary.","Jsme si na 90 % jisti, že politici kandidující do Kongresu utratí v průměru částku mezi 117 500 a 132 500 dolary.",D
"Plnicí stroj dává do sklenic v průměru čtyři unce kávy, se směrodatnou odchylkou 0,25 unce. Náhodně je vybráno čtyřicet sklenic naplněných tímto strojem. Jaká je pravděpodobnost, že průměrné množství na sklenici ve vzorku je menší než 3,9 unce?","0,0057","0,0225","0,025","0,05",A
"Město má jednu střední školu, která autobusem sváží studenty z městských, příměstských a venkovských oblastí. Který z následujících vzorků je doporučen při studiu postojů k rozdělování studentů do tříd s vyšší úrovní, běžných tříd a tříd s nižší úrovní?",Vzorek z pohodlí,Jednoduchý náhodný výběr (JNV),Stratifikovaný vzorek,Systematický vzorek,C
"Zásilka rezistorů má průměrný odpor 200 ohmů se směrodatnou odchylkou 5 ohmů a odpory jsou normálně rozloženy. Předpokládejme, že náhodně vybraný rezistor má odpor menší než 194 ohmů. Jaká je pravděpodobnost, že jeho odpor je větší než 188 ohmů?","0,07","0,12","0,50","0,93",D
"Významná výzkumná organizace chce předpovědět výsledek nadcházejících celostátních voleb (z hlediska podílu voličů, kteří budou hlasovat pro každého kandidáta). Hodlají použít 95% interval spolehlivosti s maximální chybou 2,5 %. Jaká je minimální velikost vzorku potřebná k dosažení tohoto cíle?",1536,39,1537,40,C
"Vzhledem k tomu, že vzorek má směrodatnou odchylku nula, které z následujících tvrzení je pravdivé?",Směrodatná odchylka populace je také nulová.,Výběrový průměr a výběrový medián jsou stejné.,Vzorek může obsahovat odlehlé hodnoty.,Populace má symetrické rozložení.,B
"Počet zákazníků obsloužených denně velkým obchodním domem je normálně rozdělen, s průměrem 3 250 zákazníků a směrodatnou odchylkou 320. Najděte rozsah počtu obsloužených zákazníků ve středních 50 procentech dní.","(3 034, 3 466)","(2 930, 3 570)","(2 610, 3 890)","(2 450, 4 050)",A
"Předpokládejme, že 54 % absolventů vaší střední školy pokračuje na čtyřleté vysoké školy, 20 % na dvouleté vysoké školy, 19 % najde zaměstnání a zbývajících 7 % hledá práci. Pokud je náhodně vybraný student ten, který nepokračuje na dvouletou vysokou školu, jaká je pravděpodobnost, že bude pokračovat na čtyřletou vysokou školu?","0,460","0,540","0,630","0,675",D
"Ministerstvo zdravotnictví plánuje otestovat hladinu olova v konkrétním parku. Protože vysoká hladina olova je škodlivá pro děti, park bude uzavřen, pokud hladina olova překročí povolenou mez. Ministerstvo náhodně vybere několik míst v parku, odebere vzorky půdy z těchto míst a otestuje vzorky na obsah olova. Které z následujících rozhodnutí by vyplývalo z chyby I. typu?","Uzavření parku, když jsou hladiny olova v rámci povoleného limitu","Ponechání parku otevřeného, když jsou hladiny olova nad povoleným limitem","Uzavření parku, když úrovně olova překročí povolenou hranici","Ponechání parku otevřeného, když jsou hladiny olova v rámci povoleného limitu",A
"Pro školní projekt chce student zjistit, zda se chlapci a dívky na jejich velké střední škole liší v počtu kontaktů uložených v telefonu. Student provede průzkum mezi 50 náhodně vybranými chlapci a 40 náhodně vybranými dívkami a požádá je, aby uvedli počet kontaktů. Které z následujících tvrzení je o této situaci pravdivé?","Protože směrodatné odchylky populace nejsou známy a podmínky jsou splněny, student by měl použít dvouvýběrový t-test.","Protože jsou velikosti vzorků různé, student by neměl použít dvouvýběrový t-test.","Protože jsou obě velikosti vzorků větší než 30, student by neměl používat dvouvýběrový t-test.","Protože tvar rozložení populace není znám, student by neměl používat dvouvýběrový t-test.",D
"Pravděpodobnost je 0,2, že hodnota náhodně vybraná z normálního rozdělení s průměrem 600 a směrodatnou odchylkou 15 bude nad jakým číslem?","0,84","603,8","612,6","587,4",C
Ve skupině 10 skóre je nejvyšší skóre zvýšeno o 40 bodů. Co se stane s průměrem?,Zůstane to stejné.,Zvýší se o 4 body.,Zvýší se o 10 bodů.,Zvýší se o 40 bodů.,B
"Rozdělení platů v okresním školském systému se 4 752 zaměstnanci je známé jako pravostranně zešikmené, přičemž plat superintendanta je odlehlou hodnotou na vyšší straně. Byl proveden náhodný výběr 20 zaměstnanců a jejich platy byly zaznamenány. 95procentní t-interval spolehlivosti pro průměrný plat zaměstnanců okresního školského systému je (15 360 $, 32 470 $). T-interval spolehlivosti není v této situaci vhodný, protože","Velikost vzorku je příliš malá ve srovnání s počtem zaměstnanců v systému, aby poskytla spravedlivou reprezentaci.","zkreslené rozložení platů nám říká, že předpoklad normality vzorkované populace nebude splněn",směrodatná odchylka populace platů zaměstnanců školského systému tohoto okresu není známa,"platy učitelů nejsou předmětem vyjednávání, ale plat ředitele školy je předmětem vyjednávání, takže plat ředitele školy by měl být vyloučen ze zkoumaného souboru",D
"Předpokládejme, že hmotnosti slepičích vajec jsou normálně rozloženy s průměrem 45 g a směrodatnou odchylkou 4 g. Jaká hmotnost vejce by představovala 25. percentil hmotností všech vajec?","42,2 g","42,3 g","42,4 g","42,5 g",B
