Který z těchto principů není součástí odpovědnosti chránit?,Odpovědnost předcházet.,Odpovědnost reagovat.,Odpovědnost zůstat suverénní.,Odpovědnost za obnovu.,C
"Jakými způsoby je případ pro humanitární intervenci, jak je nastíněn v této kapitole, omezený?","Není samozřejmé, že jednotlivci mají univerzální a základní lidská práva.",Zastánci humanitární intervence přeceňují míru globálního konsensu ohledně použití síly k ochraně lidských práv.,Jakákoli norma schvalující použití síly k ochraně individuálních práv by mohla být zneužita mocnými státy.,Všechny tyto možnosti.,D
Které z následujících tvrzení neplatí pro proces sekuritizace?,Sekuritizace odhaluje moc sekuritizujícího aktéra.,"Pokud je sekuritizujícím aktérem demokratický stát, relevantním publikem je obvykle širší populace, která má právo odmítnout řečový akt.",Přijetí mimořádných opatření může zpětně přesvědčit publikum o existenciální hrozbě.,V rámci autoritářských a jiných nedemokratických režimů je příslušné politické rozhodování často ovládáno vojenskou a politickou elitou.,C
Jak se během 20. století změnilo zaměření bezpečnostních studií v oblasti vojenské bezpečnosti?,"Bezpečnostní studia vždy upřednostňovala širokou škálu témat při zkoumání oblasti bezpečnosti. Různé typy bezpečnosti, zejména lidská bezpečnost a ekonomická bezpečnost, se těšily velké pozornosti v tradičních bezpečnostních studiích, spolu s vojenskou bezpečností. Po skončení studené války byl tento přístup rozšířen o další typy bezpečnosti, jako je environmentální a osobní bezpečnost.","Vojenská bezpečnost se od konce studené války stala dominantním sektorem v rámci bezpečnostní analýzy; jak akademici, tak odborníci z praxe uznávají prvořadý význam usilování o vojenskou bezpečnost, založenou na myšlence, že vojenské schopnosti představují největší hrozbu pro přežití lidí a států.","Před studenou válkou se bezpečnostní studia zaměřovala především na vojenský sektor, ačkoli environmentální bezpečnost se rychle vynořila jako vážná hrozba pro bezpečnost, což nutilo analytiky přehodnotit státocentrické rámce, které dříve používali.","Během studené války se většina bezpečnostních analytiků shodla na tom, že vojenská bezpečnost by měla být středem zájmu bezpečnostních studií; v důsledku toho se příliš nediskutovalo o tom, co bezpečnost zahrnuje, kromě vojenského sektoru. Po tomto období byly bezpečnostní studie rozšířeny o širší spektrum sektorů, které vidíme dnes, včetně environmentální a politické bezpečnosti.",D
Která z následujících možností není údajným omezením liberalistického přístupu?,"Liberalismus představuje velký problém při definování toho, kdy by použití síly bylo oprávněné nebo nezbytné.","Liberalismus je často vnitřně nekonzistentní, což omezuje jeho použitelnost jako vodítka.",Neschopnost řešit důležitost široké škály aktérů v rozhodovacích procesech mezinárodního systému.,"Liberalistický vliv pouze odráží západní dominanci, což potenciálně podkopává jeho relevanci v budoucnosti.",C
Které z těchto tvrzení neplatí pro vývoj mírových studií ve dvacátém století?,"V rámci mírových studií byl jedním z pozdějších vývojů významný zájem o prevenci konfliktů, řešení konfliktů a udržování míru.","Na vrcholu studené války byly mírové studie často označovány jako ""studie appeasementu"" a byly ostře kritizovány odpůrci.","Do 70. let 20. století významní výzkumníci míru vyzývali k rozšíření působnosti oboru, ale ve svých pokusech byli převážně neúspěšní.",Mírová studia se snažila poskytnout globálnější a na stát méně zaměřený pohled na hlavní otázky konfliktu.,C
"V současném kontextu, jak lze nejlépe definovat studia míru?","Po rozšíření mírových studií v období úpadku studené války se tento obor vyvinul v nezávislou a autonomní oblast studia, která se zabývá otázkami souvisejícími s řešením konfliktů, ekonomickou bezpečností a ukončením násilí jak na mezinárodní, tak na vnitrostátní úrovni. Jako oblast výzkumu jsou mírová studia nejlépe definována svým odlišením od rozvojových studií a mezinárodních vztahů.","Mírová studia jsou nejlépe definována svým výzkumným programem, který se zaměřuje na hledání nenásilných opatření k ukončení konfliktů. Výzkumníci míru přijímají přístup ""shora dolů"" k řešení konfliktů, který upřednostňuje otázky týkající se násilí a použití síly, přičemž se zaměřují na podněcující činitele ve snaze zajistit tohoto aktéra jako referenční objekt bezpečnosti.","Mírová studia nelze definovat jako specifický akademický přístup vzhledem k proměnlivé povaze jejich výzkumného programu a rozmanitosti zájmů, kterými se zabývají výzkumníci míru. Nicméně po skončení studené války byl úspěch tohoto oboru takový, že se může pochlubit řadou výzkumných ústavů a přitahuje globální a interdisciplinární pozornost.","Mírová studia jsou definována zájmem o základní příčiny jevů v mezinárodních vztazích, globálním pohledem, interdisciplinárním přístupem, hledáním nenásilných transformací, analytickým a normativním přístupem a přijetím víceúrovňové analýzy, která propojuje teorii a praxi v rámci výzkumu.",D
Jakou roli hraje 'Informace' v ekonomické vědě o rozhodování?,Informace nejsou v ekonomické teorii pro rozhodování důležité; rozhodovací proces aktéra naopak ovlivňují jeho vnímání situací.,"Informace nemají pro ekonomické rozhodování žádný zvláštní význam, které je řízeno spíše vnějšími silami, které nutí aktéry, než jejich vlastními racionálními volbami.","Informace hrají významnou roli při rozhodování, protože ačkoli teorie tvrdí, že aktéři jednají ve svém vlastním nejlepším zájmu, 'racionální jednání' závisí na informacích, které mají v daném okamžiku k dispozici.",Informace se v 21. století staly důležitým zdrojem a mohou být prodávány a obchodovány jako tržní komodita.,C
Které z následujících možností jsou často uváděnou kritikou HM?,"HM věnuje nedostatečnou pozornost roli dělníka a místo toho se zaměřuje na kapitalistu jako zdroj moci a nejdůležitějšího aktéra. HM může také narážet na kapitalistické mocenské struktury, a to na úkor podpory lidské bezpečnosti pracujících.","HM příliš často obviňuje kapitalismus z jednání výhradně ve vlastním zájmu a vysvětluje vše z hlediska třídního boje, na úkor širší analýzy. Některé verze HM tvrdí, že odhalily objektivní zákony dějin, jejichž přesnost je široce zpochybňována.","HM je nevyhnutelně redukcionistický a příliš zjednodušuje složitosti kapitalismu, přičemž uznává pouze jeho negativní aspekty a škodlivé účinky.",Všechny tyto možnosti.,B
Jaký je referenční objekt v současné kybernetické bezpečnosti?,Digitalizované citlivé informace,Kritické informační infrastruktury,Vládní IT systémy,Telekomunikační sítě,B
Který z následujících výrazů pravděpodobně nenaznačuje legitimitu v nové terminologii RMA?,Chirurgický útok.,Nerozlišující útok.,Chytrá bomba.,Přesný cíl.,B
Který z následujících jevů se neobjevil jako trend obchodu se zbraněmi ve 20. století?,Obchod se zbraněmi se mění ze soukromého podniku na podnik kontrolovaný vládou.,Nárůst obchodu se zbraněmi.,Pokles obchodu se zbraněmi.,Nárůst počtu a rozmanitosti obchodovaných zbraní.,C
Které z těchto tvrzení týkajících se studia identity není aplikovatelné na sociální konstruktivismus?,"Identita definuje aktéry a říká nám, kdo jsou, jaké jsou jejich preference a zájmy, a jak tyto preference mohou ovlivnit jejich jednání.","Identita má zásadní význam pro sociálně konstruktivistickou perspektivu, protože je nejzákladnějším principem při definování chování; je to přirozeně daná kvalita skládající se z určitých neměnných behaviorálních charakteristik.","Identity, zájmy a chování politických činitelů jsou sociálně konstruovány sdílenými myšlenkami, kolektivním významem a interpretacemi a předpoklady o světě.","Herci utvářejí svou identitu prostřednictvím interakce, která zároveň definuje typy vztahů vytvořených mezi těmito herci.",B
Které z těchto jsou charakteristiky realistické teorie?,Mezinárodní systém je anarchický.,"Státy hodnotí jeden druhého z hlediska jejich moci a schopností, spíše než podle jejich vnitřních rozdílů.",Státy jsou jednotní a racionální aktéři; suverénní státy budou jednat způsobem vhodným k dosažení svých cílů.,Všechny tyto možnosti.,D
Které z těchto tvrzení definuje pohled Kodaňské školy na bezpečnost?,"Bezpečnost je společensky konstruovaný koncept, relativní vůči společnosti, ve které existuje, a to, co bude představovat existenční hrozbu, je proto subjektivní.","Bezpečnost je nejlépe definována pomocí tradičního paradigmatu, kde stát je referenčním objektem, který má být zabezpečen pomocí mimořádných opatření, kdekoli je to možné.","Pro nejlepší pochopení bezpečnosti je třeba zaujmout konstruktivistický přístup, hrozby existují pouze tehdy, když jsou artikulovány širším publikem a mohou vyžadovat zavedení mimořádných opatření.","Bezpečnost existuje jako empiricky ověřitelný a nezávislý stav, který se mění jen nepatrně, pokud vůbec, s ohledem na sociální kontext, ve kterém je uplatňován.",A
Který z následujících nejlépe popisuje koncept hegemonní maskulinity?,Přirozená podpora ženských charakteristik ve společnosti.,"Společenská dominance mužů nad ženami, která vyplývá z označení ""mužských"" charakteristik jako více ceněných než ""ženské"" charakteristiky.",Všechny tyto možnosti.,"Uznání, že genderová identita existuje v mnoha formách a není binární.",B
Jak institucionální omezení ovlivňují chování?,"Institucionální omezení limitují množství zdrojů, které lze vynaložit na určité zboží, a nutí aktéry rozhodovat, jak nakládat s omezeným bohatstvím, které mají k dispozici.","Instituce jsou společenské normy a očekávání, které ovlivňují cíle a ambice aktéra.","Institucionální omezení se týkají nástrojů státu, jako jsou školy, věznice a nemocnice; poskytování zdrojů pro tyto instituce klade nároky na politické vůdce.","Instituce jsou lidmi vytvořená omezení, která strukturují lidskou interakci. Jsou to člověkem vytvořená pravidla, která usměrňují rozhodování a řídí chování.",D
Která z následujících politik není pravdivá pro ekonomickou politiku?,"Ekonomické politiky musí brát v úvahu nejen pobídky pro vedoucí představitele, ale i pro obyvatelstvo, které mají ovlivnit.",Tvůrci politik mohou motivovat ostatní k chování podporujícímu bezpečnost prostřednictvím využití sankcí a pomoci.,Obchodní politiky mohou přimět vůdce ke změně chování výměnou za přístup na trhy nebo obchodní preference a posílit bezpečnost.,"Zájem o chudobu je humanitární otázka, která nemá přímou souvislost s ekonomickou vědou, ačkoli by mohla být zmírněna prostřednictvím pomoci.",D
Která z následujících možností není tvrzením uvedeným v realistickém argumentu proti humanitárním intervencím?,Ozbrojená síla by měla být použita pouze v národním zájmu a humanitární intervence je proto nerozumná.,"Zahraniční intervence snižuje podíl válek, které končí jednoznačným vítězstvím, a zanechává po sobě nestabilní mír, který se pravděpodobně znovu rozhoří.",Zahraniční intervence má tendenci prodlužovat války; je nevhodná a nefunguje.,"Humanitární intervence upřednostňuje člověka jako referenční objekt bezpečnosti, čímž podkopává státocentrický přístup realismu.",D
Proč je v současných studiích bezpečnosti téma energetické bezpečnosti tak důležité?,"Existuje řada současných výzev pro energetickou bezpečnost, od obav z nedostatku zdrojů až po nebezpečí politické nestability.",Existence spolehlivých dodávek energie určuje schopnost národa dosáhnout hospodářského rozvoje.,"Energetická bezpečnost zahrnuje širokou škálu problémů, které jsou jak současné, tak zásadní pro bezpečnost, a to od místní a individuální úrovně až po globální měřítko.",Všechny tyto možnosti.,D
Která z následujících možností představuje legitimní hrozbu pro společenskou bezpečnost?,Politické strategie navržené ke změně demografických charakteristik státu.,Všechny tyto možnosti.,"Legislativa, která kriminalizuje určité kulturní chování nebo praktiky.",Použití vojenské síly k provádění etnických čistek prostřednictvím vysídlování a zabíjení.,B
Který z následujících výroků nejlépe popisuje orientaci vojenské bezpečnosti v rámci tradičního pojetí bezpečnostních studií?,"Strategická studia jsou ústředním zájmem mezinárodních vztahů, v rámci strategických studií se podmnožina bezpečnostních studií zaměřuje na vojenskou bezpečnost.","Vojenská bezpečnost je ústředním zájmem v mezinárodních vztazích a dominuje vědeckému bádání. V rámci mezinárodních vztahů tvoří strategická studia podmnožinu akademického zájmu, v níž se občas objevují bezpečnostní studia.","Strategická studia jsou nejlépe chápána jako podmnožina mezinárodních vztahů, a v rámci strategických studií je vojenská bezpečnost jedním z dominantních zájmů. Bezpečnostní studia jsou podmnožinou strategických studií.",Vojenská bezpečnost je ústředním zájmem strategických studií; a strategické studie jsou podmnožinou bezpečnostních studií. Vojenská bezpečnost je jedním z hlavních zájmů bezpečnostních studií a bezpečnostní studie jsou podmnožinou mezinárodních vztahů.,D
Které z těchto tvrzení nelze aplikovat na počáteční vývoj mírových studií?,"Matematici a přírodovědci vstoupili do této oblasti, která byla jinak předmětem studia společenských věd, čímž přispěli k interdisciplinární povaze tohoto oboru.","Nyní zásadně důležité pro mírová studia jako oblast výzkumu, vytváření odborných časopisů nebylo výrazným rysem mírových studií až do konce dvacátého století.",Většina raných prací byla prováděna v Severní Americe a Skandinávii.,Založení výzkumných ústavů po celém světě bylo jedním z trvalých úspěchů mírových studií.,B
"Od konce studené války, jak se změnilo využívání nátlakové diplomacie západními mocnostmi?","Nátlaková diplomacie se ukázala jako úspěšný politický nástroj a je nedílnou součástí řešení konfliktů. Úspěchy minulých politických iniciativ v období po 11. září posílily trend směrem k nátlakové diplomacii tím, že zvýšily americkou politickou vůli čelit terorismu s masovými oběťmi v rozpadajících se státech.","Příznivé geopolitické prostředí, charakterizované převažující vojenskou převahou Západu a nízkým rizikem nepřátelské intervence velmocí, vytvořilo tlaky a pobídky pro západní politiky k prosazování jejich politické agendy a k řízení ozbrojených konfliktů ze slabých a rozpadajících se států.","Zánik ideologického bipolárního rozdělení mezinárodní společnosti během studené války, namísto toho, aby vedl ke snížení nepřátelství, zanechal nestabilní dědictví, kde politika síly a masové odvety nadále představuje velmi reálnou hrozbu. Riziko nekontrolovatelné eskalace stále přetrvává, ale v jiné podobě; terorismus s masovými oběťmi, nákaza z rozpadajících se států a nestátní aktéři usilující o získání zbraní hromadného ničení jsou hlavní starostí států a vyžadují reakce v podobě vojenské intervence.","Nepřátelské geopolitické prostředí povzbudilo státy k uplatňování vojenských strategií za účelem zajištění svých zájmů. Použití násilí namísto diplomacie nebo pobídek se stalo primární reakcí na hrozby, ať už jsou způsobeny jinými státy, nedostatkem zdrojů, pandemickými nemocemi nebo jinými netradičními hrozbami.",B
Do jaké míry a s jakým účinkem bylo životní prostředí sekuritizováno?,"Sekuritizace obav týkajících se environmentální bezpečnosti zvýšila význam otázek environmentální bezpečnosti mezi tvůrci zahraniční i domácí bezpečnostní politiky a příslušnými agenturami. Nyní je všeobecně uznáváno, že environmentální změny lze považovat za otázku vysoké bezpečnostní politiky.","Environmentální bezpečnost vedla k ""výměně"" vojenské bezpečnosti za environmentální bezpečnost s alokací zdrojů určených k řešení environmentálních problémů. Zvláštní důraz byl kladen na environmentální změny jako příčinu násilných konfliktů a na řešení environmentálních hrozeb z jiných faktorů než domácích příčin.","Životní prostředí bylo ""sekuritizováno"" v tom smyslu, že environmentální bezpečnost byla použita k tomu, aby se z nich staly záležitosti ""vysoké politiky"". To do jisté míry zvýšilo profil kritických otázek mezi tvůrci politik a agenturami, takže životní prostředí lze považovat za bezpečnostní problém. Ale zatímco problematika byla rozšířena, došlo k malé změně v politice a činnosti, pokud jde o referenční objekt environmentální bezpečnosti.","Pohled národní bezpečnosti na environmentální otázky podkopal užitečnost konceptu environmentální bezpečnosti. Militarizace environmentálních problémů snížila schopnost tvůrců politik ""zachytit"" kritickou povahu environmentálních problémů a environmentální rozměry sociální zranitelnosti. Sladění environmentální bezpečnosti s národní bezpečností a globálními úrovněmi mezinárodních změn nelze provést bez obchodování s bezpečnostními zájmy státu.",C
Která z následujících možností není běžnou kritikou sekuritizace?,Volná a široká konceptualizace bezpečnosti může vést k nejasnostem a nedostatku pojmové a analytické soudržnosti.,"Když není sekuritizujícím aktérem stát, může být nejasné, co by představovalo mimořádné opatření.","Model se opírá o definici charakteristických politických a bezpečnostních oblastí, které nejsou vždy jasně vymezeny.",Teorie sekuritizace postrádá soudržnost z hlediska jejího využití jako nástroje pro analytické studie v oblasti bezpečnosti.,D
Které z těchto tvrzení charakterizuje tradiční pojetí národní bezpečnosti na rozdíl od lidské bezpečnosti?,Všechny tyto možnosti.,"V přístupu k národní bezpečnosti jsou skutečnými hrozbami pouze ty, které ohrožují lidský život, lidská práva nebo lidskou důstojnost.","Tradiční interpretace bezpečnosti a hrozeb jsou důležitými hranicemi, které definují lidskou bezpečnost.","Koncept národní bezpečnosti je příliš úzký na to, aby byl užitečný při analýze širokých hrozeb, které v současnosti existují.",D
"Jak se Buzanův koncept ""společenské bezpečnosti"" odchyluje od tradičního chápání bezpečnosti?","Zajištění udržitelného rozvoje státu bylo závislé na společenské bezpečnosti jako nezávislém zájmu, který nebyl druhotný ani závislý na ostatních sektorech, včetně vojenského.","Konec studené války umožnil bezpečnostním studiím překročit hranice dominantních realistických a neorealistických perspektiv, přičemž se objevil zájem o jiné, nevojenské koncepce bezpečnosti. Ti, kteří si přáli rozšířit rozsah bezpečnostních studií, prosazovali zahrnutí zdrojů, životního prostředí a dalších referenčních bodů pro analýzu.","Společenská bezpečnost se týkala udržitelného rozvoje tradičních vzorců vojenských schopností. Vojenské hrozby bylo možné rozdělit na infrastrukturní sílu, technologii, personál, ekonomickou základnu a politickou základnu vojenského bezpečnostního sektoru.",Současné procesy globalizace a společenských konfliktů vyžadovaly vývoj nových koncepčních nástrojů přesahujících stát jako referenční objekt. Bezpečnost závisela na faktorech přesahujících geograficky pojatou existenci: přežití státu bylo nahrazeno přežitím národního (etnického) státu.,B
Která z následujících podmínek nepředstavuje 'lidskou bezpečnost'?,"Stav, kdy je lidem poskytnuta úleva od traumat, která postihují lidský vývoj, jsou v bezpečí před hrozbami a jsou chráněni před škodlivými narušeními jejich každodenního života.","Stav, ve kterém je každý občan osvobozen od hrozby fyzického násilí, bez ohledu na svou rasu, etnickou příslušnost nebo jinou identitu.","Stav, kdy je lidem zaručena schopnost žít a rozvíjet se, bez politického útlaku nebo předsudků, v bezpečí před hrozbami ze strany vlastních nebo externích státních aktérů.","Stav, kdy lidé existují nezávisle na státní podpoře, kdy je lidský život soběstačný v tom smyslu, že jednotlivci nepotřebují pomoc státního aparátu k tomu, aby žili bezpečně.",D
Jaké jsou účinky jaderných zbraní?,"Jaderný výbuch vytváří v okamžiku detonace elektromagnetický impulz (EMP), tepelný světelný impulz, tlakovou vlnu a radioaktivní spad. Elektromagnetický impulz vzniká, když gama záření interaguje s hmotou (atmosférou), což je známé jako ""Comptonův jev"". EMP vytváří vysokonapěťový náboj, který je pro lidi neškodný, ale ničivý pro elektronické systémy. Účinky EMP jsou maximalizovány ve velkých výškách. Tepelný světelný impulz však může způsobit dočasné oslepení, popálení sítnice a požáry, zatímco tlaková vlna může způsobit vážné popáleniny kůže.","Jaderný výbuch vytváří tlakovou vlnu způsobenou nárůstem atmosférického tlaku a dynamickým přetlakem dostatečným ke zničení betonových konstrukcí. Vojenští plánovači obecně používali účinky výbuchu k výpočtu míry obětí při jaderném útoku: Odhadovalo se, že 50 procent lidí žijících v okruhu pěti mil od vzdušného výbuchu o síle jedné megatuny by bylo zabito nebo zraněno účinky výbuchu.","Jaderné reakce při počáteční jaderné detonaci nebo radioaktivním spadu mohou způsobit radiační otravu, protože ozářené trosky jsou zachyceny jadernou ohnivou koulí a vyneseny do atmosféry. Špinavá bomba používá chemickou výbušninu k rozptýlení radioaktivního materiálu a spoléhá na radiaci k vytvoření smrtícího účinku. Panika vyvolaná i omezeným rozptylem radioaktivního materiálu by mohla být nákladnější z hlediska způsobeného narušení než skutečné oběti nebo škody na majetku způsobené detonací špinavé bomby; někteří pozorovatelé se domnívají, že největší škody způsobuje samotný výbuch.",Vše výše uvedené,D
Které tvrzení nejlépe popisuje komerční liberalismus?,"Komerční liberalismus je nejnovější a nejdůležitější frakcí liberalismu; prosazuje socialistické ekonomické principy s cílem řešit nerovnosti v rozdělování bohatství, které ohrožují společenskou a režimní bezpečnost.","Komerční liberalismus je založen na myšlence, že volný obchod přímo podkopává moc státu, a tvrdí, že trh by měl být regulován státními aktéry, kde je to možné. Jednou z vad komerčního liberalismu je, že snižuje spolupráci a může tak zvýšit konflikt mezi státy.","Komerční liberalismus je pravděpodobně nejstarší odnož liberalismu; prosazuje volný obchod jako volný pohyb zboží a kapitálu a tvrdí, že nejrychlejší a nejefektivnější tvorba bohatství nastává, když vlády neomezují ekonomickou aktivitu soukromých subjektů a volný trh.","Komerční liberalismus prosazuje omezení soukromého podnikání a nevládních aktivit v ekonomické sféře s argumentem, že zásahy budou bránit ekonomické prosperitě.",C
Bezpečnostní studia lze interpretovat jako imperiální oblast poznání kterým z následujících způsobů?,Bezpečnostní studia vznikla v souvislosti se zájmy USA a Británie po druhé světové válce.,"Bezpečnostní studia přijímají perspektivu, kterou postkoloniální badatelé označují jako 'pohled kolonizátora na svět'.","Bezpečnostní studia byla původně definována mocí USA a Británie v době, kdy aktivně podporovaly koloniální a imperiální vztahy v globálním jihu.",Všechny tyto možnosti.,D
"Co se kritici obávají, že by bylo výsledkem udělení práv humanitární intervence?",Zneužití této moci k vedení válek v zájmu státu.,"Vyčerpání vojenských zdrojů při vedení válek z etických důvodů, vedoucí ke ztrátě vojenské bezpečnosti.","Zatímco některé státy prokázaly svou schopnost vést ""spravedlivé"" války za účelem ochrany zdravých hodnot demokracie a neoliberalismu, ne všechny státy by použily sílu k prosazování takových globálně prospěšných cílů.","Nedostatečné uplatňování těchto práv ze strany státních aktérů, což vede k neschopnosti řešit porušování lidských práv.",A
"Jakými způsoby zpochybnila Zpráva o lidském rozvoji, publikovaná Rozvojovým programem OSN v roce 1994, tradiční bezpečnostní paradigma?","Zpráva nastínila sedm oblastí nebo složek lidské bezpečnosti, kterým by tvůrci politik měli nadále věnovat větší politickou pozornost a kapitál: ekonomická bezpečnost, potravinová bezpečnost, zdravotní bezpečnost, environmentální bezpečnost, osobní bezpečnost, komunitní bezpečnost a politická bezpečnost.","Zpráva zdůraznila značnou zátěž, kterou infekční nemoci nadále představují v rozvojovém světě - včetně HIV/AIDS, tuberkulózy a malárie.","Zpráva prosazuje rámec analýzy lidské bezpečnosti, který si klade za cíl napravit vnímanou nerovnováhu v bezpečnostním myšlení, která převládala v tradičních bezpečnostních studiích.",Všechny tyto možnosti.,D
Jak bychom mohli chápat pojmy gender a genderová bezpečnost?,"Genderová bezpečnost je v podstatě rozšířením způsobu, jakým chápeme mezinárodní politický systém. Analýza genderových bezpečnostních vztahů byla umožněna teprve rozšířením tradiční vojenské definice bezpečnosti, v níž byla národní bezpečnost v anarchické mezinárodní společnosti výhradní doménou mužů.","Studovat genderovou bezpečnost znamená zaměřit se na roli dospělých žen v moderním válečnictví, včetně odvětví souvisejících s válkou, a na jejich začlenění nebo vyloučení z bojových rolí.","Otázka genderu a bezpečnosti je chápána jako praktická konceptualizace způsobů, jakými ženy hrají roli v otázkách souvisejících s bezpečností, a jejich relativní začlenění a vyloučení ve vojenských konfliktech a militarizaci.","Studium genderu a otázek genderové bezpečnosti je komplexní úkol a oba pojmy se vymykají jednotné definici. Koncept genderové bezpečnosti rozšiřuje pojetí bezpečnosti nad rámec vojenského sektoru a zahrnuje také ""lidskou bezpečnost"".",D
"Která z následujících možností nejlépe popisuje, co se rozumí bezpečností v současném světě podle oboru Bezpečnostních studií?","""Národ je bezpečný do té míry, do jaké není v nebezpečí, že by musel obětovat své základní hodnoty, pokud se chce vyhnout válce, a je schopen, pokud je vyzván, je udržet vítězstvím v takové válce."" Lippman, W.","""Bezpečnost sama o sobě je relativní svoboda od války, spojená s relativně vysokým očekáváním, že porážka nebude důsledkem žádné války, která by mohla nastat."" Bellamy, M.","Emancipace je osvobození lidí (jako jednotlivců i skupin) od fyzických a lidských omezení, která jim brání v uskutečňování toho, co by si svobodně zvolili dělat . . . Bezpečnost a emancipace jsou dvě strany téže mince. Emancipace, nikoli moc či pořádek, vytváří skutečnou bezpečnost. Emancipace je teoreticky bezpečnost. Booth, K.",Nic z výše uvedeného,D
Která z těchto možností je účinným způsobem zabezpečení proti kybernetickým hrozbám?,Úplné vymýcení hrozeb.,"Zajistěte, aby byla uznána závažnost kybernetické války jako hrozby a aby byly případy kybernetické války okamžitě identifikovány, zveřejněny a řešeny.",Všechny tyto možnosti.,"Přijetí skutečnosti, že neexistuje absolutní bezpečnost, místo toho navrhování odolných IT systémů a budování mezinárodní spolupráce a výměny informací s cílem snížit hrozby a zvýšit odolnost.",D
Které z následujících trendů se objevily v globálním obchodu s obranou od konce studené války?,"Rostoucí úsilí vlád zabránit šíření zbraní, zejména zbraní hromadného ničení.",Nárůst objemu obchodu se zbraněmi.,"Změna v povaze obchodu s obranou, spojená s měnící se povahou konfliktu.",Všechny tyto možnosti.,D
"Při teoretizování o Odpovědnosti za ochranu jsou kladeny zásadní otázky o povaze státní suverenity. Pokud jde o toto napětí mezi R2P a pojmy suverenity, které z následujících tvrzení není přesné?","Aby se legitimizovaly mezistátní intervence vyžadované konceptem R2P (Odpovědnost za ochranu), jsou uplatňovány vestfálské představy o suverenitě, konkrétně myšlenka, že intervence je nezbytná k zajištění mezinárodní bezpečnosti.","Aby překonala debatu o intervenci versus svrchovanosti, snaží se R2P o novou definici suverenity.","Aby bylo možné usnadnit nasazení účinné humanitární intervence, přístup R2P předefinovává tradiční vestfálské pojetí suverenity.","Myšlenka konceptualizovaná přístupem R2P spočívá v suverenitě, která je neoddělitelně spojena s odpovědnostmi a povinností chránit zájmy občanů.",A
Jakými způsoby by mohla být použita mezinárodní opatření? Jsou pomocí nebo překážkou?,"Diplomacie nemůže dosáhnout dohod mezi malými skupinami národů tam, kde globální dohody selhaly. K legitimizaci procesu je zapotřebí globální podpora, která poskytne větší spolupráci, dohody a podporu velmocí. Neschopnost dosáhnout globálního konsensu ohledně toho, co je terorismus, povede k rozdílům mezi protiteroristickými metodami jednotlivých států, což výrazně omezí možnost uplatňování víceúrovňových opatření konzistentním a soudržným způsobem a může některým teroristickým skupinám poskytnout příležitost hledat útočiště ve státech se slabšími domácími zákony.","Značná část mezinárodní diplomacie se zabývala pokusy definovat terorismus tak, aby všechny země mohly podniknout kroky k jeho vymýcení. Tyto snahy však z velké části selhaly: země často podporují nebo sympatizují s disidenty, kteří používají násilí proti represivním vládám; vlády v rozvojových zemích chtěly zabránit tomu, aby byly protikoloniální boje označovány za terorismus; a země si chtějí zachovat určitou míru flexibility ohledně vydávání a trestání politických disidentů.","Zpravodajské služby jsou vysoce centralizované, organizované struktury, které fungují na maximální funkční úrovni v rámci svého domácího kontextu. Není důvod předpokládat, že by spolupráce zvýšila jejich schopnost přispět k prevenci terorismu. Přístup zahrnující více agentur by také rozšířil prostor pro potenciální chyby, nedorozumění a zpravodajská selhání.","Mnohostranné iniciativy na podporu reforem nezbytných pro prevenci terorismu se ukázaly jako neúčinné. Sankce proti zemím, které poskytují územní základnu pro terorismus, mohou být nevhodné a mít zanedbatelný vliv na samotné teroristické organizace.",B
"Podle Krause a Williamse, jaká agenda by s největší pravděpodobností přilákala vědce k ""široké církvi"" bezpečnostních studií?","Zpochybnit referenční objekt, zpochybnit tradiční pojetí vojenské bezpečnosti jako prvořadé pro stát a změnit způsob, jakým je bezpečnost studována.","K řešení bezpečnosti z pozitivistického hlediska, zpochybňování dominance tradičních bezpečnostních paradigmat a přesunu akademické pozornosti na jednotlivce jako referenční bod.","Zpochybnit dominanci liberalismu a realismu v mezinárodním systému, aplikovat kritické znalosti na bezpečnostní dilema, kterému čelí státy, a napravit mocenskou nerovnováhu, která vede k vnitrostátním konfliktům.","Aby bylo možné zohlednit všechny možné referenční objekty a rozšířit definici bezpečnosti natolik, aby umožnila rozšíření školy tak, aby zahrnovala jakéhokoli činitele, který ohrožuje tyto referenční objekty.",A
"Podle George a Simonse, jaké faktory ovlivňují výsledky aktu nátlakové diplomacie?",Globální strategické prostředí; typ provokace; obraz války.,Jednostranná nebo koaliční nátlaková diplomacie; izolace protivníka; jasnost cíle; síla motivace a asymetrie motivace.,Pocit naléhavosti; silné vedení; domácí podpora; mezinárodní podpora; obavy protivníků z nepřijatelné eskalace; jasnost ohledně přesných podmínek urovnání.,"Všechny tyto možnosti. George a Simons rozlišují mezi kontextovými proměnnými a podmínkami podporujícími úspěch a myšlenkou, že by je měli používat rozhodovatelé v různých fázích procesu tvorby politik.",D
