"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the free flow of plants and animals, as well as trade goods, between Europe and the Americas
Y = the Columbian Exchange

X is referred to by historians as Y, and affected the Europeans in which of the following ways?",Economic opportunities were reduced.,They were subjugated and destroyed.,Economic opportunities were created.,They were enriched through trade in Native American slaves.,C
"Which of the following best articulates the new conditions for the recently X serfs of Russia as stated in the above Y?

X = emancipated
Y = passage","The tsar's manifesto allowed for a heterogeneous class of farmers to emerge, with many former serfs becoming quite prosperous while others struggled.","The manifesto was mostly ineffective in improving the economic condition of former serfs, but paved the way for local self-rule and, soon after, a national legislature.",The tsar's insistence on cooperation between the nobility and recently emancipated people limited the financial potential of all impacted by the manifesto.,"The manifesto, although emancipating the serfs, saddled them with financial responsibilities and other restrictions, while the aristocracy retained too many of their former rights.",D
"X = various modes of worship
Y = the Roman world
Z = Edward Gibbon, The Decline and Fall of the Roman Empire, 1776–1788

The interpretation of the state of religious belief in ancient Y by the eighteenth-century English historian Z might be offered as evidence for the X which prevailed in Y being considered by the people as equally true; by the philosopher as equally false; and by the magistrate as equally useful.",the clergy's monopoly on academic scholarship in eighteenth-century Britain,the hatred of all things Roman by British scholars in the eighteenth century,the spread of religious skepticism among the educated elite of Britain in the eighteenth century,the lack of sources available to the eighteenth-century scholar for the study of ancient Roman civilization,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = œcumenical
Y = Imperial

The author laments the loss of which Roman X traditions?

X = œcumenical (meaning: universal, general, worldwide)
Y = Imperial (meaning: relating to an empire or emperor)",Lingual,Religious,Economic,Artistic,B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

The passage can be used as one example of the way in which X Y.

X = the Committee of Public Safety
Y = exercised its power during the French Revolution",revamped the economy of the new French Republic,successfully harnessed the human resources of the new French Republic,reformed the religious rituals of the Church in the new French Republic,brought about its own destruction,B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = negotiations with the Tories

The phrase ""X"" suggests that what historical transition had been made complete?",The switch from a liberal-dominated to a conservative-dominated Parliament,The conversion from male-dominated politics to female-dominated politics,The change from a divinely-ordained monarch to a constitutionally-approved monarch,An end to war and the creation of a lasting peace,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Castiglione
Y = institute

Which of the following reforms would X most likely want to Y?",The creation of coeducational public high schools paid for by the state,The creation of male-only public high schools paid for by the state,The creation of public universities without tuition where all students of both genders could learn,The creation of private high schools for elite young men with many extracurricular activities,D
"The method of inquiry elucidated by X in the passage is known as Y, where:
X = Francis Bacon, English philosopher and essayist
Y = the scientific method",humanism,deduction,empiricism,scientific socialism,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Mexico

The events described in the passage most likely occurred in which modern-day X?",Argentina,South Africa,Mexico,Peru,C
"X the following question to replace some of the Y terms and Z with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the X question and no other text: This question refers to the following information.
The following excerpt is from a pamphlet.
You will do me the justice to remember, that I have always strenuously supported the Right of every man to his own opinion, however different that opinion might be to mine. He who denies to another this right, makes a slave of himself to his present opinion, because he precludes himself the right of changing it.
The most formidable weapon against errors of every kind is Reason. I have never used any other, and I trust I never shall.
The circumstance that has now taken place in France of the total abol",Deism should be adopted by all as the only logical religion.,Religious toleration leads to the destruction of social unity.,Skepticism is not a reliable way of examining information.,Religious toleration should be given to all people of all religions.,D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = 1848
Y = German

The subject of Taylor's analysis in this quotation is the X revolution and its impact on Y history.",the industrial revolution in the context of German history,the failure of the revolutions of 1848,the rise of the Nazi Party in Germany,the importance of the revolutions of 1848 in modern German history,D
"X = Germany, Austria-Hungary, Bulgaria and Turkey
Y = Russia
Z = the territories lying to the west of the line agreed upon by the contracting parties, which formerly belonged to Russia

The result of Article III of the treaty was that Z would no longer be subject to Y sovereignty.",the surrender of the western part of the German Empire to the Russian Empire,the surrender of the eastern part of the German Empire to the Russian Empire,the surrender of the western part of the Russian Empire to the German Empire,the surrender of the eastern part of the Russian Empire to the German Empire,D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Italian unification

The author expresses bittersweet feelings about the results of what major European political movement of the nineteenth century?

The author expresses bittersweet feelings about the results of X.",Romanticism,Socialism,Conservatism,Nationalism,D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Cortés's expedition
Y = the actions described in the memoir

Upon the return of X, which of the following was a consequence of Y?",A decentralized political state,A strengthened agricultural sector,An increased rate of inflation,Less tolerance for Jews and Muslims,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X helped make Y an international movement in the areas he conquered

X = Napoleon
Y = the French Revolution",By imposing a universal currency based on the French franc,By the brutal suppression of guerrilla resistance,By abolishing feudalism and manorialism,By encouraging the use of French as the universal language,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = power
Y = reputation
Z = conquest

Napoleon's entry from 1802 indicates that his Z of most of Europe was due in part to which of the following?
X proceeds from Y, and Y from the victories he has won. His X would fall if he were not to support it with more glory and more victories. Z has made him what he is; only Z can maintain him.","Napoleon's fear that if he did not continue to win military victories, he would lose power.",Napoleon's belief that he must conquer all of Europe to conquer the press.,Napoleon's confidence that he will be the greatest leader Europe has ever seen.,Napoleon's appreciation of his soldiers and their collective efforts.,A
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X was motivated most by which of the following changes brought on by Y?

X = Source 2
Y = industrialization",The movement of many agricultural workers to the new industrial cities increased urbanization.,"Industrialization was promoting significant population growth, as it was applied to many fields.",Parliament supported industrialization for its own interests.,Socioeconomic changes created divisions of labor that led to the development of self-conscious classes.,D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Jupiter
Y = Medicean planets

Which of the following conclusions drawn in part from the observations above was the most revolutionary over time regarding the Y orbiting X?",There were four smaller stars that seemed to move around Jupiter.,The Earth is not the center of the universe.,The heavens are occupied by bodies revolving around each other rather than by God alone.,The Earth is but one tiny planet in an infinite universe or even multiverse.,D
"X = Perestroika [Restructuring]
Y = socialist society

From the passage, one may infer that Gorbachev argued that X was necessary because the Y was ready for change and failing to implement X could have led to serious crises.",the need for perestroika had come upon Soviet society suddenly,the need for perestroika had been exaggerated,the need for perestroika was long in the making,the time for perestroika had passed,C
"X is haunting Y-the X of Communism. All the powers of old Y have entered into a holy alliance to exorcise this X; Pope and Czar, Metternich and Guizot, French radicals and German police spies.
Two things result from this fact.
I. Communism is already acknowledged by all Y powers to be in itself a power.
II. It is high time that Communists should openly, in the face of the whole world, publish their views, their aims, their tendencies, and meet this nursery tale of the X of Communism with a Z of the party itself.
Karl Marx and Friedrich Engels, The Communist Manifesto, 1848
To modern historians, the publication of this pamphlet is remembered for coinciding with which of the following events?

X = specter
Y = Europe
Z = Manifesto",A series of revolutions that gripped Europe in the same year,The Ottoman Empire's increasing pressure upon the Greek Peninsula,A new system of underground pamphlet distribution,The re-emergence of anti-Semitism as a potent European force,A
"X = Germany, Austria-Hungary, Bulgaria and Turkey
Y = Russia
Z = the territories lying to the west of the line agreed upon by the contracting parties, which formerly belonged to Russia

The Treaty of Brest-Litovsk can best be described as the result of X's military successes against Y, which led to Y relinquishing control over Z.",the Bolsheviks' need to end the Russian war effort in order to consolidate their revolutionary gains,corruption on the part of Bolshevik leaders and collaboration with Russian business interests,the breaking up of the Triple Entente,French and British aid being given to the so-called White Russians who opposed the Bolshevik government,A
"The field primarily described in this passage was born when X, Y, and Z came together in an unprecedented way in Paris in 1889, providing unparalleled opportunities for the study of the natural history of man.

X = the great Congresses and the French Association held their sessions
Y = various institutions and facilities in Paris offered resources and opportunities for anthropological study and research
Z = the Paris Exposition of 1889 took place",scientific societies needed new ways of attracting members who were less interested in the study of the natural world,there arose a sudden interest in expanding human rights throughout the French colonies,scientific principles were applied to other cultures as a result of the sudden expansion of European dominance across large parts of the globe,a large influx of immigrants from Africa and Asia arrived in Europe,C
"Let X be ""a special German mission"" and Y be ""the great European nations"".

From this passage, one may infer that educated Germans have debated whether Germany followed a path that was substantially different from X, with earlier Germans asserting such a difference and later Germans minimizing the difference between Germany and Y.",the notion of a unique German path in history has never been the prevailing public opinion in Germany,Winkler advocates a Marxist view of German history,there has been a longstanding debate in Germany about the existence of a unique German path in history,the question of a unique German path in history has been answered once and for all,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = nineteenth-century figures
Y = those liberals described in the above decrees

Which of the following X would have been the LEAST likely to oppose Y?",Pope Pius IX,Klemens Von Metternich,Giuseppe Mazzini,William Frederick I,C
