'Göz kararı' şunları içeren bir tekniktir:,bir metinsel belgeyi ana fikrini anlamak için hızlıca okumak,Halka açık bir yerde görebildiğiniz herkesten örnek toplama,bir tablodaki genel kalıpları ve önemli rakamları belirlemek için tarama yapma,araştırma katılımcılarını her zaman gözünüzün önünde tutmak,C
Aşağıdakilerden hangisi 1979'daki Muhafazakar hükümetin işçi hareketinin gücünü azaltmak için kullandığı bir strateji değildi?,tüm grev eylemlerini yasadışı hale getirmek,gösteri yapma üzerine kısıtlamalar getirme,"siyasi grevleri yasaklamak, öncelikle işçinin kendi çalışma koşullarıyla ilgili olmayanları",ikincil eylemi (başka yerdeki işçileri desteklemek için) yasadışı kılmak,A
"On dokuzuncu yüzyılda, eşcinsellik şu şekilde anlaşılıyordu:",Eşcinsellerin gurur duyabileceği olumlu bir kimlik,"mutlak bir tabu, bu da tüm eşcinsellerin izole edildiği anlamına geliyordu",erkek egemenliğinin 'zorunlu heteroseksüelliği' tehdit eden ikincil bir biçimi,iki cinsiyetli modelin doğrulanması,C
"Birkaç nesil boyunca ölüm oranından biraz daha yüksek doğum oranına sahip olan bir nüfusun nüfus piramidi, büyük olasılıkla aşağıdaki şekillerden hangisine sahip olacaktır?",Üstte ortasından daha geniş,Üstten ziyade altta daha geniş,Ortada şişkinlik,Paralel kenarlara sahip olmak,B
'Yeni ırkçılık' şunu ifade eder:,"daha ince bir önyargı biçimi, milliyetçi gururla gizlenmiş",Irkçı fikirlerin derinlikten yoksun olduğunu ortaya çıkarmak için postmodern bir yapısöküm,Siber alan gibi yeni ortaya çıkan sosyal yaşam alanlarında bulunan ırkçı uygulamalar,"faşizm karşıtı bir hareket, milliyetçi siyasete meydan okuyor",A
Giselle üniversiteden yönetim alanında yüksek onur derecesiyle mezun oldu. Mezuniyetinin hemen ardından büyük bir şirket tarafından işe alındı ve genç yönetici pozisyonunda bir iş kabul etti. Hızla orta düzey yönetime yükseldi. On yıl sonra Giselle hala orta düzey yönetim pozisyonundaydı ve kendisinden daha genç erkek meslektaşlarının terfi ettiğine şahit olmuştu. Aşağıdakilerden hangisi Giselle'in terfi alamamasını açıklayan en olası fenomendir?,Cam tavan,Cinsiyet sürekliliği,Eksik istihdam,Cam asansör,A
Mafya şunun bir örneğidir:,beyaz yaka suçu,örgütlü suç,suç olmayan sapma,küresel terörizm,B
"Goldthorpe, ""hizmet sınıfı""nı şöyle tanımladı:","Elle çalışmayan mesleklerde olanlar, devlet adına yetki kullananlar",danışmanlık firmalarında çalışan ve büyük işletmeler tarafından işe alınan kişiler,on dokuzuncu yüzyılda ev hizmetlerinde çalışan genç erkekler ve kadınlar,silahlı kuvvetlerde çalışmış olanlar,A
On dokuzuncu yüzyılda sanayi üretimi şunlarla karakterize edilmiştir:,yüksek statülü pozisyonlarda artan sayıda kadın,Ev endüstrileri ve evde parça başı iş yapan işçiler,"""yönetsel devrim"" olarak adlandırılan, mülkiyet ve kontrolün birbirinden ayrıldığı süreç",güçle çalışan makineler ve işçilerin büyük işyerlerinde yoğunlaşması,D
Terim 'toplu tüketim' (Castells 1977) şunu ifade eder:,Muhafazakar hükümet tarafından kamu hizmetlerinin özelleştirilmesi,akran gruplarıyla alışveriş yapma yaşam tarzı uygulaması,pul koleksiyonu yapanların yakalandığı tüberküloz türü,"devlet tarafından sağlık, konut ve eğitim hizmetlerinin sağlanması",D
On yedinci ve on sekizinci yüzyıl Londra'sında buluşan eşcinsellerin sapkın alt kültürü şöyle adlandırılıyordu:,papağanlar,moliler,arabalar,şekerlemeler,B
Robert ve Tanya evli ve üç çocuklarıyla birlikte yaşıyorlar. Onların aile birimi şöyle adlandırılır,bir yönelim ailesi,çekirdek aile,geniş aile,bir komün aile,B
"Durkheim'in çalışmasında, 'kolektif temsiller' terimi şunu ifade eder:",köpüren törenler ki aidiyet duygusu yaratır,tanrıların veya totemlerin yaygın olarak tanınan görüntüleri,"paylaşılan fikirler ve ahlaki değerler, genellikle bir nesne veya sembolik bir figür tarafından temsil edilir",sınıf ayrımlarını gizlemek için kullanılan ideolojik araçlar,C
Aşağıdakilerden hangisi totaliter toplumların bir özelliği değildir?,endoktrinasyon ve propaganda,vatandaşlar için serbest dolaşım hakkı,tek parti yönetimi,merkezi planlı ekonomi,B
Freud'un 'ego' kavramı şunu ifade ediyordu:,bilinçaltındaki bastırılmış olabilecek içgüdüsel dürtülerin bilinçsiz kütlesi,benlik bir bütün olarak: bilinçli ve bilinçsiz unsurların istikrarsız bir karışımı,"Zihnin, duygusal dürtüleri pratik ve rasyonel düzeyde düzenleyen bilinçli kısmı",zihinsel aidiyete özlem duyan ve aşağılık kompleksi yaşayabilen nevrotik kısım,C
Aşağıdaki teorilerden hangisi toplumun düzeni ve istikrarı sürdürmek için gerekli faaliyetleri nasıl yürüttüğüne odaklanır?,İşlevselcilik,Etkileşimcilik,Rasyonel seçim teorisi,Çatışma teorisi,A
Aşağıdakilerden hangisi kapalı erişimli kişisel bir belgedir?,hükümet 'beyaz kitap',gizli tıbbi kayıtlar,ev hesap defteri,bir işletmenin hisse senedi sicili,C
"Üçlü sistem, öğrencileri seçmek için 11+ sınavını kullanıyordu:",kendi bölgelerinin dışında kalan popüler okullar,"özel, devlet ve kapsamlı okullar","gramer okulları, teknik okullar ve modern ortaokullar","politeknikler, yüksekokullar ve üniversiteler",C
Durkheim sosyal olguları şöyle tanımladı:,"davranış, düşünce ve duygu biçimleri ki bunlar kolektif ve sosyal kökenlere sahiptir",bilim insanlarının sosyal bağlamda bilgiyi oluşturma şekli,sosyal olgular hakkında toplanan ve doğruluğu kanıtlanmış veriler,"dış, fiziksel dünyada hiçbir temeli olmayan fikirler ve teoriler",A
Medya etkisinin medya-temaları modeli şunu iddia eder:,izleyiciler duymak istediklerini seçici bir şekilde yorumlarlar,"İçerik analizi, medyanın ele aldığı temaları belirlemenin en iyi yoludur.",izleyiciler kendilerine verilen mesajları pasif bir şekilde özümserler,"Sosyal etkileşim, izleyicilerin seçtiği fikirleri ve imajları pekiştirir",D
Bowlby'nin annesel yoksunluk tezi şunu iddia ediyordu:,"Yoksulluk içinde yaşayan anneler, çocuklarına diğer çocukların yararlandığı kaynakları sağlamayı karşılayamaz.","Erken yaşlarda annelerine güvenli bir bağlanma geliştiremeyen çocuklar, ileriki yaşamlarında fiziksel, zihinsel ve sosyal açıdan sıkıntı çekmeye yatkındır.",'annelik' yeni annelerin anlatılarında tanımlanan sosyal olarak inşa edilmiş bir faaliyettir,"Yoksunluk, çocukların genellikle anne tarafından miras aldığı bir şeydir.",B
On dokuzuncu yüzyılda ulus devletler arasında savaş mümkün hale geldi çünkü:,Dünya birkaç rakip denizaşırı imparatorluğa bölünmüştü,"sanayileşme daha iyi ulaşım, teknoloji ve yönetim sağladı","yoğun ekonomik, siyasi ve askeri rekabet vardı",yukarıdakilerin hepsi,D
Aşağıdakilerden hangisi Fulcher & Scott tarafından topluluk kriteri olarak tanımlanmamıştır?,ortak bir kimlik ve birliktelik duygusu,genel ilişkileri içeren yaygın faaliyetler,sabit bir coğrafi konum,ortak çıkarlara dayalı toplu eylem,C
"1916-1919 yılları arasındaki 'Büyük Göç', Chicago'nun etnik açıdan çeşitli bir şehir haline gelmesini sağladı. Bunun sonucu şuydu:",asimilasyon: tüm ırk sınırları 'etnik eritme potası' tarafından eritildi,çokkültürlülük: tüm etnik kimlikler eşit şekilde kutlanırdı,"çoğu etnik grup ana topluma entegre oldu, ancak siyahi nüfus şehrin gettolarında kaldı",ırkçılık: beyaz ev sahibi nüfus göçmenlere karşı düşmanca ve önyargılı davranıyordu,C
"Scott'a (1990) göre, bir belge şu durumda 'otantik'tir:","samimi ve doğru bir anlatımdır, siyasi önyargılardan arınmıştır",benzer şekilde günümüze ulaşamayan tüm belgeleri temsil etmektedir,hem kelimesi kelimesine hem de yorumlanabilir bir anlama sahiptir,bilinen bir yazara ait 'sağlam' bir orijinal veya güvenilir bir kopya,D
Aşağıdakilerden hangisi küresel turizmin bir sonucu değildir?,azalan fuhuş ve seks turizmi oranları,"Gelişmekte olan ülkeler, önemli bir gelir kaynağı olarak buna güvenebilir",Yoksul ülkelerde ucuz ve denetimsiz işgücünün sömürülmesi,Diğer toplumların ve yaşam tarzlarının daha fazla farkına vardık,A
Aşağıdakilerden hangisi Thatcher hükümetinin gerçekleştirmeye çalışmadığı bir şeydi:,piyasalaştırma ve özelleştirme,"bireysel özgürlük, seçim ve sorumluluk","Bekar ebeveynler, öğrenciler ve işsizler için cömert mali yardımlar",refah devletinin geri çekilmesi,C
Gizli katılımcı gözlemin etik sorunlarından biri:,kapsamlı saha notları yazamamak veya konuşmaları kaydetmemek,katılımcıları varlığınızın nedeni konusunda yanıltmak,Insanları doğal ortamlarının dışında gözlemlemek,katılımcıları fiziksel zarara maruz bırakmak,B
Burjuvalaşma tezi şunu öne sürer:,Kapitalistlerin yerini bürokratik yetkiye sahip maaşlı yöneticiler alıyor,"Varlıklı işçi sınıfı, orta sınıf değerlerini ve yaşam tarzlarını benimsemektedir.","Beyaz yakalı meslekler, işyerine yeni teknolojilerin girmesiyle 'vasıfsızlaştırılıyor'",Sınıf yapısı parçalanmış ve artık belirgin sosyal sınıflar kalmamıştır.,B
Kadınlar kamusal alandan dışlanmıştır çünkü:,"Endüstriyel kapitalizm, orta sınıf evini işyerinden ayırdı",ücretli istihdama girenler belirli alanlara 'kenara itilmiş' durumda,'Erkek egemen' siyasette kadınlıklarından ödün vermeden başarılı olmak zordur,yukarıdakilerin hepsi,D
"Ekonomik yardım, gelişmekte olan ülkelerde modernleşmeyi teşvik etmekte büyük ölçüde başarısız olmuştur çünkü:",paranın yönlendirilebileceği açıkça tanımlanmış projeler bulunmamaktadır,"Birleşmiş Milletler, zengin ülkeleri bunu sağlamaya çağırmayı reddetmiştir","Faizli borç geri ödemeleri, alınan para miktarından daha fazla olabilir","Faizli borç geri ödemeleri, alınan para miktarından daha fazla olabilir",C
"Terörizm, Chicago Okulu tarafından tanımlanan suç türlerinden nasıl farklıdır?","Daha büyük, genellikle küresel bir ölçekte gerçekleştirilir ve iyi organize edilmiştir",devletler ve vatandaşları arasındaki siyasi çatışmayla ilişkilendirilir,uluslararası ilişkiler üzerinde geniş kapsamlı etkileri olabilir,yukarıdakilerin hepsi,D
İnsan ilişkileri yaklaşımı şunların önemini vurguladı:,müşterilerle etkileşimde bulunurken çalışanları incelemek,"takım çalışması, iletişim ve çalışan memnuniyeti",sıkı kontrol ve disiplin ile yüksek verimlilik sağlamak,işyerinde terapi ve danışmanlık sağlama,B
Aşağıdakilerden hangisi Domhoff'un ABD'deki karar verme süreci olarak tanımlamadığı bir unsurdur?,ideoloji süreci,sömürü süreci,politika oluşturma süreci,aday seçim süreci,B
