Bu ilkelerden hangisi koruma sorumluluğunun bir unsuru değildir?,Önleme sorumluluğu.,Tepki verme sorumluluğu.,Egemen kalma sorumluluğu.,Yeniden inşa etme sorumluluğu.,C
Aşağıdaki ifadelerden hangisi Menkul Kıymetleştirme sürecine uygulanamaz?,"Güvenlikleştirme, güvenlikleştiren aktörün gücünü ortaya çıkarır.","Güvenlikleştirici aktörün demokratik bir devlet olduğu durumlarda, ilgili izleyici kitle genellikle söz eylemini reddetme hakkına sahip olan daha geniş nüfustur.","Olağanüstü önlemlerin benimsenmesi, geriye dönük olarak bir kitleyi varoluşsal tehdidin varlığına ikna edebilir.","Otoriter ve diğer demokratik olmayan rejimlerde, ilgili siyasi karar alma süreci genellikle askeri ve siyasi elit tarafından domine edilir.",C
"20. yüzyıl boyunca, askeri güvenlik konusunda güvenlik çalışmalarının odak noktası nasıl değişti?","Güvenlik çalışmaları, güvenlik alanını ele alırken her zaman çok çeşitli konuları tercih etmiştir. İnsan güvenliği ve ekonomik güvenlik başta olmak üzere farklı güvenlik türleri, geleneksel güvenlik çalışmalarında askeri güvenlikle birlikte büyük ilgi görmüştür. Soğuk Savaş'tan sonra bu yaklaşım, çevresel ve kişisel güvenlik gibi diğer güvenlik türlerini de içerecek şekilde genişletilmiştir.","Soğuk Savaş'tan bu yana askeri güvenlik, güvenlik analizinde baskın sektör olarak ortaya çıkmıştır; hem akademisyenler hem de uygulayıcılar, askeri yeteneklerin insan ve devlet hayatta kalması için en büyük tehdidi oluşturduğu fikrine dayanarak, askeri güvenliği sağlamanın çok önemli olduğunu kabul etmektedir.","Soğuk Savaş öncesinde güvenlik çalışmalarının odak noktası askeri sektördeydi, ancak çevresel güvenlik güvenliğe ciddi bir tehdit olarak hızla ortaya çıkıyordu ve analistleri daha önce kullandıkları devlet merkezli çerçeveleri yeniden gözden geçirmeye zorluyordu.","Soğuk Savaş sırasında çoğu güvenlik analisti, askeri güvenliğin güvenlik çalışmalarının odak noktası olması gerektiği konusunda hemfikirdi; bunun sonucunda, askeri sektör dışında güvenliğin ne içerdiği konusunda pek fazla tartışma yoktu. Bu dönemin ardından güvenlik çalışmaları, çevresel ve siyasi güvenlik de dahil olmak üzere bugün gördüğümüz daha geniş sektör yelpazesini içerecek şekilde genişletildi.",D
Aşağıdakilerden hangisi liberal yaklaşımın iddia edilen sınırlamalarından biri değildir?,"Liberalizm, güç kullanımının ne zaman haklı veya gerekli olacağını tanımlamada büyük zorluk çıkarır.","Liberalizm genellikle kendi içinde tutarsızdır, bu da bir rehber olarak kullanılabilirliğini sınırlar.",Uluslararası sistemin karar alma süreçlerinde çok çeşitli aktörlerin öneminin ele alınmaması.,"Liberalist etki sadece Batı'nın üstünlüğünü yansıtmakta olup, gelecekteki önemini potansiyel olarak zayıflatabilir.",C
Bu ifadelerden hangisi yirminci yüzyılda barış çalışmalarının gelişimine uygulanamaz?,"Barış çalışmaları içinde, daha sonraki gelişmelerden biri çatışma önleme, çatışma çözümü ve barışı koruma konularına yönelik büyük bir ilgi olmuştur.","Soğuk Savaş'ın zirvesinde, barış çalışmaları sıklıkla 'yatıştırma çalışmaları' olarak etiketleniyor ve eleştirmenler tarafından şiddetle karşı çıkılıyordu.","1970'lere gelindiğinde, önde gelen barış araştırmacıları alanın kapsamının genişletilmesi çağrısında bulunuyorlardı ancak girişimlerinde büyük ölçüde başarısız oldular.","Barış çalışmaları, çatışmanın ana konularına dair daha küresel ve devlet merkezli olmayan bir bakış açısı sunmayı amaçladı.",C
"Çağdaş bağlamda, barış çalışmaları en iyi nasıl tanımlanabilir?","Soğuk Savaş'ın sona ermesiyle barış çalışmalarının genişlemesinin ardından, bu alan hem uluslararası hem de ulus altı düzeyde çatışma çözümü, ekonomik güvenlik ve şiddetin sona erdirilmesi konularını ele alan bağımsız ve özerk bir çalışma alanı olarak ortaya çıkmıştır. Bir araştırma alanı olarak barış çalışmaları, en iyi şekilde kalkınma çalışmaları ve uluslararası ilişkilerden ayrılmasıyla tanımlanır.","Barış çalışmaları, en iyi şekilde, çatışmayı sona erdirmek için şiddet içermeyen önlemlerin arayışına odaklanan araştırma gündemiyle tanımlanır. Barış araştırmacıları, şiddet ve güç kullanımı ile ilgili konulara öncelik veren, güvenliğin referans nesnesi olarak o aktörü güvence altına alma girişiminde kışkırtıcı unsurlara odaklanan, çatışma çözümüne yönelik 'yukarıdan aşağıya' bir yaklaşım benimserler.","Barış çalışmaları, araştırma gündeminin değişken doğası ve barış araştırmacılarının ele aldığı ilgi alanlarının çeşitliliği nedeniyle belirli bir akademik yaklaşım olarak tanımlanamaz. Ancak, Soğuk Savaş'ın ardından alanın başarısı o kadar büyük olmuştur ki, birçok araştırma enstitüsüne sahip olmanın yanı sıra küresel ve disiplinler arası ilgi çekmektedir.","Barış çalışmaları, Uluslararası İlişkilerdeki olguların temel nedenleriyle ilgilenme, küresel bir bakış açısı, disiplinler arası bir yaklaşım, şiddet içermeyen dönüşümlerin arayışı, analitik ve normatif bir yaklaşım ve araştırma içinde teori ile pratiği birleştiren çok düzeyli bir analizin benimsenmesi ile tanımlanır.",D
Ekonomik karar verme biliminde 'Bilgi' nasıl bir rol oynar?,"Ekonomik teoride bilgi, karar verme sürecinde önemli değildir; bunun yerine, bir aktörün durumları algılayışı onların karar verme sürecini şekillendirecektir.","Bilgi, ekonomik karar verme sürecinde özel bir öneme sahip değildir; bu süreç, aktörlerin kendi rasyonel seçimlerinden ziyade onları zorlayan dış güçler tarafından yönlendirilir.","Bilgi, karar vermede önemli bir rol oynar çünkü teori aktörlerin kendi çıkarları doğrultusunda hareket ettiğini iddia etse de, 'rasyonel eylem' o anda onlara sunulan bilgiye bağlıdır.","Bilgi, 21. yüzyılda önemli bir kaynak haline gelmiş ve bir piyasa emtiası olarak satılıp alınabilmektedir.",C
Aşağıdakilerden hangileri HM'ye yönelik sıkça dile getirilen eleştirilerdendir?,"HM, işçinin rolüne yetersiz ilgi gösteriyor, bunun yerine kapitalisti güç kaynağı ve en önemli aktör olarak görmeye odaklanıyor. HM ayrıca, işçilerin insan güvenliğini desteklemenin zararına olarak kapitalist güç yapılarına da atıfta bulunabilir.","HM çok sık olarak kapitalizmi yalnızca kendi çıkarına hizmet eden şekillerde davranmakla suçlar ve her şeyi daha geniş bir analizin zararına olacak şekilde sınıf mücadelesi açısından açıklar. HM'nin bazı versiyonları, doğrulukları geniş çapta tartışılan tarihin nesnel yasalarını ortaya çıkardıklarını iddia eder.","HM kaçınılmaz olarak indirgemeci ve kapitalizmin karmaşıklıklarını aşırı basitleştiriyor, sadece olumsuz yönlerini ve zararlı etkilerini tanıyor.",Bütün bu seçenekler.,B
Çağdaş siber güvenlikte referans nesnesi nedir?,Dijitalleştirilmiş hassas bilgiler,Kritik Bilgi Altyapıları,Devlet bilişim sistemleri,Telekomünikasyon ağları,B
"Aşağıdaki ifadelerden hangisi, RMA'nın yeni terminolojisinde meşruiyeti gösterme olasılığı en düşük olanıdır?",Cerrahi vuruş.,Ayrım gözetmeyen saldırı.,Akıllı bomba.,Hassas hedef.,B
Aşağıdakilerden hangisi 20. yüzyılda savunma ticaretinin bir eğilimi olarak ortaya çıkmamıştır?,"Silah ticareti, özel bir girişimden devlet kontrolündeki bir teşebbüse dönüşüyor.",Savunma ticaretinde bir artış.,Silah ticaretinde bir azalma.,Ticareti yapılan silahların sayısında ve çeşitliliğinde bir artış.,C
Bu ifadelerden hangisi kimlik çalışması konusunda sosyal inşacılığa uygulanamaz?,"Kimlik, aktörleri tanımlar ve bize kim olduklarını, tercihlerinin ve çıkarlarının neler olduğunu ve bu tercihlerin eylemlerini nasıl etkileyebileceğini söyler.","Kimlik, sosyal yapılandırmacı bakış açısı için temel önem taşır çünkü davranışı tanımlamada en temel ilkedir; belirli değiştirilemez davranışsal özelliklerden oluşan doğal olarak bahşedilmiş bir niteliktir.","Siyasi aktörlerin kimlikleri, çıkarları ve davranışları, paylaşılan fikirler, kolektif anlamlar ve dünya hakkındaki yorumlar ve varsayımlar tarafından sosyal olarak inşa edilir.","Aktörler kimliklerini etkileşim yoluyla oluştururlar, bu da bu aktörler arasında oluşan ilişki türlerini tanımlar.",B
Bunlardan hangileri realist teorinin özellikleridir?,Uluslararası sistem anarşiktir.,Devletler birbirlerini iç farklılıklarından ziyade güçleri ve yetenekleri açısından değerlendirirler.,Devletler üniter ve rasyonel aktörlerdir; egemen devletler hedeflerine ulaşmaya uygun bir şekilde hareket edeceklerdir.,Bütün bu seçenekler.,D
Bu ifadelerden hangisi Kopenhag Okulu'nun güvenlik anlayışını tanımlar?,"Güvenlik, içinde var olduğu topluma göre sosyal olarak inşa edilmiş bir kavramdır ve varoluşsal bir tehdit oluşturacak şeyin ne olduğu buna bağlı olarak özneldir.","Güvenlik, geleneksel paradigma kullanılarak en iyi şekilde tanımlanır; burada devlet, mümkün olduğunda olağanüstü önlemler kullanılarak güvence altına alınacak referans nesnesidir.","Güvenliği en iyi şekilde anlamak için yapılandırmacı bir yaklaşım benimsemek gerekir, tehditler yalnızca daha geniş bir kitle tarafından dile getirildiğinde var olur ve acil durum önlemlerinin uygulanmasını gerektirebilir.","Güvenlik, uygulandığı sosyal bağlama göre çok az değişen veya hiç değişmeyen, ampirik olarak doğrulanabilir ve bağımsız bir durum olarak mevcuttur.",A
Bu seçeneklerden hangisi hegemonik erkeklik kavramını en iyi şekilde tanımlar?,Toplumda kadınsı özelliklerin doğal olarak teşvik edilmesi.,"Erkeklerin kadınlar üzerindeki toplumsal baskınlığı, 'erkeksi' özelliklerin 'kadınsı' özelliklerden daha değerli olarak kabul edilmesinden kaynaklanır.",Bütün bu seçenekler.,Cinsiyet kimliğinin birçok biçimde var olduğu ve ikili olmadığı kabulü.,B
Kurumsal kısıtlamalar davranışı nasıl etkiler?,"Kurumsal kısıtlamalar, bazı mallara harcanacak kaynak miktarını sınırlar ve aktörleri, kendilerine sunulan sınırlı serveti nasıl yöneteceklerini seçmeye zorlar.","Kurumlar, bir aktörün hedeflerini ve tutkularını etkileyen sosyal normlar ve beklentilerdir.","Kurumsal kısıtlamalar, okullar, hapishaneler ve hastaneler gibi devlet araçlarını ifade eder; bu kurumlar için kaynakların sağlanması, siyasi liderlere talepler oluşturur.","Kurumlar, insan etkileşimini yapılandıran insanlar tarafından tasarlanmış kısıtlamalardır; bunlar karar vermeyi yönlendiren ve davranışları yöneten insan yapımı kurallardır.",D
Aşağıdaki politikalardan hangisi ekonomi politikası için geçerli değildir?,"Ekonomik politikalar, sadece liderlerin değil, etkilenmesi amaçlanan nüfusun da teşviklerini göz önünde bulundurmalıdır.","Politika yapıcılar, yaptırımlar ve yardımlar aracılığıyla başkalarında güvenliği teşvik eden davranışları teşvik edebilirler.","Ticaret politikaları, liderleri pazarlara veya ticari tercihlere erişim karşılığında davranışlarını değiştirmeye teşvik edebilir ve güvenliği ilerletebilir.","Yoksullukla ilgili endişe, ekonomi bilimiyle doğrudan bağlantısı olmayan insani bir konudur, ancak yardım yoluyla hafifletilebilir.",D
Aşağıdakilerden hangisi insani müdahalelere karşı realist argümanda ileri sürülen bir iddia değildir?,Silahlı kuvvet yalnızca ulusal çıkarlar doğrultusunda kullanılmalıdır ve bu nedenle insani müdahale ihtiyatsızdır.,"Yabancı müdahale, kesin zaferle sonuçlanan savaşların oranını azaltır ve yeniden alevlenme olasılığı yüksek olan istikrarsız bir barış ortamı bırakır.",Yabancı müdahale savaşları uzatma eğilimindedir; uygunsuzdur ve işe yaramaz.,"İnsani müdahale, güvenliğin referans nesnesi olarak insanı önceliklendirir ve realizmin devlet merkezli yaklaşımını zayıflatır.",D
Neden çağdaş güvenlik çalışmalarında enerji güvenliği konusu bu kadar önemlidir?,"Enerji güvenliğine yönelik, kaynak kıtlığı endişelerinden siyasi istikrarsızlık tehlikelerine kadar uzanan bir dizi çağdaş zorluk bulunmaktadır.","Güvenilir enerji kaynaklarının varlığı, bir ulusun ekonomik kalkınmayı gerçekleştirme yeteneğini belirler.","Enerji güvenliği, yerel ve bireysel düzeyden küresel ölçeğe kadar uzanan, hem çağdaş hem de güvenlik için temel olan geniş bir konu yelpazesini kapsar.",Bütün bu seçenekler.,D
Aşağıdakilerden hangisi toplumsal güvenliğe yönelik meşru bir tehdittir?,Bir devletin demografik özelliklerini değiştirmek için tasarlanmış siyasi politikalar.,Bütün bu seçenekler.,Belirli kültürel davranışları veya uygulamaları suç haline getiren mevzuat.,Etnik temizlik yapmak amacıyla yerinden etme ve öldürme yoluyla askeri güç kullanımı.,B
"Aşağıdaki ifadelerden hangisi, geleneksel güvenlik çalışmaları anlayışı içinde askeri güvenliğin yönelimini en iyi şekilde tanımlar?","Stratejik çalışmalar, uluslararası ilişkilerin temel odak noktasıdır; stratejik çalışmalar içinde, güvenlik çalışmaları alt kümesi askeri güvenliğe odaklanır.","Askeri güvenlik, uluslararası ilişkilerde merkezi bir endişedir ve akademik çalışmalara hâkimdir. Uluslararası ilişkiler içinde, stratejik çalışmalar akademik ilginin bir alt kümesini oluşturur ve bu alt küme içinde güvenlik çalışmaları zaman zaman yer alır.","Stratejik çalışmalar en iyi şekilde uluslararası ilişkilerin bir alt kümesi olarak kavramsallaştırılır ve stratejik çalışmalar içinde askeri güvenlik baskın endişelerden biridir. Güvenlik çalışmaları, stratejik çalışmaların bir alt kümesidir.","Askeri güvenlik, stratejik çalışmaların temel konusudur; ve stratejik çalışmalar, güvenlik çalışmalarının bir alt kümesidir. Askeri güvenlik, güvenlik çalışmalarının temel konularından biridir ve güvenlik çalışmaları, uluslararası ilişkilerin bir alt kümesidir.",D
Bu ifadelerden hangisi barış çalışmalarının ilk gelişimine uygulanamaz?,"Matematikçiler ve doğa bilimcileri, aksi takdirde sosyal bilimler alanı olan bu alana girerek, alanın disiplinler arası doğasına katkıda bulundular.","Yirminci yüzyılın sonlarına kadar barış çalışmalarının öne çıkan bir özelliği olmayan dergilerin oluşturulması, artık bir araştırma alanı olarak barış çalışmaları için temel önem taşımaktadır.",Erken dönem çalışmaların çoğu Kuzey Amerika ve İskandinavya'da gerçekleştirildi.,"Dünya genelinde araştırma enstitülerinin kurulması, barış çalışmalarının kalıcı başarılarından biri olmuştur.",B
"Soğuk Savaş'ın sona ermesinden bu yana, Batılı güçlerin zorlayıcı diplomasi kullanımı nasıl değişti?","Zorlayıcı diplomasi, başarılı bir politika aracı olduğunu kanıtlamış ve çatışma yönetiminin ayrılmaz bir parçası haline gelmiştir. 11 Eylül sonrası toplumda geçmiş politika girişimlerinin başarıları, başarısız devletlerdeki toplu ölümlü terörizme karşı Amerikan siyasi iradesini artırarak zorlayıcı diplomasiye yönelik eğilimi güçlendirmiştir.","Ezici bir Batı askeri üstünlüğü ve düşman büyük güçlerin müdahale riskinin düşük olmasıyla karakterize edilen olumlu jeopolitik ortam, Batılı politika yapıcılar için politika gündemlerini teşvik etmek ve zayıf devletler ile başarısız devletlerden kaynaklanan silahlı çatışmaları yönetmek için baskılar ve teşvikler oluşturmuştur.","Soğuk Savaş'taki uluslararası toplumun ideolojik iki kutuplu bölünmesinin sona ermesi, düşmanlıkların azalmasıyla sonuçlanmak yerine, güç ve kitlesel misilleme politikasının çok gerçek bir tehdit oluşturmaya devam ettiği istikrarsız bir miras bırakmıştır. Kontrol edilemez tırmanma riski hala mevcuttur ancak farklı bir biçimde; kitlesel kayıplı terörizm, başarısız devletlerden yayılan bulaşma ve kitle imha silahları edinmeye çalışan devlet dışı aktörler, devletlerin birincil endişesidir ve askeri müdahale şeklinde yanıtlar gerektirmektedir.","Düşmanca jeopolitik ortam, devletleri çıkarlarını güvence altına almak için askeri stratejiler izlemeye teşvik etmiştir. Diğer devletler, kaynak kıtlığı, salgın hastalıklar veya diğer geleneksel olmayan tehditler tarafından oluşturulan tehditlere karşı, diplomasi veya teşvikler yerine şiddet kullanımı birincil yanıt haline gelmiştir.",B
Çevre ne ölçüde ve ne etkiyle güvenlikleştirilmiştir?,"Çevresel güvenlik endişelerinin güvenlikleştirilmesi, hem yabancı hem de yerli güvenlik politikası yapıcıları ve kurumları arasında çevresel güvenlik konularının profilini yükseltmiştir. Artık çevresel değişimin yüksek güvenlik politikası konusu olarak değerlendirilebileceği genel olarak kabul edilmektedir.","Çevresel güvenlik, askeri güvenliğin çevresel güvenlik için ""takas edilmesine"" yol açmış ve çevresel sorunların çözümüne yönelik kaynakların tahsis edilmesini sağlamıştır. Özellikle, çevresel değişimin şiddetli çatışmaların nedeni olduğuna ve çevresel tehditlerin iç nedenlerden ziyade diğer faktörlerden kaynaklandığına dair özel bir vurgu yapılmıştır.","Çevre, çevresel güvenliğin onları 'yüksek siyaset' konuları haline getirmek için kullanılması anlamında 'güvenlikleştirilmiştir'. Bu, bir dereceye kadar politika yapıcılar ve kurumlar arasında kritik konuların profilini yükseltmiş, böylece çevre bir güvenlik meselesi olarak değerlendirilebilir hale gelmiştir. Ancak konu genişletilmiş olsa da, çevresel güvenliğin referans nesnesi açısından politika ve eylemde çok az değişiklik olmuştur.","Çevresel konulara ilişkin ulusal güvenlik bakış açısı, çevresel güvenlik kavramının faydasını zayıflatmıştır. Çevresel sorunların askerileştirilmesi, politika yapıcıların çevresel sorunların kritik doğasını ve sosyal kırılganlığın çevresel boyutlarını 'kavrama' yeteneğini azaltmıştır. Çevresel güvenliğin ulusal güvenlikle ve uluslararası değişimin küresel düzeyleriyle uzlaştırılması, devletin güvenlik çıkarlarından ödün vermeden yapılamaz.",C
Aşağıdakilerden hangisi Menkul Kıymetleştirmenin yaygın bir eleştirisi değildir?,"Güvenliğin gevşek ve geniş bir kavramsallaştırması, belirsizliğe ve kavramsal ve analitik tutarlılık eksikliğine yol açabilir.","Güvenlikleştirici aktör devlet olmadığında, olağanüstü bir önlemin ne olacağı belirsiz olabilir.","Model, her zaman net bir şekilde tanımlanmayan kendine özgü siyasi ve güvenlik alanlarının tanımına dayanmaktadır.","Güvenlikleştirme teorisi, güvenlik alanındaki analitik çalışmalarda bir araç olarak kullanılması açısından tutarlılıktan yoksundur.",D
"Bu ifadelerden hangisi, insan güvenliğinin aksine, geleneksel ulusal güvenlik kavramını karakterize eder?",Bütün bu seçenekler.,"Ulusal güvenlik yaklaşımında, gerçek tehditler yalnızca insan yaşamına, insan haklarına veya insan onuruna yönelik olanlardır.","Güvenlik ve tehditlerin geleneksel yorumları, insan güvenliğini tanımlayan önemli sınırlardır.","Ulusal güvenlik kavramı, mevcut geniş tehditleri analiz ederken kullanılabilecek kadar dar bir kavramdır.",D
"Buzan'ın 'toplumsal güvenlik' kavramı, güvenliğin geleneksel anlayışlarından nasıl bir ayrılışı işaret ediyor?","Devletin sürdürülebilir kalkınmasını güvence altına almak, diğer sektörler de dahil olmak üzere askeri sektöre ikincil veya bağımlı olmayan, bağımsız bir çıkar olarak toplumsal güvenliğe bağlıydı.","Soğuk Savaş'ın sonu, güvenlik çalışmalarının baskın realist ve neorealist bakış açılarının sınırlarının ötesine geçmesine olanak tanıdı ve güvenliğin diğer, askeri olmayan kavramlarına yönelik artan bir ilgi ortaya çıktı. Güvenlik çalışmalarının kapsamını genişletmek isteyenler, kaynak, çevre ve diğer referans noktalarının analize dahil edilmesini savundular.","Toplumsal güvenlik, geleneksel askeri yeteneklerin sürdürülebilir gelişimine atıfta bulunuyordu. Askeri tehditler, askeri güvenlik sektörünün altyapı gücü, teknolojisi, personeli, ekonomik temeli ve siyasi temelini içerecek şekilde alt bölümlere ayrılabilirdi.","Çağdaş küreselleşme süreçleri ve toplumsal çatışmalar, devletin referans nesnesi olmasının ötesinde yeni kavramsal araçların geliştirilmesini gerektirdi. Güvenlik, coğrafi olarak tasavvur edilen hayatta kalmanın ötesindeki faktörlere bağlıydı: devletin hayatta kalması, ulusun (etnik) devletin hayatta kalması tarafından aşıldı.",B
Aşağıdaki koşullardan hangisi 'insan güvenliği'ni oluşturmaz?,"İnsanların gelişimini etkileyen travmalardan kurtulduğu, tehditlerden güvende olduğu ve günlük yaşamlarındaki zararlı kesintilerden korunduğu bir durum.","Her vatandaşın ırkı, etnik kökeni veya diğer kimliğine bakılmaksızın fiziksel şiddet tehdidinden uzak olduğu bir durum.","İnsanların siyasi baskı veya önyargıdan uzak, kendi devletlerinden veya dış devlet aktörlerinden kaynaklanan tehditlerden güvende olarak yaşama ve gelişme yeteneğinin garanti edildiği bir durum.","Bireylerin güvenli bir şekilde yaşamak için devlet aygıtının yardımına ihtiyaç duymadığı, insan hayatının kendi kendine yeterli olduğu ve insanların devlet desteğinden bağımsız olarak var olduğu bir durum.",D
Nükleer silahların etkileri nelerdir?,"Nükleer bir patlama, patlama anında EMP (elektromanyetik darbe), termal ışık darbesi, şok dalgası ve radyoaktif serpinti üretir. Elektromanyetik darbe, gama radyasyonunun maddeyle (atmosferle) etkileşime girmesiyle oluşur, buna ""Compton etkisi"" denir. EMP, insanlara zararsız ancak elektronik sistemlere zarar verici yüksek voltajlı bir yük üretir. EMP etkileri yüksek irtifada maksimuma ulaşır. Bununla birlikte, termal ışık darbesi geçici körlük, retina yanığı ve yangın oluşturabilirken, hava patlaması ciddi cilt yanıklarına neden olabilir.","Bir nükleer patlama, atmosferik basınçta bir artış ve beton yapıları yok etmeye yetecek dinamik aşırı basınçtan kaynaklanan bir şok dalgası üretir. Askeri planlamacılar genellikle bir nükleer saldırıdaki ölüm oranlarını hesaplamak için patlama etkilerini kullanırdı: Bir megatonluk havada patlamanın beş mil yarıçapında yaşayanların yüzde 50'sinin patlama etkileri nedeniyle öleceği veya yaralanacağı tahmin ediliyordu.","Başlangıçtaki nükleer patlamadaki veya radyoaktif serpintideki nükleer reaksiyonlar, radyasyona maruz kalmış enkaz nükleer ateş topu tarafından alınıp atmosfere fırlatıldığı için radyasyon zehirlenmesine neden olabilir. Kirli bomba, radyoaktif maddeyi yaymak için kimyasal yüksek patlayıcı kullanır ve öldürücü etkiyi üretmek için radyasyona güvenir. Sınırlı bir radyoaktif madde yayılımının bile neden olduğu panik, kirli bir bomba patlamasının neden olduğu gerçek can kayıpları veya mülk hasarından ziyade yarattığı aksaklık açısından daha maliyetli olabilir; bazı gözlemciler, patlamanın kendisinin en büyük hasara neden olduğuna inanmaktadır.",Yukarıdakilerin hepsi,D
Hangi ifade ticari liberalizmi en iyi şekilde tanımlar?,"Ticari liberalizm, liberalizmin en yeni ve en önemli fraksiyonudur; toplumsal ve rejim güvenliğini tehdit eden servet dağılımındaki eşitsizlikleri ele almak için sosyalist ekonomik ilkeleri savunur.","Ticari liberalizm, serbest ticaretin devletin gücünü doğrudan zayıflattığı fikrine dayanır ve piyasanın mümkün olduğunca devlet aktörleri tarafından düzenlenmesi gerektiğini savunur. Ticari liberalizmin bir kusuru, işbirliğini azaltması ve böylece devletler arasındaki çatışmayı artırabilmesidir.",Ticari liberalizm muhtemelen liberalizmin en eski fraksiyonudur; malların ve sermayenin serbest dolaşımı olarak serbest ticareti savunur ve özel aktörlerin ekonomik faaliyetlerini ve serbest piyasayı hükümetlerin kısıtlamadığı durumlarda en hızlı ve verimli servet üretiminin gerçekleştiğini ileri sürer.,"Ticari liberalizm, özel girişimin ve ekonomik alanda devlet dışı faaliyetlerin kısıtlanmasını savunur ve müdahalenin ekonomik refahı engelleyeceğini ileri sürer.",C
Güvenlik çalışmaları aşağıdaki yollardan hangisiyle emperyalist bir bilgi alanı olarak yorumlanabilir?,"Güvenlik çalışmaları, İkinci Dünya Savaşı'ndan sonra ABD ve İngiltere'nin çıkarlarıyla bağlantılı olarak ortaya çıktı.","Güvenlik çalışmaları, postkolonyal akademisyenlerin 'sömürgecinin dünya görüşü' olarak adlandırdığı bir bakış açısını benimser.","Güvenlik çalışmaları, başlangıçta ABD ve Britanya'nın gücü tarafından, küresel güneydeki sömürgeci ve emperyalist ilişkileri aktif olarak destekledikleri bir dönemde tanımlanmıştı.",Bütün bu seçenekler.,D
"Eleştirmenler, insani müdahale haklarının verilmesinin sonucunun ne olacağından korkuyorlar?",Bu gücün devlet çıkarına savaşlar yürütmek için kötüye kullanılması.,"Etik gerekçelerle savaşları sürdürmek için askeri kaynakların tükenmesi, askeri güvenliğin kaybına yol açar.","Bazı devletler demokrasi ve neoliberalizmin sağlam değerlerini korumak için ""adil"" savaşlar yürütme yeteneklerini kanıtlamış olsalar da, tüm devletler bu tür küresel olarak faydalı amaçları takip etmek için güç kullanmazlar.","Bu hakların devlet aktörleri tarafından uygulanmaması, insan hakları ihlallerinin ele alınmamasına yol açmaktadır.",A
"Birleşmiş Milletler Kalkınma Programı tarafından 1994 yılında yayınlanan İnsani Gelişme Raporu, geleneksel güvenlik paradigmasına hangi açılardan meydan okudu?","Rapor, politika yapıcıların bundan böyle daha fazla siyasi dikkat ve sermaye ayırması gereken insan güvenliğinin yedi alanını veya bileşenini özetledi: ekonomik güvenlik, gıda güvenliği, sağlık güvenliği, çevresel güvenlik, kişisel güvenlik, topluluk güvenliği ve siyasi güvenlik.","Rapor, gelişmekte olan ülkelerde bulaşıcı hastalıkların -HIV/AIDS, tüberküloz ve sıtma dahil olmak üzere- hala önemli bir yük oluşturmaya devam ettiğini vurguladı.","Rapor, geleneksel güvenlik çalışmalarında baskın olan güvenlik düşüncesindeki algılanan dengesizliği gidermeyi amaçlayan bir insan güvenliği analizi çerçevesini savunmaktadır.",Bütün bu seçenekler.,D
Cinsiyet ve cinsiyet güvenliği terimlerini nasıl anlayabiliriz?,"Toplumsal cinsiyet güvenliği, esasen uluslararası siyasi sistemi kavramsallaştırma şeklimizin bir uzantısıdır. Toplumsal cinsiyet güvenliği ilişkilerinin analizi, ancak geleneksel askeri güvenlik tanımının genişletilmesiyle mümkün olmuştur. Bu geleneksel tanımda, anarşik uluslararası toplumda ulusal güvenlik yalnızca erkeğin alanıydı.","Toplumsal cinsiyet güvenliğini incelemek, modern savaşta yetişkin kadınların rolüne, savaşla ilgili endüstrilere ve kadınların muharip rollerden dahil edilmesine veya dışlanmasına odaklanmak demektir.","Toplumsal cinsiyet ve güvenlik meselesi, kadınların güvenlikle ilgili konularda nasıl bir rol oynadığının ve askeri çatışma ve militarizasyonda görece dahil edilme ve dışlanmalarının pratik kavramsallaştırılması olarak anlaşılmaktadır.","Toplumsal cinsiyet ve toplumsal cinsiyet güvenliği konularının incelenmesi karmaşık bir görevdir ve her iki terim de tek bir tanımdan kaçınır. Toplumsal cinsiyet güvenliği kavramı, güvenlik terimlerini askeri sektörün ötesine genişleterek 'insan güvenliği'ni de içerir.",D
"Güvenlik Çalışmaları alanına göre, aşağıdakilerden hangisi çağdaş dünyada güvenlikten ne anlaşıldığını en iyi şekilde tanımlar?","'Bir ulus, savaştan kaçınmak istediğinde temel değerlerini feda etme tehlikesi altında olmadığı ve meydan okunduğunda bu değerleri savaşta zafer kazanarak koruyabildiği ölçüde güvendedir.' Lippman, W.","Güvenliğin kendisi, savaştan görece bir özgürlük ve eğer bir savaş meydana gelirse yenilginin bir sonuç olmayacağına dair nispeten yüksek bir beklenti ile birleşmiş durumdadır. Bellamy, M.","'Özgürleşme, insanların (bireyler ve gruplar olarak) özgürce yapmayı seçecekleri şeyleri gerçekleştirmelerini engelleyen fiziksel ve insani kısıtlamalardan kurtarılmasıdır . . . Güvenlik ve özgürleşme aynı madalyonun iki yüzüdür. Gerçek güvenliği güç veya düzen değil, özgürleşme sağlar. Teorik olarak, özgürleşme güvenliktir.' Booth, K.",Yukarıdakilerin hiçbiri,D
