"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""Ama siz, sevgili Pangloss,"" dedi Candide, ""sizi tekrar nasıl görebiliyorum?""
""Doğru,"" dedi Pangloss, ""beni asılmış gördünüz&.... Bir cerrah bedenimi satın aldı, eve götürdü ve beni teşrih etti. Göbek deliğimden köprücük kemiğime kadar çok önemli bir kesik yaparak başladı. Benden daha kötü asılmış olunamazdı. Kutsal Engizisyon'un celladı bir alt diyakozdu ve insanları harika bir şekilde yakmayı biliyordu, ancak asmaya alışkın değildi. İp ıslaktı ve düzgün kaymıyordu, ayrıca kötü bağlanmıştı; kısacası, önemli kesik bana öyle korkunç bir çığlık attırdı ki cerrahım sırtüstü düştü&... [Sonunda] yaralarımı dikti; karısı bile bana baktı. On beş gün sonra ayaktaydım&....
Bir gün aklıma bir camiye girme fikri geldi, orada yaşlı bir imam ve dualarını okuyan çok güzel genç bir dindar kadın gördüm&.... Kadın buketini düşürdü; ben onu aldım ve derin bir saygıyla ona sundum. Onu teslim etmem o kadar uzun sürdü ki imam sinirlenmeye başladı ve Hristiyan olduğumu görünce yardım istedi. Beni kadının huzuruna çıkardılar, o da ayak tabanlarıma yüz kırbaç vurulmasını emretti ve beni kürek mahkumluğuna gönderdi. Genç Baron'la aynı kadırgaya ve aynı sıraya zincirlenmiştim. Bu kadırgada Marsilyalı dört genç adam, beş Napolili rahip ve Korfulu iki keşiş vardı, bize benzer olayların her gün yaşandığını anlattılar. Baron, benden daha büyük bir haksızlığa uğradığını iddia ediyordu&.... Sürekli tartışıyorduk ve evrensel olayların zincirleme etkisi sizi kadırgamıza getirdiğinde ve siz bizi fidye ödeyerek kurtarmaya yetecek kadar iyi olduğunuzda boğa kamçısıyla yirmi kırbaç yiyorduk.""
""Peki, sevgili Pangloss,"" dedi Candide ona, ""asıldığınızda, teşrih edildiğinizde, kırbaçlandığınızda ve kürek çekerken her şeyin en iyisi için olduğunu hala düşünüyor muydunuz?""
""Hala ilk fikrimde ısrar ediyorum,"" diye cevap verdi Pangloss, ""çünkü ben bir filozofum ve geri adım atamam, özellikle de Leibnitz asla yanılmış olamaz; ayrıca, önceden kurulmuş uyum dünyadaki en güzel şeydir, aynı şekilde onun plenumu ve materia subtilis'i de öyledir.""
Voltaire, Fransız Aydınlanma yazarı, Candide, 1759
Adamları gemide bir araya getiren ""evrensel olayların zincirleme etkisi"" on sekizinci yüzyılın şuna olan düşkünlüğünü gösterir:",geniş kelime dağarcığı ile yüksek sosyal statüyü gösterme,Deniz gücünü Avrupa ulus devletleri için kullanmak,somut verilerin geniş bir yelpazesinden evrensel sonuçlar çıkarmak,neden-sonuç ilişkisini kullanarak insan davranışını anlamayı sistematikleştirmek,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Durum son derece kritiktir. Aslında, ayaklanmayı geciktirmenin ölümcül olacağı artık kesinlikle açıktır.
Tüm gücümle yoldaşlara her şeyin şu anda bir ipliğe bağlı olduğunu anlamalarını, konferanslarla veya kongrelerle (hatta Sovyetler kongresiyle bile) değil, yalnızca halklar, kitleler, silahlı halkın mücadelesiyle çözülecek sorunlarla karşı karşıya olduğumuzu ısrarla belirtiyorum. ...
İktidarı kim almalı? Bu şu anda önemli değil. Bırakın Devrimci Askeri Komite veya ""başka bir kurum"" yapsın, bu kurum iktidarı yalnızca halkın çıkarlarının, ordunun çıkarlarının, köylülerin çıkarlarının, açların çıkarlarının gerçek temsilcilerine bırakacağını ilan edecektir.
Tüm bölgeler, tüm alaylar, tüm güçler derhal harekete geçirilmeli ve hemen Devrimci Askeri Komite'ye ve Bolşeviklerin Merkez Komitesi'ne, hiçbir koşulda iktidarın Kerensky [ve meslektaşlarının] ellerinde bırakılmaması ... hiçbir koşulda bırakılmaması yönünde ısrarlı taleplerle delegasyonlarını göndermelidir; mesele bu akşam veya bu gece mutlaka karara bağlanmalıdır.
Vladimir İlyiç Lenin, ""İktidara Çağrı"", 1917
Pasajdan, Lenin'in ""İktidara Çağrı""sının acil bağlamının şu olduğu çıkarılabilir",Rusya'nın Birinci Dünya Savaşı'na girişi,Şubat Devrimi'nin başlangıcı,Rusya'nın Birinci Dünya Savaşı'ndan çekilmesi,Ekim Devrimi'nin başlangıcı,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.

Aşağıdaki alıntıyı okuyun.

Eğer medeni eğitim her çocukta doğal eğilimlerini geliştirse, neredeyse tüm zengin çocukların duvarcı, marangoz, demirci, saraç gibi çeşitli çok sıradan mesleklere hayran olduğunu görebilirdik. XVI. Louis'nin çilingirlik mesleğini sevdiğini örnek verdim; bir İspanya İnfantası ayakkabıcılığı tercih ederdi; Danimarka'nın belli bir kralı şırınga üretmekten zevk alırdı; eski Napoli kralı pazarda kendi yakaladığı balıkları satmayı severdi; Condillac'ın metafizik incelikler, sezgi ve biliş anlayışı konusunda eğittiği Parma prensi, kilise yöneticiliği ve tarikat kardeşliği mesleğinden başka bir zevk almazdı.

Zengin çocukların büyük çoğunluğu, medeni eğitim bunların gelişmesine karşı çıkmasaydı ve atölyelerin kirliliği ve işçilerin kabalığı çekiciliğinden daha güçlü bir tiksinti uyandırmasaydı, bu sıradan zevkleri takip ederdi. Hangi prens çocuğu, az önce bahsettiğim dört meslekten -duvarcı, marangoz, demirci, saraç- birine ilgi duymaz ve eğer küçük yaştan itibaren işin parlak atölyelerde, zarif insanlar tarafından yapıldığını görseydi ve her zaman çocuklar için küçük aletler ve hafif işlerle minyatür bir atölye düzenleselerdi, bu mesleklerde ilerlemezdi?

—Charles Fourier, Eğitim Üzerine, 1838

Hangi ulus 1848'de Fourier ve onun gibi diğerlerinin fikirlerini kullanarak ulusal atölyeler oluşturmak için deney yaptı?",Almanya,Fransa,Büyük Britanya,Avusturya,B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntıyı okuyun.
Artık gökyüzünde Venüs ve Merkür'ün Güneş'in etrafında dolaştığı gibi Jüpiter'in etrafında dolanan üç yıldız olduğuna kesin olarak karar vermiştim ve bu, daha sonra benzer durumlarda yapılan gözlemlerden gün ışığından daha net hale geldi. Ve sadece üç yıldız yoktu; dört gezgin Jüpiter'in etrafında dönüşlerini tamamlıyor ve daha sonra daha kesin olarak gözlemlenen değişimlerini burada açıklayacağız. Ayrıca aralarındaki mesafeleri teleskop yardımıyla ölçtüm. . . .
Bunlar, yakın zamanda ilk kez benim tarafımdan keşfedilen dört Medici gezegeni hakkındaki gözlemlerdir ve bu verilerden dönemleri henüz sayısal olarak yeniden oluşturulmamış olsa da, en azından dikkate değer bazı gerçekleri ortaya koymak meşrudur. Her şeyden önce, bazen Jüpiter'i aynı aralıklarla takip ettikleri ve bazen de önüne geçtikleri için ve Jüpiter'in doğusunda veya batısında çok sınırlı mesafelerde kaldıkları için, bu gezegene hem geri hem de ileri hareketlerinde sabit bir şekilde eşlik ederek, hiç kimse onların Jüpiter etrafında dönüşlerini tamamladıklarından ve aynı zamanda hep birlikte evrenin merkezi etrafında on iki yıllık bir dönem gerçekleştirdiklerinden şüphe edemez.
—Galileo Galilei, 1610
Rönesans'ın aşağıdaki entelektüel özelliklerinden hangisi, doğa felsefesinde deney yoluyla Aristoteles gibi antik filozofların sorgulanmasıyla en çok çelişiyor görünmektedir?",Hümanizm,Laiklik,Bireycilik,Aret,A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""Alman Reich Hükümeti ve Sovyet Sosyalist Cumhuriyetler Birliği Hükümeti, Almanya ve SSCB arasındaki barış davasını güçlendirme arzusuyla ve Nisan 1926'da Almanya ile SSCB arasında imzalanan Tarafsızlık Anlaşması'nın temel hükümlerinden hareketle, aşağıdaki Anlaşmaya varmışlardır:
Madde I. Her iki Yüksek Akit Taraf, birbirlerine karşı, ister tek başına ister diğer Güçlerle birlikte, herhangi bir şiddet eyleminden, herhangi bir saldırgan hareketten ve herhangi bir saldırıdan kaçınmayı taahhüt eder.
Madde II. Yüksek Akit Taraflardan biri üçüncü bir Güç tarafından savaşçı bir eyleme maruz kalırsa, diğer Yüksek Akit Taraf hiçbir şekilde bu üçüncü Güç'e destek vermeyecektir.
Madde III. İki Yüksek Akit Tarafın Hükümetleri, gelecekte ortak çıkarlarını ilgilendiren sorunlar hakkında bilgi alışverişinde bulunmak amacıyla danışma için sürekli temas halinde olacaklardır.
Madde IV. Yüksek Akit Taraflar arasında anlaşmazlıklar veya çatışmalar ortaya çıkarsa, taraflardan hiçbiri diğer tarafa doğrudan veya dolaylı olarak yönelik herhangi bir Güçler grubuna katılmayacaktır.
Madde V. Yüksek Akit Taraflar arasında herhangi bir konuda anlaşmazlıklar veya çatışmalar ortaya çıkarsa, her iki taraf da bu anlaşmazlıkları veya çatışmaları yalnızca dostane görüş alışverişi yoluyla veya gerekirse tahkim komisyonlarının kurulması yoluyla çözecektir.""
Molotov-Ribbentrop Paktı, 1939
Barbarossa Harekâtı ile ihlal edilen yukarıda listelenen madde",Madde I,Madde II,Madde III,Madde IV,A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntı çifti, kaşif Christopher Columbus ve Meksika'nın Chiapas Dominik Piskoposu Bartholomew de las Casas tarafından yazılmıştır.
Kaynak 1
Yerliler satıcının istediği her şeyi verirdi. . . . Böylece, aptallar gibi, yay parçaları, gözlükler, şişeler ve kavanozlar için pamuk ve altın takas ettiler; ben bunu haksız olduğu için yasakladım ve kendim onlara getirdiğim birçok güzel ve kabul edilebilir eşya verdim, karşılığında onlardan hiçbir şey almadım; bunu onları daha kolay uzlaştırabilmek, Hristiyan olmalarını sağlamak ve Kralımız ve Kraliçemiz, Prenslerimiz ve tüm İspanyollara karşı saygı duymalarını sağlamak için yaptım ve onları sahip oldukları ve bizim çok ihtiyaç duyduğumuz şeyleri aramaya, toplamaya ve bize teslim etmeye teşvik etmek için yaptım.
—Christopher Columbus: Raphael Sanchez'e mektup, 1493
Kaynak 2
İspanyolların ilk gördükleri günden itibaren bu nazik kuzuların üzerine sürüye saldıran aç kurtlar gibi ya da günlerdir et yememiş kaplanlar ve vahşi aslanlar gibi çullandıkları şey buydu. Başlangıçta kurulan model bugüne kadar değişmeden kalmıştır ve İspanyollar hala yerlileri paramparça etmek, onları öldürmek ve onlara tarif edilemez sefalet, acı ve sıkıntı çektirmek, onlara işkence etmek, onları rahatsız etmek ve acımasızca zulmetmekten başka bir şey yapmamaktadır. Bu amaçla icat ettikleri ve geliştirdikleri birçok yaratıcı işkence yöntemini zamanı gelince anlatacağız, ancak yöntemlerinin etkinliği hakkında sadece rakamlardan bir fikir edinebilirsiniz. İspanyollar ilk kez oraya gittiklerinde, Hispaniola adasının yerli nüfusu yaklaşık üç milyondu; bugün sadece iki yüz kişi hayatta. Bu kadar sonsuz sayıda ruhu öldürüp yok etmelerinin nedeni, Hristiyanların nihai bir amacının olmasıdır, bu da altın elde etmek ve çok kısa sürede kendilerini zenginliklerle şişirmek ve böylece liyakatlerine orantısız yüksek bir mevkiye yükselmektir.
—Bartholomew de las Casas: Hint Adalarının Yıkımının Kısa Bir Anlatımı, 1542
Tarihçiler tarafından Kolombiyan Değişimi olarak adlandırılan, Avrupa ve Amerika arasındaki bitki ve hayvanların yanı sıra ticaret mallarının serbest dolaşımı, Avrupalıları aşağıdaki yollardan hangisiyle etkiledi?",Ekonomik fırsatlar azaldı.,Onlar boyun eğdirildi ve yok edildi.,Ekonomik fırsatlar yaratıldı.,Yerli Amerikan kölelerin ticareti yoluyla zenginleştiler.,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki metin hükümet bildirisidir.
Yukarıda belirtilen yeni düzenlemelere dayanarak, serfler zamanla özgür kırsal sakinlerin tam haklarını alacaklardır.
Soylular, kendilerine ait tüm topraklar üzerindeki mülkiyet haklarını korurken, köylülere belirli bir yükümlülük karşılığında ev arazilerinin sürekli kullanımını verirler[; . . . soylular] onlara söz konusu düzenlemelerle belirlenen ekilebilir arazinin bir kısmını ve diğer mülkleri verirler. . . . Bu arazi tahsislerinden yararlanırken, köylüler karşılığında aynı düzenlemelerle belirlenen soyluların yükümlülüklerini yerine getirmek zorundadırlar. Bu geçici statüde, köylüler geçici olarak bağlıdır. . . .
Onlara ev arazilerini satın alma hakkı verilir ve soyluların rızasıyla, sürekli kullanım için kendilerine tahsis edilen ekilebilir arazileri ve diğer mülkleri tam mülkiyet olarak edinebilirler. Toprağın tam mülkiyetinin bu şekilde edinilmesinin ardından, köylüler bu şekilde satın alınan toprak için soylulara olan yükümlülüklerinden kurtulacak ve özgür köylü toprak sahipleri haline geleceklerdir.
Aşağıdakileri uygun gördük:
3. Köy komünlerini oldukları gibi bırakarak soyluların mülklerinde Barış Ofisleri kurmak ve büyük köylerde ilçe ofisleri açmak ve küçük köy komünlerini birleştirmek.
4. Her köy komünü veya mülkte, yerel koşullara dayanarak, köylülere sürekli kullanım için tahsis edilen arazi miktarını ve soylulara karşı yükümlülüklerinin kapsamını belirten bir tüzük formüle etmek, doğrulamak ve onaylamak.
6. O zamana kadar, köylüler ve ev serfleri soylularına itaatkar olmalı ve eski yükümlülüklerini titizlikle yerine getirmelidir.
7. Soylular, ilçelerin ve ilçe mahkemelerinin organizasyonuna kadar, yargı ve polis hakkıyla birlikte mülklerinde düzeni korumaya devam edeceklerdir.
—II. Alexander, ""Rusya'da Serfliğin Kaldırılması"", 19 Şubat 1861 Manifestosu
Yukarıdaki pasajda belirtildiği üzere, Rusya'nın yakın zamanda özgürleştirilmiş serflerinin yeni koşullarını aşağıdakilerden hangisi en iyi şekilde ifade etmektedir?","Çarın manifestosu, birçok eski serfin oldukça zenginleştiği, diğerlerinin ise mücadele ettiği heterojen bir çiftçi sınıfının ortaya çıkmasına izin verdi.","Manifesto, eski serflerin ekonomik durumunu iyileştirmede çoğunlukla etkisiz kaldı, ancak yerel özyönetim ve kısa süre sonra ulusal bir yasama organı için zemin hazırladı.","Çarın, soylular ile yakın zamanda özgürleştirilmiş insanlar arasında işbirliği konusundaki ısrarı, manifestodan etkilenen herkesin mali potansiyelini sınırlandırdı.","Manifesto, köleleri özgürleştirmesine rağmen, onları mali sorumluluklarla ve diğer kısıtlamalarla yükledi, aristokrasi ise eski haklarının çoğunu elinde tuttu.",D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Soruları cevaplamak için aşağıdaki alıntıyı okuyun.
Roma dünyasında yaygın olan çeşitli ibadet biçimleri halk tarafından eşit derecede doğru; filozof tarafından eşit derecede yanlış; ve yönetici tarafından eşit derecede faydalı olarak kabul ediliyordu.
Edward Gibbon, Roma İmparatorluğu'nun Gerileyişi ve Çöküşü, 1776–1788
On sekizinci yüzyıl İngiliz tarihçisi Edward Gibbon'ın antik Roma'daki dini inanç durumuna ilişkin yorumu, şunun kanıtı olarak sunulabilir",on sekizinci yüzyıl Britanya'sında din adamlarının akademik araştırmalar üzerindeki tekeli,On sekizinci yüzyılda İngiliz akademisyenlerin Roma'ya dair her şeye karşı duydukları nefret,On sekizinci yüzyılda İngiltere'nin eğitimli seçkinleri arasında dini şüpheciliğin yayılması,On sekizinci yüzyıl bilim insanının antik Roma medeniyetini incelemek için mevcut kaynaklarının yetersizliği,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""İtalyan ulusu nihayet günümüzde birleşti ve hepimiz bu birlikten memnun olduk. Yine de birliğin biraz fazla hızlı ve biraz fazla kapsamlı olup olmadığından şüphe edebiliriz. Sicilya gibi bir ülkenin bağımsız varlığının tüm izlerini silmek, çoğu amaç için adını bile silmek, birliği çok ileri götürmektir. İrlanda en azından hükümdarının kraliyet unvanının bir parçasını oluştururken, Sicilya'nın artık coğrafi bir ifade bile olmaması duygularımızı incitmektedir. Roger'ın ada krallığı, anakaradaki krallığın yedi eyaletine dönüşmüştür. Ve İtalyan birliğinin başka bir sonucu daha var, sevinebileceğimiz ancak yine de başından beri ilgilendiğimiz Avrupa tarihinin o büyük evresini sonunda bitirmesi nedeniyle biraz hüzün barındıran bir sonuç. Geçmişle bağlar, İtalyan ordusunun özgürleştirilmiş Roma'ya girmesiyle olduğu kadar hiç kopmamıştı. Avrupa tarihindeki tüm yenilikler arasında en büyüğü, Roma'nın kabul edilmiş sınırları olan bir egemenliğin merkezi, kısacası yerel bir İtalyan krallığının başı haline gelmesiydi. ""İtalya'nın başkenti Roma"" formülü kalbimizi sevinçle doldurabilirdi; ancak bu formül, Roma'nın evrensel konumunu ve evrensel geleneklerini resmen ortadan kaldıran bir formüldü...
Ancak İtalya Krallığı Roma'nın bir eklentisi değildir; Roma krallığın başıdır. Bütün parçadan büyüktür; Roma, kendi özgür iradesiyle ve İtalya'nın özgür iradesiyle İtalya'dan daha küçük hale gelmiştir. Gönüllü olarak bir İtalyan krallığının başı olarak, kaba kuvvetin onu bir Fransız departmanının başı yaptığı zamanki gibi olmayan bir şekilde, İmparatorluk geleneklerini resmen bir kenara bırakmıştır.""
Edward A. Freeman, İngiliz tarihçi ve politikacı, Avrupa Tarihinin Ana Dönemleri, 1885
Yazar hangi Roma geleneklerinin kaybına üzülmektedir?",Dilsel,Dini,Ekonomik,Sanatsal,B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Düşmanın Cumhuriyet topraklarından kovulacağı ana kadar, tüm Fransızlar orduların hizmetinde daimi olarak görevlendirilmiştir. Genç erkekler savaşa gidecek; evli erkekler silah yapacak ve erzak taşıyacak; kadınlar çadır ve giysi yapacak ve hastanelerde hizmet edecek; çocuklar eski keten kumaşları sargı bezine dönüştürecek; yaşlılar savaşçıların cesaretini artırmak ve krallardan nefret etmeyi ve Cumhuriyet'in birliğini vaaz etmek için halka açık yerlere gidecekler. ...
Kamu Güvenliği Komitesi, Fransız halkının coşkusu ve enerjisiyle uyumlu her türlü silahın olağanüstü üretimini gecikmeksizin kurmak için gerekli tüm önlemleri almakla görevlendirilmiştir. Buna göre, bu çalışmaların yürütülmesi için gerekli görülen tüm tesisleri, fabrikaları, atölyeleri ve değirmenleri kurma yetkisine sahiptir ve ayrıca Cumhuriyet'in tamamında bu çalışmaların başarısına katkıda bulunabilecek sanatçıları ve işçileri göreve çağırma yetkisine sahiptir.
Mevcut yasanın uygulanması için gönderilen halk temsilcileri, kendi bölgelerinde Kamu Güvenliği Komitesi ile uyum içinde hareket ederek aynı yetkiye sahip olacaklardır; ordulardaki halk temsilcilerine verilen sınırsız yetkilerle donatılmışlardır.
Levée en Masse, 23 Ağustos 1793
Bu pasaj, Kamu Güvenliği Komitesi'nin nasıl",yeni Fransız Cumhuriyeti'nin ekonomisini yeniden düzenledi,yeni Fransız Cumhuriyeti'nin insan kaynaklarını başarıyla kullandı,Yeni Fransız Cumhuriyeti'nde Kilise'nin dini ritüellerini reforme etti,kendi yıkımını getirdi,B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""Buckingham Sarayı, 10 Mayıs 1839.
Kraliçe, Lord Melbourne'a Salı günü Gloucester House'daki bir partiye, Çarşamba günü bir Antik Konser'e ve Perşembe günü Northumberland House'daki bir baloya gitmenin, son dört gün boyunca yapmak zorunda olduğu onca şeyi düşününce kendisini yoracağından korktuğunu Cambridge Dükü'ne yazmasında bir sakınca olup olmadığını sormayı unuttu. Pazartesi günü kendi konserinin yanı sıra Çarşamba günü Antik Konser'e giderse, bu dört gece yorgunluk olacak, Kraliçe gerçekten bitkin düşecek.
Ancak Lord Melbourne, Antik Konser'de sadece İngiliz şarkıcılar olacağı için gitmesi gerektiğini düşünüyorsa, bir perde için gidebilir; ama mümkünse bundan kurtulmayı tercih ederdi, çünkü yorucu bir dönem&....
Torilerle müzakereler tamamen sona erdiğine ve Lord Melbourne buradaydı, Kraliçe, Lord Melbourne'un Pazar günü kendisiyle yemek yemesine itiraz etmeyeceğini umuyor?""
Kraliçe Victoria'nın Mektupları, Cilt 1 (3'ten), 1837-1843: 1837 ve 1861 Yılları Arasında Majesteleri'nin Yazışmalarından Bir Seçki
""Torilerle müzakereler"" ifadesi, hangi tarihi geçişin tamamlandığını göstermektedir?",Liberal ağırlıklı bir parlamentodan muhafazakâr ağırlıklı bir parlamentoya geçiş,Erkek egemen siyasetten kadın egemen siyasete dönüşüm,İlahi olarak atanmış bir monarktan anayasal olarak onaylanmış bir monarka geçiş,Savaşın sona ermesi ve kalıcı bir barışın oluşturulması,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Saray mensubunun asıl ve gerçek mesleğinin silah olması gerektiği görüşündeyim; bunu her şeyden önce aktif olarak takip etmesini ve diğerleri arasında cesur, güçlü ve hizmet ettiği kişiye sadık olarak tanınmasını isterim. . . .
Onu iyi yapılı ve uzuvları düzgün şekilli olmasını, güç, çeviklik ve esneklik göstermesini ve bir savaş adamına yakışan tüm bedensel egzersizleri bilmesini isterim; bunların ilkinin yaya ve at üstünde her türlü silahı iyi kullanmak, her birinin avantajlarını anlamak ve özellikle soylular arasında genellikle kullanılan silahlara aşina olmak olduğunu düşünüyorum. . . .
O halde Saray mensubumuz mükemmel sayılacak ve her şeyde zarafet kazanacak, özellikle konuşmada. . . .
Onu edebiyatta, en azından beşeri bilimler olarak adlandırılan çalışmalarda ortalamadan daha başarılı olmasını ve sadece Latin dilinde değil, içinde birçok farklı şeyin hayranlık verici bir şekilde yazıldığı Yunanca'da da bilgili olmasını isterim. Şairlerde iyi yetişmiş olsun ve hatiplerde ve tarihçilerde de daha az olmasın, ayrıca manzum ve nesir yazmada, özellikle bizim bu avam [yerel] dilimizde ustalaşmış olsun. . . .
Bilmelisiniz ki, Saray mensubu aynı zamanda bir müzisyen olmadıkça ve notaları anlamak ve okuyabilmenin yanı sıra çeşitli enstrümanları çalabilmedikçe ondan memnun değilim. . . .
Saray mensubumuzun, bazen hak etmeyenlerin bile başına gelen yalancı veya övüngen adını almaktan sakınmasını isterim.
—Baldassare Castiglione'nin Saray Adamı Kitabı'ndan, 1528
Castiglione aşağıdaki reformlardan hangisini uygulamak isterdi?",Devlet tarafından finanse edilen karma eğitim veren devlet liselerinin kurulması,Devlet tarafından finanse edilen sadece erkeklere yönelik devlet liselerinin kurulması,"Hem erkek hem de kadın tüm öğrencilerin öğrenebileceği, öğrenim ücreti olmayan devlet üniversitelerinin kurulması",Seçkin genç erkekler için birçok ders dışı etkinliğe sahip özel liselerin kurulması,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""XI. Mevcut bilimler etkilerin keşfi için faydasız olduğu gibi, mevcut mantık sistemi de bilimlerin keşfi için faydasızdır.
XIX. Gerçeği araştırmanın ve keşfetmenin sadece iki yolu vardır ve olabilir. Biri duyulardan ve özelliklerden en genel aksiyomlara hızla ilerler ve onlardan, ilkeler ve varsayılan tartışılmaz gerçekleri olarak, ara aksiyomları türetir ve keşfeder. Bu şu anda kullanılan yoldur. Diğeri, aksiyomlarını duyulardan ve özelliklerden, sürekli ve kademeli olarak yükselerek, sonunda en genel aksiyomlara ulaşana kadar inşa eder, ki bu doğru ama denenmemiş yoldur.
XXII. Bu iki yolun her biri duyulardan ve özelliklerden başlar ve en büyük genellemelerde sona erer...
XXXVI. Düşüncelerimizi iletmek için basit bir yöntemimiz var, yani insanları özelliklere ve bunların düzenli dizisine ve sırasına getirmeliyiz ve bir süre için kendi fikirlerinden vazgeçip şeylerle tanışmaya başlamalılar.""
Francis Bacon, İngiliz filozof ve denemeci, Novum Organum, 1620
Pasajda Francis Bacon tarafından açıklanan sorgulama yöntemi şu şekilde bilinir:",hümanizm,çıkarım,ampirizm,bilimsel sosyalizm,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""Tüm köleler bir araya getirildikten ve her birine G harfi işaretlendikten sonra, biz farkına varmadan imparatorun beşte biri ve ardından Cortés'in payı düşüldü; ve bunun yanı sıra, önceki gece en güzel Kızılderili kadınlar gizlice ayrılmıştı, öyle ki biz askerler arasında paylaşım zamanı geldiğinde, geriye sadece yaşlı ve çirkin kadınlar kalmıştı&.... Başka bir asker Cortés'e, Meksika'da yaptığı altın paylaşımının yeterli bir yük olmadığını sordu, çünkü başlangıçta sadece 300.000 pesodan bahsetmişti, ancak şehirden çekilmek zorunda kaldığımızda bu miktar 700.000 peso olarak tahmin edilmişti. Ve şimdi o, bu kadar çok zorluk çekmiş ve sayısız yara almış zavallı askeri bu küçük ödülden mahrum bırakacak ve ona eşlik etmesi için güzel bir Kızılderili kadın bile vermeyecekti&...
[Daha sonra], Cortés adamlar arasında hala çok sayıda altın külçesi olduğunu ve bunun sonucunda yoğun kumar oynandığını öğrendiğinde (çünkü eski bir deyişe göre, altın ve aşk uzun süre gizli kalamaz), ağır ceza tehdidi altında, herkesin geri çekildiğimiz gece elde ettiği altını ortaya çıkarmasını ve bunun üçte birinin kendisine iade edilmesini istedi; buna uymayı reddedenlerin ise tamamının elinden alınacağını bildirdi. Adamlarımızın çoğu buna uymayı kesinlikle reddetti; ancak Cortés, borç bahanesiyle bunun önemli bir kısmını zorla almayı başardı&...""
Fatih Bernal Diaz del Castillo'nun Anıları, 1568
Pasajda anlatılan olaylar büyük olasılıkla hangi modern ülkede gerçekleşmiştir?",Arjantin,Güney Afrika,Meksika,Peru,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntı bir broşürden alınmıştır.
Bana şu adaleti göstereceksiniz ki, her insanın kendi görüşüne sahip olma hakkını, bu görüş benimkinden ne kadar farklı olursa olsun, her zaman şiddetle desteklediğimi hatırlayacaksınız. Bir başkasının bu hakkını inkar eden kişi, kendisini mevcut görüşünün kölesi haline getirir, çünkü onu değiştirme hakkını kendisinden alır.
Her türlü hataya karşı en güçlü silah Akıldır. Ben hiç başka bir şey kullanmadım ve asla kullanmayacağıma inanıyorum.
Fransa'da şu anda meydana gelen, tüm ulusal rahiplik düzeninin ve zorlayıcı din sistemleri ile zorlayıcı inanç maddelerine dair her şeyin tamamen kaldırılması durumu, sadece niyetimi hızlandırmakla kalmadı, aynı zamanda bu tür bir çalışmayı son derece gerekli kıldı, çünkü batıl inançların, yanlış yönetim sistemlerinin ve yanlış teolojinin genel enkazında ahlakı, insanlığı ve doğru olan teolojiyi gözden kaçırmamamız gerekiyor.
Tek bir Tanrı'ya inanıyorum, daha fazlasına değil; ve bu hayatın ötesinde mutluluk umuyorum.
İnsanların eşitliğine inanıyorum; ve dini görevlerin adalet yapmak, merhamet göstermek ve hemcinslerimizi mutlu etmeye çalışmaktan ibaret olduğuna inanıyorum.
Yahudi kilisesi, Roma kilisesi, Yunan kilisesi, Türk kilisesi, Protestan kilisesi veya bildiğim herhangi bir kilise tarafından ilan edilen inanca inanmıyorum. Benim kendi zihnim benim kendi kilisemdir.
Yahudi, Hristiyan veya Türk olsun, tüm ulusal kilise kurumları bana insanlığı korkutmak ve köleleştirmek, güç ve kârı tekelleştirmek için kurulmuş insan icatlarından başka bir şey gibi görünmüyor.
Bu beyanla başka türlü inananları kınamak istemiyorum; onların kendi inançlarına hakkı var, tıpkı benim kendi inancıma hakkım olduğu gibi.
—Thomas Paine, Akıl Çağı, 1794–1795
Yukarıdaki belge, Aydınlanma filozoflarının hangi taleplerini desteklemektedir?","Deizm, mantıklı tek din olarak herkes tarafından benimsenmelidir.","Dini hoşgörü, toplumsal birliğin yıkımına yol açar.","Şüphecilik, bilgiyi incelemenin güvenilir bir yolu değildir.","Dini hoşgörü, tüm dinlere mensup tüm insanlara gösterilmelidir.",D
