"Bir öğleden sonra, bir pilot küçük bir uçak uçururken aniden yakıtı bitti. Acil iniş yapmaya çalışırken, uçak çok alçak bir irtifada komşu bir eyalete geçti. Bu sırada, 9 yaşında bir çocuk okula giderken uçaktan düşmüş olabilecek bir nesne tarafından çarpılarak yaralandı. Federal mahkemede, çocuğun babası tarafından pilota karşı oğlu için bir ihmal davası açıldı. Babasının eşliğinde, çocuk davayla ilgili ön görüşmeler için bir avukatı ziyaret etmişti. Ancak baba, oğlunu davada temsil etmesi için avukatı tutmadı. Bunun yerine, baba davayı yürütmesi için başka bir avukat tuttu. Duruşmada, pilotun avukatı, danışman avukatı çağırarak çocuğun ve babasının avukatla yaptığı görüşme sırasında çocuğun fiziksel durumu hakkında söylediklerini anlatmasını ister. Avukatın ifadesi","kabul edilebilir, çünkü dava açılmasıyla avukat-müvekkil gizliliği hakkından feragat edilmiştir.","kabul edilebilir, çünkü müvekkil dışında bir kişi avukat-müvekkil görüşmesinde hazır bulunduğunda gizlilik ayrıcalığı yoktur.","kabul edilemez, çünkü avukat-müvekkil gizliliği, gizli iletişimlerin bu şekilde ihlal edilmesini önler.","kabul edilemez, çünkü tıbbi tedavi almak amacıyla yapılmamış bir fiziksel durum beyanıydı.",C
"Yabancı bir ziyaretçi küçük bir çocuğu kaçırmaktan yargılanıyordu. Savcı, ziyaretçinin çocuğu şahsen tanıdığını, bu yüzden çocuğun onunla gittiğini ve failin çocuğun ebeveynlerinin parası olduğunu bildiğini belirtti. Savcı, failin tanığa ""Çocuk ve ebeveynleriyle görüşmeyi dört gözle bekliyorum. Kalmaktan keyif alacağım harika lüks bir evleri var"" dediğine dair tanıklık etmesi için bir tanık çağırdı. Savunma, önerilen tanıklığa itiraz etti. Mahkeme muhtemelen itirazı kabul edecek mi?","Hayır, eğer sanık tanık kürsüsüne çıkarsa, bu ifade sanığı sorguya çekmek ve yalan söylediğini ortaya koymak için kabul edilebilir.","Hayır, eğer sanık tanık kürsüsüne çıkarsa ifade azil olarak gelebilir ve taraf kabulü olarak çocuğu tanıdığını ve ailenin parası olduğunu gösteren maddi gerçekleri ortaya koymak için kullanılabilir.","Evet, ifadenin önyargısı, ispat değerini büyük ölçüde aşacaktır.","Evet, bu ifade suçluluk veya masumiyet konusuyla ilgisizdir.",B
"Bir hibe eden tarafından düzenlenen bir tapu, mülkünü bir dolar karşılığında, alındığı kabul edilen, ""kardeşime ömür boyu, sonra kardeşimin varislerine"" devretti. Kardeşin ömrü boyunca mülkteki yaşam hakkı, devir tarihinde 20.000 dolar değerindedir. Mülkün toplam değeri 50.000 dolardır. Kardeş tapuyu kabul etti ancak kaydettirmedi. Bu yargı bölgesindeki tapu kaydı yasası şöyle belirtiyordu: ""kaydedilmedikçe, arazinin mülkiyetini etkileyen tüm yazılı belgeler, değer ödeyen ve bilgisi olmayan sonraki alıcılar için geçersizdir."" Dört yıl sonra, hibe eden mülkünü tam mülkiyet hakkıyla iki oğluna, garanti tapusuyla, hediye olarak devretmeye kalkıştı. İki oğul tapuyu kaydettirdi. Kısa süre sonra, kardeş hibe edenin oğullarının mülke el koymak üzere olduğunu öğrendi. Bunun sonucunda, kardeş hemen kendi tapusunu kaydettirdi. Mülkün sahipliği konusunda kardeş ile hibe edenin çocukları arasındaki anlaşmazlıkta, eğer kardeş kazanırsa, bunun nedeni şu olacaktır","kardeş, tapusu için değerli bir bedel ödedi.","kardeş, bağışçının çocukları onu araziden çıkarmaya çalışmadan önce tapu kaydını yaptırdı.","Tapu sicili kanunu, bağışlayanın oğullarını korumaz.",Bağışlayanın bilgisi çocuklarına atfedilir.,C
"Bir şehir, şehir dışında ikamet edenlerin şehirden elde ettikleri 1.700 doların üzerindeki gelire %3 oranında vergi uygulamaktadır. Ancak, eğer şehir dışında ikamet eden kişinin ikamet ettiği eyalet, gelir o eyalette kazanılmış olsaydı daha düşük bir vergi uygulayacak olsaydı, şehir vergisi o miktara indirilecektir. Bu gelir vergisi, şehir sakinlerinin eyalet dışında kazandığı vergiye tabi geliri muaf tutmaktadır. Ayrıca, şehir sakinleri şehir içinde kazandıkları gelir üzerinden vergilendirilmemektedir. Şehirde çalışan ancak komşu bir eyalette ikamet eden bir yolcu, bu yasanın anayasaya uygunluğuna itiraz etmektedir. Aşağıdaki hükümlerden hangisi bu anayasal itiraz için en uygun temeli sağlayacaktır?",On Dördüncü Değişiklik'in eşit koruma maddesi.,On Dördüncü Değişiklik'in hukuki süreç maddesi.,Madde IV'ün ayrıcalıklar ve dokunulmazlıklar maddesi.,Ticaret maddesi.,C
"Bir mağaza, aylarca süren bir dizi mal hırsızlığına maruz kalmıştı. Çalışanların ve müşterilerin raporlarından yola çıkan mağaza müdürü, kayıpların tamamen veya büyük ölçüde 30-40 yaşlarında, yaklaşık 1.65 metre boyunda, kızıl saçlı ve yeşil gözlü, genellikle takım elbise giyen bir kadın hırsızın yağmalarından kaynaklandığı sonucuna vardı. Bu bilgi mağazanın tüm çalışanlarına iletildi. Bir gün, bir kadın aksesuar satın almak için mağazaya girdi. Kadın 1.65 metre boyunda, 37 yaşında, kızıl saçlı ve yeşil gözlüydü ve şık bir takım elbise giymişti. Büyük bir alışveriş çantası taşıyordu. Müdür, kadının bir dizi eldiven ve eşarbı alıp inceleyip bıraktığını fark etti. Bir süre sonra kadın çekingen bir şekilde etrafına bakındı ve ardından çantasını sallayarak çıkmaya başladı. Müdür onu durdurdu ve önünde durarak kadından nazikçe kendisini mağaza müdürünün ofisine kadar eşlik etmesini istedi. Kadın açıklama istediğinde, müdür ona mağazanın son zamanlardaki deneyimini ve kadının çantasında çalıntı mallar saklıyor olabileceği şüphesini anlattı. Öfkeyle kızaran kadın, ""Pekala,"" diye yanıtladı ve onu ofise kadar takip etti. Orada müdür kadını oldukça yoğun bir şekilde sorgulamaya başladı. Sorgulamadan sonra müdür, kadından alışveriş çantasının içeriğini inceleme izni istedi. Başta kadın sert bir şekilde reddetti ve bu saçmalıktan bıktığını söyledi. Kadın kalkmaya yeltendğinde müdür ona, ""Dinleyin, o çantanın içine bakmama izin vermezseniz polisi arayacağım,"" dedi. Kadın, ""Pekala,"" diye yanıtladı ve çantayı ona verdi. Müdür çantanın içeriğini detaylıca inceledi ancak herhangi bir çalıntı mal bulamadı. Ardından kadına gitme izni verdi. Kadının alıkonulma süresi toplam 30 dakikaydı. Eğer kadın mağazaya karşı haksız alıkoyma iddiasında bulunursa, büyük olasılıkla","üstün gelmek, çünkü o makul olmayan uzun bir süre boyunca alıkonuldu.","üstün gelmek, çünkü yöneticinin kadının hırsızlık yaptığından şüphelenmek için makul gerekçeleri yoktu.","üstün gelmemek, çünkü mevcut koşullar altında, müdürün kadının bir hırsızlık yaptığından şüphelenmek için makul gerekçeleri vardı.","üstün gelmedi, çünkü yönetici soruşturmasını yaptıktan sonra kadına ayrılma izni verdi.",A
"Bir eyalet, yalnızca Amerika Birleşik Devletleri vatandaşı olan eyalet sakinlerinin eyalette tarım arazisi sahibi olabileceğini öngören bir yasa çıkarmıştır. Söz konusu yasanın ardından, ABD vatandaşı olan eyalet dışından bir çiftçi, eyalette bulunan bir çiftliği bir arazi sahibinden satın almak için sözleşme yapmıştır. Eyalet sakini olan arazi sahibi, avukatı tarafından çiftçiyle yaptığı satış anlaşmasının eyalet yasası uyarınca geçersiz olduğu konusunda bilgilendirilmiştir. Eyalet yasasının geçerliliğine itiraz etmek için aşağıdakilerden hangisi en iyi anayasal argümandır?","Sözleşme maddesi, bir devletin sözleşmelerin yükümlülüğünü zayıflatacak herhangi bir yasa çıkarmasını yasaklayan hüküm.",On Dördüncü Değişiklik'in ayrıcalıklar ve dokunulmazlıklar maddesi.,"Madde IV, Bölüm 2 kapsamındaki ayrıcalıklar ve dokunulmazlıklar maddesi.","Madde IV, Bölüm 3 kapsamındaki ulusal mülkiyet gücü hükmü.",C
"Bir kadın kocasından boşandı. Karı ve kocanın 12 yaşında bir kızları vardı. Kız anneyle yaşıyordu, ancak baba sık sık kızını evinde ziyaret ediyordu. Bir sabah, baba kızını görmek için eski eşinin evine geldi. O ve kızı dışarıda verandada sohbet ederken, kadın eski kocasının çantasının mutfak zemininde durduğunu fark etti. Koca eve çantasıyla girmişti ve kızını verandada görmek için dışarı çıkmadan önce çantayı yere bırakmıştı. Çantayı gören kadın onu açmaya karar verdi. İçinde büyük bir zarf buldu. İçinde para olduğunu düşünerek zarfı saklamaya karar verdi. O gece eski kocası gittikten sonra zarfı açtı ve büyük miktarda kokain buldu. Kadın polisi aradı ve polis gelip uyuşturucuya el koydu. Koca daha sonra kokain bulundurmakla suçlandı. Koca, kokainin delil olarak sunulmasını engellemek için bir dilekçe verdi. Dilekçesi","kabul edildi, çünkü el koyma işlemi kocanın mahremiyet hakkını ihlal etmişti.","kabul edildi, çünkü polis kokain ele geçirilmeden önce arama emri almayı başaramadı.","reddedildi, çünkü ilk el koyma özel bir kişi tarafından yapılmıştı.","reddedildi, çünkü koca evrak çantasını mutfakta açıkça görünür bir şekilde bırakmıştı.",C
"Bir eyalet, belirli asgari kriterleri karşılayan ve yalnızca din adamı veya teoloji derecesi vermeyen eyalet içindeki herhangi bir özel yükseköğretim kurumuna devlet fonlarının ödenmesine izin veren bir yasa çıkardı. Yardım, nitelikli kurumlara yıllık sübvansiyonlar şeklindedir. Hibeler kategorik değildir ancak eklenen bir hükme göre, kurumlar tarafından mezhepsel amaçlar için kullanılamaz. Bir devlet kurumu, başvuran kurumların uygunluğunu belirler. Hepsi açıkça ateist olan sekiz eyalet vergi mükellefi, eyaletteki tüm kiliseye bağlı kurumlara yasa kapsamında sübvansiyon ödemelerini engellemek için federal mahkemede dava açar. Federal bölge mahkemesi büyük olasılıkla",davanın taraf ehliyeti eksikliği nedeniyle reddedilmesi,"Yasanın geçerliliğini, laiklik ilkesini ihlal etmediği gerekçesiyle desteklemek.",Kuruluş maddesini ihlal ettiği gerekçesiyle yasayı geçersiz kılmak.,Eyaletin eğitimi sübvanse etme yetkisinin geçerli bir kullanımı olarak kanunun geçerliliğini desteklemek.,B
"James, Fred'e 100.000 dolara arazi satışı için yazılı bir teklifte bulunur. Bu teklifte James, ""Bu teklif on günlük bir süre boyunca geri alınamaz"" der. Teklif 1 Nisan'da imzalanmış, 3 Nisan'da Fred'e postalanmış ve Fred tarafından 5 Nisan'da alınmıştır. Aşağıdakilerden hangisi doğrudur?",Fred'in 10 Nisan'daki koşulsuz kabulü bir sözleşme oluşturmayacaktır.,"Fred'in 5 Nisan'daki kabulü, James 4 Nisan'da ölürse bir sözleşme oluşturmayacaktır.","Fred'in 5 Nisan'da ""Teklifinizi kabul ediyorum, ancak sadece 90.000 dolar ödeyeceğim"" demesi bir sözleşme oluşturur.",Fred'in 15 Nisan'daki koşulsuz kabulü bir sözleşme oluşturmayacaktır.,B
"Haftalarca süren düşünmelerden sonra, bir erkek arkadaş bir bankayı soymak için planını uygulamaya koymaya karar verdi. Planının bir parçası olarak, erkek arkadaş kız arkadaşını da işin içine kattı ve kız arkadaş kaçış aracını kullanmayı kabul etti. Soygun günü, kız arkadaş ve erkek arkadaş bankaya gittiler. Kız arkadaş dışarıda park ettikten ve erkek arkadaş bankaya girdikten sonra, kız arkadaş bankada bir güvenlik görevlisi gördü ve fikrini değiştirerek anahtarları arabada ve motor çalışır halde bırakarak yaya olarak kaçtı. Birkaç dakika sonra, erkek arkadaş bankaya girdi, soygunu gerçekleştirdi ve ardından arabaya koştu. Arabayı sürüp bankadan hızla uzaklaşırken, takip edilip edilmediğini görmek için arkasına baktı. Gözünü yoldan ayırdığı sırada, erkek arkadaşın aracı yoldan karşıya geçmekte olan bir yayaya çarptı ve onu öldürdü. Yayanın ölümü için, kız arkadaş aşağıdaki suçlardan hangisi veya hangileriyle suçlu bulunmalıdır?",Cinayet.,Taksirle adam öldürme.,Taksirle adam öldürme.,Suç yok.,A
"Joey'nin kasabanın güney kısmında bir meyve bahçesi var ve yakın zamanda ağaçların önemli bir kısmının hastalıklı olduğunu öğrendi. Şehirden etkilenen ağaçları yok etme emri aldığında daha da üzüldü. Bunun için tazminat alıp alamayacağını merak ediyor ve cevap, bu eylemin bir düzenleme mi yoksa bir el koyma mı olduğuna bağlı. Aşağıdakilerden hangisi bu soruya karar vermede bir değerlendirme kriteri değildir?",Eğer eylem fiziksel veya fiili bir el koyma ise,Eğer eylem arazinin tüm ekonomik kullanımını engelliyorsa,Eğer eylem sadece mülkün değerini düşürüyorsa,Eylem emlak vergilerini etkiliyorsa,D
"Bir satıcı, alıcıya 300.000 dolara arazi satmak için sözleşme yaptı. Sözleşme, kapanışın sözleşmenin imzalanmasından 60 gün sonra olacağını ve satıcının kapanışta alıcıya ""pazarlanabilir bir mülkiyet"" hakkını feragat senedi ile devredeceğini öngörüyordu. Sözleşme, alıcıya teslim edilecek mülkiyet hakkı ile ilgili başka hüküm içermiyordu. Tapu araştırması, arazinin 50.000 dolarlık ödenmemiş bir ipoteğe ve arazinin bir kısmı üzerinde geçiş hakkı irtifakına tabi olduğunu ortaya çıkardı. Alıcı şimdi mülkiyet hakkının pazarlanamaz olduğunu iddia ediyor ve kapanışı reddediyor. Alıcı haklı mı?","Hayır, çünkü bu gerçekler altında hiçbir şey mülkiyet hakkını pazarlanamaz hale getirmez.","Hayır, çünkü alıcı bir feragat senedini kabul etmeyi kabul etti. feragat senedi.","Evet, çünkü geçiş hakkı irtifakı, mülkiyeti satılamaz hale getiriyor.","Evet, çünkü ödenmemiş ipotek, tapu senedini pazarlanamaz hale getirir.",C
"Bir hukuk öğrencisi, güz dönemi için bir hukuk fakültesine kabul edildi. Hukuk öğrencisinin ailesinin birkaç nesli bu prestijli hukuk fakültesine devam etmişti. Güz döneminin başlamasından bir hafta önce, öğrencinin okula kabulünü kutlamak için düzenlenen bir partide, babası parti katılımcılarının huzurunda öğrenciye şöyle dedi: ""Oğlum, okulda ailenin mükemmellik geleneğini sürdürmek senin görevin. Bu bağlamda, eğer günde en az beş saat çalışmayı vaat edersen, ilk yılında aldığın her 'A' için sana 1.000 dolar; ikinci yılında aldığın her 'A' için 2.500 dolar; ve üçüncü yılında aldığın her 'A' için 5.000 dolar ödeyeceğim."" Babanın hukuk öğrencisine ""A"" alması karşılığında ödül verme vaadi ile ilgili en doğru ifade şu olacaktır:","vaat, uygulanamaz, koşullu bir hediye teşkil ediyordu.","Vaat yasal olarak bağlayıcı olmayacaktı, çünkü zararlı değildi.","Eğer karşılıklı bir değiş tokuş bu şekilde amaçlanmışsa, vaat uygulanabilir olacaktır.","Vaat, iptal edilebilir bir teklif teşkil ediyordu.",C
"Bir konut şirketi tarım arazisine sahipti ve araziyi 100 parsele bölmek ve tarım arazisi üzerinde bir konut topluluğu oluşturmak için bir geliştirme planı hazırladı. Sözleşme Beyannamesi, konut topluluğu parsel sahiplerinin aidat ödeyeceği ve sözleşmeler arasında belirtilen yönetmelikleri ve kısıtlamaları yönetecek ve uygulayacak idari bir kuruluş olarak topluluk derneğini oluşturdu. Sözleşme Beyannamesinde belirtilen kısıtlamalardan biri, parsellerin yalnızca tek ailelik konutlar için kullanılmasını ve herhangi bir tek ailelik konutta ticaret, alışveriş veya iş yapılmamasını öngörüyor. Sözleşme Beyannamesi, topluluk derneğine Sözleşme Beyannamesi kapsamında kendisine verilen tüm hakları, yetkileri, unvanları, irtifak haklarını ve mülkleri devretme hakkı veriyor. Topluluk derneği, ""Sözleşme Beyannamesi tarafından kendisine verilen veya bahşedilen tüm hakları, yetkileri, unvanları, irtifak haklarını ve mülkleri"" bir belediye şirketine, yani şehre devretti. Ardından topluluk derneği feshedildi. Konut geliştirme projesindeki 18 numaralı parselin sahibi olan bir şef, tek ailelik konutunu bir masaj salonuna dönüştürmeyi öneriyor. Şehir, şefe karşı para tazminatı almak için dava açıyor. Aşağıdakilerden hangisi şef için en iyi argümandır?",Arazisinin devredilmesine ilişkin kısıtlama geçersizdir.,"Şehir, site yönetimi ile mülkiyet ilişkisi içinde değildir.","Fayda brüttür; bu nedenle, yük devam edemez.","Yük toptan olduğundan, fayda devam edemez.",B
"Bir yatırımcının bir spekülatöre karşı açtığı davada, 20 yıl önceki belirli bir tarihte altının kote edilen fiyatı ilgili bir gerçektir. Yatırımcı, o tarihe ait bir gazetenin mikrofilm kopyasını doğrulamak için bir kütüphaneci çağırır. Halk kütüphanesinin arşivlerinde saklanan bu kopya, gazetenin o özel sayısının tek kaydıdır. Mikrofilm","kabul edilebilir, o gün altının fiyatını kanıtlamak için.",eski bir belge olarak kabul edilebilir.,geçmiş hatırlama kaydı olarak kabul edilebilir.,kabul edilemez çünkü en iyi kanıt değil.,A
"Bir peyzaj uzmanı, altı ay boyunca bir ev sahibinin bahçesini ayda 300 dolar karşılığında bakımını yapmayı kabul etti, bu ücret altı aylık dönemin sonunda ödenecekti. Bu miktar, yapılacak işin adil piyasa değeriydi. Peyzaj uzmanı dört ay boyunca işi yaptı ancak daha sonra ayda 500 dolarlık başka bir iş teklifi aldı ve ev sahibine haber verdikten sonra söz verdiği işi yapmayı bırakıp diğer işi kabul etti. Ev sahibi peyzaj uzmanına hiçbir ödeme yapmayı reddetti. Ev sahibi, işi tamamlamak için benzer bir peyzaj uzmanını ayda 300 dolara tutabilirdi. Peyzaj uzmanı ile ev sahibi arasındaki bir davada muhtemel sonuç ne olur?","Ev sahibi, işin mevcut piyasa fiyatlarıyla tamamlanma maliyeti olan 600 doları geri alacaktır.","Ev sahibi, peyzaj mimarının haksız zenginleşmesini oluşturan 400 doları geri alacak.","Peyzaj mimarı, ihlalden önce yapılan iş için 1.200 dolar alacak.","Ne peyzaj mimarı ne de ev sahibi telafi edilmeyecek, çünkü ikisi de herhangi bir kayba uğramamıştır.",C
"Bir şirket, 7 dönümlük arazisinde üç yüksek katlı binada toplam 300 daire inşa etmek için inşaat ruhsatı aldı. Tek ailelik konutlara sahip olan komşu arazi sahiplerinden oluşan bir grup, çeşitli çevre ihlalleri iddiasıyla ihtiyati tedbir davası açtı. Geliştiricinin o noktada önemli bir yatırımı yoktu ve inşaatı durdurmaya karar verdi. Kısa bir süre sonra, şehir kapsamlı yeni bir şehir çapında imar yasası çıkardı ve söz konusu mülkü ve bazı büyük bitişik arazi parçalarını düşük yoğunluklu konut alanına dönüştürdü, her 4.6 dönüm için bir konut izni verdi. Bu, çok birimli planı yok etti ve şehir, geliştiricinin itiraz etmediği ruhsatı iptal etti. Geliştiricinin arazi değeri 2 milyon dolardan 100.000 dolara düştü. Geliştirici, bunun yasadışı noktasal imar değişikliği olduğunu ve hukuki sürece aykırı bir el koyma teşkil ettiğini iddia ederek federal mahkemede şehre dava açtı. Geliştirici federal anayasal iddiasında başarılı olacak mı?","Evet, devlet, adil bir tazminat ödemeden mal sahibinin mülkünde böylesine dramatik bir azalmaya neden olamaz.","Evet, çünkü inşaat izni aldı ve haklı olarak bu onaya güvendi; imar planı değişikliği, inşaat izni verildikten sonra yasadışı bir eylem haline geldi.","Evet, çünkü geliştiricinin kaybı, mülkünü usulüne uygun süreç olmadan alan ayrımcı nokta bölgelendirmeden kaynaklanmıştır.","Hayır, bu tüm şehri yeniden bölgelendiren kapsamlı yeni bir bölgelendirme planıydı; geliştirici, aynı zamanda yeniden bölgelendirilen bitişik mülk sahipleriyle kaybı paylaştı.",D
"On yıl önce, bir çift bir bina satın aldı ve binanın ikinci katındaki daireye ergen kızlarıyla birlikte taşındı. Çift, binanın birinci katında yıllarca bir ayakkabı mağazası işletti. Çift binayı satın aldığında, bölge ağırlıklı olarak kırsaldı ve konut dışı kullanım için bölgelendirilmişti. Belediyenin bölgelendirmesi kümülatiftir. Beş yıl önce, belediye bölgeyi tek aileli konut kullanımına yeniden bölgelendirdi. Kız, üniversitede olduğu için bu değişiklikten haberdar değildi. Yakın zamanda, kız binayı ebeveynlerinden miras aldı. Kız hemen daireye taşındı ve birinci kattaki ayakkabı mağazasının işletmesini devraldı. Kız, bir müteahhidin binasının çevresindeki bölgede büyük bir konut topluluğu inşa etmeyi planladığını öğrendi. Kız, ayakkabı mağazasını işletmeye devam etme yeteneği konusunda avukatından tavsiye istedi. Avukat, kıza ayakkabı mağazasını işletmeye devam edebileceğini tavsiye etmeli mi?","Hayır, çünkü binanın uygunsuz kullanımı kızın ebeveynleri öldüğünde sona erdi.","Hayır, ancak belediye, imar değişikliğinden kaynaklanan kaybı için kendisine makul bir tazminat ödemek zorundadır.","Evet, çünkü ayakkabı mağazası uygun olmayan bir kullanımdır.","Evet, çünkü bölgeleme kümülatiftir ve bina aynı zamanda tek ailelik konut amaçlı olarak da kullanılmaktadır.",C
"Bir sanık ve üniversiteden oda arkadaşı tatil için birlikte eve gittiler. Sanık tek başına üniversiteye geri dönecekti. Sanığın üniversiteye geri döneceği gün, oda arkadaşı ondan sınıf arkadaşlarından birine bir paket teslim etmesini istedi. Sanık kabul etti ve oda arkadaşı ona küçük bir paket verdi, sanık da bunu torpido gözüne koydu. Okula geri dönerken, sanık hız yaptığı için durduruldu. Devlet polisi sanıktan ehliyetini ve ruhsatını istediğinde, sanık torpido gözüne uzandı. Bunu yaparken, oda arkadaşının ona verdiği paket yere düştü. Yere çarptığında, kutu açıldı ve içinde beyaz bir madde bulunan plastik bir zarf dışarı kaydı. Maddenin kokain olduğunu gören devlet polisi, sanığı bir kontrollü maddeyi bilerek bulundurmayı suç sayan eyalet yasası uyarınca yasa dışı uyuşturucu bulundurmaktan tutukladı. Paket gerçekten de kokain içeriyordu. Sanık daha sonra bu suçlamadan dolayı mahkemeye çıkarılırsa, en iyi savunması şudur:",sanık paketin içinde ne olduğunu bilmiyordu.,oda arkadaşı ona yasadışı uyuşturucu taşıdığını söylememişti.,Paket ona ait değildi.,Kokain yasadışı olarak ele geçirildi.,A
"Bir eyalette, yardımcı vali adaylarının isimlerinin oy pusulasına konulabilmesi için 5.000 kayıtlı seçmenin imzasını içeren bir dilekçe sunmalarını gerektiren bir yasa bulunmaktadır. Bir yardımcı vali adayı, gerekli sayıda imzayı alamadı ve ismi oy pusulasına konulmadı. Eğer aday, seçmen dilekçesi şartının anayasaya uygunluğuna itiraz eden uygun bir dava açarsa, yasayı destekleyen en iyi argüman, eğer kanıtlanırsa, şudur ki",On Beşinci Değişiklik kapsamında anayasaya uygundur.,Zorlayıcı bir devlet çıkarını ilerletmek gereklidir.,Adayın dilekçesi 2.000 sahte imza içeriyordu.,sadece bir diğer aday başarılı bir şekilde isminin oy pusulasına konulması için dilekçe verdi.,B
"Bir sürücü, küçük bir trafik kazasında arkadan çarpıldıktan sonra arabasının alev alması sonucu ciddi şekilde yaralandı. Sürücü, üreticiye karşı dava açtı. Üreticinin ihmalkar tasarımını kanıtlamak için sürücü, bir uzman tanığın arabanın tasarımı itibariyle güvensiz olduğu yönündeki görüşünü belirttiği önceki bir duruşmanın tutanak bölümünü sunuyor. Bu ifade, eski ifadeler için hearsay istisnası kapsamında değerlendirilebilir.",sadece üretici önceki davada taraf olmuş olsaydı.,üreticinin önceki davaya taraf olup olmadığı.,"Bu istisna, Altıncı Değişiklik'in yüzleşme maddesi ile uyumsuz bulunmuşsa.",üreticinin önceki duruşmada uzmanı çapraz sorguya çekme fırsatı olsaydı.,B
"Kongre oturumlarındaki kanıtlar, binlerce yaşlı vatandaşın uygun tıbbi ve hastane tedavisini karşılayamadıkları için her yıl öldüğünü göstermiştir. Bu oturumlarda sunulan kanıtlara dayanarak, bir senatör 70 yaş ve üzeri tüm vatandaşlara ücretsiz tıbbi ve hastane bakımı sağlayan bir yasa tasarısı sunmak istemektedir. Ancak senatör, yasa tasarısına ABD'ye yasal olarak kalıcı ikamet için kabul edilmedikçe yabancılara (aynı yaş kategorisindeki) bu tür tıbbi ve hastane bakımı yardımlarını reddeden bir hüküm eklemeyi amaçlamaktadır. Senatör, önerdiği yasa tasarısı hakkında sizin tavsiyenizi istemiştir. Yabancılarla ilgili hükmün yasallığı konusunda anlaşılır bir şekilde endişelisiniz. Yabancıların bu tür tıbbi ve hastane yardımlarını almasını engelleyen hükmün anayasaya uygunluğunu destekleyen en güçlü argüman aşağıdakilerden hangisidir?","Tıbbi ve hastane yardımlarının hükümet tarafından ödeneceği gerçeği nedeniyle, bunlar bir hak değil bir ayrıcalıktır ve bu nedenle Beşinci Anayasa Değişikliği'nin kapsamına girmemektedir.","Diskalifiye edici hüküm, ne eyaletler arası ticarete ne de yabancıların eyaletten eyalete serbestçe seyahat etme hakkına aşırı bir yük getirmemektedir.","Eşit koruma ilkeleri, federal hükümete karşı değil, eyaletlere karşı uygulanır.","Diskalifiye edici hüküm, göçmenlik, vatandaşlık ve harcama yetkileri kapsamında meşru kongre hedefleriyle makul bir şekilde ilişkilidir.",D
"Ev sahibinin tatilde olduğunu bilen iki adam, evini soymaya karar verdi. Arabaları olmadığı için, adamlar sanıktan onları eve götürmesini istedi. İki adam sanığa orada ne yapmak istediklerini söylemediler. Sanık onları eve götürdü. Sanık arabada beklerken, iki adam ana anahtarı kullanarak ön kapıyı açıp eve girdi. Ardından yatak odasından birkaç parça pahalı mücevher çaldılar. Mücevherleri ceplerine gizleyerek evden çıktılar ve sanığın arabasına geri bindiler. Hırsızlıktan habersiz olan sanık, iki adamı dairelerine geri götürdü. Ertesi gün, iki adam mücevherleri 5.000 dolara rehin verdi. İki hafta sonra, iki adam sanığa 500 dolar verdi ve ona ilk kez hırsızlıktan bahsetti. Sanık parayı aldı ve hırsızlığı polise bildirmedi. Eğer sanık daha sonra yargılanırsa, suçlu bulunmalıdır",çalıntı mal kabul etmekten suçlu ancak hırsızlıktan suçlu değil.,hırsızlıktan suçlu ancak çalıntı mal bulundurmaktan suçlu değil.,hırsızlık ve çalıntı mal kabul etme suçlarından suçlu.,ne hırsızlıktan ne de çalıntı mal bulundurmaktan suçlu.,D
"Bir adam dağlık bir tatil bölgesinde güzel bir arazi sahibiydi. Mülk adam tarafından satın alınmış ve aile tatil yeri olarak kullanılmıştı. Adamın mülkünün yaklaşık 200 yardası bir göl kıyısı boyunca uzanıyordu. Bir balıkçı, adamın arazisinin bir sınırı boyunca akan ve göle dökülen bir derenin üzerinde yaşıyordu. Adam mülkün sahibi olduğunda, derenin ağzından bir miktar uzakta, arazisinin üzerinden dereye kadar bir kanal kazdırmıştı. Balıkçı yanlışlıkla kanalın halka açık bir su yolu olduğuna inanıyordu. Kanal göle uygun bir kestirme yol sağladığı için, balıkçı balıkçı teknesiyle kanaldan sık sık geçiyordu. Balıkçının kanalı kullanması adamın mülküne hiçbir şekilde zarar vermiyordu. Adam balıkçının kanalı kullandığını öğrendikten sonra, balıkçıdan su yoluna daha fazla girmemesini istedi. O zamana kadar adamın sahiplik iddiasından habersiz olan balıkçı kabul etti. Buna rağmen, adam balıkçıya karşı izinsiz giriş nedeniyle tazminat almak için dava açtı. Karar muhtemelen kimin lehine olacaktır?","Balıkçı, kanalı kullandığında bunun halka açık bir su yolu olduğuna inandığı için.","Balıkçı, adamın arazisine hiçbir zarar vermediği için.","Adam, ancak balıkçının kanalı kasıtlı kullanımı için tazminat nominal zararlarla sınırlıdır.","Adam, çünkü balıkçı su yolunun halka açık kullanıma uygun olmadığını bilmeliydi.",C
