What option would give the most precise result?,Small sample size and 95% confidence,Small sample size and 99% confidence,Large sample size and 95% confidence,Large sample size and 99% confidence,C
"What is the relationship between height measured in centimeters and weight measured in pounds for that particular group, if the original relationship between height measured in inches and weight measured in pounds was 0.65?",-0.65,-0.26,0.1,0.65,D
"What level of certainty do we have that the time to build a new house falls between 80 and 90 days, given that the variation in building time is 386 and a sample of 40 new homes took an average of 83 days to complete?",15.4%,17.8%,20.0%,82.1%,D
"When checking whether a value differs from 0.3, a sample of 95 values gave an average of 0.35. How likely is it that the true value is different from 0.3 based on this sample?",1.06,0.1446,0.2275,0.8554,B
"If two separate happenings each have a chance of occurring, and these happenings do not influence one another, which of the following statements is correct?",P(A and B) = P(A) · P(B),A and B may or may not be mutually exclusive.,A and B must be mutually exclusive.,P(A| B) = P(B| A),A
"Can we make sure that the students' better grades were directly caused by taking weekly quizzes, or is it possible that other factors played a role?","An experiment, but with no reasonable conclusion possible about cause and effect","An experiment, thus making cause and effect a reasonable conclusion","An observational study, because there was no use of a control group","An observational study, but a poorly designed one because randomization was not used",A
"Here is the rephrased question with no technical terms or jargon:

Which of these options best describes the chance of getting a result as extreme or more extreme than what was observed, if there is no real effect?",The probability of making a Type I error.,The probability of making a Type II error.,"The probability of rejecting the null hypothesis if it is, in fact, false.","The probability of getting a test statistic at least as extreme as the observed test statistic, if the null hypothesis is true.",D
"What is the range of possible total costs for each student at the university in one semester, considering the different amounts students pay for tuition, books, housing and food, and personal spending?",$24,$91,$190,$405,D
How strongly does believing you can control things relate to how happy you are with your job? A group of teachers rated how much they believe they can control their situation and how satisfied they feel with their job. These two things had a correlation of 0.30. What does this correlation mean?,"If you want teachers to be happy with their job, give them more control over their situation.","If you want teachers to take more control over their situation, make them happier at their jobs.",Teachers in the study who were more satisfied with their job were less confident in their ability to control their situation.,9% of the variability in job satisfaction can be explained by the linear model with self-efficacy as a predictor.,D
"What are the average and the spread of the variable that is the sum of X and Y if the averages of X and Y are 312 and 307 respectively, and the spreads of X and Y are 6 and 8 respectively?","E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 619, var(X + Y) = 10","E(X + Y) = 619, var(X + Y) = 14",There is insufficient information to answer this question.,D
"What is incorrect about these two groups: X = {10, 30, 45, 50, 55, 70, 90} and Y = {10, 30, 35, 50, 65, 70, 90}?",The sets have identical medians.,The sets have identical means.,The sets have identical ranges.,None of the above are false.,D
What is the correct choice from the options given?,"In a well-designed, well-conducted sample survey, sampling error is effectively eliminated.","In a well-designed observational study, responses are influenced through an orderly, carefully planned procedure during the collection of data.","In a well-designed experiment, the treatments are carefully planned to result in responses that are as similar as possible.",None of the above is a true statement.,D
"In simpler terms, here is the rephrased question: A scientist wants to find if there is a connection between two factors in her study. To investigate this connection, she plans to create a range of likely values for a certain statistical measure. This range turns out to be (0.45, 0.80). Based on this range, which of the following statements are true? I. There is strong evidence of a connection between the two factors. II. It is likely that the two factors are related to each other. III. It is likely that the true value of the statistical measure is 0.",I and II only,I and III only,II and III only,I only,A
"How many people need to be asked to get a reliable estimate, within a specific small range, of the fraction of students who want to watch movies twice per month instead of once per month?",27,64,106,423,D
How many times more strongly is the value of y affected by changes in x when their connection strength is 0.6 compared to when their connection strength is 0.3?,2,3,4,6,C
How do you describe a process that involves collecting information from every single member of a group?,A 95% confidence interval of mean height of teachers in a small town.,A 95% confidence interval of the proportion of students in a small town who are taking some AP class.,A two-tailed hypothesis test where the null hypothesis was that the mean expenditure on entertainment by male students at a high school is the same as that of female students.,None of the above.,D
How well can a statistical test tell if the results are likely due to chance or not?,The probability that the null hypothesis is true.,The probability of getting a Type I error.,The probability of getting a Type II error.,"The probability of rejecting the null hypothesis if it is, in fact, false.",D
"A medicine company will do a study on a new heart medicine called Heartaid. Heartaid costs more than the medicine currently used. The study will test if Heartaid works better than the current medicine at preventing heart disease or if they work equally well. If the study wrongly says that Heartaid and the current medicine work equally well, what could happen?","Patients will spend more money on Heartaid, even though it is actually not any more effective than the current medication.","Doctors will begin to prescribe Heartaid to patients, even though it is actually not any more effective than the current medication.","Patients will continue to use the current medication, even though Heartaid is actually more effective.","Researchers will calculate the wrong P-value, making their advice to doctors invalid.",C
"Two groups take the same test. If a certain score is quite low for one group but quite high for the other group, what is the most sensible conclusion?",Students in the first class generally scored higher than students in the second class.,Students in the second class generally scored higher than students in the first class.,A score at the 20th percentile for the first class is at the 40th percentile for the second class.,A score at the 50th percentile for the first class is at the 90th percentile for the second class.,A
"Does the lower average power of the sampled engines indicate a significant difference from the expected power, considering the calculated values?",99.31% of the engines produced under the new process will have a thrust under 9350 pounds.,99.31% of the engines produced under the new process will have a thrust under 9500 pounds.,0.69% of the time an engine produced under the new process will have a thrust over 9500 pounds.,There is evidence to conclude that the new process is producing engines with a mean thrust under 9500 pounds.,D
"An observation exists which, when ignored, results in a substantial change in the slanted line and numerical value representing the relationship between two variables. What is this observation called?",Outlier,Statistically significant point,Point of discontinuity,Influential point,D
