How did the United States acquire control over the Oregon Territory?,Land ownership was given to the United States in an agreement after a war with France.,The people already living in that land were paid by the United States to take possession of it.,The first people to come to the area were from the United States; they said it belonged to their nation.,Britain gave it to the United States as part of an agreement between the two countries.,D
"In the 1980s, many difficult situations arose, challenging our values and testing our abilities. At that time, 50 Americans were held captive in Iran, victims of violence and chaos. Additionally, Soviet troops were attempting to control the deeply religious and independent people of Afghanistan. These two events - one involving international violence and the other military aggression - presented serious challenges to the United States and the world. 

The rephrased question is: The difficult situations Carter faced in 1980 can best be compared to those of which of the following?",A well-known American leader from the past century helped guide the country through a difficult period of conflict.,A former US leader named Theodore Roosevelt made changes in the early 1900s.,An American leader in the early part of the 1900s.,"During the challenging time period of the 1930s, the leader of the United States, Franklin D. Roosevelt, took action.",D
How can the instructions or rules of the country be changed to keep up with new ideas and ways of thinking?,The initial rule guarantees the freedom to express one's thoughts without restriction.,The additional rule states that any abilities not provided to the national ruling body shall be provided to the local ruling bodies.,Women were given equal voting rights in all parts of the country by a change to the Constitution.,The constitutional change that allowed alcoholic drinks to be sold again,D
In what other way did people criticize Andrew Carnegie?,"As a person who moved to the United States from another country, Carnegie was not permitted to have the majority ownership in big American companies.",Business owner Carnegie did not take any action to stop the use of force against his employees when they requested higher pay and improved workplace environment.,"Carnegie was viewed as the perfect example of achievement in America, but he was not even the wealthiest person in the country.","Many of Carnegie's charitable acts were focused on his birth country of Scotland, preventing people in America from receiving help from his donated money.",B
"What recent religious movement could the ""First Great Awakening"" be considered a reaction to, based on the given quote?",A strict moral and religious code that rejects material pleasure and promotes simple living.,"The period of increased learning, reasoning, and questioning of traditional beliefs.",A philosophical and literary movement that celebrated the individual and emphasized living a simple life in harmony with nature.,Having a unique purpose or meaning in life despite the challenges faced.,B
"Based on the given information, which of the following best describes the reason why South Carolina decided to separate from the United States in 1860?","The inability of the Compromise of 1850 to resolve issues caused difficulties for South Carolina's business dealings with states in the Western part of the country, resulting in a severe economic downturn.","The fight at Fort Sumter happened in Charleston, causing widespread anger towards forceful actions from the United States government.",President Lincoln issued an order that weakened the practice of forcing people to work against their will in the Southern states.,Lincoln becoming the president after promising to stop the spread of slavery made Southern leaders feel that they must leave the United States.,D
"In ""The March of the Flag,"" Albert Beveridge supported the idea of America acquiring and governing foreign lands and territories.","An approach that appeals to the interests and emotions of ordinary people, rather than to traditional elites.",Violent conflict with the United Kingdom.,Changing the principles that lay the foundation for the country's system of government in the United States.,People from America began acquiring and controlling territories located in other parts of the world.,D
Which situation does this document from 1657 best describe?,"The Dutch organization responsible for settlements in the Americas wanted to create an ideal community in the New World, inspired by the principles of the philosophical movement that emphasized reason and individual freedoms; the document was created as part of this goal.",The rules of the Dutch trading company prevented people who were not Dutch from moving to New Netherlands; the paper was an effort to bring in people from different places to live in the colony.,People of different religions were free to practice their faith in the nearby New England colonies during the 1600s; the document aimed to bring the same level of acceptance to New Amsterdam.,"The head official of the New Netherlands colony, Peter Stuyvesant, was trying to enforce uniformity despite the presence of people from different ethnic backgrounds; the document was an attempt to cater to the diverse population.",D
"Based on this quote, what do you think the civil rights movement of the 1950s was fighting against?",The fight for equal rights was not making progress through peaceful approaches.,People fighting for equal rights worked together to inform others about the separation of races throughout the nation.,King aimed to end the separation of people based on race in Birmingham alone.,King was prepared to set aside his beliefs and would disrupt peace if required.,B
"In your own words, what was an important reason behind Cortes's military success according to the passage?",A greater quantity provides an edge.,Highly trained professional soldiers with exceptional combat abilities,Making use of disagreements between different groups of native people,The skillful deployment of European cannons,C
"Given the information provided, what principle was Roger Williams promoting that led to his banishment from Massachusetts Bay in 1636?",The keeping apart of religious institutions and government institutions.,The right for women to vote in political elections.,Having more than one spouse at the same time.,The sending of tobacco outside a region or country.,A
What was the most direct result of the happenings talked about in the given information?,Restrictions on commercial exchanges with Japan lasting until the 1980s.,The big fight in the area of Normandy,Citizens of Japanese descent were forcefully confined during wartime.,A massive explosive device was dropped on the city of Nagasaki.,C
How would you describe Theodore Roosevelt's approach towards Latin American countries during his presidency?,Rejecting the policy that opposed European interference in the Americas.,The belief that countries in Europe had the privilege to safeguard their financial stakes in any remaining territories they controlled across that area.,Acceptance of the authority and self-governance of recently liberated countries in the Americas.,The idea that the United States had a duty to ensure peace and order by taking a guarding role across the lands West of the Atlantic Ocean.,D
What historical document does the quote about the absolute power over people in certain districts and their enslavement come from?,The action of President Thomas Jefferson rejecting the Outsiders and Disruption Laws.,The denial by President James Monroe to approve a law concerning the maintenance of the Cumberland Road.,"The leader of the country, Andrew Jackson, did not approve the renewal of the law that permitted the existence of the Second National Bank of the United States.",The refusal by President Andrew Johnson to approve one of the laws relating to the rebuilding efforts in the South after the Civil War in 1867.,D
What concepts or principles are most directly illustrated by the situation described in the passage?,"Law passed in 1964 that made it illegal to treat people differently based on their race, color, religion, sex, or national origin.",A proposed amendment to the United States Constitution that would prohibit discrimination based on gender.,Rules that ban dishonest labeling and the sale of impure foods and drugs.,A law governing trade and transportation between different states.,B
"Does Johnson's vision of the ""Great Society"" represent an extension of which previous government program or set of initiatives?",A comprehensive set of programs and policies introduced to address the severe economic crisis and provide assistance to struggling Americans.,The fair and equal treatment of everyone.,The policy statement made by the US president outlining a plan to provide support and assistance to countries facing threats from opposing ideologies or influences.,The nation's proclamation warned other nations to stay out of the Western Hemisphere's affairs and land.,A
"How did Jefferson's beliefs about small, limited government change once he became President?","Established a corrupt system where government jobs were given as rewards, leading to an unnecessarily large and inefficient workforce.",Established the basic systems for the government to provide assistance and support for the general public.,A bold plan was proposed for constructing many new roads and projects for public use.,Actively used the government's authority in dealings with other countries.,D
"Our leaders talk about stopping aggression from a nearby region, but this was a conflict between groups of people in the same country until we got involved. We seem determined to save these people from their leader even if we have to kill them and destroy their country to do it. As the native people look at bombed-out villages, women and children burned by a flammable liquid, crops destroyed and cities filled with our military, they are doubtless saying secretly of the rebel fighters and American forces, ""A curse on both your groups."" ... Stop the bombing, in both regions, end offensive sweeps aimed at destroying everything, and limit our military action to holding positions on the ground. Bombing the neighboring region has failed to halt or seriously slow down the flow of troops to the conflict area and may, in fact, have prompted a much greater war effort by their leadership.

What historical event did the political discord during this conflict most closely resemble?",A conflict between Spain and the United States occurred due to disagreements over certain territories.,Mexico and the United States engaged in an armed conflict.,The great military conflict that engulfed many nations around the globe from 1914 to 1918.,"The global military conflict that involved most of the world's nations, spanning from 1939 to 1945.",B
In what way does Prescott's description of the conquest of Mexico resemble a nineteenth-century political movement in America?,A belief that the country's expansion across the entire continent was inevitable and justified.,Public backing for states separating from the union,A movement aimed at putting an end to the practice of slavery.,Opposition to immigration and hostility towards newcomers,A
"Given the details in the passage above, what perspective did William Hickling Prescott hold regarding the conquest of the Aztec Empire by Hernando Cortes?",Hernando Cortes' behavior was unreasonable.,The violent takeover of Mexico was an act of discrimination and extreme cruelty.,Cortes was mainly driven by a craving for riches.,"People from Spain had a more advanced way of living than the Aztec people, so the Aztec Empire was eventually replaced by Spanish rule.",D
"Without using any technical terms or jargon, the rephrased question is: Based on the information provided, what does the phrase ""the sanctions of a more erroneous religious belief"" most likely refer to?","The justification of enslaving people by those belonging to the Southern Baptist faith, based on the belief that the white race is superior to others.",The removal of the practice of forced labor by the strictly religious group in the northeastern region of what is now the United States.,The recognition of the practice of forced labor and ownership of people by Jews as described in their holy book.,"The rejection of slavery by Christian people who wanted to end it, based on their beliefs about what is right and wrong.",D
Could you rephrase the question without using any difficult or complex words related to the topic?,Members of the Roman Catholic faith,People with strict moral and religious beliefs who opposed many forms of self-indulgence and extravagance.,Members of the Religious Society of Friends,People who belong to the Church of England or other churches that trace their origins to the English Reformation.,C
Can you rephrase the question in simpler terms that are easier to understand for people not familiar with specialized vocabulary?,Providing different but supposedly equivalent facilities based on a person's race was considered lawful.,Business organizations were allowed to have the same legal safeguards given to people under the law regarding equal rights and fair treatment.,Public schools allowing religious prayers goes against the idea of keeping religion and government affairs separate.,People's representatives had no authority to control forced labor practices in the regions owned by the nation.,D
"After removing all technical terms and jargon, the rephrased question is: What was one direct result of South Carolina's decision to break away from the United States?",Politicians from southern states requested the governing body to prevent armed conflict against South Carolina.,Abraham Lincoln officially declared all enslaved individuals to be free.,"Other states in the southern region also withdrew from the United States, creating a separate nation.","Jefferson Davis forced people to join the army and fight, protecting the attack on Fort Sumter.",C
"Considering Logan's story and the wrongs done to him and his family, a sympathetic reader of Logan's Address in the early years of the United States would most likely support which of the following policies towards Native Americans?",Killing every person belonging to the indigenous population.,Showing regard for India's land and the authority of its government.,Motivating people from India to relocate and live in Canada and Mexico.,Putting restrictions and persuading native people to alter their habits.,D
"In simpler terms, the question is: The feelings expressed in the excerpt above about political parties are most like the feelings expressed by whom?",An unsuccessful presidential candidate from the major left-leaning political group ran for office in the year 1972.,"A former president named Theodore Roosevelt ran for president again in 1912, representing a new political group that wanted to bring about change and progress.","A person named Andrew Jackson, who belonged to the political group that supported greater rights for common people, became the leader of the country in the year 1829.",An independent businessman named H. Ross Perot ran for President in 1996 under a new political group called the Reform Party.,D
What was the main reason for the large number of immigrants coming to the United States between 1880 and 1910?,Lots of people from the south and east of Europe moved to America looking for money and freedom.,Irish landowners were obliged to abandon their dwellings because of calamities related to their cultivation activities.,People from Germany were looking for methods to dodge compulsory military service.,The country accepted people coming from other places by offering places to live and work.,A
"Should we set aside some land to be guaranteed to Native American tribes where they can have their own governments, away from the rest of the country and the states?","A court case in which a man named Dred Scott, who was considered property at the time, challenged his lack of freedom and rights.",The court case that ended the legal practice of separating students in public schools based on their race.,"In the year 1831, there was a legal case called Worcester versus Georgia.",The Supreme Court ruling that allowed racial segregation to continue.,D
How does the message in the given quote connect with lasting themes or patterns in American history?,Arguments and discussions regarding the connection between the legislative branch and the head of government.,Discussions about employing armed action in unstable circumstances.,Conversations about the influence of the United States on global matters.,Discussions about the appropriate function of organizations centered around political beliefs and activities.,C
Which of the following statements best describes the author's stance on President Abraham Lincoln's position regarding the issue of slavery?,President Lincoln continuously backed efforts to end slavery.,Abraham Lincoln did not want to be seen as sharing the same beliefs and goals as supporters like Frederick Douglass.,"Abraham Lincoln, driven by his goal to become the nation's leader, publicly announced his intention to utilize the authority granted by the country's founding principles to put an end to the practice of forced labor.",President Lincoln's thoughts on slavery and ending it were not consistent and did not always match common political groupings at that time.,D
Which of the following was NOT a factor that contributed to the rise of conservatism in the late 1970s and 1980s?,Voters' acceptance of the political party advocating for minimal government involvement on a nationwide level.,The rise of extreme and rigid adherence to religious beliefs and principles.,Leadership shortcomings and international missteps during the presidency of Carter were seen as problematic.,People's views and behaviors shifted after the struggle for racial equality and the unpopular military conflict in Vietnam.,A
How would Frederick Douglass have gotten inspired to speak out against unfair treatment of certain people?,An intense period of religious revival and growth in the American colonies in the 1730s and 1740s.,A period of widespread religious revival and increased interest in spiritual matters.,The widespread belief that it was the destiny and right of the United States to expand across the entire continent.,The idea that the power to govern should come from the will of the people.,B
What type of publication or material would the given song lyrics likely have been included in?,A publication dedicated to ending slavery in the 1830s.,A printed paper containing information about the Republican political party during the 1870s.,A widely-read newspaper from the 1890s that appealed to ordinary people.,A flyer explaining rights of individuals from the 1950s.,C
"What political situation or event enabled President George H.W. Bush's idea of a ""new world order""?",The wealth and financial success of the American people.,A plan proposed by the former United States leader Ronald Reagan to develop systems that could protect against incoming nuclear missiles.,A group of Iranians stormed the U.S. embassy in Tehran and took American diplomats as prisoners for an extended period of time.,The conclusion of the period of hostility and rivalry between nations without armed conflict.,D
"Based on the provided information, can you rephrase the following question in simpler terms without using any technical or complex words?

Which one of the following was an unexpected result of the progress made by progressive policies in the 1960s?",People who favored more freedom and change stopped their opposition to the war as a way of backing the President.,Traditional-minded Republicans worked to preserve long-standing customs and limit the power of the government.,A period of economic decline triggered by excessive government expenditures leading to high prices and stagnant growth.,Many African American voters from the Northern states left the Democratic party and supported the Republican party instead.,B
"What caused the ""storm"" that Patrick Henry was referring to?",Attempts by people in the United States to exchange goods with people in Spain and France.,"Attempts by the British government to reduce a shortage of funds following the war between Britain and France, with the involvement of Native American tribes.",The British were hesitant to engage in combat with Native American communities living in the border regions.,The forced recruitment of American sailors by the British and their interference with American commercial activities,B
"In more straightforward language, the question can be rephrased as: Based on the provided information, what movement or approach is Riis's investigation of the lives of the poor most closely connected with?",Writing in a sensational and exaggerated way to attract and influence readers.,"The belief that a particular system or practice, such as slavery, should be completely eliminated.",The critics who exposed problems and corruption brought attention to important issues.,A system of society where major resources and means of producing goods are owned and controlled by the community as a whole rather than by individuals or private companies.,C
