What causes someone to have difficulty seeing things that are far away?,Abnormal rounded or bent shape of the eye's outer clear covering and focusing part.,The front clear part of the eye and eye's focusing piece are not curved enough.,The coloured part and focusing structure of the eye are bent too much.,The eyes do not bend or focus light enough.,A
How do Albert Bandura and social-cognitive thinkers explain what shapes a person's character and behavior?,"The study of inherited traits, the part of the mind that operates without conscious awareness, and factors related to human society and relationships.","The three parts that make up an individual's personality: the realistic part, the emotional part, and the moral part.","Praises or criticisms, consequences, and encouragements.","Characteristics, the surroundings, and actions",D
Which area of Phineas Gage's brain was harmed by the accident he had while working on the railway?,The thick bundle of nerve fibers that connects the two hemispheres of the brain.,The side part of the brain behind the ears.,The part of the brain stem that controls involuntary processes like breathing and heart rate.,The front part of the brain that is involved in decision-making and planning.,D
"Janice often feels angry and looks down on her husband who she has been married to for forty years. However, instead of showing these feelings, Janice goes too far in being overly caring towards her husband. What coping method is Janice using?",Logical and reasonable way of thinking about things.,To cover up true feelings by behaving in an opposite way.,"The suppression or restraint of something, especially an impulse, desire, or activity.","A substance transitions directly from a solid state to a gas state, skipping the liquid phase.",B
"""Mommy gived me a cookie"" best shows an early knowledge of",The smallest units of sound in a spoken language.,Sounds made by babies before they can speak actual words.,Children's first words are often complete phrases or sentences rather than individual words.,The set of rules that govern the structure of a language and how words are combined to form meaningful sentences.,D
"A young kid gets scared when a nearby dog barks loudly. After the mother carries the kid, what happens in the kid's body that makes them feel calmer?",The calming responses in the body take over from the stress responses.,"The part of the nervous system responsible for the body's ""fight or flight"" response takes over and cancels out the effects of the part responsible for ""rest and digest"" functions.",Regular body functions return to normal and undo temporary changes in the body.,The parts of the nervous system outside the brain and spinal cord take over and undo the automatic physical reactions.,A
"How would you describe the action taken by Coach Peterson in response to Jake's tardiness, and Jake's subsequent behavior for the rest of the season?",Introducing an unpleasant consequence after an action occurs to reduce the likelihood of that action happening again.,Withdrawing an unpleasant situation or condition in response to a desired behavior.,Creating a representation or simplified version of something.,Training that involves leaving out some information.,D
"When Jared saw shapes that looked like people in his bedroom, his heart started beating faster and he started breathing more quickly. These physical changes were most directly controlled by his",The part of the body that controls movement and relates to the senses.,"The system that controls the voluntary and involuntary movements and activities of muscles, organs, and glands in the body.",The part of the body that controls involuntary functions like increased heart rate and sweating during periods of stress or excitement.,The small organ located deep inside the brain that produces the hormone melatonin.,C
How do cells in the brain deliver information to each other?,Cells in the nervous system relay information by direct connections between the branch-like extensions of adjacent cells.,"Electrical signals move from one nerve cell to another nerve cell, transporting information between them.","Substances move from one nerve cell to another, affecting whether a nerve cell will activate or not.",Cells in the body pass signals through the backbone to the main portion of the brain using automatic responses.,C
Someone who has trouble forming new memories after a certain event is an example of what?,A young kid aged six struggles to recall incidents connected to her birthday celebration when she turned two years old.,A young adult female finds it difficult to recall the specifics of a distressing experience that happened half a year ago.,A man in his late thirties who has trouble moving information from his short-term to permanent memory due to an injury in the part of his brain responsible for memory storage.,A young teenager who slipped from his bike without protective headgear and has difficulties recalling the moments leading up to the mishap.,C
What simple phrase helped Stella remember the sequence of planets from the Sun?,"Breaking down a large task into smaller, more manageable pieces.",A memory aid or a technique used to help remember something more easily.,A fixed-rate system where the value of a currency is tied to another currency or commodity.,Representing sounds as a series of values.,B
"Tina is an excellent student: She gets good scores, participates in activities outside of class, and usually succeeds at anything she tries. So, when she had a mishap during her second day of driving lessons, her teacher was very surprised. The teacher's surprise is most likely due to",Creating a representation or replica.,Adjusting one's vision to see objects clearly at different distances.,A positive impression of someone influences the overall perception of their other qualities or characteristics.,Coming together from different directions to the same point.,C
A person with damaged areas in the part of the brain related to memory will most likely have difficulty with her,The ability to manage and control one's feelings and emotions.,The ability to control and move different body parts together in a smooth and coordinated way.,The process of producing sounds with our vocal organs to communicate verbally.,Gaining knowledge or skills through study or experience.,D
What is the lowest possible average score for the whole class?,Different kinds or types found in a collection of data occur with varying levels of frequency.,Long pieces of wood or metal used for holding pieces of food together while cooking.,Values that are very different from most of the other values in the data set.,Values differ from the average or typical quantity.,C
"After two nights without any sleep, what kinds of effects might the study participants start experiencing?",A feeling of discomfort or pain caused by lack of food.,The desire to drink water or other liquids.,Lack of working together effectively.,Have you ever imagined seeing or hearing things that aren't actually there? That's essentially what hallucinations are - sensory experiences that occur without any real external cause.,D
Which view of how people's personalities form puts the least emphasis on outside factors controlling the outcome?,"An approach that focuses on understanding human beings as a whole, including their experiences, values, and emotions.",Living organisms,Living things gradually change over generations through a process of small alterations inherited from their ancestors.,People who study and understand behavior and actions.,A
"How do our thinking abilities, actions, and social skills change as we grow older, from childhood to old age?",People who study and develop methods for measuring psychological traits and abilities,People who study how work environments and jobs affect individuals and their behavior.,Experts who study how people grow and change over their lifetime.,"People who study how individuals think, feel, and act in social situations",C
What kinds of mental health issues would a doctor give medications like Prozac or Paxil for?,"An intense emotional state characterized by elevated mood, increased energy, and heightened activity levels.",A state of persistent sadness and lack of motivation.,A person having different distinct personalities or ways of thinking and behaving.,The act of changing or transforming from one form or state to another.,B
How many people in Milgram's famous tests thought they gave the highest level of punishment?,The current paradigm shift in the field of knowledge acquisition and semantic inference requires a synergistic approach to achieve a holistic understanding of the subject matter.,Computers are very good at performing arithmetic operations with large numbers.,"After a specific period of time, new plants of the same species will replace the existing ones.",A highly accurate machine optimized for complex arithmetic operations calculated the product of a single digit number and ten.,D
Which debate would interest a psychologist the most who studies if personal growth happens in steps?,The differences in human behavior and traits are influenced by both inherited characteristics and environmental upbringing.,A smooth flow of events compared to sudden breaks or interruptions.,Steadiness compared to transformation,Opinions and personal views versus facts and impartial observations.,A
"When someone's actions don't match their beliefs, what feeling or state do they experience?",Feeling uncomfortable by holding two contradictory thoughts or beliefs at the same time.,Temporary separation or disconnection of the mind from reality.,Difficulty behaving appropriately,Having an awareness and understanding of one's own thought processes.,A
How can someone's thought patterns and behaviors be most effectively improved through talking therapy?,"A form of mental illness characterized by disorganized thoughts, behavior, and difficulties in understanding reality.","A condition characterized by extreme mood swings, ranging from very high and energetic to very low and depressed.",A condition in which a person has multiple distinct personalities or identities within one individual.,A long period of feeling deeply sad or lacking motivation.,D
"How would you rephrase the following question to remove technical terms and jargon?

The head of an organization hired an external advisor to argue against him regarding a crucial decision during a gathering with senior leaders, with the intention of preventing what?",People tend to avoid helping others when there are many witnesses around.,"When a group of people starts thinking alike and agreeing too much, they lose the ability to consider other perspectives or alternatives.","When working in a group, some people may put in less effort than when working alone.",People tend to develop a preference for things they are simply exposed to more often.,B
"When babies were put in an unfamiliar place, their behavior was observed when parents went away and came back. What child growth and development idea was being studied?",The way parents raise their children.,The ability of the body to control and coordinate movements as a child grows.,Involuntary movements and reactions present in newborn babies.,The state of feeling affection or fondness for someone or something.,D
How will an action be affected in the future if it is followed by an undesirable outcome?,happen more often,happen more rarely,It will not happen anymore.,The action will be carried out with greater intensity.,B
"How do we easily remember things by using words, rhymes, or phrases where each part matches something we want to learn?",Information is represented in a form that conveys meaning.,The process of making something more powerful or effective.,Identifying or realizing something.,"Breaking large pieces of information into smaller, more manageable units.",D
What is the immediate and very brief memory we have for visual images?,Memory of what we see,Systems that process and interpret smell perceptions.,Input channels for sensory information from the front of the body,Brief sensory storage areas,A
"What stage of childhood development do children show the following behaviors: focusing only on their own perspective, believing objects are living, and learning through trying different things?","Before being able to think in a logical way, a child makes sense of the world through symbols.",Physical movement and sensation guided abilities.,The ability to think logically about real and tangible objects and events.,The transitional period from childhood to adulthood.,A
How are memories sometimes created without actually happening in real life?,"Damage to the organ inside the skull that controls our thoughts, movements, and other bodily functions.","When memorizing a list of things, people tend to remember the items at the beginning and end better than those in the middle.",Questions intentionally worded to suggest a particular desired answer.,Previously learned information disrupts the ability to retain new information.,C
"As a test, a group of baby cats was only allowed to use one eye each day. One day they could only see through one eye, and the next day through the other eye. Which of the following best describes the vision problems these cats had when they grew up?",They could not properly judge the relative distances between objects.,They were unable to perceive things in a steady and consistent way.,They couldn't tell which side was left or right when looking with just one eye.,They could not use their two eyes to determine how far away things were.,D
"What kind of actions are blinking, sneezing, flinching, and coughing considered?","An innate, natural tendency or impulse that is not learned.","An automatic, involuntary response to a stimulus.",A routine behavior or practice that is regularly repeated.,Let your mind wander and ponder something.,B
What benefits come from having an emotional outburst to lower angry and hostile behaviors?,Our feelings arise because our bodies have physical reactions and we interpret those reactions as emotions.,"Instead of the usual response, an opposing response gets strengthened.",A theory suggesting that expressing strong emotions can provide relief and emotional release.,Redirecting intense feelings or desires from one person or situation to another.,C
"The question without technical terms and jargon would be: A personality test that shows unclear images, often used to measure a person's drive for success, is called what?",A test that involves looking at pictures and making up stories about them.,A test where people look at ambiguous ink stains and describe what images they see within them.,The widely used test designed to assess a person's intelligence level across various areas.,The MMPI-2 is a psychological assessment tool used to evaluate an individual's personality characteristics and emotional state.,A
What kind of skill or knowledge comes to your mind without conscious effort?,The way the cake tasted when you had your most recent birthday celebration.,Recalling the process of forming a knot on a long strip of cloth worn around the neck.,Remembering the name of the person who taught you hands-on skills and crafts in middle school.,Identifying a famous person.,B
"What are the common steps that kids from most cultures go through while learning to speak, and which one is not a part of that process?",The act of making repeated meaningless sounds by a young child.,Young children often speak in single words that represent a complete thought or sentence.,"Short, incomplete sentences.",Words spoken at the beginning to introduce something or someone.,D
"A young student tries to pay attention in class, but gets easily distracted and loses focus. She looks around the room while the teacher is talking, and then does not understand what to do when her classmates start working on their assignments. What condition are these behaviors typical signs of?",An overwhelming and repeated experience of intense fear or worry that seems to occur without any real danger or cause.,Severe anxiety and emotional distress that persists after experiencing a highly disturbing event or situation.,"A condition characterized by difficulty focusing, impulsive behavior, and excessive physical movement.","A mental health condition characterized by extreme mood swings, ranging from periods of elevated energy and euphoria to periods of deep sadness and low energy.",C
Where are memories first kept in the model that divides thinking into three parts?,The ability to temporarily hold and process a small amount of information for a brief period.,"The ability to recall images, sounds, or objects in great detail after seeing or hearing them only once.","Memory for meanings, facts, and general knowledge.","Short-term storage for perceiving things through sight, sound, touch, taste, and smell.",D
A professional who studies different types of human behavior would be most curious about the findings from a questionnaire that assesses an individual's psychological traits and emotional tendencies?,The study of the human mind and unconscious thoughts and feelings.,An approach centered on human interests and values.,The study or theory that examines observable behaviors rather than internal thoughts or feelings.,A personal characteristic that is passed down from parents to their children.,D
Which brain chemical is most strongly linked with both the tremor illness and the mental disorder involving delusions?,A chemical substance that helps transmit signals between nerve cells and muscles.,"A chemical messenger in the brain that affects mood, motivation, and feelings of pleasure.",A chemical messenger in the body that contributes to feelings of well-being and happiness.,Natural chemicals produced by the body that create feelings of happiness and well-being.,B
"When people judge the reasons behind someone's actions, what kinds of things are overlooked or given less importance?",A tendency or inclination inherent to someone's personality or character.,The circumstances or conditions surrounding the situation.,"People's shared connections, interactions, and behaviors within a community or society.","The ability to think, understand, learn, and make decisions.",B
"A very dangerous sickness can make people lose too much weight, leading to broken bones and even death. Which type of person is most likely to get this sickness?","Maria, a white teenage girl of 16 years old, who excels in her studies and has a gift for music, but feels that her life is in disarray.","A 15-year-old Black girl named Leticia, who excels in academics and sports, and enjoys reading as a hobby.","A 26-year-old Hispanic woman, who has recently completed her legal education, is facing financial burdens due to loans taken for her studies and is having trouble securing a job.","A 14-year-old white girl, who has average grades, is engaging in casual sexual activities and trying out illegal substances.",A
What is the factor that Ben will change or vary between the two groups in his experiment?,The shade or tint of the paper material is what we are referring to.,The count of accurate responses.,The time taken by learners to provide responses to queries.,The complete amount of queries responded to.,A
How can people easily understand the drawback of studying the same group of individuals over an extended period of time?,I exclusively take on tasks that are legal and ethical.,I restrict my interests and activities to those that fall within legal boundaries.,Those who have been sick with COVID-19 and recovered can get infected again with a different variant of the virus.,My project and the business project are the only ones that will be done.,D
"What causes people who are dieting to struggle with losing more weight after reaching a certain point, where their body's ability to burn calories slows down?",A theory that tries to explain the structure and behavior of spiral galaxies.,"Our tendency to become less responsive to a prolonged stimulus, and our desire for the opposite effect once the stimulus is removed.","The desired or ideal condition to maintain, with adjustments made to counteract any deviations.","The idea that behaviors followed by positive outcomes are more likely to be repeated in the future, while behaviors followed by negative outcomes are less likely to be repeated.",C
"Delia got accepted to study at two big universities, Harvard and Yale, and is finding it hard to pick which one she will go to. What dilemma or decision-making problem is she dealing with?",Getting angry or aggressive due to feelings of frustration or annoyance.,Things that are naturally part of something versus things that are outside and brought in.,Inclination towards or away from something.,People tend to move closer to things that offer benefits and move away from things that pose risks.,D
Which of these options is NOT a common experience for people with the mental health condition where they may have trouble distinguishing reality from imagination?,Hearing voices or sounds that do not actually exist in reality.,Seeing things that aren't really there.,Unrealistic suspicions and fears that someone is out to get you or being followed.,The person's facial expressions and tone of voice showed little emotion.,D
"When someone shares information that could put someone else at risk of harm, what are the rules a counselor must follow in terms of keeping that information private?",A legal obligation to provide a warning and take measures to ensure safety.,Duty to keep personal matters confidential.,We must get the person's full understanding and agreement before proceeding.,We must keep correct and up-to-date documentation.,A
"Why does rubbing or scraping the affected skin area provide temporary relief from irritation and discomfort, even though the symptoms return shortly after stopping that action?","Colors seem brighter and more intense after viewing their opposite colors, but this intensified effect eventually fades as our eyes get used to the new colors.",Strength and pattern repetition ideas,The process of understanding how senses perceive and respond to external stimuli from the environment.,The theory suggests that our thoughts and emotions can influence how we perceive and respond to physical sensations.,D
"How would someone who feels very sad look at themselves, their experiences, and their future according to Aaron Beck's theory?","Sad or down people deal with the three main sources of stress—changes in life, the loss of loved ones, and financial difficulties—by avoiding or disconnecting from others.","People with low moods think that when they are around others, at least three people will judge them in a bad way.","People who feel very sad and low see themselves, their surroundings, and their prospects in a negative light.","Unhappy people perceive life in three steps—feeling disconnected, thinking that they have no control over their circumstances, and failing to reach their goals.",C
Coming up with many ideas in a group setting promotes which of these?,Thinking in multiple directions or coming up with different ideas or solutions.,Finding the most appropriate single solution to a problem.,Drawing conclusions from existing facts or evidence.,"Thinking and making decisions the same way as others in the group, ignoring alternative viewpoints.",A
"Shannon failed to make use of available materials to provide cushioning for her head while sleeping, which best illustrates the effects of what?",People tend to make judgments about the likelihood of an event based on how easily examples come to mind.,Inability to see an object as anything other than what it is traditionally used for.,"People tend to favor information that supports their existing beliefs, and ignore or dismiss information that contradicts them.","People often judge the likelihood of something based on how similar it is to their preexisting mental image or stereotype, rather than examining actual facts or statistics.",B
Which of the following is not a condition that causes excessive worry or fear?,An overwhelming and recurring feeling of intense fear or worry that is difficult to control.,An excessive worry about having a serious illness.,An abnormal fear of being in situations where escape might be difficult or embarrassing.,An intense and lasting reaction after witnessing or experiencing a terrifying event.,B
Can you tell if the following claim regarding the connection between trustworthiness and accuracy is correct or not?,"A test can produce consistent results, or it can properly measure what it aims to measure, but it cannot do both at the same time.","If a test provides the same results over time, then it measures what it is supposed to measure, but if a test does not provide the same results over time, it cannot measure what it is supposed to measure.","The ability to accurately measure academic achievement is equivalent to the concept of validity, while the concept of reliability is equivalent to the ability to accurately measure potential or talent.",A measurement tool can be consistent with its results but may not accurately assess what it claims to assess.,D
What part of the eye allows us to see different colors?,"Slender, cylindrical structures.",The nerve that carries visual information from the eye to the brain.,The clear front part of the eye.,The light-detecting cells in our eyes that are responsible for color vision.,D
How do signals travel between nerve cells? Which of these is most responsible for the electrical part of this process?,The point where nerve cells communicate with each other.,Controls at the end of something.,Chemical messengers produced by glands in the body that regulate various functions and processes.,The fatty substance that provides insulation for nerve fibers.,D
What has the smallest impact on someone's sexual actions?,"The hypothalamus is a tiny region in the brain that acts as a control center for many bodily functions, such as body temperature, hunger, thirst, sleep, and hormones.","The small, pea-shaped gland located at the base of the brain.",Male or female reproductive organs.,The core area of the brainstem that plays a crucial role in regulating alertness and consciousness.,D
Which of the following facial movements does not show a basic feeling or emotion?,An unexpected event or occurrence.,A feeling of strong dislike or sickness caused by something unpleasant or unacceptable.,"A strong feeling of annoyance, displeasure, or hostility.",A deep feeling of affection and care towards someone or something.,A
"When a young person starts attending the first level of formal schooling, the adults caring for them are often actively involved in their learning process as team members, contributors, and solution providers. When the young person progresses to the next levels of schooling beyond the initial years, how are the adults caring for them typically described?",Spouses or significant others,People who work together on a project.,People who back or encourage something.,The group of people who witness or experience something.,D
How do Carlotta's parents likely raise her to make her well-behaved and good with others?,Close oversight is not required.,Allowing or tolerating a wide range of behaviors or actions.,A person or system that enforces strict obedience without allowing individual freedom.,The statement is an order coming from someone or something in a position of power and respect.,D
"What is the method called where Max received a sticker for good behavior for an hour, and when he collected ten stickers, he could exchange them for a reward from his parents?",Making something unpleasant or taking away something enjoyable in order to decrease or stop a certain behavior.,A system where rewards are given for desired behaviors.,A way of keeping score or assigning numbers to represent performance or progress.,Removing something undesirable or unpleasant to stop a certain behavior.,B
What method prevents bias from both the person conducting the experiment and the person participating in the experiment?,The ways in which people may change their behavior due to cues about what is expected of them in a particular situation.,A research method where neither the participants nor the researchers know which treatment is being given to which participant.,A study where the participants do not know which treatment or intervention they are receiving.,The knowledge that they are being observed causes people to change their behavior.,B
How does drinking too much alcohol affect a person's ability to speak clearly?,"The part of the brain that controls emotions, memories, and basic drives.",The thalamus is a small structure located deep within the brain that relays sensory information and plays a role in regulating consciousness and alertness.,The part of the brain that controls movements and senses physical experiences.,The cerebellum is a part of the brain located at the back of the skull.,D
"In simpler terms, which area did the study of the mind and behavior originate from?",The study of the chemical processes that take place within living organisms.,"The study of the fundamental laws of nature, including the properties of matter, energy, motion, and force.","The study of fundamental questions about reality, knowledge, values, reason, mind, and language.",The study of different cultures across the world.,C
"When a baby animal forms an attachment to the first living thing it sees after birth, what would that be called?","A mother bird will fly below her babies while they are practicing flying, so that if they start dropping down, she can catch them.","A baby goose will form a bond with the first moving thing it sees, which is typically its parent.",A baby who is neglected by their main guardians for long stretches becomes uncaring about whether they are around or not.,A female feline parent guides her young offspring in the practice of self-grooming.,B
What situations would motivations based on reducing internal urges fail to explain?,"During his long-distance run, Jerome takes a drink from the liquid supply area to satisfy his need for liquid.",Ernest quickly eats some cookies while heading to his learning session as he did not get a chance to have his midday meal.,Tish chooses not to have a midday meal because she is still feeling satisfied from consuming a substantial morning meal.,Kezia is completely stuffed from her meal but still wants the strawberry dessert despite being very full.,D
Which part of a cat's brain was likely activated when it displayed fear in the presence of a mouse during Dr. Scarlett's experiments where she applied electric signals to various brain regions?,"The part of the brain responsible for controlling emotions, memories, and behaviors related to survival.","The thalamus is a small, centrally located region of the brain that acts as a hub, allowing different areas of the brain to communicate with each other.",The innermost part of an organ or structure.,The part of the brain located at the back of the skull that controls balance and coordination of voluntary muscle movements.,A
What explains why most people can tell the difference between Coke and Pepsi when they taste them?,The ability to perceive things without conscious awareness.,The smallest detectable amount of something that can trigger a response.,"From observing responses, one can determine the ability to identify patterns and differentiate meaningful information from background noise.",The point where the difference becomes significant or noticeable.,D
How would a doctor who treats mental problems try to understand the actions of an angry child by looking at the whole family's situation?,A way of learning that focuses on how people understand and interact with each other and their surroundings.,Clear patterns in how someone acts or reacts in different situations.,"A way of understanding and treating mental and emotional problems by exploring a person's unconscious thoughts, feelings, and experiences from their past.",A comprehensive view that considers all interconnected parts and processes as a whole.,D
Why can controlled tests with interventions reveal causes and effects when other study approaches cannot?,Tests or practical activities provide more accurate results than other ways of studying or investigating something.,Experiments separate out how changing one factor impacts another factor that depends on it.,Hands-on activities usually involve a larger group of people compared to other ways of studying something.,"Trials happen in more natural, everyday situations.",B
How would a mind expert describe the idea that people's main driving force is the wish to reproduce and pass on their genes?,"The ability to think, understand, and be aware of things.",The process of gradual change and adaptation over time through natural selection.,Focusing on human values and concerns.,"The study of unconscious mental forces that influence one's thoughts, feelings, and behaviors.",B
"If there was a rope pulling contest between teams, Ty didn't put in as much effort as he would have if he was pulling against just one person on the other side. His actions show what kind of situation or concept?","In a group situation, people may tend to lose their individual identity and sense of personal responsibility, leading to behavior that they would not normally exhibit when alone.","A tendency for members of a group to conform to the majority opinion, even if it goes against their individual beliefs or better judgment.","When working in a group, some individuals tend to put in less effort compared to when working alone.","When there are many people around, individuals are less likely to take action or provide assistance in an emergency situation.",C
How do the methods of teaching through consequence differ from the methods of teaching through association?,"Before, the way of teaching was established that rewards or punishes behavior directly, which was then followed by the teaching method of making associations between an object and a response.","Forming new habits by connecting two separate events, and forming new behaviors by linking an action with a resulting event.","In training, one method is used to get living beings to do particular actions, while another method is used to make living beings stop doing particular actions.",Associating a neutral stimulus with another stimulus that naturally triggers a response is harder to apply but produces better results than reinforcing desired behaviors through rewards and punishments.,B
What single value that represents the middle or common part of the data would be most helpful for the radio station to understand the typical donation amount given by supporters during their fundraising campaign?,The middle value in a sorted list of numbers.,The most frequently occurring value or observation in a set of data.,A graphical representation showing the frequency of occurrence of different values or ranges of values.,The analysis method used to determine if there are any significant differences between the means of two or more groups.,B
"Little Tina had never seen the rocket ship until her parents showed her a picture of it about to take off. When she next saw a picture of it moving, she had a hard time knowing what it was. Which idea best explains this issue?","An optical illusion that causes a stationary, small point of light to appear as though it is moving when viewed in the dark.",The process of becoming responsive again to a stimulus that was previously ignored.,The addition of a sequence of numbers.,"Our ability to recognize objects as having a consistent shape, regardless of how they appear from different angles or distances.",D
"People who cleaned their teeth after eating lunch had much fewer holes in their teeth compared to those who didn't. The local news reporter said that cleaning teeth after lunch stops holes from forming in teeth. Based on the research, which of the following statements is correct?","If the number of people examined was 100 or more, the author's claim holds true.","If enough people, at least 500, were included in the research, the writer's claim is acceptable.","To support the writer's claim, a minimum of 100 individuals from the group should have cleaned their teeth after eating the midday meal.","Even if there are numerous people involved, the author's claim cannot be supported.",D
Which of the following words describes the body's ability to keep things mostly the same so that cells can stay alive and do what they're supposed to?,"Our ability to recognize things as the same, despite changes in their appearance.",Maintain or achieve the desired target value.,The body's natural ability to maintain a stable and balanced internal environment.,The ability to perceive and understand the position and movement of one's body parts.,C
"How would someone describe Joey's behavior if he regularly takes things from others without caring about harming them, and this behavior started from a young age?","A condition where a person has difficulty forming close relationships with others, often disregarding social norms and rights, and showing a lack of empathy or remorse.",A condition where a person has multiple distinct personalities or identities within one body.,A person with a mental health condition that causes them to experience delusional beliefs and auditory hallucinations.,A condition where physical symptoms without an identifiable cause are present.,A
"What type of reward is an ""A+"" grade in a course?",The most important or main thing.,Backup or alternative.,An uninterrupted process or activity.,"Some parts or aspects, but not the complete whole.",B
"Here is the rephrased question with all technical terms and jargon removed:

Which of the following reasons for a teenager driving slowly and carefully on the road best shows a sense of right and wrong based on society's rules?",I desire to avoid facing any punishments or fines.,The rules or guidelines that everyone must follow say this.,I wish for my mother and father to agree to me operating a vehicle.,I don't want to get into a serious accident with my vehicle.,B
What is the intense and unreasonable fear of being trapped or unable to leave a place easily called?,The fear of being in confined or enclosed spaces.,The extreme and irrational fear of spiders.,An excessive and constant fear of being judged or ridiculed by others in social situations.,An intense fear of being in open spaces or public places from which it would be difficult to escape.,D
Which thinker about the mind would most likely agree with this idea: What someone does is caused by the mix of rewards and penalties?,A significant historical figure studied the workings of the human mind and how it impacts behavior.,The founder of the first psychology laboratory conducted studies to examine the human mind and behavior.,A famous psychologist who studied how positive and negative consequences shape behavior.,A psychologist known for promoting an approach that prioritized empathy and acceptance in counseling relationships.,C
What types of treatments often involve sharing whatever comes to mind and discussing dreams?,"A form of treatment where a professional helps a person understand and resolve emotional and psychological issues by exploring their thoughts, feelings, and past experiences.",Therapy that focuses on changing unwanted habits and actions.,A type of counseling that focuses on understanding a person's unique experiences and helping them achieve personal growth and fulfillment.,Thinking and talking through problems to change unhelpful thought patterns.,A
"As someone gets older from the age of 25 to 75, what aspect of their physical state is expected to rise?",The ability to see clearly and sharply.,The ability to apply knowledge and experience gained over time.,Ability to think and draw conclusions quickly,"The ability to think logically, solve new problems, and identify patterns.",B
"How would someone describe the thinking of a person who is aware that a certain habit is bad for their health, but continues doing it because they believe another good habit cancels out the negative effects?",Developing behaviors that are opposite to one's true feelings or desires as a defense mechanism.,Adjusting emotional responses through practice.,Conflicting thoughts and beliefs that cause mental discomfort or unease.,An overwhelming urge or need to repeatedly do certain actions or have certain thoughts.,C
"What is the foundation or source of a person's character and traits according to experts who study personality, like Hans Eysenck?",Inner struggles of emotional forces,The unique capability of humans to consciously decide their actions and create their own future path.,"Thoughts and surroundings interact, shaping how people act.","Lasting traits and qualities that make someone unique, shaped by both their genes and their environment.",D
"Tony has been successful in several important areas of his life. He got into the college he wanted, has a date for the prom with someone he really likes, and got the summer job he applied for. He feels very positive and confident. What is the best way for him to maintain this positive mindset?",One's belief in their ability to accomplish a specific task or goal.,Feeling unsure about one's own abilities or worth.,Creating challenges or disadvantages for oneself to provide a built-in excuse for potential failure.,The tendency to be more inward and reserved rather than outgoing and socially confident.,A
"When starting a research about people's eating habits, the researcher asks participants various questions, including if they usually have a meal in the morning. The fact that someone does or does not eat in the morning is a(n)",A variable that can take on a limited number of distinct values or labels.,A measurement that can take any value within a specific range.,The factor that is influenced or affected in a study.,"In an experiment, the factor that is intentionally changed or manipulated by the researcher.",A
What type of test has Cyan created to find people who could become excellent lawyers fighting for rights and freedoms?,A test to determine how fast something can go.,An evaluation to measure a person's knowledge or skills.,Intelligence test that measures various mental abilities.,An assessment to measure a person's natural abilities and potential for learning.,D
What kind of basic model or rough draft would an American high school student probably make for a chair?,"A surface used for writing, reading, or working, which may or may not have legs to support it.",An object with four supports at the bottom and a surface meant for sitting.,Feelings of worry or nervousness related to school activities.,"Furniture for sitting, equipment for ascending hills, and movable seat with wheels.",B
"What part of the brain, when damaged, causes a person to have trouble understanding words and language?",The front section of the right side of the brain.,The right side of the head area near the ears.,The area near the back right side of the brain.,In the side area of the head near the left ear.,D
What kind of permanent memory system does the knowledge of different types of trees and the areas they thrive in belong to?,The ability to recall specific events or experiences from the past.,Long-term memory that stores general knowledge and facts about the world.,The knowledge needed to perform routine actions or behaviors.,"The ability to recall images, sounds, or objects with extreme accuracy and vividness.",B
How can we best explain what happens when a nerve cell gets activated?,The process happens slowly as the nerve cell becomes increasingly negatively charged.,Something either takes place fully or does not occur at all.,"As it moves through the body, its force weakens.",It happens only in the receiving cell.,B
"When someone is shown a list of words one by one, such as: house, flower, dog, table, license, water, computer, salad, which of these words are they most likely to forget?",A building where people live.,An electronic device capable of performing calculations and processing information.,Plant that blooms with petals.,Permit to use something or do an activity.,D
"Here is the question rephrased without technical terms and jargon:

Jyoti observes how people act while queuing to buy tickets for music shows. What kind of research approach is she using?",Watching people act naturally without interference.,Gather information or collect opinions from people about a particular topic or issue.,A carefully planned and structured study to test the effect of different conditions while keeping other factors constant.,An experiment-like situation where researchers don't have full control over all variables.,A
"How can interest scores help estimate first-year high school grades, and what should be the main factor in deciding whether to include them or not?",Students' ability and performance scores were closely related to one another.,The amount that a score measuring a student's interests helps predict their first-year high school grade point average when combined with other factors.,A student's grades in the first year of high school and their score on a survey measuring interest in school have no link to each other.,"The difference between how closely related students' interest in school is to their first-year high school grades, and how closely related their test scores are to their first-year high school grades.",B
