"What was helpful about the tool used to throw spears further, and when was it first created?",Making fighting so destructive that it was not useful anymore starting from the time when humans used basic stone tools and weapons.,It enabled creative abilities by gatherers starting from ancient periods.,"It threw bigger and sharper sticks faster and more often starting from around 40,000 to 10,000 years ago.",People started throwing objects with more power and precision during the Old Stone Age period.,D
What kind of earlier animal species are humans directly related to?,Our closest living relatives in the animal kingdom.,Large apes with a stocky body and strong arms.,The reddish-brown primate with long arms that swings from tree to tree in the Southeast Asian rainforests.,None of the given options are correct.,D
"What plants did ancient people grow for food in China, based on remains found at Yang-shao archaeological dig sites?","Small seeds, small grain crop, and large grain crop.","Grains used for bread, common grain for Asian cuisine, and small green spherical veggies.","Seeds from plants such as the sorghum plant, a type of cereal grain, emmer, an ancient wheat variety, and various bean plants.","Small round grains, green leafy vegetable, and small white grains.",D
"What is the term used to describe a lifestyle and living arrangement that involves moving to different locations throughout the year to obtain necessary resources, based on the changing seasons?",Taking food wherever and whenever you can find it.,The process of gathering and organizing resources.,The process of looking for and obtaining abstract ideas or concepts.,Gathering movable possessions.,B
"What kind of food did an ancient human-like creature that lived around 2 million years ago in Malapa Cave, South Africa, mostly eat based on the study of its teeth?","Plants that grow using three carbon molecules, along with their edible parts and foliage.",Food from fleshy animals that eat other animals.,"Animal flesh, sea creatures, and certain vegetation.",Plants with four carbon atoms that might have contained early wheat varieties.,A
How good and helpful is asking people questions on the street?,The existence of major and minor waste materials.,"Exposed areas where one can look for human-made objects, plant or animal remains, or skeletal remains.","Connections that can be made between man-made objects, natural materials, and skeletal remains.",A stash or accumulation of leftovers or remnants.,B
"In recent times, the actions of people have caused more and more animal types to disappear forever. If this keeps happening, what could be the possible results of these disappearances?",Farming activities will be harmfully affected.,It will have harmful effects on the cleanliness of water.,It will cause harmful effects on people's well-being.,"The provided statement does not contain any technical terms or jargon. It simply states ""All of the above.""",D
How do the tools and objects made by humans during the middle period differ significantly from those made during the later period?,Utilizing less materials brought in from other regions and making more use of what could be found nearby.,"People started gathering in smaller groups, indicating a shift from large wandering groups of hunters to the earliest family groups and homes.","A large number of different types of tools made from stone, suggesting a shift from being similar across time and place to having greater variety and differences.","People slowly stopped using stone hand tools, suggesting a shift towards using more adaptable and manageable materials like wood and bone.",C
"In simple words, which region saw the earliest groups of people form organized communities?",The area located in the eastern part of the country called China.,The island of Crete is a place with a long history and distinct culture.,The desert country near the Mediterranean Sea.,The region between the Tigris and Euphrates rivers where ancient civilizations flourished.,D
How do we know if modern humans existed before a certain time period?,"Long ago, between eight hundred thousand and two hundred thousand years before now.","Many years ago, long before present times.","Long ago, from a period spanning hundreds of thousands of years to tens of thousands of years in the past.","A very long time ago, somewhere between 100,000 and 10,000 years in the past.",B
"In monkeys and apes, which of the following parts of the body decides if it walks on two legs or four legs?",Body parts used for standing and walking are at increased risk for fungal infections.,The bone structure that encloses and protects the brain.,The large opening at the base of the skull through which the spinal cord passes.,The bony structure located in the forearm.,C
How long ago did the earliest humans first appear; and when did the next group of more advanced humans come after them?,"Most people who receive doses of the vaccine do not experience serious side effects, but some receive unpleasant reactions.","A large number of people, approximately 3.6 million, experienced something significant. Another substantial group, around 2.8 million individuals, went through a related but distinct situation.","A large number of individuals, around 2.5 million, were displaced from their homes due to circumstances beyond their control, while a substantial number, approximately 1.8 million, found themselves in a vulnerable situation within their own country.","A considerable number, approximately 1,400,000; a substantial amount, around 800,000.",C
How did the physical appearance of Neandertals differ from that of present-day humans?,"Neandertals had large, stocky bodies and short arms and legs.",Neandertals had a smaller brain capacity and a larger protruding nose compared to modern humans.,Fossil remains of ancient humans have more bone parts compared to current humans.,People can access and use both things.,A
"How did human-like creatures change and develop after 400,000 years in the past?",Walking on two legs and having a consistent head size.,A tiny reduction in the normal skull interior volume.,Sudden growth in head size.,Growth of human head's size and the earliest rock utensils over a long period of time.,C
"What viewpoint claims that the Earth and all living creatures are younger than six thousand years and have hardly changed, if at all, since that time?","""The same natural processes we see happening today are responsible for changes to the Earth over a very long period of time.""",Experts study the remains and artifacts of ancient human-like creatures.,A person who believes that the universe and all living things were created by a divine being or higher power.,Every mentioned option or alternative is included.,C
In what place and how many years back do the remains show that cows were first tamed?,"Many years back, roughly 3,500 years ago, in the region known as western Europe.","Around 8,500 years back, in the region south of the Sahara Desert in Africa.","Many long summers in the past, around the time when humans were starting to live differently after the end of the Great Freeze","A very long time back, in the region currently known as the Middle East,",D
How could the spread of similar religious images and symbols across ancient cultures show something?,An era of lesser conflict and more harmony.,"People coming together as one group, possibly in terms of shared beliefs and leadership.","The movement or exchange of goods became greater, and some type of currency was used.","The start of widespread accepted beliefs and practices related to worship, and the discontinuation of rituals involving killing people.",B
"Why were ancient well-crafted wooden spears found in such good condition at a very old site in Schöningen, Germany?","The dirt had a lot of acid that supported living things that breathe oxygen, allowing items made from formerly living things to stay in good condition for a long time.","The ground was soaked with water, creating an environment that enabled the safekeeping of materials made from plants and animals.","Common everyday tools made of wood were stored together with other ancient objects in an open area, where experts studying remains from the past would later locate them.","The sharp sticks made of wood were coated with a mixture of dried red liquid from living beings, burnt material, and damp soil, which helps keep the wood from decaying.",B
In which large land mass do we find the oldest markings carved into rock surfaces?,The continent which includes many different countries located west of Asia.,The vast and diverse continent south of the Mediterranean region.,The world's largest and most populated continent.,The large island country located in the southern hemisphere.,D
How can we measure the age of rocks by looking at the rate at which certain unstable materials decay over time?,Estimating the age of rocks using the ratio of different types of argon and potassium found in them.,Dating by measuring magnetic fields trapped in ancient materials and dating by measuring the remaining radioactive carbon in organic objects.,The method of determining the age of materials by measuring the amount of light emitted when exposed to certain types of radiation.,Rock analysis techniques that examine the way certain materials react to X-rays and determine the age of ancient rocks based on the orientation of magnetic particles.,A
Large animals in Australia and America likely went extinct because of:,People are divided into two groups based on their genes.,Changes in the natural surroundings.,People and shifts in the surroundings contribute to changes.,People who were sick spread illnesses across the land connection.,C
When did wolves and dogs become separate kinds of animals based on remains and DNA evidence?,"Around 65,000 years back to at most 48,000 years in the past.","A very long time ago, between approximately 45,000 and 38,000 years in the past.","A very long time ago, dating between 35,000 and 18,000 years in the past.","Long ago, between 15,000 and 10,000 years in the past",C
What description would best fit the earliest human-like creatures?,People who make stone tools using four limbs.,Four-legged primates related to apes and humans.,Humans who walk on two legs.,Creatures that walk on two legs and have four limbs.,C
What's the name given to the deep underwater gap or trench separating the islands of New Guinea/Australia and Java/Borneo?,A very deep underwater valley located in the ocean near New Zealand.,The waterway that once connected the landmasses where Australia and Papua New Guinea are now located.,The extremely deep ocean area between Alaska and Russia.,The narrow waterway separating North America and Asia.,A
"Has proof been discovered at the Asikli Höyük location in Central Turkey for the taming of which kinds of animals within a few hundred years after 10,400 years in the past?",Woolly farm animals with four legs.,Farm animals like cows or oxen.,Canines,Hens that produce eggs for consumption.,A
Which of the following statements does NOT apply to the major settlements in the ancient Indus Valley region?,"On the outer edge of each populated area, a large fortified structure was constructed.","Large defensive structures encircled the ""upper cities"".",The residential units were constructed in a disorganized manner as the need arose.,The blocks used for building the homes were all similar in their dimensions and form.,C
What was the period of cold climate that interrupted the gradual warming after the last ice age?,A time of rising temperatures towards the conclusion of the Ice Age.,"A time when enormous ice sheets expanded between 12,900 and 11,600 years ago.","A time when large masses of ice melted and shrank back between 10,900 and 9,000 years ago.",A time of changing weather conditions that led people to leave many areas in the northern part of Europe for a while.,B
"What was called ""the gradual impact of things that currently exist""?","Over time, well-adapted traits that help organisms survive and reproduce become more common in a population.",Major events caused great changes in the earth's structure over short periods of time.,"Over time, the same processes that shape the Earth's surface today also shaped it in the past.",The belief that societies progress through a single line of development.,C
"In ancient times, most of the plants that people grew for food in Europe:","Animals were trained to live with humans and follow their commands, all at once, in shared agricultural areas.",Animals were brought under human control before groups of people settled down in permanent locations.,"Animals or plants were tamed and bred from their wild forms in Europe, separately from other regions.",Items were brought in from different areas.,D
What is something that didn't start during the Middle Stone Age?,"Small, narrow boats that you use with a paddle.",The process of making wild animals tame and suited to live with humans.,Longbows and arrows were used by people in Europe.,Systems to water plants and crops in fields.,D
What was the main reason that allowed Pizarro to overcome and control the whole Inca empire?,"People were terrified of his horses and weapons, forcing them to surrender.",He had exceptional skills in planning and directing military operations.,The ruling power had never gained the loyalty of the people it had taken over by force.,"He came with an extremely powerful group of more than 80,000 fighters.",C
How did humans move from collecting wild food sources to completely depending on cultivating crops?,The situation or event took place in all regions or areas apart from South America.,"It required many, many years.","""It happened over a very, very long period of time.""",Major undertakings necessitated meticulous preparation.,B
"During the time period from 1.4 million years to 400,000 years ago, what happened with the tools shaped like axes that were held in the hand?",The situation has been consistently getting better over time.,The situation progressively deteriorated.,The circumstances were adjusted by a small amount.,It developed into a more advanced approach.,C
How should we handle objects found at the site to properly document them?,The makeup of the objects and nearby earth.,Environments and related connections.,The potential existence of animal remains or bones.,"The types, shapes, and plant sources of surrounding small particles released from flowers.",B
When did modern-looking humans first appear?,"Long ago, between a very long time and a shorter but still lengthy period in the past.",A very long time ago until now.,Over a period spanning the past 400 millennia up until the current time.,From two hundred thousand years ago until today.,D
How does splitting up work tasks make people better at certain jobs?,People can only live in a community that grows more food than it needs.,"Enables the creation of complex handmade objects (for example, making cloth by interweaving threads, shaping and joining metals, molding clay into usable items).",Creation of written records is a feature of organized human societies.,Everything previously mentioned.,D
Which group of ancient people did the Maya adopt their system of writing and number calculations from?,People who lived in the region between the Tigris and Euphrates rivers used pictorial symbols for communication.,The architectural style and design ideas from an ancient society were spread to other areas.,The language spoken by the majority of people in China.,A very old civilization that existed in the Mexican region before others.,D
What are the three main food crops that the native people of the Americas relied on for survival?,"Corn, legumes, and a gourd-like vegetable","Corn, a type of legume, and a cereal crop","Grains, legumes, and pumpkin-like vegetables","Potatoes, corn, and a type of cereal crop",A
What is the largest building at Teotihuacán and roughly how many raised stone constructions and stepped structures were made there?,"A huge stepped structure shaped like a hill, estimated to be 250 units in height.","A tall structure with snake-like designs, standing for 400 years.","A giant stepped structure with a square base and sloping sides, estimated to be around 600 years old.",The large ancient stone structure with writings on it was built about 700 years ago.,C
When did the Inca people start conquering and gaining control over the different lands in South America?,Around the year two hundred after the birth of Jesus Christ.,Approximately nine centuries after the commonly accepted birth of Jesus Christ.,Around the middle of the 15th century after the birth of Christ.,"Around the year 1650, counted from the traditional marking of the years following the birth of Jesus Christ.",C
"During an era of great cold and ice ages, the islands of Java, Sumatra, Bali, and Borneo formed one connected land. The landmass linking Australia, New Guinea, and Tasmania was called what?",Islands found between the major landmasses of Asia and Australia.,The region between the Asian and Australian continental areas; the land bridge that once connected Asia and North America during the ice ages.,The land bridge that once connected Asia and North America; the now-submerged continent that linked Australia and New Guinea.,The statement refers to landmasses that existed during ancient times when the sea levels were lower than they are today.,D
How do people who study old things explain that the huge walls of Great Zimbabwe could not have been built by local African people?,The structure was undoubtedly constructed by people from Egypt.,Writings from the past indicate that it was built by the first Dutch people who moved to the area.,Images or patterns carved into the walls suggest they were constructed by merchants from India.,People believed those from regions south of the Sahara desert were unable to accomplish such feats.,D
What was a common factor that brought the Chavin people together?,Writing and artwork featuring the same types of animals,Fabrics with repeated decorative designs,Shaped and formed metal items.,Everything that was mentioned previously.,D
Does any of these options show the most important situation or circumstance?,A place where waste and garbage from an entire town or city are dumped.,"Objects, plant and animal remains, and bones visible on the ground after soil has been washed away",Objects or materials stored in the same location where they were previously placed,Everything previously mentioned,C
"Here is the rephrased question without technical terms or jargon:

Out of the given options, which one was NOT suggested by Joseph Tainter as a reason for the downfall of old societies?",The use of limited materials and supplies.,Challenging financial circumstances leading to a downturn in overall business activity.,Those in charge did a very poor job of managing and leading.,A widespread illness affecting many individuals.,D
How would old buildings at Pilfershire look like when found by diggers?,"Being outside in a natural setting, surrounded by trees and nature.",By cautiously digging and uncovering a complete area.,Capturing images from high above using objects orbiting the Earth.,The statement covers everything that was previously mentioned.,A
How did the influential Tiwanaku group compare to the group located in the north and west areas?,The Moche culture flourished along the northern coast of present-day Peru during ancient times.,The ancient people who lived in the region that is now Peru.,A traditional mathematical game involving placing and moving seeds in rows on a wooden board.,The ancient people of central Mexico.,C
"How would you describe the groups of people who made the big stone structures at Göbekli Tepe, Watson Brake, and Poverty Point?",People involved in farming activities.,People with many resources who gather food from the land and surrounding areas.,Ancient or very old conditions or situations.,Early cultures or societies with basic development levels.,B
Why did an advanced community form at Caral in South America?,Gathering vast amounts of mollusks and crustaceans is necessary.,Building waterways for the purpose of supplying water to agricultural lands.,The construction of the large pyramid.,The digging work to create the lowered open spaces.,B
"What remains of once-living things suggest that by 1.8 million years back, a new type of human-like creature had developed, and its name was _______.",Early human ancestors with certain capabilities for tool-making.,A species of humans that walked upright and lived long ago.,Human beings,A species of extinct ape-like creatures that walked on two legs.,B
"What practice involves shaping stone into delicate, thin leaf-like shapes? What later practice focused more on crafting objects from animal bones and antlers?","People who lived long ago moved from place to place, leaving behind stone tools and other evidence of their way of life.","People who lived in western Europe during the Upper Paleolithic period between approximately 28,000 and 22,000 years ago; People who lived in southwestern Europe during the Upper Paleolithic period between approximately 22,000 and 17,000 years ago.",Early human cultures made use of different tools and techniques for various purposes.,People from a very long time ago; people from another very long time ago.,A
"What are the fossils formerly known as ""Peking Man"" classified as today?",A distinct type of small human-like beings.,Human beings.,Upright walking human ancestor.,The upright moving human ancestors.,C
"In what ways is the study of humans and their cultures different from the study of money and resources, or the study of social groups?",Anthropology studies humans from various combined angles and perspectives.,People study is more focused on ideas and less on bringing together different areas.,Studying human beings and their ways often concentrates on particular events or periods in the past.,The study of humans and their cultures is more specialized in its scope compared to other fields that examine human society.,A
"When facing extremely tough and worrying situations, it seems the Minoans performed certain actions to gain favor from their deities.",Grown-ups and sometimes young kids were intentionally killed or harmed.,They intentionally destroyed their own homes.,Went without eating for extended durations.,Chose to refrain from intimate physical connections.,A
How were the earliest primates related to humans?,Many more varieties of organisms existed in the past compared to the present time.,People related to humans thrived in a wider geographic region compared to modern apes.,Certain animals that existed a very long time ago were bigger in size compared to the present-day apes.,Everything mentioned previously.,D
"In most of the time that humans have existed on Earth, what one thing have they relied on entirely for getting their food and other necessities of life?",Gathering different types of vegetation.,Catching aquatic creatures for food or sport.,"The statement cannot be rephrased without changing its meaning because ""agriculture"" is a single word that means the practice of cultivating land or raising crops and livestock.",Searching for food.,D
Does the ancient human species Homo erectus show signs of making things that could be considered beautiful or creative?,Their heads had a bit more space inside compared to people today.,Paintings inside caves and complex burial sites with many objects placed in the graves at the Trinil location.,Discovery of part of a covering at the Trinil place with purposefully carved line patterns.,Everything mentioned earlier.,C
When did the ancient settlement of Mohenjo-daro grow into a large and developed city?,"In ancient times, between roughly 3,000 and 2,400 years ago, during the initial period of the Shang rule.","Between around 1,500 and 1,000 BC, during the rule of the Qin Dynasty in ancient China.","Over the long period from around 2,500 to 2,000 years before the present day, people lived in an advanced and well-developed way.","During the initial phase, from around 8,500 to 6,000 years ago, people lived in settlements that were part of the larger ancient civilization.",C
What kind of scientist studies human bones to help solve criminal cases?,"A person who examines human skeletal remains to determine the cause of death, identity, and other details about the individual.",A professional who studies the material remains of past human life and culture.,Scientists who study ancient humans reconstructed the history of human evolution by examining fossilized remains.,A professional who studies how different groups of people communicate and uses language.,A
What was the earliest place where many people lived together and around how many people lived there?,"Around 5,000 individuals reside in the specific area or location mentioned.","A large community called Uruk had a population of about 10,000 individuals.",A large settlement called Knossos had approximately twenty thousand inhabitants.,"A city called Giza, with a population of two hundred thousand inhabitants.",B
In what time period did the first ape-like ancestors of humans first show up?,A period of time that occurred between approximately 23 and 5.3 million years ago.,The time period approximately 5.3 to 2.6 million years ago.,The middle period of the three major time periods that make up the age of reptiles.,A very long time ago.,A
What allowed the upright human species to travel long distances more quickly compared to the earlier human species?,The retention of youthful or immature traits into adulthood.,"The capacity for logical thinking, reasoning, and understanding.",Ability to walk on two legs.,A condition resulting in an unusually small head size.,B
What portion or fraction of the Incan empire during its peak consisted of people from the Incan ethnic group?,One in every hundred,One out of every ten portions.,Around 3 out of every 10 parts.,Half of the total,A
"When studying the specific amounts of a particular carbon form in bones, scientists can determine the foods that an individual consumed:",Foods that are mostly made of grains or mostly made of nuts and fruits.,Food items can be primarily made up of animal products or plant-based ingredients.,Avoid foods made from milk or eat plenty of foods containing milk.,Honey made only in areas south of the Sahara Desert in Africa.,A
What living animal species is most similar to humans?,"Our close genetic relatives with long arms, opposable thumbs, and human-like behavior.","Large, hairy primates with powerful builds.",The large reddish-brown apes with long arms and shaggy hair found in the rainforests of Southeast Asia.,Small apes with long arms,A
How can we get a better way of finding the age of objects using the method of measuring radioactive carbon decay?,The study of determining the age of trees by analyzing their growth rings.,Money pieces found from old sunken ships.,Documented information.,All of the options that were previously mentioned.,A
How would you distinguish the physical traits of Homo erectus?,"Complex methods of making tools from stone, hunting together as a group, and purposeful use of fire.","The basic use of stone as a tool, the skilled use of wood to build homes, and the earliest known growing of plants.","Group hunting, using fire as a tool, and burying the dead with lots of objects placed with them.","Rudimentary rock-tool making, the earliest indication of fishing activity, and the construction of structures from rocks.",A
How was the Indus Valley civilization unique compared to other early civilizations?,The buildings are extremely large and tall in their construction.,The degree and repetition of forceful actions.,The level of designing and organizing cities and towns.,The extra wheat that was grown and saved for later use.,C
How did the Minoan culture first begin?,"The island of Crete was settled by the ancient people of Egypt, who gave it the name ""Minoa.""","Ancient people walked across an area of land that linked together two larger areas of land to reach the island of Crete around 150,000 years ago, and over time evolved into a group known as the Minoans.","The island of Crete was inhabited by people from Greece and other places, but the unique culture that existed there was created and developed by the local population.",Cretan culture had a combination of influences from ancient Egypt and ancient civilizations of the region between the Tigris and Euphrates rivers.,C
In what ways is the study of ancient human history and artifacts different from made-up stories and ideas about ancient aliens?,Studying the past is not limited to physical traces or analytical techniques.,Scholars who study human history from very old remains do not care for imaginary stories and may not have significant knowledge about events from long ago.,Experts who study ancient cultures and remains have cleared up all the puzzles and disagreements about historical events and times gone by.,Researchers studying the distant past follow a set of rules where they rely only on clues they can find rather than guesswork.,D
How do we call the concept that states that cultures evolve over time in different ways depending on their surroundings?,"The idea of cultures or societies changing and developing in a single, progressive direction.",The idea that natural processes happening on Earth today are the same as those in the past.,Adjusting to include various cultures and ethnic backgrounds.,Multiple independent lines of development.,D
What things are similar between Australia and other parts of the world in recent times?,Severe changes to the natural world.,The use of previously untapped sources of food.,An increase in the variety of cultures.,"Animals like cows were kept at home separate from nature, just like grains like wheat were grown on farms instead of growing wild.",C
Which kingdom did the Chimu civilization belong to in the ancient Americas?,The most affluent or extremely wealthy.,The most powerful or intense.,The biggest one.,The most elevated or superior thing.,C
What was the purpose of the large man-made hill called Monk's Mound at the ancient city of Cahokia?,A structure built on elevated ground from where people can watch out for fires.,A place where groups of people with equal rights and status come together.,A structure built over a grave as a memorial.,The foundation upon which one or more key structures are built.,D
What two events marked the beginning and end of the highest point of the Minoan civilization that lasted from around 1650 to 1420 BC?,The start of the Minos ruling family and the arrival of the Mycenaean people as conquerors.,Sudden shaking of the earth and violent expulsion of hot molten rock from underneath the ground's surface,"People found a way to make metal objects from a mixture of copper and tin on the island, but later they started using iron instead of that mixture.","The forceful entry into the city of Troy, and the act of giving up to the Romans.",B
"What is the name of the pointed, grooved stone tool linked to long-gone elephant-like animals?",A cargo carrier or storage container for vehicles.,"The term ""Lapita"" refers to a group of ancient people who lived in the Pacific region.",That area in the southern part of an island country.,Clovis was a prehistoric culture known for making stone tools.,D
How did the Levallois method of making tools change the focus from:,Here is the rephrased statement: making important equipment to making small broken pieces.,Making ceramic items transitioned to making woven fabrics.,Changing the way of making pointy objects used as weapons from arrows to spear points.,"Changing from bigger, less shiny cutting tools to smaller, more sharp cutting tools.",A
What kind of living being was Lucy?,Early human ancestors who walked upright and used basic stone tools.,A prehistoric human-like creature that lived in Africa.,Humans,A type of extinct human-like creature with a sturdy body structure.,B
What is an example of ancient drawings found on cave walls?,Small objects strung together decoratively.,"In an ancient object made of bone, there are markings or symbols carved into its surface.",Carved figures made from the tusks of elephants.,Ancient drawings on the walls of caves.,D
When did the height or prime period of the Native American culture in the Southwest region take place?,"A very long time ago, around 5,000 years in the past","At the start of the second millennium, after the year 1000.",Prior to the year 1000 in the Common Era calendar system.,A very long time in the past,B
What kind of group is bigger than a tribe but smaller than a country?,A chiefdom is a form of governance where a community or society is led by a chief or leader.,An outdated and old-fashioned situation or condition.,A community where everyone is treated equally and has the same rights and opportunities.,"A country governed by the people, for the people.",A
What is the time period typically connected with the Upper Paleolithic?,Tools made from rock that are better versions of older tools.,People began to acquire food and other necessities from a wider variety of sources.,Areas with bigger sizes and more people living there.,Everything mentioned previously.,D
What were the original inhabitants living along the northwest coast of North America?,People who grow corn.,Small creatures that search for food.,People who gather food and resources in abundance.,The Aztec people took control over it.,C
Physical remains from past societies that faced a major decline point to which factor as being the most crucial?,Can violent conflicts between nations or groups be stopped?,Shifting conditions in our surroundings,Societies' reaction to difficult situations and problems.,The capacity of large organizations to stockpile provisions and nourish their populations.,C
"What ancient group lived around the Ohio River area about 2,800 years back?","The Kwakiutl refers to a group of indigenous communities located along the Pacific coast of what is now known as British Columbia, Canada.",The Mogollon is an archaeological culture that existed in the southwestern part of the present-day United States.,The ancient people who lived in the central Arizona region constructed dwellings within the natural rock formations.,"A long time ago, the earliest people used a particular kind of shell as a form of money or currency.",D
"What society lived in the area around the Ohio River approximately 2,800 years back?",The foreign money or currency that people used in ancient times.,The cultural group known as the Mogollon had settlements across a wide area.,The Kwakiutl refers to a specific Native American tribe located in the Pacific Northwest region.,The Sinagua were an ancient group of people who lived in dwellings carved into the cliffs in what is now Arizona.,A
"How many people lived under the rule of the king, and how many of those people worked in agriculture?",A very large number; a quarter,A million; half,"A huge number of people, equal to three-quarters of a certain group, were affected by the situation.",A very large number; everything in full.,C
How were humans able to live and thrive better than other human-like species?,The skill to manage flames and create creative works.,Their capacity to produce offspring with other human-like species.,Skill to track down and kill big animal creatures.,Their capacity to change and adjust.,D
What word or phrase could describe an initial attempt at explaining something observed in the real world?,The process of reaching a logically certain conclusion from given facts or premises.,The ideas that aim to explain and understand how something works.,A tentative explanation or assumption made in order to draw out and test its logical or empirical consequences.,a structured way to gain knowledge through observation and experimentation.,C
"What helped develop society in the region between the Tigris and Euphrates rivers, and during what time period did this occur?",The beginning period of a major ancient civilization.,First large human settlements; earliest era of urban development,Earliest spiritual leaders; New Place of Worship Era.,A long-lasting armed force; the earliest phase of an ancient Egyptian civilization.,B
"What is the name for the large frozen area that covered parts of North America, centered around the Rocky Mountains, during the period of time called the Pleistocene?",The land bridge connecting Asia and North America across what is now the Bering Strait during the last ice age.,A huge mass of ice that covered a large portion of North America during the last major ice age.,The area belonging to a major mountain system stretching along the western coasts of the Americas.,The McKenzie Corridor is a passageway or route connecting different areas.,C
Where are most of the small detailed statues of women discovered?,The continent located in the Northern Hemisphere between the Atlantic Ocean and Asia.,The continent situated south of Europe and surrounded by vast bodies of water.,The world's largest and most populated continent.,The island continent located in the Southern Hemisphere.,A
"How are people able to live in very different places, from freezing cold areas to hot forests?",Unique ways of survival for different living environments.,"The quick development of new bodily traits, which enables movement into a fresh location.","""Mental abilities and ways of adjusting to different environments and traditions.""",Physical characteristics passed down through families and variations among groups of people.,C
What word do we use for carefully researching and examining the different layers that make up the Earth?,The study of non-human apes and monkeys.,Different layers of soil and rock formed over long periods of time.,"The gradual breaking down of rocks by natural processes such as wind, rain, and temperature changes.",The study of human history and prehistory through the excavation of sites and the analysis of artifacts and other physical remains.,B
What was the driving force behind the growth of the Aztec Empire?,"Valuable gifts in the form of precious metals, gemstones, woven fabrics, and decorative feathers.",Forceful societal and spiritual dominance through violence and invasion.,"The creation of clay-based objects, a unique way of building structures, and a means of artistic self-expression.",Cultural traditions that demanded increasing loss of human life.,A
Which one of the following statements about the walls of the main buildings at Great Zimbabwe is NOT true?,They were constructed using more than 1 million stone blocks.,Their building style is highly skilled and complex.,"In some areas, they reached a height of approximately 12 meters.",The binding substance keeping them together came from crushed sea creature shells.,D
How can the scientist studying ancient humans determine if a species walked upright on two legs?,"The shape of the hip bone, which includes the upper and lower parts.",The opening at the base of the skull where the spinal cord connects with the brain,An inability to spread the biggest toe away from the others.,Everything mentioned previously,D
How can trees' yearly growth rings help determine the age of something?,A scientific technique that determines the age of organic materials by measuring the remaining amount of a particular carbon isotope.,The study of tree rings to determine dates and chronological order of events.,Determining an object's age by studying the record of the ancient orientation of the Earth's magnetic field preserved within that object.,A method to determine the age of a rock by analyzing the trails left behind by the splitting of atoms over time.,B
In what region did people develop the custom of creating cutting and shaping tools by chipping away at small stones?,The vast island continent situated in the Southern Hemisphere.,The landmass situated to the north of Central America and South America.,The land area comprising many countries on the continent to the west of Asia.,The world's largest and most populated continent.,D
How many years have passed since the period known as the Pleistocene came to an end?,A very long period of time equal to one million years.,A period equivalent to one hundred thousand orbits of the Earth around the Sun.,"A very long time ago, equivalent to ten thousand years in the past.",A very long time ago,C
When did people most recently start living in the following places?,The large island situated north of Australia.,The island continent located in the Southern hemisphere.,"The country located in the southwestern Pacific Ocean, consisting of two main islands and several smaller ones.",Eastern part of an island nation located southeast of Indonesia.,C
"With the information we have, which human-like species appeared first?",Walking on two legs.,The way we communicate through words.,A big head and a brain volume greater than 1000 cubic centimeters.,Simple stone tools used by early humans for tasks like cutting meat and breaking bones.,A
"What is meant by the phrase ""the grandmother effect""?",Many ancient women aged at an early stage of their lives.,"As older women began expressing themselves, cave art underwent a change.",The reduction in child deaths linked to having older family members around.,The inclination of archaeologists focused on gender equality to challenge biases favoring men within their profession.,C
How can we explain the upper classes of centralized governments displaying their wealth so openly through their spending habits?,Societies with equal rights for all people and systems where citizens choose their leaders had not yet come into existence.,"Things were not given a price, making them essentially useless.","The rich people had not yet learned about economic systems based on private ownership and investment, so they spent their money on unnecessary buildings and material goods.",Objects and belongings were used as indicators to emphasize the differences on which communities organized around a government structure relied upon.,D
"How long ago did making cheese and yogurt become an important way for people in Europe to get food, and what was the reason that helped them survive better?",People chose specific types of milk for making different kinds of cheese around ten thousand times.,Many people can digest milk productĀ­s without any problem even when they are adults because of a special change in their genes.,A population of around five thousand five hundred tamed bovine animals.,Products like some types of cheese and yogurt that don't have milk sugar.,B
"What does the discovery of caribou bone remains near the Hudson River area in New York, dating back around 10,000 years, suggest?",The principal source of nourishment consisted of the flesh of the reindeer species.,Extremely cold weather conditions existed during that period.,Caribou animals were brought into the United States from Canada.,The inhabitants of this location consumed a diet that led to unhealthy levels of a fatty substance in their blood.,B
How might the use of sharp-pointed tools by early human ancestors help us understand their abilities and way of life?,"People carved stones into pointed shapes and attached them to sticks, using these as tools for catching animals for food, going back a very long time.",Humans crafted and utilized sticks with sharpened rocks attached for catching animals over 3 million years in the past.,"People did not use weapons with sharp stone tips, but likely pursued and captured fish using tools made of wood and animal bones.","Shaped pieces of rock into sharp tips meant for fighting, but not for killing animals.",A
When did people in South America first start using materials like iron and copper?,Around 1200 years ago.,Around 3100 years ago.,Around 5100 years ago.,Around 6200 years ago.,B
"For the Inca people, what happened before they killed humans as a sacrifice?","Extreme denying of food, inflicting severe pain, and killing to shed blood.",Elaborate feasts organized by the powerful where prisoners taken in battle had their heads cut off.,"Eating better foods, chewing coca leaves, and drinking corn-based alcoholic drinks.",Group meals and the infliction of pain on prisoners intended to be killed.,C
