"Thông thường, Quốc gia nào thực thi quyền tài phán đối với các tội phạm được thực hiện trên tàu thuyền?",Quốc gia ven biển,Quốc gia treo cờ,Tất cả các Quốc gia đều được hưởng quyền tài phán như vậy,Tòa án Quốc tế về Luật Biển,B
"Ý nghĩa của ""tấn công vũ trang"" trong Điều 51 của Hiến chương Liên Hợp Quốc là gì?",Tấn công vũ trang bao gồm tất cả các loại lực lượng vũ trang,Tấn công vũ trang bao gồm tất cả các trường hợp sử dụng vũ lực cường độ cao,Tấn công vũ trang bao gồm các cuộc tấn công khủng bố,"Một ""cuộc tấn công vũ trang"" cho phép quyền xâm lược quốc gia xâm lược",B
Ai là 'quốc gia bị tổn hại' trong luật trách nhiệm quốc tế?,Một Quốc gia được coi là 'bị tổn hại' trong trường hợp nó đã chịu thiệt hại từ hành vi sai trái quốc tế,Một Quốc gia bị 'tổn hại' trong những trường hợp có sự vi phạm một quy phạm bắt buộc của luật pháp quốc tế,Một Quốc gia bị 'tổn hại' nếu nó thừa nhận sự tồn tại của hành vi sai trái quốc tế,"Một Quốc gia bị 'tổn hại' nếu nghĩa vụ bị vi phạm là đối với riêng quốc gia đó hoặc nếu nghĩa vụ đó là đối với một nhóm các Quốc gia, bao gồm cả Quốc gia đó, và nó bị ảnh hưởng đặc biệt",D
Quyền miễn trừ cá nhân (ratione personae) là gì?,Quyền miễn trừ cá nhân được áp dụng cho tất cả các thể nhân,Quyền miễn trừ cá nhân là quyền được cung cấp theo năng lực cá nhân và do đó không bao gồm hành vi của Nhà nước với tư cách như vậy,"Quyền miễn trừ cá nhân chỉ được dành cho những người cụ thể, bất kể hành vi của họ được thực hiện trong khả năng cá nhân hay công vụ.",Miễn trừ cá nhân được dành cho các quan chức Nhà nước đối với hành vi được thực hiện trong công việc công vụ,C
Câu nào sau đây mô tả chính xác nhất về Hội đồng Nhân quyền Liên Hợp Quốc?,Hội đồng Nhân quyền Liên Hợp Quốc có quyền áp đặt các biện pháp trừng phạt kinh tế đối với một quốc gia vì vi phạm nhân quyền,Hội đồng Nhân quyền Liên Hợp Quốc xem xét kỹ lưỡng hồ sơ nhân quyền của các quốc gia thành viên trong Hội đồng và của mỗi quốc gia thành viên của Liên Hợp Quốc,Hội đồng Nhân quyền Liên Hợp Quốc thay thế Ủy ban Kinh tế và Xã hội của Liên Hợp Quốc,Hội đồng Nhân quyền Liên Hợp Quốc bao gồm 27 quốc gia thành viên,B
Khi nào một bảo lưu được coi là không hợp lệ theo luật điều ước quốc tế?,Một bảo lưu được coi là không hợp lệ khi đa số các Quốc gia thành viên phản đối nó,Một sự bảo lưu chỉ được coi là không hợp lệ khi một tòa án quốc tế tuyên bố như vậy,Một bảo lưu chỉ được coi là không hợp lệ khi nó không tương thích với một quy phạm bắt buộc của luật pháp quốc tế (jus cogens),Một bảo lưu được coi là không hợp lệ khi nó không tương thích với mục đích và đối tượng của hiệp ước,D
Các quốc gia ven biển được hưởng những quyền gì đối với thềm lục địa của họ?,Quốc gia ven biển được hưởng quyền chủ quyền đương nhiên và ngay từ đầu đối với thềm lục địa của mình nhằm mục đích thăm dò và khai thác tài nguyên thiên nhiên của nó.,Quốc gia ven biển chỉ có thể thực hiện các quyền chủ quyền đối với thềm lục địa của mình sau khi tuyên bố.,Quốc gia ven biển thực hiện các quyền chủ quyền đối với thềm lục địa của mình nhằm mục đích khai thác các nguồn tài nguyên thủy sản.,Quốc gia ven biển chỉ có thể thực hiện các quyền hạn chế đối với thềm lục địa của mình và chỉ khi có sự đồng ý của các quốc gia láng giềng.,A
Có bất kỳ giới hạn nào đối với việc áp dụng điều 103 của Hiến chương Liên Hợp Quốc không?,"Không, không có giới hạn nào đối với điều 103","Đúng vậy, Điều 103 không thể vượt qua các hiệp ước đa phương","Đúng vậy, điều 103 của Hiến chương Liên Hợp Quốc không thể vượt qua các chuẩn mực jus cogens","Đúng vậy, khi một vụ việc được đệ trình lên Tòa án Công lý Quốc tế (ICJ), điều 103 không còn hiệu lực nữa",C
Các quốc gia có thể dựa vào luật pháp trong nước của họ như một lý do để vi phạm nghĩa vụ của họ theo luật pháp quốc tế không?,Luật pháp trong nước luôn được ưu tiên hơn luật pháp quốc tế,Chỉ có luật quốc tế thông lệ mới có hiệu lực cao hơn luật trong nước,Nghĩa vụ theo luật pháp quốc tế được ưu tiên hơn luật pháp trong nước,Nghĩa vụ hiến pháp luôn ưu tiên hơn nghĩa vụ theo luật pháp quốc tế,C
Quyền hạn ngầm định của một tổ chức quốc tế có nghĩa là gì?,Ngụ ý là những quyền lực cần thiết để một tổ chức thực hiện các nhiệm vụ được giao và không được quy định trong điều lệ của nó.,Nó đề cập đến những quyền lực mới được tổ chức đơn phương đảm nhận,Nó đề cập đến các quyền hạn được cộng đồng quốc tế trao cho tổ chức,Quyền lực ngầm định là những quyền lực mà việc xác định chúng phụ thuộc vào sự diễn giải mở rộng điều lệ của một tổ chức.,A
Các tiêu chí để trở thành một quốc gia theo Công ước Montevideo năm 1933 là gì?,Nó đòi hỏi thực thể được đề cập không phải là kẻ xâm lược và phải hòa bình,Nó đòi hỏi sự công nhận từ đa số các quốc gia khác,"Nó đòi hỏi một dân số thường trú, một lãnh thổ xác định, một chính phủ và khả năng tham gia vào các mối quan hệ đối ngoại",Nó đòi hỏi biên giới ổn định và không thể phân chia cũng như sự công nhận,C
