Điều nào sau đây là đúng?,Chi phí tổng trung bình = tổng chi phí cố định chia cho số lượng đơn vị sản xuất.,Chi phí tổng trung bình = chi phí biến đổi trung bình chia cho tổng số đơn vị sản xuất.,Chi phí tổng trung bình = chi phí biến đổi trung bình cộng với chi phí biên.,Chi phí tổng bình quân = chi phí biến đổi bình quân cộng với chi phí cố định bình quân.,D
Một ngành công nghiệp được mô tả là độc quyền nhóm sẽ rất có thể có,lợi nhuận bình thường trong dài hạn.,không có cơ hội cho hành vi thông đồng.,rào cản gia nhập đáng kể,hành vi chấp nhận giá,C
Điều nào sau đây là đúng về nhu cầu lao động?,Nhu cầu lao động độc lập với nhu cầu về các yếu tố đầu vào hoặc nguồn lực khác.,Nhu cầu về lao động độc lập với nhu cầu về các sản phẩm được tạo ra bởi lao động.,Nhu cầu lao động không phụ thuộc vào sự sẵn có của các yếu tố đầu vào hoặc nguồn lực khác.,Nhu cầu lao động được bắt nguồn từ nhu cầu về các sản phẩm do lao động tạo ra.,D
Điều nào sau đây không đúng đối với doanh nghiệp cạnh tranh hoàn hảo trong dài hạn?,giá = chi phí trung bình tối thiểu,giá = doanh thu biên,giá = chi phí biến đổi trung bình tối thiểu.,giá = chi phí biên,C
Đường cầu cho sản phẩm của một công ty cạnh tranh hoàn hảo là,dốc xuống và bằng với đường cong cầu thị trường.,hoàn toàn đàn hồi,hoàn toàn không đàn hồi,bị uốn cong theo giá thị trường hiện hành.,B
Hàng hóa thông thường luôn có một,đường cong cầu co giãn,đường cầu không co giãn,đường cung co giãn,độ co giãn thu nhập dương,D
"Trong các chỉ số sau đây, chỉ số nào thể hiện thước đo về khả năng định giá độc quyền hoặc sức mạnh thị trường của một công ty, nghĩa là, giá trị của chỉ số càng lớn thì quyền lực định giá thị trường của công ty càng cao?",(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C
Đường cầu thị trường đối với lao động sẽ dịch chuyển sang trái do kết quả của,sự tăng giá của hàng hóa mà lao động đang sản xuất,sự gia tăng nhu cầu đối với hàng hóa mà lao động đang sản xuất,sự tăng lên của mức lương trả cho công nhân,sự giảm sút trong sản phẩm cận biên của lao động,D
"Chi phí cơ hội hoặc chi phí ngầm của một doanh nghiệp do ""Bố Mẹ"" sở hữu là:",bằng với chi phí kế toán.,bằng với lợi nhuận kế toán.,bằng với thu nhập hoặc lợi nhuận có thể đạt được nếu sử dụng nguồn lực ở nơi khác.,bằng với thu nhập hoặc lợi nhuận phát sinh cho doanh nghiệp của Mẹ & Bố.,C
Chủ sở hữu của một công ty cạnh tranh đang có lợi nhuận kinh tế bằng không,nên cân nhắc đóng cửa vì cô ấy có thể kiếm được nhiều tiền hơn ở nơi khác,đang thu lợi nhuận thấp hơn bình thường,đang kiếm được chính xác số tiền mà cô ấy sẽ kiếm được trong công việc thay thế tốt nhất tiếp theo của mình,có khả năng sẽ thu được nhiều lợi nhuận hơn trong dài hạn,C
"Nếu giá thị trường cao hơn đường chi phí trung bình tổng của công ty cạnh tranh hoàn hảo, chúng ta kỳ vọng rằng trong dài hạn,",ngành công nghiệp thu hẹp khi các công ty rời khỏi thị trường.,ngành công nghiệp mở rộng khi các công ty rời khỏi thị trường.,ngành công nghiệp thu hẹp khi các công ty gia nhập thị trường.,ngành công nghiệp mở rộng khi các công ty gia nhập thị trường.,D
"Đất đai, lao động, vốn và tài năng kinh doanh thường được gọi là",khả năng sản xuất,hàng hóa và dịch vụ,nhu cầu vô hạn của con người,nguồn lực kinh tế khan hiếm,D
"Trong số các hàng hóa sau đây, loại nào có khả năng có đường cầu đàn hồi nhất?",Nhu cầu về xe minivan Ford màu trắng,Nhu cầu về ô tô,Nhu cầu về xe hơi Ford,Nhu cầu về xe hơi sản xuất tại Mỹ,A
Tổn thất xã hội xảy ra trong,cạnh tranh độc quyền khi P > MC.,thị trường độc quyền vì P > MC.,thị trường độc quyền nhóm vì P > MC.,Tất cả những điều trên.,D
"Công ty cá nhân, hoạt động trong điều kiện cạnh tranh hoàn hảo, được đặc trưng bởi:",người định giá,một trong số ít người bán hàng,một chiến lược gia giá cả,người chấp nhận giá,D
"Trong số những điều sau đây, điều nào liên quan đến hàng hóa công cộng? I. Người đi ké II. Cộng các đường cầu theo chiều dọc để tìm đường cầu cho xã hội III. Tính không cạnh tranh trong tiêu dùng IV. Tính không loại trừ",Chỉ có I và II,Chỉ có I và IV,Chỉ II và III,"I, II, III, và IV",D
Điều nào sau đây đúng về hàng hóa công cộng thuần túy?,Chi phí biên để cung cấp thêm một đơn vị hàng hóa cho các công dân bổ sung lớn hơn không.,Người tiêu dùng có thể bị loại trừ khỏi các lợi ích của nó bằng cách không trả tiền cho nó.,Thêm một đơn vị hàng hóa công cộng cho một số người tiêu dùng đồng nghĩa với việc giảm một đơn vị cho những người tiêu dùng khác.,Điều tốt đẹp không thể được chia thành các đơn vị riêng biệt.,D
"Nancy có lựa chọn dành một giờ để học cho kỳ thi, cắt cỏ trong một giờ với mức lương 6 đô la, hoặc trông em gái trong một giờ với mức lương 8 đô la. Nếu chúng ta biết rằng Nancy đã chọn học cho kỳ thi, điều nào sau đây là đúng?",Lợi ích nhận được từ việc học tập lớn hơn chi phí cơ hội 8 đô la.,"Chi phí cơ hội của việc học là 14 đô la, thấp hơn lợi ích nhận được từ việc học.",Nancy thờ ơ với cả việc học và cắt cỏ.,"Hành vi của Nancy thật phi lý, vì trông trẻ rõ ràng là lựa chọn tốt hơn tất cả các lựa chọn khác.",A
"Trong các phát biểu sau đây, phát biểu nào mô tả chính xác mối quan hệ giữa sản phẩm trung bình (AP) và sản phẩm biên (MP) của lao động?",AP tăng khi MP ở trên nó và giảm khi MP ở dưới nó.,MP giao với AP tại điểm cực đại của MP.,AP và MP luôn song song với nhau.,AP và MP hoặc cùng tăng hoặc cùng giảm ở tất cả các mức lao động.,A
"Bởi vì những người có thu nhập tương đối thấp chi tiêu một tỷ lệ lớn hơn trong thu nhập của họ cho thực phẩm so với những người có thu nhập tương đối cao, một loại thuế bán hàng đánh vào thực phẩm sẽ rơi vào loại thuế nào?",Tiến bộ,Tỷ lệ,Thoái hóa,Trung lập,C
Điều nào sau đây KHÔNG phải là nguồn gốc của sự chênh lệch tiền lương?,Sự khác biệt trong nguồn vốn nhân lực.,Phân biệt đối xử về chủng tộc hoặc giới tính.,Sự bất động của người lao động.,Giảm tỷ lệ sinh.,D
Điều nào sau đây chắc chắn làm giảm giá cân bằng của một hàng hóa được trao đổi trong thị trường cạnh tranh?,Đường cầu dịch chuyển sang phải.,Đường cung dịch chuyển sang trái.,"Đường cầu dịch chuyển sang trái, và đường cung dịch chuyển sang phải.","Đường cầu dịch chuyển sang phải, và đường cung dịch chuyển sang trái.",C
Điều nào sau đây đúng với một công ty hoạt động trong điều kiện cạnh tranh hoàn hảo trong dài hạn?,Công ty sẽ tham gia vào cạnh tranh phi giá.,Công ty sẽ đạt được lợi nhuận kinh tế.,Công ty sẽ phải chịu tổn thất kinh tế.,Công ty sẽ đạt được lợi nhuận kinh tế bằng không.,D
Một ngoại ứng tiêu cực trong thị trường của một hàng hóa tồn tại khi,thị trường phân bổ quá nhiều nguồn lực cho việc sản xuất hàng hóa này.,lợi ích lan tỏa được xã hội nhận được.,lợi ích xã hội biên bằng chi phí xã hội biên.,phúc lợi tổng thể được tối đa hóa.,A
Đặc điểm nào có khả năng là một phần của thị trường độc quyền nhưng không phải của cạnh tranh độc quyền?,Sản phẩm khác biệt,Bằng sáng chế và bản quyền,Khả năng có lợi nhuận trong ngắn hạn,Tổn thất vô ích tồn tại,B
"Mỗi ngày Melanie tiêu tiền ăn trưa của mình để mua táo, giá 1 đô la mỗi quả, và cam, giá 2 đô la mỗi quả. Ở mức tiêu thụ hiện tại của cô ấy, độ thỏa dụng cận biên của táo là 12 và độ thỏa dụng cận biên của cam là 18. Nếu cô ấy đã tiêu hết tiền ăn trưa của mình, Melanie nên thay đổi quyết định tiêu dùng như thế nào để tối đa hóa độ thỏa dụng?",Cô ấy không nên thay đổi gì cả; cô ấy đang tiêu thụ sự kết hợp tối đa hóa tiện ích giữa táo và cam.,Cô ấy nên tăng lượng tiêu thụ táo và giảm lượng tiêu thụ cam cho đến khi độ thỏa dụng cận biên trên mỗi đô la là bằng nhau cho cả hai.,Cô ấy nên giảm tiêu thụ táo và tăng tiêu thụ cam cho đến khi độ thỏa dụng cận biên trên mỗi đô la là bằng nhau cho cả hai.,Cô ấy nên tăng lượng tiêu thụ táo và giảm lượng tiêu thụ cam cho đến khi độ thỏa dụng cận biên bằng nhau cho cả hai.,B
Điều nào sau đây mô tả lý thuyết đằng sau đường cong cầu?,Lợi ích cận biên giảm dần khi mức tiêu dùng tăng lên.,Chi phí biên tăng khi mức tiêu thụ tăng.,Chi phí biên giảm dần khi mức tiêu thụ tăng lên.,Tăng tổng tiện ích với tốc độ tăng dần khi mức tiêu dùng tăng lên.,A
Kinh tế học được mô tả chính xác nhất là,nghiên cứu về cách phân bổ những nhu cầu vật chất khan hiếm giữa các nguồn tài nguyên vô hạn.,nghiên cứu về cách thức lao động khan hiếm có thể được thay thế bằng vốn không giới hạn.,nghiên cứu về cách những người ra quyết định chọn cách tốt nhất để thỏa mãn nhu cầu vật chất vô hạn của họ với nguồn cung cấp tài nguyên khan hiếm.,nghiên cứu về cách thức đáp ứng tốt nhất những mong muốn vật chất vô hạn bằng cách phân bổ vô số nguồn lực sản xuất.,C
Một mức giá trần hiệu quả trong thị trường hàng hóa X có khả năng dẫn đến,một thặng dư dai dẳng của hàng hóa X.,sự thiếu hụt kéo dài của X tốt.,"sự gia tăng nhu cầu đối với hàng hóa Y, một sản phẩm thay thế cho hàng hóa X.","sự giảm cầu đối với hàng hóa Z, một hàng hóa bổ sung cho hàng hóa X.",B
"Khi việc sản xuất hoặc tiêu thụ một hàng hóa tạo ra một ngoại ứng tích cực, nó được coi là một thất bại thị trường bởi vì ở mức số lượng thị trường",lợi ích xã hội biên vượt quá chi phí xã hội biên.,chi phí cận biên xã hội vượt quá lợi ích cận biên xã hội.,xã hội sản xuất quá nhiều hàng hóa.,lợi ích cá nhân từ việc tiêu thụ hàng hóa vượt quá lợi ích xã hội.,A
Cầu lao động của một công ty cạnh tranh được xác định trực tiếp bởi,lợi nhuận,chi phí cơ hội của thời gian của người lao động,tiền lương và sản phẩm (vật chất) trung bình của lao động,sản phẩm cận biên (vật lý) của lao động và giá đầu ra,D
"Khi một thị trường lao động cạnh tranh hoàn hảo ở trạng thái cân bằng,",tất cả những ai muốn làm việc đều có cơ hội để làm điều đó,các công ty riêng lẻ đối mặt với đường cầu lao động có độ dốc âm,tỷ lệ thất nghiệp có thể lên đến 10-15 phần trăm,các công ty riêng lẻ đối mặt với đường cong cầu lao động dốc lên,A
Đường cầu thị trường đối với lao động sẽ dịch chuyển sang phải khi,số lượng công ty tăng lên,giá đầu ra giảm,đường cung lao động dịch chuyển sang phải,đường cung lao động dịch chuyển sang trái,A
"Trong số những điều sau đây, điều nào không phải là một đạo luật chống độc quyền quan trọng?",Đạo luật Wagner,Đạo luật Sherman,Đạo luật Clayton,Đạo luật Robinson-Patman,A
Điều nào sau đây có thể giải thích làm thế nào việc giảm giá có thể gây ra sự giảm lượng cầu và một đường cầu dốc lên?,Hàng hóa là hàng kém phẩm chất và hiệu ứng thu nhập mạnh hơn hiệu ứng thay thế.,Hàng hóa là bình thường và hiệu ứng thu nhập mạnh hơn hiệu ứng thay thế.,Hàng hóa là bình thường và hiệu ứng thu nhập yếu hơn hiệu ứng thay thế.,Cái tốt là thứ yếu và xa xỉ.,A
"Nếu chính phủ muốn thiết lập một mức giá tối ưu về mặt xã hội cho một độc quyền tự nhiên, họ nên chọn mức giá mà",doanh thu trung bình bằng không,doanh thu biên bằng không,đường cong chi phí biên giao với đường cong cầu,đường cong tổng chi phí trung bình giao với đường cong cầu,C
"Trong các trường hợp sau đây, cái nào là chi phí ngầm đối với chủ sở hữu của một cửa hàng nhỏ ở quê hương bạn?",Tiền lương được trả cho trợ lý quản lý,Chi phí mua hàng đóng hộp từ nhà phân phối thực phẩm bán buôn,Giá trị được đặt cho kỹ năng của chủ sở hữu trong một nghề nghiệp thay thế,Chi phí làm lạnh tủ trưng bày thịt đông lạnh,C
Độ co giãn của cầu lao động theo tiền lương càng lớn (cao) thì,tỷ lệ chi phí vốn so với chi phí lao động trong sản xuất hàng hóa càng lớn.,càng lớn độ co giãn giá của sản phẩm được tạo ra bởi lao động.,càng ít số lượng thay thế cho lao động.,thời gian càng ngắn.,B
"Khác với một công ty cạnh tranh hoàn hảo, một độc quyền",sẽ tính giá cao nhất có thể trên đường cong cầu,có đường doanh thu biên cận biên ngang,có đường tổng doanh thu dốc lên,đối mặt với đường cầu dốc xuống,D
Quy luật giảm dần của lợi ích cận biên hữu ích nhất để giải thích,quy luật cung,quy luật cầu,độ cong của đường cong tổng chi phí,hình dạng của đường giới hạn khả năng sản xuất,B
"Trong các phát biểu sau đây, phát biểu nào phù hợp nhất với nền kinh tế thị trường tư bản chủ nghĩa?",Các nguồn lực kinh tế được phân bổ theo quyết định của ngân hàng trung ương.,"Tài sản tư nhân là nền tảng cho sự đổi mới, tăng trưởng và thương mại.",Một chính phủ trung ương lập kế hoạch sản xuất và phân phối hàng hóa.,Hầu hết tiền lương và giá cả đều được kiểm soát theo luật định.,A
Điều nào sau đây là một ví dụ về sự điều chỉnh dài hạn cho chủ sở hữu của một quán cà phê nhỏ?,Các chủ nhân chuyển từ bánh mì nguyên cám sang bánh mì men tự nhiên.,Các chủ sở hữu thuê một số nhân viên bán thời gian để phụ trách các ca làm việc vào bữa tối.,Các chủ nhân làm việc ngoài giờ vào một cuối tuần bận rộn.,"Các chủ sở hữu mua văn phòng bên cạnh, và điều này làm tăng gấp đôi chỗ ngồi cho khách hàng.",D
Điều nào sau đây có khả năng đúng nhất trong dài hạn đối với một công ty độc quyền?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D
Điều nào sau đây không đúng về quy mô kinh tế?,Quy mô kinh tế được liên kết với sự gia tăng trong sản xuất đầu ra.,Quy mô kinh tế được liên kết với phần tăng lên hoặc gia tăng của đường cong chi phí tổng bình quân (ATC).,Quy mô kinh tế được liên kết với các phần giảm dần hoặc suy giảm của đường cong ATC.,Kinh tế theo quy mô dẫn đến giảm chi phí trung bình trên mỗi đơn vị.,B
"Đối với công ty hoạt động trong thị trường cạnh tranh hoàn hảo, quyết định đóng cửa để tối đa hóa lợi nhuận được đưa ra khi giá",giảm xuống dưới mức chi phí tổng trung bình tối thiểu.,"lớn hơn chi phí biến đổi trung bình tối thiểu, nhưng thấp hơn tổng chi phí trung bình tối thiểu.",thấp hơn chi phí biến đổi trung bình tối thiểu.,bằng với chi phí tổng trung bình tối thiểu.,C
Điều nào sau đây là đúng trong dài hạn trong cạnh tranh hoàn hảo?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR > MC = ATC,A
"Nếu giá cạnh tranh hoàn hảo hiện tại đang cao hơn chi phí trung bình tối thiểu (ATC), chúng ta có thể kỳ vọng điều nào sau đây sẽ xảy ra trong dài hạn?",Giá tăng khi các công ty gia nhập ngành.,Số lượng cân bằng thị trường tăng lên khi các doanh nghiệp rời khỏi ngành.,Không có gì. Ngành công nghiệp hiện đang ở trạng thái cân bằng dài hạn.,Giá cả giảm khi các công ty gia nhập ngành.,D
Điều nào sau đây sẽ dịch chuyển đường cung của sách giáo khoa sang bên trái?,Sự giảm cầu đối với một sản phẩm thay thế trong sản xuất,Sự giảm số lượng người mua,Sự gia tăng chi phí in ấn,Kỳ vọng về thặng dư trong tương lai,C
"Nếu tổng lợi ích của Matt từ việc tiêu thụ xúc xích bratwurst tăng với tốc độ không đổi, bất kể Matt tiêu thụ bao nhiêu xúc xích bratwurst, thì đường cầu của Matt đối với xúc xích bratwurst sẽ trông như thế nào?",Dọc,Ngang,Đi xuống dốc,Đi lên,B
Điều nào sau đây khiến đường cung của giấy dịch chuyển sang trái?,Các nhà sản xuất giấy dự đoán giá giấy sẽ giảm trong những tháng tới.,"Giá bút chì, một sản phẩm bổ sung cho giấy, tăng lên.",Những cải tiến trong công nghệ được sử dụng để sản xuất giấy.,Những lo ngại về môi trường làm giảm lượng gỗ có thể khai thác hàng năm.,D
"Khi chi phí cơ hội không đổi ở tất cả các mức sản xuất, đường giới hạn khả năng sản xuất là",lõm về phía gốc tọa độ,lồi về phía gốc tọa độ,undefined,một đường thẳng chéo nghiêng xuống từ trái sang phải.,D
"Trong số những điều sau đây, cái nào có khả năng có đường cầu ít co giãn nhất?",Cầu đối với sản lượng của công ty cạnh tranh hoàn hảo,Cầu đối với sản lượng của công ty độc quyền nhóm với sản phẩm đồng nhất,Cầu đối với sản lượng của công ty độc quyền nhóm với sản phẩm khác biệt,Nhu cầu đối với sản lượng của công ty độc quyền,D
Đường cầu dốc xuống đối với một cá nhân là kết quả của,lợi ích cận biên giảm dần,lợi suất cận biên giảm dần,hiệu ứng Fisher,lợi suất theo quy mô giảm dần,A
"Để tìm đường cung thị trường cho một hàng hóa cụ thể, người ta sẽ",tổng hợp các đường doanh thu biên của công ty theo chiều ngang,tổng hợp các đường cung của doanh nghiệp theo chiều dọc,tổng hợp các đường cong chi phí biên của công ty theo chiều dọc,tổng hợp các đường cung của doanh nghiệp theo chiều ngang,D
Khả năng các công ty gia nhập và rút khỏi thị trường theo thời gian có nghĩa là,chi phí biên là bằng không,doanh thu biên là bằng không,đường cung dài hạn có tính đàn hồi cao hơn,đường cung dài hạn có tính co giãn thấp hơn,C
"Nếu một người sở hữu bản sao gốc duy nhất có chữ ký của cuốn ""The Wealth of Nations"" của Adam Smith, điều nào sau đây sẽ minh họa tình huống này?",Đường cầu dốc xuống.,Đường cung có độ dốc hướng lên.,Một bàn tay vô hình.,Một đường cung hoàn toàn thẳng đứng.,D
Đất đai đề cập đến,tất cả các nguồn lực sản xuất,tất cả tài nguyên thiên nhiên,đất nông nghiệp mà thôi,bất động sản,B
Cơ sở cho câu trả lời trong số 1 là,"P hoặc mức lương lao động > MRP của lao động và với một đơn vị lao động bổ sung, mức lương < MRP.","P hoặc mức lương lao động < MRP của lao động và với một đơn vị lao động bổ sung WI, > MRP.",tổng doanh thu đạt mức tối đa.,tổng sản lượng đạt mức tối đa.,B
"Trong cùng thời kỳ, có một đợt hạn hán ảnh hưởng đến nguồn cung dứa và một phát hiện có thể hỗ trợ trong việc phòng tránh ung thư. Sự kết hợp của các sự kiện này sẽ ảnh hưởng như thế nào đến giá cân bằng và số lượng dứa? Số lượng cân bằng",Tăng         Giảm,Tăng lên         Không xác định,Không xác định         Tăng lên,Giảm         Không xác định,B
"Liên quan đến đường cầu gấp khúc, điều nào sau đây KHÔNG đúng?",Không có người dẫn đầu về giá.,Có những phần tương đối bằng nhau của thị trường.,Giá cao hơn chi phí biên.,Đường cầu là một hàm liên tục.,D
Giả sử chỉ có hai loại hàng hóa: x và y. Điều nào sau đây KHÔNG đúng?,Một người có thể có lợi thế so sánh trong việc sản xuất cả hai loại hàng hóa.,Một người có thể có cả lợi thế tuyệt đối và lợi thế so sánh trong việc sản xuất x.,Một người có thể có lợi thế tuyệt đối nhưng không có lợi thế so sánh trong việc sản xuất x.,Một người có thể có lợi thế so sánh mà không có lợi thế tuyệt đối trong việc sản xuất x.,A
Tổng tiện ích từ cá mòi được tối đa hóa khi chúng được mua cho đến khi,lợi ích cận biên bằng không,lợi ích cận biên bằng chi phí cận biên,thặng dư tiêu dùng bằng không,hiệu quả phân phối được đạt được,A
"Giả sử một công ty thuê lao động với giá $15 mỗi người và bán sản phẩm của họ với giá $3 mỗi cái. Nếu sản phẩm cận biên của người lao động thứ 3 là 10, thì trong số các phát biểu sau đây, phát biểu nào là đúng nhất?",Công ty nên thuê thêm lao động để MRPL sẽ tăng lên.,Công ty nên thuê thêm lao động để MRPL (Sản phẩm cận biên của lao động) sẽ giảm xuống.,Công ty nên thuê ít lao động hơn để MRPL (Sản phẩm cận biên của lao động) sẽ tăng lên.,Công ty nên thuê ít lao động hơn để MRPL (Sản phẩm cận biên của lao động) sẽ giảm xuống.,B
Đường cầu lao động được dẫn xuất từ,đường cầu lao động thị trường,đường cầu cho sản lượng được tạo ra bởi lao động,đường cung lao động của doanh nghiệp,mức lương cân bằng trên thị trường lao động,B
Cạnh tranh độc quyền thường được đặc trưng bởi,rào cản gia nhập thị trường mạnh mẽ,một mức giá dài hạn vượt quá tổng chi phí trung bình.,"một mức giá vượt quá chi phí biến đổi trung bình, gây ra dư thừa công suất.",nhiều nguồn lực dành cho quảng cáo.,D
"Một học sinh quyết định rằng, sau khi đã dành ba giờ học cho một bài kiểm tra, cô ấy nên dành thêm một giờ nữa để học cho cùng bài kiểm tra đó. Điều nào sau đây có khả năng đúng nhất?",Lợi ích cận biên của giờ thứ tư chắc chắn thấp hơn chi phí cận biên của giờ thứ tư.,Lợi ích cận biên của giờ thứ tư ít nhất cũng bằng chi phí cận biên của giờ thứ tư.,"Khi không biết chi phí cơ hội của việc học tập của sinh viên, chúng ta không có cách nào biết được liệu lợi ích cận biên có vượt quá chi phí cận biên của cô ấy hay không.",Chi phí cận biên của giờ thứ ba có thể cao hơn chi phí cận biên của giờ thứ tư.,B
Kinh tế học vĩ mô tập trung vào,chính phủ và các luật của nó ảnh hưởng đến thương mại.,các cá nhân và việc sử dụng tài nguyên của họ.,các tập đoàn và mức sản xuất của họ.,việc sử dụng tài nguyên của toàn quốc gia.,D
Điều nào sau đây là đúng?,Chi phí biên xã hội = Chi phí biên tư nhân + Ngoại ứng tiêu cực.,Chi phí biên xã hội = Chi phí biên tư nhân + Trợ cấp.,Lợi ích xã hội biên = Lợi ích biên tư nhân + Thuế.,Thuế = Ngoại ứng tích cực.,A
Hàng hóa X được trao đổi trong một thị trường cạnh tranh. Điều nào sau đây là đúng nếu một loại thuế tiêu thụ đặc biệt được áp dụng cho việc sản xuất hàng hóa X?,"Nếu đường cầu hoàn toàn co giãn, giá sẽ tăng bằng đúng mức thuế.",Gánh nặng thuế của người tiêu dùng tăng lên khi đường cầu có tính đàn hồi cao hơn.,Thặng dư tiêu dùng tăng lên do kết quả của thuế.,Gánh nặng thuế của người tiêu dùng tăng lên khi đường cầu ít co giãn hơn.,D
"Chính phủ có thể làm gì để tránh vấn đề ""đi nhờ"" một cách hiệu quả nhất?",Ban hành luật chống độc quyền nghiêm ngặt hơn,Cung cấp thông tin đầy đủ hơn về các hàng hóa liên quan,Cung cấp hàng hóa công cộng bằng tiền thuế,Đánh thuế những người tạo ra ngoại ứng tiêu cực,C
"Để thuê sự kết hợp lao động và vốn có chi phí thấp nhất, công ty phải làm điều nào sau đây?",Tìm sự kết hợp giữa lao động và vốn mà tại đó sản phẩm cận biên của lao động bằng sản phẩm cận biên của vốn.,Tìm sự kết hợp giữa lao động và vốn mà tỷ lệ giữa sản phẩm cận biên của lao động và sản phẩm cận biên của vốn bằng một.,Tìm sự kết hợp giữa lao động và vốn mà tại đó tỷ lệ giữa sản phẩm cận biên của lao động và giá lao động bằng tỷ lệ giữa sản phẩm cận biên của vốn và giá vốn.,Tìm sự kết hợp giữa lao động và vốn mà ở đó giá của lao động bằng giá của vốn.,C
"Trong số những điều sau đây, điều nào là đặc điểm của cạnh tranh độc quyền trong dài hạn?",Rào cản gia nhập thị trường mạnh mẽ.,Sản phẩm đồng nhất.,Lợi nhuận kinh tế bằng không.,Chi phí tổng trung bình tối thiểu bằng giá.,C
"Một học sinh ăn 3 miếng pizza trong khi học cho kỳ thi Kinh tế học của mình. Lợi ích cận biên của miếng pizza đầu tiên là 10 utils, miếng thứ hai là 7 utils, và miếng thứ ba là 3 utils. Trong số các phát biểu dưới đây, phát biểu nào đúng với dữ liệu trên?",Học sinh đó sẽ không ăn thêm pizza nữa.,Lợi ích cận biên của miếng pizza thứ 4 sẽ là 0.,Học sinh đó lẽ ra nên ngừng ăn pizza sau 2 lát.,Tổng tiện ích mà sinh viên này nhận được từ việc ăn pizza là 20 utils.,D
"Hoa Kỳ đang trao đổi cá hồi với Peru để lấy cá cơm. Nếu các quốc gia này đang giao dịch dựa trên chi phí cơ hội tương đối, điều gì phải xảy ra?","Hoa Kỳ có lợi thế so sánh trong sản xuất cá cơm, và Peru có lợi thế so sánh trong sản xuất cá hồi.","Hoa Kỳ có lợi thế so sánh trong sản xuất cá hồi, và Peru có lợi thế so sánh trong sản xuất cá cơm.","Hoa Kỳ có lợi thế tuyệt đối trong sản xuất cá cơm, và Peru có lợi thế tuyệt đối trong sản xuất cá hồi.","Hoa Kỳ có lợi thế tuyệt đối trong sản xuất cá hồi, và Peru có lợi thế tuyệt đối trong sản xuất cá cơm.",B
Điều nào sau đây đúng về mối quan hệ giữa đường chi phí tổng trung bình (ATC) và đường chi phí biên (MC)?,ATC và MC luôn luôn bằng nhau.,ATC và MC không bao giờ bằng nhau.,Đường cong ATC cắt đường cong MC tại điểm thấp nhất của đường cong MC.,Đường cong MC cắt đường cong ATC tại điểm thấp nhất của đường cong ATC.,D
Câu nào sau đây về mức giá trần là chính xác?,Một mức giá trần hiệu quả phải ở mức thấp hơn giá cân bằng.,Mức giá trần sẽ làm tăng số lượng hàng hóa được cung cấp.,Mức giá trần sẽ gây ra sự dịch chuyển của đường cầu đối với hàng hóa.,Mức giá trần sẽ không ảnh hưởng đến số lượng hàng hóa được cung cấp.,A
"Trong thị trường độc quyền nhóm, các công ty",không thể kiếm được lợi nhuận kinh tế,phụ thuộc lẫn nhau,không chịu sự điều chỉnh của luật chống độc quyền,có số lượng lớn,B
