"Câu hỏi này đề cập đến thông tin sau đây.
""Nhưng anh, Pangloss thân mến,"" Candide nói, ""làm sao tôi lại có thể gặp lại anh?""
""Đúng vậy,"" Pangloss nói, ""anh đã thấy tôi bị treo cổ&... Một bác sĩ phẫu thuật đã mua xác tôi, mang về nhà và mổ xẻ tôi. Ông ta bắt đầu bằng cách rạch một đường chéo từ rốn đến xương đòn. Không ai có thể bị treo cổ tệ hơn tôi. Tên đao phủ của Tòa án Dị giáo là một phó tế, và biết cách thiêu người rất giỏi, nhưng hắn không quen với việc treo cổ. Sợi dây ướt và không trượt đúng cách, hơn nữa nó được buộc không chặt; tóm lại, tôi vẫn còn thở, khi vết rạch chéo khiến tôi hét lên một tiếng kinh hoàng đến nỗi bác sĩ phẫu thuật ngã ngửa ra sau&... [Cuối cùng ông ta] khâu lại vết thương cho tôi; vợ ông ta thậm chí còn chăm sóc tôi. Tôi đã đứng dậy được sau mười lăm ngày&...
Một ngày nọ tôi nảy ra ý định bước vào một nhà thờ Hồi giáo, ở đó tôi thấy một ông Iman già và một tín đồ trẻ rất xinh đẹp đang đọc kinh&... Cô ấy đánh rơi bó hoa; tôi nhặt lên và trao lại cho cô ấy với một cái cúi đầu kính cẩn. Tôi mất quá nhiều thời gian để trao nó đến nỗi ông Iman bắt đầu tức giận, và khi thấy tôi là người Kitô giáo, ông ta gọi người đến giúp. Họ đưa tôi đến trước cadi, người ra lệnh đánh tôi một trăm roi vào lòng bàn chân và gửi tôi đến tàu chèo. Tôi bị xích vào cùng một con tàu và cùng một ghế với vị Nam tước trẻ. Trên con tàu này có bốn chàng trai trẻ từ Marseilles, năm linh mục Naples, và hai tu sĩ từ Corfu, họ kể cho chúng tôi nghe những cuộc phiêu lưu tương tự xảy ra hàng ngày. Nam tước khẳng định rằng anh ta đã chịu bất công lớn hơn tôi&... Chúng tôi liên tục tranh cãi và nhận hai mươi roi da bò khi chuỗi sự kiện phổ quát đưa anh đến con tàu của chúng tôi, và anh đã tốt bụng chuộc chúng tôi.""
""Vậy, Pangloss thân mến,"" Candide nói với anh ta, ""khi anh đã bị treo cổ, mổ xẻ, đánh đập và đang chèo thuyền, anh có luôn nghĩ rằng mọi thứ xảy ra đều vì điều tốt nhất không?""
""Tôi vẫn giữ quan điểm ban đầu của mình,"" Pangloss trả lời, ""vì tôi là một triết gia và tôi không thể rút lại, đặc biệt là khi Leibnitz không bao giờ có thể sai; và hơn nữa, sự hài hòa tiền định là điều tuyệt vời nhất trên thế giới, cũng như plenum và materia subtilis của ông ấy.""
Voltaire, nhà văn Khai sáng Pháp, Candide, 1759
""Chuỗi sự kiện phổ quát"" đã đưa những người đàn ông gặp nhau trên con tàu minh họa cho sở thích của thế kỷ 18 về",thể hiện địa vị xã hội cao thông qua vốn từ vựng phong phú,khai thác sức mạnh hải quân cho các quốc gia châu Âu,rút ra các kết luận phổ quát từ một loạt dữ liệu cụ thể đa dạng,sử dụng quan hệ nhân quả để hệ thống hóa sự hiểu biết về hành vi con người,D
"Câu hỏi này đề cập đến thông tin sau đây.
Tình hình hiện nay cực kỳ nguy cấp. Thực tế, giờ đây đã hoàn toàn rõ ràng rằng trì hoãn cuộc nổi dậy sẽ là tai họa.
Với tất cả sức mạnh của mình, tôi kêu gọi các đồng chí nhận ra rằng mọi thứ hiện đang treo trên sợi chỉ mành; rằng chúng ta đang đối mặt với những vấn đề không thể giải quyết bằng các cuộc hội nghị hay đại hội (ngay cả đại hội Xô viết), mà chỉ có thể giải quyết bằng nhân dân, bằng quần chúng, bằng cuộc đấu tranh của nhân dân có vũ trang. …
Ai phải nắm quyền? Điều đó không quan trọng vào lúc này. Hãy để Ủy ban Quân sự Cách mạng làm điều đó, hoặc ""một tổ chức nào khác"" sẽ tuyên bố rằng họ chỉ từ bỏ quyền lực cho những đại diện chân chính của lợi ích nhân dân, lợi ích của quân đội, lợi ích của nông dân, lợi ích của những người đang đói khổ.
Tất cả các quận, tất cả các trung đoàn, tất cả các lực lượng phải được huy động ngay lập tức và phải lập tức cử phái đoàn của họ đến Ủy ban Quân sự Cách mạng và Ban Chấp hành Trung ương Đảng Bôn-sê-vích với yêu cầu khẩn thiết rằng trong mọi trường hợp không được để quyền lực rơi vào tay Kerensky [và các đồng sự của ông ta], … không trong bất kỳ trường hợp nào; vấn đề phải được quyết định ngay tối nay hoặc đêm nay, không thể trì hoãn.
Vladimir Illyich Lenin, ""Lời kêu gọi nắm quyền"", 1917
Từ đoạn văn này, người ta có thể suy ra rằng bối cảnh trực tiếp cho ""Lời kêu gọi nắm quyền"" của Lenin là",Sự tham gia của Nga vào Thế chiến thứ nhất,sự khởi đầu của Cách mạng Tháng Hai,Sự rút lui của Nga khỏi Thế chiến I,sự khởi đầu của Cách mạng Tháng Mười,D
"Câu hỏi này đề cập đến thông tin sau đây.

Đọc đoạn trích sau.

Nếu nền giáo dục văn minh phát triển ở mỗi đứa trẻ những khuynh hướng tự nhiên của nó, chúng ta sẽ thấy gần như tất cả trẻ em giàu có đều say mê nhiều nghề nghiệp bình dân khác nhau, chẳng hạn như thợ nề, thợ mộc, thợ rèn, thợ đóng yên ngựa. Tôi đã lấy ví dụ về vua Louis XVI, người yêu thích nghề thợ khóa; một Công chúa Tây Ban Nha thích nghề thợ giày; một vị vua nào đó của Đan Mạch thỏa mãn bản thân bằng cách chế tạo ống tiêm; cựu vua Naples thích tự bán cá mà ông đã bắt được ở chợ; hoàng tử Parma, người mà Condillac đã đào tạo về những tinh tế siêu hình học, về sự hiểu biết trực giác, nhận thức, chỉ có sở thích làm người quản lý nhà thờ và tu sĩ tại gia.

Đại đa số trẻ em giàu có sẽ theo đuổi những sở thích bình dân này, nếu nền giáo dục văn minh không chống lại sự phát triển của chúng; và nếu sự dơ bẩn của các xưởng và sự thô lỗ của công nhân không gây ra sự ghê tởm mạnh hơn sự thu hút. Có đứa trẻ hoàng tộc nào không có sở thích với một trong bốn nghề nghiệp mà tôi vừa đề cập, đó là thợ nề, thợ mộc, thợ rèn, thợ đóng yên ngựa, và ai sẽ không tiến bộ trong những nghề này nếu từ nhỏ đã được nhìn thấy công việc được thực hiện trong những xưởng sáng sủa, bởi những người tinh tế, những người luôn sắp xếp một xưởng thu nhỏ cho trẻ em, với những dụng cụ nhỏ và công việc nhẹ nhàng?

—Charles Fourier, Về Giáo dục, 1838

Quốc gia nào đã thử nghiệm việc sử dụng ý tưởng của Fourier và những người khác như ông để tạo ra các xưởng quốc gia vào năm 1848?",Đức,Pháp,Vương quốc Anh,Áo,B
"Câu hỏi này đề cập đến thông tin sau đây.
Hãy đọc trích dẫn sau.
Giờ đây tôi đã quyết định chắc chắn rằng có ba ngôi sao trong bầu trời đang di chuyển quanh sao Mộc giống như sao Kim và sao Thủy quay quanh Mặt Trời, và điều này trở nên rõ ràng hơn ánh sáng ban ngày từ các quan sát trong những dịp tương tự sau đó. Không chỉ có ba ngôi sao như vậy; bốn hành tinh lang thang hoàn thành quỹ đạo của chúng quanh sao Mộc, và về những thay đổi của chúng như đã quan sát chính xác hơn sau này, chúng tôi sẽ mô tả ở đây. Tôi cũng đo khoảng cách giữa chúng bằng kính viễn vọng. . . .

Đó là những quan sát về bốn hành tinh Medicean mà tôi mới phát hiện ra gần đây, và mặc dù từ dữ liệu này, chu kỳ của chúng vẫn chưa được tái tạo dưới dạng số, ít nhất cũng hợp lý để đưa ra bằng chứng về một số sự kiện đáng chú ý. Trên hết, vì đôi khi chúng đi sau và đôi khi đi trước sao Mộc với cùng khoảng cách, và chúng vẫn ở trong khoảng cách rất hạn chế về phía đông hoặc tây của sao Mộc, đi kèm với hành tinh đó trong cả chuyển động nghịch và thuận một cách ổn định, không ai có thể nghi ngờ rằng chúng hoàn thành quỹ đạo của mình quanh sao Mộc và đồng thời cùng nhau thực hiện một chu kỳ mười hai năm quanh trung tâm của vũ trụ.
—Galileo Galilei, 1610
Dấu ấn trí tuệ nào sau đây của thời kỳ Phục hưng dường như mâu thuẫn nhất với việc đặt câu hỏi về các triết gia cổ đại, chẳng hạn như Aristotle, thông qua thí nghiệm trong triết học tự nhiên?",Chủ nghĩa nhân văn,Chủ nghĩa thế tục,Chủ nghĩa cá nhân,Đỉnh núi sắc,A
"Câu hỏi này đề cập đến thông tin sau đây.
""Chính phủ Đế chế Đức và Chính phủ Liên bang Cộng hòa Xã hội Chủ nghĩa Xô viết mong muốn củng cố hòa bình giữa Đức và Liên Xô, và xuất phát từ các điều khoản cơ bản của Hiệp ước Trung lập được ký kết vào tháng 4 năm 1926 giữa Đức và Liên Xô, đã đạt được Hiệp định sau:
Điều I. Cả hai Bên ký kết cam kết kiềm chế mọi hành động bạo lực, mọi hành động gây hấn và mọi cuộc tấn công lẫn nhau, dù là riêng lẻ hay cùng với các Cường quốc khác.
Điều II. Nếu một trong hai Bên ký kết trở thành đối tượng của hành động chiến tranh từ một Cường quốc thứ ba, Bên ký kết còn lại sẽ không hỗ trợ Cường quốc thứ ba này dưới bất kỳ hình thức nào.
Điều III. Chính phủ của hai Bên ký kết sẽ duy trì liên lạc liên tục với nhau trong tương lai nhằm mục đích tham vấn để trao đổi thông tin về các vấn đề ảnh hưởng đến lợi ích chung của họ.
Điều IV. Nếu tranh chấp hoặc xung đột phát sinh giữa các Bên ký kết, các Bên sẽ không tham gia vào bất kỳ nhóm Cường quốc nào nhắm trực tiếp hoặc gián tiếp vào bên kia.
Điều V. Nếu tranh chấp hoặc xung đột phát sinh giữa các Bên ký kết về các vấn đề dưới bất kỳ hình thức nào, cả hai bên sẽ giải quyết những tranh chấp hoặc xung đột này chỉ thông qua trao đổi ý kiến thân thiện hoặc, nếu cần thiết, thông qua việc thành lập các ủy ban trọng tài.""
Hiệp ước Molotov-Ribbentrop, 1939
Điều khoản được liệt kê ở trên bị vi phạm bởi Chiến dịch Barbarossa là",Điều I,Điều II,Điều III,Điều IV,A
"Câu hỏi này đề cập đến thông tin sau đây.
Cặp trích đoạn dưới đây được viết bởi nhà thám hiểm Christopher Columbus và Giám mục Dominica của Chiapas, Mexico, Bartholomew de las Casas.

Nguồn 1
Người Ấn Độ sẽ cho bất cứ thứ gì người bán yêu cầu. . . . Vì vậy, họ trao đổi, như những kẻ ngốc, bông và vàng lấy những mảnh cung, kính, chai và bình; điều mà tôi cấm vì nó bất công, và bản thân tôi đã tặng họ nhiều món đồ đẹp và được chấp nhận mà tôi mang theo, không lấy gì từ họ để đổi lại; Tôi làm điều này để có thể dễ dàng hòa giải với họ hơn, để họ có thể được dẫn dắt trở thành Kitô hữu, và có thiện cảm với Nhà vua và Nữ hoàng, các Hoàng tử của chúng ta và tất cả người Tây Ban Nha, và để tôi có thể khuyến khích họ quan tâm đến việc tìm kiếm, thu thập và giao cho chúng tôi những thứ mà họ có rất nhiều, nhưng chúng tôi rất cần.
—Christopher Columbus: thư gửi Raphael Sanchez, 1493

Nguồn 2
Chính trên những con cừu hiền lành này . . . mà ngay từ ngày đầu tiên họ nhìn thấy, người Tây Ban Nha đã xông vào như những con sói đói trên đàn cừu, hoặc như những con hổ và sư tử hoang dã không được ăn thịt trong nhiều ngày. Khuôn mẫu được thiết lập ngay từ đầu vẫn không thay đổi cho đến ngày nay, và người Tây Ban Nha vẫn không làm gì ngoài việc xé nát người bản địa, giết họ và gây ra cho họ vô số đau khổ, khổ sở và đau đớn, tra tấn, quấy rối và đàn áp họ một cách không thương tiếc. Chúng tôi sẽ mô tả một số phương pháp tra tấn tinh vi mà họ đã phát minh và tinh chỉnh cho mục đích này, nhưng người ta có thể hiểu được hiệu quả của các phương pháp của họ chỉ qua các con số. Khi người Tây Ban Nha lần đầu tiên đến đó, dân số bản địa của đảo Hispaniola là khoảng ba triệu người; ngày nay chỉ còn hai trăm người sống sót. Lý do họ giết chóc và hủy diệt một số lượng linh hồn vô hạn như vậy là vì người Kitô hữu có một mục đích cuối cùng, đó là kiếm vàng, và làm giàu cho bản thân trong một thời gian rất ngắn và do đó vươn lên một địa vị cao không tương xứng với công trạng của họ.
—Bartholomew de las Casas: Một bản tóm tắt ngắn gọn về sự hủy diệt của Tây Ấn, 1542

Sự lưu thông tự do của thực vật và động vật, cũng như hàng hóa thương mại, giữa châu Âu và châu Mỹ được các nhà sử học gọi là Trao đổi Columbus, và ảnh hưởng đến người châu Âu theo cách nào sau đây?",Các cơ hội kinh tế bị giảm sút.,Họ đã bị chinh phục và hủy diệt.,Các cơ hội kinh tế đã được tạo ra.,Họ đã làm giàu thông qua việc buôn bán nô lệ người Mỹ bản địa.,C
"Câu hỏi này đề cập đến thông tin sau đây.
Đoạn văn dưới đây là tuyên bố của chính phủ.
Trên cơ sở những sắp xếp mới nêu trên, nông nô sẽ dần nhận được đầy đủ quyền của người dân nông thôn tự do.
Các quý tộc, trong khi vẫn giữ quyền sở hữu đối với tất cả đất đai thuộc về họ, sẽ cấp cho nông dân quyền sử dụng vĩnh viễn các mảnh đất gia đình của họ để đổi lấy một nghĩa vụ cụ thể [; . . . các quý tộc] cấp cho họ một phần đất canh tác được ấn định bởi các sắp xếp nói trên cũng như các tài sản khác. . . . Trong khi được hưởng những phần đất này, nông dân có nghĩa vụ, đổi lại, thực hiện các nghĩa vụ đối với quý tộc được ấn định bởi cùng những sắp xếp đó. Trong tình trạng này, vốn là tạm thời, nông dân tạm thời bị ràng buộc. . . .
[H]ọ được cấp quyền mua lại các mảnh đất gia đình của mình, và, với sự đồng ý của quý tộc, họ có thể có được quyền sở hữu đầy đủ đối với đất canh tác và các tài sản khác được cấp cho họ để sử dụng lâu dài. Sau khi có được quyền sở hữu đầy đủ đối với đất đai, nông dân sẽ được giải phóng khỏi nghĩa vụ đối với quý tộc đối với phần đất đã mua và sẽ trở thành chủ đất nông dân tự do.
CHÚNG TÔI đã cho rằng nên:
3. Tổ chức các Văn phòng Hòa bình trên các điền trang của quý tộc, giữ nguyên các công xã làng xã như hiện tại, và mở các văn phòng quận ở các làng lớn và hợp nhất các công xã làng nhỏ.
4. Xây dựng, xác minh và xác nhận trong mỗi công xã làng hoặc điền trang một hiến chương sẽ chỉ rõ, dựa trên điều kiện địa phương, số lượng đất được cấp cho nông dân để sử dụng lâu dài, và phạm vi nghĩa vụ của họ đối với quý tộc cho phần đất đó.
6. Cho đến lúc đó, nông dân và nông nô gia đình phải vâng lời quý tộc của họ, và thực hiện nghiêm túc các nghĩa vụ trước đây của mình.
7. Các quý tộc sẽ tiếp tục duy trì trật tự trên các điền trang của họ, với quyền xét xử và cảnh sát, cho đến khi tổ chức các quận và tòa án quận.
—Alexander II, ""Việc Bãi bỏ Chế độ Nông nô ở Nga,"" Tuyên ngôn ngày 19 tháng 2 năm 1861
Điều nào sau đây diễn đạt tốt nhất các điều kiện mới cho những nông nô vừa được giải phóng của Nga như đã nêu trong đoạn văn trên?","Tuyên cáo của Sa hoàng đã cho phép một tầng lớp nông dân đa dạng xuất hiện, với nhiều cựu nông nô trở nên khá thịnh vượng trong khi những người khác phải vật lộn.","Bản tuyên ngôn phần lớn không hiệu quả trong việc cải thiện tình trạng kinh tế của những người nông nô cũ, nhưng đã mở đường cho việc tự quản địa phương và, ngay sau đó, là một cơ quan lập pháp quốc gia.",Sự khăng khăng của Sa hoàng về việc hợp tác giữa tầng lớp quý tộc và những người mới được giải phóng đã hạn chế tiềm năng tài chính của tất cả những người bị ảnh hưởng bởi bản tuyên ngôn.,"Bản tuyên ngôn, mặc dù đã giải phóng nông nô, nhưng lại đặt lên họ những trách nhiệm tài chính và các hạn chế khác, trong khi tầng lớp quý tộc vẫn giữ được quá nhiều đặc quyền trước đây của họ.",D
"Câu hỏi này đề cập đến thông tin sau đây.
Đọc trích dẫn sau đây để trả lời các câu hỏi.
Các hình thức thờ cúng khác nhau phổ biến trong thế giới La Mã đều được người dân xem là đồng đều đúng đắn; được các triết gia xem là đồng đều sai lầm; và được các quan chức xem là đồng đều hữu ích.
Edward Gibbon, Sự Suy Tàn và Sụp Đổ của Đế chế La Mã, 1776–1788
Cách diễn giải về tình trạng tín ngưỡng tôn giáo ở La Mã cổ đại của nhà sử học người Anh thế kỷ 18 Edward Gibbon có thể được đưa ra làm bằng chứng cho",độc quyền của giới tăng lữ về học thuật ở Anh vào thế kỷ 18,sự căm ghét tất cả những gì thuộc về La Mã của các học giả Anh trong thế kỷ 18,sự lan rộng của chủ nghĩa hoài nghi tôn giáo trong giới tinh hoa có học thức của Anh vào thế kỷ 18,sự thiếu hụt các nguồn tài liệu có sẵn cho các học giả thế kỷ 18 để nghiên cứu nền văn minh La Mã cổ đại,C
"Câu hỏi này đề cập đến thông tin sau đây.
""Dân tộc Ý cuối cùng đã được thống nhất trong thời đại chúng ta, và tất cả chúng ta đều vui mừng về sự thống nhất đó. Tuy nhiên, chúng ta có thể được phép nghi ngờ liệu sự thống nhất đó có hơi quá nhanh chóng và quá triệt để hay không. Chắc chắn là đã đi quá xa trong việc thống nhất khi xóa bỏ mọi dấu vết của sự tồn tại độc lập, và trong hầu hết các trường hợp, xóa bỏ cả tên gọi của một vùng đất như Sicily. Thật khó chịu khi thấy rằng, trong khi Ireland ít nhất vẫn là một phần trong danh xưng hoàng gia của vị vua của nó, thì Sicily không còn là một khái niệm địa lý nữa. Vương quốc đảo của Roger đã trở thành bảy tỉnh của vương quốc trên đất liền. Và có một kết quả khác của sự thống nhất Ý, một kết quả mà chúng ta có thể vui mừng mà không có điều gì phải lo ngại, nhưng vẫn có phần buồn bã vì nó chấm dứt giai đoạn lớn trong lịch sử châu Âu mà chúng ta đã luôn đề cập đến. Chưa bao giờ mối liên hệ với quá khứ bị cắt đứt hoàn toàn như khi quân đội Ý tiến vào Rome được giải phóng. Trong tất cả những điều mới mẻ trong lịch sử châu Âu, điều lớn nhất là khi Rome trở thành trung tâm của một quyền lực với ranh giới được công nhận, nói ngắn gọn là thủ đô của một vương quốc Ý địa phương. ""Rome - thủ đô của Ý"" là một công thức có thể khiến trái tim chúng ta vui mừng; nhưng đó cũng là một công thức chính thức xóa bỏ vị thế toàn cầu, truyền thống toàn cầu của Rome...
Nhưng vương quốc Ý không phải là một phần phụ thuộc của Rome; Rome là thủ đô của vương quốc. Tổng thể lớn hơn các bộ phận; Rome, bằng ý chí tự do của mình và ý chí tự do của Ý, đã trở nên nhỏ hơn Ý. Bằng cách trở thành thủ đô tự nguyện của một vương quốc Ý, Rome đã chính thức từ bỏ truyền thống Đế quốc của mình theo cách mà nó đã không từ bỏ khi bị ép buộc trở thành thủ đô của một tỉnh của Pháp.""
Edward A. Freeman, nhà sử học và chính trị gia người Anh, Những Giai đoạn Chính của Lịch sử Châu Âu, 1885
Tác giả than tiếc về việc mất đi truyền thống La Mã nào?",Thuộc về lưỡi,Tôn giáo,Kinh tế,Nghệ thuật,B
"Câu hỏi này đề cập đến thông tin sau đây.
Từ thời điểm này cho đến khi kẻ thù bị đánh đuổi khỏi lãnh thổ của Cộng hòa, tất cả người Pháp đều trong tình trạng được trưng dụng thường xuyên để phục vụ quân đội. Những người trẻ sẽ ra trận; những người đàn ông đã kết hôn sẽ rèn vũ khí và vận chuyển lương thực; phụ nữ sẽ may lều và quần áo và sẽ phục vụ trong các bệnh viện; trẻ em sẽ biến vải lanh cũ thành băng gạc; người già sẽ đến các nơi công cộng để khích lệ tinh thần của các chiến binh và rao giảng lòng căm thù đối với các vị vua và sự thống nhất của Cộng hòa. ...
Ủy ban An toàn Công cộng được giao nhiệm vụ thực hiện tất cả các biện pháp cần thiết để thiết lập ngay lập tức một cơ sở sản xuất vũ khí đặc biệt đủ mọi loại tương ứng với lòng nhiệt huyết và năng lượng của nhân dân Pháp. Do đó, nó được ủy quyền thành lập tất cả các cơ sở, nhà máy, xưởng và cối xay được cho là cần thiết để thực hiện các công việc này, cũng như trưng dụng, trong phạm vi toàn Cộng hòa, các nghệ nhân và công nhân có thể đóng góp vào sự thành công của họ.
Các đại diện của nhân dân được cử đi để thực hiện luật hiện hành sẽ có cùng thẩm quyền trong các quận tương ứng của họ, phối hợp với Ủy ban An toàn Công cộng; họ được trao quyền hạn không giới hạn được giao cho các đại diện của nhân dân đối với quân đội.
Levée en Masse, ngày 23 tháng 8 năm 1793
Đoạn văn có thể được sử dụng như một ví dụ về cách mà Ủy ban An toàn Công cộng",cải tổ nền kinh tế của nước Cộng hòa Pháp mới,đã thành công trong việc khai thác nguồn nhân lực của nước Cộng hòa Pháp mới,cải cách các nghi lễ tôn giáo của Giáo hội trong nền Cộng hòa Pháp mới,dẫn đến sự tự hủy diệt của chính nó,B
"Câu hỏi này đề cập đến thông tin sau đây.
""Cung điện Buckingham, ngày 10 tháng 5 năm 1839.
Nữ hoàng quên hỏi Ngài Melbourne liệu ông có nghĩ sẽ có hại gì nếu bà viết thư cho Công tước Cambridge rằng bà thực sự lo sợ sẽ mệt mỏi, nếu bà đi dự tiệc tại Gloucester House vào thứ Ba, một buổi hòa nhạc cổ điển vào thứ Tư, và một buổi khiêu vũ tại Northumberland House vào thứ Năm, xét đến việc bà đã phải làm rất nhiều trong bốn ngày qua. Nếu bà đi dự buổi hòa nhạc cổ điển vào thứ Tư, cộng thêm việc có một buổi hòa nhạc riêng ở đây vào thứ Hai, sẽ là bốn đêm mệt mỏi, thực sự kiệt sức như Nữ hoàng đang cảm thấy.
Nhưng nếu Ngài Melbourne nghĩ rằng vì chỉ có các ca sĩ người Anh tại buổi hòa nhạc cổ điển, bà nên đi, bà có thể đến đó cho một màn diễn; nhưng bà thà được thoát khỏi nó nếu có thể, vì đó là thời gian mệt mỏi&….
Vì các cuộc đàm phán với đảng Bảo thủ đã hoàn toàn kết thúc, và Ngài Melbourne đã ở đây, Nữ hoàng hy vọng Ngài Melbourne sẽ không phản đối việc dùng bữa tối với bà vào Chủ nhật?""
Thư từ của Nữ hoàng Victoria, Tập 1 (trong 3 tập), 1837-1843: Một tuyển chọn từ thư từ của Nữ hoàng trong những năm 1837 đến 1861
Cụm từ ""các cuộc đàm phán với đảng Bảo thủ"" gợi ý rằng sự chuyển đổi lịch sử nào đã được hoàn thành?",Sự chuyển đổi từ một Quốc hội do phe tự do thống trị sang một Quốc hội do phe bảo thủ thống trị,Sự chuyển đổi từ chính trị do nam giới thống trị sang chính trị do nữ giới thống trị,Sự thay đổi từ một vị vua được thần linh chỉ định sang một vị vua được hiến pháp phê chuẩn,Chấm dứt chiến tranh và tạo ra một nền hòa bình lâu dài,C
"Câu hỏi này đề cập đến thông tin sau đây.
Tôi cho rằng nghề nghiệp chính và thực sự của một Triều thần phải là nghề võ; tôi muốn anh ta theo đuổi nghề này một cách tích cực hơn tất cả những nghề khác, và được biết đến giữa những người khác là người dũng cảm, mạnh mẽ và trung thành với bất kỳ ai mà anh ta phục vụ. . . .
Tôi muốn anh ta có thân hình cân đối và tứ chi săn chắc, và thể hiện sức mạnh, sự nhanh nhẹn và linh hoạt, và biết tất cả các bài tập thể chất phù hợp với một người lính; trong đó tôi nghĩ điều đầu tiên nên là khả năng sử dụng thành thạo mọi loại vũ khí khi đi bộ và cưỡi ngựa, hiểu được ưu điểm của từng loại, và đặc biệt là quen thuộc với những vũ khí thường được sử dụng trong giới quý tộc. . . .
Triều thần của chúng ta sau đó sẽ được đánh giá cao và đạt được sự duyên dáng trong mọi thứ, đặc biệt là trong cách nói chuyện. . . .
Tôi muốn anh ta có trình độ học vấn hơn mức trung bình, ít nhất là trong những môn học được gọi là nhân văn, và thông thạo không chỉ tiếng Latin mà cả tiếng Hy Lạp, vì có rất nhiều tác phẩm khác nhau đã được viết một cách tuyệt vời bằng những ngôn ngữ này. Hãy để anh ta am hiểu về các nhà thơ, và không kém phần về các nhà hùng biện và sử gia, đồng thời thành thạo trong việc viết thơ và văn xuôi, đặc biệt là bằng ngôn ngữ bình dân [bản địa] của chúng ta. . . .
Bạn phải biết rằng tôi không hài lòng với Triều thần trừ khi anh ta cũng là một nhạc sĩ và ngoài việc hiểu và có thể đọc nốt nhạc, anh ta còn có thể chơi nhiều nhạc cụ khác nhau. . . .
Tôi mong muốn Triều thần của chúng ta phải đề phòng không bị mang tiếng là kẻ nói dối hoặc khoác lác, điều mà đôi khi xảy ra ngay cả với những người không đáng bị như vậy.
—Trích từ cuốn Sách về Triều thần của Baldassare Castiglione, 1528
Castiglione có khả năng muốn thực hiện cải cách nào trong số những cải cách sau đây nhất?",Việc thành lập các trường trung học công lập nam nữ học chung được tài trợ bởi nhà nước,Việc thành lập các trường trung học công lập chỉ dành cho nam giới được nhà nước tài trợ,Việc thành lập các trường đại học công lập miễn học phí nơi tất cả sinh viên thuộc cả hai giới tính đều có thể học tập,Việc thành lập các trường trung học tư thục dành cho những nam thanh niên ưu tú với nhiều hoạt động ngoại khóa,D
"Câu hỏi này đề cập đến thông tin sau đây.
""XI. Vì các khoa học hiện tại vô dụng trong việc khám phá các hiệu ứng, nên hệ thống logic hiện tại cũng vô dụng trong việc khám phá các khoa học.
XIX. Chỉ có và có thể tồn tại hai cách để điều tra và khám phá sự thật. Cách thứ nhất vội vã từ các giác quan và chi tiết cụ thể đến các tiên đề chung nhất, và từ đó, như là các nguyên tắc và sự thật được cho là không thể bác bỏ của chúng, suy ra và khám phá các tiên đề trung gian. Đây là cách hiện đang được sử dụng. Cách thứ hai xây dựng các tiên đề của nó từ các giác quan và chi tiết cụ thể, bằng cách liên tục và dần dần đi lên, cho đến khi cuối cùng đạt đến các tiên đề chung nhất, đây là cách đúng đắn nhưng chưa được thử nghiệm.
XXII. Mỗi trong hai cách này bắt đầu từ các giác quan và chi tiết cụ thể, và kết thúc ở những điều khái quát nhất&…
XXXVI. Chúng ta chỉ có một phương pháp đơn giản để truyền đạt quan điểm của mình, cụ thể là chúng ta phải đưa con người đến với các chi tiết cụ thể và chuỗi trình tự có hệ thống của chúng, và họ phải tạm thời từ bỏ các khái niệm của mình, và bắt đầu làm quen với sự vật.""
Francis Bacon, triết gia và nhà văn người Anh, Novum Organum, 1620
Phương pháp điều tra được Francis Bacon làm sáng tỏ trong đoạn văn này được gọi là",chủ nghĩa nhân văn,khấu trừ,chủ nghĩa kinh nghiệm,chủ nghĩa xã hội khoa học,C
