"গবেষণায় দেখা গেছে যে, জরুরি পরিস্থিতিতে একজন ব্যক্তি সবচেয়ে বেশি সাহায্য পাওয়ার সম্ভাবনা রয়েছে যখন দর্শকের সংখ্যা হয়",এক,দুই,তিন,চার,A
"একজন ব্যক্তি যিনি সক্রিয়ভাবে প্রধান সংস্কৃতিকে প্রত্যাখ্যান করছেন এবং সংখ্যালঘু সংস্কৃতি সম্পর্কে দৃঢ়, ইতিবাচক বিশ্বাস পোষণ করছেন, তিনি অ্যাটকিনসন, মর্টেন এবং সু'র মতে জাতিগত/সাংস্কৃতিক পরিচয় বিকাশের কোন পর্যায়ে রয়েছেন?",অনুরূপতা,অসঙ্গতি,প্রতিরোধ এবং নিমজ্জন,অন্তর্দৃষ্টি,C
"________ বর্ণবাদ ঘটছে যখন সংখ্যালঘু গোষ্ঠীর সদস্যদের কাছে সংখ্যাগরিষ্ঠ গোষ্ঠীর সদস্যদের তুলনায় মানসম্পন্ন শিক্ষা, ভালো চাকরি, যথাযথ চিকিৎসা সেবা এবং পর্যাপ্ত আবাসনের সুযোগ ক্রমাগত কম থাকে।",সাংস্কৃতিক,প্রতীকী,প্রাতিষ্ঠানিক,অন্তর্নিহিত,C
"গ্রেগরি হেরেকের (১৯৯২) মতে, সমকামী পুরুষ ও নারীদের বিরুদ্ধে সহিংসতার কারণ হল:",সমকামীবিদ্বেষ,সমকামীভীতি,বিদ্বেষ,কলঙ্কিতকরণ,A
অ্যাসেসমেন্ট সেন্টারগুলি কর্মী নির্বাচনের অন্যান্য পদ্ধতি থেকে সবচেয়ে স্পষ্টভাবে পৃথক হয় তাদের ব্যবহারের ক্ষেত্রে,দীর্ঘমেয়াদী মূল্যায়ন,বহুমুখী প্রতিভা পরীক্ষা ব্যাটারি,প্রক্ষেপণমূলক কৌশল,কর্মক্ষমতা-ভিত্তিক মূল্যায়ন,D
আন্তঃ-স্কোরার নির্ভরযোগ্যতা রচনা পরীক্ষা বা আচরণগত পর্যবেক্ষণ স্কেলের জন্য ব্যবহৃত হয় এবং সাধারণত রেটারদের স্কোরের মধ্যে একটি গুণাঙ্ক জড়িত থাকে। কাপ্পা গুণাঙ্ক কী?,দুটি মূল্যায়নকারীর মধ্যে নামসূচক স্কেল ব্যবহার করে সম্মতির পরিমাপ,যে সময়ের মধ্যে লক্ষ্য আচরণগুলি ঘটে,সমস্ত আচরণ বর্ণনামূলক বিবরণ সহ রেকর্ড করা,লক্ষ্য আচরণ ঘটার সংখ্যা,A
"""মিরাকল প্রশ্ন"" জিজ্ঞাসা করা কোন ধরনের থেরাপির প্রাথমিক হস্তক্ষেপ?",ট্রান্সথিওরেটিক্যাল,আন্তঃব্যক্তিক,আরইবিটি,সমাধান-কেন্দ্রিক,D
"একজন থেরাপি ক্লায়েন্টের সাথে আপনার ""চিকিৎসাগত অচলাবস্থা"" সম্পর্কে একজন সহকর্মীর সাথে পরামর্শ করার সময়:",ক্লায়েন্টকে পরামর্শ সম্পর্কে সর্বদা অবহিত করা প্রয়োজন।,ক্লায়েন্টের সাথে গোপনীয় তথ্য আলোচনা করার আগে পরামর্শদাতার সাথে গোপনীয়তা ত্যাগের একটি স্বাক্ষরিত ওয়েভার পাওয়া আবশ্যক।,"যতক্ষণ শুধুমাত্র অচলাবস্থার সাথে প্রাসঙ্গিক তথ্য আলোচনা করা হয়, ততক্ষণ ক্লায়েন্টকে পরামর্শের বিষয়ে অবহিত করা অপ্রয়োজনীয়।","যতক্ষণ ক্লায়েন্টের পরিচয় প্রকাশ না করা হয়, ততক্ষণ ক্লায়েন্টকে পরামর্শের বিষয়ে অবহিত করা অপ্রয়োজনীয়।",D
"যখন স্কোরগুলির বিস্তার বাড়ে, তখন ভেদাংক",কমে,বৃদ্ধি পায়,একই থাকে,বাড়াতে বা কমাতে পারে,B
মানসিক যন্ত্রণার চিকিৎসার জন্য মস্তিষ্কের বৈদ্যুতিক উদ্দীপনা,এটি সম্ভবত এন্ডোজেনাস অপিয়েট-ডরফিনের মুক্তি প্রচার করে তার প্রভাব সৃষ্টি করতে পারে,এটি নিউরোট্রান্সমিটার নরএপিনেফ্রিনের মুক্তি প্রচার করে তার প্রভাব সৃষ্টি করতে পারে,"সাধারণত কার্যকর, কিন্তু চিকিৎসাগতভাবে অনুপযুক্ত কারণ এই ধরনের উদ্দীপনার বিরক্তিকর বৈশিষ্ট্য রয়েছে","এটি কোন ব্যবহারিক গুরুত্ব বহন করে না, কারণ উদ্দীপনা-উৎপাদিত ব্যথানাশক প্রভাব শুধুমাত্র ইঁদুরের ক্ষেত্রে প্রদর্শিত হয়েছে",D
নিম্নলিখিত কোনটি একজন রোগীর কোনো পদার্থের প্রতি আসক্তির সবচেয়ে শক্তিশালী প্রমাণ?,শারীরবৃত্তীয় সহনশীলতা এবং প্রত্যাহার,পদার্থটির জন্য একটি ইতিবাচক মূত্র পরীক্ষা,গুরুতর পেশাগত অক্ষমতা,পদার্থটির সাথে কোনো সম্পৃক্ততার অস্বীকার,A
প্রধান পার্থক্য কাজের সমৃদ্ধিকরণ এবং কাজের প্রসারণের মধ্যে যে কাজের সমৃদ্ধিকরণ,কাজের কার্যক্রমের উপর ব্যবস্থাপনাকে আরও কঠোর নিয়ন্ত্রণ প্রদান করে,গণ-উৎপাদন ধরনের চাকরিতে নিযুক্ত শ্রমিকদের কাছে মূলত আকর্ষণীয়,শ্রমিকদের আধা-ব্যবস্থাপনামূলক কাজ সম্পাদন করতে দেয়,কাজের চক্র দীর্ঘায়িত করে,C
মনোযোগের ভার তত্ত্ব প্রস্তাব করে:,আমাদের কর্মকাণ্ডের ঐক্য মনোযোগের সম্পদের উপর সীমাবদ্ধতা আরোপ করে,যে পরিমাণে একটি উপেক্ষিত উদ্দীপক প্রক্রিয়াকরণ করা হয় তা নির্ভর করে মনোযোগপ্রাপ্ত উদ্দীপকের জন্য প্রয়োজনীয় প্রক্রিয়াকরণের মাত্রার উপর।,নির্বাচিত মনোযোগ প্রত্যাবর্তনের বাধা সহজতর করে,সাধারণভাবে মনোযোগের সম্পদের সীমাবদ্ধতা রয়েছে,B
টুরেট সিনড্রোম সবচেয়ে সামঞ্জস্যপূর্ণভাবে মস্তিষ্কের নিম্নলিখিত কোন কাঠামোর অস্বাভাবিকতার সাথে সম্পর্কিত?,দন্তুর পরিখা,পনস্,বেসাল গ্যাংলিয়া,স্তনাগ্র সদৃশ পিণ্ড,C
সবচেয়ে সাধারণ কার্যকরী মানসিক ব্যাধি যা জীবনের পরবর্তী সময়ে দেখা যায় তা হল,প্যারানয়া,বিষণ্ণতা,হাইপোকন্ড্রিয়াসিস,আগোরাফোবিয়া,B
নিম্নলিখিত কোন বস্তুনিষ্ঠ মানদণ্ড কর্মক্ষেত্রের কার্যকারিতা মূল্যায়নের জন্য সর্বাধিক বৈধতা রয়েছে?,অনুপস্থিতি,উৎপাদনশীলতা,দুর্ঘটনা,বেতন,B
"হতাশা সর্বদা আক্রমণাত্মকতার দিকে নিয়ে যায়/আক্রমণাত্মকতা সর্বদা হতাশা দ্বারা প্রভাবিত হয়। এই বিষয়ে ক্যাথারসিস তত্ত্ব কী বলে, কিন্তু গবেষণা দ্বারা সমর্থিত নয়?",আক্রমণাত্মক কাজ অন্য আক্রমণাত্মক কাজে জড়িত হওয়ার প্রবণতা কমিয়ে দেয়,উচ্চ তাপমাত্রা আরও আক্রমণাত্মকতার দিকে পরিচালিত করে,অজ্ঞাতনামার অনুভূতি আরও অস্বাভাবিক হিংসার দিকে পরিচালিত করে,নির্ধারিত ভূমিকাগুলি আক্রমণাত্মক আচরণকে প্রভাবিত করে,A
শিক্ষিত অসহায়তা গবেষণায় দেখা গেছে যে সমাধানযোগ্য সমস্যা দেওয়া অসমাধেয় সমস্যার কারণে সৃষ্ট অসহায়তা দূর করে। যুক্তি দেওয়া হয় যে এটি এর কারণে:,একটি অ্যাট্রিবিউশনের পরিবর্তন যা এই উপলব্ধির সাথে আসে যে কেউ কখনও কখনও সফল হতে পারে,অভ্যন্তরীণ থেকে বাহ্যিক নিয়ন্ত্রণের কেন্দ্রের পরিবর্তন,একটি অনুশীলন প্রভাব,আংশিক পুনঃবলীকরণ সূচির প্রয়োগ,A
__________ স্মৃতি হল স্মৃতির সেই দিক যা গত কয়েক ঘন্টা থেকে কয়েক দিনের মধ্যে অর্জিত তথ্য মনে করার সাথে জড়িত।,কাজ করা,সংবেদনমূলক,দীর্ঘমেয়াদী,সম্ভাব্য,C
মিলগ্রাম (১৯৬৫) তাঁর গবেষণায় দেখেছিলেন যে অংশগ্রহণকারীরা অন্য ব্যক্তিকে বৈদ্যুতিক শক দিতে বেশি ইচ্ছুক ছিল যখন তারা শিকারকে দেখতে পেত না এবং শিকার তাদেরকে দেখতে পেত না। এই আবিষ্কারটি জিম্বার্ডোর ধারণা দ্বারা পূর্বাভাস দেওয়া হয়েছিল:,বিব্যক্তিকরণ,বহুমুখী অজ্ঞতা,স্ব-যাচাইকরণ,মনস্তাত্ত্বিক প্রতিক্রিয়া,A
"পরীক্ষার জন্য অধ্যয়নের পর, শেখা বিষয়বস্তুর ধারণা সবচেয়ে ভালভাবে সহজতর করা যায়",ঘুমানো,সম্পর্কিত বিষয় অধ্যয়ন করা,ব্যায়াম করা,অসম্পর্কিত বিষয় অধ্যয়ন করা,A
"ড. হ্যারি হলিডে, একজন ক্লিনিকাল মনোবিজ্ঞানী, তিন সপ্তাহের একটি ক্রুজ ভ্রমণে যাওয়ার পরিকল্পনা করছেন। তাঁর ক্লিনিকাল প্র্যাকটিসের দিক থেকে বিবেচনা করে, ড. হলিডের সর্বোত্তম পদক্ষেপ হবে:",তিনি যাতে তাঁর বর্তমান গ্রাহকদের সাথে আগে থেকেই তাঁর ছুটির পরিকল্পনা নিয়ে আলোচনা করতে পারেন যাতে তারা জানতে পারে যে সেই সময়ে তিনি অনুপলব্ধ থাকবেন।,তার ক্লায়েন্টদের একটি ফোন নম্বর দিন যেখানে তার সাথে যোগাযোগ করা যেতে পারে।,জরুরি অবস্থায় ফোন কল গ্রহণ করতে সম্মত হয়েছেন এমন একজন সহকর্মীর ফোন নম্বর তার ক্লায়েন্টদের দিন।,ছুটিতে থাকাকালীন তার অ্যাপয়েন্টমেন্টগুলি দেখাশোনা করার জন্য একজন সহকর্মীকে নিয়োগ করুন।,C
"একটি গবেষণায় বিষণ্নতা এবং শিক্ষাগত সাফল্যের মধ্যে সম্পর্ক নিয়ে অধ্যয়ন করার সময়, আপনি তৃতীয় শ্রেণির শিশুদের স্ব-প্রতিবেদন তথ্য এবং একটি মানসম্মত সাফল্য পরীক্ষায় তাদের স্কোর সংগ্রহ করছেন। পিতামাতারা তাদের সন্তানদের মূল্যায়ন করার জন্য আপনাকে অবহিত সম্মতি দিয়েছেন, কিন্তু দুটি শিশু আপনাকে বলেছে যে তারা গবেষণায় অংশগ্রহণ করতে চায় না। এই পর্যায়ে, এই দুই শিশুর ব্যাপারে নিম্নলিখিত কোনটি আপনার সবচেয়ে উপযুক্ত পদক্ষেপ হবে?","যেহেতু পিতামাতারা অংশগ্রহণের জন্য সম্মতি দিয়েছেন, শিশুদের গবেষণায় অন্তর্ভুক্ত করা যেতে পারে।",আপনি শিক্ষককে শিশুদের সাথে আলোচনা করতে বলতে পারেন যে তারা কেন অংশগ্রহণ করতে চায় না,"আপনি শিক্ষকের কাছ থেকে শিশুদের সম্পর্কে তথ্য পেতে পারেন, কিন্তু শিশুদের স্ব-প্রতিবেদনের তথ্য সংগ্রহ করতে পারবেন না।",শিশুদের গবেষণায় অন্তর্ভুক্ত করা উচিত নয়,D
"ডাঃ মার্কোস মানজেত্তি থেরাপির জন্য তাঁর ফি নির্ধারণ করতে একজন ক্লায়েন্টের বর্তমান আয়ের উপর ভিত্তি করে একটি ""স্লাইডিং স্কেল"" ব্যবহার করেন। ডাঃ মানজেত্তির অনুশীলন হল:",নৈতিকভাবে গ্রহণযোগ্য যেহেতু এটি তার ক্লায়েন্টদের সর্বোত্তম স্বার্থ রক্ষা করে।,নৈতিক নির্দেশিকায় স্পষ্টভাবে সুপারিশ করা হয়েছে।,নৈতিকভাবে অগ্রহণযোগ্য কারণ এটি ক্লায়েন্টদের অসমভাবে আচরণ করে।,নৈতিক নির্দেশিকায় স্পষ্টভাবে নিষিদ্ধ।,A
"ফেমিনিস্ট থেরাপির দৃষ্টিকোণ থেকে, থেরাপিস্টের আত্ম-প্রকাশ হল:",প্রতিনির্দেশিত কারণ এটি ক্লায়েন্টকে একটি নিষ্ক্রিয় ভূমিকায় রাখে।,চিকিৎসার প্রাথমিক পর্যায়ে ক্লায়েন্টের অংশগ্রহণকে উৎসাহিত করার জন্য প্রয়োজনীয়।,ক্লায়েন্ট এবং থেরাপিস্টের মধ্যে একটি বিশেষ বন্ধন গড়ে তোলার একটি উপায়।,থেরাপিস্ট এবং ক্লায়েন্টের মধ্যে একটি সমতাপূর্ণ সম্পর্ক প্রচার করার জন্য উপযোগী।,D
"একটি গবেষণা অধ্যয়নে অংশগ্রহণকারী একজন ছাত্র, যেটি মিলিত জোড়া নিয়ে করা হচ্ছে, অধ্যয়ন থেকে প্রত্যাহার করার সিদ্ধান্ত নেয়। প্রধান গবেষক (যিনি একজন লাইসেন্সপ্রাপ্ত মনোবিজ্ঞানী) ছাত্রটিকে অধ্যয়নের জন্য তার তথ্যের গুরুত্ব জোর দিয়ে বলেন, কিন্তু সে জোর দিয়ে বলে যে তার তথ্য প্রত্যাহার করা হোক। গবেষকের উচিত:",ছাত্রকে সতর্ক করুন যে গবেষণা থেকে প্রত্যাহার তার কোর্সের গ্রেডকে প্রভাবিত করবে।,ছাত্রকে মনে করিয়ে দিন যে সে একটি অবহিত সম্মতিপত্রে স্বাক্ষর করেছে এবং এখন তার তথ্য প্রত্যাহার করার অনুরোধ করতে পারবে না।,ছাত্রকে বলুন যে তার নাম সমস্ত তথ্য থেকে মুছে ফেলা হবে এবং গবেষণায় তার তথ্য অন্তর্ভুক্ত করা হবে।,শিক্ষার্থীকে গবেষণা থেকে প্রত্যাহার করার অনুমতি দিন।,D
একজন মনোবিজ্ঞানী একটি গবেষণা পরিকল্পনা করছেন যা বয়সের বুদ্ধিমত্তার উপর প্রভাব অনুসন্ধান করবে। মনোবিজ্ঞানীর গবেষণার ফলাফল সম্ভবত দেখাবে যে বুদ্ধিমত্তা পরীক্ষার স্কোর প্রাথমিক প্রাপ্তবয়স্কতায় হ্রাস পেতে শুরু করে যদি তিনি নিম্নলিখিত গবেষণা নকশাগুলির মধ্যে কোনটি ব্যবহার করেন?,ক্রস-অনুক্রমিক,প্রস্থচ্ছেদীয়,দৈর্ঘ্য সংক্রান্ত,অ্যানালগ,B
মস্তিষ্কের স্পাইনাল তরল __________ দ্বারা নিঃসৃত হয়।,তৃতীয় ভেন্ট্রিকল,বেসাল গ্যাংলিয়া,করোয়েড প্লেক্সাস,পিয়া ম্যাটার,C
"আপনার নতুন ক্লায়েন্ট হলেন একজন ৩৭ বছর বয়সী মহিলা যার লক্ষণগুলি মেজর ডিপ্রেসিভ ডিসঅর্ডারের নির্ণায়ক মানদণ্ড পূরণ করে। তার সাথে আপনার তৃতীয় সেশনের পর, তিনি আপনাকে জানান যে তিনি আরেকজন মনোবিজ্ঞানীর সাথে চিকিৎসায় ছিলেন কিন্তু সেই মনোবিজ্ঞানী যৌন প্রস্তাব দেওয়ার পর তিনি চিকিৎসা বন্ধ করে দেন। তিনি চান না যে আপনি এই বিষয়টি কারও সাথে আলোচনা করেন। আমেরিকান এবং কানাডিয়ান সাইকোলজি অ্যাসোসিয়েশনের নৈতিকতা বিধির সাথে সামঞ্জস্যপূর্ণ থাকতে, আপনার সর্বোত্তম পদক্ষেপ হবে:",ক্লায়েন্টকে গোপনীয়তার সীমাবদ্ধতা সম্পর্কে অবহিত করুন এবং অনৈতিক আচরণের প্রতিবেদন করুন।,ক্লায়েন্টকে গোপনীয়তার সীমাবদ্ধতা সম্পর্কে অবহিত করুন এবং অন্য মনোবিজ্ঞানীর সাথে যোগাযোগ করুন।,ক্লায়েন্টের বিকল্পগুলি নিয়ে তার সাথে আলোচনা করুন এবং তিনি একটি মুক্তিপত্রে স্বাক্ষর না করা পর্যন্ত তার গোপনীয়তা বজায় রাখুন।,এই পরিস্থিতিতে উপযুক্ত পদক্ষেপগুলি কী হবে তা নির্ধারণ করতে নৈতিকতা কমিটির সাথে যোগাযোগ করুন।,C
প্রধান প্রভাব বর্তমান উদ্বেগের শিক্ষাগত বা সামাজিকভাবে সুবিধাবঞ্চিতদের কর্মসংস্থানের সুযোগ উন্নত করার জন্য হয়েছে কর্মসংস্থান পরীক্ষায় ব্যবহার উৎসাহিত করা,বিভিন্ন ধরনের দক্ষতার অসময়বদ্ধ পরীক্ষা,মানদণ্ড-নির্দেশিত পরীক্ষা,একাধিক যোগ্যতা পরীক্ষা ব্যাটারি,কাজের নমুনা পরীক্ষার প্রকারগুলি,D
"এই ধারণাটি যে জীবনের তিনটি প্রধান কাজ রয়েছে - বন্ধুত্ব, পেশা এবং ভালোবাসা - এটি সবচেয়ে বেশি সামঞ্জস্যপূর্ণ যার দর্শনের সাথে:",পার্লস,বার্ন।,রজার্স।,অ্যাডলার।,D
"সচেতনতা যে ঐতিহ্যবাহী চিকিৎসকরা (যেমন, শামান, কুরান্দেরোস, এক্সপিটিটিস্তাস) অনেক সংখ্যালঘু সম্প্রদায়ে একটি গুরুত্বপূর্ণ স্থান রাখেন তা সূচিত করে যে",এই সম্প্রদায়গুলিতে কাজ করা মনোবিজ্ঞানীরা ঐতিহ্যগত চিকিৎসকদের সাপেক্ষে তাদের ভূমিকা স্পষ্ট করেন,এই সম্প্রদায়গুলিতে কাজ করা মনোবিজ্ঞানীরা ক্লায়েন্টদের একটি চিকিৎসা পদ্ধতি অন্যটির চেয়ে বেছে নেওয়ার ক্ষেত্রে সহায়তা করেন,এই সম্প্রদায়গুলিতে কাজ করা মনোবিজ্ঞানীরা না পাশ্চাত্য মনোচিকিৎসা পদ্ধতি ব্যবহার করেন,জাতিগত সংখ্যালঘু ক্লায়েন্টরা ঐতিহ্যবাহী চিকিৎসকদের সাথে কাজ করতে পছন্দ করেন,A
একজন মনোবিজ্ঞানী দুটি স্বাধীন চলকের মধ্যে মিথস্ক্রিয়ার জন্য একটি পরিসংখ্যানগতভাবে তাৎপর্যপূর্ণ F-অনুপাত পান। এর অর্থ হল:,একটি চলকের প্রভাব দ্বিতীয় চলকের সমস্ত স্তরে উল্লেখযোগ্য।,একটি চলকের প্রভাব দ্বিতীয় চলকের স্তরের উপর নির্ভরশীল।,উভয় চলকের প্রধান প্রভাবগুলি পরিসংখ্যানগতভাবে তাৎপর্যপূর্ণ।,দুটি চলক শুধুমাত্র যৌথভাবে বিবেচনা করা হলেই পরিসংখ্যানগতভাবে তাৎপর্যপূর্ণ।,B
একজন তত্ত্বাবধায়ক তার অধীনস্থদের প্রয়োজনের প্রতি সংবেদনশীল হয়ে এবং একজন আদর্শ হিসাবে কাজ করে তার প্রভাব বাড়ানোর চেষ্টা করেন। এই তত্ত্বাবধায়ক ফ্রেঞ্চ এবং রেভেন দ্বারা চিহ্নিত ক্ষমতার কোন ভিত্তির উপর নির্ভর করছেন?,রেফারেন্ট,বৈধ,বিশেষজ্ঞ,কেরিশম্যাটিক,A
নিম্নলিখিতগুলির মধ্যে কোনটি এইডসের সবচেয়ে সাধারণ স্নায়ুমনস্তাত্ত্বিক জটিলতা?,বিকৃত মনোযোগ এবং তথ্য প্রক্রিয়াকরণের গতি,বিকৃত জ্ঞানীয় নমনীয়তা,ডিমেনশিয়া,বিকৃত দৃশ্যগত-স্থানিক নির্মাণ,C
মদ্যপানের অপব্যবহারের জন্য উপলব্ধ বিভিন্ন ধরনের চিকিৎসা সম্পর্কে একটি সঠিক বিবৃতি হল যে,সম্প্রদায়-ভিত্তিক (আধা-বাড়ি) চিকিৎসাগুলি হাসপাতাল-ভিত্তিক (অন্তর্বিভাগীয়) চিকিৎসার তুলনায় বেশি কার্যকর,কোনো ধরনের চিকিৎসা কার্যকর বলে প্রমাণিত হয়নি,কোনো একটি কৌশলের সামগ্রিক উচ্চতর কার্যকারিতা সমর্থন করার জন্য কোনো প্রতিষ্ঠিত প্রমাণ নেই,সমস্ত সফল চিকিৎসা আংশিকভাবে অ্যালকোহলিকস অ্যানোনিমাস (এএ) দ্বারা উদ্ভাবিত কৌশলগুলির উপর নির্ভর করে,C
আত্ম-নিয়ন্ত্রণ পদ্ধতিগুলি যেমন মদ্যপান নিয়ন্ত্রণের জন্য ব্যবহৃত হয় সেগুলি সবচেয়ে সহজে বাস্তবায়ন করা যায়,প্রতিক্রিয়া শৃঙ্খলের প্রারম্ভে,যখন ড্রাইভের স্তর সবচেয়ে শক্তিশালী,যখন প্রতিযোগিতামূলক আচরণগুলি সবচেয়ে কম সম্ভাবনাপূর্ণ,যতটা সম্ভব সাহায্যকারী বাহিনীর নিকটবর্তী স্থানে,B
একটি দলের __________ কাজে পারফরম্যান্স দলের সবচেয়ে কম দক্ষ বা জ্ঞানসম্পন্ন সদস্যের পারফরম্যান্স দ্বারা সীমাবদ্ধ হয়।,যোগাত্মক,ক্ষতিপূরণমূলক,বিচ্ছিন্ন,সংযোজক,D
"ডাঃ ডেলবার্ট ডিনউডি বর্তমানে একজন ৩৫ বছর বয়সী ক্লায়েন্টকে চিকিৎসা করছেন যিনি অ্যালকোহল নির্ভরতার রোগনির্ণয় পেয়েছেন। ক্লায়েন্টের অনুমতি নিয়ে, ডাঃ ডিনউডি ক্লায়েন্টের স্ত্রীকে দম্পতি থেরাপিতে অংশগ্রহণ করার জন্য আমন্ত্রণ জানান। স্ত্রীকে থেরাপিতে অংশগ্রহণ করার জন্য আমন্ত্রণ জানানো হল:",গ্রহণযোগ্য যতক্ষণ তিনি বিশ্বাস করেন যে দম্পতি থেরাপি ক্লায়েন্টের মদ্যপান সমস্যা মোকাবেলায় অগ্রগতিতে সহায়ক হবে।,গ্রহণযোগ্য যতক্ষণ স্ত্রী অন্য কোনো পেশাদার থেকে মানসিক স্বাস্থ্য সেবা গ্রহণ না করছেন।,"অগ্রহণযোগ্য কারণ এই পরিস্থিতিতে, স্ত্রী ""অনুচিত প্রভাবের শিকার হওয়ার ঝুঁকিতে রয়েছেন।""","অগ্রহণযোগ্য কারণ এটি করলে একটি ""স্বার্থের সংঘাত"" তৈরি হয়।",A
সবচেয়ে সাধারণ সেরেব্রাল পালসির কারণ হল,জন্মের সময় আঘাত,ডিউরাল রক্তক্ষরণ,হাম এবং সাথে জ্বর,একটি জেনেটিক (অটোসোমাল) বৈশিষ্ট্য,A
"প্রসারিত প্রশিক্ষণ কর্মসূচির সমাপ্তিতে, ব্যবস্থাপনা আশা করতে পারে যে চ্যাট পাওয়া যাবে","বেশিরভাগ প্রশিক্ষণার্থীর উন্নতি হয়েছে, তবে আপেক্ষিক অবস্থান সাধারণত বজায় থাকে",প্রাথমিকভাবে কম-দক্ষতাসম্পন্ন প্রশিক্ষণার্থীদের কর্মক্ষমতা উন্নত হয়েছে,প্রাথমিকভাবে উচ্চ-দক্ষতাসম্পন্ন প্রশিক্ষণার্থীদের কর্মক্ষমতা উন্নত হয়েছে,সমস্ত প্রশিক্ষণার্থীরা একই কর্মক্ষমতার স্তরে রয়েছে,A
নিম্নলিখিত কোন কৌশলটি সম্ভবত শিশুদের আক্রমণাত্মকতা কমানোর জন্য সবচেয়ে কম কার্যকর হবে?,অনাক্রমণাত্মক মডেলের সংস্পর্শে আসা,ক্যাথারসিসের সুযোগ,সামাজিক দক্ষতা প্রশিক্ষণ,একজন উচ্চ মর্যাদাসম্পন্ন ব্যক্তির প্রতিশোধের হুমকি,B
মাঝারি মানসিক প্রতিবন্ধকতা সম্পন্ন ব্যক্তিরা,মানসিক প্রতিবন্ধী জনসংখ্যার ২% - ৩% গঠন করে,নিবিড় তত্ত্বাবধানে অদক্ষ কাজ সম্পাদন করার জন্য প্রশিক্ষণ দেওয়া যেতে পারে,সাধারণত অষ্টম শ্রেণি পর্যন্ত শিক্ষাগত দক্ষতা অর্জন করে,সংবেদনশীল-মোটর কার্যকারিতায় নূন্যতম বা কোনো ত্রুটি প্রদর্শন করে না,B
"একজন মনোরোগ বিশেষজ্ঞ একজন মনোবিজ্ঞানীর কাছে একটি স্বাক্ষরিত রোগী মুক্তি ফর্ম পাঠান, যেখানে তিনি ৭ বছর আগে মূল্যায়ন করা একজন রোগীর রিপোর্টের একটি কপি চেয়েছেন। মনোবিজ্ঞানী উচিত",মনোরোগ বিশেষজ্ঞের কাছে একটি চিঠি লিখুন যেখানে রিপোর্ট পাঠাতে অস্বীকার করুন কারণ অনেক সময় অতিবাহিত হয়ে গেছে,প্রয়োজন অনুযায়ী প্রতিবেদনটি পাঠান,রিপোর্ট পাঠানোর আগে রোগীর সাথে সরাসরি যোগাযোগ করুন,রিপোর্টটি একটি আচ্ছাদন পত্রের সাথে পাঠান যা নির্দেশ করে যে রিপোর্টটি এখন অপ্রচলিত হতে পারে,D
একটি গবেষণা অধ্যয়নে দেখা গেছে যে মদ্যপান ক্রয়ের ন্যূনতম বয়স ১৮ থেকে ২১ বছরে উন্নীত করার আইন প্রণয়ন করলে কলেজ শিক্ষার্থীদের মধ্যে প্রাপ্তবয়স্ক হওয়ার আগেই মদ্যপান বৃদ্ধি পায়। এই ফলাফল যার পূর্বাভাসের সাথে সামঞ্জস্যপূর্ণ:,টিকাকরণ মডেল।,জ্ঞানগত অসঙ্গতি তত্ত্ব,মনস্তাত্ত্বিক প্রতিক্রিয়া তত্ত্ব,ডিইনডিভিজুয়েশন মডেল।,C
দুটি তত্ত্ব কী মিলন অভিযোজনের বিবর্তনের জন্য ধারণাগত কাঠামো প্রদান করে?,দীর্ঘমেয়াদী সঙ্গম এবং স্বল্পমেয়াদী সঙ্গম,পিতামাতার বিনিয়োগ এবং পারিপার্শ্বিক উষ্ণায়ন,যৌন নির্বাচন এবং পিতামাতার বিনিয়োগ,বিশ্লেষণের স্তর এবং যৌন নির্বাচন,C
"কার্ল রজার্সের মতে, একজন থেরাপিস্ট ""সঙ্গতিপূর্ণ"" হন যখন থেরাপিস্ট:","ক্লায়েন্টের অনুভূতিগুলি সঠিকভাবে ""প্রতিফলিত"" করতে সক্ষম।","ক্লায়েন্টের সাথে ""আবেগীয়ভাবে ত্রিভুজাকার"" হওয়া এড়িয়ে চলে।",ক্লায়েন্টের আচরণ সম্পর্কে বিচার করা এড়িয়ে চলে।,প্রকৃত এবং অপ্রতিরোধী।,D
"যখন একজন ডান-হাতি রোগীর কর্পাস ক্যালোসাম কাটা হয়, প্রায়শই রোগীটি",বাম হাত দিয়ে ভালোভাবে শেখা মোটর কাজগুলি সম্পাদন করতে পারে না,ডান হাতে রাখা বস্তুগুলির নাম বলা যায় না যদি রোগী সেগুলি দেখতে পায়,বাম হাতে রাখা বস্তুগুলির নাম বলা যায় না যদি রোগী সেগুলি দেখতে না পায়,মৌখিক বুদ্ধিমত্তার ক্ষেত্রে একটি পতন দেখায়,C
"""একটি """"কভার স্টোরি"""" যা গবেষণায় অংশগ্রহণকারীদের মনে করায় যে তারা যে অধ্যয়নে অংশ নিচ্ছে তার উদ্দেশ্য আসলে যা তা নয়, তা নিম্নলিখিত কোনটি নিয়ন্ত্রণ করার জন্য সবচেয়ে সহায়ক হবে?""",হথর্ন প্রভাব,রোজেনথাল প্রভাব,চাহিদার বৈশিষ্ট্য,পার্থক্যমূলক ক্ষয়,C
