"মাংস খাওয়ার প্রভাব ওজনের উপর কী হয় তা নিয়ে একটি গবেষণায়, প্রতিদিন অন্তত একবার মাংস খায় এমন ৫০০ জনের একটি সরল দৈবচয়ন নমুনার (এসআরএস) ওজন তুলনা করা হয়েছিল স্বাধীনভাবে নির্বাচিত ৫০০ জনের আরেকটি এসআরএস-এর সাথে যারা নিজেদেরকে নিরামিষাশী বলে দাবি করেছিল। দ্বিতীয় একটি গবেষণায়, ৫০০ জনের একটি এসআরএস-কে ৬ মাস ধরে প্রতিদিন অন্তত একটি মাংসের খাবার পরিবেশন করা হয়েছিল, যেখানে স্বাধীনভাবে নির্বাচিত অন্য ৫০০ জনের একটি এসআরএস-কে ৬ মাসের জন্য কঠোরভাবে নিরামিষ খাবার গ্রহণ করতে বাছাই করা হয়েছিল, এবং ৬ মাস পরে তাদের ওজন তুলনা করা হয়েছিল।","প্রথম অধ্যয়নটি একটি নিয়ন্ত্রিত পরীক্ষা, যেখানে দ্বিতীয়টি একটি পর্যবেক্ষণমূলক অধ্যয়ন।","প্রথম অধ্যয়নটি একটি পর্যবেক্ষণমূলক গবেষণা, যেখানে দ্বিতীয়টি একটি নিয়ন্ত্রিত পরীক্ষা।",উভয় গবেষণাই নিয়ন্ত্রিত পরীক্ষা।,উভয় গবেষণাই পর্যবেক্ষণমূলক অধ্যয়ন।,B
এগুলির মধ্যে কোনটি পরিভাষাটির সঠিক বর্ণনা?,একটি ফ্যাক্টর হল একটি প্রতিক্রিয়া চলক।,প্রতিলিপি তৈরি করার অর্থ হল পরীক্ষাটি কয়েকবার পুনরাবৃত্তি করা উচিত।,স্তরগুলি চিকিৎসার সমান।,পরীক্ষামূলক একক এবং বিষয়গুলি একই।,D
"এই সপ্তাহের জন্য উপলব্ধ জুরি পুলে, ৩০ শতাংশ সম্ভাব্য জুরি সদস্য মহিলা। একটি নির্দিষ্ট বিচারের জন্য প্রয়োজন যে, ১২ জনের একটি জুরিতে, কমপক্ষে তিনজন মহিলা থাকতে হবে। যদি পুল থেকে এলোমেলোভাবে ১২ জনের একটি জুরি নির্বাচন করা হয়, তাহলে এই বিচারের প্রয়োজনীয়তা পূরণ করার সম্ভাবনা কত?",০.১৬৮,০.৮৪৩,০.৯১৫,উত্তর নির্ধারণ করা যাবে না যতক্ষণ না জুরি পুলের আকার জানা যাবে।,D
"একটি কর্মসংস্থান এজেন্সি শ্রমিকদের তাদের উপযুক্ত চাকরিতে নিয়োগ করার জন্য বিশেষজ্ঞ। অতীতের অভিজ্ঞতা থেকে, এজেন্সি জানে যে তারা যে সমস্ত শ্রমিকদের নিয়োগ করে তার ২০% এক বছর পর আর সেই পদে থাকবে না; তবে, প্রথম বছরের পর যারা থেকে যায় তাদের মধ্যে মাত্র ৫% পরের বছরে চলে যায়। একটি বছরের শুরুতে একজন নিয়োগকর্তা এই এজেন্সির মাধ্যমে ১০০ জন শ্রমিক নিয়োগ করে, তারপর পরের বছরের শুরুতে নিয়োগকর্তা আরও ১০০ জন নিয়োগ করে। দ্বিতীয় বছরের শেষে এই ২০০ জন শ্রমিকের মধ্যে কতজন চাকরিতে থাকবে বলে আশা করা যায়?",১৪০,১৪৪,১৫২,১৫৬,D
একজন সংবাদপত্রের রিপোর্টার গত ১২ মাসের দুর্ঘটনার পুলিশ রিপোর্ট পরীক্ষা করেছিলেন একটি গাড়ির গতি এবং তার থামার দূরত্ব সম্পর্কে তথ্য সংগ্রহ করার জন্য। রিপোর্টার তারপর একটি স্ক্যাটারপ্লট তৈরি করেছিলেন এবং একটি গাড়ির গতি এবং তার থামার দূরত্বের মধ্যে সম্পর্ক দেখানোর জন্য একটি সহসম্বন্ধ গুণাঙ্ক গণনা করেছিলেন। এটি একটি উদাহরণ,একটি দ্বি-অন্ধ অধ্যয়ন,একটি একক-অন্ধ অধ্যয়ন,কোনো অন্ধকরণ ছাড়াই একটি গবেষণা,একটি পর্যবেক্ষণমূলক গবেষণা,D
নিম্নলিখিত কোন পরিস্থিতিতে বাইনোমিয়াল মডেল ফলাফল বর্ণনা করার জন্য একটি উপযুক্ত মডেল নয়?,তিনবার মুদ্রা নিক্ষেপে হেডের সংখ্যা,একটি নির্দিষ্ট সপ্তাহে বৃষ্টিপাতের দিনের সংখ্যা,পাঁচ সন্তানের একটি পরিবারে মেয়েদের সংখ্যা,২২ জনের একটি ক্লাসে উপস্থিত শিক্ষার্থীর সংখ্যা,B
দুটি সম্ভাব্য শব্দবিন্যাস একটি প্রস্তাবিত স্কুল বাজেট বৃদ্ধির উপর একটি প্রশ্নপত্রের জন্য নিম্নরূপ:,প্রথমটি ৫৮% এবং দ্বিতীয়টি ১৩% দেখিয়েছিল কারণ প্রশ্নগুলির শব্দবিন্যাস দ্বারা প্রমাণিত যেমনটি এলোমেলোকরণের অভাব ছিল।,প্রথমটি ১৩% এবং দ্বিতীয়টি ৫৮% দেখিয়েছিল কারণ প্রশ্নগুলির শব্দবিন্যাসের কারণে একটি প্লেসিবো প্রভাব ছিল।,প্রথমটি ৫৮% এবং দ্বিতীয়টি ১৩% দেখিয়েছিল কারণ একটি নিয়ন্ত্রণ গোষ্ঠীর অভাব ছিল।,প্রথমটি ৫৮% এবং দ্বিতীয়টি ১৩% দেখিয়েছিল কারণ প্রশ্নগুলির শব্দবিন্যাসের কারণে প্রতিক্রিয়া পক্ষপাত ছিল।,D
"কোম্পানি I ধ্বংসাত্মক ফিউজ তৈরি করে যা গড়ে 50 মিনিট জ্বলে এবং 10 মিনিটের স্ট্যান্ডার্ড বিচ্যুতি রয়েছে, যেখানে কোম্পানি II এমন ফিউজের বিজ্ঞাপন দেয় যা গড়ে 55 মিনিট জ্বলে এবং 5 মিনিটের স্ট্যান্ডার্ড বিচ্যুতি রয়েছে। কোন কোম্পানির ফিউজ অন্তত 1 ঘন্টা স্থায়ী হওয়ার সম্ভাবনা বেশি? ফিউজের সময়ের স্বাভাবিক বিতরণ ধরে নিন।","কোম্পানি I-এর, এর বৃহত্তর মান বিচ্যুতির কারণে","কোম্পানি II-এর, কারণ এর উচ্চতর গড়","উভয় কোম্পানির জন্য, একটি ফিউজ অন্তত ১ ঘণ্টা টিকে থাকার সম্ভাবনা হল ০.১৫৯","উভয় কোম্পানির জন্য, একটি ফিউজ অন্তত ১ ঘণ্টা টিকবে তার সম্ভাবনা হল ০.৮৪১",C
"টয়োটা গাড়ির মালিকদের একটি এলোমেলো নমুনায়, ১১২ জনের মধ্যে ৮৩ জন বলেছেন যে তারা টয়োটার সামনের চাকার ড্রাইভে সন্তুষ্ট, যেখানে সুবারু মালিকদের একটি অনুরূপ সমীক্ষায়, ৮১ জনের মধ্যে ৭৬ জন বলেছেন যে তারা সুবারুর চার চাকার ড্রাইভে সন্তুষ্ট। টয়োটা এবং সুবারু গাড়ির মালিকদের মধ্যে যারা তাদের ড্রাইভ সিস্টেমে সন্তুষ্ট তাদের অনুপাতের পার্থক্যের জন্য ৯০% আস্থা অন্তরের অনুমান -০.১৯৭ ± ০.০৮১ বলে জানানো হয়েছে। কোনটি একটি যথাযথ সিদ্ধান্ত?",অন্তরটি অবৈধ কারণ সম্ভাব্যতা ঋণাত্মক হতে পারে না।,অন্তরটি অবৈধ কারণ এটি শূন্য ধারণ করে না।,সুবারু মালিকরা তাদের ড্রাইভ সিস্টেম নিয়ে টয়োটা মালিকদের তুলনায় প্রায় ১৯.৭% বেশি সন্তুষ্ট।,আমরা ৯০% নিশ্চিত যে টয়োটা এবং সুবারু গাড়ির মালিকদের মধ্যে যারা তাদের ড্রাইভ সিস্টেম নিয়ে সন্তুষ্ট তাদের অনুপাতের পার্থক্য -০.২৭৮ এবং -০.১১৬ এর মধ্যে।,D
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সহসম্বন্ধ গুণাঙ্ক সম্পর্কে সত্য?,সহসম্পর্ক গুণাঙ্ক এবং নিয়ন্ত্রণ রেখার ঢাল বিপরীত চিহ্ন থাকতে পারে।,১ এর একটি সহসম্পর্ক চলকগুলির মধ্যে একটি নিখুঁত কারণ-এবং-প্রভাব সম্পর্ক নির্দেশ করে।,+০.৮৭ এবং -০.৮৭ সহসম্বন্ধগুলি রিগ্রেশন রেখার চারপাশে একই মাত্রার ক্লাস্টারিং নির্দেশ করে।,সহসম্পর্ক পরিমাণগত এবং বিভাগীয় উভয় ধরনের তথ্যের ক্ষেত্রেই সমানভাবে প্রযোজ্য।,C
"একটি বড় স্কুল জেলার স্কুল বোর্ড শিক্ষার্থীদের জন্য একটি নতুন পোশাক বিধি প্রস্তাব করছে। কিছু শিক্ষার্থী মনে করে যে এই পোশাক বিধি অন্যায়ভাবে মহিলা শিক্ষার্থীদের লক্ষ্য করে। নতুন পোশাক বিধির বিরোধিতায় ছেলে এবং মেয়েদের মধ্যে কোনো পার্থক্য আছে কিনা তা দেখার জন্য, তারা জেলার ৬০ জন যাদৃচ্ছিকভাবে নির্বাচিত পুরুষ এবং ৭০ জন যাদৃচ্ছিকভাবে নির্বাচিত মহিলা হাই স্কুল শিক্ষার্থীর একটি জরিপ পরিচালনা করে। তারা দেখতে পায় যে ৬৬ জন মহিলা পোশাক বিধির বিরোধিতা করে এবং ৫০ জন পুরুষ পোশাক বিধির বিরোধিতা করে। নিম্নলিখিতগুলির মধ্যে কোনটি ব্যাখ্যা করে যে কেন একটি দুই-অনুপাত z-পরীক্ষা উপযুক্ত নয়?",নমুনার আকারগুলি ভিন্ন।,নমুনার আকারগুলি অত্যন্ত বড়।,দুটি গ্রুপের সাফল্য এবং ব্যর্থতার সংখ্যা সবগুলোই যথেষ্ট বড় নয়।,জনসংখ্যা বিতরণের আকৃতিগুলি জানা নেই।,C
"একটি সফট ড্রিংক ডিসপেনসার যে কোনো নির্দিষ্ট সংখ্যক আউন্স পরিমাণ দিতে সামঞ্জস্য করা যায়। যদি মেশিনটি 0.3 আউন্স সরবরাহে স্ট্যান্ডার্ড বিচ্যুতি নিয়ে চলে, তাহলে গড় সেটিং কত হওয়া উচিত যাতে একটি 12-আউন্স কাপ 1% এর কম সময়ে উপচে পড়বে? ধরে নিন যে সরবরাহকৃত আউন্সের জন্য একটি স্বাভাবিক বিতরণ রয়েছে।",১২ - ০.৯৯(০.৩) আউন্স,১২ - ২.৩২৬(০.৩) আউন্স,১২ - ২.৫৭৬(০.৩) আউন্স,১২ + ২.৩২৬(০.৩) আউন্স,B
"ইয়াম-ইয়াম গুড ক্যান্ডি বারের গড় ক্যালোরি সংখ্যা হল 210, যার স্ট্যান্ডার্ড বিচ্যুতি 10। যদি প্রতি ক্যান্ডি বারের ক্যালোরি সংখ্যা স্বাভাবিকভাবে বিতরিত হয়, তাহলে কত শতাংশ ক্যান্ডি বারে 225 ক্যালোরির বেশি রয়েছে?",৬৬.৮০%,৪৭.৭০%,৪৩.৩০%,৬.৬৮%,D
"একটি জনপ্রিয় বেকারিতে রুটির গড় দৈনিক চাহিদা হল 2,500 লোফ, যার স্ট্যান্ডার্ড বিচ্যুতি 225 লোফ। প্রতি সকালে বেকারিটি 3,000 লোফ রুটি তৈরি করে। আজ যে বেকারিটির রুটি শেষ হয়ে যাবে তার সম্ভাবনা কত? ধরে নিন যে এই বেকারিতে রুটির গড় দৈনিক চাহিদা স্বাভাবিকভাবে বিতরিত।",০.৮৩৩৩,০.১৬৬৭,০.৯৮৬৯,০.০১৩২,D
"দুটি পাশা একসাথে গড়ানো হয়। যদি উভয় পাশায় ৬ দেখায়, তাহলে খেলোয়াড় $২০ জিতবে; অন্যথায় খেলোয়াড় খেলাটি হারবে। খেলাটি খেলতে $২.০০ খরচ হয়। প্রতি খেলায় প্রত্যাশিত লাভ বা ক্ষতি কত?",খেলোয়াড় প্রায় $০.৫৫ লাভ করবে।,খেলোয়াড় প্রায় $1.44 পাবে।,খেলোয়াড় প্রায় $০.৫৫ হারাবে।,খেলোয়াড় প্রায় ১.৪৪ ডলার হারাবে।,D
ধরুন আপনি একটি সুষম পাশা তিনবার নিক্ষেপ করেন এবং প্রতিবারই এটি একটি জোড় সংখ্যা আসে। নিম্নলিখিত কোনটি একটি সত্য বিবৃতি?,"বৃহৎ সংখ্যার সূত্র অনুযায়ী, পরবর্তী টসে একটি বিজোড় সংখ্যা আসার সম্ভাবনা আরেকটি জোড় সংখ্যা আসার চেয়ে বেশি।","শর্তাধীন সম্ভাব্যতার বৈশিষ্ট্যের উপর ভিত্তি করে, পর পর তিনটি জোড় সংখ্যা আসার পর পরবর্তী টসে জোড় সংখ্যা আসার সম্ভাবনা বেশি।","পাশা আসলে স্মৃতি ধারণ করে, এবং এর ফলে পরবর্তী নিক্ষেপে যে সংখ্যা আসবে তা পূর্ববর্তী নিক্ষেপগুলি দ্বারা প্রভাবিত হবে।",পরবর্তী টসটি আবার জোড় হওয়ার সম্ভাবনা হল 0.5।,D
"একটি মহানগরীয় এলাকায় ট্যাক্সিক্যাবগুলি গড়ে প্রতি বছর ৭৫,০০০ মাইল চালানো হয়, যার স্ট্যান্ডার্ড বিচ্যুতি ১২,০০০ মাইল। যদি জানা যায় যে একটি ক্যাব ৮০,০০০ মাইলের বেশি চালানো হয়েছে, তাহলে এলোমেলোভাবে নির্বাচিত সেই ক্যাবটি ১০০,০০০ মাইলের কম চালানো হওয়ার সম্ভাবনা কত? ধরে নিন যে ক্যাবগুলির মধ্যে প্রতি বছরের মাইল একটি স্বাভাবিক বিতরণ অনুসরণ করে।",০.০৬,০.৩৪,০.৬৬,০.৯৪,D
রেজিস্ট্রারের অফিস একটি বিশ্ববিদ্যালয়ে লক্ষ্য করেছে যে বড় সংখ্যক শিক্ষার্থী তাদের ঠিকানা পরিবর্তনের বিষয়টি জানাতে ব্যর্থ হয়। রেজিস্ট্রার শিক্ষার্থীদের বর্তমান নির্দেশিকা থেকে 150 জন শিক্ষার্থীর একটি এলোমেলো নমুনা নেওয়ার সিদ্ধান্ত নেন এবং রেকর্ডে সঠিক ঠিকানা থাকা শিক্ষার্থীদের সংখ্যা নির্ধারণ করেন। তিনি তারপর এই তথ্য ব্যবহার করে একটি 95 শতাংশ আস্থা অন্তর গঠন করেন। নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি অবশ্যই সত্য হতে হবে?,এই বিশ্ববিদ্যালয়ে সঠিক ঠিকানা নথিভুক্ত করা শিক্ষার্থীদের প্রকৃত অনুপাত নির্মিত আস্থা অন্তরের মধ্যে রয়েছে।,এই বিশ্ববিদ্যালয়ের পঁচানব্বই শতাংশ শিক্ষার্থীর সঠিক ঠিকানা রেকর্ডে রয়েছে।,এই বিশ্ববিদ্যালয়ের সঠিক ঠিকানা নথিভুক্ত ছাত্রদের প্রকৃত অনুপাত ৯৫ শতাংশ সময় আস্থা অন্তরের মধ্যে থাকে।,এই বিশ্ববিদ্যালয়ের ছাত্রদের মধ্যে যাদের সঠিক ঠিকানা রেকর্ডে আছে তাদের নমুনা অনুপাত আস্থা অন্তরালের মধ্যে রয়েছে।,D
"একজন উদ্ভিদবিজ্ঞানী H0: μ = 3.5 সেমি বনাম Ha: μ > 3.5 পরীক্ষা করতে আগ্রহী, যেখানে μ = একটি প্রজাতির ফুলের পাপড়ির গড় দৈর্ঘ্য। 50টি পাপড়ির একটি এলোমেলো নমুনা 5 শতাংশ তাৎপর্যের স্তরে উল্লেখযোগ্য ফলাফল দেয়। গড় পাপড়ির দৈর্ঘ্য অনুমান করার জন্য আস্থা অন্তরের সম্পর্কে নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সত্য?",নির্দিষ্ট গড় দৈর্ঘ্য ৩.৫ সেন্টিমিটার একটি ৯০ শতাংশ আস্থা অন্তরের মধ্যে রয়েছে।,নির্দিষ্ট গড় দৈর্ঘ্য ৩.৫ সেমি একটি ৯০ শতাংশ আস্থা অন্তরের মধ্যে নেই।,নির্দিষ্ট গড় দৈর্ঘ্য ৩.৫ সেমি একটি ৯০ শতাংশ আস্থা অন্তরের নিম্ন সীমার নিচে রয়েছে।,নির্দিষ্ট গড় দৈর্ঘ্য ৩.৫ সেন্টিমিটার একটি ৯৫ শতাংশ আস্থা অন্তরের নিম্ন সীমার নিচে রয়েছে।,B
একজন দন্তচিকিৎসক লক্ষ্য করেছেন যে তিনি পেশাগতভাবে যে সাত জন শিশুকে দেখেন তার মধ্যে প্রায় দুজন শিশু ১০ বছর বয়সের আগেই দাঁতের ক্ষয় রোগে আক্রান্ত হয়। গত সপ্তাহে তিনি ১০ বছরের কম বয়সী পাঁচজন অসম্পর্কিত শিশুর দাঁত পরীক্ষা করেছেন। X হল সেই শিশুদের সংখ্যা যারা ১০ বছর বয়সের আগে দাঁতের ক্ষয় রোগে আক্রান্ত হবে। নিম্নলিখিতগুলির মধ্যে কোনটি অন্তত একজন শিশু ১০ বছর বয়সের আগে দাঁতের ক্ষয় রোগে আক্রান্ত হওয়ার সম্ভাবনা দেয়?,"P(X = ২, ৩, ৪, ৫, ৬, ৭)",P(X = ৭ এর মধ্যে ২),P(X = ১),১ - P(X = ০),D
নিম্নলিখিতগুলির মধ্যে কোনটি χ2 সম্ভাবনা বণ্টন ফাংশনের ক্ষেত্রে সত্য নয়?,χ2 বক্ররেখার নীচের ক্ষেত্রফল ১।,χ2 শুধুমাত্র চলকের অঋণাত্মক মানের জন্য সংজ্ঞায়িত।,"ক্ষুদ্র স্বাধীনতার মাত্রার জন্য, বক্ররেখাটি শক্তিশালী ডান-বক্রতা প্রদর্শন করে।","একই α এর জন্য, স্বাধীনতার মাত্রা বৃদ্ধি পেলে, প্রত্যাখ্যান অঞ্চলের জন্য সংকটপূর্ণ মান কমে যায়।",D
"কারের বিক্রয়মূল্য (হাজার ডলারে) এবং তার বয়সের (বছরে) মধ্যে সম্পর্ক একটি নির্দিষ্ট মডেলের কারের একটি এলোমেলো নমুনা থেকে অনুমান করা হয়েছে। সম্পর্কটি নিম্নলিখিত সূত্র দ্বারা প্রদত্ত:

বিক্রয়মূল্য = 15.9 - 0.983 (বয়স)

এই সমীকরণ থেকে আমরা নিম্নলিখিত কোনটি সিদ্ধান্ত করতে পারি?","প্রতি বছর গাড়ি পুরানো হওয়ার সাথে সাথে, বিক্রয়মূল্য প্রায় ৯.৮৩ শতাংশ কমে যায়।","একটি নতুন গাড়ির গড় মূল্য ৯,৮৩০ ডলার।","প্রতি বছর গাড়িটি পুরানো হওয়ার সাথে সাথে, বিক্রয়মূল্য প্রায় ১,৫৯০ ডলার করে কমে যায়।","প্রতি বছর গাড়িটি পুরানো হওয়ার সাথে সাথে, বিক্রয়মূল্য প্রায় ৯৮৩ ডলার করে কমে যায়।",D
"একটি পরিকল্পনা পরীক্ষা বিবেচনা করুন যেখানে H0 : μ = 70 এবং Ha : μ < 70। যখন μ = 65, তখন নিম্নলিখিত তাৎপর্যপূর্ণতার স্তর এবং নমুনা আকারের পছন্দগুলির মধ্যে কোনটি পরীক্ষার সর্বোচ্চ ক্ষমতা প্রদান করে?","α = ০.০৫, n = ১৫","α = ০.০১, n = ১৫","α = ০.০৫, n = ৩০","α = ০.০১, n = ৩০",C
"একজন কৃষক যিনি ডিম উৎপাদনের জন্য মুরগি পালন করেন, তিনি চান তার ডিমগুলির গড় ওজন ৫৬ গ্রাম হোক। তিনি একটি ভিন্ন ধরনের মুরগি কেনার কথা বিবেচনা করছেন, তাই তিনি এই ধরনের মুরগির দেওয়া ১৮টি ডিমের একটি এলোমেলো নমুনা নিলেন। ওজনের বিতরণটি প্রতিসম এবং টিলার আকৃতির, যার গড় ৫৪.১ গ্রাম এবং কোনো আউটলায়ার নেই। কৃষক একটি t-পরীক্ষা পরিচালনা করলেন দেখার জন্য যে এই মুরগিগুলির ডিমের গড় ওজন ৫৬ গ্রাম থেকে ভিন্ন কিনা এবং তিনি একটি পরীক্ষার পরিসংখ্যান t= -1.973 পেলেন। যদি তিনি ৫% তাৎপর্যের স্তর ব্যবহার করেন, তাহলে কোনটি সঠিক সিদ্ধান্ত এবং কারণ?","যেহেতু t এর মান ±1.96 এর চেয়ে বেশি, তিনি নাল হাইপোথিসিস প্রত্যাখ্যান করা উচিত। তার কাছে 5% তাৎপর্যের স্তরে প্রমাণ আছে যে এই মুরগিগুলির ডিমের গড় ওজন 56 গ্রাম থেকে ভিন্ন।","যেহেতু এটি 17 ডিগ্রি অফ ফ্রিডমের জন্য t এর ক্রিটিকাল মানের চেয়ে কম চরম, তিনি নাল হাইপোথেসিস প্রত্যাখ্যান করা উচিত নয়। তার কাছে 5% তাৎপর্যের স্তরে বিশ্বাসযোগ্য প্রমাণ নেই যে এই মুরগিগুলির ডিমের গড় ওজন 56 গ্রাম থেকে আলাদা।","যেহেতু এটি ১৮ ডিগ্রি অফ ফ্রিডমের জন্য t এর ক্রিটিকাল মানের চেয়ে কম চরম, তিনি নাল হাইপোথেসিস প্রত্যাখ্যান করা উচিত নয়। তার কাছে ৫% তাৎপর্যের স্তরে এই মুরগিগুলির ডিমের গড় ওজন ৫৬ গ্রাম থেকে ভিন্ন হওয়ার বিশ্বাসযোগ্য প্রমাণ নেই।","যেহেতু t এর মান ১৮ ডিগ্রি অফ ফ্রিডমের জন্য t এর ক্রিটিকাল মানের চেয়ে বেশি, তিনি নাল হাইপোথিসিস প্রত্যাখ্যান করা উচিত। তার কাছে ৫% তাৎপর্যের স্তরে প্রমাণ আছে যে এই মুরগিগুলির ডিমের গড় ওজন ৫৬ গ্রাম থেকে ভিন্ন।",B
একটি স্কুল কমিটির সদস্য কাউন্টি স্কুল সিস্টেমকে সমর্থন করার জন্য গ্যাসোলিনের করবৃদ্ধির পক্ষে লবিং করছেন। স্থানীয় সংবাদপত্রটি এই ধরনের বৃদ্ধির জন্য তাদের সমর্থন মূল্যায়ন করতে কাউন্টির বাসিন্দাদের একটি সমীক্ষা পরিচালনা করেছে। এখানে আগ্রহের জনগোষ্ঠী কারা?,সমস্ত স্কুল-বয়সী শিশু,সকল কাউন্টির বাসিন্দা,স্কুল বয়সী শিশু সহ সকল কাউন্টির বাসিন্দা,কাউন্টি স্কুল সিস্টেমে শিশু থাকা সকল কাউন্টি বাসিন্দা,B
"আপনার হাই স্কুলের ছাত্রদের মতামত জরিপ করার জন্য, একজন গবেষক সকালে স্কুলে প্রবেশকারী প্রতি পঁচিশতম ছাত্রকে নির্বাচন করার পরিকল্পনা করেছেন। ধরে নিন যে কোনো অনুপস্থিতি নেই, এটি কি আপনার স্কুলে পড়াশোনা করা ছাত্রদের একটি সরল যাদৃচ্ছিক নমুনা হবে?","হ্যাঁ, কারণ প্রতিটি শিক্ষার্থীর নির্বাচিত হওয়ার একই সুযোগ রয়েছে।","হ্যাঁ, কিন্তু কেবলমাত্র যদি স্কুলে একটি একক প্রবেশপথ থাকে।","হ্যাঁ, কারণ প্রতি ২৫ জন ছাত্রের মধ্যে যে ২৪ জন নির্বাচিত হয় না তারা একটি নিয়ন্ত্রণ গোষ্ঠী গঠন করবে।","না, কারণ অভিপ্রেত আকারের প্রতিটি নমুনার নির্বাচিত হওয়ার সমান সুযোগ নেই।",D
নিম্নলিখিতগুলির মধ্যে কোনটি একটি সত্য বিবৃতি?,"যথাযথভাবে পরিকল্পিত পরীক্ষাগুলি কার্য-কারণ সম্পর্কগুলিকে দৃঢ়ভাবে সূচিত করতে পারে, একটি সম্পূর্ণ আদমশুমারি হল এই ধরনের সম্পর্ক প্রতিষ্ঠা করার একমাত্র উপায়।","যথাযথভাবে পরিকল্পিত হলে, পর্যবেক্ষণমূলক গবেষণা যথাযথভাবে পরিকল্পিত পরীক্ষার মতোই কারণ-প্রভাব সম্পর্ক প্রতিষ্ঠা করতে পারে।",নিয়ন্ত্রিত পরীক্ষাগুলি প্রায়শই পর্যবেক্ষণমূলক গবেষণা দ্বারা প্রথমে প্রস্তাবিত কারণ-প্রভাব সম্পর্কগুলি প্রতিষ্ঠা করার জন্য পরবর্তীতে পরিচালিত হয়।,পর্যবেক্ষণমূলক গবেষণায় পক্ষপাতিত্ব কাটিয়ে উঠার একটি কার্যকর পদ্ধতি হল নমুনার আকার বাড়ানো।,C
"একটি অটোমোবাইল সার্ভিস স্টেশন তেল পরিবর্তন এবং টায়ার প্রতিস্থাপন, এবং অন্যান্য সেবা প্রদান করে। এর ষাট শতাংশ গ্রাহক তেল পরিবর্তনের অনুরোধ করে, ৩০ শতাংশ টায়ার প্রতিস্থাপনের অনুরোধ করে, এবং ১০ শতাংশ উভয়ের অনুরোধ করে। একজন গ্রাহক তেল পরিবর্তনের অনুরোধ করে। এই গ্রাহক টায়ার প্রতিস্থাপনের অনুরোধ না করার সম্ভাবনা কত?",০.৪২,০.৫,০.৭,০.৮৩৩,D
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি মিথ্যা?,"সাধারণ বিতরণের মতো, t-বিতরণগুলিও প্রতিসম।","টি-বিতরণগুলি গড়ে কম এবং প্রান্তে বেশি, এবং তাই স্বাভাবিক বিতরণের তুলনায় আরও ছড়িয়ে পড়ে।","যত বেশি df, t-বিতরণগুলি স্বাভাবিক বিতরণের তত কাছাকাছি হয়।","যত ছোট df, তত ভালোভাবে 68-95-99.7 নিয়ম t-মডেলগুলির জন্য কাজ করে।",D
"একটি কিডনি ডায়ালাইসিস কেন্দ্র নিয়মিতভাবে তার যন্ত্রপাতির একটি নমুনা পরীক্ষা করে এবং পাঠ্য যথেষ্ট লক্ষ্যের বাইরে হলে একটি বড় পুনঃক্যালিব্রেশন সম্পাদন করে। একইভাবে, একটি কাপড়ের কারখানা নিয়মিতভাবে অ্যাসেম্বলি লাইন থেকে আসা তোয়ালের আকার পরীক্ষা করে এবং মাপগুলি যথেষ্ট লক্ষ্যের বাইরে হলে উৎপাদন বন্ধ করে দেয়। উভয় পরিস্থিতিতে, আমাদের কাছে শূন্য প্রকল্প রয়েছে যে যন্ত্রপাতি সন্তোষজনকভাবে কাজ করছে। প্রতিটি পরিস্থিতির জন্য, কোনটি বেশি গুরুতর উদ্বেগের বিষয়, একটি টাইপ I নাকি টাইপ II ত্রুটি?","ডায়ালাইসিস কেন্দ্র: টাইপ I ত্রুটি, তোয়ালে প্রস্তুতকারক: টাইপ I ত্রুটি","ডায়ালাইসিস কেন্দ্র: টাইপ I ত্রুটি, তোয়ালে প্রস্তুতকারক: টাইপ II ত্রুটি","ডায়ালাইসিস কেন্দ্র: টাইপ II ত্রুটি, তোয়ালে প্রস্তুতকারক: টাইপ I ত্রুটি","ডায়ালাইসিস কেন্দ্র: টাইপ II ত্রুটি, তোয়ালে প্রস্তুতকারক: টাইপ II ত্রুটি",C
"একটি কোম্পানি যার পাঁচটি বিভিন্ন দেশে অফিস রয়েছে, তারা অফিসের প্রাঙ্গণে ধূমপান নিষিদ্ধ করার পক্ষে তাদের কর্মচারীদের অনুপাত অনুমান করতে আগ্রহী। এটা জানা যায় যে বিভিন্ন স্থানীয় সামাজিক কাঠামোর প্রভাবের কারণে ধূমপানের মতো বিষয়ে বিভিন্ন দেশের মানুষের দৃষ্টিভঙ্গি পরিবর্তিত হতে পারে। এই পরিস্থিতিতে নিম্নলিখিত কোন নমুনা সংগ্রহের কৌশলটি ব্যবহার করা উপযুক্ত হবে, এবং কেন?","স্তরায়িত নমুনা, কারণ জনসংখ্যাটি পাঁচটি স্তরে বিভক্ত—অর্থাৎ, পাঁচটি বিভিন্ন দেশে পাঁচটি অফিস","ক্লাস্টার নমুনা, কারণ জনসংখ্যা পাঁচটি ক্লাস্টারে বিভক্ত—অর্থাৎ, পাঁচটি বিভিন্ন দেশে পাঁচটি অফিস","সরল যাদৃচ্ছিক নমুনা, কারণ এটি সবচেয়ে সহজ নমুনা সংগ্রহের পদ্ধতি","সরল যাদৃচ্ছিক নমুনা, কারণ এটিই একমাত্র পদ্ধতি যা পক্ষপাতহীন ফলাফল দেয়",A
