পুঁজিবাদী বাজার অর্থনীতির একটি প্রতিনিধিস্থানীয় বৈশিষ্ট্য হল,ভূমি ও মূলধনের সরকারি মালিকানা।,ব্যাপক মূল্য নিয়ন্ত্রণ।,উৎপাদন সীমা নির্ধারণ করতে কেন্দ্রীভূত সরকারি সিদ্ধান্ত গ্রহণ।,অর্থনৈতিক সম্পদের ব্যক্তিগত মালিকানা।,D
"যখন একচেটিয়া ব্যবসায়ী মুনাফা সর্বোচ্চ করেছে,","মূল্য প্রান্তিক ব্যয়ের সমান নির্ধারিত হয়, যা শূন্য অর্থনৈতিক মুনাফা সৃষ্টি করে।",যেখানে মূল্য গড় মোট খরচের সমান সেখানে আউটপুট নির্ধারিত হয়।,"মূল্য প্রান্তিক খরচের উপরে নির্ধারিত হয়, যা বণ্টনমূলক অদক্ষতা সৃষ্টি করে।",স্বল্পমেয়াদী যেকোনো মুনাফা দীর্ঘমেয়াদে নতুন প্রতিষ্ঠানের প্রবেশের মাধ্যমে বিলুপ্ত হয়ে যাবে।,C
নিম্নলিখিত পরিস্থিতিগুলির মধ্যে কোনটি ভোক্তা উদ্বৃত্তের ধারণাটিকে সর্বোত্তমভাবে উদাহরণ হিসেবে তুলে ধরে?,এটি এমন একজন গ্রাহককে বোঝায় যার আর কোনো বকেয়া ঋণ নেই।,ফেডারেল সরকার যা ব্যয় করেছে তার চেয়ে বেশি রাজস্ব সংগ্রহ করেছে।,একজন ক্রেতা একটি পিজ্জার জন্য তার ক্রয়ের সীমান্তে যতটা মূল্যবান মনে করেছিল তার চেয়ে বেশি অর্থ প্রদান করে।,একজন ভোক্তা একটি পিজ্জার জন্য তার ক্রয়ের প্রান্তিক মূল্যে যতটা মূল্যবান মনে করেছিল তার চেয়ে কম মূল্য প্রদান করে।,D
"যদি পূর্ণ প্রতিযোগিতামূলক মূল্য বর্তমানে ন্যূনতম গড় মোট খরচের নিচে থাকে, তাহলে দীর্ঘমেয়াদে আমরা নিম্নলিখিত কোন ঘটনাগুলি প্রত্যাশা করতে পারি?",দাম বৃদ্ধি পাবে এবং প্রতিটি প্রতিষ্ঠানের উৎপাদন কমে যাবে যখন প্রতিষ্ঠানগুলি শিল্প থেকে বেরিয়ে যাবে।,শিল্প থেকে প্রতিষ্ঠানগুলি বেরিয়ে যাওয়ার সাথে সাথে বাজারের ভারসাম্য পরিমাণ বৃদ্ধি পাবে।,কিছুই না। শিল্প বর্তমানে দীর্ঘমেয়াদী ভারসাম্যে রয়েছে।,দাম বৃদ্ধি পাবে লাভ-ক্ষতির সমতা বিন্দুতে যখন প্রতিষ্ঠানগুলি শিল্প থেকে বেরিয়ে যাবে।,D
"যদি শ্রমের মোট উৎপাদন বর্ধমান হারে বৃদ্ধি পায়,",শ্রমের প্রান্তিক উৎপাদন বৃদ্ধি পাচ্ছে।,শ্রমের প্রান্তিক উৎপাদন তার সর্বনিম্ন স্তরে রয়েছে।,শ্রমের প্রান্তিক উৎপাদন তার সর্বোচ্চ মাত্রায় রয়েছে।,প্রান্তিক ব্যয় বৃদ্ধি পাচ্ছে।,A
"যখন মূল্য বৈষম্যের সুযোগ আসে,",আপেক্ষিকভাবে স্থিতিস্থাপক চাহিদা সম্পন্ন বাজার বিভাগগুলি উচ্চতর মূল্য প্রদান করে,আপেক্ষিকভাবে অনমনীয় চাহিদা সম্পন্ন বাজার বিভাগগুলি কম দাম প্রদান করে,ভোক্তার উদ্বৃত্ত হ্রাস পায়,চাহিদা অনুভূমিক,C
মূল্য গুণ পরিমাণ পরিমাপ করে,আন্তর্জাতিক বাণিজ্য ঘাটতি।,বাজেট ঘাটতি।,মোট রাজস্ব,চাহিদার মূল্য স্থিতিস্থাপকতা,C
একটি সরবরাহকারীর উপর আরোপিত কর বেশি সম্ভাবনা রয়েছে যে ভোক্তার উপর মূল্য বৃদ্ধির আকারে চাপানো হবে যদি,চাহিদার মূল্য স্থিতিস্থাপকতা অত্যন্ত নমনীয়।,চাহিদার মূল্য স্থিতিস্থাপকতা অত্যন্ত অনমনীয়।,চাহিদার মূল্য স্থিতিস্থাপকতা একক স্থিতিস্থাপক।,চাহিদার মজুরি স্থিতিস্থাপকতা অত্যন্ত নমনীয়।,B
ক্রমবর্ধমান ব্যয়ের নিয়ম,প্রযোজ্য নয় বন্দুক এবং মাখনের ক্ষেত্রে।,দুটি পণ্যের উৎপাদনের মধ্যে সম্পদগুলি পুরোপুরি অভিযোজনযোগ্য না হওয়ার ফলাফল হল।,এর অর্থ হল যখন একটি পণ্য তৈরির খরচ বাড়ে তখন দামও বাড়বে।,উৎপাদন সম্ভাবনা সীমানাকে একটি সরল রেখা হতে বাধ্য করে।,B
নিম্নলিখিত কোনটি মূল্য সীমা সম্পর্কে সত্য?,এটি সরকারি নীতি সংশোধন করতে ব্যবহৃত হয়।,এটি ব্যবহার করা হয় যখন ভারসাম্যের মূল্য খুব কম থাকে।,এটি ভারসাম্য মূল্যের উপরে অবস্থিত হবে।,এটি ভারসাম্য মূল্যের নিচে অবস্থিত হবে।,D
"একটি পূর্ণ প্রতিযোগিতামূলক বাজারে একটি মুনাফা সর্বোচ্চকরণকারী প্রতিষ্ঠানকে বিবেচনা করুন যেখানে বেশ কয়েকজন বিক্রেতা এবং বেশ কয়েকজন ক্রেতা রয়েছে (অর্থাৎ, প্রতিষ্ঠানটি তার বিক্রিত পণ্যের ""মূল্য গ্রহণকারী"" এবং তার শ্রমিকদের প্রদত্ত ঘণ্টাভিত্তিক মজুরির ""মূল্য গ্রহণকারী"")। যদি এই প্রতিষ্ঠানের কেউ একটি প্রযুক্তিগত উদ্ভাবন করে যা প্রতিষ্ঠানটির প্রান্তিক ভৌত উৎপাদনকে উল্লেখযোগ্যভাবে বৃদ্ধি করে (কিন্তু অন্য কোনো প্রতিষ্ঠানের নয়), তাহলে এই উদ্ভাবনটি","ফার্মের কর্মসংস্থানের স্তর কমানো, কারণ এখন কম কর্মীর প্রয়োজন",শ্রমিকদের ঘণ্টাপ্রতি মজুরি বাড়ান কারণ তারা এখন আরও বেশি প্রান্তিক রাজস্ব প্রদান করছে,প্রতিষ্ঠানকে আরও বেশি কর্মী নিয়োগ করতে পরিচালিত করবে কিন্তু তাদের বেতন বাড়াবে না,ফার্মকে আরও বেশি কর্মী নিয়োগ করতে এবং তাদের উচ্চতর মজুরি দিতে পরিচালিত করে,C
ধরা যাক গোমাংসের দাম ১০ শতাংশ বৃদ্ধি পায় এবং গোমাংসের চাহিদার পরিমাণ ২০ শতাংশ কমে যায়। আমরা সিদ্ধান্ত নিতে পারি যে,গরুর মাংসের চাহিদা মূল্য স্থিতিস্থাপক এবং গরুর মাংসের উপর ভোক্তাদের ব্যয় কমছে।,গরুর মাংসের চাহিদা মূল্য স্থিতিস্থাপক এবং গরুর মাংসের উপর ভোক্তাদের ব্যয় বৃদ্ধি পাচ্ছে।,গরুর মাংসের চাহিদা মূল্য অনমনীয় এবং গরুর মাংসে ভোক্তাদের ব্যয় কমছে।,গরুর মাংসের চাহিদা মূল্য অনমনীয় এবং গরুর মাংসের উপর ভোক্তাদের ব্যয় বাড়ছে।,A
সরবরাহের স্থিতিস্থাপকতা সাধারণত বেশি হয় যখন,উৎপাদকদের কাছে উৎপাদন করার জন্য কম বিকল্প পণ্য রয়েছে।,উৎপাদকদের মূল্য পরিবর্তনের প্রতিক্রিয়া জানাতে কম সময় থাকে।,উৎপাদকরা তাদের উৎপাদনের সীমার কাছাকাছি কাজ করছে।,উৎপাদকদের মূল্য পরিবর্তনের প্রতিক্রিয়া জানাতে আরও সময় থাকে।,D
নিম্নলিখিতগুলির মধ্যে কোনটি সত্য?,প্রান্তিক সামাজিক ব্যয় = প্রান্তিক ব্যক্তিগত ব্যয় + প্রান্তিক সামাজিক সুবিধা।,বহিঃস্থতার মূল্য = প্রান্তিক সামাজিক ব্যয়।,বহিঃস্থতার মূল্য = প্রান্তিক ব্যক্তিগত ব্যয়।,প্রান্তিক সামাজিক ব্যয় = প্রান্তিক ব্যক্তিগত ব্যয় + নেতিবাচক বহিঃপ্রভাব।,D
নিম্নলিখিতগুলির মধ্যে কোনটি কিন্ডারগার্টেন শিক্ষকদের চাহিদা কমানোর সম্ভাবনা সবচেয়ে বেশি?,শিক্ষার জন্য অর্থায়নের বৃদ্ধি,বিদেশী নাগরিক এবং তাদের পরিবারের বর্ধিত অভিবাসন,পরিবার প্রতি গড় শিশুর সংখ্যা হ্রাস,প্রাথমিক শিক্ষায় মেজর নেওয়া কলেজ শিক্ষার্থীদের দেওয়া ভর্তুকি,C
মনোপলি ডেডওয়েট লস হল এর ফলাফল,প্রান্তিক ব্যয়ের উপরে মূল্য নির্ধারণ করা।,গড় মোট ব্যয়ের চেয়ে বেশি মূল্য নির্ধারণ করা।,একচেটিয়া উৎপাদন প্রতিযোগিতামূলক উৎপাদনের চেয়ে বেশি হওয়া।,দীর্ঘমেয়াদী স্বাভাবিক মুনাফা।,A
"শিক্ষা ক্রিসকে একজন ভালো কর্মী, ভোটার, পিতামাতা এবং নাগরিক হিসেবে গড়ে তোলে। যেহেতু শিক্ষার সুবিধাগুলি ক্রিসের নিজের উপভোগের বাইরেও যায়, শিক্ষা প্রদান করে",ক্রমবর্ধমান প্রান্তিক উপযোগিতা এবং ভর্তুকি দেওয়া উচিত,বহিঃস্থ প্রভাব এবং কর আরোপ করা উচিত,ক্রমহ্রাসমান প্রান্তিক উপযোগিতা এবং কর আরোপ করা উচিত,বহিঃস্থ প্রভাব এবং ভর্তুকি দেওয়া উচিত,D
"যদি একটি পরিবর্তনশীল ইনপুটের প্রতিটি অতিরিক্ত একক-এর জন্য, আউটপুটের বৃদ্ধি ক্রমশ কম হতে থাকে, তাহলে নিম্নলিখিতগুলির মধ্যে কোনটি সঠিকভাবে এই ধারণাটিকে চিহ্নিত করে?",ক্রমহ্রাসমান প্রান্তিক উৎপাদনশীলতা।,ক্রমহ্রাসমান প্রান্তিক উপযোগিতা।,ক্রমবর্ধমান প্রান্তিক উপযোগিতা।,ক্রমবর্ধমান প্রান্তিক উৎপাদনশীলতা।,A
"যদি একটি ব্যক্তিগত পণ্যের উৎপাদনের সাথে একটি ইতিবাচক বাহ্যিকতা যুক্ত থাকে, তাহলে নিম্নলিখিত কোন সরকারি পদক্ষেপ বাজারকে একটি দক্ষ ফলাফলের দিকে নিয়ে যাওয়ার সম্ভাবনা সবচেয়ে বেশি?",ভালো উৎপাদনকারী প্রতিষ্ঠানটি বন্ধ করুন।,ফার্ম বা তার গ্রাহকদের ভর্তুকি দিন।,ফার্মকে কর দিন।,একটি কমিশন নিয়োগ করুন।,B
ক্রস মূল্য চাহিদার স্থিতিস্থাপকতায় একটি ধনাত্মক চিহ্ন নির্দেশ করে যে দুটি পণ্য হল,বিলাসিতা।,প্রয়োজনীয় জিনিসগুলি,প্রতিস্থাপক।,পরিপূরক।,C
পণ্যের চাহিদার মূল্য স্থিতিস্থাপকতা বেশি হয় যদি,ভোক্তার বাজেটের ভাল অংশের অনুপাত বেশি।,মূল্য পরিবর্তনের প্রতিক্রিয়া জানাতে সময়কাল সংক্ষিপ্ত।,বিকল্প পণ্যের সংখ্যা সীমিত।,পণ্যটি একটি প্রয়োজনীয় জিনিস।,A
একটি মূল্য বৈষম্যকারী একচেটিয়া ব্যবসা একটি অ-বৈষম্যকারী একচেটিয়া ব্যবসা থেকে আলাদা কারণ একটি বৈষম্যকারী একচেটিয়া ব্যবসা,একটি অ-বৈষম্যমূলক একচেটিয়া ব্যবসার তুলনায় অধিক স্থিতিস্থাপক চাহিদা রেখা রয়েছে,একটি অ-বৈষম্যমূলক একচেটিয়া ব্যবসার তুলনায় কম রাজস্ব অর্জন করে,একটি অ-বৈষম্যমূলক একচেটিয়া ব্যবসার তুলনায় একটি মূল্য বৈষম্যকারী একচেটিয়া ব্যবসা বেশি রাজস্ব অর্জন করে,একটি অবৈষম্যমূলক একচেটিয়া ব্যবসার তুলনায় কম উৎপাদন করবে,C
"প্রতিবার যখন মিস্টার হ্যাম তার দোকানে আরেকটি পিজা তৈরি করেন, তিনি উপরে ০.৪৫ ডলার মূল্যের সস রাখেন। মিস্টার হ্যামের জন্য, পিজা সসের খরচ নিম্নলিখিত কোনটির একটি উপাদান?
I. মোট স্থির খরচ
II. মোট পরিবর্তনশীল খরচ
III. প্রান্তিক খরচ
IV. মোট খরচ",I এবং IV শুধুমাত্র,শুধুমাত্র II এবং III,শুধুমাত্র II এবং IV,"শুধুমাত্র II, III, এবং IV",D
ক্রমবর্ধমান ব্যয়ের নিয়মটি বর্ণনা করার ক্ষেত্রে উপযোগী,একটি চাহিদা রেখা।,একটি প্রান্তিক সুবিধা রেখা।,একটি রৈখিক উৎপাদন সম্ভাবনা সীমারেখা।,একটি অবতল উৎপাদন সম্ভাবনা সীমারেখা।,D
"ধরা যাক যে অ্যালুমিনিয়াম বাইসাইকেল উৎপাদনের একটি মূল উপাদান। যদি অ্যালুমিনিয়ামের দাম কমে যায়, এবং অন্যান্য সব চলক স্থির থাকে, তাহলে আমরা আশা করি",অ্যালুমিনিয়ামের চাহিদা বৃদ্ধি পাবে।,সাইকেলের সরবরাহ বৃদ্ধি পাওয়া।,সাইকেলের সরবরাহ কমতে।,বাইসাইকেলের চাহিদা বৃদ্ধি পাওয়া।,B
আপনি মুদির দোকানে যে বিক্রয় কর দেন তা সাধারণত একটি লেবেল হিসাবে পরিচিত,প্রগতিশীল কর,প্রতিগামী কর,আনুপাতিক কর,অন্তঃশুল্ক কর,B
নিম্নলিখিতগুলির মধ্যে কোনটি ফ্রি-রাইডার প্রভাবের সর্বোত্তম উদাহরণ?,আপনি এবং আপনার একজন বন্ধু আপনার বন্ধুর গাড়িতে ফ্লোরিডায় একটি রোড ট্রিপে যান। আপনি গ্যাসের জন্য অর্থ প্রদান করেন।,"অর্থনীতিতে আপনার বন্ধুকে পড়ানোর বিনিময়ে, সে আপনাকে আপনার জ্যামিতির কাজে সাহায্য করে।","আপনি পে-পার-ভিউতে একটি বড় কলেজ ফুটবল গেম অর্ডার করেছেন, এবং আপনার বেশ কয়েকজন বন্ধু আপনার বাসায় সেটি দেখার জন্য অপ্রত্যাশিতভাবে এসে পড়েছে।","আপনি আপনার ডেটের জন্য ডিনার কিনেছেন, কিন্তু আপনার ডেট সার্ভারের জন্য টিপ দেওয়ার জন্য জোর করছে।",C
নিম্নলিখিতগুলির মধ্যে কোনটি একটি নেতিবাচক বাহ্যিকতার সর্বোত্তম উদাহরণ এবং এটি নির্মূল করার জন্য উপযুক্ত পরিকল্পনা?,একটি কারখানা থেকে বায়ু দূষণ বাতাসের সাথে ছড়িয়ে পড়ে এবং একটি ছোট সম্প্রদায়ের শিশুদের ক্ষতি করে। সম্প্রদায়ের নাগরিকদের উপর কর আরোপ করুন।,আপনার প্রতিবেশী তার সামনের উঠোনে একটি সুগন্ধযুক্ত ফুল ফোটা চেরি গাছ লাগায়। আপনার প্রতিবেশীকে একটি গাছের ভর্তুকি দিন।,হোগ ফার্মের বর্জ্য একজন প্রতিবেশীর পানীয় জল দূষিত করে। হোগ কৃষককে ভর্তুকি দিন।,বিদ্যুৎ কেন্দ্র থেকে নির্গত বায়ু দূষণ বাতাসের প্রবাহে ভেসে এসে আপনার সম্প্রদায়ের গাছপালার ক্ষতি করছে। বিদ্যুৎ উৎপাদনের উপর কর আরোপ করুন।,D
"সরকার যদি একচেটিয়া ব্যবসাকে বরাদ্দকৃত দক্ষ পরিমাণে উৎপাদন করতে নিয়ন্ত্রণ করে, তাহলে নিম্নলিখিত কোনটি সত্য হবে?",একচেটিয়া ব্যবসা লাভ-ক্ষতির সমতা বিন্দুতে পৌঁছাবে।,একচেটিয়া ব্যবসা একটি অর্থনৈতিক ক্ষতি বহন করবে।,একচেটিয়া ব্যবসা অর্থনৈতিক মুনাফা করবে।,এই বাজারে মৃত ওজনের ক্ষতি কমে যাবে।,D
নিম্নলিখিত কোনটি নির্দেশ করে যে দুটি পণ্য একে অপরের পরিপূরক?,ধনাত্মক আয় স্থিতিস্থাপকতা,একটি অনুভূমিক চাহিদা রেখা,একটি নেতিবাচক ক্রস-মূল্য স্থিতিস্থাপকতা,একের চেয়ে বেশি চাহিদার স্থিতিস্থাপকতা,C
"যদি সরকার হ্যালোজেন হেডলাইট উৎপাদনে ভর্তুকি দেয়,",চাহিদা রেখা বামদিকে সরে যাবে।,চাহিদা রেখা ডানদিকে সরে যাবে।,সরবরাহ রেখা বামদিকে সরে যাবে।,সরবরাহ রেখা ডানদিকে সরে যাবে।,D
"ধরা যাক, কাউন্টি সরকার প্রতিটি অভিভাবককে একটি কুপন পাঠায় যা প্রতিটি শিশুকে ডেকেয়ারে পাঠানোর খরচ ভর্তুকি দেওয়ার জন্য ব্যবহার করা যেতে পারে। ডেকেয়ার পরিষেবার বাজারে কী ঘটবে বলে আপনি আশা করেন?","দিবাযত্নের চাহিদা কমে যায়, যা বাজার মূল্য কমিয়ে দেয়।","দিবাযত্নের চাহিদা বাড়ে, যা বাজার মূল্য বৃদ্ধি করে।","দিবাযত্নের সরবরাহ বৃদ্ধি পায়, যা বাজার মূল্য কমিয়ে দেয়।","দিবাযত্নের সরবরাহ কমে যায়, যা বাজার মূল্য বৃদ্ধি করে।",B
নিম্নলিখিতগুলির মধ্যে কোনটি একচেটিয়া প্রতিযোগিতার একটি বৈশিষ্ট্য?,দীর্ঘমেয়াদে অর্থনৈতিকভাবে দক্ষ।,দীর্ঘমেয়াদে সর্বনিম্ন গড় মোট ব্যয়ে মূল্য নির্ধারণ।,অতিরিক্ত ধারণক্ষমতা।,খুব কম প্রতিযোগী।,C
নিম্নলিখিতগুলির মধ্যে কোনটি মুক্ত বাজার ব্যবস্থার একটি মৌলিক দিক?,সরকারের উচ্চ মাত্রার সম্পৃক্ততা।,সম্পদের সরকারি মালিকানা।,ব্যক্তিগত সম্পত্তি।,কেন্দ্রীয় পরিকল্পনাকারীরা মজুরি এবং দাম নির্ধারণ করে।,C
দাম সীমা দ্বারা চিহ্নিত করা হয়,বর্তমান (বা ভারসাম্য) বাজার মূল্যের নিচে নির্ধারিত পণ্যের মূল্য।,বর্তমান (বা ভারসাম্য) বাজার মূল্যের চেয়ে বেশি দামে নির্ধারিত পণ্যের মূল্য।,চাহিদা বক্ররেখার (ফাংশন) একটি স্থানান্তর।,সরবরাহ রেখার একটি স্থানান্তর।,A
"এলসা তার সময়কে ঘণ্টায় ৫০ ডলার মূল্যায়ন করে, এবং ডেভিডকে দুই ঘণ্টা পড়ায়। ডেভিড দুই ঘণ্টার টিউশনের জন্য ১৭৫ ডলার দিতে রাজি, কিন্তু তারা পুরো দুই ঘণ্টার জন্য ১২৫ ডলারের একটি মূল্য নিয়ে আপোষ করে। উপরের লেনদেন সম্পর্কে নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সত্য:",ভোক্তা উদ্বৃত্ত উৎপাদক উদ্বৃত্তের চেয়ে $50 থেকে $75 এর মধ্যে বেশি।,উৎপাদকের উদ্বৃত্ত ভোক্তার উদ্বৃত্তের চেয়ে $50 থেকে $75 এর মধ্যে বেশি।,ভোক্তা উদ্বৃত্ত উৎপাদক উদ্বৃত্তের চেয়ে $75 এর বেশি।,উপভোক্তা এবং উৎপাদক উদ্বৃত্তের মধ্যে পার্থক্য হল $25।,D
"যদি একজন ভোক্তাকে প্রতিটি কুকি খাওয়ার জন্য আর্থিক মূল্য দিতে না হয়, তাহলে ভোক্তা কুকি খাওয়া বন্ধ করবে যখন",কুকি খাওয়ার মোট উপযোগিতা শূন্যের সমান।,কুকি খাওয়ার ক্ষেত্রে প্রতিস্থাপন প্রভাব আয় প্রভাবকে ছাড়িয়ে যায়।,মোট উপযোগিতার দ্বারা বিভাজিত প্রান্তিক উপযোগিতার অনুপাত একের সমান।,শেষ কুকিটি খাওয়ার প্রান্তিক উপযোগিতা শূন্য।,D
"প্রতিযোগিতামূলক প্রতিষ্ঠানের জন্য, স্বল্পমেয়াদে বন্ধ করার সিদ্ধান্ত নেওয়ার ক্ষেত্রে সবচেয়ে গুরুত্বপূর্ণ বিষয় কী বিবেচনা করতে হবে?",AVC এর সাথে MR এর তুলনা করুন।,TR এর সাথে TC এর তুলনা করুন।,টিএফসি রাজস্ব দ্বারা আবৃত না হলে উৎপাদন করবেন না।,মূল্য নির্বিবেচনায় সর্বোচ্চ পরিমাণ চাহিদা উৎপাদন করুন।,A
যা একচেটিয়া প্রতিযোগিতার ক্ষেত্রে সত্য?,ফার্মগুলি দীর্ঘমেয়াদী অর্থনৈতিক মুনাফা অর্জন করে।,P = Mূল্য = প্রান্তিক ব্যয় = গড় মোট ব্যয়।,প্রতিষ্ঠানগুলি তাদের পণ্যগুলিকে পৃথক করতে এবং বিজ্ঞাপন দিতে অর্থ ব্যয় করে।,দীর্ঘমেয়াদে বাজার বরাদ্দমূলকভাবে দক্ষ হয়।,C
লন কাটার পরিষেবার সরবরাহ রেখা সম্ভবত উর্ধ্বমুখী হবে কারণ,ক্রমহ্রাসমান প্রান্তিক ব্যয়,সময়ের বর্ধমান সুযোগ ব্যয়,ক্রমহ্রাসমান প্রান্তিক উপযোগিতা,ক্রমবর্ধমান প্রতিদান স্কেল,B
"শ্রম, মানব মূলধন, উদ্যোক্তা, প্রাকৃতিক সম্পদ এবং ভৌত মূলধন নিম্নলিখিতের কোনটির উদাহরণ?",জনসাধারণের সম্পদ,নিম্নমানের পণ্য,উৎপাদনের উপাদানসমূহ,আউটপুট,C
"অবক্ষয়ী প্রান্তিক উপযোগিতার নীতি অনুসারে,",প্রান্তিক উপযোগিতা একই থাকে।,মোট উপযোগিতা একই থাকে।,প্রতিটি অতিরিক্ত একক পণ্য ভোগের সাথে সাথে প্রান্তিক উপযোগিতা হ্রাস পায়।,প্রান্তিক উপযোগিতা এবং মোট উপযোগিতা উভয়ই হ্রাস পায়।,C
নিম্নমুখী চাহিদা রেখার আংশিক ব্যাখ্যা নিম্নলিখিত কোনটির দ্বারা করা যায়?,প্রতিস্থাপন প্রভাব এবং আয় প্রভাব,ক্রমবর্ধমান প্রান্তিক ব্যয়ের নীতি,তুলনামূলক সুবিধার নীতি,উৎপাদনের ক্রমহ্রাসমান প্রান্তিক প্রতিদানের নিয়ম,A
"যদি একটি বাজার একটি কার্টেল দ্বারা সংগঠিত হয়, তাহলে আমরা আশা করতে পারি",সকল কার্টেল প্রতিষ্ঠানের জন্য স্বাভাবিক মুনাফা।,কার্টেল ফার্মগুলির কার্টেল চুক্তি লঙ্ঘন করার একটি প্রণোদনা।,কার্টেলের অন্তর্গত পৃথক প্রতিষ্ঠানগুলির মুনাফা সর্বোচ্চকরণ।,বণ্টনগত দক্ষতা,B
"আপনার সেরা বন্ধুর জন্মদিনের পার্টিতে, আপনি স্কাইলারকে দ্বিতীয় টুকরো কেক নিতে দেখেন। এই ব্যক্তির ক্ষেত্রে, এটা অবশ্যই হতে হবে যে",দ্বিতীয় টুকরো কেকের প্রান্তিক সুবিধা প্রান্তিক ব্যয়ের চেয়ে কম।,কেক খাওয়া থেকে প্রাপ্ত মোট সুবিধা কমে যাচ্ছে।,প্রান্তিক সুবিধার অনুপাত প্রান্তিক ব্যয়ের তুলনায় একের কম।,দ্বিতীয় টুকরো কেকের প্রান্তিক সুবিধা প্রান্তিক ব্যয়ের চেয়ে বেশি।,D
"স্বল্পমেয়াদে, একটি প্রতিষ্ঠান গ্যাজেট উৎপাদনের জন্য শ্রম ও মূলধন নিয়োগ করে। যদি মূলধনের বার্ষিক মূল্য বৃদ্ধি পায়, তাহলে স্বল্পমেয়াদী ব্যয় রেখাগুলির কী হবে?",প্রান্তিক ব্যয় এবং গড় পরিবর্তনশীল ব্যয় রেখাগুলি উপরের দিকে সরে যাবে।,গড় স্থির খরচ এবং গড় মোট খরচের রেখাগুলি উপরের দিকে সরে যাবে।,প্রান্তিক ব্যয় এবং গড় স্থির ব্যয় রেখাগুলি উপরের দিকে সরে যাবে।,"প্রান্তিক ব্যয়, গড় স্থির ব্যয়, গড় পরিবর্তনশীল ব্যয়, এবং গড় মোট ব্যয় রেখাগুলি সবই উপরের দিকে সরে যাবে।",B
নিম্নলিখিত কোনটি মূল্য মেঝে সম্পর্কে সত্য?,এটি সরকারি নীতি সংশোধন করতে ব্যবহৃত হয়।,এটি ব্যবহার করা হয় যখন ভারসাম্য মূল্য অত্যন্ত বেশি হয়।,এটি ভারসাম্য মূল্যের উপরে অবস্থিত হবে।,এটি ভারসাম্য মূল্যের নিচে অবস্থিত হবে।,C
নিম্নলিখিতগুলির মধ্যে কোনটি সত্য?,গড় মোট খরচ = মোট স্থির খরচ ভাগ উৎপাদিত একক সংখ্যা।,গড় মোট খরচ = গড় পরিবর্তনশীল খরচ ভাগ উৎপাদিত মোট একক সংখ্যা।,গড় মোট ব্যয় = গড় পরিবর্তনশীল ব্যয় যোগ প্রান্তিক ব্যয়।,গড় মোট ব্যয় = গড় পরিবর্তনশীল ব্যয় যোগ গড় স্থির ব্যয়।,D
একটি শিল্প যাকে অলিগোপলি হিসেবে বর্ণনা করা হয় তা সম্ভবত এমন হবে,দীর্ঘমেয়াদে স্বাভাবিক মুনাফা।,কোনো সহযোগিতামূলক আচরণের সুযোগ নেই।,প্রবেশের উল্লেখযোগ্য বাধা,মূল্য-গ্রহণ আচরণ,C
নিম্নলিখিতগুলির মধ্যে কোনটি শ্রমের চাহিদা সম্পর্কে সঠিক?,শ্রমের চাহিদা অন্যান্য উপকরণ বা সম্পদের চাহিদা থেকে স্বাধীন।,শ্রমের চাহিদা শ্রম দ্বারা উৎপাদিত পণ্যের চাহিদা থেকে স্বাধীন।,শ্রমের চাহিদা অন্যান্য উপকরণ বা সম্পদের প্রাপ্যতার উপর নির্ভরশীল নয়।,শ্রমের চাহিদা শ্রম দ্বারা উৎপাদিত পণ্যের চাহিদা থেকে উদ্ভূত হয়।,D
নিম্নলিখিতগুলির মধ্যে কোনটি পূর্ণ প্রতিযোগিতামূলক প্রতিষ্ঠানের জন্য দীর্ঘমেয়াদে সঠিক নয়?,মূল্য = সর্বনিম্ন গড় খরচ।,মূল্য = প্রান্তিক রাজস্ব।,মূল্য = ন্যূনতম গড় পরিবর্তনশীল ব্যয়।,মূল্য = প্রান্তিক ব্যয়।,C
একটি পূর্ণ প্রতিযোগিতামূলক প্রতিষ্ঠানের পণ্যের চাহিদা রেখা হল,নিম্নমুখী ঢালু এবং বাজার চাহিদা রেখার সমান।,সম্পূর্ণ স্থিতিস্থাপক,সম্পূর্ণ অনমনীয়,বর্তমান বাজার দরে বাঁকানো।,B
স্বাভাবিক পণ্যের সর্বদা একটি/একটা থাকে,স্থিতিস্থাপক চাহিদা রেখা,অনমনীয় চাহিদা রেখা,স্থিতিস্থাপক সরবরাহ রেখা,ধনাত্মক আয় স্থিতিস্থাপকতা,D
"নিম্নলিখিতগুলির মধ্যে কোনটি একটি প্রতিষ্ঠানের একচেটিয়া মূল্য নির্ধারণ বা বাজার ক্ষমতার একটি পরিমাপ প্রতিনিধিত্ব করে, অর্থাৎ, সূচকের মান যত বেশি হবে, প্রতিষ্ঠানের বাজার মূল্য নির্ধারণের ক্ষমতা তত বেশি হবে?",(এমসি-পি)/এমসি,(এমসি-পি)/পি,(পি-এমসি)/পি,(পি-এমসি)/এমসি,C
শ্রমের জন্য বাজার চাহিদা রেখা বামদিকে সরে যাবে যার ফলস্বরূপ,পণ্যের মূল্য বৃদ্ধি যা শ্রমিকরা উৎপাদন করছে,পণ্যটির চাহিদা বৃদ্ধি যার জন্য শ্রম উৎপাদন করছে,শ্রমিকদের প্রদত্ত মজুরির হারে বৃদ্ধি,শ্রমের প্রান্তিক উৎপাদনের হ্রাস,D
