"تكاليف الفرصة البديلة أو التكاليف الضمنية لشركة مملوكة لـ ""الأب والأم"" هي:",تساوي التكاليف المحاسبية.,تساوي الأرباح المحاسبية.,مساوٍ للأرباح أو المكاسب التي كان من الممكن تحقيقها باستخدام الموارد في مكان آخر.,"تساوي الأرباح أو المكاسب التي حدثت لأعمال ""ماما وبابا"".",C
مالك شركة تنافسية تحقق ربحًا اقتصاديًا صفريًا,يجب أن تفكر في الإغلاق لأنها يمكن أن تكسب المزيد في مكان آخر,يحقق أرباحاً أقل من المعتاد,تكسب بالضبط ما ستكسبه في أفضل وظيفة بديلة لها,سيحقق على الأرجح المزيد من الأرباح على المدى الطويل,C
إذا كان سعر السوق أعلى من منحنى متوسط التكلفة الكلية للشركة في ظل المنافسة الكاملة، فإننا نتوقع أنه على المدى الطويل،,تنكمش الصناعة مع خروج الشركات من السوق.,تتوسع الصناعة مع خروج الشركات من السوق.,تنكمش الصناعة مع دخول الشركات إلى السوق.,تتوسع الصناعة مع دخول الشركات إلى السوق.,D
غالباً ما يشار إلى الأرض والعمالة ورأس المال والموهبة الريادية باسم,إمكانيات الإنتاج,السلع والخدمات,رغبات الإنسان غير المحدودة,الموارد الاقتصادية النادرة,D
أي من السلع التالية من المرجح أن يكون لها منحنى طلب أكثر مرونة؟,الطلب على سيارات فورد البيضاء الميني فان,الطلب على السيارات,الطلب على سيارات فورد,الطلب على السيارات المصنوعة في أمريكا,A
يحدث الفقد الميت في,المنافسة الاحتكارية حيث P > MC.,أسواق الاحتكار لأن السعر أكبر من التكلفة الحدية.,أسواق احتكار القلة لأن السعر أكبر من التكلفة الحدية.,كل ما سبق.,D
تتميز الشركة الفردية، التي تعمل في ظل المنافسة الكاملة، بأنها:,صانع السعر,واحد من بائعين قليلين.,استراتيجي الأسعار,متلقي السعر.,D
"أي مما يلي مرتبط بالسلع العامة؟ 
I. المستفيدون المجانيون
II. إضافة منحنيات الطلب عموديًا للعثور على منحنى الطلب للمجتمع
III. عدم التنافس في الاستهلاك
IV. عدم القابلية للاستبعاد",الأول والثاني فقط,الأول والرابع فقط,الثاني والثالث فقط,الأول، الثاني، الثالث، والرابع,D
أي مما يلي صحيح بشأن السلعة العامة الخالصة؟,التكلفة الحدية لتوفير وحدة إضافية من السلعة لمواطنين إضافيين أكبر من الصفر.,يمكن استبعاد المستهلكين من فوائده عن طريق عدم دفع ثمنه.,وحدة إضافية واحدة من السلعة العامة لبعض المستهلكين تعني وحدة أقل لمستهلكين آخرين.,لا يمكن تقسيم الخير إلى وحدات منفصلة.,D
نانسي لديها الخيار لقضاء ساعة واحدة في الدراسة للامتحان، أو جز العشب لمدة ساعة واحدة بأجر قدره 6 دولارات، أو رعاية ابنة أختها لمدة ساعة واحدة بأجر قدره 8 دولارات. إذا علمنا أن نانسي اختارت الدراسة للامتحان، أي مما يلي صحيح؟,الفائدة المكتسبة من الدراسة أكبر من تكلفة الفرصة البديلة البالغة 8 دولارات.,تكلفة الفرصة البديلة للدراسة هي 14 دولارًا، وهي أقل من الفائدة المتحصلة من الدراسة.,نانسي غير مبالية بكل من الدراسة وجز العشب.,سلوك نانسي غير منطقي، حيث أن رعاية الأطفال كانت بوضوح أفضل من جميع الخيارات الأخرى.,A
أي من العبارات التالية تصف بدقة العلاقة بين المنتج المتوسط (AP) والمنتج الحدي (MP) للعمل؟,يرتفع السعر الفعلي عندما يكون السعر السوقي فوقه وينخفض عندما يكون السعر السوقي تحته.,تتقاطع MP مع AP عند الحد الأقصى لـ MP.,AP و MP دائماً متوازيان مع بعضهما البعض.,AP و MP إما يرتفعان معًا أو ينخفضان معًا عند جميع مستويات العمالة.,A
لأن الأشخاص ذوي الدخل المنخفض نسبيًا ينفقون نسبة أكبر من دخلهم على الطعام مقارنة بالأشخاص ذوي الدخل المرتفع نسبيًا، فإن ضريبة المبيعات على الطعام ستندرج تحت أي فئة من فئات الضرائب؟,تقدمي,تناسبي,تراجعي,محايد,C
أي مما يلي ليس مصدرًا للفروق في الأجور؟,الاختلافات في رصيد رأس المال البشري.,التمييز العنصري أو الجنسي.,عدم تنقل العمال.,انخفاض في معدل المواليد.,D
أي مما يلي يؤدي بالتأكيد إلى خفض سعر التوازن للسلعة المتداولة في سوق تنافسي؟,منحنى الطلب ينتقل إلى اليمين.,ينتقل منحنى العرض إلى اليسار.,ينتقل منحنى الطلب إلى اليسار، وينتقل منحنى العرض إلى اليمين.,ينتقل منحنى الطلب إلى اليمين، وينتقل منحنى العرض إلى اليسار.,C
أي مما يلي صحيح بالنسبة لشركة تعمل في ظل المنافسة الكاملة على المدى الطويل؟,ستشارك الشركة في المنافسة غير السعرية.,ستحقق الشركة أرباحًا اقتصادية.,ستتكبد الشركة خسائر اقتصادية.,ستحقق الشركة أرباحًا اقتصادية صفرية.,D
توجد الآثار الخارجية السلبية في سوق سلعة ما عندما,السوق يخصص موارد أكثر من اللازم لإنتاج هذه السلعة.,الفوائد الفائضة يتم تلقيها من قبل المجتمع.,المنفعة الاجتماعية الحدية تساوي التكلفة الاجتماعية الحدية.,يتم تعظيم الرفاهية الإجمالية.,A
أي خاصية من المحتمل أن تكون جزءًا من سوق الاحتكار ولكن ليست جزءًا من المنافسة الاحتكارية؟,المنتجات المتمايزة,براءات الاختراع وحقوق النشر,إمكانية الربح على المدى القصير,خسارة الوزن الميت موجودة,B
كل يوم تنفق ميلاني نقود غدائها على استهلاك التفاح، بسعر 1 دولار للواحدة، والبرتقال، بسعر 2 دولار للواحدة. في مستوى استهلاكها الحالي، تبلغ المنفعة الحدية للتفاح لدى ميلاني 12 والمنفعة الحدية للبرتقال 18. إذا كانت قد أنفقت بالفعل كل نقود غدائها، كيف ينبغي لميلاني أن تغير قرار استهلاكها لتعظيم المنفعة؟,يجب ألا تقوم بأي تغييرات؛ فهي تستهلك المزيج الأمثل من التفاح والبرتقال لتحقيق أقصى قدر من المنفعة.,يجب عليها زيادة استهلاكها للتفاح وتقليل استهلاكها للبرتقال حتى تتساوى المنفعة الحدية لكل دولار لكليهما.,يجب عليها تقليل استهلاكها للتفاح وزيادة استهلاكها للبرتقال حتى تتساوى المنفعة الحدية لكل دولار لكليهما.,يجب عليها زيادة استهلاكها للتفاح وتقليل استهلاكها للبرتقال حتى تتساوى المنفعة الحدية لكليهما.,B
أي مما يلي يصف النظرية وراء منحنى الطلب؟,تناقص المنفعة الحدية مع زيادة الاستهلاك.,زيادة التكلفة الحدية مع ارتفاع الاستهلاك.,تناقص التكلفة الحدية مع زيادة الاستهلاك.,زيادة المنفعة الإجمالية بمعدل متزايد مع ارتفاع الاستهلاك.,A
الاقتصاد يوصف بشكل أفضل بأنه,دراسة كيفية توزيع الرغبات المادية النادرة بين الموارد غير المحدودة.,دراسة كيفية استبدال العمالة النادرة برأس المال غير المحدود.,دراسة كيفية اختيار صانعي القرار لأفضل طريقة لإشباع رغباتهم المادية غير المحدودة بإمدادات محدودة من الموارد.,دراسة كيفية إشباع الرغبات المادية غير المحدودة بأفضل طريقة من خلال تخصيص كميات لا حصر لها من الموارد الإنتاجية.,C
من المحتمل أن يؤدي وضع سقف سعري فعال في سوق السلعة X إلى,فائض مستمر من السلعة X.,نقص مستمر في X الجيد.,زيادة في الطلب على السلعة Y، وهي بديل للسلعة X.,انخفاض في الطلب على السلعة Z، وهي سلعة مكملة للسلعة X.,B
عندما يؤدي إنتاج أو استهلاك سلعة ما إلى خلق تأثير خارجي إيجابي، فإنه يعتبر فشلاً في السوق لأنه عند كمية السوق,المنفعة الاجتماعية الحدية تتجاوز التكلفة الاجتماعية الحدية.,التكلفة الاجتماعية الحدية تتجاوز المنفعة الاجتماعية الحدية.,المجتمع ينتج الكثير من الخير.,الفوائد الخاصة من استهلاك السلعة تتجاوز الفوائد الاجتماعية.,A
يتم تحديد طلب الشركة التنافسية على العمالة بشكل مباشر من خلال,الأرباح,تكلفة الفرصة البديلة لوقت العمال,الأجر والناتج (المادي) المتوسط للعمل,الناتج الحدي (المادي) للعمل وسعر المخرجات,D
عندما يكون سوق العمل التنافسي الكامل في حالة توازن،,كل من يرغب في العمل لديه الفرصة للقيام بذلك,تواجه الشركات الفردية منحنيات طلب على العمالة منحدرة إلى الأسفل,قد تصل البطالة إلى ما يتراوح بين 10-15 بالمائة,تواجه الشركات الفردية منحنيات طلب متصاعدة على العمالة,A
سينتقل منحنى الطلب السوقي على العمالة إلى اليمين عندما,عدد الشركات يزداد,سعر الإنتاج ينخفض,منحنى عرض العمالة ينتقل إلى اليمين,منحنى عرض العمالة ينتقل إلى اليسار,A
أي مما يلي لم يكن قانونًا رئيسيًا لمكافحة الاحتكار؟,قانون واغنر,قانون شيرمان,قانون كلايتون,قانون روبنسون-باتمان,A
أي مما يلي قد يفسر كيف يمكن لانخفاض السعر أن يسبب انخفاضاً في الكمية المطلوبة ومنحنى طلب ذو ميل تصاعدي؟,الخير أقل جودة وتأثير الدخل أقوى من تأثير الإحلال.,الخير طبيعي وتأثير الدخل أقوى من تأثير الإحلال.,الخير طبيعي وتأثير الدخل أضعف من تأثير الإحلال.,الخير أدنى وترف.,A
إذا أرادت الحكومة تحديد سعر مثالي اجتماعياً لاحتكار طبيعي، فعليها اختيار السعر الذي عنده,متوسط الإيرادات يساوي صفر,الإيراد الحدي يساوي صفر,منحنى التكلفة الحدية يتقاطع مع منحنى الطلب,منحنى متوسط التكلفة الإجمالية يتقاطع مع منحنى الطلب,C
أي مما يلي يعتبر تكلفة ضمنية لصاحب متجر صغير في مدينتك؟,الأجر الذي يُدفع لمساعد المدير,تكلفة شراء المعلبات من موزع أغذية بالجملة,القيمة الموضوعة على مهارات المالك في مسار مهني بديل,تكلفة تبريد عرض اللحوم المبردة,C
كلما كانت مرونة الطلب على الأجور أكبر (أعلى)، كلما,كلما زادت نسبة تكاليف رأس المال إلى تكاليف العمالة في إنتاج السلع.,كلما زادت مرونة السعر للمنتج الذي ينتجه العمال.,كلما قل عدد البدائل للعمالة.,كلما صغرت الفترة الزمنية.,B
على عكس الشركة ذات المنافسة الكاملة، الاحتكار,سيفرض أعلى سعر ممكن على منحنى الطلب,لديه منحنى إيراد حدي أفقي,لديه منحنى إجمالي إيرادات متصاعد,يواجه منحنى طلب منحدر إلى الأسفل,D
قانون تناقص المنفعة الحدية هو الأكثر فائدة في تفسير الـ,قانون العرض,قانون الطلب,انحناء منحنى التكلفة الإجمالية,شكل منحنى إمكانيات الإنتاج,B
أي من العبارات التالية هي الأكثر اتساقًا مع اقتصاد السوق الرأسمالي؟,يتم تخصيص الموارد الاقتصادية وفقًا لقرارات البنك المركزي.,الملكية الخاصة أساسية للابتكار والنمو والتجارة.,تخطط الحكومة المركزية لإنتاج وتوزيع السلع.,معظم الأجور والأسعار تخضع للرقابة القانونية.,A
أي مما يلي يعد مثالاً على تعديل طويل الأمد لأصحاب مقهى صغير؟,ينتقل المالكون من خبز القمح الكامل إلى خبز العجين المخمر.,يقوم المالكون بتوظيف العديد من العمال بدوام جزئي لتغطية ورديات العشاء.,يعمل المالكون ساعات إضافية في عطلة نهاية أسبوع مزدحمة.,يشتري المالكون المكتب المجاور، وهذا يضاعف أماكن جلوس العملاء.,D
أي مما يلي هو الأكثر احتمالاً أن يكون صحيحاً على المدى الطويل بالنسبة لشركة احتكارية؟,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D
أي مما يلي غير صحيح عن اقتصاديات الحجم؟,اقتصاديات الحجم مرتبطة بزيادة إنتاج المخرجات.,اقتصاديات الحجم مرتبطة بالجزء المتصاعد أو المتزايد من منحنى التكلفة الإجمالية المتوسطة (ATC).,اقتصاديات الحجم مرتبطة بالأجزاء المتناقصة أو المنخفضة من منحنى التكلفة المتوسطة الكلية.,وفورات الحجم تؤدي إلى انخفاض في متوسط التكلفة لكل وحدة.,B
بالنسبة للشركة ذات المنافسة الكاملة، يتم اتخاذ قرار الإغلاق لتعظيم الأرباح عندما يكون السعر,ينخفض دون متوسط التكلفة الإجمالية الأدنى.,أكبر من الحد الأدنى لمتوسط التكلفة المتغيرة، ولكن أقل من الحد الأدنى لمتوسط التكلفة الكلية.,ينخفض عن متوسط التكلفة المتغيرة الأدنى.,يساوي الحد الأدنى لمتوسط التكلفة الإجمالية.,C
أي مما يلي صحيح على المدى الطويل في المنافسة الكاملة؟,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR > MC = ATC,A
إذا كان السعر التنافسي المثالي حاليًا أعلى من الحد الأدنى للتكلفة المتوسطة الكلية، فما الذي يمكننا توقعه من الأحداث التالية على المدى الطويل؟,ترتفع الأسعار مع دخول الشركات إلى الصناعة.,ترتفع كمية توازن السوق مع خروج الشركات من الصناعة.,لا شيء. الصناعة حاليًا في حالة توازن على المدى الطويل.,ينخفض السعر مع دخول الشركات إلى الصناعة.,D
أي مما يلي سيؤدي إلى انتقال منحنى العرض للكتب المدرسية إلى اليسار؟,انخفاض في الطلب على بديل في الإنتاج,انخفاض في عدد المشترين,زيادة في تكاليف الطباعة,توقعات الفوائض المستقبلية,C
إذا كانت المنفعة الإجمالية لمات من استهلاك النقانق الألمانية (البراتفورست) تزداد بمعدل ثابت، بغض النظر عن عدد النقانق التي يستهلكها مات، كيف سيبدو منحنى الطلب لمات على النقانق الألمانية؟,عمودي,أفقي,منحدر إلى الأسفل,صاعد,B
أي مما يلي يتسبب في انتقال منحنى العرض للورق إلى اليسار؟,يتوقع منتجو الورق انخفاض أسعار الورق في الأشهر القادمة.,:يرتفع سعر الأقلام الرصاص، وهي مكملة للورق,التحسينات في التكنولوجيا المستخدمة لإنتاج الورق.,تقلل المخاوف البيئية من كمية الأخشاب التي يمكن حصادها سنويًا.,D
عندما تكون تكلفة الفرصة البديلة ثابتة عبر جميع مستويات الإنتاج، فإن منحنى إمكانيات الإنتاج يكون,مقعر نحو الأصل,محدب نحو الأصل.,غير معرّف,خط مستقيم مائل ينحدر من اليسار إلى اليمين.,D
أي مما يلي من المرجح أن يكون له منحنى طلب هو الأقل مرونة؟,الطلب على إنتاج الشركة في ظل المنافسة الكاملة,الطلب على إنتاج الشركة في ظل احتكار القلة مع منتج متجانس,الطلب على إنتاج الشركة في ظل احتكار القلة مع منتج متمايز,الطلب على إنتاج الشركة الاحتكارية,D
ينحدر منحنى الطلب للأسفل بالنسبة للفرد نتيجة لـ,المنفعة الحدية المتناقصة,العوائد الحدية المتناقصة,تأثير فيشر,عوائد متناقصة للحجم,A
من أجل إيجاد منحنى العرض السوقي لسلعة معينة، يجب على المرء أن,تجميع منحنيات الإيراد الحدي للشركة أفقياً,تجميع منحنيات العرض للشركات عموديًا,تجميع منحنيات التكلفة الحدية للشركة عموديًا,تجميع منحنيات العرض للشركات أفقياً,D
إن قدرة الشركات على الدخول إلى السوق والخروج منه بمرور الوقت تعني أن,التكلفة الحدية هي صفر,الإيراد الحدي هو صفر,منحنى العرض على المدى الطويل أكثر مرونة,منحنى العرض على المدى الطويل أقل مرونة,C
"إذا كان لدى شخص واحد النسخة الأصلية الموقعة الوحيدة من كتاب ""ثروة الأمم"" لآدم سميث، فأي مما يلي يوضح هذا الموقف؟",منحنى طلب منحدر إلى الأسفل.,منحنى عرض ذو ميل تصاعدي.,يد خفية.,منحنى عرض عمودي تماماً.,D
تشير الأرض إلى,جميع الموارد الإنتاجية,جميع الموارد الطبيعية,أراضي زراعية فقط.,العقارات,B
الأساس للإجابة في الرقم 1 هو,P أو معدل الأجور للعمالة > الناتج الحدي للعمالة، ومع وحدة إضافية واحدة من العمالة، يكون معدل الأجور < الناتج الحدي.,"P أو معدل أجر العمل < الناتج الحدي للعمل وبوحدة إضافية واحدة من العمل WI, > الناتج الحدي للعمل.",إجمالي الإيرادات في أقصى حد له.,الإنتاج الإجمالي في أقصى مستوياته.,B
في نفس الفترة، هناك جفاف يؤثر على إمدادات الأناناس واكتشاف قد يساعد في تجنب السرطان. كيف سيؤثر هذا المزيج من الأحداث على سعر وكمية التوازن للأناناس؟ كمية التوازن,زيادات         انخفاضات,زيادات         غير محدد,غير محدد         يزداد,انخفاضات         غير محدد,B
فيما يتعلق بمنحنى الطلب المنكسر، أي مما يلي غير صحيح؟,لا يوجد قائد للأسعار.,هناك حصص متساوية نسبياً في السوق.,السعر أعلى من التكاليف الهامشية.,منحنى الطلب هو دالة مستمرة واحدة.,D
افترض أن هناك سلعتين فقط: س و ص. أي مما يلي ليس صحيحًا؟,يمكن للمرء أن يتمتع بميزة نسبية في إنتاج كلا السلعتين.,يمكن للمرء أن يمتلك كلاً من الميزة المطلقة والميزة النسبية في إنتاج س.,يمكن للمرء أن يمتلك ميزة مطلقة وليس ميزة نسبية في إنتاج س.,يمكن للمرء أن يمتلك ميزة نسبية دون أن يمتلك ميزة مطلقة في إنتاج س.,A
يتم تعظيم المنفعة الإجمالية من السردين عندما يتم شراؤه حتى,المنفعة الحدية تساوي صفر,المنفعة الحدية تساوي التكلفة الحدية,فائض المستهلك يساوي صفر,يتم تحقيق الكفاءة التوزيعية,A
افترض أن شركة توظف العمالة مقابل 15 دولارًا لكل عامل وتبيع منتجاتها مقابل 3 دولارات للوحدة. إذا كان الناتج الحدي للعامل الثالث هو 10، أي من العبارات التالية ستكون الأكثر صحة؟,يجب على الشركة توظيف المزيد من العمالة بحيث تزداد الإنتاجية الحدية للعمل.,يجب على الشركة توظيف المزيد من العمالة بحيث ينخفض الناتج الحدي لعنصر العمل.,يجب على الشركة توظيف عمالة أقل بحيث تزداد الإنتاجية الحدية للعمل.,يجب على الشركة توظيف عمالة أقل بحيث ينخفض الناتج الحدي لإيراد العمل.,B
منحنى الطلب على العمالة مشتق من,منحنى الطلب على العمالة في السوق,منحنى الطلب على الإنتاج الذي ينتجه العمل,منحنى عرض العمالة للشركة,أجر التوازن في سوق العمل,B
غالبًا ما تتميز المنافسة الاحتكارية بـ,حواجز قوية للدخول,سعر طويل الأجل يتجاوز متوسط التكلفة الإجمالية.,سعر يتجاوز متوسط التكلفة المتغيرة، مما يتسبب في فائض في الطاقة الإنتاجية.,العديد من الموارد المخصصة للإعلان.,D
قرر طالب أنه، بعد أن أمضى بالفعل ثلاث ساعات في الدراسة للامتحان، يجب أن يقضي ساعة إضافية في الدراسة لنفس الامتحان. أي مما يلي هو الأكثر احتمالاً أن يكون صحيحاً؟,المنفعة الحدية للساعة الرابعة هي بالتأكيد أقل من التكلفة الحدية للساعة الرابعة.,المنفعة الحدية للساعة الرابعة هي على الأقل بنفس قدر التكلفة الحدية للساعة الرابعة.,بدون معرفة تكلفة الفرصة البديلة للدراسة بالنسبة للطالبة، ليس لدينا أي وسيلة لمعرفة ما إذا كانت الفوائد الحدية تفوق التكاليف الحدية أم لا.,كانت التكلفة الحدية للساعة الثالثة على الأرجح أكبر من التكلفة الحدية للساعة الرابعة.,B
الاقتصاد الكلي يركز على,الحكومة وقوانينها التي تؤثر على التجارة.,الأفراد واستخدامهم للموارد.,الشركات ومستويات إنتاجها.,استخدام موارد الأمة بأكملها.,D
أي مما يلي صحيح؟,التكاليف الاجتماعية الحدية = التكاليف الحدية الخاصة + الآثار الخارجية السلبية.,التكاليف الاجتماعية الحدية = التكاليف الحدية الخاصة + الدعم,المنافع الاجتماعية الحدية = المنافع الحدية الخاصة + الضريبة.,الضريبة = التأثير الخارجي الإيجابي.,A
يتم تبادل السلعة X في سوق تنافسي. أي مما يلي صحيح إذا تم فرض ضريبة إنتاج على إنتاج السلعة X الآن؟,إذا كان منحنى الطلب مرناً تماماً، فإن السعر يرتفع بمقدار الضريبة.,يزداد عبء الضريبة على المستهلك كلما كان منحنى الطلب أكثر مرونة.,يزداد فائض المستهلك نتيجة للضريبة.,يزداد عبء الضريبة على المستهلك كلما كان منحنى الطلب أقل مرونة.,D
ما الذي يمكن للحكومة أن تفعله بأكثر الطرق فعالية لتجنب مشكلة الراكب المجاني؟,سن تشريعات أكثر صرامة لمكافحة الاحتكار,قدم معلومات أكثر اكتمالاً عن السلع ذات الصلة,توفير السلع العامة باستخدام أموال الضرائب,فرض الضرائب على أولئك الذين يخلقون آثارًا خارجية سلبية,C
من أجل توظيف المزيج الأقل تكلفة من العمالة ورأس المال، يجب على الشركة القيام بأي مما يلي؟,ابحث عن مزيج العمالة ورأس المال حيث يكون الناتج الحدي للعمل مساويًا للناتج الحدي لرأس المال.,جد مزيج العمالة ورأس المال حيث تكون نسبة الناتج الحدي للعمل إلى الناتج الحدي لرأس المال مساوية للواحد.,جد مزيج العمالة ورأس المال حيث يكون الناتج الحدي للعمالة مقسومًا على سعر العمالة مساويًا للناتج الحدي لرأس المال مقسومًا على سعر رأس المال.,ابحث عن مزيج العمالة ورأس المال حيث يكون سعر العمالة مساويًا لسعر رأس المال.,C
أي مما يلي يعتبر خاصية للمنافسة الاحتكارية في الأجل الطويل؟,حواجز قوية للدخول.,المنتجات المتجانسة.,أرباح اقتصادية صفرية.,الحد الأدنى لمتوسط التكلفة الإجمالية يساوي السعر.,C
يأكل طالب 3 شرائح من البيتزا أثناء دراسته لامتحان الاقتصاد. المنفعة الحدية للشريحة الأولى من البيتزا هي 10 وحدات منفعة، والشريحة الثانية 7 وحدات منفعة، والشريحة الثالثة 3 وحدات منفعة. أي من العبارات التالية صحيحة بناءً على البيانات المذكورة أعلاه؟,الطالب لن يأكل المزيد من البيتزا.,المنفعة الحدية لشريحة البيتزا الرابعة ستكون 0.,كان يجب على الطالب التوقف عن تناول البيتزا بعد شريحتين.,إجمالي المنفعة التي حصل عليها هذا الطالب من تناول البيتزا هو 20 وحدة منفعة.,D
الولايات المتحدة تتاجر بالسلمون مع بيرو مقابل الأنشوجة. إذا كانت هذه الدول تتاجر على أساس تكاليف الفرصة البديلة النسبية، فما الذي يجب أن يكون عليه الحال؟,الولايات المتحدة لديها ميزة نسبية في إنتاج الأنشوجة، وبيرو لديها ميزة نسبية في إنتاج السلمون.,الولايات المتحدة لديها ميزة نسبية في إنتاج السلمون، وبيرو لديها ميزة نسبية في إنتاج الأنشوجة.,الولايات المتحدة لديها ميزة مطلقة في إنتاج الأنشوجة، وبيرو لديها ميزة مطلقة في إنتاج السلمون.,الولايات المتحدة لديها ميزة مطلقة في إنتاج السلمون، وبيرو لديها ميزة مطلقة في إنتاج الأنشوجة.,B
أي مما يلي صحيح بخصوص العلاقة بين منحنى متوسط التكلفة الكلية (ATC) ومنحنى التكلفة الحدية (MC)؟,تكون التكلفة الكلية المتوسطة والتكلفة الحدية دائماً متساويتين.,لا تتساوى التكلفة الكلية المتوسطة والتكلفة الحدية أبدًا.,تتقاطع منحنى التكلفة المتوسطة الكلية (ATC) مع منحنى التكلفة الحدية (MC) عند النقطة الدنيا لمنحنى التكلفة الحدية.,يتقاطع منحنى التكلفة الحدية (MC) مع منحنى متوسط التكلفة الكلية (ATC) عند النقطة الدنيا لمنحنى متوسط التكلفة الكلية.,D
أي من العبارات التالية حول السقف السعري صحيحة؟,يجب أن يكون السقف السعري الفعال عند سعر أقل من سعر التوازن.,سيؤدي تحديد السقف السعري إلى زيادة كمية السلعة المعروضة.,سيؤدي تحديد السقف السعري إلى حدوث تحول في منحنى الطلب على السلعة.,لن يكون لسقف السعر أي تأثير على كمية السلعة المعروضة.,A
في سوق احتكار القلة، تقوم الشركات,لا يمكن تحقيق أرباح اقتصادية,متشابكة,لا تخضع لتشريعات مكافحة الاحتكار,كثيرة العدد,B
