أي من هذه المبادئ ليس عنصراً من عناصر مسؤولية الحماية؟,المسؤولية للوقاية.,المسؤولية في الاستجابة.,مسؤولية البقاء ذات سيادة.,مسؤولية إعادة البناء.,C
كيف تؤثر القيود المؤسسية على السلوك؟,القيود المؤسسية تحد من كمية الموارد التي يمكن إنفاقها على بعض السلع وتجبر الفاعلين على اختيار كيفية إدارة الثروة المحدودة المتاحة لهم.,المؤسسات هي الأعراف والتوقعات الاجتماعية التي تؤثر على أهداف وطموحات الفاعل.,القيود المؤسسية تشير إلى أدوات الدولة مثل المدارس والسجون والمستشفيات؛ حيث أن توفير الموارد لهذه المؤسسات يفرض مطالب على القادة السياسيين.,المؤسسات هي قيود وضعها البشر لتنظيم التفاعل الإنساني، وهي قواعد من صنع الإنسان توجه عملية صنع القرار وتحكم السلوك.,D
أي من السياسات التالية ليست صحيحة فيما يتعلق بالسياسة الاقتصادية؟,يجب أن تأخذ السياسات الاقتصادية في الاعتبار حوافز ليس فقط القادة، بل أيضاً السكان المراد التأثير عليهم.,يمكن لصانعي السياسات تحفيز السلوكيات المعززة للأمن لدى الآخرين من خلال استخدام العقوبات والمساعدات.,يمكن للسياسات التجارية أن تحفز القادة على تغيير سلوكياتهم مقابل الوصول إلى الأسواق أو الحصول على امتيازات تجارية، وتعزيز الأمن.,الاهتمام بالفقر هو قضية إنسانية ليس لها صلة مباشرة بعلم الاقتصاد، على الرغم من أنه قد يتم تخفيفه من خلال المساعدات.,D
أي مما يلي ليس ادعاءً تم تقديمه في الحجة الواقعية ضد التدخلات الإنسانية؟,يجب استخدام القوة المسلحة فقط في المصلحة الوطنية، وبالتالي فإن التدخل الإنساني غير حكيم.,التدخل الأجنبي يقلل من نسبة الحروب التي تنتهي بانتصار حاسم، ويترك وراءه سلامًا غير مستقر من المرجح أن يشتعل مرة أخرى.,التدخل الأجنبي يميل إلى إطالة أمد الحروب؛ إنه غير مناسب ولا يجدي نفعاً.,التدخل الإنساني يعطي الأولوية للإنسان كموضوع مرجعي للأمن، مما يقوض النهج المتمركز حول الدولة في الواقعية.,D
لماذا يعتبر موضوع أمن الطاقة مهمًا جدًا في الدراسات المعاصرة للأمن؟,هناك مجموعة من التحديات المعاصرة لأمن الطاقة، تتراوح بين مخاوف ندرة الموارد إلى مخاطر عدم الاستقرار السياسي.,إن وجود إمدادات موثوقة من الطاقة يحدد قدرة الأمة على تحقيق التنمية الاقتصادية.,يشمل أمن الطاقة مجموعة واسعة من القضايا المعاصرة والأساسية للأمن، تتراوح من المستوى المحلي والفردي إلى النطاق العالمي.,كل هذه الخيارات.,D
أي مما يلي يشكل تهديدًا شرعيًا للأمن المجتمعي؟,السياسات السياسية المصممة لتغيير الخصائص الديموغرافية للدولة.,كل هذه الخيارات.,تشريعات تجرم بعض السلوكيات أو الممارسات الثقافية.,استخدام القوة العسكرية للقيام بالتطهير العرقي من خلال التهجير والقتل.,B
أي من العبارات التالية يصف بشكل أفضل توجه الأمن العسكري ضمن المفهوم التقليدي لدراسات الأمن؟,الدراسات الاستراتيجية هي الاهتمام المركزي للعلاقات الدولية، وضمن الدراسات الاستراتيجية، يركز الفرع الفرعي للدراسات الأمنية على الأمن العسكري.,الأمن العسكري هو اهتمام مركزي في العلاقات الدولية ويهيمن على الدراسات الأكاديمية. ضمن العلاقات الدولية، تشكل الدراسات الاستراتيجية مجموعة فرعية من الاهتمام الأكاديمي، والتي تظهر فيها الدراسات الأمنية بشكل متقطع.,تُعتبر الدراسات الاستراتيجية على أفضل وجه جزءًا فرعيًا من العلاقات الدولية، وضمن الدراسات الاستراتيجية، يُعد الأمن العسكري أحد الاهتمامات الرئيسية. وتُعتبر الدراسات الأمنية جزءًا فرعيًا من الدراسات الاستراتيجية.,الأمن العسكري هو الاهتمام المركزي للدراسات الاستراتيجية؛ والدراسات الاستراتيجية هي مجموعة فرعية من الدراسات الأمنية. الأمن العسكري هو أحد الاهتمامات المركزية للدراسات الأمنية، والدراسات الأمنية هي مجموعة فرعية من العلاقات الدولية.,D
أي من هذه العبارات لا يمكن تطبيقها على التطور الأولي لدراسات السلام؟,دخل علماء الرياضيات والعلوم الطبيعية هذا المجال، الذي كان في الأصل مجال دراسة في العلوم الاجتماعية، مما أضاف إلى الطبيعة متعددة التخصصات للمجال.,الآن ومع كونها ذات أهمية أساسية لدراسات السلام كمجال بحثي، لم يكن إنشاء المجلات سمة بارزة في دراسات السلام حتى أواخر القرن العشرين.,تم إجراء معظم الأعمال المبكرة في أمريكا الشمالية واسكندنافيا.,إن إنشاء معاهد البحوث في جميع أنحاء العالم كان أحد النجاحات الدائمة لدراسات السلام.,B
منذ نهاية الحرب الباردة، كيف تغير استخدام الدبلوماسية القسرية من قبل القوى الغربية؟,لقد أثبتت الدبلوماسية القسرية أنها أداة سياسية ناجحة وجزء لا يتجزأ من إدارة الصراعات. إن نجاحات المبادرات السياسية السابقة في مجتمع ما بعد 11 سبتمبر قد عززت الاتجاه نحو الدبلوماسية القسرية من خلال زيادة الإرادة السياسية الأمريكية لمواجهة الإرهاب الذي يوقع خسائر جماعية في الدول الفاشلة.,البيئة الجيوسياسية المواتية، التي تتميز بتفوق عسكري غربي ساحق وخطر منخفض لتدخل القوى العظمى المعادية، قد ولدت ضغوطاً وحوافز لصانعي السياسات الغربيين لتعزيز جدول أعمالهم السياسي، وإدارة النزاعات المسلحة من الدول الضعيفة والدول الفاشلة.,إن زوال الانقسام الأيديولوجي ثنائي القطب للمجتمع الدولي في الحرب الباردة، بدلاً من أن يؤدي إلى تقليل العداوات، قد ترك إرثاً غير مستقر حيث لا تزال سياسة القوة والانتقام الجماعي تشكل تهديداً حقيقياً للغاية. لا يزال خطر التصعيد الخارج عن السيطرة قائماً ولكن بشكل مختلف؛ فالإرهاب الذي يوقع خسائر جماعية، والعدوى من الدول الفاشلة، والجهات الفاعلة غير الحكومية التي تسعى للحصول على أسلحة الدمار الشامل هي الشواغل الرئيسية للدول وتتطلب استجابات في شكل تدخل عسكري.,لقد شجعت البيئة الجيوسياسية العدائية الدول على اتباع استراتيجيات عسكرية من أجل تأمين مصالحها. وأصبح استخدام العنف بدلاً من الدبلوماسية أو الحوافز هو الاستجابة الأساسية للتهديدات، سواء كانت هذه التهديدات ناجمة عن دول أخرى أو ندرة الموارد أو الأمراض الوبائية أو غيرها من التهديدات غير التقليدية.,B
إلى أي مدى وبأي تأثير تم تأمين البيئة؟,تم رفع مستوى قضايا الأمن البيئي بين صانعي السياسات والوكالات الأمنية الخارجية والمحلية على حد سواء نتيجة لتأمين المخاوف الأمنية البيئية. ومن المعترف به الآن بشكل موحد أن التغير البيئي يمكن اعتباره قضية من قضايا السياسة الأمنية العليا.,"أدى الأمن البيئي إلى ""مقايضة"" الأمن العسكري بالأمن البيئي مع تخصيص الموارد الملتزمة بحل المشاكل البيئية. وقد تم التركيز بشكل خاص على التغير البيئي كسبب للنزاع العنيف ومعالجة التهديدات البيئية من عوامل أخرى غير الأسباب المحلية.","تم ""تأمين"" البيئة بمعنى أن الأمن البيئي قد استُخدم لجعلها من مسائل ""السياسة العليا"". وقد أدى ذلك إلى حد ما إلى رفع مستوى القضايا الحرجة بين صانعي السياسات والوكالات بحيث يمكن اعتبار البيئة قضية أمنية. ولكن في حين تم توسيع نطاق القضية، لم يحدث تغيير كبير في السياسة والعمل فيما يتعلق بالموضوع المرجعي للأمن البيئي.","إن المنظور الأمني الوطني للقضايا البيئية قد قوض فائدة مفهوم الأمن البيئي. فقد أدت عسكرة المشاكل البيئية إلى تقليل قدرة صانعي السياسات على ""استيعاب"" الطبيعة الحرجة للمشاكل البيئية والأبعاد البيئية للضعف الاجتماعي. لا يمكن التوفيق بين الأمن البيئي والأمن الوطني ومستويات التغيير الدولي العالمية دون المساومة على المصالح الأمنية للدولة.",C
أي مما يلي ليس نقدًا شائعًا للتوريق؟,يمكن أن يؤدي التصور الفضفاض والواسع للأمن إلى الغموض وعدم التماسك المفاهيمي والتحليلي.,عندما لا تكون الجهة المسؤولة عن إضفاء الطابع الأمني هي الدولة، قد يكون من غير الواضح ما الذي يشكل إجراءً استثنائيًا.,يعتمد النموذج على تعريف للمجالات السياسية والأمنية المميزة، والتي لا يتم تحديدها بوضوح دائمًا.,تفتقر نظرية التوريق إلى التماسك من حيث استخدامها كأداة للدراسات التحليلية في مجال الأمن.,D
أي من هذه العبارات يميز المفهوم التقليدي للأمن القومي، على عكس الأمن البشري؟,كل هذه الخيارات.,في نهج الأمن القومي، التهديدات الحقيقية هي فقط تلك التي تشكل خطراً على حياة الإنسان أو حقوق الإنسان أو كرامة الإنسان.,التفسيرات التقليدية للأمن والتهديدات هي حدود مهمة تحدد الأمن البشري.,مفهوم الأمن القومي ضيق للغاية بحيث لا يكون مفيدًا عند تحليل التهديدات الواسعة النطاق الموجودة حاليًا.,D
"كيف يمثل مفهوم بوزان للـ""الأمن المجتمعي"" خروجاً عن المفاهيم التقليدية للأمن؟",كان تأمين التنمية المستدامة للدولة يعتمد على الأمن المجتمعي كمصلحة مستقلة لم تكن ثانوية أو تابعة للقطاعات الأخرى، بما في ذلك القطاع العسكري.,سمحت نهاية الحرب الباردة لدراسات الأمن بالتحرك إلى ما وراء حدود وجهات النظر الواقعية والواقعية الجديدة المهيمنة، مع ظهور اهتمام بمفاهيم أخرى غير عسكرية للأمن. دعا أولئك الذين رغبوا في توسيع نطاق دراسات الأمن إلى إدراج الموارد والبيئة ونقاط مرجعية أخرى للتحليل.,الأمن المجتمعي يشير إلى التنمية المستدامة للأنماط التقليدية للقدرات العسكرية. يمكن تقسيم التهديدات العسكرية لتشمل القوة التحتية، والتكنولوجيا، والأفراد، والقاعدة الاقتصادية، والقاعدة السياسية لقطاع الأمن العسكري.,عمليات العولمة المعاصرة والصراع المجتمعي تطلبت تطوير أدوات مفاهيمية جديدة تتجاوز الدولة كموضوع مرجعي. كان الأمن يعتمد على عوامل تتجاوز البقاء المتصور جغرافياً: تم استبدال بقاء الدولة ببقاء الدولة القومية (العرقية).,B
"أي من الحالات التالية لا تشكل ""الأمن البشري""؟",حالة يتم فيها منح الناس الراحة من الصدمات التي تؤثر على التنمية البشرية، ويكونون آمنين من التهديدات ومحميين من الاضطرابات المؤذية في حياتهم اليومية.,حالة يكون فيها كل مواطن متحرراً من تهديد العنف الجسدي، بغض النظر عن عرقه أو إثنيته أو هويته الأخرى.,حالة يُضمن فيها للناس القدرة على العيش والتطور، بعيداً عن القمع السياسي أو التحيز، وآمنين من التهديدات التي تشكلها دولتهم أو الجهات الفاعلة الخارجية.,حالة يعيش فيها الناس بشكل مستقل عن دعم الدولة، حيث تكون الحياة البشرية مكتفية ذاتياً بحيث لا يحتاج الأفراد إلى مساعدة أجهزة الدولة من أجل العيش بأمان.,D
ما هي آثار الأسلحة النووية؟,"تنتج الانفجارات النووية نبضة كهرومغناطيسية، ونبضة ضوئية حرارية، وانفجارًا، وتساقطًا إشعاعيًا في لحظة التفجير. تحدث النبضة الكهرومغناطيسية عندما يتفاعل الإشعاع الجامي مع المادة (الغلاف الجوي)، وهو ما يُعرف بـ ""تأثير كومبتون"". تنتج النبضة الكهرومغناطيسية شحنة عالية الجهد، غير ضارة للبشر ولكنها مدمرة للأنظمة الإلكترونية. تتعاظم آثار النبضة الكهرومغناطيسية على ارتفاعات عالية. ومع ذلك، يمكن للنبضة الضوئية الحرارية أن تسبب العمى الوميضي، وحروق الشبكية، والحرائق، في حين يمكن للانفجار الجوي أن يسبب حروقًا جلدية شديدة.",تنتج التفجيرات النووية موجة صدمة ناتجة عن ارتفاع في الضغط الجوي وضغط زائد ديناميكي كافٍ لتدمير الهياكل الخرسانية. كانت آثار الانفجار تُستخدم عموماً من قبل المخططين العسكريين لحساب معدلات الإصابات في هجوم نووي: تم تقدير أن 50 بالمئة من السكان الذين يعيشون في نطاق خمسة أميال من انفجار جوي بقوة واحد ميغاطن سيتم قتلهم أو إصابتهم بسبب آثار الانفجار.,التفاعلات النووية في التفجير النووي الأولي أو الغبار الذري يمكن أن تسبب التسمم الإشعاعي، حيث يتم التقاط الحطام المشع بواسطة الكرة النارية النووية ورفعه إلى الغلاف الجوي. تستخدم القنبلة القذرة متفجرات كيميائية عالية لنشر المواد المشعة، معتمدة على الإشعاع لإنتاج تأثير قاتل. قد يكون الذعر الناجم عن انتشار محدود للمواد المشعة أكثر تكلفة من حيث الاضطراب الذي يسببه مقارنة بالخسائر الفعلية أو الأضرار التي تلحق بالممتلكات الناتجة عن تفجير قنبلة قذرة؛ يعتقد بعض المراقبين أن الانفجار نفسه يسبب أكبر قدر من الضرر.,كل ما سبق,D
أي عبارة تصف الليبرالية التجارية بشكل أفضل؟,الليبرالية التجارية هي أحدث وأهم فصيل في الليبرالية؛ وهي تدعو إلى المبادئ الاقتصادية الاشتراكية من أجل معالجة التفاوتات في توزيع الثروة التي تهدد الأمن المجتمعي وأمن النظام.,الليبرالية التجارية تقوم على فكرة أن التجارة الحرة تقوض بشكل مباشر قوة الدولة، وتجادل بأنه ينبغي تنظيم السوق حيثما أمكن من قبل الجهات الفاعلة في الدولة. أحد عيوب الليبرالية التجارية هو أنها تقلل من التعاون وبالتالي يمكن أن تزيد من الصراع بين الدول.,الليبرالية التجارية هي على الأرجح أقدم فصيل من الليبرالية؛ فهي تدعو إلى التجارة الحرة باعتبارها حرية حركة السلع ورأس المال، وتزعم أن الإنتاج الأسرع والأكثر كفاءة للثروة يحدث عندما لا تقيد الحكومات النشاط الاقتصادي للجهات الفاعلة الخاصة والسوق الحرة.,تدعو الليبرالية التجارية إلى تقييد المشاريع الخاصة والنشاطات غير الحكومية في المجال الاقتصادي، مجادلة بأن التدخل سيعيق الازدهار الاقتصادي.,C
يمكن تفسير دراسات الأمن كمجال إمبريالي للمعرفة بأي من الطرق التالية؟,ظهرت دراسات الأمن فيما يتعلق بمصالح الولايات المتحدة الأمريكية وبريطانيا بعد الحرب العالمية الثانية.,"تتبنى دراسات الأمن وجهة نظر يشير إليها الباحثون في مجال ما بعد الاستعمار بـ ""نظرة المستعمر للعالم"".",تم تعريف دراسات الأمن في الأصل من خلال قوة الولايات المتحدة الأمريكية وبريطانيا في وقت كانتا تدعمان فيه بنشاط العلاقات الاستعمارية والإمبريالية في الجنوب العالمي.,كل هذه الخيارات.,D
ما الذي يخشى النقاد أن يكون نتيجة منح حقوق التدخل الإنساني؟,إساءة استخدام هذه السلطة من أجل شن حروب لمصلحة الدولة.,استنزاف للموارد العسكرية في متابعة الحروب على أسس أخلاقية، مما يؤدي إلى فقدان الأمن العسكري.,"في حين أثبتت بعض الدول قدرتها على خوض حروب ""عادلة"" من أجل حماية القيم السليمة للديمقراطية والليبرالية الجديدة، فإن ليس كل الدول ستستخدم القوة لتحقيق مثل هذه الغايات المفيدة عالمياً.",عدم تنفيذ هذه الحقوق من قبل الجهات الفاعلة في الدولة، مما يؤدي إلى الفشل في معالجة انتهاكات حقوق الإنسان.,A
بأي طرق تحدى تقرير التنمية البشرية، الذي نشره برنامج الأمم المتحدة الإنمائي في عام 1994، نموذج الأمن التقليدي؟,حدد التقرير سبعة مجالات أو مكونات للأمن البشري التي ينبغي على صانعي السياسات من الآن فصاعدًا تكريس المزيد من الاهتمام السياسي ورأس المال لها: الأمن الاقتصادي، والأمن الغذائي، والأمن الصحي، والأمن البيئي، والأمن الشخصي، وأمن المجتمع، والأمن السياسي.,سلط التقرير الضوء على العبء الكبير الذي لا تزال الأمراض المعدية تشكله في العالم النامي - بما في ذلك فيروس نقص المناعة البشرية/الإيدز والسل والملاريا.,يدعو التقرير إلى إطار لتحليل الأمن البشري يهدف إلى معالجة الخلل المتصور في التفكير الأمني الذي كان سائداً في دراسات الأمن التقليدية.,كل هذه الخيارات.,D
كيف يمكننا فهم مصطلحات الجنس والأمن الجنساني؟,يعد الأمن الجنساني في الأساس امتدادًا للطريقة التي نتصور بها النظام السياسي الدولي. لم يصبح تحليل علاقات الأمن الجنساني ممكنًا إلا من خلال توسيع التعريف العسكري التقليدي للأمن، حيث كان الأمن القومي في المجتمع الدولي الفوضوي حكرًا على الرجال حصريًا.,دراسة الأمن الجنساني تعني التركيز على دور النساء البالغات في الحروب الحديثة، بما في ذلك الصناعات المتعلقة بالحرب، وشمولهن أو استبعادهن من أدوار القتال.,تُفهم قضية النوع الاجتماعي والأمن على أنها التصور العملي للطرق التي تلعب فيها المرأة دورًا في القضايا المتعلقة بالأمن، وشمولها واستبعادها النسبي في الصراعات العسكرية والعسكرة.,"إن دراسة الجنسانية وقضايا الأمن الجنساني هي مهمة معقدة، وكلا المصطلحين يتهربان من تعريف موحد. يوسع مفهوم الأمن الجنساني مصطلحات الأمن إلى ما هو أبعد من القطاع العسكري ليشمل أيضًا ""الأمن البشري"".",D
أي مما يلي يصف بشكل أفضل ما يُقصد بالأمن في العالم المعاصر، وفقًا لمجال دراسات الأمن؟,"""الأمة آمنة إلى الحد الذي لا تكون فيه في خطر الاضطرار للتضحية بقيمها الأساسية إذا رغبت في تجنب الحرب، وتكون قادرة، إذا تم تحديها، على الحفاظ عليها من خلال الانتصار في مثل هذه الحرب."" ليبمان، و.","""الأمن في حد ذاته هو حرية نسبية من الحرب، مقترنة بتوقع مرتفع نسبيًا بأن الهزيمة لن تكون نتيجة لأي حرب قد تحدث."" بيلامي، م.","""التحرر هو تخليص الناس (كأفراد وجماعات) من القيود المادية والبشرية التي تمنعهم من تنفيذ ما يختارون القيام به بحرية . . . الأمن والتحرر هما وجهان لعملة واحدة. التحرر، وليس القوة أو النظام، هو ما ينتج الأمن الحقيقي. التحرر، نظرياً، هو الأمن."" بوث، ك.",لا شيء مما سبق,D
أي من هذه الطرق فعالة في الحماية ضد التهديدات السيبرانية؟,القضاء التام على التهديدات.,تأكد من الاعتراف بخطورة الحرب السيبرانية كتهديد، وأن يتم تحديد حالات الحرب السيبرانية ونشرها والتصرف بشأنها على الفور.,كل هذه الخيارات.,قبول أنه لا يمكن أن يكون هناك أمن مطلق، بدلاً من ذلك تصميم أنظمة تكنولوجيا المعلومات المرنة وبناء التعاون الدولي وتبادل المعلومات من أجل تقليل التهديد وزيادة المرونة.,D
أي مما يلي هي اتجاهات ظهرت في تجارة الدفاع العالمية منذ نهاية الحرب الباردة؟,جهد متزايد من قبل الحكومات لمنع انتشار الأسلحة، وخاصة أسلحة الدمار الشامل.,نمو في حجم تجارة الأسلحة.,تغيير في طبيعة تجارة الدفاع، مرتبط بالطبيعة المتغيرة للصراع.,كل هذه الخيارات.,D
"في إطار التنظير لمبدأ ""المسؤولية عن الحماية""، تُثار أسئلة جوهرية حول طبيعة سيادة الدولة. فيما يتعلق بهذا التوتر بين مبدأ ""المسؤولية عن الحماية"" ومفاهيم السيادة، أي من العبارات التالية لا تعتبر صحيحة؟","من أجل إضفاء الشرعية على التدخلات بين الدول التي يتطلبها مبدأ ""المسؤولية عن الحماية""، يتم استحضار المفاهيم الويستفالية للسيادة، وتحديداً فكرة أن التدخل مطلوب لضمان الأمن الدولي.",من أجل تجاوز الجدل بين التدخل والسيادة، تسعى مسؤولية الحماية إلى تعريف جديد للسيادة.,من أجل تسهيل نشر التدخل الإنساني الفعال، يعيد نهج المسؤولية عن الحماية تعريف المفهوم التقليدي للسيادة الوستفالية.,المفهوم الذي تصوره نهج مسؤولية الحماية هو مفهوم سيادة مرتبطة بشكل جوهري بالمسؤوليات وواجب حماية مصالح المواطنين.,A
كيف يمكن استخدام التدابير الدولية؟ هل هي مساعدة أم عائق؟,لا يمكن للدبلوماسية أن تحقق اتفاقات بين مجموعات صغيرة من الدول حيث فشلت الاتفاقيات العالمية. التأييد العالمي مطلوب لإضفاء الشرعية على العملية، مما يوفر تعاونًا أكبر واتفاقيات ودعمًا من القوى العظمى. سيؤدي الفشل في التوصل إلى إجماع عالمي حول ماهية الإرهاب إلى حدوث تفاوتات بين أساليب مكافحة الإرهاب في الدول المختلفة، مما سيقلل بشدة من نطاق تطبيق التدابير متعددة المستويات بطريقة متسقة ومتماسكة، وقد يمنح بعض الجماعات الإرهابية فرصة للبحث عن ملاذ في الدول التي تكون قوانينها المحلية أضعف.,قدر كبير من الدبلوماسية الدولية تضمن محاولات لتعريف الإرهاب حتى تتمكن جميع الدول من اتخاذ خطوات للقضاء عليه. ومع ذلك، فشلت هذه الجهود إلى حد كبير: غالبًا ما تدعم الدول أو تتعاطف مع المعارضين الذين يستخدمون العنف ضد الحكومات القمعية؛ وأرادت الحكومات في الدول النامية تجنب وصف النضالات المناهضة للاستعمار بالإرهاب؛ وترغب الدول في الاحتفاظ بدرجة من المرونة فيما يتعلق بتسليم المعارضين السياسيين ومعاقبتهم.,وكالات الاستخبارات هي هياكل مركزية ومنظمة للغاية تعمل على أقصى مستوى وظيفي ضمن سياقها المحلي. لا يوجد سبب للافتراض بأن التعاون من شأنه أن يعزز قدرتها على المساهمة في منع الإرهاب. كما أن نهج تعدد الوكالات من شأنه أيضًا أن يوسع نطاق الأخطاء المحتملة وسوء التواصل والإخفاقات الاستخباراتية.,مبادرات متعددة الشركاء لدعم الإصلاحات اللازمة لمنع الإرهاب أثبتت عدم فعاليتها. قد تكون العقوبات ضد الدول التي توفر قاعدة إقليمية للإرهاب في غير محلها، حيث أنها ذات تأثيرات ضئيلة على المنظمات الإرهابية نفسها.,B
"وفقًا لكراوس وويليامز، ما هو جدول الأعمال الذي من المرجح أن يجذب العلماء إلى ""الكنيسة الواسعة"" للدراسات الأمنية؟",للتشكيك في الموضوع المرجعي، وللتشكيك في المفهوم التقليدي للأمن العسكري باعتباره الأهم للدولة، ولتغيير الطريقة التي يتم بها دراسة الأمن.,لمعالجة الأمن من منظور وضعي، وتحدي هيمنة النماذج الأمنية التقليدية، وتحويل الاهتمام الأكاديمي إلى الفرد كنقطة مرجعية.,للتشكيك في هيمنة الليبرالية والواقعية في النظام الدولي، ولتطبيق المعرفة النقدية على معضلة الأمن التي تواجهها الدول، ولمعالجة اختلالات توازن القوى التي تؤدي إلى الصراع داخل الدولة.,لمراعاة جميع الأشياء المرجعية المحتملة وتوسيع تعريف الأمن إلى حد يسمح بتوسيع نطاق المدرسة ليشمل أي عامل يهدد تلك الأشياء المرجعية.,A
وفقًا لجورج وسيمونز، ما هي العوامل التي تؤثر على نتائج عمل الدبلوماسية القسرية؟,البيئة الاستراتيجية العالمية؛ نوع الاستفزاز؛ صورة الحرب.,الدبلوماسية القسرية الأحادية أو الائتلافية؛ عزل الخصم؛ وضوح الهدف؛ قوة الدافع وعدم تماثل الدافع.,الشعور بالإلحاح؛ قيادة قوية؛ دعم محلي؛ دعم دولي؛ خوف الخصوم من التصعيد غير المقبول؛ وضوح بشأن الشروط الدقيقة للتسوية.,كل هذه الخيارات. يميز جورج وسيمونز بين المتغيرات السياقية والظروف التي تفضل النجاح، وفكرة أنه ينبغي استخدامها من قبل صانعي القرار في مراحل مختلفة من عملية صنع السياسات.,D
ما هي أهمية الفوضى في التفسير الواقعي للسياسة الدولية؟,الفوضوية تعني أن الدولة موجودة كجزء من المجتمع دون تمييز عن الحكومة الوطنية والطابع المحلي للدولة.,تشير الفوضى إلى غياب السلطة الشاملة في النظام الدولي - لا توجد قوة تحكم تتجاوز الدول المتعددة. في غياب مثل هذه السلطة، تمتلك الدول أجندتها الخاصة لتحقيق الأمن، ويمكنها تحديد أهدافها وسلوكها الخاص.,الفوضى تعني أن هناك استمرارية قليلة في السياسة الخارجية للحكومة على مر الزمن. القادة يأتون ويذهبون وتتغير سياستهم الخارجية، وهذا يعكس اهتمامات وأيديولوجيات مختلفة.,الفوضى تعني أن بنية النظام الدولي متميزة لأن الدول لديها شعور قوي بأنها جزء من كيان أكبر في السياسة الدولية ذو مصالح وأهداف شاملة، مما يجعل الارتباط غير محدود ومهم.,B
أي من الأفكار التالية أصبحت سائدة ضمن مفهوم الأمن البشري منذ صدور تقرير التنمية البشرية؟,إن حصر التحليل الأمني على المشاركة العسكرية هو أمر مقيد للغاية.,الأمن هو مفهوم قابل للجدل.,التركيز على الأمن فقط في النزاعات العنيفة هو أمر مقيد للغاية.,كل هذه الخيارات.,D
أي من العبارات التالية ليست واحدة من الموضوعات الثمانية لنظرية الأمن النقدي ما بعد الماركسية التي حددها كين بوث على أنها مهمة لنظرية الأمن النقدي؟,كل المعرفة هي عملية اجتماعية.,اختبار النظرية هو التحرر.,المجتمع البشري ظاهرة ثابتة وغير متغيرة.,المجتمع البشري هو اختراعه الخاص.,C
"أي عبارة تعرّف بشكل أفضل مصطلح ""النظام الدولي"" فيما يتعلق بالليبرالية؟",يشير مصطلح النظام الدولي إلى الجهاز الحكومي أو السياسي الذي يحدد الدولة داخل النظام الدولي.,يشير المصطلح إلى مجموعة من المبادئ الرسمية أو غير الرسمية التي يلتزم بها الفاعلون الحكوميون في صنع قراراتهم حول موضوع معين.,الأنظمة الدولية هي هيئات مستقلة تم إنشاؤها من خلال تعاون بين الجهات الحكومية والجهات غير الحكومية للإشراف على عمليات صنع القرار الدولية.,الأنظمة الدولية تُعرف أيضًا باسم المنظمات الدولية وتلعب دورًا أساسيًا كجماعات ضغط، حيث تدافع عن وجهات نظر مجموعات المصالح أمام الجهات الفاعلة في الدول.,B
كيف يمكننا تعريف أمن الطاقة؟,لتحقيق أمن الطاقة هو ضمان وجود موارد طاقة كافية حاليًا للحفاظ على الاستهلاك والطلب الحاليين على الطاقة في جميع أنحاء العالم.,يشير أمن الطاقة إلى قدرة إمدادات الطاقة الحالية على تلبية متطلبات الاستهلاك العسكري للدولة، مما يضع الجيش في صميم نموذج الأمن.,لتحقيق أمن الطاقة هو تأمين إمدادات الطاقة اللازمة في السياق الحالي وفي المستقبل، مع مراعاة التغيرات المتوقعة في الطلب حيثما كان ذلك ذا صلة.,يشير أمن الطاقة إلى قدرة الأفراد والجهات الفاعلة الاقتصادية وغير الحكومية على الوصول إلى الطاقة اللازمة للحفاظ على نموهم وتطورهم.,C
أي من العبارات التالية تصف بشكل أفضل خصائص الدولة الضعيفة؟,الخصائص الأكثر أهمية للدول الضعيفة هي عدم قدرتها المتكررة على إنشاء واحتكار السيطرة على أدوات العنف والحفاظ عليها. حتى داخل الدول ذات القوة القسرية المتطورة جيدًا، فإنها لا تحتفظ دائمًا بالولاء المطلق وتواجه احتمالية حقيقية للتدخل العسكري. في حين أن القوات المسلحة غير مجهزة جيدًا وتدار بشكل سيئ وعرضة للانقسامات الفصائلية، فإن الجهات الفاعلة الاجتماعية قوية بما يكفي لمقاومة الحكم. لذلك، فإن الاحتكار على أدوات العنف نادر الحدوث.,تمتلك الدول الضعيفة مستويات عالية من التماسك الاجتماعي والسياسي الذي يرتبط بفكرة الفرض المهيمن للنظام، والتي بدورها تصبح مقبولة إلى درجة إضفاء الشرعية عليها كمعيار اجتماعي.,الدول الضعيفة لديها احتكار على أدوات العنف ولديها القدرة القسرية على فرض الامتثال حتى عندما يحاول الفاعلون الاجتماعيون المقاومة. تفتقر الأنظمة إلى الشرعية الشعبية، ويتم توطيد سلامة بقاء النظام من خلال القوة مما يؤدي إلى تطبيع العنف داخل المجتمع.,الدول الضعيفة لا تستخدم القدرات القسرية في السياسة العادية. عادة ما تمتلك مؤسسات الدولة بيروقراطية متطورة تضفي الشرعية على قدرة النظام على الحكم. ومع ذلك، فإنه من المفارقات أنه كلما مارست الدولة الضعيفة سلطتها القسرية، كلما عززت قوتها التحتية ولكنها قللت من قدرتها على الحكم.,A
