"يشير هذا السؤال إلى المعلومات التالية.
""تم تسريع استبدال أرسطو المدرسي بأفلاطون من خلال الاتصال بالمنح الدراسية البيزنطية. بالفعل في مجلس فيريرا (1438)، الذي وحد اسميًا الكنائس الشرقية والغربية، كان هناك نقاش دافع فيه البيزنطيون عن تفوق أفلاطون على أرسطو. كان كل من كوزيمو ولورينزو دي ميديتشي مولعين بأفلاطون؛ أسس كوزيمو وواصل لورينزو الأكاديمية الفلورنسية، التي كانت مكرسة إلى حد كبير لدراسة أفلاطون... ومع ذلك، كان الإنسانيون في ذلك الوقت مشغولين للغاية باكتساب المعرفة عن العصور القديمة لدرجة أنهم لم يتمكنوا من إنتاج أي شيء ذي قيمة.""
برتراند راسل، فيلسوف بريطاني، تاريخ الفلسفة الغربية، 1946
وفقًا للمعلومات الواردة في النص، فإن المدارس التي أسستها عائلة ميديتشي فضلت فلسفة تُعرف باسم",الكلاسيكية الجديدة,المدرسية,النهضة الإنسانية,النيوأفلاطونية,D
"يشير هذا السؤال إلى المعلومات التالية.
""لكن أنت يا عزيزي بانجلوس،"" قال كانديد، ""كيف يمكن أن أراك مرة أخرى؟""
""صحيح،"" قال بانجلوس، ""أنك رأيتني مشنوقًا... اشترى جراح جثتي، وحملها إلى المنزل، وشرحها. بدأ بإجراء شق حاسم من السرة إلى الترقوة. لم يكن من الممكن أن أُشنق بشكل أسوأ مما كنت عليه. كان جلاد محاكم التفتيش المقدسة شماسًا مساعدًا، وكان يعرف كيف يحرق الناس بشكل رائع، لكنه لم يكن معتادًا على الشنق. كان الحبل مبللًا ولم ينزلق بشكل صحيح، وبالإضافة إلى ذلك كان مربوطًا بشكل سيء؛ باختصار، كنت لا أزال أتنفس، عندما جعلني الشق الحاسم أصرخ صرخة مرعبة جعلت الجراح يسقط على ظهره... [في النهاية] خاط جروحي؛ حتى أن زوجته عالجتني. كنت على قدمي بعد خمسة عشر يومًا...

ذات يوم خطر ببالي أن أدخل مسجدًا، حيث رأيت إمامًا عجوزًا وعابدة شابة جميلة جدًا كانت تتلو صلواتها... أسقطت باقتها؛ التقطتها وقدمتها لها بانحناءة عميقة. استغرقت وقتًا طويلًا في تسليمها حتى بدأ الإمام يغضب، وعندما رأى أنني مسيحي نادى طلبًا للمساعدة. حملوني أمام القاضي، الذي أمر بجلدي مائة جلدة على باطن قدمي وأرسلني إلى السفن الحربية. تم تقييدي في نفس السفينة ونفس المقعد مع البارون الشاب. على متن هذه السفينة كان هناك أربعة شبان من مرسيليا، وخمسة كهنة من نابولي، وراهبان من كورفو، الذين أخبرونا أن مغامرات مماثلة كانت تحدث يوميًا. أصر البارون على أنه عانى من ظلم أكبر مني... كنا نتجادل باستمرار، وتلقينا عشرين جلدة بسوط من جلد الثور عندما جلب تسلسل الأحداث الكونية بكم إلى سفينتنا، وكنتم طيبين بما يكفي لافتدائنا.""

""حسنًا، عزيزي بانجلوس،"" قال له كانديد، ""عندما تم شنقك وتشريحك وجلدك وكنت تجذف في السفينة، هل كنت دائمًا تعتقد أن كل شيء يحدث للأفضل؟""

""ما زلت على رأيي الأول،"" أجاب بانجلوس، ""لأنني فيلسوف ولا يمكنني التراجع، خاصة وأن ليبنتز لا يمكن أن يكون مخطئًا؛ وبالإضافة إلى ذلك، فإن التناغم المسبق هو أجمل شيء في العالم، وكذلك الملء والمادة الدقيقة الخاصة به.""

فولتير، كاتب عصر التنوير الفرنسي، كانديد، 1759
إن ""تسلسل الأحداث الكونية"" الذي جمع الرجال معًا على السفينة يوضح ولع القرن الثامن عشر بـ",إظهار المكانة الاجتماعية العالية من خلال المفردات الكبيرة,استغلال القوة البحرية للدول القومية الأوروبية,استخلاص استنتاجات عامة من مجموعة واسعة من البيانات الملموسة,استخدام السبب والنتيجة لتنظيم فهم السلوك البشري,D
"هذا السؤال يشير إلى المعلومات التالية.
الوضع حرج للغاية. في الواقع، أصبح من الواضح تمامًا الآن أن تأخير الانتفاضة سيكون مميتًا.
بكل قوتي أحث الرفاق على إدراك أن كل شيء الآن معلق بخيط؛ وأننا نواجه مشاكل لا يمكن حلها عن طريق المؤتمرات أو الاجتماعات (حتى اجتماعات السوفييت)، بل حصريًا من قبل الشعب، والجماهير، وكفاح الشعب المسلح. ...
من يجب أن يتولى السلطة؟ هذا ليس مهمًا في الوقت الحاضر. دع اللجنة العسكرية الثورية تفعل ذلك، أو ""أي مؤسسة أخرى"" ستعلن أنها ستتخلى عن السلطة فقط للممثلين الحقيقيين لمصالح الشعب، ومصالح الجيش، ومصالح الفلاحين، ومصالح الجائعين.
يجب تعبئة جميع المناطق، وجميع الأفواج، وجميع القوات على الفور ويجب أن ترسل فورًا وفودها إلى اللجنة العسكرية الثورية وإلى اللجنة المركزية للبلاشفة مع المطالبة الملحة بأنه لا يجب بأي حال من الأحوال ترك السلطة في أيدي كيرينسكي [وزملائه]، ... ليس تحت أي ظرف من الظروف؛ يجب حسم الأمر بلا فشل هذا المساء نفسه، أو هذه الليلة نفسها.
فلاديمير إيليتش لينين، ""دعوة إلى السلطة""، 1917
من المقطع، يمكن للمرء أن يستنتج أن السياق المباشر لـ ""دعوة لينين إلى السلطة"" كان",دخول روسيا في الحرب العالمية الأولى,بداية ثورة فبراير,خروج روسيا من الحرب العالمية الأولى,بداية ثورة أكتوبر,D
"هذا السؤال يشير إلى المعلومات التالية.
اقرأ المقتطف التالي.
لو أن التعليم المتحضر طور في كل طفل ميوله الطبيعية، لرأينا تقريبًا جميع الأطفال الأغنياء مفتونين بمهن عامية مختلفة، مثل مهنة البناء والنجارة والحدادة وصناعة السروج. لقد ذكرت لويس السادس عشر، الذي أحب مهنة صناعة الأقفال؛ وإحدى أميرات إسبانيا التي فضلت مهنة صناعة الأحذية؛ وملك دنماركي معين كان يستمتع بصناعة المحاقن؛ وملك نابولي السابق الذي كان يحب بيع الأسماك التي اصطادها في السوق بنفسه؛ وأمير بارما، الذي دربه كونديلاك على الدقائق الميتافيزيقية، في فهم البديهة والإدراك، لم يكن لديه ذوق إلا لمهنة وكيل الكنيسة والأخ العلماني.

غالبية الأطفال الأثرياء سيتبعون هذه الأذواق العامية، لو لم يعارض التعليم المتحضر تطورها؛ ولو لم تثر قذارة ورش العمل وخشونة العمال نفورًا أقوى من الجاذبية. أي طفل من أطفال الأمراء ليس لديه ذوق لإحدى المهن الأربع التي ذكرتها للتو، وهي البناء والنجارة والحدادة وصناعة السروج، ومن منهم لن يتقدم فيها لو شاهد منذ سن مبكرة العمل يُنفذ في ورش عمل مضيئة، على يد أناس مهذبين، يقومون دائمًا بإعداد ورشة عمل مصغرة للأطفال، مع أدوات صغيرة وعمل خفيف؟
—تشارلز فورييه، عن التعليم، 1838

أي أمة جربت استخدام أفكار فورييه وآخرين مثله لإنشاء ورش عمل وطنية في عام 1848؟",ألمانيا,فرنسا,بريطانيا العظمى,النمسا,B
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الاقتباس التالي.
لقد قررت الآن بما لا يدع مجالاً للشك أنه يوجد في السماء ثلاثة نجوم تدور حول المشتري كما تدور الزهرة وعطارد حول الشمس، وأصبح هذا أوضح من ضوء النهار من خلال الملاحظات في مناسبات مماثلة تلت ذلك. ولم تكن هناك ثلاثة نجوم فقط؛ بل أربعة متجولة تكمل دوراتها حول المشتري، وسنقدم هنا وصفاً لتغيراتها كما لوحظت بدقة أكبر فيما بعد. كما قمت بقياس المسافات بينها بواسطة التلسكوب. . . .

هذه هي الملاحظات المتعلقة بالكواكب الميديشية الأربعة التي اكتشفتها حديثاً لأول مرة، وعلى الرغم من أنه لم يتم بعد إعادة بناء فتراتها في شكل رقمي من هذه البيانات، فمن المشروع على الأقل إبراز بعض الحقائق الجديرة بالملاحظة. قبل كل شيء، بما أنها تتبع المشتري أحياناً وتسبقه أحياناً بنفس الفواصل الزمنية، وتبقى ضمن مسافات محدودة جداً إما شرق أو غرب المشتري، مرافقة ذلك الكوكب في كل من حركاته التراجعية والمباشرة بطريقة ثابتة، لا يمكن لأحد أن يشك في أنها تكمل دوراتها حول المشتري وفي نفس الوقت تؤثر جميعها معاً في فترة اثني عشر عاماً حول مركز الكون.
—غاليليو غاليلي، 1610
أي من السمات الفكرية التالية لعصر النهضة تبدو الأكثر تعارضاً مع التشكيك في الفلاسفة القدماء، مثل أرسطو، من خلال التجريب في الفلسفة الطبيعية؟",الإنسانية,العلمانية,الفردانية,حافة جبلية حادة,A
"يشير هذا السؤال إلى المعلومات التالية.
""إن حكومة الرايخ الألماني وحكومة اتحاد الجمهوريات الاشتراكية السوفيتية، رغبة منهما في تعزيز قضية السلام بين ألمانيا والاتحاد السوفيتي، وانطلاقاً من الأحكام الأساسية لاتفاقية الحياد المبرمة في أبريل 1926 بين ألمانيا والاتحاد السوفيتي، قد توصلتا إلى الاتفاق التالي:
المادة الأولى. يلتزم كلا الطرفين المتعاقدين الساميين بالامتناع عن أي عمل من أعمال العنف أو أي عمل عدواني أو أي هجوم على بعضهما البعض، سواء بشكل فردي أو بالاشتراك مع قوى أخرى.
المادة الثانية. إذا أصبح أحد الطرفين المتعاقدين الساميين موضوعاً لعمل حربي من قبل طرف ثالث، فلن يقدم الطرف المتعاقد السامي الآخر بأي شكل من الأشكال دعمه لهذا الطرف الثالث.
المادة الثالثة. تحافظ حكومتا الطرفين المتعاقدين الساميين في المستقبل على اتصال مستمر مع بعضهما البعض بغرض التشاور من أجل تبادل المعلومات حول المشاكل التي تؤثر على مصالحهما المشتركة.
المادة الرابعة. في حالة نشوء نزاعات أو صراعات بين الطرفين المتعاقدين الساميين، لن يشارك أي منهما في أي تجمع للقوى أياً كان نوعه يكون موجهاً بشكل مباشر أو غير مباشر ضد الطرف الآخر.
المادة الخامسة. في حالة نشوء نزاعات أو صراعات بين الطرفين المتعاقدين الساميين حول مشاكل من نوع أو آخر، يقوم كلا الطرفين بتسوية هذه النزاعات أو الصراعات حصرياً من خلال التبادل الودي للرأي أو، إذا لزم الأمر، من خلال إنشاء لجان تحكيم.""
ميثاق مولوتوف-ريبنتروب، 1939
المادة المذكورة أعلاه التي تم انتهاكها بواسطة عملية بارباروسا كانت",المادة الأولى,المادة الثانية,المادة الثالثة,المادة الرابعة,A
"يشير هذا السؤال إلى المعلومات التالية.
المقتطفان التاليان كتبهما المستكشف كريستوفر كولومبوس وأسقف تشياباس المكسيكي الدومينيكاني، بارثولوميو دي لاس كاساس.
المصدر 1
كان الهنود يعطون كل ما يطلبه البائع... وهكذا كانوا يتبادلون، كالحمقى، القطن والذهب مقابل أجزاء من الأقواس والنظارات والزجاجات والجرار؛ وهو ما منعته لكونه غير عادل، وقدمت لهم بنفسي العديد من الأشياء الجميلة والمقبولة التي أحضرتها معي، دون أن آخذ منهم شيئًا في المقابل؛ فعلت هذا حتى أتمكن من استمالتهم بسهولة أكبر، لكي يصبحوا مسيحيين، ويميلوا إلى احترام الملك والملكة، أميرينا وجميع الإسبان، ولكي أحثهم على الاهتمام بالبحث عن الأشياء التي يمتلكونها بوفرة وتسليمها لنا، والتي كنا في حاجة ماسة إليها.
- كريستوفر كولومبوس: رسالة إلى رافائيل سانشيز، 1493
المصدر 2
كان على هؤلاء الحملان الوديعة ... أنه منذ اليوم الأول الذي وقعت عليهم أعين الإسبان، انقضوا عليهم كالذئاب المفترسة على القطيع، أو كالنمور والأسود الوحشية التي لم تأكل اللحم لأيام. وظل النمط الذي تأسس في البداية دون تغيير حتى يومنا هذا، ولا يزال الإسبان لا يفعلون شيئًا سوى تمزيق السكان الأصليين إربًا، وقتلهم وإلحاق البؤس والمعاناة والضيق بهم، وتعذيبهم ومضايقتهم واضطهادهم بلا رحمة. سنصف في الوقت المناسب بعض الأساليب العديدة المبتكرة للتعذيب التي ابتكروها وصقلوها لهذا الغرض، ولكن يمكن للمرء أن يحصل على فكرة عن فعالية أساليبهم من الأرقام وحدها. عندما سافر الإسبان إلى هناك لأول مرة، كان عدد السكان الأصليين في جزيرة هيسبانيولا حوالي ثلاثة ملايين؛ واليوم لم يبق سوى مائتي شخص. سبب قتلهم وتدميرهم لهذا العدد اللانهائي من الأرواح هو أن المسيحيين لديهم هدف نهائي، وهو الحصول على الذهب، وإثراء أنفسهم بالثروات في وقت قصير جدًا وبالتالي الارتقاء إلى مكانة عالية لا تتناسب مع استحقاقاتهم.
- بارثولوميو دي لاس كاساس: حساب موجز لتدمير جزر الهند، 1542
يشير المؤرخون إلى التدفق الحر للنباتات والحيوانات، وكذلك السلع التجارية، بين أوروبا والأمريكتين باسم التبادل الكولومبي، وأثر على الأوروبيين بأي من الطرق التالية؟",تم تقليص الفرص الاقتصادية.,تم إخضاعهم وتدميرهم.,تم خلق فرص اقتصادية.,تم إثراؤهم من خلال تجارة العبيد من السكان الأصليين الأمريكيين.,C
"يشير هذا السؤال إلى المعلومات التالية.
النص أدناه هو إعلان حكومي.
على أساس الترتيبات الجديدة المذكورة أعلاه، سيحصل الأقنان في الوقت المناسب على الحقوق الكاملة للسكان الريفيين الأحرار.
سيحتفظ النبلاء بحقوق ملكيتهم لجميع الأراضي التي تخصهم، ويمنحون الفلاحين استخدامًا دائمًا لقطع أراضيهم المنزلية مقابل التزام محدد [؛ . . . النبلاء] يمنحونهم جزءًا من الأرض الصالحة للزراعة محددًا بالترتيبات المذكورة بالإضافة إلى ممتلكات أخرى. . . . أثناء التمتع بهذه المخصصات من الأراضي، يلتزم الفلاحون، في المقابل، بتنفيذ التزامات تجاه النبلاء محددة بنفس الترتيبات. في هذه الحالة، التي هي مؤقتة، يكون الفلاحون مقيدين مؤقتًا. . . .
يُمنحون الحق في شراء قطع أراضيهم المنزلية، وبموافقة النبلاء، يمكنهم الحصول على ملكية كاملة للأراضي الصالحة للزراعة والممتلكات الأخرى المخصصة لهم للاستخدام الدائم. بعد هذا الاستحواذ على الملكية الكاملة للأرض، سيتحرر الفلاحون من التزاماتهم تجاه النبلاء للأرض التي تم شراؤها بهذه الطريقة وسيصبحون ملاك أراضٍ فلاحين أحرار.
لقد رأينا أنه من المستحسن:
3. تنظيم مكاتب السلام في ضياع النبلاء، مع ترك المجتمعات القروية كما هي، وفتح مكاتب المقاطعات في القرى الكبيرة وتوحيد المجتمعات القروية الصغيرة.
4. صياغة والتحقق من وتأكيد ميثاق في كل مجتمع قروي أو ضيعة يحدد، على أساس الظروف المحلية، مقدار الأرض المخصصة للفلاحين للاستخدام الدائم، ونطاق التزاماتهم تجاه النبيل مقابل الأرض.
6. حتى ذلك الحين، يجب على الفلاحين والأقنان المنزليين أن يكونوا مطيعين تجاه نبلائهم، وأن ينفذوا التزاماتهم السابقة بدقة.
7. سيستمر النبلاء في الحفاظ على النظام في ضياعهم، مع حق القضاء والشرطة، حتى يتم تنظيم المقاطعات ومحاكم المقاطعات.
—ألكسندر الثاني، ""إلغاء القنانة في روسيا""، بيان 19 فبراير 1861
أي مما يلي يعبر بشكل أفضل عن الظروف الجديدة للأقنان الذين تم تحريرهم حديثًا في روسيا كما هو مذكور في المقطع أعلاه؟",سمح بيان القيصر بظهور طبقة متنوعة من المزارعين، حيث أصبح العديد من الأقنان السابقين مزدهرين للغاية بينما كافح آخرون.,كان البيان غير فعال إلى حد كبير في تحسين الوضع الاقتصادي للأقنان السابقين، لكنه مهد الطريق للحكم الذاتي المحلي، وبعد ذلك بوقت قصير، للهيئة التشريعية الوطنية.,إصرار القيصر على التعاون بين النبلاء والأشخاص الذين تم تحريرهم مؤخرًا حد من الإمكانات المالية لجميع المتأثرين بالبيان.,البيان، على الرغم من تحرير الأقنان، أثقل كاهلهم بمسؤوليات مالية وقيود أخرى، في حين احتفظت الطبقة الأرستقراطية بالكثير من حقوقها السابقة.,D
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الاقتباس التالي للإجابة على الأسئلة.
كانت مختلف أنماط العبادة السائدة في العالم الروماني تعتبر من قبل الشعب على أنها متساوية في الصحة؛ ومن قبل الفيلسوف على أنها متساوية في الزيف؛ ومن قبل الحاكم على أنها متساوية في الفائدة.
إدوارد جيبون، انحطاط وسقوط الإمبراطورية الرومانية، 1776-1788
يمكن تقديم تفسير المؤرخ الإنجليزي من القرن الثامن عشر إدوارد جيبون لحالة المعتقد الديني في روما القديمة كدليل على",احتكار رجال الدين للبحث الأكاديمي في بريطانيا في القرن الثامن عشر,كراهية كل ما هو روماني من قبل العلماء البريطانيين في القرن الثامن عشر,انتشار الشك الديني بين النخبة المثقفة في بريطانيا في القرن الثامن عشر,نقص المصادر المتاحة للباحث في القرن الثامن عشر لدراسة الحضارة الرومانية القديمة,C
"يشير هذا السؤال إلى المعلومات التالية.
""لقد توحدت الأمة الإيطالية أخيرًا في أيامنا هذه، وقد ابتهجنا جميعًا بوحدتها. ومع ذلك، قد يُسمح لنا بالشك فيما إذا كانت الوحدة سريعة جدًا وشاملة جدًا. من المؤكد أن الوحدة تذهب بعيدًا جدًا لمحو كل آثار الكيان المستقل، ولمعظم الأغراض لمحو الاسم نفسه، لأرض مثل صقلية. إنه يؤثر على مشاعرنا أن نجد أنه في حين أن أيرلندا على الأقل تشكل جزءًا من اللقب الملكي لحاكمها، لم تعد صقلية حتى تعبيرًا جغرافيًا. لقد انحدرت المملكة الجزيرة لروجر لتصبح سبع مقاطعات في المملكة على البر الرئيسي. وهناك نتيجة أخرى للوحدة الإيطالية، نتيجة قد نفرح بها دون عوائق، ولكنها لا تزال تحمل بعض الحزن لأنها تنهي نهائيًا تلك المرحلة العظيمة من تاريخ أوروبا التي كنا نتعامل معها طوال الوقت. لم تنقطع الروابط مع الماضي أبدًا بشكل كامل كما حدث عندما دخل الجيش الإيطالي روما المحررة. من بين كل المستجدات في التاريخ الأوروبي، كان الأعظم هو عندما أصبحت روما مركزًا لسيادة ذات حدود معترف بها، رأسًا باختصار لمملكة إيطالية محلية. كانت صيغة ""روما عاصمة إيطاليا"" صيغة قد تبهج قلوبنا؛ لكنها كانت صيغة أزاحت رسميًا المكانة العالمية والتقاليد العالمية لروما...
لكن مملكة إيطاليا ليست ملحقًا بروما؛ روما هي رأس المملكة. الكل أعظم من جزئه؛ أصبحت روما، بإرادتها الحرة وبإرادة إيطاليا الحرة، أقل من إيطاليا. من خلال أن تصبح الرأس الطوعي لمملكة إيطالية، فقد تخلت رسميًا عن تقاليدها الإمبراطورية كما لم يتم التخلي عنها عندما جعلتها القوة الغاشمة رأس إدارة فرنسية.""
إدوارد أ. فريمان، مؤرخ وسياسي بريطاني، الفترات الرئيسية للتاريخ الأوروبي، 1885
يأسف المؤلف على فقدان أي من التقاليد الرومانية؟",لغوي,ديني,اقتصادي,فني,B
"هذا السؤال يشير إلى المعلومات التالية.
من هذه اللحظة حتى تلك التي يتم فيها طرد العدو من أرض الجمهورية، جميع الفرنسيين في حالة تجنيد دائم لخدمة الجيوش. سيذهب الشباب إلى المعركة؛ وسيقوم الرجال المتزوجون بصنع الأسلحة ونقل المؤن؛ وستقوم النساء بصنع الخيام والملابس وسيخدمن في المستشفيات؛ وسيحول الأطفال الكتان القديم إلى ضمادات؛ وسيتوجه كبار السن إلى الأماكن العامة لإثارة شجاعة المحاربين والتبشير بكراهية الملوك ووحدة الجمهورية. ...

تُكلف لجنة السلامة العامة باتخاذ جميع التدابير اللازمة لإنشاء تصنيع استثنائي للأسلحة من كل نوع بما يتوافق مع حماس وطاقة الشعب الفرنسي دون تأخير. وبالتالي، فهي مخولة بتشكيل جميع المنشآت والمصانع وورش العمل والمطاحن التي تعتبر ضرورية لتنفيذ هذه الأعمال، وكذلك وضع الفنانين والعمال الذين يمكنهم المساهمة في نجاحها تحت التصرف في جميع أنحاء الجمهورية.

يتمتع ممثلو الشعب المرسلون لتنفيذ هذا القانون الحالي بنفس السلطة في مناطقهم المعنية، بالتعاون مع لجنة السلامة العامة؛ وهم مخولون بالصلاحيات غير المحدودة الممنوحة لممثلي الشعب في الجيوش.

التجنيد الشامل، 23 أغسطس 1793
يمكن استخدام هذا المقطع كمثال واحد على الطريقة التي اتبعتها لجنة السلامة العامة",أعاد تنظيم اقتصاد الجمهورية الفرنسية الجديدة,نجح في تسخير الموارد البشرية للجمهورية الفرنسية الجديدة,أصلح الطقوس الدينية للكنيسة في الجمهورية الفرنسية الجديدة,جلب دماره بنفسه,B
"يشير مصطلح ""المفاوضات مع حزب المحافظين"" إلى أن أي انتقال تاريخي قد اكتمل؟",التحول من برلمان يهيمن عليه الليبراليون إلى برلمان يهيمن عليه المحافظون,التحول من السياسة التي يهيمن عليها الذكور إلى السياسة التي تهيمن عليها الإناث,التحول من ملك معين بأمر إلهي إلى ملك معتمد دستوريًا,نهاية للحرب وإنشاء سلام دائم,C
"يشير هذا السؤال إلى المعلومات التالية.
أنا من رأي أن المهنة الرئيسية والحقيقية للبلاطي يجب أن تكون السلاح؛ والتي أود أن يتبعها بنشاط فوق كل شيء آخر، وأن يُعرف بين الآخرين بالجرأة والقوة، والولاء لمن يخدمه. . . .
أود أن يكون حسن البنية ومتناسق الأطراف، وأن يظهر القوة والخفة والمرونة، وأن يعرف جميع التمارين البدنية التي تناسب رجل الحرب؛ حيث أعتقد أن الأول يجب أن يكون التعامل مع كل أنواع الأسلحة بشكل جيد على الأقدام وعلى ظهر الخيل، وفهم مزايا كل منها، وخاصة أن يكون على دراية بتلك الأسلحة التي تُستخدم عادة بين النبلاء. . . .
سيُعتبر بلاطينا إذن ممتازًا وسيحقق النعمة في كل شيء، خاصة في الحديث. . . .
أود أن يكون أكثر من متمكن في الآداب، على الأقل في تلك الدراسات التي تسمى العلوم الإنسانية، وملمًا ليس فقط باللغة اللاتينية ولكن أيضًا باليونانية، من أجل الأشياء المختلفة العديدة التي كُتبت بشكل رائع فيها. دعه يكون متمرسًا جيدًا في الشعراء، وليس أقل في الخطباء والمؤرخين، وكذلك بارعًا في كتابة الشعر والنثر، خاصة في هذه اللغة العامية [المحلية] الخاصة بنا. . . .
يجب أن تعلم أنني لست راضيًا عن البلاطي ما لم يكن أيضًا موسيقيًا وما لم يكن، إلى جانب فهم وقدرته على قراءة النوتات الموسيقية، قادرًا على العزف على آلات متنوعة. . . .
أتمنى أن يحرص بلاطينا على عدم الحصول على اسم كاذب أو متباهٍ، وهو ما يحدث أحيانًا حتى لأولئك الذين لا يستحقونه.
—من كتاب ""كتاب البلاطي"" لبالداساري كاستيليوني، 1528
أي من الإصلاحات التالية من المرجح أن يرغب كاستيليوني في تطبيقها؟",إنشاء مدارس ثانوية عامة مختلطة ممولة من قبل الدولة,إنشاء مدارس ثانوية عامة للذكور فقط تمولها الدولة,إنشاء جامعات عامة بدون رسوم دراسية حيث يمكن لجميع الطلاب من كلا الجنسين التعلم,إنشاء مدارس ثانوية خاصة للشباب النخبة مع العديد من الأنشطة اللامنهجية,D
"يشير هذا السؤال إلى المعلومات التالية.
""XI. كما أن العلوم الحالية عديمة الفائدة لاكتشاف التأثيرات، فإن نظام المنطق الحالي عديم الفائدة لاكتشاف العلوم.
XIX. هناك طريقتان فقط موجودتان ويمكن أن توجدا للتحقيق واكتشاف الحقيقة. الأولى تندفع بسرعة من الحواس والتفاصيل إلى أكثر البديهيات عمومية، ومنها، كمبادئ وحقيقتها المفترضة التي لا جدال فيها، تستنبط وتكتشف البديهيات الوسيطة. هذه هي الطريقة المستخدمة حاليًا. أما الطريقة الأخرى فتبني بديهياتها من الحواس والتفاصيل، بالصعود المستمر والتدريجي، حتى تصل أخيرًا إلى أكثر البديهيات عمومية، وهي الطريقة الصحيحة ولكن غير المحاولة.
XXII. كل من هاتين الطريقتين تبدأ من الحواس والتفاصيل، وتنتهي في أكبر التعميمات...
XXXVI. ليس لدينا سوى طريقة بسيطة واحدة لتقديم آرائنا، وهي أننا يجب أن نأتي بالناس إلى التفاصيل وسلسلتها ونظامها المنتظم، ويجب عليهم لفترة من الوقت التخلي عن مفاهيمهم، والبدء في تكوين معرفة بالأشياء.""
فرانسيس بيكون، فيلسوف وكاتب مقالات إنجليزي، الأورجانون الجديد، 1620
طريقة الاستقصاء التي وضحها فرانسيس بيكون في المقطع تُعرف باسم",الإنسانية,خصم,التجريبية,الاشتراكية العلمية,C
"يشير هذا السؤال إلى المعلومات التالية.
""بعد أن تم جمع جميع العبيد ووسمهم بشكل منفصل بالحرف G، تم اقتطاع أخماس الإمبراطور ثم أخماس كورتيس قبل أن ندرك ذلك؛ وبالإضافة إلى ذلك، في الليلة السابقة، تم فصل أجمل النساء الهنديات سراً، بحيث عندما جاء دور التقسيم بيننا نحن الجنود، لم نجد سوى النساء العجائز والقبيحات&... وسأل جندي آخر كورتيس عما إذا كان تقسيم الذهب الذي قام به في المكسيك لم يكن فرضاً كافياً، لأنه في البداية، تحدث فقط عن 300,000 بيزو، ولكن عندما اضطررنا للانسحاب من المدينة، قُدر بـ 700,000 بيزو. والآن كان على وشك حرمان الجندي الفقير، الذي تحمل الكثير من المشقات، وعانى من جروح لا تحصى، من هذه المكافأة الصغيرة، ولم يسمح له حتى بامرأة هندية جميلة كرفيقة&...
[لاحقاً]، عندما علم كورتيس أنه لا يزال هناك الكثير من سبائك الذهب بين الرجال، ومقامرة شديدة نتيجة لذلك، (لأنه وفقاً للقول القديم، لا يمكن إخفاء الذهب والحب لفترة طويلة)، أعلن، تحت تهديد بعقوبات شديدة، أن على الجميع إنتاج الذهب الذي حصلوا عليه في ليلة انسحابنا، والذي سيتم إعادة ثلث منه إليه؛ ولكن أي شخص يرفض دفع هذا، سيتم أخذ كل شيء منه. رفض العديد من رجالنا الامتثال لهذا بشكل قاطع؛ ومع ذلك، تمكن كورتيس من انتزاع قدر كبير منه تحت ذريعة القرض&...""
مذكرات الفاتح برنال دياز ديل كاستيلو، 1568
الأحداث الموصوفة في المقطع حدثت على الأرجح في أي دولة حديثة؟",الأرجنتين,جنوب أفريقيا,المكسيك,بيرو,C
