"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Jimmy Carter, State of the Union Address, January 23, 1980

Which of the following has some of its roots in the conditions discussed by X?",The War on Terror,High unemployment,Tensions with China,High budget deficits,A
"X refers to the following information.
""The power . . . given to the commanding officer over all the people of each district is that of an absolute monarch. His mere will is to take the place of all law. . . . It reduces the whole population of the ten states—all persons, of every color, sex, and condition, and every stranger within their limits—to the most abject and degrading slavery.""
The X above is most similar to which of the following political positions taken in the twentieth century?","Justice Frank Murphy's dissent in the Supreme Court case, Korematsu v. United States in 1944.",U.S. Army lawyer Joseph Welsh's opposition to Senator Joseph McCarthy in the Army-McCarthy hearings in 1954.,Governor Orval Faubus's response to the steps taken by President Dwight Eisenhower to resolve the Little Rock crisis in 1957.,John Lewis's endorsement of the Voting Rights Act in 1965.,C
"X = the Second Bank of the United States
Y = the formation of X

Variables:
X = the Second Bank of the United States
Y = the formation of X

Rephrased question:
Which of the following events most directly caused Y?",The failure of the Specie Circular,Unregulated currency and federal debts after the War of 1812,Efforts by Alexander Hamilton to stabilize the national economy,Federalist counter-reaction to the extreme budget-cutting under Jefferson,B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the Philippines
Y = politically engaged

The United States became Y with X after what military conflict?",Mexican-American War,World War II,Spanish-American War,The Boxer Rebellion,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = sentiments
Y = Abigail Adams
Z = ideologies

The X expressed in the first excerpt by Y best exemplify which of the following Z?",Second-wave feminism,Jeffersonian democracy,Republican motherhood,Libertarianism,C
"Through the remainder of the 1960s, the growth of the organization that published X can best be understood in the context of

X = the Port Huron Statement","rapid industrialization, urban growth and congestion, and corporate consolidation.","the baby boom, economic growth, and a rapid expansion of higher education.","economic polarization, supply-side economic policies, and the disappearance of the middle class.","the proliferation of personal computer technologies, the rise of Christian fundamentalism, and an increase in student apathy.",B
"Which of the following provides the best explanation for why X opposed Y in Z?

X = Radical Republicans
Y = Lincoln
Z = 1861",Lincoln's decision to issue the Emancipation Proclamation was done without congressional oversight.,"The Radical Republicans wanted immediate emancipation of slaves, but Lincoln refused to cooperate.",Lincoln's Ten Percent Plan provided no assurance of black suffrage.,Lincoln's appointment of Andrew Johnson as vice president clashed with the Reconstruction goals of the Senate.,B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Logan, an Indian leader
Y = Colonel Cresap

Which of the following in later years would be most likely to see themselves in X's position?",An opponent of big government in the 1930s,An opponent of consumerism in the 1950s,A supporter of liberalism in the 1960s,A supporter of feminism in the 1970s,A
"This question refers to the following information.
X
Y
Z
What are the values of X, Y, and Z?
X = ""I come to present the strong claims of suffering humanity. I come to place before the Legislature of Massachusetts the condition of the miserable, the desolate, the outcast. I come as the advocate of helpless, forgotten, insane and idiotic men and women; of beings, sunk to a condition from which the most unconcerned would start with real horror; of beings wretched in our Prisons, and more wretched in our Alms-Houses. . . .
""If my pictures are displeasing, coarse, and severe, my subjects, it must be recollected, offer no tranquil, refined, or composing features. The condition of human beings, reduced to the extremest states of degradation and misery, cannot be exhibited in softened",women gaining the right to vote in many states.,an economic downturn that was responsible for the closure of many state institutions.,an evolving relationship between the federal government and issues of health and poverty.,the rise of voluntary organizations to promote religious and secular reforms.,D
"According to the information provided, Senator Long's ""X"" attracted many followers in 1934 because

X = ""Share the Wealth Society""",the New Deal had not ended the Great Depression.,a flourishing economy and a baby boom had led people to desire greater incomes.,the Second World War encouraged an egalitarian ethos.,Socialistic ideas were becoming popular in the United States.,A
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Upton Sinclair's The Jungle

Which of the following regulatory laws was passed as a result of X?",The Clayton Antitrust act,The Hepburn Act,The Sherman Antitrust Act,The Pure Food and Drug Act,D
"Which of the following best describes the effect of X in Y?

X = the American rail system
Y = the nineteenth century",Government subsidy of the railroads enabled markets to expand and for production to become more efficient.,The entire national system was planned before the first railway was constructed.,The development of the rails had little effect on the development of American industry.,A more highly developed rail system gave the Confederacy a decided advantage in the Civil War.,A
"X = Phillis Wheatley, Poems on Various Subjects, Religious and Moral, 1773
Y = U.S.

The sentiments expressed in X most directly reflect which of the following continuities in Y history?",Debates over religious freedom,Debates over social justice,Debates over immigration,Debates over freedom of expression,B
"The reform that X is advocating in the passage was later enacted as a result of the Y.

X = William Lloyd Garrison
Y = U.S. Supreme Court",issuing of the Emancipation Proclamation (1863).,passage of the Reconstruction Act of 1867.,ratification of the Fourteenth Amendment (1868).,passage of the Civil Rights Act of 1875.,C
"This question refers to the following information.
""Since the foundations of the X were laid in colonial times over 300 years ago, vigorous complaint and more or less bitter persecution have been aimed at newcomers to our shores. Also the congressional reports of about 1840 are full of abuse of Y immigrants as paupers, criminals, and so forth. Old citizens in Detroit of Irish and German descent have told me of the fierce tirades and propaganda directed against the great waves of Irish and Germans who came over from 1840 on for a few decades to escape civil, racial, and religious persecution in their native lands. The ""Know-Nothings,"" lineal ancestors of the Ku-Klux Klan, bitterly denounced the Irish and Germans as mongrels, scum, foreigners, and a menace to our institutions, much as other great branches of the Caucasian race of glorious history and antec",World War I patriotism,immigration quotas,labor strikes,the Red Scare,B
"X refers to the following information.
""We conclude that, in the field of public education, the doctrine of ""separate but equal"" has no place. Separate educational facilities are inherently unequal. Therefore, we hold that the plaintiffs and others similarly situated for whom the actions have been brought are, by reason of the segregation complained of, deprived of the equal protection of the laws guaranteed by the Fourteenth Amendment.""
Brown v. Board of Education, 1954
All of the following are social movements inspired by Y EXCEPT",women's rights,gay and lesbian rights,states' rights,Native American rights,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X cultivation among the Y peoples of Mexico is most analogous to which of the following?

X = Maize
Y = native",Buffalo hunting among the Lakota Sioux,Wolf domestication by the Algonquians,Mixed agriculture among the Iroquois,Seal hunting among the Inuit,C
"This question refers to the following information.
[X]
John F. Kennedy in this passage is urging his fellow Americans to emulate which of the following?

X = Those who came before us made certain that this country rode the first waves of the industrial revolutions, the first waves of modern invention, and the first wave of nuclear power, and this generation does not intend to flounder in the backwash of the coming age of space. We mean to be a part of it—we mean to lead it. For the eyes of the world now look into space, to the moon, and the planets beyond, and we have vowed that we shall not see it governed by a hostile flag of conquest, but by a banner of freedom and peace. We have vowed that we shall not see space filled with weapons of mass destruction, but with instruments of knowledge and understanding.… We choose to go to the moon. We choose to go to the moon in this",The pioneers,Progressive reformers,Captains of industry,The Green Berets,A
"This question refers to the following information.
[Excerpt from Dorothea Dix's ""Memorial to the Massachusetts Legislature"" (1843)]
X's testimony to the Y legislature reflects the influence of which of the following?

X = Dorothea Dix
Y = Massachusetts",Social Darwinism.,The Second Great Awakening.,Second-wave feminism.,The Christian Science movement.,B
"The X Statement, excerpted above, can most clearly be seen as an important document in which of the following movements?

X = Port Huron",The labor union movement.,The civil rights movement.,The New Right.,The New Left.,D
"Rephrased question with variables:

Which of the following X was most involved in Y in the Z?

Variable definitions:
X = presidents
Y = Latin American politics
Z = twentieth century",James K. Polk,James Monroe,Theodore Roosevelt,Chester Arthur,C
"X = Phillis Wheatley's poem ""On Being Brought from Africa to America""
Y = Poems on Various Subjects, Religious and Moral, 1773

The ideas expressed in X, published in Y, most directly reveal the influence of which of the following?",The First Great Awakening,The natural rights theory of John Locke,British ideas about social hierarchy,Eighteenth century scientific racism,A
"The argument put forth by X in the passage was later contradicted in which of the following Y decisions?

Variables:
X = William Lloyd Garrison
Y = Supreme Court",Dred Scott v. Sanford (1857),Ex parte Milligan (1866),Plessy v. Ferguson (1896),Brown v. Board of Education of Topeka (1954),A
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = sentiments
Y = letter by George Washington

The X in the Y, above, reflect which of the following continuities in American history?

X = sentiments
Y = letter by George Washington",Debates about the proper balance between liberty and order.,Debates about reconciling republicanism with the institution of slavery.,Debates about the relationship among the three branches of government.,Debates about the use of the military in subduing domestic disturbances.,A
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Henry Adams
Y = John Adams
Z = Thomas Jefferson

As the great-grandson of President Y, the historian X might have been expected to be which of the following regarding Z?",Critical of the policies of Thomas Jefferson,Supportive of the policies of Thomas Jefferson,Critical of the Constitutional Convention,More interested in the French and Indian War,A
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = ""protest""
Y = ""Exposition and Protest""

The language of X that Calhoun used in his Y was similar to the language of which of the following political positions?","The response of supporters of Andrew Jackson to the ""corrupt bargain"" of 1824.",The response of New England Federalists to the War of 1812.,"The response of the Jefferson administration to the actions of the ""Barbary pirates.""",The response of Daniel Shays to fiscal policies of the Massachusetts legislature in the 1780s.,B
"X = Populist Party Platform, 1892
Y = Populist party

Which of the following was most directly a cause of the success of Y?",Western farmers and ranchers favored conservation and organized to promote the National Parks system.,The growth of corporate power and banking interests inspired rural activists to lobby for political reform.,Western farmers resisted the mechanization of agriculture and resented government interference in rural affairs.,"After the Civil War, westward migration slowed, causing a long-term recession in many Western territories.",B
"This question refers to the following information.
X
Kennedy's statement best reflects which of the following?

X = Those who came before us made certain that this country rode the first waves of the industrial revolutions, the first waves of modern invention, and the first wave of nuclear power, and this generation does not intend to flounder in the backwash of the coming age of space. We mean to be a part of it—we mean to lead it. For the eyes of the world now look into space, to the moon, and the planets beyond, and we have vowed that we shall not see it governed by a hostile flag of conquest, but by a banner of freedom and peace. We have vowed that we shall not see space filled with weapons of mass destruction, but with instruments of knowledge and understanding.… We choose to go to the moon. We choose to go to the moon in this decade and do the other things, not because they are easy,",American unease in a time of troubles,American confidence in a time of prosperity,A liberal concern for social justice,A conservative fear of big government,B
"The X advocated by Beveridge foreshadowed which of the following?

X = policy",The rise of the United States to the status of a great power,A period of growing isolationism,A period of laissez-faire economics,Growing support for constitutional strict constructionism,A
"The issue that precipitated the passage excerpted above was X.

X = the division of sovereign powers between the Federal government (referred to as the ""General Government"") and State governments, and which level of government has the right to decide on infractions of their powers and how to remedy such infractions",the removal of American Indians from the South.,the rechartering of the Second Bank of the United States.,the passage of an act creating higher tariff rates.,"the funding of ""internal improvements.""",C
"X = ""free silver"" campaign of 1896
Y = Populist Party Platform, 1892

According to the Y, the X received its greatest popular support from which group?","New England businessmen, who were discriminated against under the existing banking system","Southern women, who incorporated it into a larger campaign for economic equality","bankers, who had run out of paper currency to invest","farmers, who hoped that a more generous money supply would ease their debt burdens",D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X author Y's Z best exemplifies which of the following quotes from the excerpt above?

X = ""Muckraking""
Y = Jacob A. Riis
Z = How the Other Half Lives",the duty laid upon us by our fathers,masters of their Constitution,an instrument of injustice,without which no republic can endure,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the Philippines
Y = Hawaii

Beveridge's speech was a response to which of the following?
a) Criticism of the U.S. government's ability to govern X and Y
b) Questions about the constitutionality of annexing X and Y
c) Calls for the U.S. to grant X and Y independence
d) Concerns that governing X and Y would lead to war with European powers
e) Proposals to grant statehood to X and Y",The purchase of Alaska,The Mexican War,The Spanish–American War,World War I,C
"Along with his goals of establishing X, Y was also engaged in which of the following initiatives?

X = a Great Society
Y = Johnson",Undermining Communism in Cuba with the Bay of Pigs Invasion,Undermining Communism in Vietnam after the Tet Offensive,Undermining Communism in Turkey and Greece using economic aid,Undermining Communism in the Eastern Block by demanding a removal of the Berlin Wall,B
"The problems that X faced in Y can best be compared to those of which of the following?

X = Jimmy Carter
Y = 1980",Abraham Lincoln in the 1860s,Theodore Roosevelt in the 1900s,Warren Harding in the 1920s,Franklin D. Roosevelt in the 1930s,D
"X = ""Some men look at constitutions with sanctimonious reverence, and deem them like the ark of the covenant, too sacred to be touched. They ascribe to the men of the preceding age a wisdom more than human, and suppose what they did to be beyond amendment….But I know also, that laws and institutions must go hand in hand with the progress of the human mind. As that becomes more developed, more enlightened, as new discoveries are made, new truths disclosed, and manners and opinions change with the change of circumstances, institutions must advance also, and keep pace with the times.""
Thomas Jefferson, 1816

Which of following Amendments to the Constitution is most directly an example of the sentiments expressed in X?","The First Amendment, which guaranteed the right to free speech","The Tenth Amendment, which allows powers not granted to the federal government be granted to the states","The Nineteenth Amendment, which guaranteed all women the right to vote","The Twenty-first Amendment, which repealed the prohibition of alcohol",D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Susan B. Anthony
Y = ""I Stand Before You Under Indictment"" (speech), 1873
Z = Andrew Carnegie

Which of the following was another common criticism of Z?","As an immigrant, Carnegie had no right to own controlling interests in major American industries.",Carnegie did nothing to prevent the use of violence against his workers when they asked for better wages and working conditions.,"Carnegie was seen as the epitome of American success, but he was not even the richest man in America.","Too much of Carnegie's philanthropic efforts were concentrated on his homeland of Scotland, denying Americans the benefits of his charity.",B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the civil state imposing upon the souls of the people a religion, a worship, a ministry, oaths, tithes, times, days, marryings, and buryings in holy ground

The ""First Great Awakening"" can be seen as a direct response to X?",Puritanism,The Enlightenment,Transcendentalism,Existentialism,B
"Which of the following best explains why X chose to secede from Y in Z?

X = South Carolina
Y = the Union
Z = 1860","The failures of the Compromise of 1850 hindered South Carolina's trade relationships with Western states, leading to severe economic recession.","The Battle of Fort Sumter occurred in Charleston, prompting public outrage over Union aggression.","President Lincoln signed the Emancipation Proclamation, thus undermining slavery in the South.",Lincoln's election on a Free-Soil platform led Southern politicians to conclude that secession was necessary.,D
"In ""The March of X,"" Albert Beveridge supported which of the following?

X = the Flag",Populism,War with Great Britain,Constitutional reform in the United States,The creation of an American overseas empire,D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = The Flushing Remonstrance, 1657

Which of the following most accurately describes the context in which X was written?","The Dutch West India Company had sought to establish a model community in the New World, based on Enlightenment principles; the document grew out of this mandate.",The policies of the Dutch West Indian company had discouraged non-Dutch immigrants from settling in New Netherlands; the document was an attempt to diversify the colony.,Religious toleration had become the norm in the neighboring New England colonies in the seventeenth century; the document was an attempt to bring New Amsterdam to the same levels of toleration.,"The director-general of the colony of New Netherlands, Peter Stuyvesant, was attempting to enforce conformity in New Netherlands despite the multi-ethnic makeup of the colony; the document was an attempt to accommodate the diverse population.",D
"Here is the rephrased question with technical terms replaced by variables:

Based on this quotation, what can you infer about the efforts of X and others in the Y of the Z?

X = Martin Luther King
Y = civil rights movement
Z = 1950s",The civil rights movement was not finding success through nonviolent methods.,Advocates for civil rights were coordinating their efforts to raise awareness of racial segregation across the country.,King was focused on ending segregation in Birmingham only.,King was willing to compromise his principles and would be a violent agitator if necessary.,B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = military success
Y = Cortes

As Prescott makes clear in the passage above, an important reason for Y's X was which of the following?",The advantage of superior numbers,The superior military skill of mercenaries,Taking advantage of divisions among the Indians,Effective use of European artillery,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X was banished from Y in 1636 for advocating Z.

X = Roger Williams
Y = Massachusetts Bay
Z = separation of church and state",the separation of church and state,women's suffrage,bigamy,the export of tobacco,A
"Which of the following was the most immediate consequence of the events described in X?

X = the excerpt above",Trade embargoes with Japan extending up through the 1980s,The Battle of Normandy,The internment of Japanese-Americans,The bombing of Nagasaki,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X Theodore Roosevelt's ""Y"" policy in Latin America was best characterized by his

X = Progressive
Y = ""Big Stick""",repudiation of the Monroe Doctrine,belief that European nations had the right to protect their economic interests in any remaining colonies throughout the region,recognition of the sovereignty of newly independent nations in the Western hemisphere,belief that the United States had an obligation to protect security and stability by assuming a protective role throughout the Western hemisphere,D
"X refers to the following information.
""The Y . . . given to the commanding officer over all the people of each district is that of an Z. His mere will is to take the place of all law. . . . It reduces the whole population of the ten states—all persons, of every color, sex, and condition, and every stranger within their limits—to the most abject and degrading slavery.""
The excerpt from the presidential veto message above is from

X = ""This question""
Y = ""power""
Z = ""absolute monarch""",President Thomas Jefferson's veto of the Alien and Sedition Acts.,President James Monroe's veto of an act for the preservation and repair of the Cumberland Road.,President Andrew Jackson's veto of the bill rechartering the Second Bank of the United States.,President Andrew Johnson's veto of one of the Reconstruction Acts of 1867.,D
"Define the following variables:
X = economic necessity

This question refers to the following information.
""The only force which is X is strong enough to break down social convention. . . . The X which has forced women out of the home and into the world of business has completely annihilated the old idea that a woman should eat only in the privacy of her household or in the homes of her friends, has created the absolutely new social phenomenon of women eating in public, unescorted by men, by the tens of thousands, and has given rise to a wholly new phase of the restaurant business.""
—The New York Times, October 15, 1905
The scenario described in the passage above is most directly reflected in the ideas of which of the following?",Civil Rights Act of 1964.,Equal Rights Amendment.,Pure Food and Drug Act.,Interstate Commerce Act.,B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the Great Society
Y = Lyndon Johnson

Y's X most represented an extension of which of the following initiatives?",The New Deal,The Square Deal,The Truman Doctrine,The Monroe Doctrine,A
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Jefferson
Y = Washington

Although X believed that government should be small and limited, once in office he",created a spoils system that bloated the size of the bureaucracy,laid the foundations of the welfare state,called for an ambitious program of road building and public works,vigorously exercised federal power in foreign affairs,D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X discord during the Y most closely resembled the political dissensions during which of the following?

X = Political
Y = Vietnam War",The Spanish-American War,The Mexican War,World War I,World War II,B
"X's interpretation of the conquest of Y resembles which contemporary nineteenth-century American political movement?

X = Prescott
Y = Mexico",Support for Manifest Destiny,Support for Southern secessionism,Support for abolitionism,Support for Know-Nothingism,A
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the Aztec Empire

Given the perspective of the passage above, William Hickling Prescott believed which of the following about the conquest of X?",The actions of Hernando Cortes were irrational.,The conquest of Mexico was a racist atrocity.,Cortes was chiefly motivated by a desire for wealth.,The Aztec Empire had to give way to the superior civilization of Spain.,D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the sanctions of a more erroneous religious belief

In the excerpt above, the reference to ""X"" most probably refers to",Southern Baptist justification of slavery on the grounds of white racial superiority,the Puritan abolition of slavery in New England states,Jewish acceptance of slavery in the Torah,Christian abolitionist rejection of slavery on moral grounds,D
"This question refers to the following information.
X
William Penn was a member of which of the following Y religious groups?

X = BECAUSE no People can be truly happy, though under the greatest Enjoyment of Civil Liberties, if abridged of the Freedom of their Consciences, as to their Religious Profession and Worship: And Almighty God being the only Lord of Conscience, Father of Lights and Spirits; and the Author as well as Object of all divine Knowledge, Faith and Worship, who only doth enlighten the Minds, and persuade and convince the Understanding of People, I do hereby grant and declare, That no Person or Persons, inhabiting in this Province or Territories, who shall confess and acknowledge One almighty God, the Creator, Upholder and Ruler of the World; and profess him or themselves obliged to live quietly under the Civil Government, shall be in any Case mol",Roman Catholics,Puritans,Quakers,Anglicans,C
"In his opinion on the case X v. Y, Chief Justice Z upheld the sentiment above by stating that

X = Dred Scott
Y = Sandford
Z = Roger Taney",separate but equal facilities for people of different races was constitutional,corporations were entitled to the same protections guaranteed to individuals under the Fourteenth Amendment,"school prayer violated the principle of ""separation of church and state""",Congress had no right to regulate slavery in United States territories,D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = South Carolina
Y = secession

Which of the following was an immediate consequence of Y of X?",Southern Democrats appealed to the powers of Congress to stop military action against South Carolina.,Abraham Lincoln signed the Emancipation Proclamation.,"Other Southern states seceded from the Union, forming the Confederacy.","Jefferson Davis drafted Confederate soldiers into war, defending the siege on Fort Sumter.",C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Logan's Address
Y = the early years of the United States
Z = Indian

A sympathetic reader of X in Y would be most likely to support which of the following Z policies?",Exterminating all Indians,Respecting Indian territory and sovereignty,Encouraging Indians to migrate to Canada and Mexico,Building reservations and encouraging Indians to change their ways,D
"X = ""We have witnessed for more than a quarter of a century the struggles of the two great political parties for power and plunder, while grievous wrongs have been inflicted upon the suffering people. We charge that the controlling influences dominating both these parties have permitted the existing dreadful conditions to develop without serious effort to prevent or restrain them. Neither do they now promise us any substantial reform. They have agreed together to ignore, in the coming campaign, every issue but one. They propose to drown the outcries of a plundered people with the uproar of a sham battle over the tariff, so that capitalists, corporations, national banks, rings, trusts, watered stock, the demonetization of silver and the oppressions of the usurers may all be lost sight of. They propose to sacrifice our homes, lives, and children on the altar of mammon; to destroy the multitude in order to secure corruption","George McGovern, Democratic Party, 1972","Theodore Roosevelt, Progressive Party, 1912","Andrew Jackson, Democratic Party, 1829","H. Ross Perot, Reform Party, 1996",D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = 1880–1910

What best accounts for the sharp increase of immigrants during the period X?",Many Southern and Eastern Europeans turned to America for financial gain and political freedom.,Irish farmers were forced to leave their homes due to agricultural disasters.,Germans were seeking ways to avoid military conscription.,The United States welcomed immigrants by providing housing and employment.,A
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = system of segregation
Y = Martin Luther King and others

Which of the following Supreme Court decisions was the primary contributor to the X that Y were trying to end?",Dred Scott v. Sanford (1857).,"Brown v.Board of Education of Topeka, Kansas (1954).",Worcester v. Georgia (1831).,Plessy v. Ferguson (1896).,D
"Let X = ""totalitarian regimes"".

This question refers to the following information.
""The seeds of X are nurtured by misery and want. They spread and grow in the evil soil of poverty and strife. They reach their full growth when the hope of a people for a better life has died. We must keep that hope alive. . . . Great responsibilities have been placed upon us by the swift movement of events. . . . I am confident that the Congress will face these responsibilities squarely.""
—President Harry S. Truman, 1947
The ideas expressed in the passage above most directly reflect which of the following continuities in U.S. history?",Debates about the relationship between Congress and the president.,Debates about the use of military force in volatile situations.,Debates about the role of the United States in world affairs.,Debates about the proper role of political parties.,C
"X = anti-slavery
Y = abolitionist
Z = Radical Republican

Which of the following statements best describes Eric Foner's argument about President Abraham Lincoln's views on X? Lincoln was strongly X, but he was not a Y or a Z and never claimed to be one.",President Lincoln was a consistent supporter of the abolitionist cause.,President Lincoln was reluctant to be ideologically associated with advocates like Frederick Douglass.,"In his ambition to become president, Abraham Lincoln declared his desire to use his constitutional powers to end slavery.",President Lincoln had continually changing views on slavery and abolition that did not always fit into the prevailing political categories.,D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the late 1970s and 1980s
Y = conservatism

All of the following are factors that contributed to the prominence of Y in X EXCEPT",the success of the Libertarian party in national elections,the growth of religious fundamentalism,perceived economic and foreign policy failures under President Carter,social changes following the Civil Rights movement and Vietnam War,A
"Which of the following X most influenced Frederick Douglass?

X = social movements",First Great Awakening,Second Great Awakening,Manifest Destiny,Popular Sovereignty,B
"X refers to the following information.
""I was once a tool of oppression
And as green as a sucker could be
And monopolies banded together
To beat a poor hayseed like me.
""The railroads and old party bosses
Together did sweetly agree;
And they thought there would be little trouble
In working a hayseed like me. . . .""
—""Y""
The song lyrics above would most likely have appeared in

X = a quoted excerpt
Y = the title of the song that the excerpt is from",an abolitionist newspaper in the 1830s.,a Republican leaflet in the 1870s.,a populist newspaper in the 1890s.,a civil rights pamphlet in the 1950s.,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X's vision of a ""Y"" was most directly made possible by

X = President George Herbert Walker Bush
Y = new world order",American economic prosperity.,President Ronald Reagan's Strategic Defense Initiative.,the Iranian Hostage Crisis.,the end of the Cold War.,D
"Which one of the following was an unintended consequence of X?

X = the liberal successes of the 1960s, such as the Great Society programs and policies described in the given excerpt from Lyndon Johnson's 1964 speech at the University of Michigan, Ann Arbor",Liberal Democrats abandoned anti-war protests in a show of support for President Johnson.,Conservative Republicans mobilized to defend traditional mores and curb government authority.,"Economic recession catalyzed by increased government spending causing ""stagflation.""","A majority of Northern black voters abandoned the Democrat party, siding with Republicans.",B
"Let X represent the specific event or action that most directly resulted in the ""storm"" that Patrick Henry refers to in his speech on March 23, 1775.

Which of the following was X?",American efforts to trade with Spain and France,British efforts to shrink a budget deficit after the French and Indian War,British unwillingness to fight Indian tribes on the frontier,British impressments of American sailors and interference with American trade,B
