"X asks people to call in and give their opinion of Y in the local Z team's most recent loss. What will most likely be the typical reaction?

X = A sports talk show
Y = the officiating
Z = basketball","They will most likely feel that the officiating could have been better, but that it was the team's poor play, not the officiating, that was primarily responsible for the loss.",They would most likely call for the team to get some new players to replace the current ones.,The team probably wouldn't have lost if the officials had been doing their job.,"Because the team had been foul-plagued all year, the callers would most likely support the officials.",C
"Let X be the probability that Alfred asks Charlene to the prom.
Let Y be the probability that Ben asks Charlene to the prom.

X and Y don't know each other but are each considering asking the lovely Charlene to the school prom. The probability that at least one of them will ask her is 0.72. The probability that they both ask her is 0.18. X is 0.6. What is Y?",0.78,0.3,0.24,0.48,B
"A random sample of X men and a separate random sample of X women are selected to answer questions about attitudes toward Y. The answers were categorized as ""Z"" or ""not Z."" Which of the following is the proper null hypothesis for this situation?

X = 25
Y = abortion
Z = pro-life","The variables ""gender"" and ""attitude toward abortion"" are related.","The proportion of ""pro-life"" men is the same as the proportion of ""pro-life"" women.","The proportion of ""pro-life"" men is related to the proportion of ""pro-life"" women.","The proportion of ""pro-choice"" men is the same as the proportion of ""pro-life"" women.",B
"Which of the following best describes what is meant by the X having a Y of Z?

X = poll
Y = margin of error
Z = 3%",Three percent of those surveyed refused to participate in the poll.,It would not be unexpected for 3% of the population to begin using coupons or stop using coupons.,Between 395 and 425 of the 500 households surveyed responded that they used grocery coupons.,It is likely that between 79% and 85% of the population use grocery coupons.,D
"Let X = rejecting H0 when H0 is true, and Y = failing to reject H0 when H0 is false.

A hypothesis test is set up so that P(X) = 0.05 and P(Y) = 0.26. What is the power of the test?",0.26,0.05,0.95,0.74,D
"For a class project, Charlotte recorded the X of all 28 students in her class and calculated several Y. She then realized she made an error recording the X of the Z person in the class. She correctly had him listed as the Z, but needed to add two inches to his recorded X to correct it. Which of these Y must remain unchanged?

X = heights
Y = statistics
Z = tallest",Mean absolute deviation,Standard deviation,Variance,Interquartile range,D
"The main purpose of X in an Y is to:

X = blocking
Y = experiment",reduce bias.,reduce confounding.,reduce variation within treatments.,reduce variation between treatments.,C
"A manufacturer of X is interested in testing the effects of a newly developed Y on the lifespan of Z. Twenty-five different Z types are selected at random and each one is tested using X with the Y and X without the Y. What type of analysis will yield the most useful information?

X = motor oil
Y = additive
Z = an engine",Matched pairs comparison of population proportions,Matched pairs comparison of population means,Independent samples comparison of population proportions,Independent samples comparison of population means,B
"To determine X, a simple random sample of 50 Y is chosen and the Y's records examined. The cost figures show a mean of $125,000 with a standard deviation of $32,000. Which of the following is the best interpretation of a 90% confidence interval estimate for X?

X = the average cost of running for a congressional seat
Y = politicians","90% of politicians running for a congressional seat spend between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a mean dollar amount that is between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend a mean dollar amount between $117,500 and $132,500.",D
"A filling machine puts an average of X ounces of Y in jars, with a standard deviation of Z ounces. Forty jars filled by this machine are selected at random. What is the probability that the mean amount per jar filled in the sampled jars is less than 3.9 ounces?

X = four
Y = coffee
Z = 0.25",0.0057,0.0225,0.025,0.05,A
"A town has one X, which buses students from Y, Z, and rural communities. Which of the following samples is recommended in studying attitudes toward tracking of students in honors, regular, and below-grade classes?

X = high school
Y = urban
Z = suburban",Convenience sample,Simple random sample (SRS),Stratified sample,Systematic sample,C
"A shipment of X have an average Y of 200 Z with a standard deviation of 5 Z, and the Y are normally distributed. Suppose a randomly chosen X has a Y under 194 Z. What is the probability that its Y is greater than 188 Z?

X = resistors
Y = resistance
Z = ohms",0.07,0.12,0.50,0.93,D
"X wants to predict the outcome of an upcoming Y (in terms of the proportion of voters who will vote for each candidate). They intend to use a 95% confidence interval with Z of no more than 2.5%. What is the minimum sample size needed to accomplish this goal?

X = A major polling organization
Y = national election
Z = margin of error",1536,39,1537,40,C
"Given that X has a Y of zero, which of the following is a true statement?

X = the sample
Y = standard deviation",The standard deviation of the population is also zero.,The sample mean and sample median are equal.,The sample may have outliers.,The population has a symmetric distribution.,B
"The number of X served per day by a large Y is normally distributed, with a mean of 3,250 X and a standard deviation of 320. Find the range of X served on the middle 50 percent of days.

X = customers
Y = department store","(3,034, 3,466)","(2,930, 3,570)","(2,610, 3,890)","(2,450, 4,050)",A
"Suppose that X% of the graduates from your high school go on to Y-year colleges, 20% go on to 2-year colleges, Z% find employment, and the remaining 7% search for a job. If a randomly selected student is not going on to a 2-year college, what is the probability she will be going on to a Y-year college?

X = 54
Y = 4
Z = 19",0.460,0.540,0.630,0.675,D
"X plans to test the Y level in a specific Z. Because a high Y level is harmful to children, the Z will be closed if the Y level exceeds the allowed limit. X randomly selects several locations in the Z, gets soil samples from those locations, and tests the samples for their Y levels. Which of the following decisions would result from the type I error?

X = The Department of Health
Y = lead
Z = park",Closing the park when the lead levels are within the allowed limit,Keeping the park open when the lead levels are in excess of the allowed limit,Closing the park when the lead levels are in excess of the allowed limit,Keeping the park open when the lead levels are within the allowed limit,A
"For a class project, a student wants to see if X and Y at their large Z differ in the number of contacts they have stored in their phone. The student conducts a survey of 50 randomly sampled X and 40 randomly selected Y, and asks them to report the number of contacts. Which of the following is true about this situation?

X = boys
Y = girls
Z = high school","Because the population standard deviations are not known and conditions are met, the student shoulduse a two-sample t-test.","Because the sample sizes are different, the student should notuse a two-sample t-test.","Because the sample sizes are both greater than 30, the student should notuse a two-sample t-test.","Because the shape of the population distribution is not known, the student should notuse a two-sample t-test.",D
"The probability is 0.2 that a value selected at random from a normal distribution with X and Y will be above what number?

X = mean 600
Y = standard deviation 15",0.84,603.8,612.6,587.4,C
"In a group of X scores, the largest score is increased by Y points. What will happen to the Z?

X = 10
Y = 40
Z = mean",It will remain the same.,It will increase by 4 points.,It will increase by 10 points.,It will increase by 40 points.,B
"The distribution of X in a Y with Z employees is known to be right skewed, with the superintendent's salary an outlier on the higher side. A random sample of 20 employees was taken and their salaries recorded. A 95 percent t-confidence interval for the mean salary of the Y employees is ($15,360, $32,470). The t-confidence interval is not appropriate in this situation because

X = salaries
Y = county school system
Z = 4,752",the sample size is too small compared to the number of employees in the system to give a fair representation,the skewed salary distribution tells us that assumption of normality of the sampled population will not be satisfied,the population standard deviation of the salaries of employees of this county school system is not known,"the teacher salaries are not negotiable, but the superintendent’s salary is negotiable, so the superintendent’s salary should be excluded from the population sampled",D
"Assume that the masses of X are normally distributed with a mean of Y and a standard deviation of Z. What mass of X would be the 25th percentile of the masses of all the X?

X = chicken eggs
Y = 45 g
Z = 4 g",42.2 g,42.3 g,42.4 g,42.5 g,B
"X% of Americans approve of the job the president is doing, with a margin of sampling error of ±Y% at a Z% level of confidence. Which of these correctly interprets that margin of error?

X = 43
Y = 3.2
Z = 95",There is a 3.2% percent chance that the proportion of all Americans who approve of the job the president is doing is not 43%.,There is a 95% chance that the proportion of all Americans who approve of the job the president is doing is 43%.,About 95% of polls conducted in this way will find that between 39.8% and 46.2% of those sampled approve of the job the president is doing.,About 95% of polls conducted in this way will give a sample proportion within 3.2 percentage points of the actual proportion of all Americans who approve of the job the president is doing.,D
"What is the probability of an X error when a Y test is being conducted at the Z significance level (Z = 0.10)?

X = Type II
Y = hypothesis
Z = α",0.05,0.10,0.90,There is insufficient information to answer this question.,D
"X: model A refrigerators
Y: model B refrigerators
Z: (6, 12)

In comparing the life expectancies of two models of X and Y, the average years before complete breakdown of 10 X is compared with that of 15 Y. The 90% confidence interval estimate of the difference is Z. Which of the following is the most reasonable conclusion?",The mean life expectancy of one model is twice that of the other.,"The mean life expectancy of one model is 6 years, while the mean life expectancy of the other is 12 years.",The probability that the life expectancies are different is 0.90.,We should be 90% confident that the difference in life expectancies is between 6 and 12 years.,D
"Let X be the probability of a patient developing side effects from the medicine.

What is the probability that none of four unrelated patients prescribed the medicine will develop side effects, given that X = 1/5?",0.8,0.4096,0.25,0.2,B
"Which of the following is notan advantage of X over Y?

X = stratified random sampling
Y = simple random sampling","When done correctly, a stratified random sample is less biased than a simple random sample.","When done correctly, a stratified random sampling process has less variability from sample to sample than a simple random sample.","When done correctly, a stratified random sample can provide, with a smaller sample size, an estimate that is just as reliable as that of a simple random sample with a larger sample size.","A stratified random sample provides information about each stratum in the population as well as an estimate for the population as a whole, and a simple random sample does not.",A
"Let X be the number of slots for a ball to drop into when it is rolled around the rim of a revolving wheel in the casino game of roulette. There are Y red slots, Y black slots, and Z green slots. What is the probability that the first time a ball drops into the red slot is on the 8th trial (in other words, suppose you are betting on red every time-what is the probability of losing 7 straight times before you win the first time)?

X = 38
Y = 18
Z = 2",0.0278,0.0112,0.0053,0.0101,C
"What does this show about X, given that Y% of the more than Z e-mail messages received through the host's publicized address supported X for anyone convicted of selling drugs to children, in response to the talk show host's on-air question?

X = the death penalty
Y = 82
Z = 2500",The survey is meaningless because of voluntary response bias.,No meaningful conclusion is possible without knowing something more about the characteristics of his listeners.,The survey would have been more meaningful if he had picked a random sample of the 2500 listeners who responded.,The survey would have been more meaningful if he had used a control group.,A
"To determine X, a researcher picks Y of 50 such homes. However, even after one follow-up visit the interviewer is unable to make contact with anyone in 8 of these homes. Concerned about Z, the researcher picks another simple random sample and instructs the interviewer to keep trying until contact is made with someone in a total of 50 homes. X is determined to be 1.73. Is this estimate probably too low or too high?

X = the average number of children living in single-family homes
Y = a simple random sample
Z = nonresponse bias","Too low, because of undercoverage bias.","Too low, because convenience samples overestimate average results.","Too high, because of undercoverage bias.","Too high, because convenience samples overestimate average results.",C
"If all the values of X are the same, all of the following must equal zero except for which one?

X = a data set",Mean,Standard deviation,Variance,Range,A
"Which of these would be the best way to proceed when a university sent out a survey to a random sample of X recent graduates to see how those graduates feel about the education they received, and Y of the graduates did not respond to the survey?

X = 120
Y = 32","Use the 88 who did respond, using 88 as the sample size in the analysis.","Use the 88 who did respond, using 120 as the sample size in the analysis.",Attempt to contact the 32 who did not respond and get the information from them.,Select 32 more graduates at random and use them to replace the nonresponders.,C
"X = 0.3
Y = 0.2

Given the probabilities P(A) = X and P(B) = Y, what is the probability of the union P(A ∪ B) if A and B are mutually exclusive? If A and B are independent? If B is a subset of A?","0.44, 0.5, 0.2",".44, 0.5, 0.3",".5, 0.44, 0.2",".5, 0.44, 0.3",D
"Which of the following is true about any Y of a Z X?

X: random variable
Y: discrete probability distribution
Z: N/A",The expected value of X = np.,The sum of all possible values of X is equal to one.,The probabilities of all possible values of X must add up to one.,The probability distribution is bell-shaped and symmetric.,C
"Which among the following would result in the narrowest X?

X = confidence interval",Small sample size and 95% confidence,Small sample size and 99% confidence,Large sample size and 95% confidence,Large sample size and 99% confidence,C
"If the X between Y and Z for a particular class is 0.65, what will the X be if the Y are converted from A to B? (1 A = 2.54 B)

X = correlation
Y = height
Z = weight in pounds
A = inches
B = centimeters",-0.65,-0.26,0.1,0.65,D
"Let X be the variance of the number of days it takes to build a new house (X = 386).
Let Y be the sample size of new homes (Y = 40).
Let Z be the average building time from the sample (Z = 83 days).

With what confidence can we assert that the average building time for a new house is between 80 and 90 days, given that X = 386, Y = 40, and Z = 83 days?",15.4%,17.8%,20.0%,82.1%,D
"Given:
X = 0.3
Y = 0.35
Z = 95

A significance test of the hypothesis H0: p = X against the alternative HA: p > X found a value of Y for a random sample of size Z. What is the P-value of this test?",1.06,0.1446,0.2275,0.8554,B
"If X and Y are independent, which of the following statements is true?

X = Two events A and B each have a nonzero probability
Y = A and B",P(A and B) = P(A) · P(B),A and B may or may not be mutually exclusive.,A and B must be mutually exclusive.,P(A| B) = P(B| A),A
"A teacher believes that giving her students X every Y will motivate them to study harder, leading to a greater overall understanding of the course material. She tries this technique for a year, and everyone in the class achieves a grade of at least C. Is this an Z or an observational study?

X = a practice quiz
Y = week
Z = experiment","An experiment, but with no reasonable conclusion possible about cause and effect","An experiment, thus making cause and effect a reasonable conclusion","An observational study, because there was no use of a control group","An observational study, but a poorly designed one because randomization was not used",A
"Which of these is the best description of X?

X = P-value",The probability of making a Type I error.,The probability of making a Type II error.,"The probability of rejecting the null hypothesis if it is, in fact, false.","The probability of getting a test statistic at least as extreme as the observed test statistic, if the null hypothesis is true.",D
"X = 350
Y = 65
Z = 380

The financial aid office at a state university conducts a study to determine the total student costs per semester. All students are charged $4500 for tuition. The mean cost for books is $X with a standard deviation of $Y. The mean outlay for room and board is $2800 with a standard deviation of $Z. The mean personal expenditure is $675 with a standard deviation of $125. Assuming independence among categories, what is the standard deviation of the total student costs?",$24,$91,$190,$405,D
"X (the belief that one has control over one's situation) as it related to Y was studied. When a group of Z rated their ability to control their situation and their satisfaction with their Y, the two variables had a correlation of 0.30. Which statement follows from this correlation?

X = Self-efficacy
Y = job
Z = teachers","If you want teachers to be happy with their job, give them more control over their situation.","If you want teachers to take more control over their situation, make them happier at their jobs.",Teachers in the study who were more satisfied with their job were less confident in their ability to control their situation.,9% of the variability in job satisfaction can be explained by the linear model with self-efficacy as a predictor.,D
"X = E(X), Y = var(X), Z = E(Y)

Suppose X and Y are random variables with X = 312, Y = 6, Z = 307, and var(Y) = 8. What are the expected value and variance of the random variable X + Y?","E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 619, var(X + Y) = 10","E(X + Y) = 619, var(X + Y) = 14",There is insufficient information to answer this question.,D
"Consider the two sets X and Y. Which of the following is false?

X = {10, 30, 45, 50, 55, 70, 90}
Y = {10, 30, 35, 50, 65, 70, 90}",The sets have identical medians.,The sets have identical means.,The sets have identical ranges.,None of the above are false.,D
Which of the following is a true statement?,"In a well-designed, well-conducted sample survey, sampling error is effectively eliminated.","In a well-designed observational study, responses are influenced through an orderly, carefully planned procedure during the collection of data.","In a well-designed experiment, the treatments are carefully planned to result in responses that are as similar as possible.",None of the above is a true statement.,D
"A researcher is hoping to find a predictive linear relationship between X and Y in her study. Accordingly, as part of her analysis she plans to generate a 95% confidence interval for Z for the two variables. The interval is determined to be (0.45, 0.80). Which of the following is (are) true? (Assume conditions for inference are met.) I. She has good evidence of a linear relationship between the variables. II. It is likely that there is a non-zero correlation (r) between the two variables. III. It is likely that the true Z is 0.

X = the explanatory variable
Y = the response variable
Z = the slope of the regression line",I and II only,I and III only,II and III only,I only,A
"A student organization at a university is interested in estimating the proportion of students in favor of showing movies X instead of Y. How many students should be sampled to get a Z percent confidence interval with a width of at most 0.08?

X = biweekly
Y = monthly
Z = 90",27,64,106,423,D
"Given:
X = 0.6
Y = 0.3

A correlation of X indicates that the percentage of variation in y that is explained by the variation in x is how many times the percentage indicated by a correlation of Y?",2,3,4,6,C
"For which of the following is it appropriate to use X?

X = a census",A 95% confidence interval of mean height of teachers in a small town.,A 95% confidence interval of the proportion of students in a small town who are taking some AP class.,A two-tailed hypothesis test where the null hypothesis was that the mean expenditure on entertainment by male students at a high school is the same as that of female students.,None of the above.,D
"Which of the following is the best description of X?

X = the power of a significance test",The probability that the null hypothesis is true.,The probability of getting a Type I error.,The probability of getting a Type II error.,"The probability of rejecting the null hypothesis if it is, in fact, false.",D
"A drug company will conduct a randomized controlled study on the effectiveness of a new X medication called Y. Y is more expensive than the currently used medication. The analysis will include a significance test with H0: Y and the current medication are equally effective at preventing X and HA: Y is more effective than the current medication at preventing X. Which of these would be a potential consequence of a Type II error?

X = heart disease
Y = Heartaid","Patients will spend more money on Heartaid, even though it is actually not any more effective than the current medication.","Doctors will begin to prescribe Heartaid to patients, even though it is actually not any more effective than the current medication.","Patients will continue to use the current medication, even though Heartaid is actually more effective.","Researchers will calculate the wrong P-value, making their advice to doctors invalid.",C
"Suppose a certain score is at the Xth percentile for the first class and at the Yth percentile for the second class. Which of the following is the most reasonable conclusion?

X = 40
Y = 80",Students in the first class generally scored higher than students in the second class.,Students in the second class generally scored higher than students in the first class.,A score at the 20th percentile for the first class is at the 40th percentile for the second class.,A score at the 50th percentile for the first class is at the 90th percentile for the second class.,A
"The mean X of a certain model Y is 9500 Z. Concerned that a production process change might have lowered the X, an inspector tests a sample of units, calculating a mean of 9350 Z with a z-score of -2.46 and a P-value of 0.0069. Which of the following is the most reasonable conclusion?

X = thrust
Y = jet engine
Z = pounds",99.31% of the engines produced under the new process will have a thrust under 9350 pounds.,99.31% of the engines produced under the new process will have a thrust under 9500 pounds.,0.69% of the time an engine produced under the new process will have a thrust over 9500 pounds.,There is evidence to conclude that the new process is producing engines with a mean thrust under 9500 pounds.,D
"Given:
X = slope of regression line
Y = correlation coefficient

When the point (15,2) is included, X (y= a+ bx) is b= -0.54. Y is r= -0.82. When the point is removed, the new X is -1.04 and the new Y is -0.95. What name is given to a point whose removal has this kind of effect on statistical calculations?",Outlier,Statistically significant point,Point of discontinuity,Influential point,D
