Která z následujících možností není správná ohledně úspor z rozsahu?,Úspory z rozsahu jsou spojeny se zvýšením produkce výstupu.,Úspory z rozsahu jsou spojeny se stoupající nebo rostoucí částí křivky průměrných celkových nákladů (ATC).,Úspory z rozsahu jsou spojeny s klesajícími nebo snižujícími se částmi křivky průměrných celkových nákladů.,Úspory z rozsahu vedou ke snížení průměrných nákladů na jednotku.,B
"Pro dokonale konkurenční firmu je rozhodnutí o ukončení činnosti za účelem maximalizace zisku učiněno, když cena",klesne pod minimální průměrné celkové náklady.,"je vyšší než minimální průměrné variabilní náklady, ale nižší než minimální průměrné celkové náklady.",klesne pod minimální průměrné variabilní náklady.,se rovná minimálním průměrným celkovým nákladům.,C
Která z následujících možností platí v dlouhodobém horizontu v dokonalé konkurenci?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR > MC = ATC,A
"Pokud je v současnosti dokonale konkurenční cena nad minimálními průměrnými celkovými náklady, můžeme v dlouhodobém horizontu očekávat kterou z následujících událostí?","Ceny rostou, když firmy vstupují do odvětví.","Rovnovážné množství na trhu roste, když firmy opouštějí odvětví.",Nic. Odvětví je v současné době v dlouhodobé rovnováze.,"Cena klesá, když firmy vstupují do odvětví.",D
Která z následujících možností posune křivku nabídky učebnic doleva?,Pokles poptávky po substitutu ve výrobě,Pokles počtu kupujících,Zvýšení nákladů na tisk,Očekávání budoucích přebytků,C
"Pokud by se Mattův celkový užitek z konzumace klobás zvyšoval konstantní rychlostí bez ohledu na to, kolik klobás Matt zkonzumoval, jak by vypadala Mattova poptávková křivka pro klobásy?",Vertikální,Horizontální,Klesající,Stoupající,B
Která z následujících možností způsobuje posun nabídkové křivky papíru doleva?,Výrobci papíru očekávají v nadcházejících měsících nižší ceny papíru.,"Cena tužek, doplňku k papíru, se zvyšuje.",Zlepšení technologie používané k výrobě papíru.,"Obavy o životní prostředí snižují roční množství dřeva, které lze vytěžit.",D
"Když jsou náklady obětované příležitosti konstantní napříč všemi úrovněmi produkce, hranice produkčních možností je",konkávní k počátku,konvexní k počátku,nedefinováno,přímá diagonální čára klesající zleva doprava.,D
Která z následujících možností bude mít pravděpodobně nejméně elastickou poptávkovou křivku?,Poptávka po výstupu dokonale konkurenční firmy,Poptávka po výstupu oligopolní firmy s homogenním produktem,Poptávka po výstupu oligopolní firmy s diferencovaným produktem,Poptávka po výstupu monopolní firmy,D
Poptávková křivka klesá pro jednotlivce v důsledku,klesající mezní užitek,klesající mezní výnosy,Fisherův efekt,klesající výnosy z rozsahu,A
"Aby bylo možné najít křivku tržní nabídky pro konkrétní zboží, bylo by třeba",horizontálně agregovat křivky mezních příjmů firem,agregovat křivky nabídky firem vertikálně,sečíst vertikálně křivky mezních nákladů firem,horizontálně agregovat křivky nabídky firem,D
"Schopnost firem vstupovat na trh a opouštět ho v průběhu času znamená, že",mezní náklady jsou nulové,mezní příjem je nulový,dlouhodobá nabídková křivka je elastičtější,dlouhodobá nabídková křivka je méně elastická,C
"Pokud má jedna osoba jediný originální podepsaný výtisk knihy Bohatství národů od Adama Smitha, která z následujících možností by tuto situaci ilustrovala?",Klesající poptávková křivka.,Rostoucí nabídková křivka.,Neviditelná ruka.,Dokonale vertikální křivka nabídky.,D
Země označuje,všechny produktivní zdroje,všechny přírodní zdroje,pouze zemědělská půda,nemovitosti,B
Základem pro odpověď v čísle 1 je,"P nebo mzdová sazba práce > MRP práce a s jednou dodatečnou jednotkou práce, mzdová sazba < MRP.","P nebo mzdová sazba práce < MRP práce a s jednou dodatečnou jednotkou práce WI, > MRP.",celkové příjmy jsou na maximu.,Celkový výstup je na maximu.,B
"Ve stejném období dochází k suchu, které ovlivňuje dodávky ananasů, a k objevu, který může pomoci při prevenci rakoviny. Jak tato kombinace událostí ovlivní rovnovážnou cenu a množství ananasů? Rovnovážné množství",Zvyšuje         Snižuje,Zvýšení         Neurčité,Neurčité         Zvyšuje se,Poklesy         Neurčité,B
"S ohledem na zalomenou poptávkovou křivku, která z následujících možností NENÍ správná?",Neexistuje cenový vůdce.,Na trhu jsou relativně rovnoměrné podíly.,Cena je vyšší než mezní náklady.,Poptávková křivka je jednou spojitou funkcí.,D
"Předpokládejme, že existují pouze dva statky: x a y. Která z následujících možností NENÍ správná?",Člověk může mít komparativní výhodu při výrobě obou druhů zboží.,"Člověk může mít jak absolutní výhodu, tak i komparativní výhodu při výrobě x.",Někdo může mít absolutní výhodu a žádnou komparativní výhodu při výrobě x.,Člověk může mít komparativní výhodu a žádnou absolutní výhodu při výrobě x.,A
"Celkový užitek ze sardinek je maximalizován, když jsou nakupovány dokud",mezní užitek je nulový,mezní užitek se rovná mezním nákladům,spotřebitelský přebytek je nulový,Distribučního efektivity je dosaženo,A
"Předpokládejme, že firma najímá pracovní sílu za 15 $ za osobu a prodává své výrobky za 3 $ za kus. Pokud je mezní produkt třetího pracovníka 10, které z následujících tvrzení by bylo nejpravdivější?","Firma by měla najmout více pracovní síly, aby se zvýšil mezní příjem z produktu práce (MRPL).","Firma by měla najmout více pracovní síly, aby se snížil mezní příjem z práce (MRPL).","Firma by měla najmout méně pracovní síly, aby se zvýšil mezní příjem z produktu práce (MRPL).","Firma by měla najmout méně pracovní síly, aby se snížil mezní příjem z produktu práce.",B
Poptávková křivka po práci je odvozena z,křivka poptávky po pracovní síle na trhu,poptávková křivka pro výstup vytvořený prací,nabídková křivka práce pro firmu,rovnovážná mzda na trhu práce,B
Monopolistická konkurence je často charakterizována,silné překážky vstupu na trh,"dlouhodobá cena, která převyšuje průměrné celkové náklady.","cena, která převyšuje průměrné variabilní náklady, což způsobuje nadměrnou kapacitu.",mnoho prostředků věnovaných reklamě.,D
"Student se rozhodne, že poté, co již strávila tři hodiny studiem na zkoušku, by měla strávit ještě jednu hodinu studiem na stejnou zkoušku. Která z následujících možností je nejpravděpodobnější?",Mezní užitek čtvrté hodiny je jistě nižší než mezní náklady čtvrté hodiny.,Mezní užitek čtvrté hodiny je přinejmenším stejně velký jako mezní náklady čtvrté hodiny.,"Aniž bychom znali alternativní náklady studia této studentky, nemáme možnost zjistit, zda její mezní přínosy převyšují její mezní náklady.",Mezní náklady třetí hodiny byly pravděpodobně vyšší než mezní náklady čtvrté hodiny.,B
Makroekonomie se zaměřuje na,"vláda a její zákony, které ovlivňují obchod.",jednotlivci a jejich využívání zdrojů,korporace a jejich úrovně produkce,využívání zdrojů celého národa,D
Která z následujících možností je pravdivá?,Mezní společenské náklady = Soukromé mezní náklady + Negativní externalita,Mezní společenské náklady = Soukromé mezní náklady + Dotace,Mezní společenské přínosy = Soukromé mezní přínosy + Daň.,Daň = Pozitivní externalita.,A
"Zboží X se směňuje na konkurenčním trhu. Které z následujících tvrzení je pravdivé, pokud je nyní uvalena spotřební daň na výrobu zboží X?","Pokud je poptávková křivka dokonale elastická, cena se zvýší o výši daně.","Spotřebitelovo daňové zatížení roste s tím, jak je křivka poptávky elastičtější.",Spotřebitelský přebytek se v důsledku daně zvyšuje.,"Spotřebitelovo daňové zatížení roste, jak je poptávková křivka méně elastická.",D
"Co by mohla vláda udělat, aby co nejúčinněji zabránila problému černého pasažéra?",Zavést přísnější antimonopolní legislativu,Poskytněte úplnější informace o příslušném zboží,Poskytovat veřejné statky pomocí daňových příjmů,"Zdaňte ty, kteří vytvářejí negativní externality",C
"Aby firma najala nejméně nákladnou kombinaci práce a kapitálu, musí udělat co z následujícího?","Najděte kombinaci práce a kapitálu, kde je mezní produkt práce roven meznímu produktu kapitálu.","Najděte kombinaci práce a kapitálu, kde je poměr mezního produktu práce k meznímu produktu kapitálu roven jedné.","Najděte kombinaci práce a kapitálu, kde mezní produkt práce dělený cenou práce se rovná meznímu produktu kapitálu dělenému cenou kapitálu.","Najděte kombinaci práce a kapitálu, kde je cena práce rovna ceně kapitálu.",C
Která z následujících možností je charakteristická pro monopolistickou konkurenci v dlouhodobém horizontu?,Silné překážky vstupu na trh.,Homogenní produkty.,Nulové ekonomické zisky.,Minimální průměrné celkové náklady se rovnají ceně.,C
"Student sní 3 plátky pizzy během studia na zkoušku z ekonomie. Mezní užitek prvního plátku pizzy je 10 utilů, druhého plátku 7 utilů a třetího plátku 3 utily. Které z níže uvedených tvrzení platí na základě výše uvedených údajů?",Student už nechtěl jíst další pizzu.,Mezní užitek čtvrtého kusu pizzy bude 0.,Student měl přestat jíst pizzu po 2 kouscích.,"Celkový užitek, který tento student získal z konzumace pizzy, je 20 utilů.",D
"Spojené státy obchodují s lososem s Peru výměnou za ančovičky. Pokud tyto národy obchodují na základě relativních nákladů obětované příležitosti, co musí platit?",Spojené státy mají komparativní výhodu v produkci ančoviček a Peru má komparativní výhodu v produkci lososa.,Spojené státy mají komparativní výhodu v produkci lososa a Peru má komparativní výhodu v produkci ančoviček.,Spojené státy mají absolutní výhodu v produkci ančoviček a Peru má absolutní výhodu v produkci lososa.,Spojené státy mají absolutní výhodu v produkci lososa a Peru má absolutní výhodu v produkci ančoviček.,B
Která z následujících možností je pravdivá o vztahu mezi křivkou průměrných celkových nákladů (ATC) a křivkou mezních nákladů (MC)?,ATC a MC jsou vždy stejné.,ATC a MC se nikdy nerovnají.,Křivka ATC protíná křivku MC v minimálním bodě křivky MC.,Křivka MC protíná křivku ATC v minimálním bodě křivky ATC.,D
Které z následujících tvrzení o cenové stropě je přesné?,"Účinná cenová stropní hranice musí být stanovena na úrovni nižší, než je rovnovážná cena.",Cenový strop zvýší množství dodávaného zboží.,Cenový strop způsobí posun poptávkové křivky po daném zboží.,Cenový strop nebude mít žádný vliv na množství dodávaného zboží.,A
V oligopolním trhu firmy,nelze dosáhnout ekonomického zisku,jsou vzájemně závislé,nepodléhají antimonopolní legislativě,jsou početní,B
