"Tato otázka se týká následujících informací.
Perestrojka [Restrukturalizace] je naléhavou nutností vyplývající z hlubokých procesů vývoje v naší socialistické společnosti. Tato společnost je zralá na změnu. Již dlouho po ní touží. Jakékoli zpoždění v zahájení perestrojky by mohlo v blízké budoucnosti vést k vyhrocené vnitřní situaci, která by, řečeno bez obalu, byla plná vážných sociálních, ekonomických a politických krizí.
Michail Gorbačov, Perestrojka: Nové myšlení pro naši zemi a svět, 1987
Z této pasáže lze usoudit, že Gorbačov věřil, že","problémy, které vyžadovaly perestrojku, byly vinou kapitalistických nepřátel socialismu","problémy, které vyžadovaly perestrojku, byly vnitřní pro vývoj socialistické společnosti",socialistická společnost by nemohla fungovat,Socialistická společnost by nemohla koexistovat s kapitalismem,B
"Tato otázka se týká následujících informací.
Text níže je vládní prohlášení.
Na základě výše uvedených nových opatření obdrží nevolníci včas plná práva svobodných venkovských obyvatel.
Šlechtici si ponechají svá vlastnická práva ke všem pozemkům, které jim patří, ale poskytnou rolníkům trvalé užívání jejich domácích pozemků výměnou za stanovenou povinnost[; ... šlechtici] jim poskytnou část orné půdy stanovenou uvedenými opatřeními, jakož i další majetek. ... Při užívání těchto pozemkových přídělu jsou rolníci povinni plnit vůči šlechticům povinnosti stanovené stejnými opatřeními. V tomto stavu, který je dočasný, jsou rolníci dočasně vázáni. ...
[R]olníkům se uděluje právo odkoupit své domácí pozemky a se souhlasem šlechticů mohou získat do plného vlastnictví ornou půdu a další majetek, který jim byl přidělen k trvalému užívání. Po takovém nabytí plného vlastnictví půdy budou rolníci osvobozeni od svých povinností vůči šlechticům za takto zakoupenou půdu a stanou se svobodnými rolnickými vlastníky půdy.
Považovali jsme za vhodné:
3. Zřídit na statcích šlechticů mírové úřady, ponechat vesnické obce tak, jak jsou, a otevřít kantonální úřady ve velkých vesnicích a spojit malé vesnické obce.
4. Formulovat, ověřit a potvrdit v každé vesnické obci nebo statku listinu, která na základě místních podmínek upřesní množství půdy přidělené rolníkům k trvalému užívání a rozsah jejich povinností vůči šlechtici za půdu.
6. Do té doby musí být rolníci a domácí nevolníci poslušní vůči svým šlechticům a svědomitě plnit své dřívější povinnosti.
7. Šlechtici budou nadále udržovat pořádek na svých statcích, s právem soudnictví a policie, až do zřízení kantonů a kantonálních soudů.
—Alexandr II., ""Zrušení nevolnictví v Rusku"", Manifest z 19. února 1861
Který z následujících bodů nejlépe popisuje dlouhodobé účinky emancipace cara Alexandra II.?","Produkce potravin prudce vzrostla, což Rusům umožnilo vyvážet zemědělské produkty a zároveň investovat zisky do průmyslového sektoru.","Program byl naprostou katastrofou, protože zemědělská produkce prudce klesla, dokud reformy Pjotra Stolypina neučinily privatizované ruské zemědělství ziskovým.","Podmínky emancipace odsunuly bývalé nevolníky ke kolektivnímu zemědělství, čímž je udržovaly v trvalé chudobě, a znepokojovaly bohaté konzervativce.","Již nespoutáni půdou, bývalí nevolníci se stěhovali do měst, čímž podnítili začátek průmyslové revoluce v Rusku.",C
"Tato otázka se týká následujících informací.
Přečtěte si následující vládní nařízení.
Tiskový zákon
Dokud bude tento dekret v platnosti, žádná publikace, která vychází v podobě denních vydání nebo jako seriál nepřesahující dvacet tiskových archů, nesmí být v žádném státě unie vytištěna bez předchozího vědomí a schválení státních úředníků. S písemnostmi, které nepatří do jedné z výše uvedených tříd, bude nakládáno podle zákonů, které jsou nyní v platnosti nebo které mohou být přijaty v jednotlivých státech unie. . . . Každý stát unie je odpovědný nejen státu, proti němuž je přestupek přímo spáchán, ale celé Konfederaci za každou publikaci, která se objeví pod jeho dohledem a v níž je porušena čest nebo bezpečnost jiných států nebo je napadena jejich ústava či správa. . . .
—Karlovarská usnesení přijatá německými státy, 1819
Podle výše uvedených dekretů se německé konfederované státy nejvíce obávaly čeho z následujícího?","Vliv liberálních, mladých studentů na ovlivnitelný pedagogický sbor a okolní komunity, kde by jistě šířili své poselství.",Šíření liberálních myšlenek médii a sdílení nacionalistických nebo liberálních myšlenek na univerzitě ve třídě nebo v tajnosti.,"Rozpad svazku německých států, který právě vytvořili.","Podpora bonapartismu, který sílil před přijetím těchto Karlovarských usnesení a před Napoleonovou invazí.",B
"Tato otázka se týká následujících informací.
""Přišlo to! Je to vyvěšeno na úřadě starosty okresu,"" křičel na mě kolemjdoucí, když běžel. Jedním skokem jsem se dostal na Rue Drout. ... Zprávu jsem přečetl letmým pohledem. ... ""První den mobilizace bude v neděli 2. srpna [1914]."" ... Bylo to oznámení pro milion a půl Francouzů. ... Válka! ... Smrtelně unavený, ale nadšený jsem se vrátil do [kanceláře svých novin] a vtrhl do kanceláře Georgese Clemenceaua, našeho šéfa. ""Co říká Paříž?"" zeptal se mě. ""Zpívá, pane!"" ""Pak to bude v pořádku[,"" odpověděl Clemenceau].
Roland Doregelès, Po 50 letech, cca 1965
Z této pasáže lze usoudit, že Clemenceau","byl znechucen, když slyšel, že Paříž reaguje s radostí na příchod války",měl vážné pochybnosti o schopnosti Francie vyhrát válku proti Německu,jednoho dne by sloužil jako předseda vlády Francie,"byl potěšen, když slyšel, že Paříž reaguje s radostí na příchod války",D
"Tato otázka se týká následujících informací.
Následující úryvek je z projevu Vladimira I. Lenina.
Nezávislost naší země nelze udržet, pokud nemáme odpovídající průmyslovou základnu pro obranu. A takovou průmyslovou základnu nelze vytvořit, pokud náš průmysl není technicky vyspělejší. Proto je nutný a nezbytný rychlý rozvoj našeho průmyslu. Nemůžeme pokračovat donekonečna, tedy příliš dlouho, v budování sovětského režimu a socialistické výstavby na dvou různých základech, na základě nejrozsáhlejšího a jednotného socialistického průmyslu a na základě nejroztříštěnější a nejzaostalejší malovýrobní ekonomiky rolníků. Musíme postupně, ale systematicky a vytrvale, postavit naše zemědělství na novou technickou základnu, základnu velkovýroby, a přivést ho na úroveň socialistického průmyslu. Buď tento úkol splníme - v tom případě bude zajištěno konečné vítězství socialismu v naší zemi, nebo se od něj odvrátíme a nesplníme ho - v tom případě se návrat ke kapitalismu může stát nevyhnutelným.
—Vladimir I. Lenin Industrializace země a pravicová úchylka v KSSS, 19. listopadu 1928
Která z následujících událostí měla pravděpodobně největší vliv na Leninovu touhu industrializovat jeho nový národ?","Jeho exil ve Švýcarsku a dalších místech ho přivedl k poznání, jak byla industrializace Západu potřebná v Sovětském svazu.",Rusko mělo před revolucí velké procento své populace pracující v továrnách a on chtěl na tom stavět.,"Trockij byl schopen vést bolševickou revoluci v roce 1917, protože měl kontrolu nad železničními a telegrafními stanicemi.","Ponižující porážka Ruska během první světové války vedla k jeho vzestupu k moci a věděl, že další porážka by znamenala jeho zkázu.",D
"Tato otázka se týká následujících informací.
Ačkoli Jeho Veličenstvo král je a má být právem a spravedlivě nejvyšší hlavou Církve anglické, a jako takový je uznáván duchovenstvem tohoto království na jejich shromážděních, přesto pro potvrzení a upevnění tohoto a pro posílení ctnosti v Kristově náboženství v tomto anglickém království a pro potlačení a vymýcení všech omylů, kacířství a jiných nepravostí a zneužití dosud v něm užívaných, budiž ustanoveno autoritou tohoto současného Parlamentu, že král, náš svrchovaný pán, jeho dědicové a nástupci, králové tohoto království, budou považováni, přijímáni a uznáváni za jedinou nejvyšší hlavu na zemi Církve anglické, zvané Anglicana Ecclesia; a budou mít a užívat, připojené a spojené s císařskou korunou tohoto království, jak titul a styl této hodnosti, tak všechny pocty, důstojnosti, přednosti, pravomoci, výsady, autority, imunity, zisky a výhody náležející a příslušející k řečené důstojnosti nejvyšší hlavy téže Církve; a že náš řečený svrchovaný pán, jeho dědicové a nástupci, králové tohoto království, budou mít plnou moc a autoritu čas od času navštěvovat, potlačovat, napravovat, zaznamenávat, nařizovat, opravovat, omezovat a měnit všechny takové omyly, kacířství, zneužití, přestupky, pohrdání a nepravosti, ať jsou jakékoli, které by jakoukoli duchovní autoritou nebo pravomocí měly nebo mohly být zákonně reformovány, potlačeny, nařízeny, napraveny, opraveny, omezeny nebo změněny, nejvíce k potěšení Všemohoucího Boha, k posílení ctnosti v Kristově náboženství a pro zachování míru, jednoty a klidu tohoto království; bez ohledu na jakýkoli zvyk, cizí zemi, cizí autoritu, předpis nebo jakoukoli jinou věc či věci, které by byly v rozporu s tímto.
Anglický parlament, Zákon o svrchovanosti, 1534
Tento úryvek lze použít jako důkaz pro kterou z následujících historických tendencí té doby?",Konsolidace moci monarchie,Zvýšená moc katolické církve,Zvýšená zbožnost šlechty,Rostoucí religiozita mas,A
"Tato otázka se týká následujících informací.
""Ale vy, můj drahý Panglosse,"" řekl Candide, ""jak je možné, že vás opět vidím?""
""Je pravda,"" řekl Pangloss, ""že jste mě viděl oběšeného&….Chirurg koupil mé tělo, odnesl domů a pitvali mě. Začal tím, že mi udělal zásadní řez od pupku ke klíční kosti. Nemohl jsem být hůře oběšen, než jsem byl. Kat svaté inkvizice byl podjáhnem a uměl lidi skvěle upalovat, ale nebyl zvyklý věšet. Provaz byl mokrý a neklouzal správně, a navíc byl špatně uvázaný; zkrátka, stále jsem dýchal, když mi zásadní řez způsobil tak hrozný výkřik, že můj chirurg upadl na záda&…[Nakonec] zašil mé rány; jeho žena mě dokonce ošetřovala. Po patnácti dnech jsem byl na nohou&….
Jednoho dne mě napadlo vstoupit do mešity, kde jsem uviděl starého imáma a velmi hezkou mladou věřící, která se modlila otčenáše&….Upustila kytici; zvedl jsem ji a podal jí ji s hlubokou úctou. Trvalo mi to tak dlouho, že se imám začal zlobit, a když viděl, že jsem křesťan, zavolal o pomoc. Odvedli mě před kádího, který mi nařídil sto ran na chodidla a poslal mě na galeje. Byl jsem přikován ke stejné galéře a stejné lavici jako mladý baron. Na palubě této galéry byli čtyři mladí muži z Marseille, pět neapolských kněží a dva mniši z Korfu, kteří nám řekli, že se podobné příhody stávají denně. Baron tvrdil, že utrpěl větší nespravedlnost než já&….Neustále jsme se hádali a dostávali jsme dvacet ran býkovcem, když vás řetězec univerzálních událostí přivedl na naši galéru a vy jste byl tak laskav, že jste nás vykoupil.""
""No, můj drahý Panglosse,"" řekl mu Candide, ""když jste byl oběšen, pitván, bičován a vesloval jste na galéře, myslel jste si stále, že se všechno děje pro dobro věci?""
""Stále zastávám svůj původní názor,"" odpověděl Pangloss, ""protože jsem filozof a nemohu ho odvolat, zvláště když se Leibniz nemohl mýlit; a kromě toho je předem stanovená harmonie tou nejkrásnější věcí na světě, stejně jako jeho plenum a materia subtilis.""
Voltaire, francouzský osvícenský spisovatel, Candide, 1759
Kritika, kterou Voltaire nabízí prostřednictvím Candida, je nejblíže sdílena kterým jiným filozofem?",Cesare Beccaria,Jean-Jacques Rousseau,Adam Smith,David Hume,D
"Tato otázka se týká následujících informací.
""Poté, co byli všichni otroci shromážděni a jednotlivě označeni písmenem G, byly císařovy pětiny a poté Cortésovy odečteny dříve, než jsme si toho všimli; a kromě toho byly noc předtím tajně odděleny ty nejkrásnější indiánské ženy, takže když došlo k rozdělování mezi nás vojáky, zjistili jsme, že nezbyly žádné kromě starých a ošklivých žen&.... Další voják se Cortése zeptal, zda rozdělení zlata, které provedl v Mexiku, nebylo dostatečným břemenem, protože zpočátku mluvil pouze o 300 000 pesech, ale když jsme byli nuceni ustoupit z města, odhadovalo se to na 700 000 pesů. A teď chce připravit chudého vojáka, který prošel tolika útrapami a utrpěl nespočet zranění, o tuto malou odměnu a nedovolit mu ani hezkou indiánskou ženu jako společnici&...
[Později], když se Cortés dozvěděl, že mezi muži je stále ještě mnoho zlatých cihel a v důsledku toho se hodně hazarduje (podle starého rčení se zlato a láska nemohou dlouho skrývat), oznámil pod hrozbou přísného trestu, že každý musí odevzdat zlato, které získal v noci našeho ústupu, z čehož mu měla být vrácena jedna třetina; ale že každému, kdo odmítne zaplatit, bude zabaveno vše. Mnoho našich mužů to přímo odmítlo splnit; přesto se Cortésovi podařilo pod záminkou půjčky vymámit velkou část&...""
Paměti conquistadora Bernala Díaze del Castilla, 1568
Motivace popsané v textu jsou nejvíce podobné motivacím kterého objevitele?",Kryštof Kolumbus,Vasco da Gama,Francisco Pizarro,Bartoloměj Dias,C
"Tato otázka se týká následujících informací.
Níže uvedený text napsal Jan Kalvín.
Pokud potřebujeme být připomenuti původu vyvolení, abychom dokázali, že spásu získáváme z žádného jiného zdroje než z pouhé Boží dobroty, ti, kteří si přejí tento princip potlačit, dělají vše, co mohou, aby zastřeli to, co by mělo být velkolepě a hlasitě oslavováno, a aby vykořenili pokoru. Když Pavel připisuje spásu zbytku lidu vyvolení z milosti, jasně dosvědčuje, že teprve tehdy je známo, že Bůh zachraňuje ty, na něž nelze vznést žádný nárok. Ti, kteří zavírají brány, aby zabránili komukoli přiblížit se a okusit toto učení, ubližují stejně tak člověku jako Bohu; neboť nic jiného nebude stačit k vytvoření náležité pokory v nás nebo k tomu, aby nás to naplnilo patřičným vědomím našich velkých závazků vůči Bohu. Ani neexistuje žádný jiný základ pro pevnou důvěru, a to i podle autority Krista, který, aby nás zbavil veškerého strachu a učinil nás nepřemožitelnými uprostřed tolika nebezpečí, nástrah a smrtelných konfliktů, slibuje zachovat v bezpečí všechny, které mu Otec svěřil do péče.
—Jan Kalvín, Instituce křesťanského náboženství, 1559
Které z následujících náboženství, které vzniklo přibližně ve stejné době jako kalvinismus, bylo zničeno za podporu křtu dospělých a pacifismu?",Hugenoti,Luteráni,Presbyteriáni,Novokřtěnci,D
"Tato otázka se týká následujících informací.
""Poté, co byli všichni otroci shromážděni a jednotlivě označeni písmenem G, byly císařovy pětiny a poté Cortésovy odečteny dříve, než jsme si toho byli vědomi; a kromě toho byly noc předtím tajně odděleny ty nejkrásnější indiánské ženy, takže když došlo k rozdělování mezi nás vojáky, zjistili jsme, že nezbyly žádné kromě starých a ošklivých žen&.... Jiný voják se Cortése zeptal, zda rozdělení zlata, které provedl v Mexiku, nebylo dostatečným břemenem, protože zpočátku mluvil pouze o 300 000 pesech, ale když jsme byli nuceni ustoupit z města, odhadovalo se to na 700 000 pesů. A teď chce připravit chudého vojáka, který prošel tolika útrapami a utrpěl nespočet zranění, o tuto malou odměnu a nedovolit mu ani hezkou indiánskou ženu jako společnici&...
[Později], když se Cortés dozvěděl, že mezi muži je stále ještě mnoho zlatých cihel a v důsledku toho se hodně hazarduje (podle starého rčení se zlato a láska nemohou dlouho skrývat), oznámil pod hrozbou přísného trestu, že každý musí odevzdat zlato, které získal v noci našeho ústupu, z čehož mu měla být vrácena jedna třetina; ale že každému, kdo odmítne zaplatit, bude zabaveno vše. Mnoho našich mužů to přímo odmítlo splnit; přesto se Cortésovi podařilo pod záminkou půjčky vymámit velkou část&...""
Paměti conquistadora Bernala Díaze del Castilla, 1568
Systém encomiendy, který je popsán v textu a byl používán během kolonizace Ameriky k regulaci domorodého obyvatelstva, NEBYL ukončen kterým z následujících?",Protesty katolických misionářů proti zneužívání nucené práce,Nedostatek nové půdy k přidělení vlivným Španělům a conquistadorům,Touha španělské královské koruny příměji kontrolovat panství,"Nárůst počtu mesticů, kterým bylo ze zákona zakázáno pracovat na encomiendasech",B
"Tato otázka se týká následujících informací.
[K]onečným cílem a měřítkem této moci, když je v rukou každého člověka v přirozeném stavu, je zachování celé jeho společnosti, tedy celého lidstva obecně, nemůže mít jiný cíl ani měřítko, když je v rukou úředníka, než zachovat členy této společnosti v jejich životech, svobodách a majetku, a proto nemůže být absolutní, svévolnou mocí nad jejich životy a osudy, které mají být co nejvíce zachovány, ale mocí vytvářet zákony a připojovat k nim takové tresty, které mohou směřovat k zachování celku odříznutím těch částí, a pouze těch, které jsou natolik zkažené, že ohrožují zdravé a neporušené, bez čehož není žádná přísnost zákonná. A tato moc má svůj původ pouze v úmluvě, dohodě a vzájemném souhlasu těch, kteří tvoří společenství. ...
Kdykoli tedy zákonodárná moc poruší toto základní pravidlo společnosti a buď z ctižádosti, strachu, pošetilosti nebo zkaženosti se bude snažit uchvátit pro sebe nebo vložit do rukou jiného absolutní moc nad životy, svobodami a majetkem lidu, tímto porušením důvěry ztrácí moc, kterou lid vložil do jejich rukou pro zcela opačné účely.
John Locke, Druhé pojednání o vládě, 1690
Na základě této pasáže by se dalo tvrdit, že Locke byl zastáncem",božské právo monarchie,absolutismus,konstitucionalismus,socialismus,C
"Tato otázka se týká následujících informací.
Přečtěte si níže uvedené úryvky.
Tuto zkaženost Pavel opakovaně označuje termínem hřích . . . jako je cizoložství, smilstvo, krádež, nenávist, vražda, hýření, nazývá stejným způsobem plody hříchu, ačkoli v různých pasážích Písma . . . jsme pouze kvůli takové zkaženosti právem odsouzeni Bohem, jemuž není přijatelné nic jiného než spravedlnost, nevinnost a čistota.
—John Calvin, z Instituce křesťanského náboženství, Kniha 2: Kapitola 1, 1545
Smlouva života není kázána všem stejně, a mezi těmi, kterým je kázána, se nesetkává vždy se stejným přijetím. Tato rozmanitost ukazuje nevyzpytatelnou hloubku božího soudu a je bezpochyby podřízena Božímu záměru věčného vyvolení. Ale pokud je zřejmé, že pouze z pouhé Boží libosti je spása spontánně nabízena některým, zatímco jiní k ní nemají přístup, vyvstávají ihned velké a obtížné otázky, otázky, které jsou nevysvětlitelné, pokud nejsou zastávány správné názory ohledně vyvolení a předurčení[,] . . . milost Boží je ilustrována kontrastem, totiž že neadoptuje všechny bez rozdílu k naději na spásu, ale dává některým to, co jiným odpírá.
—John Calvin, z Instituce křesťanského náboženství, Kniha 3: Kapitola 21, 1545
Na které z následujících odůvodnění používaných protestantskými reformátory, jako byl Calvin, se výše naráží?","Věřili, že jejich církev by neměla být podřízena státu.","Zkaženost římskokatolické církve a jejích představitelů znamenala, že byla potřeba reforma.",Náboženství bylo používáno k zpochybnění autority pozemských monarchů.,"Podporuje se koncept, že spása přichází pouze skrze víru, nikoli prostřednictvím dobrých skutků.",B
"Tato otázka se týká následujících informací.
""Ale vy, můj drahý Panglosse,"" řekl Candide, ""jak je možné, že vás opět vidím?""
""Je pravda,"" řekl Pangloss, ""že jste mě viděl oběšeného&….Chirurg koupil mé tělo, odnesl domů a pitvali mě. Začal tím, že mi udělal zásadní řez od pupku ke klíční kosti. Nemohl jsem být hůře oběšen, než jsem byl. Kat Svaté inkvizice byl podjáhnem a uměl lidi skvěle upalovat, ale nebyl zvyklý věšet. Provaz byl mokrý a neklouzal správně, a navíc byl špatně uvázaný; zkrátka, stále jsem dýchal, když mi zásadní řez způsobil tak hrozný výkřik, že můj chirurg upadl na záda&…[Nakonec] zašil mé rány; jeho žena mě dokonce ošetřovala. Po patnácti dnech jsem byl na nohou&….
Jednoho dne mě napadlo vstoupit do mešity, kde jsem uviděl starého imáma a velmi hezkou mladou věřící, která se modlila otčenáše&….Upustila kytici; zvedl jsem ji a podal jí ji s hlubokou úctou. Trvalo mi to tak dlouho, že se imám začal zlobit, a když viděl, že jsem křesťan, zavolal o pomoc. Odvedli mě před kádího, který mi nařídil sto ran na chodidla a poslal mě na galeje. Byl jsem přikován ke stejné galéře a stejné lavici jako mladý baron. Na palubě této galéry byli čtyři mladí muži z Marseille, pět neapolských kněží a dva mniši z Korfu, kteří nám řekli, že se podobné příhody stávají denně. Baron tvrdil, že utrpěl větší nespravedlnost než já&….Neustále jsme se hádali a dostávali dvacet ran býkovcem, když vás řetězec univerzálních událostí přivedl na naši galéru a vy jste byl tak laskav, že jste nás vykoupil.""
""No, můj drahý Panglosse,"" řekl mu Candide, ""když jste byl oběšen, pitván, bičován a vesloval jste na galéře, myslel jste si stále, že se všechno děje pro dobro věci?""
""Stále zastávám svůj původní názor,"" odpověděl Pangloss, ""protože jsem filozof a nemohu ho odvolat, zvláště když se Leibniz nemohl mýlit; a kromě toho, předem stanovená harmonie je ta nejkrásnější věc na světě, stejně jako jeho plenum a materia subtilis.""
Voltaire, francouzský osvícenský spisovatel, Candide, 1759
Výsměch katovi inkvizice, který nedokázal Panglosse oběsit, odráží tehdejší",osobní zkušenost v rukou Torquemady,přijetí islámského způsobu života,obecné odmítnutí katolického dogmatu,trvání na ještě přísnějších formách náboženské disciplíny,C
"Tato otázka se týká následujících informací.
""V roce 1500 se objevilo dílo, které Erasmus napsal po svém neštěstí v Doveru a věnoval Mountjoyovi, Adagiorum Collectanea. Byla to sbírka asi osmi set přísloví čerpaných z latinských autorů starověku a objasněných pro použití těmi, kteří usilovali o psaní elegantním latinským stylem. V dedikaci Erasmus poukázal na užitek, který autor může získat jak pro ozdobení svého stylu, tak pro posílení své argumentace, když má k dispozici dobrou zásobu vět posvěcených svou starobylostí. Navrhuje nabídnout takovou pomoc svým čtenářům. To, co skutečně dal, bylo mnohem víc. Seznámil s duchem starověku mnohem širší okruh než dřívější humanisté.
Až do této doby si humanisté do jisté míry monopolizovali poklady klasické kultury, aby se mohli chlubit svými znalostmi, kterých se většině nedostávalo, a stát se tak podivuhodnými zázraky učenosti a elegance. Se svou neodolatelnou potřebou učit a upřímnou láskou k lidstvu a jeho všeobecné kultuře Erasmus uvedl klasického ducha, pokud se mohl odrážet v duši křesťana 16. století, mezi lid. Ne on sám; ale nikdo ne rozsáhleji a účinněji. Ne mezi všechen lid, to je pravda, protože psaním v latině omezil svůj přímý vliv na vzdělané třídy, které v těch dobách byly vyššími třídami.
Erasmus zpřístupnil klasického ducha. Humanismus přestal být výsadním privilegiem několika. Podle Beatuse Rhenana mu někteří humanisté vyčítali, když se chystal vydat Adagia, že prozrazuje tajemství jejich řemesla. On si však přál, aby kniha starověku byla otevřena všem.""
Johan Huizinga, nizozemský filozof 20. století, Erasmus a věk reformace, 1924
Jaký byl hlavní dopad toho, že ""humanismus přestal být výsadním privilegiem několika""?",Obyvatelstvo požadovalo práva od státu.,Lidé by mohli začít zpochybňovat církev v širším měřítku.,Latina nahradila mnoho lidových jazyků po celé Evropě.,Evropská literatura stagnovala kvůli rozšířenému zájmu o spisy z období antiky.,B
"Tato otázka se týká následujících informací.
""V roce 1500 se objevilo dílo, které Erasmus napsal po svém neštěstí v Doveru a věnoval Mountjoyovi, Adagiorum Collectanea. Byla to sbírka asi osmi set přísloví čerpaných z latinských autorů starověku a objasněných pro použití těmi, kteří usilovali o psaní elegantním latinským stylem. V dedikaci Erasmus poukázal na užitek, který může autor získat jak pro ozdobení svého stylu, tak pro posílení své argumentace, má-li k dispozici dobrou zásobu vět posvěcených svou starobylostí. Navrhuje nabídnout takovou pomoc svým čtenářům. To, co skutečně dal, bylo mnohem víc. Seznámil s duchem starověku mnohem širší okruh než dřívější humanisté.

Až do této doby si humanisté do jisté míry monopolizovali poklady klasické kultury, aby se mohli chlubit svými znalostmi, kterých se většině nedostávalo, a stát se tak podivuhodnými zázraky učenosti a elegance. Se svou neodolatelnou potřebou učit a upřímnou láskou k lidstvu a jeho všeobecné kultuře Erasmus uvedl klasického ducha, nakolik se mohl odrážet v duši křesťana 16. století, mezi lid. Ne on sám; ale nikdo ne ve větším rozsahu a účinněji. Ne mezi všechen lid, to je pravda, neboť psaním v latině omezil svůj přímý vliv na vzdělané třídy, které v té době byly vyššími třídami.

Erasmus zpřístupnil klasického ducha. Humanismus přestal být výlučným privilegiem několika jedinců. Podle Beatuse Rhenana mu někteří humanisté vyčítali, když se chystal vydat Adagia, že prozrazuje tajemství jejich řemesla. On si však přál, aby kniha starověku byla otevřena všem.""
Johan Huizinga, nizozemský filozof 20. století, Erasmus a věk reformace, 1924
Huizingova zjevná podpora Erasmovy víry v ""knihu starověku"" ""otevřenou všem"" je nejpravděpodobněji produktem","autorův život jako člena Evropy dvacátého století, která si cenila takových vlastností",dlouhověkost Erasmových děl,úcta Nizozemců k dílům Erasma,typická neochvějná podpora jednoho filozofa pro práci jiného filozofa,A
"Tato otázka se týká následujících informací.
[K]onečným cílem a měřítkem této moci, když je v rukou každého člověka v přirozeném stavu, je zachování celé jeho společnosti, tedy celého lidstva obecně, nemůže mít jiný cíl ani měřítko, když je v rukou úředníka, než zachovat členy této společnosti v jejich životech, svobodách a majetku, a proto nemůže být absolutní, svévolnou mocí nad jejich životy a osudy, které mají být co nejvíce zachovány, ale mocí vytvářet zákony a připojovat k nim takové tresty, které mohou směřovat k zachování celku odříznutím těch částí, a pouze těch, které jsou natolik zkažené, že ohrožují zdravé a neporušené, bez čehož není žádná přísnost zákonná. A tato moc má svůj původ pouze v úmluvě, dohodě a vzájemném souhlasu těch, kteří tvoří společenství. ...
Kdykoli tedy zákonodárná moc překročí toto základní pravidlo společnosti; a buď z ambice, strachu, pošetilosti nebo korupce se snaží uchvátit pro sebe, nebo vložit do rukou někoho jiného, absolutní moc nad životy, svobodami a majetkem lidu; tímto porušením důvěry ztrácí moc, kterou jim lid svěřil pro zcela opačné účely.
John Locke, Druhé pojednání o vládě, 1690
Z této pasáže lze vyvodit, že Locke tvrdil, že společnost a její legitimní vláda měly moc nad členy společnosti na základě",božské právo,souhlas těch členů společnosti,smlouva mezi členy společnosti,dobytí,B
"Tento dotaz se týká následujících informací.
Následující popis Pařížské výstavy z roku 1889.
""Příležitosti ke studiu přírodní historie člověka v Paříži během Výstavy, a zejména v srpnu, kdy se konaly velké Kongresy a zasedání Francouzské asociace, byly v dějinách antropologie bezprecedentní. Francouzská metropole poskytuje antropologům vzácné výhody v jakémkoli období. Musée a Laboratoire Broca, antropometrické operace Bertillona v Palais de Justice, cykly přednášek v école d'Anthropologie, sbírky v Jardin de Plantes, možnosti původní práce v écoles de Medicine a nemocnice poskytují srovnávacímu anatomovi a biologovi hojné uplatnění.""
Otis T. Mason, americký etnolog a kurátor, 1889
Vědci popsaní v popisu Pařížské výstavy by byli nejvíce ovlivněni prací kterého vědeckého průkopníka?",Einstein,Planck,Nobel,Darwin,D
"Tato otázka se týká následujících informací.
Následující dvojice úryvků je napsána objevitelem Kryštofem Kolumbem a dominikánským biskupem z Chiapasu v Mexiku, Bartolomějem de las Casas.
Zdroj 1
Indiáni by dali cokoli, co prodávající požadoval. . . . Takto vyměňovali jako idioti bavlnu a zlato za úlomky luků, sklenic, lahví a džbánů; což jsem zakázal jako nespravedlivé a sám jsem jim dal mnoho krásných a přijatelných předmětů, které jsem s sebou přivezl, aniž bych od nich cokoli na oplátku vzal; udělal jsem to proto, abych si je snadněji naklonil, aby byli vedeni k tomu stát se křesťany a byli nakloněni chovat úctu ke králi a královně, našim panovníkům a všem Španělům, a abych je přiměl zajímat se o vyhledávání, sbírání a předávání nám takových věcí, které měli v hojnosti, ale které jsme velmi potřebovali.
—Kryštof Kolumbus: dopis Rafaelu Sanchezovi, 1493
Zdroj 2
Na tyto jemné beránky . . . se od prvního dne, kdy je spatřili, Španělé vrhli jako hladoví vlci na stádo nebo jako tygři a divocí lvi, kteří již dny nejedli maso. Vzorec stanovený na počátku zůstal dodnes nezměněn a Španělé stále nedělají nic jiného, než že domorodce trhají na kusy, vraždí je a způsobují jim nevýslovnou bídu, utrpení a úzkost, mučí je, pronásledují a nemilosrdně je pronásledují. Ve vhodnou chvíli popíšeme některé z mnoha důmyslných metod mučení, které pro tento účel vynalezli a zdokonalili, ale o účinnosti jejich metod si lze udělat představu už jen z čísel. Když Španělé poprvé přicestovali, domorodá populace ostrova Hispaniola čítala asi tři miliony; dnes přežívá pouze dvě stě. Důvodem, proč zabíjejí a ničí tak nekonečný počet duší, je to, že křesťané mají konečný cíl, kterým je získat zlato a ve velmi krátkém čase se obohatit a tak se povznést do vysokého postavení neúměrného jejich zásluhám.
—Bartoloměj de las Casas: Krátká zpráva o zničení Indií, 1542
Volný tok rostlin a zvířat, stejně jako obchodního zboží, mezi Evropou a Amerikou je historiky označován jako Kolumbovská výměna a ovlivnil domorodce kterým z následujících způsobů?",Ekonomické příležitosti byly omezeny.,Byli podrobeni a zničeni.,Byly vytvořeny ekonomické příležitosti.,Zbohatli díky obchodu se zemědělskými produkty.,B
