"Le transport de l'eau peut se produire de la lumière intestinale vers le flux sanguin, ou du flux sanguin vers la lumière intestinale. Quelle unique affirmation ci-dessous concernant ce phénomène est réellement correcte ?","Un mécanisme de ""bascule"" transporte efficacement l'eau directement à travers la membrane de l'entérocyte","L'eau s'écoule dans l'intestin à partir de la muqueuse, pendant la digestion de l'amidon et des protéines, afin de réduire l'osmolalité luminale.",L'eau est principalement absorbée par mouvement entre les cellules tapissant l'intestin (entérocytes) via les jonctions serrées,L'apport alimentaire en eau est toujours supérieur au mouvement de l'eau dans l'intestin grêle,B
"Parmi les suivantes, quelles sont les valeurs cibles recommandées pour la pression artérielle et les lipides dans la prévention des maladies cardiovasculaires chez les adultes atteints de diabète ?","PA < 140/90, Trig < 150, LDL < 100","PA < 130/85, Trig < 300, LDL < 100","PA < 135/80, Trig < 200, LDL < 130","PA < 130/80, Trig < 150, LDL < 100",D
Les recommandations actuelles sont que :,Tous les bébés devraient être exclusivement allaités au sein jusqu'à environ 6 mois,Les aliments solides devraient être introduits à l'âge de 4 mois,Le lait de vache convient à tous les enfants à partir de 6 mois,L'alimentation au biberon est plus appropriée pour les bébés que l'allaitement maternel,A
Allergies alimentaires:,Sont évitables si les agents allergènes ne sont pas autorisés à dépasser les limites spécifiées,Sont une forme d'intolérance alimentaire,Se produisent généralement uniquement après qu'un individu a été sensibilisé par une exposition antérieure,Sont inconfortables mais généralement de peu d'importance médicale,C
"Le modèle de l'UNICEF sur les causes de la malnutrition identifie plusieurs niveaux de causes : immédiates, sous-jacentes et fondamentales. Laquelle des options suivantes n'est pas l'une des causes sous-jacentes dans le modèle de l'UNICEF ?",Précipitations insuffisantes pour l'agriculture,Accès insuffisant à la nourriture,Soins inadéquats pour les mères et les enfants,Services de santé insuffisants et environnement malsain,A
"Quelle affirmation concernant les ""freins"" et les ""accélérateurs"" intestinaux est FAUSSE ?",L'amidon alimentaire est un puissant stimulateur de la motilité intestinale grêle car il provoque la libération d'insuline par le pancréas,"La présence de nourriture dans l'estomac provoque la libération de gastrine, qui stimule la sécrétion d'acide",Les acides gras à chaîne courte qui se déplacent du côlon vers le caecum (reflux) favorisent la motilité iléo-caecale,"L'arrivée de lipides dans le duodénum provoque une réduction immédiate de la motilité et un passage du mode ""à jeun"" au mode ""alimentaire"".",A
Que signifie le terme 'isolement fonctionnel' ?,Un enfant qui ne développe qu'une seule fonction à la fois,"Un enfant isolé d'une nutrition adéquate et qui, par conséquent, ne se développe pas correctement","Un enfant mal nourri et apathique qui ne reçoit pas la même stimulation de l'environnement, ce qui affecte négativement son développement",Aucune des réponses ci-dessus,C
Laquelle des protéines suivantes n'est pas impliquée dans l'absorption du cholestérol dans l'intestin grêle ?,NPC1L1,Récepteur LDL,ACAT2,ABCG5/G8,B
Quelle est la prévalence de la myopathie alcoolique chez les alcooliques ?,30 à 50%,40 à 60%,20 à 40%,10 à 30%,B
Les molécules d'acides gras polyinsaturés naturels dans les huiles végétales contiennent :,18 atomes de carbone avec une double liaison carbone-carbone en configuration cis,20 atomes de carbone avec au moins deux doubles liaisons carbone-carbone en configuration cis,18 atomes de carbone avec au moins deux doubles liaisons carbone-carbone en configuration trans,18 atomes de carbone avec au moins deux doubles liaisons carbone-carbone en configuration cis,D
Laquelle des affirmations suivantes n'est pas vraie ?,L'acide docosahexaénoïque peut être synthétisé à partir de l'acide linolénique chez les végétaliens,L'acide docosahexaénoïque est absent des régimes végétaliens,Le manque d'acide docosahexaénoïque chez les végétaliens provoque une déficience visuelle et cognitive,Les microalgues peuvent être utilisées pour synthétiser l'acide docosahexaénoïque,C
Laquelle des affirmations suivantes concernant le métabolisme du glycogène est correcte ?,Une étape clé dans la synthèse du glycogène est la formation d'UDP-glucose,"Dans le muscle à l'état de jeûne, le glycogène est décomposé en glucose 6-phosphate, puis en glucose libre.",Le glycogène est stocké principalement dans le foie et le cerveau.,Le glucagon augmente la synthèse du glycogène,A
L'OMS a fait une forte recommandation selon laquelle l'apport maximal en sucres libres par les individus au sein des populations devrait être,<5%,5-10%,<10%,>10%,C
Le rachitisme de la prématurité est associé à :,Convulsions hypocalcémiques,Utilisation du diurétique furosémide,Carence en vitamine D chez la mère,Toutes les options données sont correctes,D
Laquelle des maladies suivantes l'obésité augmente-t-elle le risque de développer ?,Diabète de type 2,Cancer,Maladie cardiovasculaire,Toutes les options données sont correctes,D
Laquelle des affirmations suivantes concernant le rapport protéines:énergie du besoin est correcte ?,Les nourrissons et les enfants ont besoin des aliments les plus riches en protéines,Les enfants sont les plus vulnérables aux régimes alimentaires pauvres en protéines,Les jeunes adultes ont besoin des aliments les plus riches en protéines,Les personnes âgées ont besoin des aliments les plus riches en protéines,D
"Depuis le Sommet mondial de l'alimentation de 1996, comment le nombre de personnes en situation d'insécurité alimentaire dans le monde a-t-il évolué ?",L'objectif du Sommet de réduire de moitié le nombre de personnes souffrant de la faim d'ici 2015 a été atteint.,"Le nombre a diminué, mais pas suffisamment pour atteindre l'objectif du Sommet.",Le nombre a légèrement augmenté.,"En raison de la hausse des prix des aliments, le nombre a augmenté de façon spectaculaire.",B
Laquelle des affirmations suivantes est correcte ?,"L'amidon contient principalement de l'amylose, qui est un polymère de fructose avec des liaisons alpha 1,4","L'amidon contient principalement de l'amylose, qui est un polymère de glucose avec des liaisons alpha 1,4","L'amidon contient principalement de l'amylose, qui est un polymère de fructose avec des liaisons bêta 1,4","L'amidon contient principalement de l'amylose, qui est un polymère de glucose avec des liaisons bêta 1,4",B
Qu'est-ce qui a provoqué la flambée des prix alimentaires de 2007-2008 ?,La négligence à long terme du développement agricole et rural a provoqué cette flambée.,L'utilisation de cultures vivrières pour produire des biocarburants a entraîné une hausse des prix des aliments.,Cela a été causé par la spéculation sur les prix des matières premières.,Tout ce qui précède faisait partie des causes.,D
"Les données de toxicité et de dose-réponse provenant d'études sur les animaux, ainsi que les données de quel type suivant, sont utilisées pour évaluer la sécurité d'une substance alimentaire ?",Taux de consommation de l'aliment auquel la substance est ajoutée,La concentration de la substance dans les aliments,L'apport quotidien de la substance par les humains consommant l'aliment,La quantité totale de la substance qu'une personne consommera au cours de sa vie,C
Les mesures épidémiologiques d'effet évaluent la _______ entre une exposition et un résultat.,force des mécanismes causaux,force de la réversibilité,force de l'association,force d'un facteur de confusion,C
Les facteurs de risque du diabète de type 2 comprennent :,histoire familiale,être en surpoids,consommation élevée de graisses alimentaires,Toutes les options énumérées sont correctes,D
L'Organisation mondiale de la Santé recommande des suppléments de zinc pour quels groupes de personnes ?,Femmes enceintes et allaitantes,Enfants souffrant de malnutrition sévère ou de diarrhée,Tous les enfants dans les zones à faible revenu avec une forte prévalence du retard de croissance,Les personnes âgées à faible revenu,B
Laquelle ou lesquelles des affirmations suivantes est/sont vraie(s) ? Les changements épigénétiques pourraient être essentiels pour comprendre les liens entre les expériences précoces et la santé ultérieure. Ils pourraient :,inclure les changements dans la méthylation de l'ADN,modifier l'expression des gènes sans changer la séquence d'ADN sous-jacente,permettre à un génotype de donner lieu à différents phénotypes,Toutes les options données sont correctes,D
La confusion est un défi particulier en épidémiologie nutritionnelle car,Les gens changent leur régime alimentaire au fil du temps.,Il est difficile de mesurer avec précision l'alimentation des gens dans les grandes études.,Il n'existe pas de bonnes méthodes pour ajuster les facteurs de confusion dans les études nutritionnelles.,"différents composants alimentaires sont corrélés entre eux, ce qui rend difficile de séparer leurs effets.",D
Les nourrissons nés de mères végétaliennes peuvent être exposés à un risque accru de carence en quel nutriment ?,Vitamine C,Folate,Vitamine B12,Calcium,C
Laquelle des affirmations suivantes concernant la protéolyse est correcte ?,Le taux de catabolisme des protéines tissulaires est plus ou moins constant tout au long de la journée.,Toutes les protéines tissulaires subissent un catabolisme à peu près au même rythme.,Toutes les protéines destinées à être catabolisées sont marquées avec le peptide ubiquitine.,Les enzymes lysosomales fournissent le seul mécanisme pour le catabolisme des protéines tissulaires.,A
Laquelle des affirmations suivantes concernant les sources végétales d'acides aminés dans la nutrition humaine est correcte ?,Toutes les sources de protéines végétales sont déficientes en acides aminés essentiels,"Toutes les sources de protéines végétales contiennent tous les acides aminés essentiels, bien que certaines puissent être limitées par la quantité de certains acides aminés particuliers.",Toutes les sources de protéines végétales sont déficientes en lysine,Toutes les sources de protéines végétales sont déficientes en acides aminés soufrés,B
Laquelle des vitamines suivantes fournit le coenzyme pour la décarboxylation oxydative du pyruvate ?,Folate,Niacine,Riboflavine,Thiamine,D
Gluten,Peut augmenter la malabsorption des glucides,Est un constituant de l'avénine,La principale protéine du maïs est,Peut être contre-indiqué dans la CU,A
L'adaptation thermogénique fait référence à :,Une diminution de la perte de chaleur lors de l'exposition au froid,Une diminution de la thermogenèse sans frisson lors de l'exposition au froid,Une augmentation du taux métabolique basal qui n'est pas entièrement expliquée par un changement de composition corporelle lors d'une suralimentation chronique,Une diminution de l'activité physique spontanée pendant une suralimentation chronique.,C
Laquelle des règles suivantes concernant l'interconversion des carburants est essentielle à l'intégration des voies métaboliques ?,Les acides gras peuvent être fabriqués à partir de et convertis en glucides et acides aminés,Les glucides peuvent être fabriqués à partir d'acides aminés et d'acides gras et peuvent être convertis en ces derniers,"Les acides gras peuvent être fabriqués à partir de glucides et d'acides aminés, mais ne peuvent pas être convertis en ces derniers.",Les acides aminés peuvent être fabriqués à partir d'acides gras et convertis en acides gras,C
Évaluer la croissance dans la pratique courante devrait être :,Hauteur uniquement,Poids uniquement,Poids et taille,Périmètre crânien,C
La quantité quotidienne de protéines oxydées dans le corps d'une personne passant 24 heures dans une chambre respiratoire peut être déterminée à partir de son/sa :,Consommation d'O2 seule,Production de CO2 seule,Collecte de souffle,Excrétion totale d'azote urinaire seule,D
Quelle est la principale lipoprotéine sécrétée par le foie qui est au moins partiellement composée de lipides dérivés de l'alimentation ?,Chylomicrons,HDL,VLDL,LDL,C
Laquelle des affirmations suivantes concernant l'état nutritionnel des personnes âgées est correcte ?,Le risque de réserves élevées en fer est plus grand que le risque de carence en fer chez les personnes âgées.,Toutes les personnes âgées vivant dans les pays occidentaux ont un faible taux de vitamine D.,Il existe des preuves solides que les suppléments de vitamine C réduisent le risque de cancer chez les personnes âgées.,Une faible consommation alimentaire de vitamine B12 est la principale cause de carence en vitamine B12 chez les personnes âgées.,A
Lequel des éléments suivants pourrait conduire à une carence en iode ?,Faible consommation de fruits et légumes,Consommation exclusive d'aliments cultivés localement en Afrique centrale,Apport calorique insuffisant,Exposition insuffisante au soleil,B
"En ce qui concerne les troubles alimentaires, il est correct que :",Les troubles du comportement alimentaire ont diminué leur prévalence au cours des dernières décennies,L'anorexie mentale a le taux de mortalité le plus élevé parmi tous les troubles mentaux,Le SHE se produit exclusivement chez les sujets obèses,Les personnes atteintes de BN sont principalement impulsives et présentent un trouble de la personnalité borderline comorbide,B
Quelles sont les limites des bilans alimentaires ? (sélectionnez toutes les réponses qui s'appliquent) ?,Aucun compte n'est tenu des déchets ou des pertes alimentaires,Les estimations de consommation donnent des valeurs plus élevées que celles dérivées d'autres types d'enquêtes,Aucune information n'est disponible sur la répartition de la consommation au sein d'un pays,Toutes les options données sont correctes,D
Le pancréas sécrète une grande quantité d'enzymes digestives après un repas. Quelle affirmation concernant ce processus est correcte ?,La pepsinogène est la principale enzyme qui digère les protéines et nécessite l'élimination d'une séquence peptidique de la fente active avant de pouvoir fonctionner.,L'α-amylase pancréatique hydrolysera l'amidon en glucose libre,L'entéropeptidase convertit le trypsinogène en trypsine par clivage d'une séquence peptidique qui bloque le site actif de la trypsine.,La sécrétion pancréatique d'acide chlorhydrique est nécessaire pour fournir le pH correct pour une activité enzymatique pancréatique maximale dans le duodénum,C
Une carence en quelle vitamine a été associée à des défauts de l'émail et à un risque accru de caries dentaires ?,Vitamine A,Acide folique,Vitamine C,Vitamine D,D
Lequel de ces facteurs réduit le risque de cancer du côlon et du rectum ?,Vitamine C,Fibres alimentaires,Alcool,Œstrogène,B
"Translate the text following the colon to French:

Les carences en lesquels des nutriments suivants peuvent conduire à l'anémie ?",Iode et vitamine C,Cuivre et fer,Zinc et protéines,Vitamine D et zinc,B
Lequel de deux hormones agit sur l'hypothalamus pour augmenter respectivement la satiété et la faim ?,Leptine et insuline,Leptine et ghréline,Ghréline et leptine,Ghréline et insuline,B
Quel est le phénotype d'un trouble congénital altérant la sécrétion de leptine ?,"Apport énergétique normal, poids corporel normal et hyperthyroïdie","Obésité, apport énergétique excessif, croissance normale et hypoinsulinémie","Obésité, croissance anormale, hypothyroïdie, hyperinsulinémie","Insuffisance pondérale, croissance anormale, hypothyroïdie, hyperinsulinémie",C
Quels sont les effets de la mondialisation sur la sécurité alimentaire ?,Les subventions et les barrières commerciales des pays riches rendent difficile pour les pays en développement de tirer parti du potentiel de la mondialisation pour améliorer la sécurité alimentaire.,"Les règles de l'Organisation mondiale du commerce ne couvrent pas l'agriculture, donc la mondialisation n'a en réalité aucune incidence sur la sécurité alimentaire.",Les supermarchés sont jusqu'à présent le seul moyen par lequel l'alimentation et l'agriculture ont connu la mondialisation.,Les pays en développement doivent créer des réserves alimentaires publiques afin de réaliser les avantages potentiels.,A
Laquelle des affirmations suivantes est correcte ?,La quantité d'oxygène disponible dans l'espace libre des aliments en conserve est maintenue à un niveau élevé afin de limiter les pertes de vitamine C.,Réchauffer les légumes en conserve avant de les servir ne provoque que de faibles pertes de vitamine C,Les pertes en vitamine C sont beaucoup plus élevées pour la plupart des fruits en conserve que pour les légumes en conserve.,Les pertes en vitamine C dans les aliments en conserve pendant le stockage à température ambiante ont tendance à être faibles,D
Quelle affirmation concernant la loi d'Engel sur l'économie alimentaire est correcte ?,"À mesure que le revenu augmente, la proportion du revenu consacrée à l'alimentation diminue.","À mesure que le revenu augmente, la proportion du revenu consacrée à l'alimentation augmente","À mesure que le revenu augmente, la proportion du revenu consacrée à l'alimentation reste similaire","À mesure que le revenu diminue, la proportion du revenu consacrée à l'alimentation diminue",A
La paroi de l'estomac contient plusieurs types de cellules. Quelle affirmation à leur sujet est correcte ?,Les cellules muqueuses sécrètent la glycoprotéine mucine,Les cellules principales sécrètent l'hormone gastrine (qui stimule la sécrétion d'acide).,"Les cellules pariétales sécrètent le pepsinogène, le précurseur inactif de la pepsine",Les cellules G sécrètent de l'acide chlorhydrique,A
Lequel de ces facteurs augmente le risque de cancer du poumon ?,Graisse saturée,Obésité,Suppléments de ß-carotène à forte dose,Alcool,C
"Selon les recommandations pour la gestion nutritionnelle des patients atteints de diabète, la consommation de graisses saturées devrait être :",<10 % de l'apport énergétique quotidien total,<12%,<15%,<16%,A
"Lors de l'utilisation de l'impédance bioélectrique pour mesurer la composition corporelle, pourquoi un courant électrique se déplace-t-il plus rapidement à travers le muscle qu'à travers la graisse ?",Le muscle contient moins d'eau que la graisse,Le muscle contient plus d'eau que la graisse,Le muscle pèse plus que la graisse,Le muscle pèse moins que la graisse,B
La prise de poids maternelle est généralement surveillée pendant la grossesse. Laquelle ou lesquelles des affirmations suivantes est/sont vraie(s) :,La recherche pour définir le modèle et le niveau de prise de poids optimal est en cours,La prise de poids à la fois insuffisante et excessive est associée à de moins bons résultats de santé pour la mère et le nourrisson.,La prise de poids excessive de la mère pendant la grossesse a été associée à l'obésité chez les enfants.,Toutes les options données sont correctes,D
Lequel des éléments suivants fournira le principal carburant pour la contraction musculaire lors d'une activité intense de courte durée comme le sprint ?,Triacylglycérol musculaire,Acides gras libres plasmatiques,Triacylglycérol plasmatique dans les VLDL,Glycogène musculaire,D
Combien de calories une femme devrait-elle consommer chaque jour pendant la grossesse ?,Moins de 200 kCal,Un supplément de 200 kCal uniquement au troisième trimestre,Un supplément de 200 kCal tout au long de la grossesse,Aucun changement par rapport aux niveaux pré-grossesse,B
Lequel des éléments suivants sera augmenté en cas de carence en vitamine K,La concentration plasmatique de calcitonine,La concentration plasmatique de prothrombine,Le temps de coagulation du sang,Hémolyse due aux dommages oxydatifs des membranes des globules rouges,C
Lequel des éléments suivants contribue à une dépense énergétique réduite chez les personnes âgées ?,Une réduction de la masse corporelle maigre,Une réduction de l'activité physique,Une réduction du taux métabolique basal,Tout ce qui précède,D
Laquelle des affirmations suivantes concernant l'équilibre azoté est correcte ?,"Dans l'équilibre azoté, l'excrétion des métabolites azotés est supérieure à l'apport alimentaire de composés azotés.",Un bilan azoté positif signifie qu'il y a une perte nette de protéines dans le corps,"Dans un bilan azoté positif, l'excrétion des métabolites azotés est inférieure à l'apport alimentaire en composés azotés.","En bilan azoté négatif, l'excrétion des métabolites azotés est inférieure à l'apport alimentaire en composés azotés.",C
La carence en vitamine A chez les enfants provoque :,Goitre,Faible développement cognitif,Croissance osseuse insuffisante,Risque accru de mortalité,D
Lequel de ces facteurs augmente le risque de cancer du sein postménopausique ?,Viande rouge,Graisse alimentaire,Poisson,Obésité,D
"Lequel des aliments suivants pourrait être considéré comme un ""goitrogène"" ?",Poisson,Viande,Riz,Brassicacées,D
Quelle affirmation décrit le mieux les différences entre les caractéristiques du diabète de type 1 et du diabète de type 2 :,Les personnes atteintes de diabète de type 2 nécessitent généralement des doses d'insuline plus faibles que les personnes atteintes de diabète de type 1 car elles ont une forme plus légère de diabète.,Les personnes atteintes de diabète de type 1 développent rapidement des complications chroniques,des facteurs auto-immuns sont impliqués dans la pathogenèse du diabète de type 1 mais pas du diabète de type 2,Les personnes atteintes de diabète de type 1 peuvent augmenter la production d'insuline endogène en prenant des agents hypoglycémiants oraux.,C
Laquelle des interventions nutritionnelles suivantes a démontré une amélioration du développement de l'enfant ?,Supplémentation en protéines et en énergie pendant la grossesse,Supplémentation en protéines et en énergie au cours des deux premières années,Les deux interventions,Aucune des interventions,C
"Les compléments alimentaires, y compris les oligo-éléments et les vitamines, sont fréquemment annoncés avec des bienfaits prometteurs pour la santé. Laquelle des substances suivantes pourrait être consommée en excès, c'est-à-dire bien au-dessus de l'apport quotidien recommandé ?",Vitamine C,Vitamine D,Zinc,Vitamine A,A
L'effet thermique des aliments,est sensiblement plus élevé pour les glucides que pour les protéines,est accompagné d'une légère baisse de la température corporelle centrale.,est partiellement lié à la stimulation de l'activité sympathique dans la phase postprandiale,n'est pas atténué par la malabsorption alimentaire.,C
Quelle est la principale méthode d'évaluation alimentaire utilisée dans les études épidémiologiques ?,Journal pondéré,Journal non pesé,Rappel des 24 heures,Questionnaire de fréquence alimentaire,D
"Calculez l'indice de masse corporelle (IMC) pour un patient dont la taille est de 1,75 m et dont le poids est de 99 kg.",29,32,39,43,B
"Le diagnostic de la carence en fer peut être compliqué par une infection concomitante car de nombreux marqueurs du statut en fer sont modifiés par l'infection. Parmi les combinaisons suivantes de marqueurs du statut en fer, laquelle est susceptible d'être trouvée chez une personne souffrant à la fois d'une carence en fer et d'une infection grave ?","Hémoglobine basse, ferritine élevée, récepteurs de transferrine sérique élevés, hepcidine élevée","Hémoglobine basse, ferritine basse, récepteurs de transferrine sérique élevés, hepcidine basse","Hémoglobine basse, ferritine basse, récepteurs de transferrine sérique normaux, hepcidine élevée","Hémoglobine basse, ferritine basse, récepteurs de transferrine sérique bas, hepcidine élevée",A
Quelle quantité de protéines alimentaires les athlètes devraient-ils consommer quotidiennement ?,"<0,8 g de protéines par kg de poids corporel par jour","0,8-1,2 g de protéines par kg de poids corporel par jour","1,2-1,7 g de protéines par kg de poids corporel par jour",">2,0 g de protéines par kg de poids corporel par jour",C
Quelles vitamines sont importantes pour réduire les niveaux d'homocystéine circulante ?,Vitamine D,Vitamine C,Vitamine A,"Folate, vitamines B6 et B12",D
La fonction du tractus gastro-intestinal peut être classée de plusieurs façons. Laquelle des fonctions suivantes est la plus importante pour la survie immédiatement après un repas ?,Absorption et rétention de l'eau et des électrolytes,Élimination des toxines,Maintien de la fonction de barrière,Extraction de la valeur maximale des nutriments,A
"Laquelle des affirmations suivantes, concernant l'estomac, est réellement correcte ?","La sécrétion d'acide se produit en réponse à la sécrétion de l'hormone, l'anhydrase carbonique",Les glandes appelées plaques de Peyer sont responsables de la sécrétion d'acide,Le nerf vague inhibe la sécrétion d'acide après qu'un repas a été consommé,La pepsinogène et la lipase gastrique sont deux enzymes sécrétées dans la lumière de l'estomac,D
Les meilleures preuves existent pour quels nutriments dans la prévention du déclin cognitif lié à l'âge ?,Acides gras oméga-3,Phytochimique,Acides gras oméga-6,Acides gras saturés à longue chaîne,A
Quelles maladies ne sont pas moins fréquentes chez les végétariens ?,Maladies respiratoires,Cancer colorectal,Maladie cardiaque ischémique,Maladie diverticulaire,A
"Pour le trouble de la boulimie, il est incorrect que :","Les épisodes d'hyperphagie dans le trouble de binge eating (TCA) sont généralement plus riches en calories que ceux de la boulimie nerveuse (BN), ce qui conduit les patients à l'obésité.",Les patients atteints de TCA ont des chances plus élevées de développer l'obésité,La chirurgie bariatrique peut être considérée comme une option de traitement pour les cas légers,La rémission spontanée est un résultat possible,A
"Bien que théoriquement toute protéine alimentaire puisse agir comme un allergène alimentaire, il existe huit allergènes alimentaires majeurs en Europe et en Amérique du Nord qui sont responsables de la plupart des déclencheurs allergiques observés pendant l'enfance. Laquelle des paires d'allergènes contient un allergène qui ne fait pas partie du groupe des huit allergènes majeurs ?","Lait de vache, œuf","Graines de moutarde, agneau,","Soja, cacahuètes","Poisson, fruits de mer",B
Programmation prénatale:,Explique l'augmentation de l'obésité chez les enfants d'âge préscolaire,Peut être provoqué par les effets épigénétiques d'une insuffisance nutritionnelle intra-utérine,Provoque une hypertension artérielle chez les jeunes enfants,N'affecte que les enfants de faible poids à la naissance,B
La meilleure preuve disponible d'une association entre la quantité de sucres et le risque de caries dentaires provient de quel type de conception d'étude ?,Contrôlé randomisé,Non contrôlé non randomisé,Observationnel transversal,Cohorte,D
Laquelle des affirmations suivantes concernant le statut nutritionnel et les résultats de santé est correcte ?,L'hypertension chez les personnes âgées n'est probablement pas associée à une consommation élevée de sel.,Il existe des preuves solides que les suppléments de vitamine B12 améliorent la fonction cognitive chez les personnes âgées.,Les personnes âgées ne sont pas plus susceptibles d'avoir une faible concentration d'hémoglobine que les personnes plus jeunes.,La carence en folate chez les personnes âgées est moins répandue dans les pays où l'enrichissement obligatoire de la farine en acide folique est en vigueur.,D
Laquelle des affirmations suivantes concernant la conséquence d'une demande métabolique adaptative pour la détermination du besoin minimal en protéines est correcte.,L'adaptation est pleinement prise en compte dans la conception des études de bilan azoté.,La demande métabolique adaptative signifie que la pente des études de bilan azoté sous-estime l'efficacité de l'utilisation des protéines,L'adaptation variable entre différentes études de bilan azoté est entièrement prise en compte dans le calcul du besoin protéique individuel sûr en tant que BMA+2ET,L'adaptation ne devrait pas influencer l'interprétation des études de bilan azoté.,B
La synthèse de novo des acides gras signifie généralement laquelle des options suivantes ?,Un excès d'apport en graisses,Une déplétion des substrats énergétiques,Ne se produit qu'en cas de jeûne prolongé,Un excès de substrats fournisseurs d'énergie,D
Laquelle des lipoprotéines suivantes est produite par la voie des lipoprotéines exogènes ?,Lipoprotéines de haute densité,Lipoprotéines de très basse densité,Chylomicrons,Lipoprotéines de basse densité,C
Les types de résultats de recherche suivants fournissent des preuves solides d'une association entre l'alimentation et la santé squelettique :,Études d'intervention à long terme avec un échantillon de grande taille et ayant pour critère d'évaluation principal la fracture,Des études expérimentales qui mesurent le remodelage osseux à travers des marqueurs biochimiques,Études expérimentales qui ont une mesure ponctuelle de la densité minérale osseuse et du contenu minéral osseux,Rapports de cas de patients individuels,A
Quelle vitamine est nécessaire pour la vision dans la pénombre ?,Vitamine A,Vitamine D,Vitamine E,Vitamine K,A
La quantité et la composition des graisses alimentaires sont des facteurs importants qui influencent le métabolisme des lipides sanguins. Laquelle des affirmations suivantes est correcte ?,Le remplacement des acides gras saturés par des acides gras polyinsaturés n-6 est associé à une réduction des concentrations de triglycérides plasmatiques,Le remplacement des acides gras saturés par des acides gras monoinsaturés est associé à une augmentation du cholestérol LDL,La consommation de fibres alimentaires solubles et de stanols/stérols végétaux est associée à une augmentation significative du cholestérol LDL,Le remplacement des acides gras saturés par de grandes quantités de glucides est associé à une diminution du LDL et à une augmentation des concentrations de triglycérides plasmatiques,D
Un apport supplémentaire en protéines peut :,Augmentation du risque de fracture de la hanche,Diminuer l'excrétion du calcium dans l'urine,Stimuler la production d'hormone de croissance semblable à l'insuline,Réduire la masse musculaire et la force,C
Consommation accrue de lait,A été signalé comme étant associé à une incidence plus élevée de fractures et à une mortalité plus élevée dans quelques études,Pendant la puberté semble être associé à une densité minérale osseuse plus élevée plus tard dans la vie,Est systématiquement associé à un taux plus faible de fractures,"Dans les pays présentant le taux de fracture le plus élevé, cela suggère que la consommation de lait est bénéfique pour le squelette.",A
Il est correct d'affirmer à propos de l'épidémiologie de l'anorexie mentale que :,Les femmes sont trois fois plus touchées que les hommes,Cela ne se produit jamais chez les enfants ou les femmes ménopausées,Les hommes de tous milieux socio-économiques peuvent être touchés,Les taux de prévalence sont de 2% pour les adolescentes,C
"Que devraient idéalement consommer les athlètes d'élite pendant un exercice prolongé de haute intensité (>2,5 heures) ?",60 g de glucose par heure,60 g de glucose plus fructose par heure,90 g de glucose par heure,90 g de glucose plus fructose par heure,D
Quelle source de substrat endogène fournit le plus d'énergie pendant un exercice d'intensité modérée à élevée ?,Glycogène hépatique,Glycogène musculaire,Lipide intramusculaire,Lipide du tissu adipeux,B
Comment la recherche agricole aide-t-elle à réduire la faim et la pauvreté ?,Les entreprises transnationales du secteur privé sont la principale source de recherche orientée vers les agriculteurs et les consommateurs pauvres.,La recherche agricole profite principalement aux agriculteurs commerciaux dans les pays développés.,La recherche axée sur les problèmes des agriculteurs et des consommateurs pauvres est un 'bien public' avec peu de potentiel de profit mais des avantages sociaux élevés ; un investissement public est nécessaire pour la soutenir.,La recherche en faveur des pauvres ne devrait se concentrer que sur l'agriculture biologique.,C
La malnutrition aiguë sévère chez les jeunes enfants est définie comme :,Score Z poids-pour-âge <-3,Score Z taille-pour-âge <-3 et œdème,Score Z taille-pour-âge <-3 ou score Z poids-pour-taille <-3 ou œdème,Score Z taille-pour-âge <-3 ou score Z poids-pour-âge <-3 ou œdème,C
Quels sont les principaux métabolites du métabolisme de l'alcool ?,"Acétaldéhyde, acétate,","Pyruvate, bêta-hydroxybutyrate,","Acétyl-CoA, lipides,","Acétone, lactate",A
"L'énergie dépensée pour se tenir debout à un bureau, marcher jusqu'à un classeur et d'autres activités liées au travail de bureau est désignée comme la composante de dépense énergétique suivante :",Thermogenèse d'activité non liée à l'exercice (NEAT),Thermogenèse d'activité d'exercice structuré (volontaire),Dépense énergétique liée à l'activité physique (non-repos),Taux métabolique de base,A
La plupart des agriculteurs des pays en développement pratiquent-ils une agriculture de subsistance ou une production commerciale ?,Presque tous sont des agriculteurs de subsistance.,"Très peu pratiquent une production de subsistance, vendant plutôt presque toute leur production sur le marché.",Pratiquement tous les petits producteurs s'engagent dans une certaine autosuffisance et des ventes sur le marché.,37% pratiquent une production de pure subsistance.,C
Laquelle des affirmations suivantes concernant la synthèse des protéines est correcte ?,Toute l'information contenue dans l'ADN code pour des protéines,L'ARNm formé par la transcription d'une région d'ADN ne contient que l'information pour la protéine à synthétiser.,Les deux brins d'ADN sont transcrits pour former l'ARNm.,L'ARN formé par la transcription de l'ADN subit un épissage et d'autres modifications pour former l'ARNm.,D
Laquelle des options suivantes est la plus proche de la quantité de rétinol formée à partir du ß-carotène ?,2 mol rétinol /mol ß-carotène,1 mole de rétinol /mole de ß-carotène,"0,15 mol de rétinol /mol de ß-carotène","0,1 mol de rétinol /mol de ß-carotène",C
"Parmi la liste des micro-organismes buccaux, lequel est principalement responsable du déclenchement des caries dentaires ?",Streptocoques mutans,bifidobactéries,Lactobacilles,P. gingivalis,A
