"Dans un échantillon aléatoire de propriétaires de Toyota, 83 sur 112 ont déclaré être satisfaits de la traction avant Toyota, tandis que dans une enquête similaire auprès des propriétaires de Subaru, 76 sur 81 ont déclaré être satisfaits de la transmission intégrale Subaru. Un intervalle de confiance de 90% pour la différence de proportions entre les propriétaires de Toyota et de Subaru satisfaits de leurs systèmes de transmission est rapporté comme étant -0,197 ± 0,081. Quelle est la conclusion appropriée ?",L'intervalle est invalide car les probabilités ne peuvent pas être négatives.,L'intervalle n'est pas valide car il ne contient pas zéro.,"Les propriétaires de Subaru sont environ 19,7 % plus satisfaits de leurs systèmes de transmission que les propriétaires de Toyota.","Nous sommes sûrs à 90% que la différence de proportions entre les propriétaires de Toyota et de Subaru qui sont satisfaits de leurs systèmes de conduite se situe entre -0,278 et -0,116.",D
Laquelle des affirmations suivantes concernant le coefficient de corrélation est vraie ?,Le coefficient de corrélation et la pente de la droite de régression peuvent avoir des signes opposés.,Une corrélation de 1 indique une relation parfaite de cause à effet entre les variables.,"Des corrélations de +0,87 et -0,87 indiquent le même degré de regroupement autour de la ligne de régression.",La corrélation s'applique aussi bien aux données quantitatives que catégorielles.,C
"Un conseil scolaire d'un grand district scolaire propose un nouveau code vestimentaire pour les élèves. Certains élèves estiment que ce code vestimentaire cible injustement les élèves de sexe féminin. Pour voir s'il y a une différence entre les garçons et les filles dans leur opposition au nouveau code vestimentaire, ils mènent un sondage auprès de 60 élèves masculins et 70 élèves féminins du secondaire sélectionnés au hasard dans le district. Ils constatent que 66 filles s'opposent au code vestimentaire et 50 garçons s'y opposent. Laquelle des explications suivantes explique pourquoi un test z à deux proportions n'est pas approprié ?",Les tailles des échantillons sont différentes.,Les tailles d'échantillon sont trop grandes.,Le nombre de succès et le nombre d'échecs pour les deux groupes ne sont pas tous suffisamment importants.,Les formes des distributions de population ne sont pas connues.,C
"Un distributeur de boissons gazeuses peut être réglé pour délivrer n'importe quel nombre fixe d'onces. Si la machine fonctionne avec un écart-type de distribution égal à 0,3 once, quel devrait être le réglage moyen pour qu'un gobelet de 12 onces déborde moins de 1% du temps ? Supposez une distribution normale pour les onces délivrées.","12 - 0,99(0,3) onces","12 - 2,326(0,3) onces","12 - 2,576(0,3) onces","12 + 2,326(0,3) onces",B
"Le nombre moyen de calories dans les barres de chocolat Yum-Yum Good est de 210, avec un écart-type de 10. Si le nombre de calories par barre de chocolat suit une distribution normale, quel pourcentage de barres de chocolat contient plus de 225 calories ?","66,80%","47,70%","43,30%","6,68%",D
"La demande quotidienne moyenne de pain dans une boulangerie populaire est de 2 500 miches, avec un écart-type de 225 miches. Chaque matin, la boulangerie cuit 3 000 miches. Quelle est la probabilité qu'aujourd'hui elle manque de pain ? Supposez que la demande quotidienne moyenne de pain dans cette boulangerie suit une distribution normale.","0,8333","0,1667","0,9869","0,0132",D
"Deux dés sont lancés simultanément. Si les deux dés montrent 6, alors le joueur gagne 20 $ ; sinon le joueur perd la partie. Il en coûte 2,00 $ pour jouer au jeu. Quel est le gain ou la perte attendu par partie ?","Le joueur gagnera environ 0,55 $.","Le joueur gagnera environ 1,44 $.","Le joueur perdra environ 0,55 $.","Le joueur perdra environ 1,44 $.",D
Supposons que vous lanciez un dé équitable trois fois et qu'il tombe sur un nombre pair à chaque fois. Laquelle des affirmations suivantes est vraie ?,"Selon la loi des grands nombres, le prochain lancer a plus de chances d'être un nombre impair qu'un autre nombre pair.","Sur la base des propriétés de la probabilité conditionnelle, le prochain lancer est plus susceptible d'être un nombre pair étant donné que trois lancers consécutifs ont été pairs.","Les dés ont en réalité une mémoire, et donc le nombre qui apparaîtra au prochain lancer sera influencé par les lancers précédents.","La probabilité que le prochain lancer soit à nouveau pair est de 0,5.",D
Les taxis dans une zone métropolitaine parcourent en moyenne 75 000 miles par an avec un écart-type de 12 000 miles. Quelle est la probabilité qu'un taxi sélectionné au hasard ait parcouru moins de 100 000 miles s'il est connu qu'il a parcouru plus de 80 000 miles ? Supposez une distribution normale des miles par an parmi les taxis.,"0,06","0,34","0,66","0,94",D
Le bureau du registraire d'une université a remarqué qu'un grand nombre d'étudiants ne signalent pas leur changement d'adresse. Le registraire décide de prendre un échantillon aléatoire de 150 étudiants dans l'annuaire actuel des étudiants et de déterminer le nombre d'étudiants dont les adresses enregistrées sont correctes. Il utilise ensuite cette information pour construire un intervalle de confiance à 95 pour cent. Laquelle des affirmations suivantes doit être vraie ?,La vraie proportion d'étudiants de cette université dont l'adresse correcte est enregistrée se situe dans l'intervalle de confiance construit.,Quatre-vingt-quinze pour cent des étudiants de cette université ont la bonne adresse enregistrée.,La vraie proportion d'étudiants de cette université dont les adresses correctes sont enregistrées se situe dans l'intervalle de confiance 95 pour cent du temps.,La proportion échantillonnale d'étudiants de cette université ayant l'adresse correcte enregistrée se situe dans l'intervalle de confiance.,D
"Un botaniste s'intéresse à tester H0 : μ = 3,5 cm contre Ha : μ > 3,5, où μ = la longueur moyenne des pétales d'une variété de fleurs. Un échantillon aléatoire de 50 pétales donne des résultats significatifs à un niveau de signification de 5 pour cent. Laquelle des affirmations suivantes concernant l'intervalle de confiance pour estimer la longueur moyenne des pétales est vraie ?","La longueur moyenne spécifiée de 3,5 cm se situe dans un intervalle de confiance de 90 pour cent.","La longueur moyenne spécifiée de 3,5 cm n'est pas comprise dans un intervalle de confiance de 90 pour cent.","La longueur moyenne spécifiée de 3,5 cm est inférieure à la limite inférieure d'un intervalle de confiance à 90 pour cent.","La longueur moyenne spécifiée de 3,5 cm est inférieure à la limite inférieure d'un intervalle de confiance à 95 pour cent.",B
"Un dentiste a remarqué qu'environ deux enfants sur sept qu'il voit professionnellement développent des caries avant l'âge de 10 ans. La semaine dernière, il a examiné les dents de cinq enfants non apparentés de moins de 10 ans. Soit X le nombre d'enfants qui développent des caries avant l'âge de 10 ans. Laquelle des propositions suivantes donne la probabilité qu'au moins un enfant développe une carie avant l'âge de 10 ans ?","P(X = 2, 3, 4, 5, 6, 7)",P(X = 2 sur 7),P(X = 1),1 – P(X = 0),D
Laquelle des affirmations suivantes n'est PAS vraie concernant la fonction de distribution de probabilité χ2 ?,L'aire sous la courbe χ2 est 1.,χ2 est défini uniquement pour des valeurs non négatives de la variable.,"Pour de faibles degrés de liberté, la courbe présente une forte asymétrie vers la droite.","Pour le même α, à mesure que le nombre de degrés de liberté augmente, la valeur critique pour la région de rejet diminue.",D
"La relation entre le prix de vente d'une voiture (en milliers de dollars) et son âge (en années) est estimée à partir d'un échantillon aléatoire de voitures d'un modèle spécifique. La relation est donnée par la formule suivante : Prix de vente = 15,9 - 0,983 (âge) Que pouvons-nous conclure de cette équation ?","Pour chaque année de vieillissement de la voiture, le prix de vente diminue d'environ 9,83 pour cent.",Une nouvelle voiture coûte en moyenne 9 830 $.,"Pour chaque année de vieillissement de la voiture, le prix de vente baisse d'environ 1 590 $.","Pour chaque année de vieillissement de la voiture, le prix de vente baisse d'environ 983 $.",D
Considérez un test d'hypothèse avec H0 : μ = 70 et Ha : μ < 70. Laquelle des options suivantes de niveau de signification et de taille d'échantillon donne la plus grande puissance du test lorsque μ = 65 ?,"α = 0,05, n = 15","α = 0,01, n = 15","α = 0,05, n = 30","α = 0,01, n = 30",C
"Un agriculteur qui élève des poules pour la production d'œufs souhaite que ses œufs aient une masse moyenne de 56 grammes. Il envisage l'achat d'un type différent de poule, alors il a prélevé un échantillon aléatoire de 18 œufs pondus par ce type de poule. La distribution des masses est symétrique et en forme de monticule avec une moyenne de 54,1 grammes et sans valeurs aberrantes. L'agriculteur a effectué un test t pour voir s'il y a des preuves que les œufs de ces poules ont une masse moyenne différente de 56 g et a obtenu une statistique de test de t= -1,973. S'il utilise un niveau de signification de 5%, quelle est la conclusion et la raison correcte ?","Comme c'est plus extrême que ±1,96, il devrait rejeter l'hypothèse nulle. Il dispose de preuves convaincantes au niveau de signification de 5% que la masse moyenne des œufs de ces poules est différente de 56 grammes.","Étant donné que c'est moins extrême que la valeur critique de t pour 17 degrés de liberté, il ne devrait pas rejeter l'hypothèse nulle. Il n'a pas de preuves convaincantes au niveau de signification de 5% que la masse moyenne des œufs de ces poules est différente de 56 grammes.","Étant donné que c'est moins extrême que la valeur critique de t pour 18 degrés de liberté, il ne devrait pas rejeter l'hypothèse nulle. Il n'a pas de preuves convaincantes au niveau de signification de 5% que la masse moyenne des œufs de ces poules est différente de 56 grammes.","Étant donné que c'est plus extrême que la valeur critique de t pour 18 degrés de liberté, il devrait rejeter l'hypothèse nulle. Il dispose de preuves convaincantes au niveau de signification de 5% que la masse moyenne des œufs de ces poules est différente de 56 grammes.",B
Un membre du comité scolaire fait pression pour une augmentation de la taxe sur l'essence afin de soutenir le système scolaire du comté. Le journal local a mené une enquête auprès des résidents du comté pour évaluer leur soutien à une telle augmentation. Quelle est la population d'intérêt ici ?,Tous les enfants d'âge scolaire,Tous les résidents du comté,Tous les résidents du comté ayant des enfants d'âge scolaire,Tous les résidents du comté ayant des enfants dans le système scolaire du comté,B
"Pour sonder les opinions des élèves de votre lycée, un chercheur prévoit de sélectionner chaque vingt-cinquième élève entrant dans l'école le matin. En supposant qu'il n'y ait pas d'absences, cela donnera-t-il un échantillon aléatoire simple des élèves fréquentant votre école ?","Oui, car chaque élève a la même chance d'être sélectionné.","Oui, mais seulement s'il y a une seule entrée à l'école.","Oui, car les 24 étudiants sur 25 qui ne sont pas sélectionnés formeront un groupe témoin.","Non, car tous les échantillons de la taille prévue n'ont pas une chance égale d'être sélectionnés.",D
Laquelle des affirmations suivantes est vraie ?,"Bien que des expériences correctement conçues puissent fortement suggérer des relations de cause à effet, un recensement complet est le seul moyen d'établir une telle relation.","Si elles sont correctement conçues, les études observationnelles peuvent établir des relations de cause à effet tout aussi solidement que des expériences correctement conçues.",Des expériences contrôlées sont souvent entreprises ultérieurement pour établir des relations de cause à effet d'abord suggérées par des études observationnelles.,Une approche utile pour surmonter les biais dans les études observationnelles est d'augmenter la taille de l'échantillon.,C
"Une station-service automobile effectue des vidanges d'huile et des remplacements de pneus, ainsi que d'autres services. Soixante pour cent de ses clients demandent une vidange d'huile, 30 pour cent demandent des remplacements de pneus, et 10 pour cent demandent les deux. Un client demande une vidange d'huile. Quelle est la probabilité que ce client ne demande pas de remplacement de pneus ?","0,42","0,5","0,7","0,833",D
Laquelle des affirmations suivantes est fausse ?,"Comme la distribution normale, les distributions t sont symétriques.","Les distributions t sont plus basses à la moyenne et plus élevées aux extrémités, et sont donc plus étalées que la distribution normale.","Plus le degré de liberté est élevé, plus les distributions t se rapprochent de la distribution normale.","Plus le df est petit, mieux la règle 68-95-99,7 fonctionne pour les modèles t.",D
"Un centre de dialyse rénale vérifie périodiquement un échantillon de son équipement et effectue un recalibrage majeur si les lectures sont suffisamment hors cible. De même, une usine de textile vérifie périodiquement les tailles des serviettes sortant d'une chaîne de montage et arrête la production si les mesures sont suffisamment hors cible. Dans les deux situations, nous avons l'hypothèse nulle que l'équipement fonctionne de manière satisfaisante. Pour chaque situation, quelle est la préoccupation la plus grave, une erreur de Type I ou de Type II ?","Centre de dialyse : erreur de type I, fabricant de serviettes : erreur de type I","Centre de dialyse : erreur de type I, fabricant de serviettes : erreur de type II","Centre de dialyse : erreur de type II, fabricant de serviettes : erreur de type I","Centre de dialyse : erreur de type II, fabricant de serviettes : erreur de type II",C
"Une entreprise ayant des bureaux dans cinq pays différents souhaite estimer la proportion de ses employés en faveur de l'interdiction de fumer dans les locaux de l'entreprise. Il est connu que les opinions des personnes de différents pays sur des questions comme le tabagisme ont tendance à varier en raison de l'influence de différentes structures sociales locales. Laquelle des techniques d'échantillonnage suivantes est appropriée à utiliser dans cette situation, et pourquoi ?","Échantillon stratifié, car la population est divisée en cinq strates—à savoir, cinq bureaux dans cinq pays différents","Échantillon en grappes, car la population est divisée en cinq grappes - à savoir, cinq bureaux dans cinq pays différents","Échantillon aléatoire simple, car c'est la méthode d'échantillonnage la plus simple","Échantillon aléatoire simple, car c'est la seule méthode qui donne des résultats non biaisés",A
"Semir lance un dé à six faces chaque matin pour déterminer ce qu'il mangera au petit-déjeuner. S'il obtient un 1 ou un 2, il prend le temps de se préparer un gros petit-déjeuner. S'il obtient un 3 ou plus, il prend un petit-déjeuner rapide et léger. Quand il se prépare un gros petit-déjeuner, il y a 15% de chances qu'il soit en retard à l'école. S'il prend un petit-déjeuner léger, il y a 6% de chances qu'il soit en retard à l'école. Quelle est la probabilité que Semir soit à l'heure à l'école un jour donné ?","0,09","0,21","0,8","0,91",D
"Un syndicat d'enseignants et un district scolaire négocient les salaires pour l'année à venir. Les enseignants veulent plus d'argent, et le district, invoquant, comme toujours, des contraintes budgétaires, veut payer le moins possible. Le district, comme la plupart, compte un grand nombre d'enseignants modérément payés et quelques administrateurs très bien payés. Les salaires de tous les enseignants et administrateurs sont pris en compte pour essayer de déterminer, en moyenne, combien gagne actuellement le personnel professionnel. Parmi les éléments suivants, lequel le syndicat des enseignants serait-il le plus susceptible de citer lors des négociations ?",La moyenne de tous les salaires.,Le mode de tous les salaires.,L'écart-type de tous les salaires.,La médiane de tous les salaires.,D
"La société Hardcore Construction possède deux bureaux, l'un à Atlanta et l'autre à La Nouvelle-Orléans. Quinze ingénieurs travaillent dans le bureau d'Atlanta, et 14 ingénieurs travaillent dans le bureau de La Nouvelle-Orléans. Le directeur commercial a décidé d'utiliser un test t à 2 échantillons pour comparer les salaires moyens des ingénieurs dans les deux bureaux. Comme il n'y avait que 15 ingénieurs dans un bureau et 14 ingénieurs dans l'autre, il a utilisé les salaires de tous les ingénieurs dans le calcul. Le test t à 2 échantillons est-il une technique inférentielle appropriée dans cette situation ?","Oui, car il compare les moyennes de deux petits groupes.","Oui. Atlanta et La Nouvelle-Orléans sont toutes deux de grandes villes, donc les salaires sont comparables.","Oui. Étant donné qu'Atlanta et La Nouvelle-Orléans sont distantes d'environ 500 miles, on peut supposer que les deux groupes d'ingénieurs sont indépendants.","Non, car toutes les informations sur la population ont été utilisées des deux bureaux. Comme aucun échantillon n'a été prélevé, un test t ne devrait pas être utilisé.",D
"Pour la droite de régression, laquelle des affirmations suivantes concernant les résidus est vraie ?",Les scores influents ont de grands résidus.,"Si le modèle linéaire est bon, le nombre de résidus positifs sera le même que le nombre de résidus négatifs.",La moyenne des résidus est toujours zéro.,"Si la corrélation est de 0, il y aura un motif distinct dans le graphique des résidus.",C
"Une spécialiste de la lecture dans un grand système scolaire public croit que plus les élèves passent de temps à lire, mieux ils réussiront à l'école. Elle prévoit une expérience au collège dans laquelle un échantillon aléatoire simple (EAS) de 30 élèves de huitième année se verra attribuer quatre heures de lecture supplémentaires par semaine, un EAS de 30 élèves de septième année se verra attribuer deux heures de lecture supplémentaires par semaine, et un EAS de 30 élèves de sixième année sans lecture supplémentaire assignée servira de groupe témoin. Après une année scolaire, les moyennes des notes de chaque groupe seront comparées. Est-ce un bon plan expérimental ?",Oui.,"Non, car bien que cette conception puisse indiquer une association entre la lecture et la moyenne générale, elle ne peut pas établir une relation de cause à effet.","Non, car sans insu, il y a une forte probabilité d'effet placebo.","Non, car le niveau scolaire est une variable cachée qui pourrait bien être confondue avec les variables à l'étude.",D
Qu'est-ce qu'une distribution d'échantillonnage ?,Une distribution de toutes les statistiques qui peuvent être trouvées dans un échantillon donné,"Un histogramme, ou toute autre représentation visuelle similaire, montrant la distribution d'un échantillon",Une distribution normale d'une certaine statistique,Une distribution de toutes les valeurs prises par une statistique à partir de tous les échantillons possibles d'une taille donnée,D
"Un agriculteur veut savoir si un nouvel engrais a augmenté le poids moyen de ses pommes. Avec l'ancien engrais, le poids moyen était de 4,0 onces par pomme. L'agriculteur décide de tester H0 : μ = 4,0 onces contre Ha : μ > 4,0 onces, à un niveau de signification de 5 pour cent, où μ = le poids moyen des pommes utilisant le nouvel engrais. Les poids des pommes sont approximativement normalement distribués. L'agriculteur prélève un échantillon aléatoire de 16 pommes et calcule une moyenne de 4,3 onces et un écart-type de 0,6 onces. Laquelle des propositions suivantes donne la valeur p pour ce test ?",P(Z > 2),P(Z < 2),P(t > 2) avec 15 degrés de liberté,P(t < 2) avec 15 degrés de liberté,C
"Dans une étude sur l'effet de la musique sur la productivité des travailleurs, on a informé les employés qu'un genre différent de musique de fond serait joué chaque jour et que les productions correspondantes seraient notées. Chaque changement de musique a entraîné une augmentation de la production. Ceci est un exemple de",l'effet d'une unité de traitement.,l'effet placebo,l'effet du groupe témoin,erreur d'échantillonnage,B
"Dans un essai clinique, 30 patients atteints d'anémie falciforme sont répartis aléatoirement en deux groupes. Un groupe reçoit le médicament actuellement commercialisé, et l'autre groupe reçoit un médicament expérimental. Chaque semaine, les patients se présentent à la clinique où des analyses de sang sont effectuées. Le technicien de laboratoire ignore le type de médicament que le patient prend. Cette conception peut être décrite comme","un plan complètement aléatoire, avec le médicament actuellement commercialisé et le médicament expérimental comme deux traitements","un plan d'expérience à paires appariées, avec le médicament actuellement commercialisé et le médicament expérimental formant une paire","un plan en blocs randomisés, avec le médicament actuellement commercialisé et le médicament expérimental comme deux blocs","un plan en blocs randomisés, avec le médicament actuellement commercialisé et le médicament expérimental comme deux traitements",A
"Supposons que les poids des camions circulant sur le réseau autoroutier interétatique soient normalement distribués. Si 70% des camions pèsent plus de 12 000 livres et 80% pèsent plus de 10 000 livres, quelles sont la moyenne et l'écart-type des poids des camions circulant sur le réseau interétatique ?",μ = 14 900 ; σ = 6100,μ = 15 100 ; σ = 6200,μ = 15 300 ; σ = 6300,μ = 15 500 ; σ = 6400,C
Un agent d'assurance réussit à vendre une police d'assurance-vie à 20 pour cent des clients qu'il contacte. Il décide de construire une simulation pour estimer le nombre moyen de clients qu'il doit contacter avant de pouvoir vendre une police. Lequel des schémas suivants devrait-il utiliser pour effectuer la simulation ?,"Attribuez les chiffres 0, 1 à la vente réussie d'une police à un client et les chiffres 2, 3, 4, 5, 6, 7, 8, 9 à l'échec de la vente d'une police à un client.","Attribuez les numéros 0, 1 à la vente réussie d'une police à un client et les numéros 2, 3, 4 à l'échec de la vente d'une police à un client.",Attribuez le numéro 0 à la vente réussie d'une police à un client et le numéro 1 à l'échec de la vente d'une police à un client.,"Attribuez les numéros 0, 1, 2, 3, 4 à la réussite de la vente d'une police à un client et les numéros 5, 6, 7, 8, 9 à l'échec de la vente d'une police à un client.",A
"Les notes de l'examen de mi-parcours pour un cours de statistiques étaient approximativement normalement distribuées avec une moyenne de 52 points et un écart-type de 4 points. Les notes de l'examen final étaient approximativement normalement distribuées avec une moyenne de 112 points et un écart-type de 10 points. Une étudiante a obtenu un score de 58 points à l'examen de mi-parcours. Si elle avait obtenu le même score standardisé (score z) à l'examen final, quel aurait été son score ?",15 points,58 points,118 points,127 points,D
La distribution d'échantillonnage de la moyenne de l'échantillon est proche de la distribution normale,seulement si la population d'origine suit une distribution normale et si n est grand.,si l'écart-type de la population d'origine est connu.,"si n est grand, quelle que soit la distribution de la population d'origine.",quelle que soit la valeur de n ou la distribution de la population d'origine.,C
"Supposons H0 : p = 0,6, et la puissance du test pour Ha : p = 0,7 est de 0,8. Laquelle des conclusions suivantes est valide ?","La probabilité de commettre une erreur de Type I est de 0,1.","Si Ha est vraie, la probabilité de ne pas rejeter H0 est de 0,2.","La probabilité de commettre une erreur de Type II est de 0,3.",Toutes les conclusions ci-dessus sont valables.,B
"Dans une région métropolitaine, les rédacteurs techniques ont un salaire annuel qui est approximativement distribué normalement avec une moyenne de 55 800 $. Le premier quartile des salaires est de 48 815 $. Quelle est l'écart-type ?",6 984 $,10 356 $,10 476 $,13 968 $,B
"La quantité de précipitations par mois dans une certaine ville suit approximativement une distribution normale, avec une moyenne de six pouces et un écart-type de 1,6 pouces. Parmi les suivants, quel est le montant le plus élevé de précipitations, en pouces, que cette ville pourrait avoir ce mois-ci pour que le mois soit parmi les 10 % des mois les plus secs que la ville ait connus ?","8,05","7,6","3,95","3,37",C
Laquelle des méthodes suivantes est la plus utile pour établir des relations de cause à effet ?,Un recensement complet,Une droite de régression des moindres carrés montrant une forte corrélation,Un échantillon aléatoire simple (EAS),Une expérience,D
Une émission de débat sportif demande aux gens d'appeler pour donner leur opinion sur l'arbitrage lors de la dernière défaite de l'équipe locale de basket-ball. Quelle sera probablement la réaction typique ?,"Ils penseront très probablement que l'arbitrage aurait pu être meilleur, mais que c'est le mauvais jeu de l'équipe, et non l'arbitrage, qui a été principalement responsable de la défaite.",Ils demanderaient très probablement à l'équipe d'obtenir de nouveaux joueurs pour remplacer les actuels.,L'équipe n'aurait probablement pas perdu si les arbitres avaient fait leur travail.,"Parce que l'équipe avait été accablée de fautes toute l'année, les commentateurs soutiendraient très probablement les arbitres.",C
"Alfred et Ben ne se connaissent pas mais envisagent chacun de demander à la charmante Charlene d'aller au bal de l'école. La probabilité qu'au moins l'un d'entre eux lui demande est de 0,72. La probabilité qu'ils lui demandent tous les deux est de 0,18. La probabilité qu'Alfred lui demande est de 0,6. Quelle est la probabilité que Ben demande à Charlene d'aller au bal ?","0,78","0,3","0,24","0,48",B
"Un échantillon aléatoire de 25 hommes et un échantillon aléatoire distinct de 25 femmes sont sélectionnés pour répondre à des questions sur les attitudes envers l'avortement. Les réponses ont été classées comme ""pro-vie"" ou ""pro-choix"". Laquelle des propositions suivantes est l'hypothèse nulle appropriée pour cette situation ?","Les variables ""sexe"" et ""attitude envers l'avortement"" sont liées.","La proportion d'hommes ""pro-vie"" est la même que la proportion de femmes ""pro-vie"".","La proportion d'hommes ""pro-vie"" est liée à la proportion de femmes ""pro-vie"".","La proportion d'hommes ""pro-choix"" est la même que la proportion de femmes ""pro-vie"".",B
Un sondage réalisé en 2008 auprès de 500 ménages a conclu que 82% de la population utilise des coupons d'épicerie. Laquelle des propositions suivantes décrit le mieux ce que signifie une marge d'erreur de 3% pour ce sondage ?,Trois pour cent des personnes interrogées ont refusé de participer au sondage.,Il ne serait pas inattendu que 3% de la population commence à utiliser des coupons ou cesse d'utiliser des coupons.,Entre 395 et 425 des 500 ménages interrogés ont répondu qu'ils utilisaient des coupons d'épicerie.,Il est probable qu'entre 79 % et 85 % de la population utilisent des coupons d'épicerie.,D
"Un test d'hypothèse est établi de sorte que P(rejeter H0 quand H0 est vraie) = 0,05 et P(ne pas rejeter H0 quand H0 est fausse) = 0,26. Quelle est la puissance du test ?","0,26","0,05","0,95","0,74",D
"Pour un projet de classe, Charlotte a enregistré la taille de tous les 28 élèves de sa classe et a calculé plusieurs statistiques. Elle s'est ensuite rendu compte qu'elle avait fait une erreur en enregistrant la taille de la personne la plus grande de la classe. Elle l'avait correctement répertorié comme le plus grand, mais devait ajouter deux pouces à sa taille enregistrée pour la corriger. Laquelle de ces mesures de dispersion doit rester inchangée ?",Écart absolu moyen,Écart-type,Variance,Écart interquartile,D
Le but principal du blocage dans une expérience est de :,réduire les préjugés,réduire les facteurs de confusion,réduire la variation au sein des traitements.,réduire la variation entre les traitements.,C
Un fabricant d'huile moteur souhaite tester les effets d'un nouvel additif récemment développé sur la durée de vie d'un moteur. Vingt-cinq types de moteurs différents sont sélectionnés au hasard et chacun est testé en utilisant de l'huile avec l'additif et de l'huile sans l'additif. Quel type d'analyse fournira les informations les plus utiles ?,Comparaison de paires appariées de proportions de population,Comparaison de paires appariées des moyennes de population,Comparaison d'échantillons indépendants de proportions de population,Comparaison d'échantillons indépendants des moyennes de population,B
"Pour déterminer le coût moyen d'une campagne pour un siège au Congrès, un échantillon aléatoire simple de 50 politiciens est choisi et leurs dossiers sont examinés. Les chiffres des coûts montrent une moyenne de 125 000 $ avec un écart-type de 32 000 $. Laquelle des propositions suivantes est la meilleure interprétation d'une estimation d'intervalle de confiance à 90 % pour le coût moyen d'une campagne électorale ?",90% des politiciens se présentant à un siège au Congrès dépensent entre 117 500 $ et 132 500 $.,90% des politiciens se présentant à un siège au Congrès dépensent un montant moyen en dollars compris entre 117 500 $ et 132 500 $.,Nous sommes sûrs à 90% que les politiciens se présentant à un siège au Congrès dépensent entre 117 500 et 132 500 dollars.,Nous sommes sûrs à 90% que les politiciens se présentant à un siège au Congrès dépensent un montant moyen en dollars compris entre 117 500 $ et 132 500 $.,D
"Une machine de remplissage met en moyenne quatre onces de café dans des bocaux, avec un écart-type de 0,25 once. Quarante bocaux remplis par cette machine sont sélectionnés au hasard. Quelle est la probabilité que la quantité moyenne par bocal rempli dans les bocaux échantillonnés soit inférieure à 3,9 onces ?","0,0057","0,0225","0,025","0,05",A
"Une ville possède un lycée qui transporte en bus des élèves provenant de communautés urbaines, suburbaines et rurales. Parmi les échantillons suivants, lequel est recommandé pour étudier les attitudes envers le regroupement des élèves dans des classes d'honneur, régulières et de niveau inférieur ?",Échantillon de commodité,Échantillon aléatoire simple (EAS),Échantillon stratifié,Échantillon systématique,C
"Un envoi de résistances a une résistance moyenne de 200 ohms avec un écart-type de 5 ohms, et les résistances sont normalement distribuées. Supposons qu'une résistance choisie au hasard ait une résistance inférieure à 194 ohms. Quelle est la probabilité que sa résistance soit supérieure à 188 ohms ?","0,07","0,12","0,50","0,93",D
"Une importante organisation de sondage souhaite prédire le résultat d'une prochaine élection nationale (en termes de proportion d'électeurs qui voteront pour chaque candidat). Ils ont l'intention d'utiliser un intervalle de confiance de 95% avec une marge d'erreur ne dépassant pas 2,5%. Quelle est la taille minimale de l'échantillon nécessaire pour atteindre cet objectif ?",1536,39,1537,40,C
"Étant donné que l'échantillon a un écart-type de zéro, laquelle des affirmations suivantes est vraie ?",L'écart-type de la population est également nul.,La moyenne de l'échantillon et la médiane de l'échantillon sont égales.,L'échantillon peut avoir des valeurs aberrantes.,La population a une distribution symétrique.,B
"Le nombre de clients servis par jour dans un grand magasin suit une distribution normale, avec une moyenne de 3 250 clients et un écart-type de 320. Trouvez la plage de clients servis pendant les 50 pour cent des jours du milieu.","(3 034, 3 466)","(2 930, 3 570)","(2 610, 3 890)","(2 450, 4 050)",A
"Supposons que 54% des diplômés de votre lycée poursuivent leurs études dans des universités de 4 ans, 20% dans des établissements de 2 ans, 19% trouvent un emploi, et les 7% restants cherchent un emploi. Si une étudiante est sélectionnée au hasard et qu'elle ne va pas dans un établissement de 2 ans, quelle est la probabilité qu'elle aille dans une université de 4 ans ?","0,460","0,540","0,630","0,675",D
"Le ministère de la Santé prévoit de tester le niveau de plomb dans un parc spécifique. Parce qu'un niveau élevé de plomb est nocif pour les enfants, le parc sera fermé si le niveau de plomb dépasse la limite autorisée. Le ministère sélectionne au hasard plusieurs endroits dans le parc, prélève des échantillons de sol à ces endroits et teste les échantillons pour déterminer leurs niveaux de plomb. Laquelle des décisions suivantes résulterait d'une erreur de type I ?",Fermer le parc lorsque les niveaux de plomb sont dans la limite autorisée,Garder le parc ouvert lorsque les niveaux de plomb dépassent la limite autorisée,Fermeture du parc lorsque les niveaux de plomb dépassent la limite autorisée,Maintenir le parc ouvert lorsque les niveaux de plomb sont dans la limite autorisée,A
"Pour un projet de classe, un élève souhaite vérifier si les garçons et les filles de leur grand lycée diffèrent quant au nombre de contacts enregistrés dans leur téléphone. L'élève mène une enquête auprès de 50 garçons et 40 filles choisis au hasard, et leur demande de rapporter le nombre de contacts. Laquelle des affirmations suivantes est vraie concernant cette situation ?","Étant donné que les écarts-types de la population ne sont pas connus et que les conditions sont remplies, l'étudiant devrait utiliser un test t à deux échantillons.","Étant donné que les tailles d'échantillons sont différentes, l'étudiant ne devrait pas utiliser un test t à deux échantillons.","Étant donné que les tailles des échantillons sont toutes deux supérieures à 30, l'étudiant ne devrait pas utiliser un test t à deux échantillons.","Étant donné que la forme de la distribution de la population n'est pas connue, l'étudiant ne devrait pas utiliser un test t à deux échantillons.",D
"La probabilité est de 0,2 qu'une valeur sélectionnée au hasard dans une distribution normale avec une moyenne de 600 et un écart-type de 15 soit supérieure à quel nombre ?","0,84","603,8","612,6","587,4",C
