Lequel de ces principes n'est pas un élément de la responsabilité de protéger ?,La responsabilité de prévenir.,La responsabilité de réagir.,La responsabilité de rester souverain.,La responsabilité de reconstruire.,C
"Dans le contexte contemporain, comment les études sur la paix peuvent-elles être le mieux définies ?","Suite à l'expansion des études sur la paix dans le déclin de la Guerre froide, le domaine a émergé comme un champ d'étude indépendant et autonome qui aborde les questions entourant la résolution des conflits, la sécurité économique et la cessation de la violence tant au niveau international que sous-national. En tant que domaine de recherche, les études sur la paix se définissent le mieux par leur distinction des études sur le développement et des relations internationales.","Les études sur la paix se définissent le mieux par leur programme de recherche qui se concentre sur la recherche de mesures non violentes pour mettre fin aux conflits. Les chercheurs en paix adoptent une approche ""descendante"" de la résolution des conflits qui donne la priorité aux questions entourant la violence et l'usage de la force, en se concentrant sur les agents instigateurs dans une tentative de sécuriser cet acteur comme l'objet de référence de la sécurité.","Les études sur la paix ne peuvent pas être définies comme une approche académique spécifique en raison de la nature changeante de son programme de recherche et de la diversité des intérêts abordés par les chercheurs en paix. Cependant, après la Guerre froide, le succès du domaine a été tel qu'il compte un certain nombre d'instituts de recherche et attire une attention mondiale et interdisciplinaire.","Les études sur la paix se définissent par un intérêt pour les causes sous-jacentes des phénomènes en relations internationales, une perspective mondiale, une approche interdisciplinaire, la recherche de transformations non violentes, une approche analytique et normative, et l'adoption d'une analyse à plusieurs niveaux qui relie la théorie et la pratique dans la recherche.",D
Quel rôle joue l'« Information » dans la science économique de la prise de décision ?,L'information n'est pas importante pour la prise de décision dans la théorie économique ; ce sont plutôt les perceptions des situations par un acteur qui informeront son processus de prise de décision.,"L'information n'a pas de signification particulière pour la prise de décision économique, qui est guidée davantage par des forces externes qui contraignent les acteurs que par leurs propres choix rationnels.","L'information joue un rôle significatif dans la prise de décision car, bien que la théorie affirme que les acteurs agissent dans leur propre intérêt, l'« action rationnelle » dépend des informations dont ils disposent à ce moment-là.",L'information est devenue une ressource importante au 21e siècle et peut être vendue et échangée comme une marchandise sur le marché.,C
"Parmi les suivantes, lesquelles sont des critiques fréquemment citées à l'égard de HM ?","HM accorde une attention insuffisante au rôle du travailleur, se concentrant plutôt sur le capitaliste comme source de pouvoir et acteur le plus important. HM peut également faire allusion aux structures de pouvoir capitalistes, au détriment du soutien à la sécurité humaine des travailleurs.","Le matérialisme historique accuse trop souvent le capitalisme d'agir uniquement de manière égoïste, et explique tout en termes de lutte des classes, au détriment d'une analyse plus large. Certaines versions du matérialisme historique prétendent avoir découvert des lois objectives de l'histoire dont l'exactitude est largement contestée.","HM est inévitablement réductionniste et simplifie à l'excès les complexités du capitalisme, ne reconnaissant que ses aspects négatifs et ses effets néfastes.",Toutes ces options.,B
Quel est l'objet référent dans la cybersécurité contemporaine ?,Informations sensibles numérisées,Infrastructures d'information critiques,Systèmes informatiques gouvernementaux,Réseaux de télécommunication,B
Laquelle des expressions suivantes n'est pas susceptible d'indiquer la légitimité dans la nouvelle terminologie de la RMA ?,Frappe chirurgicale.,Attaque aveugle.,Bombe intelligente.,Cible de précision.,B
Laquelle des options suivantes n'est pas apparue comme une tendance du commerce de la défense au 20e siècle ?,Le commerce des armes passe d'une entreprise privée à une entreprise contrôlée par le gouvernement.,Une augmentation du commerce de la défense.,Une diminution du commerce des armes.,Une augmentation du nombre et de la variété des armes échangées.,C
Laquelle de ces affirmations concernant l'étude de l'identité n'est pas applicable au constructivisme social ?,"L'identité définit les acteurs, et nous indique qui ils sont, quelles sont leurs préférences et leurs intérêts, et comment ces préférences peuvent influencer leurs actions.",L'identité est d'une importance fondamentale pour la perspective constructiviste sociale car elle est le principe le plus élémentaire dans la définition du comportement ; c'est une qualité naturellement accordée composée de certaines caractéristiques comportementales inaltérables.,"Les identités, les intérêts et le comportement des agents politiques sont socialement construits par des idées partagées, des significations collectives, et des interprétations et hypothèses sur le monde.","Les acteurs forment leur identité à travers l'interaction, qui à son tour définit les types de relations formées entre ces acteurs.",B
Lesquelles de ces caractéristiques sont propres à la théorie réaliste ?,Le système international est anarchique.,Les États s'évaluent mutuellement en termes de pouvoir et de capacités plutôt qu'en fonction de leurs variations internes.,Les États sont des acteurs unitaires et rationnels ; les États souverains agiront d'une manière adaptée à la réalisation de leurs objectifs.,Toutes ces options.,D
Laquelle de ces affirmations définit la vision de la sécurité selon l'École de Copenhague ?,"La sécurité est un concept socialement construit, relatif à la société dans laquelle il existe, et ce qui constituera une menace existentielle est par conséquent subjectif.","La sécurité est mieux définie en utilisant le paradigme traditionnel, avec l'État comme objet de référence à sécuriser en utilisant des mesures extraordinaires lorsque cela est possible.","Pour mieux comprendre la sécurité, il faut adopter une approche constructiviste, les menaces n'existent que lorsqu'elles sont articulées par un public plus large et peuvent justifier la mise en œuvre de mesures d'urgence.","La sécurité existe comme une condition empiriquement vérifiable et indépendante qui ne change que légèrement, voire pas du tout, en ce qui concerne le contexte social dans lequel elle est appliquée.",A
Lequel de ces éléments décrit le mieux le concept de masculinité hégémonique ?,La promotion inhérente des caractéristiques féminines dans la société.,"La domination sociale des hommes sur les femmes qui résulte de la désignation des caractéristiques ""masculines"" comme étant plus valorisées que les caractéristiques ""féminines"".",Toutes ces options.,La reconnaissance que l'identité de genre existe sous de nombreuses formes et n'est pas binaire.,B
Comment les contraintes institutionnelles affectent-elles le comportement ?,Les contraintes institutionnelles limitent la quantité de ressources à dépenser pour certains biens et obligent les acteurs à choisir comment gérer la richesse limitée dont ils disposent.,Les institutions sont les normes sociales et les attentes qui influencent les objectifs et les ambitions d'un acteur.,"Les contraintes institutionnelles font référence aux outils de l'État tels que les écoles, les prisons et les hôpitaux ; la fourniture de ressources pour ces institutions exerce des pressions sur les dirigeants politiques.","Les institutions sont des contraintes conçues par l'homme qui structurent l'interaction humaine, ce sont des règles créées par l'homme qui guident la prise de décision et régissent le comportement.",D
Laquelle des politiques suivantes n'est pas vraie en matière de politique économique ?,"Les politiques économiques doivent prendre en compte les incitations non seulement des dirigeants, mais aussi des populations qu'elles visent à influencer.",Les décideurs politiques peuvent inciter les autres à adopter des comportements favorisant la sécurité par l'utilisation de sanctions et d'aides.,"Les politiques commerciales peuvent inciter les dirigeants à modifier leurs comportements en échange d'un accès aux marchés ou de préférences commerciales, et faire progresser la sécurité.","La préoccupation concernant la pauvreté est une question humanitaire qui n'a pas de lien direct avec la science économique, bien qu'elle puisse être atténuée par l'aide.",D
Laquelle des propositions suivantes n'est pas une affirmation avancée dans l'argumentation réaliste contre les interventions humanitaires ?,La force armée ne devrait être utilisée que dans l'intérêt national et l'intervention humanitaire est donc imprudente.,"L'intervention étrangère réduit la proportion de guerres qui se terminent par une victoire totale, elle laisse derrière elle une paix instable qui risque de se rallumer.",L'intervention étrangère tend à prolonger les guerres ; elle est inappropriée et ne fonctionne pas.,"L'intervention humanitaire privilégie l'être humain comme objet de référence de la sécurité, remettant en question l'approche stato-centrique du réalisme.",D
"Pourquoi, dans les études contemporaines sur la sécurité, le sujet de la sécurité énergétique est-il si important ?","Il existe un ensemble de défis contemporains pour la sécurité énergétique, allant des préoccupations liées à la rareté des ressources aux dangers de l'instabilité politique.",L'existence d'approvisionnements énergétiques fiables détermine la capacité d'une nation à réaliser son développement économique.,"La sécurité énergétique englobe un large éventail de questions à la fois contemporaines et fondamentales pour la sécurité, allant de l'échelle locale et individuelle à l'échelle mondiale.",Toutes ces options.,D
Laquelle des options suivantes constitue une menace légitime pour la sécurité sociétale ?,Politiques visant à modifier les caractéristiques démographiques d'un État.,Toutes ces options.,Législation qui criminalise certains comportements ou pratiques culturels.,L'utilisation de la force militaire pour mener un nettoyage ethnique par le déplacement et le meurtre.,B
Laquelle des affirmations suivantes décrit le mieux l'orientation de la sécurité militaire dans la conception traditionnelle des études de sécurité ?,"Les études stratégiques sont la préoccupation centrale des relations internationales. Au sein des études stratégiques, le sous-ensemble des études de sécurité se concentre sur la sécurité militaire.","La sécurité militaire est une préoccupation centrale dans les relations internationales et domine la recherche académique. Au sein des relations internationales, les études stratégiques forment un sous-ensemble d'intérêt académique, dans lequel les études de sécurité apparaissent occasionnellement.","Les études stratégiques sont mieux conceptualisées comme un sous-ensemble des relations internationales, et au sein des études stratégiques, la sécurité militaire est l'une des préoccupations dominantes. Les études de sécurité sont un sous-ensemble des études stratégiques.","La sécurité militaire est la préoccupation centrale des études stratégiques ; et les études stratégiques sont un sous-ensemble des études de sécurité. La sécurité militaire est l'une des préoccupations centrales des études de sécurité, et les études de sécurité sont un sous-ensemble des relations internationales.",D
Laquelle de ces affirmations ne peut pas être appliquée au développement initial des études sur la paix ?,"Des mathématiciens et des scientifiques spécialisés dans les sciences naturelles sont entrés dans ce domaine, qui était autrement un domaine d'étude des sciences sociales, contribuant ainsi à la nature interdisciplinaire du champ.","Désormais d'une importance fondamentale pour les études sur la paix en tant que domaine de recherche, la création de revues n'était pas une caractéristique prédominante des études sur la paix jusqu'à la fin du vingtième siècle.",La plupart des premiers travaux ont été réalisés en Amérique du Nord et en Scandinavie.,L'établissement d'instituts de recherche à travers le monde a été l'un des succès durables des études sur la paix.,B
"Depuis la fin de la Guerre froide, comment l'utilisation de la diplomatie coercitive par les puissances occidentales a-t-elle changé ?",La diplomatie coercitive s'est avérée être un outil politique efficace et essentiel à la gestion des conflits. Les succès des initiatives politiques passées dans la communauté post-11 septembre ont renforcé la tendance à la diplomatie coercitive en augmentant la volonté politique américaine de lutter contre le terrorisme de masse dans les États défaillants.,"L'environnement géopolitique favorable, caractérisé par une supériorité militaire occidentale écrasante et un faible risque d'intervention hostile des grandes puissances, a généré des pressions et des incitations pour les décideurs politiques occidentaux à promouvoir leur programme politique et à gérer les conflits armés provenant d'États faibles et d'États en déliquescence.","La disparition de la division bipolaire idéologique de la société internationale pendant la Guerre froide, plutôt que d'entraîner une réduction des hostilités, a laissé un héritage instable où une politique de force et de représailles massives continue de poser une menace très réelle. Le risque d'escalade incontrôlable subsiste mais sous une forme différente ; le terrorisme faisant de nombreuses victimes, la contagion des États défaillants et les acteurs non étatiques cherchant à acquérir des armes de destruction massive sont la principale préoccupation des États et nécessitent des réponses sous forme d'intervention militaire.","L'environnement géopolitique hostile a encouragé les États à poursuivre des stratégies militaires afin de sécuriser leurs intérêts. L'utilisation de la violence plutôt que de la diplomatie ou des incitations est devenue la principale réponse aux menaces, qu'elles soient posées par d'autres États, la rareté des ressources, les maladies pandémiques ou d'autres menaces non traditionnelles.",B
Dans quelle mesure et avec quel effet l'environnement a-t-il été sécurisé ?,La sécuritisation des préoccupations liées à la sécurité environnementale a rehaussé le profil des questions de sécurité environnementale auprès des décideurs et des agences de sécurité étrangères et nationales. Il est maintenant unanimement reconnu que le changement environnemental peut être considéré comme une question de politique de sécurité de haute importance.,"La sécurité environnementale a conduit à un ""compromis"" entre la sécurité militaire et la sécurité environnementale, avec l'allocation de ressources consacrées à la résolution des problèmes environnementaux. Un accent particulier a été mis sur le changement environnemental comme cause de conflits violents et sur la prise en compte des menaces environnementales provenant d'autres facteurs que les causes internes.","L'environnement a été 'sécurisé' dans le sens où la sécurité environnementale a été utilisée pour en faire des questions de 'haute politique'. Cela a dans une certaine mesure rehaussé le profil des questions critiques parmi les décideurs politiques et les agences, de sorte que l'environnement peut être considéré comme une question de sécurité. Mais bien que la question ait été élargie, il y a eu peu de changements dans la politique et l'action en termes d'objet référent de la sécurité environnementale.",La perspective de sécurité nationale sur les questions environnementales a miné l'utilité du concept de sécurité environnementale. La militarisation des problèmes environnementaux a diminué la capacité des décideurs politiques à 'saisir' la nature critique des problèmes environnementaux et les dimensions environnementales de la vulnérabilité sociale. La réconciliation de la sécurité environnementale avec la sécurité nationale et les niveaux mondiaux de changement international ne peut se faire sans compromettre les intérêts de sécurité de l'État.,C
Laquelle des propositions suivantes n'est pas une critique courante de la titrisation ?,Une conceptualisation large et vague de la sécurité peut conduire à l'imprécision et à un manque de cohérence conceptuelle et analytique.,"Lorsque l'acteur de la sécuritisation n'est pas l'État, il peut être difficile de déterminer ce qui constituerait une mesure extraordinaire.","Le modèle repose sur une définition de domaines politiques et sécuritaires distinctifs, qui ne sont pas toujours clairement définis.",La théorie de la titrisation manque de cohérence en termes de son utilisation comme outil pour les études analytiques en matière de sécurité.,D
"Laquelle de ces affirmations caractérise le concept traditionnel de sécurité nationale, par opposition à la sécurité humaine ?",Toutes ces options.,"Dans l'approche de sécurité nationale, les menaces réelles sont uniquement celles qui pèsent sur la vie humaine, les droits de l'homme ou la dignité humaine.",Les interprétations traditionnelles de la sécurité et des menaces sont des limites importantes qui définissent la sécurité humaine.,Le concept de sécurité nationale est trop étroit pour être utile lors de l'analyse des menaces générales qui existent actuellement.,D
"Comment le concept de ""sécurité sociétale"" de Buzan marque-t-il une rupture avec les conceptions traditionnelles de la sécurité ?","Assurer le développement durable de l'État dépendait de la sécurité sociétale en tant qu'intérêt indépendant qui n'était ni secondaire ni dépendant des autres secteurs, y compris le militaire.","La fin de la Guerre froide a permis aux études de sécurité de dépasser les limites des perspectives réalistes et néoréalistes dominantes, avec un intérêt croissant pour d'autres conceptions non militaires de la sécurité. Ceux qui souhaitaient élargir le champ des études de sécurité préconisaient l'inclusion des ressources, de l'environnement et d'autres points de référence pour l'analyse.","La sécurité sociétale faisait référence au développement durable des modèles traditionnels de capacités militaires. Les menaces militaires pouvaient être subdivisées pour inclure la force infrastructurelle, la technologie, le personnel, la base économique et la base politique du secteur de la sécurité militaire.",Les processus contemporains de mondialisation et de conflit sociétal ont nécessité le développement de nouveaux outils conceptuels au-delà de l'État comme objet de référence. La sécurité dépendait de facteurs au-delà de la survie conçue géographiquement : la survie de l'État a été supplantée par la survie de l'État-nation (ethnique).,B
Laquelle des conditions suivantes ne constitue pas la 'sécurité humaine' ?,"Une condition où les gens sont soulagés des traumatismes qui affectent le développement humain, sont à l'abri des menaces et sont protégés des perturbations nuisibles à leur vie quotidienne.","Une condition dans laquelle chaque citoyen est libre de toute menace de violence physique, indépendamment de sa race, de son ethnicité ou de toute autre identité.","Une condition où les personnes sont assurées de la capacité de vivre et de se développer, libres de toute oppression politique ou préjugé, à l'abri des menaces posées par leur propre État ou des acteurs étatiques externes.","Une condition où les gens existent indépendamment du soutien de l'État, où la vie humaine est autosuffisante en ce sens que les individus n'ont pas besoin de l'assistance de l'appareil étatique pour vivre en sécurité.",D
Quels sont les effets des armes nucléaires ?,"Une explosion nucléaire produit une IEM, une impulsion thermique lumineuse, une onde de choc et des retombées au moment de la détonation. L'impulsion électromagnétique se produit lorsque le rayonnement gamma interagit avec la matière (l'atmosphère), ""l'effet Compton"". L'IEM produit une charge à haute tension, inoffensive pour les humains mais destructrice pour les systèmes électroniques. Les effets de l'IEM sont maximisés à haute altitude. Cependant, l'impulsion thermique lumineuse peut provoquer un aveuglement par flash, des brûlures rétiniennes et des incendies, tandis que l'explosion aérienne peut causer de graves brûlures cutanées.",Une détonation nucléaire produit une onde de choc résultant d'une augmentation de la pression atmosphérique et d'une surpression dynamique suffisante pour détruire les structures en béton. Les effets de souffle étaient généralement utilisés par les planificateurs militaires pour calculer les taux de victimes lors d'une attaque nucléaire : On estimait que 50 pour cent des personnes vivant dans un rayon de huit kilomètres d'une explosion aérienne d'un mégatonne seraient tuées ou blessées par les effets de souffle.,"Les réactions nucléaires dans la détonation nucléaire initiale ou les retombées peuvent provoquer un empoisonnement par radiation, car les débris irradiés sont aspirés par la boule de feu nucléaire et projetés dans l'atmosphère. Une bombe sale utilise des explosifs chimiques puissants pour disperser des matières radioactives, comptant sur les radiations pour produire un effet létal. La panique déclenchée par une dispersion même limitée de matières radioactives pourrait être plus coûteuse en termes de perturbations qu'elle cause que les victimes réelles ou les dommages matériels produits par la détonation d'une bombe sale ; certains observateurs pensent que l'explosion elle-même cause le plus de dégâts.",Tout ce qui précède,D
Quelle affirmation décrit le mieux le libéralisme commercial ?,Le libéralisme commercial est la faction la plus récente et la plus importante du libéralisme ; il préconise des principes économiques socialistes afin de remédier aux inégalités dans la répartition des richesses qui menacent la sécurité sociétale et du régime.,"Le libéralisme commercial est basé sur l'idée que le libre-échange sape directement le pouvoir de l'État, et soutient que le marché devrait être réglementé dans la mesure du possible par les acteurs étatiques. Un défaut du libéralisme commercial est qu'il réduit la coopération et peut ainsi augmenter les conflits entre les États.","Le libéralisme commercial est probablement la plus ancienne faction du libéralisme ; préconisant le libre-échange comme la libre circulation des biens et des capitaux, il affirme que la production de richesse la plus rapide et la plus efficace se produit lorsque les gouvernements ne restreignent pas l'activité économique des acteurs privés et du marché libre.","Le libéralisme commercial préconise la restriction de l'entreprise privée et de l'activité non gouvernementale dans la sphère économique, soutenant que l'interférence entravera la prospérité économique.",C
Les études de sécurité peuvent être interprétées comme un domaine impérial de connaissances de laquelle des manières suivantes ?,Les études de sécurité ont émergé en relation avec les intérêts des États-Unis et de la Grande-Bretagne après la Seconde Guerre mondiale.,"Les études de sécurité adoptent une perspective que les chercheurs postcoloniaux appellent ""la vision du monde du colonisateur"".",Les études de sécurité ont été initialement définies par la puissance des États-Unis et de la Grande-Bretagne à une époque où ils soutenaient activement les relations coloniales et impériales dans le Sud global.,Toutes ces options.,D
Que craignent les critiques comme résultat de l'octroi de droits d'intervention humanitaire ?,Un abus de ce pouvoir afin de mener des guerres dans l'intérêt de l'État.,"Un épuisement des ressources militaires en poursuivant des guerres pour des raisons éthiques, conduisant à une perte de sécurité militaire.","Bien que certains États aient prouvé leur capacité à mener des guerres ""justes"" afin de protéger les valeurs solides de la démocratie et du néolibéralisme, tous les États n'utiliseraient pas la force pour poursuivre des objectifs aussi bénéfiques à l'échelle mondiale.","Un manque de mise en œuvre de ces droits par les acteurs étatiques, conduisant à un échec dans la lutte contre les violations des droits de l'homme.",A
"De quelles manières le Rapport sur le développement humain, publié par le Programme des Nations Unies pour le développement en 1994, a-t-il remis en question le paradigme de sécurité traditionnel ?","Le rapport a décrit sept domaines ou composantes de la sécurité humaine auxquels les décideurs politiques devraient désormais consacrer plus d'attention politique et de capital : la sécurité économique, la sécurité alimentaire, la sécurité sanitaire, la sécurité environnementale, la sécurité personnelle, la sécurité communautaire et la sécurité politique.","Le rapport a souligné le fardeau considérable que les maladies infectieuses continuent de représenter dans le monde en développement, notamment le VIH/SIDA, la tuberculose et le paludisme.",Le rapport préconise un cadre d'analyse de la sécurité humaine qui vise à corriger le déséquilibre perçu dans la réflexion sur la sécurité qui a prédominé dans les études de sécurité traditionnelles.,Toutes ces options.,D
Comment pourrions-nous comprendre les termes genre et sécurité de genre ?,"La sécurité de genre est essentiellement une extension de la façon dont nous conceptualisons le système politique international. L'analyse des relations de sécurité de genre n'a été rendue possible que par l'élargissement de la définition militaire traditionnelle de la sécurité, dans laquelle la sécurité nationale dans une société internationale anarchique était l'apanage exclusif des hommes.","Étudier la sécurité de genre consiste à se concentrer sur le rôle des femmes adultes dans la guerre moderne, y compris les industries liées à la guerre, et leur inclusion ou exclusion des rôles de combat.","La question du genre et de la sécurité est comprise comme la conceptualisation pratique des façons dont les femmes jouent un rôle dans les questions liées à la sécurité, et leur inclusion et exclusion relatives dans les conflits militaires et la militarisation.","L'étude du genre et des questions de sécurité liées au genre est une tâche complexe, et les deux termes échappent à une définition uniforme. Le concept de sécurité de genre élargit les termes de la sécurité au-delà du secteur militaire pour inclure également la ""sécurité humaine"".",D
"Laquelle des propositions suivantes décrit le mieux ce que l'on entend par sécurité dans le monde contemporain, selon le domaine des études de sécurité ?","'Une nation est en sécurité dans la mesure où elle n'est pas en danger de devoir sacrifier ses valeurs fondamentales si elle souhaite éviter la guerre, et est capable, si elle est mise au défi, de les maintenir par la victoire dans une telle guerre.' Lippman, W.","'La sécurité elle-même est une liberté relative par rapport à la guerre, associée à une attente relativement élevée que la défaite ne sera pas une conséquence de toute guerre qui pourrait survenir.' Bellamy, M.","'L'émancipation est la libération des personnes (en tant qu'individus et groupes) des contraintes physiques et humaines qui les empêchent de réaliser ce qu'elles choisiraient librement de faire . . . La sécurité et l'émancipation sont les deux faces d'une même pièce. L'émancipation, et non le pouvoir ou l'ordre, produit une véritable sécurité. L'émancipation, théoriquement, est la sécurité.' Booth, K.",Aucune des réponses ci-dessus,D
Laquelle de ces méthodes est efficace pour se protéger contre les cybermenaces ?,Éradication complète des menaces.,"Veiller à ce que la gravité de la cyberguerre en tant que menace soit reconnue, et que les cas de cyberguerre soient identifiés, rendus publics et traités immédiatement.",Toutes ces options.,"L'acceptation qu'il ne peut y avoir de sécurité absolue, mais plutôt la conception de systèmes informatiques résilients et le développement de la coopération internationale et de l'échange d'informations afin de réduire les menaces et d'accroître la résilience.",D
"Parmi les suivantes, quelles sont les tendances qui ont émergé dans le commerce mondial de la défense depuis la fin de la Guerre froide ?","Un effort croissant des gouvernements pour empêcher la prolifération des armes, en particulier des armes de destruction massive.",Une augmentation du volume du commerce des armes.,"Un changement dans la nature du commerce de la défense, lié à l'évolution de la nature des conflits.",Toutes ces options.,D
"En théorisant la Responsabilité de Protéger, des questions fondamentales sont soulevées sur la nature de la souveraineté de l'État. Concernant cette tension entre la R2P et les notions de souveraineté, laquelle des affirmations suivantes n'est pas exacte ?","Afin de légitimer les interventions interétatiques requises par la R2P, on invoque les notions westphaliennes de souveraineté, en particulier l'idée que l'intervention est nécessaire pour assurer la sécurité internationale.","Afin de transcender le débat entre intervention et souveraineté, la R2P cherche une nouvelle définition de la souveraineté.","Afin de faciliter le déploiement d'une intervention humanitaire efficace, l'approche de la Responsabilité de Protéger (R2P) redéfinit la conception traditionnelle westphalienne de la souveraineté.",La notion conceptualisée par l'approche R2P est celle d'une souveraineté qui est intrinsèquement liée aux responsabilités et au devoir de protéger les intérêts des citoyens.,A
De quelles manières les mesures internationales pourraient-elles être employées ? Sont-elles une aide ou un obstacle ?,"La diplomatie ne peut pas parvenir à des accords entre de petits groupes de nations là où les accords mondiaux ont échoué. L'approbation mondiale est nécessaire pour légitimer le processus, offrant une plus grande coopération, des accords et le soutien des grandes puissances. L'échec à atteindre un consensus mondial sur ce qu'est le terrorisme entraînera des disparités entre les méthodes antiterroristes des États, ce qui réduira considérablement la portée de l'emploi de mesures à plusieurs niveaux de manière cohérente et uniforme, et pourrait offrir à certains groupes terroristes l'opportunité de chercher refuge dans des États dont les lois nationales sont plus faibles.","Une grande partie de la diplomatie internationale a consisté à tenter de définir le terrorisme afin que tous les pays puissent prendre des mesures pour l'éradiquer. Cependant, ces efforts ont largement échoué : les pays soutiennent souvent ou sympathisent avec des dissidents qui utilisent la violence contre des gouvernements répressifs ; les gouvernements des pays en développement ont voulu éviter que les luttes anticoloniales soient qualifiées de terrorisme ; et les pays veulent conserver un certain degré de flexibilité concernant l'extradition et la punition des dissidents politiques.","Les agences de renseignement sont des structures hautement centralisées et organisées qui fonctionnent à un niveau opérationnel maximal dans leur contexte national. Il n'y a aucune raison de présumer que la collaboration améliorerait leur capacité à contribuer à la prévention du terrorisme. L'approche multi-agences élargirait également le champ des erreurs potentielles, des malentendus et des échecs du renseignement.","Les initiatives multipartenaires visant à soutenir les réformes nécessaires à la prévention du terrorisme se sont avérées inefficaces. Les sanctions contre les pays qui fournissent une base territoriale au terrorisme peuvent être mal ciblées, ayant des effets négligeables sur les organisations terroristes elles-mêmes.",B
"Selon Krause et Williams, quel programme serait le plus susceptible d'attirer les chercheurs vers la « grande église » des études de sécurité ?","Pour remettre en question l'objet référent, pour remettre en question la conception traditionnelle de la sécurité militaire comme primordiale pour l'État, et pour changer la façon dont la sécurité est étudiée.","Pour aborder la sécurité d'un point de vue positiviste, remettre en question la domination des paradigmes de sécurité traditionnels, et déplacer l'attention académique vers l'individu comme point de référence.","Pour remettre en question la domination du libéralisme et du réalisme dans le système international, pour appliquer une connaissance critique au dilemme de sécurité auquel sont confrontés les États et pour corriger les déséquilibres de pouvoir qui conduisent aux conflits intra-étatiques.",Pour tenir compte de tous les objets référents possibles et élargir la définition de la sécurité de manière à permettre un élargissement de l'école pour englober tout agent qui menace ces objets référents.,A
"Selon George et Simons, quels facteurs influencent les résultats d'un acte de diplomatie coercitive ?",Environnement stratégique mondial ; type de provocation ; image de la guerre.,Diplomatie coercitive unilatérale ou de coalition ; isolement de l'adversaire ; clarté de l'objectif ; force de motivation et asymétrie de motivation.,Sentiment d'urgence ; leadership fort ; soutien intérieur ; soutien international ; crainte des adversaires d'une escalade inacceptable ; clarté concernant les termes précis du règlement.,"Toutes ces options. George et Simons font la distinction entre les variables contextuelles et les conditions favorisant le succès, et l'idée qu'elles devraient être utilisées par les décideurs à différentes étapes du processus d'élaboration des politiques.",D
Quelle est l'importance de l'anarchie dans l'explication réaliste de la politique internationale ?,"L'anarchie signifie que l'État existe en tant que partie de la société, étant indiscernable du gouvernement national et du caractère domestique de l'État.","L'anarchie fait référence à l'absence de pouvoir supérieur dans le système international - il n'y a pas de pouvoir de contrôle au-delà des multiples États. En l'absence d'une telle autorité, les États ont leur propre programme pour assurer leur sécurité, et peuvent déterminer leurs propres objectifs et comportements.","L'anarchie signifie qu'il y a peu de continuité dans la politique étrangère d'un gouvernement au fil du temps. Les dirigeants vont et viennent et leur politique étrangère change, ce qui reflète des préoccupations et des idéologies différentes.","L'anarchie signifie que la structure du système international est distinctive car les États ont un fort sentiment d'appartenance à une entité plus large dans la politique internationale avec des intérêts et des objectifs communs, rendant l'association illimitée et importante.",B
"Parmi les idées suivantes, lesquelles sont devenues courantes dans le domaine de la sécurité humaine depuis le Rapport sur le développement humain ?",Limiter l'analyse de sécurité à l'engagement militaire est trop restrictif.,La sécurité est un concept contestable.,Se concentrer uniquement sur les conflits violents en matière de sécurité est trop restrictif.,Toutes ces options.,D
Laquelle des affirmations ci-dessous n'est pas l'un des huit thèmes de la théorie critique de sécurité post-marxiste identifiés par Ken Booth comme étant importants pour la théorie critique de sécurité ?,Toute connaissance est un processus social.,L'épreuve de la théorie est l'émancipation.,La société humaine est un phénomène constant et immuable.,La société humaine est sa propre invention.,C
Quelle affirmation définit le mieux le terme 'régime international' par rapport au libéralisme ?,Le terme régime international fait référence à l'appareil gouvernemental ou politique qui définit l'État au sein du système international.,Le terme fait référence à un ensemble de principes formels ou informels auxquels les acteurs gouvernementaux adhèrent dans leur prise de décision sur un sujet particulier.,Les régimes internationaux sont des organismes indépendants établis par une collaboration d'acteurs gouvernementaux et non étatiques pour superviser les processus de prise de décision internationaux.,"Les régimes internationaux, également connus sous le nom d'organisations internationales, jouent un rôle fondamental en tant que groupes de pression, défendant les points de vue des groupes d'intérêt auprès des acteurs étatiques.",B
Comment pouvons-nous définir la sécurité énergétique ?,"Pour atteindre la sécurité énergétique, il faut s'assurer qu'il existe actuellement des ressources énergétiques suffisantes pour maintenir la consommation et la demande d'énergie actuelles à l'échelle mondiale.","La sécurité énergétique fait référence à la capacité des approvisionnements énergétiques actuels à répondre aux demandes de consommation militaire de l'État, plaçant l'armée au cœur du paradigme de sécurité.","Pour atteindre la sécurité énergétique, il faut garantir l'approvisionnement en énergie nécessaire dans le contexte actuel et futur, en tenant compte des changements prévisibles de la demande le cas échéant.","La sécurité énergétique fait référence à la capacité des individus, des acteurs économiques et non étatiques à accéder à l'énergie nécessaire pour soutenir leur croissance et leur développement.",C
