Laquelle des propositions suivantes est la plus susceptible d'être vraie à long terme pour une entreprise en situation de monopole ?,P = RM = CM = CMA,P = RM = CM > CVM,P > CM = CM = CMA,P > CMA > RM = CM,D
Laquelle des affirmations suivantes n'est pas correcte concernant les économies d'échelle ?,Les économies d'échelle sont associées à des augmentations de la production.,Les économies d'échelle sont associées à la partie croissante ou ascendante de la courbe du coût total moyen (CTM).,Les économies d'échelle sont associées aux portions décroissantes ou déclinantes de la courbe de coût moyen total.,Les économies d'échelle entraînent une diminution du coût moyen par unité.,B
"Pour l'entreprise en concurrence parfaite, la décision de fermeture qui maximise les profits est prise lorsque le prix",tombe en dessous du coût total moyen minimum.,"est supérieur au coût variable moyen minimum, mais inférieur au coût total moyen minimum.",tombe en dessous du coût variable moyen minimum.,est égal au coût total moyen minimum.,C
Laquelle des affirmations suivantes est vraie à long terme dans une concurrence parfaite ?,P = RM = CM = CMA,P = RM = CM > CVM,P > CM = CM = CMA,P = RM > CM = CMA,A
"Si le prix parfaitement concurrentiel est actuellement supérieur au coût total moyen minimum, à quoi pouvons-nous nous attendre parmi les événements suivants à long terme ?",Le prix augmente à mesure que les entreprises entrent dans l'industrie.,La quantité d'équilibre du marché augmente à mesure que les entreprises quittent l'industrie.,Rien. L'industrie est actuellement en équilibre à long terme.,Le prix baisse à mesure que les entreprises entrent dans l'industrie.,D
Laquelle des options suivantes déplacera la courbe d'offre des manuels scolaires vers la gauche ?,Une diminution de la demande pour un substitut dans la production,Une diminution du nombre d'acheteurs,Une augmentation des coûts d'impression,Attentes de futurs excédents,C
"Si l'utilité totale de Matt provenant de la consommation de bratwurst augmentait à un taux constant, peu importe le nombre de bratwurst que Matt consommait, à quoi ressemblerait la courbe de demande de Matt pour les bratwurst ?",Vertical,Horizontal,Descendant,Ascendant,B
Laquelle des situations suivantes provoque un déplacement de la courbe d'offre du papier vers la gauche ?,Les producteurs de papier s'attendent à une baisse des prix du papier dans les mois à venir.,"Le prix des crayons, un complément au papier, augmente.",Améliorations dans la technologie utilisée pour produire le papier.,Les préoccupations environnementales réduisent la quantité annuelle de bois qui peut être récoltée.,D
"Lorsque le coût d'opportunité est constant pour tous les niveaux de production, la frontière des possibilités de production est",concave par rapport à l'origine,convexe par rapport à l'origine,indéfini,une ligne diagonale droite descendant de gauche à droite.,D
Laquelle des options suivantes est susceptible d'avoir une courbe de demande qui est la moins élastique ?,Demande pour la production de l'entreprise en concurrence parfaite,Demande pour la production de l'entreprise oligopolistique avec un produit homogène,Demande pour la production de l'entreprise oligopolistique avec un produit différencié,Demande pour la production de l'entreprise monopolistique,D
Une courbe de demande est décroissante pour un individu en raison de,utilité marginale décroissante,rendements marginaux décroissants,l'effet Fisher,rendements d'échelle décroissants,A
"Afin de trouver la courbe d'offre du marché pour un bien particulier, on devrait",agréger horizontalement les courbes de revenu marginal des entreprises,agréger verticalement les courbes d'offre des entreprises,agréger verticalement les courbes de coût marginal des entreprises,agréger les courbes d'offre des entreprises horizontalement,D
La capacité des entreprises à entrer et sortir d'un marché au fil du temps signifie que,le coût marginal est nul,le revenu marginal est nul,la courbe d'offre à long terme est plus élastique,La courbe d'offre à long terme est plus inélastique,C
"Si une personne possède le seul exemplaire original signé de La Richesse des Nations d'Adam Smith, laquelle des situations suivantes illustrerait cette situation ?",Une courbe de demande à pente descendante.,Une courbe d'offre à pente ascendante.,Une main invisible.,Une courbe d'offre parfaitement verticale.,D
La terre fait référence à,toutes les ressources productives,toutes les ressources naturelles,terres agricoles uniquement.,immobilier,B
La base de la réponse au numéro 1 est,"P ou taux de salaire du travail > PRM du travail et avec une unité supplémentaire de travail, taux de salaire < PRM.","P ou taux de salaire du travail < PRM du travail et avec une unité supplémentaire de travail WI, > PRM.",le revenu total est à son maximum.,La production totale est à son maximum.,B
"Dans la même période, il y a une sécheresse qui affecte l'approvisionnement en ananas et une découverte qui pourrait aider à prévenir le cancer. Comment cette combinaison d'événements affectera-t-elle le prix et la quantité d'équilibre des ananas ? Quantité d'équilibre",Augmentations         Diminutions,Augmentations         Indéterminé,Indéterminé         Augmente,Diminutions         Indéterminé,B
"En ce qui concerne la courbe de demande coudée, laquelle des affirmations suivantes n'est PAS correcte ?",Il n'y a pas de leader des prix.,Il y a des parts relativement égales du marché.,Le prix est supérieur aux coûts marginaux.,La courbe de la demande est une fonction continue.,D
Supposons qu'il n'y ait que deux biens : x et y. Laquelle des affirmations suivantes n'est PAS correcte ?,On peut avoir un avantage comparatif dans la production des deux biens.,On peut avoir à la fois un avantage absolu et un avantage comparatif dans la production de x.,On peut avoir un avantage absolu et aucun avantage comparatif dans la production de x.,On peut avoir un avantage comparatif sans avoir d'avantage absolu dans la production de x.,A
L'utilité totale des sardines est maximisée lorsqu'elles sont achetées jusqu'à ce que,L'utilité marginale est nulle,le bénéfice marginal est égal au coût marginal,Le surplus du consommateur est nul,L'efficacité distributive est atteinte,A
"Supposons qu'une entreprise embauche de la main-d'œuvre à 15 $ chacun et vende ses produits à 3 $ chacun. Si le PM du 3ème travailleur est de 10, laquelle des affirmations suivantes serait la plus vraie ?",L'entreprise devrait embaucher plus de main-d'œuvre afin que le PMPL augmente.,L'entreprise devrait embaucher plus de main-d'œuvre afin que le produit marginal du travail diminue.,L'entreprise devrait embaucher moins de main-d'œuvre afin que le PMPL augmente.,L'entreprise devrait embaucher moins de main-d'œuvre afin que le produit marginal du travail diminue.,B
La courbe de demande de travail est dérivée de,la courbe de demande de travail du marché,la courbe de demande pour la production générée par le travail,la courbe d'offre de travail pour l'entreprise,le salaire d'équilibre sur le marché du travail,B
La concurrence monopolistique est souvent caractérisée par,fortes barrières à l'entrée,un prix à long terme qui dépasse le coût total moyen.,"un prix qui dépasse le coût variable moyen, entraînant une capacité excédentaire.",de nombreuses ressources consacrées à la publicité.,D
"Un étudiant décide que, ayant déjà passé trois heures à étudier pour un examen, elle devrait passer une heure de plus à étudier pour le même examen. Laquelle des affirmations suivantes est la plus probablement vraie ?",Le bénéfice marginal de la quatrième heure est certainement inférieur au coût marginal de la quatrième heure.,Le bénéfice marginal de la quatrième heure est au moins aussi grand que le coût marginal de la quatrième heure.,"Sans connaître le coût d'opportunité des études de l'étudiante, nous n'avons aucun moyen de savoir si ses avantages marginaux l'emportent ou non sur ses coûts marginaux.",Le coût marginal de la troisième heure était probablement supérieur au coût marginal de la quatrième heure.,B
La macroéconomie se concentre sur,le gouvernement et ses lois qui affectent le commerce.,les individus et leur utilisation des ressources,les entreprises et leurs niveaux de production,l'utilisation des ressources de la nation entière.,D
Laquelle des affirmations suivantes est vraie ?,Coûts Sociaux Marginaux = Coûts Marginaux Privés + Externalité Négative,Coûts Sociaux Marginaux = Coûts Marginaux Privés + Subvention,Avantages sociaux marginaux = Avantages marginaux privés + Taxe.,Taxe = Externalité positive.,A
Le bien X est échangé sur un marché concurrentiel. Laquelle des affirmations suivantes est vraie si une taxe d'accise est maintenant imposée sur la production du bien X ?,"Si la courbe de demande est parfaitement élastique, le prix augmente du montant de la taxe.",La charge fiscale du consommateur augmente à mesure que la courbe de demande est plus élastique.,Le surplus du consommateur augmente en raison de la taxe.,La charge fiscale du consommateur augmente à mesure que la courbe de demande est moins élastique.,D
Que pourrait faire le gouvernement pour éviter le plus efficacement possible le problème du passager clandestin ?,Adopter une législation antitrust plus stricte,Fournissez des informations plus complètes sur les marchandises concernées,Fournir des biens publics en utilisant l'argent des impôts,Taxer ceux qui créent des externalités négatives,C
"Afin d'embaucher la combinaison de main-d'œuvre et de capital la moins coûteuse, l'entreprise doit faire laquelle des choses suivantes ?",Trouvez la combinaison de travail et de capital où le produit marginal du travail est égal au produit marginal du capital.,Trouvez la combinaison de travail et de capital où le rapport entre le produit marginal du travail et le produit marginal du capital est égal à un.,Trouvez la combinaison de travail et de capital où le produit marginal du travail divisé par le prix du travail est égal au produit marginal du capital divisé par le prix du capital.,Trouvez la combinaison de travail et de capital où le prix du travail est égal au prix du capital.,C
Laquelle des caractéristiques suivantes est propre à la concurrence monopolistique à long terme ?,Fortes barrières à l'entrée.,Produits homogènes.,Profits économiques nuls.,Le coût total moyen minimum est égal au prix.,C
"Un étudiant mange 3 parts de pizza tout en étudiant pour son examen d'économie. L'utilité marginale de la première part de pizza est de 10 utils, la deuxième part est de 7 utils, et la troisième part est de 3 utils. Laquelle des affirmations ci-dessous est vraie avec les données ci-dessus ?",L'étudiant ne voulait plus manger de pizza.,L'utilité marginale de la 4ème part de pizza sera de 0.,L'étudiant aurait dû arrêter de manger de la pizza après 2 parts.,L'utilité totale que cet étudiant a reçue en mangeant de la pizza est de 20 utils.,D
"Les États-Unis échangent du saumon avec le Pérou contre des anchois. Si ces nations commercent sur la base des coûts d'opportunité relatifs, qu'est-ce qui doit être le cas ?","Les États-Unis ont un avantage comparatif dans la production d'anchois, et le Pérou a un avantage comparatif dans la production de saumon.","Les États-Unis ont un avantage comparatif dans la production de saumon, et le Pérou a un avantage comparatif dans la production d'anchois.","Les États-Unis ont un avantage absolu dans la production d'anchois, et le Pérou a un avantage absolu dans la production de saumon.","Les États-Unis ont un avantage absolu dans la production de saumon, et le Pérou a un avantage absolu dans la production d'anchois.",B
Laquelle des affirmations suivantes est vraie concernant la relation entre la courbe du coût total moyen (CTM) et la courbe du coût marginal (CM) ?,ATC et CM sont toujours égaux.,ATC et CM ne sont jamais égaux.,La courbe ATC croise la courbe MC au point minimum de la courbe MC.,La courbe CM intersecte la courbe CTA au point minimum de la courbe CTA.,D
Laquelle des affirmations suivantes concernant un prix plafond est exacte ?,Un plafond de prix efficace doit être fixé à un prix inférieur au prix d'équilibre.,Un plafond de prix augmentera la quantité du bien offert.,Un plafond de prix entraînera un déplacement de la courbe de demande pour le bien.,Un plafond de prix n'aura aucun effet sur la quantité du bien offert.,A
"Dans un marché oligopolistique, les entreprises",ne peut pas réaliser de profits économiques,sont interdépendants,ne sont pas soumis à la législation antitrust,sont nombreux,B
