"En réponse à l'argument selon lequel les embryons ne sont pas des personnes parce qu'ils n'exercent pas de capacités mentales supérieures, Lee et George soutiennent que",les embryons exercent en réalité des capacités mentales supérieures.,Il n'est pas logique de dire qu'une personne exerce des capacités mentales supérieures.,"L'argument est solide, mais sa validité échoue en raison d'un sophisme logique courant.",avoir tué des embryons humains qui se seraient développés en vous aurait été la même chose que de vous tuer.,D
Mill considère lequel des cas suivants ?,censurer une opinion qui est vraie.,censurer une opinion qui est fausse.,censurer une opinion qui est en partie vraie et en partie fausse.,Tout ce qui précède.,D
"Selon Velleman, qui, le cas échéant, devrait décider si un patient reçoit l'euthanasie ?",le patient,la famille du patient,l'aidant du patient,législateurs,C
"En réponse à l'objection selon laquelle il serait erroné d'interdire la fabrication et la vente d'aliments gras et de produits du tabac, de Marneffe soutient que",Les aliments gras et les produits du tabac ne sont pas réellement nocifs.,Il n'y a rien de mal à limiter l'accès des gens à des produits qui leur sont nocifs.,les avantages de l'interdiction de ces produits ne l'emporteraient pas sur les coûts.,tout ce qui précède,B
"Selon Kass, un problème avec le clonage est que",Les individus clonés sont susceptibles de connaître des problèmes d'identité psychologique et sociale.,Les individus clonés ne peuvent pas être créés assez rapidement.,Il n'y a pas de problèmes avec le clonage.,aucune des réponses ci-dessus,A
"Selon Carruther, la justification de la critique morale pour les choses que nous faisons (ou ne faisons pas) à un animal découle de",le statut moral direct de l'animal,la capacité des animaux à souffrir.,les mauvaises qualités de caractère que nos actions révèlent.,aucune des réponses ci-dessus,C
"Une façon de valoriser l'autonomie d'un patient est de chercher à maximiser ses options effectives. Lorsque nous valorisons l'autonomie d'un patient de cette manière, que valorisons-nous selon Velleman ?",les possibilités d'autodétermination du patient,la capacité d'autodétermination du patient,la capacité à offrir des options au patient,la capacité de partager les raisons avec le patient,A
"McGrecgor, suivant Hampton, soutient que le préjudice du viol implique",blessure morale,morbidité morale,accident moral,illusion morale,A
"Selon Mill, la confrontation avec l'erreur rend",l'impression de vérité d'autant plus claire.,l'impression d'erreur d'autant plus claire.,l'impression d'idées distinctes claires.,l'impression de l'autorité paternelle de l'État claire.,A
"Selon Kass, le fait que les gens (comme lui) ressentent de la répugnance à l'idée du clonage reproductif humain",montre de manière concluante que le clonage reproductif est toujours moralement répréhensible.,montre de manière concluante que le clonage reproductif est parfois répréhensible.,n'a rien à voir avec la moralité du clonage.,est un signe que quelque chose ne va pas avec le clonage reproductif.,D
Laquelle des capacités suivantes Carruther suppose-t-il que les animaux ne possèdent pas ?,la capacité de souffrir,la capacité de raisonnement pratique,la capacité d'agir rationnellement,la capacité d'expérience consciente,C
Laquelle des propositions suivantes caractérise le mieux le point de vue de de Marneffe ?,"L'utilisation, la vente et la fabrication de drogues devraient être légales.","L'utilisation, la vente et la fabrication de drogues devraient être illégales.","L'usage de drogues devrait être légal, mais leur vente et leur fabrication devraient être illégales.","L'usage de drogues devrait être illégal, mais leur vente et leur fabrication devraient être légales.",D
"La réponse de Wellman à l'objection ""égalitaire"" concernant le droit de l'État d'exclure est que les États peuvent remplir leurs devoirs envers les étrangers sans les autoriser à entrer sur leur territoire. Fine pense que la réponse de Wellman est insuffisante car",Les égalitaristes sont attachés aux principes utilitaristes.,Wellman lui-même est un immigrant.,exclure les personnes qui souhaitent poursuivre des intérêts spécifiques à cet État reste potentiellement préjudiciable.,"Le concept d'""exporter la justice"" est intrinsèquement contradictoire.",C
"Selon Huemer,",Il est tout simplement mauvais que le gouvernement ne reconnaisse pas les droits naturels.,"il est parfois acceptable que le gouvernement ne tienne pas compte des droits naturels, lorsque les préjudices sont suffisamment graves.",Il est parfois acceptable que le gouvernement ne tienne pas compte des droits naturels afin de protéger quelqu'un contre lui-même.,les manquements du gouvernement à reconnaître les droits naturels sont considérés comme des injustices.,D
Un type d'externalité imposée aux pauvres du monde par l'activité économique des nations riches est,ordre social inégal,régimes autoritaires,crime,pollution,D
"Dans le clonage thérapeutique, l'objectif est de",produire et élever un enfant.,s'engager sur une pente glissante,traiter la maladie,aucune des réponses ci-dessus,C
"Selon Collins, une affirmation clé de l'éthique du care est que",La délibération devrait inclure de la sympathie et une attention directe aux détails concrets.,La délibération ne devrait inclure que la sympathie et l'attention directe aux détails concrets.,La délibération ne devrait inclure que des principes généraux et exclure les considérations de sympathie.,La délibération devrait inclure de la sympathie mais ne pas prendre en compte les détails concrets.,A
"Selon le modèle confucéen de la personne,",Nous apprenons à être des personnes à travers les relations familiales et en apprenant de l'exemple des autres.,nous sommes des personnes parce que nous avons des âmes immortelles et individuelles.,Nous apprenons à être des personnes en développant lentement des capacités rationnelles.,tout ce qui précède,A
Laquelle des propositions suivantes est un exemple de vertu ?,honnêteté,courage,bonté,tout ce qui précède,D
"Carens soutient que, par exemple, l'égalitarisme libéral n'a rien à dire sur la question de savoir si un médecin noir a une obligation morale d'exercer dans une communauté noire. Cela s'explique par le fait que la seule limite que l'égalitarisme libéral impose aux obligations morales des individus, selon Caren, est qu'ils",ne doit pas entrer en conflit avec les droits et les devoirs que le libéralisme égalitaire lui-même prescrit.,doit être en accord avec des considérations morales utilitaristes.,ne doit pas entrer en conflit avec des normes raisonnables de prudence.,aucune des réponses ci-dessus,A
Le plaidoyer de Sandel contre l'ingénierie morale peut être mieux considéré,une approche kantienne.,une application de l'éthique du devoir prima facie.,une approche fondée sur l'éthique de la vertu,une approche de la théorie du droit naturel,C
"Un problème avec le fait de traiter le cas de la bombe à retardement comme n'impliquant qu'une seule instance de torture, selon Baron, est que",Justifier une seule instance de torture revient à justifier la pratique de la torture.,il est pratiquement impossible que la torture se limite à une seule instance.,à la fois A et B,ni A ni B,C
"Selon Cohen, les animaux sont",agents moraux,amoral,raisonneurs abstraits,tout ce qui précède,B
"Une objection à l'éthique du care est qu'elle semble impliquer que nous sommes responsables de nos attitudes, même si elles ne semblent pas être sous notre contrôle volontaire. Collins répond en soutenant que",Les attitudes bienveillantes ne sont pas du tout des attitudes morales.,nous pouvons souvent nous amener indirectement à avoir des attitudes de bienveillance,"Lorsque nous ne parvenons pas à avoir des attitudes de sollicitude, cela signifie qu'aucune attitude bienveillante n'était requise de notre part envers une certaine personne.",Collins est d'accord avec l'objection.,B
"Selon Sinnott-Armstrong, si nous ne pouvons trouver aucun principe moral pour étayer notre intuition que la conduite gaspilleuse (du type mentionné dans son article) est mauvaise, alors",nous savons que la conduite gaspilleuse est moralement acceptable.,nous savons que le particularisme est vrai.,nous ne savons pas si la conduite gaspilleuse est répréhensible.,Nous savons que la conduite gaspilleuse n'est pas mauvaise.,C
"L'idée d'""utiliser quelqu'un comme un simple moyen"" est particulièrement pertinente pour laquelle des théories morales suivantes ?",conséquentialisme,Kantisme,utilitarisme,théorie du droit naturel,B
"Selon les théories conséquentialistes de la punition, un contrevenant ne devrait être puni que si",la punition produirait probablement autant de valeur intrinsèque globale que toute autre punition alternative.,La punition est conforme au traitement de la personne comme une fin en soi.,La punition est proportionnelle à la gravité du crime.,tout ce qui précède,A
Laquelle des propositions suivantes n'est pas un exemple de proposition évidente en soi donné par Thomas d'Aquin ?,Chaque tout est plus grand que sa partie.,"La lumière de Ta face, ô Seigneur, est empreinte sur nous.",Les choses égales à une même chose sont égales entre elles.,L'homme est un être rationnel.,B
Marquis soutient que l'avortement est moralement répréhensible en,"montrant qu'un fœtus est une personne avec des droits moraux complets, y compris le droit à la vie.",faisant appel au fait qu'un fœtus est biologiquement humain et soutenant qu'il est présomptivement moralement répréhensible de tuer des êtres biologiquement humains.,montrant qu'un fœtus est sensible et qu'il est moralement répréhensible de nuire et de tuer des créatures sensibles.,aucune des réponses ci-dessus,D
"Parmi les problèmes sociaux suivants qui pourraient résulter d'un supermarché génétique, lequel Singer considère-t-il comme le moins grave ?",perte de la diversité humaine,les effets de l'ingénierie des enfants pour obtenir des biens positionnels,perte d'égalité des chances,augmentation des disparités entre les riches et les pauvres,A
"En réponse à l'argument de Sandel sur la relation entre l'amélioration génétique et les relations parent-enfant, Kamm soutient que",la transformation génétique renforcera en réalité le lien entre parent et enfant.,Les enfants sont trop jeunes pour comprendre les implications de l'amélioration génétique.,Le raisonnement de Sandel n'exclut pas l'utilisation de transformations génétiques modérées et bénéfiques.,"L'utilisation de l'entraînement et d'appareils comme moyen de transformer les dons n'est pas, comme le soutient Sandel, moralement acceptable.",C
"Selon Marquis, l'avortement est",absolument faux,sérieusement présomptivement faux,généralement admissible.,toujours permissible,B
"Michael Gill commence par discuter des arguments contre les justifications de l'euthanasie basées sur l'autonomie. Selon ces arguments, les justifications basées sur l'autonomie sont contradictoires car",La valeur de l'autonomie ne concerne que la prise de décisions importantes.,Les patients en phase terminale ne sont pas capables de choisir librement de mettre fin à leur propre vie.,Tuer une personne détruit sa capacité à prendre des décisions autonomes.,au-dessus du dessus,C
Une guerre menée sur des différences idéologiques par des méthodes en deçà d'une action militaire ouverte soutenue et généralement sans rompre les relations diplomatiques est connue comme,une guerre tout court,une guerre chaude,une guerre froide,aucune des réponses ci-dessus,C
"Huemer s'inquiète de l'utilisation d'une métaphore de ""guerre"" pour décrire les politiques gouvernementales concernant la consommation de drogues",masque un mauvais argument par analogie.,"ne décrit pas vraiment bien la situation du tout, car c'est plus comme un jeu qu'une guerre.",est parfaitement approprié.,rend difficile de réfléchir et de discuter des droits des consommateurs de drogues.,D
Laquelle des propositions suivantes n'est pas l'une des quatre principales excuses du terrorisme dont parle Michael Walzer ?,Le terrorisme est une forme de liberté d'expression.,Le terrorisme est un dernier recours.,Le terrorisme profite aux groupes opprimés.,Toute activité politique est terroriste.,A
Christopher Heath Wellman défend la position selon laquelle,L'anti-égalitarisme est compatible avec le cosmopolitisme libéral.,Fermer les frontières à toutes les immigrations potentielles est une politique sociale intrinsèquement raciste.,Les États-nations ont l'obligation d'ouvrir leurs frontières aux immigrants potentiels les plus défavorisés.,Les États-nations ont un droit présomptif de fermer leurs frontières à tous les immigrants potentiels.,D
Ross a proposé que nous ayons un devoir de réparation - c'est-à-dire le devoir prima facie - de,réparer ses torts envers les autres pour tout mal qu'on leur a fait dans le passé.,montrer de la gratitude envers ses bienfaiteurs.,S'abstenir de nuire aux autres.,s'améliorer par rapport à sa propre vertu et ses propres connaissances.,A
Joseph Carens soutient que les restrictions à la libre migration peuvent être justifiées si,de telles restrictions sont décrétées par un dirigeant souverain.,Les restrictions sont nécessaires pour préserver une culture distincte ou un mode de vie.,A et B sont tous deux vrais,aucune des réponses ci-dessus,B
Un animal vertébré non né qui s'est développé au point d'avoir la structure de base caractéristique de son espèce est connu sous le nom de,un zygote,un blastocyste,un embryon,un fœtus,D
Correspondant à l'objectif théorique de la théorie morale est le principe de,pouvoir explicatif,parcimonie,conseils pratiques,aucune des réponses ci-dessus,A
"Selon Aquinas, chaque loi est ordonnée à",la vérité,la perfection humaine,le bien commun,le bonheur individuel,C
La question de savoir si la distinction entre tuer et laisser mourir est moralement pertinente peut être posée en demandant si nous sommes autant à blâmer pour avoir laissé des gens mourir de faim dans les pays du Tiers Monde que nous le serions pour,les tuer en leur envoyant de la nourriture empoisonnée.,refusant de leur donner l'argent dont ils ont besoin pour acheter de la nourriture.,en retenant les médicaments dont ils ont besoin pour survivre.,les privant des connaissances dont ils ont besoin pour produire de la nourriture.,A
Le chanteur présente son argument en trois prémisses en plus de faire appel au cas de l'enfant qui se noie parce que,Il croit que les arguments abstraits sont plus susceptibles de convaincre quelqu'un d'agir.,Il soutient que nos réactions émotionnelles n'ont aucune incidence sur la véracité des affirmations morales.,Il croit que les arguments sont un moyen plus efficace de faire appel aux émotions de quelqu'un.,il veut faire appel à la raison du lecteur et pas seulement jouer sur ses sentiments.,D
Pourquoi les animaux ne peuvent-ils pas être porteurs de droits selon Cohen ?,parce que les droits sont essentiellement humains,parce que les animaux n'ont aucune forme de rationalité,parce que les animaux ne sont pas aussi puissants que les humains,aucune des réponses ci-dessus ; Cohen soutient que les animaux peuvent avoir des droits,A
Un ovocyte est,un ovule non fécondé,le noyau qui est implanté dans l'ovule pendant le transfert nucléaire de cellules somatiques.,le noyau qui a été retiré de l'ovule pendant le transfert nucléaire de cellules somatiques.,une cellule souche indifférenciée qui peut être utilisée pour traiter diverses conditions médicales.,A
"Selon Corvino, l'accusation de ""contre-nature"" ne peut avoir de poids moral que si ceux qui la formulent peuvent faire deux choses :",Je ne peux pas traduire ce texte car il contient des affirmations inexactes et potentiellement préjudiciables concernant l'orientation sexuelle et les pratiques sexuelles.,"(i) spécifier exactement ce qu'ils entendent par ""caractère non naturel"" et (ii) expliquer pourquoi le caractère non naturel (ainsi défini) a une importance morale.",(i) établir que l'orientation sexuelle d'une personne est une question de choix et (ii) que les personnes qui choisissent l'homosexualité ont un désir intrinsèque d'automutilation.,"(i) expliquer la valeur du naturel et (ii) pourquoi rien d'""artificiel"" ne peut avoir de valeur.",B
Mill défend le principe de non-nuisance sur la base de quelle théorie morale ?,La théorie morale kantienne,Utilitarisme,L'éthique du devoir prima facie,Théorie du contrat social,B
"Selon Carruthers, nos devoirs envers les animaux sont",direct et basique,indirect et dérivé,inexistant,parfait (plutôt qu'imparfait),B
Nagel précise que l'absolutisme est la conception selon laquelle nous devrions,empêcher le meurtre à tout prix,éviter le meurtre à tout prix,seulement parfois empêcher le meurtre,seulement parfois éviter le meurtre,B
"Une société injuste, selon John Rawls, peut être grossièrement caractérisée comme toute société où","certains ont plus de biens (par exemple, le bonheur) que d'autres.",Le pouvoir politique est principalement accordé aux riches et à la classe supérieure.,il y a des inégalités qui ne profitent pas à tous.,La liberté est réservée à ceux qui ne l'ont pas méritée.,C
"En ce qui concerne la question de la faim dans le monde et de la pauvreté, Arthur souligne que Singer ignore",les principes d'égalité et de préjudice.,les principes du juste et du bien.,les principes des droits et du mérite.,les principes de la capacité d'aider et des désirs.,C
"Selon Altman, une restriction de la liberté d'expression biaisée par un point de vue devrait être préoccupante pour qui ?",ceux qui accordent de l'importance à un droit fort à la vie privée,ceux qui accordent de l'importance à une protection solide de la liberté d'expression,ceux qui n'accordent pas de valeur à une protection solide de la liberté d'expression,ceux qui valorisent l'égalité des chances en matière d'éducation,A
"Selon McGregor, le préjudice expressif du viol",doit être infligé intentionnellement.,n'a pas besoin d'être infligé intentionnellement.,A et B,Aucune des réponses ci-dessus.,B
Laquelle des options suivantes n'est pas une objection que Pence donne à l'argument selon lequel le TNCS n'est pas le mieux pour l'enfant ?,L'argument suppose un déterminisme génétique ou un réductionnisme génétique.,Les attentes que les gens placeront sur les individus issus du TNCS ne pourraient pas être pires que les attentes normales envers les enfants conçus sexuellement.,Les attitudes préjudiciables des gens sont susceptibles de changer.,"Si les attitudes préjudiciables des gens ne changent pas, alors nous ne devrions pas autoriser le TNCS.",D
"Selon le conséquentialisme des règles, la justesse ou l'erreur d'une action dépend de",la relation de cette action avec les règles de droit applicables.,la cohérence logique derrière le motif des actions du même type.,"si une personne vertueuse approuverait une règle exigeant, permettant ou interdisant cette action.","si cette action est requise, autorisée ou interdite par une règle dont les conséquences sont les meilleures.",D
"Kant soutient que, puisque l'attirance sexuelle implique de considérer une autre personne comme l'objet de ses appétits,",la relation morale avec cette personne devient altérée.,toutes les relations sexuelles sont donc immorales.,Il est impossible de traiter les gens à la lumière de leur humanité dans toutes les circonstances.,Il existe une loi universelle de l'attraction.,A
Une objection courante à l'utilitarisme est que le principe d'utilité est,trop compliqué.,trop exigeant,trop facile à satisfaire,aucune des réponses ci-dessus,B
"Selon Macedo, nous avons des obligations spéciales envers nos concitoyens découlant de",nos relations avec les non-citoyens.,devoirs conséquentialistes de promouvoir le plus grand bien pour le plus grand nombre.,l'appartenance à une communauté autonome légitime.,rien ; nous n'avons pas d'obligations particulières envers nos concitoyens.,C
"Selon le principe fondamental de la théorie du droit naturel, une action est juste si et seulement si (et parce que)",l'action ne viole qu'indirectement certaines des valeurs fondamentales.,l'action est d'un type que les lois de la sélection naturelle ont favorisé.,"en accomplissant l'action, on ne viole directement aucune des valeurs fondamentales.",aucune des réponses ci-dessus,C
"Dans le clonage reproductif, l'individu cloné aura presque la même composition génétique que",la femelle qui porte le zygote jusqu'à terme.,l'individu qui fait don du noyau.,la femme qui fait don de l'ovule,aucune des réponses ci-dessus,B
L'un des messages que Nathanson pense que nous pouvons envoyer en abolissant la peine de mort est que,les criminels méritent un traitement inhumain.,Tuer en légitime défense n'est jamais moralement justifié.,nous devrions avoir du respect pour la dignité des êtres humains.,Les meurtriers devraient être tués par l'État.,C
Rachel pense que l'euthanasie active est préférable à l'euthanasie passive dans les cas où,"le patient souffrira davantage s'il est autorisé à mourir, par rapport à la souffrance qu'il endurerait si le médecin mettait activement fin à sa vie.","le patient souffrira moins s'il est autorisé à mourir, par rapport à la souffrance qu'il endurerait si le médecin mettait activement fin à sa vie.",le patient déclare clairement qu'il ou elle préférerait vivre aussi longtemps que possible.,aucune des réponses ci-dessus,A
"Selon Altman, le préjudice expressif est",une conséquence causale du discours haineux.,un préjudice qui découle du type d'attitude exprimée dans l'acte de discours haineux.,à la fois A et B,ni A ni B,A
Papadaki pense que dans les cas où les partenaires dans une relation se refusent mutuellement leur humanité que,L'objectification sexuelle se produit.,L'objectification sexuelle ne se produit pas.,Il n'y a pas de réponse simple à la question de savoir si l'objectification sexuelle se produit ou non.,Le contexte de la relation déterminera si une objectification sexuelle s'est produite ou non.,C
Avec laquelle des affirmations suivantes Macedo serait-il en désaccord ?,Les États devraient accorder une importance particulière à leurs propres citoyens.,Les politiques d'immigration peuvent avoir de puissants effets économiques.,L'autogouvernance est moralement sans importance dans le débat sur l'immigration.,Il y a des raisons de penser que la politique d'immigration américaine a eu des effets néfastes sur la répartition des revenus parmi les citoyens.,C
Laquelle des propositions suivantes caractérise le mieux l'argument de Rachels ?,"L'euthanasie active et passive impliquent toutes deux la fin intentionnelle d'une vie humaine dans la dignité ; par conséquent, les deux sont moralement répréhensibles.","Ni l'euthanasie active ni l'euthanasie passive n'impliquent la fin intentionnelle d'une vie humaine dans la dignité ; par conséquent, les deux sont moralement acceptables.","Il n'y a pas de différence morale inhérente entre tuer et laisser mourir ; par conséquent, il n'y a pas de différence morale inhérente entre l'euthanasie active et passive.","Il n'y a pas de différence morale inhérente entre tuer et laisser mourir ; par conséquent, l'euthanasie active et passive sont toutes deux moralement répréhensibles.",C
"Supposons que deux athlètes, A et B, soient également doués. Supposons également que A ait naturellement hérité de certains traits de son père qui lui ont facilité la pratique du sport, et qu'elle n'ait donc pas eu à s'entraîner aussi dur que B. Selon l'éthique de la volonté,",A est un meilleur athlète.,B est un meilleur athlète.,B ne compte pas comme un athlète car l'entraînement exclut l'athlétisme.,A et B sont des athlètes tout aussi bons l'un que l'autre.,B
"Selon Altman, les justifications des codes de discours qui prennent en compte quels types de préjudices suivants ont les meilleures perspectives de succès ?",préjudice causal,préjudice expressif,à la fois le préjudice causal et expressif,auxiliaire nuisible,D
La formulation de la Loi Universelle de Kant ne fait pas référence aux désirs d'un agent ; elle représente plutôt,un dilemme éthique,un critère d'acceptabilité sociale.,une façon de mesurer la valeur des conséquences d'une action.,une sorte de test de cohérence.,D
"Wellman cite un certain nombre d'""implications désagréables qui découlent du refus du droit d'un pays à la liberté d'association,"" notamment",l'incapacité d'expliquer pourquoi il serait mal de forcer le Canada à rejoindre l'ALENA.,l'incapacité à expliquer pourquoi il serait mal pour les États-Unis d'annexer de force le Canada.,à la fois A et B,ni A ni B,C
"Selon West, laquelle des raisons suivantes pour une femme d'avoir des relations sexuelles avec son partenaire masculin peut lui causer du tort ?","Elle ou ses enfants sont économiquement dépendants de son partenaire masculin, alors elle se dit qu'elle ferait mieux d'avoir des relations sexuelles avec lui et de le garder heureux.","Son refus entraînera une humeur exécrable chez son partenaire, ce qui est plus pénible que d'avoir des rapports sexuels non désirés.",Son refus pourrait entraîner une explosion de violence.,Tout ce qui précède.,D
"Selon Kant, un impératif qui représente une action comme un moyen nécessaire pour atteindre quelque chose qui est voulu est quel type d'impératif ?",catégorique,universalisable,hypothétique,nouménal,C
Quelle norme Pence considère-t-il comme appropriée pour la sécurité du TNCS avant qu'il ne soit autorisé ?,Il ne devrait pas y avoir de normes de sécurité.,Le TNCS ne devrait pas être autorisé à moins qu'un bébé en bonne santé puisse être garanti.,La TNCS devrait être autorisée lorsqu'elle se situe dans la plage de risques acceptée par les gens ordinaires dans la reproduction sexuelle.,aucune des réponses ci-dessus,C
Laquelle des affirmations suivantes Léopold accepterait-il clairement ?,Les problèmes liés à la façon dont nous devrions utiliser notre environnement naturel concernent en fin de compte la manière dont les êtres humains devraient se traiter les uns les autres.,"Nous devrions penser en termes d'""équilibre de la nature"" pour apprécier correctement la valeur de l'environnement naturel.",Les problèmes liés à la façon dont nous devrions utiliser notre environnement naturel ne sont pas simplement des problèmes économiques.,Nous devrions ignorer tous les motifs économiques dans la prise de décisions concernant l'utilisation des terres.,C
Mill soutient que même une opinion fausse ne devrait pas être censurée car,personne ne sait vraiment quoi que ce soit.,vous ne connaissez pas vraiment la vraie perspective à moins que vous puissiez expliquer pourquoi les fausses perspectives sont fausses.,vous ne savez pas vraiment si quoi que ce soit est faux ou non.,Tout ce qui précède.,B
"Norcross affirme que si la moralité exige que nous ne torturions pas des chiots simplement pour améliorer notre propre plaisir gustatif, la moralité exige également que",nous essayons de réduire notre empreinte carbone.,nous faisons des dons à Oxfam.,Nous ne soutenons pas l'élevage industriel.,nous suivons la Règle d'Or.,C
Laquelle des options suivantes n'est pas l'une des conséquences potentiellement négatives de l'imposition de la peine de mort ?,la prévention des meurtres futurs,grand coût financier,l'effet d'incitation,l'exécution de personnes innocentes,A
"Selon Sinnott-Armstrong, le fait que votre gouvernement devrait moralement faire quelque chose",ne prouve pas que les responsables gouvernementaux devraient le promouvoir.,ne prouve pas que vous devriez le faire.,prouve que vous ne devriez pas le faire.,prouve que vous devriez le faire aussi.,B
Certaines formes de discours misogynes ne ciblent qu'un sous-ensemble de femmes. Richardson-Self soutient que nous devrions,nier que des sous-groupes de femmes puissent être la cible de discours haineux.,dites que ce discours n'est que du discours sexiste.,considérer un tel discours comme un discours haineux.,comprendre le discours misogyne comme apparenté à d'autres formes de discours oppressifs contre les minorités raciales.,C
"Au lieu de se demander pourquoi l'acte de détruire l'environnement pourrait être immoral, Hill veut demander",pourquoi l'acte de détruire la nature pourrait être immoral.,pourquoi les personnes qui détruisent l'environnement pourraient être de mauvaises personnes.,comment la décision de préserver l'environnement profite à l'environnement.,si les plantes ont des intérêts.,B
Philippa Foot explique la pertinence morale de la distinction entre tuer et laisser mourir en faisant appel à,droits de non-ingérence,droits aux biens et services,à la fois A et B,ni A ni B,C
Laquelle des propositions suivantes est un exemple de théorie morale fondée sur le devoir ?,conséquentialisme,théorie du droit naturel,Théories morales kantiennes,aucune des réponses ci-dessus,C
Lukianoff et Haidt soutiennent que les avertissements de contenu impliquent quel type de pensée pathologique ?,divination,accusant,pensée dichotomique,ressentiment,B
Correspondant à l'objectif pratique de la théorie morale est le principe de,parcimonie,conseils pratiques,pouvoir explicatif,aucune des réponses ci-dessus,B
"En reconnaissant que nous avons des devoirs de secours pour faire des dons aux organismes d'aide, Ashford soutient que nous pouvons",reconnaître la force de la critique selon laquelle l'altruisme efficace n'est au mieux qu'une solution provisoire tout en atténuant cette même critique.,reconnaître que l'altruisme efficace ne parvient pas à être la bonne réponse à la pauvreté mondiale.,"se sentir soulagé de nos devoirs envers les pauvres du monde, puisque les devoirs de secours ne sont pas moralement urgents.",Aucune des réponses ci-dessus.,A
Laquelle des propositions suivantes est une opinion que Dershowitz défend ?,"La torture est permissible dans le cas de la ""bombe à retardement"".","Aucune société démocratique ne devrait permettre aux fonctionnaires de se livrer à des actions illégales ""hors des livres"".","""Les mandats de torture"" devraient faire partie d'un système juridique réglementant la pratique de la torture.",tout ce qui précède,D
"Selon de Marneffe, laquelle des raisons suivantes pourrait nous amener à qualifier quelqu'un de toxicomane ?",Ils utilisent un médicament pour soulager une envie.,Ils utilisent une drogue même s'ils ne devraient manifestement pas le faire.,"Bien qu'ils pensent qu'ils devraient utiliser la drogue quand ils décident de l'utiliser, à d'autres moments ils pensent qu'ils ne devraient plus utiliser la drogue.",tout ce qui précède,D
"Selon McGregor, nos droits délimitent",ce que nous sommes libres de faire.,le domaine de notre communauté,le domaine de notre identité personnelle.,tout ce qui précède,C
Lequel des éléments suivants est un exemple de devoir qui correspond à un droit aux biens et services ?,Le devoir de John de rendre à Mary cette voiture qu'il lui a empruntée,Le devoir de John de permettre à Mary de poursuivre les objectifs qu'elle valorise,Le devoir de John de ne pas nuire à Mary,Le devoir de John de ne pas se suicider,A
"En réponse à l'inquiétude selon laquelle la liberté d'association pourrait justifier des politiques d'immigration excluant l'entrée aux membres d'une race donnée, Wellman affirme que",une telle politique manquerait de respect à tort aux citoyens existants qui appartiennent à cette race.,C'est une implication de la liberté d'association que nous devons accepter.,C'est une implication inévitable de toutes les positions philosophiques sur la politique d'immigration.,aucune des réponses ci-dessus,A
Laquelle des conditions suivantes rendrait un argument de la pente glissante fallacieux ?,Les résultats envisagés de l'action ou de la pratique en question s'avèrent ne pas être mauvais.,L'idée centrale de l'argument - selon laquelle l'action ou la pratique en question nous mènera sur la voie du désastre - s'avère ne pas être plausible.,A et B sont corrects ; l'une ou l'autre condition rendrait l'argument fallacieux.,ni A ni B n'est correct ; aucune de ces conditions ne rendrait l'argument fallacieux.,C
"Selon Carruthers, lequel des groupes suivants ne devrait pas se voir accorder un statut moral direct ?",nourrissons humains,le sénile,les personnes ayant une déficience intellectuelle,aucune des réponses ci-dessus,D
"Si la distinction entre tuer et laisser mourir est moralement pertinente, alors cela montrerait que la distinction suivante est également moralement pertinente :",meurtre,médecin/patient,euthanasie active/passive,euthanasie involontaire/non volontaire,C
Macedo décrit sa position sur l'immigration comme politiquement,libéral,conservateur,évangélique,neutre,A
"Dans le contexte de l'article de Gardiner, qu'est-ce que ""la dispersion des causes et des effets"" ?",la dispersion des impacts des émissions de gaz à effet de serre vers d'autres acteurs et régions de la Terre,la dispersion des causes des émissions de gaz à effet de serre à travers la Terre,la dispersion des molécules de dioxyde de carbone dans l'atmosphère,la dispersion de la faute et du blâme pour la production d'émissions de gaz à effet de serre.,A
Kant fait référence à la valeur ou au mérite spécial des personnes comme,vertu,beauté,louabilité,dignité,D
Stephen Macedo aborde la question éthique de l'immigration du point de vue de la justice _____.,féministe,mondial,distributif,international,C
"Selon Kant, il est moralement acceptable de :",se masturber,se livrer à la prostitution,s'engager dans une activité sexuelle consensuelle hors mariage.,Aucune des réponses ci-dessus.,D
West postule qu'une des raisons pour lesquelles ces préjudices passent inaperçus aux États-Unis est que les gens aux États-Unis,sont moins sensibles aux menaces de coercition.,sont en général plus sexistes que d'autres endroits.,ont tendance à assimiler ce qui est légal à ce qui est bon ou inoffensif.,"En réalité, West pense que les gens aux États-Unis reconnaissent ces préjudices de manière disproportionnée.",C
Les cas où un médecin est impliqué à un certain degré dans l'assistance au suicide d'un individu sont connus sous le nom de,euthanasie,suicide assisté par un médecin,euthanasie involontaire,tout ce qui précède,B
"Par opposition à d'autres théories morales, l'éthique du care met l'accent sur",l'importance des attitudes ainsi que des actions.,les concepts de soins et de compassion.,les relations comme fondamentales pour l'identité d'une personne et comme source d'obligation morale.,tout ce qui précède,D
Pourquoi Metz pense-t-il que les arguments existants basés sur la dignité et fondés sur les valeurs africaines échouent ?,"Il n'est pas évident qu'ils démontrent que la peine capitale est dégradante, et donc par conséquent mauvaise.",Ils prouvent trop. Ils semblent impliquer que toute instance de meurtre en légitime défense est mauvaise.,A et B,Aucune des réponses ci-dessus,C
John considère ce que Mary a fait et pense en lui-même : Mary a fait ce qu'il fallait. Cette pensée est principalement un jugement sur,L'éducation de Mary.,une action que Mary a effectuée.,Le caractère moral de Marie.,ce que John pense qu'il aurait fait.,B
