What major historical event is the given passage most closely related to?,The creation of the group of countries that did not want to take sides during the Cold War.,Eliminating all weapons of mass destruction and preventing the spread of nuclear weapons technology.,Farming methods were introduced that increased crop production drastically.,The spread of the idea of unity among Asian cultures and ethnicities.,A
"Based on the provided sources, what was the main idea or belief behind Lenin's call for seizing power as mentioned in Source 2?",The economic system where private individuals or companies own and control trade and industry for profit-making purposes.,The belief that a nation's wealth and power should increase through a surplus of exports over imports.,"An authoritarian political system with a centralized totalitarian government headed by a single, all-powerful leader, promoting aggressive nationalism, militarism, and strict societal control.",A socio-economic philosophy that advocates collective ownership of the means of production and the abolition of social classes.,D
"In simple terms, what major event represented the end of legalized racial discrimination in South Africa?",The selection of F. W. de Klerk as a leader.,The voting process that selected Nelson Mandela as the leader of the nation,An explosive attack was carried out against the country of Lesotho.,The conflict between the British Empire and the two Afrikaner republics in South Africa,B
"Rephrase without technical terms and jargon: Based on the given information, what was the most likely reason the King and Queen wanted control of lands west of the agreed dividing line?",The Spanish wanted the regions of North Africa to follow the Roman Catholic religion.,The people from Spain thought those from Portugal were unaware of Spain finding lands across the ocean.,The Spanish wished to maintain the self-governance of indigenous communities in the newly discovered lands as a protective barrier against the increasing presence and influence of the Portuguese.,People from Spain believed that taking control of India would be more difficult than taking control of the lands that were newly discovered.,B
"Based on the information given, which of the following statements correctly describes the role of Islam in that region of Africa during that time period?",Local religious leaders and those who called people to prayer made sure that everyone in Africa followed the Muslim religious rules.,"Upper-class individuals embraced Islam, while common people maintained their customary ways of life.",People who followed the Islamic faith did not wish to trade or engage in commercial activities with those who followed other religions.,Local rulers expected followers of Islam to participate in traditional non-religious practices when visiting the royal palace.,B
"Based on the passage, what is one way in which the Mongol Empire was very different from other major empires of that time period?",People from Mongolia usually adopted or became a part of the cultures of the communities they defeated in war.,The Mongols frequently gained control over new lands without causing extensive damage or loss of life.,The Mongol empire forced their faith and religious practices upon the populations they defeated militarily.,The Mongol people did not care much for exchanging goods and resources with those living near their lands.,A
What new rules or systems did the speech lead to being established?,Restricting the number of hours people can work in production facilities,Programs providing medical care and income for retired or elderly people funded by the government.,People who had to leave their homes in the crowded city moved to rural areas.,Compulsory job termination for older employees before their intended retirement age.,B
"In more everyday terms, what kind of activities or events do the letters seem to be referring to?",Travelers from Portugal traveled along and discovered the coastline of the western part of Africa.,Christian preachers trying to spread their faith in the region south of the Sahara Desert.,The process of establishing and developing distinct political units or countries in the region of Africa south of the Sahara desert.,The growth of the buying and selling of people as property in the region of Africa south of the Sahara desert.,D
How do the two letters relate to the trade of people as property?,Communication and connections between the governments of Portugal and Kongo were frequently friendly.,People belonging to the upper class in Kongo were often captured and forced into bondage by the Portuguese.,Commercial exchanges between the regions of Portugal and Kongo were subject to strict rules and oversight.,"Buying and selling of goods happened frequently between Portugal and Kongo, with participation from both sides.",D
"Based on the song, what did the person referred to as the Winter King do that was considered wrong?",He surrendered his royal authority to King Ferdinand.,He successfully protected his territory from the Christian monarchy that ruled parts of Europe.,People fought back against the ruler King Ferdinand.,Took possession of the region called Bohemia in the name of the Christian religious group.,C
"In simpler terms, the question is asking: Which of the following choices shows that civilized societies in the period from 600–1450 CE treated barbarian peoples in a way that was similar to how civilized societies treated barbarian peoples between 600 BCE and 600 CE?",People who lived in simpler ways accepted the beliefs and faiths of the more advanced cultures they lived among.,Non-civilized groups of people were employed as fighters in the places where they lived.,People from uncivilized groups were universally treated as lower class by the rules of the countries they lived in.,People living in a simple way were frequently asked by communities they interacted with to take charge instead of the established local leaders.,B
What does this journal passage best show about societies in the medieval Islamic world?,The lack of strictly following established religious beliefs and practices.,Unfriendliness and aggression directed at those considered to be different or not part of the group.,Lack of chances to earn money or find employment.,Giving highest importance to devotion and righteousness,D
Rephrased question: Which historical event or change from the years 1450 to 1750 most influenced the instructions to avoid buying cloth from other countries?,Different Muslim ruling groups fought and took control of India.,Groups of people pooling their money together created organizations with ownership divided into transferable shares.,The bringing in of plants grown for food from the lands across the ocean,People were forcibly taken from Africa and sold as property to work without pay.,B
"Considering the given information about the French Revolution, which prominent person or group gained significant influence during that time?",The former ruler of France before the revolution.,An influential leader during a period of upheaval and change radically transformed the existing system through extreme measures.,A legendary figure from the past named Jean Lafitte lived in the area.,You are transforming data from one illustrative system to another.,B
Which historical time period is being referenced in the passage where children were forced to work due to poverty and necessity?,"Questioning long-held beliefs and emphasizing reason, science, and individual freedom.",Modern farming methods were introduced to increase food production.,The era that brought about a significant change in how people viewed and understood the natural world.,The time when machines started being widely used in production and manufacturing processes.,D
"What did the poet aim to convey by mentioning ""our America, that has had poets since ancient times, . . . that consulted the stars""?",Words from everyday language have been used skillfully in the composition of verse and poetic works in the regions south of the United States.,Latin American countries had made important advancements in the fields of science.,Latin America had a prediction about these happenings.,People living in South and Central America have had a deep and meaningful way of life for many years.,D
Is the given passage an example of which of these general ways of thinking?,People revived conventional spiritual beliefs after the war.,A feeling of love for one's country due to success in the global conflict of the 1940s.,A recent inclination to doubt the legitimacy of belief-driven ethical codes.,A greater readiness to accept extreme socialist or communist views and practices.,C
"That day, the person named Xuanzang was chosen from among all the people who followed a certain way of life. He had been following that way since he was very young, and from birth, he had eaten a certain type of food and followed certain rules. His grandfather from his mother's side was an important military leader named Yin Kaishan. His father Chen Guangrui had achieved a high rank in the imperial government's education system and was appointed to an important position in the imperial library. However, Xuanzang was not interested in honor and glory, and his only desire was to cultivate a certain state of being. His virtue was great; he knew all of the many books and writings related to that way of life.

He looked towards the west and prayed, ""I am the believer Chen Xuanzang sent on orders from the emperor to fetch certain writings. If I am destined to have a follower, may I be",A person named Xuanzang worked secretly to gather information about the rival Gupta kingdom.,A spiritual leader persuaded people from the southern part of Asia who followed a particular faith to embrace his own religious beliefs.,The Chinese monk's journey to learn and bring back religious writings from India,A famous traveler's discovery of new paths for business and exchange with countries in the Southeast Asian region.,C
"In plain language, the question is: Based on the given passage, which of the following statements correctly describes the political situation in China between the years 600 BCE and 600 CE?",Respect for the natural world leads to inner calm and smooth changes in leadership roles.,A leader's deeds done openly were viewed as a reflection of their personal conduct.,People valued mental abilities in a Chinese ruler more than good moral conduct.,The ruler's advisors were required to agree with all of his decisions without questioning.,B
How did the harsh treatment of workers in the mines described in the passage impact society during the period of 1450-1750 CE?,Engaging in numerous armed conflicts by the Spanish royal family across the globe.,People who bought and sold goods for a living became an important group in Spain.,The kings and queens of Spain stopped attending and supporting religious events as much.,Travel journeys made by the Spanish to new lands became less common.,A
"Based on the information provided in the passage, which conclusion can be drawn regarding the treatment of enslaved individuals?",People of African descent were taken against their will and did not willingly become enslaved.,People from North Africa were mainly seized and forced into slavery by opposing groups from the same region.,The act of forcibly relocating and imprisoning people led to certain African groups having fewer females compared to males.,Men who were enslaved were seen as most important because of their ability to do difficult physical labor.,C
"Based on the information provided, which location names best explain why the narrator brings up ""Rhine and Prague""?",Those places are the intended travel spots for the Winter King's upcoming journey.,People living in those areas are no longer under the rule of the Winter King after being defeated in war.,"Due to those areas being fortified regions under the control of the Holy Roman Empire, the storyteller cautions the Winter King against going near them.",These locations hold great importance as defensive strongholds inside the territories governed by the Holy Roman Empire.,B
Which of the following would most go against the hopes and goals described in the first source about uniting Venezuela and New Granada into a single republic called the Republic of Colombia?,Foreign involvement of the United States and European nations in the separation of Latin American countries from their colonizers.,"People in South American countries, previously ruled by Spain, pushed for greater cooperation and togetherness among themselves.",Community uprisings splitting up recently self-governing regions in Latin America.,Separation and disagreement among powerful groups in the different regions of the newly liberated countries of Latin America.,D
The two passages on medical practices illustrate which of the following cultural exchanges that took place between 600-1450 C.E.?,People living in the ancient cultures of Central America influenced the knowledge and practices of Europeans through their systems of buying and selling goods and traveling by sea.,People from China brought scientific knowledge that influenced the cultures and societies of Islamic regions when they moved to lands ruled by Islamic governments.,The way Egyptian knowledge impacted the Byzantine Empire by means of European learned individuals,The way ancient Greek thinkers and researchers viewed the natural world had an impact on people in Europe through the work of scholars in the Byzantine Empire and the Islamic world.,D
What modern cultural movement does the above poetic verse most closely represent?,Writing styles that broke from usual norms and traditions gained popularity over writings that simply portrayed ordinary life.,Authors from outside the Western world incorporated storytelling styles commonly used in Western literature.,The use of creative works like art and writing by governments or political groups to spread certain ideas and beliefs,Writers' reactions to the disturbing events of the First World War that took place between the two world wars,B
By what reason should these foreigners send back a harmful substance in return?,China had recently banned sending silk materials to other countries.,Local tea traders were charging more money for Chinese tea than customers from Europe were willing to pay.,China did not permit a significant amount of products from European countries to be traded within its borders.,The king of China had many times shown disrespect to the British diplomatic representative.,C
"Based on the provided information, what historical event showed that Stalin's efforts to advance Russia were justified by his mention of the ""continual beatings"" it suffered due to backwardness?",Two countries were competing to explore beyond our planet first.,A violent conflict happened between Poland and Soviet Russia soon after 1920.,Outside forces from the West got involved in the internal conflict in Russia.,The armed forces of Germany entered the country of Russia against its will in the year 1941.,D
"In simpler terms, which religious movement opposed the ideas expressed in the passages about using religious images?",The largest branch of Islam followed by the majority of Muslims around the world.,A way of life and spiritual practice focused on finding inner peace and freedom from suffering.,The ancient religion that originated in Persia and worships a supreme deity is known as Zoroastrianism.,"A belief system that emphasizes non-violence, self-discipline, and spiritual development as a path to enlightenment.",A
Which of the following best explains why there were Buddhist communities within the Persian empire at that time?,People from Persia's attempts to get others to leave Buddhism led to more supporters of Buddhism.,Buddhism's warning about the end of the world persuaded people to convert in Persia.,Persia was situated across the paths used for trading between different countries and India.,People following Buddhism were partially accepted by followers of the Zoroastrian faith.,A
Which discovery led to the need for the agreement described above?,Explosive-based firing tools,The device that shows the main cardinal directions can be used for navigation and determining location.,"Metal that is hard, strong, and resistant to damage.",Illnesses are caused by tiny living things that can spread from one person to another.,B
Which factor played the smallest role in allowing European countries to establish control over parts of Africa between 1750 and 1900?,A device that rapidly fires multiple bullets one after another was invented.,A medical discovery that helps prevent widespread illnesses in warm climates.,The creation of a business where multiple people invest money in exchange for shares of ownership.,Ships that were driven by the power of steam instead of wind or oars.,C
"For the given text, what did the French think of Africa at that time?",A group of countries falling into chaos and disorder.,An asset to strengthen France's influence during the period of political and military tensions between the West and the Soviet Union.,Here is the statement rephrased to remove technical terms and jargon: The Sahara is significant because of the valuable things found there.,People of different backgrounds and beliefs coming together in a united and powerful governing body.,B
"Based on the provided information about Ibn Battuta's travels and experiences in Aden, which of the following would his experiences be least alike?",The Chinese maritime explorer embarked on voyages across the seas.,The famous traveler's name.,"The prominent and influential ruler of Florence, Italy during the Renaissance era.",A person's name.,C
How was Greek culture able to spread widely across the Mediterranean region during the time described in the passage?,Greece's land has several materials found in nature that helped create a successful mining business.,Greece has many lakes with fresh water that helped the fishing business to do well.,The land in Greece has large areas with rivers where farming was easy to do on a big scale.,Greece's landforms provided many suitable coastlines that helped business dealings and trading occur.,D
Is it better to be loved or feared as a ruler?,Increasing wealth for poorer people in Italy,People of high social status and education in Italy became more dedicated to their religious beliefs during that period.,Conflicts arose among rival groups controlling different cities and regions in Italy during that period.,A period of friendly collaboration between academics and religious leaders in Italy.,C
In what ways did the Chinese limit or control trade with foreign countries during the period from 1750 to 1900?,Traders from Europe were limited to just a few cities set aside for business with outsiders.,Those from the Netherlands alone were able to engage in commerce with China; other European groups had to rely on them as go-betweens for such transactions.,Officials in China created high tax charges on goods brought from other countries.,They approved rules aimed at mistreating and troubling people from other countries living there.,A
"Based on the passages, which of the following conclusions can be most reasonably made about big changes in society?",The new freedoms obtained through violent uprising are seldom worth the loss of lives.,People who were previously oppressed often continue to face discrimination after a major societal change.,The freedoms obtained through an uprising are sometimes shared unfairly or inconsistently among people.,Important changes from fighting against the system do not necessarily lead to better financial conditions.,C
"For a society to become the most powerful one on Earth during those years, what major event or situation do you think Crosby is referring to in his explanation?",People started traveling and doing business directly between Western European countries and India.,People started using machines in factories instead of manual labor.,Settlers from Western European countries came and made themselves at home in North and South America.,As ships and boats become more advanced,C
Is it better for a leader to be loved or feared by the people?,A lack of trust in the devotion of a leader's people.,Being hopeful that those in positions of power will act in an unbiased and just manner.,Disapproval of the dominant religious authorities.,Feeling unsure about the prospects of his financial situation going forward.,A
Which of the following conclusions about religious practices during the period 1750-1900 can be drawn from Source 2?,People were expected to follow the same religion in most countries at that time.,People were allowed to freely practice their beliefs due to legal changes made by different states during that time.,Monarchs' power to govern their countries came from the belief that their authority was approved by God during that time period.,Faith or spiritual beliefs had less impact on people living in different regions as discoveries and knowledge progressed.,B
"Considering the cruel and inhumane practices mentioned in the passages, what unethical and harmful tradition are they referring to?",The approval by law of the practice of treating humans as property and forcing them to work without pay in territories controlled by the home country.,Ruling over local populations using the authority of a foreign governing power.,Efforts by people from the West to spread their religion in lands controlled by foreign powers,Moving troops and equipment from territories controlled by a foreign power.,B
"Based on the information provided, which of the following statements best captures the main idea or theme expressed in the poem?","People from Latin America are overly trusting, and they should resist or oppose more strongly.",People from the lands south of the United States have lived through attacks by outsiders many times before and will continue to overcome challenges.,People from Spain have already ruined the traditions and way of life in Latin American countries.,New things are required for growth and improvement.,B
Does the agreement above represent a military alliance between the countries involved?,Decreasing obstacles that make trading goods and services between countries more difficult.,An agreement that must remain hidden to keep the equal distribution of authority among European nations.,The process of repairing and rebuilding various parts of Europe after the massive destruction caused by the Second World War.,An answer to hostility coming from beyond the region of Western Europe.,D
"Could you please rephrase the following question using simple and easy-to-understand language without changing its meaning: ""The comment quoted above resulted from which of the following processes?""",A significant change in agricultural practices that greatly increased crop production in many countries.,"The large exchange of plants, animals, cultures, and people between the continents of the Americas and Europe after Christopher Columbus arrived in the Americas.",A trading system involving the exchange of goods and services among three different regions or locations.,The forcible transportation of enslaved Africans across the Atlantic Ocean to the Americas.,B
"Based on the background information provided, which of these options best captures the British motivation for putting an end to the practice of sati (widow burning) as expressed in the first passage?",The British primarily aimed to convert India's followers of the Hindu faith to Christianity.,"People from Britain wanted to stop what they thought was a cruel act, but without putting their own power at risk.",They took action driven by a forward-looking care for equal rights and opportunities for women.,People were driven by a feeling of looking down upon and hating all traditions and practices of Indian people because of their race.,B
"Based on the information provided, what purpose does bringing up the situation in the Congo serve in the argument made by Kwame Nkrumah?",Express the idea that diverse African nations can come together as one.,Provide an instance that shows how powerful countries overlook or ignore African countries.,Show how creating a set of core principles and laws helps bring organization to countries.,People from Europe are responsible for the challenges faced in Africa.,B
What does the cooperation refer to in the second paragraph?,People in power held strongly differing beliefs and principles during the period of political and military tensions.,Different ways of thinking about how society should be organized clashed during the global conflict of World War II.,Countries that fought against each other in the great global conflict.,Different groups fighting to take control of areas in Africa,A
Could you explain in simple words the common belief or idea about world history that the information given seems to go against?,"China has often been behind compared to other societies in Africa and Eurasia when it comes to skills and knowledge related to tools, machines, and techniques.",China's strict and oppressive government system stifled any desire or ability for new ideas or advancements in the military or technological fields.,China faced obstacles from strict adherence to traditional beliefs when trying to update and progress as a society.,"People and governments in China failed to recognize and take advantage of new discoveries and inventions, which allowed Europe to become more powerful and influential in the world.",D
Were there any organizations that helped make working conditions better for workers during that time?,Groups or associations of people with shared interests or professions.,Businesses owned by groups of investors.,"Groups of workers that work together to negotiate better pay, benefits, and working conditions.",Large family-owned business conglomerates,C
Why did the Chinese emperor reject the British king's request for increased trade opportunities?,The Chinese people were upset about Britain's involvement in their relationships with other countries.,People in China already had a deal where only the Dutch could trade with them.,People were not attracted to the goods offered by the country of Great Britain.,They were worried that Britain would have too much power in China.,C
What effects did the new foods and crops coming from other parts of the world have on European life and society?,"Many kinds of plants were grown, which caused more people to live in that place.",People became fewer in number because of sickness brought from other places.,"People settled in the New World from other places and had kids, so the number of people living there grew.",Many people died due to a lack of food that happened when large amounts of farm produce were sent away to other places.,A
"According to the passage, what kind of taxes did the king of Ghana collect on goods traded in his kingdom?",The leader of the people in Ghana's country is in charge of obtaining salt from the ground.,People from Ghana kept cows to get food and animal skins.,People bringing salt and copper into Ghana or taking them out had to pay money to the ruler.,The people of Ghana were able to produce enough food for themselves through agriculture.,C
