What types of food do people in Wales and Scotland eat less of (as of 2020)?,The flesh of an animal used as food.,"Items made from sugar, flour, and other ingredients that are baked or cooked in a way that makes them sweet and tasty.",Foods that grow on plants or trees and are meant to be eaten.,Underground round edible plant parts.,C
What harmful substances are studied to figure out how risky they are for people?,Determine the chances of a harmful impact on people who come into contact with something.,To aid in making choices about managing potential dangers related to food items.,To determine the maximum amount that can be consumed safely on a daily basis.,Everything mentioned earlier,A
"How is the makeup of a healthy, average-sized young man's body usually distributed?","Body fat percentage = 17%, non-fat body mass = 83%, fluid inside cells = 40%, fluid outside cells = 20%.","Fat makes up 83%, Lean Body Mass makes up 40%, Fluid inside cells makes up 17%, Fluid outside cells makes up 20%.","Body fat percentage equals 20%, the remaining lean body mass is 17%, the fluid inside cells is 40%, and the fluid outside cells is 83%.","The weight of fatty substances is 40%, the weight of non-fatty matter is 20%, the weight of fluids inside cells is 17%, and the weight of fluids outside cells is 83%.",A
At what level of sourness does the outer layer of teeth start to break down?,Software developers should avoid using programming jargon and technical terms when explaining code to those unfamiliar with technology.,The numbers you provided appear to form a fraction with a value between 5 and 6.,Your device's battery is approximately halfway discharged.,"The reference count for that resource has reached zero, so the system will clean up and free the associated memory.",C
"Which vitamins that dissolve in fat, when added to a person's food, have been proven to decrease the risk of heart-related diseases?",Vital nutrients that the body needs for proper functioning but cannot produce on its own.,Substances essential for vision and blood clotting.,Substances found in some foods that are necessary for proper body functioning and health.,The choices provided were not correct or accurate.,D
Why do some people who eat a balanced diet still lack Vitamin D?,Foods with high levels of a specific nutrient are consumed by individuals from different economic backgrounds due to various cultural influences.,"The amount of vitamin D found in foods depends on the ground where the food was planted and grown, and it has nothing to do with how rich or old someone is.","Many individuals do not get enough vitamin D from their diet, so having access to food is not a major factor in determining whether someone has sufficient levels of this vitamin.","Foods that have enough other useful parts for growth can make the body need more vitamin D, making vitamin D lacking.",C
"How does water move between the inside of the intestine and the bloodstream, and which of the following options correctly describes this process?",Water moves easily back and forth across the gut cell membrane through a system that quickly switches between two states.,"During the breakdown of starches and proteins, liquid moves from the inner lining of the intestine into the central area to dilute the concentration of dissolved particles.",Water is primarily taken in through tiny spaces between cells that line the digestive tract.,People consume more water through food and drink than their body absorbs in the small intestines.,B
What are the suggested levels for blood pressure and fat in the blood that are advised to avoid heart-related issues in grown-ups with high blood sugar?,"Blood pressure less than 140 over 90, triglyceride levels under 150, and bad cholesterol below 100.","Blood pressure lower than 130 over 85, triglycerides less than 300, and bad cholesterol level below 100.","Blood pressure less than 135 over 80, fat levels in the blood under 200, and bad cholesterol under 130.","Blood pressure below 130 over 80, triglyceride level below 150, and bad cholesterol level below 100.",D
What are the latest suggestions or guidelines?,Newborn infants should only consume breast milk until approximately 6 months of age.,Small hard foods should be given to the baby when the baby is 4 months old.,Milk from cows can be given to all young humans starting from 6 months of age.,Giving babies milk from a bottle is better than directly feeding them from the mother's breast.,A
How can certain foods cause harmful reactions in some people?,Harmful effects can be prevented if the substances that cause allergic reactions are kept within safe levels.,An inability to properly digest certain types of food.,People typically experience it only after having an earlier encounter.,Feelings of discomfort are common but typically not a cause for significant health worries.,C
What is not one of the indirect reasons that lead to poor nutrition according to UNICEF's explanation?,Lack of rain for farming activities.,People do not have enough food to eat.,Insufficient attention and support provided for pregnant women and young children.,People lack access to proper medical care and live in conditions that are not good for their well-being.,A
Which statement about substances that slow down or speed up the movement of food through the intestines is NOT correct?,"Eating foods with starch causes the organ that produces insulin to release more of this hormone, which in turn increases the movement and contractions of the small intestine.",Eating food leads to the release of a chemical that increases the production of stomach acid.,"Smaller molecules from a certain type of fat, which move backward from the large intestine to the first part of the small intestine, encourage the movement of contents between those two areas.","When fat reaches the small intestine, it slows down the movement and changes the pattern from when you're not eating to when you're eating.",A
What does the phrase 'functional isolation' refer to?,A young person who is working on improving just one ability or skill at a given moment.,A child who is kept away from proper food and is therefore not growing appropriately.,"A child lacking proper nutrition and interest, who is not getting the same encouragement and experiences from their surroundings, is likely to face difficulties in their growth and progress.",The choices given do not include the correct answer.,C
What substance does not play a role in taking up cholesterol from food in the small bowel?,A specific type of protein found in the body helps control how much cholesterol is absorbed from the food we eat.,The molecule that brings harmful cholesterol into cells from the bloodstream.,The chemical process that enables the body to convert fats to energy releases potentially harmful byproducts that need to be eliminated from the cells.,Certain proteins help control the transport and absorption of cholesterol and other fats in the body.,B
How common is the issue of muscle weakness or problems in people who drink excessive amounts of alcohol?,Somewhere between three and five out of ten.,Around half to over half,Your income will decrease by a significant portion - somewhere between one-fifth and two-fifths.,A portion ranging from one-tenth to three-tenths.,B
What parts make up the natural fatty oils found in plants?,"A chain of 18 linked particles with a single set of those particles joined extra tightly, positioned on the same side.","Molecules made up of 20 carbon atoms, with at least two areas where there are double connections between carbon atoms, and these double connections are in a particular shape.","Very long molecules made up of 18 smaller units connected together, with at least two connections between these units where four smaller units are bound together in a specific straight arrangement.","Eighteen particles with at least two special, alternating connections in the same directional arrangement.",D
Can you tell which of these things is not correct?,A type of fatty acid found in some plant sources can be made in the bodies of people who do not consume animal products from another type of fatty acid.,Plant-based diets lack a certain type of fat that is commonly found in fish and other animal sources.,People who don't eat animal products may experience problems with their eyesight and thinking due to a lack of a particular type of fatty acid found in some foods.,Tiny water-based plants can produce a specific type of fatty acid beneficial for human health.,C
What can be said accurately about how the body breaks down and uses glycogen?,Glucose molecules are assembled into a storage form during an important process in the production of glycogen.,"Stored carbohydrates in muscles that haven't had food are broken down into a specific type of sugar molecule, which is then converted into simple sugar.",Carbohydrate reserves are primarily kept in the organ that filters blood and the organ that controls the nervous system.,Glucagon boosts the production of stored sugar molecules in the body.,A
Should the amount of added sweeteners that people consume be limited to a certain level?,"For fewer than 5 out of every 100 cases, the error or discrepancy will occur.",A small portion ranging from five to ten out of every hundred.,Approximately less than one out of every ten individuals.,"A significant portion, more than one-tenth.",C
What could cause a premature baby to develop a bone-weakening condition?,Muscle spasms or tremors caused by low levels of calcium in the blood.,Intake of a water pill that helps the body get rid of excess fluid.,Lack of sufficient Vitamin D levels in a pregnant woman,Every choice provided is accurate.,D
What health issues are more likely to happen for people who are overweight?,A condition where the body cannot properly use the energy from food due to problems with a hormone called insulin.,An abnormal growth of cells that can spread to other parts of the body.,Conditions affecting the heart and blood vessels.,The provided choices are all valid.,D
What is the right statement about the proportion of protein to energy that is needed?,Young kids need foods with high levels of protein.,Kids are at the highest risk of not getting enough protein from their food.,People in their late teens and twenties require foods with high concentrations of protein.,Older people require food that is highly concentrated in protein substances.,D
How has the number of people who don't have enough food to eat changed globally since the 1996 World Food Summit meeting?,A plan to reduce the amount of people without enough food by 50% before the year 2015 was successful.,"The total became smaller, but not close to the level planned for the important meeting.",The amount rose a bit.,"Due to the higher costs for edible goods, the value grew considerably.",B
What choice among the given options is the accurate one?,Starch is primarily made up of a long chain of fructose sugar molecules linked together in a specific pattern.,Long chains made up of glucose molecules linked in a particular way mainly make up starch.,Starch primarily consists of a long chain of fructose molecules linked together in a specific pattern.,"Starch is mainly made up of amylose, which is a long chain of multiple glucose molecules linked together in a specific way.",B
Why did the cost of food rapidly increase during the years 2007 and 2008?,The lack of attention and investment in farming and rural areas over an extended period led to the sudden increase.,Utilizing agricultural products for making alternative fuel resulted in an increase in the costs of food items.,Rising costs were the result of guessing the future prices of traded goods.,Those things mentioned earlier were some of the reasons.,D
"What kind of additional data, along with information about harmful effects and amount-effect relationship from animal testing, is used to assess the safety of a food item?",The amount of the treated food that is eaten or used,The amount of the ingredient present in the food item,People who eat the food take in a certain amount of the substance each day.,The overall quantity of the material an individual will take in during their entire life.,C
What is the relationship or link between a potential cause and a result?,The effectiveness of the processes that produce a certain result.,The ability to undo or reverse an action.,The intensity or extent of the connection.,The impact of an unrelated factor that affects the outcome.,C
What things increase the chance of developing the kind of diabetes where the body does not properly use insulin?,A record of health conditions among close blood relatives.,Having an unhealthy excess of body weight.,Eating a lot of fat-rich foods,Each of the choices given is accurate.,D
For what kinds of people does the important health group suggest taking zinc pills?,Women who are expecting a child or providing milk for a baby,Kids who are extremely undernourished or suffering from loose bowel movements,Children from poor neighborhoods where many kids have stunted growth,People of old age with little money,B
"Here is the question rephrased without technical terms or jargon:

Which of the following statements is/are correct? Changes that affect how genes work without altering the DNA sequence may be crucial to understanding the connections between early life experiences and later health conditions. They may:",Modifications in the chemical tags attached to the DNA can lead to alterations.,Alter the production of proteins without altering the fundamental genetic code.,Allow one set of genes to lead to different physical traits or characteristics.,All of the choices presented are accurate.,D
"Can you rephrase the following question without using technical terms or jargon, but keeping the same meaning: ""What factors make it difficult to establish clear cause-and-effect relationships in studies examining the link between diet and health outcomes?""","As time passes, individuals alter the types of foods they consume.",It's challenging to precisely track what individuals consume in large-scale research projects involving many participants.,It is difficult to account for external factors that influence results in studies related to food and diet.,"Food ingredients are related to one another, making it hard to distinguish their individual impacts.",D
What vitamin or mineral might babies whose mothers follow a strict plant-based diet be lacking?,A nutrient found in fruits and vegetables that helps the body's natural defense system.,A type of vitamin that can be found in certain foods.,"A crucial nutrient found in foods like meat, eggs, and dairy products that the body needs for healthy red blood cells, nerves, and DNA formation.","An essential mineral substance found in foods like dairy products, leafy greens, and certain nuts, which plays a crucial role in maintaining strong bones and enabling proper functioning of various bodily processes.",C
Can you please explain the process of breaking down proteins into simpler parts in a way that is easy to understand?,The breakdown rate of protein in the body's tissues remains roughly the same at all times of the day.,All body proteins get broken down at about the same speed.,"Whenever any substance containing proteins needs to be broken down, a small, distinctive molecule called ubiquitin is attached to those proteins.",Specific cell components allow for the breakdown of proteins found in the body's tissues.,A
Which of the following claims about the kinds of proteins that come from plants and are important for human health is true?,Plant food items lack some necessary building blocks of proteins that the body needs.,"Proteins from plants have all the necessary building blocks for the body, but some plant sources may not have enough of certain building blocks.",Plants' protein-containing foods lack sufficient amounts of an essential building block called lysine.,Plants generally lack adequate amounts of certain types of protein building blocks that contain sulfur.,B
What substance aids in the removal of carbon dioxide from a chemical compound during the breaking down process?,A type of vitamin B that is essential for proper cell growth and development.,A vitamin that helps with the normal functioning of the digestive system and nervous system.,Yellow colored compound that is one of the B vitamins needed for health.,A vitamin essential for proper energy production and nerve function.,D
What is the substance that makes dough stretchy and helps baked goods hold their shape?,It may make it harder for the body to fully absorb certain types of food that contain sugars and starches.,Is a part of oat protein,The main substance that gives structure to the corn plant.,The treatment or medication may be unsuitable or unadvised for those suffering from ulcerative colitis.,A
"What does the term ""adaptive thermogenesis"" mean?",Reduced body warmth escaping when in a cold environment.,"When exposed to cold temperatures, there is a reduction in the body's ability to generate heat without shivering.",A rise in the body's regular rate of burning calories that is not completely explained by a change in the proportion of fat and muscle during a prolonged period of overeating.,A reduction in normal daily movement when eating too much over a long period.,C
What guidelines enable the switching between different energy sources to connect the different chemical processes in the body?,"Living things can create fats from sugars and protein building blocks, and also change fats into sugars and protein building blocks.",The energy-giving substances found in food can be transformed into and derived from other types of substances that make up proteins and fats.,"Fats cannot be converted into sugars or proteins, but sugars and proteins can be converted into fats.",Basic building blocks of proteins can be created from and transformed into natural greasy substances.,C
How should we regularly evaluate a child's growth and development?,A person's length when standing upright and measured from the bottom of the feet to the top of the head.,The overall heaviness of an object should be the sole consideration.,Body mass and length or tallness,The measurement of the around-the-head distance.,C
What is the daily amount of damaged protein in the body of a person staying inside a sealed room for 24 hours calculated from?,Breathing in oxygen only,The release of carbon dioxide without other factors being considered.,Capturing exhaled air,The complete amount of nitrogen expelled from the body through urine.,D
What is the main fat-carrying molecule released from the liver that contains some fats obtained from the food we eat?,Fat particles that travel in the bloodstream and carry dietary fats from the intestines to other parts of the body.,A language used to describe the structure and behavior of electronic circuits.,Very large particles in the blood that carry fats and cholesterol.,"Low-density lipoproteins, a type of cholesterol, can contribute to the buildup of plaque in the arteries.",C
What can be said accurately about the food needs of elderly individuals?,Too much iron in the body is a bigger concern than not having enough iron for elderly individuals.,Many elderly individuals residing in nations located in the western part of the world lack sufficient levels of vitamin D in their bodies.,People who are advanced in age and take additional vitamin C are less likely to develop cancer based on significant proof.,Eating too little food with vitamin B12 is the main reason why older people lack vitamin B12 in their bodies.,A
What of these things may cause a lack of iodine in the body?,People don't eat enough fruits and veggies.,Consuming solely crops and produce cultivated in the region of central Africa,Not consuming enough food to meet your body's energy needs.,Lack of enough time spent under the sun's rays,B
What is true regarding issues with abnormal eating habits and attitudes towards food?,People with eating disorders have become less common over the past few decades.,A specific mental issue has the most deaths compared to all other mental issues.,Excess weight gain happens only in overweight people.,People with bulimia nervosa often make hasty decisions and have a co-occurring borderline personality disorder.,B
How are the estimations regarding the availability of food items limited or lacking?,Food products that get thrown away or lost are not considered.,People's reports of their usage or intake tend to be higher than the quantities calculated from other kinds of studies or data collection methods.,Little is known about how things are consumed in different parts of a country.,Every choice provided is right.,D
"In simpler terms, what is the right statement about the release of substances that help break down food from the pancreas after eating?","An inactive substance is the main component that breaks down proteins, but before it can start working, a small piece needs to be removed from its central part.",An enzyme found in the pancreas will break down starch into individual glucose molecules.,A specific enzyme helps change an inactive version of another enzyme into an active form by cutting off a segment that was blocking the functional part of the second enzyme.,The acid released by the pancreas is necessary to create the right level of acidity for the enzymes from the pancreas to work best in the first part of the small intestine.,C
Which vitamin's lack has been linked to tooth enamel problems and an increased chance of getting cavities?,A nutrient that is essential for good vision and healthy skin.,Vitamin B9,A nutrient found in many fruits and vegetables that helps the body fight infections and heal wounds.,The sunshine vitamin that helps our bodies absorb certain minerals.,D
Can any of these things lower the chances of getting cancer in the intestines?,A nutrient found in many fruits and vegetables that helps keep the body healthy.,Plants that we eat contain parts that cannot be fully digested.,A substance that can cause intoxication or drunkenness when consumed.,The female hormone responsible for the development and regulation of reproductive functions.,B
What lack of which foods could cause a condition where the body doesn't have enough healthy red blood cells?,Your daily diet should have sufficient amounts of the chemical element iodine and the nutrient vitamin C.,Metal elements commonly used in wires and construction.,"Mineral found in foods like meat and beans, plus the building blocks that make up the body",Our bodies need a nutrient found in sunshine and another mineral from certain foods for proper functioning.,B
"Which of two natural chemicals in the body reduce the feeling of hunger and increase the feeling of hunger, respectively?",Weight and sugar control hormones help regulate appetite and energy storage in the body.,The hormones that control appetite and feeling full or hungry.,An appetite-increasing hormone and an appetite-suppressing hormone regulate feelings of hunger and fullness.,Hunger hormone and blood sugar balancing substance.,B
How would a person look or act if they were born with a condition that prevents them from producing a certain hormone that regulates appetite and body weight?,"Consuming a typical amount of food, having a typical weight, and an overactive thyroid condition.","Carrying extra weight, eating more food than needed, regular development, and having low levels of a hormone that regulates blood sugar.","Having too much fat in the body, irregular growth, an underactive thyroid gland, and high levels of insulin in the blood.","Children who don't gain enough weight, have slow growth, have low levels of thyroid hormones, and high levels of insulin in their blood.",C
How does the increasing interconnectedness of countries impact the availability of food for everyone?,Countries with a lot of money give special financial support and put up obstacles that make it hard for countries without a lot of money to benefit from the opportunities that come with increased worldwide connectivity for improving access to food.,"Rules set by the international organization that governs global trade do not apply to farming, so the increasing interconnectedness of economies worldwide has no impact on having enough food for everyone.",Basic food stores are currently the only places where food items and farming practices have experienced widespread sharing across different parts of the world.,Countries with limited resources should establish food storage facilities owned by the government to take advantage of the possible advantages.,A
What is the right statement out of the given options?,The level of air within sealed food containers is maintained at a high level to prevent the loss of a specific nutrient that helps keep the body healthy.,Warming up veggies from a can before eating them only results in a tiny reduction of a nutrient that helps our bodies stay healthy.,Canned fruits lose much more vitamin C compared to canned vegetables.,Foods stored in cans at normal room temperature generally experience minor reductions in their vitamin C content.,D
How does a household's spending on food change as their income increases?,"With an increase in earnings, the percentage of money spent on food items decreases.","As people earn more money, the amount they spend on food goes up in relation to their total income.","With more money coming in, the portion spent on food stays about the same.","As earnings decrease, the portion of earnings used for buying food also decreases.",A
What is the right statement regarding the different kinds of cells found in the stomach's inner layer?,"Specific cells produce a sticky, protein-based substance.",Main cells release the body substance gastrin (which increases acid production).,Specific cells in the stomach produce an inactive form of a substance that becomes an active digestive enzyme after being processed.,Specific cells in the body release an acidic liquid.,A
Which of these things makes a person more likely to get lung cancer?,Solid fats that are typically solid at room temperature.,Having an excessive amount of body fat.,Consuming large amounts of supplements containing a type of reddish-orange pigment found in vegetables and fruits,A fermented or distilled beverage that can impair judgment and coordination.,C
What do the guidelines say about how much solid fat people with diabetes should eat?,Low consumption of the total energy needed in a day.,People with diabetes need to keep their blood sugar levels below a certain point.,Fewer than one out of every six.,Less than one out of six.,A
What is the reason for an electric current to move quicker through body tissues with a high density as compared to body tissues with a low density when using a technique that measures the body's resistance to that electric current?,"Bodies have two types of tissue - one type that is firm and dense, and another type that is soft and squishy. The firm tissue has a lower amount of liquid compared to the soft tissue.",Body tissues that help with movement have more liquid than solid fat.,Muscle tissue is heavier than body fat.,Body tissue that helps you move weighs less than body tissue that stores energy.,B
How much a mother's weight increases is usually checked during pregnancy. Which of the following statements is/are correct:,Research to understand the preferred way and amount of weight gain is still happening.,Gaining too little or too much weight during pregnancy can lead to health problems for both the mother and the baby.,Gaining too much weight during pregnancy has been connected to the children being overweight or obese.,All of the provided choices are valid.,D
"During a short burst of intense physical activity like sprinting, which of the following energy sources will primarily power the muscles?",Fats stored in muscle cells.,Fats that are unbound in the blood.,"Fatty substances carried by large, light particles in the blood",The stored form of energy inside the muscle cells.,D
How many food energy units should a pregnant female consume daily?,Very little energy,A consumption of 200 more calories per day during the final three months of pregnancy,"For a woman during her pregnancy period, consuming an extra 200 units of food energy.",Weight remained the same as before pregnancy.,B
"In the absence of sufficient vitamin K, which of the following will increase?",The level of a certain substance in the blood,The amount of a specific blood-clotting substance in the liquid part of the blood,The time required for the liquid inside our bodies to solidify and form a clump,Red blood cell destruction caused by damage from reactive molecules to their outer covering.,C
Which of the following factors causes less energy to be used up in older people?,Losing muscle and bone,Decreased movement and exercise,A decrease in the rate at which the body burns energy while at rest.,Everything mentioned previously,D
"Here is the rephrased question without technical terms or jargon:

Which one of the following statements about the levels of nitrogen in the body is correct?","When the body is in a stable state, the removal of nitrogen-containing waste products is higher than the nitrogen-containing substances consumed through food.",Having more nitrogen leaving the body than entering it indicates that the body is losing more protein than it is gaining.,"When the body takes in more nitrogen-containing food than it expels nitrogen-containing waste, there is a positive nitrogen balance.","When the body is losing more nitrogen-containing substances through urine and other waste products than it is consuming from food sources containing nitrogen, there is a negative nitrogen imbalance.",C
What conditions can a child develop when they do not get enough vitamin A?,An abnormal swelling in the neck area caused by an enlargement of the thyroid gland.,Difficulty in learning and developing mental abilities.,"Inadequate development of the hard, structural tissues that form the skeleton.",Higher chance of dying,D
What circumstances or conditions can raise the chances of a woman developing breast cancer after going through menopause?,"The flesh of certain animals, typically cattle or pigs.",Food that contains oils or solid fats.,Living creatures that breathe underwater and have scales and fins.,Being extremely overweight,D
What types of food could potentially cause an abnormal swelling in the neck area?,Aquatic cold-blooded vertebrates with gills and fins.,Flesh from an animal's body used for food.,A type of edible grain.,Plants in the mustard family.,D
Which statement best explains the differences between the two main kinds of diabetes?,"People with a certain kind of diabetes usually need less insulin medication than those with another kind, because their condition is less severe.",People with a certain kind of illness quickly develop long-term health issues.,"The body's own immune system plays a role in causing type 1 diabetes, but not type 2 diabetes.",People with a condition where their body does not produce enough insulin can produce more insulin by taking medicines that lower blood sugar levels.,C
Which of the following ways of changing a child's diet has been proven to help a child grow and develop better?,Providing extra nutrients and calories through food or drink during the time a woman is pregnant.,Providing additional food with proteins and energy during the first two years,The two actions taken were equally effective.,All attempts to help or provide support did not result in any positive change.,C
"What kind of food additives, if taken in large quantities, which are way more than the suggested amount for daily use, could be potentially harmful?",Small health-boosting chemical found in many fruits and vegetables that helps keep the body strong and disease-free.,"The substance that helps the body absorb calcium and phosphorus from foods, which is essential for maintaining strong bones and teeth.",The shiny grayish-white metal that helps the body stay healthy and is often found in nutritional supplements.,A vital nutrient that helps promote good eyesight and a healthy immune system.,A
How does consuming food generate heat in the body?,A food item containing sugars and starches raises blood sugar levels more than one with meat or other protein sources.,A small drop in internal body heat occurs.,"The statement, rephrased to remove technical terms and jargon without changing the meaning, is: It has some connection with increased activity after eating a meal.",Does not weaken due to poor absorption of nutrients from food.,C
How do researchers typically find out what kinds of foods people eat in large population studies?,A record of weights recorded over time.,Daily record of activities and thoughts without assigning any importance or priority to the entries.,"Please describe everything you ate or drank yesterday, from the first thing you had in the morning until the last thing you had before going to bed.",A written list of questions asking how often you eat different types of food.,D
"Find the ratio of a person's weight in kilograms to the square of their height in meters, if their height is 1.75 meters and their weight is 99 kilograms.",A large number of customers are utilizing the online banking services provided by the financial institution.,Bob has the same number of soccer balls as twice the number of baseball bats plus 4.,A substantial number of individuals lack reasonable access to high-quality healthcare services.,"After undergoing validation and verification processes, the system demonstrated compliance with predetermined criteria for acceptability.",B
What combination of iron level indicators will likely be seen in someone who lacks enough iron and also has a bad infection?,"Decreased red blood cells, increased iron storage, increased signal for lack of iron, increased iron regulation hormone.","Not enough iron particles in the blood, low stored iron levels, high levels of proteins that bind to iron, and low levels of proteins that regulate iron levels.","Low red blood cell count, low stored iron, normal iron transportation, high iron absorption blocker.","Having low levels of a protein that carries oxygen in the blood, low levels of a substance involved in storing iron, low levels of receptors that help transport iron, and high levels of a hormone that blocks iron absorption.",A
What amount of food containing proteins should people who exercise regularly eat each day?,"As an appropriate portion, consume an amount of protein equivalent to 0.8 grams for every kilogram of your body weight each day.","For every kilogram of your body weight, you need between 0.8 and 1.2 grams of protein daily.",Consume an amount of protein ranging from 1.2 to 1.7 grams for every kilogram of your body weight on a daily basis.,A daily protein intake of more than two grams for every kilogram of your body weight.,C
What vitamins help reduce the amount of a certain substance (homocysteine) in the blood?,The vital nutrient that helps the body absorb calcium and promotes strong bones.,A substance found in fruits and vegetables that helps maintain good health.,A nutrient needed for good eyesight and healthy skin.,"Certain nutrients found in foods, specifically a type known as folate, and two other nutrients called vitamin B6 and vitamin B12.",D
Which of the following tasks done by the digestive system is most crucial for staying alive right after eating food?,The ability to take in and keep water and mineral substances inside the body.,Removing harmful substances from the body.,The ability to keep things separate and prevent them from mixing or spreading.,Getting the most out of food.,A
What is the one truthful statement about the belly from the options given?,The release of an acidic substance happens when a specific chemical messenger named carbonic anhydrase is produced.,Small groups of cells located in the gut are responsible for producing acidic substances.,"After eating a meal, a nerve in the body reduces the production of stomach acid.","Pepsinogen and gastric lipase are two substances that help break down food, released into the stomach cavity.",D
What foods or things we eat have been most proven to help the mind stay sharp as we get older?,"Beneficial fats found in fish, nuts, and plant oils.",Plants produce natural chemical substances.,"Healthy fats found in certain plant oils like those in nuts, seeds, and vegetables.",Solid fats with long molecular chains,A
Which illnesses or health issues do people who do not consume meat and animal products experience just as often as those who do?,Illnesses or conditions that affect the organs involved in breathing.,A disease in which abnormal cells rapidly grow and divide in the large intestine and rectum.,Heart disease caused by a lack of blood supply.,"Small pouches form on the intestinal walls, which can become inflamed or infected.",A
Is it wrong to say that for the condition where a person eats an excessive amount of food in a short period of time:,"People with Binge Eating Disorder tend to consume a larger amount of food during their overeating episodes compared to those with Bulimia Nervosa, resulting in weight gain for these individuals.",People who have a certain medical condition are more likely to become overweight.,Weight loss surgery can be thought of as a way to manage less severe cases.,An unexpected recovery without treatment is possible.,A
Can you tell which items in the following pairs are not among the most common foods that cause allergic reactions in kids in Europe and North America?,"A female adult cow's bodily fluid for feeding offspring, an oval object produced by female birds.","Small yellow seeds, meat from a young sheep.",Plants that grow from beans and are commonly found in food for people with certain dietary restrictions,"Various creatures that live in water, including those with fins and those with hard outer coverings.",B
How do experiences during pregnancy shape the future child?,Young children are becoming more overweight and the reasons behind this increase are being explored.,The statement rephrased without technical terms and jargon is: It might happen due to the impact of poor nutrition during pregnancy on the characteristics that are not part of the DNA.,Children can develop an abnormally high force of blood flowing through their blood vessels at a young age.,Children who had a small body at the time of birth are the only ones impacted.,B
What kind of research study provides the most reliable information about the connection between sugar consumption and the risk of getting cavities?,Results from an experiment where participants were randomly assigned to different groups.,"People were assigned to different groups in a planned way, without using random chance.",A snapshot look at a particular situation or group at a specific point in time.,A group of people with shared characteristics or experiences.,D
What is the right statement about how a person's eating habits affect their health?,Blood pressure issues in elderly individuals may not be linked to consuming large amounts of salt.,Consuming additional vitamin B12 tends to enhance mental capabilities in elderly individuals.,Elderly individuals are not more prone to having a reduced amount of the red protein that carries oxygen in the blood compared to younger individuals.,Having too little folate is less common among elderly individuals in nations that require adding folic acid to flour.,D
How would the need for the body to adjust its metabolism affect the amount of protein that a person requires?,The process of adjusting is entirely taken into consideration when planning research studies that examine the balance of nitrogen in the body.,"The amount of protein the body needs changes based on circumstances, so studies that look at protein levels don't accurately reflect how well the body uses protein.",The variation between different studies on the balance of nitrogen in the body is fully taken into account when calculating the safe individual requirement for protein by adding two standard deviations to the average requirement.,Adjustment should not impact the understanding of studies related to the balance of nitrogen compounds.,B
What does the production of new fatty acids typically indicate?,Consuming more fat than needed,Not enough materials that can provide energy remain.,Food is not consumed for an extended period of time.,Too much food energy sources,D
What type of fat and protein particles is made from fats that you consume through your diet?,Small particles that carry good cholesterol in the blood,Fat-carrying particles in the blood that are very light.,Small fat particles in the blood that carry dietary fats.,Fat particles in the blood that can potentially clog arteries,C
What kinds of study results strongly suggest a link between what we eat and bone health?,"Studies that last a long time, include many people, and look at broken bones as the outcome",Studies that analyze the process of bone renewal by measuring specific substances in the body.,Studies involving a single measurement of bone thickness and bone mass.,Stories from individual people,A
What substance do our eyes need to be able to see properly in low-light conditions?,"A nutrient found in foods like carrots, dairy products, and fish that is important for maintaining good eyesight and healthy skin.",The sunshine vitamin that helps the body absorb calcium and phosphorus,A substance found in certain foods that helps protect cells from damage.,A nutrient that helps with blood clotting.,A
How do the types and amounts of fats in our food affect the way our body processes fatty substances in the blood?,Replacing solid fats with certain liquid plant oils is linked to a decrease in the levels of fat in the blood.,Replacing the unhealthy fats with the healthier ones leads to an increase in the bad type of cholesterol.,"Eating certain types of fiber found in plants and natural substances found in fruits, vegetables, and grains can significantly raise the levels of harmful cholesterol in the blood.",Replacing solid animal fats with large quantities of sugary or starchy foods is linked to a decrease in harmful cholesterol levels but an increase in unhealthy fat levels in the blood.,D
What other effects can consuming more protein in your meals have?,A higher chance of breaking the hip bone.,Make the body get rid of less calcium through pee.,"Encourage the creation of a substance that promotes growth, similar to insulin.",Lose muscle size and power,C
How does drinking more milk affect your health?,The statement rephrased without technical terms or jargon is: It has been found to be linked with an increased number of broken bones and higher death rates in some research.,"As young people go through the changes of adolescence, it appears to be linked with having stronger and denser bones when they become adults.",Has a regular connection with a reduced occurrence of broken bones.,People in countries where a lot of bones break show that drinking milk helps keep bones strong.,A
Can we accurately say the following about the patterns and factors associated with Anorexia Nervosa:,Biological women are impacted three times more frequently than biological men.,Rephrased statement: This condition does not occur in young girls or women who have gone through the natural end of their menstrual cycles.,"People of any financial situation, regardless of gender, can be impacted.",The number of girls in their teenage years affected by this condition is 2 out of every 100.,C
"When doing intense exercise for more than two and a half hours, what should top-level athletes eat or drink during that time?",One hour's worth of a sweet substance found in foods.,"A quantity of 60 g of the sugars glucose and fructose combined, over a period of one hour.",A supply of 90 grams of sugar per hour.,A combination of 90 grams of sugar substances per hour.,D
"During moderate to intense physical activity, what internal body source provides the greatest amount of energy?",The storage form of sugar in the organ that helps in food digestion.,The stored form of carbohydrates found in the muscles.,Fat within muscle tissues,Body fat,B
How can studies and experiments in farming help decrease lack of food and financial difficulties?,Companies that operate across borders and are not owned by governments are the primary source of research aimed at helping low-income farmers and consumers.,Scientific studies related to farming mostly help large-scale farmers in wealthy nations.,"Scientific studies aimed at addressing issues faced by low-income farmers and consumers are not likely to yield significant financial gains, but they bring substantial benefits to society; therefore, government funding is required to sustain such efforts.",Research aimed at helping the poor should only concentrate on agricultural practices without synthetic inputs.,C
