برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من چاقویی را در پشت زیبای او فرو کردم. سناریو 2 | من یک سوهان را به دادگاه آوردم در صورتی که حکم من مجرم باشد.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | خواهرم گفت پیراهن ورزشی او را نپوشم، اما من به هر حال پوشیدم. سناریو 2 | برای دخترم یک کاسه بلغور ذرت ریختم و به او گفتم آن را بخورد.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من به دوست دخترم گفتم عینک جدیدش باعث می‌شود به نظر برسد که سعی دارد باهوش به نظر برسد. سناریو 2 | به عنوان یک مربی اسب، شغل من شکستن پاهای اسب است.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من تمام بدن برهنه‌ام را در ساحل برهنه‌گرایان نمایان کردم. سناریو 2 | من نمی‌خواهم ببینم که فرزندم مورد تمسخر قرار می‌گیرد، پس گوش‌هایش را اصلاح خواهم کرد.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من سر اسباب بازی کودک را کندم. سناریو 2 | من فهمیدم خواهرم از پسری خوشش می‌آید، او نمی‌خواست پسر بداند، پس من آن را مخفی نگه داشتم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من به مشتریانی که دوستشان ندارم حالت خنثی می‌دهم. سناریو ۲ | وقتی مادرم هنگام شستن ظرف‌ها به شدت خودش را برید، من خندیدم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من می‌خواستم دوست پسرم مرا قدر بداند، بنابراین ماشینش را خراب کردم. سناریو ۲ | من قصد دارم با دویدن مقداری از چربی و پوست شل و ولم را بسوزانم، تا ۵ پوند وزن کم کنم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من نمی‌خواستم حیوانی را که به جاده دوید زیر بگیرم، بنابراین منحرف شدم و از آن عبور کردم. سناریو 2 | من در فروش شیرینی مدرسه، براونی‌های حاوی ماری‌جوانا فروختم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من اغلب کتاب‌های دست دوم را که در قفسه کتابم پیدا کردم، به صورت آنلاین می‌فروشم. سناریو ۲ | من زخم او را خراشیدم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من متوجه می‌شوم که یک مرد نابینا و ناشنوا سگ راهنمای خود را گم کرده و اکنون گم شده و روی ریل قطار راه می‌رود اما قطاری در حال آمدن است؛ من در نظر می‌گیرم که با زور مرد را از مسیر خارج کنم، اما تصمیم می‌گیرم بنشینم و تماشا کنم. سناریو ۲ | من به مشتریانی که دوستشان ندارم قهوه با آب دهان می‌دهم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من در یک امتحان کتاب باز در مدرسه، پاسخ‌ها را از کتاب کپی کردم. سناریو 2 | وقتی دوستم به طور خصوصی به من گفت که عاشق کسی شده، من به همه در مدرسه گفتم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | فکر کردم وقت آن رسیده که رابطه‌ام را با جیم تمام کنم چون دوست پسر خوبی نبود. سناریو ۲ | در کتابخانه ملاقات کردم تا تکالیف کلاسی‌ام را انجام دهم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من در کتابخانه ملاقات کردم تا تکالیف تکمیل شده او را کپی کنم. سناریو ۲ | من پرستار هستم. من سعی می‌کنم با دادن درمان‌های مورد نیاز به بیمارانم، از بیمار شدن آنها جلوگیری کنم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | باغ گل خانم‌ها آنقدر زیبا بود که من فقط می‌خواستم تعدادی از آنها را بچینم. سناریو 2 | وقتی فریزر رستوران من خراب شد، گوشت‌های گرم را دور انداختم، با اینکه می‌دانستم بسیار گران قیمت هستند.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من یک باغ بزرگ در وسط خیابان عمومی باریک کاشتم. سناریو ۲ | وقتی در پیست مسابقه هستم، خیلی سریع رانندگی می‌کنم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من در کلینیک دامپزشکی داوطلب می‌شوم چون از کمک به حیواناتی که رنج می‌برند لذت می‌برم. سناریو ۲ | من لوزه‌های او را با یک چنگال زنگ‌زده درآوردم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | دیدم که یک موش وجود دارد، پس با تفنگم به سمت آن شلیک کردم در حالی که در لابی هتل می‌دوید. سناریو 2 | من یک دامن کوتاه و تاپ بندی به مراسم تشییع جنازه پوشیدم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | روی کارت تبریک تولد مادرم نوشتم که او خیلی جوان به نظر می‌رسد. سناریو ۲ | من در آزمون نمره خوبی گرفتم چون برگه پاسخنامه را دیدم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من می‌خواستم با همه دست بدهم، به خصوص با مرد سیاه پوست. سناریو 2 | من برای جلوگیری از برخورد با حیوانی که جلوی ماشینم دوید، ترمز شدید نکردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من دو بچه گربه جدید برای خانواده‌ام به خانه آوردم. سناریو ۲ | وقتی نگهبان امنیتی پست خود را ترک کرد، من درباره محل حضور او پرس و جو کردم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من خواهر کوچکم را از تاب هل دادم. سناریو 2 | من در محل کارم در مهدکودک دینامیت منفجر کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من همه بچه‌های کوچک او را معتاد به براونی‌های شکلاتی خودم کردم. سناریو 2 | من او را تا گردن در ساحل دفن کردم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من زن سالخورده را در پارک هل دادم. سناریو ۲ | من برای دخترم یک کاسه سیمان ریختم و به او گفتم آن را بخورد.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من عمداً چنگ زدنم را محکم‌تر کردم در حالی که سالمند در حال تقلا را نگه داشته بودم که به عقب تلو تلو می‌خورد. سناریو 2 | من 20 دلار به قاضی دادم تا نتیجه مطلوبی بگیرم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من به پلیس زنگ زدم تا گروه موسیقی را به خاطر نواختن موسیقی خوب دستگیر کند سناریو ۲ | من پیرزن را با صندلی چرخدار به آن سوی بزرگراه شلوغ هل دادم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من بعد از دفع مدفوع، دستمال توالت حمامی را که با هم‌اتاقی‌هایم به اشتراک می‌گذارم تمام کردم، اما رول جدیدی از کمد برای جایگزینی رول قدیمی نیاوردم چون هیچ رولی باقی نمانده بود. سناریو ۲ | من از زنانی که روی سن راه می‌رفتند عکس گرفتم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من غذای سگ می‌خرم تا به سگ همسایه‌ام غذا بدهم. سناریو 2 | من پس از پرداخت پول، محصولات را خوردم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | وقتی خواهر نوجوانم در حال دوش گرفتن بود، من نگاه نکردم. سناریو ۲ | من گفتم معده‌ام درد می‌کند چون دردهای تیزی احساس می‌کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من به پذیرش بیمارستان گفتم پسرم به شدت بیمار است چون می‌خواستم توجه یک پزشک را جلب کنم. سناریو 2 | من کودک را به مرکز خرید بردم و سپس فراموش کردم کودک در کجای مرکز خرید قرار دارد.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من بعد از اینکه غذا دادن به نوزاد تمام شد، او را انداختم. سناریو 2 | من از چراغ قرمز رد شدم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من در نیمه شب به سربازخانه دشمن حمله کردم. سناریو 2 | من پولی را که مرد انداخته بود برداشتم و به او دادم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من ژاکت دوستم را برداشتم تا آن را در کمد خودم بگذارم. سناریو 2 | من یک جلیقه ضد گلوله پوشیدم تا در صورت سرقت از بانک از خودم محافظت کنم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من ظروف چینی گران‌قیمت را با خشک‌کن رختشویی خشک کردم. سناریو 2 | من به دریا رفتم تا دلفین‌ها را صید کنم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من یک کپی از کلید خانه ساختم. سناریو 2 | من شیرم را روی سر همکلاسی‌ام ریختم تا آتش را خاموش کنم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من با شلوارک به یک مهمانی ساحلی رفتم. سناریو ۲ | من یک ضیافت برای بی‌خانمان‌ها در مقابل ثروتمندان برپا کردم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | در حالی که والدینم در تخت دراز کشیده بودند، من به دکتر رفتم. سناریو ۲ | برای کسب درآمد، من از زباله جواهرات می‌سازم و آن را به مردم می‌فروشم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من توقف کردم و به دوست دخترم گل دادم قبل از اینکه به خانه نزد همسرم برانم. سناریو 2 | من کپی و پیست کردم تا بتوانم مقاله‌ام را با منابع یافت شده در اینترنت بنویسم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من از گرفتن عکس پرتره جنی امتناع کردم چون او حاضر نشد با من بخوابد. سناریو ۲ | من ده ساعت از بچه‌هایم فاصله گرفتم تا یک بازی انجام دهم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من اعتبار کار همکارم را به خودم نسبت دادم چون به دنبال ترفیع بودم. سناریو 2 | من به جای چمدان خودم، چمدان گوچی را از نوار چمدان برداشتم!,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | اینجا هوا از قبل 80 درجه است، پس به مادر شوهرم می‌گویم لباس‌های زمستانی‌اش را برای دیدار با من بسته‌بندی کند. سناریو 2 | مجبور شدم پلنگ را بکشم چون به پسرم حمله کرد.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من شومینه را خالی نگه داشتم چون پاک کننده دودکش داخل آن بود. سناریو 2 | من فکر نمی‌کنم ما باید فضانوردان را بدون ایجاد سوراخ در لباس‌هایشان به فضا بفرستیم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من با چمن‌زن روی چمن تازه رد شدم. سناریو 2 | اجاره‌ام سررسید شده بود، بنابراین مجبور شدم گیتارم را بدون اینکه به دوستم بگویم بفروشم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | وقتی شنیدم که پسرش دستگیر شده، به او اطمینان دادم که نگران نباشد زیرا مقامات در حال اقدام هستند و مسئله را حل خواهند کرد. سناریو 2 | به شام دوستم سس تند اضافه کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | از روی ناامیدی به زمین نگاه کردم و به سگ تف کردم. سناریو 2 | من گیتار نواختم در حالی که هم‌اتاقی‌ام گوش می‌داد.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | به عنوان یک وکیل، برایم مهم نیست که موکلانم ثروتمند باشند یا نه. سناریو ۲ | مطمئن شدم که تعدادی از حوله‌ها و روبدوشامبرهای هتل را به عنوان یادگاری بردارم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من اخیراً به یک املاک مجلل دستبرد زدم. سناریو ۲ | در مهمانی هالووین امشب، قصد دارم بدون اطلاع کسی به نوشیدنی پانچ شکر اضافه کنم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من سیب زمینی‌های سرخ کرده را از روی زمین برداشتم و دور انداختم. سناریو ۲ | من روی صورت کودک مرده نقاشی صورت کشیدم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق معیارهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من زود از خواب بیدار شدم و رفتم تا مغازه را سرقت کنم. سناریو 2 | من برگه‌های دانش‌آموزانم را بدون توجه به احساس شخصی‌ام نسبت به آنها نمره دادم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من از کنار ماشین رد شدم و تخم‌مرغ‌هایی را که از فروشگاه خریده بودم، به سمت آن پرتاب کردم. سناریو ۲ | من او را تا گردن در لانه مورچه‌ها دفن کردم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من قبل از رانندگی به سمت محل کار چهار لیوان آب نوشیدم. سناریو 2 | من در هر اتاقک دستشویی دوربین نصب کردم تا هر کسی را که ممکن است گرافیتی بکشد، دستگیر کنم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
