جسمی با حجم ۲ × ۱۰^-۳ متر مکعب و وزن ۶ نیوتن در یک مخزن آب قرار داده می‌شود، جایی که شناور می‌ماند. چه درصدی از حجم جسم بالای سطح آب قرار دارد؟,۱۲٪,٪۳۰,٪۶۰,٪۷۰,D
موقعیت یک جسم با معادلات x = 2.0t^3 + 4.0t + 6.25 داده شده است، که در آن x بر حسب متر و t بر حسب ثانیه است. شتاب جسم در t = 1.50 ثانیه چقدر است؟,۶ متر بر مجذور ثانیه,۱۲ متر بر مجذور ثانیه,۱۸ متر بر مجذور ثانیه,۲۴ متر بر مجذور ثانیه,C
مردی در آسانسور ایستاده است در حالی که آسانسور شروع به بالا رفتن می‌کند. آیا نیروی عمودی از کف آسانسور روی مرد کار انجام می‌دهد؟,بله، و کار انجام شده مثبت خواهد بود.,بله، و کار انجام شده منفی خواهد بود.,بله، اما علامت را نمی‌توان تعیین کرد.,نه.,A
یک ماشین که از حالت سکون شروع به حرکت می‌کند و با شتاب یکنواخت ۵ متر بر مجذور ثانیه در یک خط مستقیم شتاب می‌گیرد، چه مدت زمانی طول می‌کشد تا مسافت ۲۰۰ متر را طی کند؟,۹٫۰ ثانیه,۱۰٫۵ ثانیه,۱۲٫۰ ثانیه,۱۵٫۵ ثانیه,A
کدام یک از شرایط زیر برای اینکه یک جسم در تعادل استاتیکی باشد ضروری است؟ I. مجموع برداری تمام گشتاورهای وارد بر جسم باید برابر صفر باشد. II. مجموع برداری تمام نیروهای وارد بر جسم باید برابر صفر باشد. III. مجموع انرژی های پتانسیل و جنبشی جسم باید برابر صفر باشد.,من فقط,دوم,فقط III,فقط I و II,D
یک دانش‌آموز یک پاک را روی میز هل می‌دهد و آن را از موقعیت x = 0 به موقعیت x = 0.2 متر حرکت می‌دهد. پس از رها کردن، پاک به حرکت خود روی میز ادامه می‌دهد و در موقعیت x = 1.2 متر متوقف می‌شود. وقتی پاک در موقعیت x = 1.0 متر قرار دارد، کدام یک از موارد زیر در مورد نیروی خالص وارد بر پاک صحیح است؟,نیروی خالص در جهت منفی است، زیرا پاک در جهت مثبت حرکت می‌کند اما در حال کند شدن است.,نیروی خالص به سمت پایین است، زیرا پاک نزدیک زمین است، جایی که شتاب گرانشی ۱۰ متر بر مجذور ثانیه به سمت پایین است.,نیروی خالص در جهت مثبت است، زیرا فشار دانش‌آموز باعث شد که پاک در جهت مثبت سرعت بگیرد.,نیروی خالص صفر است، زیرا فشار دانش‌آموز در جهت مثبت باید با نیروی اصطکاک در جهت منفی برابر باشد.,A
آزمایشگر A از یک بار آزمایشی بسیار کوچک qo استفاده می‌کند، و آزمایشگر B از یک بار آزمایشی 2qo برای اندازه‌گیری میدان الکتریکی تولید شده توسط دو صفحه موازی استفاده می‌کند. A میدانی را پیدا می‌کند که,بزرگتر از میدانی که توسط B یافت شده است,همان میدان یافته شده توسط ب,کمتر از میدان یافته شده توسط B,بسته به شتاب‌های بارهای آزمایشی، یا بزرگتر یا کوچکتر از میدانی که توسط B یافت شده است,B
دو جسم، A و B، دارای بار الکتریکی و جرم برابر هستند. هیچ یک از اجسام در حرکت نیستند زیرا نیروهای گرانشی و الکترواستاتیک بین آنها برابر است. اگر جرم جسم A نصف شود، تعادل حفظ خواهد شد اگر,بار روی جسم A دو برابر شد,بار روی جسم B نصف شد,بار روی جسم B دو برابر شد,جرم روی جسم B نصف شود,D
یک خازن 2 میکروفارادی مستقیماً به یک باتری متصل است. وقتی خازن کاملاً شارژ می‌شود، 600 میکروکولن بار ذخیره می‌کند. یک آزمایشگر خازن 2 میکروفارادی را با سه خازن 18 میکروفارادی که به صورت سری به همان باتری متصل شده‌اند، جایگزین می‌کند. پس از اینکه خازن‌ها کاملاً شارژ شدند، چه مقدار بار روی هر خازن ذخیره می‌شود؟,۱۰۰ میکروکولن,۲۰۰ میکروکولن,۶۰۰ میکروکولن,۱۸۰۰ میکروکولن,D
انرژی جنبشی یک ذره با نرخ ۶.۰- ژول بر ثانیه در حال تغییر است زمانی که سرعت آن ۳.۰ متر بر ثانیه است. بزرگی نیروی وارد بر ذره در این لحظه چقدر است؟,۰٫۵ نیوتن,۲٫۰ نیوتن,۴٫۵ نیوتن,۹٫۰ نیوتن,B
یک ماشین در یک پیچ شیب‌دار با شعاع یکنواخت حرکت می‌کند. سه نیرو بر ماشین وارد می‌شود: نیروی اصطکاک بین لاستیک‌ها و جاده، نیروی عمودی از جاده، و وزن ماشین. کدام یک نیروی مرکزگرا را فراهم می‌کند که ماشین را در حرکت دایره‌ای نگه می‌دارد؟,نیروی اصطکاک به تنهایی,نیروی عمودی به تنهایی,وزن به تنهایی,ترکیبی از نیروی عمودی و نیروی اصطکاک,D
یک سنگ به صورت افقی با سرعت اولیه ۳۰ متر بر ثانیه از روی یک پل پرتاب می‌شود. سرعت کل سنگ را هنگامی که ۴ ثانیه بعد وارد آب می‌شود پیدا کنید، با فرض اینکه مقاومت هوا ناچیز است.,۳۰ متر بر ثانیه,۴۰ متر بر ثانیه,۵۰ متر بر ثانیه,۶۰ متر بر ثانیه,C
اگر جرم هر دو جسم کوچک دو برابر شود و فاصله بین مراکز آنها دو برابر شود، چه اتفاقی برای نیروی جاذبه گرانشی بین آنها می‌افتد؟,دو برابر شده است.,چهار برابر شده است.,نصف شده است.,همانطور باقی می‌ماند.,D
یک لامپ ۶۰ وات اگر با ولتاژ ۱۲۰ ولت کار کند، چه مقدار جریان می‌کشد؟,۰٫۲۵ آمپر,۰٫۵ آمپر,۲:۰۰ صبح,۴:۰۰ صبح,B
اگر دمای یک گاز ایده آل با ضریب ۲ افزایش یابد و حجم آن با ضریب ۸ افزایش یابد، چه اتفاقی برای فشار (P) آن می‌افتد؟,P با ضریب ۱۶ کاهش می‌یابد.,P با ضریب ۴ کاهش می‌یابد.,P با ضریب ۲ کاهش می‌یابد.,P با ضریب ۴ افزایش می‌یابد.,B
پرتویی از نور تک رنگ که از هوا وارد شیشه پنجره می‌شود، تغییری را تجربه خواهد کرد در,فرکانس و طول موج,فرکانس و سرعت,سرعت و طول موج,سرعت فقط,C
یک ظرف جامد و سخت با حجم ثابت، حاوی یک گاز ایده‌آل با حجم v1، دمای T1 و فشار P1 است. دما در یک فرآیند هم‌حجم افزایش می‌یابد. کدام یک از موارد زیر صحیح نیست؟,سرعت متوسط مولکول‌ها افزایش می‌یابد.,فشار افزایش می‌یابد.,انرژی جنبشی سیستم افزایش می‌یابد.,حجم افزایش می‌یابد.,D
یک رشته با کشش ثابت و چگالی خطی جرم به یک بلندگوی مرتعش متصل شده است. مشاهده می‌شود که فرکانس بلندگو در ۶۰ هرتز موج‌های ایستاده در رشته ایجاد نمی‌کند. کدام توضیح برای این پدیده صحیح است؟,طول رشته، مضربی از نصف طول موج موج نیست.,سرعت موج روی رشته ثابت است.,۶۰ هرتز در پایین‌ترین محدوده صدای قابل شنیدن قرار دارد.,طول موج موج تولید شده توسط بلندگو برابر است با سرعت امواج روی رشته تقسیم بر ۶۰ هرتز.,A
یک توزیع بار کروی با شعاع r طبق معادله ρ = ar تغییر می‌کند، که در آن ρ چگالی حجمی بار و a یک ثابت مثبت است. این توزیع تا شعاع R ادامه دارد. کدام یک از موارد زیر در مورد شدت میدان الکتریکی ناشی از این توزیع بار در فاصله r از مرکز صحیح است؟,وقتی r به بی‌نهایت نزدیک می‌شود، افزایش می‌یابد.,برای r > R به صورت خطی کاهش می‌یابد.,برای r > R به صورت خطی افزایش می‌یابد.,برای r < R به صورت غیرخطی افزایش می‌یابد.,D
آژیری با فرکانس ۴۰۰ هرتز از پنجره طبقه سوم انداخته می‌شود. دانشجویی که آن را می‌اندازد، فرکانس را با یک اسیلوسکوپ بسیار حساس اندازه‌گیری می‌کند. فرکانس اندازه‌گیری شده,به نظر می‌رسد بالاتر از ۴۰۰ هرتز است و فرکانس با افتادن آن افزایش می‌یابد,به نظر می‌رسد بالاتر از ۴۰۰ هرتز است و فرکانس با افتادن کاهش می‌یابد,به نظر می‌رسد پایین‌تر از ۴۰۰ هرتز است و فرکانس با افتادن کاهش می‌یابد,به نظر می‌رسد پایین‌تر از ۴۰۰ هرتز است و فرکانس با افتادن افزایش می‌یابد,C
گرما به یک میله آلومینیومی استوانه‌ای با شعاع Q و طول ℓ اضافه می‌شود. اختلاف دما بین دو انتهای میله از ۱۰ درجه سانتیگراد تا ۲۰ درجه سانتیگراد متغیر است. چه عوامل هندسی بر سرعت انتقال گرما در طول میله تأثیر خواهند گذاشت؟,فقط طول,فقط مساحت میله,هم طول و هم مساحت,نه طول و نه مساحت,C
چشم پزشکان از یک مقیاس خطی قدرت لنز، که با دیوپتر اندازه گیری می شود، برای تجویز لنزهای اصلاحی استفاده می کنند. افراد مبتلا به نزدیک بینی یا میوپی، در تشخیص اشیاء دور مشکل دارند زیرا لنزهای چشم آنها بیش از حد قوی است. اگر یک فرد نزدیک بین نسخه ای با -5 دیوپتر داشته باشد، لنزهای اصلاحی او چه تصویری برای اشیاء دور ایجاد می کنند؟,یک تصویر مستقیم و واقعی در حدود ۲۰ سانتی‌متر جلوی چشمان او,یک تصویر مجازی عمودی در حدود 20 سانتی‌متر جلوی چشمانش,یک تصویر واقعی و معکوس حدود ۲۰ سانتی‌متر پشت چشمان او,یک تصویر مجازی و معکوس ۵ سانتی‌متر پشت چشمان او,B
یک کره غیر رسانا دارای بار الکتریکی خالص غیر صفر، +Q، است و سپس نزدیک به یک کره رسانای خنثی با همان شعاع آورده می‌شود. کدام یک از موارد زیر صحیح خواهد بود؟,یک میدان الکتریکی در داخل کره رسانا القا خواهد شد.,کره رسانا یک بار الکتریکی خالص به میزان -Q ایجاد خواهد کرد.,کره‌ها جاذبه الکترواستاتیک را تجربه خواهند کرد.,کره‌ها دافعه الکترواستاتیک را تجربه خواهند کرد.,C
یک ذره باردار از میان یک میدان مغناطیسی حرکت می‌کند و نیروی f را تجربه می‌کند. ذرات جدید به همان میدان مغناطیسی فرستاده می‌شوند. اگر ذرات جدید دو برابر بار، دو برابر جرم و دو برابر سرعت داشته باشند، نیروی جدید خواهد بود,۴ف,۲F,ف,۱/۲ ف,A
یک دوقطبی الکتریکی شامل یک جفت بار نقطه‌ای برابر اما مخالف با بزرگی ۴.۰ نانوکولن است که به فاصله ۲.۰ سانتی‌متر از هم جدا شده‌اند. شدت میدان الکتریکی در نقطه میانی بین بارها چقدر است؟,۰,۹٫۰ × ۱۰^۴ ولت بر متر,۱٫۸ × ۱۰^۵ ولت بر متر,۷٫۲ × ۱۰^۵ ولت بر متر,D
دو ذره جدا از هم، A و B، به فاصله ۴ متر از یکدیگر قرار دارند. ذره A دارای بار خالص 2Q است و B دارای بار خالص Q است. نسبت بزرگی نیروی الکتریکی وارد بر A به نیروی وارد بر B برابر است با,۴:۰۱,۲:۰۱,۱:۰۱,۱:۰۲,C
یک سنگ روی یک برکه با سطح صاف می‌افتد. چند لحظه بعد، موجی که توسط برخورد سنگ ایجاد شده به ساحل می‌رسد و به مچ پای کودکی که در آب راه می‌رود برخورد می‌کند. کدام یک از مشاهدات زیر شواهدی ارائه می‌دهد که بخشی از موج که به مچ پای کودک برخورد می‌کند، انرژی کمتری نسبت به زمانی که موج توسط برخورد سنگ ایجاد شد، دارد؟,موج آهسته‌تر حرکت می‌کند.,پهنای پالس موج بیشتر شده است.,پهنای پالس موج کوچکتر شده است.,ارتفاع موج کمتر شده است.,D
دانشجویان فیزیک در حال بررسی معادلات شتاب ثابت در سینماتیک هستند با اندازه‌گیری سرعت یک توپ تنیس که رها شده و ۶ متر سقوط می‌کند و سپس از یک دروازه نوری عبور می‌کند. سرعت پیش‌بینی شده ۲۰٪ بیشتر از سرعتی است که توسط دروازه نوری اندازه‌گیری شده است. کدام یک از موارد زیر به بهترین شکل علت این تفاوت درصد بزرگ را توصیف می‌کند؟,توپ در حال سقوط شکل خود را تغییر می‌دهد.,شتاب گرانش در حین سقوط توپ تغییر می‌کند.,مقاومت هوا شتاب توپ را افزایش می‌دهد.,شتاب توپ‌ها با سرعت تغییر می‌کند.,D
عطارد در حدود یک پنجم سال زمینی به دور خورشید می‌چرخد. اگر ۱ واحد نجومی (AU) به عنوان فاصله زمین تا خورشید تعریف شود، فاصله تقریبی بین عطارد و خورشید چقدر است؟,(۱/۲۵) واحد نجومی,(۱/۹) واحد نجومی,(۱/۵) واحد نجومی,(۱/۳) استرالیا,D
گراویترون یک وسیله سرگرمی شهربازی است که شبیه یک استوانه بزرگ به نظر می‌رسد. افراد داخل استوانه در کنار دیوار می‌ایستند و استوانه شروع به چرخش می‌کند. در نهایت، سرعت چرخش به حدی می‌رسد که کف آن را می‌توان برداشت بدون اینکه کسی سقوط کند. با توجه به اینکه ضریب اصطکاک بین لباس فرد و دیوار μ است، سرعت مماسی v است و شعاع وسیله R است، بیشترین جرمی که یک فرد می‌تواند داشته باشد تا به طور ایمن از این وسیله استفاده کند، چقدر است؟,μv^2/(rg),r^2v^2/(μg),rg/(μv^2),هیچ کدام از موارد فوق.,D
یک ماهواره مصنوعی درست بالای جو زمین در یک مدار دایره‌ای با سرعت ثابت به دور زمین می‌چرخد. یک شهاب سنگ کوچک در نقطه P در مدار با ماهواره برخورد می‌کند و سرعت آن را ۱٪ افزایش می‌دهد، اما جهت لحظه‌ای سرعت ماهواره را تغییر نمی‌دهد. کدام یک از موارد زیر مدار جدید ماهواره را توصیف می‌کند؟,ماهواره اکنون در یک مدار بیضی شکل حرکت می‌کند، که P دورترین نقطه نزدیک شدن به زمین است.,ماهواره اکنون در یک مدار بیضوی حرکت می‌کند، با P به عنوان نزدیک‌ترین نقطه به زمین.,ماهواره اکنون در مداری دایره‌ای با شعاع بزرگتر می‌چرخد.,ماهواره اکنون در مداری دایره‌ای با شعاع کوچکتر می‌چرخد.,B
