वैज्ञानिक क्यों सोचते हैं कि मंगल ग्रह एक समय गर्म और नम था?,मंगल ग्रह पर महत्वपूर्ण ज्वालामुखी गतिविधि के प्रमाण मिलते हैं जो यह संकेत देते हैं कि जलवायु एक समय गर्म थी और इसलिए अधिक नम थी।,प्रारंभिक अवलोकनों ने जो दिखाया वह बदलते वनस्पति पैटर्न और नहरें थीं जो पानी की उपस्थिति का संकेत देती थीं,मंगल ग्रह पर कई भूगर्भीय विशेषताएं हैं जिनकी व्याख्या करना कठिन है जब तक कि तरल पानी कभी सतह पर स्थिर नहीं रहा हो,"सभी ग्रहों की प्रवृत्ति गर्म और नम जलवायु से शुरू होने की होती है और धीरे-धीरे वे ठंडे और शुष्क हो जाते हैं, जिसमें छोटे ग्रह बड़े ग्रहों की तुलना में तेजी से ठंडे होते हैं।",C
खगोलविद कैसे सोचते हैं कि बृहस्पति अपनी आंतरिक ऊष्मा उत्पन्न करता है?,नाभिक के केंद्र में नाभिकीय संलयन,गुरुत्वाकर्षण स्थितिज ऊर्जा को ऊष्मीय ऊर्जा में परिवर्तित करके संकुचित होने के द्वारा,आंतरिक घर्षण जो इसकी उच्च घूर्णन दर के कारण होता है,रासायनिक प्रक्रियाएँ,B
इनमें से कौन सा तारामंडल आकाश में आकाशगंगा के साथ स्थित नहीं है?,पर्सियस,सिग्नस,वृश्चिक,लियो,D
सबसे छोटी से सबसे लंबी तरंगदैर्ध्य तक निम्नलिखित में से कौन सा विद्युत चुम्बकीय विकिरण की विभिन्न श्रेणियों को सही क्रम में रखता है?,अवरक्त दृश्य प्रकाश पराबैंगनी एक्स-किरणें गामा किरणें रेडियो,रेडियो अवरक्त दृश्य प्रकाश पराबैंगनी एक्स-किरणें गामा किरणें,गामा किरणें एक्स-रे दृश्य प्रकाश पराबैंगनी अवरक्त रेडियो,गामा किरणें एक्स-रे पराबैंगनी दृश्य प्रकाश अवरक्त रेडियो,D
प्लूटो को सूर्य की एक परिक्रमा पूरी करने में लगभग कितना समय लगता है?,150 साल,200 साल,250 साल,300 साल,C
मंगल भविष्य में मानव अन्वेषण के लिए एक स्थान हो सकता है। हालांकि मनुष्य मंगल की सतह पर सांस नहीं ले सकते क्योंकि वहाँ का वायुमंडल मुख्य रूप से ... से बना है।,नाइट्रोजन,आर्गन,मीथेन,CO2,D
जोवियन ग्रहों में से किसके पास वलय हैं?,नेपच्यून,यूरेनस,शनि,उपरोक्त सभी,D
बड़ी खगोलीय वस्तुओं के अलावा खगोल भौतिकीविद अंतरिक्ष से आने वाले छोटे कणों में भी रुचि रखते हैं। इन कणों में से किसकी अन्य कणों के साथ सबसे कमजोर अंतःक्रिया होती है?,µ म्यूऑन्स,एंटीकण,न्यूट्रिनो,π पायन्स,C
वीनस की सतह की आयु लगभग कितनी है?,750 मिलियन वर्ष।,2 अरब वर्ष।,3 अरब वर्ष।,4.5 अरब वर्ष।,A
"जोवियन ग्रह भूमध्य रेखा के आसपास क्यों उभरे हुए होते हैं, यानी उनकी एक ""दबी हुई"" उपस्थिति क्यों होती है?",उनके चंद्रमाओं और वलयों के बड़े तंत्र भूमध्य रेखा के आसपास के द्रव्यमान को गुरुत्वाकर्षण द्वारा अधिक आकर्षित करते हैं।,वे स्थलीय ग्रहों की तुलना में कहीं अधिक विशाल हैं।,उनका तेज़ घूर्णन भूमध्य रेखा के पास के द्रव्यमान को बाहर की ओर फेंक देता है।,उनके आंतरिक ऊष्मा स्रोत ग्रहों के किनारों पर दबाव डालते हैं।,C
खगोलविद कैसे सोचते हैं कि बृहस्पति अपनी आंतरिक ऊष्मा उत्पन्न करता है?,रासायनिक ऊष्माक्षेपी अभिक्रियाओं के माध्यम से रासायनिक स्थितिज ऊर्जा को ऊष्मीय ऊर्जा में परिवर्तित करना,परमाणु संलयन,गुरुत्वाकर्षण स्थितिज ऊर्जा को ऊष्मीय ऊर्जा में परिवर्तित करके संकुचित होने से,आंतरिक घर्षण जो इसके तीव्र घूर्णन दर और अवकल घूर्णन के कारण होता है,C
एक तारे के चारों ओर रहने योग्य क्षेत्र को क्या परिभाषित करता है?,तारे के आसपास का क्षेत्र जहाँ ग्रहों की सतहों पर तरल पानी संभावित रूप से मौजूद हो सकता है,तारे के आसपास का वह क्षेत्र जहाँ मनुष्य जीवित रह सकते हैं,तारे के आसपास का वह क्षेत्र जहाँ पराबैंगनी विकिरण किसी ग्रह की सतह पर जीवों को नष्ट नहीं करता,तारे के आसपास का वह क्षेत्र जहाँ जीवन मौजूद होता है,A
सेफीड तारे खगोलविदों के लिए क्यों प्रासंगिक हैं?,अंतरतारकीय द्रव्यमान को मापने के लिए।,गैलेक्टिक दूरियों को मापने के लिए।,गैलेक्टिक ऊर्जा-घनत्व को मापने के लिए।,अंतरतारकीय घनत्व को मापने के लिए।,B
खगोल विज्ञान में तथाकथित बोलोमेट्रिक चमक क्या है?,ऊर्ध्वाधर ध्रुवीकृत तरंगदैर्ध्यों पर एकीकृत चमक।,क्षैतिज तरंगदैर्ध्य पर एकीकृत चमक।,दृश्यमान तरंगदैर्ध्य पर एकीकृत चमक।,सभी तरंगदैर्ध्यों पर एकीकृत चमक।,D
रेडियो दूरबीन खगोलीय अवलोकनों के लिए महत्वपूर्ण हैं। इन प्रसिद्ध रेडियो दूरबीनों में से किसका सबसे बड़ा परवलयाकार एंटीना है?,ग्रीन बैंक दूरबीन,अरेसिबो दूरबीन,येवपतोरिया आरटी-70 दूरबीन,एफेल्सबर्ग दूरबीन,B
सूर्य की सतह के तापमान का सबसे अच्छा अनुमान खोजें:,6000 के,7000 के,९००० के,१३००० के,A
पिछले IAAC राउंड में पृथ्वी के सबसे नजदीकी तारे (तारा प्रणाली) के रूप में प्रॉक्सिमा/अल्फा सेंटौरी को दिखाया गया था। दूसरा सबसे नजदीकी तारा (तारा प्रणाली) कौन सा है?,वोल्फ़ 359,सीरियस,६१ सिग्नी,बर्नार्ड का तारा,D
ग्रहों के वलय कैसे बनते हैं?,छोटे चंद्रमाओं के टकरावों द्वारा विघटन से,ग्रहों के टुकड़ों से जो टक्करों द्वारा बाहर निकाले गए थे,धूमकेतुओं से निकलने वाले धूल के कणों से,सौर नेबुला के भीतर संचय से ग्रहों के निर्माण के साथ-साथ,A
चंद्रमा के मारिया हैं:,प्राचीन अत्यधिक गड्ढेदार उच्चभूमि,गहरे लावा ज्वालामुखी कैल्डेरा के अंदर,गहरे लावा जो पुराने प्रभाव बेसिनों को भर रहे हैं,चंद्रमा पर चमकीले क्षेत्र,C
एक खगोलीय इकाई (AU) लगभग ... के बराबर होती है,130 करोड़ किलोमीटर,150 करोड़ किलोमीटर,170 मिलियन किमी,190 मिलियन किमी,B
