"महिलाओं में, निम्नलिखित उप-समूहों में से किसे आत्महत्या रोकथाम सेवाओं का सबसे अधिक उपयोग करने वाला दिखाया गया है?",युवा जातीय अल्पसंख्यक महिलाएं,वृद्ध जातीय अल्पसंख्यक महिलाएं,युवा कॉकेशियन महिलाएँ,वृद्ध कॉकेशियन महिलाएँ,C
आप एक बहुविध प्रतिगमन विश्लेषण कर रहे हैं और पाते हैं कि आपके एक भविष्यवक्ता का एक नकारात्मक प्रतिगमन गुणांक है। इसका मतलब है कि:,आपको उस प्रेडिक्टर को रिग्रेशन समीकरण से हटा देना चाहिए।,प्रेडिक्टर का मानदंड के साथ विपरीत संबंध होता है।,विश्लेषण में शामिल अन्य प्रेडिक्टरों के साथ प्रेडिक्टर असंबद्ध है।,आपने अपने डेटा प्रविष्टि या गणनाओं में कोई गलती की है।,B
"दो-चर वाली स्थिति में जहां एक चर द्विभाजी है और दूसरा अंतराल और सतत है, निम्नलिखित में से कौन सी सहसंबंध प्रक्रिया सबसे उपयुक्त है",पॉइंट-बाइसीरियल,स्पीयरमैन का रो,फाई गुणांक,केंडल का टाउ,A
"डॉ. सैम स्टोन को एक बड़ी कंपनी में चल रहे एक शोध परियोजना में सहायता करने के लिए एक परामर्श फर्म द्वारा नियुक्त किया गया है। डॉ. स्टोन को सीधे परियोजना निदेशक डॉ. थॉम्पसन, एक लाइसेंस प्राप्त संगठनात्मक मनोवैज्ञानिक, के अधीन काम करना है। डॉ. थॉम्पसन डॉ. स्टोन से परियोजना के लिए तैयार की गई प्रारंभिक रिपोर्ट की समीक्षा करने को कहती हैं; और ऐसा करते हुए, डॉ. स्टोन को पता चलता है कि कुछ रिपोर्ट किए गए डेटा भ्रामक हैं और गलत हो सकते हैं। डॉ. स्टोन डॉ. थॉम्पसन के समक्ष अपनी चिंताएं व्यक्त करते हैं और उन्हें बताया जाता है कि ""इसका ध्यान रखा जाएगा।"" बाद में, डॉ. स्टोन को पता चलता है कि रिपोर्ट बिना किसी बदलाव के कंपनी को सौंप दी गई थी। डॉ. स्टोन नैतिक दिशानिर्देशों की समीक्षा करते हैं और निर्णय लेते हैं कि मामले को आगे बढ़ाना आवश्यक नहीं है। डॉ. स्टोन का निष्कर्ष:",यह सही है क्योंकि यह स्थिति नैतिक दिशानिर्देशों द्वारा कवर नहीं की गई है।,यह सही है क्योंकि उसने पहले ही नैतिक दिशानिर्देशों द्वारा निर्धारित अनौपचारिक तरीके से मामले को सुलझाने का प्रयास किया है।,यह सही है क्योंकि कंपनी को पूर्ण और सटीक डेटा प्रदान करना परियोजना निदेशक की जिम्मेदारी है।,गलत है क्योंकि उसकी जिम्मेदारी है कि वह सुनिश्चित करे कि कंपनी को पूर्ण और सटीक डेटा प्रदान किया जाए।,D
"कार्मिक चयन में, चयन अनुपात को इस प्रकार परिभाषित किया जाता है",सफल कार्यकर्ताओं का असफल कार्यकर्ताओं से अनुपात,सफल चयनित कर्मचारियों की संख्या का नौकरी के कठिनाई स्तर से अनुपात,नौकरी करने के लिए नियुक्त किए गए समूह में सही तरीके से रखे गए कर्मचारियों का प्रतिशत,कार्यकर्ताओं की आवश्यक संख्या का आवेदकों की उपलब्ध संख्या से अनुपात,D
क्वासी-प्रायोगिक डिज़ाइन सच्चे प्रायोगिक डिज़ाइन से इस आधार पर अलग किए जाते हैं कि क्या वहाँ है,जनसंख्या से प्रतिभागियों का यादृच्छिक चयन,नियंत्रण या तुलना समूहों का उपयोग,प्रतिभागियों का समूहों में यादृच्छिक आवंटन,वैध और विश्वसनीय परिणाम मापों का उपयोग,C
"किसी अदालती मामले में विशेषज्ञ गवाह के रूप में सेवा देने के लिए, एक मनोवैज्ञानिक को चाहिए:",विशेषज्ञ गवाह के रूप में बोर्ड प्रमाणित होना।,अदालत द्वारा मामले के बारे में राय और निष्कर्ष देने के लिए योग्य माना जाना।,"जिस व्यक्ति के बारे में वह गवाही देगा/देगी, उसके द्वारा नियुक्त किया गया है।",केवल उसके बारे में गवाही दें जिसे उसने व्यक्तिगत रूप से देखा या प्राप्त किया।,B
"रेटिकुलर फॉर्मेशन और रेटिकुलर एक्टिवेटिंग सिस्टम निम्नलिखित सभी कार्यों से संबंधित हैं, सिवाय:",श्रवण उत्तेजनाओं का क्रॉसिंग,सतर्कता,चेतना,दर्द,A
निम्नलिखित में से कौन सा बच्चों द्वारा अपने विकास को सक्रिय रूप से आकार देने का उदाहरण नहीं है?,बच्चे उन संदर्भों का चयन करते हैं जिनमें वे भाग लेते हैं,बच्चे संदर्भ पर अपना व्यक्तिपरक मूल्यांकन थोप रहे हैं,बच्चे संदर्भ में जो कुछ होता है उसे प्रभावित करते हैं,बच्चों को संदर्भ के अनुसार अपने व्यवहार को बदलने के लिए प्रशिक्षित किया जा रहा है,D
"यदि किसी अल्पसंख्यक समूह पर प्रतिकूल प्रभाव देखा गया है, तो निम्नलिखित में से किस प्रकार के परीक्षण के कानूनी चुनौती का सामना करने की सबसे अच्छी संभावना है",प्रक्षेपी,अनुभवजन्य रूप से कुंजीबद्ध,कार्य नमूना,बहुविकल्पीय,C
बकले संशोधन स्थापित करता है:,बच्चे के स्कूल रिकॉर्ड का निरीक्षण करने के लिए माता-पिता या कानूनी अभिभावकों का अधिकार।,रोगियों का अपने अस्पताल के रिकॉर्ड तक पहुंच रखने का अधिकार।,विकलांग आवेदकों के लिए परीक्षणों में नियोक्ताओं द्वारा उचित संशोधन करने की आवश्यकता।,"विकलांग छात्रों को ""मुफ्त उपयुक्त सार्वजनिक शिक्षा"" प्रदान करने के लिए स्कूलों की आवश्यकता।",A
"एक अध्ययन में जहां बच्चों के समूह एक-दूसरे के खिलाफ प्रतिस्पर्धा कर रहे थे, समूहों के बीच शत्रुता को कम करने के लिए ऐसे कार्य खोजे गए जिनमें सभी बच्चों के प्रयासों की आवश्यकता थी। यह दृष्टिकोण इसका एक उदाहरण है",एकीकृत मांगें,अधिस्थ लक्ष्य,खतरा कम करना,अंतर-समूह संपर्क,B
"ब्रॉनफेनब्रेनर (1979) के पारिस्थितिक मॉडल के अनुसार, ______ में सूक्ष्म प्रणाली के तत्वों के बीच अंतःक्रियाएँ शामिल होती हैं (जैसे, परिवार और विद्यालय के बीच)।",मध्यम प्रणाली,एक्सोसिस्टम,मैक्रोसिस्टम,एंडोसिस्टम,A
"मनोवैज्ञानिक परीक्षण रिपोर्ट तैयार करते समय, एक मनोवैज्ञानिक नैतिक रूप से शामिल करने के लिए बाध्य है",केवल वह डेटा जिसके लिए स्वतंत्र पुष्टिकारक साक्ष्य मौजूद है,डेटा की व्याख्याओं और परीक्षण प्रशासन से संबंधित सीमित परिस्थितियों,"कच्चा डेटा, जहां यह मनोवैज्ञानिक के पेशेवर निर्णय में उपयुक्त हो",किसी भी संभावित मनोविकृति के बारे में चर्चा जिसके विकसित होने की आशंका मनोवैज्ञानिक को हो सकती है,B
निम्नलिखित में से कौन सा स्थिर त्रुटि का सबसे अच्छा उदाहरण है,एक विषय लगातार हर परीक्षा प्रश्न का गलत उत्तर देता है,एक मनोमितिज्ञ लगातार बुद्धि लब्धि (आईक्यू) स्कोर को 10 अंक कम करके आंकता है,एक परीक्षण प्रश्न का उत्तर एक दी गई कक्षा के हर छात्र द्वारा गलत दिया जाता है,कई नमूनों के लिए एक परीक्षण-पुनर्परीक्षण विश्वसनीयता गुणांक कम है,B
"एक 38 वर्षीय व्यक्ति सार्वजनिक परिवहन पर यात्रा करने से डरता है। बस से यात्रा करने के लिए क्रमिक रूप से सामना करने पर आधारित एक उपचार कार्यक्रम, जिसमें वास्तविक जीवन की व्यावहारिक गतिविधियाँ प्रयासों के दौरान बढ़ाई जाती हैं, कहलाता है",बाढ़,मॉडलिंग,सुदृढ़ अभ्यास,विस्फोट,C
"आप उन ग्राहकों का इलाज शुरू करना चाहते हैं जो मानते हैं कि उन्हें एलियंस द्वारा अपहरण किया गया है, लेकिन आपने इस जनसंख्या के सदस्यों के साथ पहले कभी काम नहीं किया है। आपके लिए सबसे अच्छा कार्य यह होगा कि:",इन ग्राहकों को देखना शुरू करें और यदि आपको किसी समस्या का सामना करना पड़े तो इस जनसंख्या से परिचित किसी व्यक्ति से परामर्श लें।,इन ग्राहकों को देखना शुरू करें इस आबादी से परिचित किसी व्यक्ति के साथ एक परामर्शदात्री संबंध स्थापित करने के बाद।,इस आबादी के सदस्यों के उपचार से संबंधित एक सतत शिक्षा कक्षा लें।,नेशनल इन्क्वायरर में एक विज्ञापन दें ताकि इस आबादी के सदस्यों को आपकी सेवाओं की उपलब्धता के बारे में पता चल सके।,B
एक 40 वर्षीय चिकित्सक एक 38 वर्षीय मरीज के प्रति आकर्षित हो जाता है और जल्द ही महसूस करता है कि भावनाएं आपसी हैं। वे स्थिति पर चर्चा करते हैं और चिकित्सा समाप्त करने और डेटिंग शुरू करने पर सहमत होते हैं। वे अंततः शादी कर लेते हैं। यह है:,नैतिक क्योंकि उन्होंने डेटिंग शुरू करने से पहले थेरेपी समाप्त कर दी थी और क्योंकि यह संबंध एक गंभीर संबंध है।,नैतिक क्योंकि ग्राहक एक वयस्क है और स्वेच्छा से थेरेपी बंद करने के लिए सहमत हुआ है।,अनैतिक क्योंकि चिकित्सक ने आवश्यक दो साल की समय सीमा से पहले एक पूर्व ग्राहक के साथ डेटिंग शुरू कर दी।,अनैतिक जब तक कि चिकित्सक और ग्राहक दोनों को डेटिंग के दौरान परामर्श न मिला हो।,C
"रूपांतरित स्कोर कच्चे स्कोर की व्याख्या करने की क्षमता को बढ़ाते हैं और शेष वितरण से तुलना करने की अनुमति देते हैं। रूपांतरित स्कोर के बारे में आपके ज्ञान से, कौन सा कथन Z स्कोर के बारे में नहीं है?",कच्चे स्कोर एसडी शब्दों में व्यक्त किए गए,स्कोर में से माध्य घटाकर उसे मानक विचलन से विभाजित करना,विभिन्न उपायों और परीक्षणों के बीच तुलना की अनुमति देता है,आपको बताता है कि कोई स्कोर माध्य से कितने मानक विचलन (SDs) दूर है,D
डाउन सिंड्रोम का कारण है:,एक प्रभावी जीन,दो अप्रभावी जीन,एक गुणसूत्रीय विसंगति।,एक X-संबद्ध जीन।,C
स्ट्रेस इनोक्युलेशन ट्रेनिंग में कौशल प्रशिक्षण और अनुकूल न होने वाले संज्ञानों का संशोधन दोनों शामिल होते हैं। निम्नलिखित में से कौन सा चरण एक युवा अनुभवहीन चिकित्सक द्वारा गलत तरीके से परिभाषित किया गया है:,अभ्यास→ सीखे गए ज्ञान को वास्तविक या काल्पनिक परिस्थितियों में धीरे-धीरे लागू करना,"कौशल प्राप्ति→ आराम, आत्म-कथन, बचाव के रास्ते सीखना जिन्हें अभ्यास करने की आवश्यकता नहीं है",संज्ञान तैयारी→ इस बारे में शिक्षा कि कैसे दोषपूर्ण संज्ञान अनुकूली सामना करने से रोकते हैं,"कौशल प्राप्ति→ नए कौशल सीखना और अभ्यास करना, आराम, आत्म-कथन, बचाव के रास्ते",B
निम्नलिखित में से कौन सा पेशेवर मनोवैज्ञानिक सेवाओं के लिए शुल्क संग्रह के विकल्प के रूप में वस्तु-विनिमय के संबंध में नैतिक दिशानिर्देशों का सबसे अच्छा वर्णन करता है?,जब कुछ शर्तें पूरी होती हैं तो वस्तु विनिमय स्वीकार्य हो सकता है।,वस्तुओं के विनिमय (लेकिन सेवाओं के नहीं) को नैतिक दिशानिर्देशों द्वारा निषिद्ध किया गया है।,सेवाओं का विनिमय (लेकिन वस्तुओं का नहीं) नैतिक दिशानिर्देशों द्वारा निषिद्ध है।,किसी भी प्रकार का वस्तु-विनिमय नैतिक दिशानिर्देशों द्वारा निषिद्ध है।,A
"व्यवहार की योजनाबद्ध सिद्धांत के अनुसार, किसी व्यक्ति के व्यवहारात्मक इरादे के तीन घटक हैं:","व्यवहार के प्रति दृष्टिकोण, व्यक्तिपरक मानदंड, और अनुभूत व्यवहारात्मक नियंत्रण।","पसंद या आकर्षण की डिग्री, विश्वास, और कार्य प्रवृत्तियाँ।","क्षमता का स्तर, प्रेरणा की मात्रा, और व्यवहार नियंत्रण की सीमा।","दृष्टिकोणात्मक शक्ति, सामाजिक वांछनीयता, और अनुभूत आत्म-प्रभावकारिता।",A
1976 का तारासोफ निर्णय स्थापित किया:,अपने बच्चे के स्कूल रिकॉर्ड की जांच करने और उसमें संशोधन का अनुरोध करने का माता-पिता का अधिकार।,"एक मनोवैज्ञानिक का थेरेपी ग्राहक के इरादतन शिकार की ""रक्षा करने का कर्तव्य""।","""80% नियम"" को किसी चयन परीक्षण या अन्य रोजगार प्रक्रिया की निष्पक्षता निर्धारित करने के लिए एक मानक के रूप में।",बाल शोषण के संदिग्ध या ज्ञात मामलों की रिपोर्ट करना एक मनोवैज्ञानिक का कर्तव्य है।,B
"एक भेदभाव के मानदंड के अनुसार, निम्नलिखित में से किस स्थिति में यह मानना सुरक्षित होगा कि एक चयन परीक्षण किसी विशेष नस्लीय समूह के खिलाफ भेदभाव नहीं करता है",समूह से किसी ने भी परीक्षण का उपयोग करके संगठन में किसी पद के लिए आवेदन नहीं किया है,परीक्षण मैनुअल दर्शाता है कि परीक्षण विभिन्न प्रकार की नौकरियों के लिए मान्य है,परीक्षण विभिन्न नस्लीय समूहों के आवेदकों को समान अनुपात में अस्वीकार करती है,पुरुष और महिला कर्मचारियों पर अलग-अलग वैधता अध्ययन करना व्यावहारिक नहीं है,C
कर्मचारियों के लंबे समय तक नौकरी पर बने रहने की संभावना का निर्धारण करने के लिए __________ का एक मापदंड सबसे उपयोगी होगा।,नौकरी से संतुष्टि,कार्य उत्पादकता,बुद्धिमत्ता,प्रेरणा,A
निम्नलिखित में से कौन मनोचिकित्सा के लिए एक अनुकूल प्रोग्नोसिस में योगदान देता है?,न्यूरोसिस का लंबा इतिहास,निर्भरता,लक्षणों का मजबूत सुदृढीकरण,दुःख,D
"कुछ परिस्थितियों में, यह प्रस्तावित किया जाता है कि आनुवंशिकता व्यवहार के समय और सामान्य प्रकृति को निर्धारित करती है, लेकिन एक महत्वपूर्ण समय पर पर्यावरणीय अनुभव यह निर्धारित करते हैं कि कौन सा विशिष्ट उद्दीपक-प्रतिक्रिया संबंध सीखा जाता है। सीखने का यह रूप कहलाता है",महत्वपूर्ण सीखना,परिपक्वता,छापना,सामाजिक अधिगम,C
"बच्चों के समूहों के नेतृत्व पर किए गए शोध में, समूह व्यवहार के संबंध में निम्नलिखित में से कौन सा एक प्रमुख निष्कर्ष था",बच्चे एक निरंकुश से लोकतांत्रिक संगठन में बदलाव के लिए आसानी से अनुकूल हो जाते हैं,नेता की उपस्थिति या अनुपस्थिति का निरंकुश समूह पर कोई प्रभाव नहीं पड़ा,लेसे-फेयर समूहों ने स्वेच्छाचारी समूहों की तुलना में लंबे समय तक कार्य उन्मुखता बनाए रखी,#NAME?,D
"लंबी अवधि के अध्ययन जो विशिष्ट पठन अक्षमताओं वाले बच्चों पर किए गए हैं, दिखाते हैं कि",इन बच्चों में आमतौर पर सूक्ष्म श्रवण विकार होते हैं,पढ़ने की ठंडक आमतौर पर सामान्य स्तर तक नहीं पहुंचती जब ये बच्चे वयस्कता तक पहुंचते हैं,ये बच्चे आमतौर पर खेलों में उत्कृष्ट होते हैं,पढ़ने की अक्षमताएँ आमतौर पर कम शब्दावली स्तर के साथ होती हैं,B
"निम्नलिखित में से कौन सा परिवर्तन बुद्धिमत्ता के मनोमितीय परीक्षणों पर प्रदर्शन के संदर्भ में ""क्लासिक एजिंग पैटर्न"" की विशेषता होगा?","मौखिक कार्य अपेक्षाकृत अच्छी तरह से संरक्षित रहते हैं, लेकिन प्रत्यक्षीकरण-एकीकरण क्षमता के परीक्षणों में प्रदर्शन कम हो जाता है।","जल्दी से बोधात्मक उत्तेजनाओं को व्यवस्थित और एकीकृत करने की क्षमता कम हो जाती है, जबकि विचार की लचीलापन में सुधार होता है।","स्मृति पुनर्प्राप्ति तंत्र अपेक्षाकृत अक्षुण्ण रहते हैं, सिवाय दूरस्थ यादों की याद के",अल्पकालिक या प्राथमिक स्मृति की आवश्यकता वाले कार्यों में 2 सतत गिरावट दिखाई देती है,A
स्पर्श द्वारा ही वस्तुओं को पहचानने में असमर्थता सबसे अधिक संभावना है इसका परिणाम है,मेडुला ऑब्लोंगाटा,कॉर्पस कैलोसम,पार्श्व कॉर्टेक्स,पुल,C
निम्नलिखित में से किसमें दीर्घकालिक संवर्धन की महत्वपूर्ण भूमिका होने का माना जाता है?,भावनात्मक अनुभव और अभिव्यक्ति,भूख और प्यास,यौन व्यवहार,सीखना और स्मृति,D
कर्ट लेविन का क्षेत्र सिद्धांत यह भविष्यवाणी करता है कि मानव व्यवहार है:,पर्यावरणीय कारकों की तुलना में मनोवैज्ञानिक कारकों के कारण अधिक।,"जैविक कारकों के कारण अधिक, पर्यावरणीय कारकों के कारण कम।",व्यक्ति के अपने गुणों और पर्यावरण की विशेषताओं दोनों का एक कार्य।,"सूक्ष्म प्रणाली, मध्य प्रणाली और वृहद प्रणाली का एक कार्य।",C
"यद्यपि कुछ रोगियों के लिए समवर्ती व्यक्तिगत और सामूहिक चिकित्सा आवश्यक हो सकती है, कई चिकित्सक इसका समर्थन नहीं करते हैं। प्रमुख चिंताओं में से एक यह है कि","रोगियों का एक समूह के साथ शुरुआत करना, सहायता के अतिरिक्त स्रोत खोजना, व्यक्तिगत चिकित्सा को समय से पहले समाप्त करने की ओर ले जाता है","रोगी व्यक्तिगत सत्रों में आने तक प्रतीक्षा करते हैं, इससे पहले कि वे समूह में जो कुछ हुआ उस पर प्रतिक्रिया दें",रोगियों के लिए जांच प्रक्रियाओं को नजरअंदाज किया जा सकता है क्योंकि एक चिकित्सक समूह अनुभव की सिफारिश कर रहा है,रोगी अपने दो चिकित्सकों के शब्दों का उपयोग समूह के सदस्यों द्वारा व्यवहार परिवर्तन के लिए दिए गए सुझावों का खंडन करने के लिए करते हैं,B
लीटर इंटरनेशनल परफॉरमेंस स्केल किसकी बुद्धिमत्ता को मापने के लिए सबसे अधिक उपयोगी होगा:,दृष्टि बाधित वयस्क,दो साल से कम उम्र के बच्चे,श्रवण बाधित बच्चे,मानसिक रूप से मंद वयस्क।,C
"यह कथन, ""आप ठोकर खा गए, लेकिन मुझे धक्का दिया गया"" निम्नलिखित में से किसका सबसे अच्छा उदाहरण है?",आत्म-धारणा पूर्वाग्रह,अभिनेता-पर्यवेक्षक प्रभाव,मौलिक आरोपण पूर्वाग्रह,स्व-निगरानी,B
"एक वरिष्ठ मनोवैज्ञानिक एक कनिष्ठ मनोवैज्ञानिक को एक शोध अध्ययन करने के लिए नियुक्त करता है। कनिष्ठ मनोवैज्ञानिक ""प्रयोग चलाता है"" और परिणामों का विश्लेषण और लेखन करने में मदद करता है। जब शोध प्रकाशन के लिए जमा किया जाता है, तो पेशेवर नैतिकता यह आवश्यक करती है कि कनिष्ठ मनोवैज्ञानिक को",एक पादटिप्पणी में दिया गया श्रेय,पहले लेखक के रूप में सूचीबद्ध,अच्छा काम करने के लिए धन्यवाद दिया,लेखक के रूप में सूचीबद्ध,D
पियाजे का सिद्धांत संज्ञानात्मक विकास के चरणों का वर्णन करता है ___________.,शैशवावस्था में केवल,जन्म से लेकर बचपन के अंतिम चरण तक केवल,जन्म से लेकर किशोरावस्था के अंत तक केवल,जीवन भर,C
"पियाजे के सैद्धांतिक ढांचे में, यह एक उदाहरण है जहां एक बच्चा चम्मच का उपयोग उसी तरह कर रहा है जिस तरह उसने पहले झुनझुना का उपयोग किया था।",आवास,समावेशन,प्रतिक्रिया स्थिरता,एक निश्चित क्रिया प्रतिरूप,B
"यह एक 3 साल के बच्चे का प्री-स्कूल का पहला दिन है। जब वह अपनी कक्षा में पहुंचती है, तो वह अपनी मां का हाथ मजबूती से पकड़े रहती है और दूसरे बच्चों को खेलते हुए देखती है। कुछ मिनटों और अपनी शिक्षिका के प्रोत्साहन के बाद, वह एक दूसरे बच्चे को पहेली पूरी करने में मदद करना शुरू कर देती है। थॉमस और चेस के अनुसार, इस बच्चे का स्वभाव कैसा है?",आसान,कठिन,धीरे-धीरे गर्म होने वाला,सुरक्षित,C
निम्नलिखित में से किस मनोचिकित्सा में मनोवैज्ञानिक द्वारा आत्म-प्रकटीकरण एक विशेष रूप से अनुशंसित और अक्सर लागू की जाने वाली तकनीक है?,वस्तु संबंध चिकित्सा,लेन-देन विश्लेषण,नारीवादी मनोचिकित्सा,पारस्परिक चिकित्सा,C
निम्नलिखित में से कौन सा शब्द परीक्षण वैधता का सबसे अच्छा समानार्थी है,सत्यनिष्ठा,स्थिरता,प्रतिकृतियोग्यता,निरंतरता,A
___________ मस्तिष्क के निलयों में मस्तिष्क-मेरुरज्जु द्रव के असामान्य संचय के कारण होता है।,स्पाइना बिफिडा,मेनिनजाइटिस,हाइड्रोसेफलस,मस्तिष्क ज्वर,C
"एक 31 वर्षीय क्लाइंट की माँ, जिसे आप छह महीने से देख रहे हैं, अपने बेटे की प्रगति की जांच करने के लिए फोन करती है। वह कहती है कि वह अपने बेटे के बारे में बहुत चिंतित है और जानना चाहती है कि क्या वह उसकी मदद करने के लिए कुछ कर सकती है। एक नैतिक मनोवैज्ञानिक के रूप में, आप:",उसे सामान्य शब्दों में सलाह दें कि वह अपने बेटे की मदद कैसे कर सकती है।,सुझाव दें कि वह एक अपॉइंटमेंट ले ताकि आप इस मामले पर व्यक्तिगत रूप से चर्चा कर सकें।,उसे सुझाव दें कि वह अपने बेटे के अगले अपॉइंटमेंट पर उसके साथ थेरेपी में आए।,उसे बताएं कि आप उसके बेटे की स्थिति के बारे में उसके साथ चर्चा नहीं कर सकते।,D
"रोर्शाक इंकब्लॉट टेस्ट को स्कोर करने के लिए उपयोग की जाने वाली एक्सनर स्कोरिंग सिस्टम की स्कोरिंग मानदंड श्रेणियों में निम्नलिखित सभी शामिल हैं, सिवाय:",रंग,लोकप्रिय,सामग्री,स्थान,A
"एमआरआई सीटी (कंप्यूटेड टोमोग्राफी) से निम्नलिखित सभी परिदृश्यों में बेहतर माना जाता है, सिवाय:",एक छोटे ट्यूमर का पता लगाना,खोपड़ी के फ्रैक्चर का पता लगाना,तीव्र मस्तिष्क इन्फार्क्ट का पता लगाना,सफेद पदार्थ की असामान्यताओं का पता लगाना,B
बेंजोडायजेपिन्स का उपयोग सावधानीपूर्वक ___________ के रूप में किया जाना चाहिए।,वे महंगे हैं,वे निर्भरता की ओर ले जा सकते हैं,वे एग्रेन्युलोसाइटोसिस का कारण बन सकते हैं,उनका कभी कोई उपयोग नहीं होता,B
"थियोडोर रूज़वेल्ट बचपन में कमजोर और बीमार थे लेकिन बड़े होकर एक मजबूत वयस्क बने और उन्होंने ""कठोर व्यक्तिवाद"" शब्द गढ़ा। वे ""धीरे बोलो लेकिन बड़ी लाठी रखो"" नारे से भी जुड़ गए। यह परिणाम व्यक्तित्व के _________ सिद्धांत द्वारा भविष्यवाणी की जाती है।",एडलर का,रोजर्स का,पर्ल्स का,युंग का,A
प्रशिक्षण क्षमता परीक्षण हैं:,किसी विशिष्ट नौकरी के लिए आवश्यक योग्यताओं का मूल्यांकन करने वाले कागज-और-पेंसिल परीक्षण।,कागज-और-पेंसिल परीक्षण जो प्रेरणा और अन्य नौकरी-संबंधित दृष्टिकोणों का आकलन करते हैं।,कार्य के नमूने जिनमें सीखने और मूल्यांकन की एक संरचित अवधि शामिल होती है।,"वर्तमान कर्मचारियों को किस प्रशिक्षण की आवश्यकता है, यह निर्धारित करने के लिए उपयोग की जाने वाली बहुआयामी मूल्यांकन तकनीकें।",C
सिस्टम्स थ्योरी का दावा है कि परस्पर क्रिया करने वाले घटकों का एक समूह मिलकर एक संपूर्ण संगठन का निर्माण करता है। निम्नलिखित में से परिवार प्रणाली का कौन सा गुण गलत तरीके से परिभाषित किया गया है:,"समानांतता: अंतिम परिणाम समान होता है, चाहे आप सिस्टम में कहीं से भी प्रवेश करें",संपूर्णता: पूरा भाग उसके हिस्सों के योग से बड़ा होता है,होमियोस्टेसिस→ व्यवस्था बाधित होने पर यथास्थिति को बहाल करती है,सकारात्मक प्रतिक्रिया→ यथास्थिति में विचलन पैदा करके होमियोस्टेसिस को बाधित करना,B
"बचपन में, फारा की जिम्मेदारियाँ थीं कि वह रसोई में अपनी माँ की मदद करे जबकि उसका भाई और पिता लॉन काटते थे। उससे अपेक्षा की जाती थी कि वह अपनी माँ की तरह घर का काम करे जबकि उसका भाई उनके पिता की तरह बाहर का काम करता था। नारीवादी चिकित्सा का कौन सा हिस्सा इन मुद्दों को संबोधित करता है?",स्वयं संबंध में,नारीवादी वस्तु संबंध,सशक्तिकरण चिकित्सा,घरेलू जिम्मेदारियाँ,B
