"मान लीजिए कि एल्युमीनियम साइकिल के उत्पादन में एक प्रमुख उत्पादन इनपुट है। यदि एल्युमीनियम की कीमत गिरती है, और अन्य सभी चर स्थिर रहते हैं, तो हम उम्मीद करते हैं",एल्युमिनियम की मांग बढ़ने की।,साइकिलों की आपूर्ति में वृद्धि होना।,साइकिलों की आपूर्ति में कमी आना।,साइकिलों की मांग बढ़ने की।,B
आप किराने की दुकान पर जो बिक्री कर चुकाते हैं उसे आमतौर पर एक कहा जाता है,प्रगतिशील कर,प्रतिगामी कर,आनुपातिक कर,उत्पाद शुल्क,B
निम्नलिखित में से कौन सा मुफ्तखोरी प्रभाव का सबसे अच्छा उदाहरण है?,आप और आपका एक दोस्त अपने दोस्त की कार में फ्लोरिडा की सड़क यात्रा पर जाते हैं। आप गैस के लिए भुगतान करते हैं।,"आर्थिक विज्ञान में अपनी दोस्त को ट्यूशन देने के बदले में, वह आपको आपके ज्यामिति के असाइनमेंट में मदद करती है।","आपने पे-पर-व्यू पर एक बड़ा कॉलेज फुटबॉल मैच ऑर्डर किया है, और आपके कई दोस्त बिना बताए आपके घर पर इसे देखने के लिए आ जाते हैं।","आप अपने डेट के लिए डिनर खरीदते हैं, लेकिन आपका डेट वेटर के लिए टिप देने पर जोर देता है।",C
निम्नलिखित में से कौन सा नकारात्मक बाह्यता का सबसे अच्छा उदाहरण है और इसे समाप्त करने के लिए उपयुक्त योजना क्या है?,एक कारखाने से होने वाला वायु प्रदूषण हवा के साथ बहकर एक छोटे समुदाय के बच्चों को नुकसान पहुंचाता है। समुदाय के नागरिकों पर कर लगाएं।,आपके पड़ोसी ने अपने आगे के आंगन में एक सुगंधित फूल वाला चेरी का पेड़ लगाया है। अपने पड़ोसी को पेड़ की सब्सिडी दें।,सूअर के फार्म का कचरा पड़ोसी के पीने के पानी को प्रदूषित करता है। सूअर पालक को सब्सिडी दें।,बिजली संयंत्र से होने वाला वायु प्रदूषण हवा के साथ बह रहा है और आपके समुदाय के पेड़ों को नुकसान पहुंचा रहा है। बिजली उत्पादन पर कर लगाएं।,D
"यदि सरकार एक एकाधिकार को आवंटन कुशल मात्रा में उत्पादन करने के लिए नियंत्रित करती है, तो निम्नलिखित में से कौन सा सही होगा?",एकाधिकार बराबरी पर पहुंच जाएगा।,एकाधिकार को आर्थिक नुकसान होगा।,एकाधिकार आर्थिक लाभ कमाएगा।,इस बाजार में मृत भार हानि कम हो जाएगी।,D
निम्नलिखित में से कौन सा संकेत देता है कि दो वस्तुएं पूरक हैं?,धनात्मक आय लोच,एक क्षैतिज मांग वक्र,एक नकारात्मक क्रॉस-मूल्य लोच,एक से अधिक की मांग लोच,C
"यदि सरकार हैलोजन हेडलाइट्स के उत्पादन को सब्सिडी देती है,",मांग वक्र बाएं ओर स्थानांतरित हो जाएगा।,मांग वक्र दाईं ओर स्थानांतरित हो जाएगा।,आपूर्ति वक्र बाईं ओर स्थानांतरित हो जाएगा।,आपूर्ति वक्र दाईं ओर स्थानांतरित हो जाएगा।,D
मान लीजिए कि काउंटी सरकार प्रत्येक माता-पिता को एक कूपन भेजती है जिसका उपयोग प्रत्येक बच्चे को डेकेयर में भेजने की लागत को सब्सिडी देने के लिए किया जा सकता है। आप डेकेयर सेवाओं के बाजार में क्या होने की उम्मीद करेंगे?,"डेकेयर की मांग गिरती है, जिससे बाजार मूल्य कम हो जाता है।","डेकेयर की मांग बढ़ती है, जिससे बाजार मूल्य में वृद्धि होती है।","डेकेयर की आपूर्ति बढ़ती है, जिससे बाजार मूल्य कम हो जाता है।","डेकेयर की आपूर्ति गिरती है, जिससे बाजार मूल्य बढ़ जाता है।",B
निम्नलिखित में से कौन सी एकाधिकारी प्रतिस्पर्धा की एक विशेषता है?,लंबे समय में आर्थिक रूप से कुशल।,दीर्घकालिक न्यूनतम औसत कुल लागत पर मूल्य निर्धारण।,अतिरिक्त क्षमता,बहुत कम प्रतिस्पर्धी।,C
निम्नलिखित में से कौन सा मुक्त बाजार व्यवस्था का एक मौलिक पहलू है?,सरकार की उच्च स्तर की भागीदारी।,संसाधनों का सार्वजनिक स्वामित्व।,निजी संपत्ति।,केंद्रीय योजनाकार मजदूरी और कीमतें तय करते हैं।,C
एक मूल्य सीमा की विशेषता है,वस्तु के वर्तमान (या संतुलन) बाजार मूल्य से कम कीमत निर्धारित करना।,वस्तु के वर्तमान (या संतुलन) बाजार मूल्य से ऊपर निर्धारित कीमत।,मांग वक्र (फलन) का विस्थापन।,आपूर्ति वक्र का विस्थापन।,A
"एल्सा अपने समय का मूल्य $50 प्रति घंटे मानती है, और डेविड को दो घंटे पढ़ाती है। डेविड दो घंटे की ट्यूशन के लिए $175 देने को तैयार है, लेकिन वे पूरे दो घंटों के लिए $125 की कीमत पर सहमत होते हैं। उपरोक्त लेनदेन के बारे में निम्नलिखित में से कौन सा कथन सत्य है:",उपभोक्ता अधिशेष उत्पादक अधिशेष से $50 और $75 के बीच अधिक है।,उत्पादक अधिशेष उपभोक्ता अधिशेष से $50 और $75 के बीच अधिक है।,उपभोक्ता अधिशेष उत्पादक अधिशेष से $75 से अधिक है।,उपभोक्ता और उत्पादक अधिशेष के बीच का अंतर $25 है।,D
"यदि एक उपभोक्ता को प्रत्येक कुकी जो वह खाता है के लिए मौद्रिक मूल्य का भुगतान करने की आवश्यकता नहीं है, तो उपभोक्ता कुकीज़ खाना तब बंद कर देगा जब",कुकीज़ खाने से कुल उपयोगिता शून्य के बराबर है।,कुकीज़ खाने से होने वाला प्रतिस्थापन प्रभाव आय प्रभाव से अधिक होता है।,कुल उपयोगिता द्वारा विभाजित सीमांत उपयोगिता का अनुपात एक के बराबर होता है।,अंतिम कुकी खाने से प्राप्त सीमांत उपयोगिता शून्य है।,D
"एक प्रतिस्पर्धी फर्म के लिए, अल्पकाल में बंद करने का निर्णय लेने में सबसे महत्वपूर्ण बात क्या है?",AVC की तुलना MR से करें।,TR की तुलना TC से करें।,यदि टीएफसी राजस्व से कवर नहीं होता है तो उत्पादन न करें।,कीमत की परवाह किए बिना अधिकतम मांग की मात्रा का उत्पादन करें।,A
निम्नलिखित में से कौन सा एकाधिकारी प्रतिस्पर्धा के बारे में सत्य है?,फर्में दीर्घकालिक आर्थिक लाभ अर्जित करती हैं।,P = MR = MC = ATC.,फर्में अपने उत्पादों को अलग दिखाने और उनका विज्ञापन करने के लिए पैसा खर्च करती हैं।,लंबे समय में बाजार आवंटन की दृष्टि से कुशल होता है।,C
लॉन-काटने की सेवाओं के लिए आपूर्ति वक्र के ऊपर की ओर झुकने की संभावना है क्योंकि,घटती सीमांत लागत,समय की बढ़ती अवसर लागत,घटता सीमांत उपयोग,पैमाने के बढ़ते प्रतिफल,B
"निम्नलिखित में से किसके उदाहरण हैं श्रम, मानव पूंजी, उद्यमशीलता, प्राकृतिक संसाधन और भौतिक पूंजी?",सार्वजनिक वस्तुएँ,निम्न स्तरीय वस्तुएँ,उत्पादन के कारक,आउटपुट,C
"सीमांत उपयोगिता ह्रास के सिद्धांत के अनुसार,",सीमांत उपयोगिता समान रहती है।,कुल उपयोगिता समान रहती है।,प्रत्येक अतिरिक्त इकाई के उपभोग के साथ सीमांत उपयोगिता घटती जाती है।,सीमांत उपयोगिता और कुल उपयोगिता दोनों घटती हैं।,C
निम्नलिखित में से किसके द्वारा नीचे की ओर झुकी हुई मांग वक्र को आंशिक रूप से समझाया जाता है?,प्रतिस्थापन प्रभाव और आय प्रभाव,बढ़ती सीमांत लागत का नियम,तुलनात्मक लाभ का सिद्धांत,उत्पादन के लिए घटते सीमांत प्रतिफल का नियम,A
"यदि कोई बाजार एक कार्टेल द्वारा संगठित किया जाता है, तो हम उम्मीद कर सकते हैं",सभी कार्टेल फर्मों के लिए सामान्य लाभ।,कार्टेल समझौते पर धोखा देने के लिए कार्टेल फर्मों के लिए एक प्रोत्साहन।,कार्टेल में व्यक्तिगत फर्मों द्वारा लाभ अधिकतमीकरण।,आवंटन दक्षता,B
"आपके सबसे अच्छे दोस्त की जन्मदिन की पार्टी में, आप स्काईलर को केक का दूसरा टुकड़ा लेते हुए देखते हैं। इस व्यक्ति के लिए, यह अवश्य ही सच होना चाहिए कि",दूसरे केक के टुकड़े का सीमांत लाभ सीमांत लागत से कम है।,केक खाने से प्राप्त होने वाला कुल लाभ घट रहा है।,सीमांत लाभ और सीमांत लागत का अनुपात एक से कम है।,दूसरे केक के टुकड़े का सीमांत लाभ सीमांत लागत से अधिक है।,D
"अल्पकालिक अवधि में, एक फर्म गैजेट्स का उत्पादन करने के लिए श्रम और पूंजी का उपयोग करती है। यदि पूंजी की वार्षिक कीमत बढ़ जाती है, तो अल्पकालिक लागत वक्रों का क्या होगा?",सीमांत लागत और औसत परिवर्तनशील लागत वक्र ऊपर की ओर स्थानांतरित होंगे।,औसत निश्चित लागत और औसत कुल लागत वक्र ऊपर की ओर स्थानांतरित होंगे।,सीमांत लागत और औसत स्थिर लागत वक्र ऊपर की ओर स्थानांतरित होंगे।,"सीमांत लागत, औसत स्थिर लागत, औसत परिवर्तनशील लागत, और औसत कुल लागत वक्र सभी ऊपर की ओर स्थानांतरित होंगे।",B
निम्नलिखित में से कौन सा कथन मूल्य न्यूनतम सीमा के बारे में सत्य है?,इसका उपयोग सरकारी नीति को सुधारने के लिए किया जाता है।,यह तब उपयोग किया जाता है जब संतुलन मूल्य बहुत अधिक होता है।,यह संतुलन मूल्य से ऊपर स्थित होगा।,यह संतुलन मूल्य से नीचे स्थित होगा।,C
निम्नलिखित में से कौन सा सही है?,औसत कुल लागत = कुल स्थिर लागत को उत्पादित इकाइयों की संख्या से विभाजित किया गया।,औसत कुल लागत = औसत परिवर्तनीय लागत को उत्पादित इकाइयों की कुल संख्या से विभाजित किया जाता है।,औसत कुल लागत = औसत परिवर्तनीय लागत और सीमांत लागत का योग।,औसत कुल लागत = औसत परिवर्तनीय लागत और औसत स्थिर लागत का योग।,D
"एक उद्योग जिसे अल्पाधिकार के रूप में वर्णित किया जाता है, उसमें सबसे अधिक संभावना होगी",लंबी अवधि में सामान्य लाभ।,सांठगांठ वाले व्यवहार के लिए कोई अवसर नहीं।,प्रवेश के लिए महत्वपूर्ण बाधाएँ,कीमत-स्वीकार व्यवहार,C
निम्नलिखित में से कौन सा श्रम की मांग के बारे में सही है?,श्रम की मांग अन्य इनपुट या संसाधनों की मांग से स्वतंत्र होती है।,श्रम की मांग श्रम द्वारा उत्पादित उत्पादों की मांग से स्वतंत्र होती है।,श्रम की मांग अन्य इनपुट या संसाधनों की उपलब्धता से स्वतंत्र होती है।,श्रम की मांग श्रम द्वारा उत्पादित उत्पादों की मांग से प्राप्त होती है।,D
"निम्नलिखित में से कौन सा पूर्ण प्रतिस्पर्धी फर्म के लिए, दीर्घकाल में, सही नहीं है?",कीमत = न्यूनतम औसत लागत।,कीमत = सीमांत राजस्व,कीमत = न्यूनतम औसत परिवर्तनीय लागत।,कीमत = सीमांत लागत,C
एक पूर्णतया प्रतिस्पर्धी फर्म के उत्पाद के लिए मांग वक्र है,नीचे की ओर झुकी हुई और बाजार की मांग वक्र के बराबर।,पूर्णतया लोचदार,पूर्णतया अनम्य,मौजूदा बाजार मूल्य पर मोड़ दिया गया।,B
सामान्य वस्तुओं की हमेशा एक/एक,लोचदार मांग वक्र,अनम्य मांग वक्र,लचीली आपूर्ति वक्र,धनात्मक आय लोच,D
"निम्नलिखित में से कौन सा एक फर्म की एकाधिकार मूल्य निर्धारण या बाजार शक्ति का माप दर्शाता है, अर्थात्, सूचकांक का मान जितना बड़ा होगा, फर्म की बाजार मूल्य निर्धारण शक्ति उतनी ही अधिक होगी?",(एमसी-पी)/एमसी,(एमसी-पी)/पी,(पी-एमसी)/पी,(पी-एमसी)/एमसी,C
श्रम के लिए बाजार मांग वक्र बाएं ओर स्थानांतरित हो जाएगा इसके परिणामस्वरूप,वस्तु की कीमत में वृद्धि जिसका श्रम उत्पादन कर रहा है,वस्तु की मांग में वृद्धि जिसका श्रम उत्पादन कर रहा है,मजदूरों को दी जाने वाली मजदूरी दर में वृद्धि,श्रम के सीमांत उत्पाद में कमी,D
"""मॉम एंड पॉप"" के स्वामित्व वाले व्यवसाय के अवसर लागत या अंतर्निहित लागत हैं:",लेखांकन लागतों के बराबर।,लेखांकन लाभ के बराबर।,बराबर उन आय या लाभों के जो संसाधनों का कहीं और उपयोग करके प्राप्त हो सकते थे।,माँ और पॉप के व्यवसाय के लिए हुई आय या लाभ के बराबर।,C
एक प्रतिस्पर्धी फर्म का मालिक जो शून्य आर्थिक लाभ कमा रहा है,उसे बंद करने पर विचार करना चाहिए क्योंकि वह कहीं और अधिक कमा सकती है,सामान्य से कम लाभ कमा रहा है,"अपने अगले सर्वोत्तम वैकल्पिक काम में वह जो कमाती, वही बिल्कुल कमा रही है",लंबे समय में अधिक मुनाफा कमाने की संभावना है,C
"यदि बाजार मूल्य पूर्णतया प्रतिस्पर्धी फर्म के औसत कुल लागत वक्र से ऊपर है, तो हम उम्मीद करते हैं कि लंबे समय में,",उद्योग संकुचित होता है जैसे-जैसे फर्में बाजार से बाहर निकलती हैं।,"जैसे-जैसे फर्में बाजार से बाहर निकलती हैं, उद्योग का विस्तार होता है।","जैसे-जैसे फर्में बाजार में प्रवेश करती हैं, उद्योग संकुचित होता जाता है।",उद्योग का विस्तार होता है जैसे-जैसे फर्में बाजार में प्रवेश करती हैं।,D
"भूमि, श्रम, पूंजी और उद्यमशीलता प्रतिभा को अक्सर कहा जाता है",उत्पादन संभावनाएँ,वस्तुएं और सेवाएं,असीमित मानवीय इच्छाएँ,दुर्लभ आर्थिक संसाधन,D
निम्नलिखित में से किस वस्तु की मांग वक्र सबसे अधिक लोचदार होने की संभावना है?,सफेद फोर्ड मिनीवैन की मांग,ऑटोमोबाइल की मांग,फोर्ड ऑटोमोबाइल की मांग,अमेरिकी निर्मित वाहनों की मांग,A
मृत भार हानि होती है,एकाधिकारात्मक प्रतिस्पर्धा जहाँ P > MC.,एकाधिकार बाजार क्योंकि P > MC.,बाजार अल्पाधिकार क्योंकि P > MC.,उपरोक्त सभी।,D
"व्यक्तिगत फर्म, जो पूर्ण प्रतिस्पर्धा के अंतर्गत कार्य करती है, को इस प्रकार चिह्नित किया जाता है:",एक मूल्य-निर्धारक,कुछ विक्रेताओं में से एक,एक मूल्य रणनीतिकार,एक कीमत-स्वीकारक,D
निम्नलिखित में से कौन सार्वजनिक वस्तुओं से संबंधित हैं? I. मुफ्तखोर II. समाज के लिए मांग वक्र प्राप्त करने के लिए मांग वक्रों को लंबवत रूप से जोड़ना III. उपभोग में गैर-प्रतिस्पर्धा IV. गैर-बहिष्करणीयता,केवल I और II,केवल I और IV,केवल II और III,"I, II, III, और IV",D
निम्नलिखित में से कौन सा कथन शुद्ध सार्वजनिक वस्तु के बारे में सत्य है?,वस्तु की एक अतिरिक्त इकाई को अतिरिक्त नागरिकों को प्रदान करने की सीमांत लागत शून्य से अधिक है।,उपभोक्ताओं को इसके लाभों से वंचित किया जा सकता है यदि वे इसके लिए भुगतान नहीं करते हैं।,कुछ उपभोक्ताओं के लिए सार्वजनिक वस्तु की एक और इकाई का मतलब है अन्य उपभोक्ताओं के लिए एक कम इकाई।,अच्छाई को अलग-अलग इकाइयों में विभाजित नहीं किया जा सकता।,D
"नैन्सी के पास एक परीक्षा के लिए एक घंटे पढ़ाई करने, एक घंटे के लिए $6 की मजदूरी पर घास काटने, या एक घंटे के लिए $8 की मजदूरी पर अपनी भतीजी की देखभाल करने का विकल्प है। यदि हम जानते हैं कि नैन्सी ने परीक्षा के लिए पढ़ाई करने का चुनाव किया है, तो निम्नलिखित में से कौन सा सही है?",अध्ययन से प्राप्त लाभ $8 के अवसर लागत से अधिक है।,"अध्ययन करने का अवसर लागत $14 है, जो अध्ययन से प्राप्त होने वाले लाभ से कम है।",नैन्सी पढ़ाई और लॉन काटने दोनों के प्रति उदासीन है।,"नैन्सी का व्यवहार तर्कहीन है, क्योंकि बच्चों की देखभाल करना स्पष्ट रूप से अन्य सभी विकल्पों से बेहतर था।",A
निम्नलिखित में से कौन सा कथन श्रम के औसत उत्पाद (AP) और सीमांत उत्पाद (MP) के बीच के संबंध का सही वर्णन करता है?,जब सीमांत उत्पाद इससे ऊपर होता है तो औसत उत्पाद बढ़ता है और जब सीमांत उत्पाद इससे नीचे होता है तो औसत उत्पाद गिरता है।,"MP, AP के अधिकतम बिंदु पर प्रतिच्छेद करता है।",एपी और एमपी हमेशा एक दूसरे के समानांतर होते हैं।,AP और MP या तो सभी श्रम स्तरों पर दोनों बढ़ रहे हैं या दोनों गिर रहे हैं।,A
"क्योंकि अपेक्षाकृत कम आय वाले लोग अपनी आय का एक बड़ा प्रतिशत भोजन पर खर्च करते हैं, जबकि अपेक्षाकृत उच्च आय वाले लोग कम प्रतिशत खर्च करते हैं, भोजन पर बिक्री कर किस प्रकार के करों की श्रेणी में आएगा?",प्रगतिशील,आनुपातिक,प्रतिगामी,तटस्थ,C
निम्नलिखित में से कौन सा मजदूरी अंतर का स्रोत नहीं है?,मानव पूंजी स्टॉक में अंतर।,नस्लीय या लिंग भेदभाव।,श्रमिकों की अचलता।,जन्म दर में कमी।,D
निम्नलिखित में से कौन सा निश्चित रूप से एक प्रतिस्पर्धी बाजार में विनिमय किए जाने वाले माल के संतुलन मूल्य को कम करता है?,मांग वक्र दाईं ओर स्थानांतरित होता है।,आपूर्ति वक्र बाईं ओर स्थानांतरित होता है।,मांग वक्र बाईं ओर और आपूर्ति वक्र दाईं ओर स्थानांतरित होता है।,मांग वक्र दाईं ओर और आपूर्ति वक्र बाईं ओर स्थानांतरित होता है।,C
निम्नलिखित में से कौन सा कथन दीर्घकालिक पूर्ण प्रतिस्पर्धा में कार्यरत फर्म के लिए सत्य है?,फर्म गैर-मूल्य प्रतिस्पर्धा में संलग्न होगी।,फर्म आर्थिक लाभ प्राप्त करेगी।,फर्म को आर्थिक नुकसान होगा।,फर्म शून्य आर्थिक लाभ प्राप्त करेगी।,D
एक वस्तु के बाजार में एक नकारात्मक बाह्यता मौजूद होती है जब,इस वस्तु के उत्पादन के लिए बाजार संसाधनों का अत्यधिक आवंटन करता है।,समाज को अतिरिक्त लाभ प्राप्त होते हैं।,सीमांत सामाजिक लाभ सीमांत सामाजिक लागत के बराबर होता है।,कुल कल्याण अधिकतम किया जाता है।,A
मोनोपॉली बाजार की कौन सी विशेषता संभवतः एकाधिकारात्मक प्रतिस्पर्धा में नहीं पाई जाती है?,विभेदित उत्पाद,पेटेंट और कॉपीराइट,अल्पकाल में लाभ की संभावना,मृत भार हानि मौजूद है,B
"हर दिन मेलानी अपने दोपहर के भोजन के पैसे सेब खाने में खर्च करती है, जो $1 प्रति सेब की दर से हैं, और संतरे खाने में, जो $2 प्रति संतरे की दर से हैं। उसके वर्तमान उपभोग स्तर पर, मेलानी की सेब की सीमांत उपयोगिता 12 है और संतरे की सीमांत उपयोगिता 18 है। यदि उसने पहले ही अपने दोपहर के भोजन के सारे पैसे खर्च कर दिए हैं, तो उपयोगिता को अधिकतम करने के लिए मेलानी को अपने उपभोग निर्णय में कैसे बदलाव करना चाहिए?",उसे कोई बदलाव नहीं करना चाहिए; वह सेब और संतरों का उपयोगिता अधिकतमीकरण संयोजन का उपभोग कर रही है।,उसे अपने सेब की खपत बढ़ानी चाहिए और संतरे की खपत कम करनी चाहिए जब तक कि दोनों के लिए प्रति डॉलर सीमांत उपयोगिता समान न हो जाए।,उसे अपने सेब की खपत कम करनी चाहिए और संतरे की खपत बढ़ानी चाहिए जब तक कि दोनों के लिए प्रति डॉलर सीमांत उपयोगिता समान न हो जाए।,उसे अपने सेब की खपत बढ़ानी चाहिए और संतरे की खपत कम करनी चाहिए जब तक कि दोनों के लिए सीमांत उपयोगिता समान न हो जाए।,B
निम्नलिखित में से कौन सा मांग वक्र के पीछे के सिद्धांत का वर्णन करता है?,"जैसे-जैसे उपभोग बढ़ता है, सीमांत उपयोगिता घटती जाती है।","जैसे-जैसे खपत बढ़ती है, सीमांत लागत बढ़ती जाती है।","जैसे-जैसे खपत बढ़ती है, सीमांत लागत घटती जाती है।","जैसे-जैसे उपभोग बढ़ता है, कुल उपयोगिता बढ़ती दर से बढ़ती है।",A
अर्थशास्त्र को सबसे अच्छी तरह से इस प्रकार वर्णित किया जा सकता है,"दुर्लभ भौतिक इच्छाओं को असीमित संसाधनों के बीच कैसे आवंटित किया जाता है, इसका अध्ययन।","दुर्लभ श्रम को असीमित पूंजी से कैसे प्रतिस्थापित किया जा सकता है, इसका अध्ययन।","असीमित भौतिक इच्छाओं को संसाधनों की सीमित आपूर्ति के साथ सर्वोत्तम तरीके से संतुष्ट करने के लिए निर्णय लेने वाले कैसे चुनाव करते हैं, इसका अध्ययन।","असीमित भौतिक इच्छाओं को असीमित उत्पादक संसाधनों के आवंटन द्वारा कैसे सबसे अच्छी तरह से संतुष्ट किया जा सकता है, इसका अध्ययन।",C
एक वस्तु X के बाजार में प्रभावी मूल्य सीमा के परिणामस्वरूप संभवतः,X वस्तु का लगातार अधिशेष।,एक अच्छे X की लगातार कमी।,"वस्तु X के एक विकल्प, वस्तु Y की मांग में वृद्धि।","वस्तु Z की मांग में कमी, जो वस्तु X की पूरक है।",B
"जब किसी वस्तु के उत्पादन या उपभोग से एक सकारात्मक बाह्यता उत्पन्न होती है, तो इसे बाजार की विफलता माना जाता है क्योंकि बाजार की मात्रा पर",सीमांत सामाजिक लाभ सीमांत सामाजिक लागत से अधिक है।,सीमांत सामाजिक लागत सीमांत सामाजिक लाभ से अधिक है।,समाज वस्तु का बहुत अधिक उत्पादन करता है।,वस्तु के उपभोग से प्राप्त निजी लाभ सामाजिक लाभों से अधिक होते हैं।,A
एक प्रतिस्पर्धी फर्म की श्रम की मांग सीधे निर्धारित होती है,लाभ,श्रमिकों के समय की अवसर लागत,मजदूरी और श्रम का औसत (भौतिक) उत्पाद,श्रम का सीमांत (भौतिक) उत्पाद और उत्पादन मूल्य,D
"जब एक पूर्णतया प्रतिस्पर्धी श्रम बाजार संतुलन में होता है,",हर कोई जो काम करना चाहता है उसे ऐसा करने का अवसर मिलता है,व्यक्तिगत फर्मों को नीचे की ओर ढलान वाली श्रम मांग वक्रों का सामना करना पड़ता है,बेरोजगारी 10-15 प्रतिशत तक पहुंच सकती है,व्यक्तिगत फर्मों को ऊपर की ओर झुकी हुई श्रम मांग वक्र का सामना करना पड़ता है,A
श्रम के लिए बाजार मांग वक्र दाईं ओर स्थानांतरित होगा जब,फर्मों की संख्या बढ़ती है,उत्पादन की कीमत कम हो जाती है,श्रम आपूर्ति वक्र दाईं ओर स्थानांतरित होता है,श्रम आपूर्ति वक्र बाईं ओर स्थानांतरित होता है,A
निम्नलिखित में से कौन सा एक प्रमुख एंटीट्रस्ट अधिनियम नहीं था?,वैगनर अधिनियम,शर्मन अधिनियम,क्लेटन अधिनियम,रॉबिन्सन-पैटमैन अधिनियम,A
निम्नलिखित में से कौन यह समझा सकता है कि कीमत में कमी कैसे मांग की मात्रा में कमी और ऊपर की ओर झुकी हुई मांग वक्र का कारण बन सकती है?,अच्छा वस्तु निम्न श्रेणी की है और आय प्रभाव प्रतिस्थापन प्रभाव से अधिक मजबूत है।,अच्छा सामान्य है और आय प्रभाव प्रतिस्थापन प्रभाव से अधिक मजबूत है।,अच्छा सामान्य है और आय प्रभाव प्रतिस्थापन प्रभाव से कमजोर है।,अच्छा घटिया और विलासिता है।,A
"यदि सरकार प्राकृतिक एकाधिकार के लिए एक सामाजिक रूप से इष्टतम मूल्य स्थापित करना चाहती है, तो उसे वह मूल्य चुनना चाहिए जिस पर",औसत राजस्व शून्य के बराबर है,सीमांत राजस्व शून्य के बराबर होता है,सीमांत लागत वक्र मांग वक्र को काटता है,औसत कुल लागत वक्र मांग वक्र को काटता है,C
निम्नलिखित में से कौन सा आपके गृहनगर में एक छोटी दुकान के मालिक के लिए एक अंतर्निहित लागत है?,सहायक प्रबंधक को जो वेतन दिया जाता है,थोक खाद्य वितरक से डिब्बाबंद सामान खरीदने की लागत,मालिक के कौशल का एक वैकल्पिक करियर में रखा गया मूल्य,रेफ्रिजरेटेड मांस प्रदर्शन को ठंडा करने की लागत,C
"वेतन मांग की लोच जितनी अधिक (उच्च) होगी, उतना ही",वस्तुओं के उत्पादन में श्रम लागत की तुलना में पूंजी लागत का अनुपात जितना अधिक होगा।,श्रम द्वारा उत्पादित उत्पाद के लिए कीमत लोच जितनी अधिक होगी।,श्रम के लिए विकल्पों की संख्या जितनी कम होगी।,समय अवधि जितनी छोटी हो।,B
"एक पूर्णतया प्रतिस्पर्धी फर्म के विपरीत, एक एकाधिकार","मांग वक्र पर जो उच्चतम कीमत वसूल सकता है, वह वसूल करेगा",एक क्षैतिज सीमांत राजस्व वक्र है,ऊपर की ओर झुकता हुआ कुल राजस्व वक्र है,एक नीचे की ओर झुकी हुई मांग वक्र का सामना करता है,D
कम होते सीमांत उपयोगिता का नियम सबसे अधिक उपयोगी है इसकी व्याख्या करने के लिए,आपूर्ति का नियम,मांग का नियम,कुल लागत वक्र की वक्रता,उत्पादन संभावना सीमा का आकार,B
निम्नलिखित में से कौन सा कथन पूंजीवादी बाजार अर्थव्यवस्था के साथ सबसे अधिक संगत है?,आर्थिक संसाधनों का आवंटन केंद्रीय बैंक के निर्णयों के अनुसार किया जाता है।,"निजी संपत्ति नवाचार, विकास और व्यापार के लिए मौलिक है।",एक केंद्रीय सरकार वस्तुओं के उत्पादन और वितरण की योजना बनाती है।,अधिकांश मजदूरी और कीमतें कानूनी रूप से नियंत्रित हैं।,A
निम्नलिखित में से कौन सा एक छोटे कैफे के मालिकों के लिए दीर्घकालिक समायोजन का उदाहरण है?,मालिक पूरे गेहूं की रोटी से खमीरी रोटी पर बदल जाते हैं।,मालिक रात के खाने की शिफ्ट को कवर करने के लिए कई अंशकालिक कर्मचारियों को नियुक्त करते हैं।,मालिक व्यस्त सप्ताहांत पर ओवरटाइम काम करते हैं।,"मालिकों ने बगल वाला कार्यालय खरीद लिया, और इससे ग्राहकों के बैठने की जगह दोगुनी हो गई।",D
निम्नलिखित में से कौन सा एकाधिकार फर्म के लिए लंबे समय में सबसे अधिक संभावित है?,पी = एमआर = एमसी = एटीसी,पी = एमआर = एमसी > एटीसी,पी > एमआर = एमसी = एटीसी,P > ATC > MR = MC,D
निम्नलिखित में से कौन सा पैमाने की अर्थव्यवस्थाओं के बारे में सही नहीं है?,उत्पादन की मात्रा में वृद्धि से पैमाने की अर्थव्यवस्थाएं जुड़ी होती हैं।,पैमाने की अर्थव्यवस्थाएँ औसत कुल लागत (एटीसी) वक्र के बढ़ते या वृद्धिशील भाग से संबंधित होती हैं।,पैमाने की अर्थव्यवस्थाएँ औसत कुल लागत (ATC) वक्र के घटते या कम होते हुए भागों से संबंधित होती हैं।,पैमाने की अर्थव्यवस्थाएं प्रति इकाई औसत लागत में कमी का परिणाम देती हैं।,B
"पूर्णतया प्रतिस्पर्धी फर्म के लिए, बंद करने का लाभ-अधिकतमकरण निर्णय तब लिया जाता है जब कीमत",न्यूनतम औसत कुल लागत से नीचे गिरता है।,"न्यूनतम औसत परिवर्तनशील लागत से अधिक है, लेकिन न्यूनतम औसत कुल लागत से कम है।",न्यूनतम औसत परिवर्तनीय लागत से नीचे गिरता है।,न्यूनतम औसत कुल लागत के बराबर है।,C
निम्नलिखित में से कौन सा पूर्ण प्रतिस्पर्धा में लंबे समय में सत्य होता है?,पी = एमआर = एमसी = एटीसी,पी = एमआर = एमसी > एटीसी,पी > एमआर = एमसी = एटीसी,पी = एमआर > एमसी = एटीसी,A
