یک بعد از ظهر، خلبانی در حال پرواز با یک هواپیمای کوچک بود که ناگهان بنزینش تمام شد. همانطور که برای فرود اضطراری آماده می‌شد، هواپیما در ارتفاع بسیار کم وارد ایالت مجاور شد. در این زمان، پسری ۹ ساله در حال رفتن به مدرسه بود که توسط شیئی که ممکن است از هواپیما افتاده باشد، مورد اصابت قرار گرفت و مجروح شد. در دادگاه فدرال، پدر پسر از طرف پسرش شکایتی مبنی بر سهل‌انگاری علیه خلبان مطرح کرد. پسر به همراه پدرش برای بحث‌های مقدماتی در مورد پرونده به یک وکیل مراجعه کرده بود. با این حال، پدر آن وکیل را برای نمایندگی پسرش در دادخواست استخدام نکرد. در عوض، پدر وکیل دیگری را برای رسیدگی به پرونده استخدام کرد. در دادگاه، وکیل خلبان از وکیل مشاور می‌خواهد تا شهادت دهد که پسر در مورد وضعیت جسمانی‌اش در طول مشاوره‌ای که وکیل با پسر و پدرش داشته، چه گفته است. شهادت وکیل,قابل قبول، زیرا امتیاز وکیل-موکل با طرح دعوی لغو شده است.,قابل قبول، زیرا هنگامی که شخصی غیر از موکل در مشاوره بین وکیل و موکل حضور دارد، امتیاز محرمانگی وجود ندارد.,غیرقابل قبول، زیرا امتیاز وکیل-موکل مانع از چنین نقض ارتباطات محرمانه می‌شود.,غیرقابل قبول، زیرا این یک بیانیه از وضعیت جسمانی بود که به منظور دریافت درمان پزشکی انجام نشده بود.,C
"یک شاکی از متهم به دلیل آسیب‌هایی که هنگام برخورد با خودروی متهم متحمل شده بود، شکایت کرد. در دادگاه، شاکی شهادت داد که هنگام برخورد خودروی متهم با او، در حال عبور از خیابان داخل خط عابر پیاده بوده است. این اتفاق در حوزه قضایی‌ای رخ می‌دهد که قانونی در آن اجرا می‌شود که همه رانندگان را ملزم می‌کند در خطوط عابر پیاده مشخص شده توقف کرده و به عابران پیاده اجازه عبور از خیابان را بدهند. متهم ادعا کرد که شاکی خارج از خط عابر پیاده به داخل خیابان دویده است. علاوه بر این، متهم شهادت داد که به محض دیدن شاکی که به داخل خیابان پرید، فوراً ترمز کرد، اما نتوانست به موقع خودرو را متوقف کند تا از برخورد با او جلوگیری کند. در حمایت از شهادت متهم، او از یک همسایه می‌خواهد شهادت دهد که طی سال‌هایی که در آن خیابان زندگی کرده، اغلب شاکی را مشاهده کرده و اینکه شاکی ""همیشه خارج از خط عابر پیاده از خیابان عبور می‌کند."" شهادت همسایه احتمالاً",پذیرفته شده، زیرا تمایل به نشان دادن این دارد که خواهان بی‌احتیاط بوده است.,پذیرفته شد، زیرا اثبات کننده عادت خواهان در عبور از خیابان خارج از محل خط عابر پیاده است.,رد شد، زیرا همسایه شاهد عینی تصادف نبود.,رد شده، زیرا شهادت او شواهد غیرقابل قبول شخصیت برای نشان دادن رفتار خوانده/شاکی در یک موقعیت خاص است.,B
"متهم از فاصله نزدیک با یک تپانچه به قربانی شلیک کرد و او را کشت. پس از مرگ ناشی از تیراندازی، متهم دستگیر و به قتل عمد درجه یک متهم شد. در این حوزه قضایی، قتل عمد درجه یک به عنوان ""آگاهانه یا عمداً باعث مرگ انسان دیگری شدن"" تعریف شده است. کدام یک از موقعیت های زیر، در صورتی که توسط هیئت منصفه باور شود، احتمالاً منجر به تبرئه متهم از اتهام قتل عمد درجه یک خواهد شد؟",قربانی، که برادر متهم بود، از یک مورد غیرقابل درمان سرطان رنج می‌برد و از متهم خواست تا او را بکشد تا به درد و رنج او پایان دهد.,قتل با پیش‌اندیشی یا تعمد انجام نشده بود.,متهم قصد داشت خود را بکشد، اما گلوله از سرش رد شد و به قربانی اصابت کرد و او را کشت.,متهم قصد داشت مرد دیگری را بکشد، اما قربانی ناخواسته جلوی آن مرد دیگر قرار گرفت و با گلوله مورد اصابت قرار گرفت و کشته شد.,C
متهمی هنگام ورود به یک مغازه ساندویچی برای ناهار، کت چرمی مشکی به تن داشت. او کت خود را روی جالباسی در جلوی مغازه آویزان کرد. پس از صرف غذا، متهم کت چرمی مشکی مشابهی را برداشت، به این باور که کت خودش است. اما کتی که برداشت متعلق به مشتری دیگری بود. متهم از مغازه خارج شد و مسافت کوتاهی را پیاده رفت تا اینکه متوجه شد اشتباهاً کت اشتباهی را برداشته است. سپس به مغازه بازگشت و کت را دوباره روی جالباسی قرار داد. او کت خودش را پیدا کرد که تا حدی زیر تعدادی کت دیگر پنهان شده بود. اگر متهم به اتهام سرقت کت مشتری دیگر دستگیر و متهم شود، احتمالاً تبرئه خواهد شد زیرا,اشتباهی در واقعیت وجود داشت.,او پس از پی بردن به اشتباهش، کت را برگرداند.,او حالت ذهنی لازم را نداشت.,هیچ تبدیل متقلبانه‌ای وجود نداشت.,C
یک شاکی مقیم در ایالت A دعوی مرگ ناشی از تخلف را در یک دادگاه فدرال در ایالت A علیه یک شرکت مادر ایالت B و یکی از شرکت‌های تابعه خارجی آن مطرح کرد. شاکی ادعا کرد که یک لاستیک ساخته شده توسط شرکت تابعه در اروپا باعث مرگ همسرش در یک تصادف اتومبیل در اروپا شده است. شرکت مادر در سراسر ایالات متحده، از جمله در ایالت A، کسب و کار قابل توجهی انجام می‌دهد. شرکت تابعه هیچ کسب و کاری انجام نمی‌دهد و هیچ کارمند یا حساب بانکی در ایالت A ندارد. شرکت تابعه هیچ کارمند یا حساب بانکی در ایالت A ندارد. شرکت تابعه لاستیک‌های خود را برای بازار اروپا تولید می‌کند، اما 2٪ از لاستیک‌های آن توسط شرکت مادر در ایالت A توزیع می‌شود. شرکت تابعه درخواست رد دعوی به دلیل عدم صلاحیت شخصی کرده است. آیا دادگاه باید درخواست شرکت تابعه را بپذیرد؟,خیر، زیرا ۲٪ از تایرهای شرکت تابعه از طریق جریان تجارت وارد ایالت الف شده است.,نه، به دلیل صلاحیت شخصی عمومی که بر شرکت مادر اعمال شده است.,بله، زیرا تصادف در ایالات متحده رخ نداده است.,بله، زیرا شرکت فرعی فاقد ارتباطات مداوم، سیستماتیک و قابل توجه با ایالت الف است.,D
ایالت فلوریدا یک افسر پلیس سابق را به اتهام اخاذی پول از روسپی‌ها تحت پیگرد قانونی قرار داده است. یکی از شاهدان ایالت، سالی است. سالی دارای محکومیت بزرگسالی برای قتل غیرعمد با وسیله نقلیه است. او متهم به رانندگی بی‌پروا با خودرو شده بود که منجر به مرگ خواهرش، که مسافر خودرو بود، شد. سالی اقرار به نولو کانتندره کرد، مجرم شناخته شد و حکم تعلیقی دریافت کرد، اگرچه می‌توانست حکم زندان ایالتی تا ۵ سال دریافت کند. در دادگاه، شواهد مربوط به این محکومیت,قابل قبول برای استیضاح سالی زیرا قتل با وسیله نقلیه حداکثر مجازاتی بیش از ۱ سال دارد.,غیرقابل قبول برای استیضاح سالی زیرا او هرگز گناه خود را اعتراف نکرد چون او اقرار به نولو کونتندره (عدم اعتراض) کرد.,غیرقابل قبول برای استیضاح سالی زیرا او حکم تعلیقی دریافت کرد.,غیرقابل قبول برای متهم کردن سالی زیرا او فقط یک شاهد است و نه متهم جنایی.,A
"یک تولیدکننده ویجت نامه‌ای به یک خرده‌فروش بین‌المللی ویجت فرستاد و پیشنهاد فروش ده کامیون ویجت با کیفیت ساختمانی را به قیمت ۱۰۰۰ دلار برای هر کامیون داد. خرده‌فروش یک یادداشت ایمیلی در پاسخ فرستاد و گفت ""لطفاً ۱۰ کامیون را همانطور که قول داده‌اید ارسال کنید."" هیچ محموله‌ای ارسال نشد، اما چهار ماه بعد وقتی تقاضای بازار برای ویجت‌ها به شدت افزایش یافت، خرده‌فروش از تولیدکننده به دلیل نقض قرارداد شکایت کرد و ادعا کرد که خرده‌فروش به دلیل عدم دریافت محموله ده کامیون طبق توافق، متحمل خسارت شده است. آیا خرده‌فروش حق قانونی برای دریافت خسارت تحت این شرایط را دارد؟",بله، یک پیشنهاد مشخص و به اندازه کافی دقیق وجود دارد که به دنبال آن پذیرش قاطعی صورت گرفته است که نشان دهنده قصد تشکیل یک قرارداد است.,نه، طرفین تاریخی برای تحویل تعیین نمی‌کنند، که همیشه قرارداد بین بازرگانان برای تحویل کالا را باطل می‌کند.,نه، خرده‌فروش هرگز تماس نگرفت و درخواست ویجت‌ها را نکرد، که به این معنی است که قرارداد به طور نهایی تأیید و قانونی نشد.,بله، خرده‌فروش حق دارد خسارت دریافت کند زیرا تولیدکننده اصل پیشگیری از پیامدهای قابل اجتناب را نقض کرده است.,A
"حزب حمایت از مذهب سنتی (TRAP) با موفقیت برای تصویب قانونی به نام ""حقوق برابر برای همه ادیان"" در ایالت تگزارکانا لابی کرده است. این قانون از پخش کنندگان می‌خواهد که در صورت پخش بخش‌هایی درباره مسیحیت، زمان برابری را برای بخش‌هایی درباره یهودیت، اسلام، هندوئیسم و بودیسم اختصاص دهند. انجمن بی‌خدایان آمریکا (AAA) یک بخش پخشی درباره بی‌خدایی تهیه کرده است که همه ادیان را رد می‌کند، اما چهار ایستگاه از پنج ایستگاه تگزارکانا از پخش این بخش خودداری کرده‌اند زیرا معتقدند که این کار قانون را نقض می‌کند. AAA علیه ایالت شکایت کرده و قانونی بودن این قانون را به چالش کشیده است. قوی‌ترین استدلالی که AAA می‌تواند برای لغو قانون ""حقوق برابر برای همه ادیان"" ارائه دهد چیست؟",متمم اول قانون اساسی، دخالت دولت در آزادی مطبوعات را ممنوع می‌کند.,این واقعیت که قانون تنها شامل رسانه‌های پخش و نه رسانه‌های چاپی می‌شود، نقض اصل برابری حمایت قانونی است.,متمم اول قانون اساسی، دخالت دولت در اجرای آزادانه مذهب را ممنوع می‌کند.,این قانون به طور دقیق برای ترویج یک منفعت دولتی قانع‌کننده طراحی نشده است.,D
یک تولیدکننده خودرو، اتومبیلی تولید کرد که در سراسر کشور به فروش رسید. مشکلات مربوط به ترمزهای خودرو ظاهراً باعث چندین تصادف و جراحت شده است. دو خریدار فردی این خودرو هر کدام در ایالت‌های مختلف، یک دعوای گروهی علیه تولیدکننده مطرح کردند و از طرف تمام خریداران سراسر کشور، همان ادعاهای مسئولیت محصول را مطرح کردند. یک دعوای گروهی در دادگاه فدرال و دیگری در دادگاه ایالتی ثبت شد. طرفین در اقدام فدرال به توافقی رسیدند که مورد تأیید دادگاه قرار گرفت و دادگاه حکم رد دعوا را با محرومیت صادر کرد. وکیل تولیدکننده درخواست رد دعوای دادگاه ایالتی را بر اساس اعتبار امر مختوم (منع طرح مجدد دعوا) مطرح کرده است. آیا دادگاه ایالتی باید برای تصمیم‌گیری در مورد تأثیر حکم، به قانون فدرال یا ایالتی مراجعه کند؟,قانون فدرال، زیرا حکم در دادگاه فدرال صادر شده است.,قانون فدرال، زیرا حکم نتیجه یک اقدام سراسری بود که توسط قانون دعوی گروهی فدرال اداره می‌شد.,قانون ایالتی، زیرا حکم در یک دادگاه ایالتی صادر می‌شود.,قانون ایالتی، زیرا هیچ قانون عرفی فدرال عمومی وجود ندارد و منع قانونی یک دکترین قانون عرفی است.,A
یک ایالت با مشکل مالی روبرو بود. برای جمع‌آوری بودجه، ایالت تصمیم گرفت ایجاد یک سرویس پستی ایالتی را در نظر بگیرد که فقط ساکنان آن بتوانند برای پست درون ایالتی از آن استفاده کنند. قیمت تمبرهای چاپ شده توسط سرویس پستی ایالتی نصف هزینه تمبرهای چاپ شده توسط خدمات پستی ایالات متحده خواهد بود و همیشه تضمین می‌شود که در عرض ۲۴ ساعت برسد. علاوه بر این، هر کارمند ایالتی می‌تواند نامه‌های خود را از طریق سرویس پستی ایالتی به صورت رایگان ارسال کند. کدام یک از موارد زیر قوی‌ترین استدلال قانون اساسی علیه قانون پیشنهادی است؟,این امر نقض حمایت برابر قوانین محسوب می‌شود، زیرا کارمندان دولت از مزایای شخصی برخوردار می‌شوند که کارمندان سایر ایالت‌ها از آن بهره‌مند نیستند.,پیامدهای منفی که از واگذاری قدرت تأسیس اداره پست به کنگره ناشی می‌شود، چنین خدمات پستی ایالتی را ممنوع می‌کند.,این قانون حقوق شهروندان ایالت که کارمند دولت ایالتی نیستند را تحت بند امتیازات یا مصونیت‌های متمم چهاردهم نقض می‌کند.,این امر با خودمختاری حاکمیتی خدمات پستی ایالات متحده برای فعالیت به عنوان یک سازمان فدرال مستقل تداخل دارد.,B
"در سال ۱۹۹۳، یک دامدار سند مالکیت معتبری برای یک باغ پرتقال ۲۰ هکتاری به صورت مالکیت مطلق داشت. در سال ۱۹۹۴، دامدار به پسرش در ازای مبلغ ۱۰۰۰ دلار، سندی را تحویل داد که توسط دامدار امضا شده بود و پسر و وارثانش را به عنوان گیرنده نام برده بود و ظاهراً معتبر به نظر می‌رسید. پسر از ثبت سند غفلت کرد. در سال ۱۹۹۸، یک کشاورز که از وجود سند دامدار به پسر آگاه بود، به سراغ دامدار رفت و خواستار خرید سندی برای باغ پرتقال از دامدار به کشاورز و وارثانش به مبلغ ۱۰،۰۰۰ دلار شد. دامدار چنین سندی را تنظیم کرد و کشاورز فوراً آن را ثبت کرد. قصد کشاورز کسب ظاهر مالکیت و به دست آوردن مالکیت باغ پرتقال از طریق تصرف عدوانی بود. در سال ۱۹۹۸، کشاورز حصاری دور باغ پرتقال ساخت. در سال ۱۹۹۹، پسر سند باغ پرتقال خود را به یک بازنشسته ارائه داد و در ازای ۱۵،۰۰۰ دلار که توسط بازنشسته پرداخت شد، سندی از باغ پرتقال را به نفع بازنشسته و وارثانش امضا و تحویل داد. بازنشسته پس از دریافت سند، هیچ تلاشی برای جستجوی سند، بررسی ملک یا ثبت سند نکرد. در سال ۲۰۰۳، خریداری ۲۰،۰۰۰ دلار به کشاورز پرداخت کرد و کشاورز سندی از باغ پرتقال را به نفع خریدار و وارثانش به او تحویل داد. خریدار ملک را بررسی کرده بود، سند را جستجو کرده بود و از آگاهی کشاورز از سند قبلی دامدار به پسر اطلاعی نداشت. اگرچه خریدار در ملک سکونت نداشت، اما هفته‌ای دو بار به طور منظم از باغ پرتقال بازدید می‌کرد. خریدار سند خود را ثبت کرد. در سال ۲۰۰۷ در ازای ۲۵،۰۰۰ دلار که توسط یک پرورش‌دهنده پرتقال پرداخت شد، بازنشسته سندی از باغ پرتقال را امضا و تحویل داد که پرورش‌دهنده پرتقال و وارثانش را به عنوان گیرندگان نام برده بود. قبل از اینکه پرورش‌دهنده به بازنشسته پرداخت کند و سند را بگیرد، از باغ پرتقال بازدید کرد و حصار را مشاهده کرد. با این حال، هنگامی که پرورش‌دهنده از ملک بازدید کرد، خریدار حضور نداشت و هیچ چیز نشان نمی‌داد که چه کسی، اگر کسی باشد، از آن استفاده می‌کند. در هر صورت، پرورش‌دهنده قبل از خرید تلاشی برای جستجوی سند نکرد. این حوزه قضایی از فهرست‌های واگذارکننده-گیرنده استفاده می‌کند و هیچ فهرست قطعه‌ای ندارد. در سال ۲۰۰۸، وضعیت فعلی مالکیت باغ پرتقال چیست اگر قانون ثبت این حوزه قضایی مقرر می‌دارد: ""هر انتقال اموال غیرمنقول در برابر هر شخصی، به جز واگذارکننده، وارثان و منتقل‌الیه‌های او که از آن اطلاع واقعی دارند، باطل خواهد بود، مگر اینکه طبق قانون ثبت شده باشد""؟",در یک حوزه قضایی مبتنی بر اطلاع، کشاورز، به عنوان خریدار با حسن نیت بعدی، تنها مسئول اطلاع از آنچه در زنجیره مالکیت او ظاهر می‌شود است و بنابراین، سند مالکیت باغ پرتقال را به دست می‌آورد.,در یک حوزه قضایی با اطلاع نژادی، کشاورز حق مالکیت منصفانه باغ پرتقال را به دست می‌آورد، زیرا او حصار را برپا کرد و در اطلاع دادن به خریدار درباره سند قبلی دامدار به پسر کوتاهی کرد.,در یک حوزه قضایی با اطلاع‌رسانی مسابقه‌ای، خریدار، به عنوان خریدار با حسن نیت بعدی بدون اطلاع از سند قبلی دامدار به پسر، سند مالکیت باغ پرتقال را به دست می‌آورد.,در یک حوزه قضایی با سیستم اطلاع‌رسانی، بازنشسته حتی اگر سند خود را ثبت نکرده باشد، حق مالکیت قانونی باغ پرتقال را به دست می‌آورد.,A
یک پسر جوان و یک دختر جوان در پیاده‌رو کنار خیابان با یک توپ فوتبال بازی می‌کردند. آن‌ها در حالی که یکدیگر را هل می‌دادند و می‌کشیدند، سعی می‌کردند توپ را بگیرند و از دیگری دور نگه دارند و می‌خندیدند. درست زمانی که یک ماشین در خیابان نزدیک می‌شد، دختر تعادلش را از دست داد و از پیاده‌رو به خیابان افتاد. راننده ماشین سعی کرد برای اجتناب از برخورد با او منحرف شود، اما پای او را زیر گرفت. دختر دچار شکستگی پا شد. اگر والدین دختر از طرف او علیه راننده برای جبران خسارت آسیب‌هایش ادعایی مطرح کنند، آن‌ها احتمالاً,غلبه کردن، مگر اینکه راننده وسیله نقلیه خود را در محدوده سرعت مجاز تعیین شده رانندگی می‌کرد.,غلبه کردن، مگر اینکه دختر به دلیل هل دادن سهل‌انگارانه پسر به سمت خیابان سقوط کند.,غلبه نخواهد کرد، مگر اینکه راننده در زمان وقوع تصادف با بی‌احتیاطی رانندگی می‌کرده باشد.,غلبه نکند، مگر اینکه راننده آخرین فرصت واضح برای جلوگیری از تصادف را داشته باشد,C
"هر سال، باشگاه پسران و دختران محلی یک ""جشنواره کارت بیسبال"" را برگزار می‌کند. در طول این رویداد سه روزه، جمع‌کنندگان کارت‌های بیسبال گرد هم می‌آیند و کارت‌های قدیمی را مبادله و معاوضه می‌کنند. یک پسر و یک دختر، هر دو ۱۲ ساله، در این جشنواره در حال نگاه کردن به کارت‌های یکدیگر بودند که یک جمع‌کننده ۳۲ ساله به آنها نزدیک شد. جمع‌کننده از پسر و دختر پرسید که آیا می‌تواند کارت‌های بیسبال آنها را نگاه کند. پسر و دختر با تکان دادن سر موافقت کردند. در حالی که جمع‌کننده در حال ورق زدن کارت‌های پسر بود، یک کارت سال ۱۹۴۸ با تصویر برنچ ریکی، مالک سابق بروکلین داجرز را پیدا کرد. جمع‌کننده که می‌دانست ارزش کارت بیش از ۵۰۰ دلار است، به پسر پیشنهاد ۵۰ سنت برای کارت داد. پسر فکر کرد که کارت ارزش بسیار کمی دارد زیرا می‌دانست که ریکی یک بازیکن لیگ اصلی بیسبال نبوده است. پسر ۵۰ سنت را پذیرفت و کارت بیسبال ریکی را به جمع‌کننده داد. روز بعد پسر متوجه شد که کارت بیسبال ۶۰۰ دلار ارزش دارد. اگر پسر ادعایی علیه جمع‌کننده برای فریب مطرح کند، آیا پسر پیروز خواهد شد؟",بله، زیرا جمع‌کننده ارزش واقعی کارت را فاش نکرد.,بله، زیرا پسر مالک واقعی کارت بود و حق استفاده از مزایای معامله را داشت.,نه، زیرا جمع‌کننده هیچ ارائه نادرستی از حقایق نکرده است.,نه، زیرا پسر در اعتماد به پیشنهاد جمع‌کننده توجیه نشده بود.,C
"در ۳۱ ژانویه، یک سوپرمارکت قراردادی کتبی با یک شرکت تولید محصولات کشاورزی برای خرید پرتقال منعقد کرد. قرارداد شامل بندی بود که در آن سوپرمارکت متعهد شده بود ""به هر تعداد پرتقال مورد نیاز، اما حداقل ۱۰۰ بوشل در ماه به قیمت ۲۰ دلار برای هر بوشل برای سال آینده"" خریداری کند. توافق همچنین مقرر کرده بود که هرگونه اصلاحی باید به صورت کتبی باشد. در ۱ فوریه، شرکت تولید محصولات کشاورزی ۷۰ بوشل پرتقال به سوپرمارکت ارسال کرد که پذیرفته و پرداخت شد. در ۱ مارس، شرکت تولید محصولات کشاورزی ۸۰ بوشل پرتقال ارائه داد که سوپرمارکت آن را پذیرفت و پرداخت کرد. در ۱ آوریل، شرکت تولید محصولات کشاورزی ۱۰۰ بوشل پرتقال به سوپرمارکت تحویل داد. این محموله پذیرفته و فوراً پرداخت شد. در ۲ آوریل، مدیر سوپرمارکت نگران شد زیرا خشکسالی در فلوریدا باعث افزایش شدید قیمت پرتقال شده بود. در نتیجه، مدیر با وکیل سوپرمارکت مشورت کرد که به او توصیه کرد تضمین کافی بخواهد که شرکت تولید محصولات کشاورزی تعهدات خود را طبق شرایط قرارداد انجام خواهد داد. با پیروی از توصیه وکیل، مدیر در ۳ آوریل نامه‌ای به شرکت تولید محصولات کشاورزی ارسال کرد و نگرانی خود را ابراز و درخواست تضمین کافی برای اجرای مناسب برای باقیمانده قرارداد کرد. این نامه در ۴ آوریل توسط شرکت تولید محصولات کشاورزی دریافت شد. کدام یک از موارد زیر به بهترین شکل حقوق قانونی سوپرمارکت در برابر شرکت تولید محصولات کشاورزی را بیان می‌کند؟",قرارداد را در اول ماه مه فسخ کنید، فوراً پوشش دهید و سپس برای خسارت شکایت کنید.,تا محموله اول ماه مه صبر کنید؛ اگر مطابقت نداشت، تضمین‌های کافی بخواهید، و اگر آنها را به دست نیاوردید، برای خسارت شکایت کنید.,تا پایان قرارداد صبر کنید و سپس برای خسارت شکایت کنید.,مدت زمان معقولی را صبر کنید که از ۳۰ روز تجاوز نکند؛ اگر اطمینان کافی دریافت نشد، قرارداد را فسخ کنید، فوراً پوشش دهید و سپس برای خسارت شکایت کنید.,D
یک مامور پلیس پارک ایالات متحده با لباس فرم، راننده‌ای را به دلیل عبور از چراغ قرمز متوقف کرد. مرد با خشونت واکنش نشان داد و به افسر گفت که او هیچ اختیاری برای متوقف کردن او ندارد. یک درگیری کوتاه رخ داد و افسر دو اتهام دیگر، برای رفتار نامناسب و عدم اطاعت از افسر، صادر کرد. در نهایت، متهم به تخلف چراغ قرمز اعتراف کرد و دو اتهام دیگر رد شدند. سپس او در دادگاه فدرال علیه پلیس پارک شکایتی را مطرح کرد که در آن ادعای حقوق مدنی بیونز را برای دستگیری نادرست و تعقیب کیفری بدخواهانه مطرح کرد. اولین نظریه حقوقی این بود که افسر پارک اختیار متوقف کردن شاکی در خیابان نیویورک و دستگیری او برای تخلف ترافیکی ایالتی را نداشت. او ادعا کرد که افسر خارج از حوزه قضایی پارک فدرال خود بود. آیا دادگاه احتمالاً اختیار پلیس پارک را تحت این شرایط تأیید خواهد کرد؟,پلیس پارک ایالات متحده به دلیل اعطای اختیارات قانونی از سوی ایالت‌های مختلف، اجازه دارد برای نقض قانون ایالتی بدون حکم دستگیری انجام دهد.,تمام مأموران فدرال می‌توانند برای تمام جرائم جنایی در حوزه جغرافیایی یک ایالت، تحت اولویت قانون فدرال و مأموران قانون فدرال، دستگیری انجام دهند.,مأمور فدرال به طور کامل خارج از محدوده اختیارات خود عمل کرده بود و او آشکارا نمی‌تواند خارج از محدوده سیستم‌های پارک فدرال دست به بازداشت بزند.,مأمور فدرال مجاز است برای قتل و جنایات جدی دستگیری انجام دهد اما نمی‌تواند در محدوده جغرافیایی یک ایالت، دستگیری‌های مربوط به تخلفات رانندگی را انجام دهد.,A
یک کمونیست اعلام شده به عنوان معاون اتحادیه انتخاب شد. یک سناتور، در تحقیقات خود درباره نفوذ کمونیست‌ها در اتحادیه‌های کارگری ملی، مفادی را در قانونی که توسط کنگره تصویب شده بود پیدا کرد که عضویت یک عضو حزب کمونیست به عنوان مقام رسمی یک اتحادیه کارگری را جرم می‌داند. پس از یک جلسه استماع قانونگذاری بعدی، کمونیست از سمت خود در اتحادیه برکنار می‌شود. کدام یک از موارد زیر به طور دقیق‌تر قاعده قانون اساسی مربوط به مفاد مذکور قانون را خلاصه می‌کند؟,مقرره قانونی شکلی از محدودیت پیشین غیرقانونی اساسی بر حق آزادی تشکل یک فرد طبق متمم اول قانون اساسی است.,جرم دانستن تصدی یک مقام اتحادیه توسط یک کمونیست، یک طبقه‌بندی مشکوک است که ناقض اصل حمایت برابر می‌باشد.,ممنوعیت قانونی یک روش معقول تبعیض است زیرا منفعت عمومی بر آسیب یا محدودیت‌هایی که به فرد تحمیل می‌شود، برتری دارد.,مقرره قانونی در این قانون شکلی از مجازات قانونگذاری است که به عنوان لایحه محکومیت، ناقض قانون اساسی است.,D
"یک نانوایی که در ایالت A ثبت شده و مقر آن در آنجاست، با یک آسیاب که در ایالت B ثبت شده و مقر آن در آنجاست، بر سر کیفیت آردی که آسیاب به نانوایی تحویل داده بود، اختلاف پیدا کرد. نانوایی به دلیل نقض قرارداد، آسیاب را در دادگاه فدرال ایالت A مورد شکایت قرار داد و خواستار ۱۰۰,۰۰۰ دلار خسارت شد. قرارداد بین نانوایی و آسیاب حاوی بندی بود که دادگاه‌های ایالت B را به عنوان تنها مرجع رسیدگی به اختلافات ناشی از قرارداد تعیین می‌کرد. طبق رویه قضایی بالاترین دادگاه در ایالت A، بندهای انتخاب دادگاه به دلیل مغایرت با نظم عمومی غیرقابل اجرا هستند؛ طبق رویه دیوان عالی ایالات متحده، چنین بندهایی قابل اجرا هستند. آسیاب درخواست انتقال پرونده به دادگاه فدرال در ایالت B را مطرح کرده است و به بند انتخاب دادگاه در قرارداد طرفین استناد می‌کند و این واقعیت را مطرح می‌کند که آرد در ایالت B تولید شده و اکثر شاهدان احتمالی در ایالت B هستند. آیا احتمال دارد دادگاه با درخواست آسیاب موافقت کند؟",نه، زیرا قانون ایالت A بندهای انتخاب دادگاه را غیرقابل اجرا می‌داند.,نه، زیرا کارخانه باید به جای آن درخواست رد دعوی به دلیل محل نامناسب دادگاه را ارائه می‌داد.,بله، زیرا قانون عرفی فدرال، بند انتخاب دادگاه را کنترل کننده می‌سازد.,بله، زیرا قانون فدرال بر انتقال محل دادگاه حاکم است و برای شهود و طرفین دعوا راحت‌تر خواهد بود که ادعا را در ایالت B مورد دادرسی قرار دهند.,D
یک پسر ۱۶ ساله به طور منظم در مدرسه توسط چند پسر بزرگتر مورد قلدری قرار می‌گرفت. این پسر ۱۶ ساله از نظر رشدی معلول بود و رفتارهایش باعث جذب قلدرهای بدجنس می‌شد. یک روز پسر اسلحه دستی مجاز پدرش را دزدید و یکی از قلدرها را به قتل رساند. دادستان منطقه اعلام کرد که نوجوان را به عنوان بزرگسال محاکمه خواهد کرد و به دلیل شرایط تشدید کننده، درخواست مجازات اعدام کرد. دادگاه بدوی پسر را به دادگاه جنایی بزرگسالان ارجاع داد. پسر محکوم و به اعدام محکوم شد. به نمایندگی از او تا دیوان عالی ایالات متحده درخواست تجدیدنظر شد. دیوان عالی موافقت کرد که پرونده را بر اساس شایستگی‌هایش بررسی کند. آیا دادگاه حکم اعدام را تأیید خواهد کرد؟,بله، کودکان ۱۴ ساله و بالاتر به عنوان بزرگسال در نظر گرفته می‌شوند و به عنوان بزرگسال، مشمول همان مجازات اعدام مانند سایر بزرگسالان هستند.,نه، یک فرد زیر ۱۶ سال نمی‌تواند در دادگاه بزرگسالان محاکمه شود زیرا بند هشتم قانون اساسی علیه مجازات ظالمانه و غیرمعمول آن را ممنوع می‌کند، و کل پیگرد قانونی غیرقانونی بود.,بله، وقتی جرمی با قصد قبلی انجام می‌شود، سن مجرم اهمیتی ندارد زیرا همان قصد مجرمانه مستلزم همان مجازات است.,نه، دادگاه آزمون خط روشن را اعمال کرد که مجازات اعدام جوانان زیر ۱۸ سال را ممنوع می‌کند زیرا تفاوت‌های مشخصی بین یک نوجوان و یک بزرگسال وجود دارد.,D
