"این سوال به اطلاعات زیر اشاره دارد.
متن زیر اعلامیه دولت است.
بر اساس ترتیبات جدید فوق الذکر، رعیت ها در زمان مقرر حقوق کامل ساکنان روستایی آزاد را دریافت خواهند کرد.
اشراف، در حالی که حقوق مالکیت خود را بر تمام زمین های متعلق به خود حفظ می کنند، استفاده دائمی از قطعات خانگی خود را در ازای تعهد مشخصی به دهقانان اعطا می کنند [؛ . . . اشراف] بخشی از زمین های قابل کشت را که توسط ترتیبات مذکور تعیین شده است و همچنین سایر اموال را به آنها اعطا می کنند. . . . در حالی که از این تخصیص زمین بهره مند می شوند، دهقانان موظفند در عوض، تعهدات خود را نسبت به اشراف که توسط همان ترتیبات تعیین شده است، انجام دهند. در این وضعیت که موقتی است، دهقانان موقتاً متعهد هستند. . . .
به آنها حق خرید قطعات خانگی خود داده می شود، و با رضایت اشراف، می توانند زمین های قابل کشت و سایر اموالی را که برای استفاده دائمی به آنها اختصاص داده شده است، به طور کامل مالکیت کنند. پس از چنین تحصیل مالکیت کامل زمین، دهقانان از تعهدات خود نسبت به اشراف برای زمین خریداری شده آزاد خواهند شد و به مالکان زمین دهقان آزاد تبدیل خواهند شد.
ما مصلحت دانسته ایم:
3. سازماندهی دفاتر صلح در املاک اشراف، با حفظ کمون های روستایی به همان صورت، و افتتاح دفاتر بخش در روستاهای بزرگ و متحد کردن کمون های روستایی کوچک.
4. تدوین، تأیید و تصویب منشوری در هر کمون روستایی یا ملک که بر اساس شرایط محلی، مقدار زمین اختصاص یافته به دهقانان برای استفاده دائمی و محدوده تعهدات آنها نسبت به اشراف برای زمین را مشخص کند.
6. تا آن زمان، دهقانان و رعیت های خانگی باید نسبت به اشراف خود مطیع باشند و تعهدات سابق خود را به دقت انجام دهند.
7. اشراف به حفظ نظم در املاک خود، با حق قضاوت و پلیس، تا زمان سازماندهی بخش ها و دادگاه های بخش ادامه خواهند داد.
—الکساندر دوم، ""لغو رعیت داری در روسیه""، بیانیه 19 فوریه 1861
کدام یک از موارد زیر انگیزه اصلی در متقاعد کردن تزار الکساندر دوم از ضرورت آزاد کردن رعیت ها بود؟",شکست اخیر در جنگ کریمه تزار را متقاعد کرد که برخی اصلاحات داخلی ضروری است.,حکمرانان روشنفکر در پروس و اتریش اخیراً همین کار را انجام داده بودند، که الکساندر دوم را تحت فشار قرار داد تا اقدام کند.,شورش دسامبریست‌ها و پیامدهای آن، تزار جوان را متقاعد کرده بود که اصلاحاتی انجام دهد.,نیروی کار برای تکمیل راه آهن سراسری سیبری و همچنین سربازان نظامی مورد نیاز بود.,A
"این سؤال به اطلاعات زیر اشاره دارد.
ما با این فرمان دائمی و غیرقابل فسخ، موارد زیر را مقرر و اعلام کرده‌ایم:
""اول، یادآوری هر آنچه توسط یک طرف یا طرف دیگر انجام شده است ... در طول تمام دوره قبلی مشکلات، محو و فراموش شود، گویی چنین چیزهایی هرگز اتفاق نیفتاده است. ...
""ما دستور می‌دهیم که دین کاتولیک رسولی و رومی در تمام مکان‌ها و نواحی این پادشاهی ما و کشورهای تحت فرمان ما، که اجرای آن متوقف شده است، احیا و بازگردانده شود، تا بتواند به طور مسالمت‌آمیز و آزادانه، بدون هیچ مشکل یا مانعی اجرا شود. ...
""و به منظور عدم ایجاد فرصتی برای مشکلات یا اختلافات بین اتباع ما، ما اجازه داده‌ایم و با این وسیله اجازه می‌دهیم که پیروان دین به اصطلاح اصلاح شده در تمام شهرها و مکان‌های این پادشاهی ما و کشورهای تحت فرمان ما زندگی کنند و اقامت داشته باشند، بدون آنکه مورد آزار، اذیت یا اجبار به انجام هر کاری در مورد دین برخلاف وجدانشان قرار گیرند. ...""
هانری چهارم فرانسه، فرمان نانت، ۱۵۹۸
از این متن می‌توان استنباط کرد که هانری چهارم",ممنوع کردن پروتستان‌ها از فرانسه,قصد شده برای پروتستان‌ها تا بتوانند در پادشاهی او به صورت مسالمت‌آمیز زندگی کنند,داشت به کاتولیک تغییر مذهب می‌داد,داشت به پروتستانیسم تغییر مذهب می‌داد,B
"این سوال به اطلاعات زیر اشاره دارد.
متن زیر توسط جان کالوین نوشته شده است.
اگر ما نیاز داریم به منشأ انتخاب بازگردیم، تا ثابت کنیم که نجات را از هیچ منبع دیگری جز صرفاً نیکویی خدا به دست نمی‌آوریم، کسانی که می‌خواهند این اصل را خاموش کنند، هر کاری که می‌توانند انجام می‌دهند تا آنچه را که باید با شکوه و بلند ستایش شود مبهم کنند و فروتنی را از ریشه برکنند. پولس با نسبت دادن نجات بازماندگان قوم به انتخاب فیض، به روشنی شهادت می‌دهد که تنها در آن زمان شناخته می‌شود که خدا چه کسانی را نجات می‌دهد که هیچ ادعایی نمی‌تواند بر آن باشد. کسانی که دروازه‌ها را می‌بندند تا از نزدیک شدن و چشیدن این آموزه جلوگیری کنند، نه تنها به انسان بلکه به خدا نیز آسیب می‌رسانند؛ زیرا هیچ چیز دیگری برای ایجاد فروتنی مناسب در ما یا تأثیرگذاری بر ما با حس درستی از تعهدات بزرگمان به خدا کافی نخواهد بود. و هیچ پایه دیگری برای اعتماد استوار وجود ندارد، حتی طبق اقتدار مسیح، که برای رهایی ما از هر ترسی و شکست‌ناپذیر کردن ما در میان این همه خطرات، دام‌ها و نبردهای مرگبار، قول می‌دهد همه کسانی را که پدر به مراقبت او سپرده است در امنیت حفظ کند.
—جان کالوین، اصول دین مسیحی، ۱۵۵۹
کدام یک از باورهای زیر که ابتدا توسط کالوین حمایت شده است، به نظر می‌رسد این متن به بهترین وجه از آن پشتیبانی می‌کند؟",رستگاری,سرنوشت از پیش تعیین شده,الوهیت عیسی,سیمونی,B
"این سؤال به اطلاعات زیر اشاره دارد.
برای پاسخ به سؤالات، نقل قول زیر را بخوانید.
تحمل چیست؟ ... ما پر از ضعف و خطا هستیم؛ بیایید متقابلاً حماقت‌های یکدیگر را ببخشیم. این آخرین قانون طبیعت است. ... از میان تمام ادیان، مسیحیت قطعاً باید بیشترین تحمل را الهام بخشد، اگرچه تاکنون مسیحیان نابردبارترین افراد بوده‌اند.
ولتر، نامه‌هایی درباره ملت انگلیس، ۱۷۳۳
از این متن می‌توان استنباط کرد که ولتر در چه جنبش فرهنگی مشارکت داشته است؟",انقلاب علمی,اصلاحات,روشنگری,جنبش رمانتیک,C
"این سؤال به اطلاعات زیر اشاره دارد.
[پ]ایان و معیار این قدرت، هنگامی که در دست هر فردی در وضعیت طبیعی است، حفظ تمام جامعه او، یعنی تمام بشریت به طور کلی است، نمی‌تواند هدف یا معیار دیگری داشته باشد، هنگامی که در دست مقام قضایی است، جز حفظ اعضای آن جامعه در زندگی، آزادی‌ها و دارایی‌هایشان، و بنابراین نمی‌تواند قدرتی مطلق و خودسرانه بر زندگی و ثروت‌های آنها باشد، که تا حد امکان باید حفظ شوند، بلکه قدرتی برای وضع قانون و الحاق مجازات‌هایی به آنها، که ممکن است به حفظ کل با قطع آن بخش‌ها، و تنها آنهایی که آنقدر فاسد هستند که سالم و سالمت را تهدید می‌کنند، منجر شود، که بدون آن هیچ شدتی قانونی نیست. و این قدرت تنها از پیمان و توافق و رضایت متقابل کسانی که جامعه را تشکیل می‌دهند، سرچشمه می‌گیرد. ...
بنابراین، هر زمان که قوه مقننه این قانون اساسی جامعه را نقض کند؛ و یا با جاه‌طلبی، ترس، حماقت یا فساد، تلاش کند تا خود را به چنگ آورد، یا قدرت مطلق بر زندگی، آزادی‌ها و اموال مردم را در دست دیگری قرار دهد؛ با این نقض اعتماد، قدرتی را که مردم برای اهداف کاملاً متضاد در دستشان قرار داده بودند، از دست می‌دهند.
جان لاک، رساله دوم دولت، ۱۶۹۰
از این متن می‌توان استنباط کرد که لاک معتقد بود یک دولت مشروعیت خود را از دست می‌دهد زمانی که",آن ضعیف است و می‌تواند سرنگون شود,وقتی مردم می‌خواهند حاکمان را تغییر دهند,وقتی فاسد می‌شود,تلاش می‌کند تا قدرت مطلق را اعمال کند,D
"این سؤال به اطلاعات زیر اشاره دارد.
نامه زیر را بخوانید.
اتفاق افتاد ... که یک اسپانیایی یک سرخپوست را دید ... که تکه‌ای گوشت از بدن یک سرخپوست کشته شده می‌خورد. ... من مجرم را سوزاندم و توضیح دادم که علت آن کشتن آن سرخپوست و خوردن او بود که توسط اعلیحضرت شما و توسط من به نام سلطنتی شما ممنوع شده بود. من همچنین به رئیس قبیله فهماندم که همه مردم ... باید از این رسم خودداری کنند. ... من آمدم ... تا از جان و مال آنها محافظت کنم و به آنها یاد بدهم که باید تنها یک خدا را بپرستند ... که باید از بت‌های خود و آیین‌هایی که تا آن زمان انجام می‌دادند دست بردارند، زیرا اینها دروغ‌ها و فریب‌هایی بودند که شیطان ... اختراع کرده بود. ... من همچنین آمده‌ام تا به آنها یاد بدهم که اعلیحضرت شما، به خواست مشیت الهی، بر جهان حکومت می‌کند و آنها نیز باید خود را تسلیم یوغ امپراتوری کنند و هر آنچه را که ما به عنوان وزرای اعلیحضرت شما در اینجا به آنها دستور می‌دهیم انجام دهند.
—هرنان کورتز، نامه پنجم به شارل پنجم، امپراتور مقدس روم، ۱۵۲۱
کدام یک از موارد زیر از نتایج فتح قاره آمریکا توسط اروپاییان تا پایان قرن هفدهم نبود؟",اروپایی‌ها مستعمرات فرادریایی را در سواحل قاره‌های آمریکا و در سراسر قاره آفریقا تأسیس کردند.,گسترش استعماری اروپا منجر به تبادل جهانی کالاها، گیاهان، جانوران، شیوه‌های فرهنگی و بیماری‌ها شد.,اروپایی‌ها شبکه‌های تجاری جهانی گسترده‌ای ایجاد کردند که به آنها اجازه داد ثروت هنگفتی به دست آورند.,اروپایی‌ها تجارت برده آفریقایی را در پاسخ به ایجاد اقتصاد مزرعه‌ای در قاره آمریکا و فجایع جمعیتی در میان مردمان بومی گسترش دادند.,A
"این سوال به اطلاعات زیر اشاره دارد.
اگرچه اعلیحضرت پادشاه به حق و به درستی رهبر عالی کلیسای انگلستان است و باید باشد، و روحانیون این قلمرو در مجامع خود او را به این عنوان به رسمیت می‌شناسند، با این حال، برای تأیید و تصدیق آن، و برای افزایش فضیلت در دین مسیح در این قلمرو انگلستان، و برای سرکوب و ریشه‌کن کردن تمام خطاها، بدعت‌ها و سایر ناهنجاری‌ها و سوء استفاده‌های پیشین در آن، به موجب اختیار این پارلمان حاضر مقرر می‌شود که پادشاه، سرور حاکم ما، وارثان و جانشینان او، پادشاهان این قلمرو، به عنوان تنها رهبر عالی کلیسای انگلستان در زمین، که Anglicana Ecclesia نامیده می‌شود، پذیرفته، قبول و تلقی شوند؛ و باید همه افتخارات، مقام‌ها، برتری‌ها، صلاحیت‌ها، امتیازات، اختیارات، مصونیت‌ها، منافع و مزایای مربوط و متعلق به مقام رهبر عالی همان کلیسا را داشته و از آن بهره‌مند شوند، که به تاج امپراتوری این قلمرو ضمیمه و متحد شده است، و همچنین عنوان و سبک آن؛ و اینکه سرور حاکم ما، وارثان و جانشینان او، پادشاهان این قلمرو، از این پس قدرت و اختیار کامل خواهند داشت که از زمان به زمان بازدید، سرکوب، اصلاح، ثبت، دستور، تصحیح، محدود و اصلاح کنند تمام چنین خطاها، بدعت‌ها، سوء استفاده‌ها، تخلفات، توهین‌ها و ناهنجاری‌ها، هر چه که باشند، که به هر شکلی از اقتدار یا صلاحیت معنوی باید یا می‌توانند قانوناً اصلاح، سرکوب، دستور داده، اصلاح، تصحیح، محدود یا اصلاح شوند، بیشتر برای خشنودی خداوند متعال، افزایش فضیلت در دین مسیح و برای حفظ صلح، وحدت و آرامش این قلمرو؛ هر گونه استفاده، سرزمین خارجی، اقتدار خارجی، تجویز یا هر چیز دیگری که مغایر با این باشد، در نظر گرفته نمی‌شود.
پارلمان انگلستان، قانون برتری، ۱۵۳۴
از متن و زمینه تاریخی آن، می‌توان استنباط کرد که این قانون، تا حدی،",تلاشی برای جلوگیری از گسترش پروتستانیسم در انگلستان,راه حلی برای مشکلات مالی هنری هشتم,تلاشی برای مشروعیت بخشیدن به تنها وارث هنری هشتم,تلاشی برای متحد کردن انگلستان با امپراتور مقدس روم,B
"این سؤال به اطلاعات زیر اشاره دارد.
متن زیر از یک جزوه گرفته شده است.
شما به من این عدالت را خواهید داد که به یاد آورید، من همیشه به شدت از حق هر فرد برای داشتن نظر خود، هر چقدر هم که آن نظر با نظر من متفاوت باشد، حمایت کرده‌ام. کسی که این حق را از دیگری سلب می‌کند، خود را برده نظر فعلی خود می‌سازد، زیرا حق تغییر آن را از خود سلب می‌کند.
قدرتمندترین سلاح علیه هر نوع خطایی، عقل است. من هرگز از هیچ سلاح دیگری استفاده نکرده‌ام و امیدوارم هرگز نکنم.
شرایطی که اکنون در فرانسه رخ داده است، یعنی الغای کامل کل نظام ملی کشیشی و هر آنچه مربوط به سیستم‌های اجباری مذهب و مواد اعتقادی اجباری است، نه تنها قصد مرا تسریع کرده، بلکه انجام کاری از این دست را بسیار ضروری ساخته است، مبادا در ویرانی کلی خرافات، سیستم‌های نادرست حکومتی و الهیات نادرست، اخلاق، انسانیت و الهیات حقیقی را از نظر دور بداریم.
من به یک خدا و نه بیشتر اعتقاد دارم؛ و امیدوارم به خوشبختی فراتر از این زندگی.
من به برابری انسان‌ها اعتقاد دارم؛ و معتقدم که وظایف مذهبی شامل اجرای عدالت، دوست داشتن رحمت و تلاش برای خوشبخت کردن همنوعان ماست.
من به اعتقادنامه‌ای که توسط کلیسای یهودی، کلیسای رومی، کلیسای یونانی، کلیسای ترکی، کلیسای پروتستان یا هر کلیسای دیگری که می‌شناسم اعلام شده، اعتقاد ندارم. ذهن خودم کلیسای من است.
تمام نهادهای ملی کلیساها، چه یهودی، مسیحی یا ترکی، به نظر من چیزی جز اختراعات بشری نیستند که برای ترساندن و به بردگی کشیدن بشریت و انحصار قدرت و سود ایجاد شده‌اند.
منظور من از این اعلامیه محکوم کردن کسانی که به گونه‌ای دیگر اعتقاد دارند نیست؛ آنها همان حقی را برای اعتقاد خود دارند که من برای اعتقاد خودم دارم.
—توماس پین، عصر خرد، ۱۷۹۴–۱۷۹۵
ایده‌های بیان شده توسط پین در بالا به بهترین وجه کدام یک از ویژگی‌های زیر را در مورد روشنفکران عصر روشنگری نشان می‌دهد؟",بسیاری از آنها دانشمندان برجسته‌ای بودند که قطعات مهمی به درک بشر از جهان هستی افزودند.,آنها از روش‌های جدید برای انتقال ایده‌های خود استفاده کردند، مانند سالن‌ها و جزوه‌های چاپی ارزان قیمت.,بیشتر آنها دین را به طور کلی رد کردند و الحاد را به عنوان تنها اعتقاد یک فرد عقلانی پذیرفتند.,بسیاری بر این باور بودند که کشفیات جدید علمی به انسان‌ها اجازه خواهد داد تا تمام مشکلات را حل کنند.,B
"این سوال به اطلاعات زیر اشاره دارد.
""جایگزینی افلاطون به جای ارسطوی مدرسی با تماس با دانش بیزانسی تسریع شد. قبلاً در شورای فرارا (۱۴۳۸)، که به طور اسمی کلیساهای شرقی و غربی را متحد کرد، بحثی وجود داشت که در آن بیزانسی‌ها برتری افلاطون بر ارسطو را حفظ کردند. کوزیمو و لورنزو د مدیچی هر دو شیفته افلاطون بودند؛ کوزیمو آکادمی فلورانس را تأسیس کرد و لورنزو آن را ادامه داد که عمدتاً به مطالعه افلاطون اختصاص داشت... با این حال، انسان‌گرایان آن زمان بیش از حد مشغول کسب دانش از دوران باستان بودند تا بتوانند چیزی با ارزش تولید کنند.""
برتراند راسل، فیلسوف بریتانیایی، تاریخ فلسفه غرب، ۱۹۴۶
طبق اطلاعات موجود در متن، مدارسی که توسط خانواده مدیچی تأسیس شدند بیشتر طرفدار فلسفه‌ای بودند که به عنوان",نئوکلاسیسیسم,مکتب مدرسی,رنسانس انسان‌گرایی,نوافلاطونی‌گرایی,D
"این سؤال به اطلاعات زیر اشاره دارد.
""اما شما، پانگلوس عزیز من،"" کاندید گفت، ""چطور ممکن است که دوباره شما را می‌بینم؟""
""درست است،"" پانگلوس گفت، ""که شما دیدید من به دار آویخته شدم&.... یک جراح بدن مرا خرید، به خانه برد و کالبدشکافی کرد. او با ایجاد یک برش حیاتی از ناف تا ترقوه روی من شروع کرد. نمی‌شد بدتر از من به دار آویخته شد. جلاد تفتیش عقاید مقدس یک زیر شماس بود و می‌دانست چطور مردم را به خوبی بسوزاند، اما به دار آویختن عادت نداشت. طناب خیس بود و درست نمی‌لغزید، و علاوه بر این بد گره خورده بود؛ خلاصه، من هنوز نفس می‌کشیدم، وقتی برش حیاتی باعث شد چنان فریاد وحشتناکی بکشم که جراحم به پشت افتاد&... [سرانجام او] زخم‌هایم را بخیه زد؛ حتی همسرش از من پرستاری کرد. پس از پانزده روز روی پاهایم بودم&....
یک روز به سرم زد به مسجدی بروم، جایی که یک امام پیر و یک زن جوان و بسیار زیبای عابد را دیدم که داشت دعا می‌خواند&.... او دسته گلش را انداخت؛ من آن را برداشتم و با تعظیمی عمیق به او تقدیم کردم. آنقدر در تحویل دادن آن طول کشیدم که امام شروع به عصبانی شدن کرد، و وقتی دید که من مسیحی هستم برای کمک فریاد زد. آنها مرا نزد قاضی بردند، که دستور داد صد ضربه شلاق به کف پاهایم بزنند و مرا به کشتی پارویی فرستاد. من به همان کشتی پارویی و همان نیمکت که بارون جوان بود زنجیر شدم. در این کشتی چهار مرد جوان از مارسی، پنج کشیش ناپلی و دو راهب از کورفو بودند که به ما گفتند چنین ماجراهایی روزانه اتفاق می‌افتد. بارون اصرار داشت که بی‌عدالتی بیشتری نسبت به من متحمل شده است&.... ما مدام در حال مناقشه بودیم و بیست ضربه با شلاق گاو نر می‌خوردیم تا اینکه زنجیره رویدادهای جهانی شما را به کشتی ما آورد و شما لطف کردید و ما را آزاد کردید.""
""خب، پانگلوس عزیزم،"" کاندید به او گفت، ""وقتی به دار آویخته شده بودی، کالبدشکافی شده بودی، شلاق خورده بودی و داشتی پارو می‌زدی، آیا همیشه فکر می‌کردی که همه چیز برای بهترین حالت اتفاق می‌افتد؟""
""من هنوز بر عقیده اولم هستم،"" پانگلوس پاسخ داد، ""زیرا من یک فیلسوف هستم و نمی‌توانم پس بگیرم، به خصوص که لایبنیتس هرگز نمی‌تواند اشتباه کند؛ و علاوه بر این، هماهنگی از پیش تعیین شده زیباترین چیز در جهان است، و همینطور پلنوم و ماده ظریف او.""
ولتر، نویسنده روشنگری فرانسوی، کاندید، ۱۷۵۹
""زنجیره رویدادهای جهانی"" که مردان را در کشتی گرد هم آورد، نشان‌دهنده علاقه قرن هجدهم به",نمایش جایگاه اجتماعی بالا از طریق دایره لغات گسترده,بهره‌برداری از قدرت دریایی برای کشورهای ملی اروپایی,استخراج نتایج کلی از طیف وسیعی از داده‌های مشخص,استفاده از علت و معلول برای نظام‌مند کردن درک رفتار انسان,D
"این سوال به اطلاعات زیر اشاره دارد.
وضعیت به شدت بحرانی است. در واقع اکنون کاملاً روشن است که تأخیر در قیام مرگبار خواهد بود.
با تمام توانم از رفقا می خواهم که درک کنند همه چیز اکنون به مویی بند است؛ ما با مسائلی روبرو هستیم که با کنفرانس ها یا کنگره ها (حتی کنگره های شوراها) حل نمی شوند، بلکه منحصراً توسط مردم، توده ها، مبارزه مردم مسلح حل می شوند. ...
چه کسی باید قدرت را به دست بگیرد؟ این در حال حاضر مهم نیست. بگذارید کمیته نظامی انقلابی یا ""نهاد دیگری"" این کار را انجام دهد که اعلام خواهد کرد قدرت را فقط به نمایندگان واقعی منافع مردم، منافع ارتش، منافع دهقانان، منافع گرسنگان واگذار خواهد کرد.
تمام مناطق، تمام هنگ ها، تمام نیروها باید فوراً بسیج شوند و باید بلافاصله نمایندگان خود را به کمیته نظامی انقلابی و کمیته مرکزی بلشویک ها بفرستند با این درخواست مصرانه که تحت هیچ شرایطی نباید قدرت در دست کرنسکی [و همکارانش] باقی بماند، ... تحت هیچ شرایطی؛ این مسئله باید بدون تردید همین امشب یا همین امشب حل شود.
ولادیمیر ایلیچ لنین، ""فراخوان به قدرت""، ۱۹۱۷
از این متن می توان استنباط کرد که زمینه فوری برای ""فراخوان به قدرت"" لنین",ورود روسیه به جنگ جهانی اول,آغاز انقلاب فوریه,خروج روسیه از جنگ جهانی اول,آغاز انقلاب اکتبر,D
"این سؤال به اطلاعات زیر اشاره دارد.
متن زیر را بخوانید.
اگر آموزش متمدن در هر کودک تمایلات طبیعی او را پرورش می‌داد، ما می‌دیدیم که تقریباً همه کودکان ثروتمند شیفته مشاغل بسیار عامیانه مختلفی مانند بنا، نجار، آهنگر و زین‌ساز هستند. من به لویی شانزدهم اشاره کرده‌ام که عاشق حرفه قفل‌سازی بود؛ یک شاهزاده خانم اسپانیایی کفاشی را ترجیح می‌داد؛ یک پادشاه خاص دانمارک از ساخت سرنگ لذت می‌برد؛ پادشاه سابق ناپل دوست داشت ماهی‌هایی را که خودش صید کرده بود در بازار بفروشد؛ شاهزاده پارما که کندیاک او را در ظرافت‌های متافیزیکی، در درک شهود و شناخت تربیت کرده بود، هیچ سلیقه‌ای جز شغل متولی کلیسا و برادر عامی نداشت.
اکثریت قریب به اتفاق کودکان ثروتمند از این سلایق عامیانه پیروی می‌کردند، اگر آموزش متمدن با رشد آنها مخالفت نمی‌کرد؛ و اگر کثیفی کارگاه‌ها و خشونت کارگران انزجاری قوی‌تر از جاذبه ایجاد نمی‌کرد. کدام فرزند شاهزاده است که هیچ علاقه‌ای به یکی از چهار شغلی که همین الان ذکر کردم نداشته باشد، یعنی بنایی، نجاری، آهنگری، زین‌سازی، و در آنها پیشرفت نکند اگر از سنین پایین شاهد انجام کار در کارگاه‌های درخشان، توسط افراد پالایش شده باشد، که همیشه یک کارگاه مینیاتوری برای کودکان با ابزارهای کوچک و کار سبک ترتیب می‌دهند؟
—شارل فوریه، درباره آموزش، ۱۸۳۸
کدام کشور در سال ۱۸۴۸ با استفاده از ایده‌های فوریه و افرادی مانند او برای ایجاد کارگاه‌های ملی آزمایش کرد؟",آلمان,فرانسه,بریتانیای کبیر,اتریش,B
"این سوال به اطلاعات زیر اشاره دارد.
نقل قول زیر را بخوانید.
من اکنون فراتر از هر شکی تصمیم گرفته بودم که در آسمان‌ها سه ستاره وجود دارد که به دور مشتری می‌چرخند، همانطور که زهره و عطارد به دور خورشید می‌چرخند، و این از مشاهدات در موقعیت‌های مشابه که در پی آمد، روشن‌تر از روز شد. و تنها سه ستاره نبودند؛ چهار سیاره سرگردان گردش خود را به دور مشتری کامل می‌کنند، و ما در اینجا شرحی از تغییرات آنها را که بعداً دقیق‌تر مشاهده شد، ارائه خواهیم داد. همچنین من فاصله بین آنها را با استفاده از تلسکوپ اندازه‌گیری کردم. . . .

اینها مشاهدات مربوط به چهار سیاره مدیچی هستند که اخیراً برای اولین بار توسط من کشف شدند، و اگرچه از این داده‌ها هنوز دوره‌های آنها به صورت عددی بازسازی نشده است، حداقل مشروع است که برخی حقایق قابل توجه را آشکار کنیم. مهم‌تر از همه، از آنجایی که آنها گاهی با همان فواصل پشت سر مشتری و گاهی جلوی آن قرار می‌گیرند، و در فواصل بسیار محدودی چه در شرق و چه در غرب مشتری باقی می‌مانند، و به طور ثابت این سیاره را در هر دو حرکت پسگرد و مستقیمش همراهی می‌کنند، هیچ کس نمی‌تواند شک کند که آنها گردش خود را به دور مشتری کامل می‌کنند و در عین حال همه با هم یک دوره دوازده ساله را به دور مرکز جهان انجام می‌دهند.
—گالیله گالیلئی، ۱۶۱۰
کدام یک از ویژگی‌های فکری رنسانس به نظر می‌رسد بیشترین تضاد را با زیر سؤال بردن فیلسوفان باستان، مانند ارسطو، از طریق آزمایش در فلسفه طبیعی دارد؟",انسان‌گرایی,سکولاریسم,فردگرایی,آرته,A
"این سوال به اطلاعات زیر اشاره دارد.
""دولت رایش آلمان و دولت اتحاد جماهیر شوروی سوسیالیستی که مایل به تقویت صلح بین آلمان و اتحاد جماهیر شوروی هستند، و با توجه به مفاد اساسی توافقنامه بی‌طرفی منعقد شده در آوریل ۱۹۲۶ بین آلمان و اتحاد جماهیر شوروی، به توافق زیر رسیده‌اند:
ماده ۱. هر دو طرف متعاهد عالی متعهد می‌شوند از هرگونه اقدام خشونت‌آمیز، هرگونه اقدام تهاجمی و هرگونه حمله به یکدیگر، چه به صورت انفرادی و چه به صورت مشترک با سایر قدرت‌ها، خودداری کنند.
ماده ۲. چنانچه یکی از طرفین متعاهد عالی هدف اقدام جنگی توسط یک قدرت ثالث قرار گیرد، طرف متعاهد عالی دیگر به هیچ وجه از این قدرت ثالث حمایت نخواهد کرد.
ماده ۳. دولت‌های دو طرف متعاهد عالی در آینده برای مشاوره به منظور تبادل اطلاعات در مورد مسائل مربوط به منافع مشترک خود، تماس مداوم با یکدیگر خواهند داشت.
ماده ۴. در صورت بروز اختلافات یا درگیری‌ها بین طرفین متعاهد عالی، هیچ یک از طرفین در هیچ گروه‌بندی از قدرت‌ها که مستقیماً یا غیرمستقیم علیه طرف دیگر باشد، شرکت نخواهد کرد.
ماده ۵. در صورت بروز اختلافات یا درگیری‌ها بین طرفین متعاهد عالی بر سر مسائل مختلف، هر دو طرف این اختلافات یا درگیری‌ها را منحصراً از طریق تبادل نظر دوستانه یا در صورت لزوم از طریق تشکیل کمیسیون‌های داوری حل و فصل خواهند کرد.""
پیمان مولوتوف-ریبنتروپ، ۱۹۳۹
ماده‌ای که در بالا ذکر شده و توسط عملیات بارباروسا نقض شد",ماده اول,ماده دوم,ماده سوم,ماده چهارم,A
