کدام یک از این اصول جزء عناصر مسئولیت حفاظت نیست؟,مسئولیت پیشگیری.,مسئولیت واکنش نشان دادن.,مسئولیت حفظ حاکمیت.,مسئولیت بازسازی.,C
کدام گزاره به بهترین شکل رابطه بین نظریه‌پردازان روابط بین‌الملل واقع‌گرا و پژوهشگران صلح در اوایل دهه ۱۹۶۰ را توصیف می‌کند؟,هم محققان صلح و هم واقع‌گرایان از تمرکز دانشگاهی بر تشدید مسابقه تسلیحاتی حمایت می‌کردند. اگرچه تنش‌هایی بین این گروه‌ها در مورد راه‌حل‌های پیشنهادی برای این بحران وجود داشت، اما اجماعی وجود داشت که بلوک شوروی باید به عنوان یک تهدید هسته‌ای حذف شود، و بدین ترتیب بقای دموکراسی‌های لیبرال غربی را ترجیح می‌دادند.,در مقابل مکتب واقع‌گرایی، پژوهشگران صلح فراتر از انباشت سلاح‌های هسته‌ای به دنبال تمرکزی برای مطالعات خود بودند؛ این امر منجر به تنش‌هایی بین این دو گروه شد، به طوری که گروه اول معتقد بود دستیابی به برتری نظامی برای تأمین امنیت از اهمیت بالایی برخوردار است.,در حالی که محققان صلح، تشدید مسابقه تسلیحاتی را نتیجه شکست‌های جامعه ملل می‌دانستند، دانشمندان واقع‌گرا آن را پیشرفت طبیعی تفاوت‌های ایدئولوژیک بین بلوک شوروی و دموکراسی‌های لیبرال غربی می‌پنداشتند. این امر منجر به تفاوت‌های غیرقابل حل بین دستور کارهای مطالعاتی واقع‌گرایان و محققان صلح شد.,تقسیم شرق-غرب در دوران جنگ سرد منجر به ایجاد شکاف عمیقی بین واقع‌گرایان و نظریه‌پردازان اولیه مطالعات صلح شد. در حالی که واقع‌گرایان می‌خواستند تحقیقات را بر آنچه که به نفع بقای دموکراسی‌های لیبرال غربی بود متمرکز کنند، طرفداران مطالعات صلح این رویکرد را محدود و غرب‌محور می‌دانستند.,D
کدام یک از موارد زیر نتیجه مهمی از 'نکسوس امنیت انرژی' است؟,تلاش‌ها برای اعمال کنترل بر ذخایر انرژی در جنوب، پیامدهایی برای پایداری همکاری بین قدرت‌های اصلی دارد؛ ظهور رقابت‌های ژئوپلیتیکی بر سر این شکل از کنترل، پیامدهایی برای امنیت بین‌المللی به همراه دارد.,همه این گزینه‌ها.,متحد شده توسط ناامنی‌های مشترک در مورد تولید و عرضه منابع انرژی، بازیگران بین‌المللی مجبور به مذاکره می‌شوند و همکاری بین کشورها افزایش می‌یابد.,"به لطف منابع انرژی که ""شمال"" جهانی خواهان دسترسی به آن است، کشورهای ""جنوب"" در صحنه بین‌المللی قدرت می‌گیرند و شکاف جهانی شمال-جنوب و نابرابری‌های مرتبط با آن را جبران کرده‌اند.",A
چگونه شرایط استراتژیک بر دیدگاه‌های امنیت زیست محیطی تأثیر گذاشت؟,پایان جنگ سرد فضایی را برای بازنگری در سیاست امنیتی و مطالعات امنیتی ایجاد کرد که در پرتو آگاهی فزاینده زیست محیطی و با تأکید بر چندجانبه گرایی در اقدامات سیاسی صورت گرفت.,در سال ۱۹۷۳ سازمان کشورهای صادرکننده نفت (اوپک) عرضه نفت را محدود کرد که ظرفیت صنعتی نیروهای نظامی را برجسته ساخت و تأثیر روانی عمیقی بر جای گذاشت که نیاز به پیوند امنیت با منافع ملی را ایجاب می‌کرد: تأمین قراردادهای انرژی و محیط زیست با توانایی نظامی و دیپلماسی مرتبط شد.,ایدئولوژی محور امنیت نظامی با نیاز به حفظ تمامیت ارضی در پی فروپاشی کمونیسم جایگزین شد. امنیت نظامی با توجه به تهدید سرایت، اولویت بالایی داشت. محیط زیست همچنان یک نگرانی حاشیه‌ای برای نهادهای امنیتی مشغول با محیط امنیتی جدید پس از جنگ سرد باقی ماند.,پایان نظم جنگ سرد فضای فکری را برای گسترش مسائل امنیتی فراتر از ذهنیت‌های نظامی جنگ سرد ایجاد کرد. تحقیقات در میان دانشمندان سیاسی و محیط زیست راه‌هایی را برای پرداختن به مسائل امنیتی جدید مورد بحث قرار داد. با این حال، انبوه انتشارات تولید شده تأثیر چندانی بر سیاست‌ها نداشت.,A
"عبارات زیر مفهوم‌سازی ""کلاس"" در HM را تعریف می‌کنند؛ کدام یک نادرست است؟",همه طرفداران HM می‌پذیرند که طبقه اجتماعی مهم است.,در پارادایم HM، تنها شکل طبقه‌ای که اهمیت دارد، طبقه اجتماعی است.,تمرکز HM عمدتاً بر طبقه و طبقه در ارتباط با سرمایه است.,اچ‌ام طبقه را بسیار پیچیده‌تر از یک تقسیم ساده بین طبقه حاکم سرمایه‌دار و طبقه کارگر می‌داند.,B
کدام یک از بخش‌های امنیتی زیر به طور ذاتی با امنیت انرژی مرتبط هستند؟,امنیت اقتصادی و توسعه,رژیم و امنیت بین‌المللی,امنیت محیط زیست و انسان.,همه این گزینه‌ها.,D
رابطه بین HM و رئالیسم چیست؟,هم HM و هم واقع‌گرایی بر این مفهوم استوارند که در درون جامعه واقعیت‌های قابل تشخیصی وجود دارند.,HM در برخی جنبه‌ها با واقع‌گرایی، لیبرالیسم و ساختارگرایی اجتماعی مشترک است، اما با تمرکز اصلی خود بر تضاد طبقاتی در درون سرمایه‌داری، چیزی متمایز ارائه می‌دهد.,در حالی که نظریه هژمونی اهمیت دولت را به عنوان یک بازیگر در نظام بین‌الملل به رسمیت می‌شناسد، همچنین ادعا می‌کند که دولت‌ها منافع نخبگان طبقه حاکم را در اولویت قرار می‌دهند.,همه موارد فوق,D
چه عواملی باعث گسترش جرایم فراملی (TNC) در دهه ۱۹۹۰ شد؟,جرایم فراملی در نتیجه کاهش هزینه‌های دفاعی و کنار گذاشتن ارتش‌ها توسعه یافت، که خطر فعالیت‌ها را کاهش داد.,مفهوم TNC در حوزه دانشگاهی به عنوان مرتبط با نگرانی‌های امنیت انسانی و فرصت‌های توسعه در کشورهای ضعیف به عنوان وسیله‌ای برای حل منازعات و ایجاد صلح در اروپا ظهور کرد.,فعالیت‌های جنایی فراملی همواره ویژگی سیستم بین‌المللی بوده‌اند. در جامعه سیاست‌گذاری، رشد علاقه به جرایم فراملی به دلیل پیشرفت روزافزون فناوری اطلاعات و ارتباطات است که امکان نمایش واقعی مقیاس و دامنه مشکل را فراهم کرده است.,روندهای بین‌المللی مانند جهانی شدن ممکن است پیامد ناخواسته‌ای داشته باشند که فضاهای جدیدی را برای توسعه جرایم فراملی ایجاد کرده باشند.,D
چرا بسیاری از دانشمندان فمینیست، محرومیت زنان از حوزه نظامی یا از نبرد مسلحانه را مهم تلقی می‌کنند؟,کهنه سربازان درگیری های مسلحانه ممکن است با به دست آوردن مناصب قدرتمند، اغلب در موقعیت های سیاسی و در نهادهای دولتی، پاداش داده شوند.,شرکت در فعالیت‌های نظامی اغلب به عنوان نشانه‌ای از قدرت، میهن‌پرستی و شجاعت در نظر گرفته می‌شود.,پایه‌های تصمیم‌گیری برای عدم اجازه مشارکت زنان معمولاً بر اساس دلایل خودسرانه و تبعیض‌آمیز است که می‌تواند مشارکت زنان در جامعه مدنی را به روش‌های دیگر محدود کند.,همه این گزینه‌ها.,D
در زمینه امنیت انرژی و تولید نفت، کدام یک از موارد زیر تعریف کننده اصطلاح 'ثبات' نیست؟,عدم وجود چالش‌ها برای رژیم کشورهای تولیدکننده نفت.,وضعیت سیاسی و اقتصادی که در آن وضع موجود تولید، صادرات و عرضه حفظ می‌شود.,ترویج امنیت انسانی و امنیت زیست محیطی مرتبط با آن به عنوان یک اولویت در کشورهای تولیدکننده نفت.,امنیت رژیم‌هایی که از نظر منافع شرکت‌های نفتی آمریکای شمالی، اروپایی و بین‌المللی «دوستانه» تلقی می‌شوند.,C
به چه روش‌هایی استدلال برای مداخله بشردوستانه، همانطور که در این فصل شرح داده شده، محدود است؟,این امر بدیهی نیست که افراد دارای حقوق بشر جهانی و اساسی هستند.,طرفداران مداخله بشردوستانه، میزان اجماع جهانی در مورد استفاده از زور برای حفاظت از حقوق بشر را بزرگنمایی می‌کنند.,هر هنجاری که استفاده از زور برای حفاظت از حقوق فردی را تأیید کند، می‌تواند توسط کشورهای قدرتمند مورد سوء استفاده قرار گیرد.,همه این گزینه‌ها.,D
کدام یک از گزاره‌های زیر در مورد فرآیند اوراق بهادارسازی صدق نمی‌کند؟,امنیتی سازی قدرت بازیگر امنیتی ساز را آشکار می‌کند.,وقتی که عامل امنیتی‌سازی یک دولت دموکراتیک است، مخاطب مربوطه معمولاً جمعیت گسترده‌تری است که حق رد کردن کنش گفتاری را دارند.,اتخاذ اقدامات فوق‌العاده می‌تواند به طور پس‌نگرانه مخاطبان را از تهدید وجودی متقاعد کند.,در رژیم‌های استبدادی و سایر نظام‌های غیردموکراتیک، تصمیم‌گیری‌های سیاسی مربوطه اغلب توسط نخبگان نظامی و سیاسی تحت سلطه قرار می‌گیرد.,C
در طول قرن بیستم، چگونه تمرکز مطالعات امنیتی در رابطه با امنیت نظامی تغییر کرده است؟,مطالعات امنیتی همواره طیف گسترده‌ای از موضوعات را در بررسی حوزه امنیت مورد توجه قرار داده است. انواع مختلف امنیت، به ویژه امنیت انسانی و امنیت اقتصادی، در کنار امنیت نظامی، توجه زیادی را در مطالعات امنیتی سنتی به خود جلب کرده‌اند. پس از جنگ سرد، این رویکرد گسترش یافت تا انواع دیگر امنیت مانند امنیت زیست‌محیطی و امنیت شخصی را نیز شامل شود.,امنیت نظامی از زمان جنگ سرد به عنوان بخش غالب در تجزیه و تحلیل امنیتی ظهور کرده است؛ هم دانشمندان و هم متخصصان اهمیت فوق العاده پیگیری امنیت نظامی را به رسمیت می‌شناسند، بر اساس این ایده که قابلیت‌های نظامی بزرگترین تهدید برای بقای انسان و دولت را ایجاد می‌کنند.,قبل از جنگ سرد، تمرکز مطالعات امنیتی در بخش نظامی بود، اگرچه امنیت زیست محیطی به سرعت به عنوان یک تهدید جدی برای امنیت در حال ظهور بود و تحلیلگران را مجبور می کرد تا چارچوب های دولت محور که قبلاً استفاده می کردند را مورد بازنگری قرار دهند.,در طول جنگ سرد، اکثر تحلیلگران امنیتی توافق داشتند که امنیت نظامی باید محور مطالعات امنیتی باشد؛ در نتیجه، بحث چندانی درباره آنچه امنیت در بر می‌گرفت، به جز بخش نظامی، وجود نداشت. پس از این دوره، مطالعات امنیتی گسترش یافته تا طیف وسیع‌تری از بخش‌هایی را که امروزه می‌بینیم، از جمله امنیت زیست‌محیطی و سیاسی، در بر گیرد.,D
کدام یک از موارد زیر محدودیت ادعا شده رویکرد لیبرالیستی نیست؟,لیبرالیسم در تعریف زمانی که استفاده از زور توجیه پذیر یا ضروری باشد، با دشواری زیادی روبرو است.,لیبرالیسم اغلب از نظر داخلی ناسازگار است، که کاربرد آن را به عنوان یک راهنما محدود می‌کند.,عدم توجه به اهمیت طیف گسترده‌ای از بازیگران در فرآیندهای تصمیم‌گیری نظام بین‌الملل.,نفوذ لیبرالیسم صرفاً بازتاب سلطه غرب است و ممکن است ارتباط آن را در آینده تضعیف کند.,C
کدام یک از این گزاره‌ها در مورد توسعه مطالعات صلح در قرن بیستم صدق نمی‌کند؟,در مطالعات صلح، یکی از پیشرفت‌های بعدی، علاقه عمده به پیشگیری از درگیری، حل و فصل درگیری و حفظ صلح بود.,"در اوج جنگ سرد، مطالعات صلح اغلب به عنوان ""مطالعات سازش"" برچسب زده می‌شد و به شدت مورد مخالفت منتقدان قرار می‌گرفت.",تا دهه ۱۹۷۰، پژوهشگران برجسته صلح خواستار گسترش حوزه این رشته بودند اما در تلاش‌های خود عمدتاً ناموفق بودند.,مطالعات صلح به دنبال ارائه دیدگاهی جهانی‌تر و غیر دولت‌محور از مسائل عمده درگیری بود.,C
در زمینه معاصر، مطالعات صلح را چگونه می‌توان به بهترین شکل تعریف کرد؟,پس از گسترش مطالعات صلح در دوران افول جنگ سرد، این حوزه به عنوان یک زمینه مستقل و خودمختار مطالعاتی ظهور کرده است که به مسائل مربوط به حل و فصل منازعات، امنیت اقتصادی و توقف خشونت در سطح بین‌المللی و زیرملی می‌پردازد. به عنوان یک حوزه تحقیقاتی، مطالعات صلح بهترین تعریف را با تمایز خود از مطالعات توسعه و روابط بین‌الملل پیدا می‌کنند.,"مطالعات صلح به بهترین شکل با دستور کار تحقیقاتی آن تعریف می‌شود که بر جستجوی اقدامات غیر خشونت‌آمیز برای پایان دادن به درگیری تمرکز دارد. محققان صلح رویکردی ""از بالا به پایین"" را برای حل منازعات اتخاذ می‌کنند که به مسائل مربوط به خشونت و استفاده از زور اولویت می‌دهد و بر عوامل برانگیزاننده تمرکز می‌کند تا آن بازیگر را به عنوان موضوع مرجع امنیت تضمین کند.",مطالعات صلح را نمی‌توان به عنوان یک رویکرد دانشگاهی خاص تعریف کرد، زیرا ماهیت متغیر دستور کار تحقیقاتی آن و تنوع علایق مورد توجه محققان صلح وجود دارد. با این حال، پس از جنگ سرد، موفقیت این رشته به حدی بوده است که دارای تعدادی موسسه تحقیقاتی است و توجه جهانی و بین‌رشته‌ای را به خود جلب می‌کند.,مطالعات صلح با نگرانی درباره علل زیربنایی پدیده‌ها در روابط بین‌الملل، دیدگاهی جهانی، رویکردی میان‌رشته‌ای، جستجوی تحولات غیرخشونت‌آمیز، رویکردی تحلیلی و هنجاری، و اتخاذ تحلیل چندسطحی که نظریه و عمل را در پژوهش به هم پیوند می‌دهد، تعریف می‌شود.,D
اطلاعات چه نقشی در علم اقتصادی تصمیم‌گیری ایفا می‌کند؟,اطلاعات در نظریه اقتصادی برای تصمیم‌گیری مهم نیست؛ بلکه این برداشت‌های یک عامل از موقعیت‌ها است که فرآیند تصمیم‌گیری آنها را شکل می‌دهد.,اطلاعات اهمیت خاصی برای تصمیم‌گیری اقتصادی ندارد، که بیشتر توسط نیروهای خارجی که بازیگران را مجبور می‌کنند هدایت می‌شود تا انتخاب‌های عقلانی خودشان.,اطلاعات نقش مهمی در تصمیم‌گیری ایفا می‌کند زیرا، اگرچه نظریه ادعا می‌کند که بازیگران در جهت منافع خود عمل می‌کنند، 'عمل عقلانی' به اطلاعاتی که در آن زمان در دسترس آنها قرار دارد، بستگی دارد.,اطلاعات در قرن بیست و یکم به یک منبع مهم تبدیل شده است و می‌تواند به عنوان یک کالای بازار فروخته و معامله شود.,C
کدام یک از موارد زیر انتقادات رایج از HM هستند؟,اچ‌ام توجه کافی به نقش کارگر ندارد و در عوض بر سرمایه‌دار به عنوان منبع قدرت و مهم‌ترین بازیگر تمرکز می‌کند. اچ‌ام همچنین می‌تواند به ساختارهای قدرت سرمایه‌داری اشاره کند، که به ضرر حمایت از امنیت انسانی کارگران است.,اچ‌ام بیش از حد سرمایه‌داری را متهم به عملکرد صرفاً خودخواهانه می‌کند و همه چیز را در قالب مبارزه طبقاتی توضیح می‌دهد، به ضرر تحلیل گسترده‌تر. برخی نسخه‌های اچ‌ام ادعا می‌کنند که قوانین عینی تاریخ را کشف کرده‌اند که صحت آنها به طور گسترده‌ای مورد مناقشه است.,HM ناگزیر تقلیل‌گرا است و پیچیدگی‌های سرمایه‌داری را بیش از حد ساده می‌کند، و تنها جنبه‌های منفی و اثرات مضر آن را به رسمیت می‌شناسد.,همه این گزینه‌ها.,B
موضوع مرجع در امنیت سایبری معاصر چیست؟,اطلاعات حساس دیجیتالی شده,زیرساخت‌های حیاتی اطلاعات,سیستم‌های فناوری اطلاعات دولتی,شبکه‌های مخابراتی,B
کدام یک از عبارات زیر احتمالاً مشروعیت را در اصطلاحات جدید RMA نشان نمی‌دهد؟,حمله جراحی,حمله بی‌تبعیض.,بمب هوشمند,هدف دقیق.,B
کدام یک از موارد زیر به عنوان یک روند در تجارت دفاعی در قرن بیستم ظهور نکرد؟,تجارت اسلحه از یک فعالیت خصوصی به یک شرکت تحت کنترل دولت تبدیل می‌شود.,افزایش در تجارت دفاعی.,کاهش در تجارت اسلحه.,افزایش در تعداد و تنوع سلاح‌های معامله شده.,C
کدام یک از این گزاره‌ها در مورد مطالعه هویت به ساختارگرایی اجتماعی قابل اطلاق نیست؟,هویت، بازیگران را تعریف می‌کند و به ما می‌گوید که آنها چه کسانی هستند، ترجیحات و علایق آنها چیست، و چگونه این ترجیحات ممکن است اعمال آنها را تحت تأثیر قرار دهد.,هویت از اهمیت اساسی برای دیدگاه ساختارگرایی اجتماعی برخوردار است زیرا اصلی‌ترین اصل در تعریف رفتار است؛ این یک کیفیت طبیعی است که از ویژگی‌های رفتاری غیرقابل تغییر تشکیل شده است.,هویت‌ها، منافع و رفتار عوامل سیاسی به طور اجتماعی توسط ایده‌های مشترک، معانی جمعی، و تفسیرها و فرضیات درباره جهان ساخته می‌شوند.,بازیگران هویت خود را از طریق تعامل شکل می‌دهند، که به نوبه خود انواع روابط شکل گرفته بین این بازیگران را تعریف می‌کند.,B
کدام یک از این موارد از ویژگی‌های نظریه واقع‌گرایی است؟,نظام بین‌المللی آنارشیک است.,کشورها یکدیگر را بر اساس قدرت و توانایی‌هایشان ارزیابی می‌کنند، نه بر اساس تفاوت‌های داخلی‌شان.,دولت‌ها بازیگرانی یکپارچه و عقلانی هستند؛ کشورهای مستقل به شیوه‌ای عمل خواهند کرد که برای دستیابی به اهداف خود مناسب باشد.,همه این گزینه‌ها.,D
کدام یک از این بیانیه‌ها دیدگاه مکتب کپنهاگ را در مورد امنیت تعریف می‌کند؟,امنیت یک مفهوم اجتماعی ساخته شده است که نسبت به جامعه‌ای که در آن وجود دارد، نسبی است و آنچه که یک تهدید وجودی را تشکیل می‌دهد، به همین ترتیب ذهنی است.,امنیت به بهترین شکل با استفاده از پارادایم سنتی تعریف می‌شود، که در آن دولت به عنوان موضوع مرجع برای تأمین امنیت با استفاده از اقدامات فوق‌العاده در صورت امکان در نظر گرفته می‌شود.,برای درک بهتر امنیت، باید رویکردی ساختارگرایانه اتخاذ کرد. تهدیدها تنها زمانی وجود دارند که توسط مخاطبان گسترده‌تری بیان شوند و ممکن است اجرای اقدامات اضطراری را توجیه کنند.,امنیت به عنوان یک شرایط قابل تأیید تجربی و مستقل وجود دارد که تنها اندکی، اگر اصلاً، با توجه به زمینه اجتماعی که در آن اعمال می‌شود، تغییر می‌کند.,A
کدام یک از این موارد به بهترین شکل مفهوم مردانگی هژمونیک را توصیف می‌کند؟,ترویج ذاتی ویژگی‌های زنانه در جامعه.,"سلطه اجتماعی مردان بر زنان که از تعیین ویژگی‌های ""مردانه"" به عنوان ارزشمندتر از ویژگی‌های ""زنانه"" ناشی می‌شود.",همه این گزینه‌ها.,تصدیق این که هویت جنسیتی به اشکال مختلفی وجود دارد و دوگانه نیست.,B
محدودیت‌های نهادی چگونه بر رفتار تأثیر می‌گذارند؟,محدودیت‌های نهادی میزان منابعی را که می‌توان برای برخی کالاها هزینه کرد محدود می‌کنند و بازیگران را مجبور می‌کنند تا تصمیم بگیرند چگونه ثروت محدود در دسترس خود را مدیریت کنند.,نهادها هنجارها و انتظارات اجتماعی هستند که بر اهداف و آرزوهای یک کنشگر تأثیر می‌گذارند.,محدودیت‌های نهادی به ابزارهای دولت مانند مدارس، زندان‌ها و بیمارستان‌ها اشاره دارد؛ تأمین منابع برای این نهادها، خواسته‌هایی را بر رهبران سیاسی تحمیل می‌کند.,نهادها محدودیت‌های ساخته شده توسط انسان هستند که تعامل انسانی را ساختار می‌دهند، آنها قوانین ساخته دست بشر هستند که تصمیم‌گیری را هدایت می‌کنند و رفتار را اداره می‌کنند.,D
کدام یک از سیاست‌های زیر در مورد سیاست اقتصادی صحیح نیست؟,سیاست‌های اقتصادی باید نه تنها انگیزه‌های رهبران، بلکه انگیزه‌های جمعیت‌هایی را که قصد تأثیرگذاری بر آنها را دارند، در نظر بگیرند.,سیاست‌گذاران می‌توانند با استفاده از تحریم‌ها و کمک‌ها، رفتارهای امنیت‌آفرین را در دیگران تشویق کنند.,سیاست‌های تجاری می‌توانند رهبران را ترغیب کنند تا در ازای دسترسی به بازارها یا ترجیحات تجاری، رفتارهای خود را تغییر دهند و امنیت را پیشرفت دهند.,نگرانی در مورد فقر یک مسئله بشردوستانه است که ارتباط مستقیمی با علم اقتصاد ندارد، اگرچه ممکن است از طریق کمک تسکین یابد.,D
کدام یک از موارد زیر جزو ادعاهای مطرح شده در استدلال واقع‌گرایانه علیه مداخلات بشردوستانه نیست؟,نیروی مسلح باید تنها در راستای منافع ملی استفاده شود و بنابراین مداخله بشردوستانه نابخردانه است.,مداخله خارجی نسبت جنگ‌هایی را که با پیروزی قاطع به پایان می‌رسند کاهش می‌دهد و صلحی ناپایدار را به جا می‌گذارد که احتمال دارد دوباره شعله‌ور شود.,مداخله خارجی تمایل به طولانی کردن جنگ‌ها دارد؛ نامناسب است و کارساز نیست.,مداخله بشردوستانه، انسان را به عنوان موضوع مرجع امنیت در اولویت قرار می‌دهد و رویکرد دولت‌محور واقع‌گرایی را تضعیف می‌کند.,D
چرا در مطالعات معاصر امنیتی، موضوع امنیت انرژی اینقدر مهم است؟,مجموعه‌ای از چالش‌های معاصر برای امنیت انرژی وجود دارد که از نگرانی‌های کمبود منابع تا خطرات بی‌ثباتی سیاسی را شامل می‌شود.,وجود منابع قابل اعتماد انرژی، توانایی یک ملت برای دستیابی به توسعه اقتصادی را تعیین می‌کند.,امنیت انرژی طیف گسترده‌ای از مسائل را در بر می‌گیرد که هم معاصر و هم اساسی برای امنیت هستند، از مقیاس محلی و فردی گرفته تا مقیاس جهانی.,همه این گزینه‌ها.,D
کدام یک از موارد زیر تهدیدی مشروع برای امنیت اجتماعی است؟,سیاست‌های سیاسی طراحی شده برای تغییر ویژگی‌های جمعیتی یک کشور.,همه این گزینه‌ها.,قوانینی که رفتارها یا اعمال فرهنگی خاصی را جرم‌انگاری می‌کنند.,استفاده از نیروی نظامی برای انجام پاکسازی قومی از طریق آوارگی و کشتار.,B
کدام یک از گزاره‌های زیر به بهترین شکل جهت‌گیری امنیت نظامی را در مفهوم سنتی مطالعات امنیتی توصیف می‌کند؟,مطالعات استراتژیک نگرانی اصلی روابط بین‌الملل هستند، در درون مطالعات استراتژیک، زیرمجموعه مطالعات امنیتی بر امنیت نظامی تمرکز دارد.,امنیت نظامی یک نگرانی اصلی در روابط بین‌الملل است و بر پژوهش‌ها تسلط دارد. در روابط بین‌الملل، مطالعات استراتژیک زیرمجموعه‌ای از علایق دانشگاهی را تشکیل می‌دهند که در آن مطالعات امنیتی گاهی اوقات مطرح می‌شوند.,مطالعات استراتژیک به بهترین شکل به عنوان زیرمجموعه‌ای از روابط بین‌الملل مفهوم‌سازی می‌شوند، و در درون مطالعات استراتژیک، امنیت نظامی یکی از نگرانی‌های غالب است. مطالعات امنیتی زیرمجموعه‌ای از مطالعات استراتژیک هستند.,امنیت نظامی نگرانی اصلی مطالعات استراتژیک است؛ و مطالعات استراتژیک زیرمجموعه‌ای از مطالعات امنیتی هستند. امنیت نظامی یکی از نگرانی‌های اصلی مطالعات امنیتی است، و مطالعات امنیتی زیرمجموعه‌ای از روابط بین‌الملل است.,D
کدام یک از این گزاره‌ها را نمی‌توان به توسعه اولیه مطالعات صلح اطلاق کرد؟,ریاضیدانان و دانشمندان علوم طبیعی وارد این حوزه شدند که در غیر این صورت یک حوزه مطالعاتی علوم اجتماعی بود، و به ماهیت بین‌رشته‌ای این حوزه افزودند.,اکنون که از اهمیت اساسی برای مطالعات صلح به عنوان یک زمینه تحقیقاتی برخوردار است، ایجاد مجلات تا اواخر قرن بیستم ویژگی برجسته‌ای از مطالعات صلح نبود.,بیشتر کارهای اولیه در آمریکای شمالی و اسکاندیناوی انجام شد.,تأسیس مؤسسات تحقیقاتی در سراسر جهان یکی از موفقیت‌های ماندگار مطالعات صلح بوده است.,B
از پایان جنگ سرد، استفاده از دیپلماسی اجباری توسط قدرت‌های غربی چگونه تغییر کرده است؟,دیپلماسی اجباری به عنوان یک ابزار سیاستی موفق ثابت شده و بخشی جدایی‌ناپذیر از مدیریت درگیری است. موفقیت‌های ابتکارات سیاستی گذشته در جامعه پس از ۱۱ سپتامبر، با افزایش اراده سیاسی آمریکا برای مقابله با تروریسم با تلفات گسترده در کشورهای ناکام، روند به سمت دیپلماسی اجباری را تقویت کرده است.,محیط ژئوپلیتیکی مطلوب، که با برتری نظامی غالب غرب و خطر پایین مداخله قدرت‌های بزرگ متخاصم مشخص می‌شود، فشارها و انگیزه‌هایی را برای سیاستگذاران غربی ایجاد کرده است تا دستور کار سیاسی خود را ترویج دهند و درگیری‌های مسلحانه از کشورهای ضعیف و کشورهای در حال شکست را مدیریت کنند.,زوال تقسیم دوقطبی ایدئولوژیک جامعه بین‌المللی در جنگ سرد، به جای اینکه منجر به کاهش خصومت‌ها شود، میراث ناپایداری را به جا گذاشته است که در آن سیاست زور و تلافی جمعی همچنان تهدیدی بسیار واقعی را ایجاد می‌کند. خطر تشدید غیرقابل کنترل همچنان باقی است اما به شکلی متفاوت؛ تروریسم با تلفات گسترده، سرایت از کشورهای در حال فروپاشی و بازیگران غیردولتی که به دنبال دستیابی به سلاح‌های کشتار جمعی هستند، نگرانی اصلی کشورها هستند و نیازمند واکنش‌هایی به شکل مداخله نظامی هستند.,محیط ژئوپلیتیکی خصمانه باعث شده است که کشورها برای تأمین منافع خود به دنبال استراتژی‌های نظامی باشند. استفاده از خشونت به جای دیپلماسی یا مشوق‌ها به پاسخ اصلی به تهدیدات تبدیل شده است، چه این تهدیدات از سوی کشورهای دیگر باشد، چه کمبود منابع، بیماری‌های همه‌گیر، یا سایر تهدیدات غیرسنتی.,B
محیط زیست تا چه حد و با چه تأثیری امنیتی شده است؟,امنیتی سازی نگرانی‌های امنیت زیست محیطی، جایگاه مسائل امنیت زیست محیطی را در میان سیاستگذاران و سازمان‌های امنیتی داخلی و خارجی بالا برده است. اکنون به طور یکپارچه پذیرفته شده است که تغییرات زیست محیطی می‌تواند به عنوان یک مسئله سیاست امنیتی سطح بالا در نظر گرفته شود.,"امنیت زیست محیطی منجر به ""معامله"" امنیت نظامی با امنیت زیست محیطی شده است، به طوری که منابع به حل مشکلات زیست محیطی اختصاص داده می‌شوند. تأکید خاصی بر تغییرات زیست محیطی به عنوان علت درگیری‌های خشونت‌آمیز و پرداختن به تهدیدات زیست محیطی ناشی از عوامل دیگر به جز علل داخلی شده است.","محیط زیست به این معنا ""امنیتی"" شده است که امنیت زیست محیطی برای تبدیل آنها به موضوعات ""سیاست عالی"" مورد استفاده قرار گرفته است. این امر تا حدی باعث افزایش اهمیت مسائل بحرانی در میان سیاستگذاران و سازمان‌ها شده است، به طوری که محیط زیست می‌تواند به عنوان یک مسئله امنیتی در نظر گرفته شود. اما در حالی که این موضوع گسترش یافته است، تغییر چندانی در سیاست و اقدام در رابطه با موضوع مرجع امنیت زیست محیطی صورت نگرفته است.","دیدگاه امنیت ملی در مورد مسائل زیست محیطی، کارآیی مفهوم امنیت زیست محیطی را تضعیف کرده است. نظامی سازی مشکلات زیست محیطی، توانایی سیاستگذاران را در ""درک"" ماهیت بحرانی مشکلات زیست محیطی و ابعاد زیست محیطی آسیب پذیری اجتماعی کاهش داده است. آشتی امنیت زیست محیطی با امنیت ملی و سطوح جهانی تغییرات بین المللی بدون معامله در منافع امنیتی دولت امکان پذیر نیست.",C
کدام یک از موارد زیر انتقاد رایج از اوراق بهادارسازی نیست؟,یک مفهوم‌سازی گسترده و نامحدود از امنیت می‌تواند منجر به ابهام و فقدان انسجام مفهومی و تحلیلی شود.,وقتی عامل امنیتی‌سازی دولت نیست، ممکن است مشخص نباشد که چه چیزی یک اقدام فوق‌العاده محسوب می‌شود.,مدل بر تعریفی از حوزه‌های سیاسی و امنیتی متمایز تکیه دارد که همیشه به وضوح تعریف نشده‌اند.,نظریه امنیتی‌سازی از نظر استفاده از آن به عنوان ابزاری برای مطالعات تحلیلی در حوزه امنیت، فاقد انسجام است.,D
