نیروی کار، سرمایه انسانی، کارآفرینی، منابع طبیعی و سرمایه فیزیکی همگی مثال‌هایی از کدام یک از موارد زیر هستند؟,کالاهای عمومی,کالاهای پست,عوامل تولید,خروجی‌ها,C
طبق اصل مطلوبیت نهایی نزولی،,مطلوبیت نهایی ثابت می‌ماند.,مطلوبیت کل یکسان باقی می‌ماند.,مطلوبیت نهایی با هر واحد اضافی کالایی که مصرف می‌شود، کاهش می‌یابد.,مطلوبیت نهایی و مطلوبیت کل هر دو کاهش می‌یابند.,C
منحنی تقاضای نزولی تا حدی با کدام یک از موارد زیر توضیح داده می‌شود؟,اثرات جانشینی و اثرات درآمدی,قانون افزایش هزینه‌های نهایی,اصل مزیت نسبی,قانون بازده نزولی نهایی تولید,A
اگر بازاری توسط یک کارتل سازماندهی شود، می‌توانیم انتظار داشته باشیم,سود عادی برای تمام شرکت‌های کارتل.,انگیزه‌ای برای شرکت‌های کارتل تا از توافق کارتل تخطی کنند.,حداکثرسازی سود توسط شرکت‌های فردی در کارتل.,کارایی تخصیصی,B
در جشن تولد بهترین دوستت، می‌بینی که اسکایلر برای خودش تکه دوم کیک را برمی‌دارد. برای این فرد، باید این طور باشد که,منفعت نهایی دومین تکه کیک کمتر از هزینه نهایی آن است.,کل منفعت دریافت شده از خوردن کیک در حال کاهش است.,نسبت منفعت نهایی به هزینه نهایی کمتر از یک است.,منفعت نهایی دومین تکه کیک بیشتر از هزینه نهایی آن است.,D
در کوتاه مدت، یک شرکت از نیروی کار و سرمایه برای تولید گجت‌ها استفاده می‌کند. اگر قیمت سالانه سرمایه افزایش یابد، چه اتفاقی برای منحنی‌های هزینه کوتاه مدت رخ خواهد داد؟,منحنی‌های هزینه نهایی و هزینه متغیر متوسط به سمت بالا جابجا خواهند شد.,منحنی‌های هزینه ثابت متوسط و هزینه کل متوسط به سمت بالا جابجا خواهند شد.,منحنی‌های هزینه نهایی و هزینه ثابت متوسط به سمت بالا جابجا خواهند شد.,منحنی‌های هزینه نهایی، هزینه ثابت متوسط، هزینه متغیر متوسط و هزینه کل متوسط همگی به سمت بالا جابجا خواهند شد.,B
کدام یک از موارد زیر در مورد کف قیمت صحیح است؟,از آن برای اصلاح سیاست دولت استفاده می‌شود.,زمانی که قیمت تعادلی بسیار بالاست، از آن استفاده می‌شود.,آن بالاتر از قیمت تعادلی قرار خواهد گرفت.,آن زیر قیمت تعادلی قرار خواهد گرفت.,C
کدام یک از موارد زیر صحیح است؟,هزینه کل متوسط = هزینه‌های ثابت کل تقسیم بر تعداد واحدهای تولید شده.,میانگین هزینه کل = میانگین هزینه‌های متغیر تقسیم بر تعداد کل واحدهای تولید شده.,هزینه کل متوسط = هزینه متغیر متوسط به علاوه هزینه نهایی.,هزینه کل متوسط = هزینه متغیر متوسط به علاوه هزینه ثابت متوسط.,D
یک صنعتی که به عنوان انحصار چندجانبه توصیف می‌شود، احتمالاً دارای,سود عادی در بلندمدت,هیچ فرصتی برای رفتار تبانی‌آمیز وجود ندارد.,موانع قابل توجه برای ورود,رفتار قیمت‌پذیری,C
کدام یک از موارد زیر در مورد تقاضا برای نیروی کار صحیح است؟,تقاضا برای نیروی کار مستقل از تقاضا برای سایر ورودی‌ها یا منابع است.,تقاضا برای نیروی کار مستقل از تقاضا برای محصولاتی است که توسط نیروی کار تولید می‌شوند.,تقاضا برای نیروی کار مستقل از دسترسی به سایر ورودی‌ها یا منابع است.,تقاضا برای نیروی کار از تقاضا برای محصولاتی که توسط نیروی کار تولید می‌شوند، مشتق می‌شود.,D
کدام یک از موارد زیر برای شرکت کاملاً رقابتی، در بلندمدت صحیح نیست؟,قیمت = حداقل هزینه متوسط,قیمت = درآمد نهایی,قیمت = حداقل هزینه متغیر متوسط,قیمت = هزینه نهایی,C
منحنی تقاضا برای محصول یک شرکت کاملاً رقابتی,نزولی و برابر با منحنی تقاضای بازار.,کاملاً کشسان,کاملاً غیر کشسان,به قیمت رایج بازار پیچ خورده.,B
کالاهای عادی همیشه یک,منحنی تقاضای کشش‌پذیر,منحنی تقاضای غیر کشسان,منحنی عرضه کشسان,کشش درآمدی مثبت,D
کدام یک از موارد زیر نشان دهنده معیاری برای قیمت گذاری انحصاری یا قدرت بازار یک شرکت است، یعنی هر چه مقدار شاخص بزرگتر باشد، قدرت قیمت گذاری شرکت در بازار بیشتر است؟,(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C
منحنی تقاضای بازار برای نیروی کار در نتیجه به سمت چپ منتقل می‌شود,افزایش قیمت کالایی که نیروی کار در حال تولید آن است,افزایش تقاضا برای کالایی که نیروی کار در حال تولید آن است,افزایش در نرخ دستمزد پرداختی به کارگران,کاهش در محصول نهایی نیروی کار,D
"هزینه‌های فرصت یا هزینه‌های ضمنی یک کسب و کار خانوادگی ""مامان و بابا"" عبارتند از:",برابر با هزینه‌های حسابداری,برابر با سودهای حسابداری.,برابر با درآمد یا سودی که می‌توانست با استفاده از منابع در جای دیگر به دست آید.,برابر با درآمد یا سودی که برای کسب و کار مامان و بابا اتفاق افتاد.,C
صاحب یک شرکت رقابتی که سود اقتصادی صفر دارد,باید در مورد تعطیل کردن فکر کند زیرا می‌تواند در جای دیگری بیشتر درآمد داشته باشد,سود کمتر از حد معمول کسب می‌کند,دقیقاً همان چیزی را که در بهترین شغل جایگزین بعدی خود به دست می‌آورد، کسب می‌کند,به احتمال زیاد در درازمدت سود بیشتری خواهد کرد,C
اگر قیمت بازار بالاتر از منحنی متوسط هزینه کل شرکت کاملاً رقابتی باشد، انتظار داریم که در بلندمدت،,صنعت با خروج شرکت‌ها از بازار منقبض می‌شود.,صنعت با خروج شرکت‌ها از بازار گسترش می‌یابد.,صنعت با ورود شرکت‌ها به بازار منقبض می‌شود.,صنعت با ورود شرکت‌ها به بازار گسترش می‌یابد.,D
زمین، نیروی کار، سرمایه و استعداد کارآفرینی اغلب به عنوان,امکانات تولید,کالاها و خدمات,خواسته‌های نامحدود انسان,منابع اقتصادی کمیاب,D
کدام یک از کالاهای زیر احتمالاً دارای منحنی تقاضای با کشش‌ترین است؟,تقاضا برای ون‌های کوچک سفید فورد,تقاضا برای خودرو,تقاضا برای خودروهای فورد,تقاضا برای خودروهای ساخت آمریکا,A
زیان مرده در این موارد رخ می‌دهد:,رقابت انحصاری به صورت P > MC.,بازارهای انحصاری زیرا قیمت بیشتر از هزینه نهایی است.,بازارهای انحصار چندجانبه زیرا قیمت بیشتر از هزینه نهایی است.,همه موارد فوق.,D
بنگاه منفرد، که تحت رقابت کامل فعالیت می‌کند، با ویژگی‌های زیر مشخص می‌شود:,قیمت‌گذار,یکی از چند فروشنده.,یک استراتژیست قیمت‌گذاری,قیمت‌پذیر,D
"کدام یک از موارد زیر با کالاهای عمومی مرتبط هستند؟
I. سواری مجانی
II. اضافه کردن عمودی منحنی‌های تقاضا برای یافتن منحنی تقاضای جامعه
III. عدم رقابت در مصرف
IV. عدم قابلیت محروم سازی",فقط I و II,فقط I و IV,فقط II و III,I، II، III و IV,D
کدام یک از موارد زیر در مورد کالای عمومی خالص صحیح است؟,هزینه نهایی ارائه یک واحد اضافی از کالا به شهروندان اضافی بیشتر از صفر است.,مصرف‌کنندگان می‌توانند با نپرداختن هزینه آن، از مزایای آن محروم شوند.,یک واحد بیشتر از یک کالای عمومی برای برخی مصرف‌کنندگان به معنای یک واحد کمتر برای سایر مصرف‌کنندگان است.,خوبی را نمی‌توان به واحدهای مجزا تقسیم کرد.,D
نانسی این انتخاب را دارد که یک ساعت را صرف مطالعه برای امتحان کند، یک ساعت چمن‌زنی کند با دستمزد ۶ دلار، یا یک ساعت از خواهرزاده‌اش مراقبت کند با دستمزد ۸ دلار. اگر بدانیم که نانسی تصمیم گرفته برای امتحان مطالعه کند، کدام یک از موارد زیر صحیح است؟,مزیتی که از مطالعه کردن به دست می‌آید بیشتر از هزینه فرصت ۸ دلار است.,هزینه فرصت مطالعه ۱۴ دلار است، که کمتر از منفعتی است که از مطالعه دریافت می‌شود.,نانسی نسبت به هر دو مورد درس خواندن و چمن زنی بی تفاوت است.,رفتار نانسی غیرمنطقی است، زیرا پرستاری از کودک به وضوح بهتر از تمام گزینه‌های دیگر بود.,A
کدام یک از گزاره‌های زیر به درستی رابطه بین محصول متوسط (AP) و محصول نهایی (MP) نیروی کار را توصیف می‌کند؟,وقتی MP بالاتر از AP است، AP افزایش می‌یابد و وقتی MP پایین‌تر از AP است، AP کاهش می‌یابد.,نقطه MP در نقطه حداکثر MP با AP تلاقی می‌کند.,AP و MP همیشه با یکدیگر موازی هستند.,AP و MP یا هر دو در تمام سطوح نیروی کار در حال افزایش هستند یا هر دو در حال کاهش.,A
زیرا افراد با درآمد نسبتاً پایین درصد بیشتری از درآمد خود را نسبت به افراد با درآمد نسبتاً بالا صرف غذا می‌کنند، مالیات بر فروش مواد غذایی در کدام دسته از مالیات‌ها قرار می‌گیرد؟,پیشرو,متناسب,رو به عقب,بی‌طرف,C
کدام یک از موارد زیر منبع تفاوت دستمزد نیست؟,تفاوت‌ها در ذخیره سرمایه انسانی.,تبعیض نژادی یا جنسیتی.,عدم تحرک کارگران.,کاهش در نرخ زاد و ولد.,D
کدام یک از موارد زیر قطعاً قیمت تعادلی کالایی را که در یک بازار رقابتی مبادله می‌شود، کاهش می‌دهد؟,منحنی تقاضا به سمت راست منتقل می‌شود.,منحنی عرضه به سمت چپ منتقل می‌شود.,منحنی تقاضا به سمت چپ و منحنی عرضه به سمت راست جابجا می‌شود.,منحنی تقاضا به سمت راست و منحنی عرضه به سمت چپ منتقل می‌شود.,C
کدام یک از موارد زیر برای یک شرکت که در شرایط رقابت کامل در بلندمدت فعالیت می‌کند، صحیح است؟,شرکت در رقابت غیر قیمتی شرکت خواهد کرد.,شرکت سود اقتصادی کسب خواهد کرد.,شرکت متحمل زیان‌های اقتصادی خواهد شد.,شرکت سود اقتصادی صفر را محقق خواهد کرد.,D
یک پیامد خارجی منفی در بازار یک کالا زمانی وجود دارد که,بازار منابع را بیش از حد به تولید این کالا اختصاص می‌دهد.,مزایای سرریز توسط جامعه دریافت می‌شود.,منفعت اجتماعی نهایی برابر با هزینه اجتماعی نهایی است.,رفاه کل به حداکثر می‌رسد.,A
کدام ویژگی احتمالاً بخشی از بازار انحصاری است اما در رقابت انحصاری وجود ندارد؟,محصولات متمایز,حق ثبت اختراع و حق نشر,امکان سود در کوتاه مدت,زیان مرده وجود دارد,B
هر روز ملانی پول ناهار خود را صرف خوردن سیب‌ها، هر کدام به قیمت ۱ دلار، و پرتقال‌ها، هر کدام به قیمت ۲ دلار، می‌کند. در سطح مصرف فعلی او، مطلوبیت نهایی سیب‌ها برای ملانی ۱۲ و مطلوبیت نهایی پرتقال‌ها ۱۸ است. اگر او قبلاً تمام پول ناهار خود را خرج کرده باشد، ملانی چگونه باید تصمیم مصرف خود را تغییر دهد تا مطلوبیت را به حداکثر برساند؟,او نباید هیچ تغییری ایجاد کند؛ او در حال مصرف ترکیب بهینه‌ای از سیب و پرتقال است که مطلوبیت را به حداکثر می‌رساند.,او باید مصرف سیب خود را افزایش دهد و مصرف پرتقال خود را کاهش دهد تا مطلوبیت نهایی به ازای هر دلار برای هر دو برابر شود.,او باید مصرف سیب خود را کاهش دهد و مصرف پرتقال خود را افزایش دهد تا مطلوبیت نهایی به ازای هر دلار برای هر دو برابر شود.,او باید مصرف سیب خود را افزایش دهد و مصرف پرتقال خود را کاهش دهد تا مطلوبیت نهایی برای هر دو برابر شود.,B
کدام یک از موارد زیر نظریه پشت منحنی تقاضا را توصیف می کند؟,کاهش مطلوبیت نهایی با افزایش مصرف.,افزایش هزینه نهایی با افزایش مصرف.,کاهش هزینه نهایی با افزایش مصرف.,افزایش مطلوبیت کل با نرخ فزاینده همزمان با افزایش مصرف.,A
اقتصاد را بهتر می‌توان اینگونه توصیف کرد:,مطالعه چگونگی تخصیص خواسته‌های مادی کمیاب بین منابع نامحدود.,مطالعه چگونگی جایگزینی نیروی کار کمیاب با سرمایه نامحدود.,مطالعه چگونگی انتخاب بهترین راه توسط تصمیم‌گیرندگان برای برآورده کردن خواسته‌های مادی نامحدود خود با منابع محدود موجود.,مطالعه چگونگی برآورده کردن بهترین خواسته‌های نامحدود مادی با تخصیص مقادیر نامحدود منابع تولیدی.,C
یک سقف قیمت مؤثر در بازار کالای X احتمالاً منجر به این می‌شود که,مازاد مداوم کالای X.,کمبود مداوم X خوب.,افزایش تقاضا برای کالای Y، جایگزینی برای کالای X.,کاهش تقاضا برای کالای Z، که مکمل کالای X است.,B
وقتی تولید یا مصرف یک کالا یک اثر خارجی مثبت ایجاد می‌کند، به عنوان شکست بازار تلقی می‌شود زیرا در مقدار بازار,منفعت اجتماعی نهایی از هزینه اجتماعی نهایی بیشتر است.,هزینه اجتماعی نهایی از منفعت اجتماعی نهایی بیشتر است.,جامعه بیش از حد کالای خوب تولید می‌کند.,منافع خصوصی حاصل از مصرف کالا از منافع اجتماعی آن بیشتر است.,A
تقاضای یک شرکت رقابتی برای نیروی کار به طور مستقیم توسط ... تعیین می‌شود,سود,هزینه فرصت زمان کارگران,دستمزد و میانگین محصول (فیزیکی) کار,محصول نهایی (فیزیکی) نیروی کار و قیمت محصول,D
وقتی یک بازار کار کاملاً رقابتی در تعادل است،,همه کسانی که می‌خواهند کار کنند، فرصت انجام آن را دارند,بنگاه‌های منفرد با منحنی‌های تقاضای نزولی نیروی کار مواجه هستند,بیکاری می‌تواند به ۱۰ تا ۱۵ درصد برسد,بنگاه‌های منفرد با منحنی‌های تقاضای نیروی کار صعودی روبرو هستند,A
منحنی تقاضای بازار برای نیروی کار زمانی به سمت راست جابجا می‌شود که,تعداد شرکت‌ها افزایش می‌یابد,قیمت خروجی کاهش می‌یابد,منحنی عرضه نیروی کار به سمت راست منتقل می‌شود,منحنی عرضه نیروی کار به سمت چپ منتقل می‌شود,A
کدام یک از موارد زیر یک قانون مهم ضد انحصار نبود؟,قانون واگنر,قانون شرمن,قانون کلیتون,قانون رابینسون-پتمن,A
کدام یک از موارد زیر ممکن است توضیح دهد که چگونه کاهش قیمت ممکن است باعث کاهش مقدار تقاضا و منحنی تقاضای صعودی شود؟,کالا پست است و اثر درآمدی قوی‌تر از اثر جانشینی است.,خوب عادی است و اثر درآمدی قوی‌تر از اثر جانشینی است.,خوب عادی است و اثر درآمدی ضعیف‌تر از اثر جانشینی است.,خوب، پست‌تر و یک تجمل است.,A
اگر دولت بخواهد قیمت بهینه اجتماعی برای یک انحصار طبیعی تعیین کند، باید قیمتی را انتخاب کند که در آن,میانگین درآمد برابر با صفر است,درآمد نهایی برابر با صفر است,منحنی هزینه نهایی با منحنی تقاضا تلاقی می‌کند,منحنی هزینه کل متوسط با منحنی تقاضا تلاقی می‌کند,C
کدام یک از موارد زیر هزینه ضمنی برای صاحب یک مغازه کوچک در شهر شما است؟,دستمزدی که به معاون مدیر پرداخت می‌شود,هزینه خرید مواد غذایی کنسرو شده از یک توزیع کننده عمده مواد غذایی,ارزشی که برای مهارت‌های مالک در یک شغل جایگزین قائل می‌شود,هزینه خنک کردن نمایشگر گوشت یخچالی,C
هر چه کشش دستمزدی تقاضا بیشتر (بالاتر) باشد،,هر چه نسبت هزینه‌های سرمایه‌ای به هزینه‌های نیروی کار در تولید کالاها بیشتر باشد.,هرچه کشش قیمتی برای محصول تولید شده توسط نیروی کار بیشتر باشد.,هرچه تعداد جایگزین‌ها برای نیروی کار کمتر باشد.,هرچه دوره زمانی کوتاه‌تر باشد.,B
برخلاف یک شرکت کاملاً رقابتی، یک انحصار,بالاترین قیمتی را که می‌تواند روی منحنی تقاضا دریافت کند، خواهد گرفت,دارای منحنی درآمد نهایی افقی,دارای منحنی درآمد کل صعودی است,با یک منحنی تقاضای نزولی روبرو است,D
قانون کاهش مطلوبیت نهایی برای توضیح موارد زیر مفیدترین است,قانون عرضه,قانون تقاضا,انحنای منحنی هزینه کل,شکل منحنی امکانات تولید,B
کدام یک از گزاره‌های زیر با اقتصاد بازار سرمایه‌داری سازگارتر است؟,منابع اقتصادی بر اساس تصمیمات بانک مرکزی تخصیص داده می‌شوند.,مالکیت خصوصی برای نوآوری، رشد و تجارت اساسی است.,یک دولت مرکزی تولید و توزیع کالاها را برنامه‌ریزی می‌کند.,بیشتر دستمزدها و قیمت‌ها به طور قانونی کنترل می‌شوند.,A
کدام یک از موارد زیر نمونه ای از تنظیم بلندمدت برای صاحبان یک کافه کوچک است؟,صاحبان از نان گندم کامل به نان خمیر ترش تغییر می‌دهند.,صاحبان چندین کارگر پاره‌وقت را برای پوشش شیفت‌های شام استخدام می‌کنند.,صاحبان در یک آخر هفته شلوغ اضافه کاری می‌کنند.,صاحبان دفتر کناری را می‌خرند، و این باعث می‌شود فضای نشستن مشتریان دو برابر شود.,D
کدام یک از موارد زیر به احتمال زیاد در درازمدت برای یک شرکت انحصاری صادق است؟,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D
کدام یک از موارد زیر در مورد صرفه‌های مقیاس صحیح نیست؟,صرفه‌های مقیاس با افزایش تولید محصول مرتبط هستند.,صرفه‌های مقیاس با بخش صعودی یا افزایشی منحنی هزینه کل متوسط (ATC) مرتبط هستند.,صرفه‌های مقیاس با بخش‌های نزولی یا کاهشی منحنی هزینه متوسط کل (ATC) مرتبط هستند.,صرفه‌های مقیاس منجر به کاهش هزینه متوسط هر واحد می‌شود.,B
برای شرکت کاملاً رقابتی، تصمیم تعطیلی برای به حداکثر رساندن سود زمانی گرفته می‌شود که قیمت,زیر حداقل میانگین هزینه کل قرار می‌گیرد.,بیشتر از حداقل هزینه متغیر متوسط است، اما کمتر از حداقل هزینه کل متوسط است.,زیر حداقل هزینه متغیر متوسط قرار می‌گیرد.,برابر است با حداقل میانگین هزینه کل.,C
کدام یک از موارد زیر در بلندمدت در رقابت کامل صحیح است؟,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR > MC = ATC,A
اگر قیمت رقابتی کامل در حال حاضر بالاتر از حداقل هزینه متوسط کل باشد، می‌توانیم انتظار کدام یک از رویدادهای زیر را در بلندمدت داشته باشیم؟,قیمت‌ها با ورود شرکت‌ها به صنعت افزایش می‌یابد.,مقدار تعادل بازار با خروج شرکت‌ها از صنعت افزایش می‌یابد.,هیچ چیز. صنعت در حال حاضر در تعادل بلندمدت قرار دارد.,قیمت با ورود شرکت‌ها به صنعت کاهش می‌یابد.,D
کدام یک از موارد زیر منحنی عرضه کتاب های درسی را به سمت چپ منتقل می کند؟,کاهش تقاضا برای یک جایگزین در تولید,کاهش در تعداد خریداران,افزایش هزینه‌های چاپ,انتظارات مازادهای آینده,C
اگر مطلوبیت کل مت از مصرف سوسیس آلمانی با نرخ ثابتی افزایش می‌یافت، صرف نظر از اینکه مت چند سوسیس آلمانی مصرف می‌کرد، منحنی تقاضای مت برای سوسیس آلمانی چگونه به نظر می‌رسید؟,عمودی,افقی,شیب نزولی,شیب رو به بالا,B
کدام یک از موارد زیر باعث می‌شود منحنی عرضه کاغذ به سمت چپ جابجا شود؟,تولیدکنندگان کاغذ انتظار دارند قیمت کاغذ در ماه‌های آینده کاهش یابد.,قیمت مداد، که مکمل کاغذ است، افزایش می‌یابد.,بهبود در فناوری مورد استفاده برای تولید کاغذ.,نگرانی‌های زیست محیطی میزان سالانه برداشت چوب را کاهش می‌دهند.,D
وقتی هزینه فرصت در تمام سطوح تولید ثابت است، مرز امکانات تولید,مقعر نسبت به مبدأ,محدب به مبدأ,نامشخص,یک خط مستقیم مورب که از چپ به راست به سمت پایین شیب دارد.,D
کدام یک از موارد زیر احتمالاً منحنی تقاضایی دارد که کمترین کشش را دارد؟,تقاضا برای تولید شرکت کاملاً رقابتی,تقاضا برای محصول شرکت انحصار چندجانبه با محصول همگن,تقاضا برای محصول متمایز شرکت انحصار چندجانبه,تقاضا برای محصول شرکت انحصاری,D
یک منحنی تقاضا برای یک فرد به دلیل زیر نزولی است:,مطلوبیت نهایی نزولی,بازده نهایی نزولی,اثر فیشر,بازده نزولی به مقیاس,A
برای پیدا کردن منحنی عرضه بازار برای یک کالای خاص، فرد باید,تجمیع منحنی‌های درآمد نهایی شرکت به صورت افقی,تجمیع منحنی‌های عرضه شرکت‌ها به صورت عمودی,جمع کردن عمودی منحنی‌های هزینه نهایی شرکت,تجمیع منحنی‌های عرضه شرکت‌ها به صورت افقی,D
توانایی شرکت‌ها برای ورود و خروج از یک بازار در طول زمان به این معنی است که,هزینه نهایی صفر است,درآمد نهایی صفر است,منحنی عرضه بلندمدت انعطاف‌پذیرتر است,منحنی عرضه بلندمدت غیرکشش‌پذیرتر است,C
"اگر یک نفر تنها نسخه اصلی امضا شده کتاب ""ثروت ملل"" اثر آدام اسمیت را داشته باشد، کدام یک از موارد زیر این وضعیت را نشان می‌دهد؟",منحنی تقاضای نزولی.,یک منحنی عرضه با شیب صعودی.,دست نامرئی.,یک منحنی عرضه کاملاً عمودی.,D
زمین اشاره دارد به,همه منابع تولیدی,همه منابع طبیعی,فقط زمین کشاورزی,املاک و مستغلات,B
مبنای پاسخ در شماره ۱ این است که,P یا نرخ دستمزد نیروی کار > MRP نیروی کار و با یک واحد اضافی نیروی کار، نرخ دستمزد < MRP.,"P یا نرخ دستمزد نیروی کار < MRP نیروی کار و با یک واحد اضافی نیروی کار WI, > MRP.",درآمد کل در حداکثر است.,کل خروجی در حداکثر میزان است.,B
در همان دوره، خشکسالی‌ای وجود دارد که بر عرضه آناناس تأثیر می‌گذارد و کشفی صورت گرفته که ممکن است در پیشگیری از سرطان کمک کند. این ترکیب رویدادها چگونه بر قیمت و مقدار تعادلی آناناس تأثیر خواهد گذاشت؟ مقدار تعادلی,افزایش می‌دهد         کاهش می‌دهد,افزایش‌ها         نامشخص,نامشخص         افزایش می‌یابد,کاهش‌ها         نامشخص,B
با توجه به منحنی تقاضای شکسته، کدام یک از موارد زیر صحیح نیست؟,هیچ رهبر قیمتی وجود ندارد.,سهم‌های نسبتاً برابری از بازار وجود دارد.,قیمت بیشتر از هزینه‌های حاشیه‌ای است.,منحنی تقاضا یک تابع پیوسته است.,D
فرض کنید فقط دو کالا وجود دارد: x و y. کدام یک از موارد زیر صحیح نیست؟,می‌توان در تولید هر دو کالا مزیت نسبی داشت.,می‌توان هم مزیت مطلق و هم مزیت نسبی در تولید x داشت.,می‌توان مزیت مطلق داشت و هیچ مزیت نسبی در تولید x نداشت.,می‌توان مزیت نسبی داشت و هیچ مزیت مطلقی در تولید x نداشت.,A
مجموع مطلوبیت حاصل از ساردین ها زمانی به حداکثر می رسد که آنها خریداری شوند تا,مطلوبیت نهایی صفر است,منفعت نهایی برابر با هزینه نهایی است,مازاد مصرف‌کننده صفر است,کارایی توزیعی به دست آمده است,A
فرض کنید شرکتی نیروی کار را به ازای هر نفر ۱۵ دلار استخدام می‌کند و محصولات خود را به قیمت ۳ دلار هر کدام می‌فروشد. اگر بهره‌وری نهایی کارگر سوم ۱۰ باشد، کدام یک از گزاره‌های زیر صحیح‌تر است؟,شرکت باید نیروی کار بیشتری استخدام کند تا MRPL افزایش یابد.,شرکت باید نیروی کار بیشتری استخدام کند تا MRPL کاهش یابد.,شرکت باید نیروی کار کمتری استخدام کند تا MRPL افزایش یابد.,شرکت باید نیروی کار کمتری استخدام کند تا تولید نهایی نیروی کار کاهش یابد.,B
منحنی تقاضا برای نیروی کار از این مشتق شده است,منحنی تقاضای نیروی کار بازار,منحنی تقاضا برای محصولی که توسط نیروی کار تولید می‌شود,منحنی عرضه نیروی کار برای شرکت,دستمزد تعادلی در بازار کار,B
رقابت انحصاری اغلب با این ویژگی‌ها مشخص می‌شود,موانع قوی برای ورود,قیمت بلندمدتی که از متوسط هزینه کل بیشتر است.,قیمتی که از متوسط هزینه متغیر فراتر می‌رود و باعث ظرفیت مازاد می‌شود.,منابع زیادی به تبلیغات اختصاص داده شده است.,D
یک دانشجو تصمیم می‌گیرد که پس از صرف سه ساعت مطالعه برای یک امتحان، باید یک ساعت دیگر برای همان امتحان مطالعه کند. کدام یک از موارد زیر احتمالاً درست است؟,منفعت نهایی ساعت چهارم قطعاً کمتر از هزینه نهایی ساعت چهارم است.,منفعت نهایی ساعت چهارم حداقل به اندازه هزینه نهایی ساعت چهارم است.,بدون دانستن هزینه فرصت مطالعه دانشجو، ما هیچ راهی برای دانستن اینکه آیا منافع نهایی او بیشتر از هزینه‌های نهایی اوست یا خیر، نداریم.,هزینه نهایی ساعت سوم احتمالاً بیشتر از هزینه نهایی ساعت چهارم بود.,B
اقتصاد کلان تمرکز می‌کند بر,دولت و قوانین آن که بر تجارت تأثیر می‌گذارند.,افراد و استفاده آنها از منابع,شرکت‌ها و سطوح تولید آنها,منابع مصرفی کل کشور.,D
کدام یک از موارد زیر صحیح است؟,هزینه‌های اجتماعی نهایی = هزینه‌های خصوصی نهایی + پیامدهای منفی خارجی,هزینه‌های اجتماعی نهایی = هزینه‌های خصوصی نهایی + یارانه,منافع اجتماعی حاشیه‌ای = منافع حاشیه‌ای خصوصی + مالیات,مالیات = پیامد خارجی مثبت.,A
کالای X در یک بازار رقابتی مبادله می‌شود. اگر اکنون یک مالیات بر مصرف بر تولید کالای X وضع شود، کدام یک از موارد زیر صحیح است؟,اگر منحنی تقاضا کاملاً کشش‌پذیر باشد، قیمت به اندازه مالیات افزایش می‌یابد.,بار مالیاتی مصرف کننده با افزایش کشش منحنی تقاضا، افزایش می‌یابد.,مازاد مصرف‌کننده در نتیجه مالیات افزایش می‌یابد.,بار مالیاتی مصرف کننده با کاهش کشش منحنی تقاضا افزایش می‌یابد.,D
دولت برای جلوگیری مؤثر از مشکل سواری مجانی چه کاری می‌تواند انجام دهد؟,قوانین ضد انحصار سختگیرانه‌تری را تصویب کنید,اطلاعات کامل‌تری درباره کالاهای مربوطه ارائه دهید,تأمین کالاهای عمومی با استفاده از دلارهای مالیاتی,مالیات بر کسانی که پیامدهای منفی خارجی ایجاد می‌کنند,C
برای استخدام کم هزینه‌ترین ترکیب نیروی کار و سرمایه، شرکت باید کدام یک از موارد زیر را انجام دهد؟,ترکیبی از نیروی کار و سرمایه را پیدا کنید که در آن تولید نهایی نیروی کار برابر با تولید نهایی سرمایه باشد.,ترکیبی از نیروی کار و سرمایه را پیدا کنید که در آن نسبت تولید نهایی نیروی کار به تولید نهایی سرمایه برابر با یک باشد.,ترکیبی از نیروی کار و سرمایه را پیدا کنید که در آن محصول نهایی نیروی کار تقسیم بر قیمت نیروی کار برابر با محصول نهایی سرمایه تقسیم بر قیمت سرمایه باشد.,ترکیبی از نیروی کار و سرمایه را پیدا کنید که در آن قیمت نیروی کار برابر با قیمت سرمایه باشد.,C
کدام یک از موارد زیر ویژگی رقابت انحصاری در بلندمدت است؟,موانع قوی برای ورود.,محصولات همگن,سود اقتصادی صفر.,حداقل میانگین هزینه کل برابر با قیمت است.,C
یک دانشجو در حال مطالعه برای امتحان اقتصاد خود، 3 برش پیتزا می‌خورد. مطلوبیت نهایی برش اول پیتزا 10 یوتیل، برش دوم 7 یوتیل و برش سوم 3 یوتیل است. کدام یک از گزاره‌های زیر با توجه به داده‌های فوق صحیح است؟,دانش‌آموز دیگر پیتزا نمی‌خورد.,مطلوبیت نهایی چهارمین برش پیتزا صفر خواهد بود.,دانش‌آموز باید بعد از ۲ برش پیتزا خوردن را متوقف می‌کرد.,مجموع مطلوبیتی که این دانشجو از خوردن پیتزا دریافت کرد ۲۰ یوتیل است.,D
