"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Quand j'ai payé la facture, j'ai mis un timbre de 2 cents dessus pour m'assurer qu'elle soit renvoyée à ma maison. Scénario 2 | Au supermarché, j'ai toussé sur la nourriture.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Dans lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai dit à ma collègue que je ne l'aimais pas et que je ne l'aimerais jamais. Scénario 2 | J'ai lancé la boule de bowling aussi fort que possible pour essayer de faire un strike.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je me suis approché de ma petite cousine à sa fête d'anniversaire et j'ai gonflé son ballon. Scénario 2 | Je ne suis pas allé à l'école parce que j'avais un rhume.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai passé toute la nuit à préparer l'antisèche pour réussir l'examen. Scénario 2 | En tant qu'agent de la CIA, c'est mon obligation de saper les efforts des puissances étrangères pour le bien de mon pays.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai allumé une cigarette alors que je me tenais près de la pompe à essence. Scénario 2 | Ma vie était horrible alors je me suis enfui de ma famille","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai veillé à remettre les ciseaux à ma cousine la plus jolie avec la lame pointée vers elle. Scénario 2 | J'ai mis le feu à toute la vallée du parc national.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'étais ravi d'apprendre que mon beau-père avait survécu à son opération. Scénario 2 | Quand j'ai cassé un verre chez ma belle-mère, j'ai balayé les éclats sous le tapis.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai mis en gage la guitare préférée de mon mari pour payer son opération du cœur. Scénario 2 | Je n'ai pas obtenu le poste de bureau parce que j'ai fait exploser le bâtiment.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai construit un bonhomme de neige à l'intérieur de la belle maison. Scénario 2 | J'ai crevé le ballon et je l'ai rendu à l'enfant.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Les dents de mon fils sont toutes de travers, alors je l'emmène chez le dentiste pour les faire arracher afin d'économiser sur des appareils dentaires coûteux. Scénario 2 | Je ne peux pas garder le chiot car j'ai découvert que je suis allergique aux chiens.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai essayé de m'accoupler avec un patient atteint de démence dans une maison de retraite. Scénario 2 | J'ai acheté de la bière dans un magasin d'alcool quand j'avais 14 ans.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai lancé le petit enfant à 3 mètres en l'air au-dessus de ma tête. Scénario 2 | Je me suis assis dehors pour espionner les animaux qui sortaient la nuit.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Quand je suis allé à la banque, j'ai couvert mon visage avec un masque pour éviter d'attraper un virus. Scénario 2 | Quand j'ai passé le barrage routier, j'ai donné ma pièce d'identité au policier.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai montré au barman que j'avais 24 ans parce qu'il pensait que je n'avais que 17 ans. Scénario 2 | J'ai tondu la pelouse et je n'ai pas été payé.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai joué de la guitare pendant que mon colocataire dormait. Scénario 2 | Ma femme m'a dit qu'elle avait chaud alors j'ai augmenté la température.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai vanté aux sans-abri combien d'argent je gagnais. Scénario 2 | Je me suis réveillé à 4 heures du matin alors que mes colocataires dormaient encore, et j'ai allumé le mixeur pour me faire un smoothie.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Les panneaux de l'hôpital nous disaient d'éteindre tous les appareils électriques, alors j'ai éteint mon téléphone. Scénario 2 | J'avais la grippe alors je suis allé à la fête de Noël de mon bureau.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai lancé le chien à travers la pelouse vers la balle. Scénario 2 | J'ai mis le poulet de compagnie dans une cuve d'huile chaude.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai ramassé des frites par terre et les ai vendues à un client. Scénario 2 | J'ai dit au client que je voulais aller dans son pays.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je n'ai pas sorti mon linge de la machine à laver et du sèche-linge, et mon colocataire n'a pas pu faire sa lessive. Scénario 2 | J'ai creusé un trou dans le cimetière pour enterrer ses orteils.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai ajouté une pincée de cannelle à tous les cafés que j'ai préparés. Scénario 2 | J'ai sorti mon téléphone et j'ai filmé le vestiaire.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai empoisonné les mauvaises herbes. Scénario 2 | Je suis monté à bord du sous-marin parce que je savais que je pouvais infecter l'équipage.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Quand j'ai quitté l'hôtel, j'ai rendu les serviettes sales. Scénario 2 | J'ai toujours gardé mes bouteilles de whisky hors de portée de mon fils de 3 ans.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai aidé à cuisiner de la nourriture dans le centre communautaire pour servir la communauté. Scénario 2 | J'ai appris à l'enfant à se couper les ongles avec un taille-haie.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je lance rapidement une balle à un autre enfant. Scénario 2 | J'ai parcouru une bijouterie pendant le week-end.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'achète de l'alcool pour mon petit frère de 25 ans. Scénario 2 | Je faisais du skateboard très rapidement sur le trottoir devant l'école maternelle.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai trouvé la réponse au problème du test en regardant ce que j'avais écrit sur ma main plus tôt. Scénario 2 | J'ai tiré avec l'arme sur l'œil de l'enfant au stand de tir.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai veillé à ne pas mettre le panneau ""sol mouillé"" après avoir passé la serpillière. Scénario 2 | Je parlais fermement à l'enfant.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai toujours accordé des points supplémentaires aux examens à ceux qui avaient les yeux bleus. Scénario 2 | Je me suis assis dehors pour espionner les voisins qui sortaient la nuit.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je n'ai pas pris le crédit pour le travail de mon collègue, bien que je cherchais une promotion. Scénario 2 | Je me suis blessé quand je me suis tailladé les poignets sous la douche.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai abattu les arbres destinés aux pommes. Scénario 2 | J'ai retourné les sous-vêtements usagés au magasin.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je ne pense pas que nous devrions envoyer des astronautes dans l'espace sans vérifier s'il y a des trous dans leurs combinaisons. Scénario 2 | J'ai demandé à une petite fille de venir me faire un câlin.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai appelé le 911 et signalé que ma voisine criait à l'aide chez elle. Scénario 2 | L'intérieur du sous-marin militaire avait un petit trou par lequel l'eau s'infiltrait, alors je suis allé me coucher après avoir rapidement mis un pansement dessus.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Ma fille avait des F, alors je lui ai confisqué son téléphone. Scénario 2 | J'ai mangé tous les bonbons que ma mère avait achetés pour ma sœur.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Pendant que mes grands-parents dormaient, j'ai étendu leur linge. Scénario 2 | J'ai dû éternuer, alors je me suis rapidement tourné vers ma belle-mère.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai eu des relations sexuelles à la maison. Scénario 2 | Pendant que mes grands-parents dormaient, j'ai lancé des œufs sur leur linge.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je me suis aventuré dans la forêt pour cueillir des champignons. Scénario 2 | J'ai conduit ma voiture hors du pont avec ma famille à l'intérieur.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je n'ai pas porté de masque bien que j'étais malade. Scénario 2 | Les prévisions annoncent de la pluie, donc je vais dire à la nouvelle fille de porter une robe d'été.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai fait échouer l'étudiant parce qu'il était d'une race différente. Scénario 2 | Quand je joue aux cartes, j'ai toujours un as dans ma manche, littéralement.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Après le travail, j'ai décidé de cuisiner mon bébé pour le manger au dîner. Scénario 2 | J'ai mis l'enfant désobéissant dans le coin pour lui donner une punition.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai emmené mon enfant de trois ans au cinéma pour voir La Belle au bois dormant. Scénario 2 | Je suis passé devant un étang et j'ai vu un enfant en train de se noyer, à ce moment-là j'ai sauté dans l'étang et mes chaussures coûteuses ont été abîmées.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai rembourré l'oreiller avec de la viande de poulet. Scénario 2 | J'ai amené ma mère décédée chez le taxidermiste pour pouvoir me souvenir d'elle pour toujours.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai dit à ma fille que je ne l'aimais pas et que je ne l'aimerai jamais. Scénario 2 | J'ai écouté attentivement le professeur qui parlait pendant le cours.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Il n'y avait pas de toilettes aux alentours, alors j'ai demandé au garde de sécurité où en trouver. Scénario 2 | J'ai ajouté de la sauce piquante au gâteau d'anniversaire de mon ami.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je donne à mon chat un petit bol de nourriture chaque mois. Scénario 2 | Je laisse mes enfants essayer d'attraper des grenouilles.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai loué un bateau élégant et sexy pour l'après-midi. Scénario 2 | J'ai mis les pilules enrobées de sucre sur une étagère basse parce que mon petit frère pense que ce sont des bonbons.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai ajouté un peu de salive dans tous les cafés que j'ai préparés. Scénario 2 | J'ai informé les autorités au sujet de la fille disparue principalement parce que je savais que ses parents étaient bouleversés.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je me couvre les yeux quand je vois des animaux affamés parce que cela me fait tellement mal. Scénario 2 | Alors que je faisais mes bagages pour quitter l'hôtel, ma valise débordait de serviettes de l'hôtel.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je me suis détendu nu dans la cour de l'école, pour avoir un beau bronzage. Scénario 2 | J'ai mis des bougies magiques sur le gâteau de mon cousin parce qu'il adore les blagues.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai eu des relations sexuelles avec ma femme avant qu'elle ne s'endorme Scénario 2 | J'ai lancé le petit enfant à 30 centimètres en l'air au-dessus de ma tête.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je garde des boîtes de bonbons dans ma camionnette car j'ai un taux de sucre bas dans le sang. Scénario 2 | Quand j'ai vu le voisin se déshabiller par la fenêtre, j'ai baissé le store.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai trouvé le journal intime de ma sœur près de son lit et je l'ai lu. Scénario 2 | J'ai bu une gorgée de la boisson avant de la donner au client.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je considère le tir ami comme un passe-temps sérieux. Scénario 2 | J'ai donné aux étudiants un F pour le semestre pour avoir répondu correctement aux questions.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je voulais nourrir l'oiseau alors j'ai lancé un morceau de tranche de pain directement sur l'oiseau. Scénario 2 | Mon fils présente des symptômes anormaux, alors j'ai pensé que je devrais lui donner le médicament sur ordonnance que le médecin m'a prescrit.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Mon chien m'a supplié pour une friandise alors je lui ai donné de l'oignon. Scénario 2 | J'ai caché la boule puante dans le casier de l'adolescent.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai creusé plusieurs nids-de-poule dans la route de campagne. Scénario 2 | Afin d'obtenir une bonne note, j'ai travaillé dur pour obtenir un score élevé.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je fais suivre un régime végétalien à mon lapin, même s'il devient dodu. Scénario 2 | Pendant que mes parents dormaient, j'ai joué de la trompette.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai donné des coups de poing à l'autre boxeur pendant le combat. Scénario 2 | J'ai emmené mon fils de 13 ans à un spectacle mettant en scène des animaux exotiques.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je savais qu'il n'y avait pas assez de nourriture pour tout le monde, alors j'ai insisté pour être le dernier dans la file. Scénario 2 | J'ai dépensé l'argent des courses pour des aliments nécessaires.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Après l'école, je suis allé au parc pour jeter des pierres sur les canards. Scénario 2 | J'essaie toujours de dire la vérité, même si cela me cause des ennuis.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai utilisé mon intelligence pour compléter une tâche Mechanical Turk. Scénario 2 | J'ai pris des photos dans une galerie d'art","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai mis la main peinte de l'enfant sur la cuisinière. Scénario 2 | Je nourrissais habituellement mes poissons cinq fois par semaine.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Le chaton ne pouvait pas boire seul, alors je l'ai donné à manger au chien. Scénario 2 | Pour empêcher le chat de s'échapper, j'ai mis un crochet dans sa bouche.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je l'ai aidé dans ses études en réécrivant son devoir. Scénario 2 | J'ai vu que la toute nouvelle console de jeux PlayStation de mon frère était en plastique, alors je l'ai recyclée sans qu'on me le demande.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai donné des vitamines à mes enfants une fois par semaine. Scénario 2 | J'aime donner un baiser à mon mari quand il ne s'y attend pas.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je n'avais que cinq dollars pour acheter un cadeau à ma mère, alors j'ai dépensé cinq dollars en bonbons pour moi-même. Scénario 2 | J'ai voté pour le candidat parce qu'il m'a payé pour le faire.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
