పెరుగుతున్న ఖర్చుల నియమం,గన్స్ మరియు వెన్నకు వర్తించదు.,రెండు వస్తువుల ఉత్పత్తి మధ్య వనరులు పరిపూర్ణంగా అనుకూలపరచుకోలేకపోవడం వలన వచ్చే ఫలితం.,ఒక వస్తువును తయారు చేయడానికి అయ్యే ఖర్చులు పెరిగినప్పుడు ధరలు పెరుగుతాయని సూచిస్తుంది.,ఉత్పత్తి సాధ్యతల సరిహద్దును ఒక సరళ రేఖగా మారుస్తుంది.,B
కింది వాటిలో ధర పరిమితి గురించి ఏది నిజం?,ప్రభుత్వ విధానాన్ని సరిదిద్దడానికి ఇది ఉపయోగించబడుతుంది.,ఇది సమతుల్య ధరలు చాలా తక్కువగా ఉన్నప్పుడు ఉపయోగించబడుతుంది.,అది సమతుల్య ధర కంటే పైన ఉంటుంది.,సమతుల్య ధర కంటే దిగువన ఉంటుంది.,D
"పరిపూర్ణ పోటీ మార్కెట్‌లో అనేక అమ్మకందారులు మరియు అనేక కొనుగోలుదారులతో లాభాన్ని గరిష్టీకరించే సంస్థను పరిగణించండి (అంటే, సంస్థ తాను అమ్మే వస్తువులకు ""ధర స్వీకర్త"" మరియు తన కార్మికులకు చెల్లించే గంటల వేతనాలకు ""ధర స్వీకర్త""). ఈ సంస్థలో ఎవరైనా చేసిన సాంకేతిక ఆవిష్కరణ సంస్థ యొక్క ఉపాంత భౌతిక ఉత్పత్తిని గణనీయంగా పెంచినట్లయితే (కానీ ఇతర సంస్థల ఉత్పత్తిని కాదు), అప్పుడు ఈ ఆవిష్కరణ","సంస్థ యొక్క ఉద్యోగ స్థాయిని తగ్గించండి, ఎందుకంటే ఇప్పుడు తక్కువ మంది కార్మికులు అవసరం","కార్మికుల గంటకు వేతనాన్ని పెంచండి, ఎందుకంటే వారు ఇప్పుడు మరింత సీమాంత ఆదాయాన్ని సమకూరుస్తున్నారు",సంస్థను మరిన్ని కార్మికులను నియమించుకోవడానికి నడిపించడం కానీ వారి వేతనాలను పెంచకపోవడం,సంస్థను మరిన్ని కార్మికులను నియమించుకోవడానికి మరియు వారికి అధిక వేతనాలు చెల్లించడానికి నడిపించండి,C
"ఉదాహరణకు బీఫ్ ధర 10 శాతం పెరిగితే మరియు బీఫ్ కి డిమాండ్ 20 శాతం తగ్గితే, మనం ఈ విధంగా నిర్ధారించవచ్చు",బీఫ్ కోసం డిమాండ్ ధర పరంగా స్థితిస్థాపకమైనది మరియు బీఫ్ పై వినియోగదారుల ఖర్చు పడిపోతోంది.,బీఫ్ కోసం డిమాండ్ ధర పరంగా స్థితిస్థాపకమైనది మరియు బీఫ్‌పై వినియోగదారుల ఖర్చు పెరుగుతోంది.,బీఫ్ కోసం డిమాండ్ ధర అస్థిరత లేనిది మరియు బీఫ్ పై వినియోగదారుల ఖర్చు పడిపోతోంది.,బీఫ్ కోసం డిమాండ్ ధర అస్థిరత లేనిది మరియు బీఫ్ పై వినియోగదారుల ఖర్చు పెరుగుతోంది.,A
సరఫరా యొక్క స్థితిస్థాపకత సాధారణంగా ఎక్కువగా ఉంటుంది ఎప్పుడంటే,ఉత్పత్తిదారులకు ఉత్పత్తి చేయడానికి తక్కువ ప్రత్యామ్నాయ వస్తువులు ఉంటాయి.,ఉత్పత్తిదారులకు ధర మార్పులకు స్పందించడానికి తక్కువ సమయం ఉంటుంది.,ఉత్పత్తిదారులు తమ ఉత్పత్తి పరిమితులకు దగ్గరగా పనిచేస్తున్నారు.,ఉత్పత్తిదారులకు ధర మార్పులకు స్పందించడానికి మరింత సమయం ఉంటుంది.,D
క్రింది వాటిలో ఏది నిజం?,ఒక సీమాంత సామాజిక వ్యయం = సీమాంత వ్యక్తిగత వ్యయం + సీమాంత సామాజిక ప్రయోజనాలు.,బాహ్య విలువ = సామాజిక సరిహద్దు వ్యయాలు.,బాహ్య ప్రభావం యొక్క విలువ = సీమాంత వ్యక్తిగత వ్యయాలు.,సరిహద్దు సామాజిక వ్యయం = సరిహద్దు వ్యక్తిగత వ్యయం + ప్రతికూల బాహ్య ప్రభావం.,D
కింది వాటిలో ఏది కిండర్‌గార్టెన్ ఉపాధ్యాయుల డిమాండ్‌ను తగ్గించే అవకాశం ఎక్కువగా ఉంది?,విద్యకు నిధుల పెంపు,విదేశీ పౌరుల మరియు వారి కుటుంబాల పెరిగిన వలస,కుటుంబానికి సగటు పిల్లల సంఖ్యలో తగ్గుదల,ప్రాథమిక విద్యలో ప్రధాన పాఠ్యాంశంగా చదివే కళాశాల విద్యార్థులకు ఇచ్చే సబ్సిడీలు,C
మోనోపొలీ డెడ్‌వెయిట్ లాస్ అనేది దీని ఫలితం:,సరిహద్దు ఖర్చు కంటే ఎక్కువగా ధరను నిర్ణయించడం.,సగటు మొత్తం ఖర్చు కంటే ఎక్కువగా ధరను నిర్ణయించడం.,గుత్తాధిపత్య ఉత్పత్తి పోటీ ఉత్పత్తి కంటే ఎక్కువగా ఉంటుంది.,దీర్ఘకాలిక సాధారణ లాభాలు,A
"విద్య క్రిస్‌ను మెరుగైన కార్మికుడు, ఓటరు, తల్లిదండ్రి మరియు పౌరుడిగా మారుస్తుంది. విద్య నుండి వచ్చే ప్రయోజనాలు క్రిస్ స్వయంగా ఆనందించే వాటికి మించి ఉన్నందున, విద్య అందిస్తుంది",పెరుగుతున్న సీమాంత ఉపయోగిత మరియు సబ్సిడీ ఇవ్వబడాలి,బాహ్య ప్రభావాలు మరియు పన్ను విధించబడాలి,తగ్గుతున్న ఉపాంత ఉపయోగం మరియు పన్ను విధించాలి,బాహ్య ప్రభావాలు మరియు సబ్సిడీ ఇవ్వబడాలి,D
"ఒక వేరియబుల్ ఇన్‌పుట్‌లో ప్రతి అదనపు యూనిట్‌కు, అవుట్‌పుట్‌లో పెరుగుదల తగ్గుతూ ఉంటే, కింది వాటిలో ఏది ఈ భావనను సరిగ్గా గుర్తిస్తుంది?",క్షీణిస్తున్న సీమాంత ఉత్పాదకత.,క్షీణిస్తున్న సీమాంత ఉపయోగిత,పెరుగుతున్న ఉపాంత ఉపయోగిత.,పెరుగుతున్న సీమాంత ఉత్పాదకత.,A
"ఒక ప్రైవేట్ వస్తువు ఉత్పత్తితో సానుకూల బాహ్య ప్రభావం ఉంటే, మార్కెట్‌ను సమర్థవంతమైన ఫలితానికి చేర్చడానికి ప్రభుత్వం తీసుకునే క్రింది చర్యలలో ఏది అత్యంత సంభావ్యమైనది?",వస్తువును ఉత్పత్తి చేసే సంస్థను మూసివేయండి.,సంస్థను లేదా దాని వినియోగదారులను సబ్సిడీ చేయండి.,సంస్థపై పన్ను విధించండి.,ఒక కమిషన్‌ను నియమించండి.,B
ధనాత్మక చిహ్నం డిమాండ్ యొక్క క్రాస్ ధర స్థితిస్థాపకత పై రెండు ఉత్పత్తులు అని సూచిస్తుంది,విలాసాలు,అవసరాలు,ప్రత్యామ్నాయాలు,ప్రశంసలు,C
ఒక ఉత్పత్తి కోసం డిమాండ్ యొక్క ధర స్థితిస్థాపకత ఎక్కువగా ఉంటుంది ఒకవేళ,వినియోగదారుని బడ్జెట్‌లో మంచి వస్తువుల నిష్పత్తి ఎక్కువగా ఉంది.,ధర మార్పుకు స్పందించడానికి సమయ వ్యవధి చిన్నది.,ప్రత్యామ్నాయ ఉత్పత్తుల సంఖ్య పరిమితంగా ఉంది.,ఉత్పత్తి ఒక అవసరం.,A
"ధర వివక్షత చూపే ఏకస్వామ్యం, వివక్షత చూపని ఏకస్వామ్యం నుండి భిన్నంగా ఉంటుంది ఎందుకంటే వివక్షత చూపే ఏకస్వామ్యం",విచక్షణ రహిత గుత్తాధిపత్యం కంటే ఎక్కువ స్థితిస్థాపక డిమాండ్ వక్రతను కలిగి ఉంటుంది,వివక్షత లేని గుత్తాధిపత్యం కంటే తక్కువ ఆదాయాన్ని సంపాదిస్తుంది,వివక్షత చూపని గుత్తాధిపత్యం కంటే వివక్షత చూపే గుత్తాధిపత్యం ఎక్కువ ఆదాయాన్ని సంపాదిస్తుంది,విచక్షణ లేని గుత్తాధిపత్యం కంటే తక్కువ ఉత్పత్తి చేస్తుంది,C
"ప్రతిసారి మిస్టర్ హామ్ తన షాప్‌లో మరొక పిజ్జా తయారు చేసినప్పుడు, అతను దాని పైన $0.45 విలువైన సాస్‌ను వేస్తాడు. మిస్టర్ హామ్‌కు, పిజ్జా సాస్ ఖర్చు కింది వాటిలో దేనికి భాగమవుతుంది? I. మొత్తం స్థిర వ్యయాలు II. మొత్తం చరవ్యయాలు III. సీమాంత వ్యయం IV. మొత్తం వ్యయాలు",I మరియు IV మాత్రమే,II మరియు III మాత్రమే,II మరియు IV మాత్రమే,"II, III, మరియు IV మాత్రమే",D
వ్యయాలు పెరిగే నియమం వివరించడంలో ఉపయోగకరంగా ఉంటుంది,డిమాండ్ వక్రరేఖ.,ఉపాంత ప్రయోజన వక్రరేఖ.,రేఖీయ ఉత్పత్తి సాధ్యతా సరిహద్దు.,అవతల వంపు ఉత్పత్తి సాధ్యతా సరిహద్దు.,D
"అల్యూమినియం బైసికిళ్ల ఉత్పత్తిలో ముఖ్యమైన ఉత్పత్తి ఇన్‌పుట్ అని అనుకుందాం. అల్యూమినియం ధర పడిపోతే, మరియు అన్ని ఇతర వేరియబుల్స్ స్థిరంగా ఉంచబడితే, మనం ఆశించేది",అల్యూమినియం కోసం డిమాండ్ పెరగడం.,బైసికిళ్ల సరఫరా పెరగడం.,సైకిళ్ల సరఫరా తగ్గడం.,బైసికిళ్ల డిమాండ్ పెరగడం.,B
మీరు కిరాణా దుకాణంలో చెల్లించే అమ్మకపు పన్నును సాధారణంగా ఇలా పిలుస్తారు,ప్రోగ్రెసివ్ పన్ను,ప్రతిగామి పన్ను,ఆనుపాతిక పన్ను,ఎక్సైజ్ పన్ను,B
క్రింది వాటిలో ఏది ఉచిత-సవారీ ప్రభావానికి ఉత్తమ ఉదాహరణ?,మీరు మరియు మీ స్నేహితుడు మీ స్నేహితుని కారులో ఫ్లోరిడాకు రోడ్ ట్రిప్ వెళ్తారు. మీరు పెట్రోల్ కోసం చెల్లిస్తారు.,"మీ స్నేహితురాలికి ఆర్థిక శాస్త్రంలో ట్యూటరింగ్ చేయడానికి బదులుగా, ఆమె మీ జ్యామితి అసైన్‌మెంట్‌లో మీకు సహాయం చేస్తుంది.","మీరు పే-పర్-వ్యూలో ఒక పెద్ద కాలేజీ ఫుట్‌బాల్ ఆటను ఆర్డర్ చేశారు, మరియు మీ స్నేహితులలో కొంతమంది ముందుగా తెలియజేయకుండా మీ ఇంట్లో దానిని చూడటానికి వచ్చారు.","మీరు మీ డేట్‌కి డిన్నర్ కొనుగోలు చేస్తారు, కానీ మీ డేట్ సర్వర్‌కి టిప్ ఇవ్వడానికి పట్టుబడుతుంది.",C
క్రింది వాటిలో ఏది ప్రతికూల బాహ్య ప్రభావానికి ఉత్తమ ఉదాహరణ మరియు దానిని నిర్మూలించడానికి సరైన ప్రణాళిక?,"వ్యాపార శాల నుండి వచ్చే వాయు కాలుష్యం గాలి దిశలో వ్యాపించి, ఒక చిన్న సమాజంలోని పిల్లలకు హాని కలిగిస్తుంది. ఆ సమాజంలోని పౌరులపై పన్ను విధించండి.",మీ పొరుగువారు తమ ముందు ఆవరణలో సువాసనతో కూడిన పూలు పూసే చెర్రీ చెట్టును నాటారు. మీ పొరుగువారికి చెట్టు సబ్సిడీని ఇవ్వండి.,పంది పంపకం నుండి వచ్చే వ్యర్థాలు పొరుగువారి తాగునీటిని కలుషితం చేస్తున్నాయి. పంది రైతుకు సబ్సిడీ ఇవ్వండి.,విద్యుత్ కేంద్రం నుండి వచ్చే వాయు కాలుష్యం గాలి దిశలో వ్యాపించి మీ సమాజంలోని చెట్లను నష్టపరుస్తోంది. విద్యుత్ ఉత్పత్తిపై పన్ను విధించండి.,D
"ప్రభుత్వం కేటాయింపు సమర్థ పరిమాణంలో ఉత్పత్తి చేయడానికి ఏకస్వామ్యాన్ని నియంత్రిస్తే, కింది వాటిలో ఏది నిజం అవుతుంది?",గుత్తాధిపత్యం సమతుల్యతను సాధిస్తుంది.,గుత్తాధిపత్యం ఆర్థిక నష్టాన్ని భరించవలసి వస్తుంది.,గుత్తాధిపత్యం ఆర్థిక లాభాన్ని పొందుతుంది.,ఈ మార్కెట్‌లో డెడ్‌వెయిట్ నష్టం తగ్గుతుంది.,D
క్రింది వాటిలో ఏది రెండు వస్తువులు పూరకాలు అని సూచిస్తుంది?,సానుకూల ఆదాయ స్థితిస్థాపకత,సమాంతర డిమాండ్ వక్రరేఖ,ప్రతికూల క్రాస్-ధర స్థితిస్థాపకత,ఒకటి కంటే ఎక్కువ డిమాండ్ ఎలాస్టిసిటీ,C
"ప్రభుత్వం హాలోజెన్ హెడ్‌లైట్ల ఉత్పత్తిని సబ్సిడీ చేస్తే,",డిమాండ్ వక్రం ఎడమవైపుకు జరుగుతుంది.,డిమాండ్ వక్రం కుడి వైపుకు జరుగుతుంది.,సరఫరా వక్రరేఖ ఎడమవైపుకు జరుగుతుంది.,సరఫరా వక్రరేఖ కుడివైపుకు జరుగుతుంది.,D
"కౌంటీ ప్రభుత్వం ప్రతి తల్లిదండ్రులకు ఒక కూపన్‌ను పంపిస్తుందని అనుకుందాం, ఇది ప్రతి పిల్లవాడిని డేకేర్‌కు పంపడానికి అయ్యే ఖర్చును సబ్సిడీ చేయడానికి ఉపయోగించవచ్చు. డేకేర్ సేవల మార్కెట్‌లో ఏమి జరుగుతుందని మీరు భావిస్తున్నారు?","డేకేర్ కోసం డిమాండ్ పడిపోతుంది, మార్కెట్ ధరను తగ్గిస్తుంది.","డేకేర్ కోసం డిమాండ్ పెరుగుతుంది, మార్కెట్ ధరను పెంచుతుంది.","డేకేర్ సరఫరా పెరుగుతుంది, మార్కెట్ ధరను తగ్గిస్తుంది.","డేకేర్ సరఫరా తగ్గుతుంది, మార్కెట్ ధరను పెంచుతుంది.",B
క్రింది వాటిలో ఏది గుత్తాధిపత్య పోటీ యొక్క లక్షణం?,దీర్ఘకాలంలో ఆర్థికంగా సమర్థవంతమైనది.,దీర్ఘకాలంలో కనిష్ట ATC వద్ద ధరల నిర్ణయం.,అధిక సామర్థ్యం.,చాలా తక్కువ పోటీదారులు.,C
క్రింది వాటిలో ఏది స్వేచ్ఛా మార్కెట్ వ్యవస్థలో ప్రాథమిక అంశం?,ప్రభుత్వ పాత్ర అధిక స్థాయిలో ఉండటం.,ప్రజా వనరుల యాజమాన్యం.,ప్రైవేట్ ఆస్తి.,కేంద్ర ప్రణాళికాకర్తలు వేతనాలు మరియు ధరలను నిర్ణయిస్తారు.,C
ధర పరిమితి వీటితో వర్ణించబడుతుంది,ప్రస్తుత (లేదా సమతుల్య) మార్కెట్ ధర కంటే తక్కువగా నిర్ణయించబడిన వస్తువు ధర.,ప్రస్తుత (లేదా సమతుల్య) మార్కెట్ ధర కంటే ఎక్కువగా నిర్ణయించబడిన వస్తువు యొక్క ధర.,డిమాండ్ వక్రరేఖ (ఫంక్షన్) యొక్క మార్పు.,సరఫరా వక్రరేఖలో మార్పు.,A
"ఎల్సా తన సమయానికి గంటకు $50 విలువ ఇస్తుంది, మరియు డేవిడ్‌కు రెండు గంటలు ట్యూటరింగ్ చేస్తుంది. డేవిడ్ రెండు గంటల ట్యూటరింగ్ కోసం $175 చెల్లించడానికి సిద్ధంగా ఉన్నాడు, కానీ వారు మొత్తం రెండు గంటలకు $125 ధరను నిర్ణయించుకున్నారు. పైన పేర్కొన్న లావాదేవీ గురించి కింది వాక్యాలలో ఏది నిజం:",వినియోగదారుల మిగులు ఉత్పత్తిదారుల మిగులు కంటే $50 నుండి $75 మధ్య ఎక్కువగా ఉంది.,వినియోగదారుల మిగులు కంటే ఉత్పత్తిదారుల మిగులు $50 నుండి $75 మధ్య ఎక్కువగా ఉంటుంది.,వినియోగదారుల మిగులు ఉత్పత్తిదారుల మిగులు కంటే $75 కంటే ఎక్కువగా ఉంది.,వినియోగదారు మరియు ఉత్పత్తిదారు అదనపు మొత్తాల మధ్య తేడా $25.,D
"ఒక వినియోగదారు తాను తినే ప్రతి కుకీకి ధన రూపంలో చెల్లించవలసిన అవసరం లేకపోతే, వినియోగదారు కుకీలు తినడం ఆపివేసేది ఎప్పుడంటే",కుకీలు తినడం వల్ల మొత్తం ఉపయోగం సున్నాకు సమానం.,కుకీలు తినడం వల్ల వచ్చే ఆదాయ ప్రభావం కంటే ప్రత్యామ్నాయ ప్రభావం ఎక్కువగా ఉంటుంది.,మొత్తం ఉపయోగితకు విభజించిన ఉపాంత ఉపయోగిత నిష్పత్తి ఒకటికి సమానం.,చివరి కుకీని తినడం వల్ల వచ్చే సీమాంత ఉపయోగిత సున్నా.,D
"ఒక పోటీ సంస్థకు, స్వల్పకాలంలో మూసివేయాలా వద్దా అనే నిర్ణయం తీసుకోవడంలో పరిగణించవలసిన అత్యంత ముఖ్యమైన విషయం ఏమిటి?",AVC ని MR తో పోల్చండి.,TR ని TC తో పోల్చండి.,టిఎఫ్‌సి ఆదాయంతో కవర్ కాకపోతే ఉత్పత్తి చేయవద్దు.,ధర ఏమైనప్పటికీ అత్యధిక డిమాండ్ ఉన్న పరిమాణాన్ని ఉత్పత్తి చేయండి.,A
ఏది గుత్తాధిపత్య పోటీకి నిజమైనది?,సంస్థలు దీర్ఘకాలిక ఆర్థిక లాభాలను సంపాదిస్తాయి.,P = MR = MC = ATC.,సంస్థలు తమ ఉత్పత్తులను వేరుచేయడానికి మరియు ప్రకటించడానికి డబ్బు ఖర్చు చేస్తాయి.,దీర్ఘకాలంలో మార్కెట్ కేటాయింపు సామర్థ్యంతో పనిచేస్తుంది.,C
లాన్ మోయింగ్ సేవల సరఫరా వక్రరేఖ పైకి వాలుగా ఉండటానికి సంభావ్య కారణం,తగ్గుతున్న సీమాంత వ్యయాలు,సమయం యొక్క పెరుగుతున్న అవకాశ వ్యయం,క్షీణిస్తున్న సీమాంత ఉపయోగిత,పెరుగుతున్న స్కేలు రిటర్న్స్,B
"శ్రమ, మానవ మూలధనం, వ్యవసాయకత్వం, సహజ వనరులు మరియు భౌతిక మూలధనం అనేవి కింది వాటిలో దేనికి ఉదాహరణలు?",ప్రజా వస్తువులు,అధమ వస్తువులు,ఉత్పత్తి కారకాలు,అవుట్‌పుట్లు,C
"ఆంతరాయిక ప్రయోజన క్షీణత సూత్రం ప్రకారం,",సరిహద్దు ఉపయోగిత ఒకేలా ఉంటుంది.,మొత్తం ఉపయోగిత అలాగే ఉంటుంది.,ఒక వస్తువు యొక్క అదనపు యూనిట్లను వినియోగించినప్పుడు సీమాంత ఉపయోగిత తగ్గుతుంది.,ఉపాంత ఉపయోగిత మరియు మొత్తం ఉపయోగిత రెండూ తగ్గుతాయి.,C
క్రిందికి వాలిన డిమాండ్ వక్రరేఖను దిగువ వాటిలో ఏది పాక్షికంగా వివరిస్తుంది?,ప్రత్యామ్నాయ ప్రభావాలు మరియు ఆదాయ ప్రభావాలు,పెరుగుతున్న సీమాంత వ్యయాల నియమం,తులనాత్మక ప్రయోజనం సిద్ధాంతం,ఉత్పత్తికి క్షీణించే సీమాంత ప్రతిఫలాల సిద్ధాంతం,A
"ఒక మార్కెట్ కార్టెల్ ద్వారా నిర్వహించబడితే, మనం ఆశించవచ్చు",కార్టెల్ సంస్థలన్నింటికీ సాధారణ లాభాలు.,కార్టెల్ ఒప్పందాన్ని మోసం చేయడానికి కార్టెల్ సంస్థలకు ఒక ప్రోత్సాహకం.,కార్టెల్‌లోని వ్యక్తిగత సంస్థల ద్వారా లాభాల గరిష్ఠీకరణ.,కేటాయింపు సామర్థ్యం,B
"మీ ఉత్తమ మిత్రుని పుట్టినరోజు పార్టీలో, స్కైలర్ రెండవ ముక్క కేకు తీసుకోవడం మీరు చూస్తారు. ఈ వ్యక్తి విషయంలో, ఇది తప్పనిసరిగా ఉండాలి",రెండవ కేకు ముక్క యొక్క సీమాంత ప్రయోజనం దాని సీమాంత వ్యయం కంటే తక్కువ.,కేకు తినడం వల్ల పొందే మొత్తం ప్రయోజనం పడిపోతోంది.,సీమాంత లాభం మరియు సీమాంత వ్యయం నిష్పత్తి ఒకటి కంటే తక్కువగా ఉంది.,రెండవ కేకు ముక్క యొక్క సీమాంత ప్రయోజనం సీమాంత వ్యయం కంటే ఎక్కువగా ఉంది.,D
"స్వల్పకాలంలో, ఒక సంస్థ గాడ్జెట్లను ఉత్పత్తి చేయడానికి శ్రమ మరియు మూలధనాన్ని ఉపయోగిస్తుంది. మూలధనం యొక్క వార్షిక ధర పెరిగితే, స్వల్పకాలిక వ్యయ వక్రాలకు ఏమి జరుగుతుంది?",సరిహద్దు ఖర్చు మరియు సగటు వేరియబుల్ ఖర్చు వక్రరేఖలు పైకి మారతాయి.,సగటు స్థిర వ్యయం మరియు సగటు మొత్తం వ్యయం వక్రరేఖలు పైకి మారతాయి.,సరిహద్దు ఖర్చు మరియు సగటు స్థిర ఖర్చు వక్రరేఖలు పైకి మారతాయి.,"సీమాంత వ్యయం, సగటు స్థిర వ్యయం, సగటు చర వ్యయం మరియు సగటు మొత్తం వ్యయం వక్రరేఖలు అన్నీ పైకి మారతాయి.",B
కింది వాటిలో ధర అడుగు గురించి ఏది నిజం?,ప్రభుత్వ విధానాన్ని సరిదిద్దడానికి ఇది ఉపయోగించబడుతుంది.,సమతుల్య ధర చాలా ఎక్కువగా ఉన్నప్పుడు దీనిని ఉపయోగిస్తారు.,అది సమతుల్య ధర కంటే పైన ఉంటుంది.,సమతుల్య ధర కంటే దిగువన ఉంటుంది.,C
క్రింది వాటిలో ఏది నిజం?,సగటు మొత్తం ఖర్చు = మొత్తం స్థిర ఖర్చులు భాగించి ఉత్పత్తి చేసిన యూనిట్ల సంఖ్య.,సగటు మొత్తం ఖర్చు = సగటు మారే ఖర్చులు విభజించబడిన మొత్తం ఉత్పత్తి చేసిన యూనిట్ల సంఖ్య.,సగటు మొత్తం ఖర్చు = సగటు మారుతున్న ఖర్చు మరియు సీమాంత ఖర్చు కలిపి.,సగటు మొత్తం ఖర్చు = సగటు మారే ఖర్చు ప్లస్ సగటు స్థిర ఖర్చు.,D
ఒక పరిశ్రమను అల్పాధిపత్యంగా వర్ణించినట్లయితే అది అత్యంత సంభావ్యంగా కలిగి ఉంటుంది,దీర్ఘకాలంలో సాధారణ లాభాలు.,కుట్రపూరిత ప్రవర్తనకు అవకాశాలు లేవు.,ప్రవేశానికి గణనీయమైన అడ్డంకులు,ధర-స్వీకరణ ప్రవర్తన,C
కింది వాటిలో కార్మిక డిమాండ్ గురించి ఏది సరైనది?,ఇతర ఇన్‌పుట్‌లు లేదా వనరుల డిమాండ్‌తో సంబంధం లేకుండా శ్రమ కోసం డిమాండ్ ఉంటుంది.,"శ్రామిక డిమాండ్, శ్రామికులు ఉత్పత్తి చేసే ఉత్పత్తుల డిమాండ్‌తో సంబంధం లేకుండా ఉంటుంది.",కార్మిక డిమాండ్ ఇతర ఇన్‌పుట్‌లు లేదా వనరుల లభ్యత నుండి స్వతంత్రంగా ఉంటుంది.,శ్రామికుల కోసం డిమాండ్ శ్రామికులు ఉత్పత్తి చేసే ఉత్పత్తుల డిమాండ్ నుండి ఉద్భవిస్తుంది.,D
"క్రింది వాటిలో ఏది పరిపూర్ణ పోటీ కలిగిన సంస్థకు, దీర్ఘకాలంలో సరైనది కాదు?",ధర = కనీస సగటు ఖర్చు.,ధర = సీమాంత ఆదాయం.,ధర = కనీస సగటు వేరియబుల్ ఖర్చు.,ధర = సీమాంత వ్యయం.,C
సంపూర్ణ పోటీ కలిగిన సంస్థ యొక్క ఉత్పత్తి కోసం డిమాండ్ వక్రరేఖ,క్రిందికి వాలుతూ మరియు మార్కెట్ డిమాండ్ వక్రానికి సమానంగా ఉంటుంది.,పరిపూర్ణంగా స్థితిస్థాపకమైన,పూర్తిగా అస్థితిస్థాపకం,ప్రస్తుత మార్కెట్ ధరకు అనుగుణంగా వంపు తిరిగింది.,B
సాధారణ వస్తువులకు ఎల్లప్పుడూ ఒక,స్థితిస్థాపక డిమాండ్ వక్రరేఖ,అసంకోచ డిమాండ్ వక్రరేఖ,స్థితిస్థాపక సరఫరా వక్రరేఖ,ధనాత్మక ఆదాయ స్థితిస్థాపకత,D
"క్రింది వాటిలో ఏది ఒక సంస్థ యొక్క ఏకస్వామ్య ధరల నిర్ణయం లేదా మార్కెట్ శక్తికి కొలమానం ప్రతినిధిస్తుంది, అంటే, సూచిక విలువ ఎంత పెద్దగా ఉంటే, సంస్థ యొక్క మార్కెట్ ధరల నిర్ణయ శక్తి అంత ఎక్కువగా ఉంటుంది?",(ఎంసి-పి)/ఎంసి,(ఎంసి-పి)/పి,(పి-ఎంసి)/పి,(పి-ఎంసి)/ఎంసి,C
"శ్రామిక మార్కెట్ డిమాండ్ వక్రరేఖ ఎడమవైపుకు జరుగుతుంది, దీని ఫలితంగా","వస్తువు యొక్క ధర పెరుగుదల, ఆ వస్తువును ఉత్పత్తి చేసే శ్రమ ధర కూడా పెరుగుతుంది",వస్తువును ఉత్పత్తి చేస్తున్న శ్రమకు డిమాండ్ పెరుగుదల,కార్మికులకు చెల్లించే వేతన రేటులో పెరుగుదల,శ్రామిక శక్తి యొక్క సీమాంత ఉత్పత్తిలో తగ్గుదల,D
"""మామ్ & పాప్"" యాజమాన్య వ్యాపారానికి అవకాశ వ్యయాలు లేదా అంతర్లీన వ్యయాలు:",లెక్కింపు ఖర్చులకు సమానం.,లెక్కింపు లాభాలకు సమానం.,సంపదలను మరెక్కడైనా ఉపయోగించి సంభవించగల సంపాదన లేదా లాభాలకు సమానం.,మామ్ & పాప్స్ వ్యాపారానికి సంభవించిన సంపాదన లేదా లాభాలకు సమానం.,C
ఆర్థిక లాభం శూన్యంగా ఉన్న పోటీ సంస్థ యజమాని,ఆమె మరెక్కడైనా ఎక్కువ సంపాదించగలదు కాబట్టి మూసివేయడం గురించి ఆలోచించాలి,సాధారణ లాభాల కంటే తక్కువ లాభాలు సంపాదిస్తోంది,తన తదుపరి ఉత్తమ ప్రత్యామ్నాయ ఉద్యోగంలో ఆమె సంపాదించే మొత్తాన్ని ఖచ్చితంగా సంపాదిస్తోంది,దీర్ఘకాలంలో అధిక లాభాలు పొందే అవకాశం ఉంది,C
"మార్కెట్ ధర పరిపూర్ణ పోటీ సంస్థ యొక్క సగటు మొత్తం ఖర్చు వక్రం కంటే ఎక్కువగా ఉంటే, దీర్ఘకాలంలో మనం ఆశించేది,",పరిశ్రమ సంకుచితమవుతుంది ఎందుకంటే సంస్థలు మార్కెట్ నుండి నిష్క్రమిస్తాయి.,పరిశ్రమ విస్తరిస్తుంది ఎందుకంటే సంస్థలు మార్కెట్ నుండి నిష్క్రమిస్తాయి.,పరిశ్రమ సంకుచితమవుతుంది ఎందుకంటే సంస్థలు మార్కెట్‌లోకి ప్రవేశిస్తాయి.,పరిశ్రమ విస్తరిస్తుంది ఎందుకంటే సంస్థలు మార్కెట్‌లోకి ప్రవేశిస్తాయి.,D
"భూమి, శ్రమ, మూలధనం మరియు వ్యవసాయ ప్రతిభ తరచుగా ఇలా పిలువబడతాయి",ఉత్పత్తి సాధ్యతలు,వస్తువులు మరియు సేవలు,అపరిమిత మానవ కోరికలు,అరుదైన ఆర్థిక వనరులు,D
క్రింది వస్తువులలో దేనికి అత్యంత స్థితిస్థాపక డిమాండ్ వక్రం ఉండే అవకాశం ఉంది?,తెల్లని ఫోర్డ్ మినీవాన్ల డిమాండ్,వాహనాల కోసం డిమాండ్,ఫోర్డ్ వాహనాల కోసం డిమాండ్,అమెరికాలో తయారైన వాహనాల డిమాండ్,A
