"రెండు వేరియబుల్ పరిస్థితిలో, ఒక వేరియబుల్ డైకోటమస్ మరియు మరొకటి అంతరాళం మరియు నిరంతరం అయినప్పుడు, కింది కొరిలేషన్ విధానాలలో ఏది అత్యంత సముచితమైనది",పాయింట్-బైసీరియల్,స్పియర్మన్ రో,ఫై గుణకం,కెండాల్ యొక్క టౌ,A
"డాక్టర్ శామ్ స్టోన్‌ను ఒక పెద్ద కంపెనీలో జరుగుతున్న పరిశోధన ప్రాజెక్ట్‌కు సహాయం చేయడానికి ఒక కన్సల్టింగ్ సంస్థ నియమించింది. డాక్టర్ స్టోన్ ప్రాజెక్ట్ డైరెక్టర్ డాక్టర్ థాంప్సన్, ఒక లైసెన్స్ పొందిన సంస్థాగత మనస్తత్వవేత్త కింద నేరుగా పనిచేయాలి. డాక్టర్ థాంప్సన్ డాక్టర్ స్టోన్‌ను ప్రాజెక్ట్ కోసం ఆమె తయారు చేసిన ప్రాథమిక నివేదికను సమీక్షించమని అడుగుతుంది; అలా చేస్తూ, డాక్టర్ స్టోన్ నివేదించబడిన కొన్ని డేటా తప్పుదారి పట్టించేదిగా ఉందని మరియు తప్పుగా ఉండవచ్చని కనుగొంటాడు. డాక్టర్ స్టోన్ తన ఆందోళనలను డాక్టర్ థాంప్సన్‌కు వ్యక్తం చేస్తాడు మరియు ""దాన్ని చూసుకుంటారు"" అని చెప్పబడుతుంది. తరువాత, డాక్టర్ స్టోన్ నివేదిక ఎలాంటి మార్పులు లేకుండా కంపెనీకి సమర్పించబడిందని తెలుసుకుంటాడు. డాక్టర్ స్టోన్ నైతిక మార్గదర్శకాలను సమీక్షించి, విషయాన్ని ఇంకా కొనసాగించడం అవసరం లేదని నిర్ణయించుకుంటాడు. డాక్టర్ స్టోన్ ముగింపు:",ఈ పరిస్థితి నైతిక మార్గదర్శకాలలో చేర్చబడలేదు కాబట్టి ఇది సరైనది.,సరైనది ఎందుకంటే అతను ఇప్పటికే నైతిక మార్గదర్శకాల ద్వారా నిర్దేశించబడిన విధంగా అనౌపచారిక పద్ధతిలో విషయాన్ని పరిష్కరించడానికి ప్రయత్నించాడు.,సరైనది ఎందుకంటే కంపెనీకి సంపూర్ణమైన మరియు ఖచ్చితమైన డేటాను అందించడం ప్రాజెక్ట్ డైరెక్టర్ యొక్క బాధ్యత.,తప్పు ఎందుకంటే కంపెనీకి పూర్తి మరియు ఖచ్చితమైన డేటాను అందించడానికి అతనికి బాధ్యత ఉంది.,D
"వ్యక్తిగత ఎంపికలో, ఎంపిక నిష్పత్తి ఇలా నిర్వచించబడింది:",విజయవంతమైన కార్మికులకు అసఫలమైన కార్మికుల నిష్పత్తి,విజయవంతమైన ఎంపిక చేయబడిన కార్మికుల సంఖ్య మరియు ఉద్యోగ కష్టత స్థాయి మధ్య నిష్పత్తి,ఉద్యోగం చేయడానికి నియమించబడిన సమూహంలో సరిగ్గా ఉంచబడిన కార్మికుల శాతం,కార్మికుల అవసరమైన సంఖ్య మరియు అందుబాటులో ఉన్న దరఖాస్తుదారుల సంఖ్య మధ్య నిష్పత్తి,D
"క్వాసీ-ప్రయోగాత్మక రూపకల్పనలు నిజమైన ప్రయోగాత్మక రూపకల్పనల నుండి వేరు చేయబడతాయి, అది ఉందా లేదా అనే ఆధారంగా",జనాభా నుండి పాల్గొనేవారి యాదృచ్ఛిక ఎంపిక,నియంత్రణ లేదా పోలిక సమూహాల ఉపయోగం,యాదృచ్ఛిక పద్ధతిలో పాల్గొనేవారిని సమూహాలకు కేటాయించడం,చెల్లుబాటు అయ్యే మరియు విశ్వసనీయమైన ఫలితాల కొలమానాల ఉపయోగం,C
"కోర్టు కేసులో నిపుణ సాక్షిగా పనిచేయడానికి, ఒక మనస్తత్వవేత్త తప్పనిసరిగా:",నిపుణ సాక్షిగా బోర్డు ప్రమాణీకరణ పొందండి.,కోర్టు ద్వారా కేసు గురించి అభిప్రాయాలు మరియు ముగింపులను అందించడానికి అర్హత పొందాలి.,వారు సాక్ష్యమిచ్చే వ్యక్తి చేత నియమించబడ్డారు.,తాను వ్యక్తిగతంగా గమనించిన లేదా పొందిన దాని గురించి మాత్రమే సాక్ష్యమివ్వాలి.,B
"రెటికులర్ ఫార్మేషన్ మరియు రెటికులర్ యాక్టివేటింగ్ సిస్టమ్ కింది అన్ని విధులతో సంబంధం కలిగి ఉంటాయి, తప్ప:",శ్రవణ ప్రేరణల డెకుసేషన్,అప్రమత్తత,చైతన్యం,నొప్పి,A
ఏది పిల్లలు తమ స్వంత అభివృద్ధిని క్రియాశీలకంగా రూపొందించుకోవడానికి ఉదాహరణ కాదు?,పిల్లలు తాము పాల్గొనే సందర్భాలను ఎంచుకోవడం,పిల్లలు సందర్భానికి తమ వ్యక్తిగత అంచనాను అధిరోపించడం,పిల్లలు సందర్భంలో జరిగే విషయాలను ప్రభావితం చేయడం,పిల్లలు వారి ప్రవర్తనను సందర్భానికి అనుగుణంగా మార్చుకోవడానికి అలవాటు పడటం,D
"ఏదైనా అల్పసంఖ్యాక సమూహంపై ప్రతికూల ప్రభావం గమనించబడినట్లయితే, కింది పరీక్షల్లో ఏది చట్టపరమైన సవాలును ఎదుర్కొనే అవకాశం ఎక్కువగా ఉంటుంది",ప్రక్షేపక,అనుభవపూర్వకంగా కీలకమైన,పని నమూనా,బహుళ ఎంపిక,C
బక్లీ సవరణ స్థాపించినది:,పిల్లల తల్లిదండ్రులు లేదా చట్టబద్ధమైన సంరక్షకులకు పిల్లల పాఠశాల రికార్డులను పరిశీలించే హక్కు.,రోగులు తమ స్వంత ఆసుపత్రి రికార్డులను చూసుకునే హక్కు.,వైకల్యం ఉన్న దరఖాస్తుదారుల కోసం యజమానులు పరీక్షలలో సహేతుకమైన మార్పులు చేయాల్సిన అవసరం.,"వైకల్యం ఉన్న విద్యార్థులకు పాఠశాలలు ""ఉచిత సముచిత ప్రజా విద్య"" అందించాలనే అవసరం.",A
"ఒక అధ్యయనంలో పిల్లల సమూహాలు ఒకదానితో ఒకటి పోటీ పడినప్పుడు, అన్ని పిల్లల ప్రయత్నాలు అవసరమయ్యే పనులను కనుగొనడం ద్వారా సమూహాల మధ్య శత్రుత్వం తగ్గింది. ఈ విధానం ఒక ఉదాహరణ",సమగ్ర డిమాండ్లు,అధిక లక్ష్యాలు,ముప్పు తగ్గింపు,అంతర్గత సమూహ సంపర్కం,B
"బ్రోన్‌ఫెన్‌బ్రెన్నర్ (1979) పర్యావరణ నమూనా ప్రకారం, ______ అనేది సూక్ష్మ వ్యవస్థ యొక్క అంశాల మధ్య సంబంధాలను కలిగి ఉంటుంది (ఉదా., కుటుంబం మరియు పాఠశాల మధ్య).",మెసోసిస్టమ్,ఎక్సోసిస్టమ్,మాక్రోసిస్టమ్,ఎండోసిస్టమ్,A
"మనోవైజ్ఞానిక పరీక్షా నివేదికను తయారు చేసేటప్పుడు, ఒక మనోవిజ్ఞాన శాస్త్రవేత్త నైతికంగా ఇందులో చేర్చవలసి ఉంటుంది",స్వతంత్ర ధృవీకరణ సాక్ష్యం ఉన్న డేటా మాత్రమే,డేటా యొక్క వ్యాఖ్యానాలు మరియు పరీక్ష నిర్వహణకు సంబంధించిన పరిమిత పరిస్థితులు,"ముడి సమాచారం, ఇది మనస్తత్వవేత్త యొక్క వృత్తిపరమైన తీర్పులో సముచితమైనప్పుడు",ఏదైనా సంభావ్య వ్యాధిశాస్త్రం గురించి మనోవైద్యుడికి అనుమానం కలిగే కారణం ఉందని అభివృద్ధి చెందవచ్చు,B
క్రింది వాటిలో ఏది స్థిర దోషానికి ఉత్తమ ఉదాహరణ?,ఒక వ్యక్తి ప్రతి పరీక్షా అంశానికి తప్పుడు సమాధానాలను ఎల్లప్పుడూ ఇస్తుంటాడు,ఒక సైకోమెట్రీషియన్ ఎల్లప్పుడూ IQ స్కోర్లను 10 పాయింట్లు తక్కువగా అంచనా వేస్తారు,ఒక నిర్దిష్ట తరగతిలోని ప్రతి విద్యార్థి ఒక పరీక్షా అంశానికి తప్పుగా సమాధానం ఇచ్చారు,ఒక పరీక్ష-పునఃపరీక్ష విశ్వసనీయత గుణకం అనేక నమూనాల కోసం తక్కువగా ఉంది,B
"38 సంవత్సరాల వ్యక్తి ప్రజా రవాణాలో ప్రయాణించడానికి భయపడుతున్నారు. బస్సు ద్వారా ప్రయాణించడానికి క్రమంగా గ్రాడ్యుయేటెడ్ ఎక్స్‌పోజర్‌పై ఆధారపడిన చికిత్సా కార్యక్రమం, వాస్తవ జీవితంలోని ప్రవర్తనా కార్యకలాపాలు ప్రయత్నాల సంఖ్య పెరిగేకొద్దీ పెరుగుతాయి, దీనిని ఇలా పిలుస్తారు",వరద,మోడలింగ్,బలోపేతమైన అభ్యాసం,అంతర్విస్ఫోటనం,C
"మీరు తాము విదేశీయుల చేత అపహరించబడ్డారని నమ్మే క్లయింట్లను చికిత్స చేయడం ప్రారంభించాలనుకుంటున్నారు, కానీ మీరు ఈ జనాభాలోని సభ్యులతో ఇంతకు ముందు పనిచేయలేదు. మీ ఉత్తమ కార్యాచరణ ఇలా ఉండాలి:",ఈ క్లయింట్లను చూడటం ప్రారంభించండి మరియు మీరు ఏదైనా సమస్యలను ఎదుర్కొంటే ఈ జనాభాతో పరిచయం ఉన్న వ్యక్తితో సంప్రదించండి.,ఈ జనాభాతో పరిచయం ఉన్న వ్యక్తితో సలహా సంబంధాన్ని ఏర్పరచుకున్న తర్వాత ఈ క్లయింట్లను చూడటం ప్రారంభించండి.,ఈ జనాభాకు చెందిన సభ్యుల చికిత్సకు సంబంధించిన నిరంతర విద్య తరగతిని తీసుకోండి.,"జాతీయ ఎంక్వైరర్‌లో ఒక ప్రకటన ఇవ్వండి, ఈ జనాభాకు చెందిన సభ్యులకు మీ సేవల లభ్యత గురించి తెలియజేయడానికి.",B
"40 సంవత్సరాల వయసున్న థెరపిస్ట్ 38 సంవత్సరాల వయసున్న క్లయింట్ పట్ల ఆకర్షితులవుతారు మరియు త్వరలోనే ఆ భావాలు పరస్పరం ఉన్నాయని గ్రహిస్తారు. వారు ఈ పరిస్థితిని చర్చించి, థెరపీని ముగించి డేటింగ్ ప్రారంభించడానికి అంగీకరిస్తారు. వారు చివరికి వివాహం చేసుకుంటారు. ఇది:",నైతికమైనది ఎందుకంటే వారు డేటింగ్ ప్రారంభించడానికి ముందు థెరపీని ముగించారు మరియు సంబంధం చాలా సీరియస్‌గా ఉంది.,నైతికమైనది ఎందుకంటే క్లయింట్ ఒక వయోజనుడు మరియు స్వచ్ఛందంగా థెరపీని ఆపడానికి అంగీకరించారు.,అనైతిక ఎందుకంటే థెరపిస్ట్ అవసరమైన రెండు సంవత్సరాల సమయ పరిమితికి ముందే మాజీ క్లయింట్‌తో డేటింగ్ ప్రారంభించారు.,"అనైతిక, తప్పనిసరిగా థెరపిస్ట్ మరియు క్లయింట్ ఇద్దరూ డేటింగ్ చేస్తున్నప్పుడు కౌన్సెలింగ్ పొందినట్లయితే తప్ప.",C
"పరివర్తిత స్కోర్లు ప్రాథమిక స్కోర్ల యొక్క అర్థం చేసుకోగలిగే స్థాయిని పెంచుతాయి మరియు మిగిలిన పంపిణీతో పోల్చడానికి అనుమతిస్తాయి. పరివర్తిత స్కోర్ల గురించి మీకు తెలిసిన విషయాల నుండి, ఏ ప్రకటన Z స్కోర్ల గురించి కాదు?",ప్రామాణిక విచలన పదాలలో పేర్కొన్న ముడి స్కోర్లు,"స్కోరు నుండి సగటును తీసివేసి, ప్రమాణ విచలనంతో భాగించడం",వివిధ కొలతలు మరియు పరీక్షల మధ్య పోలికలను అనుమతిస్తుంది,స్కోరు సగటు నుండి ఎన్ని ప్రమాణ విచలనాలు దూరంగా ఉందో మీకు తెలియజేస్తుంది,D
డౌన్ సిండ్రోమ్ దీని వలన కలుగుతుంది:,ప్రబల జన్యువు,రెండు ప్రచ్ఛన్న జన్యువులు,క్రోమోసోమల్ అసాధారణత.,X-సంబంధిత జీన్,C
స్ట్రెస్ ఇనాక్యులేషన్ ట్రైనింగ్ నైపుణ్యాల శిక్షణ మరియు అనుకూలంకాని జ్ఞానాత్మక ప్రక్రియల సవరణ రెండింటినీ కలిగి ఉంటుంది. కింది దశలలో ఏది అనుభవం లేని యువ థెరపిస్ట్ చేత తప్పుగా నిర్వచించబడింది:,అభ్యాసం→ క్రమంగా నిజమైన లేదా ఊహించిన పరిస్థితులకు నేర్చుకున్న దానిని అనువర్తిస్తుంది,"నైపుణ్యాల సంపాదన→ విశ్రాంతిని నేర్చుకోవడం, స్వీయ ప్రకటనలు, తప్పించుకునే మార్గాలను వాటిని అభ్యాసం చేయడం అవసరం లేదు",జ్ఞానాత్మక సిద్ధత→ లోపభూయిష్టమైన జ్ఞానాత్మక ప్రక్రియలు అనుకూల ఎదుర్కొనేందుకు ఎలా అడ్డుపడతాయో అనే విషయంపై విద్య,"నైపుణ్యాల సంపాదన→ కొత్త నైపుణ్యాలను నేర్చుకోవడం మరియు అభ్యాసం చేయడం, విశ్రాంతి, స్వీయ-ప్రకటనలు, తప్పించుకునే మార్గాలు",B
క్రింది వాటిలో ఏది వృత్తిపరమైన మనోవైజ్ఞానిక సేవల కోసం రుసుము వసూలుకు బదులుగా వస్తు వినిమయానికి సంబంధించిన నైతిక మార్గదర్శకాలను ఉత్తమంగా వివరిస్తుంది?,నిర్దిష్ట పరిస్థితులు నెరవేరినప్పుడు వస్తు వినిమయం ఆమోదయోగ్యం కావచ్చు.,వస్తువుల బార్టర్ (కానీ సేవలు కాదు) నైతిక మార్గదర్శకాల ద్వారా నిషేధించబడింది.,సేవల బార్టర్ (కానీ వస్తువుల కాదు) నైతిక మార్గదర్శకాల ద్వారా నిషేధించబడింది.,ఏ విధమైన వస్తు వినిమయం అయినా నైతిక మార్గదర్శకాల ద్వారా నిషేధించబడింది.,A
"ప్రణాళికాబద్ధ ప్రవర్తన సిద్ధాంతం ప్రకారం, ఒక వ్యక్తి యొక్క ప్రవర్తనా ఉద్దేశ్యం యొక్క మూడు భాగాలు:","ప్రవర్తన పట్ల వైఖరి, సబ్జెక్టివ్ నార్మ్స్, మరియు గ్రహించబడిన ప్రవర్తనా నియంత్రణ.","ఇష్టపడటం లేదా ఆకర్షణ యొక్క స్థాయి, నమ్మకాలు, మరియు చర్య ధోరణులు.","సామర్థ్య స్థాయి, ప్రేరణ స్థాయి, మరియు ప్రవర్తనా నియంత్రణ పరిధి.","వైఖరి బలం, సామాజిక వాంఛనీయత, మరియు గ్రహించబడిన స్వీయ సామర్థ్యం.",A
1976 తరసోఫ్ నిర్ణయం స్థాపించింది:,తన పిల్లల పాఠశాల రికార్డులను పరిశీలించడానికి మరియు మార్పులను అభ్యర్థించడానికి తల్లిదండ్రుల హక్కు.,"ఒక థెరపీ క్లయింట్ యొక్క ఉద్దేశించిన బాధితుడిని ""రక్షించే బాధ్యత"" మనోవైద్యుడికి ఉంటుంది.","""80% నియమం"" ఒక ఎంపిక పరీక్ష లేదా ఇతర ఉద్యోగ విధానం యొక్క న్యాయబద్ధతను నిర్ధారించడానికి ఒక ప్రమాణంగా.",బాల దుర్వినియోగం యొక్క అనుమానిత లేదా తెలిసిన సందర్భాలను నివేదించడం మనోవైజ్ఞానికుని బాధ్యత.,B
"ఒక వివక్షతా ప్రమాణం ప్రకారం, కింది పరిస్థితులలో ఏ పరిస్థితిలో ఒక ఎంపిక పరీక్ష ఒక నిర్దిష్ట జాతి సమూహానికి వ్యతిరేకంగా వివక్షత చూపడం లేదని భావించడం సురక్షితమని అనుకోవచ్చు",సమూహం నుండి ఎవరూ పరీక్షను ఉపయోగించి సంస్థలో ఉద్యోగానికి దరఖాస్తు చేసుకోలేదు,పరీక్షా మాన్యువల్ ఈ పరీక్ష అనేక రకాల ఉద్యోగాలకు చెల్లుబాటు అయ్యేదని చూపిస్తుంది,పరీక్ష వివిధ జాతి సమూహాల నుండి దరఖాస్తుదారులను ఒకే నిష్పత్తిలో తిరస్కరిస్తుంది,పురుష మరియు మహిళా ఉద్యోగులపై ప్రత్యేక చెల్లుబాటు అధ్యయనాలను నిర్వహించడం సాధ్యం కాదు,C
ఉద్యోగులు దీర్ఘకాలం పాటు ఉద్యోగంలో కొనసాగే అవకాశాన్ని నిర్ధారించడానికి __________ యొక్క కొలత అత్యంత ఉపయోగకరంగా ఉంటుంది.,ఉద్యోగ సంతృప్తి,ఉద్యోగ ఉత్పాదకత,బుద్ధి,ప్రేరణ,A
క్రింది వాటిలో ఏది సైకోథెరపీ కోసం అనుకూలమైన ప్రోగ్నోసిస్‌కు దోహదం చేస్తుంది,చరిత్ర పొడవునా మానసిక వ్యాధి,ఆధారిత సంబంధం,లక్షణాల యొక్క బలమైన బలోపేతం,మిసరీ,D
"కొన్ని పరిస్థితులలో, వంశపారంపర్యం ప్రవర్తన యొక్క సమయం మరియు సాధారణ స్వభావాన్ని నిర్ణయిస్తుందని ప్రతిపాదించబడింది, కానీ నిర్ణాయక సమయంలో పర్యావరణ అనుభవాలు నేర్చుకునే నిర్దిష్ట ప్రేరణ-ప్రతిస్పందన అనుసంధానాన్ని నిర్ణయిస్తాయి. నేర్చుకోవడం యొక్క ఈ రూపాన్ని ఇలా పిలుస్తారు",క్లిష్టమైన అభ్యాసం,పరిపక్వత,ముద్రణ,సామాజిక అభ్యాసం,C
"పిల్లల సమూహాల నాయకత్వంపై జరిగిన పరిశోధనలో, సమూహ ప్రవర్తనకు సంబంధించి కింది వాటిలో ఏది ప్రధాన పరిశోధన ఫలితం",పిల్లలు నిరంకుశ వ్యవస్థ నుండి ప్రజాస్వామ్య వ్యవస్థకు మారుపును సులభంగా స్వీకరిస్తారు,నాయకుడి ఉనికి లేదా అనుపస్థితి నియంతృత్వ సమూహంలో ఎలాంటి తేడాను కలిగించలేదు,లైసెజ్-ఫేర్ సమూహాలు నియంతృత్వ సమూహాల కంటే ఎక్కువ కాలం పని దృష్టిని కొనసాగించాయి,#NAME?,D
దీర్ఘకాలిక అధ్యయనాలు ప్రత్యేక పఠన వైకల్యాలు ఉన్న పిల్లలపై చూపిస్తున్నాయి ఏమిటంటే,ఈ పిల్లలకు సాధారణంగా సూక్ష్మ శ్రవణ లోపాలు ఉంటాయి,చదవడం వలన వచ్చే వణుకులు సాధారణంగా ఈ పిల్లలు పెద్దవారయ్యే సరికి సాధారణ స్థాయికి చేరుకోవు,ఈ పిల్లలు సాధారణంగా క్రీడలలో రాణిస్తారు,చదవడంలో లోపాలు సాధారణంగా తక్కువ పదజాలం స్థాయితో కూడి ఉంటాయి,B
"క్రింది వాటిలో ఏ మార్పులు మానసిక పరీక్షల ప్రదర్శనకు సంబంధించిన ""క్లాసిక్ వయోవృద్ధి నమూనా""కు చెందినవిగా పరిగణించబడతాయి?","మౌఖిక కార్యాలు చాలా బాగా నిలుపుకోబడతాయి, కానీ అవగాహన-సమన్వయ సామర్థ్యం పరీక్షలలో పనితీరు తగ్గుతుంది","త్వరగా గ్రహించే ప్రేరణలను నిర్వహించడం మరియు సమన్వయం చేయడం అనే సామర్థ్యం క్షీణిస్తుంది, అయితే ఆలోచనా స్థితిస్థాపకత మెరుగుపడుతుంది","స్మృతి పునరుద్ధరణ యంత్రాంగాలు సాపేక్షంగా సమగ్రంగా ఉంటాయి, దూర స్మృతుల పునఃస్మరణ మినహా",స్వల్పకాలిక లేదా ప్రాథమిక స్మృతిని అవసరమయ్యే పనులు 2 నిరంతర క్షీణతను చూపిస్తాయి,A
స్పర్శ ద్వారా మాత్రమే వస్తువులను గుర్తించలేకపోవడం అనేది దీని నష్టం వలన సంభవించే అవకాశం ఎక్కువ:,మెడుల్లా అబ్లాంగాటా,కార్పస్ కలోసమ్,పారైటల్ కార్టెక్స్,పాన్స్,C
దీర్ఘకాలిక పోటెన్షియేషన్ కింది వాటిలో దేనిలో కీలక పాత్ర పోషిస్తుందని నమ్ముతున్నారు?,భావోద్వేగ అనుభవం మరియు వ్యక్తీకరణ,ఆకలి మరియు దాహం,లైంగిక ప్రవర్తన,నేర్చుకోవడం మరియు జ్ఞాపకశక్తి,D
కర్ట్ లెవిన్ యొక్క క్షేత్ర సిద్ధాంతం మానవ ప్రవర్తన అని భవిష్యవాణి చెప్తుంది:,పర్యావరణ కారకాల వల్ల మానసిక కారకాల కంటే ఎక్కువగా.,జీవశాస్త్ర కారకాల వల్ల కాకుండా పర్యావరణ కారకాల వల్ల ఎక్కువగా.,వ్యక్తి యొక్క స్వంత లక్షణాలు మరియు పరిసర లక్షణాల రెండింటి ప్రమేయం.,"సూక్ష్మ వ్యవస్థ, మధ్య వ్యవస్థ మరియు స్థూల వ్యవస్థ యొక్క ఒక ప్రమేయం.",C
"అయితే కొంత మంది రోగులకు వ్యక్తిగత మరియు సమూహ చికిత్స ఏకకాలంలో అవసరం కావచ్చు, చాలా మంది థెరపిస్టులు దీనిని సమర్థించరు. ప్రధాన ఆందోళనలలో ఒకటి ఏమిటంటే","రోగులు ఒక సమూహంతో ప్రారంభించి, అదనపు మద్దతు వనరులను కనుగొనడం ద్వారా, వ్యక్తిగత చికిత్సను సమయానికి ముందే ముగించే అవకాశం ఉంది",రోగులు గ్రూప్‌లో జరిగిన దానికి ప్రతిస్పందించడానికి ముందు వారి వ్యక్తిగత సెషన్లలో ఉండే వరకు వేచి ఉంటారు,రోగులకు స్క్రీనింగ్ విధానాలను విస్మరించవచ్చు ఎందుకంటే ఒక థెరపిస్ట్ సమూహ అనుభవాన్ని సిఫార్సు చేస్తున్నారు,రోగులు తమ ఇద్దరు థెరపిస్టుల మాటలను ఉపయోగించి గ్రూప్ సభ్యుల ప్రవర్తనా మార్పు సూచనలను తిరస్కరిస్తారు,B
లీటర్ ఇంటర్నేషనల్ పర్ఫార్మెన్స్ స్కేల్ ఈ క్రింది వారి బుద్ధిని కొలవడానికి అత్యంత ఉపయోగకరంగా ఉంటుంది:,దృష్టి లోపాలు ఉన్న వయోజనులు,రెండు సంవత్సరాల లోపు పిల్లలు,వినికిడి లోపాలు ఉన్న పిల్లలు,మానసిక వైకల్యం ఉన్న వయోజనులు,C
"""మీరు తడబడ్డారు, కానీ నేను తోయబడ్డాను"" అనే ప్రకటన దేనిని ఉత్తమంగా వివరిస్తుంది?",స్వీయ అవగాహన పక్షపాతం,నటుడు-పరిశీలకుడి ప్రభావం,ప్రాథమిక ఆరోపణ పక్షపాతం,స్వీయ పర్యవేక్షణ,B
"ఒక సీనియర్ మనస్తత్వవేత్త ఒక పరిశోధన అధ్యయనాన్ని నిర్వహించడానికి ఒక జూనియర్ మనస్తత్వవేత్తను నియమిస్తారు. జూనియర్ మనస్తత్వవేత్త ""ప్రయోగాన్ని నిర్వహిస్తారు"" మరియు ఫలితాలను విశ్లేషించడానికి మరియు రాయడానికి సహాయపడతారు. పరిశోధన ప్రచురణకు సమర్పించినప్పుడు, వృత్తిపరమైన నైతికత జూనియర్ మనస్తత్వవేత్త",ఒక పాదసూచికలో క్రెడిట్ ఇవ్వబడింది,మొదటి రచయితగా పేర్కొనబడిన,మంచి పని చేసినందుకు ధన్యవాదాలు,రచయితగా పేర్కొనబడిన,D
పియాజే సిద్ధాంతం జ్ఞానాత్మక అభివృద్ధి దశలను ___________ వివరిస్తుంది.,శైశవ దశలో మాత్రమే,పుట్టుక నుండి ఆలస్య బాల్యం వరకు మాత్రమే,జన్మ నుండి ఆలస్య కిశోరదశ వరకు మాత్రమే,జీవిత కాలం అంతటా,C
"ఒక పిల్లవాడు గరిటెను ఉపయోగిస్తున్నాడు, అదే విధంగా గతంలో ఆ పిల్లవాడు రాటిల్‌ను ఉపయోగించాడు. పియాజే సిద్ధాంత చట్రంలో, ఇది ఒక ఉదాహరణ",వసతి,అవగాహన,ప్రతిస్పందన స్థిరత్వం,ఒక స్థిర చర్యా నమూనా,B
"ఇది మూడేళ్ల పిల్లవాడి మొదటి ప్రీస్కూల్ రోజు. ఆమె తన తరగతి గదికి చేరుకున్నప్పుడు, తన తల్లి చేతిని గట్టిగా పట్టుకుని ఇతర పిల్లలు ఆడుకోవడాన్ని చూస్తుంది. కొన్ని నిమిషాల తర్వాత మరియు ఆమె ఉపాధ్యాయురాలి ప్రోత్సాహంతో, ఆమె మరొక పిల్లవాడికి పజిల్ పూర్తి చేయడంలో సహాయం చేయడం ప్రారంభిస్తుంది. థామస్ మరియు చెస్ ప్రకారం, ఈ పిల్లవాడికి ఏ రకమైన స్వభావం ఉంది?",సులభం,కష్టమైన,నెమ్మదిగా వేడెక్కడానికి,సురక్షితం,C
క్రింది మనోవైద్య చికిత్సలలో దేనిలో మనోవైద్యుడు తన గురించి స్వయంగా వెల్లడించడం ప్రత్యేకంగా సిఫార్సు చేయబడిన మరియు తరచుగా అనువర్తించే పద్ధతి?,అంతర్గత సంబంధాల చికిత్స,లావాదేవీల విశ్లేషణ,ఫెమినిస్ట్ సైకోథెరపీ,వ్యక్తుల మధ్య చికిత్స,C
క్రింది పదాలలో ఏది పరీక్షా చెల్లుబాటుకు ఉత్తమ పర్యాయపదం?,సత్యసంధత,స్థిరత్వం,ప్రతిరూపించదగినది,నిలకడ,A
___________ వెంట్రికల్స్‌లో సెరిబ్రోస్పైనల్ ద్రవం యొక్క అసాధారణ సంచయం వల్ల కలుగుతుంది.,స్పైనా బిఫిడా,మెనింజైటిస్,హైడ్రోసెఫలస్,ఎన్సెఫలైటిస్,C
"31 సంవత్సరాల వయసున్న క్లయింట్‌ను మీరు ఆరు నెలలుగా చూస్తున్నారు, అతని తల్లి తన కుమారుని ప్రగతిని తెలుసుకోవడానికి ఫోన్ చేస్తుంది. ఆమె తన కుమారుడి గురించి చాలా ఆందోళన చెందుతున్నట్లు చెప్పి, అతనికి సహాయం చేయడానికి తాను ఏమైనా చేయగలదా అని తెలుసుకోవాలనుకుంటుంది. నైతిక మనస్తత్వ శాస్త్రవేత్తగా, మీరు:",సాధారణ పదాల్లో ఆమె తన కుమారుడికి ఎలా సహాయపడగలదో ఆమెకు సలహా ఇవ్వండి.,"ఆమె ఒక అపాయింట్‌మెంట్ చేసుకోవాలని సూచించండి, తద్వారా మీరు ఈ విషయాన్ని వ్యక్తిగతంగా చర్చించవచ్చు.",తన కుమారుడి తదుపరి అపాయింట్‌మెంట్‌కు అతనితో కలిసి థెరపీకి రావాలని సూచించండి.,ఆమె కుమారుని పరిస్థితి గురించి మీరు ఆమెతో చర్చించలేరని ఆమెకు చెప్పండి.,D
"స్కోరింగ్ ప్రమాణం వర్గాలు ఎక్స్నర్ స్కోరింగ్ సిస్టమ్‌కు రోర్షాచ్ ఇంక్‌బ్లాట్ టెస్ట్‌ను స్కోర్ చేయడానికి ఉపయోగించబడతాయి, దిగువ పేర్కొన్నవన్నీ మినహా:",రంగు,ప్రజాదరణ పొందిన,కంటెంట్,స్థానం,A
"MRI కంటే CT (కంప్యూటెడ్ టోమోగ్రఫీ) ఈ క్రింది అన్ని సందర్భాలలో ప్రాధాన్యత ఇవ్వబడుతుంది, తప్ప:",చిన్న కణితి కనుగొనడం,పుప్పొడి పగిలిపోవడాన్ని గుర్తించడం,తీవ్ర మెదడు ఇన్ఫార్క్ట్ గుర్తింపు,తెల్లటి పదార్థ అసాధారణతల గుర్తింపు,B
బెంజోడయాజిపైన్లను ___________ గా జాగ్రత్తగా ఉపయోగించాలి.,వాటి ధర ఎక్కువ,వాటి వలన ఆధారపడటం ఏర్పడవచ్చు,వాటి వల్ల అగ్రాన్యులోసైటోసిస్ కలగవచ్చు,వాటికి ఎప్పుడూ ఉపయోగం లేదు,B
