మనకు తెలిసిన జీవితానికి అవసరం కాని అత్యవసర అవసరం ఏది?,ఆక్సిజన్‌ను శ్వాసించే సామర్థ్యం,సూర్యకాంతి నుండి శక్తిని తయారు చేయగల సామర్థ్యం లేదా తినగలిగే వస్తువులను తినే సామర్థ్యం,ఒక సేంద్రీయ అణువుల మూలం,ఎ మరియు బి,D
మీరు చంద్రుడిపై నివసిస్తున్నారని అనుకోండి. ఒక రోజు ఎంత పొడవు ఉంటుంది (అంటే సూర్యోదయం నుండి సూర్యోదయం వరకు)?,సుమారు 18 సంవత్సరాలు,24 గంటలు,29 భూమి రోజులు,ఒక సంవత్సరం,C
ప్రసిద్ధ డ్రేక్ సమీకరణం కింది ప్రశ్నకు సమాధానం ఇవ్వడానికి ప్రయత్నిస్తుంది:,సూర్యుడు నల్ల రంధ్రంగా మారుతుందా?,విశ్వం అనంతంగా పెద్దది అయ్యుందా?,దృశ్యమానమైన విశ్వం వయస్సు ఎంత?,విశ్వంలో మనం ఒంటరిగా ఉన్నామా?,D
20000 సంవత్సరాల తర్వాత ...,చంద్రుడు భూమికి దగ్గరగా ఉంటాడు మరియు భూమి యొక్క రోజు పొడవుగా ఉంటుంది.,చంద్రుడు భూమికి దగ్గరగా ఉంటాడు మరియు భూమి యొక్క రోజు చిన్నదిగా ఉంటుంది.,చంద్రుడు భూమి నుండి మరింత దూరంగా ఉంటాడు మరియు భూమి యొక్క రోజు మరింత పొడవుగా ఉంటుంది.,చంద్రుడు భూమి నుండి మరింత దూరంగా ఉంటాడు మరియు భూమి యొక్క రోజు చిన్నదిగా ఉంటుంది.,C
జోవియన్ గ్రహాల మధ్య అత్యంత సాధారణమైన మూలకం ఏది?,హైడ్రోజన్,హీలియం,కార్బన్,ఆక్సిజన్,A
భూమి సూర్యుడి నుండి మూడు రెట్లు దూరంగా ఉన్న కక్ష్యకు తక్షణమే తరలించబడిందని ఊహించుకోండి. ఒక సంవత్సరం ఎంత ఎక్కువ కాలం ఉంటుంది?,సరిగ్గా 3 రెట్లు పొడవు,సుమారు 5.2 రెట్లు పొడవైన,సరిపడినంత సమాచారం లేదు. కొత్త కక్ష్య యొక్క వాలు పై ఆధారపడి ఉంటుంది.,సంవత్సర కాలం మారదు ఎందుకంటే భూమి యొక్క ద్రవ్యరాశి అలాగే ఉంటుంది.,B
చంద్రుడిపై అత్యధిక బరువు ఏది ఉంటుంది?,ఈకల యొక్క కిలోగ్రాము,భూమిపై కొలిచిన ఐదు పౌండ్ల ఇటుకలు,అయిదు కిలోల ఈకలు,ఇటుకల కిలోగ్రాము,C
సంపూర్ణ సూర్యగ్రహణాల సమయం తప్ప మనం సూర్యుని కిరీటాన్ని ఎందుకు చూడలేము?,కరోనా ప్రధానంగా ప్రకాశవంతం కాని ఆవేశిత కణాలతో నిర్మించబడింది.,దృశ్యమానమైన కాంతిని వెలువరించడానికి అది చాలా చల్లగా ఉంది,మనం అయస్కాంత క్షేత్రాలను చూడలేము,అది చాలా విస్తృతమైనది,D
"మనం ఇతర నక్షత్రాల చుట్టూ ఉన్న ""వేడి జూపిటర్లు"" ఎలా ఏర్పడ్డాయని భావిస్తున్నాము?",వారి నక్షత్రాలు గ్రహ విభజన వంటి ప్రక్రియలో వ్యవస్థలోకి పదార్థాన్ని విసిరినప్పుడు అవి ఏర్పడ్డాయి.,"వాటిని మంచు రేఖకు అవతల వాయు దిగ్గజాలుగా ఏర్పడి, తరువాత లోపలికి వలస వెళ్లాయి.","వారు నక్షత్రానికి దగ్గరగా సాంద్రమైన రాతి గ్రహాలుగా ఏర్పడ్డారు, నేడు కనిపించే అదే కక్ష్యల్లో.",వారు నేడు కనిపించే అదే కక్ష్యల్లో నక్షత్రానికి దగ్గరగా వాయు దిగ్గజాలుగా ఏర్పడ్డారు.,B
దూరదర్శిని యొక్క విభేదన శక్తి దాని యొక్క కొలత:,దూరంలో ఉన్న వస్తువులను పెద్దగా చూపించే సామర్థ్యం,వస్తువుల మధ్య కోణీయ దూరాన్ని కొలిచే సామర్థ్యం,వస్తువుల మధ్య దూరాన్ని కొలిచే సామర్థ్యం,కాంతి సేకరణ సామర్థ్యం,B
భూమి యొక్క అక్షం సూర్యుని చుట్టూ కక్ష్యా తలంపై సుమారు ... కోణంలో వంగి ఉంటుంది.,20.3 డిగ్రీలు,21.4 డిగ్రీలు,22.7 డిగ్రీలు,23.5 డిగ్రీలు,D
మనం ఎల్లప్పుడూ చంద్రుని యొక్క ప్రధానంగా ఒకే ముఖాన్ని ఎందుకు చూస్తాము?,ఎందుకంటే చంద్రుడు భూమి చుట్టూ దాదాపు వృత్తాకార కక్ష్యలో తిరుగుతుంది,ఎందుకంటే చంద్రుడు పరిభ్రమణం చేయడు,"ఎందుకంటే మరో ముఖం కొత్త చంద్రుడి సమయంలో మాత్రమే మన వైపు చూస్తుంది, అప్పుడు మనం చంద్రుడిని చూడలేము",ఎందుకంటే చంద్రుని భ్రమణ మరియు కక్ష్య కాలాలు సమానం,D
రెండవ కాస్మిక్ వేగం (లేదా తప్పించుకునే వేగం) అనేది ద్రవ్యరాశి M మరియు వ్యాసార్ధం R కలిగిన ఖగోళ వస్తువు యొక్క గురుత్వాకర్షణ క్షేత్రం నుండి తప్పించుకోవడానికి ఒక వస్తువుకు అవసరమైన వేగం. ఈ వేగాన్ని సరిగ్గా లెక్కించే సూత్రం ఏది? (G: గురుత్వాకర్షణ స్థిరాంకం),v = √(GM/R),v = 2sqrt(GM/R),v = √(2GM/R),v = √(GM/2R),C
ఐయో ఉపరితలంపై ప్రభావ క్రేటర్లు ఎందుకు లేవు?,ఐయోకి ప్రభావ గుంతలు ఉన్నాయి కానీ అవన్నీ లావా ప్రవాహాలలో పూడిపోయాయి.,ఇది లేట్ హెవీ బాంబార్డ్‌మెంట్ సమయంలో దెబ్బతినడానికి చాలా చిన్నది,"జూపిటర్ యొక్క బలమైన గురుత్వాకర్షణ ఐఓ కంటే గ్రహకణాలను మరింత బలంగా ఆకర్షించింది, అందువల్ల వాటిలో ఏదీ దాని ఉపరితలంపై పడలేదు.",ఐఓ ఉపరితలంపై ఉన్న బలమైన గాలుల ద్వారా ఉన్న ఏవైనా గుంతలు క్షీణించిపోయాయి.,A
"బీటెల్జూస్ నక్షత్రం రాత్రి ఆకాశంలో అత్యంత ప్రకాశవంతమైన నక్షత్రాలలో ఒకటి, గమనార్హమైన ఎరుపు రంగుతో. బీటెల్జూస్ ఏ నక్షత్ర మండలంలో ఉంది?",క్యాసియోపియా,సిగ్నస్,ఉర్సా మేజర్,ఓరియన్,D
మీటియోర్ వర్షాలకు కారణమయ్యే పదార్థానికి మూలం ఏమిటి?,"సౌరమండలంలోని ఇతర ప్రాంతాలలో గ్రహశకలాల ప్రభావాలు ఇసుక పరిమాణంలో ఉన్న కణాలను అంతరిక్షంలోకి విసిరివేస్తాయి మరియు అప్పుడప్పుడు భూమి ఈ కణాల మేఘం గుండా ప్రయాణిస్తుంది, ఇవి మన వాతావరణంలో కాలిపోయి ఉల్కాపాతాన్ని కలిగిస్తాయి.","భూమికి దగ్గరగా ఉన్న గ్రహశకలాలు క్రమంగా విచ్ఛిన్నమై వాటి కక్ష్య మార్గాల వెంట వ్యాపిస్తాయి. భూమి ఒక గ్రహశకలం యొక్క కక్ష్యను దాటినప్పుడు, మనం ఇసుక పరిమాణంలో ఉన్న కణాలచే బాంబార్డ్ చేయబడతాము, ఇది ఉల్కాపాతాన్ని కలిగిస్తుంది.","భూమికి దగ్గరగా ఉన్న గ్రహశకలాలు భూమి వాతావరణంలోకి ప్రవేశించినప్పుడు విచ్ఛిన్నమవుతాయి, ఆకాశంలో ఒకే స్థానం నుండి వెలువడుతున్నట్లు కనిపించే వందలాది ప్రకాశవంతమైన ఉల్కలను సృష్టిస్తాయి.","తోకచుక్కల కేంద్రకాలు క్రమంగా విచ్ఛిన్నమై వాటి కక్ష్యా మార్గాల వెంబడి వ్యాపిస్తాయి. భూమి ఒక తోకచుక్క కక్ష్యను దాటినప్పుడు, మనం ఇసుక పరిమాణంలో ఉన్న కణాలచే బాంబార్డ్ చేయబడతాము, ఇది ఉల్కాపాతాన్ని కలిగిస్తుంది.",D
గ్రీన్‌హౌస్ ప్రభావం ఎలా పనిచేస్తుంది?,"గ్రీన్‌హౌస్ వాయువులు సూర్యుని నుండి వచ్చే అవరక్త కాంతిని శోషించుకుంటాయి, ఇది తరువాత వాతావరణాన్ని మరియు ఉపరితలాన్ని వేడెక్కిస్తుంది.","ఓజోన్ దృశ్యమానమైన కాంతిని ప్రసరింపజేస్తుంది, దీని వలన ఉపరితలం వేడెక్కుతుంది, కానీ తరువాత అది చాలా వరకు అవరక్త శక్తిని గ్రహిస్తుంది, దీని వలన వేడిమి ఉపరితలం దగ్గర చిక్కుకుంటుంది.","దృశ్యమానమైన కాంతిని ప్రసారం చేసే గ్రీన్‌హౌస్ వాయువులు భూ ఉపరితలాన్ని వేడెక్కించడానికి అనుమతిస్తాయి, కానీ తరువాత భూమి నుండి వచ్చే అవరక్త కిరణాలను గ్రహించి, వేడిని ఉపరితలం దగ్గర బంధించివేస్తాయి.",దట్టమైన వాతావరణం యొక్క అధిక పీడనం తక్కువ ఎత్తులలో వేడిని మరింత ప్రభావవంతంగా బంధిస్తుంది.,C
కింది పద్ధతులలో ఏది తమ మాతృ నక్షత్రాల చుట్టూ పరిభ్రమించే భారీ గ్రహాల అత్యధిక ఆవిష్కరణలకు దారితీసింది?,గ్రహం యొక్క కక్ష్య గురుత్వాకర్షణ ప్రభావాన్ని నక్షత్రం యొక్క వర్ణపటంలోని డాప్లర్ మార్పులను గమనించడం ద్వారా కనుగొనడం,నక్షత్రం యొక్క స్థానం ఆకాశంలో మారడాన్ని గ్రహం యొక్క గురుత్వాకర్షణ శక్తి కారణంగా గుర్తించడం,ద్వి నక్షత్ర వ్యవస్థ నుండి బహిష్కరించబడిన గ్రహాన్ని గుర్తించడం,గ్రహం నుండి ప్రతిబింబించే నక్షత్ర కాంతిని గుర్తించడం,A
భూమికి మరియు సూర్యుడికి మధ్య ఉన్న దూరం కంటే భూమికి మరియు అల్టైర్ నక్షత్రానికి మధ్య ఉన్న దూరం ఒక మిలియన్ రెట్లు ఎక్కువ. అల్టైర్ భూమి నుండి ఎంత దూరంలో ఉంది?,9.3 x 1013 మీటర్లు,9.3 x 1010 మీటర్లు,1.5 x 1014 మీటర్లు,1.5 x 1017 మీటర్లు,D
టాలమీ తన విశ్వ నమూనాలో గ్రహాలను భూమి చుట్టూ 'వృత్తాల పై వృత్తాలు' తిరుగుతున్నట్లు ఎందుకు చూపించాడు?,దూరంగా ఉన్న గ్రహాలు రాశిచక్రంలోని నక్షత్ర రాశుల గుండా పరిభ్రమణం చేయడానికి ఎక్కువ సమయం ఎందుకు పడుతుందో వివరించడానికి.,మన ఆకాశంలో నక్షత్రాలకు సంబంధించి గ్రహాలు కొన్నిసార్లు తూర్పు దిశకు బదులుగా పశ్చిమ దిశలో కదులుతున్నట్లు కనిపించే వాస్తవాన్ని వివరించడానికి.,గ్రీకులు నక్షత్ర పారాలాక్స్‌ను గుర్తించలేకపోవడానికి కారణాన్ని వివరించడానికి.,భూమి నుండి గ్రహాల యొక్క వివిధ దూరాలను సరిగ్గా లెక్కించడానికి.,B
సూర్యకళంకాలు సూర్యుడిపై తాత్కాలికంగా కనిపించే నల్లని ప్రాంతాలు. వాటి సంఖ్య ప్రతి ... సంవత్సరాలకు అధికంగా పెరుగుతుంది. ఈ కాలాన్ని సౌర చక్రం అని కూడా అంటారు.,౯,౧౧,౧౩,౧౫,B
సౌర వ్యవస్థలో ఏ గ్రహం/గ్రహాలకు క్రియాశీల ప్లేట్ టెక్టానిక్స్ ఉన్నాయి?,మంగళ గ్రహం,వీనస్,భూమి,మార్స్ మరియు భూమి,C
ఆకాశం నీలి రంగులో ఉంది ఎందుకంటే,సూర్యుడు ప్రధానంగా నీలి కాంతిని విడుదల చేస్తాడు.,వాతావరణం ప్రధానంగా నీలి కాంతిని గ్రహిస్తుంది.,ఎరుపు కాంతి కంటే నీలి కాంతిని అణువులు మరింత ప్రభావవంతంగా చెదరగొడతాయి.,నీలి కాంతిని ఎరుపు కాంతి కంటే అణువులు మరింత ప్రభావవంతంగా చెదరగొడతాయి.,D
భూమి వంటి గ్రహానికి బలమైన అయస్కాంత క్షేత్రం ఉండటానికి అవసరమైన పరిస్థితులు ఏమిటి?,వేగవంతమైన భ్రమణం మాత్రమే,రాతి మంటిల్ మాత్రమే,ద్రవీభూత లోహ కేంద్రం మాత్రమే,మరిగిన లోహపు కేంద్రం మరియు సహేతుకమైన వేగవంతమైన భ్రమణం రెండూ,D
ట్రోజన్ గ్రహశకలాలు ఎక్కడ ఉన్నాయి?,గ్రహశకలాల మధ్యలో,భూమి కక్ష్యను దాటే కక్ష్యలపై,జూపిటర్‌ను చుట్టుముట్టి,జూపిటర్ కక్ష్యలో జూపిటర్‌కు 60° ముందు మరియు వెనుక,D
క్రింది వాటిలో ఏది సౌర నెబ్యులాలోని పదార్థాలను నెబ్యులాలో అత్యధిక నుండి అత్యల్ప శాతం ద్రవ్యరాశి క్రమంలో జాబితా చేస్తుంది?,హైడ్రోజన్ సంయుక్తాలు (H2O CH4 NH3) తేలికపాటి వాయువులు (H He) లోహాలు రాళ్లు,హైడ్రోజన్ సమ్మేళనాలు (H2O CH4 NH3) తేలికపాటి వాయువులు (H He) రాళ్లు లోహాలు,తేలికపాటి వాయువులు (H He) హైడ్రోజన్ సమ్మేళనాలు (H2O CH4 NH3) లోహాలు రాళ్లు,తేలికపాటి వాయువులు (H He) హైడ్రోజన్ సమ్మేళనాలు (H2O CH4 NH3) రాళ్లు లోహాలు,D
గెలీలియో ద్వారా దూరదర్శిని ఎప్పుడు కనుగొనబడింది?,౧౪౦౯,1509,1609,౧౭౦౯,C
మార్స్‌కు దాదాపు పూర్తిగా కార్బన్ డయాక్సైడ్‌తో కూడిన వాతావరణం ఉంది. గ్రహాన్ని వేడిగా ఉంచే బలమైన గ్రీన్‌హౌస్ ప్రభావం ఎందుకు లేదు?,మార్స్‌కు గ్రీన్‌హౌస్ ప్రభావాన్ని కలిగించడానికి తగినంత అంతర్గత వేడి లేదు,"సూర్యుడి నుండి అంగారకుడు చాలా దూరంగా ఉంది, కాబట్టి హరితగృహ ప్రభావం పనిచేయదు","గ్రీన్‌హౌస్ ప్రభావానికి ఓజోన్ పొర అవసరం, అది మంగళ గ్రహానికి లేదు",మార్స్‌పై వాతావరణం గణనీయమైన వేడిని నిలుపుకోవడానికి చాలా పలుచగా ఉంది,D
మీరు అన్ని వస్తువుల మధ్య ఒక శక్తి ఉందని ఒక శాస్త్రీయ సిద్ధాంతాన్ని రూపొందించారు. ఈ శక్తికి చీకటి మరియు వెలుతురు రెండు వైపులు ఉన్నాయి. మీ సిద్ధాంతం ఎప్పుడు సరైనదని నిరూపించబడుతుంది?,మీరు మరియు అనేక ఇతర జెడీలు ఈ పరికల్పనను పరీక్షించినప్పుడు,"జీన్-లూక్ స్కైవాకర్ పగటి సమయంలో యోడాను పడేస్తాడు మరియు అతను నేలకు పడిపోతాడు, మీ సిద్ధాంతాన్ని నిరూపిస్తూ.","మీరు మీ సిద్ధాంతాన్ని సరైనదిగా ఎప్పటికీ నిరూపించలేరు, కేవలం ""తప్పని నిరూపించబడాల్సి ఉంది"" అని మాత్రమే.",మీరు మీ ప్రయోగాన్ని చాలా సార్లు పునరావృతం చేసిన తర్వాత,C
యురేనస్ మరియు నెప్ట్యూన్‌లకు నీలి మీథేన్ మేఘాలు ఉన్నాయి కానీ జూపిటర్ మరియు శని గ్రహాలకు ఎందుకు లేవు?,మీథేన్ గురు మరియు శని గ్రహాల వేడి వాతావరణ ఉష్ణోగ్రతలలో మంచుగా ఘనీభవించదు.,జ్యూపిటర్ మరియు శని గ్రహాలు ఏర్పడినప్పుడు సౌర నెబ్యులాలో వాటి వ్యాసార్థాల వద్ద మీథేన్ ఉనికిలో లేదు.,యురేనస్ మరియు నెప్ట్యూన్ యొక్క సాపేక్షంగా నెమ్మదిగా పరిభ్రమణం మీథేన్‌ను వాతావరణంలోని ఉన్నత స్థాయిలకు వలస వెళ్లడానికి మరియు మేఘాలుగా సంఘనీకరించడానికి అనుమతిస్తుంది.,మీథేన్ గురు మరియు శని గ్రహాలలోని సమృద్ధిగా ఉన్న అమ్మోనియా మేఘాలతో ప్రతిచర్య చెంది వాతావరణం నుండి తొలగించబడుతుంది.,A
"అన్నీ క్రింది వాటిని భారీ ప్రభావ సిద్ధాంతానికి సాక్ష్యంగా పేర్కొన్నారు, దీని తప్ప:",భూమి పరిమాణానికి సాపేక్షంగా చంద్రుని పరిమాణం చాలా గ్రహాలు మరియు వాటి ఉపగ్రహాలతో పోలిస్తే పెద్దది.,చంద్రుని ఉపరితలంపై ఉన్న చాలా రాళ్లు భూమి ఉపరితలంపై ఉన్న వాటి కంటే పురాతనమైనవి.,భూమితో పోలిస్తే దాని పరిమాణాన్ని పరిగణనలోకి తీసుకున్నప్పటికీ చంద్రుడికి చాలా చిన్న ఇనుప కేంద్రకం ఉంది.,చందమామ ఒకప్పుడు పూర్తిగా ద్రవరూపంలో ఉండేది.,B
శాస్త్రవేత్తలు అంగారకుడు ఒకప్పుడు వేడిగా మరియు తడిగా ఉండేదని ఎందుకు భావిస్తున్నారు?,"మార్స్ గ్రహంలో గణనీయమైన అగ్నిపర్వత క్రియాకలాపాల ఆధారాలు కనిపిస్తున్నాయి, ఇది వాతావరణం ఒకప్పుడు వేడిగా మరియు అందువల్ల తడిగా ఉండేదని సూచిస్తుంది",ప్రారంభ పరిశీలనలు మారుతున్న వృక్షజాల నమూనాలు మరియు నీటి ఉనికిని సూచించే కాలువలు వంటివి కనిపించినట్లు చూపించాయి,"మార్స్‌పై చాలా భూగర్భ లక్షణాలు ఉన్నాయి, వాటిని ద్రవ నీరు ఒకప్పుడు ఉపరితలంపై స్థిరంగా ఉండకపోతే వివరించడం కష్టం.","అన్ని గ్రహాలు సాధారణంగా వెచ్చని తడి వాతావరణంతో ప్రారంభమై, క్రమంగా చల్లగా మరియు పొడిగా మారతాయి, చిన్న గ్రహాలు పెద్ద గ్రహాల కంటే వేగంగా చల్లబడతాయి",C
జ్యూపిటర్ తన అంతర్గత వేడిని ఎలా ఉత్పత్తి చేస్తుందని ఖగోళ శాస్త్రవేత్తలు భావిస్తున్నారు?,కేంద్రంలో అణు సంయోగం,గురుత్వాకర్షణ శక్తి సంభావ్య శక్తిని సంకోచించి ఉష్ణ శక్తిగా మార్చడం ద్వారా,అంతర్గత ఘర్షణ దాని అధిక భ్రమణ వేగం కారణంగా,రసాయనిక ప్రక్రియలు,B
ఈ నక్షత్ర రాశులలో ఏది ఆకాశంలో పాలపుంత మార్గం వెంబడి లేదు?,పెర్సియస్,సిగ్నస్,స్కార్పియస్,లియో,D
"అతి చిన్న తరంగదైర్ఘ్యం నుండి అతి పెద్ద తరంగదైర్ఘ్యం వరకు క్రమంలో, కింది వాటిలో ఏది విద్యుదయస్కాంత వికిరణ వివిధ వర్గాలను సరిగ్గా క్రమపరుస్తుంది?",అధోరక్త దృశ్యమాన కాంతి అతినీలలోహిత ఎక్స్-కిరణాలు గామా కిరణాలు రేడియో,రేడియో అవరక్త కాంతి దృశ్యమాన కాంతి అతినీలలోహిత కాంతి ఎక్స్-కిరణాలు గామా కిరణాలు,గామా కిరణాలు ఎక్స్ కిరణాలు దృశ్యమానమైన కాంతి అతినీలలోహిత అవరక్త రేడియో,గామా కిరణాలు ఎక్స్ కిరణాలు అతినీలలోహిత దృశ్యమాన కాంతి అవరక్త రేడియో,D
సూర్యుడి చుట్టూ ప్లూటో ఒక పరిభ్రమణం పూర్తి చేయడానికి సుమారుగా ఎంత సమయం పడుతుంది?,150 సంవత్సరాలు,200 సంవత్సరాలు,250 సంవత్సరాలు,300 సంవత్సరాలు,C
మార్స్ భవిష్యత్తు మానవ అన్వేషణలకు ఒక ప్రదేశం కావచ్చు. అయితే మనుషులు మార్స్ ఉపరితలంపై శ్వాసించలేరు ఎందుకంటే వాతావరణం ప్రధానంగా ... తో కూడి ఉంటుంది.,నైట్రోజన్,ఆర్గాన్,మీథేన్,CO2,D
జోవియన్ గ్రహాలలో ఏవి వలయాలను కలిగి ఉన్నాయి?,నెప్ట్యూన్,యురేనస్,శని,పైన పేర్కొన్నవన్నీ,D
"పెద్ద ఖగోళ వస్తువుల కాకుండా, ఖగోళ భౌతిక శాస్త్రవేత్తలు అంతరిక్షం నుండి వచ్చే చిన్న కణాలపై కూడా ఆసక్తి కలిగి ఉంటారు. ఈ కణాలలో ఏది ఇతర కణాలతో అత్యంత బలహీనమైన అంతఃక్రియలను కలిగి ఉంటుంది?",μ మ్యూఆన్లు,యాంటీకణాలు,ν న్యూట్రినోలు,π పయాన్స్,C
వీనస్ ఉపరితలం సుమారుగా ఎంత పాతది?,750 మిలియన్ సంవత్సరాలు.,2 బిలియన్ సంవత్సరాలు.,3 బిలియన్ సంవత్సరాలు.,4.5 బిలియన్ సంవత్సరాలు.,A
"జోవియన్ గ్రహాలు భూమధ్య రేఖ చుట్టూ ఎందుకు ఉబ్బుతాయి అంటే ""నలిగిన"" రూపాన్ని కలిగి ఉంటాయి?",వాటి పెద్ద చంద్రుల వ్యవస్థలు మరియు వలయాలు భూమధ్యరేఖ చుట్టూ ఉన్న ద్రవ్యరాశిని గురుత్వాకర్షణ ద్వారా ఎక్కువగా ఆకర్షిస్తాయి.,వాటి భూమి గ్రహాల కంటే చాలా భారీగా ఉన్నాయి.,వారి వేగవంతమైన భ్రమణం భూమధ్య రేఖ వద్ద ఉన్న ద్రవ్యరాశిని బయటకు విసిరివేస్తుంది.,వాటి అంతర్గత ఉష్ణ వనరులు గ్రహాల పక్కల మీద ఒత్తిడిని కలిగిస్తాయి.,C
జ్యూపిటర్ తన అంతర్గత వేడిని ఎలా ఉత్పత్తి చేస్తుందని ఖగోళ శాస్త్రవేత్తలు భావిస్తున్నారు?,ఉష్ణమోచక రసాయనిక చర్యల ద్వారా రసాయనిక శక్తిని ఉష్ణ శక్తిగా మార్చడం,అణు సంయోగక్రియ,గురుత్వాకర్షణ శక్తి సంభావ్య శక్తిని సంకోచించి ఉష్ణ శక్తిగా మార్చడం ద్వారా,అంతర్గత ఘర్షణ దాని వేగవంతమైన భ్రమణ రేటు మరియు భేదాత్మక భ్రమణం కారణంగా,C
ఒక నక్షత్రం చుట్టూ నివాస యోగ్యమైన ప్రాంతాన్ని ఏది నిర్వచిస్తుంది?,"ఒక నక్షత్రం చుట్టూ ఉన్న ప్రాంతం, అక్కడ గ్రహాల ఉపరితలాలపై ద్రవ రూప నీరు సంభావ్యంగా ఉండగలదు","నక్షత్రం చుట్టూ ఉన్న ప్రాంతం, ఎక్కడ మానవులు జీవించగలరో","ఒక నక్షత్రం చుట్టూ ఉన్న ప్రాంతం, అక్కడ అతినీలలోహిత వికిరణం గ్రహ ఉపరితలంపై ఉన్న జీవులను నాశనం చేయదు",నక్షత్రం చుట్టూ జీవం ఉండే ప్రాంతం,A
సెఫీడ్ నక్షత్రాలు ఖగోళ శాస్త్రవేత్తలకు ఎందుకు సంబంధితమైనవి?,అంతర్నక్షత్ర ద్రవ్యరాశిని కొలవడానికి.,గాలాక్టిక్ దూరాలను కొలవడానికి.,గాలాక్టిక్ శక్తి-సాంద్రతను కొలవడానికి.,అంతర్నక్షత్ర సాంద్రతను కొలవడానికి.,B
ఖగోళశాస్త్రంలో తథాకథిత బోలోమెట్రిక్ ప్రకాశవంతత అంటే ఏమిటి?,వర్టికల్ పోలరైజ్డ్ తరంగదైర్ఘ్యాల పై సమాకలితం చేయబడిన కాంతి తీవ్రత.,క్షితిజ సమాంతర తరంగదైర్ఘ్యాల పై సమాకలితమైన కాంతి తీవ్రత.,దృశ్యమాన తరంగదైర్ఘ్యాల పై సమాకలితమైన కాంతి తీవ్రత.,అన్ని తరంగదైర్ఘ్యాల పైన సమాకలితం చేయబడిన కాంతి తీవ్రత.,D
రేడియో దూరదర్శినులు ఖగోళ పరిశీలనలకు చాలా ముఖ్యమైనవి. ఈ ప్రసిద్ధ రేడియో దూరదర్శినులలో దేనికి అతిపెద్ద పరావలయాకార యాంటెన్నా ఉంది?,గ్రీన్ బ్యాంక్ టెలిస్కోప్,అరెసిబో దూరదర్శిని,యెవ్పటోరియా RT-70 దూరదర్శిని,ఎఫెల్స్‌బెర్గ్ దూరదర్శిని,B
సూర్యుని ఉపరితల ఉష్ణోగ్రతకు ఉత్తమమైన సమీకరణను కనుగొనండి:,6000 కె,7000 కె,9000 కె,13000 కె,A
గత IAAC రౌండ్లలో భూమికి అత్యంత సమీప నక్షత్రం(వ్యవస్థ)గా ప్రాక్సిమా/ఆల్ఫా సెంటారీని ప్రదర్శించారు. రెండవ అత్యంత సమీప నక్షత్రం(వ్యవస్థ) ఏది?,వోల్ఫ్ 359,సిరియస్,61 సిగ్ని,బర్నార్డ్స్ స్టార్,D
గ్రహాల వలయాలు ఎలా తయారవుతాయి?,చిన్న చంద్రులపై జరిగే ఘర్షణల వలన వాటి విచ్ఛిన్నీకరణం నుండి,గ్రహాల నుండి ఘాతాల ద్వారా బయటకు విసిరివేయబడిన శకలాల నుండి,ధూమకేతువుల నుండి తప్పించుకునే ధూళి కణాల నుండి,సూర్య నెబ్యులాలో గ్రహాలు ఏర్పడిన సమయంలోనే సంచయనం నుండి,A
చంద్రుని మారియా:,ప్రాచీన అధికంగా గుంటలతో నిండిన ఎత్తైన ప్రదేశాలు,అగ్నిపర్వత కాల్డెరాల లోపల ముదురు లావాలు,నల్లని లావాలు పురాతన ప్రభావ బేసిన్లను నింపుతున్నాయి,చంద్రునిపై ప్రకాశవంతమైన ప్రాంతాలు,C
ఒక ఖగోళ ప్రమాణం (AU) సుమారుగా సమానం ...,130 మిలియన్ కి.మీ.,150 మిలియన్ కి.మీ.,170 మిలియన్ కి.మీ.,190 మిలియన్ కి.మీ.,B
