পৃথিবীর অক্ষ সূর্যের চারপাশে কক্ষপথের তলের সাপেক্ষে প্রায় ... ডিগ্রি কোণে হেলানো আছে।,২০.৩ ডিগ্রি,২১.৪ ডিগ্রি,২২.৭ ডিগ্রি,২৩.৫ ডিগ্রি,D
আমরা সব সময় চাঁদের প্রায় একই মুখ কেন দেখতে পাই?,কারণ চাঁদের পৃথিবীর চারপাশে প্রায় বৃত্তাকার কক্ষপথ রয়েছে,কারণ চাঁদ ঘোরে না,কারণ অন্য মুখটি আমাদের দিকে শুধুমাত্র অমাবস্যার সময় থাকে যখন আমরা চাঁদ দেখতে পাই না,কারণ চাঁদের আবর্তন এবং কক্ষপথের সময়কাল সমান,D
দ্বিতীয় মহাজাগতিক বেগ (বা পলায়ন বেগ) হল একটি বস্তুর জন্য প্রয়োজনীয় গতি যা M ভর এবং R ব্যাসার্ধের একটি মহাজাগতিক পিণ্ডের মহাকর্ষীয় ক্ষেত্র থেকে পালাতে প্রয়োজন। কোন সূত্রটি সঠিকভাবে এই বেগ গণনা করে? (G: মহাকর্ষীয় ধ্রুবক),v = √(GM/R),v = 2√(GM/R),v = √(2GM/R),v = √(GM/2R),C
আইও-এর পৃষ্ঠে কোন প্রভাব ক্রেটার নেই কেন?,আইও-তে প্রভাব ক্রেটার ছিল কিন্তু সেগুলি সবই লাভা প্রবাহে পুরে গেছে।,এটি লেট হেভি বোমবার্ডমেন্টের সময় আঘাত পাওয়ার জন্য খুব ছোট ছিল,বৃহস্পতির শক্তিশালী মাধ্যাকর্ষণ আইও-এর তুলনায় গ্রহাণুগুলিকে আরও শক্তিশালীভাবে আকর্ষণ করেছিল এবং এর ফলে কোনটিই এর পৃষ্ঠে অবতরণ করেনি।,আয়োর পৃষ্ঠে যে কোনো গর্ত ছিল তা শক্তিশালী বায়ুপ্রবাহের কারণে ক্ষয়প্রাপ্ত হয়েছে।,A
বেটেলজুস তারাটি রাতের আকাশের সবচেয়ে উজ্জ্বল তারাগুলির মধ্যে একটি যার উল্লেখযোগ্য লাল রং রয়েছে। বেটেলজুস কোন নক্ষত্রমণ্ডলে অবস্থিত?,ক্যাসিওপিয়া,সিগনাস,উরসা মেজর,অরাইয়ন,D
মহাজাগতিক বৃষ্টির কারণ হয় যে উপাদান তার উৎস কী?,সৌরজগতের অন্যত্র গ্রহাণুর আঘাতে বালুকণা আকারের কণাগুলি মহাকাশে ছড়িয়ে পড়ে এবং মাঝে মাঝে পৃথিবী এই কণাগুলির মেঘের মধ্য দিয়ে অতিক্রম করে যা আমাদের বায়ুমণ্ডলে পুড়ে যায় এবং উল্কাবৃষ্টি সৃষ্টি করে।,"পৃথিবীর কাছাকাছি গ্রহাণুগুলি ধীরে ধীরে বিচ্ছিন্ন হয়ে তাদের কক্ষপথের সাথে ছড়িয়ে পড়ে। যখন পৃথিবী একটি গ্রহাণুর কক্ষপথের মধ্য দিয়ে যায়, তখন আমরা বালির আকারের কণা দ্বারা আক্রান্ত হই যা একটি উল্কাবৃষ্টি সৃষ্টি করে।","পৃথিবীর নিকটবর্তী গ্রহাণুগুলি পৃথিবীর বায়ুমণ্ডলে প্রবেশ করার সময় বিচ্ছিন্ন হয়ে যায়, যা শত শত উজ্জ্বল উল্কা সৃষ্টি করে যা আকাশের একটি নির্দিষ্ট স্থান থেকে বিকিরণ হচ্ছে বলে মনে হয়।","ধূমকেতুর কেন্দ্রগুলি ধীরে ধীরে বিচ্ছিন্ন হয়ে তাদের কক্ষপথের সাথে ছড়িয়ে পড়ে। যখন পৃথিবী একটি ধূমকেতুর কক্ষপথের মধ্য দিয়ে যায়, তখন আমরা বালির আকারের কণা দ্বারা আক্রান্ত হই যা একটি উল্কাবৃষ্টি সৃষ্টি করে।",D
গ্রীনহাউস প্রভাব কীভাবে কাজ করে?,গ্রীনহাউস গ্যাসগুলি সূর্য থেকে আসা অবলোহিত আলোক শোষণ করে যা তারপর বায়ুমণ্ডল এবং পৃষ্ঠকে উত্তপ্ত করে।,ওজোন দৃশ্যমান আলো পরিবহন করে যা পৃষ্ঠকে উত্তপ্ত করতে সাহায্য করে কিন্তু তারপর বেশিরভাগ অবলোহিত তাপ শোষণ করে পৃষ্ঠের কাছে তাপ আটকে রাখে।,গ্রীনহাউস গ্যাসগুলি দৃশ্যমান আলো পরিবহন করে যা পৃষ্ঠকে উত্তপ্ত করতে সাহায্য করে কিন্তু তারপর পৃথিবী থেকে অবলোহিত আলো শোষণ করে তাপকে পৃষ্ঠের কাছে আটকে রাখে।,নিম্ন উচ্চতায় ঘন বায়ুমণ্ডলের উচ্চতর চাপ তাপকে আরও কার্যকরভাবে আটকে রাখে।,C
নিম্নলিখিত পদ্ধতিগুলির মধ্যে কোনটি তাদের মূল নক্ষত্রের কাছাকাছি কক্ষপথে ঘূর্ণায়মান বৃহৎ গ্রহগুলির সর্বাধিক আবিষ্কারের দিকে পরিচালিত করেছে?,গ্রহের কক্ষপথের মাধ্যাকর্ষণ প্রভাব সনাক্ত করার জন্য তারার বর্ণালীতে ডপলার সরণ খোঁজা,গ্রহের মাধ্যাকর্ষণ টানের কারণে আকাশের বিপরীতে তারার অবস্থানের পরিবর্তন সনাক্ত করা,একটি বাইনারি নক্ষত্র ব্যবস্থা থেকে নিক্ষিপ্ত একটি গ্রহ সনাক্তকরণ,গ্রহের উপর প্রতিফলিত তারার আলো সনাক্তকরণ,A
পৃথিবী এবং আলতাইর তারার মধ্যকার দূরত্ব পৃথিবী এবং সূর্যের মধ্যকার দূরত্বের দশ লক্ষ গুণ বেশি। আলতাইর পৃথিবী থেকে কত দূরে?,৯.৩ x ১০¹³ মিটার,৯.৩ x ১০¹⁰ মিটার,১.৫ x ১০¹⁴ মিটার,১.৫ x ১০¹⁷ মিটার,D
প্টলেমি কেন তাঁর বিশ্বের মডেলে গ্রহগুলিকে পৃথিবীর চারপাশে 'বৃত্তের উপর বৃত্ত' আকারে ঘুরতে দেখিয়েছিলেন?,দূরবর্তী গ্রহগুলি কেন রাশিচক্রের নক্ষত্রমণ্ডলীর মধ্য দিয়ে একটি পরিক্রমা সম্পন্ন করতে বেশি সময় নেয় তা ব্যাখ্যা করতে।,আমাদের আকাশে তারাদের সাপেক্ষে গ্রহগুলি কখনও কখনও পূর্বদিকের পরিবর্তে পশ্চিমদিকে চলতে দেখা যায় তা ব্যাখ্যা করার জন্য।,গ্রীকরা কেন নক্ষত্রের লম্বন সনাক্ত করতে পারেনি তা ব্যাখ্যা করতে।,পৃথিবী থেকে গ্রহগুলির বিভিন্ন দূরত্বের সঠিক হিসাব রাখার জন্য।,B
সূর্যকলঙ্ক হল কালো অঞ্চল যা সাময়িকভাবে সূর্যের উপর দেখা যায়। প্রতি ... বছর অন্তর এদের সংখ্যা অত্যধিক বৃদ্ধি পায়। এই সময়কালকে সৌর চক্রও বলা হয়।,৯,১১,১৩,১৫,B
সৌরজগতের কোন গ্রহ বা গ্রহগুলিতে সক্রিয় প্লেট টেকটনিক্স রয়েছে?,মঙ্গল গ্রহ,শুক্র,পৃথিবী,মঙ্গল এবং পৃথিবী,C
আকাশ নীল কারণ,সূর্য প্রধানত নীল আলো নির্গত করে।,বায়ুমণ্ডল প্রধানত নীল আলো শোষণ করে।,অণুগুলি নীল আলোর তুলনায় লাল আলোকে আরও কার্যকরভাবে ছড়িয়ে দেয়।,নীল আলো লাল আলোর তুলনায় অণুগুলি আরও কার্যকরভাবে ছড়িয়ে দেয়।,D
একটি স্থলগ্রহের শক্তিশালী চৌম্বক ক্ষেত্র থাকার জন্য কী কী শর্ত প্রয়োজন?,দ্রুত ঘূর্ণন শুধুমাত্র,একটি পাথুরে আবরণ মাত্র,গলিত ধাতব কোর মাত্র,উভয় একটি গলিত ধাতব কোর এবং যুক্তিসঙ্গতভাবে দ্রুত আবর্তন,D
ট্রোজান গ্রহাণুগুলি কোথায় অবস্থিত?,গ্রহাণুপুঞ্জের কেন্দ্রে,পৃথিবীর কক্ষপথকে ছেদ করে এমন কক্ষপথে,জুপিটারকে ঘিরে থাকা,জুপিটারের কক্ষপথের সাথে জুপিটারের 60° সামনে এবং পিছনে,D
নিম্নলিখিত কোনটি সৌর নীহারিকার উপাদানগুলিকে নীহারিকার ভরের উচ্চতম থেকে সর্বনিম্ন শতাংশ অনুসারে তালিকাভুক্ত করে?,হাইড্রোজেন যৌগসমূহ (H2O CH4 NH3) হালকা গ্যাস (H He) ধাতু পাথর,হাইড্রোজেন যৌগ (H2O CH4 NH3) হালকা গ্যাস (H He) পাথর ধাতু,হালকা গ্যাস (H He) হাইড্রোজেন যৌগ (H2O CH4 NH3) ধাতু পাথর,হালকা গ্যাস (H He) হাইড্রোজেন যৌগ (H2O CH4 NH3) পাথর ধাতু,D
গ্যালিলিও কখন দূরবীক্ষণ যন্ত্র আবিষ্কার করেছিলেন?,১৪০৯,১৫০৯,১৬০৯,১৭০৯,C
মঙ্গল গ্রহের বায়ুমণ্ডল প্রায় সম্পূর্ণরূপে কার্বন ডাই-অক্সাইড দিয়ে গঠিত। কেন এখানে একটি শক্তিশালী গ্রীনহাউস প্রভাব নেই যা গ্রহটিকে উষ্ণ রাখে?,মঙ্গল গ্রহের মধ্যে গ্রীনহাউস প্রভাব চালানোর জন্য পর্যাপ্ত অভ্যন্তরীণ তাপ নেই,সূর্য থেকে মঙ্গল গ্রহের দূরত্ব এতটাই বেশি যে সেখানে গ্রীনহাউস প্রভাব কাজ করতে পারে না।,গ্রীনহাউস প্রভাবের জন্য একটি ওজোন স্তর প্রয়োজন যা মঙ্গল গ্রহের নেই,মঙ্গল গ্রহের বায়ুমণ্ডল উল্লেখযোগ্য পরিমাণ তাপ আটকে রাখার জন্য অত্যন্ত পাতলা,D
আপনি একটি বৈজ্ঞানিক তত্ত্ব তৈরি করেছেন যে সমস্ত বস্তুর মধ্যে একটি শক্তি রয়েছে। এই শক্তির একটি অন্ধকার এবং একটি আলোকিত দিক রয়েছে। আপনার তত্ত্ব কখন সঠিক প্রমাণিত হবে?,যখন আপনি এবং অন্যান্য অনেক জেডাই এই প্রকল্পটি পরীক্ষা করেছেন,"জাঁ-লুক স্কাইওয়াকার দিনের বেলা ইয়োডাকে ফেলে দেয় এবং সে মাটিতে পড়ে যায়, যা আপনার তত্ত্বকে প্রমাণ করে।","আপনি কখনোই আপনার তত্ত্বকে সঠিক প্রমাণ করতে পারবেন না, শুধুমাত্র ""এখনও ভুল প্রমাণিত হয়নি।""",আপনি আপনার পরীক্ষাটি অনেকবার পুনরাবৃত্তি করার পর,C
ইউরেনাস এবং নেপচুনের নীল মিথেন মেঘ আছে কিন্তু বৃহস্পতি এবং শনির নেই কেন?,মিথেন বৃহস্পতি এবং শনির উষ্ণতর বায়ুমণ্ডলীয় তাপমাত্রায় বরফে পরিণত হয় না।,যখন গ্রহগুলি গঠিত হয়েছিল তখন বৃহস্পতি এবং শনির ব্যাসার্ধে সৌর নীহারিকায় মিথেন অস্তিত্ব ছিল না।,ইউরেনাস এবং নেপচুনের তুলনামূলক ধীর আবর্তন মিথেনকে বায়ুমণ্ডলের উচ্চতর স্তরে স্থানান্তরিত হতে এবং মেঘে ঘনীভূত হতে সাহায্য করে।,মিথেন বৃহস্পতি ও শনির প্রচুর অ্যামোনিয়া মেঘের সাথে বিক্রিয়া করে এবং বায়ুমণ্ডল থেকে অপসারিত হয়।,A
"নিম্নলিখিত সবগুলিকেই বৃহৎ সংঘর্ষ প্রকল্পের প্রমাণ হিসেবে উল্লেখ করা হয়েছে, শুধুমাত্র এটি ছাড়া:",পৃথিবীর আকারের তুলনায় চাঁদের আপেক্ষিক আকার বেশিরভাগ গ্রহ এবং তাদের চাঁদের তুলনায় বড়।,চাঁদের পৃষ্ঠের অধিকাংশ শিলা পৃথিবীর পৃষ্ঠের শিলার তুলনায় প্রাচীনতর।,"চাঁদের একটি অনেক ছোট লোহার কোর রয়েছে পৃথিবীর তুলনায়, এমনকি তার আকার বিবেচনা করলেও।",চাঁদ একসময় সম্পূর্ণরূপে গলিত অবস্থায় ছিল।,B
বিজ্ঞানীরা কেন মনে করেন যে মঙ্গল গ্রহ একসময় আরও উষ্ণ এবং আর্দ্র ছিল?,মঙ্গল গ্রহে উল্লেখযোগ্য আগ্নেয়গিরির প্রমাণ পাওয়া যায় যা ইঙ্গিত করে যে জলবায়ু একসময় আরও উষ্ণ এবং ফলস্বরূপ আর্দ্র ছিল,প্রাথমিক পর্যবেক্ষণগুলি দেখিয়েছিল যে উদ্ভিদের বিন্যাস পরিবর্তন হচ্ছে বলে মনে হয়েছিল এবং খালগুলি জলের উপস্থিতি নির্দেশ করেছিল,মঙ্গল গ্রহে অনেক ভূতাত্ত্বিক বৈশিষ্ট্য রয়েছে যা ব্যাখ্যা করা কঠিন যদি না একসময় পৃষ্ঠে তরল জল স্থিতিশীল থাকত,"সব গ্রহের প্রবণতা থাকে উষ্ণ ও আর্দ্র জলবায়ু দিয়ে শুরু করার এবং ধীরে ধীরে ঠাণ্ডা ও শুষ্ক হয়ে যাওয়ার, যেখানে ছোট গ্রহগুলি বড় গ্রহগুলির তুলনায় দ্রুত ঠাণ্ডা হয়ে যায়।",C
জ্যোতির্বিজ্ঞানীরা কীভাবে মনে করেন বৃহস্পতি তার অভ্যন্তরীণ তাপ উৎপন্ন করে?,নিউক্লিয়ার সংযোজন কেন্দ্রে,গুরুত্বাকর্ষণীয় বিভব শক্তিকে তাপীয় শক্তিতে রূপান্তরিত করে সংকুচিত হওয়ার মাধ্যমে,অভ্যন্তরীণ ঘর্ষণ যা এর উচ্চ ঘূর্ণন হারের কারণে সৃষ্টি হয়,রাসায়নিক প্রক্রিয়াসমূহ,B
এই নক্ষত্রমণ্ডলগুলির মধ্যে কোনটি আকাশে ছায়াপথের সাথে অবস্থিত নয়?,পারসিউস,সিগনাস,বৃশ্চিক,লিও,D
সবচেয়ে ছোট থেকে সবচেয়ে বড় তরঙ্গদৈর্ঘ্য অনুসারে নিম্নলিখিত বিদ্যুৎচুম্বকীয় বিকিরণের বিভিন্ন শ্রেণীগুলি কোনটি সঠিকভাবে সাজানো আছে?,অবলোহিত দৃশ্যমান আলো অতিবেগুনি এক্স-রশ্মি গামা রশ্মি রেডিও,রেডিও ইনফ্রারেড দৃশ্যমান আলো অতিবেগুনি এক্স-রশ্মি গামা রশ্মি,গামা রশ্মি এক্স-রে দৃশ্যমান আলো অতিবেগুনি অবলোহিত রেডিও,গামা রশ্মি এক্স-রে অতিবেগুনি দৃশ্যমান আলো অবলোহিত রেডিও,D
প্লুটো একবার সূর্যকে প্রদক্ষিণ করতে আনুমানিক কত সময় লাগে?,১৫০ বছর,২০০ বছর,২৫০ বছর,৩০০ বছর,C
মঙ্গল গ্রহ ভবিষ্যতে মানুষের অভিযানের স্থান হতে পারে। তবে মানুষ মঙ্গল গ্রহের পৃষ্ঠে শ্বাস নিতে পারে না কারণ সেখানকার বায়ুমণ্ডল প্রধানত ...,নাইট্রোজেন,আর্গন,মিথেন,CO2,D
জোভিয়ান গ্রহগুলির মধ্যে কোনগুলির বলয় আছে?,নেপচুন,ইউরেনাস,শনি,উপরের সবগুলো,D
বৃহৎ জ্যোতির্বিজ্ঞান সংক্রান্ত বস্তু ছাড়াও মহাকাশ বিজ্ঞানীরা মহাকাশ থেকে আসা ছোট কণাগুলির প্রতিও আগ্রহী। এই কণাগুলির মধ্যে কোনটির অন্য কণাগুলির সাথে সবচেয়ে দুর্বল মিথস্ক্রিয়া রয়েছে?,µ মুয়ন,অ্যান্টিকণা,ν নিউট্রিনো,π পাইওন,C
ভেনাসের পৃষ্ঠের বয়স আনুমানিক কত?,৭৫০ মিলিয়ন বছর।,২ বিলিয়ন বছর।,৩ বিলিয়ন বছর।,৪.৫ বিলিয়ন বছর।,A
"জোভিয়ান গ্রহগুলি কেন বিষুবরেখার চারপাশে ফুলে ওঠে অর্থাৎ একটি ""চ্যাপ্টা"" রূপ ধারণ করে?",তাদের বৃহৎ চাঁদ এবং বলয় ব্যবস্থা বিষুবরেখার চারপাশের ভরকে আরও বেশি মাধ্যাকর্ষণীয়ভাবে আকর্ষণ করে।,তারা পার্থিব গ্রহগুলির তুলনায় অনেক বেশি বিশাল।,তাদের দ্রুত আবর্তন নিরক্ষীয় অঞ্চলের কাছাকাছি ভরকে বাইরের দিকে ছুড়ে দেয়।,তাদের অভ্যন্তরীণ তাপ উৎস গ্রহগুলির পার্শ্বদেশের বিরুদ্ধে একটি চাপ প্রয়োগ করে।,C
জ্যোতির্বিজ্ঞানীরা কীভাবে মনে করেন বৃহস্পতি তার অভ্যন্তরীণ তাপ উৎপন্ন করে?,রাসায়নিক বিক্রিয়ার মাধ্যমে তাপ উৎপাদনকারী প্রক্রিয়ায় রাসায়নিক শক্তিকে তাপ শক্তিতে রূপান্তর করা,পারমাণবিক সংযোজন,গুরুত্বাকর্ষণীয় বিভব শক্তিকে তাপীয় শক্তিতে রূপান্তরিত করে সংকুচিত হওয়ার মাধ্যমে,অভ্যন্তরীণ ঘর্ষণ যা এর দ্রুত ঘূর্ণন হার এবং বিভেদক ঘূর্ণনের কারণে সৃষ্টি হয়,C
একটি নক্ষত্রের চারপাশে বসবাসযোগ্য অঞ্চল কী নির্ধারণ করে?,তারার চারপাশের অঞ্চল যেখানে গ্রহের পৃষ্ঠে তরল জল সম্ভাব্যভাবে বিদ্যমান থাকতে পারে,তারার চারপাশের অঞ্চল যেখানে মানুষ বেঁচে থাকতে পারে,তারার চারপাশের অঞ্চল যেখানে অতিবেগুনি বিকিরণ গ্রহের পৃষ্ঠে জীবজন্তুদের ধ্বংস করে না,তারার চারপাশের অঞ্চল যেখানে জীবন বিদ্যমান,A
সেফিড তারাগুলি কেন জ্যোতির্বিজ্ঞানীদের কাছে প্রাসঙ্গিক?,আন্তঃনক্ষত্রীয় ভর পরিমাপ করতে।,গ্যালাকটিক দূরত্ব পরিমাপ করতে।,গ্যালাকটিক শক্তি-ঘনত্ব পরিমাপ করতে।,আন্তঃনক্ষত্রীয় ঘনত্ব পরিমাপ করতে।,B
জ্যোতির্বিজ্ঞানে তথাকথিত বোলোমেট্রিক উজ্জ্বলতা কী?,উল্লম্বভাবে মেরুকৃত তরঙ্গদৈর্ঘ্যের উপর সমন্বিত উজ্জ্বলতা।,তরঙ্গদৈর্ঘ্যের অনুভূমিক দিকে সমন্বিত উজ্জ্বলতা।,দৃশ্যমান তরঙ্গদৈর্ঘ্যের উপর সমন্বিত উজ্জ্বলতা।,সমস্ত তরঙ্গদৈর্ঘ্যের উপর সমন্বিত উজ্জ্বলতা।,D
রেডিও টেলিস্কোপগুলি জ্যোতির্বিজ্ঞান পর্যবেক্ষণের জন্য অত্যন্ত গুরুত্বপূর্ণ। এই সুপরিচিত রেডিও টেলিস্কোপগুলির মধ্যে কোনটির সবচেয়ে বড় প্যারাবোলিক অ্যান্টেনা রয়েছে?,গ্রিন ব্যাংক টেলিস্কোপ,আরেসিবো দূরবীক্ষণযন্ত্র,ইয়েভপাতোরিয়া আরটি-৭০ দূরবীক্ষণযন্ত্র,এফেলসবার্গ টেলিস্কোপ,B
সূর্যের পৃষ্ঠের তাপমাত্রার সর্বোত্তম আনুমানিক মান খুঁজুন:,৬০০০ কে,৭০০০ কে,৯০০০ কে,১৩০০০ কে,A
পূর্ববর্তী IAAC রাউন্ডগুলিতে পৃথিবীর নিকটতম নক্ষত্র(ব্যবস্থা) হিসেবে প্রক্সিমা/আলফা সেনচুরি উল্লেখ করা হয়েছিল। দ্বিতীয় নিকটতম নক্ষত্র(ব্যবস্থা) কোনটি?,উলফ ৩৫৯,সিরিয়াস,৬১ সিগনি,বার্নার্ডস স্টার,D
গ্রহের বলয়গুলি কীভাবে তৈরি হয়?,ক্ষুদ্র চাঁদগুলির উপর আঘাতের ফলে তাদের ভেঙে যাওয়া থেকে,গ্রহগুলির সংঘর্ষের ফলে নিক্ষিপ্ত টুকরো থেকে,ধূমকেতু থেকে বেরিয়ে আসা ধূলিকণা থেকে,সৌরজগতের নেবুলার মধ্যে গ্রহগুলির সাথে একই সময়ে সংযোজনের মাধ্যমে,A
চাঁদের মারিয়া হল:,প্রাচীন গভীরভাবে ক্রেটারযুক্ত উচ্চভূমি,অগ্নিগিরির ক্যালডেরার ভিতরে গাঢ় লাভা,গাঢ় লাভা প্রাচীন সংঘাত বেসিনগুলি পূরণ করছে,চাঁদের উজ্জ্বল অঞ্চলগুলি,C
একটি জ্যোতির্বিজ্ঞান একক (এইউ) প্রায় ... এর সমান,১৩০ মিলিয়ন কিমি,১৫০ মিলিয়ন কিমি,১৭০ মিলিয়ন কিমি,১৯০ মিলিয়ন কিমি,B
