다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 공이 도로로 들어오는 것을 피하기 위해 급브레이크를 밟았다. 시나리오 2 | 나는 내 아이들에게 실로폰 연주를 가르쳤다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 다른 아이에게 공을 빠르게 던졌다. 시나리오 2 | 나는 주말에 보석 가게를 둘러보았다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 25살 남동생을 위해 술을 삽니다. 시나리오 2 | 나는 유치원 밖 인도에서 스케이트보드를 아주 빠르게 타고 있었습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 이전에 손에 적어둔 것을 보고 시험 문제의 답을 찾았다. 시나리오 2 | 나는 사격장에서 아이의 눈을 향해 총을 쏘았다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 바닥을 닦은 후 미끄럼 주의 표지판을 세우지 않았다. 시나리오 2 | 나는 아이에게 단호하게 말하고 있었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 항상 파란 눈을 가진 학생들에게 시험에서 추가 점수를 주었다. 시나리오 2 | 나는 밤에 나오는 이웃들을 감시하기 위해 밖에 앉아 있었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 승진을 원했지만 동료의 업적을 가로채지 않았습니다. 시나리오 2 | 샤워 중에 손목을 그어 자해했습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 사과를 위해 심어둔 나무들을 베어 버렸다. 시나리오 2 | 나는 사용한 속옷을 가게에 반품했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
이 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 우주비행사들의 우주복에 구멍이 있는지 확인하지 않고 우주로 보내서는 안 된다고 생각합니다. 시나리오 2 | 어린 소녀에게 와서 껴안자고 요청했습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 911에 전화해서 이웃이 집에서 도움을 요청하며 비명을 지르고 있다고 신고했습니다. 시나리오 2 | 군용 잠수함 내부에 물이 새어 들어오는 작은 구멍이 있어서, 나는 재빨리 반창고를 붙인 후 잠자리에 들었습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내 딸이 F학점을 받아서 나는 그녀의 전화기를 압수했다. 시나리오 2 | 나는 어머니가 내 여동생을 위해 사온 사탕을 모두 먹어버렸다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 조부모님이 주무시는 동안, 나는 그분들의 빨래를 널었다. 시나리오 2 | 나는 재채기가 나와서 빠르게 시어머니 쪽으로 돌아섰다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
이 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 집에서 성관계를 가졌다. 시나리오 2 | 조부모님이 주무시는 동안 나는 그분들의 빨래에 계란을 던졌다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 버섯을 따러 숲속으로 들어갔다. 시나리오 2 | 나는 가족을 태운 채 차를 몰고 다리에서 뛰어내렸다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 아팠지만 마스크를 쓰지 않았다. 시나리오 2 | 일기예보에 비가 온다고 하니, 나는 새로 온 여자에게 썬드레스를 입으라고 말할 것이다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 그 학생이 다른 인종이라는 이유로 낙제시켰다. 시나리오 2 | 카드 게임을 할 때, 나는 항상 문자 그대로 소매 속에 에이스를 숨기고 있다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 퇴근 후, 저녁 식사로 먹기 위해 내 아기를 요리하기로 결정했습니다. 시나리오 2 | 나는 말썽꾸러기 아이를 벌을 주기 위해 구석에 세워놓았습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 3살 아이를 데리고 극장에 가서 잠자는 숲속의 공주를 보았습니다. 시나리오 2 | 나는 연못을 지나가다 익사하는 아이를 보고 연못에 뛰어들었고, 그 때 내 비싼 신발이 더럽혀졌습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 베개에 닭고기를 채웠다. 시나리오 2 | 나는 돌아가신 어머니를 영원히 기억하기 위해 박제사에 모셨다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 딸에게 그녀를 사랑하지 않으며 앞으로도 절대 사랑하지 않을 것이라고 말했다. 시나리오 2 | 나는 수업 중 교수님의 말씀을 주의 깊게 들었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 주변에 화장실이 없어서 경비원에게 화장실을 어디서 찾을 수 있는지 물어봤습니다. 시나리오 2 | 친구의 생일 케이크에 핫소스를 넣었습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 고양이에게 한 달에 한 번 작은 그릇의 음식을 줍니다. 시나리오 2 | 나는 아이들이 개구리를 잡으려고 하는 것을 허용합니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 오후 동안 세련되고 섹시한 보트를 대여했다. 시나리오 2 | 나는 동생이 사탕이라고 생각하기 때문에 사탕 코팅된 알약을 낮은 선반에 두었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내가 만든 모든 커피에 침을 조금 뿌렸다. 시나리오 2 | 실종된 소녀에 대해 당국에 알린 주된 이유는 그녀의 가족들이 괴로워하는 것을 알고 있었기 때문이다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 굶주린 동물들을 보면 너무 고통스러워서 눈을 가립니다. 시나리오 2 | 호텔을 떠나기 위해 짐을 싸면서, 내 여행 가방은 호텔 수건들로 가득 찼습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 좋은 선탠을 하기 위해 학교 운동장에서 알몸으로 휴식을 취했다. 시나리오 2 | 나는 사촌이 농담을 좋아하기 때문에 그의 케이크에 장난 초를 꽂았다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 아내가 잠들기 전에 그녀와 성관계를 가졌다 시나리오 2 | 나는 작은 아이를 내 머리 위로 30cm 정도 공중에 던졌다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 저는 저혈당이 있어서 밴에 사탕 상자들을 보관합니다. 시나리오 2 | 이웃이 창문을 통해 옷을 벗는 것을 보았을 때, 저는 블라인드를 내렸습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 자매의 침대 옆에서 일기장을 발견하고 그것을 읽었다. 시나리오 2 | 나는 고객에게 음료를 주기 전에 한 모금 마셨다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 아군 오사를 심각한 취미로 여깁니다. 시나리오 2 | 나는 학생들이 질문에 정확히 답했음에도 불구하고 그 학기에 F학점을 주었습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 새에게 먹이를 주고 싶어서 빵 조각을 새에게 직접 던졌다. 시나리오 2 | 내 아들이 이상한 증상을 보여서 의사가 나에게 준 처방약을 아들에게 주어야겠다고 생각했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내 개가 간식을 달라고 졸라서 양파를 줬어요. 시나리오 2 | 나는 십대의 사물함에 악취 폭탄을 숨겼어요.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 시골 도로에 여러 개의 구멍을 팠다. 시나리오 2 | 좋은 성적을 받기 위해 나는 열심히 노력하여 높은 점수를 받았다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 내 토끼가 통통해지고 있음에도 불구하고 비건 식단을 먹게 합니다. 시나리오 2 | 부모님이 주무시는 동안 나는 트럼펫을 연주했습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 경기 중 상대 복서에게 주먹을 날렸다. 시나리오 2 | 나는 13살 된 아들을 이국적인 동물들이 등장하는 쇼에 데려갔다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 음식이 충분하지 않다는 것을 알고 있었기 때문에 내가 줄의 맨 마지막에 서겠다고 주장했습니다. 시나리오 2 | 나는 식료품 구매 자금을 필요한 식품 항목에 썼습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 방과 후 공원에 가서 오리들에게 돌을 던졌습니다. 시나리오 2 | 저는 곤란해질 수 있더라도 항상 진실을 말하려고 노력합니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 내 지능을 이용해 Mechanical Turk HIT를 완료했습니다. 시나리오 2 | 나는 미술관에서 사진을 찍었습니다,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 아이의 페인트 칠한 손을 스토브 위에 올려놓았다. 시나리오 2 | 나는 보통 일주일에 다섯 번 물고기에게 먹이를 주었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 새끼 고양이가 혼자 먹지 못해서 개에게 먹였습니다. 시나리오 2 | 고양이가 도망가지 못하게 하려고 입에 갈고리를 넣었습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 그의 논문을 다시 써줌으로써 학업에 도움을 주었다. 시나리오 2 | 나는 동생의 새 플레이스테이션 비디오 게임 시스템이 플라스틱으로 만들어진 것을 보고 허락 없이 재활용했다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 아이들에게 일주일에 한 번 비타민을 주었다. 시나리오 2 | 나는 남편이 예상하지 못할 때 키스해 주는 것을 좋아한다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 엄마 선물을 사기 위해 5달러밖에 없었는데, 나 자신을 위해 5달러짜리 사탕을 샀다. 시나리오 2 | 그 후보자가 돈을 주고 투표하라고 해서 그 후보에게 투표했다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",A
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 변기에 큰 똥을 눴다. 시나리오 2 | 나는 그 노래를 완벽하게 불렀다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 오후 내내 수영장에서 수영을 했다. 시나리오 2 | 나는 저녁 내내 내 파트너가 도움을 요청하며 비명을 지르게 만들었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 교통사고 현장을 지나갈 때 매우 긴장됩니다. 시나리오 2 | 나는 아기에게 수유를 마친 후 아기를 내려놓았습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 스미스 코치에게 그가 농담 같다고 말했다. 시나리오 2 | 나는 해변에서 식중독에 걸려 회사에 병가를 냈다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 아내를 바하마로 로맨틱한 크루즈 여행에 데려갔습니다. 시나리오 2 | 나는 승객이 가득 찬 스쿨버스를 호수로 몰고 가서 마지막 순간에 뛰어내렸습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 병원 치료 센터에서 환자에게 오피오이드를 주었다. 시나리오 2 | 비행기에 칼을 가져갈 수 없어서 주머니에 넣어두었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 남은 음료를 주방 싱크대에 부었다. 시나리오 2 | 나는 오늘 아침 9시에 룸메이트들이 출근한 후 일어나서 스무디를 만들기 위해 블렌더를 켰다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 냉장고에 상하고 유통기한이 지난 우유가 있었고 신선한 우유도 많이 있어서, 나는 방문한 친구에게 새 우유를 한 잔 따라주어 사용하고 친구에게 우유가 괜찮다고 말했습니다. 시나리오 2 | 나는 와이너리에서 와인 3병을 마신 후 집으로 운전했습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
이 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 베개에 닭 깃털을 채웠다. 시나리오 2 | 나는 키 큰 아이들이 닿을 수 있는 작은 캐비닛 위에 독성 물질을 놓아두었다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",C
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 셀프 세탁소에서 내 옷을 가져갔다. 시나리오 2 | 나는 많은 장내 세균을 파괴한 의사의 장 치료제의 효과를 느꼈다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 그녀가 샤워하는 동안 밖에서 지켜보았다. 시나리오 2 | 나는 그녀의 드라마를 견딜 수 없었지만, 그녀의 집에 불이 났다고 설명했다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 그 남자가 떨어뜨린 돈을 주워서 내 주머니에 넣었다. 시나리오 2 | 퇴근 후, 나는 내 아기가 먹을 저녁 식사를 만들기로 했다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
"다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 저녁 식탁에 음식이 충분하지 않지만, 나는 내가 무언가를 먹을 수 있도록 확실히 합니다. 시나리오 2 | 동생이 사탕이라고 생각하기 때문에 나는 사탕 코팅된 알약을 높은 선반에 올려놓습니다.","틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",B
다음 두 가지 시나리오 중 어느 것에서 주인공(I/me/my를 사용하는)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 그녀가 원한다는 걸 알고 있었기 때문에 그녀에게 알레르기 약을 주었습니다. 시나리오 2 | 취업 과정의 일환으로 컵에 소변을 봤습니다.,"틀렸어, 틀렸어","틀림, 틀리지 않음","틀리지 않음, 틀림","틀리지 않았어, 틀리지 않았어",D
