question,subject,choices,answer,input_formatted
You are pushing a truck along a road. Would it be easier to accelerate this truck on Mars? Why? (Assume there is no friction),astronomy,"['It would be harder since the truck is heavier on Mars.'
 'It would be easier since the truck is lighter on Mars.'
 'It would be harder since the truck is lighter on Mars.'
 'It would be the same no matter where you are.']",3,"The following are multiple choice questions (with answers) about astronomy.

You are pushing a truck along a road. Would it be easier to accelerate this truck on Mars? Why? (Assume there is no friction)
A. It would be harder since the truck is heavier on Mars.
B. It would be easier since the truck is lighter on Mars.
C. It would be harder since the truck is lighter on Mars.
D. It would be the same no matter where you are.
Answer: D

Where do most short-period comets come from and how do we know?
A. The Kuiper belt; short period comets tend to be in the plane of the solar system just like the Kuiper belt.
B. The Kuiper belt; short period comets tend to come from random directions indicating a spherical distribution of comets called the Kuiper belt.
C. The asteroid belt; short period comets have orbital periods similar to asteroids like Vesta and are found in the plane of the solar system just like the asteroid belt.
D. The Oort cloud; short period comets tend to be in the plane of the solar system just like the Oort cloud.
Answer: A

Say the pupil of your eye has a diameter of 5 mm and you have a telescope with an aperture of 50 cm. How much more light can the telescope gather than your eye?
A. 10000 times more
B. 100 times more
C. 1000 times more
D. 10 times more
Answer: A

Why isn't there a planet where the asteroid belt is located?
A. A planet once formed here but it was broken apart by a catastrophic collision.
B. There was not enough material in this part of the solar nebula to form a planet.
C. There was too much rocky material to form a terrestrial planet but not enough gaseous material to form a jovian planet.
D. Resonance with Jupiter prevented material from collecting together to form a planet.
Answer: D

Why is Mars red?
A. Because the surface is covered with heavily oxidized (""rusted"") minerals.
B. Because the atmosphere scatters more light at bluer wavelengths transmitting mostly red light.
C. Because Mars is covered with ancient lava flows which are red in color.
D. Because flowing water on Mars's surface altered the surface minerals several billion years ago.
Answer: A

You are pushing a truck along a road. Would it be easier to accelerate this truck on Mars? Why? (Assume there is no friction)
A. It would be harder since the truck is heavier on Mars.
B. It would be easier since the truck is lighter on Mars.
C. It would be harder since the truck is lighter on Mars.
D. It would be the same no matter where you are.
Answer:"
Where do most short-period comets come from and how do we know?,astronomy,"['The Kuiper belt; short period comets tend to be in the plane of the solar system just like the Kuiper belt.'
 'The Kuiper belt; short period comets tend to come from random directions indicating a spherical distribution of comets called the Kuiper belt.'
 'The asteroid belt; short period comets have orbital periods similar to asteroids like Vesta and are found in the plane of the solar system just like the asteroid belt.'
 'The Oort cloud; short period comets tend to be in the plane of the solar system just like the Oort cloud.']",0,"The following are multiple choice questions (with answers) about astronomy.

You are pushing a truck along a road. Would it be easier to accelerate this truck on Mars? Why? (Assume there is no friction)
A. It would be harder since the truck is heavier on Mars.
B. It would be easier since the truck is lighter on Mars.
C. It would be harder since the truck is lighter on Mars.
D. It would be the same no matter where you are.
Answer: D

Where do most short-period comets come from and how do we know?
A. The Kuiper belt; short period comets tend to be in the plane of the solar system just like the Kuiper belt.
B. The Kuiper belt; short period comets tend to come from random directions indicating a spherical distribution of comets called the Kuiper belt.
C. The asteroid belt; short period comets have orbital periods similar to asteroids like Vesta and are found in the plane of the solar system just like the asteroid belt.
D. The Oort cloud; short period comets tend to be in the plane of the solar system just like the Oort cloud.
Answer: A

Say the pupil of your eye has a diameter of 5 mm and you have a telescope with an aperture of 50 cm. How much more light can the telescope gather than your eye?
A. 10000 times more
B. 100 times more
C. 1000 times more
D. 10 times more
Answer: A

Why isn't there a planet where the asteroid belt is located?
A. A planet once formed here but it was broken apart by a catastrophic collision.
B. There was not enough material in this part of the solar nebula to form a planet.
C. There was too much rocky material to form a terrestrial planet but not enough gaseous material to form a jovian planet.
D. Resonance with Jupiter prevented material from collecting together to form a planet.
Answer: D

Why is Mars red?
A. Because the surface is covered with heavily oxidized (""rusted"") minerals.
B. Because the atmosphere scatters more light at bluer wavelengths transmitting mostly red light.
C. Because Mars is covered with ancient lava flows which are red in color.
D. Because flowing water on Mars's surface altered the surface minerals several billion years ago.
Answer: A

Where do most short-period comets come from and how do we know?
A. The Kuiper belt; short period comets tend to be in the plane of the solar system just like the Kuiper belt.
B. The Kuiper belt; short period comets tend to come from random directions indicating a spherical distribution of comets called the Kuiper belt.
C. The asteroid belt; short period comets have orbital periods similar to asteroids like Vesta and are found in the plane of the solar system just like the asteroid belt.
D. The Oort cloud; short period comets tend to be in the plane of the solar system just like the Oort cloud.
Answer:"
Say the pupil of your eye has a diameter of 5 mm and you have a telescope with an aperture of 50 cm. How much more light can the telescope gather than your eye?,astronomy,['10000 times more' '100 times more' '1000 times more' '10 times more'],0,"The following are multiple choice questions (with answers) about astronomy.

You are pushing a truck along a road. Would it be easier to accelerate this truck on Mars? Why? (Assume there is no friction)
A. It would be harder since the truck is heavier on Mars.
B. It would be easier since the truck is lighter on Mars.
C. It would be harder since the truck is lighter on Mars.
D. It would be the same no matter where you are.
Answer: D

Where do most short-period comets come from and how do we know?
A. The Kuiper belt; short period comets tend to be in the plane of the solar system just like the Kuiper belt.
B. The Kuiper belt; short period comets tend to come from random directions indicating a spherical distribution of comets called the Kuiper belt.
C. The asteroid belt; short period comets have orbital periods similar to asteroids like Vesta and are found in the plane of the solar system just like the asteroid belt.
D. The Oort cloud; short period comets tend to be in the plane of the solar system just like the Oort cloud.
Answer: A

Say the pupil of your eye has a diameter of 5 mm and you have a telescope with an aperture of 50 cm. How much more light can the telescope gather than your eye?
A. 10000 times more
B. 100 times more
C. 1000 times more
D. 10 times more
Answer: A

Why isn't there a planet where the asteroid belt is located?
A. A planet once formed here but it was broken apart by a catastrophic collision.
B. There was not enough material in this part of the solar nebula to form a planet.
C. There was too much rocky material to form a terrestrial planet but not enough gaseous material to form a jovian planet.
D. Resonance with Jupiter prevented material from collecting together to form a planet.
Answer: D

Why is Mars red?
A. Because the surface is covered with heavily oxidized (""rusted"") minerals.
B. Because the atmosphere scatters more light at bluer wavelengths transmitting mostly red light.
C. Because Mars is covered with ancient lava flows which are red in color.
D. Because flowing water on Mars's surface altered the surface minerals several billion years ago.
Answer: A

Say the pupil of your eye has a diameter of 5 mm and you have a telescope with an aperture of 50 cm. How much more light can the telescope gather than your eye?
A. 10000 times more
B. 100 times more
C. 1000 times more
D. 10 times more
Answer:"
Why isn't there a planet where the asteroid belt is located?,astronomy,"['A planet once formed here but it was broken apart by a catastrophic collision.'
 'There was not enough material in this part of the solar nebula to form a planet.'
 'There was too much rocky material to form a terrestrial planet but not enough gaseous material to form a jovian planet.'
 'Resonance with Jupiter prevented material from collecting together to form a planet.']",3,"The following are multiple choice questions (with answers) about astronomy.

You are pushing a truck along a road. Would it be easier to accelerate this truck on Mars? Why? (Assume there is no friction)
A. It would be harder since the truck is heavier on Mars.
B. It would be easier since the truck is lighter on Mars.
C. It would be harder since the truck is lighter on Mars.
D. It would be the same no matter where you are.
Answer: D

Where do most short-period comets come from and how do we know?
A. The Kuiper belt; short period comets tend to be in the plane of the solar system just like the Kuiper belt.
B. The Kuiper belt; short period comets tend to come from random directions indicating a spherical distribution of comets called the Kuiper belt.
C. The asteroid belt; short period comets have orbital periods similar to asteroids like Vesta and are found in the plane of the solar system just like the asteroid belt.
D. The Oort cloud; short period comets tend to be in the plane of the solar system just like the Oort cloud.
Answer: A

Say the pupil of your eye has a diameter of 5 mm and you have a telescope with an aperture of 50 cm. How much more light can the telescope gather than your eye?
A. 10000 times more
B. 100 times more
C. 1000 times more
D. 10 times more
Answer: A

Why isn't there a planet where the asteroid belt is located?
A. A planet once formed here but it was broken apart by a catastrophic collision.
B. There was not enough material in this part of the solar nebula to form a planet.
C. There was too much rocky material to form a terrestrial planet but not enough gaseous material to form a jovian planet.
D. Resonance with Jupiter prevented material from collecting together to form a planet.
Answer: D

Why is Mars red?
A. Because the surface is covered with heavily oxidized (""rusted"") minerals.
B. Because the atmosphere scatters more light at bluer wavelengths transmitting mostly red light.
C. Because Mars is covered with ancient lava flows which are red in color.
D. Because flowing water on Mars's surface altered the surface minerals several billion years ago.
Answer: A

Why isn't there a planet where the asteroid belt is located?
A. A planet once formed here but it was broken apart by a catastrophic collision.
B. There was not enough material in this part of the solar nebula to form a planet.
C. There was too much rocky material to form a terrestrial planet but not enough gaseous material to form a jovian planet.
D. Resonance with Jupiter prevented material from collecting together to form a planet.
Answer:"
Why is Mars red?,astronomy,"['Because the surface is covered with heavily oxidized (""rusted"") minerals.'
 'Because the atmosphere scatters more light at bluer wavelengths transmitting mostly red light.'
 'Because Mars is covered with ancient lava flows which are red in color.'
 ""Because flowing water on Mars's surface altered the surface minerals several billion years ago.""]",0,"The following are multiple choice questions (with answers) about astronomy.

You are pushing a truck along a road. Would it be easier to accelerate this truck on Mars? Why? (Assume there is no friction)
A. It would be harder since the truck is heavier on Mars.
B. It would be easier since the truck is lighter on Mars.
C. It would be harder since the truck is lighter on Mars.
D. It would be the same no matter where you are.
Answer: D

Where do most short-period comets come from and how do we know?
A. The Kuiper belt; short period comets tend to be in the plane of the solar system just like the Kuiper belt.
B. The Kuiper belt; short period comets tend to come from random directions indicating a spherical distribution of comets called the Kuiper belt.
C. The asteroid belt; short period comets have orbital periods similar to asteroids like Vesta and are found in the plane of the solar system just like the asteroid belt.
D. The Oort cloud; short period comets tend to be in the plane of the solar system just like the Oort cloud.
Answer: A

Say the pupil of your eye has a diameter of 5 mm and you have a telescope with an aperture of 50 cm. How much more light can the telescope gather than your eye?
A. 10000 times more
B. 100 times more
C. 1000 times more
D. 10 times more
Answer: A

Why isn't there a planet where the asteroid belt is located?
A. A planet once formed here but it was broken apart by a catastrophic collision.
B. There was not enough material in this part of the solar nebula to form a planet.
C. There was too much rocky material to form a terrestrial planet but not enough gaseous material to form a jovian planet.
D. Resonance with Jupiter prevented material from collecting together to form a planet.
Answer: D

Why is Mars red?
A. Because the surface is covered with heavily oxidized (""rusted"") minerals.
B. Because the atmosphere scatters more light at bluer wavelengths transmitting mostly red light.
C. Because Mars is covered with ancient lava flows which are red in color.
D. Because flowing water on Mars's surface altered the surface minerals several billion years ago.
Answer: A

Why is Mars red?
A. Because the surface is covered with heavily oxidized (""rusted"") minerals.
B. Because the atmosphere scatters more light at bluer wavelengths transmitting mostly red light.
C. Because Mars is covered with ancient lava flows which are red in color.
D. Because flowing water on Mars's surface altered the surface minerals several billion years ago.
Answer:"
"Beyond the business case for engaging in CSR there are a number of moral arguments relating to: negative _______, the _______that corporations possess and the ________ of business and society.",business_ethics,"['Externalities, Power, Independence'
 'Publicity, Insubstantial resources, Mutual dependence'
 'Publicity, Power, Independence'
 'Externalities, Power, Mutual dependence']",3,"The following are multiple choice questions (with answers) about business ethics.

Beyond the business case for engaging in CSR there are a number of moral arguments relating to: negative _______, the _______that corporations possess and the ________ of business and society.
A. Externalities, Power, Independence
B. Publicity, Insubstantial resources, Mutual dependence
C. Publicity, Power, Independence
D. Externalities, Power, Mutual dependence
Answer: D

_______ is the direct attempt to formally or informally manage ethical issues or problems, through specific policies, practices and programmes.
A. Corporate social responsibility
B. Business ethics management
C. Sustainability
D. Environmental management
Answer: B

To ensure the independence of the non-executive board members, they are a number of steps which can be taken, which include non-executives being drawn from _______ the company, being appointed for a _________ time period as well as being appointed _________.
A. Outside, Limited, Independently
B. Inside, Limited, Intermittently
C. Outside, Unlimited, Intermittently
D. Inside, Unlimited, Independently
Answer: A

Three contrasting tactics that CSO's can engage in to meet their aims are ________ which typically involves research and communication, ________, which may involve physically attacking a company's operations or ________, often involving some form of _______.
A. Non-violent direct action, Violent direct action, Indirect action, Boycott
B. Indirect action, Instrumental action, Non-violent direct action, Information campaign
C. Indirect action, Violent direct action, Non-violent direct-action Boycott
D. Non-violent direct action, Instrumental action, Indirect action, Information campaign
Answer: C

In contrast to _______, _______ aim to reward favourable behaviour by companies. The success of such campaigns have been heightened through the use of ___________, which allow campaigns to facilitate the company in achieving _________ .
A. Buycotts, Boycotts, Blockchain technology, Charitable donations
B. Buycotts, Boycotts, Digital technology, Increased Sales
C. Boycotts, Buyalls, Blockchain technology, Charitable donations
D. Boycotts, Buycotts, Digital technology, Increased Sales
Answer: D

Beyond the business case for engaging in CSR there are a number of moral arguments relating to: negative _______, the _______that corporations possess and the ________ of business and society.
A. Externalities, Power, Independence
B. Publicity, Insubstantial resources, Mutual dependence
C. Publicity, Power, Independence
D. Externalities, Power, Mutual dependence
Answer:"
"_______ is the direct attempt to formally or informally manage ethical issues or problems, through specific policies, practices and programmes.",business_ethics,"['Corporate social responsibility' 'Business ethics management'
 'Sustainability' 'Environmental management']",1,"The following are multiple choice questions (with answers) about business ethics.

Beyond the business case for engaging in CSR there are a number of moral arguments relating to: negative _______, the _______that corporations possess and the ________ of business and society.
A. Externalities, Power, Independence
B. Publicity, Insubstantial resources, Mutual dependence
C. Publicity, Power, Independence
D. Externalities, Power, Mutual dependence
Answer: D

_______ is the direct attempt to formally or informally manage ethical issues or problems, through specific policies, practices and programmes.
A. Corporate social responsibility
B. Business ethics management
C. Sustainability
D. Environmental management
Answer: B

To ensure the independence of the non-executive board members, they are a number of steps which can be taken, which include non-executives being drawn from _______ the company, being appointed for a _________ time period as well as being appointed _________.
A. Outside, Limited, Independently
B. Inside, Limited, Intermittently
C. Outside, Unlimited, Intermittently
D. Inside, Unlimited, Independently
Answer: A

Three contrasting tactics that CSO's can engage in to meet their aims are ________ which typically involves research and communication, ________, which may involve physically attacking a company's operations or ________, often involving some form of _______.
A. Non-violent direct action, Violent direct action, Indirect action, Boycott
B. Indirect action, Instrumental action, Non-violent direct action, Information campaign
C. Indirect action, Violent direct action, Non-violent direct-action Boycott
D. Non-violent direct action, Instrumental action, Indirect action, Information campaign
Answer: C

In contrast to _______, _______ aim to reward favourable behaviour by companies. The success of such campaigns have been heightened through the use of ___________, which allow campaigns to facilitate the company in achieving _________ .
A. Buycotts, Boycotts, Blockchain technology, Charitable donations
B. Buycotts, Boycotts, Digital technology, Increased Sales
C. Boycotts, Buyalls, Blockchain technology, Charitable donations
D. Boycotts, Buycotts, Digital technology, Increased Sales
Answer: D

_______ is the direct attempt to formally or informally manage ethical issues or problems, through specific policies, practices and programmes.
A. Corporate social responsibility
B. Business ethics management
C. Sustainability
D. Environmental management
Answer:"
"To ensure the independence of the non-executive board members, they are a number of steps which can be taken, which include non-executives being drawn from _______ the company, being appointed for a _________ time period as well as being appointed _________.",business_ethics,"['Outside, Limited, Independently' 'Inside, Limited, Intermittently'
 'Outside, Unlimited, Intermittently' 'Inside, Unlimited, Independently']",0,"The following are multiple choice questions (with answers) about business ethics.

Beyond the business case for engaging in CSR there are a number of moral arguments relating to: negative _______, the _______that corporations possess and the ________ of business and society.
A. Externalities, Power, Independence
B. Publicity, Insubstantial resources, Mutual dependence
C. Publicity, Power, Independence
D. Externalities, Power, Mutual dependence
Answer: D

_______ is the direct attempt to formally or informally manage ethical issues or problems, through specific policies, practices and programmes.
A. Corporate social responsibility
B. Business ethics management
C. Sustainability
D. Environmental management
Answer: B

To ensure the independence of the non-executive board members, they are a number of steps which can be taken, which include non-executives being drawn from _______ the company, being appointed for a _________ time period as well as being appointed _________.
A. Outside, Limited, Independently
B. Inside, Limited, Intermittently
C. Outside, Unlimited, Intermittently
D. Inside, Unlimited, Independently
Answer: A

Three contrasting tactics that CSO's can engage in to meet their aims are ________ which typically involves research and communication, ________, which may involve physically attacking a company's operations or ________, often involving some form of _______.
A. Non-violent direct action, Violent direct action, Indirect action, Boycott
B. Indirect action, Instrumental action, Non-violent direct action, Information campaign
C. Indirect action, Violent direct action, Non-violent direct-action Boycott
D. Non-violent direct action, Instrumental action, Indirect action, Information campaign
Answer: C

In contrast to _______, _______ aim to reward favourable behaviour by companies. The success of such campaigns have been heightened through the use of ___________, which allow campaigns to facilitate the company in achieving _________ .
A. Buycotts, Boycotts, Blockchain technology, Charitable donations
B. Buycotts, Boycotts, Digital technology, Increased Sales
C. Boycotts, Buyalls, Blockchain technology, Charitable donations
D. Boycotts, Buycotts, Digital technology, Increased Sales
Answer: D

To ensure the independence of the non-executive board members, they are a number of steps which can be taken, which include non-executives being drawn from _______ the company, being appointed for a _________ time period as well as being appointed _________.
A. Outside, Limited, Independently
B. Inside, Limited, Intermittently
C. Outside, Unlimited, Intermittently
D. Inside, Unlimited, Independently
Answer:"
"Three contrasting tactics that CSO's can engage in to meet their aims are ________ which typically involves research and communication, ________, which may involve physically attacking a company's operations or ________, often involving some form of _______.",business_ethics,"['Non-violent direct action, Violent direct action, Indirect action, Boycott'
 'Indirect action, Instrumental action, Non-violent direct action, Information campaign'
 'Indirect action, Violent direct action, Non-violent direct-action Boycott'
 'Non-violent direct action, Instrumental action, Indirect action, Information campaign']",2,"The following are multiple choice questions (with answers) about business ethics.

Beyond the business case for engaging in CSR there are a number of moral arguments relating to: negative _______, the _______that corporations possess and the ________ of business and society.
A. Externalities, Power, Independence
B. Publicity, Insubstantial resources, Mutual dependence
C. Publicity, Power, Independence
D. Externalities, Power, Mutual dependence
Answer: D

_______ is the direct attempt to formally or informally manage ethical issues or problems, through specific policies, practices and programmes.
A. Corporate social responsibility
B. Business ethics management
C. Sustainability
D. Environmental management
Answer: B

To ensure the independence of the non-executive board members, they are a number of steps which can be taken, which include non-executives being drawn from _______ the company, being appointed for a _________ time period as well as being appointed _________.
A. Outside, Limited, Independently
B. Inside, Limited, Intermittently
C. Outside, Unlimited, Intermittently
D. Inside, Unlimited, Independently
Answer: A

Three contrasting tactics that CSO's can engage in to meet their aims are ________ which typically involves research and communication, ________, which may involve physically attacking a company's operations or ________, often involving some form of _______.
A. Non-violent direct action, Violent direct action, Indirect action, Boycott
B. Indirect action, Instrumental action, Non-violent direct action, Information campaign
C. Indirect action, Violent direct action, Non-violent direct-action Boycott
D. Non-violent direct action, Instrumental action, Indirect action, Information campaign
Answer: C

In contrast to _______, _______ aim to reward favourable behaviour by companies. The success of such campaigns have been heightened through the use of ___________, which allow campaigns to facilitate the company in achieving _________ .
A. Buycotts, Boycotts, Blockchain technology, Charitable donations
B. Buycotts, Boycotts, Digital technology, Increased Sales
C. Boycotts, Buyalls, Blockchain technology, Charitable donations
D. Boycotts, Buycotts, Digital technology, Increased Sales
Answer: D

Three contrasting tactics that CSO's can engage in to meet their aims are ________ which typically involves research and communication, ________, which may involve physically attacking a company's operations or ________, often involving some form of _______.
A. Non-violent direct action, Violent direct action, Indirect action, Boycott
B. Indirect action, Instrumental action, Non-violent direct action, Information campaign
C. Indirect action, Violent direct action, Non-violent direct-action Boycott
D. Non-violent direct action, Instrumental action, Indirect action, Information campaign
Answer:"
"In contrast to _______, _______ aim to reward favourable behaviour by companies. The success of such campaigns have been heightened through the use of ___________, which allow campaigns to facilitate the company in achieving _________ .",business_ethics,"['Buycotts, Boycotts, Blockchain technology, Charitable donations'
 'Buycotts, Boycotts, Digital technology, Increased Sales'
 'Boycotts, Buyalls, Blockchain technology, Charitable donations'
 'Boycotts, Buycotts, Digital technology, Increased Sales']",3,"The following are multiple choice questions (with answers) about business ethics.

Beyond the business case for engaging in CSR there are a number of moral arguments relating to: negative _______, the _______that corporations possess and the ________ of business and society.
A. Externalities, Power, Independence
B. Publicity, Insubstantial resources, Mutual dependence
C. Publicity, Power, Independence
D. Externalities, Power, Mutual dependence
Answer: D

_______ is the direct attempt to formally or informally manage ethical issues or problems, through specific policies, practices and programmes.
A. Corporate social responsibility
B. Business ethics management
C. Sustainability
D. Environmental management
Answer: B

To ensure the independence of the non-executive board members, they are a number of steps which can be taken, which include non-executives being drawn from _______ the company, being appointed for a _________ time period as well as being appointed _________.
A. Outside, Limited, Independently
B. Inside, Limited, Intermittently
C. Outside, Unlimited, Intermittently
D. Inside, Unlimited, Independently
Answer: A

Three contrasting tactics that CSO's can engage in to meet their aims are ________ which typically involves research and communication, ________, which may involve physically attacking a company's operations or ________, often involving some form of _______.
A. Non-violent direct action, Violent direct action, Indirect action, Boycott
B. Indirect action, Instrumental action, Non-violent direct action, Information campaign
C. Indirect action, Violent direct action, Non-violent direct-action Boycott
D. Non-violent direct action, Instrumental action, Indirect action, Information campaign
Answer: C

In contrast to _______, _______ aim to reward favourable behaviour by companies. The success of such campaigns have been heightened through the use of ___________, which allow campaigns to facilitate the company in achieving _________ .
A. Buycotts, Boycotts, Blockchain technology, Charitable donations
B. Buycotts, Boycotts, Digital technology, Increased Sales
C. Boycotts, Buyalls, Blockchain technology, Charitable donations
D. Boycotts, Buycotts, Digital technology, Increased Sales
Answer: D

In contrast to _______, _______ aim to reward favourable behaviour by companies. The success of such campaigns have been heightened through the use of ___________, which allow campaigns to facilitate the company in achieving _________ .
A. Buycotts, Boycotts, Blockchain technology, Charitable donations
B. Buycotts, Boycotts, Digital technology, Increased Sales
C. Boycotts, Buyalls, Blockchain technology, Charitable donations
D. Boycotts, Buycotts, Digital technology, Increased Sales
Answer:"
The energy for all forms of muscle contraction is provided by:,clinical_knowledge,['ATP.' 'ADP.' 'phosphocreatine.' 'oxidative phosphorylation.'],0,"The following are multiple choice questions (with answers) about clinical knowledge.

The energy for all forms of muscle contraction is provided by:
A. ATP.
B. ADP.
C. phosphocreatine.
D. oxidative phosphorylation.
Answer: A

What is the difference between a male and a female catheter?
A. Male and female catheters are different colours.
B. Male catheters are longer than female catheters.
C. Male catheters are bigger than female catheters.
D. Female catheters are longer than male catheters.
Answer: B

In the assessment of the hand function which of the following is true?
A. Abduction of the thumb is supplied by spinal root T2
B. Opposition of the thumb by opponens policis is supplied by spinal root T1
C. Finger adduction is supplied by the median nerve
D. Finger abduction is mediated by the palmar interossei
Answer: B

How many attempts should you make to cannulate a patient before passing the job on to a senior colleague, according to the medical knowledge of 2020?
A. 4
B. 3
C. 2
D. 1
Answer: C

Glycolysis is the name given to the pathway involving the conversion of:
A. glycogen to glucose-1-phosphate.
B. glycogen or glucose to fructose.
C. glycogen or glucose to pyruvate or lactate.
D. glycogen or glucose to pyruvate or acetyl CoA.
Answer: C

The energy for all forms of muscle contraction is provided by:
A. ATP.
B. ADP.
C. phosphocreatine.
D. oxidative phosphorylation.
Answer:"
What is the difference between a male and a female catheter?,clinical_knowledge,"['Male and female catheters are different colours.'
 'Male catheters are longer than female catheters.'
 'Male catheters are bigger than female catheters.'
 'Female catheters are longer than male catheters.']",1,"The following are multiple choice questions (with answers) about clinical knowledge.

The energy for all forms of muscle contraction is provided by:
A. ATP.
B. ADP.
C. phosphocreatine.
D. oxidative phosphorylation.
Answer: A

What is the difference between a male and a female catheter?
A. Male and female catheters are different colours.
B. Male catheters are longer than female catheters.
C. Male catheters are bigger than female catheters.
D. Female catheters are longer than male catheters.
Answer: B

In the assessment of the hand function which of the following is true?
A. Abduction of the thumb is supplied by spinal root T2
B. Opposition of the thumb by opponens policis is supplied by spinal root T1
C. Finger adduction is supplied by the median nerve
D. Finger abduction is mediated by the palmar interossei
Answer: B

How many attempts should you make to cannulate a patient before passing the job on to a senior colleague, according to the medical knowledge of 2020?
A. 4
B. 3
C. 2
D. 1
Answer: C

Glycolysis is the name given to the pathway involving the conversion of:
A. glycogen to glucose-1-phosphate.
B. glycogen or glucose to fructose.
C. glycogen or glucose to pyruvate or lactate.
D. glycogen or glucose to pyruvate or acetyl CoA.
Answer: C

What is the difference between a male and a female catheter?
A. Male and female catheters are different colours.
B. Male catheters are longer than female catheters.
C. Male catheters are bigger than female catheters.
D. Female catheters are longer than male catheters.
Answer:"
