Aşağıdaki ifadelerden hangisi emeğin ortalama ürünü (AP) ile marjinal ürünü (MP) arasındaki ilişkiyi doğru bir şekilde tanımlamaktadır?,"MP, AP'nin üzerinde olduğunda AP yükselir ve MP, AP'nin altında olduğunda AP düşer.","MP, AP'yi MP'nin maksimum noktasında keser.",AP ve MP her zaman birbirine paraleldir.,"AP ve MP, tüm işgücü seviyelerinde ya birlikte yükselmekte ya da birlikte düşmektedir.",A
"Görece düşük gelirli insanlar, görece yüksek gelirli insanlara kıyasla gelirlerinin daha büyük bir yüzdesini gıdaya harcadıkları için, gıda üzerindeki bir satış vergisi hangi vergi kategorisine girerdi?",İlerici,Orantılı,Gerici,Tarafsız,C
Aşağıdakilerden hangisi ücret farklılıklarının bir kaynağı DEĞİLDİR?,İnsan sermayesi stoğundaki farklılıklar.,Irk veya cinsiyet ayrımcılığı.,İşçilerin hareketsizliği.,Doğum oranında düşüş.,D
Aşağıdakilerden hangisi kesinlikle rekabetçi bir piyasada alışverişi yapılan bir malın denge fiyatını düşürür?,Talep eğrisi sağa kayar.,Arz eğrisi sola kayar.,Talep eğrisi sola kayar ve arz eğrisi sağa kayar.,Talep eğrisi sağa kayar ve arz eğrisi sola kayar.,C
Uzun vadede mükemmel rekabet altında faaliyet gösteren bir firma için aşağıdakilerden hangisi doğrudur?,"Firma, fiyat dışı rekabete girecek.",Firma ekonomik kârlar elde edecek.,Firma ekonomik kayıplar yaşayacak.,Firma sıfır ekonomik kâr elde edecek.,D
Bir mal piyasasında negatif bir dışsallık şu durumda mevcuttur:,"piyasa, bu malın üretimine kaynakları gereğinden fazla tahsis eder.",Yayılma faydaları toplum tarafından alınır.,"marjinal sosyal fayda, marjinal sosyal maliyete eşittir.",toplam refah maksimize edilir.,A
Hangi özellik muhtemelen tekel piyasasının bir parçasıdır ancak tekelci rekabetin bir parçası değildir?,Farklılaştırılmış ürünler,Patentler ve telif hakları,Kısa vadede kâr olasılığı,Ölü kayıp mevcuttur,B
"Her gün Melanie öğle yemeği parasını, tanesi 1 dolar olan elma ve tanesi 2 dolar olan portakal tüketerek harcar. Mevcut tüketim düzeyinde, Melanie'nin elmaların marjinal faydası 12 ve portakalların marjinal faydası 18'dir. Eğer tüm öğle yemeği parasını zaten harcadıysa, Melanie faydayı en üst düzeye çıkarmak için tüketim kararını nasıl değiştirmelidir?",Hiçbir değişiklik yapmamalı; elma ve portakalın fayda maksimize eden kombinasyonunu tüketiyor.,Marjinal fayda/dolar oranı her ikisi için de eşit olana kadar elma tüketimini artırmalı ve portakal tüketimini azaltmalıdır.,Marjinal fayda/dolar oranı her ikisi için de eşit olana kadar elma tüketimini azaltmalı ve portakal tüketimini artırmalıdır.,Marjinal fayda her ikisi için eşit olana kadar elma tüketimini artırmalı ve portakal tüketimini azaltmalıdır.,B
Aşağıdakilerden hangisi talep eğrisinin arkasındaki teoriyi tanımlar?,Tüketim arttıkça azalan marjinal fayda.,Tüketim arttıkça artan marjinal maliyet.,Tüketim arttıkça azalan marjinal maliyet.,Tüketim arttıkça toplam faydanın artan bir oranda yükselmesi.,A
Ekonomi en iyi şekilde şöyle tanımlanabilir:,kıt maddi isteklerin sınırsız kaynaklar arasında nasıl dağıtıldığının incelenmesi.,kıt işgücünün sınırsız sermaye ile nasıl ikame edilebileceğinin incelenmesi.,"Karar vericilerin, kıt kaynak arzıyla sınırsız maddi isteklerini en iyi şekilde nasıl karşılayacaklarını seçme yöntemlerinin incelenmesi.","sınırsız maddi isteklerin, sınırsız miktarda üretken kaynağın tahsis edilmesiyle nasıl en iyi şekilde karşılanabileceğinin incelenmesi.",C
X malı için piyasadaki etkili bir tavan fiyatı muhtemelen şu sonuçlara yol açar,X malının sürekli fazlası.,sürekli bir iyi X kıtlığı,"Y malına olan talepte artış, X malının ikamesi.","Z malına olan talepte bir azalma, X malının tamamlayıcısı.",B
"Bir malın üretimi veya tüketimi olumlu bir dışsallık yarattığında, piyasa miktarında bir piyasa başarısızlığı olarak kabul edilir çünkü","marjinal sosyal fayda, marjinal sosyal maliyeti aşar.","marjinal sosyal maliyet, marjinal sosyal faydayı aşar.","Toplum, iyiyi fazla üretiyor.","Malı tüketmenin özel faydaları, sosyal faydaları aşar.",A
Rekabetçi bir firmanın işgücü talebi doğrudan şu şekilde belirlenir,kârlar,işçilerin zamanının fırsat maliyeti,ücret ve emeğin ortalama (fiziksel) ürünü,emeğin marjinal (fiziksel) ürünü ve çıktı fiyatı,D
"Mükemmel rekabetçi bir işgücü piyasası dengede olduğunda,",çalışmak isteyen herkes bunu yapma fırsatına sahiptir,Bireysel firmalar aşağı eğimli işgücü talep eğrileriyle karşı karşıyadır,işsizlik yüzde 10-15'e kadar yükselebilir,bireysel firmalar yukarı eğimli işgücü talep eğrileriyle karşı karşıyadır,A
İşgücü için piyasa talep eğrisi şu durumda sağa kayacaktır:,firma sayısı artıyor,çıktı fiyatı düşer,emek arz eğrisi sağa kayar,emek arz eğrisi sola kayar,A
Aşağıdakilerden hangisi önemli bir antitröst yasası değildi?,Wagner Yasası,Sherman Yasası,Clayton Yasası,Robinson-Patman Yasası,A
"Aşağıdakilerden hangisi, bir fiyat düşüşünün nasıl talep edilen miktarda bir azalmaya ve yukarı eğimli bir talep eğrisine neden olabileceğini açıklayabilir?",İyi olan daha düşük kalitededir ve gelir etkisi ikame etkisinden daha güçlüdür.,İyi normaldir ve gelir etkisi ikame etkisinden daha güçlüdür.,İyi mal normaldir ve gelir etkisi ikame etkisinden daha zayıftır.,İyi olan aşağı kalitede ve bir lükstür.,A
"Eğer hükümet doğal bir tekel için sosyal açıdan optimal bir fiyat belirlemek istiyorsa, şu fiyatı seçmelidir:",ortalama gelir sıfıra eşittir,marjinal gelir sıfıra eşittir,marjinal maliyet eğrisi talep eğrisini kesiyor,ortalama toplam maliyet eğrisi talep eğrisini kesiyor,C
"Aşağıdakilerden hangisi, memleketinizdeki küçük bir mağaza sahibi için örtük bir maliyettir?",Yardımcı müdüre ödenen ücret,Toptan gıda dağıtıcısından konserve ürünler satın almanın maliyeti,Sahibinin alternatif bir kariyerdeki becerilerine verilen değer,Soğutmalı et teşhir dolabının soğutma maliyeti,C
"Ücret esnekliği talebi ne kadar büyük (yüksek) olursa,",mal üretiminde sermaye maliyetlerinin işgücü maliyetlerine oranı ne kadar yüksekse.,emeğin ürettiği ürün için fiyat esnekliği ne kadar yüksekse.,işgücü için ikame sayısı ne kadar azsa.,zaman aralığı ne kadar küçükse.,B
"Mükemmel rekabetçi bir firmanın aksine, bir tekel",talep eğrisinde mümkün olan en yüksek fiyatı uygulayacak,Yatay bir marjinal gelir eğrisine sahiptir,yukarı doğru eğimli bir toplam gelir eğrisine sahiptir,aşağı eğimli bir talep eğrisiyle karşı karşıyadır,D
"Azalan marjinal fayda yasası, en çok şunu açıklamak için kullanışlıdır:",arz kanunu,talep yasası,toplam maliyet eğrisinin eğriliği,üretim olanakları eğrisinin şekli,B
Aşağıdaki ifadelerden hangisi kapitalist piyasa ekonomisiyle en tutarlıdır?,"Ekonomik kaynaklar, merkez bankasının kararlarına göre tahsis edilir.","Özel mülkiyet, yenilik, büyüme ve ticaret için temel teşkil eder.","Merkezi bir hükümet, malların üretimini ve dağıtımını planlar.",Çoğu ücret ve fiyat yasal olarak kontrol edilmektedir.,A
Aşağıdakilerden hangisi küçük bir kafe sahipleri için uzun vadeli bir uyarlama örneğidir?,Sahipleri tam buğday ekmeğinden ekşi mayalı ekmeğe geçiş yapıyor.,"Sahipler, akşam yemeği vardiyalarını karşılamak için birkaç yarı zamanlı işçi işe alır.",Sahipler yoğun bir hafta sonunda fazla mesai yaparlar.,Sahipler yan taraftaki ofisi satın alır ve bu müşteri oturma alanını iki katına çıkarır.,D
Aşağıdakilerden hangisi uzun vadede bir tekel firma için en muhtemel olacaktır?,P = MR = MC = ATC,P = MR = MC > OOM,P > MR = MC = ATC,P > ATC > MR = MC,D
Aşağıdakilerden hangisi ölçek ekonomileri hakkında doğru değildir?,"Ölçek ekonomileri, çıktı üretimindeki artışlarla ilişkilidir.","Ölçek ekonomileri, ortalama toplam maliyet (OTM) eğrisinin yükselen veya artan kısmıyla ilişkilidir.","Ölçek ekonomileri, OTM (Ortalama Toplam Maliyet) eğrisinin azalan veya düşen kısımlarıyla ilişkilidir.","Ölçek ekonomileri, birim başına ortalama maliyette düşüşlere neden olur.",B
"Mükemmel rekabetçi firma için, üretimi durdurma kararı kâr maksimizasyonu açısından fiyat olduğunda alınır",minimum ortalama toplam maliyetin altına düşer.,"minimum ortalama değişken maliyetten daha yüksek, ancak minimum ortalama toplam maliyetten daha düşüktür.",minimum ortalama değişken maliyetin altına düşer.,minimum ortalama toplam maliyete eşittir.,C
Aşağıdakilerden hangisi tam rekabet piyasasında uzun vadede doğrudur?,P = MR = MC = ATC,P = MR = MC > OOM,P > MR = MC = ATC,P = MR > MC = ATC,A
"Eğer mükemmel rekabetçi fiyat şu anda minimum ortalama toplam maliyetin üzerindeyse, uzun vadede aşağıdaki olaylardan hangisini bekleyebiliriz?",Firmalar sektöre girdikçe fiyatlar yükselir.,"Piyasa denge miktarı, firmalar sektörden çıktıkça artar.",Hiçbir şey. Endüstri şu anda uzun vadeli dengede.,Firmalar sektöre girdikçe fiyatlar düşer.,D
Aşağıdakilerden hangisi ders kitaplarının arz eğrisini sola kaydıracaktır?,Üretimde bir ikame malın talebinde azalma,Alıcı sayısında bir azalma,Baskı maliyetlerinde artış,Gelecekteki fazlalıklara dair beklentiler,C
"Eğer Matt'in sosis tüketiminden elde ettiği toplam fayda, kaç sosis tükettiğine bakılmaksızın sabit bir oranda artıyorsa, Matt'in sosis için talep eğrisi nasıl görünürdü?",Dikey,Yatay,Aşağı eğimli,Yukarı doğru eğimli,B
Aşağıdakilerden hangisi kağıdın arz eğrisinin sola kaymasına neden olur?,Kağıt üreticileri önümüzdeki aylarda kağıt fiyatlarının düşmesini bekliyor.,Kağıdın tamamlayıcısı olan kalemlerin fiyatı artıyor.,Kağıt üretiminde kullanılan teknolojideki gelişmeler.,"Çevresel kaygılar, yıllık hasat edilebilecek kereste miktarını azaltmaktadır.",D
"Fırsat maliyeti tüm üretim seviyelerinde sabit olduğunda, üretim olanakları sınırı",orijine göre içbükey,orijine dışbükey,tanımlanmamış,soldan sağa doğru aşağı eğimli düz bir çapraz çizgi.,D
Aşağıdakilerden hangisinin talep eğrisinin en az esnek olması muhtemeldir?,Tam rekabetçi firmanın çıktısına olan talep,Homojen bir ürünle oligopol firmasının çıktısına olan talep,Farklılaştırılmış ürüne sahip oligopol firmanın çıktısına olan talep,Tekel firmasının çıktısına olan talep,D
"Bir talep eğrisi, bir birey için aşağıdaki nedenle aşağı doğru eğimlidir:",azalan marjinal fayda,azalan marjinal getiriler,Fisher etkisi,ölçeğe göre azalan getiriler,A
"Belirli bir malın piyasa arz eğrisini bulmak için, kişi",Firma marjinal gelir eğrilerini yatay olarak topla,firma arz eğrilerini dikey olarak topla,firma marjinal maliyet eğrilerini dikey olarak topla,firma arz eğrilerini yatay olarak topla,D
Firmaların zaman içinde bir pazara girme ve çıkma yeteneği şu anlama gelir:,marjinal maliyet sıfırdır,marjinal gelir sıfırdır,uzun vadeli arz eğrisi daha elastiktir,uzun vadeli arz eğrisi daha az esnektir,C
"Eğer bir kişi Adam Smith'in Ulusların Zenginliği adlı eserinin tek orijinal imzalı kopyasına sahipse, aşağıdakilerden hangisi bu durumu en iyi şekilde örneklendirir?",Aşağı eğimli bir talep eğrisi.,Yukarı doğru eğimli bir arz eğrisi.,Görünmez bir el.,Tamamen dikey bir arz eğrisi.,D
Arazi şunu ifade eder:,tüm üretken kaynaklar,tüm doğal kaynaklar,sadece tarım arazisi,gayrimenkul,B
1 numaralı sorunun cevabı için temel,"P veya işgücünün ücret oranı > işgücünün MRP'si ve bir ek işgücü birimi ile, ücret oranı < MRP.","P veya işgücü ücret oranı < işgücünün MRP'si ve bir ek işgücü birimi ile WI, > MRP.",toplam gelir en yüksek seviyede.,toplam çıktı maksimum düzeydedir.,B
Aynı dönemde ananas arzını etkileyen bir kuraklık ve kanseri önlemeye yardımcı olabilecek bir keşif var. Bu olayların kombinasyonu ananas için denge fiyatını ve miktarını nasıl etkileyecek? Denge Miktarı,Artışlar         Azalışlar,Artışlar         Belirsiz,Belirsiz         Artışlar,Azalır         Belirsiz,B
Kırık talep eğrisi ile ilgili olarak aşağıdakilerden hangisi doğru DEĞİLDİR?,Fiyat lideri yok.,Piyasada nispeten eşit paylar var.,"Fiyat, marjinal maliyetlerden daha yüksektir.",Talep eğrisi tek bir sürekli fonksiyondur.,D
Sadece iki mal olduğunu varsayalım: x ve y. Aşağıdakilerden hangisi doğru DEĞİLDİR?,Bir kişi her iki malın üretiminde de karşılaştırmalı üstünlüğe sahip olabilir.,Bir kişi x'i üretmede hem mutlak avantaja hem de karşılaştırmalı avantaja sahip olabilir.,Bir kişi x'i üretmede mutlak avantaja sahip olabilir ancak karşılaştırmalı avantaja sahip olmayabilir.,Bir kişi x'i üretmede karşılaştırmalı üstünlüğe sahip olabilir ancak mutlak üstünlüğe sahip olmayabilir.,A
"Sardalyelerden elde edilen toplam fayda, satın alınmaları şu noktaya kadar devam ettiğinde maksimuma ulaşır:",marjinal fayda sıfırdır,marjinal fayda marjinal maliyete eşittir,Tüketici fazlası sıfırdır,dağıtıcı verimlilik sağlanır,A
"Bir firmanın işçileri 15 dolara işe aldığını ve ürünlerini 3 dolara sattığını varsayalım. Eğer 3. işçinin marjinal ürünü 10 ise, aşağıdaki ifadelerden hangisi en doğru olur?","Firma, MRPL'yi artırmak için daha fazla işgücü kiralamalıdır.","Firma, MRPL'nin azalması için daha fazla işgücü işe almalıdır.","Firma, MRPL'nin artması için daha az işgücü istihdam etmelidir.","Firma, MRPL'nin azalması için daha az işgücü kiralamalıdır.",B
İşgücü talep eğrisi şundan türetilmiştir,işgücü piyasası talep eğrisi,emek tarafından üretilen çıktı için talep eğrisi,firma için emek arz eğrisi,emek piyasasındaki denge ücreti,B
Tekelci rekabet genellikle şu şekilde karakterize edilir,güçlü giriş engelleri,ortalama toplam maliyeti aşan uzun vadeli bir fiyat.,"ortalama değişken maliyeti aşan bir fiyat, aşırı kapasiteye neden olur.",reklamcılığa ayrılan birçok kaynak.,D
"Bir öğrenci, bir sınav için zaten üç saat çalıştıktan sonra, aynı sınav için bir saat daha çalışması gerektiğine karar verir. Aşağıdakilerden hangisi en olası doğrudur?",Dördüncü saatin marjinal faydası kesinlikle dördüncü saatin marjinal maliyetinden daha azdır.,"Dördüncü saatin marjinal faydası, en az dördüncü saatin marjinal maliyeti kadar büyüktür.","Öğrencinin ders çalışma fırsat maliyetini bilmeden, marjinal faydalarının marjinal maliyetlerinden daha ağır basıp basmadığını bilmenin bir yolu yok.","Üçüncü saatin marjinal maliyeti, büyük olasılıkla dördüncü saatin marjinal maliyetinden daha yüksekti.",B
Makroekonomi şunlara odaklanır:,ticaret üzerinde etkisi olan hükümet ve yasaları,bireyler ve kaynak kullanımları,şirketler ve üretim seviyeleri,tüm ulusun kaynak kullanımı.,D
Aşağıdakilerden hangisi doğrudur?,Marjinal Sosyal Maliyetler = Özel Marjinal Maliyetler + Negatif Dışsallık,Marjinal Sosyal Maliyetler = Özel Marjinal Maliyetler + Sübvansiyon,Marjinal Sosyal Faydalar = Özel Marjinal Faydalar + Vergi,Vergi = Pozitif Dışsallık.,A
İyi X rekabetçi bir piyasada alınıp satılmaktadır. X malının üretimine şimdi bir özel tüketim vergisi konulursa aşağıdakilerden hangisi doğrudur?,"Talep eğrisi tamamen elastik ise, fiyat vergi miktarı kadar yükselir.","Tüketicinin vergi yükü, talep eğrisi daha esnek oldukça artar.",Tüketici fazlası vergi sonucunda artar.,"Tüketicinin vergi yükü, talep eğrisi daha az esnek oldukça artar.",D
"Hükümet, bedavacılık sorununu en etkili şekilde önlemek için ne yapabilir?",Daha sıkı tekelleşme karşıtı mevzuat çıkarın,İlgili mallar hakkında daha kapsamlı bilgi verin,Vergi gelirleriyle kamu mallarını sağlamak,Negatif dışsallıklar yaratanlara vergi uygulayın,C
"İşgücü ve sermayenin en düşük maliyetli kombinasyonunu işe almak için, firma aşağıdakilerden hangisini yapmalıdır?",İşgücü ve sermayenin marjinal ürünlerinin birbirine eşit olduğu işgücü ve sermaye kombinasyonunu bulun.,İşgücünün marjinal ürününün sermayenin marjinal ürününe oranının bire eşit olduğu işgücü ve sermaye kombinasyonunu bulun.,"İşgücünün marjinal ürününün işgücü fiyatına bölümünün, sermayenin marjinal ürününün sermaye fiyatına bölümüne eşit olduğu işgücü ve sermaye kombinasyonunu bulun.",İşgücü fiyatının sermaye fiyatına eşit olduğu işgücü ve sermaye kombinasyonunu bulun.,C
Aşağıdakilerden hangisi uzun vadede tekelci rekabetin bir özelliğidir?,Güçlü giriş engelleri.,Homojen ürünler.,Sıfır ekonomik kâr.,Minimum ortalama toplam maliyet fiyata eşittir.,C
"Bir öğrenci Ekonomi sınavına çalışırken 3 dilim pizza yer. İlk dilim pizzanın marjinal faydası 10 util, ikinci dilimin 7 util ve üçüncü dilimin 3 util'dir. Aşağıdaki ifadelerden hangisi yukarıdaki verilerle doğrudur?",Öğrenci daha fazla pizza yemeyecekti.,4. dilim pizzanın marjinal faydası 0 olacaktır.,Öğrenci 2 dilimden sonra pizza yemeyi bırakmalıydı.,Bu öğrencinin pizza yemekten aldığı toplam fayda 20 utildir.,D
"Amerika Birleşik Devletleri, Peru'ya hamsi karşılığında somon ticareti yapıyor. Bu ülkeler göreli fırsat maliyetlerine dayalı olarak ticaret yapıyorlarsa, durum ne olmalıdır?","Amerika Birleşik Devletleri hamsi üretiminde karşılaştırmalı üstünlüğe sahipken, Peru somon üretiminde karşılaştırmalı üstünlüğe sahiptir.","Amerika Birleşik Devletleri somon üretiminde karşılaştırmalı üstünlüğe sahipken, Peru hamsi üretiminde karşılaştırmalı üstünlüğe sahiptir.","Amerika Birleşik Devletleri hamsi üretiminde mutlak üstünlüğe sahipken, Peru somon üretiminde mutlak üstünlüğe sahiptir.","Amerika Birleşik Devletleri somon üretiminde mutlak üstünlüğe sahipken, Peru hamsi üretiminde mutlak üstünlüğe sahiptir.",B
Aşağıdakilerden hangisi ortalama toplam maliyet (ATC) eğrisi ile marjinal maliyet (MC) eğrisi arasındaki ilişki hakkında doğrudur?,ATC ve MC her zaman eşittir.,ATC ve MC asla eşit değildir.,"ATC eğrisi, MC eğrisinin minimum noktasında MC eğrisiyle kesişir.","MC eğrisi, ATC eğrisinin minimum noktasında ATC eğrisini keser.",D
Aşağıdaki ifadelerden hangisi tavan fiyat hakkında doğrudur?,"Etkili bir tavan fiyatı, denge fiyatının altında bir fiyatta olmalıdır.","Bir fiyat tavanı, arz edilen malın miktarını artıracaktır.","Bir fiyat tavanı, mala olan talep eğrisinde bir kaymaya neden olacaktır.","Bir fiyat tavanının, tedarik edilen mal miktarı üzerinde hiçbir etkisi olmayacaktır.",A
Oligopol piyasasında firmalar,ekonomik kâr elde edemez,birbirine bağımlıdır,antitröst mevzuatına tabi değildir,sayıca çoklar,B
