"Ein Stein wird horizontal mit einer Anfangsgeschwindigkeit von 30 m/s von einer Brücke geworfen. Berechnen Sie die Gesamtgeschwindigkeit des Steins, wenn er 4 Sekunden später ins Wasser eintritt, unter der Annahme, dass der Luftwiderstand vernachlässigbar ist.",30 m/s,40 m/s,50 m/s,60 m/s,C
"Was passiert mit der Gravitationskraft zwischen zwei kleinen Objekten, wenn die Masse jedes Objekts verdoppelt und der Abstand zwischen ihren Mittelpunkten verdoppelt wird?",Es ist verdoppelt.,Es ist vervierfacht.,Es ist halbiert.,Es bleibt gleich.,D
"Wie viel Strom zieht eine 60-W-Glühbirne, wenn sie mit einer Spannung von 120 V betrieben wird?","0,25 A","0,5 A",2:00 Uhr morgens,4:00 Uhr morgens,B
"Was passiert mit dem Druck, P, eines idealen Gases, wenn die Temperatur um den Faktor 2 erhöht und das Volumen um den Faktor 8 vergrößert wird?",P nimmt um den Faktor 16 ab.,P nimmt um den Faktor 4 ab.,P nimmt um den Faktor 2 ab.,P erhöht sich um den Faktor 4.,B
"Ein Strahl monochromatischen Lichts, der aus der Luft in eine Glasscheibe eintritt, erfährt eine Änderung in",Frequenz und Wellenlänge,Frequenz und Geschwindigkeit,Geschwindigkeit und Wellenlänge,nur Geschwindigkeit,C
"Ein starrer, fester Behälter mit konstantem Volumen enthält ein ideales Gas mit dem Volumen v1, der Temperatur T1 und dem Druck P1. Die Temperatur wird in einem isochoren Prozess erhöht. Welche der folgenden Aussagen ist NICHT zutreffend?",Die durchschnittliche Geschwindigkeit der Moleküle nimmt zu.,Der Druck steigt.,Die kinetische Energie des Systems nimmt zu.,Das Volumen nimmt zu.,D
"Eine Saite mit fester Spannung und linearer Massendichte ist an einem vibrierenden Lautsprecher befestigt. Es wird beobachtet, dass eine Lautsprecherfrequenz von 60 Hz keine stehenden Wellen in der Saite erzeugt. Welche Erklärung für dieses Phänomen ist korrekt?",Die Saitenlänge ist kein Vielfaches der halben Wellenlänge der Welle.,Die Wellengeschwindigkeit auf der Saite ist konstant.,60 Hz liegt im untersten Bereich des hörbaren Schalls.,Die Wellenlänge der vom Lautsprecher erzeugten Welle entspricht der Geschwindigkeit der Wellen auf der Saite geteilt durch 60 Hz.,A
"Eine kugelförmige Ladungsverteilung variiert mit dem Radius r gemäß der Gleichung ρ = ar, wobei ρ die Volumenladungsdichte und a eine positive Konstante ist. Die Verteilung erstreckt sich bis zu einem Radius R. Welche der folgenden Aussagen trifft auf die elektrische Feldstärke zu, die durch diese Ladungsverteilung in einem Abstand r vom Mittelpunkt verursacht wird?","Es nimmt zu, wenn sich r der Unendlichkeit nähert.",Es nimmt linear ab für r > R.,Es steigt linear für r > R.,Es nimmt nichtlinear zu für r < R.,D
"Ein Alarm mit einer Frequenz von 400 Hz wird aus einem Fenster im dritten Stock fallen gelassen. Der Student, der ihn fallen lässt, misst die Frequenz mit einem sehr empfindlichen Oszilloskop. Die gemessene Frequenz","erscheint höher als 400 Hz und die Frequenz steigt, während es fällt","erscheint höher als 400 Hz und die Frequenz nimmt ab, während es fällt","erscheint unterhalb von 400 Hz und die Frequenz nimmt ab, während es fällt","erscheint unter 400 Hz und die Frequenz steigt, während es fällt",C
"Wärme wird einem zylindrischen Aluminiumstab mit Radius Q und Länge ℓ zugeführt. Die Temperaturdifferenz zwischen den beiden Enden des Stabes variiert von 10°C bis 20°C. Welche geometrischen Faktoren beeinflussen die Geschwindigkeit, mit der Wärme entlang des Stabes übertragen wird?",Nur die Länge,Nur die Fläche des Stabes,Sowohl die Länge als auch die Fläche,Weder die Länge noch die Fläche,C
"Optometristen verwenden eine lineare Skala der Linsenstärke, gemessen in Dioptrien, um Korrekturgläser zu verschreiben. Menschen mit Myopie oder Kurzsichtigkeit haben Schwierigkeiten, entfernte Objekte zu erkennen, weil die Linsen in ihren Augen zu stark sind. Wenn eine kurzsichtige Person eine Verschreibung von -5 Dioptrien hat, welches Bild erzeugen ihre Korrekturgläser für entfernte Objekte?","Ein aufrechtes, reelles Bild etwa 20 cm vor ihren Augen","Ein aufrechtes, virtuelles Bild etwa 20 cm vor ihren Augen","Ein umgekehrtes, reelles Bild etwa 20 cm hinter ihren Augen","Ein umgekehrtes, virtuelles Bild 5 cm hinter ihren Augen",B
"Eine nichtleitende Kugel erhält eine von Null verschiedene elektrische Nettoladung, +Q, und wird dann in die Nähe einer neutralen leitenden Kugel mit dem gleichen Radius gebracht. Welche der folgenden Aussagen wird zutreffen?",Ein elektrisches Feld wird innerhalb der leitenden Kugel induziert.,Die leitende Kugel wird eine Nettoladung von –Q entwickeln.,Die Kugeln werden eine elektrostatische Anziehung erfahren.,Die Kugeln werden eine elektrostatische Abstoßung erfahren.,C
"Ein geladenes Teilchen bewegt sich durch ein Magnetfeld und erfährt eine Kraft f. Neue Teilchen werden in dasselbe Magnetfeld geschickt. Wenn die neuen Teilchen die doppelte Ladung, die doppelte Masse und die doppelte Geschwindigkeit haben, wäre die neue Kraft",4F,2F,F,1/2 F,A
"Ein elektrischer Dipol besteht aus einem Paar gleicher, aber entgegengesetzter Punktladungen mit einer Größe von 4,0 nC, die durch einen Abstand von 2,0 cm getrennt sind. Wie groß ist die elektrische Feldstärke an dem Punkt, der sich auf halbem Weg zwischen den Ladungen befindet?",0,"9,0 × 10^4 V/m","1,8 × 10^5 V/m","7,2 × 10^5 V/m",D
"Zwei isolierte Teilchen, A und B, sind 4 m voneinander entfernt. Teilchen A hat eine Nettoladung von 2Q, und B hat eine Nettoladung von Q. Das Verhältnis der Größe der elektrischen Kraft auf A zu der auf B ist",4:01,2:01,1:01,1:02,C
"Ein Stein fällt in einen Teich mit glatter Oberfläche. Einige Momente später erreicht die durch den Aufprall des Steins erzeugte Welle das Ufer und berührt die Knöchel eines watenden Kindes. Welche der folgenden Beobachtungen liefert Beweise dafür, dass der Teil der Welle, der die Knöchel des Kindes trifft, weniger Energie trägt als die Welle, als sie durch den Aufprall des Steins zuerst erzeugt wurde?",Die Welle bewegt sich langsamer.,Die Breite des Wellenimpulses ist größer geworden.,Die Breite des Wellenimpulses ist kleiner geworden.,Die Höhe der Welle ist kleiner geworden.,D
"Physikstudenten überprüfen die Gleichungen der konstanten Beschleunigung in der Kinematik, indem sie die Geschwindigkeit eines Tennisballs messen, der fallen gelassen wird, 6 Meter fällt und dann durch eine Lichtschranke geht. Die vorhergesagte Geschwindigkeit liegt 20% über der von der Lichtschranke gemessenen Geschwindigkeit. Welche der folgenden Aussagen beschreibt die Ursache für die große prozentuale Abweichung am besten?",Der Ball ändert seine Form während des Fallens.,"Die Beschleunigung der Schwerkraft variiert, während der Ball fällt.",Der Luftwiderstand erhöht die Beschleunigung des Balls.,Die Beschleunigung der Bälle variiert mit der Geschwindigkeit.,D
"Merkur umkreist die Sonne in etwa einem Fünftel eines Erdenjahres. Wenn 1 AE als die Entfernung von der Erde zur Sonne definiert ist, wie groß ist dann ungefähr die Entfernung zwischen Merkur und der Sonne?",(1/25) AU,(1/9) AU,(1/5) AU,(1/3) AU,D
"Der Gravitron ist ein Jahrmarktsfahrgeschäft, das wie ein großer Zylinder aussieht. Die Menschen stehen im Inneren des Zylinders an der Wand, während er sich zu drehen beginnt. Schließlich rotiert er schnell genug, dass der Boden entfernt werden kann, ohne dass jemand fällt. Wenn der Reibungskoeffizient zwischen der Kleidung einer Person und der Wand μ beträgt, die Tangentialgeschwindigkeit v ist und der Radius des Fahrgeschäfts R ist, was ist die größte Masse, die eine Person haben kann, um sicher mit diesem Fahrgeschäft fahren zu können?",μv^2/(rg),r^2v^2/(μg),rg/(μv^2),Nichts davon.,D
"Ein künstlicher Satellit umkreist die Erde knapp über der Atmosphäre in einem Kreis mit konstanter Geschwindigkeit. Ein kleiner Meteor kollidiert mit dem Satelliten am Punkt P seiner Umlaufbahn und erhöht seine Geschwindigkeit um 1%, ohne die momentane Richtung der Satellitengeschwindigkeit zu ändern. Welche der folgenden Aussagen beschreibt die neue Umlaufbahn des Satelliten?","Der Satellit umkreist die Erde nun in einer Ellipse, wobei P der am weitesten von der Erde entfernte Punkt ist.","Der Satellit umkreist die Erde nun in einer Ellipse, wobei P der erdnächste Punkt ist.",Der Satellit umkreist nun in einem Kreis mit größerem Radius.,Der Satellit umkreist nun in einem Kreis mit kleinerem Radius.,B
