"Diese Frage bezieht sich auf die folgenden Informationen.
""Die Ersetzung des scholastischen Aristoteles durch Plato wurde durch den Kontakt mit byzantinischer Gelehrsamkeit beschleunigt. Bereits auf dem Konzil von Ferrara (1438), das nominell die östliche und westliche Kirche wiedervereinigte, gab es eine Debatte, in der die Byzantiner die Überlegenheit Platos gegenüber Aristoteles behaupteten. Cosimo und Lorenzo de Medici waren beide Plato-Anhänger; Cosimo gründete und Lorenzo führte die Florentinische Akademie fort, die sich weitgehend dem Studium Platos widmete&... Die Humanisten jener Zeit waren jedoch zu sehr damit beschäftigt, Wissen über die Antike zu erwerben, um etwas von Wert hervorzubringen.""
Bertrand Russell, britischer Philosoph, Geschichte der westlichen Philosophie, 1946
Laut den Informationen im Text bevorzugten die von der Familie Medici gegründeten Schulen am meisten eine Philosophie, die bekannt ist als",Klassizismus,Scholastik,Humanismus der Renaissance,Neuplatonismus,D
"Diese Frage bezieht sich auf die folgenden Informationen.
""Aber Sie, mein lieber Pangloss"", sagte Candide, ""wie kann es sein, dass ich Sie wiedersehe?""
""Es stimmt"", sagte Pangloss, ""dass Sie mich gehängt sahen&.... Ein Chirurg kaufte meinen Körper, brachte ihn nach Hause und sezierte mich. Er begann mit einem Kreuzschnitt von meinem Nabel bis zum Schlüsselbein. Man hätte nicht schlechter gehängt werden können als ich. Der Henker der Heiligen Inquisition war ein Subdiakon und wusste, wie man Menschen wunderbar gut verbrennt, aber er war nicht ans Hängen gewöhnt. Der Strick war nass und rutschte nicht richtig, außerdem war er schlecht gebunden; kurz gesagt, ich atmete noch, als der Kreuzschnitt mich einen so schrecklichen Schrei ausstoßen ließ, dass mein Chirurg rücklings umfiel&... [Schließlich] nähte er meine Wunden zu; seine Frau pflegte mich sogar. Nach fünfzehn Tagen war ich wieder auf den Beinen&....
Eines Tages kam mir der Einfall, in eine Moschee zu gehen, wo ich einen alten Imam und eine sehr hübsche junge Gläubige sah, die ihre Paternoster betete&.... Sie ließ ihren Blumenstrauß fallen; ich hob ihn auf und überreichte ihn ihr mit einer tiefen Verbeugung. Ich brauchte so lange, um ihn zu übergeben, dass der Imam wütend wurde, und als er sah, dass ich ein Christ war, rief er um Hilfe. Sie brachten mich vor den Kadi, der mir hundert Peitschenhiebe auf die Fußsohlen verordnete und mich auf die Galeeren schickte. Ich wurde an dieselbe Galeere und dieselbe Bank gekettet wie der junge Baron. An Bord dieser Galeere waren vier junge Männer aus Marseille, fünf neapolitanische Priester und zwei Mönche aus Korfu, die uns erzählten, dass solche Abenteuer täglich passierten. Der Baron behauptete, er habe größeres Unrecht erlitten als ich&.... Wir stritten uns ständig und erhielten zwanzig Peitschenhiebe mit einer Ochsenpeitsche, als die Verkettung der universellen Ereignisse Sie zu unserer Galeere brachte, und Sie waren so gütig, uns freizukaufen.""
""Nun, mein lieber Pangloss"", sagte Candide zu ihm, ""als Sie gehängt, seziert, ausgepeitscht wurden und am Ruder zogen, dachten Sie da immer noch, dass alles zum Besten geschieht?""
""Ich bin immer noch meiner ersten Meinung"", antwortete Pangloss, ""denn ich bin ein Philosoph und kann nicht widerrufen, besonders da Leibniz nie falsch liegen konnte; und außerdem ist die prästabilierte Harmonie das Schönste auf der Welt, ebenso wie sein Plenum und die Materia subtilis.""
Voltaire, französischer Aufklärungsschriftsteller, Candide, 1759
Die ""Verkettung der universellen Ereignisse"", die die Männer auf dem Schiff zusammenbrachte, veranschaulicht die Vorliebe des achtzehnten Jahrhunderts für",Demonstration eines hohen sozialen Status durch einen umfangreichen Wortschatz,Ausnutzung der Seemacht für europäische Nationalstaaten,Aus einer breiten Palette konkreter Daten universelle Schlussfolgerungen ziehen,Verwendung von Ursache und Wirkung zur Systematisierung des Verständnisses menschlichen Verhaltens,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Die Situation ist äußerst kritisch. Tatsächlich ist es jetzt absolut klar, dass eine Verzögerung des Aufstands fatal wäre.
Mit aller Kraft dränge ich die Genossen zu erkennen, dass jetzt alles an einem seidenen Faden hängt; dass wir mit Problemen konfrontiert sind, die nicht durch Konferenzen oder Kongresse (selbst Sowjetkongresse) gelöst werden können, sondern ausschließlich durch das Volk, durch die Massen, durch den Kampf des bewaffneten Volkes. …
Wer muss die Macht übernehmen? Das ist im Moment nicht wichtig. Lasst es das Revolutionäre Militärkomitee tun, oder ""irgendeine andere Institution"", die erklärt, dass sie die Macht nur an die wahren Vertreter der Interessen des Volkes, der Interessen der Armee, der Interessen der Bauern, der Interessen der Hungernden abgeben wird.
Alle Bezirke, alle Regimenter, alle Kräfte müssen sofort mobilisiert werden und müssen unverzüglich ihre Delegationen zum Revolutionären Militärkomitee und zum Zentralkomitee der Bolschewiki entsenden mit der dringenden Forderung, dass unter keinen Umständen die Macht in den Händen von Kerensky [und seinen Kollegen] belassen werden darf, … unter keinen Umständen; die Angelegenheit muss ohne Fehl noch heute Abend oder heute Nacht entschieden werden.
Wladimir Iljitsch Lenin, ""Aufruf zur Macht"", 1917
Aus der Passage kann man schließen, dass der unmittelbare Kontext für Lenins ""Aufruf zur Macht"" war",Russlands Eintritt in den Ersten Weltkrieg,der Beginn der Februarrevolution,Russlands Austritt aus dem Ersten Weltkrieg,der Beginn der Oktoberrevolution,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie den folgenden Auszug.
Wenn die zivilisierte Erziehung bei jedem Kind seine natürlichen Neigungen entwickeln würde, würden wir fast alle reichen Kinder von verschiedenen sehr plebejischen Beschäftigungen begeistert sehen, wie die des Maurers, des Zimmermanns, des Schmieds, des Sattlers. Ich habe Ludwig XVI. als Beispiel genannt, der das Handwerk des Schlossers liebte; eine Infantin von Spanien zog das des Schusters vor; ein gewisser König von Dänemark befriedigte sich damit, Spritzen herzustellen; der frühere König von Neapel liebte es, die von ihm gefangenen Fische selbst auf dem Marktplatz zu verkaufen; der Prinz von Parma, den Condillac in metaphysischen Feinheiten, im Verständnis von Intuition und Erkenntnis ausgebildet hatte, hatte keinen anderen Geschmack als für die Beschäftigung des Kirchenvorstehers und Laienbruders.
Die große Mehrheit der wohlhabenden Kinder würde diesen plebejischen Neigungen folgen, wenn die zivilisierte Erziehung ihrer Entwicklung nicht entgegenstehen würde; und wenn der Schmutz der Werkstätten und die Grobheit der Arbeiter nicht eine Abneigung hervorrufen würden, die stärker ist als die Anziehungskraft. Welches Fürstenkind gibt es, das keine Vorliebe für eine der vier Beschäftigungen hat, die ich gerade erwähnt habe, die des Maurers, Zimmermanns, Schmieds, Sattlers, und das darin keine Fortschritte machen würde, wenn es von früher Jugend an die Arbeit in hellen Werkstätten von verfeinerten Menschen ausgeführt sähe, die immer eine Miniaturwerkstatt für Kinder einrichten würden, mit kleinen Werkzeugen und leichter Arbeit?
—Charles Fourier, Über Erziehung, 1838
Welche Nation experimentierte 1848 mit der Nutzung der Ideen von Fourier und anderen wie ihm, um nationale Werkstätten zu schaffen?",Deutschland,Frankreich,Großbritannien,Österreich,B
"Hier ist die Übersetzung ins Deutsche:

Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie das folgende Zitat.
Ich hatte nun zweifelsfrei entschieden, dass es im Himmel drei Sterne gab, die um Jupiter wanderten, wie Venus und Merkur um die Sonne, und dies wurde klarer als das Tageslicht durch Beobachtungen bei ähnlichen Gelegenheiten, die folgten. Es waren auch nicht nur drei solche Sterne; vier Wanderer vollenden ihre Umdrehungen um Jupiter, und von ihren Veränderungen, wie sie später genauer beobachtet wurden, werden wir hier eine Beschreibung geben. Auch maß ich die Abstände zwischen ihnen mittels des Teleskops. . . .
Dies sind die Beobachtungen bezüglich der vier mediceischen Planeten, die kürzlich zuerst von mir entdeckt wurden, und obwohl aus diesen Daten ihre Perioden noch nicht in numerischer Form rekonstruiert wurden, ist es zumindest legitim, einige bemerkenswerte Tatsachen hervorzuheben. Vor allem, da sie Jupiter manchmal folgen und manchmal in den gleichen Abständen vorangehen und innerhalb sehr begrenzter Entfernungen entweder östlich oder westlich von Jupiter bleiben, wobei sie diesen Planeten sowohl bei seinen rückläufigen als auch direkten Bewegungen in konstanter Weise begleiten, kann niemand daran zweifeln, dass sie ihre Umdrehungen um Jupiter vollenden und gleichzeitig alle zusammen eine zwölfjährige Periode um das Zentrum des Universums bewirken.
—Galileo Galilei, 1610
Welche der folgenden intellektuellen Merkmale der Renaissance scheinen am meisten im Konflikt mit der Infragestellung der antiken Philosophen, wie Aristoteles, durch Experimente in der Naturphilosophie zu stehen?",Humanismus,Säkularismus,Individualismus,Grat,A
"Diese Frage bezieht sich auf die folgenden Informationen.
""Die Regierung des Deutschen Reiches und die Regierung der Union der Sozialistischen Sowjetrepubliken, in dem Wunsche, die Sache des Friedens zwischen Deutschland und der UdSSR zu stärken und ausgehend von den grundlegenden Bestimmungen des im April 1926 zwischen Deutschland und der UdSSR abgeschlossenen Neutralitätsabkommens, haben folgende Vereinbarung getroffen:
Artikel I. Beide Hohen Vertragschließenden Parteien verpflichten sich, von jeder Gewaltanwendung, jeder aggressiven Handlung und jedem Angriff gegeneinander, sei es einzeln oder gemeinsam mit anderen Mächten, Abstand zu nehmen.
Artikel II. Sollte eine der Hohen Vertragschließenden Parteien zum Gegenstand kriegerischer Handlungen einer dritten Macht werden, wird die andere Hohe Vertragschließende Partei diese dritte Macht in keiner Weise unterstützen.
Artikel III. Die Regierungen der beiden Hohen Vertragschließenden Parteien werden künftig in ständigem Kontakt miteinander bleiben, um sich über Fragen zu beraten, die ihre gemeinsamen Interessen berühren.
Artikel IV. Keine der Hohen Vertragschließenden Parteien wird sich an irgendeiner Mächtegruppierung beteiligen, die sich mittelbar oder unmittelbar gegen die andere Partei richtet.
Artikel V. Sollten Streitigkeiten oder Konflikte zwischen den Hohen Vertragschließenden Parteien über Probleme dieser oder jener Art entstehen, werden beide Parteien diese Streitigkeiten oder Konflikte ausschließlich auf freundschaftlichem Wege durch Meinungsaustausch oder nötigenfalls durch Schiedskommissionen bereinigen.""
Molotow-Ribbentrop-Pakt, 1939
Der oben aufgeführte Artikel, der durch die Operation Barbarossa verletzt wurde, war",Artikel I,Artikel II,Artikel III,Artikel IV,A
"Diese Frage bezieht sich auf die folgenden Informationen.
Das folgende Paar von Auszügen wurde vom Entdecker Christoph Kolumbus und dem Dominikanerbischof von Chiapas, Mexiko, Bartholomäus de las Casas verfasst.
Quelle 1
Indianer würden alles geben, was der Verkäufer verlangte. . . . So tauschten sie wie Idioten Baumwolle und Gold gegen Bogenfragmente, Gläser, Flaschen und Krüge; was ich als ungerecht verbot und ihnen selbst viele schöne und annehmbare Gegenstände gab, die ich mitgebracht hatte, ohne etwas dafür zu nehmen; ich tat dies, um sie leichter zu versöhnen, damit sie dazu gebracht würden, Christen zu werden und geneigt wären, dem König und der Königin, unseren Fürsten und allen Spaniern, Achtung entgegenzubringen, und damit ich sie dazu bewegen könnte, Interesse daran zu haben, solche Dinge zu suchen, zu sammeln und uns zu übergeben, die sie im Überfluss besaßen, wir aber dringend benötigten.
—Christoph Kolumbus: Brief an Raphael Sanchez, 1493
Quelle 2
Es war über diese sanften Lämmer . . . dass vom allerersten Tag an, als sie sie erblickten, die Spanier wie reißende Wölfe über die Herde herfielen, oder wie Tiger und wilde Löwen, die tagelang kein Fleisch gefressen haben. Das von Anfang an etablierte Muster ist bis heute unverändert geblieben, und die Spanier tun nichts anderes, als die Einheimischen in Stücke zu reißen, sie zu ermorden und ihnen unvorstellbares Elend, Leid und Kummer zuzufügen, sie zu quälen, zu hetzen und erbarmungslos zu verfolgen. Wir werden zu gegebener Zeit einige der vielen raffinierten Foltermethoden beschreiben, die sie zu diesem Zweck erfunden und verfeinert haben, aber man kann sich eine Vorstellung von der Wirksamkeit ihrer Methoden allein anhand der Zahlen machen. Als die Spanier zum ersten Mal dorthin reisten, betrug die einheimische Bevölkerung der Insel Hispaniola etwa drei Millionen; heute überleben nur noch zweihundert. Ihr Grund, eine so unendliche Zahl von Seelen zu töten und zu vernichten, ist, dass die Christen ein ultimatives Ziel haben, nämlich Gold zu erwerben und sich in sehr kurzer Zeit mit Reichtümern zu füllen und so zu einem hohen Stand aufzusteigen, der in keinem Verhältnis zu ihren Verdiensten steht.
—Bartholomäus de las Casas: Kurzer Bericht über die Verwüstung der westindischen Länder, 1542
Der freie Fluss von Pflanzen und Tieren sowie Handelsgütern zwischen Europa und Amerika wird von Historikern als Kolumbianischer Austausch bezeichnet und beeinflusste die Europäer auf welche der folgenden Weisen?",Die wirtschaftlichen Möglichkeiten wurden reduziert.,Sie wurden unterworfen und vernichtet.,Wirtschaftliche Möglichkeiten wurden geschaffen.,Sie bereicherten sich durch den Handel mit indianischen Sklaven.,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Der Text unten ist die Regierungsproklamation.
Auf der Grundlage der oben genannten neuen Regelungen werden die Leibeigenen mit der Zeit die vollen Rechte freier Landbewohner erhalten.
Die Adligen behalten zwar ihre Eigentumsrechte an allen ihnen gehörenden Ländereien, gewähren den Bauern aber die dauerhafte Nutzung ihrer Hofgrundstücke gegen eine festgelegte Verpflichtung[; . . . die Adligen] gewähren ihnen einen Teil des Ackerlandes, der durch die genannten Regelungen festgelegt ist, sowie anderes Eigentum. . . . Während sie diese Landparzellen nutzen, sind die Bauern im Gegenzug verpflichtet, die in denselben Regelungen festgelegten Verpflichtungen gegenüber den Adligen zu erfüllen. In diesem Status, der vorübergehend ist, sind die Bauern vorübergehend gebunden. . . .
[I]hnen wird das Recht eingeräumt, ihre Hofgrundstücke zu kaufen, und mit Zustimmung der Adligen können sie das Ackerland und andere Güter, die ihnen zur dauerhaften Nutzung überlassen wurden, vollständig erwerben. Nach einem solchen Erwerb des vollen Eigentums an Land werden die Bauern von ihren Verpflichtungen gegenüber den Adligen für das so erworbene Land befreit und zu freien bäuerlichen Landbesitzern.
WIR haben es für ratsam erachtet:
3. Friedensämter auf den Gütern der Adligen einzurichten, wobei die Dorfgemeinden so bleiben, wie sie sind, und in den großen Dörfern Kantonsämter zu eröffnen und kleine Dorfgemeinden zusammenzuschließen.
4. In jeder Dorfgemeinde oder auf jedem Gut eine Charta zu formulieren, zu überprüfen und zu bestätigen, die auf der Grundlage der örtlichen Gegebenheiten die Menge des den Bauern zur dauerhaften Nutzung überlassenen Landes und den Umfang ihrer Verpflichtungen gegenüber dem Adligen für das Land festlegt.
6. Bis dahin müssen die Bauern und Hausleibeignen ihren Adligen gehorsam sein und ihre früheren Verpflichtungen gewissenhaft erfüllen.
7. Die Adligen werden weiterhin die Ordnung auf ihren Gütern aufrechterhalten, mit dem Recht der Gerichtsbarkeit und der Polizei, bis zur Organisation der Kantone und der Kantonsgerichte.
—Alexander II., ""Die Abschaffung der Leibeigenschaft in Russland"", Manifest vom 19. Februar 1861
Welche der folgenden Aussagen beschreibt am besten die neuen Bedingungen für die kürzlich emanzipierten Leibeigenen Russlands, wie sie in der obigen Passage dargelegt sind?","Das Manifest des Zaren ermöglichte die Entstehung einer heterogenen Klasse von Bauern, wobei viele ehemalige Leibeigene sehr wohlhabend wurden, während andere zu kämpfen hatten.","Das Manifest war größtenteils unwirksam bei der Verbesserung der wirtschaftlichen Lage ehemaliger Leibeigener, ebnete jedoch den Weg für lokale Selbstverwaltung und kurz darauf für eine nationale Legislative.",Das Beharren des Zaren auf Zusammenarbeit zwischen dem Adel und den kürzlich emanzipierten Menschen begrenzte das finanzielle Potenzial aller vom Manifest Betroffenen.,"Das Manifest, obwohl es die Leibeigenen befreite, belastete sie mit finanziellen Verpflichtungen und anderen Einschränkungen, während die Aristokratie zu viele ihrer früheren Rechte behielt.",D
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie das folgende Zitat, um Fragen zu beantworten.
Die verschiedenen Formen der Anbetung, die in der römischen Welt vorherrschten, wurden vom Volk als gleichermaßen wahr, vom Philosophen als gleichermaßen falsch und vom Magistrat als gleichermaßen nützlich betrachtet.
Edward Gibbon, Der Niedergang und Fall des Römischen Reiches, 1776–1788
Die Interpretation des Zustands des religiösen Glaubens im antiken Rom durch den englischen Historiker Edward Gibbon aus dem achtzehnten Jahrhundert könnte als Beweis angeführt werden für",das Monopol des Klerus auf akademische Gelehrsamkeit im Großbritannien des 18. Jahrhunderts,der Hass auf alles Römische durch britische Gelehrte im achtzehnten Jahrhundert,die Verbreitung religiöser Skepsis unter der gebildeten Elite Großbritanniens im achtzehnten Jahrhundert,"der Mangel an Quellen, die dem Gelehrten des achtzehnten Jahrhunderts für das Studium der antiken römischen Zivilisation zur Verfügung standen",C
"Diese Frage bezieht sich auf die folgenden Informationen.
""Die italienische Nation wurde in unseren Tagen endlich vereint, und wir alle freuten uns über ihre Einigung. Dennoch dürfen wir daran zweifeln, ob die Vereinigung nicht ein wenig zu schnell und zu gründlich war. Es geht sicherlich zu weit, alle Spuren des unabhängigen Seins auszulöschen, für die meisten Zwecke sogar den Namen eines Landes wie Sizilien auszulöschen. Es stört unser Empfinden festzustellen, dass, während Irland zumindest Teil des königlichen Titels seines Souveräns ist, Sizilien nicht einmal mehr ein geografischer Begriff ist. Das Inselreich Rogers ist zu sieben Provinzen des Königreichs auf dem Festland herabgesunken. Und es gibt ein weiteres Ergebnis der italienischen Einheit, ein Ergebnis, über das wir uns ohne Einschränkungen freuen können, das aber dennoch etwas Trauriges an sich hat, da es endgültig jene große Phase der europäischen Geschichte beendet, mit der wir uns durchgehend befasst haben. Nie wurden die Verbindungen zur Vergangenheit so vollständig gekappt wie beim Einmarsch der italienischen Armee in das befreite Rom. Von allen Neuerungen in der europäischen Geschichte war die größte, als Rom zum Zentrum einer Herrschaft mit anerkannten Grenzen wurde, kurz gesagt, zum Haupt eines lokalen italienischen Königreichs. ""Rom als Hauptstadt Italiens"" war eine Formel, die unsere Herzen erfreuen mochte; aber es war eine Formel, die formal die ökumenische Position, die ökumenischen Traditionen Roms wegfegte...
Aber das Königreich Italien ist kein Anhängsel Roms; Rom ist das Haupt des Königreichs. Das Ganze ist größer als sein Teil; Rom ist durch seinen eigenen freien Willen und den freien Willen Italiens kleiner geworden als Italien. Indem es freiwillig zum Haupt eines italienischen Königreichs wurde, hat es formal seine imperialen Traditionen abgelegt, wie sie nicht abgelegt wurden, als rohe Gewalt es zum Haupt eines französischen Departements machte.""
Edward A. Freeman, britischer Historiker und Politiker, Die Hauptperioden der europäischen Geschichte, 1885
Der Autor beklagt den Verlust welcher römischen Traditionen?",Lingual,Religiös,Wirtschaftlich,Künstlerisch,B
"Diese Frage bezieht sich auf die folgenden Informationen.
Von diesem Moment an, bis zu dem Zeitpunkt, an dem der Feind vom Boden der Republik vertrieben worden ist, sind alle Franzosen in ständiger Bereitschaft für den Dienst in den Armeen. Die jungen Männer sollen in den Kampf ziehen; die verheirateten Männer sollen Waffen schmieden und Vorräte transportieren; die Frauen sollen Zelte und Kleidung herstellen und in den Krankenhäusern dienen; die Kinder sollen alte Leinwand zu Verbandsmaterial verarbeiten; die Alten sollen sich auf die öffentlichen Plätze begeben, um den Mut der Krieger zu entfachen und den Hass auf Könige sowie die Einheit der Republik zu predigen. ...
Der Wohlfahrtsausschuss ist beauftragt, alle notwendigen Maßnahmen zu ergreifen, um unverzüglich eine außerordentliche Herstellung von Waffen jeder Art einzurichten, die dem Eifer und der Energie des französischen Volkes entspricht. Er ist dementsprechend ermächtigt, alle Einrichtungen, Fabriken, Werkstätten und Mühlen zu gründen, die für die Durchführung dieser Arbeiten als notwendig erachtet werden, sowie im gesamten Gebiet der Republik die Künstler und Arbeiter zu requirieren, die zu ihrem Erfolg beitragen können.
Die zur Ausführung des vorliegenden Gesetzes entsandten Volksvertreter haben in ihren jeweiligen Bezirken die gleiche Autorität, in Abstimmung mit dem Wohlfahrtsausschuss; sie sind mit den unbegrenzten Vollmachten ausgestattet, die den Volksvertretern bei den Armeen zugewiesen sind.
Die Levée en Masse, 23. August 1793
Die Passage kann als ein Beispiel dafür verwendet werden, wie der Wohlfahrtsausschuss",Die Wirtschaft der neuen Französischen Republik wurde umgestaltet,erfolgreich die Humanressourcen der neuen Französischen Republik nutzbar gemacht,reformierte die religiösen Rituale der Kirche in der neuen Französischen Republik,brachte seine eigene Zerstörung herbei,B
"Diese Frage bezieht sich auf die folgenden Informationen.
""Buckingham Palace, 10. Mai 1839.
Die Königin vergaß, Lord Melbourne zu fragen, ob er dachte, es gäbe etwas Schädliches daran, wenn sie dem Herzog von Cambridge schriebe, dass sie wirklich befürchtete, sich zu erschöpfen, wenn sie am Dienstag zu einer Gesellschaft im Gloucester House, am Mittwoch zu einem Ancient Concert und am Donnerstag zu einem Ball im Northumberland House ginge, angesichts dessen, wie viel sie in den letzten vier Tagen zu tun hatte. Wenn sie am Mittwoch zum Ancient Concert ginge, zusätzlich zu ihrem eigenen Konzert hier am Montag, wären es vier Nächte der Erschöpfung, da die Königin wirklich erschöpft ist.
Aber wenn Lord Melbourne denkt, dass sie hingehen sollte, da beim Ancient Concert nur englische Sänger auftreten werden, könnte sie für einen Akt dorthin gehen; aber sie würde es viel lieber, wenn möglich, vermeiden, denn es ist eine anstrengende Zeit&….
Da die Verhandlungen mit den Tories ganz zu Ende sind und Lord Melbourne hier war, hofft die Königin, dass Lord Melbourne nichts dagegen hat, am Sonntag mit ihr zu dinieren?""
Die Briefe von Königin Victoria, Band 1 (von 3), 1837-1843: Eine Auswahl aus der Korrespondenz Ihrer Majestät zwischen den Jahren 1837 und 1861
Die Phrase ""Verhandlungen mit den Tories"" deutet darauf hin, dass welcher historische Übergang abgeschlossen worden war?",Der Wechsel von einem liberal dominierten zu einem konservativ dominierten Parlament,Die Umwandlung von männerdominierter Politik zu frauendominierter Politik,Der Wandel von einem gottgegebenen Monarchen zu einem verfassungsmäßig anerkannten Monarchen,Ein Ende des Krieges und die Schaffung eines dauerhaften Friedens,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Ich bin der Meinung, dass der Hauptberuf und die wahre Berufung des Höflings die des Waffenhandwerks sein sollte; dem er sich vor allem anderen aktiv widmen sollte, und unter anderen als kühn und stark bekannt sein sollte, sowie loyal gegenüber demjenigen, dem er dient. . . .
Ich wünsche mir, dass er gut gebaut und wohlgeformt sei, und dass er Stärke, Leichtigkeit und Geschmeidigkeit zeige und alle körperlichen Übungen beherrsche, die einem Kriegsmann zustehen; wovon ich denke, dass das Erste sein sollte, jede Art von Waffe gut zu Fuß und zu Pferd zu handhaben, die Vorteile jeder zu verstehen und besonders mit jenen Waffen vertraut zu sein, die üblicherweise unter Edelleuten verwendet werden. . . .
Unser Höfling wird dann als hervorragend geschätzt werden und in allem Anmut erlangen, besonders im Sprechen. . . .
Ich wünsche mir, dass er mehr als mittelmäßig in den Wissenschaften bewandert sei, zumindest in jenen Studien, die man die Geisteswissenschaften nennt, und nicht nur mit der lateinischen Sprache, sondern auch mit der griechischen vertraut sei, um der vielen verschiedenen Dinge willen, die darin bewundernswert geschrieben wurden. Er soll in den Dichtern gut bewandert sein, und nicht weniger in den Rednern und Historikern, und auch im Verfassen von Versen und Prosa geschickt sein, besonders in dieser unserer Volkssprache. . . .
Sie müssen wissen, dass ich mit dem Höfling nicht zufrieden bin, wenn er nicht auch Musiker ist und wenn er, abgesehen davon, dass er Noten versteht und lesen kann, nicht auch verschiedene Instrumente spielen kann. . . .
Ich wünsche, dass unser Höfling sich davor hüte, den Ruf eines Lügners oder Prahlers zu bekommen, was manchmal sogar jenen widerfährt, die es nicht verdienen.
—Aus Baldassare Castigliones Buch vom Hofmann, 1528
Welche der folgenden Reformen würde Castiglione höchstwahrscheinlich einführen wollen?",Die Gründung von staatlich finanzierten koedukativen öffentlichen Gymnasien,"Die Einrichtung von reinen Jungenschulen als öffentliche Gymnasien, die vom Staat finanziert werden","Die Gründung öffentlicher Universitäten ohne Studiengebühren, an denen alle Studierenden beider Geschlechter lernen konnten",Die Gründung von privaten Gymnasien für elitäre junge Männer mit vielen außerschulischen Aktivitäten,D
"Diese Frage bezieht sich auf die folgenden Informationen.
""XI. So wie die gegenwärtigen Wissenschaften für die Entdeckung von Wirkungen nutzlos sind, so ist das gegenwärtige System der Logik für die Entdeckung der Wissenschaften nutzlos.
XIX. Es gibt und kann nur zwei Wege geben, die Wahrheit zu erforschen und zu entdecken. Der eine eilt schnell von den Sinnen und Einzelheiten zu den allgemeinsten Axiomen und leitet und entdeckt von ihnen als Prinzipien und ihrer vermeintlich unbestreitbaren Wahrheit die mittleren Axiome ab. Dies ist der jetzt gebräuchliche Weg. Der andere konstruiert seine Axiome aus den Sinnen und Einzelheiten, indem er beständig und schrittweise aufsteigt, bis er schließlich zu den allgemeinsten Axiomen gelangt, was der wahre, aber unversuchte Weg ist.
XXII. Jeder dieser beiden Wege beginnt bei den Sinnen und Einzelheiten und endet in den größten Allgemeinheiten&…
XXXVI. Wir haben nur eine einfache Methode, unsere Ansichten darzulegen, nämlich müssen wir die Menschen zu Einzelheiten und deren regelmäßiger Reihenfolge und Ordnung bringen, und sie müssen für eine Weile ihre Vorstellungen aufgeben und beginnen, sich mit den Dingen vertraut zu machen.""
Francis Bacon, englischer Philosoph und Essayist, Novum Organum, 1620
Die in der Passage von Francis Bacon erläuterte Untersuchungsmethode ist bekannt als",Humanismus,Abzug,Empirismus,wissenschaftlicher Sozialismus,C
"Diese Frage bezieht sich auf die folgenden Informationen.
""Nachdem alle Sklaven zusammengebracht und einzeln mit dem Buchstaben G gekennzeichnet worden waren, wurden die Fünftel des Kaisers und dann die von Cortés abgezogen, bevor wir es bemerkten; und außerdem waren in der Nacht zuvor die schönsten der indianischen Frauen heimlich beiseite geschafft worden, so dass, als es zur Aufteilung unter uns Soldaten kam, nur noch alte und hässliche Frauen übrig waren&.... Ein anderer Soldat fragte Cortés, ob die Aufteilung des Goldes, die er in Mexiko vorgenommen hatte, nicht eine ausreichende Auflage gewesen sei, denn zunächst hatte er nur von 300.000 Pesos gesprochen, aber als wir gezwungen waren, aus der Stadt zu fliehen, wurde es auf 700.000 Pesos geschätzt. Und jetzt wollte er dem armen Soldaten, der so viele Strapazen durchgemacht und unzählige Wunden erlitten hatte, diese kleine Entschädigung vorenthalten und ihm nicht einmal eine hübsche Indianerin als Begleiterin gönnen&...
[Später], als Cortés erfuhr, dass es unter den Männern noch viele Goldbarren gab und in der Folge heftig gespielt wurde (denn nach dem alten Sprichwort können Gold und Liebe nicht lange verborgen bleiben), gab er unter Androhung schwerer Strafen bekannt, dass jeder das Gold, das er in der Nacht unseres Rückzugs erhalten hatte, herausgeben sollte, wovon ein Drittel an ihn zurückgegeben werden sollte; wer sich aber weigere, dies zu zahlen, dem solle alles weggenommen werden. Viele unserer Männer weigerten sich rundheraus, dem nachzukommen; doch Cortés gelang es, unter dem Vorwand eines Darlehens einen guten Teil davon zu erpressen&...""
Die Memoiren des Konquistadors Bernal Diaz del Castillo, 1568
In welchem heutigen Land fanden die in der Passage beschriebenen Ereignisse höchstwahrscheinlich statt?",Argentinien,Südafrika,Mexiko,Peru,C
