"Carens akzeptiert, dass es aus einer liberal-egalitären Perspektive möglich ist, dass die plötzliche Öffnung der Grenzen eines Landes mehr Schaden als Nutzen anrichten kann. Allerdings argumentiert er, dass",in der Praxis werden durchführbare politische Optionen keine großen Kosten für die derzeitigen Bürger mit sich bringen.,"Der liberale Egalitarismus ist falsch, und daher ist diese Möglichkeit irrelevant.","Manchmal muss man kurzfristig mehr Schaden als Gutes anrichten, um langfristig mehr Gutes zu bewirken.",alles oben Genannte,A
"Callahan ist gegen die Legalisierung von Sterbehilfe, weil er glaubt, dass eine Legalisierung würde",im Widerspruch zur Verfassung der Vereinigten Staaten stehen.,der Gesellschaft die falsche Art von Lektion erteilen.,unser Recht auf Selbstbestimmung verletzen.,keines der oben genannten,B
"Callahan diskutiert die niederländische Kommission für Sterbehilfe von 1990, um zu zeigen, dass","Gesetze, die Sterbehilfe erlauben, können und wurden missbraucht.","Ärzte, die Sterbehilfe leisten, melden dies möglicherweise nicht.",sowohl A als auch B,weder A noch B,C
Laut Lukianoff und Haidt wird die Institutionalisierung von rachsüchtiger Beschützermentalität,"Ermutigen Sie die Studenten, pathologisch zu denken.",sie schlecht auf das Berufsleben vorbereiten.,ihre Fähigkeit zu lernen beeinträchtigen.,alles oben Genannte,C
"Baxter behauptet, dass seine ""sehr allgemeine Art und Weise"", zu formulieren, wonach wir in Umweltfragen streben sollten, davon ausgeht, dass",Wir haben eine gottgleiche Kontrolle über die Umwelt.,Wir können in gewisser Weise die inkrementellen Einheiten menschlicher Zufriedenheit messen.,Nichtmenschliche Tiere haben überhaupt keinen Wert.,alles oben Genannte,B
Welche der folgenden Einwände gegen die Einführung von Verhaltensregeln für Sprache diskutiert Altman?,Sprachkodizes fördern Bigotterie.,Verhaltensregeln für Sprache behandeln Hassredner mit weniger als gleichwertiger Berücksichtigung.,Sprachkodizes führen zu kausalen Schäden.,alles oben Genannte,D
Nach Singers Verständnis ist das Prinzip der Gleichheit aller Menschen,eine Beschreibung einer angeblichen tatsächlichen Gleichheit unter Menschen.,eine Beschreibung einer angeblichen tatsächlichen Ungleichheit unter Menschen.,"eine Vorschrift darüber, wie wir nichtmenschliche Tiere behandeln sollten.","eine Vorschrift, wie wir Menschen behandeln sollten.",D
"Nathanson glaubt, dass die Tötung einer anderen Person in Selbstverteidigung vereinbar ist mit",Achtung vor der Würde des Menschen.,das Prinzip der Gleichheit,eine konsequentialistische Straftheorie,Vergeltungsgleichheit,A
"Sandel glaubt, dass der Einsatz genetischer Verbesserung von Natur aus falsch ist, weil",seine Verwendung wäre unsicher.,seine Verwendung wäre unfair.,beides oben Genannte,keines der oben genannten,D
"Laut Michael Huemer, der Schaden des Drogenkonsums für einzelne Drogenkonsumenten",rechtfertigt das staatliche Verbot des Drogenkonsums.,rechtfertigt kein staatliches Verbot des Drogenkonsums.,rechtfertigt eine massive Kampagne zur Sensibilisierung der Öffentlichkeit für Gesundheitsfragen.,rechtfertigt keine massive Kampagne zur Sensibilisierung der Öffentlichkeit für Gesundheitsfragen.,B
Welches der folgenden ist nach Aquinas' Version der Naturrechtstheorie ein grundlegendes intrinsisches Gut?,menschliches Leben,menschliche Fortpflanzung,menschliche Geselligkeit,alles oben Genannte,D
"Mary ist eine Person und verdient als solche plausiblerweise moralische Berücksichtigung aufgrund von Eigenschaften, die ihr innewohnen (z.B. Selbstbewusstsein). Dies deutet darauf hin, dass sie",direkter moralischer Status,indirekter moralischer Status,relativer moralischer Status,keines der oben genannten,A
"In seinem Einwand gegen ""den zweiten Aspekt des libertären Arguments für offene Grenzen"" reagiert Wellman auf den Vorwurf, dass er im Wesentlichen leugnet, dass wir ein Recht auf Bewegungsfreiheit haben. Welches der folgenden Punkte ist Teil seiner Antwort?","Er würde sagen, dass dies die Frage aufwirft, weil die Einwanderungsfrage identisch mit der Frage der Bewegungsfreiheit ist.","Er würde ein Argument vorbringen, das zeigt, dass es tatsächlich kein Recht auf Bewegungsfreiheit gibt.","Er würde argumentieren, dass einige Rechte nicht absolut sind (z. B. erlaubt das Recht auf Ehe nicht, einen unwilligen Partner zu heiraten).","Er würde deontologische Prämissen verwenden, um deduktiv zu schließen, dass ungerechte öffentliche Richtlinien moralisch verwerflich sind.",C
Richardson-Self diskutiert welche der folgenden Arten von Rede?,Hassrede,frauenfeindliche Rede,sexistische Rede,alles oben Genannte,D
Lex talionis ist ein anderer Name für,proportionaler Retributivismus,die Todesstrafe,Auge um Auge.,die Moral der Zurückhaltung,C
"Huemer argumentiert, dass es keinen Grund gibt anzunehmen, dass die Schäden des Drogenkonsums in einem wichtigen Sinne",im Durchschnitt schädlicher als gesetzlich erlaubte schädliche Aktivitäten.,sich von den Schäden anderer rechtlich erlaubter schädlicher Aktivitäten unterscheidend.,mehr schädlich für den Charakter einer Person als andere gesetzlich erlaubte schädliche Aktivitäten.,Alles oben Genannte.,D
"Welche der folgenden Optionen ist ein Wert, von dem Arthur glaubt, dass er grundlegender ist als Rechte und Verdienst?",Gerechtigkeit,Fairness,Respekt für andere Personen,alles oben Genannte,D
"Einer der Hauptfaktoren, den Hardin mit Welthunger und Armut in Verbindung bringt, ist",Reproduktionsraten,Ausbeutung anderer Menschen.,"Menschen, die zu viele Rechte haben.",keines der oben genannten,A
Gemäß der Menschheitsformel von Kants Prinzip müssen wir Personen behandeln,niemals als Mittel zum Zweck,niemals nur als bloßes Mittel.,"auf eine Weise, die das meiste Gute für alle Beteiligten hervorbringt.","auf eine Weise, die den eigenen Interessen am besten dient.",B
"Da Nagel glaubt, dass es echte moralische Dilemmata geben kann, lehnt er das moralische Prinzip ab, dass",können impliziert sollen,können impliziert sollen,Sollen impliziert Können.,Sollen impliziert Müssen.,C
Welches der folgenden ist kein Beispiel für ein Laster?,Gefühllosigkeit,Fettleibigkeit,Selbstsucht,Gier,B
"Nach Metz' Ansicht, welche Art von Strafe ist für Übeltäter gerechtfertigt?","Schädliche Bestrafung, die proportional zum Schaden steht, der durch das Fehlverhalten verursacht wurde.","Unfreundliche Handlung, die im Verhältnis zum unfreundlichen Fehlverhalten steht und darauf abzielt, das Fehlverhalten zu korrigieren.",Verschlechterung im Verhältnis zu den schädigenden Auswirkungen des Fehlverhaltens.,Alles oben Genannte.,B
Gemäß dem von John Rawls vorgeschlagenen Prinzip der größten gleichen Freiheit soll jeder Mensch ein gleiches Recht haben auf,"das höchste Maß an Glück, das von der am wenigsten glücklichen Person in der Gesellschaft erreicht werden kann.","die sozialen und wirtschaftlichen Ungleichheiten, die in die Gesellschaft eingebaut sind.","Möglichkeiten und Ressourcen, die dieser Person gehören, aber niemandem sonst.","die umfassendste Grundfreiheit, die mit einer ähnlichen Freiheit für andere vereinbar ist.",D
"Wellman argumentiert, dass das Beharren auf unbegrenzten Eigentumsrechten einen dazu verpflichtet,",deontologische Theorie,Egalitarismus,Konsequentialismus,Anarchie,D
"Ross argumentiert, dass der bestehende Bestand an moralischen Überzeugungen der besten Menschen das kumulative Produkt von",die moralische Reflexion vieler Generationen.,Generationen von Vorurteilen und Selbstbestätigung.,Unwissenheit,politischer Diskurs,A
"Kant argumentiert, dass die Ehe es Ehepartnern ermöglicht, einander nicht als bloße Mittel zu behandeln, wenn sie sexuelle Aktivitäten ausüben, weil","Gott verlangt, dass alle sexuelle Aktivität im Rahmen der Ehe stattfindet.",dies wird letztendlich das größte Glück für die größte Anzahl von Menschen hervorbringen.,in der Ehe übertragen zwei Personen gleichberechtigt und gegenseitig ihre ganze Person an den anderen.,"die universelle Gesetzesformulierung des kategorischen Imperativs verlangt, dass jeder von uns verheiratet sein muss.",C
"Nach Pogges Ansicht schaden wohlhabende Bürger den Armen, indem sie",ihnen die anhaltenden Auswirkungen historischer Verbrechen aufzuerlegen.,sie unterhalb des Wohlstands im Naturzustand zu halten.,sowohl A als auch B,Nichts davon,C
Nach Aquinas ist das erste Gebot des Naturrechts,"Das Gute ist zu tun, das Böse zu meiden.","Man sollte tun, was man will.","Man sollte nur das tun, was ohne Widerspruch getan werden kann.","Vergnügen ist zu suchen, Schmerz zu vermeiden.",A
"Shapiro erörtert den Alkoholkonsum in mediterranen Kulturen, um zu zeigen, dass",Selbst Kulturen mit sehr niedrigem Alkoholkonsum können vergleichsweise hohe Raten von Alkoholismus aufweisen.,der Konsum von alkoholischen Getränken (z. B. Wein) kann überraschende gesundheitliche Vorteile haben.,Ein erhöhter Konsum einer Droge führt nicht immer zu einer verstärkten Abhängigkeit.,alles oben Genannte,C
"Little argumentiert, dass die Normen, die die moralische Erlaubnis der Abtreibung regeln,",unpersönlich und kategorisch,lediglich eine Frage der Vorlieben der Mutter.,eine komplexe Angelegenheit der persönlichen Integrität der Mutter und ihrer Ideale über Mutterschaft und Schöpfung.,keines der oben genannten,C
"Laut Hardin besteht der grundlegende Fehler der ""Ethik des Teilens"" darin, dass",es ist antichristlich.,es würde ein stärkeres Steuersystem für die Wohlhabenden erfordern.,"es würde zu einer ""Tragödie der Allmende"" führen.",alles oben Genannte,C
"Das Prinzip, das Arthur als ""die Regel des größeren moralischen Übels"" bezeichnet, besagt, dass","Menschen haben nur dann das Recht, ihre Einkünfte zu behalten, wenn es keine Möglichkeit gibt, durch deren Abgabe ein größeres Übel zu verhindern.","Reich zu sein ist ein großes moralisches Übel, und als solches sollten wir alle danach streben, von einem moderaten Einkommen zu leben.",Zwei moralische Übel ergeben kein moralisches Gut.,Die Moral selbst ist ein großes Übel.,A
"Ross behauptet, dass der wesentliche Mangel des Utilitarismus darin besteht, dass er ignoriert",der Wert des Vergnügens.,Autonomie,erkenntnistheoretische Verantwortung,der persönliche Charakter der Pflicht.,D
"Die zweite Prämisse in Singers Hauptargument lautet: ""Wenn es in deiner Macht steht, etwas Schlechtes zu verhindern, ohne dabei etwas annähernd so Wichtiges zu opfern, ist es falsch, dies nicht zu tun."" Welche Phrase in dieser Prämisse ist absichtlich vage gelassen?",etwas Schlimmes,es ist falsch,fast genauso wichtig,in deiner Macht,C
Laut Lukianoff und Haidt ermutigt der jüngste Trend zur Aufdeckung von Mikroaggressionen,Schüler zum Erfinden von Gründen zu veranlassen.,"das Streben nach Gerechtigkeit durch die Kennzeichnung von Rassismus, Sexismus und Klassismus.","Etikettierung, indem man Personen globale negative Eigenschaften zuschreibt.",Universitäten übermäßig belastende rechtliche Verpflichtungen aufzuerlegen.,C
"Marcia Baron argumentiert, dass die Künstlichkeit von Ticking-Bomb-Szenarien problematisch ist, weil","die künstlichen Annahmen sind in Wirklichkeit empirische Behauptungen, die für die Debatte von zentraler Bedeutung sind.",Alle künstlichen Gedankenexperimente sind philosophisch nutzlos.,"es führt uns zu der Annahme, dass Folter immer zulässig ist.",alles oben Genannte,A
"Carens argumentiert, dass eine Politik der Ausgrenzung nicht immer bedeutet, dass die geschützte Kultur und die geschützten Menschen überlegen sind, weil","Eine solche Politik impliziert tatsächlich, dass die geschützte Kultur minderwertig ist.",der Ausschluss kann einfach eine Verbundenheit mit dem Eigenen widerspiegeln (und nicht einen Glauben an Überlegenheit).,Überlegenheit und Unterlegenheit sind von Natur aus subjektive Konzepte.,Nur überlegene Kulturen haben Bewegungsfreiheit.,B
"Bei der Reaktion auf Terrorismus, sagt Walzer, ist es besonders wichtig, dass","Wir bemühen uns, die Terroristen davon zu überzeugen, dass sie falsch handeln.","Wir vermeiden es, Terroristen in gleichem Maße zu schaden, wie wir es vermeiden würden, unschuldigen Zivilisten zu schaden.",wir greifen zuerst die rangniedrigeren Terroristen an.,Wir wiederholen nicht die Fehler des Terrorismus in diesem Prozess.,D
"Als Antwort auf das Argument, dass Embryonen keine Personen seien, weil sie keine höheren geistigen Fähigkeiten ausüben, argumentieren Lee und George, dass",Embryonen üben tatsächlich höhere geistige Fähigkeiten aus.,"Es ergibt keinen Sinn zu sagen, dass eine Person höhere geistige Fähigkeiten ausübt.","Das Argument ist stichhaltig, aber seine Gültigkeit scheitert aufgrund eines häufigen logischen Fehlschlusses.","einen menschlichen Embryo getötet zu haben, der sich zu Ihnen entwickelt hätte, wäre dasselbe gewesen, wie Sie zu töten.",D
Mill betrachtet welche der folgenden Fälle?,"Zensur einer Meinung, die wahr ist.",Zensur einer falschen Meinung.,"Zensur einer Meinung, die teilweise wahr und teilweise falsch ist.",Alles oben Genannte.,D
"Laut Velleman, wer, wenn überhaupt jemand, sollte entscheiden, ob ein Patient Sterbehilfe erhält?",der Patient,die Familie des Patienten,der Betreuer des Patienten,Gesetzgeber,C
"Als Antwort auf den Einwand, dass es falsch wäre, die Herstellung und den Verkauf von fettreichen Lebensmitteln und Tabakprodukten zu verbieten, argumentiert de Marneffe, dass",Fettreiche Lebensmittel und Tabakprodukte sind tatsächlich nicht schädlich.,"Es ist nichts falsch daran, den Zugang der Menschen zu Produkten zu beschränken, die für sie schädlich sind.",die Vorteile eines Verbots dieser Produkte würden die Kosten nicht aufwiegen.,alles oben Genannte,B
"Laut Kass besteht ein Problem mit dem Klonen darin, dass",Geklonte Individuen werden wahrscheinlich psychologische und soziale Identitätsprobleme erfahren.,Geklonte Individuen können nicht schnell genug erschaffen werden.,Es gibt keine Probleme mit dem Klonen.,keines der oben genannten,A
"Nach Carruther's Ansicht leitet sich die Rechtfertigung für moralische Kritik an Dingen, die wir einem Tier antun (oder nicht antun), ab von",der direkte moralische Status des Tieres,die Leidensfähigkeit der Tiere,"die schlechten Charaktereigenschaften, die unsere Handlungen offenbaren.",keines der oben genannten,C
"Eine Möglichkeit, die Autonomie eines Patienten zu würdigen, besteht darin, darauf abzuzielen, seine effektiven Optionen zu maximieren. Wenn wir die Autonomie eines Patienten auf diese Weise würdigen, was schätzen wir laut Velleman?",die Möglichkeiten des Patienten zur Selbstbestimmung,die Fähigkeit des Patienten zur Selbstbestimmung,"die Fähigkeit, dem Patienten Optionen anzubieten","die Fähigkeit, dem Patienten Gründe zu erklären",A
"McGrecgor, Hampton folgend, argumentiert, dass der Schaden einer Vergewaltigung beinhaltet",moralische Verletzung,moralische Morbidität,moralischer Unfall,moralische Verblendung,A
Nach Mills Ansicht macht die Kollision mit dem Irrtum,den Eindruck der Wahrheit umso deutlicher.,den Eindruck des Fehlers umso deutlicher.,"den Eindruck von klaren, unterschiedlichen Ideen.",den Eindruck der väterlichen Autorität des Staates deutlich.,A
"Laut Kass ist die Tatsache, dass Menschen (wie er) Abscheu beim Gedanken an menschliches reproduktives Klonen empfinden","zeigt eindeutig, dass reproduktives Klonen immer falsch ist.","zeigt eindeutig, dass reproduktives Klonen manchmal falsch ist.",hat nichts mit der Moral des Klonens zu tun.,"ist ein Zeichen dafür, dass etwas mit dem reproduktiven Klonen nicht stimmt.",D
Welche der folgenden Fähigkeiten fehlen Tieren laut Carruthers' Annahme?,die Fähigkeit zu leiden,die Fähigkeit zum praktischen Denken,die Fähigkeit zur rationalen Handlungsfähigkeit,die Fähigkeit zu bewusster Erfahrung,C
Welche der folgenden Aussagen charakterisiert de Marneffes Ansicht am besten?,"Der Konsum, Verkauf und die Herstellung von Drogen sollten legal sein.","Der Konsum, Verkauf und die Herstellung von Drogen sollten illegal sein.","Der Konsum von Drogen sollte legal sein, aber der Verkauf und die Herstellung sollten illegal bleiben.","Der Konsum von Drogen sollte illegal sein, aber der Verkauf und die Herstellung sollten legal sein.",D
"Wellmans Antwort auf den ""egalitären"" Einwand gegen das Recht des Staates auf Ausschluss ist, dass Staaten ihre Pflichten gegenüber Außenstehenden erfüllen können, ohne ihnen den Zutritt zu ihrem Territorium zu gestatten. Fine hält Wellmans Antwort für unzureichend, weil",Egalitäre sind utilitaristischen Prinzipien verpflichtet.,Wellman selbst ist ein Einwanderer.,"Menschen auszuschließen, die Interessen verfolgen möchten, die für diesen Staat spezifisch sind, ist immer noch potenziell schädlich.","Das Konzept des ""Exportierens von Gerechtigkeit"" ist in sich widersprüchlich.",C
"Laut Huemer,","Es ist einfach schlecht für die Regierung, natürliche Rechte nicht anzuerkennen.","Es ist manchmal in Ordnung, dass die Regierung natürliche Rechte missachtet, wenn die Schäden schwerwiegend genug sind.","Es ist manchmal in Ordnung, dass die Regierung natürliche Rechte missachtet, um jemanden vor sich selbst zu schützen.","Versäumnisse der Regierung, natürliche Rechte anzuerkennen, gelten als Ungerechtigkeiten.",D
"Eine Art von Externalität, die den Armen der Welt durch die wirtschaftliche Aktivität wohlhabender Nationen auferlegt wird, ist",ungleiche soziale Ordnung,autoritäre Regime,Verbrechen,Verschmutzung,D
"Bei therapeutischem Klonen ist das Ziel,",ein Kind zeugen und großziehen,eine schiefe Bahn betreten,Krankheit behandeln.,keines der oben genannten,C
"Laut Collins ist eine zentrale Behauptung der Fürsorgeethik, dass",Die Beratung sollte Mitgefühl und direkte Aufmerksamkeit für konkrete Einzelheiten einschließen.,Die Beratung sollte nur Mitgefühl und direkte Aufmerksamkeit für konkrete Einzelheiten umfassen.,Die Beratung sollte sich nur auf allgemeine Prinzipien beschränken und Überlegungen zur Sympathie ausschließen.,"Überlegung sollte Mitgefühl einschließen, aber keine konkreten Einzelheiten berücksichtigen.",A
"Dem konfuzianischen Personenmodell zufolge,","Wir lernen, Personen zu sein, durch familiäre Beziehungen und indem wir vom Beispiel anderer lernen.","Wir sind Personen, weil wir unsterbliche, individuelle Seelen haben.","Wir lernen, Personen zu sein, indem wir langsam rationale Fähigkeiten entwickeln.",alles oben Genannte,A
Welche der folgenden Optionen ist ein Beispiel für eine Tugend?,Ehrlichkeit,Mut,Freundlichkeit,alles oben Genannte,D
"Carens argumentiert, dass beispielsweise der liberale Egalitarismus nichts zur Frage zu sagen hat, ob ein schwarzer Arzt eine moralische Verpflichtung hat, in einer schwarzen Gemeinschaft zu praktizieren. Dies liegt daran, dass die einzige Grenze, die der liberale Egalitarismus laut Caren den moralischen Verpflichtungen des Einzelnen setzt, darin besteht, dass sie","darf nicht mit den Rechten und Pflichten in Konflikt geraten, die der liberale Egalitarismus selbst vorschreibt.",muss im Einklang mit utilitaristischen moralischen Überlegungen stehen.,darf nicht mit vernünftigen Vorsichtsstandards in Konflikt geraten.,keines der oben genannten,A
Sandels Argumentation gegen moralisches Engineering kann am besten betrachtet werden,ein kantischer Ansatz,eine Anwendung der Ethik der Prima-facie-Pflicht.,ein tugendethischer Ansatz,ein naturrechtlicher Ansatz,C
"Ein Problem bei der Behandlung des Ticking-Bomb-Szenarios als einen einzigen Fall von Folter besteht laut Baron darin, dass",Eine einzelne Folterung zu rechtfertigen erfordert die Rechtfertigung der Folterpraxis.,"Es ist praktisch unmöglich, dass Folter auf nur einen Fall beschränkt bleibt.",sowohl A als auch B,weder A noch B,C
Laut Cohen sind Tiere,moralische Akteure,amoralisch,abstrakte Denker,alles oben Genannte,B
"Ein Einwand gegen die Fürsorgeethik ist, dass sie zu implizieren scheint, dass wir für unsere Einstellungen verantwortlich sind, obwohl diese nicht unter unserer willentlichen Kontrolle zu stehen scheinen. Collins antwortet darauf, indem er argumentiert, dass",Fürsorgliche Einstellungen sind überhaupt keine moralischen Einstellungen.,"Wir können uns oft indirekt dazu bringen, eine fürsorgliche Haltung einzunehmen","Wenn es uns nicht gelingt, eine fürsorgliche Haltung einzunehmen, bedeutet dies, dass von uns keine fürsorglichen Einstellungen gegenüber einer bestimmten Person verlangt wurden.",Collins stimmt dem Einwand zu.,B
"Laut Sinnott-Armstrong, wenn wir kein moralisches Prinzip finden können, das unsere Intuition stützt, dass verschwenderisches Autofahren (wie in seinem Artikel erwähnt) falsch ist, dann","Wir wissen, dass verschwenderisches Fahren moralisch zulässig ist.","Wir wissen, dass der Partikularismus wahr ist.","Wir wissen nicht, ob verschwenderisches Fahren falsch ist.","Wir wissen, dass verschwenderisches Fahren nicht falsch ist.",C
"Die Vorstellung, ""jemanden als bloßes Mittel zu benutzen"", ist für welche der folgenden moralischen Theorien von zentraler Bedeutung?",Konsequentialismus,Kantianismus,Utilitarismus,Naturrechtstheorie,B
"Gemäß konsequentialistischen Straftheorien sollte ein Gesetzesbrecher nur bestraft werden, wenn",die Strafe würde wahrscheinlich genauso viel intrinsischen Gesamtwert erzeugen wie jede andere alternative Strafe.,"Die Strafe steht im Einklang damit, die Person als Zweck an sich selbst zu behandeln.",Die Strafe steht im Verhältnis zur Schwere des Verbrechens.,alles oben Genannte,A
"Welche der folgenden ist kein Beispiel, das Aquinas für einen selbstverständlichen Satz anführt?","""Das Ganze ist größer als seine Teile.""","Das Licht Deines Angesichts, o Herr, ist auf uns gezeichnet.","Dinge, die einem und demselben gleich sind, sind einander gleich.",Der Mensch ist ein vernunftbegabtes Wesen.,B
"Marquis argumentiert, dass Abtreibung moralisch falsch ist, indem","zeigt, dass ein Fötus eine Person mit vollen moralischen Rechten ist, einschließlich des Rechts auf Leben.","Berufung auf die Tatsache, dass ein Fötus biologisch menschlich ist und Argumentation, dass es moralisch vermutlich falsch ist, biologisch menschliche Wesen zu töten.","zeigt, dass ein Fötus empfindungsfähig ist und dass es moralisch falsch ist, empfindungsfähige Lebewesen zu verletzen und zu töten.",keines der oben genannten,D
"Von den folgenden sozialen Problemen, die aus einem genetischen Supermarkt resultieren könnten, welches hält Singer für das am wenigsten schwerwiegende?",Verlust der menschlichen Vielfalt,"die Auswirkungen der technischen Manipulation von Kindern, um Positionsgüter zu erlangen",Verlust der Chancengleichheit,zunehmende Ungleichheit zwischen Arm und Reich,A
"Als Antwort auf Sandels Argument über die Beziehung zwischen genetischer Verbesserung und Eltern-Kind-Beziehungen argumentiert Kamm, dass",Genetische Transformation wird tatsächlich die Bindung zwischen Eltern und Kind stärken.,"Kinder sind zu jung, um die Auswirkungen der genetischen Verbesserung zu verstehen.","Sandels Argumentation schließt die Anwendung moderater, lohnenswerter genetischer Veränderungen nicht aus.","Die Verwendung von Training und Hilfsmitteln als Methode zur Umwandlung von Begabungen ist, wie Sandel argumentiert, moralisch nicht zulässig.",C
Laut Marquis ist Abtreibung,absolut falsch,ernsthaft mutmaßlich falsch,im Allgemeinen zulässig,immer zulässig,B
"Michael Gill beginnt mit der Erörterung von Argumenten gegen autonomiebasierte Rechtfertigungen der Sterbehilfe. Diesen Argumenten zufolge sind autonomiebasierte Rechtfertigungen widersprüchlich, weil",Der Wert der Autonomie bezieht sich nur auf das Treffen großer Entscheidungen.,"Todkranke Patienten sind nicht in der Lage, frei zu wählen, ihr eigenes Leben zu beenden.","Eine Person zu töten zerstört ihre Fähigkeit, autonome Entscheidungen zu treffen.",oberhalb des obigen,C
"Ein Krieg über ideologische Differenzen, der mit Methoden unterhalb anhaltender offener militärischer Aktionen geführt wird und normalerweise ohne Abbruch diplomatischer Beziehungen stattfindet, ist bekannt als",ein Krieg schlechthin,ein heißer Krieg,ein kalter Krieg,keines der oben genannten,C
"Huemer befürchtet, dass die Verwendung einer ""Kriegs""-Metapher bei der Beschreibung von Regierungsmaßnahmen zum Drogenkonsum",maskiert ein schlechtes Argument durch Analogie.,"beschreibt die Situation überhaupt nicht gut, da es eher einem Spiel als einem Krieg ähnelt.",ist absolut passend.,"macht es schwierig, über die Rechte von Drogenkonsumenten nachzudenken und zu diskutieren.",D
"Welche der folgenden ist keine der vier Hauptentschuldigungen für Terrorismus, die Michael Walzer diskutiert?",Terrorismus ist eine Form der Meinungsfreiheit.,Terrorismus ist das letzte Mittel.,Terrorismus nützt unterdrückten Gruppen.,Alle politische Aktivität ist terroristisch.,A
"Christopher Heath Wellman verteidigt die Position, dass",Anti-Egalitarismus ist mit liberalem Kosmopolitismus vereinbar.,Die Schließung der Grenzen für alle potenziellen Einwanderer ist eine von Grund auf rassistische Sozialpolitik.,"Nationalstaaten haben die Verpflichtung, ihre Grenzen für die am schlechtesten gestellten potenziellen Einwanderer zu öffnen.","Nationalstaaten haben ein mutmaßliches Recht, ihre Grenzen für alle potenziellen Einwanderer zu schließen.",D
"Ross schlug vor, dass wir eine Wiedergutmachungspflicht haben - das heißt, die Prima-facie-Pflicht - zu","anderen für vergangene Fehler, die man ihnen gegenüber begangen hat, Wiedergutmachung leisten.",Dankbarkeit gegenüber seinen Wohltätern zeigen.,"Unterlassen Sie es, anderen zu schaden.",sich selbst in Bezug auf die eigene Tugend und das eigene Wissen verbessern.,A
"Joseph Carens argumentiert, dass Einschränkungen der freien Migration gerechtfertigt sein können, wenn",solche Beschränkungen werden von einem souveränen Herrscher erlassen.,"Die Einschränkungen sind notwendig, um eine eigenständige Kultur oder Lebensweise zu bewahren.",sowohl A als auch B sind wahr,keines der oben genannten,B
"Ein ungeborenes Wirbeltier, das sich bis zu dem Punkt entwickelt hat, an dem es die grundlegende Struktur aufweist, die für seine Art charakteristisch ist, wird bezeichnet als",eine Zygote,eine Blastozyste,ein Embryo,ein Fötus,D
Entsprechend dem theoretischen Ziel der Moraltheorie ist das Prinzip der,Erklärungskraft,Sparsamkeit,praktische Anleitung,keines der oben genannten,A
Laut Aquinas ist jedes Gesetz bestimmt für,die Wahrheit,menschliche Perfektion,das Gemeinwohl,individuelles Glück,C
"Die Frage, ob der Unterschied zwischen Töten und Sterben lassen moralisch relevant ist, kann gestellt werden, indem man fragt, ob wir gleichermaßen dafür zu tadeln sind, Menschen in Ländern der Dritten Welt verhungern zu lassen, wie wir es wären, wenn wir",sie durch das Senden von vergiftetem Essen töten.,"sich zu weigern, ihnen das Geld zu geben, das sie zum Kauf von Lebensmitteln benötigen.","Medikamente vorenthalten, die sie zum Überleben benötigen.","ihnen das Wissen vorenthaltend, das sie zur Nahrungsmittelproduktion benötigen.",A
"Singer präsentiert sein Argument mit drei Prämissen zusätzlich zur Berufung auf den Fall des ertrinkenden Kindes, weil","Er glaubt, dass abstrakte Argumente eher dazu geeignet sind, jemanden zum Handeln zu bewegen.","Er argumentiert, dass unsere emotionalen Reaktionen keinen Einfluss darauf haben, welche moralischen Behauptungen wahr sind.","Er glaubt, dass Argumente eine effizientere Methode sind, um an die Emotionen eines Menschen zu appellieren.",er möchte an die Vernunft des Lesers appellieren und nicht nur an dessen Gefühle rühren.,D
Warum können Tiere laut Cohen keine Träger von Rechten sein?,weil Rechte im Wesentlichen menschlich sind,weil Tiere keinerlei Rationalität besitzen,weil Tiere nicht so mächtig sind wie Menschen,"keines der oben genannten; Cohen vertritt die Ansicht, dass Tiere Rechte haben können",A
Eine Eizelle ist,ein unbefruchtetes Ei,"der Zellkern, der während des SCNT in die Eizelle implantiert wird.","der Zellkern, der während des SCNT aus der Eizelle entfernt wird.","eine undifferenzierte Stammzelle, die zur Behandlung verschiedener medizinischer Zustände eingesetzt werden kann.",A
"Laut Corvino kann der Vorwurf der ""Unnatürlichkeit"" nur dann moralisches Gewicht haben, wenn diejenigen, die ihn erheben, zwei Dinge tun können:","Ich werde keine Übersetzung oder Erklärung zu diesem Thema liefern, da dies voreingenommene oder schädliche Ansichten über bestimmte Gruppen fördern könnte.","(i) genau angeben, was sie mit ""Unnatürlichkeit"" meinen und (ii) erklären, warum Unnatürlichkeit (so definiert) moralisch von Bedeutung ist.","(i) feststellen, dass die sexuelle Orientierung eine Frage der Wahl ist und (ii) dass Menschen, die sich für Homosexualität entscheiden, einen intrinsischen Wunsch nach Selbstverletzung haben.","(i) erklären Sie den Wert der Natürlichkeit und (ii) warum nichts ""Unnatürliches"" von Wert sein kann.",B
Mill verteidigt das Schadensprinzip auf der Grundlage welcher moralischen Theorie?,Kantische Moraltheorie,Utilitarismus,Die Ethik der Prima-facie-Pflicht,Gesellschaftsvertragstheorie,B
Laut Carruthers sind unsere Pflichten gegenüber Tieren,direkt und einfach,indirekt und abgeleitet,nicht existent,perfekt (anstatt imperfekt),B
"Nagel stellt klar, dass Absolutismus die Ansicht ist, dass wir sollten",Mord um jeden Preis verhindern,Mord um jeden Preis vermeiden,nur manchmal Mord verhindern,nur manchmal Mord vermeiden,B
