Welches dieser Prinzipien ist kein Element der Schutzverantwortung?,Die Verantwortung zu verhindern.,Die Verantwortung zu reagieren.,"Die Verantwortung, souverän zu bleiben.",Die Verantwortung zum Wiederaufbau.,C
Die folgenden Aussagen definieren die Konzeptualisierung von 'Klasse' innerhalb von HM; welche ist falsch?,"Alle Befürworter des HM akzeptieren, dass die soziale Klasse wichtig ist.","Innerhalb des HM-Paradigmas ist die einzige Form von Klasse, die von Bedeutung ist, die soziale Klasse.",Der Schwerpunkt von HM liegt überwiegend auf Klasse und Klasse in Bezug auf Kapital.,HM betrachtet Klasse als weitaus komplexer als eine einfache Aufteilung zwischen einer kapitalistischen herrschenden Klasse und der Arbeiterklasse.,B
Welche der folgenden Sicherheitssektoren sind intrinsisch mit Energiesicherheit verbunden?,Wirtschaftliche und entwicklungspolitische Sicherheit.,Regime und internationale Sicherheit.,Umwelt- und menschliche Sicherheit.,Alle diese Optionen.,D
Wie ist die Beziehung zwischen HM und Realismus?,"Sowohl der Historische Materialismus als auch der Realismus basieren auf der Vorstellung, dass innerhalb der Gesellschaft bestimmte erkennbare Realitäten existieren.","HM hat einige Aspekte mit dem Realismus, dem Liberalismus und dem sozialen Konstruktivismus gemeinsam, bietet aber etwas Besonderes, indem es den Klassenkonflikt innerhalb des Kapitalismus als zentralen Fokus hat.","Während HM die Bedeutung des Staates als Akteur innerhalb des internationalen Systems anerkennt, behauptet es auch, dass Staaten die Interessen der herrschenden Eliteklasse priorisieren.",Alles oben Genannte,D
Welche Faktoren ermöglichten die Ausweitung der transnationalen Kriminalität (TNC) in den 1990er Jahren?,"Transnationale Kriminalität entwickelte sich infolge der sinkenden Verteidigungsausgaben und der Auflösung von Armeen, was das Risiko für kriminelle Aktivitäten verringerte.",TNC als Konzept entstand im akademischen Bereich in Verbindung mit Fragen der menschlichen Sicherheit und Entwicklungsmöglichkeiten in schwachen Staaten als Mittel zur Konfliktlösung und Friedenskonsolidierung in Europa.,"Transnationale kriminelle Aktivitäten waren schon immer ein Merkmal des internationalen Systems. In der politischen Gemeinschaft ist das wachsende Interesse an transnationaler Kriminalität auf die zunehmende Raffinesse der Nachrichten- und Kommunikationstechnologie zurückzuführen, die es ermöglicht hat, das wahre Ausmaß und die Reichweite des Problems zu erkennen.",Internationale Trends wie die Globalisierung haben möglicherweise unbeabsichtigt neue Räume für die Entwicklung transnationaler Kriminalität eröffnet.,D
Warum betrachten so viele feministische Wissenschaftlerinnen und Wissenschaftler den Ausschluss von Frauen aus dem militärischen Bereich oder aus bewaffneten Kampfhandlungen als wichtig?,"Veteranen bewaffneter Konflikte können durch den Erhalt mächtiger Ämter belohnt werden, oft in politischen Positionen und in staatlichen Institutionen.","Die Teilnahme an militärischen Aktivitäten wird oft als Zeichen von Stärke, Patriotismus und Mut angesehen.","Die Grundlagen für Entscheidungen, die Frauen die Teilnahme verweigern, basieren häufig auf willkürlichen und diskriminierenden Begründungen, die die Beteiligung von Frauen an der Zivilgesellschaft auch in anderer Hinsicht einschränken können.",Alle diese Optionen.,D
"Im Zusammenhang mit Energiesicherheit und Ölproduktion, welche der folgenden Optionen definiert den Begriff 'Stabilität' nicht?",Das Fehlen von Herausforderungen für das Regime der erdölproduzierenden Staaten.,"Eine politische und wirtschaftliche Situation, in der der Status quo der Produktion, des Exports und der Versorgung aufrechterhalten wird.",Die Förderung der menschlichen Sicherheit und der damit verbundenen Umweltsicherheit als Priorität in erdölproduzierenden Staaten.,"Die Sicherheit von Regimen, die von nordamerikanischen, europäischen und internationalen Ölkonzerninteressen als 'freundlich' eingestuft werden.",C
"Auf welche Weise ist die Argumentation für humanitäre Interventionen, wie sie in diesem Kapitel dargelegt wird, begrenzt?","Es ist nicht selbstverständlich, dass Individuen universelle und grundlegende Menschenrechte haben.",Befürworter humanitärer Interventionen übertreiben das Ausmaß des globalen Konsenses über den Einsatz von Gewalt zum Schutz der Menschenrechte.,"Jede Norm, die den Einsatz von Gewalt zum Schutz individueller Rechte befürwortet, könnte von mächtigen Staaten missbraucht werden.",Alle diese Optionen.,D
Welche der folgenden Aussagen trifft nicht auf den Verbriefungsprozess zu?,Die Versicherheitlichung offenbart die Macht des versicherheitlichenden Akteurs.,"Wenn der Securitizing-Akteur ein demokratischer Staat ist, ist das relevante Publikum normalerweise die breitere Bevölkerung, die das Recht hat, den Sprechakt abzulehnen.",Die Einführung außergewöhnlicher Maßnahmen kann rückblickend ein Publikum von der existenziellen Bedrohung überzeugen.,In autoritären und anderen undemokratischen Regimen wird die relevante politische Entscheidungsfindung oft von der militärischen und politischen Elite dominiert.,C
Wie hat sich im 20. Jahrhundert der Schwerpunkt der Sicherheitsstudien in Bezug auf militärische Sicherheit verändert?,"Die Sicherheitsstudien haben bei der Betrachtung des Sicherheitsbereichs schon immer eine breite Palette von Themen bevorzugt. Verschiedene Arten von Sicherheit, insbesondere die menschliche Sicherheit und die wirtschaftliche Sicherheit, haben in den traditionellen Sicherheitsstudien neben der militärischen Sicherheit große Aufmerksamkeit genossen. Nach dem Kalten Krieg wurde dieser Ansatz erweitert, um andere Arten von Sicherheit wie Umwelt- und persönliche Sicherheit einzubeziehen.","Seit dem Kalten Krieg hat sich die militärische Sicherheit als der dominierende Sektor innerhalb der Sicherheitsanalyse herausgebildet; sowohl Wissenschaftler als auch Praktiker erkennen die überragende Bedeutung des Strebens nach militärischer Sicherheit an, basierend auf der Vorstellung, dass militärische Fähigkeiten die größte Bedrohung für das Überleben von Mensch und Staat darstellen.","Vor dem Kalten Krieg lag der Schwerpunkt der Sicherheitsstudien im militärischen Bereich, obwohl sich die Umweltsicherheit rasch als ernsthafte Bedrohung für die Sicherheit entwickelte und Analysten dazu zwang, die zuvor verwendeten staatszentrierten Rahmenwerke zu überdenken.","Während des Kalten Krieges waren sich die meisten Sicherheitsanalysten einig, dass die militärische Sicherheit im Mittelpunkt der Sicherheitsstudien stehen sollte; infolgedessen gab es nicht viele Diskussionen darüber, was Sicherheit außerhalb des militärischen Sektors beinhaltete. Nach dieser Zeit wurden die Sicherheitsstudien erweitert, um das breitere Spektrum von Sektoren einzubeziehen, das wir heute sehen, einschließlich der Umwelt- und politischen Sicherheit.",D
Welche der folgenden ist keine angebliche Einschränkung des liberalistischen Ansatzes?,"Der Liberalismus stellt große Schwierigkeiten dar, wenn es darum geht zu definieren, wann der Einsatz von Gewalt gerechtfertigt oder notwendig wäre.","Der Liberalismus ist oft in sich widersprüchlich, was seine Anwendbarkeit als Leitfaden einschränkt.","Ein Versäumnis, die Bedeutung einer breiten Palette von Akteuren in den Entscheidungsprozessen des internationalen Systems zu berücksichtigen.",Der liberalistische Einfluss spiegelt lediglich die westliche Dominanz wider und könnte möglicherweise seine Relevanz in der Zukunft untergraben.,C
Welche dieser Aussagen trifft nicht auf die Entwicklung der Friedensforschung im zwanzigsten Jahrhundert zu?,"Innerhalb der Friedensforschung war eine der späteren Entwicklungen ein großes Interesse an Konfliktprävention, Konfliktlösung und Friedenssicherung.",Auf dem Höhepunkt des Kalten Krieges wurden Friedensstudien häufig als 'Beschwichtigungsstudien' bezeichnet und von Kritikern heftig abgelehnt.,"Bis in die 1970er Jahre forderten prominente Friedensforscher eine Erweiterung des Aufgabenbereichs des Feldes, waren jedoch bei ihren Versuchen weitgehend erfolglos.","Friedensforschung strebte danach, eine globalere und weniger staatszentrierte Sicht auf wichtige Konfliktthemen zu bieten.",C
"Im zeitgenössischen Kontext, wie lässt sich Friedensforschung am besten definieren?","Nach der Ausweitung der Friedensforschung im Zuge des Endes des Kalten Krieges hat sich das Feld als eigenständiger und autonomer Studienbereich entwickelt, der sich mit Fragen der Konfliktlösung, der wirtschaftlichen Sicherheit und der Beendigung von Gewalt sowohl auf internationaler als auch auf subnationaler Ebene befasst. Als Forschungsgebiet lassen sich Friedensstudien am besten durch ihre Abgrenzung von Entwicklungsstudien und internationalen Beziehungen definieren.","Friedensforschung wird am besten durch ihre Forschungsagenda definiert, die sich auf die Suche nach gewaltfreien Maßnahmen zur Beendigung von Konflikten konzentriert. Friedensforscher verfolgen einen ""Top-down""-Ansatz zur Konfliktlösung, der die Themen rund um Gewalt und den Einsatz von Gewalt priorisiert und sich auf die auslösenden Akteure konzentriert, um diesen Akteur als Referenzobjekt für Sicherheit zu sichern.","Friedensforschung kann aufgrund der sich wandelnden Natur ihrer Forschungsagenda und der Vielfalt der von Friedensforschern behandelten Interessen nicht als spezifischer akademischer Ansatz definiert werden. Nach dem Kalten Krieg war der Erfolg des Feldes jedoch so groß, dass es eine Reihe von Forschungsinstituten vorweisen kann und globale und interdisziplinäre Aufmerksamkeit auf sich zieht.","Friedensforschung wird definiert durch ein Interesse an den zugrunde liegenden Ursachen von Phänomenen in den internationalen Beziehungen, eine globale Perspektive, einen interdisziplinären Ansatz, die Suche nach gewaltfreien Transformationen, einen analytischen und normativen Ansatz sowie die Anwendung einer Mehrebenenanalyse, die Theorie und Praxis in der Forschung miteinander verbindet.",D
Welche Rolle spielt 'Information' in der Wirtschaftswissenschaft der Entscheidungsfindung?,"Informationen sind in der Wirtschaftstheorie nicht wichtig für die Entscheidungsfindung; vielmehr sind es die Wahrnehmungen einer Situation durch einen Akteur, die seinen Entscheidungsprozess beeinflussen.","Informationen haben keine besondere Bedeutung für wirtschaftliche Entscheidungsfindung, die mehr von externen Kräften geleitet wird, die Akteure zwingen, als von deren eigenen rationalen Entscheidungen.","Informationen spielen eine bedeutende Rolle bei der Entscheidungsfindung, denn obwohl die Theorie behauptet, dass Akteure in ihrem eigenen besten Interesse handeln, hängt 'rationales Handeln' von den Informationen ab, die ihnen zum jeweiligen Zeitpunkt zur Verfügung stehen.",Informationen sind im 21. Jahrhundert zu einer wichtigen Ressource geworden und können als Marktware verkauft und gehandelt werden.,C
Welche der folgenden sind häufig genannte Kritikpunkte an HM?,"HM schenkt der Rolle des Arbeiters zu wenig Aufmerksamkeit und konzentriert sich stattdessen auf den Kapitalisten als Quelle der Macht und wichtigsten Akteur. HM kann auch auf kapitalistische Machtstrukturen anspielen, zum Nachteil der Unterstützung der menschlichen Sicherheit der Arbeiter.","HM beschuldigt den Kapitalismus zu oft, ausschließlich eigennützig zu handeln, und erklärt alles in Bezug auf den Klassenkampf, zum Nachteil einer breiteren Analyse. Einige Versionen des HM behaupten, objektive Gesetze der Geschichte aufgedeckt zu haben, deren Genauigkeit weithin umstritten ist.","HM ist zwangsläufig reduktionistisch und vereinfacht die Komplexität des Kapitalismus zu stark, indem es nur seine negativen Aspekte und schädlichen Auswirkungen anerkennt.",Alle diese Optionen.,B
Was ist das Referenzobjekt in der zeitgenössischen Cybersicherheit?,Digitalisierte sensible Informationen,Kritische Informationsinfrastrukturen,Staatliche IT-Systeme,Telekommunikationsnetze,B
Welche der folgenden Phrasen deutet in der neuen Terminologie der RMA wahrscheinlich nicht auf Legitimität hin?,Chirurgischer Angriff,Unterschiedsloser Angriff.,Intelligente Bombe,Präzisionsziel.,B
Welche der folgenden Entwicklungen war kein Trend im Verteidigungshandel des 20. Jahrhunderts?,Der Waffenhandel wandelt sich von einem privaten zu einem staatlich kontrollierten Unternehmen.,Eine Zunahme des Verteidigungshandels.,Ein Rückgang des Waffenhandels.,Ein Anstieg der Anzahl und Vielfalt der gehandelten Waffen.,C
Welche dieser Aussagen über die Untersuchung von Identität trifft nicht auf den sozialen Konstruktivismus zu?,"Identität definiert Akteure und sagt uns, wer sie sind, was ihre Vorlieben und Interessen sind und wie diese Vorlieben ihre Handlungen beeinflussen könnten.","Identität ist von grundlegender Bedeutung für die sozialkonstruktivistische Perspektive, da sie das grundlegendste Prinzip bei der Definition von Verhalten ist; sie ist eine natürlich verliehene Eigenschaft, die aus bestimmten unveränderlichen Verhaltensmerkmalen besteht.","Die Identitäten, Interessen und Verhaltensweisen politischer Akteure werden durch gemeinsame Ideen, kollektive Bedeutungen sowie Interpretationen und Annahmen über die Welt sozial konstruiert.","Schauspieler bilden ihre Identität durch Interaktion, die wiederum die Arten von Beziehungen definiert, die zwischen diesen Schauspielern entstehen.",B
Welche dieser Merkmale sind charakteristisch für die realistische Theorie?,Das internationale System ist anarchisch.,Staaten beurteilen einander in Bezug auf ihre Macht und Fähigkeiten und nicht aufgrund ihrer internen Unterschiede.,"Staaten sind einheitliche und rationale Akteure; souveräne Staaten werden auf eine Weise handeln, die geeignet ist, ihre Ziele zu erreichen.",Alle diese Optionen.,D
Welche dieser Aussagen definiert die Sichtweise der Kopenhagener Schule auf Sicherheit?,"Sicherheit ist ein sozial konstruiertes Konzept, das relativ zu der Gesellschaft ist, in der es existiert, und was eine existenzielle Bedrohung darstellt, ist dementsprechend subjektiv.","Sicherheit wird am besten mit dem traditionellen Paradigma definiert, wobei der Staat das Referenzobjekt ist, das nach Möglichkeit mit außerordentlichen Maßnahmen gesichert werden soll.","Um Sicherheit am besten zu verstehen, muss man einen konstruktivistischen Ansatz verfolgen. Bedrohungen existieren nur dann, wenn sie von einem breiteren Publikum artikuliert werden und möglicherweise die Umsetzung von Notfallmaßnahmen rechtfertigen.","Sicherheit existiert als ein empirisch überprüfbarer und unabhängiger Zustand, der sich nur geringfügig, wenn überhaupt, in Bezug auf den sozialen Kontext ändert, in dem er angewendet wird.",A
Welche dieser Optionen beschreibt das Konzept der hegemonialen Männlichkeit am besten?,Die inhärente Förderung weiblicher Eigenschaften in der Gesellschaft.,"Soziale Dominanz von Männern über Frauen, die sich daraus ergibt, dass ""männliche"" Eigenschaften als wertvoller angesehen werden als ""weibliche"" Eigenschaften.",Alle diese Optionen.,"Die Anerkennung, dass Geschlechtsidentität in vielen Formen existiert und nicht binär ist.",B
Wie beeinflussen institutionelle Beschränkungen das Verhalten?,"Institutionelle Beschränkungen begrenzen die Menge der Ressourcen, die für ein bestimmtes Gut ausgegeben werden können, und zwingen die Akteure dazu, zu entscheiden, wie sie den ihnen zur Verfügung stehenden begrenzten Wohlstand verwalten.","Institutionen sind die sozialen Normen und Erwartungen, die die Ziele und Ambitionen eines Akteurs beeinflussen.","Institutionelle Zwänge beziehen sich auf staatliche Instrumente wie Schulen, Gefängnisse und Krankenhäuser; die Bereitstellung von Ressourcen für diese Einrichtungen stellt Anforderungen an politische Führungskräfte.","Institutionen sind von Menschen erdachte Einschränkungen, die menschliche Interaktionen strukturieren. Es handelt sich um von Menschen geschaffene Regeln, die Entscheidungsfindungen leiten und Verhalten steuern.",D
Welche der folgenden Richtlinien trifft nicht auf die Wirtschaftspolitik zu?,"Wirtschaftspolitische Maßnahmen müssen nicht nur die Anreize der Führungskräfte berücksichtigen, sondern auch die der Bevölkerungsgruppen, die beeinflusst werden sollen.",Politische Entscheidungsträger können sicherheitsförderndes Verhalten bei anderen durch den Einsatz von Sanktionen und Hilfsleistungen anregen.,"Handelspolitische Maßnahmen können Führungskräfte dazu bewegen, ihr Verhalten im Austausch für Marktzugang oder Handelspräferenzen zu ändern und die Sicherheit zu fördern.","Die Beschäftigung mit Armut ist eine humanitäre Angelegenheit, die keinen direkten Bezug zur Wirtschaftswissenschaft hat, obwohl sie durch Hilfe gelindert werden könnte.",D
Welche der folgenden Aussagen wird in der realistischen Argumentation gegen humanitäre Interventionen nicht getroffen?,"Bewaffnete Gewalt sollte nur im nationalen Interesse eingesetzt werden, und humanitäre Interventionen sind daher unklug.","Ausländische Intervention reduziert den Anteil der Kriege, die mit einem eindeutigen Sieg enden, und hinterlässt einen instabilen Frieden, der wahrscheinlich wieder aufflammen wird.","Ausländische Intervention neigt dazu, Kriege zu verlängern; sie ist unangemessen und funktioniert nicht.",Humanitäre Intervention priorisiert den Menschen als Referenzobjekt der Sicherheit und untergräbt damit den staatszentrierten Ansatz des Realismus.,D
Warum ist in den zeitgenössischen Sicherheitsstudien das Thema Energiesicherheit so wichtig?,"Es gibt eine Reihe zeitgenössischer Herausforderungen für die Energiesicherheit, die von Bedenken hinsichtlich der Ressourcenknappheit bis hin zu Gefahren politischer Instabilität reichen.","Die Verfügbarkeit zuverlässiger Energieversorgung bestimmt die Fähigkeit einer Nation, wirtschaftliche Entwicklung zu erreichen.","Energiesicherheit umfasst ein breites Spektrum an Themen, die sowohl zeitgemäß als auch grundlegend für die Sicherheit sind und von der lokalen und individuellen bis zur globalen Ebene reichen.",Alle diese Optionen.,D
Welche der folgenden Optionen stellt eine legitime Bedrohung für die gesellschaftliche Sicherheit dar?,Politische Maßnahmen zur Veränderung der demografischen Merkmale eines Staates.,Alle diese Optionen.,"Gesetzgebung, die bestimmte kulturelle Verhaltensweisen oder Praktiken kriminalisiert.",Der Einsatz militärischer Gewalt zur Durchführung ethnischer Säuberungen durch Vertreibung und Tötung.,B
Welche der folgenden Aussagen beschreibt am besten die Ausrichtung der militärischen Sicherheit innerhalb der traditionellen Auffassung der Sicherheitsstudien?,Strategische Studien sind das zentrale Anliegen der internationalen Beziehungen. Innerhalb der strategischen Studien konzentriert sich der Teilbereich der Sicherheitsstudien auf die militärische Sicherheit.,"Militärische Sicherheit ist ein zentrales Anliegen in den internationalen Beziehungen und dominiert die Forschung. Innerhalb der internationalen Beziehungen bilden strategische Studien einen Teilbereich des akademischen Interesses, in dem Sicherheitsstudien gelegentlich vorkommen.","Strategische Studien werden am besten als Teilbereich der internationalen Beziehungen verstanden, und innerhalb der strategischen Studien ist die militärische Sicherheit eines der vorherrschenden Anliegen. Sicherheitsstudien sind ein Teilbereich der strategischen Studien.","Militärische Sicherheit ist das zentrale Anliegen der strategischen Studien; und strategische Studien sind eine Teilmenge der Sicherheitsstudien. Militärische Sicherheit ist eines der zentralen Anliegen der Sicherheitsstudien, und Sicherheitsstudien sind eine Teilmenge der internationalen Beziehungen.",D
Welche dieser Aussagen kann nicht auf die anfängliche Entwicklung der Friedensforschung angewendet werden?,"Mathematiker und Naturwissenschaftler betraten das Feld, das ansonsten ein sozialwissenschaftlicher Studienbereich war, und trugen so zur interdisziplinären Natur des Feldes bei.","Obwohl heute von grundlegender Bedeutung für die Friedensforschung als Forschungsgebiet, war die Gründung von Fachzeitschriften bis zum späten zwanzigsten Jahrhundert kein herausragendes Merkmal der Friedensstudien.",Die meisten frühen Arbeiten wurden in Nordamerika und Skandinavien durchgeführt.,Die Gründung von Forschungsinstituten auf der ganzen Welt war einer der nachhaltigen Erfolge der Friedensforschung.,B
Wie hat sich seit dem Ende des Kalten Krieges der Einsatz von Zwangsdiplomatie durch westliche Mächte verändert?,"Erzwungene Diplomatie hat sich als erfolgreiches politisches Instrument erwiesen und ist ein integraler Bestandteil des Konfliktmanagements. Die Erfolge der vergangenen politischen Initiativen in der Zeit nach dem 11. September haben den Trend zur erzwungenen Diplomatie verstärkt, indem sie den politischen Willen Amerikas erhöhten, dem Massenopfer-Terrorismus in scheiternden Staaten entgegenzuwirken.","Das günstige geopolitische Umfeld, gekennzeichnet durch eine überwältigende militärische Überlegenheit des Westens und ein geringes Risiko feindlicher Interventionen durch Großmächte, hat Druck und Anreize für westliche Entscheidungsträger geschaffen, ihre politische Agenda voranzutreiben und bewaffnete Konflikte in schwachen und zerfallenden Staaten zu bewältigen.","Der Untergang der ideologischen bipolaren Teilung der internationalen Gesellschaft im Kalten Krieg hat, anstatt zu einer Verringerung der Feindseligkeiten zu führen, ein instabiles Erbe hinterlassen, bei dem eine Politik der Gewalt und massiven Vergeltung weiterhin eine sehr reale Bedrohung darstellt. Das Risiko einer unkontrollierbaren Eskalation besteht nach wie vor, jedoch in einer anderen Form; Terrorismus mit Massenopfern, Ansteckung durch scheiternde Staaten und nichtstaatliche Akteure, die versuchen, Massenvernichtungswaffen zu erwerben, sind die Hauptsorge der Staaten und erfordern Reaktionen in Form von militärischen Interventionen.","Das feindselige geopolitische Umfeld hat Staaten dazu ermutigt, militärische Strategien zu verfolgen, um ihre Interessen zu sichern. Der Einsatz von Gewalt anstelle von Diplomatie oder Anreizen ist zur primären Reaktion auf Bedrohungen geworden, unabhängig davon, ob diese von anderen Staaten, Ressourcenknappheit, Pandemien oder anderen nicht-traditionellen Bedrohungen ausgehen.",B
In welchem Ausmaß und mit welcher Wirkung wurde die Umwelt versicherheitlicht?,"Die Versicherheitlichung von Umweltsicherheitsbedenken hat das Profil von Umweltsicherheitsfragen sowohl bei außen- als auch innenpolitischen Sicherheitspolitikern und -behörden erhöht. Es wird jetzt einheitlich anerkannt, dass Umweltveränderungen als ein Thema der hochrangigen Sicherheitspolitik betrachtet werden können.","Die Umweltsicherheit hat zu einem 'Austausch' von militärischer Sicherheit gegen Umweltsicherheit geführt, wobei Ressourcen zur Lösung von Umweltproblemen bereitgestellt werden. Ein besonderer Schwerpunkt wurde auf Umweltveränderungen als Ursache für gewaltsame Konflikte gelegt und auf die Bewältigung von Umweltbedrohungen durch andere Faktoren als inländische Ursachen.","Die Umwelt wurde im Sinne einer ""Versicherheitlichung"" behandelt, indem Umweltsicherheit genutzt wurde, um sie zu einer Angelegenheit der ""hohen Politik"" zu machen. Dies hat in gewissem Maße dazu geführt, dass kritische Themen bei politischen Entscheidungsträgern und Behörden stärker in den Vordergrund gerückt sind, sodass die Umwelt als Sicherheitsfrage betrachtet werden kann. Doch während das Thema erweitert wurde, hat sich in Bezug auf das Referenzobjekt der Umweltsicherheit in Politik und Handeln wenig geändert.","Die nationale Sicherheitsperspektive auf Umweltfragen hat den Nutzen des Konzepts der Umweltsicherheit untergraben. Die Militarisierung von Umweltproblemen hat die Fähigkeit der politischen Entscheidungsträger verringert, die kritische Natur von Umweltproblemen und die Umweltdimensionen der sozialen Verwundbarkeit zu ""erfassen"". Die Vereinbarung von Umweltsicherheit mit nationaler Sicherheit und globalen Ebenen des internationalen Wandels kann nicht ohne Einbußen bei den Sicherheitsinteressen des Staates erfolgen.",C
Welche der folgenden ist keine übliche Kritik an der Verbriefung?,Eine lockere und breite Konzeptualisierung von Sicherheit kann zu Unklarheit und einem Mangel an konzeptioneller und analytischer Kohärenz führen.,"Wenn der Akteur der Versicherheitlichung nicht der Staat ist, kann es unklar sein, was eine außerordentliche Maßnahme darstellen würde.","Das Modell stützt sich auf eine Definition von charakteristischen politischen und sicherheitspolitischen Bereichen, die nicht immer klar definiert sind.",Die Theorie der Securitization mangelt es an Kohärenz hinsichtlich ihrer Verwendung als Instrument für analytische Studien im Bereich der Sicherheit.,D
Welche dieser Aussagen charakterisiert das traditionelle Konzept der nationalen Sicherheit im Gegensatz zur menschlichen Sicherheit?,Alle diese Optionen.,"Im Ansatz der nationalen Sicherheit gelten als echte Bedrohungen nur jene, die sich gegen das menschliche Leben, die Menschenrechte oder die Menschenwürde richten.","Die traditionellen Interpretationen von Sicherheit und Bedrohungen sind wichtige Grenzen, die die menschliche Sicherheit definieren.","Das Konzept der nationalen Sicherheit ist zu eng gefasst, um bei der Analyse der breit gefächerten Bedrohungen, die derzeit existieren, nützlich zu sein.",D
Wie unterscheidet sich Buzans Konzept der 'gesellschaftlichen Sicherheit' von traditionellen Sicherheitsverständnissen?,"Die Sicherung der nachhaltigen Entwicklung des Staates hing von der gesellschaftlichen Sicherheit als eigenständigem Interesse ab, das nicht zweitrangig oder abhängig von den anderen Sektoren, einschließlich des Militärs, war.","Das Ende des Kalten Krieges ermöglichte es den Sicherheitsstudien, über die Grenzen der dominierenden realistischen und neorealistischen Perspektiven hinauszugehen, wobei ein wachsendes Interesse an anderen, nicht-militärischen Sicherheitskonzepten entstand. Diejenigen, die den Umfang der Sicherheitsstudien erweitern wollten, befürworteten die Einbeziehung von Ressourcen, Umwelt und anderen Referenzpunkten für die Analyse.","Gesellschaftliche Sicherheit bezog sich auf die nachhaltige Entwicklung traditioneller Muster militärischer Fähigkeiten. Militärische Bedrohungen konnten unterteilt werden in die infrastrukturelle Stärke, die Technologie, das Personal, die wirtschaftliche Basis und die politische Basis des militärischen Sicherheitssektors.","Zeitgenössische Prozesse der Globalisierung und gesellschaftlicher Konflikte erforderten die Entwicklung neuer konzeptioneller Instrumente jenseits des Staates als Referenzobjekt. Sicherheit hing von Faktoren ab, die über das geografisch konzipierte Überleben hinausgingen: Das Überleben des Staates wurde durch das Überleben des Nationalstaates (ethnischen Staates) abgelöst.",B
Welche der folgenden Bedingungen stellt keine 'menschliche Sicherheit' dar?,"Ein Zustand, in dem Menschen Erleichterung von den Traumata erfahren, die die menschliche Entwicklung beeinträchtigen, vor Bedrohungen sicher sind und vor schädlichen Störungen ihres täglichen Lebens geschützt werden.","Ein Zustand, in dem jeder Bürger unabhängig von seiner Rasse, ethnischen Zugehörigkeit oder anderen Identität frei von der Bedrohung durch körperliche Gewalt ist.","Ein Zustand, in dem Menschen die garantierte Fähigkeit haben, frei von politischer Unterdrückung oder Vorurteilen zu leben und sich zu entwickeln, geschützt vor Bedrohungen durch eigene oder externe staatliche Akteure.","Ein Zustand, in dem Menschen unabhängig von staatlicher Unterstützung existieren, in dem das menschliche Leben insofern autark ist, als Individuen keine Hilfe des Staatsapparats benötigen, um sicher zu leben.",D
Was sind die Auswirkungen von Atomwaffen?,"Ein nuklearer Sprengsatz erzeugt im Moment der Detonation einen elektromagnetischen Impuls (EMP), einen thermischen Lichtimpuls, eine Druckwelle und radioaktiven Niederschlag. Der elektromagnetische Impuls entsteht, wenn Gammastrahlung mit Materie (der Atmosphäre) interagiert, der sogenannte ""Compton-Effekt"". EMP erzeugt eine Hochspannung, die für Menschen harmlos, aber für elektronische Systeme zerstörerisch ist. Die Auswirkungen des EMP sind in großer Höhe am stärksten. Der thermische Lichtimpuls kann jedoch Blitzblindheit, Netzhautverbrennungen und Feuer verursachen, während die Luftdetonation schwere Hautverbrennungen hervorrufen kann.","Eine nukleare Detonation erzeugt eine Schockwelle, die aus einem Anstieg des atmosphärischen Drucks und einem dynamischen Überdruck resultiert, der ausreicht, um Betonkonstruktionen zu zerstören. Druckwelleneffekte wurden von Militärplanern im Allgemeinen verwendet, um die Opferzahlen bei einem Nuklearangriff zu berechnen: Es wurde geschätzt, dass 50 Prozent der Menschen, die in einem Radius von fünf Meilen um eine Ein-Megatonnen-Luftdetonation leben, durch Druckwelleneffekte getötet oder verwundet würden.","Kernreaktionen bei der ersten nuklearen Detonation oder dem Fallout können Strahlenkrankheit verursachen, da bestrahlte Trümmer vom nuklearen Feuerball aufgenommen und in die Atmosphäre geschleudert werden. Eine schmutzige Bombe verwendet chemischen Sprengstoff, um radioaktives Material zu verteilen, und verlässt sich auf Strahlung, um eine tödliche Wirkung zu erzielen. Die durch eine begrenzte Verbreitung von radioaktivem Material ausgelöste Panik könnte in Bezug auf die verursachte Störung kostspieliger sein als die tatsächlichen Opfer oder Sachschäden, die durch die Detonation einer schmutzigen Bombe entstehen; einige Beobachter glauben, dass die Explosion selbst den größten Schaden verursacht.",Alles oben Genannte,D
Welche Aussage beschreibt den kommerziellen Liberalismus am besten?,"Der kommerzielle Liberalismus ist die neueste und wichtigste Strömung des Liberalismus; er befürwortet sozialistische Wirtschaftsprinzipien, um Ungleichheiten in der Vermögensverteilung anzugehen, die die gesellschaftliche und staatliche Sicherheit bedrohen.","Der kommerzielle Liberalismus basiert auf der Idee, dass Freihandel die Macht des Staates direkt untergräbt, und argumentiert, dass der Markt, wo möglich, von staatlichen Akteuren reguliert werden sollte. Eine Schwäche des kommerziellen Liberalismus ist, dass er die Zusammenarbeit reduziert und somit Konflikte zwischen Staaten verstärken kann.","Der kommerzielle Liberalismus ist wahrscheinlich die älteste Strömung des Liberalismus; er befürwortet den Freihandel als freie Bewegung von Gütern und Kapital und behauptet, dass die schnellste und effizienteste Erzeugung von Wohlstand dann stattfindet, wenn Regierungen die wirtschaftliche Aktivität privater Akteure und den freien Markt nicht einschränken.","Der kommerzielle Liberalismus befürwortet die Einschränkung privater Unternehmen und nichtstaatlicher Aktivitäten im wirtschaftlichen Bereich und argumentiert, dass Eingriffe den wirtschaftlichen Wohlstand behindern werden.",C
