Welche der folgenden Aussagen ist richtig in Bezug auf die Nachfrage nach Arbeitskräften?,Die Nachfrage nach Arbeitskräften ist unabhängig von der Nachfrage nach anderen Inputs oder Ressourcen.,Die Nachfrage nach Arbeitskräften ist unabhängig von der Nachfrage nach den von der Arbeit produzierten Produkten.,Die Nachfrage nach Arbeitskräften ist unabhängig von der Verfügbarkeit anderer Inputs oder Ressourcen.,Die Nachfrage nach Arbeitskräften leitet sich von der Nachfrage nach den von der Arbeit produzierten Produkten ab.,D
Welche der folgenden Aussagen trifft für das vollkommen wettbewerbsfähige Unternehmen langfristig nicht zu?,Preis = minimale Durchschnittskosten.,Preis = Grenzerlös,Preis = minimale durchschnittliche variable Kosten.,Preis = Grenzkosten,C
Die Nachfragekurve für das Produkt einer vollkommen wettbewerbsfähigen Firma ist,nach unten geneigt und gleich der Marktnachfragekurve.,vollkommen elastisch,vollkommen unelastisch,zum aktuellen Marktpreis geknickt.,B
Normale Güter haben immer eine/einen,elastische Nachfragekurve,unelastische Nachfragekurve,elastische Angebotskurve,positive Einkommenselastizität,D
"Welche der folgenden Optionen stellt ein Maß für die Monopolpreisbildung oder Marktmacht eines Unternehmens dar, d.h., je größer der Wert des Index, desto größer ist die Preisbildungsmacht des Unternehmens auf dem Markt?",(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C
Die Marktnachfragekurve für Arbeit würde sich nach links verschieben als Folge von,"eine Erhöhung des Preises des Gutes, das die Arbeitskraft produziert","eine Zunahme der Nachfrage nach dem Gut, das die Arbeitskraft produziert",eine Erhöhung des an Arbeitnehmer gezahlten Lohnsatzes,ein Rückgang des Grenzprodukts der Arbeit,D
"Opportunitätskosten oder implizite Kosten eines von ""Mom & Pop"" geführten Unternehmens sind:",gleich den Buchhaltungskosten,gleich den buchhalterischen Gewinnen.,"gleich den Erträgen oder Gewinnen, die durch den Einsatz von Ressourcen anderswo hätten erzielt werden können.","gleich den Einnahmen oder Gewinnen, die für Mamas und Papas Geschäft entstanden sind.",C
"Der Eigentümer eines wettbewerbsfähigen Unternehmens, das keinen wirtschaftlichen Gewinn erzielt","sollte in Erwägung ziehen, zu schließen, da sie anderswo mehr verdienen könnte",erzielt weniger als normale Gewinne,"verdient genau das, was sie in ihrem nächstbesten alternativen Job verdienen würde",wird höchstwahrscheinlich auf lange Sicht mehr Gewinne erzielen,C
"Wenn der Marktpreis über der durchschnittlichen Gesamtkostenkurve des vollkommen wettbewerbsfähigen Unternehmens liegt, erwarten wir, dass langfristig,","die Branche schrumpft, da Unternehmen den Markt verlassen.","die Branche expandiert, während Unternehmen den Markt verlassen.","die Branche schrumpft, wenn Unternehmen in den Markt eintreten.","die Branche wächst, wenn Unternehmen in den Markt eintreten.",D
"Land, Arbeit, Kapital und unternehmerisches Talent werden oft bezeichnet als",Produktionsmöglichkeiten,Waren und Dienstleistungen,unbegrenzte menschliche Bedürfnisse,knappe wirtschaftliche Ressourcen,D
Welche der folgenden Güter hat wahrscheinlich die elastischste Nachfragekurve?,Nachfrage nach weißen Ford-Minivans,Nachfrage nach Automobilen,Nachfrage nach Ford-Automobilen,Nachfrage nach in Amerika hergestellten Automobilen,A
Deadweight-Verlust tritt auf bei,"monopolistische Konkurrenz, wobei P > GK.","Monopolmärkte, weil P > GK.","Oligopolmärkte, weil P > GK.",Alles oben Genannte.,D
"Das einzelne Unternehmen, das unter vollkommener Konkurrenz agiert, ist gekennzeichnet durch:",ein Preisgestalter,einer von wenigen Verkäufern,ein Preisstratege,ein Preisnehmer,D
Welche der folgenden Punkte werden mit öffentlichen Gütern in Verbindung gebracht? I. Trittbrettfahrer II. Vertikale Addition von Nachfragekurven zur Ermittlung der gesellschaftlichen Nachfragekurve III. Nichtrivalität im Konsum IV. Nichtausschließbarkeit,Nur I und II,I und IV nur,Nur II und III,"I, II, III und IV",D
Welche der folgenden Aussagen trifft auf das reine öffentliche Gut zu?,Die Grenzkosten für die Bereitstellung einer zusätzlichen Einheit des Gutes für weitere Bürger sind größer als null.,"Verbraucher können von seinen Vorteilen ausgeschlossen werden, indem sie nicht dafür bezahlen.",Eine zusätzliche Einheit eines öffentlichen Gutes für einige Verbraucher bedeutet eine Einheit weniger für andere Verbraucher.,Das Gute lässt sich nicht in diskrete Einheiten unterteilen.,D
"Nancy hat die Wahl, eine Stunde für eine Prüfung zu lernen, eine Stunde lang den Rasen für einen Lohn von 6 $ zu mähen oder eine Stunde lang auf ihre Nichte für einen Lohn von 8 $ aufzupassen. Wenn wir wissen, dass Nancy sich entschieden hat, für die Prüfung zu lernen, welche der folgenden Aussagen ist dann wahr?","Der Nutzen, den man aus dem Studium zieht, ist größer als die Opportunitätskosten von 8 $.","Die Opportunitätskosten des Lernens betragen 14 $, was geringer ist als der Nutzen, der durch das Lernen erzielt wird.",Nancy ist sowohl dem Lernen als auch dem Rasenmähen gegenüber gleichgültig.,"Nancys Verhalten ist irrational, da Babysitten eindeutig allen anderen Optionen überlegen war.",A
Welche der folgenden Aussagen beschreibt genau die Beziehung zwischen Durchschnittsprodukt (AP) und Grenzprodukt (MP) der Arbeit?,"AP steigt, wenn MP darüber liegt, und fällt, wenn MP darunter liegt.",MP schneidet AP am Maximum von MP.,AP und MP sind immer parallel zueinander.,AP und MP steigen oder fallen auf allen Ebenen der Arbeit gemeinsam.,A
"Da Menschen mit relativ niedrigem Einkommen einen größeren Prozentsatz ihres Einkommens für Lebensmittel ausgeben als Menschen mit relativ hohem Einkommen, in welche Kategorie von Steuern würde eine Umsatzsteuer auf Lebensmittel fallen?",Progressiv,Proportional,Regressiv,Neutral,C
Welche der folgenden ist KEINE Quelle für Lohnunterschiede?,Unterschiede im Humankapitalbestand.,Rassen- oder Geschlechterdiskriminierung.,Immobilität der Arbeitskräfte.,Rückgang der Geburtenrate.,D
"Welche der folgenden Optionen senkt mit Sicherheit den Gleichgewichtspreis eines Gutes, das auf einem wettbewerbsfähigen Markt gehandelt wird?",Die Nachfragekurve verschiebt sich nach rechts.,Die Angebotskurve verschiebt sich nach links.,"Die Nachfragekurve verschiebt sich nach links, und die Angebotskurve verschiebt sich nach rechts.","Die Nachfragekurve verschiebt sich nach rechts, und die Angebotskurve verschiebt sich nach links.",C
"Welche der folgenden Aussagen trifft auf ein Unternehmen zu, das langfristig unter vollkommener Konkurrenz operiert?",Die Firma wird sich auf nicht-preislichen Wettbewerb einlassen.,Die Firma wird wirtschaftliche Gewinne erzielen.,Das Unternehmen wird wirtschaftliche Verluste erleiden.,Die Firma wird keine ökonomischen Gewinne erzielen.,D
"Eine negative Externalität im Markt für ein Gut existiert, wenn",Der Markt weist zu viele Ressourcen für die Produktion dieses Gutes zu.,Übertragungseffekte kommen der Gesellschaft zugute.,der marginale soziale Nutzen entspricht den marginalen sozialen Kosten.,die Gesamtwohlfahrt wird maximiert.,A
"Welches Merkmal ist wahrscheinlich Teil eines Monopolmarktes, aber nicht des monopolistischen Wettbewerbs?",Differenzierte Produkte,Patente und Urheberrechte,Möglichkeit von Gewinn auf kurze Sicht,Allokative Ineffizienz existiert,B
"Jeden Tag gibt Melanie ihr Mittagsgeld für den Verzehr von Äpfeln zu je 1 $ und Orangen zu je 2 $ aus. Bei ihrem derzeitigen Konsumniveau beträgt Melanies Grenznutzen für Äpfel 12 und ihr Grenznutzen für Orangen 18. Wenn sie bereits ihr gesamtes Mittagsgeld ausgegeben hat, wie sollte Melanie ihre Konsumentscheidung ändern, um den Nutzen zu maximieren?",Sie sollte keine Änderungen vornehmen; sie konsumiert die nutzenmaximierende Kombination von Äpfeln und Orangen.,"Sie sollte ihren Apfelkonsum erhöhen und ihren Orangenkonsum verringern, bis der Grenznutzen pro Dollar für beide gleich ist.","Sie sollte ihren Apfelkonsum verringern und ihren Orangenkonsum erhöhen, bis der Grenznutzen pro Dollar für beide gleich ist.","Sie sollte ihren Apfelkonsum erhöhen und ihren Orangenkonsum verringern, bis der Grenznutzen für beide gleich ist.",B
Welche der folgenden Aussagen beschreibt die Theorie hinter der Nachfragekurve?,Abnehmender Grenznutzen bei steigendem Konsum.,Steigende Grenzkosten bei zunehmendem Konsum.,Sinkende Grenzkosten bei steigendem Konsum.,Steigerung des Gesamtnutzens mit zunehmender Rate bei steigendem Konsum.,A
Volkswirtschaftslehre lässt sich am besten beschreiben als,"das Studium darüber, wie knappe materielle Bedürfnisse zwischen unbegrenzten Ressourcen verteilt werden.","die Untersuchung, wie knappe Arbeitskraft durch unbegrenztes Kapital ersetzt werden kann.","das Studium darüber, wie Entscheidungsträger den besten Weg wählen, um ihre unbegrenzten materiellen Bedürfnisse mit einem knappen Angebot an Ressourcen zu befriedigen.","das Studium, wie unbegrenzte materielle Wünsche am besten durch die Zuteilung unbegrenzter Mengen produktiver Ressourcen befriedigt werden können.",C
Ein wirksamer Preisdeckel auf dem Markt für Gut X führt wahrscheinlich zu,ein anhaltender Überschuss an Gut X,ein anhaltender Mangel an gutem X.,"eine Zunahme der Nachfrage nach Gut Y, einem Substitut für Gut X.","ein Rückgang der Nachfrage nach Gut Z, einem Komplement zu Gut X.",B
"Wenn die Produktion oder der Konsum eines Gutes eine positive Externalität erzeugt, wird dies als Marktversagen betrachtet, da bei der Marktmenge",der gesellschaftliche Grenznutzen übersteigt die gesellschaftlichen Grenzkosten.,die marginalen sozialen Kosten übersteigen den marginalen sozialen Nutzen.,Die Gesellschaft produziert zu viel von dem Gut.,die privaten Vorteile aus dem Konsum des Gutes übersteigen die gesellschaftlichen Vorteile.,A
Die Arbeitsnachfrage eines Unternehmens im vollkommenen Wettbewerb wird direkt bestimmt durch,Gewinne,die Opportunitätskosten der Arbeitszeit,der Lohn und das durchschnittliche (physische) Arbeitsprodukt,das Grenzprodukt der Arbeit und der Outputpreis,D
"Wenn sich ein vollkommen wettbewerbsfähiger Arbeitsmarkt im Gleichgewicht befindet,","Jeder, der arbeiten möchte, hat die Möglichkeit dazu",einzelne Unternehmen sehen sich nach unten geneigten Arbeitsnachfragekurven gegenüber,Die Arbeitslosigkeit kann bis zu 10-15 Prozent erreichen,einzelne Unternehmen sehen sich mit nach oben geneigten Arbeitsnachfragekurven konfrontiert,A
"Die Marktnachfragekurve für Arbeit wird sich nach rechts verschieben, wenn",die Anzahl der Unternehmen steigt,der Preis des Outputs sinkt,die Arbeitsangebotskurve verschiebt sich nach rechts,die Arbeitsangebotskurve verschiebt sich nach links,A
Welches der folgenden war kein wegweisendes Kartellgesetz?,Das Wagner-Gesetz,Das Sherman-Gesetz,Das Clayton-Gesetz,Das Robinson-Patman-Gesetz,A
"Welche der folgenden Möglichkeiten könnte erklären, wie eine Preissenkung zu einer Verringerung der nachgefragten Menge und einer aufwärts geneigten Nachfragekurve führen könnte?",Das Gut ist minderwertig und der Einkommenseffekt ist stärker als der Substitutionseffekt.,Das Gut ist normal und der Einkommenseffekt ist stärker als der Substitutionseffekt.,Das Gut ist normal und der Einkommenseffekt ist schwächer als der Substitutionseffekt.,Das Gute ist minderwertig und ein Luxus.,A
"Wenn die Regierung einen sozial optimalen Preis für ein natürliches Monopol festlegen möchte, sollte sie den Preis wählen, bei dem",Der durchschnittliche Umsatz beträgt null,Grenzerlös ist gleich Null,die Grenzkostenkurve schneidet die Nachfragekurve,die durchschnittliche Gesamtkostenkurve schneidet die Nachfragekurve,C
Welche der folgenden ist eine implizite Kosten für den Besitzer eines kleinen Geschäfts in Ihrer Heimatstadt?,"Das Gehalt, das dem stellvertretenden Manager gezahlt wird",Die Kosten für den Einkauf von Konserven bei einem Lebensmittel-Großhändler,"Der Wert, der den Fähigkeiten des Eigentümers in einer alternativen Karriere beigemessen wird",Die Kosten für die Kühlung der Kühltheke für Fleisch,C
"Je größer (höher) die Lohnelastizität der Nachfrage, desto",je größer der Anteil der Kapitalkosten an den Arbeitskosten bei der Produktion von Gütern.,größer die Preiselastizität für das von der Arbeitskraft produzierte Produkt.,je geringer die Anzahl der Ersatzmöglichkeiten für Arbeitskräfte.,je kürzer der Zeitraum.,B
Im Gegensatz zu einem vollkommen wettbewerbsfähigen Unternehmen hat ein Monopol,wird den höchstmöglichen Preis auf der Nachfragekurve verlangen,hat eine horizontale Grenzertrags-Kurve,hat eine nach oben ansteigende Gesamterlöskurve,sieht sich einer fallenden Nachfragekurve gegenüber,D
Das Gesetz des abnehmenden Grenznutzens ist am nützlichsten zur Erklärung des,Gesetz des Angebots,Gesetz der Nachfrage,Krümmung der Gesamtkostenkurve,Form der Produktionsmöglichkeitenkurve,B
Welche der folgenden Aussagen stimmt am ehesten mit einer kapitalistischen Marktwirtschaft überein?,Wirtschaftliche Ressourcen werden gemäß den Entscheidungen der Zentralbank zugeteilt.,"Privateigentum ist grundlegend für Innovation, Wachstum und Handel.",Eine Zentralregierung plant die Produktion und Verteilung von Gütern.,Die meisten Löhne und Preise sind gesetzlich kontrolliert.,A
Welche der folgenden Optionen ist ein Beispiel für eine langfristige Anpassung für die Besitzer eines kleinen Cafés?,Die Besitzer wechseln von Vollkornbrot zu Sauerteigbrot.,"Die Besitzer stellen mehrere Teilzeitkräfte ein, um die Abendschichten abzudecken.",Die Besitzer arbeiten an einem geschäftigen Wochenende Überstunden.,"Die Besitzer kaufen das Büro nebenan, und dies verdoppelt die Sitzplätze für Kunden.",D
Welche der folgenden Aussagen ist langfristig für ein Monopolunternehmen am wahrscheinlichsten zutreffend?,P = GE = GK = DGK,P = GE = GK > DGK,P > MR = MC = ATC,P > ATC > MR = MC,D
Welche der folgenden Aussagen ist nicht korrekt in Bezug auf Skaleneffekte?,Skaleneffekte sind mit einer Steigerung der Produktionsleistung verbunden.,Skaleneffekte werden mit dem steigenden oder zunehmenden Teil einer durchschnittlichen Gesamtkostenkurve (ATC-Kurve) in Verbindung gebracht.,Skaleneffekte werden mit den abnehmenden oder sinkenden Abschnitten der durchschnittlichen Gesamtkostenkurve (ATC-Kurve) in Verbindung gebracht.,Skaleneffekte führen zu einer Verringerung der durchschnittlichen Kosten pro Einheit.,B
"Für das vollkommen wettbewerbsfähige Unternehmen wird die gewinnmaximierende Entscheidung zur Schließung getroffen, wenn der Preis",fällt unter die durchschnittlichen Mindestgesamtkosten.,"ist größer als die minimalen durchschnittlichen variablen Kosten, aber niedriger als die minimalen durchschnittlichen Gesamtkosten.",fällt unter die durchschnittlichen minimalen variablen Kosten.,entspricht den minimalen durchschnittlichen Gesamtkosten.,C
Welche der folgenden Aussagen trifft langfristig bei vollkommener Konkurrenz zu?,P = GE = GK = DGK,P = GE = GK > DGK,P > MR = MC = ATC,P = GE > GK = DGK,A
"Wenn der vollkommen wettbewerbsfähige Preis derzeit über den minimalen durchschnittlichen Gesamtkosten liegt, können wir welches der folgenden Ereignisse langfristig erwarten?","Der Preis steigt, wenn Unternehmen in die Branche eintreten.","Die Gleichgewichtsmenge auf dem Markt steigt, wenn Unternehmen die Branche verlassen.",Nichts. Die Branche befindet sich derzeit im langfristigen Gleichgewicht.,"Der Preis sinkt, wenn Unternehmen in die Branche eintreten.",D
Welche der folgenden Optionen wird die Angebotskurve für Lehrbücher nach links verschieben?,Ein Rückgang der Nachfrage nach einem Substitut in der Produktion,Ein Rückgang der Anzahl der Käufer,Eine Erhöhung der Druckkosten,Erwartungen zukünftiger Überschüsse,C
"Wenn Matts Gesamtnutzen aus dem Verzehr von Bratwürsten mit einer konstanten Rate zunehmen würde, unabhängig davon, wie viele Bratwürste Matt konsumiert, wie würde Matts Nachfragekurve für Bratwürste aussehen?",Vertikal,Horizontal,Abwärts geneigt,Aufwärts gerichtet,B
Welche der folgenden Ursachen führt zu einer Verschiebung der Angebotskurve für Papier nach links?,Papierhersteller erwarten in den kommenden Monaten niedrigere Papierpreise.,"Der Preis für Bleistifte, ein Komplement zu Papier, steigt.",Verbesserungen in der Technologie zur Papierherstellung.,"Umweltbedenken reduzieren die jährliche Menge an Holz, die geerntet werden kann.",D
"Wenn die Opportunitätskosten über alle Produktionsniveaus hinweg konstant sind, ist die Produktionsmöglichkeitenkurve",konkav zum Ursprung,konvex zum Ursprung,undefiniert,"eine gerade diagonale Linie, die von links oben nach rechts unten abfällt.",D
"Welche der folgenden Optionen hat wahrscheinlich eine Nachfragekurve, die am wenigsten elastisch ist?",Nachfrage nach dem Output der vollkommen wettbewerbsfähigen Firma,Nachfrage nach dem Output des Oligopolunternehmens bei einem homogenen Produkt,Nachfrage nach dem Output des Oligopolunternehmens mit einem differenzierten Produkt,Nachfrage nach dem Output des Monopolunternehmens,D
Eine Nachfragekurve verläuft für ein Individuum abwärts als Folge von,abnehmender Grenznutzen,abnehmende Grenzerträge,der Fisher-Effekt,abnehmende Skalenerträge,A
"Um die Marktangebotskurve für ein bestimmtes Gut zu finden, würde man",die Grenzerlöskurven der Unternehmen horizontal aggregieren,die Angebotskurven der Unternehmen vertikal aggregieren,die Grenzkosten-Kurven der Unternehmen vertikal aggregieren,die Angebotskurven der Unternehmen horizontal aggregieren,D
"Die Fähigkeit von Unternehmen, im Laufe der Zeit in einen Markt ein- und auszutreten, bedeutet, dass",die Grenzkosten sind null,die Grenzerlöse sind null,die langfristige Angebotskurve ist elastischer,die langfristige Angebotskurve ist unelastischer,C
"Wenn eine Person die einzige original signierte Kopie von ""Der Wohlstand der Nationen"" von Adam Smith besitzt, welche der folgenden Optionen würde diese Situation veranschaulichen?",Eine fallende Nachfragekurve.,Eine aufwärts geneigte Angebotskurve.,Eine unsichtbare Hand.,Eine vollkommen vertikale Angebotskurve.,D
Land bezieht sich auf,alle produktiven Ressourcen,alle natürlichen Ressourcen,nur Ackerland,Immobilien,B
Die Grundlage für die Antwort in Nummer 1 ist,"P oder Lohnsatz der Arbeit > Grenzprodukt der Arbeit und mit einer zusätzlichen Einheit Arbeit, Lohnsatz < Grenzprodukt.","P oder Lohnsatz der Arbeit < Grenzprodukt der Arbeit und mit einer zusätzlichen Einheit Arbeit WI, > Grenzprodukt.",Der Gesamtumsatz ist auf einem Maximum.,Die Gesamtleistung ist auf einem Maximum.,B
"Im gleichen Zeitraum gibt es eine Dürre, die das Angebot an Ananas beeinträchtigt, und eine Entdeckung, die bei der Vermeidung von Krebs helfen könnte. Wie wird diese Kombination von Ereignissen den Gleichgewichtspreis und die Gleichgewichtsmenge von Ananas beeinflussen?Gleichgewichtsmenge",Erhöhungen         Verringerungen,Erhöhungen         Unbestimmt,Unbestimmt         Erhöht,Abnahmen         Unbestimmt,B
"In Bezug auf die geknickte Nachfragekurve, welche der folgenden Aussagen ist NICHT korrekt?",Es gibt keinen Preisführer.,Es gibt relativ gleiche Marktanteile.,Der Preis ist höher als die Grenzkosten.,Die Nachfragekurve besteht aus einer kontinuierlichen Funktion.,D
"Angenommen, es gibt nur zwei Güter: x und y. Welche der folgenden Aussagen ist NICHT korrekt?",Man kann bei der Produktion beider Güter einen komparativen Vorteil haben.,Man kann sowohl einen absoluten als auch einen komparativen Vorteil bei der Produktion von x haben.,Man kann einen absoluten Vorteil und keinen komparativen Vorteil bei der Produktion von x haben.,"Man kann einen komparativen Vorteil haben, ohne einen absoluten Vorteil bei der Produktion von x zu haben.",A
"Der Gesamtnutzen von Sardinen wird maximiert, wenn sie gekauft werden, bis",Grenznutzen ist null,Grenznutzen entspricht Grenzkosten,Die Konsumentenrente ist null,Distributive Effizienz wird erreicht,A
"Angenommen, ein Unternehmen stellt Arbeitskräfte für jeweils 15 $ ein und verkauft seine Produkte für jeweils 3 $. Wenn das Grenzprodukt des 3. Arbeiters 10 beträgt, welche der folgenden Aussagen wäre am zutreffendsten?","Das Unternehmen sollte mehr Arbeitskräfte einstellen, damit der Grenzerlös der Arbeit steigt.","Das Unternehmen sollte mehr Arbeitskräfte einstellen, damit der Grenzerlös der Arbeit sinkt.","Die Firma sollte weniger Arbeitskräfte einstellen, damit der Grenzerlös der Arbeit steigt.","Die Firma sollte weniger Arbeitskräfte einstellen, damit der Grenzerlös der Arbeit sinkt.",B
Die Nachfragekurve für Arbeit leitet sich ab aus,die Arbeitsnachfragekurve des Marktes,die Nachfragekurve für das von Arbeitskräften produzierte Output,die Arbeitsangebotskurve für das Unternehmen,der Gleichgewichtslohn auf dem Arbeitsmarkt,B
Monopolistischer Wettbewerb ist oft gekennzeichnet durch,starke Markteintrittsbarrieren,"ein langfristiger Preis, der die durchschnittlichen Gesamtkosten übersteigt.","ein Preis, der die durchschnittlichen variablen Kosten übersteigt und zu Überkapazitäten führt.","viele Ressourcen, die für Werbung aufgewendet werden.",D
"Ein Schüler beschließt, dass er, nachdem er bereits drei Stunden für eine Prüfung gelernt hat, eine weitere Stunde für dieselbe Prüfung lernen sollte. Welche der folgenden Aussagen ist am wahrscheinlichsten zutreffend?",Der Grenznutzen der vierten Stunde ist sicherlich geringer als die Grenzkosten der vierten Stunde.,Der Grenznutzen der vierten Stunde ist mindestens so groß wie die Grenzkosten der vierten Stunde.,"Ohne die Opportunitätskosten des Studiums der Studentin zu kennen, haben wir keine Möglichkeit zu wissen, ob ihre Grenzvorteile ihre Grenzkosten überwiegen oder nicht.",Die Grenzkosten der dritten Stunde waren wahrscheinlich höher als die Grenzkosten der vierten Stunde.,B
Makroökonomie konzentriert sich auf,"Regierung und ihre Gesetze, die den Handel beeinflussen.",Individuen und ihre Ressourcennutzung,Unternehmen und ihre Produktionsniveaus.,die Ressourcennutzung der gesamten Nation,D
Welche der folgenden Aussagen ist richtig?,Marginale soziale Kosten = Private Grenzkosten + Negative Externalität,Marginale soziale Kosten = Private marginale Kosten + Subvention,Marginaler sozialer Nutzen = Privater marginaler Nutzen + Steuer.,Steuer = Positive Externalität.,A
"Gut X wird auf einem wettbewerbsfähigen Markt gehandelt. Welche der folgenden Aussagen trifft zu, wenn jetzt eine Verbrauchssteuer auf die Produktion von Gut X erhoben wird?","Wenn die Nachfragekurve vollkommen elastisch ist, steigt der Preis um den Betrag der Steuer.","Die Belastung des Verbrauchers durch die Steuer steigt, je elastischer die Nachfragekurve ist.",Der Konsumentenüberschuss steigt infolge der Steuer.,"Die Belastung des Verbrauchers durch die Steuer steigt, je unelastischer die Nachfragekurve ist.",D
"Was könnte die Regierung am effektivsten tun, um ein Trittbrettfahrerproblem zu vermeiden?",Strengere Kartellgesetze erlassen,Geben Sie ausführlichere Informationen über die betreffenden Waren,Öffentliche Güter mit Steuergeldern bereitstellen,"Besteuern Sie diejenigen, die negative externe Effekte verursachen",C
"Um die kostengünstigste Kombination von Arbeit und Kapital einzustellen, muss das Unternehmen welche der folgenden Maßnahmen ergreifen?","Finden Sie die Kombination von Arbeit und Kapital, bei der das Grenzprodukt der Arbeit gleich dem Grenzprodukt des Kapitals ist.","Finden Sie die Kombination von Arbeit und Kapital, bei der das Verhältnis des Grenzprodukts der Arbeit zum Grenzprodukt des Kapitals gleich eins ist.","Finden Sie die Kombination von Arbeit und Kapital, bei der das Grenzprodukt der Arbeit geteilt durch den Preis der Arbeit gleich dem Grenzprodukt des Kapitals geteilt durch den Preis des Kapitals ist.","Finden Sie die Kombination von Arbeit und Kapital, bei der der Preis der Arbeit gleich dem Preis des Kapitals ist.",C
Welche der folgenden Eigenschaften ist charakteristisch für monopolistische Konkurrenz auf lange Sicht?,Hohe Markteintrittsbarrieren.,Homogene Produkte.,Nullgewinne.,Der minimale durchschnittliche Gesamtpreis entspricht dem Preis.,C
"Ein Student isst 3 Stücke Pizza, während er für seine Wirtschaftsprüfung lernt. Der Grenznutzen des ersten Pizzastücks beträgt 10 Utils, des zweiten Stücks 7 Utils und des dritten Stücks 3 Utils. Welche der folgenden Aussagen trifft auf die obigen Daten zu?",Der Schüler wollte keine Pizza mehr essen.,Der Grenznutzen der 4. Pizzascheibe wird 0 sein.,"Der Schüler hätte nach 2 Stücken aufhören sollen, Pizza zu essen.","Der Gesamtnutzen, den dieser Student vom Pizzaessen erhielt, beträgt 20 Utils.",D
"Die Vereinigten Staaten tauschen Lachs gegen Sardellen mit Peru. Wenn diese Nationen auf der Grundlage relativer Opportunitätskosten handeln, was muss dann der Fall sein?","Die Vereinigten Staaten haben einen komparativen Vorteil in der Sardellenproduktion, und Peru hat einen komparativen Vorteil in der Lachsproduktion.","Die Vereinigten Staaten haben einen komparativen Vorteil in der Lachsproduktion, und Peru hat einen komparativen Vorteil in der Anchovisproduktion.","Die Vereinigten Staaten haben einen absoluten Vorteil bei der Produktion von Sardellen, und Peru hat einen absoluten Vorteil bei der Produktion von Lachs.","Die Vereinigten Staaten haben einen absoluten Vorteil in der Lachsproduktion, und Peru hat einen absoluten Vorteil in der Anchovisproduktion.",B
Welche der folgenden Aussagen trifft auf die Beziehung zwischen der Durchschnittskostenkurve (ATC) und der Grenzkostenkurve (MC) zu?,ATC und MC sind immer gleich.,ATC und MC sind niemals gleich.,Die ATC-Kurve schneidet die MC-Kurve am Tiefpunkt der MC-Kurve.,Die Grenzkostenkurve schneidet die durchschnittliche Gesamtkostenkurve am Tiefpunkt der durchschnittlichen Gesamtkostenkurve.,D
Welche der folgenden Aussagen über eine Preisobergrenze ist zutreffend?,Eine wirksame Preisobergrenze muss unter dem Gleichgewichtspreis liegen.,Eine Preisobergrenze wird die angebotene Menge des Gutes erhöhen.,Eine Preisobergrenze wird eine Verschiebung der Nachfragekurve für das Gut verursachen.,Eine Preisobergrenze wird keinen Einfluss auf die angebotene Menge des Gutes haben.,A
"In einem oligopolistischen Markt, Unternehmen",können keine ökonomischen Gewinne erzielen,sind voneinander abhängig,unterliegen nicht dem Kartellrecht,sind zahlreich,B
