"Im Durchschnitt beträgt die tägliche Bruttoenergie-Aufnahme einer gesunden Frau 9279 kJ, der Energiegehalt ihres Stuhls und Urins beträgt jeweils 647 kJ und 318 kJ. Ihre durchschnittliche tägliche verdauliche Energieaufnahme und metabolisierbare Energieaufnahme wären dementsprechend:",647 kJ und 318 kJ,9279-318 kJ und 9279-647 kJ,9279+318 kJ und 9279+647 kJ,9279-647 kJ und 9279-(647+318) kJ,D
"Wenn Epidemiologen die Beweise zur Feststellung möglicher Ursachen eines Gesundheitsergebnisses beurteilen, berücksichtigen sie",Die geschätzte Stärke des Zusammenhangs zwischen einer Exposition und dem Ergebnis.,"Nachweis, dass die interessierende Exposition vor dem Ergebnis aufgetreten ist.","Beweise, die zeigen, dass Verringerungen des Expositionsniveaus das Risiko des Ergebnisses umkehren werden.",Alle gegebenen Optionen.,D
"Frauen, die eine Schwangerschaft planen, wird empfohlen, ein Nahrungsergänzungsmittel mit 400ìg Folsäure pro Tag vor und bis zum Ende des ersten Trimesters der Schwangerschaft einzunehmen. Welche Auswirkung hat eine solche Nahrungsergänzung auf die Methylierung des geprägten Gens IGF2 bei den resultierenden Kindern?",Keine Wirkung.,Die Methylierung von IGF2 ist erhöht.,Die Methylierung von IGF2 ist verringert.,"Der Effekt hängt davon ab, ob das Kind männlich oder weiblich ist.",B
"Gelegentlich werden Säuglinge mit einem nicht normal funktionierenden Immunsystem geboren. Was sind die Anzeichen, die am stärksten auf eine schwere kombinierte Immunschwäche hindeuten?",Wiederkehrende schwere Infektionen,Familiäre Vorgeschichte von unerklärlichem Tod im Säuglingsalter,Generalisierte Ausbreitung des Tuberkulose-Stammes BCG nach Impfung,Alle angegebenen Optionen sind korrekt,D
Ballaststoffpräparate,Kann bei Divertikulose hilfreich sein,Werden immer leicht von Darmbakterien fermentiert,Werden in der Regel aus löslichen Ballaststoffquellen gewonnen,Sollte bei Verstopfung vermieden werden,A
Welche Lebensstilfaktoren verfälschen nicht die Interpretation der Gesundheit von Vegetariern im Vergleich zu Fleischessern?,Rauchgewohnheit,Soziale Klasse/Position,Körperliche Aktivität,Alter,D
Welche der folgenden Ursachen wurde in den letzten Jahrzehnten nicht als möglicher Auslöser für das Ödem bei Kwashiorkor in Betracht gezogen?,Veränderte Zusammensetzung der Darmbakterien,Geringe Aufnahme von antioxidativen Nährstoffen,Plötzliches Abstillen,Eisenmangel,D
Welche der folgenden ist keine nicht-kodierende RNA?,mRNA,tRNS,rRNA,miRNA,A
"Immer mehr schädliche Auswirkungen von Mangelernährung während der Kindheit und im Erwachsenenleben wurden identifiziert. Die Auswirkungen von Überernährung, z.B. Übergewicht und Fettleibigkeit, sind weniger bekannt. Übergewicht und Fettleibigkeit werden mit welchen der folgenden in Verbindung gebracht",Herz-Kreislauf-Erkrankung,Brustkrebs,Typ-2-Diabetes (Altersdiabetes),Alle angegebenen Optionen sind korrekt,D
"Nach dem Verzehr einer gemischten Mahlzeit findet eine komplexe Kaskade von Ereignissen statt, die den Fettstoffwechsel auf der Ebene des gesamten Körpers integriert. Welche der folgenden Aussagen ist korrekt?","Der Verzehr einer Mahlzeit führt zur Unterdrückung der Lipaseaktivität im Fettgewebe, was zu einer Abnahme der NEFA-Konzentrationen im Plasma führt.",Adipöses Gewebe-Lipoproteinlipase wird durch Insulin aktiviert und ist daher nach der Nahrungsaufnahme am aktivsten.,Während der postprandialen Phase wird der VLDL-Syntheseweg zugunsten der Hydrolyse von Chylomikronen unterdrückt.,Alle angegebenen Optionen sind korrekt,D
Welchen Unterschied wird die Urbanisierung für Hunger und Mangelernährung machen?,Kein signifikanter Unterschied; einkommensschwache Stadt- und Landbewohner sehen sich in Entwicklungsländern ähnlichen Einschränkungen beim Zugang zu Nahrungsmitteln gegenüber und konsumieren ähnliche Ernährungsweisen.,"Es wird Armut und Hunger reduzieren, da diese fast ausschließlich in ländlichen Gebieten konzentriert sind.","Stadtbewohner sind stärker als die ländliche Bevölkerung auf Einkäufe angewiesen, um Lebensmittel zu erwerben, haben weniger Möglichkeiten, ihre eigenen Lebensmittel anzubauen, und sind daher viel anfälliger für Lebensmittelpreiserhöhungen.","Arme Stadtbewohner ernähren sich hauptsächlich von Sorghum, Hirse, Mais und Wurzelgemüse, daher müssen deutlich mehr dieser Nahrungsmittel produziert werden, während die Welt zunehmend urbanisiert wird.",C
Welche Membran-Fettsäuren sind Vorläufer für Eicosanoide?,C20- und C22-gesättigte Fettsäuren,C18- und C22-mehrfach ungesättigte Fettsäuren,C20- und C22-einfach ungesättigte Fettsäuren,C20- und C22-mehrfach ungesättigte Fettsäuren,D
"Unter Bedingungen von metabolischem oder anderem Stress, welche der folgenden Aminosäuren, die im Allgemeinen als entbehrlich gelten, werden möglicherweise in größeren Mengen benötigt, als im Körper leicht synthetisiert werden können?",Glutamat,Alanin,Aspartat,Glycin,D
Die direkteste Methode zur Messung der Körperzusammensetzung ist:,Unterwasserwägung,Hautfaltentest,Body-Mass-Index,Gewicht,A
Welche Art von Ernährung wird für die Gewichtserhaltung empfohlen?,Wenig Eiweiß und niedriger glykämischer Index,Hoher Proteingehalt und hoher glykämischer Index,Wenig Protein und hoher glykämischer Index,Hoher Proteingehalt und niedriger glykämischer Index,D
Die weltweiten HIV/AIDS-Kampagnen haben in den letzten Jahren bedeutende Fortschritte gemacht. Die HIV-Infektionsraten in Europa,Haben sich deutlich verringert,Sind unverändert geblieben,Haben zugenommen,Sind unbekannt,B
"Für bestimmte Mikronährstoffe wurden 'biochemische Funktionsindizes' entwickelt, um die Angemessenheit eines oder mehrerer biochemischer Stoffwechselwege zu beurteilen, die vorhersehbar auf Veränderungen des Status dieses spezifischen Mikronährstoffs reagieren. Ein Beispiel ist die Methylmalonsäure im Serum als biochemischer Funktionsindex für den Vitamin-B12-Status. Was ist das Hauptziel solcher biochemischen Funktionsindexmessungen?",Um eine bessere Einschätzung der Aufnahme des Mikronährstoffs über die Ernährung zu erhalten.,"Um Interferenzen zu überwinden, z.B. durch akute phasengebundene Effekte.","Um Nährstoffverluste auszugleichen, z.B. durch Ausscheidung über den Urin.","Um eine zusätzliche Statuseinschätzung zu liefern, die die kritische Gewebeadäquanz untersuchen und somit das Risiko einer daraus resultierenden klinischen Erkrankung oder physiologischen Fehlfunktion ermitteln kann.",D
"In Bezug auf den Preis pro Kalorie, welches der folgenden Lebensmittel ist das günstigste und nahrhafteste?",Apfel,Brotscheibe,Käseburger,Brokkoli,C
"Alle Babys verlieren nach der Geburt an Gewicht, Sie sollten besorgt sein, wenn:",Gewichtsverlust beträgt 5%,Gewichtsverlust ist < als 10%,Das Geburtsgewicht wird bis zum 7. Tag nicht wieder erreicht,Gewichtsverlust von mehr als 10% oder Geburtsgewicht wird bis zum 14. Tag nicht wieder erreicht,D
Welche der folgenden Aussagen über den Glukosestoffwechsel ist korrekt?,Alle Reaktionen der Glykolyse sind für die Gluconeogenese frei umkehrbar.,Fruktose kann in der Leber nicht für die Gluconeogenese verwendet werden.,"Rote Blutkörperchen können die aerobe Glykolyse katalysieren, da sie an Hämoglobin gebundenen Sauerstoff enthalten.",Rote Blutkörperchen können Glukose nur durch anaerobe Glykolyse und den Pentosephosphatweg verstoffwechseln.,D
"Risikobewertung wird auf Daten zur Toxizität und zur menschlichen Exposition angewendet, um:",Schätzen Sie die Wahrscheinlichkeit oder Möglichkeit einer toxischen Wirkung auf exponierte Menschen ein,Zur Unterstützung von Risikomanagement-Entscheidungen für Lebensmittelsubstanzen,Zur Ableitung der zulässigen täglichen Aufnahmemengen,Alles oben Genannte,A
Wie ist die typische Körperzusammensetzung eines normalgewichtigen jungen erwachsenen Mannes?,"Fett = 17%, fettfreie Masse = 83%, intrazelluläre Flüssigkeit = 40%, extrazelluläre Flüssigkeit = 20%","Fett = 83%, fettfreie Masse = 40%, intrazelluläre Flüssigkeit = 17%, extrazelluläre Flüssigkeit = 20%","Fett = 20%, fettfreie Masse = 17%, intrazelluläre Flüssigkeit = 40%, extrazelluläre Flüssigkeit = 83%","Fett = 40%, fettfreie Masse = 20%, intrazelluläre Flüssigkeit = 17%, extrazelluläre Flüssigkeit = 83%",A
"Der kritische pH-Wert, unterhalb dessen eine Demineralisierung des Zahnschmelzes auftritt, liegt normalerweise bei etwa:",6,"5,7","5,5",5,C
Die Ergänzung der Ernährung mit welchen fettlöslichen Vitaminen hat nachweislich kardiovaskuläre Erkrankungen reduziert?,Vitamin A und D,Vitamin A und K,Vitamin D und E,Nichts davon,D
"Vitamin-D-Mangel kann oft als einzelner Nährstoffmangel auftreten, das heißt, bei einer ansonsten gut ernährten Person. Der Hauptgrund dafür ist:","Lebensmittel, die große Mengen an Vitamin D enthalten, werden sowohl von armen als auch von wohlhabenden Menschen aus verschiedenen kulturellen Gründen gegessen.","Der Vitamin-D-Gehalt in Lebensmitteln hängt vom Boden ab, in dem die Nahrung angebaut wurde, und steht daher nicht in Zusammenhang mit Wohlstand oder Alter.","Der größte Teil des Vitamin D im Körper stammt nicht aus der Nahrung, daher ist der Zugang zu Lebensmitteln kein wichtiger Faktor für den Vitamin-D-Status.","Ernährungsweisen, die ausreichend andere Nährstoffe zur Förderung des Wachstums enthalten, können den Bedarf an Vitamin D erhöhen, sodass es zum limitierenden Faktor wird.",C
Der Wassertransport kann vom Darmlumen in den Blutkreislauf oder vom Blutkreislauf in das Darmlumen erfolgen. Welche einzelne Aussage über dieses Phänomen unten ist tatsächlich korrekt?,"Ein ""Flip-Flop""-Mechanismus transportiert Wasser effizient direkt über die Enterozytenmembran","Wasser fließt während der Verdauung von Stärke und Protein aus der Schleimhaut in den Darm, um die luminale Osmolalität zu reduzieren.","Wasser wird hauptsächlich durch Bewegung zwischen den Zellen, die den Darm auskleiden (Enterozyten), über enge Verbindungen absorbiert.",Die Wasseraufnahme über die Nahrung ist immer größer als die Wasserbewegung im Dünndarm.,B
Welche der folgenden sind die empfohlenen Blutdruck- und Lipid-Zielwerte zur Prävention von Herz-Kreislauf-Erkrankungen bei Erwachsenen mit Diabetes?,"BP < 140/90, Triglyzeride <150, LDL < 100","BP < 130/85, Trig < 300, LDL < 100","BP < 135/80, Trig < 200, LDL < 130","BP < 130/80, Trig <150, LDL < 100",D
Aktuelle Empfehlungen lauten:,Alle Babys sollten bis etwa 6 Monate ausschließlich gestillt werden,Feste Nahrung sollte im Alter von 4 Monaten eingeführt werden,Kuhmilch ist für alle Kinder ab 6 Monaten geeignet,Flaschenfütterung ist für Babys geeigneter als Stillen.,A
Lebensmittelallergien:,"Sind vermeidbar, wenn die allergieauslösenden Substanzen bestimmte Grenzwerte nicht überschreiten dürfen",Sind eine Form der Nahrungsmittelunverträglichkeit,"Treten normalerweise erst auf, nachdem eine Person durch vorherige Exposition sensibilisiert wurde","Sind unangenehm, aber in der Regel von geringer medizinischer Bedeutung",C
"Das UNICEF-Modell der Ursachen von Mangelernährung identifiziert mehrere Ebenen von Ursachen: unmittelbare, zugrunde liegende und grundlegende. Welche der folgenden ist keine der zugrunde liegenden Ursachen im UNICEF-Modell?",Unzureichender Niederschlag für die Landwirtschaft,Unzureichender Zugang zu Nahrungsmitteln,Unzureichende Versorgung von Müttern und Kindern,Unzureichende Gesundheitsdienste und ungesunde Umgebung,A
"Welche Aussage über intestinale ""Bremsen"" und ""Beschleuniger"" ist FALSCH?","Nahrungsstärke ist ein starker Stimulator der Dünndarmperistaltik, da sie eine Insulinfreisetzung aus der Bauchspeicheldrüse bewirkt","Nahrung im Magen verursacht die Freisetzung von Gastrin, was die Säuresekretion stimuliert","Kurzkettige Fettsäuren, die vom Dickdarm zum Blinddarm zurückfließen (Reflux), fördern die ileozäkale Motilität","Das Eintreffen von Lipiden im Duodenum verursacht eine sofortige Verringerung der Motilität und einen Wechsel vom ""Nüchtern""- zum ""Fütterungs""-Muster.",A
Was versteht man unter dem Begriff 'funktionale Isolation'?,"Ein Kind, das sich zu einem bestimmten Zeitpunkt nur in einer einzigen Funktion entwickelt","Ein Kind, das von angemessener Ernährung isoliert ist und sich daher nicht ausreichend entwickelt","Ein unterernährtes, teilnahmsloses Kind, das nicht die gleiche Stimulation aus der Umgebung erhält, was seine Entwicklung negativ beeinflusst",Nichts davon,C
Welches der folgenden Proteine ist nicht an der Absorption von Cholesterin im Dünndarm beteiligt?,NPC1L1,LDL-Rezeptor,ACAT2,ABCG5/G8,B
Wie hoch ist die Prävalenz der alkoholischen Myopathie bei Alkoholikern?,30 bis 50%,40 bis 60%,20 bis 40%,10 bis 30%,B
Moleküle natürlicher mehrfach ungesättigter Fettsäuren in pflanzlichen Ölen enthalten:,18 Kohlenstoffatome mit einer Kohlenstoff-Kohlenstoff-Doppelbindung in der cis-Konfiguration,20 Kohlenstoffatome mit mindestens zwei Kohlenstoff-Kohlenstoff-Doppelbindungen in der cis-Konfiguration,18 Kohlenstoffatome mit mindestens zwei Kohlenstoff-Kohlenstoff-Doppelbindungen in der trans-Konfiguration,18 Kohlenstoffatome mit mindestens zwei Kohlenstoff-Kohlenstoff-Doppelbindungen in der cis-Konfiguration,D
Welche der folgenden Aussagen ist nicht wahr?,Docosahexaensäure kann bei Veganern aus Linolensäure synthetisiert werden.,Docosahexaensäure fehlt in veganen Ernährungsweisen,Mangel an Docosahexaensäure bei Veganern verursacht visuelle und kognitive Beeinträchtigungen,Mikroalgen können zur Synthese von Docosahexaensäure verwendet werden,C
Welche der folgenden Aussagen über den Glykogenstoffwechsel ist korrekt?,Ein wichtiger Schritt bei der Synthese von Glykogen ist die Bildung von UDP-Glucose,Im Muskel im Fastenzustand wird Glykogen zu Glucose-6-phosphat abgebaut und dann zu freier Glucose.,Glykogen wird hauptsächlich in der Leber und im Gehirn gespeichert.,Glukagon erhöht die Synthese von Glykogen,A
"Die WHO gab eine starke Empfehlung ab, dass die maximale Aufnahme von freien Zuckern durch Einzelpersonen innerhalb von Bevölkerungsgruppen sein sollte",<5%,5-10%,<10%,>10%,C
Rachitis der Frühgeburtlichkeit ist assoziiert mit:,Hypokalzämische Krämpfe,Verwendung des Diuretikums Furosemid,Vitamin-D-Mangel bei der Mutter,Alle angegebenen Optionen sind korrekt,D
Welche der folgenden Krankheiten erhöht Fettleibigkeit das Risiko zu entwickeln?,Typ-2-Diabetes,Krebs,Herz-Kreislauf-Erkrankung,Alle angegebenen Optionen sind korrekt,D
Welche der folgenden Aussagen über das Protein:Energie-Verhältnis des Bedarfs ist korrekt?,Säuglinge und Kinder benötigen die proteinreichste Nahrung,Kinder sind am anfälligsten für proteinmangelhafte Ernährung,Junge Erwachsene benötigen die proteinreichsten Lebensmittel,Ältere Menschen benötigen die proteinreichste Nahrung,D
"Seit dem Welternährungsgipfel 1996, wie hat sich die Zahl der von Ernährungsunsicherheit betroffenen Menschen weltweit verändert?","Das Ziel des Gipfels, die Zahl der hungernden Menschen bis 2015 zu halbieren, wurde erreicht.","Die Zahl ging zurück, aber bei weitem nicht genug, um das Ziel des Gipfels zu erreichen.",Die Zahl stieg leicht an.,Aufgrund steigender Lebensmittelpreise stieg die Zahl dramatisch an.,B
Welche der folgenden Aussagen ist korrekt?,"Stärke enthält hauptsächlich Amylose, welche ein Polymer aus Fructose mit Alpha-1,4-Verknüpfungen ist","Stärke enthält hauptsächlich Amylose, ein Polymer aus Glucose mit Alpha-1,4-Verknüpfungen","Stärke enthält hauptsächlich Amylose, welche ein Polymer aus Fructose mit Beta-1,4-Verknüpfungen ist","Stärke enthält hauptsächlich Amylose, ein Polymer aus Glucose mit Beta-1,4-Verknüpfungen",B
Was verursachte den Anstieg der Lebensmittelpreise von 2007-2008?,Langfristige Vernachlässigung der landwirtschaftlichen und ländlichen Entwicklung verursachte den sprunghaften Anstieg.,Die Verwendung von Nahrungspflanzen zur Herstellung von Biokraftstoff führte zu einem Anstieg der Lebensmittelpreise.,Es wurde durch Rohstoffpreisspekulationen verursacht.,Alle oben genannten gehörten zu den Ursachen.,D
"Toxizitäts- und Dosis-Wirkungs-Daten aus Tierstudien werden zusammen mit Daten welcher der folgenden Arten verwendet, um die Sicherheit eines Lebensmittelstoffs zu bewerten?","Verbrauchsraten der Lebensmittel, denen der Stoff zugesetzt wird",Die Konzentration des Stoffes in Lebensmitteln,"Die tägliche Aufnahme der Substanz durch Menschen, die das Lebensmittel verzehren","Die Gesamtmenge der Substanz, die eine Person im Laufe ihres Lebens konsumieren wird",C
Epidemiologische Effektmaße bewerten den _______ zwischen einer Exposition und einem Ergebnis.,Stärke der kausalen Mechanismen,Stärke der Reversibilität,Stärke der Assoziation,Stärke eines Störfaktors,C
Die Risikofaktoren für Diabetes mellitus Typ 2 umfassen:,Familiengeschichte,übergewichtig sein,hohe Aufnahme von Nahrungsfetten,Alle aufgeführten Optionen sind korrekt,D
Die Weltgesundheitsorganisation empfiehlt Zinkergänzungsmittel für welche Personengruppen?,Schwangere und stillende Frauen,Kinder mit schwerer Unterernährung oder Durchfall,Alle Kinder in einkommensschwachen Gebieten mit hoher Prävalenz von Wachstumsverzögerungen,Ältere Menschen mit niedrigem Einkommen,B
Welche der folgenden Aussagen ist/sind zutreffend? Epigenetische Veränderungen könnten der Schlüssel zum Verständnis der Zusammenhänge zwischen frühen Erfahrungen und späterer Gesundheit sein. Sie könnten:,Veränderungen in der DNA-Methylierung einschließen,"Genexpression modifizieren, ohne die zugrunde liegende DNA-Sequenz zu verändern","ermöglichen, dass ein Genotyp zu verschiedenen Phänotypen führt",Alle angegebenen Optionen sind korrekt,D
"Konfundierung ist eine besondere Herausforderung in der Ernährungsepidemiologie, weil",Menschen ändern ihre Ernährung im Laufe der Zeit.,"Es ist schwierig, die Ernährung von Menschen in großen Studien genau zu messen.","Es gibt keine guten Methoden, um in Ernährungsstudien für Störfaktoren zu korrigieren.","verschiedene Ernährungskomponenten korrelieren miteinander, was es schwierig macht, ihre Auswirkungen voneinander zu trennen.",D
"Säuglinge, die von veganen Müttern geboren werden, könnten ein erhöhtes Risiko für einen Mangel an welchem Nährstoff haben?",Vitamin C,Folsäure,Vitamin B12,Kalzium,C
Welche der folgenden Aussagen über Proteolyse ist korrekt?,Die Rate des Gewebeproteinkatabolismus ist mehr oder weniger konstant über den Tag verteilt.,Alle Gewebeproteine unterliegen dem Katabolismus mit mehr oder weniger der gleichen Geschwindigkeit.,"Alle Proteine, die abgebaut werden sollen, werden mit dem Peptid Ubiquitin markiert.",Lysosomale Enzyme bieten den einzigen Mechanismus für den Gewebeproteinkatabolismus.,A
Welche der folgenden Aussagen über pflanzliche Quellen von Aminosäuren in der menschlichen Ernährung ist korrekt?,Alle pflanzlichen Proteinquellen weisen einen Mangel an essentiellen Aminosäuren auf,"Alle pflanzlichen Proteinquellen enthalten alle essentiellen Aminosäuren, obwohl einige durch die Menge bestimmter Aminosäuren begrenzt sein können.",Alle pflanzlichen Proteinquellen weisen einen Mangel an Lysin auf,Alle pflanzlichen Proteinquellen weisen einen Mangel an schwefelhaltigen Aminosäuren auf,B
Welche der folgenden Vitamine liefert das Coenzym für die oxidative Decarboxylierung von Pyruvat?,Folsäure,Niacin,Riboflavin,Thiamin,D
Gluten,Kann die Kohlenhydratmalabsorption erhöhen,Ist ein Bestandteil von Avenin,Ist das Hauptprotein in Mais,Kann bei CU kontraindiziert sein,A
Adaptive Thermogenese bezieht sich auf:,Eine Verringerung des Wärmeverlusts bei Kälteeinwirkung,Eine Abnahme der zitterfreien Thermogenese bei Kälteexposition,"Eine Erhöhung der basalen Stoffwechselrate, die nicht vollständig durch eine Veränderung der Körperzusammensetzung während chronischer Überernährung erklärt werden kann",Eine Abnahme der spontanen körperlichen Aktivität während chronischer Überernährung.,C
Welche der folgenden Regeln bezüglich der Umwandlung von Brennstoffen sind für die Integration von Stoffwechselwegen von zentraler Bedeutung?,Fettsäuren können aus Kohlenhydraten und Aminosäuren hergestellt und in diese umgewandelt werden,Kohlenhydrate können aus Aminosäuren und Fettsäuren hergestellt und in diese umgewandelt werden,"Fettsäuren können aus Kohlenhydraten und Aminosäuren hergestellt werden, können aber nicht in diese umgewandelt werden",Aminosäuren können aus Fettsäuren hergestellt und in Fettsäuren umgewandelt werden,C
Die Beurteilung des Wachstums in der Routinepraxis sollte sein:,Nur Höhe,Nur Gewicht,Gewicht und Größe,Kopfumfang,C
"Die tägliche Menge an oxidiertem Protein im Körper einer Person, die 24 Stunden in einer Respirationskammer verbringt, kann bestimmt werden anhand ihrer/seiner:",Alleiniger O2-Verbrauch,CO2-Produktion allein,Atemprobensammlung,Gesamte Stickstoffausscheidung im Urin allein,D
"Was ist das primäre Lipoprotein, das von der Leber ausgeschieden wird und zumindest teilweise aus Nahrungslipiden besteht?",Chylomikronen,HDL,VLDL,LDL,C
Welche der folgenden Aussagen über den Ernährungszustand älterer Menschen ist korrekt?,Das Risiko von hohen Eisenspeichern ist bei älteren Menschen größer als das Risiko eines Eisenmangels.,"Alle älteren Menschen, die in westlichen Ländern leben, haben einen niedrigen Vitamin-D-Status.","Es gibt starke Hinweise darauf, dass Vitamin-C-Präparate das Krebsrisiko bei älteren Menschen senken.",Eine geringe Aufnahme von Vitamin B12 über die Nahrung ist die Hauptursache für Vitamin-B12-Mangel bei älteren Menschen.,A
Welche der folgenden Möglichkeiten könnte zu einem Jodmangel führen?,Geringe Aufnahme von Obst und Gemüse,Aufnahme ausschließlich von lokal angebauten Lebensmitteln in Zentralafrika,Unzureichende Kalorienaufnahme,Unzureichende Sonnenlichtexposition,B
"In Bezug auf Essstörungen ist es richtig, dass:",Essstörungen haben in den letzten Jahrzehnten an Verbreitung abgenommen,AN hat die höchste Sterblichkeitsrate unter allen psychischen Störungen,BED tritt ausschließlich bei übergewichtigen Personen auf,Personen mit BN sind überwiegend impulsiv und haben eine komorbide Borderline-Persönlichkeitsstörung,B
Was sind die Einschränkungen von Nahrungsmittelbilanzen? (Wählen Sie alle zutreffenden Antworten aus)?,Es wird keine Rücksicht auf Abfälle oder Verluste von Lebensmitteln genommen,"Verbrauchsschätzungen ergeben höhere Werte als jene, die aus anderen Arten von Erhebungen abgeleitet werden",Über die Verteilung des Konsums innerhalb eines Landes liegen keine Informationen vor.,Alle angegebenen Optionen sind korrekt,D
Der Pankreas sondert nach einer Mahlzeit eine große Menge an Verdauungsenzymen ab. Welche Aussage über diesen Prozess ist korrekt?,"Pepsinogen ist das Hauptenzym, das Proteine verdaut und die Entfernung einer Peptidsequenz aus der aktiven Spalte erfordert, bevor es wirken kann.",Pankreatische α-Amylase hydrolysiert Stärke zu freier Glucose,"Enteropeptidase wandelt Trypsinogen in Trypsin um, indem es eine Peptidsequenz spaltet, die das aktive Zentrum von Trypsin blockiert.","Die Sekretion von Salzsäure durch die Bauchspeicheldrüse ist erforderlich, um den korrekten pH-Wert für eine maximale Aktivität der Pankreasenzyme im Zwölffingerdarm zu gewährleisten.",C
Ein Mangel an welchem Vitamin wurde mit Schmelzdefekten und einem erhöhten Risiko für Karies in Verbindung gebracht?,Vitamin A,Folsäure,Vitamin C,Vitamin D,D
Welcher dieser Faktoren reduziert das Risiko für Darmkrebs?,Vitamin C,Ballaststoffe,Alkohol,Östrogen,B
Mängel an welchen der folgenden Nährstoffe können zu Anämie führen?,Jod und Vitamin C,Kupfer und Eisen,Zink und Protein,Vitamin D und Zink,B
"Welche von zwei Hormonen wirken auf den Hypothalamus, um jeweils Sättigung und Hunger zu erhöhen?",Leptin und Insulin,Leptin und Ghrelin,Ghrelin und Leptin,Ghrelin und Insulin,B
"Was ist der Phänotyp einer angeborenen Störung, die die Sekretion von Leptin beeinträchtigt?","Normale Energieaufnahme, normales Körpergewicht und Hyperthyreose","Fettleibigkeit, übermäßige Energieaufnahme, normales Wachstum und Hypoinsulinämie","Fettleibigkeit, abnormales Wachstum, Schilddrüsenunterfunktion, Hyperinsulinämie","Untergewicht, abnormales Wachstum, Schilddrüsenunterfunktion, Hyperinsulinämie",C
Was sind die Auswirkungen der Globalisierung auf die Ernährungssicherheit?,"Subventionen und Handelsbarrieren wohlhabender Länder erschweren es Entwicklungsländern, das Potenzial der Globalisierung zur Verbesserung der Ernährungssicherheit zu nutzen.","Die Regeln der Welthandelsorganisation decken die Landwirtschaft nicht ab, daher hat die Globalisierung wirklich keinen Einfluss auf die Ernährungssicherheit.","Supermärkte sind bisher der einzige Weg, auf dem Lebensmittel und Landwirtschaft die Globalisierung erfahren haben.","Entwicklungsländer müssen öffentliche Nahrungsmittelreserven schaffen, um die potenziellen Vorteile zu realisieren.",A
Welche der folgenden Aussagen ist korrekt?,"Der Sauerstoffgehalt im Kopfraum von Dosennahrung wird auf einem hohen Niveau gehalten, um den Verlust von Vitamin C zu begrenzen.",Das Aufwärmen von Dosengemüse vor dem Servieren führt nur zu geringen Verlusten an Vitamin C,Vitamin-C-Verluste sind bei den meisten Dosenfrüchten wesentlich höher als bei Dosengemüse.,Verluste von Vitamin C in Konserven während der Lagerung bei Raumtemperatur sind in der Regel gering,D
Welche Aussage über Engels Gesetz zur Lebensmittelökonomie ist korrekt?,"Mit steigendem Einkommen sinkt der Anteil des Einkommens, der für Lebensmittel ausgegeben wird.","Mit steigendem Einkommen steigt der Anteil des Einkommens, der für Lebensmittel ausgegeben wird.","Mit steigendem Einkommen bleibt der Anteil des Einkommens, der für Lebensmittel ausgegeben wird, ähnlich.","Mit sinkendem Einkommen sinkt der Anteil des Einkommens, der für Lebensmittel ausgegeben wird.",A
Der Magenschleimhaut enthält mehrere Arten von Zellen. Welche Aussage über sie ist korrekt?,Schleimzellen sekretieren das Glykoprotein Mucin,Hauptzellen das Hormon Gastrin (welches die Säuresekretion stimuliert).,"Parietalzellen sekretieren Pepsinogen, die inaktive Vorstufe von Pepsin",G-Zellen sezernieren Salzsäure,A
Welcher dieser Faktoren erhöht das Risiko für Lungenkrebs?,Gesättigtes Fett,Fettleibigkeit,Hochdosierte Beta-Carotin-Präparate,Alkohol,C
Gemäß den Empfehlungen für die Ernährungsbetreuung von Patienten mit Diabetes sollte der Verzehr von gesättigten Fetten:,<10% der gesamten täglichen Energie,<12%,<15%,<16%,A
"Bei der Verwendung der bioelektrischen Impedanz zur Messung der Körperzusammensetzung, warum fließt ein elektrischer Strom schneller durch Muskeln als durch Fett?",Muskeln enthalten weniger Wasser als Fett,Muskeln enthalten mehr Wasser als Fett,Muskeln wiegen mehr als Fett,Muskeln wiegen weniger als Fett,B
Die Gewichtszunahme der Mutter wird während der Schwangerschaft normalerweise überwacht. Welche der folgenden Aussagen ist/sind richtig:,Forschung zur Definition von Muster und Niveau der optimalen Gewichtszunahme ist im Gange,Sowohl unzureichende als auch übermäßige Gewichtszunahme sind mit schlechteren gesundheitlichen Ergebnissen für Mutter und Kind verbunden,Übermäßige Gewichtszunahme der Mutter während der Schwangerschaft wurde mit Fettleibigkeit bei den Nachkommen in Verbindung gebracht,Alle angegebenen Optionen sind korrekt,D
Welche der folgenden Optionen wird den Haupttreibstoff für die Muskelkontraktion während kurzzeitiger intensiver Aktivität wie Sprinten liefern?,Muskel-Triacylglycerol,Freie Fettsäuren im Plasma,Plasma-Triacylglycerol in VLDL,Muskelglykogen,D
Wie viele Kalorien sollte eine Frau während der Schwangerschaft täglich zu sich nehmen?,Weniger als 200 kCal,Zusätzliche 200 kCal nur im dritten Trimester,Zusätzliche 200 kCal während der gesamten Schwangerschaft,Keine Veränderung gegenüber dem Niveau vor der Schwangerschaft,B
Welches der folgenden wird bei Vitamin-K-Mangel erhöht sein?,Die Plasmakonzentration von Calcitonin,Die Plasmakonzentration von Prothrombin,Die Zeit für die Blutgerinnung,Hämolyse aufgrund von oxidativen Schäden an den Membranen der roten Blutkörperchen,C
