"Eines Nachmittags flog ein Pilot ein kleines Flugzeug, als plötzlich der Treibstoff ausging. Als er zur Notlandung ansetzte, überquerte das Flugzeug in sehr geringer Höhe die Grenze zu einem benachbarten Bundesstaat. Zu diesem Zeitpunkt war ein 9-jähriger Junge auf dem Weg zur Schule, als er von einem Gegenstand getroffen und verletzt wurde, der möglicherweise aus dem Flugzeug gefallen war. Vor einem Bundesgericht wurde vom Vater des Jungen eine Fahrlässigkeitsklage gegen den Piloten für seinen Sohn eingereicht. In Begleitung seines Vaters hatte der Junge einen Anwalt für erste Gespräche bezüglich des Falles aufgesucht. Der Vater beauftragte den Anwalt jedoch nicht, seinen Sohn in der Klage zu vertreten. Stattdessen engagierte der Vater einen anderen Anwalt, um den Fall zu bearbeiten. Während des Prozesses ruft der Anwalt des Piloten den beratenden Anwalt in den Zeugenstand, um auszusagen, was der Junge ihm bezüglich seines körperlichen Zustands während der Beratung, die der Anwalt mit dem Jungen und seinem Vater hatte, gesagt hatte. Die Aussage des Anwalts ist","zulässig, da das Anwalt-Mandanten-Privileg durch die Einreichung der Klage aufgehoben wurde.","zulässig, da es kein Vertraulichkeitsprivileg gibt, wenn eine andere Person als der Mandant bei der Anwalt-Mandanten-Beratung anwesend ist.","unzulässig, da das Anwaltsgeheimnis eine solche Verletzung vertraulicher Kommunikation verhindert.","unzulässig, da es sich um eine Aussage über den körperlichen Zustand handelte, die nicht zum Zweck der Erlangung einer medizinischen Behandlung gemacht wurde.",C
"Ein westliches Grundstück, ein zentrales Grundstück und ein östliches Grundstück sind drei aneinander grenzende Geschäftsgrundstücke, wobei das zentrale Grundstück zwischen den beiden anderen liegt. Ein Geschäftsinhaber besitzt das zentrale Grundstück als unbeschränktes Eigentum und unterhält darauf sein Wohnhaus. Er hat ein Wegerecht, das in einer schriftlichen Vereinbarung gewährt wurde, über das östliche Grundstück, um dieses zu Fuß, mit dem Fahrrad oder mit dem Auto zu überqueren. Ein Landschaftsgärtner ist der Eigentümer des östlichen Grundstücks. Ein Investor besitzt das westliche Grundstück und überträgt es dem Geschäftsinhaber als unbeschränktes Eigentum. Der Geschäftsinhaber errichtet dann ein 15-stöckiges Bürogebäude, das das westliche und das zentrale Grundstück bedeckt und in dem täglich während der Arbeitszeit 6.000 Personen untergebracht sind. Alle diese Personen nutzen das Wegerecht über das östliche Grundstück, und der Geschäftsinhaber nutzt den Weg, um bis zu 30 Lieferungen von Vorräten pro Tag zum Bürogebäude zu bringen. In einer Klage des Landschaftsgärtners, dem Geschäftsinhaber und den Büroangestellten die Nutzung des Wegerechts über das östliche Grundstück zu untersagen, wird das Gericht höchstwahrscheinlich entscheiden, dass",Das Wegerecht des Geschäftsinhabers würde aufgrund übermäßiger Nutzung durch die Büroangestellten erlöschen.,Das Wegerecht des Geschäftsinhabers würde aufgrund der unbefugten Nutzung durch die Büroangestellten verwirkt werden.,"der Geschäftsinhaber würde durch die Nutzung des Wegerechts über den Umfang des ursprünglichen Privilegs hinaus dauerhaft daran gehindert werden, das dienende Grundstück zu nutzen.","Obwohl der Geschäftsinhaber das Wegerecht weiterhin nutzen darf, würde den Büroangestellten eine solche Nutzung untersagt werden.",D
"Ein Onkel besitzt sein Grundstück als unbeschränktes Eigentum. Der Onkel unterzeichnet und übergibt eine Urkunde für das Grundstück mit der folgenden Übertragungsklausel: ""An meinen Neffen und meine Nichte für die Lebenszeit meines Neffen, dann an meinen Gärtner."" Welche der folgenden Aussagen ist infolge dieser Übertragung die zutreffendste in Bezug auf die Eigentumsrechte an dem Grundstück?","Der Neffe und die Nichte sind Gesamthandseigentümer mit auflösbarem Volleigentum, und der Gärtner hat ein Anwartschaftsrecht.","Der Neffe hat ein lebenslanges Nießbrauchsrecht, die Nichte hat ein lebenslanges Nießbrauchsrecht auf Lebenszeit eines anderen, und der Gärtner hat ein unbedingt anwartschaftliches Recht.","Der Neffe und die Nichte sind Gesamthandseigentümer auf Lebenszeit des zuerst Versterbenden, der Neffe und die Nichte haben bedingte Anwartschaften auf ein auflösbar bedingtes Eigentum, und der Gärtner hat ein Anwartschaftsrecht.","Der Neffe hat ein lebenslanges Wohnrecht, die Nichte hat ebenfalls ein lebenslanges Wohnrecht, und der Gärtner hat eine unbedingte Anwartschaft.",B
"Am 10. Mai 1955 übertrug ein Rancher, Besitzer einer 300 Hektar großen Viehranch in Texas, einen 20 Hektar großen Streifen über das Grundstück wie folgt: ""An die Eisenbahn, ihre Rechtsnachfolger und Bevollmächtigten, zu haben und zu halten, solange es für Eisenbahnzwecke genutzt wird."" Im Jahr 1972 machte der Rancher folgende Übertragung: ""An meine Tochter und ihren Ehemann und deren Erben, so viel von der 300 Hektar großen Viehranch, wie nicht in meiner Urkunde an die Eisenbahn vom 10. Mai 1955 beschrieben ist."" Im folgenden Jahr starb der Rancher, ein Witwer, ohne Testament und hinterließ die Tochter und einen Sohn. Im Jahr 2000 beschloss die Eisenbahn, den Betrieb ihrer Züge auf dem 1955 übertragenen Streifen einzustellen. Bis 2004 hatte das Wachstum einer nahegelegenen Stadt die 300 Hektar große Viehranch als potenziellen Standort für Häuser oder einen Industriepark wertvoll gemacht. Am 1. Januar 2005 ergriff jedoch das Verwaltungsorgan des Landkreises (in dem die Ranch liegt) entsprechende Maßnahmen gemäß den texanischen Gesetzen, um die 300 Hektar große Viehranch als Einfamilienwohngebiet mit einer Mindestgrundstücksgröße von einem Hektar auszuweisen. Die Verordnung sah vor, dass der Ausschluss von Ranching-Betrieben und industrieller Entwicklung notwendig sei, um die Gesundheit der Kreisbewohner zu schützen, indem das Ausmaß der Abfallentsorgung begrenzt und die Verschmutzung der Luft und des nahegelegenen Flusses, der Hauptwasserversorgung des Landkreises, verhindert wird. Die staatliche Energiebehörde hat nun entsprechende Maßnahmen ergriffen, um die Hälfte der 300 Hektar großen Viehranch zu enteignen, die infolge des Baus eines Staudamms für ein geplantes Wasserkraftwerk überflutet wird. Die 150 Hektar, die genommen werden, umfassen den 20 Hektar großen Streifen, der in der Urkunde an die Eisenbahn beschrieben ist. Hat die Eisenbahn Anspruch auf eine Entschädigung von der staatlichen Energiebehörde?","Ja, denn wenn das gesamte gepachtete Land für die volle Restlaufzeit des Pachtvertrags enteignet wird, hat der Pächter Anspruch auf Entschädigung für die Enteignung des Pachtbesitzes.","Ja, denn der Inhaber eines Wegerechts hat Anspruch auf Entschädigung für den verlorenen Wert.","Nein, denn durch die Einstellung des Zugbetriebs ist die bestimmbare Gebühr des Eisenbahnunternehmens beendet.","Nein, denn der Inhaber einer Dienstbarkeit hat keinen Anspruch auf Entschädigung, wenn das dienende Grundstück durch Enteignung erlischt.",C
"Ein Angeklagter wird des Mordes beschuldigt und beruft sich auf Notwehr. Während des Prozesses versucht der Angeklagte zu zeigen, dass ihm vor der Tötung von einem Trinkgefährten gesagt wurde: ""Das Opfer hat fünf Männer getötet und würde einen Mann ebenso schnell töten wie ihn ansehen."" Wenn die Aussage des Trinkgefährten als Beweismittel vorgebracht wird, um zu beweisen, dass das Opfer tatsächlich die fünf Männer getötet hat, sollte die Aussage als","zulässig, da die Aussage vorgebracht wird, um ihre Wirkung auf den Angeklagten zu demonstrieren.","zulässig, da es unter die Ausnahme der Geisteshaltung von der Hearsay-Regel fällt.","unzulässig, da es sich um Hörensagen handelt, das nicht unter eine anerkannte Ausnahme fällt.","unzulässig, da es eigennützig ist.",C
"Ein Angeklagter und sein Freund gingen die Straße entlang, als sie auf ein Opfer trafen. Der Freund wandte sich an den Angeklagten und sagte, dass das Opfer ihm Geld schulde. Der Freund hielt dann das Opfer an und forderte das Geld. Das Opfer weigerte sich, das Geld zu zahlen. Der Freund sagte plötzlich zum Angeklagten: ""Gib mir deine Waffe. Ich werde diesen Nichtsnutz umblasen."" Der Angeklagte gab seinem Freund seine Waffe, und der Freund erschoss das Opfer. Als der Freund und der Angeklagte im Begriff waren zu gehen, wandte sich der Angeklagte an seinen Freund und sagte: ""Lass mich meine Waffe zurückhaben. Ich glaube, der Kerl lebt noch."" Der Angeklagte feuerte dann zwei weitere Schüsse auf den Körper des Opfers ab. Dem Angeklagten war nicht bekannt, dass das Opfer bereits tot war. Welches ist das schwerwiegendste Verbrechen, für das der Angeklagte verurteilt werden kann?",Versuchter Mord.,Mord.,Angriff mit einer tödlichen Waffe.,Verbergen einer tödlichen Waffe.,B
"Eine Landesregierung erließ ein Gesetz, das den Behörden des Bundesstaates verbot, Dienstleistungen oder Waren von Unternehmen zu kaufen, die Geschäfte mit Kuba machten. Die Bundesregierung setzte zu dieser Zeit eine Entspannung der Beziehungen zur kubanischen Regierung um. Der US-Kongress verabschiedete ein Gesetz bezüglich verschiedener Richtlinien und Geschäfte mit Kuba. Ein Nationaler Handelsrat verklagte den Bundesstaat vor einem Bundesgericht und forderte eine einstweilige Verfügung und ein Feststellungsurteil, dass das Landesgesetz gegenüber Kuba verfassungswidrig sei. 30 der Unternehmen, die vom Bundesstaat diskriminiert wurden, waren Mitglieder des Rates. Wird das Bundesgericht wahrscheinlich das Feststellungsurteil erlassen und das Landesgesetz für verfassungswidrig erklären?","Nein, das Landesgesetz stimmte mit dem Bundesgesetz und der Bundespolitik gegenüber Kuba überein.","Nein, ein Staat hat das souveräne Recht, seine eigenen Gesetze bezüglich seiner Politik gegenüber ausländischen Ländern zu erlassen.","Ja, das Landesgesetz ist verfassungswidrig, weil es Bürgern anderer Bundesstaaten den gleichen Schutz verweigert.","Ja, das Landesgesetz ist verfassungswidrig, da es illegal in die außenpolitische Befugnis der Bundesregierung eingegriffen hat.",D
"Ein Anwohner lebte in einem Haus gegenüber einem kleinen Bürogebäude. Eines der Büros in diesem Gebäude gehörte einem Strafverteidiger. Der Anwohner hasste die Vorstellung, dass sich das Büro des Anwalts in der Nähe ihres Hauses befand. Sie hatte das Gefühl, dass dadurch gefährliche Kriminelle in ihrer Nachbarschaft ein- und ausgingen. Der Anwohner verbrachte viel Zeit damit, aus ihrem Fenster zu schauen und zu versuchen herauszufinden, welche Personen, die in das Bürogebäude ein- und ausgingen, Kriminelle waren, und sich vorzustellen, welche Art von Verbrechen sie begangen hatten. Der Anwohner beschloss schließlich, dass sie den Anwalt aus der Nachbarschaft vertreiben musste. Sie rief den Anwalt an und sagte: ""Sie sind Abschaum, und alle Ihre Mandanten auch. Ich weiß, dass Sie mit all den schlechten Menschen, die Sie vertreten, Verbrechen planen. Die Polizei sollte Sie verhaften und mit Ihren Mandanten ins Gefängnis stecken."" Der Anwalt war sehr aufgebracht über das, was er hörte. Wenn der Anwalt aufgrund des Telefonanrufs eine Klage wegen Verleumdung gegen den Anwohner erhebt, wird er höchstwahrscheinlich","Erfolg haben, weil die Bemerkungen des Bewohners Verleumdung per se darstellten.","Erfolg haben, weil der Anwalt die Bemerkungen als verstörend empfand.","nicht gelingen, weil die Bemerkungen des Bewohners eine Frage der persönlichen Meinung und keine Tatsachenbehauptungen waren.","nicht erfolgreich sein, da die Bemerkungen des Bewohners nicht veröffentlicht oder an jemand anderen als den Kläger weitergegeben wurden.",D
"Ein Schädlingsbekämpfungsunternehmen wurde beauftragt, Schädlinge in einem von zwei Gebäuden eines Wohnkomplexes zu beseitigen, die eine gemeinsame Wand hatten. Die Eigentümer des Komplexes teilten dem Schädlingsbekämpfungsunternehmen mit, dass die gemeinsame Wand, die das befallene Gebäude vom unbefallenen Gebäude trennte, eine undurchdringliche Brandschutzmauer sei. Das Schädlingsbekämpfungsunternehmen führte eine eigene gründliche Inspektion durch und stellte fest, dass die Gebäude tatsächlich vollständig durch die Wand getrennt waren. Die Bewohner der Eigentumswohnungen in dem Gebäude, das besprüht werden sollte, wurden aufgefordert, das Gebäude zu verlassen, aber den Bewohnern des unbefallenen Gebäudes wurde gesagt, dass sie während der Behandlung des anderen Gebäudes bleiben könnten. Während und kurz nach der Begasung, bei der eine hochgiftige Chemikalie verwendet wurde, erkrankten viele Bewohner des unbefallenen Gebäudes. Es wurde festgestellt, dass ihre Krankheiten durch die Begasungschemikalie verursacht wurden. Tatsächlich gab es ein Loch in der Brandschutzmauer, die die beiden Gebäude trennte, aber da es nur von einer bestimmten Position im Kriechkeller unter dem Boden des unbefallenen Gebäudes aus beobachtet werden konnte, wurde es weder vom Schädlingsbekämpfungsunternehmen noch von einem früheren Gebäudeinspektor entdeckt. Ist es wahrscheinlich, dass die Bewohner des unbefallenen Gebäudes in einer Schadensersatzklage gegen das Schädlingsbekämpfungsunternehmen Erfolg haben werden?","Nein, denn die Eigentümer des Wohnungskomplexes waren dafür verantwortlich, den Zustand ihrer Gebäude korrekt zu vermitteln.","Nein, denn das Schädlingsbekämpfungsunternehmen hat ein hohes Maß an Sorgfalt walten lassen.","Ja, denn das Schädlingsbekämpfungsunternehmen kann für seine Tätigkeit streng haftbar gemacht werden.","Ja, weil das Schädlingsbekämpfungsunternehmen ein gefährliches Produkt in den Handelsverkehr gebracht hat.",C
"Die Polizei erhielt Informationen von einem zuverlässigen Informanten, dass ein Angeklagter Geld von einem Opfer erpressen würde. Der Informant gab der Polizei explizite Details über das Erpressungsschema: Der Angeklagte würde das Opfer von einer öffentlichen Telefonzelle an einer bestimmten Straßenecke zu einem bestimmten Datum und Uhrzeit anrufen, um die erpresserische Forderung zu stellen. Ohne die Telefongesellschaft zu benachrichtigen oder einen Durchsuchungsbefehl zu beantragen, installierte die Polizei ein Abhörgerät am öffentlichen Telefon. Zum angegebenen Zeitpunkt am vom Informanten genannten Datum rief der Angeklagte das Opfer von der Telefonzelle aus an und sagte: ""Sie zahlen mir besser 5.000 Dollar bis nächste Woche, oder ich bringe Sie und Ihre Familie um."" Der Angeklagte lieferte zusätzliche Details darüber, wie und wo die Zahlung erfolgen sollte. Aufgrund des aufgezeichneten Gesprächs verhaftete die Polizei den Angeklagten und klagte ihn wegen Erpressung an. Vor dem Prozess beantragt der Anwalt des Angeklagten, das aufgezeichnete Gespräch als Beweismittel auszuschließen. Der Antrag der Verteidigung sollte","gewährt, da die Polizei keinen Durchsuchungsbefehl eingeholt hatte, bevor sie die Abhörvorrichtung installierte.","gewährt, da die Polizei keine vorherige Genehmigung der Telefongesellschaft eingeholt hatte, bevor sie die Abhörvorrichtung installierte.","abgelehnt, da der Angeklagte keine begründete Erwartung auf Privatsphäre hatte.","abgelehnt, da die Polizei aufgrund der vom Informanten gelieferten Informationen einen begründeten Verdacht hatte.",A
"Ein Besitzer führte ein Sportartikelgeschäft, das sich auf Jagd- und Campingausrüstung spezialisiert hatte. Sein Freund hatte ihn oft gewarnt, dass er nicht so viel von seiner Ware offen liegen lassen sollte. Eines Tages, als der Freund den Laden betrat, um einen Besuch abzustatten, beschloss er, seine unbeachteten Warnungen in die Tat umzusetzen, indem er dem Besitzer einen Streich spielte. Der Freund nahm ein Beil, das auf einer Vitrine lag, und schwang es über seinem Kopf, als ob er den Besitzer, der mit dem Rücken zur Kasse stand, treffen wollte. Der Freund sagte dann: ""Also Kumpel, eine falsche Bewegung und es ist vorbei."" Der Besitzer war sehr erschrocken, dass er fast vom Beil getroffen worden wäre, erlitt aber keinen tatsächlichen körperlichen oder sonstigen Schaden. Wenn der Besitzer eine Klage gegen den Freund erhebt, ist das wahrscheinlichste Ergebnis, dass er","sich erholen, weil der Freund nachlässig war.","erholen, weil er befürchtete, der Freund würde ihn schlagen.","nicht erholen, weil er keinen körperlichen Schaden erlitten hatte.","sich nicht erholen, weil der Freund nur scherzte.",B
"Die Staatsverfassung in einem Bundesstaat garantierte das Recht auf Eheschließung gleichermaßen für gleichgeschlechtliche und verschiedengeschlechtliche Paare. Eine politische Gruppe brachte einen Vorschlag zur Abstimmung, und eine Mehrheit der Bevölkerung stimmte dafür, das Recht gleichgeschlechtlicher Paare auf Eheschließung abzuschaffen. Der Vorschlag hatte keine Auswirkungen auf andere Rechte, die gleichgeschlechtliche Paare möglicherweise nach geltendem Staatsrecht besaßen. Betroffene Personen verklagten die Staatsregierung wegen verfassungswidriger Entziehung ihrer Rechte ohne legitimen Zweck, unter Verletzung der Due-Process-Klausel des 14. Verfassungszusatzes. Wird das Gericht den Forderungen der Klage stattgeben und den Vorschlag für nichtig erklären sowie die Rechte gleichgeschlechtlicher Paare auf Eheschließung wiederherstellen?","Ja, gemäß der Klausel zum ordnungsgemäßen Verfahren gibt es kein zwingendes staatliches Interesse, das die Verweigerung des grundlegenden Rechts auf Eheschließung für gleichgeschlechtliche Paare rechtfertigt.","Ja, denn gemäß dem Vierten Verfassungszusatz wäre es ein illegaler Eingriff in das jedem garantierte Recht auf Privatsphäre.","Nein, denn die Bevölkerung hat dafür gestimmt, eine Bestimmung aus der bestehenden Verfassung zu entfernen, und wenn dies durch öffentliche Abstimmung geschieht, kann es nicht geändert werden.","Nein, denn der Wahlvorschlag wurde ordnungsgemäß auf den Stimmzettel gesetzt und alle gesetzlichen Verfahren wurden eingehalten, wodurch die Gerichte daran gehindert werden, nachteilige Maßnahmen zu ergreifen.",A
"Ein Angeklagter rauchte Marihuana, als er eines Nachmittags von der Arbeit nach Hause fuhr. Ein Polizeibeamter näherte sich ihm auf der Autobahn und hielt das Auto an, um einen Strafzettel wegen zu schnellen Fahrens auszustellen. Als der Angeklagte dem Beamten seinen Führerschein überreichte, roch der Beamte verbranntes Marihuana, sah den Joint und bemerkte einen offenen Umschlag auf dem Sitz neben dem Angeklagten, der eine Substanz enthielt, die wie Marihuana aussah. Der Beamte befahl dem Angeklagten, aus dem Auto auszusteigen, und verhaftete ihn wegen unerlaubten Besitzes von Marihuana. Der Beamte durchsuchte dann den Angeklagten und fand einen versiegelten Umschlag in der hinteren Hosentasche des Angeklagten. Ohne die Erlaubnis des Angeklagten einzuholen, öffnete der Beamte den Umschlag und entdeckte, dass er Kokain enthielt. Der Beamte öffnete dann einen der Jackentaschen der Jacke, die der Angeklagte trug, und fand weiteres Kokain und verhaftete den Angeklagten wegen Kokainbesitzes. Der Angeklagte wurde zur Polizeiwache gebracht und sofort in einen Verhörraum geführt. Er erhielt seine Miranda-Belehrung, verzichtete auf seine Rechte und gab eine Erklärung ab, in der er den Besitz von Kokain und Marihuana zugab. Welche der folgenden Aussagen ist eine korrekte Darstellung der anwendbaren Rechtsgrundsätze bezüglich der Durchsuchung des Angeklagten?","Wenn ein Polizeibeamter eine rechtmäßige Festnahme einer Person vorgenommen hat, darf er als gleichzeitiger Vorfall dieser Festnahme die Person des Individuums durchsuchen.","Die Ausschlussregel besagt, dass wenn ein Polizeibeamter eine verfassungswidrige Durchsuchung durchführt, die Beweise, die im Verlauf der anschließenden Aktivitäten des Beamten erlangt wurden, unzulässig sind.","Wenn eine Person einer Durchsuchung ihrer Person wirksam zustimmt, sind die während der Durchsuchung gesammelten Beweise zulässig.","Jemand, der ein Automobil auf einer öffentlichen Straße fährt, hat keine berechtigte Erwartung an Privatsphäre.",A
"Ein Angeklagter hasste seinen Chef, der ihn kürzlich auf eine weniger angesehene Position herabgestuft hatte. Eines späten Nachmittags sah der Angeklagte seinen Chef den Flur entlanggehen. Der Angeklagte zog eine Waffe und feuerte vier Schüsse auf seinen Chef ab. Obwohl keine der Kugeln seinen Chef direkt traf, prallte einer der Schüsse von einer Wand ab und traf den Chef am Kopf, wodurch er sofort getötet wurde. Was ist das schwerwiegendste Verbrechen, für das der Angeklagte verurteilt werden kann?",Mord.,Totschlag,Fahrlässige Tötung,Batterie,A
"Eine Absolventin der juristischen Fakultät erhielt die Nachricht, dass sie die Anwaltsprüfung erfolgreich bestanden hatte. Um das Bestehen zu feiern, ging die Absolventin mit einigen Freunden in eine beliebte Campus-Bar. Der Freund der Absolventin bestellte eine Runde Hula Girls für alle. Ein Hula Girl ist ein extrem starkes alkoholisches Getränk, bestehend aus 2 Unzen trockenem Gin, 1 Unze französischem Wermut und 1 Teelöffel Grenadine. Nachdem das Getränk gemischt wurde, wird es in einem Glas mit einer umgedrehten Zitronenschale serviert, die an den Enden eingeschnitten ist, um einen Grasrock darzustellen. Obwohl die Absolventin noch nie von einem Hula Girl gehört hatte, war sie in festlicher Stimmung und trank es trotzdem. Einige Minuten später wurde der Absolventin sehr schwindelig und sie versuchte, vom Barhocker aufzustehen. Als sie versuchte, zur Toilette zu gehen, wurde ihr übel und sie erbrach sich über einen Kunden, der an einem nahegelegenen Tisch saß. Der Kunde war peinlich berührt und durch den Vorfall sehr gedemütigt. Wenn der Kunde eine Klage gegen die Absolventin erhebt, wird der Kläger höchstwahrscheinlich","obsiegen, weil das Verhalten des Absolventen extrem und empörend war.","obsiegen, weil eine offensive Berührung erfolgte.","nicht obsiegen, weil die Handlungen des Absolventen unfreiwillig waren.","nicht obsiegen, weil die Absolventin sich nicht bewusst war, was sie trank.",C
"Ein Sicherheitsbeamter zog in einen Bundesstaat, der von allen Personen, die als private Sicherheitskräfte arbeiten wollen, verlangt, dass sie ein Sicherheitstraining innerhalb des Bundesstaates absolviert haben. Der Sicherheitsbeamte, der bereits ein Programm in seinem früheren Bundesstaat abgeschlossen hatte, möchte wieder als privater Sicherheitsbeamter arbeiten. Er begann, für seine Dienste zu werben, wurde aber vom Bundesstaat darüber informiert, dass er seine Tätigkeit als privater Sicherheitsbeamter einstellen und unterlassen müsse, bis er das staatliche Gesetz befolgt und ein Programm innerhalb des Bundesstaates absolviert habe. Der Sicherheitsbeamte stellt die Verfassungsmäßigkeit des Lizenzierungsgesetzes in Frage, mit der Begründung, dass es gegen die Due-Process-Klausel des 14. Verfassungszusatzes verstößt. Welche der folgenden Aussagen ist am zutreffendsten?","Der Sicherheitsbeauftragte trägt die Beweislast zu zeigen, dass der Staat kein zwingendes staatliches Interesse an der Verabschiedung solcher Gesetze hat.","Der Sicherheitsbeamte trägt die Beweislast, um zu zeigen, dass die Verweigerung einer Lizenz für die Arbeit im privaten Sicherheitsbereich seine Rechte auf ein ordnungsgemäßes Verfahren verletzt.","Der Staat trägt die Beweislast, um ein zwingendes staatliches Interesse an der Verabschiedung solcher Gesetze nachzuweisen.","Der Staat trägt die Beweislast zu zeigen, dass die Verweigerung einer Lizenz für die Arbeit im privaten Sicherheitsbereich nicht die Rechte des Antragstellers auf ein ordnungsgemäßes Verfahren verletzt.",B
"Ein Angeklagter wurde an einem Flughafen verhaftet, als in seinem kleinen Koffer Heroin gefunden wurde. Der Angeklagte, der die Rechtmäßigkeit der Flughafendurchsuchung nicht anfocht, wurde daraufhin wegen Heroinbesitzes angeklagt. Während des Prozesses sagte der Angeklagte in eigener Sache aus und erklärte, dass der Koffer seiner Freundin gehörte, die ihn bei seiner Verhaftung begleitete. Die Freundin starb zwei Wochen vor dem Prozess des Angeklagten bei einem Fallschirmsprung-Unfall. Darüber hinaus sagte der Angeklagte aus, dass er zwar ein ehemaliger Heroinsüchtiger sei, aber in den letzten drei Jahren kein Heroin mehr konsumiert habe. Im Kreuzverhör forderte der Staatsanwalt den Angeklagten auf, die Ärmel seines Hemdes hochzukrempeln und seine Arme vorzuzeigen, um zu sehen, ob es Einstichstellen gab. Diese Aufforderung ist","anfechtbar, da der Angeklagte ein Recht auf Schutz vor Selbstbelastung hat.","anstößig, weil der Beweiswert durch die Gefahr einer unfairen Voreingenommenheit erheblich überwogen wird.","zulässig, da solche Beweise für die Glaubwürdigkeit des Angeklagten relevant sind.","zulässig, da der Angeklagte durch seine Aussage auf der Anklagebank auf sein Recht verzichtete, sich nicht selbst belasten zu müssen.",C
"Ein Hersteller von Haushaltsgeräten brachte eine Waschmaschine mit einem neuen und fortschrittlichen Design auf den Markt. Zwei Jahre experimenteller Nutzung vor der kommerziellen Vermarktung hatten gezeigt, dass die Maschine Kleidung sauberer, schneller und kostengünstiger wusch als jedes vorherige Modell. Nach neun Monaten landesweiter kommerzieller Verkäufe entdeckte der Hersteller, dass eine elektrische Einheit in der Maschine dazu neigte, sich stark zu überhitzen, wenn die Maschine stark beladen oder länger als eine Stunde kontinuierlich genutzt wurde. Der Hersteller benachrichtigte umgehend alle Händler, dass er die noch im Händlerbestand befindlichen Maschinen zur Korrektur zurückrief. Er stellte den Händlern auch Formulare für Benachrichtigungen an frühere Käufer zur Verfügung, die die Käufer vor der Gefahr warnten, sie aufforderten, mit den Händlern die Abholung der Maschinen zu vereinbaren, mit voller Rückerstattung an die Käufer (auf Kosten des Herstellers); und die Käufer, die die Maschinen bis zur Abholung durch den Händler nutzen wollten, darauf hinwiesen, dies nur mit einer Wäschemenge von höchstens der halben Kapazität der Maschine und nicht länger als dreiviertel Stunde zu tun. Eine Käuferin einer Waschmaschine, die benachrichtigt worden war, vereinbarte am Donnerstag, dass ein Händler ihre Maschine am folgenden Montag abholen würde. Über das Wochenende wurde die Käuferin von ihrer verheirateten Tochter und zwei Enkelkindern im Alter von 5 und 3 Jahren besucht. Am Samstag verließ die Käuferin das Haus, um einkaufen zu gehen. Sie vergaß, ihre Tochter vor der Waschmaschine zu warnen. Die Tochter unternahm es, eine große Menge angesammelter Wäsche zu waschen, einschließlich Kinderkleidung und Bettwäsche. Sie belud die Maschine voll und wiederholt für eine Stunde und fünfzehn Minuten. Sie verließ den Waschraum mit den Kindern darin und legte sich zu einem kurzen Nickerchen hin. Die Maschine überhitzte; ihre Farbe fing Feuer, und das Feuer breitete sich auf die Fenstervorhänge aus. Die Kinder wurden vom Rauch überwältigt. Durch den Geruch von Rauch geweckt, eilte die Tochter in den Waschraum und schrie um Hilfe. Ein Nachbar stürmte ins Haus, nachdem er die Feuerwehr angerufen hatte. Gemeinsam betraten sie den Waschraum und hoben und trugen die Kinder hinaus. Die Tochter und der Nachbar erlitten beide Verletzungen durch das Feuer und den Rauch bei der Rettung der Kinder. Die Feuerwehr traf bald ein und löschte das Feuer. Wenn die Tochter einen Anspruch auf Grundlage der verschuldensunabhängigen Haftung gegen den Hersteller auf Schadensersatz geltend macht, ist das wahrscheinliche Ergebnis, dass der Hersteller","gewinnen, weil die Tochter nicht die Käuferin der Waschmaschine war.","gewinnen, da der Hersteller Warnungen an Händler und Käufer bezüglich des Mangels herausgegeben hat.","verlieren, weil der Hersteller die Waschmaschine fahrlässig konstruiert hat.","verlieren, weil die Waschmaschine defekt und unangemessen gefährlich war.",D
"Eine Restaurantbetreiberin schaltete eine Anzeige in einer lokalen Zeitung mit folgendem Inhalt:

""MUTTERTAGS-SPECIAL
Wir haben am Muttertag von 10 bis 14 Uhr für Brunch geöffnet und bieten eine umfangreiche Auswahl an Gerichten, um Mütter jeden Alters zu ehren. Rufen Sie uns an, um Ihren Tisch zu reservieren.""

Die Resonanz auf die Aktion war größer als vom Restaurant erwartet, und das Restaurant war bald für den Muttertags-Brunch überbucht. Am Tag vor Muttertag beschloss die Restaurantbesitzerin, den Bestand zu überprüfen, um sicherzustellen, dass das Restaurant genügend Lebensmittel und Vorräte hatte, um die große Menge an Gästen am Muttertag zu bewältigen. Zu ihrem Entsetzen stellte sie fest, dass dem Restaurant die Eier ausgingen. In dem Wissen, dass für die Omelett-Station eine große Menge Eier benötigt würde, schickte die Besitzerin sofort folgende E-Mail an ihren Eierlieferanten:

""Brauche dringend 20 Kartons Eier der Güteklasse AA für den morgigen Brunch. Geld spielt keine Rolle. Die Eier müssen heute geliefert werden.""

Der Lieferant antwortete per E-Mail:

""Kein Problem! Ich werde sie auf den Lkw laden und innerhalb einer Stunde liefern.""

In Bezug auf die Vereinbarung zwischen der Besitzerin und dem Lieferanten, welche der folgenden Aussagen ist hinsichtlich des Weglassens eines festen Vertragspreises am zutreffendsten?","Der Vertrag ist nicht durchsetzbar, da er gegen das Statute of Frauds verstößt.",Der Vertrag ist aufgrund von Unbestimmtheit nicht durchsetzbar.,"Der Vertrag kann durchsetzbar sein, wenn er später geändert wird, um die Preisklausel aufzunehmen.","Der Vertrag ist durchsetzbar, wobei ein angemessener Preis zum Zeitpunkt der Lieferung festgelegt wird.",D
