"Ein Forscher plant eine Studie, um das langfristige Vertrauen in die US-Wirtschaft unter der erwachsenen Bevölkerung zu untersuchen. Sie erhält eine einfache Zufallsstichprobe von 30 Erwachsenen, als diese an einem Wochentag nachmittags ein Bürogebäude an der Wall Street verlassen. Alle bis auf zwei der Erwachsenen stimmen zu, an der Umfrage teilzunehmen. Welche der folgenden Schlussfolgerungen ist korrekt?","Die angemessene Verwendung des Zufalls, wie sie durch die einfache Zufallsstichprobe belegt wird, macht dies zu einer gut gestalteten Umfrage.",Die hohe Rücklaufquote macht dies zu einer gut gestalteten Umfrage.,Selektionsverzerrung macht dies zu einer schlecht konzipierten Umfrage.,Eine freiwillige Umfrage wie diese legt zu viel Gewicht auf Personen mit starken Meinungen.,C
"Um die Auswirkung von Musik auf die Stückarbeit in einer Kleidungsfabrik zu untersuchen, sind zwei experimentelle Behandlungen geplant: ganztägige klassische Musik für eine Gruppe gegenüber ganztägiger leichter Rockmusik für eine andere. Welche der folgenden Gruppen würde am besten als Kontrollgruppe für diese Studie dienen?","Eine dritte Gruppe, für die keine Musik gespielt wird","Eine dritte Gruppe, die zufällig jeden Tag entweder klassische oder leichte Rockmusik hört","Eine dritte Gruppe, die den ganzen Tag R & B-Musik hört","Eine dritte Gruppe, die jeden Morgen klassische Musik und jeden Nachmittag leichten Rock hört",A
"Während der Jahre 1886 bis 2000 gab es durchschnittlich 8,7 tropische Wirbelstürme pro Jahr, von denen durchschnittlich 5,1 zu Hurrikanen wurden. Unter der Annahme, dass die Wahrscheinlichkeit, dass ein Wirbelsturm zu einem Hurrikan wird, unabhängig davon ist, was mit anderen Wirbelstürmen geschieht, wie hoch ist die Wahrscheinlichkeit, dass mindestens drei zu Hurrikanen werden, wenn es in einem Jahr fünf Wirbelstürme gibt?","0,313","0,345","0,586","0,658",D
Ein Chi-Quadrat-Unabhängigkeitstest soll für eine 3 × 4 Kontingenztabelle durchgeführt werden. Wie viele Freiheitsgrade hat dieser Test?,6,8,10,11,A
"In einem großen Krankenhaus sind die Aufenthaltsdauern in der Notaufnahme, von der Anmeldung bis zur Entlassung, annähernd normalverteilt mit einem Mittelwert von 167 Minuten und einer Standardabweichung von 76 Minuten. Welches Intervall, auf die nächste Minute gerundet, enthält die mittleren 80% der Aufenthaltsdauern?",15 Minuten bis 319 Minuten,53 Minuten bis 281 Minuten,70 Minuten bis 264 Minuten,91 Minuten bis 243 Minuten,C
"Die Beziehung zwischen Lernzeit (in Stunden) und Note in einer Abschlussprüfung (0-100) in einer zufälligen Stichprobe von Schülern im Mathematikunterricht wurde als Note = 50,25 + 10,2 (h) ermittelt. Wie wird sich die Note einer Schülerin verändern, wenn sie zwei Stunden lernt?","Ihre Note wird um 40,05 Punkte steigen.","Ihre Note wird um 20,4 Punkte steigen.",Ihre Note wird unverändert bleiben.,"Ihre Note wird um 10,2 Punkte sinken.",B
"Ein Hersteller von Hautpflegeprodukten hat eine neue Formel für seine Creme zur Behandlung von Akne entwickelt. Um die Wirksamkeit der neuen Creme mit der der alten Creme zu vergleichen, führte er ein doppelblindes randomisiertes Experiment durch. Freiwillige mit Akne probierten die alte Formel auf einer Seite ihres Gesichts und die neue Formel auf der anderen aus, wobei zufällig bestimmt wurde, welche Seite welche Formel erhielt. Die Antwortvariable war die Differenz in der Anzahl der Pickel (alte Formel - neue Formel). Welcher ist der korrekte Signifikanztest, der durchgeführt werden sollte?",Ein Zwei-Proportionen-Z-Test,Ein Zweistichproben-t-Test,Ein gepaarter t-Test,Ein Chi-Quadrat-Unabhängigkeitstest,C
"Ein Pharmaunternehmen möchte ein neues cholesterinsenkendes Medikament im Vergleich zum vorherigen Medikament testen. Es erwartet keinen großen Zusammenhang zwischen Cholesterinspiegel und Geschlecht, geht aber von einem Zusammenhang zwischen Cholesterinspiegel und der Menge an Bewegung aus, die eine Person macht. Für ein randomisiertes Blockdesign sollte es:","Blockieren Sie die Geschlechtsangabe, da sie nicht mit dem Cholesterinspiegel in Verbindung steht.","Blockieren Sie aufgrund des Geschlechts, weil Männer und Frauen unterschiedlich sind.","Blockieren Sie den Medikamententyp, da er möglicherweise mit dem Cholesterinspiegel in Verbindung steht.","Blockieren Sie auf Übungsebene, da dies mit dem Cholesterinspiegel zusammenhängt.",D
"Ein Experiment soll durchgeführt werden, um festzustellen, ob die Einnahme von Fischöl-Kapseln oder Knoblauch-Kapseln einen größeren Einfluss auf den Cholesterinspiegel hat. In früheren Studien wurde festgestellt, dass die tägliche Trainingsintensität (niedrig, moderat, hoch) mit dem Cholesterinspiegel zusammenhängt, die durchschnittliche Schlafdauer (< 5, 5 - 8, > 8 Stunden) jedoch nicht mit dem Cholesterinspiegel assoziiert ist. Dieses Experiment sollte durchgeführt werden",durch Blockieren der Trainingsintensität,durch Blockieren für die Schlafdauer,durch Blockierung des Cholesterinspiegels,durch Blockieren nach Kapseltyp,A
"Ein Test auf Herzwürmer bei Hunden zeigt ein positives Ergebnis bei 96% der Hunde, die tatsächlich Herzwürmer haben, und ein negatives Ergebnis bei 98% der Hunde ohne Herzwürmer. Wenn Herzwürmer tatsächlich bei 10% der Hunde vorkommen, wie hoch ist die Wahrscheinlichkeit, dass ein zufällig ausgewählter Hund, der positiv auf Herzwürmer getestet wurde, tatsächlich Herzwürmer hat?",11%,18%,84%,88%,C
"Angenommen, X und Y sind Zufallsvariablen mit μx = 32, σx = 5, μy = 44 und σy = 12. Wenn X und Y unabhängig sind, was sind der Mittelwert und die Standardabweichung der Zufallsvariable X + Y?","μx+y = 76, σx+y = 8,5","μx+y = 76, σx+y = 13","μx+y = 76, σx+y = 17","μx+y = 38, σx+y = 17",B
Eine Highschool verschickte eine Umfrage an eine zufällig ausgewählte Stichprobe von 75 Schülern des letztjährigen Abschlussjahrgangs. 27 der ausgewählten Personen schickten die Umfrage nicht zurück. Der beste Handlungsplan wäre:,Verwenden Sie die zurückgesendeten Umfragen und ändern Sie die Stichprobengröße für die Analyse auf 48.,Verwenden Sie die zurückgesendeten Umfragen und belassen Sie die Stichprobengröße für die Analyse bei 75.,Wählen Sie zufällig 27 zusätzliche Klassenmitglieder aus und senden Sie ihnen die Umfrage.,"Verfolgen Sie diejenigen, die die Umfrage nicht zurückgegeben haben, um sie zur Teilnahme zu ermutigen.",D
"Herr Bees Statistikkurs hatte eine Standardabweichung von 11,2 bei einem standardisierten Test, während Herr Ems Kurs eine Standardabweichung von 5,6 beim selben Test hatte. Welche der folgenden Schlussfolgerungen ist die vernünftigste in Bezug auf die Leistung der beiden Klassen bei dem Test?",Herr Bees Klasse ist weniger heterogen als Herr Ems Klasse.,Herr Ems Klasse ist homogener als die von Herrn Bee.,Herr Bees Klasse schnitt doppelt so gut ab wie Herr Ems.,Herr Ems Klasse schnitt nicht so gut ab wie die von Herrn Bee.,B
"Wenn ein Patient dem Arzt über eine bestimmte Reihe von Symptomen klagt, diagnostiziert der Arzt bei dem Patienten in 15% der Fälle Zustand A. Wenn bei einem Patienten mit diesen Symptomen Zustand A diagnostiziert wird, wird in 70% der Fälle auch Zustand B diagnostiziert. Bei einem Patienten mit diesen Symptomen, bei dem Zustand A nicht diagnostiziert wird, wird in 10% der Fälle Zustand B diagnostiziert. Wie hoch ist die Wahrscheinlichkeit, dass bei einem Patienten mit dieser Symptomkombination mindestens einer dieser Zustände diagnostiziert wird?","0,235","0,25","0,765","0,85",A
Eine einfache Zufallsstichprobe wird definiert durch,die Auswahlmethode,Untersuchung des Ergebnisses,beide der oben genannten.,wie repräsentativ die Stichprobe für die Grundgesamtheit ist.,A
"In einer Studie über die Auswirkung des Verzehrs von Fleischprodukten auf das Gewichtsniveau wurde eine einfache Zufallsstichprobe (SRS) von 500 Personen, die angaben, mindestens einmal täglich Fleisch zu essen, mit einer unabhängigen einfachen Zufallsstichprobe von 500 Personen verglichen, die behaupteten, Vegetarier zu sein. In einer zweiten Studie erhielt eine einfache Zufallsstichprobe von 500 Personen mindestens eine Fleischmahlzeit pro Tag über 6 Monate, während eine unabhängige einfache Zufallsstichprobe von 500 anderen Personen ausgewählt wurde, um 6 Monate lang eine streng vegetarische Ernährung zu erhalten, wobei die Gewichte nach 6 Monaten verglichen wurden.","Die erste Studie ist ein kontrolliertes Experiment, während die zweite eine Beobachtungsstudie ist.","Die erste Studie ist eine Beobachtungsstudie, während die zweite ein kontrolliertes Experiment ist.",Beide Studien sind kontrollierte Experimente.,Beide Studien sind Beobachtungsstudien.,B
Welche dieser Beschreibungen des Begriffs ist korrekt?,Ein Faktor ist eine Antwortvariable.,"Replikation bedeutet, dass das Experiment mehrmals wiederholt werden sollte.",Stufen sind dasselbe wie Behandlungen.,Experimentelle Einheiten sind dasselbe wie Versuchspersonen.,D
"Im für diese Woche verfügbaren Geschworenenkandidatenpool sind 30 Prozent der potenziellen Geschworenen Frauen. Ein bestimmter Prozess erfordert, dass von einer Jury aus 12 Personen mindestens drei Frauen sind. Wenn eine Jury von 12 Personen zufällig aus dem Pool ausgewählt werden soll, wie hoch ist die Wahrscheinlichkeit, dass sie die Anforderungen dieses Prozesses erfüllt?","0,168","0,843","0,915","Die Antwort kann nicht bestimmt werden, ohne die Größe des Geschworenenpools zu kennen.",D
"Eine Arbeitsvermittlungsagentur ist darauf spezialisiert, Arbeitnehmer in für sie geeignete Stellen zu vermitteln. Aus Erfahrung weiß die Agentur, dass 20% aller vermittelten Arbeitnehmer nach einem Jahr nicht mehr an der Stelle sind, an die sie vermittelt wurden; allerdings verlassen nur 5% derjenigen, die nach dem ersten Jahr noch da sind, ihre Stelle im Laufe des nächsten Jahres. Zu Beginn eines Jahres stellt ein Arbeitgeber 100 Arbeitnehmer über diese Agentur ein, dann zu Beginn des nächsten Jahres stellt der Arbeitgeber 100 weitere ein. Wie viele dieser 200 Arbeitnehmer werden voraussichtlich am Ende des zweiten Jahres noch beschäftigt sein?",140,144,152,156,D
"Ein Zeitungsreporter untersuchte Polizeiberichte über Unfälle der letzten 12 Monate, um Daten über die Geschwindigkeit eines Autos und seinen Bremsweg zu sammeln. Der Reporter erstellte dann ein Streudiagramm und berechnete einen Korrelationskoeffizienten, um den Zusammenhang zwischen der Geschwindigkeit eines Autos und seinem Bremsweg zu zeigen. Dies ist ein Beispiel für",eine doppelblinde Studie,eine einfach verblindete Studie,eine Studie ohne jegliche Verblindung,eine Beobachtungsstudie,D
In welcher der folgenden Situationen ist ein Binomialmodell kein geeignetes Modell zur Beschreibung des Ergebnisses?,Die Anzahl der Köpfe bei drei Münzwürfen,Die Anzahl der Regentage in einer bestimmten Woche,Die Anzahl der Mädchen in einer Familie mit fünf Kindern,Die Anzahl der anwesenden Schüler in einer Klasse von 22,B
Zwei mögliche Formulierungen für einen Fragebogen zu einer vorgeschlagenen Erhöhung des Schulbudgets lauten wie folgt:,"Die erste zeigte 58% und die zweite 13% aufgrund des Mangels an Randomisierung, wie es sich in der Formulierung der Fragen zeigte.","Die erste zeigte 13% und die zweite 58% aufgrund eines Placebo-Effekts, der durch die Formulierung der Fragen verursacht wurde.",Die erste zeigte 58% und die zweite 13% aufgrund des Fehlens einer Kontrollgruppe.,Die erste zeigte 58% und die zweite 13% aufgrund von Antwortverzerrungen durch die Formulierung der Fragen.,D
"Unternehmen I stellt Sprengzünder her, die durchschnittlich 50 Minuten mit einer Standardabweichung von 10 Minuten brennen, während Unternehmen II Zünder bewirbt, die durchschnittlich 55 Minuten mit einer Standardabweichung von 5 Minuten brennen. Welcher Zünder des Unternehmens wird wahrscheinlicher mindestens 1 Stunde halten? Gehen Sie von einer Normalverteilung der Zünderzeiten aus.","Unternehmen I's, aufgrund seiner größeren Standardabweichung","Company II's, aufgrund seines größeren Mittelwerts","Für beide Unternehmen beträgt die Wahrscheinlichkeit, dass eine Sicherung mindestens 1 Stunde hält, 0,159","Für beide Unternehmen beträgt die Wahrscheinlichkeit, dass eine Sicherung mindestens 1 Stunde hält, 0,841",C
"In einer zufälligen Stichprobe von Toyota-Autobesitzern gaben 83 von 112 an, dass sie mit dem Toyota-Frontantrieb zufrieden waren, während in einer ähnlichen Umfrage unter Subaru-Besitzern 76 von 81 angaben, dass sie mit dem Subaru-Allradantrieb zufrieden waren. Ein 90%-Konfidenzintervall für die Differenz der Anteile zwischen Toyota- und Subaru-Autobesitzern, die mit ihren Antriebssystemen zufrieden sind, wird mit -0,197 ± 0,081 angegeben. Welches ist eine angemessene Schlussfolgerung?","Das Intervall ist ungültig, da Wahrscheinlichkeiten nicht negativ sein können.","Das Intervall ist ungültig, da es keine Null enthält.","Subaru-Besitzer sind etwa 19,7% zufriedener mit ihren Antriebssystemen als Toyota-Besitzer.","Wir sind zu 90% sicher, dass der Unterschied in den Anteilen zwischen Toyota- und Subaru-Autobesitzern, die mit ihren Antriebssystemen zufrieden sind, zwischen -0,278 und -0,116 liegt.",D
Welche der folgenden Aussagen über den Korrelationskoeffizienten ist richtig?,Der Korrelationskoeffizient und die Steigung der Regressionslinie können entgegengesetzte Vorzeichen haben.,Eine Korrelation von 1 zeigt eine perfekte Ursache-Wirkungs-Beziehung zwischen den Variablen an.,"Korrelationen von +0,87 und -0,87 zeigen den gleichen Grad der Gruppierung um die Regressionslinie an.",Korrelation lässt sich gleichermaßen gut auf quantitative und kategorische Daten anwenden.,C
"Ein Schulausschuss eines großen Schulbezirks schlägt eine neue Kleiderordnung für Schüler vor. Einige Schüler sind der Meinung, dass diese Kleiderordnung weibliche Schüler unfair benachteiligt. Um festzustellen, ob es einen Unterschied zwischen Jungen und Mädchen in ihrer Ablehnung der neuen Kleiderordnung gibt, führen sie eine Umfrage unter 60 zufällig ausgewählten männlichen und 70 zufällig ausgewählten weiblichen Oberschülern im Bezirk durch. Sie stellen fest, dass 66 Mädchen und 50 Jungen die Kleiderordnung ablehnen. Welche der folgenden Erklärungen erläutert, warum ein Zwei-Proportionen-Z-Test nicht angemessen ist?",Die Stichprobengrößen sind unterschiedlich.,Die Stichprobengrößen sind zu groß.,Die Anzahl der Erfolge und die Anzahl der Misserfolge für die beiden Gruppen sind nicht alle groß genug.,Die Formen der Bevölkerungsverteilungen sind nicht bekannt.,C
"Ein Getränkeautomat kann so eingestellt werden, dass er eine beliebige feste Anzahl von Unzen abgibt. Wenn die Maschine mit einer Standardabweichung in der Abgabe von 0,3 Unzen arbeitet, wie sollte die durchschnittliche Einstellung sein, damit ein 12-Unzen-Becher in weniger als 1% der Fälle überläuft? Gehen Sie von einer Normalverteilung für die abgegebenen Unzen aus.","12 - 0,99(0,3) Unzen","12 - 2,326(0,3) Unzen","12 - 2,576(0,3) Unzen","12 + 2,326(0,3) Unzen",B
"Der durchschnittliche Kaloriengehalt von Yum-Yum Good Schokoriegeln beträgt 210, mit einer Standardabweichung von 10. Wenn die Anzahl der Kalorien pro Schokoriegel normalverteilt ist, wie viel Prozent der Schokoriegel enthalten mehr als 225 Kalorien?","66,80%","47,70%","43,30%","6,68%",D
"Die durchschnittliche tägliche Nachfrage nach Brot in einer beliebten Bäckerei beträgt 2.500 Laibe, mit einer Standardabweichung von 225 Laiben. Jeden Morgen backt die Bäckerei 3.000 Laibe. Wie hoch ist die Wahrscheinlichkeit, dass ihr heute das Brot ausgeht? Nehmen Sie an, dass die durchschnittliche tägliche Nachfrage nach Brot in dieser Bäckerei normalverteilt ist.","0,8333","0,1667","0,9869","0,0132",D
"Zwei Würfel werden gleichzeitig geworfen. Wenn beide Würfel eine 6 zeigen, gewinnt der Spieler 20 $; andernfalls verliert der Spieler das Spiel. Es kostet 2,00 $, um das Spiel zu spielen. Was ist der erwartete Gewinn oder Verlust pro Spiel?","Der Spieler wird ungefähr 0,55 $ gewinnen.","Der Spieler wird ungefähr 1,44 $ gewinnen.","Der Spieler wird ungefähr 0,55 $ verlieren.","Der Spieler wird ungefähr 1,44 Dollar verlieren.",D
"Angenommen, Sie werfen einen fairen Würfel dreimal und es kommt jedes Mal eine gerade Zahl. Welche der folgenden Aussagen ist wahr?","Nach dem Gesetz der großen Zahlen ist es wahrscheinlicher, dass der nächste Wurf eine ungerade Zahl ergibt als eine weitere gerade Zahl.","Basierend auf den Eigenschaften der bedingten Wahrscheinlichkeit ist es wahrscheinlicher, dass der nächste Wurf eine gerade Zahl ergibt, wenn zuvor drei gerade Zahlen in Folge geworfen wurden.","Würfel haben tatsächlich ein Gedächtnis, und daher wird die Zahl, die beim nächsten Wurf erscheint, von den vorherigen Würfen beeinflusst.","Die Wahrscheinlichkeit, dass der nächste Wurf wieder gerade sein wird, beträgt 0,5.",D
"Taxis in einem Ballungsgebiet werden durchschnittlich 75.000 Meilen pro Jahr gefahren, mit einer Standardabweichung von 12.000 Meilen. Wie hoch ist die Wahrscheinlichkeit, dass ein zufällig ausgewähltes Taxi weniger als 100.000 Meilen gefahren wurde, wenn bekannt ist, dass es mehr als 80.000 Meilen gefahren wurde? Gehen Sie von einer Normalverteilung der Meilen pro Jahr unter den Taxis aus.","0,06","0,34","0,66","0,94",D
"Das Büro des Studierendensekretariats einer Universität hat festgestellt, dass eine große Anzahl von Studierenden es versäumt, eine Adressänderung zu melden. Der Studierendensekretär beschließt, eine zufällige Stichprobe von 150 Studierenden aus dem aktuellen Verzeichnis der Studierenden zu nehmen und die Anzahl der Studierenden mit korrekten Adressen in den Unterlagen zu ermitteln. Er verwendet diese Informationen dann, um ein 95-prozentiges Konfidenzintervall zu konstruieren. Welche der folgenden Aussagen muss wahr sein?",Der wahre Anteil der Studenten an dieser Universität mit der korrekten Adresse in den Unterlagen liegt innerhalb des konstruierten Konfidenzintervalls.,Fünfundneunzig Prozent der Studenten an dieser Universität haben die korrekte Adresse in den Unterlagen.,Der wahre Anteil der Studenten an dieser Universität mit den korrekten Adressen in den Unterlagen liegt 95 Prozent der Zeit innerhalb des Konfidenzintervalls.,Der Stichprobenanteil der Studenten an dieser Universität mit der korrekten Adresse in den Unterlagen liegt innerhalb des Konfidenzintervalls.,D
"Ein Botaniker ist daran interessiert, H0: μ = 3,5 cm gegen Ha: μ > 3,5 zu testen, wobei μ die mittlere Blütenblattlänge einer Blumensorte ist. Eine Zufallsstichprobe von 50 Blütenblättern ergibt signifikante Ergebnisse bei einem Signifikanzniveau von 5 Prozent. Welche der folgenden Aussagen über das Konfidenzintervall zur Schätzung der mittleren Blütenblattlänge ist richtig?","Die angegebene mittlere Länge von 3,5 cm liegt innerhalb eines 90-prozentigen Konfidenzintervalls.","Die angegebene mittlere Länge von 3,5 cm liegt nicht innerhalb eines 90-prozentigen Konfidenzintervalls.","Die angegebene mittlere Länge von 3,5 cm liegt unterhalb der unteren Grenze eines 90-prozentigen Konfidenzintervalls.","Die angegebene mittlere Länge von 3,5 cm liegt unterhalb der unteren Grenze eines 95-Prozent-Konfidenzintervalls.",B
"Ein Zahnarzt hat festgestellt, dass etwa zwei von sieben Kindern, die er beruflich sieht, Karies entwickeln, bevor sie 10 Jahre alt werden. Letzte Woche untersuchte er die Zähne von fünf nicht verwandten Kindern unter 10 Jahren. Sei X die Anzahl der Kinder, die Karies entwickeln, bevor sie 10 Jahre alt werden. Welche der folgenden Angaben gibt die Wahrscheinlichkeit an, dass mindestens eines Karies entwickeln wird, bevor es 10 Jahre alt wird?","P(X = 2, 3, 4, 5, 6, 7)",P(X = 2 von 7),P(X = 1),1 – P(X = 0),D
Welche der folgenden Aussagen trifft NICHT auf die χ2-Wahrscheinlichkeitsverteilungsfunktion zu?,Der Flächeninhalt unter der χ2-Kurve beträgt 1.,χ2 ist nur für nichtnegative Werte der Variablen definiert.,Für kleine Freiheitsgrade zeigt die Kurve eine starke Rechtsschiefe.,"Für dasselbe α nimmt der kritische Wert für den Ablehnungsbereich ab, wenn die Anzahl der Freiheitsgrade zunimmt.",D
"Die Beziehung zwischen dem Verkaufspreis eines Autos (in $1.000) und seinem Alter (in Jahren) wird anhand einer Zufallsstichprobe von Autos eines bestimmten Modells geschätzt. Die Beziehung wird durch die folgende Formel beschrieben: Verkaufspreis = 15,9 – 0,983 (Alter) Welche der folgenden Schlussfolgerungen können wir aus dieser Gleichung ziehen?","Für jedes Jahr, in dem das Auto älter wird, sinkt der Verkaufspreis um ungefähr 9,83 Prozent.",Ein neues Auto kostet im Durchschnitt 9.830 Dollar.,"Für jedes Jahr, in dem das Auto älter wird, sinkt der Verkaufspreis um ungefähr 1.590 Dollar.","Für jedes Jahr, in dem das Auto älter wird, sinkt der Verkaufspreis um ungefähr 983 Dollar.",D
"Betrachten Sie einen Hypothesentest mit H0 : μ = 70 und Ha : μ < 70. Welche der folgenden Kombinationen aus Signifikanzniveau und Stichprobengröße führt zur größten Teststärke, wenn μ = 65 ist?","α = 0,05, n = 15","α = 0,01, n = 15","α = 0,05, n = 30","α = 0,01, n = 30",C
"Ein Bauer, der Hühner für die Eierproduktion züchtet, möchte, dass seine Eier eine durchschnittliche Masse von 56 Gramm haben. Er erwägt den Kauf einer anderen Hühnerrasse, daher nahm er eine zufällige Stichprobe von 18 Eiern, die von dieser Hühnerrasse gelegt wurden. Die Verteilung der Massen ist symmetrisch und hügelförmig mit einem Mittelwert von 54,1 Gramm und ohne Ausreißer. Der Bauer führte einen t-Test durch, um zu sehen, ob es Hinweise darauf gibt, dass die Eier dieser Hühner eine mittlere Masse haben, die sich von 56 g unterscheidet, und erhielt eine Teststatistik von t= -1,973. Wenn er ein Signifikanzniveau von 5% verwendet, welche ist die korrekte Schlussfolgerung und Begründung?","Da es extremer als ±1,96 ist, sollte er die Nullhypothese ablehnen. Er hat überzeugende Beweise auf dem 5%-Signifikanzniveau, dass die durchschnittliche Masse der Eier dieser Hennen von 56 Gramm abweicht.","Da es weniger extrem ist als der kritische t-Wert für 17 Freiheitsgrade, sollte er die Nullhypothese nicht ablehnen. Er hat keine überzeugenden Beweise auf dem 5%-Signifikanzniveau, dass die mittlere Masse der Eier dieser Hennen von 56 Gramm abweicht.","Da es weniger extrem ist als der kritische t-Wert für 18 Freiheitsgrade, sollte er die Nullhypothese nicht ablehnen. Er hat keine überzeugenden Beweise auf dem 5%-Signifikanzniveau, dass die mittlere Masse der Eier dieser Hennen von 56 Gramm abweicht.","Da dies extremer ist als der kritische t-Wert für 18 Freiheitsgrade, sollte er die Nullhypothese ablehnen. Er hat überzeugende Beweise auf dem 5%-Signifikanzniveau, dass die mittlere Masse der Eier dieser Hennen von 56 Gramm abweicht.",B
"Ein Mitglied des Schulausschusses setzt sich für eine Erhöhung der Benzinsteuer ein, um das Schulsystem des Landkreises zu unterstützen. Die lokale Zeitung führte eine Umfrage unter den Bewohnern des Landkreises durch, um deren Unterstützung für eine solche Erhöhung zu ermitteln. Was ist hier die interessierende Population?",Alle Kinder im schulpflichtigen Alter,Alle Landkreisbewohner,Alle Landkreisbewohner mit schulpflichtigen Kindern,Alle Landkreisbewohner mit Kindern im Schulsystem des Landkreises,B
"Um die Meinungen der Schüler an Ihrer Highschool zu erfassen, plant ein Forscher, jeden fünfundzwanzigsten Schüler auszuwählen, der morgens die Schule betritt. Angenommen, es gibt keine Abwesenheiten, wird dies zu einer einfachen Zufallsstichprobe der Schüler führen, die Ihre Schule besuchen?","Ja, denn jeder Schüler hat die gleiche Chance, ausgewählt zu werden.","Ja, aber nur wenn es einen einzigen Eingang zur Schule gibt.","Ja, denn die 24 von jeweils 25 Schülern, die nicht ausgewählt werden, bilden eine Kontrollgruppe.","Nein, denn nicht jede Stichprobe der beabsichtigten Größe hat eine gleiche Chance, ausgewählt zu werden.",D
Welche der folgenden Aussagen ist wahr?,"Während gut konzipierte Experimente stark auf Ursache-Wirkungs-Beziehungen hindeuten können, ist eine vollständige Erhebung der einzige Weg, eine solche Beziehung eindeutig festzustellen.","Wenn sie richtig konzipiert sind, können Beobachtungsstudien Ursache-Wirkungs-Beziehungen genauso stark nachweisen wie richtig konzipierte Experimente.","Kontrollierte Experimente werden oft später durchgeführt, um Ursache-Wirkungs-Beziehungen zu etablieren, die zuerst durch Beobachtungsstudien vorgeschlagen wurden.","Ein nützlicher Ansatz zur Überwindung von Verzerrungen in Beobachtungsstudien besteht darin, die Stichprobengröße zu erhöhen.",C
"Eine Autowerkstatt führt Ölwechsel und Reifenwechsel sowie andere Dienstleistungen durch. Sechzig Prozent ihrer Kunden verlangen einen Ölwechsel, 30 Prozent verlangen Reifenwechsel und 10 Prozent verlangen beides. Ein Kunde verlangt einen Ölwechsel. Wie hoch ist die Wahrscheinlichkeit, dass dieser Kunde keinen Reifenwechsel verlangt?","0,42","0,5","0,7","0,833",D
Welche der folgenden Aussagen ist falsch?,Wie die Normalverteilung sind die t-Verteilungen symmetrisch.,Die t-Verteilungen sind am Mittelwert niedriger und an den Rändern höher und somit weiter gestreut als die Normalverteilung.,"Je größer der Freiheitsgrad (df), desto näher kommen die t-Verteilungen der Normalverteilung.","Je kleiner der df, desto besser funktioniert die 68-95-99,7-Regel für t-Modelle.",D
"Ein Nierenhämodialysezentrum überprüft regelmäßig eine Stichprobe seiner Geräte und führt eine umfassende Neukalibrierung durch, wenn die Messwerte ausreichend vom Zielwert abweichen. In ähnlicher Weise überprüft eine Textilfabrik regelmäßig die Größen der Handtücher, die vom Fließband kommen, und stoppt die Produktion, wenn die Messungen ausreichend vom Zielwert abweichen. In beiden Situationen haben wir die Nullhypothese, dass die Geräte zufriedenstellend funktionieren. Welches ist für jede Situation die schwerwiegendere Sorge, ein Fehler vom Typ I oder vom Typ II?","Dialysezentrum: Fehler 1. Art, Handtuchhersteller: Fehler 1. Art","Dialysezentrum: Fehler 1. Art, Handtuchhersteller: Fehler 2. Art","Dialysezentrum: Fehler 2. Art, Handtuchhersteller: Fehler 1. Art","Dialysezentrum: Fehler 2. Art, Handtuchhersteller: Fehler 2. Art",C
"Eine Firma mit Niederlassungen in fünf verschiedenen Ländern möchte den Anteil ihrer Mitarbeiter schätzen, die für ein Rauchverbot auf dem Firmengelände sind. Es ist bekannt, dass die Ansichten von Menschen aus verschiedenen Ländern zu Themen wie dem Rauchen aufgrund des Einflusses unterschiedlicher lokaler Sozialstrukturen tendenziell variieren. Welche der folgenden Stichprobentechniken ist in dieser Situation angemessen und warum?","Geschichtete Stichprobe, da die Grundgesamtheit in fünf Schichten unterteilt ist - nämlich fünf Büros in fünf verschiedenen Ländern","Klumpenstichprobe, da die Grundgesamtheit in fünf Cluster unterteilt ist – nämlich fünf Büros in fünf verschiedenen Ländern","Einfache Zufallsstichprobe, da dies die einfachste Stichprobenmethode ist","Einfache Zufallsstichprobe, da dies die einzige Methode ist, die unvoreingenommene Ergebnisse liefert",A
"Semir würfelt jeden Morgen mit einem sechsseitigen Würfel, um zu bestimmen, was er zum Frühstück essen wird. Wenn er eine 1 oder 2 würfelt, nimmt er sich Zeit, um sich ein großes Frühstück zu kochen. Wenn er eine 3 oder höher würfelt, greift er zu einem schnellen, leichteren Frühstück. Wenn er sich ein großes Frühstück kocht, besteht eine 15%ige Chance, dass er zu spät zur Schule kommt. Wenn er ein leichteres Frühstück zu sich nimmt, besteht eine 6%ige Chance, dass er zu spät zur Schule kommt. Wie hoch ist die Wahrscheinlichkeit, dass Semir an einem beliebigen Tag pünktlich zur Schule kommt?","0,09","0,21","0,8","0,91",D
