"A query of truth, a search so keen,
Which statement holds, a vision unseen?
Unveil the truth, let it be revealed,
The answer lies, in words concealed.","While properly designed experiments can strongly suggest cause-and-effect relationships, a complete census is the only way of establishing such a relationship.","If properly designed, observational studies can establish cause-and-effect relationships just as strongly as properly designed experiments.",Controlled experiments are often undertaken later to establish cause-and-effect relationships first suggested by observational studies.,A useful approach to overcome bias in observational studies is to increase the sample size.,C
"Oil changes and tire spins,
A service station's daily dins.
Sixty percent crave oil's refresh,
Thirty percent seek rubber's mesh.
But one in ten, a special case,
Demands both oil and rubber's grace.
A customer seeks oil's embrace,
What's the chance they shun tire's trace?",0.42,0.5,0.7,0.833,D
"Which statement rings false,
A puzzle to unclose?
The truth, a shining gem,
Awaits our keen discern.","Like the normal distribution, the t-distributions are symmetric.","The t-distributions are lower at the mean and higher at the tails, and so are more spread out than the normal distribution.","The greater the df, the closer the t-distributions are to the normal distribution.","The smaller the df, the better the 68-95-99.7 Rule works for t-models.",D
"Dialysis machines, a constant check,
Recalibration, a vital task.
Fabric factory, towels in line,
Halting production, a measured sign.

Null hypothesis, the equipment's might,
Type I or Type II, a critical plight.
Which error weighs heavier, a decision to make,
The stakes are high, no room for mistake.","Dialysis center: Type I error, towel manufacturer: Type I error","Dialysis center: Type I error, towel manufacturer: Type II error","Dialysis center: Type II error, towel manufacturer: Type I error","Dialysis center: Type II error, towel manufacturer: Type II error",C
"The air we breathe, a debate so keen,
Offices across the world, a scene unseen.
Diverse perspectives, a canvas unfurled,
Seeking the right path, a sampling world.

Shall we ban the smoke, or let it be?
A decision that echoes, from sea to sea.
Local influence, a guiding light,
Unveiling the truth, in the sampling's sight.

Which technique to choose, a dilemma so grand,
To capture the essence, across every land?
The answer lies hidden, in the sampling's art,
Revealing the voices, from every heart.","Stratified sample, because the population is divided into five strata—namely, five offices in five different countries","Cluster sample, because the population is divided into five clusters—namely, five offices in five different countries","Simple random sample, because this is the simplest sampling method","Simple random sample, because this is the only method that gives unbiased results",A
"Each morning, a ritual unfolds,
Semir rolls the die, his fate untold.
A six-sided chance, a breakfast tale,
Luck and timing, a delicate scale.

If a one or two, he cooks with care,
A hearty meal, a morning fare.
But if a three or more he sees,
A lighter bite, a quicker ease.

Yet, this choice, it holds a cost,
For when he cooks, a chance is lost.
Fifteen percent, a tardy fate,
While lighter meals, six percent late.

The question then, what is the chance,
That Semir will arrive on time, by happenstance?
The probability, the answer we seek,
To ensure his schooling, week by week.",0.09,0.21,0.8,0.91,D
"Teachers and district, locked in strife,
Wages the focus, a constant life.
The union seeks more, the district holds fast,
Budgets constrained, a battle to last.

Administrators, highly paid, a few,
While teachers, many, earn less anew.
Averages calculated, a telling tale,
What statistic will the union unveil?",The mean of all the salaries.,The mode of all the salaries.,The standard deviation of all the salaries.,The median of all the salaries.,D
"Offices two, Atlanta and New Orleans,
Engineers toiling, salaries to hone.
Fifteen in one, fourteen in the other,
Comparing means, a statistical mother.

The 2-sample t-test, a tool to employ,
But is it appropriate, a question to annoy?
With only 15 and 14 in each place,
The sample size, a potential disgrace.

Is this inferential technique truly sound?
The answer, in this case, may not be found.
The sample size, a factor to consider,
The 2-sample t-test, a choice that may be trickier.","Yes, because he is comparing the means of two small groups.","Yes. Both Atlanta and New Orleans are large cities, so the salaries are comparable.","Yes. Because Atlanta and New Orleans are about 500 miles apart, the two groups of engineers can be assumed to be independent.","No, because the entire population information was used from both offices. Because no samples were taken, a t-test should not be used.",D
"Residuals, whispers of the data,
Unveil the truths that oft evade.
Which statement rings with verity,
For the regression line, we seek to see?",Influential scores have large residuals.,"If the linear model is good, the number of positive residuals will be the same as the number of negative residuals.",The mean of the residuals is always zero.,"If the correlation is 0, there will be a distinct pattern in the residual plot.",C
"The reading experiment unfolds,
A quest for knowledge, so we're told.
Eighth graders, four extra hours a week,
Seventh graders, two, their skills to seek.

Sixth graders, the control, they stand,
No extra reading, a watchful hand.
One year passes, the results await,
A test of theory, a chance to debate.

Is this design, so well-conceived?
Will the data, the truth, be perceived?
A middle school's future, in the balance,
Waiting to see, the experiment's balance.",Yes.,"No, because while this design may point out an association between reading and GPA, it cannot establish a cause-and-effect relationship.","No, because without blinding, there is a strong chance of a placebo effect.","No, because grade level is a lurking variable which may well be confounded with the variables under consideration.",D
"A distribution to behold,
Where samples take their toll.
A representation true,
Of the data's point of view.

Revealing patterns, trends, and more,
Unveiling insights, to the core.
A statistical embrace,
Guiding us with its grace.",A distribution of all the statistics that can be found in a given sample,"A histogram, or other such visual representation, showing the distribution of a sample",A normal distribution of some statistic,A distribution of all the values taken by a statistic from all possible samples of a given size,D
"Apples, a farmer's delight,
Weighed with care, day and night.
Old fertilizer, a steady four,
But now, a quest to know more.

A new blend, a promise of growth,
Seeking truth, the farmer's oath.
Hypotheses, a dance of fate,
Μ equals four, or does it elevate?

Sixteen apples, a random share,
Weighed with precision, beyond compare.
Mean of four-point-three, a hopeful sight,
Standard deviation, point-six in light.

What lies ahead, the p-value holds,
The farmer's future, the story unfolds.
A test of significance, five percent strong,
Guiding the way, right or wrong.",P(Z > 2),P(Z < 2),P(t > 2) with 15 degrees of freedom,P(t < 2) with 15 degrees of freedom,C
"The melody's symphony,
A symphony of change,
Where each note, a new decree,
Productivity's range.

Employees, unaware,
Bask in the rhythmic flow,
Yet their output, beyond compare,
With each musical show.

A study, a revelation,
Music's power, now clear,
Transforming work, a celebration,
Productivity's cheer.",the effect of a treatment unit.,the placebo effect.,the control group effect.,sampling error.,B
"A quest for healing's embrace,
Thirty souls, a clinical space.
Two groups, divided with care,
One with current meds, the other, a dare.

Patients report, week after week,
Blood tests reveal what their bodies seek.
The lab tech, blind to the treatment's name,
Seeks truth, unbiased, without blame.

A design that holds promise and grace,
Revealing the path to a healthier place.
A study that guides with a steady hand,
Towards a future, where all can stand.","a completely randomized design, with the currently marketed medicine and the experimental medicine as two treatments","a matched-pairs design, with the currently marketed medicine and the experimental medicine forming a pair","a randomized block design, with the currently marketed medicine and the experimental medicine as two blocks","a randomized block design, with the currently marketed medicine and the experimental medicine as two treatments",A
"Trucks on the highway,
Their weights a normal array.
Seventy percent above twelve thousand pounds,
Eighty percent above ten thousand bounds.

What lies within this distribution's sway?
The mean and standard deviation, we must discern today.
Reveal to us the insights they convey,
Illuminating the weights that on the roads they lay.","μ = 14,900; σ = 6100","μ = 15,100; σ = 6200","μ = 15,300; σ = 6300","μ = 15,500; σ = 6400",C
"In the realm of insurance grand,
Where agents seek to understand,
The path to successful sales, they stand.
A simulation they must plan,
To estimate the customer's span,
Before a policy they can land.

What scheme should they employ with care,
To ensure the results are fair and square?
A choice that will their vision share.
The question lingers, the answer shines,
As they navigate through life's designs,
Seeking the method that best aligns.","Assign numbers 0, 1 to successfully selling a policy to a customer and numbers 2, 3, 4, 5, 6, 7, 8, 9 to failing to sell a policy to a customer.","Assign numbers 0, 1 to successfully selling a policy to a customer and numbers 2, 3, 4 to failing to sell a policy to a customer.",Assign number 0 to successfully selling a policy to a customer and number 1 to failing to sell a policy to a customer.,"Assign numbers 0, 1, 2, 3, 4 to successfully selling a policy to a customer and numbers 5, 6, 7, 8, 9 to failing to sell a policy to a customer.",A
"Scores rise and fall,
Curves paint a picture tall,
Midterms and finals, a dance to recall.

Fifty-two the mean, four the spread,
Hundred and twelve, ten points ahead,
One student's journey, a tale to be read.

Fifty-eight on the mid, a mark well-earned,
What score on the final, the mind has yearned?
Standardized, the key, the answer discerned.",15 points,58 points,118 points,127 points,D
"The song of the sample mean,
A symphony of normality's sheen.
As the sample size grows,
The distribution bestows,
A melody of Gaussian serene.",only if both the original population has a normal distribution and n is large.,if the standard deviation of the original population is known.,"if n is large, no matter what the distribution of the original population.",no matter what the value of n or what the distribution of the original population.,C
"Beneath the veil of statistical might,
A question lingers, seeking to ignite.
Suppose the null, where p equals point six,
And the power, for p point seven, stands at point eight – a fix.

What valid conclusion can we now embrace?
A journey through the numbers, a delicate trace.
The answer lies in the depths of our quest,
Revealing the truth that shall be expressed.",The probability of committing a Type I error is 0.1.,"If Ha is true, the probability of failing to reject H0 is 0.2.",The probability of committing a Type II error is 0.3.,All of the above are valid conclusions.,B
"The salaries of writers,
A normal bell curve it paints,
A mean of fifty-five grand,
The first quartile, forty-eight eight.

What is the standard deviation?
This question we seek to find,
The spread of the numbers,
Revealing the writers' grind.","$6,984 ","$10,356 ","$10,476 ","$13,968 ",B
"Raindrops fall, a rhythmic dance,
Painting the city with nature's chance.
What bounds hold true, a puzzle to unfold,
The driest months, a story to be told.

Inches of rain, a tale to be told,
Normally distributed, a pattern to behold.
Mean of six, a steady flow,
Standard deviation, a range to know.

What threshold lies, a challenge to meet,
The tenth percentile, a dry spell to beat.
The highest amount, a question to ponder,
Rainfall's embrace, a mystery to wander.",8.05,7.6,3.95,3.37,C
"What force, unseen, commands the dance?
What links the actions, side by side?
The cause, the effect, a winding stride,
Revealing truths, a hidden glance.",A complete census,A least squares regression line showing high correlation,A simple random sample (SRS),An experiment,D
"Frustration and ire,
Echoing through the line,
Callers venting their fire,
Officiating, deemed unkind.

Outrage and accusations,
Directed at the refs,
Blaming them for the nation's
Defeat, without anyefs.

Passionate pleas and demands,
For justice to be served,
Fans, with their fists in hand,
Hoping their team be preserved.","They will most likely feel that the officiating could have been better, but that it was the team's poor play, not the officiating, that was primarily responsible for the loss.",They would most likely call for the team to get some new players to replace the current ones.,The team probably wouldn't have lost if the officials had been doing their job.,"Because the team had been foul-plagued all year, the callers would most likely support the officials.",C
"Two hearts, both filled with desire,
Drawn to the same radiant fire.
Alfred and Ben, strangers no more,
Seek Charlene's affection, heart's true core.

The chances they ponder, a dance of fate,
The prom night await, their futures to seal.
Probabilities unfold, a puzzle to unravel,
The answer lies, for Ben to reveal.",0.78,0.3,0.24,0.48,B
"Voices of men and women, diverse and true,
Gathered to share their views on a matter so new.
Abortion, a topic that stirs the soul,
Shall we find the null hypothesis, the truth to uphold?","The variables ""gender"" and ""attitude toward abortion"" are related.","The proportion of ""pro-life"" men is the same as the proportion of ""pro-life"" women.","The proportion of ""pro-life"" men is related to the proportion of ""pro-life"" women.","The proportion of ""pro-choice"" men is the same as the proportion of ""pro-life"" women.",B
"The voice of the people whispers,
A survey of five hundred homes,
Revealing a truth that lingers,
Eighty-two percent, coupons they own.

But what of the margin, this mystery?
Three percent, a margin of error,
Telling us the results may not be,
Exactly as they first appear.",Three percent of those surveyed refused to participate in the poll.,It would not be unexpected for 3% of the population to begin using coupons or stop using coupons.,Between 395 and 425 of the 500 households surveyed responded that they used grocery coupons.,It is likely that between 79% and 85% of the population use grocery coupons.,D
"The Power of the Test

Hypothesis, a dance of chance,
Probabilities that entrance.
Type I, the error of rejecting true,
Set at five percent, a standard view.

Type II, the failure to see the light,
When the null is false, a troubling sight.
At twenty-six percent, the power lies,
Awaiting the test, its strength to rise.

What is the power, the answer we seek,
The strength to detect, the truth to speak.
A delicate balance, a tightrope to tread,
The power revealed, the path ahead.",0.26,0.05,0.95,0.74,D
"The class project, a tale to tell,
Heights recorded, a puzzle to sell.
Charlotte, the student, with diligence true,
Calculated stats, but an error flew.

The tallest among them, a height to behold,
Needed adjustment, a story untold.
Two inches to add, to the record so grand,
A measure of spread, now in her hand.

What measure must stay, unchanged, intact?
A conundrum to solve, a mathematical pact.
The answer lies hidden, a secret to unveil,
In the numbers and heights, a tale to regale.",Mean absolute deviation,Standard deviation,Variance,Interquartile range,D
"Blocking, a tool so wise,
Controlling variables, our guiding eyes.
Minimizing error, the goal in mind,
Revealing insights, the truth to find.",reduce bias.,reduce confounding.,reduce variation within treatments.,reduce variation between treatments.,C
"A motor oil's tale,
Additive's power to unveil,
Twenty-five engines, a testing ground,
Lifespan, the secret to be found.

Oil with and without, a contrast to behold,
Revealing the truth, the story untold.
What analysis will yield the most,
Insights to guide, a path to boast?",Matched pairs comparison of population proportions,Matched pairs comparison of population means,Independent samples comparison of population proportions,Independent samples comparison of population means,B
"The Cost of Ambition

A sample of fifty,
Their records laid bare,
Revealing the truth,
Of the price they must bear.

A mean of one-twenty-five,
A standard, thirty-two,
The ninety percent interval,
What does it hold true?

This question, a puzzle,
Invites us to ponder,
The cost of ambition,
The price we must render.","90% of politicians running for a congressional seat spend between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a mean dollar amount that is between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend a mean dollar amount between $117,500 and $132,500.",D
"Four ounces, the norm,
Yet, a quarter-ounce sway,
Forty jars, a chance to learn,
What's the odds, the mean'll stay?

Below 3.9, the goal,
Probability, the quest,
Filling machine's control,
The answer's what we test.",0.0057,0.0225,0.025,0.05,A
"Students from far and wide,
Gathered in a single stride,
Seeking knowledge, minds aglow,
Traversing tracks, high and low.

What sample shall we take, with care?
To understand the paths they share,
Attitudes toward classes seen,
Honors, regular, and in-between.",Convenience sample,Simple random sample (SRS),Stratified sample,Systematic sample,C
"Resistors in a shipment,
Normally distributed, a story to tell.
Average resistance, two hundred ohms,
Standard deviation, five ohms as well.

A random resistor, what might it hold?
Under one ninety-four ohms, a tale untold.
What is the chance, a mystery to behold,
That its resistance, greater than one eighty-eight, unfold?",0.07,0.12,0.50,0.93,D
"Amidst the nation's electoral strife,
A polling organization seeks to find the right life,
Predicting the outcome with utmost care,
A confidence interval of ninety-five, a margin of error fair.

What is the minimum sample size they need,
To ensure their predictions can indeed succeed?
A delicate balance, a number to behold,
Unlocking the secrets the voters have told.",1536,39,1537,40,C
"If standard deviation's a zero,
What can we truly know?
Is the sample a constant, we'd like to know,
Or is there more we need to show?",The standard deviation of the population is also zero.,The sample mean and sample median are equal.,The sample may have outliers.,The population has a symmetric distribution.,B
"Here is the question rephrased as a poem:

A store's customer flow,
A normal curve to know,
With mean three-two-five-oh,
And standard dev three-two-oh.

What is the range, you ask?
The middle fifty, a task,
To find the bounds, a task,
Where customers through the day, amass.","(3,034, 3,466)","(2,930, 3,570)","(2,610, 3,890)","(2,450, 4,050)",A
"Graduates take various paths,
Some to colleges near and far,
While others find employment's grace,
And some, a job they must search for.

Fifty-four percent, a four-year dream,
Twenty percent, a two-year plan,
Nineteen percent, a job they claim,
Seven percent, a search they scan.

If a student, not bound for two-year,
What is the chance, a four-year she'll steer?
The probability, we must discern,
As the future, for this one, we yearn.",0.460,0.540,0.630,0.675,D
"The park's soil, a test to bear,
For lead, a threat we must beware.
If the limit's surpassed, a closure looms,
Protecting children from lead's dark dooms.

Locations chosen, samples taken with care,
The levels to be assessed with flair.
But what if the test, a type one mistake,
Wrongly deems the lead level too great?",Closing the park when the lead levels are within the allowed limit,Keeping the park open when the lead levels are in excess of the allowed limit,Closing the park when the lead levels are in excess of the allowed limit,Keeping the park open when the lead levels are within the allowed limit,A
"Contacts in the digital age,
A class project to gauge,
Boys and girls, a survey unfolds,
Revealing secrets untold.

Fifty lads, forty girls abound,
Counting contacts, the truth to be found.
What does the data suggest, we ask,
Uncovering differences, a curious task.","Because the population standard deviations are not known and conditions are met, the student shoulduse a two-sample t-test.","Because the sample sizes are different, the student should notuse a two-sample t-test.","Because the sample sizes are both greater than 30, the student should notuse a two-sample t-test.","Because the shape of the population distribution is not known, the student should notuse a two-sample t-test.",D
"Amidst the normal's embrace,
A value waits, hidden in space.
What number lies above, we ponder,
When probability stands at point two yonder?",0.84,603.8,612.6,587.4,C
"The scores in a group of ten,
Soar high, then a change begins.
The largest score, a leap of forty,
How will the mean now rise or fall?",It will remain the same.,It will increase by 4 points.,It will increase by 10 points.,It will increase by 40 points.,B
"The salaries, a tale untold,
Skewed to the right, a story bold.
The superintendent's pay, an outlier high,
A sample of twenty, their salaries pry.

A confidence interval, oh so grand,
Ninety-five percent, a trusted band.
But alas, this method, it won't suffice,
For the t-confidence, it lacks the spice.",the sample size is too small compared to the number of employees in the system to give a fair representation,the skewed salary distribution tells us that assumption of normality of the sampled population will not be satisfied,the population standard deviation of the salaries of employees of this county school system is not known,"the teacher salaries are not negotiable, but the superintendent’s salary is negotiable, so the superintendent’s salary should be excluded from the population sampled",D
"Eggs, oh eggs, so delicate and fair,
Thy masses, a mystery to unveil with care.
Normally distributed, a mean of forty-five,
Standard deviation, four grams to thrive.

What mass, oh what mass, shall we behold,
The twenty-fifth percentile, a story untold?
Unravel the secrets, these eggs do hold,
Reveal the weight that shall be extolled.",42.2 g,42.3 g,42.4 g,42.5 g,B
"The nation's pulse, a question to ponder,
Approval rates, a matter to wonder.
Forty-three percent, a figure to behold,
With error's margin, a story to be told.

What does it mean, this percentage to share?
A truth to unveil, or a whisper in the air?
Confidence levels, a guiding light,
Revealing the range, both left and right.

A poet's lens, to interpret the claim,
Seeking the meaning, the story to tame.
What lies within, the margin's embrace?
The answer, a mystery, for us to trace.",There is a 3.2% percent chance that the proportion of all Americans who approve of the job the president is doing is not 43%.,There is a 95% chance that the proportion of all Americans who approve of the job the president is doing is 43%.,About 95% of polls conducted in this way will find that between 39.8% and 46.2% of those sampled approve of the job the president is doing.,About 95% of polls conducted in this way will give a sample proportion within 3.2 percentage points of the actual proportion of all Americans who approve of the job the president is doing.,D
"In the realm of tests,
Where hypotheses are pressed,
What is the chance, we ponder,
Of a Type II error to wander?

When the significance stands at ten,
What probability lies within?
A question that seeks to unfold,
The hidden truths, to be told.",0.05,0.10,0.90,There is insufficient information to answer this question.,D
"Lifespans of refrigerators,
A and B, in comparison.
Ten model A, fifteen model B,
Ninety percent, the estimation.

A range, six to twelve, the difference,
Which conclusion holds most true?
Unveil the answer, a decision to make,
Revealing the model's life anew.",The mean life expectancy of one model is twice that of the other.,"The mean life expectancy of one model is 6 years, while the mean life expectancy of the other is 12 years.",The probability that the life expectancies are different is 0.90.,We should be 90% confident that the difference in life expectancies is between 6 and 12 years.,D
"The medicine's grip, a double-edged sword,
One in five, a statistic to be stored.
Four patients, unrelated, take the dose,
What fate awaits, a probability to expose?

Will the side effects spare them all, a chance to behold?
Or will the odds fall short, leaving stories untold?
The doctor's prescription, a path uncertain and bold,
The answer lies hidden, waiting to unfold.",0.8,0.4096,0.25,0.2,B
"Stratified or simple,
Which one holds the key?
An advantage to ponder,
Which path shall we see?","When done correctly, a stratified random sample is less biased than a simple random sample.","When done correctly, a stratified random sampling process has less variability from sample to sample than a simple random sample.","When done correctly, a stratified random sample can provide, with a smaller sample size, an estimate that is just as reliable as that of a simple random sample with a larger sample size.","A stratified random sample provides information about each stratum in the population as well as an estimate for the population as a whole, and a simple random sample does not.",A
"The wheel spins, the ball doth roam,
Seeking a home, a crimson dome.
Eighteen reds, a chance so fair,
Yet the first time, it eludes our care.

Seven trials, the ball doth fall,
Taunting our hopes, denying all.
Probability, a dance unseen,
Awaiting the red, the eighth serene.",0.0278,0.0112,0.0053,0.0101,C
"The winds of opinion blow,
Swaying hearts and minds, we know.
A talk show's query, a startling tale,
82% in favor, without fail.

The depths of our collective view,
On justice, law, and what's deemed true.
A cry for vengeance, a call to heed,
Death for those who sow the seeds.

But what does this truly show,
This snapshot of a nation's flow?
The complex issues, the shades of gray,
Await our deeper thoughts today.",The survey is meaningless because of voluntary response bias.,No meaningful conclusion is possible without knowing something more about the characteristics of his listeners.,The survey would have been more meaningful if he had picked a random sample of the 2500 listeners who responded.,The survey would have been more meaningful if he had used a control group.,A
"Is this estimate too low or too high?
A researcher, with care and thought,
Sampled fifty homes, a task well-wrought.
Yet, in eight, no contact could be made,
Nonresponse bias, a concern that stayed.

Another sample, random and true,
Collected data, fifty homes anew.
The average children, one point seven three,
But is this number too low or too high, we see?","Too low, because of undercoverage bias.","Too low, because convenience samples overestimate average results.","Too high, because of undercoverage bias.","Too high, because convenience samples overestimate average results.",C
"Identical data sets,
Uniformity prevails,
But one statistic remains,
As the rest fail.",Mean,Standard deviation,Variance,Range,A
"A university's pursuit,
A survey sent to grads, a salute.
Seeking insights from those who've grown,
The educated paths they've flown.

Yet, from the sample of one-twenty,
Thirty-two stayed silent, a pity.
How to proceed, a question to ponder,
The best approach, a path to wander.","Use the 88 who did respond, using 88 as the sample size in the analysis.","Use the 88 who did respond, using 120 as the sample size in the analysis.",Attempt to contact the 32 who did not respond and get the information from them.,Select 32 more graduates at random and use them to replace the nonresponders.,C
"Given the probabilities, a dance of chance,
A and B, their fates to entrance.
Mutually exclusive, how does it unfold?
The union's probability, a tale to be told.

Independent, their paths may twist and turn,
The union's chance, a secret to learn.
B a subset of A, a hidden embrace,
The union's probability, a delicate trace.","0.44, 0.5, 0.2",".44, 0.5, 0.3",".5, 0.44, 0.2",".5, 0.44, 0.3",D
"Discrete probability,
A distribution divine,
What truths do they hold,
For the variable X, so fine?",The expected value of X = np.,The sum of all possible values of X is equal to one.,The probabilities of all possible values of X must add up to one.,The probability distribution is bell-shaped and symmetric.,C
"A question of precision,
A query of choice,
Which among the many
Shall yield the narrowest voice?

Confidence interval,
The sought-after goal,
Revealing the answer,
Letting the truth unfold.

Carefully consider,
The options at hand,
Uncover the pathway,
To the smallest of bands.",Small sample size and 95% confidence,Small sample size and 99% confidence,Large sample size and 95% confidence,Large sample size and 99% confidence,C
"Here is the question rephrased as a poem:

In the realm of height and weight,
A correlation we must state.
Sixty-five percent, a strength to behold,
But what if inches to centimeters unfold?

The heights now in metric, a new dance,
How will the correlation's might enhance?
A transformation, a change in scale,
The answer we seek, a tale to unveil.",-0.65,-0.26,0.1,0.65,D
"Thirty-six score and six, the variance's roar,
Forty homes, a sample to explore.
Eighty-three days, the average's might,
Shall we claim, with confidence, the true range in sight?

Between eighty and ninety, the answer doth lie,
A range to ponder, a question to try.
With certainty's embrace, the truth we'll unfold,
A story of houses, their time to behold.",15.4%,17.8%,20.0%,82.1%,D
"Probability's realm, a dance divine,
Hypothesis, a question, a line to define.
Null and alternative, a battle to unfold,
Seeking the truth, the story untold.

A sample, a mirror, reflecting the light,
A value revealed, a guiding sight.
Point three, the null, a claim to test,
Greater than, the alternative's quest.

The P-value, a whisper, a measure of might,
Unveiling the path, illuminating the fight.
What lies within, the answer to seek,
A journey through numbers, a truth to speak.",1.06,0.1446,0.2275,0.8554,B
"Two events, A and B,
Nonzero probabilities they see.
If they are independent, my friend,
Which statement shall we comprehend?",P(A and B) = P(A) · P(B),A and B may or may not be mutually exclusive.,A and B must be mutually exclusive.,P(A| B) = P(B| A),A
"Quizzes, a weekly fate,
Motivating students, a teacher's debate.
Striving for understanding, a greater goal,
A year-long journey, the story untold.

All students succeed, a C-grade or more,
A classroom triumph, what could it be in store?
Is it an experiment, or an observational sight?
The answer lies, in the search for insight.","An experiment, but with no reasonable conclusion possible about cause and effect","An experiment, thus making cause and effect a reasonable conclusion","An observational study, because there was no use of a control group","An observational study, but a poorly designed one because randomization was not used",A
"A probabilistic muse,
Flitting through the data's hues,
Whispers of significance's sway,
Guiding us on the statistical way.",The probability of making a Type I error.,The probability of making a Type II error.,"The probability of rejecting the null hypothesis if it is, in fact, false.","The probability of getting a test statistic at least as extreme as the observed test statistic, if the null hypothesis is true.",D
"Tuition's fixed, a steady four-five,
Books' mean cost, three-fifty, alive.
Deviation, sixty-five, the norm,
Room and board, twenty-eight hundred, the form.

Deviation, three-eighty, the tale,
Personal spending, six-seventy-five, the sale.
Deviation, one-twenty-five, the way,
What's the standard deviation, we pray?",$24,$91,$190,$405,D
"Self-efficacy's power,
Shaping job satisfaction's tower.
Teachers' control, a vital key,
Correlates at point three.
What does this relationship reveal?
The answer, a story to unseal.","If you want teachers to be happy with their job, give them more control over their situation.","If you want teachers to take more control over their situation, make them happier at their jobs.",Teachers in the study who were more satisfied with their job were less confident in their ability to control their situation.,9% of the variability in job satisfaction can be explained by the linear model with self-efficacy as a predictor.,D
"Whispers of chance, echoing through the air,
X and Y, their secrets laid bare.
Expectation, a steady rhythm, E(X) three-twelve,
Variance, a dance, var(X) six, a hidden delve.

Another pair, E(Y) three-oh-seven, a gentle refrain,
Variance, Y, eight, a pattern to explain.
What lies beyond, in this realm of chance?
The unknown awaits, a tantalizing dance.","E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 619, var(X + Y) = 10","E(X + Y) = 619, var(X + Y) = 14",There is insufficient information to answer this question.,D
"Ponder the realms of sets,
X and Y, a curious mix.
Which statement rings untrue?
Unveil the falsehood's fix.",The sets have identical medians.,The sets have identical means.,The sets have identical ranges.,None of the above are false.,D
"Here is the question rephrased as a poem:

What is the truth that lies within?
A statement, true, which one shall win?
Among the choices set before,
Which one holds the key, the answer's core?
Unveil the truth, let it shine through,
Reveal the statement that is ever true.","In a well-designed, well-conducted sample survey, sampling error is effectively eliminated.","In a well-designed observational study, responses are influenced through an orderly, carefully planned procedure during the collection of data.","In a well-designed experiment, the treatments are carefully planned to result in responses that are as similar as possible.",None of the above is a true statement.,D
"A linear quest, a search so true,
Explanatory and response, a bond to pursue.
Researcher's aim, a ninety-five percent poise,
Revealing the slope, a story to enjoy.

The interval, a tale to be told,
From four-five to eighty, the truth unfolds.
Is there a linear link, a connection so grand?
Correlation, non-zero, a fact to understand?

Slope, the true essence, a zero or more?
Assumptions upheld, the answer to explore.
A journey of insights, a study so wise,
Revealing the truths that before our eyes lies.",I and II only,I and III only,II and III only,I only,A
"Poetic Rephrase:

Ponder the students, their hearts and their minds,
A quest to unveil their preferences refined.
Biweekly movies, a change on the table,
What proportion would this notion be able?

Ninety percent confident, a width not too wide,
Seek the answer, a sample to guide.
How many students must lend us their voice,
To capture the truth, the campus's choice?",27,64,106,423,D
"Correlation, a tale to be told,
A link between variables, strong and bold.
When the number is 0.6, hear the chime,
The variation in y, it's a matter of time.

How many times, the answer we seek,
Compared to the correlation at 0.3 we speak.
The percentage of variation, a story to unfold,
Unveiled by the strength of the bond, so we're told.",2,3,4,6,C
"To count or to survey,
What should we convey?
For which circumstances, we must weigh,
The census, our guiding way.",A 95% confidence interval of mean height of teachers in a small town.,A 95% confidence interval of the proportion of students in a small town who are taking some AP class.,A two-tailed hypothesis test where the null hypothesis was that the mean expenditure on entertainment by male students at a high school is the same as that of female students.,None of the above.,D
"Significance's sway,
A question to sway,
Which one shines the brightest way?
A test's might, a tale to display,
The power it wields, a force to obey.",The probability that the null hypothesis is true.,The probability of getting a Type I error.,The probability of getting a Type II error.,"The probability of rejecting the null hypothesis if it is, in fact, false.",D
"In the realm of heart's plight,
A drug called Heartaid, shines bright.
Its power, a mystery yet to unfold,
Compared to the current, so we're told.

The study, a battle of wits and might,
Randomized and controlled, a guiding light.
Null and alternative, the scales will tip,
Which outcome will lead to a misstep?

A Type II error, a looming threat,
What consequence could we soon beget?
The decision, a delicate dance,
Heartaid's triumph or a missed chance.","Patients will spend more money on Heartaid, even though it is actually not any more effective than the current medication.","Doctors will begin to prescribe Heartaid to patients, even though it is actually not any more effective than the current medication.","Patients will continue to use the current medication, even though Heartaid is actually more effective.","Researchers will calculate the wrong P-value, making their advice to doctors invalid.",C
"Two classes, one exam,
Scores at varied vantage.
Forty and eighty, the percentile's tale,
Which conclusion is most sage?",Students in the first class generally scored higher than students in the second class.,Students in the second class generally scored higher than students in the first class.,A score at the 20th percentile for the first class is at the 40th percentile for the second class.,A score at the 50th percentile for the first class is at the 90th percentile for the second class.,A
"A jet's might, a constant embrace,
Thrust uncompromised, a steady pace.
Yet, a change, a whisper in the air,
Concerns arise, a heart-felt care.

An inspector's task, a sample to test,
Calculating means, a vital quest.
A z-score, a number that speaks,
Revealing the truth, hidden in its peaks.

P-value, a guide, a path to discern,
The truth that lies within, a lesson to learn.
What conclusion, the most reasonable one?
A decision to make, a task well-done.",99.31% of the engines produced under the new process will have a thrust under 9350 pounds.,99.31% of the engines produced under the new process will have a thrust under 9500 pounds.,0.69% of the time an engine produced under the new process will have a thrust over 9500 pounds.,There is evidence to conclude that the new process is producing engines with a mean thrust under 9500 pounds.,D
