"The weight of duty, a guiding light,
Shines on principles, a weighty plight.
Amidst the tenets, one stands apart,
Unveil the truth, let it impart.",The responsibility to prevent.,The responsibility to react.,The responsibility to remain sovereign.,The responsibility to rebuild.,C
"Amidst the realms of security discourse,
The Copenhagen School's perspective takes its course.
What defining statement does their view uphold,
A poetic verse, its essence to unfold.","Security is a socially constructed concept, relative to the society in which it exists, and what will constitute an existential threat is accordingly subjective.","Security is best defined using the traditional paradigm, with the state as the referent object to be secured using extraordinary measures where possible.","To best understand security one must adopt a constructivist approach, threats exist only when articulated by a wider audience and may warrant the implementation of emergency measures.","Security exists as an empirically verifiable and independent condition that changes only slightly, if at all, with regards to the social context in which it is applied.",A
"In the realm of gender,
A concept, mighty and grand,
Hegemonic masculinity stands,
Commanding respect, commanding a stand.

What best encapsulates this notion,
This powerful, dominant force?
A poem to ponder, to find the course,
That best illuminates this social motion.",The inherent promotion of feminine characteristics in society.,Social dominance of men over women that results from the designation of 'masculine' characteristics as more valued than 'feminine' characteristics.,All of these options.,The acknowledgement that gender identity exists in many forms and is not binary.,B
"Shackles of rules, invisible chains,
Guiding our steps, molding our gains.
Institutions, the architects of our fate,
Sculpting our actions, dictating our gait.

Boundaries drawn, limits set in stone,
Choices restricted, autonomy overthrown.
Conformity's call, a siren's sweet song,
Luring us to tread where we long not to belong.

Behaviors shaped, decisions constrained,
Individuality, a battle hard-won and drained.
The weight of tradition, the power of the norm,
Transforming our nature, a subtle, constant storm.",Institutional constraints limit the amount of resources to be spent on some good and force actors to choose how to manage the limited wealth available to them.,Institutions are the social norms and expectations that affect an actor's goals and ambitions.,"Institutional constraints refer to tools of the state such as schools, prisons, and hospitals; the provision of resources for these institutions makes demands on political leaders.","Institutions are humanly devised constrains that structure human interaction, they are man-made rules that guide decision making and govern behaviour.",D
"Here is the question rephrased as a poem:

Amidst the sea of policies,
Which one, dear friend, does not seize?
Unraveling the economic maze,
Seeking the truth, our minds to raise.","Economic policies must take into account the incentives of not only the leaders, but the populations intended to influence.",Policymakers can incentivize security-promoting behaviours in others through the use of sanctions and aid.,"Trade policies can entice leaders to change behaviours in exchange for access to markets or trade preferences, and advance security.","Concern with poverty is a humanitarian issue that has no direct link to economic science, although it might be alleviated through aid.",D
"Amidst the tapestry of life's grand display,
What truth eludes the realist's discerning way?
Which assertion, not found in their reasoned stance,
Challenges the notion of humanitarian's advance?",Armed force should only ever be used in the national interest and that humanitarian intervention is therefore imprudent.,"Foreign intervention reduces the proportion of wars that end in outright victory, it leaves behind an unstable peace that is likely to reignite.",Foreign intervention tends to prolong wars; it is inappropriate and does not work.,"Humanitarian intervention prioritises the human as the referent object of security, undermining the state-centric approach of realism.",D
"In the age of progress and change,
Where power and resources rearrange,
The issue of energy security stands tall,
Demanding our attention, a clarion call.

Amidst the shifting tides of global affairs,
The quest for energy, a challenge that dares.
For without its steady flow, our world would cease,
Leaving nations in disarray, their stability to decrease.

The modern world, so dependent on its might,
Seeks to ensure a future that shines bright.
Energy security, a cornerstone of our time,
Holds the key to a world that's truly sublime.","There exists an array of contemporary challenges to energy security, ranging from resource scarcity concerns to dangers of political instability.",The existence of reliable supplies of energy determines the ability of a nation to achieve economic development.,"Energy security encompasses a broad range of issues that are both contemporary and fundamental to security, ranging from the local and individual to the global scale.",All of these options.,D
"Societal Peril, a Poetic Inquiry:

Amidst the fabric of our world,
What lurks, a menace unfurled?
A threat that shakes the social core,
Casting shadows on our peaceful shore.

Is it a force, a looming blight,
That casts a shadow in the night?
Or a silent, insidious foe,
That sows discord, high and low?

Unveil the spectre, reveal its face,
That we may guard our hallowed space.
For in the balance of our time,
The question begs, a verse sublime.",Political policies designed to alter demographic characteristics of a state.,All of these options.,Legislation that criminalises certain cultural behaviours or practice.,The use of military force to conduct ethnic-cleansing through displacement and killing.,B
"Within the realm of security,
A question lingers, perplexing and rife,
Concerning the military's orientation,
And the conception of security's life.

Traditions hold sway, a canvas of old,
Yet the query remains, left to unfold.
Which statement best captures this domain,
Where military guardians their post maintain?","Strategic studies are the central concern of international relations, within strategic studies, the subset of security studies focuses on military security.","Military security is a central concern within international relations and dominates the scholarship. Within international relations, strategic studies form a subset of academic interest, within which security studies feature occasionally.","Strategic studies are best conceptualized as a subset of international relations, and within strategic studies, military security is one of the dominant concerns. Security studies are a subset of strategic studies.","Military security is the central concern of strategic studies; and strategic studies are a subset of security studies. Military security is one of the central concerns of security studies, and security studies is a subset of international relations.",D
"Entangled in the quest for peace,
Exploring paths that never cease.
Which words, like leaves, cannot take root,
In this endeavor, so resolute?","Mathematicians and natural scientists entered the field, which was otherwise a social-sciences area of study, adding to the interdisciplinary nature of the field.","Now of fundamental importance to peace studies as a field of research, the creation of journals was not a prominent feature of the peace studies until late in the twentieth century.",Most early work was carried out in North America and Scandinavia.,The establishment of research institutes across the world has been one of the lasting successes of peace studies.,B
"Here is the question rephrased as a poem:

Echoes of a bygone era,
The Cold War's chill now a mere whisper.
How have the Western powers' ways
Shifted, since those icy days?

Diplomacy, once a tool of might,
Now dances to a different light.
How have the tactics changed, the plans?
A new world order, new demands.

The coercive ways, have they evolved?
Tensions eased, or still unresolved?
A poetic query, a search for truth,
In the aftermath of bygone youth.",Coercive diplomacy has proven a successful policy tool and one that is integral to conflict management. The successes of the past policy initiatives in the post-9/11 community have reinforced the trend toward coercive diplomacy by increasing American political will to counter mass casualty terrorism in failing states.,"The favourable geo-political environment, characterized by an overwhelmingly Western military superiority and a low risk of hostile great power intervention, has generated pressures and incentives for Western policymakers to promote their policy agenda, and to manage armed conflicts from weak states and failing states.","The demise of the ideological bipolar division of international society in the Cold War, rather than resulting in a reduction of hostilities, has left an unstable legacy where a policy of force and mass retaliation continues to pose a very real threat. Risk of uncontrollable escalation still remains but in a different form; mass casualty terrorism, contagion from failing states and non-state actors seeking to acquire WMD are the primary concern of states and require responses in the form of military intervention.","The hostile geopolitical environment has encouraged states to pursue military strategies in order to secure their interests. The use of violence rather than diplomacy or incentives has become the primary response to threats, whether these are posed by other states, resource scarcity, pandemic diseases, or other non-traditional threats.",B
"Amidst the winds of change,
The earth's embrace a fragile range,
Securitized, a delicate dance,
Sustaining life, a precarious chance.

Threats loom large, unseen yet felt,
As nature's balance, humanity's belt,
A tightrope walk, a constant test,
The environment, our vital quest.

What impact, what sway, what effect,
As we strive to protect, to reflect?
A poem to ponder, a question to hear,
The future uncertain, the answers unclear.",The securitization of environmental security concerns has raised the profile of environmental security issues among both foreign and domestic security policymakers and agencies. It is now uniformly recognized that environmental change can be considered as an issue of high security politics.,Environmental security has led to a 'trading off' of military security for environmental security with the allocation of resources committed to solving environmental problems. A particular emphasis has been placed on environmental change as the cause of violent conflict and addressing environmental threats from other factors than domestic causes.,The environment has been 'securitized' in the sense that environmental security has been used to make them matters of 'high politics'. This has to some degree raised the profile of critical issues among policymakers and agencies so that the environment can be considered an issue of security. But whilst the issue has been broadened there has been little change in policy and action in terms of the referent object of environmental security.,"The national security perspective on environmental issues has undermined the utility of the concept of environmental security. The militarization of environmental problems has decreased the ability of policymakers to 'capture' the critical nature of environmental problems and the environmental dimensions to social vulnerability. The reconciliation of environmental security with national security, and global levels of international change cannot be made without trading in the security interests of the state.",C
"Amidst the financial landscape,
A question emerges, a poetic embrace,
Which of the following, a criticism to face,
Is not a common one in this securitized space?",A loose and broad conceptualization of security can lead to vagueness and a lack of conceptual and analytical coherence.,"When the securitizing actor is not the state, it can be unclear what would constitute an extraordinary measure.","The model relies on a definition of distinctive political and security realms, which are not always clearly defined.",The theory of securitization lacks coherence in terms of its employment as a tool for analytical studies in security.,D
"In solemn verse, let us inquire,
The difference in security's attire.
Is it the nation's might that we revere,
Or the well-being of each soul so dear?",All of these options.,"In the national security approach, real threats are only those posed to human life, human rights, or human dignity.",The traditional interpretations of security and threats are important boundaries that define human security.,The concept of national security is too narrow to be useful when analysing the broad threats that currently exist.,D
"Diverging from the norm,
Buzan's concept takes a different form.
Societal security, a new lens to behold,
Challenging traditional views, untold.

Security, a realm once narrowly defined,
Now expands, a broader scope to find.
Societal well-being, a crucial aspect to heed,
Transcending the state, a different need.

A departure from the familiar,
Buzan's vision, a path to the singular.
Redefining security, a paradigm shift,
Offering insights, a new understanding to gift.","Securing the sustainable development of the state was dependent on societal security as an independent interest that was not secondary or dependent on the other sectors, including the military.","The end of the Cold War allowed security studies to move beyond the confines of the dominant realist and neorealist perspectives, with an emerging interest in other, non-military, conceptions of security. Those who wished to broaden the scope of security studies advocated the inclusion of resource, environment, and other referent points for analysis.","Societal security referred to the sustainable development of traditional patterns of military capabilities. Military threats could be subdivided to include the infrastructural strength, the technology, personnel, the economic base and the political base of the military security sector.",Contemporary processes of globalization and societal conflict required the development of new conceptual tools beyond the state as the referent object. Security was dependent on factors beyond geographically conceived survival: survival of the state was superseded by survival of the nation (ethnic) state.,B
"Amidst the tapestry of human needs,
What condition fails to heed,
The call for security, so profound,
That our very essence it should surround?","A condition where people are given relief from the traumas that afflict human development, are safe from threats and are protected from hurtful disruptions to their daily lives.","A condition in which every citizen is free from the threat of physical violence, regardless of their race, ethnicity or other identity.","A condition where people are guaranteed the ability to live and develop, free from political oppression or prejudice, safe from threats posed by their own or external state actors.","A condition where people exist independently of state support, where human life is self-sufficient in that individuals do not require the assistance of state apparatus in order to live securely.",D
"Mushroom clouds rise, a haunting sight,
Destruction unleashed, a chilling plight.
Radiation seeps, a silent blight,
Leaving scars that never take flight.

Lives torn asunder, a cruel descent,
Echoes of anguish, a sorrow lament.
Ecosystems shattered, a grim event,
Lasting impact, a grave punishment.

Resilience tested, a battle to mend,
Warring nations, a cycle to rend.
Questioning the path, a future to defend,
Echoing the question, a plea to transcend.","A nuclear blast produces EMP, a thermal light pulse, blast, and fallout at the moment of detonation. The electro-magnetic pulse occurs when gamma radiation interacts with matter (the atmosphere), ""the Compton effect."" EMP produces a high voltage charge, harmless to humans but destructive to electronic systems. EMP effects are maximized at high altitude. However thermal-light pulse can produce flash blindness, retinal burn, and fire whilst the airburst can cause severe skin burns.",A nuclear detonation produces a shockwave resulting from a rise in atmospheric pressure and dynamic overpressure sufficient to destroy concrete structures. Blast effects were generally used by military planners to calculate casualty rates in a nuclear attack: It was estimated that 50 percent living in a five mile radius of a one-mgt airburst would be killed or wounded by blast effects.,"Nuclear reactions in the initial nuclear detonation or the fallout can cause radiation poisoning, as irradiated debris is picked up by the nuclear fireball and lofted into the atmosphere. A dirty bomb uses chemical high-explosive to disperse radioactive material, relying on radiation to produce a lethal effect. Panic set off by even a limited dispersion of radioactive material might be more costly in terms of the disruption it causes than actual casualties or damage to property produced by a dirty bomb detonation; some observers believe that the blast itself causes the greatest amount of damage.",All of the above,D
"Commercial liberalism,
A concept to unfold,
Capturing the essence,
Of trade's untold.

What statement defines,
This economic view?
Illuminating its core,
And guiding us through.",Commercial liberalism is the newest and most important faction of liberalism; it advocates socialist economic principles in order to address inequalities in the distribution of wealth that threaten societal and regime security.,"Commercial liberalism is based on the idea that free-trade directly undermines the power of the state, and argues that the market should be regulated where possible by state actors. One flaw of commercial liberalism is that it reduces cooperation and can thus increase conflict between states.","Commercial liberalism is probably the oldest faction of liberalism; advocating free trade as the free movement of goods and capital, it purports that the most rapid and efficient production of wealth occurs when governments do not restrict the economic activity of private actors and the free market.","Commercial liberalism advocates the restraint of private enterprise and non-governmental activity in the economic sphere, arguing that interference will hinder economic prosperity.",C
"Security studies,
A field of knowledge,
Interpreted as imperial,
In ways we must acknowledge.

Unmasking the power,
Concealed within its scope,
Revealing the reach,
Of those who seek to cope.

Dominance and control,
The underlying goal,
Shaping perceptions,
Of the world we behold.",Security studies emerged in relation to the interests of the USA and Britain following the Second World War.,Security studies adopts a perspective which postcolonial scholars refer to as 'the colonizer's view of the world'.,Security studies was originally defined by the power of the USA and Britain at a time when they actively supported colonial and imperial relations in the global south.,All of these options.,D
"Echoing through the halls of debate,
A question lingers, a weighty fate.
What do critics fear would come to be,
If rights of intervention, we dare to see?

Would it bring chaos, a tempestuous tide,
Or serve as a beacon, a moral guide?
A dilemma that challenges, a path unsure,
The result, a future we must endure.",An abuse of this power in order to wage state-interested wars.,"A depletion of military resources pursuing wars on ethical grounds, leading to a loss of military security.","Whilst some states have proven their ability to conduct 'just' wars in order to protect sound values of democracy and neoliberalism, not all states would use force to pursue such globally beneficial ends.","A lack of implementation of these rights by state actors, leading to a failure to address human rights abuses.",A
"Unveiling a new light,
The Human Development Report took flight.
Challenging the age-old ways,
Redefining security's haze.

Embracing a broader scope,
Beyond the confines of military's grope.
Highlighting human needs, not just the state,
A paradigm shift, a new debate.

Security now, a multifaceted view,
Encompassing aspects we never knew.
From economic to social, a holistic approach,
Empowering individuals, a new era to encroach.

The traditional model, now put to the test,
The Human Development Report, a quest for the best.
Paving the way for a more inclusive future,
Redefining security, a journey to endure.","The report outlined seven areas or components of human security that policymakers should henceforth devote greater political attention and capital to: economic security, food security, health security, environmental security, personal security, community security, and political security.","The report highlighted the considerable burden that infectious diseases continue to pose in the developing world-including HIV/AIDS, tuberculosis, and malaria.",The report advocates a framework of human security analysis that aims to redress the perceived imbalance in security thinking that has been predominant in traditional security studies.,All of these options.,D
"Echoes of identity, whispers of self,
Gender, a tapestry woven with stealth.
In the realm of security, a dance unfolds,
Navigating the path, the story untold.

Embracing the fluidity, the ebb and the flow,
Tracing the contours, where do we go?
Uncovering the nuances, the shades and the hues,
Unraveling the complexities, a journey to pursue.

Navigating the terrain, with wisdom and grace,
Seeking to understand, to find our place.
Gender, a canvas where we paint our own view,
Gender security, a quest to be true.",Gender security is essentially an extension of the way in which we conceptualize the international political system. The analysis of gender security relations has only been made possible by the expansion of the traditional military definition of security in which national security in anarchical international society was the exclusive province of the male.,"To study gender security is to focus on the role of adult women in modern warfare, including industries related to warfare, and their inclusion or exclusion from combat roles.","The issue of gender and security is understood as the practical conceptualization of ways in which women have a role in security related issues, and their relative inclusion and exclusion in military conflict and militarization.","The study of gender and of gender security issues is a complex task, and both terms elude a uniform definition. The concept of gender security broadens terms of security beyond the military sector to also include 'human security'.",D
"Amidst the ever-changing tide,
What defines security, our faithful guide?
In the realm of studies, a realm so vast,
What vision of security shall we cast?

Whispers of threats, both near and far,
Echoing through the world's constant roar.
What meaning lies within this complex maze,
Revealing the security of our days?

A tapestry woven with care and thought,
Unraveling the truths that have been sought.
In the contemporary world, so diverse and bold,
Which perspective shall the answer unfold?","'A nation is secure to the extent to which it is not in danger of having to sacrifice core values if it wishes to avoid war, and is able, if challenged, to maintain them by victory in such a war.' Lippman, W.","'Security itself is a relative freedom from war, coupled with a relatively high expectation that defeat will not be a consequence of any war that should occur.' Bellamy, M.","'Emancipation is the freeing of people (as individuals and groups) from the physical and human constraints which stop them carrying out what they would freely choose to do . . . Security and emancipation are two sides of the same coin. Emancipation, not power or order, produces true security. Emancipation, theoretically, is security.' Booth, K.",None of the above,D
"In the realm of cyber's might,
What path shall we ignite?
To guard against the unseen foe,
What solutions shall we bestow?

Shall we build walls of code and steel,
Or with vigilance our fears unseal?
The answer lies in wisdom's art,
A balance that shall never part.",Complete eradication of threats.,"Ensure that the severity of cyber war as a threat is recognised, and that instances of cyber warfare are identified, publicised, and acted upon immediately.",All of these options.,"Acceptance that there can be no absolute security, instead design resilient IT systems and build international cooperation and information exchange in order to reduce threat and increase resilience.",D
"Amidst the changing tides,
What trends have we observed?
In the defense trade domain,
Since the Cold War's end reserved.

Patterns that have taken flight,
Across the global sphere,
Unveiled with each passing day,
A story to hold us near.","A growing effort by governments to prevent the spread of weapons, especially of WMDs.",A growth in volume of the arms trade.,"A change in the nature of the defence trade, linked to the changing nature of conflict.",All of these options.,D
"Sovereignty's grip, a haunting veil,
Shielding states from global travail.
Responsibility to Protect, a clarion call,
Challenging the limits of power's thrall.

Which statement, then, falls not true,
In this clash of ideals, through and through?
A conundrum to ponder, a riddle to solve,
As we seek justice, and wrongs dissolve.","In order to legitimise the inter-state interventions required by R2P, Westphalian notions of sovereignty are invoked, specifically the idea that intervention is required to assure international security.","In order to transcend the intervention-vs.-sovereignty debate, R2P seeks a new definition of sovereignty.","In order to facilitate the deployment of effective humanitarian intervention, the R2P approach redefines the traditional Westphalian conception of sovereignty.",The notion conceptualised by the R2P approach is of a sovereignty that is intrinsically linked with responsibilities and the duty to protect the interests of citizens.,A
"Across the vast, global expanse,
What measures can we implement, perchance?
A delicate dance, a complex balance,
Aiding or hindering, a poignant chance.

Policies and protocols, a web so grand,
Woven with care, a guiding hand.
Yet, do they help or do they stand
In the way of progress, a demand?

A tapestry of nations, intertwined,
Seeking solutions, a path to find.
International measures, a means to bind,
Or a barrier, leaving us resigned?","Diplomacy cannot achieve agreements among small groups of nations where global agreements have failed. Global endorsement is required to legitimize the process, providing greater cooperation, agreements and great power backing. Failure to attain global consensus on what terrorism is will result in disparities between states' counterterrorism methods which will severely reduce the scope of employing multi-level measures in a consistent and cohesive fashion, and may afford some terrorist groups the opportunity to seek refuge in states whose domestic laws are weaker.","A great deal of international diplomacy has involved attempts to define terrorism so that all countries could take steps to eradicate it. However, these efforts have largely faltered: countries often support or sympathize with dissidents who use violence against repressive governments; governments in developing countries have wanted to avoid anti-colonial struggles being labelled as terrorism; and countries want to retain a degree of flexibility regarding extradition and punishment of political dissidents.","Intelligence agencies are highly centralized, organized structures that operate at a maximum functional level within their domestic context. There is no reason to presume that collaboration would enhance their ability to contribute to the prevention of terrorism. The multi-agency approach would also broaden the scope for potential errors, miscommunication, and intelligence failures.","Multi-partner initiatives to support the reforms necessary for the prevention of terrorism have proved ineffective. Sanctions against countries that provide a territorial base for terrorism may be misplaced, having negligible effects on the terrorist organizations themselves.",B
"Scholars, drawn to the breadth,
What agenda, Krause and Williams eath?
Security studies, a canvas wide,
What vision, their minds will decide?
Diverse perspectives, a tapestry grand,
Uniting scholars, hand in hand.
The 'broad church' awaits, a path to explore,
Revealing insights, forevermore.","To question the referent object, to question the traditional conception of military security as paramount to the state, and to change the way in which security is studied.","To address security from a positivist perspective, challenging the dominance of traditional security paradigms, and shifting academic attention to the individual as a referent point.","To question the dominance of liberalism and realism in the international system, to apply critical knowledge to the security dilemma faced by states and to redress the power imbalances that lead to intra-state conflict.",To account for all possible referent objects and expand the definition of security so far as to allow for a broadening of the school to encompass any agent that threatens those referent objects.,A
"Factors of Coercive Diplomacy's Sway,
A poetic reflection on George and Simons' way.

What forces guide the outcome's play,
When diplomacy seeks a coercive sway?

The stakes at hand, the risks they weigh,
The challenger's strength, a crucial array.

The target's resolve, its will to obey,
Or defy the demands, a choice to sway.

Domestic politics, a pivotal relay,
Influencing the path, a crucial display.

The timing of action, a delicate ballet,
Shaping the results, a decisive pay.

These elements, a tapestry they lay,
Crafting the fate of coercive diplomacy's way.",Global strategic environment; type of provocation; image of war.,Unilateral or coalitional coercive diplomacy; isolation of the adversary; clarity of objective; strength of motivation and asymmetry of motivation.,Sense of urgency; strong leadership; domestic support; international support; opponents fear of unacceptable escalation; clarity concerning the precise terms of settlement.,"All of these options. George and Simons distinguish between contextual variables and conditions favouring success, and the idea that they should be used by decisionmakers at different stages in the policymaking process.",D
"Anarchy's sway, a haunting dance,
In the realist's world, a critical trance.
Significance found in the absence of rule,
Where states seek power, a never-ending jewel.

Survival the goal, no higher authority,
Each nation for itself, a sovereign priority.
Cooperation sparse, mistrust the norm,
Realists see anarchy as a stormy norm.

The realist's view, a harsh landscape to behold,
Where anarchy's grip, the story untold.
A necessary evil, a reality to face,
Shaping international politics' unyielding pace.",Anarchy means that the state exists as part of society being indistinguishable from national government and the domestic character of the state.,"Anarchy refers to the lack of over-arching power in the international system - there is no controlling power beyond the multiple states. In the absence of such authority, states have their own agenda for achieving security, and can determine their own goals and behaviour.","Anarchy means that there is little continuity in a government's foreign policy over time. Leaders come and go and their foreign policy changes, which is reflective of different preoccupations and ideologies.","Anarchy means that the structure of the international system is distinctive because states have a strong sense that they are part of a larger entity in international politics with overarching interests and goals, making association unlimited and important.",B
"Whispers of change echo through time,
Ideas that once stood on the fringe,
Now woven into the tapestry sublime,
Mainstreamed within human security's fringe.

What concepts have found their rightful place,
Shaping the narrative we now embrace?
Unfold the tapestry, reveal the trace,
Of ideas that have found their rightful space.",Limiting security analysis to military engagement is too restrictive.,Security is a contestable concept.,Focusing security only on violent conflicts is too restrictive.,All of these options.,D
"Amidst the waves of critical strife,
Booth's themes unfold, a tapestry rife.
Which one stands apart, a lone dissent,
From the eight that shape security's ascent?",All knowledge is a social process.,The test of theory is emancipation.,Human society is a constant and unchanging phenomenon.,Human society is its own invention.,C
"Amidst the global expanse,
A tapestry of nations' dance,
What term best defines the sway,
Of liberalism's international way?",The term international regime refers to the governmental or political apparatus that defines the state within the international system.,The term refers to a set of formal or informal principles to which governmental actors subscribe in their decision-making on a particular subject.,International regimes are independent bodies established by a collaboration of governmental and non-state actors to oversee international decision-making processes.,"International regimes are also known as international organisations and play a fundamental role as lobbyists, advocating the views of interest groups to state actors.",B
"Energy, a force unseen,
Powering our lives, serene,
How can we ensure its flow,
Secure its source, a steady glow?

Dependable and reliable,
Accessible and affordable,
A delicate balance to maintain,
Energy security, a noble aim.

Diversifying our supply,
Reducing risks that may arise,
Resilience in times of strain,
Energy security, a lasting gain.",To achieve energy security is to ensure that there are currently sufficient energy resources to sustain the current consumption and demand for energy across the globe.,"Energy security refers to the ability of the current energy supplies to meet the demands of state military consumption, placing the military at the core of the security paradigm.","To achieve energy security is to secure the supply of energy that is needed in the current context and in the future, with regards to foreseeable changes in demand where relevant.","Energy security refers to the ability of individuals, economic and non-state actors to access the energy required for sustaining their growth and development.",C
"Weak state, what traits do you bear?
A question that demands our care.
Fragile institutions, power unsure,
Lack of control, a nation's lure.
Ineffective governance, the people's plight,
Struggle for stability, a constant fight.
Vulnerability to external threats,
A state in turmoil, its future frets.
Which words can best this state define?
A poem's verse, a search to refine.","The most important characteristics of weak states are their frequent inability to establish and maintain a monopoly of control over the instruments of violence. Even within states with well developed coercive power they do not always retain absolute loyalty and are faced with a real possibility of military intervention. Whilst armed forces are ill-equipped, poorly managed and prone to factional divisions, social actors are powerful enough to resist governance. Therefore, monopoly over the instruments of violence is infrequent.","Weak states possess high levels of social-political cohesion which is correlated to the hegemonic enforcement idea of the regime, which in turn becomes accepted to the point of being legitimized as the social norm.","Weak states have a monopoly on the instruments of violence and have the coercive capability to force compliance even when social actors attempt to resist. The regimes lack popular legitimacy, the integrity of the regime's survival is consolidated by power resulting in the naturalization of violence within society.","Weak states do not utilize coercive capabilities in normal policy. State institutions typically have a developed bureaucracy which legitimizes the regime's ability to rule. Paradoxically, however, the more a weak state exercises its coercive power the more it reinforces its infrastructural power but reduces its ability to rule.",A
"A journey through the realm unseen,
Security studies, a tapestry of keen,
Unveiling the threads that bind and weave,
A panoramic view, a tale to perceive.

What sets it apart, a curious query,
Delving deep, seeking answers, sincere and wary,
Theories that shape, perspectives that shine,
Guiding our understanding, a quest divine.

Unravel the mysteries, let them unfold,
Unveil the nuances, stories untold,
In the realm of security, a dance of light and shade,
Distinguishable traits, a masterpiece made.","Security studies theory refers to the historical systematic distinction between strategic studies and security studies and the interrelation between general International Relations (IR) theory, security studies, and security theory.","The centre of the security studies debate has been to give form to policy questions - strategy, economy of defence, decision making - and to the systematic division of labour that has governed those distinctions.","Security theory is a specific subset of security studies and one whose development has gone through distinctive phases and divided more strongly than comparable fields, often without mutual recognition.","Security debates structured scholarship centred on offensive versus defensive realism, the relative importance of ideational variables and the role of power and institutions in orders and empires.",C
"Here is the question rephrased as a poem:

Preoccupation's weighty hold,
On rights that humans should uphold,
How does this impact, we behold,
The liberal school's beliefs of old?",Modern human rights oriented liberalism is concerned with self-determination.,Human rights orientated liberalism will advocate separatism where conflict and bloodshed seem inevitable without it.,"Human rights orientated liberalism is particularly focused on persons subject to economic, sexual, gender, religious, and political persecution, discrimination, or deprivation.",All of these options.,D
"Hierarchical Shadows,
Towering over nations,
Policies woven,
In corporate formations.

What echoes would resound,
Through the halls of power?
Dominance enthroned,
Prosperity's tower.

Whispers of control,
Rippling through the land,
Regulations bend,
To conglomerate's hand.",Hierarchical forms of transnational criminal activity are primarily territorially affiliated to a particular state / ethnic-cultural group and have limited transnational potential.,"The hierarchical analysts believe that generally there has been a tendency of officials to have over-inflated the estimation of the levels of violence and wealth generated by their activities. If the wealth is not as great as is widely believed, their threat to the licit economy is vastly reduced.",Hierarchical forms of organization are highly adaptable and small fluid groups enable a pronounced degree of resilience (attributable to the logic of supply rising to meet demand) against law enforcement efforts confined to rigid ranking of cooperation.,Hierarchical groups pose a serious degree of harm by their profit-driven crimes under centralized leadership. Targeting the proceeds or leadership would therefore produce a reduction in their threat on the legitimate economy.,D
"In the realm of security's scope,
'Human security' casts a subtle hope.
A shift from state to individual concerns,
Revealing threats that past views discerns.

Empowering the vulnerable, a new lens,
Encompassing more than arms, defends.
Development, health, and human rights,
Secure from want, fear, and life's plights.

A holistic view, a paradigm shift,
Security studies, a broader uplift.
Grappling with challenges, near and far,
Humanity's wellbeing, the guiding star.","Human security as a concept has struggled to gain recognition amongst scholars of security studies, or in the policy-making community. There is a general failure to recognise the political and academic value of human security as a concept.","The concept of human security gained increasing currency in the mid-1990s, serving to highlight critical issues. In particular, the study of human society has focuses on the problem of intra-state violence, which has become the dominant issue for post-Cold War security studies.","The concept of human security does not challenge traditional state-centric arguments in so far as these concern the protection of the state from external military violence. However, it does show that state-centric realism is insufficient because it does not address the security of people within states.","Human security has become the dominant concept in understanding contemporary security studies. After the end of the Cold War, the state-centric security paradigm was made irrelevant and today there is a universal understanding that human beings and individuals within states should be the focal point of security.",C
"A tapestry of laws, a shield so strong,
Guarding the nation, where trade rights belong.
Elements woven, a comprehensive whole,
Ensuring security, a vigilant role.
Licences and permits, a watchful design,
Monitoring transactions, a system so fine.
Enforcement and compliance, a harmonious dance,
Upholding the values, a national stance.
From export controls to sanctions so strict,
A defense trade system, a nation's vict'ry to evict.
Vigilance and diligence, the keys to success,
Securing the homeland, a legacy to possess.","Governments should include in their arms trade rules, laws, penalties for their violation.",Governments should ensure that weapons producers mark their defence items with a unique marking.,"Government police and military forces should establish appropriate weapons stockpile security measures and national authorities should collect and destroy old, outdated, and excess weaponry.",All of these options.,D
"Amidst the echoes of Schelling's voice,
A question lingers, a matter of choice.
What conditions must needs be met,
For compellence success, a challenge to abet?",The coercer must not unduly threaten the adversary; threat must be credible; adversary must recognise the legitimacy of coercer's demands; coercer must assure adversary that compliance will not lead to future demands; conflict must not be perceived as a zero-sum game.,Conveyed threat must be sufficient so as to make non-compliance unbearable; threat must be credible; adversary must be given sufficient time to comply with demand; coercer must assure adversary that compliance will not lead to future demands; conflict must not be perceived as a zero-sum game.,Conveyed threat must be sufficient so as to make non-compliance unbearable; threat must be credible; adversary must be given sufficient time to comply with demand; coercer must not use fear to coerce the adversary.,Conveyed threat must be sufficient so as to make non-compliance unbearable; threat must not include military intervention; adversary must be given sufficient time to comply with demand; coercer must assure adversary that compliance will not lead to future demands; conflict must not be perceived as a zero-sum game.,B
"Amidst the realms of hidden truth,
What traits define the agents' couth?
Category B, a mystery to behold,
Unveil their nature, let the story unfold.","Category B agents are those that present little to no risk or morbidity within infected populations, but can have detrimental effects on the ability of a group to perform physical tasks.","Unlike Category A agents, B agents refer to emerging security threats which have the potential to be utilised as biological weapons after further development.","Category B agents include food and water security threats, with moderate morbidity rates.",Category B agents are characterised by high mortality rates and include agents which are difficult to treat medically.,C
