다음 중 보호책임의 요소가 아닌 원칙은 무엇입니까?,예방할 책임,반응할 책임.,주권을 유지할 책임.,재건할 책임.,C
다음 중 어느 진술이 유동화 과정에 해당되지 않습니까?,안보화는 안보화 행위자의 힘을 드러낸다.,"안보화 행위자가 민주주의 국가인 경우, 관련 청중은 일반적으로 연설 행위를 거부할 권리를 가진 더 넓은 대중입니다.",특별한 조치의 채택은 소급적으로 청중에게 실존적 위협을 확신시킬 수 있습니다.,권위주의 및 기타 비민주적 정권 내에서는 관련 정치적 의사 결정이 종종 군부와 정치 엘리트에 의해 지배됩니다.,C
20세기 동안 군사 안보와 관련하여 안보 연구의 초점이 어떻게 변화했습니까?,안보 연구는 안보 분야를 고려할 때 항상 다양한 주제를 선호해 왔습니다. 인간 안보와 경제 안보를 비롯한 다양한 유형의 안보는 군사 안보와 함께 전통적인 안보 연구에서 많은 관심을 받아왔습니다. 냉전 이후 이러한 접근 방식은 환경 안보와 개인 안보와 같은 다른 유형의 안보를 포함하도록 확대되었습니다.,냉전 이후 군사 안보는 안보 분석 내에서 지배적인 부문으로 부상했습니다. 학자들과 실무자들 모두 군사적 능력이 인간과 국가의 생존에 가장 큰 위협을 제기한다는 생각을 바탕으로 군사 안보 추구의 최우선적 중요성을 인식하고 있습니다.,"냉전 이전에는 안보 연구의 초점이 군사 분야에 있었지만, 환경 안보가 안보에 대한 심각한 위협으로 빠르게 부상하면서 분석가들은 이전에 사용하던 국가 중심적 프레임워크를 재고하게 되었다.","냉전 시대에는 대부분의 안보 분석가들이 군사 안보가 안보 연구의 중심이 되어야 한다는 데 동의했습니다. 그 결과, 군사 부문 외에 안보가 무엇을 수반하는지에 대한 논의는 많지 않았습니다. 이 시기 이후 안보 연구는 오늘날 우리가 보는 환경 안보와 정치 안보를 포함한 더 넓은 범위의 부문들을 포함하도록 확대되었습니다.",D
다음 중 자유주의적 접근의 주장된 한계가 아닌 것은 무엇입니까?,자유주의는 무력 사용이 정당화되거나 필요할 때를 정의하는 데 큰 어려움을 겪습니다.,자유주의는 종종 내부적으로 일관성이 없어 지침으로 사용하기에는 적용 가능성이 제한적입니다.,국제 체제의 의사 결정 과정에서 다양한 행위자들의 중요성을 다루지 못한 실패.,"자유주의적 영향력은 단순히 서구의 지배를 반영할 뿐이며, 이는 미래에 그 관련성을 약화시킬 가능성이 있습니다.",C
다음 중 20세기 평화학 발전에 해당하지 않는 진술은 무엇입니까?,"평화학 내에서 후기의 발전 중 하나는 갈등 예방, 갈등 해결, 그리고 평화 유지에 대한 주요 관심이었다.","냉전이 절정에 달했을 때, 평화학은 종종 '유화 정책 연구'라고 불렸으며 비평가들로부터 격렬한 반대를 받았다.","1970년대까지, 저명한 평화 연구자들은 이 분야의 범위를 확대할 것을 요구했지만 그들의 시도는 대체로 성공하지 못했습니다.",평화 연구는 주요 갈등 문제에 대해 더 글로벌하고 국가 중심적이지 않은 시각을 제공하고자 했습니다.,C
현대적 맥락에서 평화학은 어떻게 가장 잘 정의될 수 있을까요?,"냉전의 쇠퇴와 함께 평화 연구가 확장됨에 따라, 이 분야는 국제적 수준과 국가 하위 수준 모두에서 갈등 해결, 경제 안보, 폭력 중단과 관련된 문제를 다루는 독립적이고 자율적인 연구 영역으로 부상했습니다. 연구 분야로서 평화 연구는 개발 연구와 국제 관계로부터의 구별을 통해 가장 잘 정의됩니다.","평화 연구는 갈등을 종식시키기 위한 비폭력적 수단을 찾는 데 초점을 맞춘 연구 의제로 가장 잘 정의됩니다. 평화 연구자들은 폭력과 무력 사용을 둘러싼 문제에 우선순위를 두는 '하향식' 접근 방식을 채택하여 갈등 해결에 접근하며, 그 행위자를 안보의 준거 대상으로 확보하려는 시도로 선동 주체에 초점을 맞춥니다.",평화학은 연구 의제의 변화하는 특성과 평화 연구자들이 다루는 관심사의 다양성으로 인해 특정한 학문적 접근법으로 정의될 수 없습니다. 그러나 냉전 이후 이 분야의 성공은 많은 연구소를 보유하고 있으며 전 세계적이고 학제간의 관심을 끌고 있을 정도로 큽니다.,"평화학은 국제관계에서 현상의 근본 원인에 대한 관심, 세계적 전망, 학제간 접근법, 비폭력적 변화의 추구, 분석적이고 규범적인 접근 방식, 그리고 연구 내에서 이론과 실천을 연결하는 다층적 분석의 채택으로 정의됩니다.",D
경제학적 의사결정 과학에서 '정보'는 어떤 역할을 합니까?,경제 이론에서 정보는 의사 결정에 중요하지 않습니다. 오히려 상황에 대한 행위자의 인식이 그들의 의사 결정 과정에 영향을 미칩니다.,"정보는 경제적 의사 결정에 특별한 중요성을 가지지 않으며, 경제적 의사 결정은 행위자들의 합리적 선택보다는 그들을 강제하는 외부 forces에 의해 더 많이 좌우됩니다.","정보는 의사 결정에 중요한 역할을 합니다. 이론상으로는 행위자들이 자신의 최선의 이익을 위해 행동한다고 주장하지만, '합리적 행동'은 그 당시 그들에게 제공된 정보에 따라 달라지기 때문입니다.",정보는 21세기에 중요한 자원이 되었으며 시장 상품으로 판매되고 거래될 수 있습니다.,C
다음 중 HM에 대해 자주 언급되는 비판은 무엇입니까?,"HM은 노동자의 역할에 충분한 주의를 기울이지 않고, 대신 자본가를 권력의 원천이자 가장 중요한 행위자로 초점을 맞춥니다. HM은 또한 노동자의 인간 안보를 지원하는 데 해를 끼치면서 자본주의적 권력 구조를 암시할 수 있습니다.","HM은 너무 자주 자본주의가 오로지 자기 이익을 위해서만 행동한다고 비난하며, 모든 것을 계급 투쟁의 관점에서 설명하여 더 넓은 분석을 저해합니다. HM의 일부 버전은 역사의 객관적 법칙을 발견했다고 주장하지만, 이러한 법칙의 정확성은 널리 논란의 대상이 되고 있습니다.","HM은 불가피하게 환원주의적이며 자본주의의 복잡성을 지나치게 단순화하여, 오직 부정적인 측면과 해로운 영향만을 인식합니다.",이 모든 옵션들.,B
현대 사이버 보안에서 참조 대상은 무엇입니까?,디지털화된 민감한 정보,주요 정보 기반시설,정부 IT 시스템,통신망,B
다음 문구 중 RMA의 새로운 용어에서 정당성을 나타내지 않을 가능성이 높은 것은 무엇입니까?,정밀 타격,무차별 공격.,스마트 폭탄,정밀 표적,B
다음 중 20세기 방위산업 무역의 추세로 나타나지 않은 것은 무엇입니까?,무기 거래가 민간에서 정부 통제 기업으로 전환됩니다.,방위 무역의 증가.,무기 거래의 감소.,거래되는 무기의 수와 종류의 증가.,C
다음 중 정체성 연구에 관한 진술 중 사회 구성주의에 해당하지 않는 것은 무엇입니까?,"정체성은 행위자를 정의하고, 그들이 누구인지, 그들의 선호와 관심사가 무엇인지, 그리고 그러한 선호가 어떻게 그들의 행동에 영향을 미칠 수 있는지를 알려줍니다.",정체성은 사회 구성주의적 관점에서 근본적으로 중요합니다. 왜냐하면 그것은 행동을 정의하는 가장 기본적인 원칙이기 때문입니다. 정체성은 변경할 수 없는 특정 행동 특성으로 구성된 자연적으로 부여된 자질입니다.,"정치적 행위자들의 정체성, 이해관계 및 행동은 공유된 아이디어, 집단적 의미, 그리고 세계에 대한 해석과 가정에 의해 사회적으로 구성됩니다.","배우들은 상호작용을 통해 자신의 정체성을 형성하며, 이는 다시 이러한 배우들 사이에 형성되는 관계의 유형을 정의합니다.",B
다음 중 현실주의 이론의 특징은 무엇입니까?,국제 체제는 무정부 상태입니다.,국가들은 서로를 내부적 차이보다는 힘과 능력의 관점에서 평가합니다.,국가는 단일하고 합리적인 행위자입니다; 주권국가는 자신의 목표를 달성하기에 적합한 방식으로 행동할 것입니다.,이 모든 옵션들.,D
다음 중 어느 진술이 코펜하겐 학파의 안보 관점을 정의합니까?,"안보는 사회적으로 구성된 개념으로, 그것이 존재하는 사회와 관련이 있으며, 실존적 위협을 구성하는 것은 따라서 주관적입니다.","안보는 전통적인 패러다임을 사용하여 가장 잘 정의되며, 국가를 가능한 한 특별한 조치를 사용하여 보호해야 할 대상으로 간주합니다.",보안을 가장 잘 이해하려면 구성주의적 접근법을 채택해야 합니다. 위협은 더 넓은 청중에 의해 표현될 때만 존재하며 비상 조치의 시행을 정당화할 수 있습니다.,"보안은 경험적으로 검증 가능하고 독립적인 조건으로 존재하며, 적용되는 사회적 맥락에 관계없이 거의 또는 전혀 변하지 않습니다.",A
다음 중 어느 것이 패권적 남성성의 개념을 가장 잘 설명합니까?,사회에서 여성적 특성의 내재적 촉진.,남성적 특성이 여성적 특성보다 더 가치 있다고 여겨지는 것으로 인해 발생하는 남성의 여성에 대한 사회적 지배.,이 모든 옵션들.,성 정체성이 다양한 형태로 존재하며 이분법적이지 않다는 인식.,B
제도적 제약이 행동에 어떤 영향을 미치는가?,제도적 제약은 특정 재화에 지출할 수 있는 자원의 양을 제한하고 행위자들로 하여금 그들에게 주어진 제한된 부를 어떻게 관리할지 선택하도록 강요합니다.,제도는 행위자의 목표와 포부에 영향을 미치는 사회적 규범과 기대를 말합니다.,"제도적 제약은 학교, 교도소, 병원과 같은 국가의 도구를 의미합니다; 이러한 기관들에 대한 자원 제공은 정치 지도자들에게 요구를 하게 됩니다.","제도는 인간의 상호작용을 구조화하는 인간이 고안한 제약으로, 의사 결정을 안내하고 행동을 통제하는 인위적인 규칙입니다.",D
다음 중 경제 정책에 대해 사실이 아닌 것은 무엇입니까?,경제 정책은 지도자들뿐만 아니라 영향을 받게 될 인구의 동기도 고려해야 합니다.,정책 입안자들은 제재와 원조를 통해 다른 이들의 안보 증진 행동을 장려할 수 있습니다.,"무역 정책은 시장 접근이나 무역 특혜를 대가로 지도자들의 행동 변화를 유도할 수 있으며, 안보를 증진시킬 수 있습니다.","빈곤에 대한 관심은 경제 과학과 직접적인 연관이 없는 인도주의적 문제이지만, 원조를 통해 완화될 수 있습니다.",D
다음 중 인도주의적 개입에 대한 현실주의적 주장에서 제기되지 않은 것은 무엇입니까?,무력은 국익을 위해서만 사용되어야 하며 따라서 인도주의적 개입은 신중하지 못한 것이다.,"외국의 개입은 전쟁이 완전한 승리로 끝나는 비율을 줄이고, 재발할 가능성이 높은 불안정한 평화를 남깁니다.",외국의 개입은 전쟁을 장기화시키는 경향이 있습니다; 그것은 부적절하고 효과가 없습니다.,인도주의적 개입은 인간을 안보의 준거 대상으로 우선시하여 현실주의의 국가 중심적 접근을 약화시킵니다.,D
현대 안보 연구에서 에너지 안보 주제가 왜 그렇게 중요한가?,자원 부족에 대한 우려부터 정치적 불안정의 위험에 이르기까지 에너지 안보에 대한 현대적 도전들의 배열이 존재한다.,신뢰할 수 있는 에너지 공급의 존재는 국가가 경제 발전을 이룰 수 있는 능력을 결정합니다.,"에너지 안보는 지역적이고 개인적인 차원에서부터 전 세계적인 규모에 이르기까지, 현대적이면서도 안보에 근본적인 광범위한 문제들을 포괄합니다.",이 모든 옵션들.,D
다음 중 사회 안보에 대한 정당한 위협은 무엇입니까?,국가의 인구통계학적 특성을 변화시키기 위해 고안된 정치적 정책.,이 모든 옵션들.,특정 문화적 행동이나 관행을 범죄화하는 법률.,강제 이주와 살해를 통한 인종 청소를 수행하기 위한 군사력 사용.,B
다음 중 어느 진술이 전통적인 안보학 개념 내에서 군사 안보의 방향성을 가장 잘 설명하고 있습니까?,"전략 연구는 국제 관계의 중심적 관심사이며, 전략 연구 내에서 안보 연구의 하위 분야는 군사 안보에 초점을 맞춥니다.","군사 안보는 국제 관계에서 중심적인 관심사이며 학문을 지배합니다. 국제 관계 내에서 전략 연구는 학문적 관심의 하위 집합을 형성하며, 그 안에서 안보 연구가 때때로 등장합니다.","전략 연구는 국제 관계의 하위 집합으로 가장 잘 개념화되며, 전략 연구 내에서 군사 안보는 주요 관심사 중 하나입니다. 안보 연구는 전략 연구의 하위 집합입니다.","군사 안보는 전략 연구의 핵심 관심사이며, 전략 연구는 안보 연구의 하위 분야입니다. 군사 안보는 안보 연구의 주요 관심사 중 하나이며, 안보 연구는 국제 관계의 하위 분야입니다.",D
다음 중 평화학의 초기 발전에 적용될 수 없는 진술은 무엇입니까?,"수학자들과 자연과학자들이 이 분야에 진출했는데, 이는 원래 사회과학 분야였으며, 이로 인해 이 분야의 학제간 성격이 더욱 강화되었습니다.","20세기 후반까지 평화 연구 분야에서 학술지 창간은 두드러진 특징이 아니었지만, 현재는 연구 분야로서의 평화 연구에 근본적으로 중요한 요소가 되었습니다.",초기 작업의 대부분은 북미와 스칸디나비아에서 수행되었습니다.,전 세계에 걸친 연구소의 설립은 평화학의 지속적인 성공 중 하나였습니다.,B
"냉전 종식 이후, 서방 강대국들의 강압적 외교 사용이 어떻게 변화했습니까?",강압적 외교는 성공적인 정책 도구로 입증되었으며 갈등 관리에 필수적인 요소입니다. 9/11 이후 공동체에서 과거 정책 이니셔티브의 성공은 실패 국가에서의 대량 살상 테러에 대응하기 위한 미국의 정치적 의지를 증가시킴으로써 강압적 외교로의 경향을 강화했습니다.,"압도적인 서구 군사력 우위와 적대적인 강대국 개입의 위험이 낮은 것으로 특징지어지는 유리한 지정학적 환경은 서구 정책 입안자들이 그들의 정책 의제를 추진하고, 약소국과 실패국가로부터의 무력 분쟁을 관리하도록 압력과 동기를 부여했습니다.","냉전 시대의 이념적 양극 분할이 종식되었음에도 불구하고, 적대감이 줄어들기보다는 오히려 불안정한 유산을 남겼으며, 여기서 무력과 대량 보복 정책이 여전히 매우 실제적인 위협을 제기하고 있습니다. 통제 불가능한 확전의 위험은 여전히 존재하지만 다른 형태로 나타납니다; 대량 살상 테러리즘, 실패 국가로부터의 전염, 그리고 대량살상무기를 획득하려는 비국가 행위자들이 국가들의 주요 관심사이며, 이에 대한 대응으로 군사 개입이 요구됩니다.","적대적인 지정학적 환경으로 인해 국가들은 자국의 이익을 확보하기 위해 군사 전략을 추구하게 되었습니다. 다른 국가, 자원 부족, 전염병, 또는 기타 비전통적 위협에 의해 제기되는 위협에 대해 외교나 인센티브보다는 폭력의 사용이 주요 대응 방식이 되었습니다.",B
"환경이 어느 정도로, 그리고 어떤 효과로 안보화되었는가?",환경 안보 문제의 안보화는 국내외 안보 정책 입안자들과 기관들 사이에서 환경 안보 문제의 위상을 높였습니다. 이제 환경 변화가 고도의 안보 정치 문제로 간주될 수 있다는 점이 일반적으로 인정되고 있습니다.,환경 안보는 환경 문제 해결에 전념하는 자원 할당으로 군사 안보를 '교환'하는 결과를 가져왔습니다. 특히 폭력적 갈등의 원인으로서의 환경 변화와 국내 요인 이외의 다른 요인으로 인한 환경 위협에 대처하는 데 중점을 두고 있습니다.,"환경은 환경 안보가 '고위 정치'의 문제로 만들어지는 데 사용되었다는 점에서 '안보화'되었습니다. 이는 어느 정도 정책 입안자들과 기관들 사이에서 중요한 문제들의 위상을 높여 환경이 안보 문제로 간주될 수 있게 했습니다. 그러나 이 문제가 확대되었음에도 불구하고, 환경 안보의 대상 객체 측면에서 정책과 행동에는 거의 변화가 없었습니다.","환경 문제에 대한 국가 안보 관점은 환경 안보 개념의 유용성을 약화시켰습니다. 환경 문제의 군사화는 정책 입안자들이 환경 문제의 중요한 본질과 사회적 취약성의 환경적 측면을 '포착'하는 능력을 감소시켰습니다. 환경 안보와 국가 안보의 조화, 그리고 국제적 변화의 전 지구적 수준은 국가의 안보 이익을 거래하지 않고는 이루어질 수 없습니다.",C
다음 중 유동화증권(Securitization)에 대한 일반적인 비판이 아닌 것은 무엇입니까?,"보안에 대한 느슨하고 광범위한 개념화는 모호성과 개념적, 분석적 일관성의 부족으로 이어질 수 있습니다.","안보화 행위자가 국가가 아닐 때, 무엇이 특별한 조치를 구성할 것인지가 불분명할 수 있습니다.",이 모델은 항상 명확하게 정의되지 않는 독특한 정치적 및 안보적 영역의 정의에 의존합니다.,안보화 이론은 안보 분야의 분석적 연구를 위한 도구로서의 활용 측면에서 일관성이 부족하다.,D
다음 중 어느 진술이 인간 안보와 대비되는 전통적인 국가 안보 개념을 특징짓습니까?,이 모든 옵션들.,"국가 안보 접근법에서 실제 위협은 인간의 생명, 인권 또는 인간의 존엄성에 대한 위협만을 의미합니다.",안보와 위협에 대한 전통적인 해석은 인간 안보를 정의하는 중요한 경계입니다.,국가 안보의 개념은 현재 존재하는 광범위한 위협을 분석할 때 유용하기에는 너무 협소합니다.,D
Buzan의 '사회적 안보' 개념은 전통적인 안보 이해와 어떻게 다른가?,국가의 지속 가능한 발전을 확보하는 것은 군사를 포함한 다른 부문에 부차적이거나 의존적이지 않은 독립적인 이해관계로서의 사회적 안보에 달려 있었다.,"냉전의 종식으로 안보 연구는 지배적인 현실주의와 신현실주의 관점의 한계를 넘어설 수 있게 되었고, 다른 비군사적 안보 개념에 대한 관심이 대두되었다. 안보 연구의 범위를 확대하고자 하는 이들은 자원, 환경 및 기타 분석 기준점을 포함시킬 것을 주장했다.","사회적 안보는 전통적인 군사 능력 패턴의 지속 가능한 발전을 의미했습니다. 군사적 위협은 군사 안보 부문의 인프라 강도, 기술, 인력, 경제적 기반 및 정치적 기반을 포함하도록 세분화될 수 있었습니다.",현대의 세계화 과정과 사회적 갈등은 국가를 넘어선 새로운 개념적 도구의 개발을 필요로 했습니다. 안보는 지리적으로 인식된 생존을 넘어선 요인들에 의존했습니다: 국가의 생존은 민족(인종) 국가의 생존에 의해 대체되었습니다.,B
다음 중 어떤 조건이 '인간 안보'를 구성하지 않습니까?,"인간 발달에 영향을 미치는 트라우마로부터 해방되고, 위협으로부터 안전하며, 일상생활의 해로운 방해로부터 보호받는 상태.","인종, 민족 또는 기타 정체성에 관계없이 모든 시민이 물리적 폭력의 위협으로부터 자유로운 상태.","사람들이 정치적 억압이나 편견으로부터 자유롭고, 자국이나 외부 국가 행위자들이 제기하는 위협으로부터 안전하게 살아가고 발전할 수 있는 능력이 보장되는 상태.","개인이 안전하게 살아가기 위해 국가 기관의 도움을 필요로 하지 않을 정도로 인간의 삶이 자급자족하며, 사람들이 국가 지원과 독립적으로 존재하는 상태.",D
핵무기의 영향은 무엇입니까?,"핵폭발은 폭발 순간에 EMP, 열광 펄스, 폭풍, 그리고 낙진을 생성합니다. 전자기 펄스는 감마 방사선이 물질(대기)과 상호작용할 때 발생하며, 이를 ""콤프턴 효과""라고 합니다. EMP는 인체에는 무해하지만 전자 시스템에는 파괴적인 고전압 충격을 생성합니다. EMP 효과는 고고도에서 극대화됩니다. 그러나 열광 펄스는 섬광 실명, 망막 화상, 화재를 일으킬 수 있으며, 공중 폭발은 심각한 피부 화상을 유발할 수 있습니다.",핵폭발은 대기압 상승과 콘크리트 구조물을 파괴할 수 있는 충분한 동적 과압으로 인한 충격파를 생성합니다. 폭발 효과는 일반적으로 군사 계획자들이 핵 공격 시 사상자 비율을 계산하는 데 사용되었습니다: 1메가톤 공중폭발의 5마일 반경 내에 살고 있는 사람들 중 50퍼센트가 폭발 효과로 인해 사망하거나 부상을 입을 것으로 추정되었습니다.,"초기 핵폭발이나 낙진에서의 핵반응은 방사선 중독을 일으킬 수 있는데, 이는 방사능에 오염된 잔해물이 핵 화구에 의해 들어 올려져 대기 중으로 퍼지기 때문입니다. 더티 봄은 화학 고성능 폭발물을 사용하여 방사성 물질을 분산시키며, 방사선에 의존하여 치명적인 효과를 낳습니다. 방사성 물질의 제한적인 분산으로 인한 공황 상태는 더티 봄 폭발로 인한 실제 사상자나 재산 피해보다 더 큰 혼란을 야기할 수 있습니다. 일부 관찰자들은 폭발 자체가 가장 큰 피해를 일으킨다고 믿습니다.",위의 모든 것,D
상업적 자유주의를 가장 잘 설명하는 문장은 무엇입니까?,상업적 자유주의는 자유주의의 가장 새롭고 중요한 파벌입니다. 이는 사회적 및 정권의 안보를 위협하는 부의 불균형 분배 문제를 해결하기 위해 사회주의적 경제 원칙을 지지합니다.,"상업적 자유주의는 자유 무역이 국가의 권력을 직접적으로 약화시킨다는 생각에 기반하며, 시장은 가능한 한 국가 행위자들에 의해 규제되어야 한다고 주장합니다. 상업적 자유주의의 한 가지 결함은 협력을 감소시키고 따라서 국가 간 갈등을 증가시킬 수 있다는 것입니다.","상업적 자유주의는 아마도 자유주의의 가장 오래된 파벌일 것입니다; 상품과 자본의 자유로운 이동으로서의 자유 무역을 옹호하며, 정부가 민간 주체들의 경제 활동과 자유 시장을 제한하지 않을 때 가장 빠르고 효율적인 부의 생산이 이루어진다고 주장합니다.","상업적 자유주의는 경제 영역에서 민간 기업과 비정부 활동의 제한을 주장하며, 간섭이 경제적 번영을 저해할 것이라고 주장합니다.",C
다음 중 어떤 방식으로 안보 연구를 제국주의적 지식 분야로 해석할 수 있습니까?,안보학은 제2차 세계대전 이후 미국과 영국의 이해관계와 관련하여 등장했습니다.,안보학은 탈식민주의 학자들이 '식민자의 세계관'이라고 부르는 관점을 채택합니다.,안보학은 원래 미국과 영국이 세계 남부 지역에서 식민지 및 제국주의적 관계를 적극적으로 지지하던 시기에 그들의 힘에 의해 정의되었습니다.,이 모든 옵션들.,D
비평가들은 인도주의적 개입의 권리를 부여하면 어떤 결과가 초래될 것을 우려하고 있습니까?,국가의 이익을 위한 전쟁을 벌이기 위해 이 권력을 남용하는 것.,윤리적 근거로 전쟁을 수행하면서 군사 자원이 고갈되어 군사 안보가 상실되는 상황.,"일부 국가들이 민주주의와 신자유주의의 건전한 가치를 보호하기 위해 '정의로운' 전쟁을 수행할 수 있는 능력을 입증했지만, 모든 국가가 그러한 전 세계적으로 유익한 목적을 추구하기 위해 무력을 사용하는 것은 아닙니다.",국가 행위자들의 이러한 권리 이행 부족으로 인해 인권 침해 문제를 해결하지 못하게 됨.,A
1994년 유엔개발계획이 발표한 인간개발보고서는 어떤 방식으로 전통적인 안보 패러다임에 도전했습니까?,"보고서는 정책 입안자들이 앞으로 더 많은 정치적 관심과 자본을 투자해야 할 인간 안보의 7가지 영역 또는 구성 요소를 개략적으로 설명했습니다: 경제 안보, 식량 안보, 보건 안보, 환경 안보, 개인 안보, 공동체 안보, 그리고 정치 안보.","이 보고서는 개발도상국에서 HIV/AIDS, 결핵, 말라리아를 포함한 감염성 질병이 계속해서 상당한 부담을 주고 있다는 점을 강조했습니다.",이 보고서는 전통적인 안보 연구에서 지배적이었던 안보 사고의 인식된 불균형을 바로잡는 것을 목표로 하는 인간 안보 분석의 틀을 주장합니다.,이 모든 옵션들.,D
젠더와 젠더 안보라는 용어를 어떻게 이해할 수 있을까요?,젠더 안보는 본질적으로 우리가 국제 정치 체제를 개념화하는 방식의 확장입니다. 젠더 안보 관계에 대한 분석은 무정부적 국제 사회에서 국가 안보가 전적으로 남성의 영역이었던 전통적인 군사적 안보 정의의 확장을 통해서만 가능해졌습니다.,"성별 안보를 연구한다는 것은 현대 전쟁에서 성인 여성의 역할, 전쟁 관련 산업, 그리고 전투 역할에서의 여성 포함 또는 배제에 초점을 맞추는 것을 의미합니다.","성별과 안보의 문제는 여성이 안보 관련 문제에서 어떤 역할을 하는지에 대한 실질적인 개념화와, 군사 분쟁 및 군사화 과정에서 여성의 상대적인 포함과 배제를 이해하는 것으로 간주됩니다.","젠더와 젠더 안보 문제에 대한 연구는 복잡한 과제이며, 두 용어 모두 통일된 정의를 피합니다. 젠더 안보의 개념은 안보의 범위를 군사 부문을 넘어 '인간 안보'까지 확장합니다.",D
"안보학 분야에 따르면, 다음 중 어느 것이 현대 세계에서 말하는 안보의 의미를 가장 잘 설명하고 있습니까?","'한 국가가 전쟁을 피하기 위해 핵심 가치를 희생해야 할 위험에 처하지 않고, 도전받았을 때 그러한 전쟁에서 승리함으로써 그 가치들을 지킬 수 있는 정도만큼 안전하다.' 리프만, W.","'안보란 전쟁으로부터의 상대적 자유와 함께, 만약 전쟁이 발생하더라도 패배가 그 결과가 되지 않을 것이라는 상대적으로 높은 기대를 의미한다.' 벨라미, M.","'해방은 개인과 집단으로서의 사람들이 자유롭게 선택하여 행할 수 있는 것을 막는 물리적, 인간적 제약으로부터 벗어나는 것입니다 . . . 안보와 해방은 동전의 양면과 같습니다. 권력이나 질서가 아닌 해방이 진정한 안보를 만들어냅니다. 이론적으로, 해방은 안보입니다.' Booth, K.",위의 것들 중 어느 것도 해당되지 않음,D
다음 중 사이버 위협에 대한 효과적인 보안 방법은 무엇입니까?,위협의 완전한 제거.,"사이버 전쟁의 위협으로서의 심각성이 인식되도록 하고, 사이버 전쟁의 사례들이 즉시 식별되고, 공개되며, 대응 조치가 취해지도록 해야 합니다.",이 모든 옵션들.,"절대적인 보안은 있을 수 없다는 것을 받아들이고, 대신 복원력 있는 IT 시스템을 설계하고 국제 협력과 정보 교환을 구축하여 위협을 줄이고 복원력을 높이는 것이 필요하다.",D
다음 중 냉전 종식 이후 세계 방위산업 무역에서 나타난 추세는 무엇입니까?,특히 대량살상무기의 확산을 막기 위한 정부들의 증가하는 노력.,무기 거래량의 증가.,분쟁의 변화하는 성격과 연관된 방위 산업의 성격 변화.,이 모든 옵션들.,D
"보호책임을 이론화하는 과정에서 국가 주권의 본질에 대한 근본적인 질문들이 제기됩니다. R2P와 주권 개념 사이의 이러한 긴장과 관련하여, 다음 중 정확하지 않은 진술은 무엇입니까?","R2P에 의해 요구되는 국가 간 개입을 정당화하기 위해, 웨스트팔리아적 주권 개념이 언급되는데, 특히 국제 안보를 보장하기 위해 개입이 필요하다는 생각이 그것입니다.","개입 대 주권 논쟁을 초월하기 위해, R2P는 주권에 대한 새로운 정의를 모색한다.","효과적인 인도주의적 개입의 배치를 용이하게 하기 위해, R2P 접근법은 전통적인 웨스트팔리아식 주권 개념을 재정의합니다.",R2P 접근법에 의해 개념화된 관념은 본질적으로 책임과 시민들의 이익을 보호할 의무와 연결된 주권에 관한 것이다.,A
국제적 조치가 어떤 방식으로 활용될 수 있을까요? 그것들은 도움이 되는 것일까요 아니면 방해가 되는 것일까요?,"외교는 전 세계적 합의가 실패한 곳에서 소수의 국가들 간의 합의를 이루어낼 수 없습니다. 과정을 정당화하고 더 큰 협력, 합의 및 강대국의 지지를 제공하기 위해서는 전 세계적인 지지가 필요합니다. 테러리즘이 무엇인지에 대한 전 세계적 합의를 얻지 못하면 국가 간 대테러 방법의 차이가 발생하여 일관되고 응집력 있는 방식으로 다층적 조치를 사용할 수 있는 범위가 크게 줄어들 것이며, 일부 테러 단체들이 국내법이 더 약한 국가에서 피난처를 찾을 기회를 제공할 수 있습니다.",국제 외교의 상당 부분은 모든 국가가 테러리즘을 근절하기 위한 조치를 취할 수 있도록 테러리즘을 정의하려는 시도와 관련되어 있습니다. 그러나 이러한 노력은 대체로 실패했습니다: 국가들은 종종 억압적인 정부에 대해 폭력을 사용하는 반체제 인사들을 지지하거나 동정합니다; 개발도상국 정부들은 반식민지 투쟁이 테러리즘으로 낙인찍히는 것을 피하고자 했습니다; 그리고 국가들은 정치적 반체제 인사들의 인도와 처벌에 관해 어느 정도의 유연성을 유지하고자 합니다.,"정보기관은 국내 맥락에서 최대 기능 수준으로 운영되는 고도로 중앙집중화되고 조직화된 구조입니다. 협력이 테러 예방에 기여할 수 있는 능력을 향상시킬 것이라고 추정할 이유가 없습니다. 다기관 접근 방식은 또한 잠재적 오류, 의사소통 오류 및 정보 실패의 가능성을 넓힐 것입니다.","테러 예방에 필요한 개혁을 지원하기 위한 다자간 이니셔티브는 효과가 없는 것으로 입증되었습니다. 테러리즘에 영토적 기반을 제공하는 국가들에 대한 제재는 잘못 적용될 수 있으며, 테러 조직 자체에는 미미한 영향을 미칠 수 있습니다.",B
