재화 X 시장에서 효과적인 가격 상한선은 다음과 같은 결과를 초래할 가능성이 높습니다,X재의 지속적인 과잉,X의 지속적인 부족,재화 X의 대체재인 재화 Y에 대한 수요 증가,재화 X와 보완재인 재화 Z에 대한 수요 감소,B
"재화의 생산이나 소비가 긍정적 외부효과를 창출할 때, 시장 수량에서는 시장 실패로 간주됩니다",한계 사회적 편익이 한계 사회적 비용을 초과한다.,한계 사회적 비용이 한계 사회적 편익을 초과한다.,사회는 그 상품을 너무 많이 생산합니다.,재화를 소비함으로써 얻는 개인적 이익이 사회적 이익을 초과한다.,A
경쟁 기업의 노동 수요는 직접적으로 결정됩니다,수익,노동자 시간의 기회비용,임금과 노동의 평균 (물리적) 생산물,노동의 한계(물리적) 생산물과 산출물 가격,D
"완전 경쟁적인 노동 시장이 균형 상태에 있을 때,",일하기를 원하는 모든 사람들이 그렇게 할 기회를 가집니다,개별 기업들은 하향 기울기의 노동 수요 곡선에 직면한다,실업률은 10-15퍼센트까지 높아질 수 있습니다,개별 기업들은 상향 기울기의 노동 수요 곡선에 직면한다,A
노동에 대한 시장 수요 곡선은 다음과 같은 경우 오른쪽으로 이동할 것입니다:,기업의 수가 증가한다,산출물의 가격이 감소한다,노동 공급 곡선이 오른쪽으로 이동한다,노동 공급 곡선이 왼쪽으로 이동한다,A
다음 중 획기적인 독점금지법이 아닌 것은 무엇입니까?,와그너법,셔먼법,클레이튼 법,로빈슨-패트먼 법,A
다음 중 어느 것이 가격 하락이 어떻게 수요량 감소와 우상향 수요곡선을 야기할 수 있는지 설명할 수 있습니까?,재화가 열등재이고 소득효과가 대체효과보다 더 강합니다.,좋은 것은 정상이며 소득 효과가 대체 효과보다 더 강합니다.,좋은 것은 정상이며 소득 효과가 대체 효과보다 약합니다.,좋은 것은 열등하고 사치스럽습니다.,A
"정부가 자연 독점에 대한 사회적으로 최적의 가격을 설정하고자 한다면, 다음과 같은 가격을 선택해야 합니다:",평균 수익은 0과 같다,한계 수익은 0과 같다,한계비용 곡선이 수요 곡선과 교차한다,평균 총비용 곡선이 수요 곡선과 교차한다,C
다음 중 당신의 고향에 있는 작은 상점 주인에게 암묵적 비용이 되는 것은 무엇입니까?,부매니저에게 지급되는 임금,도매 식품 유통업체에서 통조림 식품을 구매하는 비용,소유자의 대체 경력에서의 기술에 부여된 가치,냉장 육류 진열대를 냉각하는 비용,C
"임금 수요의 탄력성이 더 크면(높으면) 할수록,",상품 생산에서 노동 비용 대비 자본 비용의 비율이 더 큰.,노동력에 의해 생산된 제품의 가격 탄력성이 더 클수록.,노동력을 대체할 수 있는 것의 수가 적을수록.,시간 간격이 작을수록.,B
"완전 경쟁 기업과 달리, 독점 기업은",수요 곡선에서 가능한 가장 높은 가격을 책정할 것이다,수평적인 한계 수입 곡선을 가지고 있다,상향 기울기의 총수익 곡선을 가지고 있다,하향 기울기의 수요 곡선에 직면하다,D
한계효용 체감의 법칙은 다음을 설명하는 데 가장 유용합니다:,공급의 법칙,수요의 법칙,총비용 곡선의 곡률,생산 가능성 곡선의 형태,B
다음 중 어느 진술이 자본주의 시장 경제와 가장 일치합니까?,경제 자원은 중앙 은행의 결정에 따라 할당됩니다.,"사유 재산은 혁신, 성장 및 무역의 근본입니다.",중앙 정부가 상품의 생산과 분배를 계획합니다.,대부분의 임금과 가격은 법적으로 통제됩니다.,A
다음 중 작은 카페 주인들의 장기적 조정의 예시는 무엇입니까?,소유주들이 통밀빵에서 사워도우 빵으로 바꿉니다.,소유주들은 저녁 근무 시간을 채우기 위해 여러 명의 시간제 직원들을 고용합니다.,주인들은 바쁜 주말에 초과 근무를 합니다.,"소유주들이 옆 사무실을 구매하고, 이로 인해 고객 좌석이 두 배로 늘어납니다.",D
다음 중 독점 기업에 대해 장기적으로 가장 가능성이 높은 것은 무엇입니까?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D
다음 중 규모의 경제에 대해 올바르지 않은 것은 무엇입니까?,규모의 경제는 생산량 증가와 관련이 있습니다.,규모의 경제는 평균 총비용(ATC) 곡선의 상승 또는 증가하는 부분과 관련이 있습니다.,규모의 경제는 평균 총비용(ATC) 곡선의 하락 또는 감소하는 부분과 관련이 있습니다.,규모의 경제는 단위당 평균 비용의 감소를 초래합니다.,B
"완전 경쟁 기업의 경우, 가격이 다음과 같을 때 이익을 극대화하기 위한 폐업 결정이 이루어집니다",평균 총비용의 최저선 아래로 떨어진다.,"최소 평균 변동비용보다는 크지만, 최소 평균 총비용보다는 낮습니다.",최소 평균 변동 비용 이하로 떨어진다.,최소 평균 총비용과 같다.,C
다음 중 완전 경쟁 시장에서 장기적으로 사실인 것은 무엇입니까?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR > MC = ATC,A
"완전 경쟁 가격이 현재 최소 평균 총비용(ATC)보다 높다면, 장기적으로 다음 중 어떤 사건을 예상할 수 있을까요?",기업들이 산업에 진입함에 따라 가격이 상승합니다.,시장 균형 수량은 기업들이 산업에서 퇴출됨에 따라 증가합니다.,아무것도 없습니다. 현재 이 산업은 장기 균형 상태에 있습니다.,기업들이 산업에 진입함에 따라 가격이 하락한다.,D
다음 중 어느 것이 교과서의 공급 곡선을 왼쪽으로 이동시킬까요?,생산에서 대체재에 대한 수요 감소,구매자 수의 감소,인쇄 비용의 증가,미래 흑자에 대한 기대,C
"만약 Matt가 소비하는 브라트부르스트의 양에 상관없이 브라트부르스트 소비로부터 얻는 총 효용이 일정한 비율로 증가한다면, Matt의 브라트부르스트에 대한 수요 곡선은 어떤 모양일까요?",수직,수평,하향 경사,상승 경사,B
다음 중 어느 것이 종이의 공급 곡선을 왼쪽으로 이동시키는 원인이 됩니까?,제지 생산업체들은 앞으로 몇 달 동안 종이 가격이 하락할 것으로 예상하고 있습니다.,"연필의 가격이 올랐는데, 연필은 종이의 보완재입니다.",종이 생산에 사용되는 기술의 개선.,환경 문제로 인해 매년 수확할 수 있는 목재의 양이 줄어들고 있습니다.,D
"기회비용이 모든 생산 수준에서 일정할 때, 생산 가능성 곡선은",원점에 대해 오목한,원점에 대해 볼록한,정의되지 않음,왼쪽에서 오른쪽으로 아래로 기울어진 직선 대각선.,D
다음 중 수요 곡선이 가장 비탄력적일 가능성이 높은 것은 무엇입니까?,완전 경쟁 기업의 생산물에 대한 수요,동질적 제품을 가진 과점 기업의 생산물에 대한 수요,차별화된 제품을 가진 과점 기업의 생산물에 대한 수요,독점 기업의 생산물에 대한 수요,D
개인에 대한 수요 곡선이 하향 기울어지는 이유는,한계효용 체감의 법칙,한계수익 체감,피셔 효과,규모의 수확 체감,A
특정 상품의 시장 공급 곡선을 찾기 위해서는,기업의 한계 수입 곡선을 수평으로 합산하다,기업 공급 곡선을 수직으로 집계하다,기업의 한계비용 곡선을 수직으로 합산하다,기업 공급 곡선을 수평으로 집계하다,D
시간이 지남에 따라 기업들이 시장에 진입하고 퇴출할 수 있는 능력은,한계 비용은 0입니다,한계 수익은 0입니다,장기 공급 곡선이 더 탄력적이다,장기 공급 곡선은 더 비탄력적이다,C
"한 사람이 애덤 스미스의 '국부론'의 유일한 원본 서명본을 가지고 있다면, 다음 중 어떤 것이 이 상황을 잘 설명할 수 있을까요?",우하향하는 수요 곡선.,우상향하는 공급 곡선.,보이지 않는 손.,완전히 수직인 공급 곡선.,D
토지는,모든 생산적 자원,모든 천연 자원,농지만.,부동산,B
1번 답변의 근거는,"P 또는 노동의 임금률 > 노동의 한계수입생산, 그리고 추가적인 한 단위의 노동으로, 임금률 < 한계수입생산.","P 또는 노동의 임금률 < 노동의 한계수입생산, 그리고 추가적인 한 단위의 노동으로 WI > 한계수입생산.",총수익이 최대치에 있습니다.,총 출력이 최대입니다.,B
같은 기간 동안 파인애플 공급에 영향을 미치는 가뭄과 암 예방에 도움이 될 수 있는 발견이 있습니다. 이러한 사건의 조합이 파인애플의 균형 가격과 수량에 어떤 영향을 미칠까요? 균형 수량,증가         감소,증가         불확정,불확정         증가,감소         불확실,B
굴절된 수요 곡선과 관련하여 다음 중 옳지 않은 것은 무엇입니까?,가격 선도자가 없습니다.,시장 점유율이 비교적 균등하게 분포되어 있습니다.,가격이 한계 비용보다 높습니다.,수요 곡선은 하나의 연속 함수입니다.,D
"x와 y, 두 가지 상품만 있다고 가정해 봅시다. 다음 중 올바르지 않은 것은 무엇입니까?",한 사람이 두 가지 상품 모두를 생산하는 데 비교 우위를 가질 수 있다.,x를 생산하는 데 있어 절대 우위와 비교 우위를 동시에 가질 수 있다.,한 사람이 x를 생산하는 데 절대 우위를 가지고 있지만 비교 우위는 없을 수 있다.,x를 생산하는 데 있어 절대 우위는 없지만 비교 우위는 가질 수 있다.,A
정어리로부터의 총 효용은 다음과 같이 구매될 때 최대화됩니다:,한계 효용은 0이다,한계 이익은 한계 비용과 같다,소비자 잉여는 0이다,분배 효율성이 달성됩니다,A
"기업이 노동자를 1인당 15달러에 고용하고 제품을 3달러에 판매한다고 가정합니다. 만약 3번째 노동자의 한계생산이 10이라면, 다음 중 어떤 진술이 가장 사실에 가까울까요?",기업은 MRPL이 증가하도록 더 많은 노동력을 고용해야 합니다.,기업은 더 많은 노동력을 고용하여 MRPL(노동의 한계수입생산)이 감소하도록 해야 합니다.,기업은 노동의 한계수입생산(MRPL)이 증가하도록 노동력을 줄여야 합니다.,기업은 노동의 한계수입생산(MRPL)이 감소하도록 노동력을 줄여야 합니다.,B
노동에 대한 수요 곡선은 다음으로부터 도출됩니다,시장 노동 수요 곡선,노동력에 의해 생산된 산출물에 대한 수요 곡선,기업의 노동 공급 곡선,노동 시장의 균형 임금,B
독점적 경쟁은 종종 다음과 같은 특징을 가집니다,높은 진입 장벽,장기적으로 평균 총비용을 초과하는 가격.,"평균 변동 비용을 초과하는 가격으로, 과잉 생산능력을 초래함.",광고에 투입되는 많은 자원.,D
한 학생이 시험 공부를 이미 세 시간 했으니 같은 시험을 위해 한 시간 더 공부해야 한다고 결정합니다. 다음 중 가장 가능성이 높은 것은 무엇일까요?,네 번째 시간의 한계 이익은 확실히 네 번째 시간의 한계 비용보다 적습니다.,네 번째 시간의 한계 이익은 네 번째 시간의 한계 비용과 최소한 같거나 더 크다.,"학생의 공부에 대한 기회비용을 알지 못한 채로는, 그녀의 한계 이익이 한계 비용을 상회하는지 여부를 알 수 있는 방법이 없습니다.",세 번째 시간의 한계 비용은 네 번째 시간의 한계 비용보다 더 컸을 가능성이 높습니다.,B
거시경제학은 다음에 초점을 맞춥니다:,상업에 영향을 미치는 정부와 그 법률,개인과 그들의 자원 사용,기업과 그들의 생산 수준,전체 국가의 자원 사용,D
다음 중 어느 것이 사실입니까?,한계 사회적 비용 = 개인 한계 비용 + 부정적 외부효과,한계 사회적 비용 = 개인 한계 비용 + 보조금,한계 사회적 편익 = 개인 한계 편익 + 세금,세금 = 긍정적 외부효과,A
좋은 X는 경쟁 시장에서 거래됩니다. 만약 지금 X 상품의 생산에 대해 물품세가 부과된다면 다음 중 어느 것이 사실입니까?,수요 곡선이 완전 탄력적이면 가격은 세금 금액만큼 상승합니다.,수요 곡선이 더 탄력적일수록 소비자의 세금 부담이 증가합니다.,세금으로 인해 소비자 잉여가 증가합니다.,수요 곡선의 탄력성이 낮을수록 소비자의 세금 부담이 증가합니다.,D
정부가 무임승차 문제를 가장 효과적으로 피하기 위해 무엇을 할 수 있을까요?,더 엄격한 독점 금지 법안을 제정하다,관련 상품에 대한 더 자세한 정보를 제공하십시오,세금을 사용하여 공공재를 제공하다,부정적 외부효과를 만드는 사람들에게 세금을 부과하라,C
노동과 자본의 최소 비용 조합을 고용하기 위해 기업은 다음 중 어떤 것을 해야 합니까?,노동의 한계생산물이 자본의 한계생산물과 동일한 노동과 자본의 조합을 찾으십시오.,노동의 한계생산과 자본의 한계생산의 비율이 1과 같아지는 노동과 자본의 조합을 찾으십시오.,노동의 한계생산물을 노동의 가격으로 나눈 값이 자본의 한계생산물을 자본의 가격으로 나눈 값과 같아지는 노동과 자본의 조합을 찾으십시오.,노동의 가격이 자본의 가격과 동일한 노동과 자본의 조합을 찾으십시오.,C
다음 중 장기적으로 독점적 경쟁의 특징은 무엇입니까?,높은 진입 장벽,동질적 제품,경제적 이윤 제로,최소 평균 총비용은 가격과 같다.,C
"학생이 경제학 시험 공부를 하면서 피자 3조각을 먹습니다. 첫 번째 피자 조각의 한계효용은 10유틸이고, 두 번째 조각은 7유틸, 세 번째 조각은 3유틸입니다. 위의 데이터로 볼 때 아래 진술 중 어느 것이 사실입니까?",그 학생은 더 이상 피자를 먹지 않을 것이다.,4번째 피자 조각의 한계 효용은 0이 될 것입니다.,학생은 2조각 후에 피자 먹는 것을 멈췄어야 했다.,이 학생이 피자를 먹어서 얻은 총 효용은 20 유틸입니다.,D
"미국은 페루와 연어를 멸치와 교환하고 있습니다. 만약 이 국가들이 상대적 기회비용에 기반하여 거래를 하고 있다면, 어떤 상황이어야 합니까?","미국은 멸치 생산에 비교우위가 있고, 페루는 연어 생산에 비교우위가 있습니다.","미국은 연어 생산에 비교우위가 있고, 페루는 멸치 생산에 비교우위가 있습니다.","미국은 멸치 생산에서 절대 우위를 가지고 있고, 페루는 연어 생산에서 절대 우위를 가지고 있습니다.","미국은 연어 생산에서 절대 우위를 가지고 있고, 페루는 멸치 생산에서 절대 우위를 가지고 있습니다.",B
다음 중 평균 총비용(ATC) 곡선과 한계비용(MC) 곡선의 관계에 대해 사실인 것은 무엇입니까?,ATC와 MC는 항상 같습니다.,ATC와 MC는 절대 같지 않다.,ATC 곡선은 MC 곡선의 최저점에서 MC 곡선과 교차합니다.,MC 곡선은 ATC 곡선의 최저점에서 ATC 곡선과 교차합니다.,D
다음 중 가격 상한선에 대한 설명으로 정확한 것은 무엇입니까?,효과적인 가격 상한선은 균형 가격보다 낮은 가격에 설정되어야 합니다.,가격 상한선은 공급되는 재화의 양을 증가시킬 것이다.,가격 상한선은 해당 상품의 수요 곡선을 이동시킬 것이다.,가격 상한선은 공급되는 재화의 양에 영향을 미치지 않을 것입니다.,A
과점 시장에서 기업들은,경제적 이윤을 얻을 수 없다,상호 의존적이다,독점 금지법의 적용을 받지 않습니다,수가 많다,B
