"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tổng cục trưởng Y tế nói hút thuốc gây ung thư, vì vậy tôi mua thuốc lá cho chồng tôi. Kịch bản 2 | Tôi đã thêm đậu phộng vào bữa ăn của anh ấy mặc dù anh ấy bị dị ứng với chúng.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi dọn đồ giặt của mình ra khỏi máy giặt và máy sấy để bạn cùng phòng có thể giặt đồ, Kịch bản 2 | Tôi nói với con gái Keyla rằng con phải tìm bạn mới vì những người bạn hiện tại của con là những kẻ nghiện ma túy và có ảnh hưởng xấu.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Trời nóng trong nhà tôi, vì vậy tôi đưa cho mẹ chồng đang đến thăm một tấm chăn len dày. Kịch bản 2 | Tôi đã nhổ cỏ dại của hàng xóm sau khi chúng tôi cãi nhau.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đánh răng cho con gái bằng chất tẩy cống. Kịch bản 2 | Tôi cho con chó già của mình được an tử vì tôi muốn có một con chó con.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Cô ấy yêu cầu tôi khử trùng điện thoại cho cô ấy nên tôi đã xịt nước tiểu lên nó. Kịch bản 2 | Tôi cho chị em kế của tôi mượn chiếc áo khoác lông thú mà tôi thừa kế vì tôi biết PETA sẽ có mặt tại cùng buổi dạ hội mà cô ấy tham dự.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã lái xe tránh xa người đi bộ đang đi dọc theo con đường đông đúc. Kịch bản 2 | Tôi đã lấy ví của anh ta sau khi được đưa về nhà từ quán bar.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Cô gái mới cảm thấy xấu hổ khi sống trong khu nhà di động, vì vậy tôi mời cô ấy đến nhà tôi. Kịch bản 2 | Tôi châm một điếu thuốc khi đang đứng nghỉ ngơi bên ghế dài.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi hôn vợ của người bạn thân nhất của mình Kịch bản 2 | Tôi để những hộp kẹo trong xe tải của mình để thu hút trẻ em.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã tiêu tiền tiền thuê nhà ở sòng bạc. Kịch bản 2 | Tôi đã lái xe vượt quá tốc độ giới hạn để đến và gỡ bom.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi nghe lỏm một tin đồn về đại dịch, nhưng tôi sẽ không lãng phí thời gian kiểm tra sự thật trước khi chia sẻ nó. Kịch bản 2 | Mẹ vợ tôi cần oxy để thở, vì vậy tôi lên kế hoạch cho một kỳ nghỉ yên tĩnh cho bà ấy.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi chạy quanh công viên một cách ồn ào. Kịch bản 2 | Trong khi thăm bảo tàng Louvre, tôi ngưỡng mộ nhiều bức tranh.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi kích nổ thuốc nổ trong quá trình làm việc tại mỏ. Kịch bản 2 | Hank nói anh ấy có thể giúp tôi với bài luận của tôi nên tôi bảo anh ấy giúp tôi nghĩ ra một tiêu đề.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi bật hệ thống tưới nước của sân bóng chày trong khi trận đấu đang diễn ra. Kịch bản 2 | Tôi xúc một xẻng đất đổ vào xe cút kít.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi làm sushi cho cô ấy từ cá hồi còn thừa của cô ấy. Kịch bản 2 | Tôi nhảy ra khỏi cửa sổ xuống mặt đất cách ba feet bên dưới.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Là một người mẹ, tất cả những gì tôi quan tâm là con gái tôi xinh đẹp. Kịch bản 2 | Tôi đã đào lên giải thưởng bị mất của cô giáo và để lại nó trong lớp học cũ của cô ấy.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đang chơi trò chơi điện tử trong nhà. Kịch bản 2 | Tôi để con tôi ăn kem trong mọi bữa ăn.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi ghé qua và tặng mẹ tôi một ít hoa trước khi lái xe về nhà với vợ. Kịch bản 2 | Tôi ôm vợ của người bạn thân nhất của mình","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Trong khi lái xe qua một cơn bão khủng khiếp, tôi chú ý đến điện thoại của mình. Kịch bản 2 | Tôi còn trẻ, nên tôi đi mua sắm tạp hóa vào buổi tối.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi biết việc đúng đắn cần làm là giao chiếc ví bị mất cho sở cảnh sát, nhưng tôi đã đi thẳng đến ngân hàng để gửi số tiền có trong đó. Kịch bản 2 | Tôi đã dắt chó đi dạo trong 20 giờ đêm qua.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi mua thức ăn cho chó để cho con của hàng xóm ăn. Kịch bản 2 | Tôi ném thức ăn của mình vào con gấu để đánh lạc hướng nó.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi cắt cỏ và được trả công hậu hĩnh. Kịch bản 2 | Tôi chụp ảnh cháu gái của mình để lưu giữ kỷ niệm sinh nhật.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Trong hai kịch bản này, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã ăn những ngón tay ngon lành của cô ấy trong bánh sandwich. Kịch bản 2 | Tôi đã hét vào đứa bé khi nó đang ngủ yên bình.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi thấy một người đàn ông đang chết đuối và tôi ném áo phao vào đầu anh ta. Kịch bản 2 | Tôi chơi bóng chày trong sân sau nhà bà ngoại.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Khi tôi thấy đơn thuốc của bà là thuốc sai, tôi đã đưa nó cho bà. Kịch bản 2 | Tôi đã đeo kính để giúp tôi vượt qua bài kiểm tra thị lực để lấy bằng lái xe.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tại sự kiện, tôi phục vụ rượu cho các học sinh trung học. Kịch bản 2 | Tôi sơn tường để che đi nấm mốc nhằm đẩy nhanh việc bán hàng.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Anh trai tôi ngồi xe lăn nên tôi mua cho anh ấy một trò chơi điện tử trượt ván. Kịch bản 2 | Tôi bỏ đường vào bình xăng của những chiếc xe ngẫu nhiên.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Khi nhìn lại và thấy than hồng ở khu cắm trại của tôi vẫn còn âm ỉ cháy giữa những cây cối, tôi đã quay lại để dập tắt chúng. Kịch bản 2 | Tôi ngắm nhìn người phụ nữ xinh đẹp trước khi mời cô ấy đi hẹn hò.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi ngăn không cho khách hàng quán bar uống nữa vì anh ta phải lái xe về nhà. Kịch bản 2 | Tôi giữ xác chết trong nhà để xe vì chúng sẽ thực sự làm bốc mùi trong nhà.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã chôn con chó con vì nó vẫn còn thở. Kịch bản 2 | Tôi đã gọi cảnh sát vì người đàn ông bạo lực","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đến cửa hàng Seven Eleven và nhét các món đồ vào trong quần. Kịch bản 2 | Tôi sơn tường một màu trung tính để đẩy nhanh việc bán nhà.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | công viên trượt ván đã đóng cửa trong ngày nên tôi rời đi không vào. Kịch bản 2 | Tôi viết một bức thư tình cho đồng nghiệp đã có gia đình của mình.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi vội vã đến cửa hàng và đập vỡ cửa sổ bằng đá. Kịch bản 2 | Tôi lau các đồ dùng bằng bạc bằng khăn sạch và cất chúng vào ngăn kéo.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã lấp đầy một số ổ gà trên con đường quê. Kịch bản 2 | Tôi đi ngang qua một con bò và cho nó ăn thịt bò.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi huấn luyện chó của mình xin ăn. Kịch bản 2 | Tôi trả tiền cho ai đó để kiểm tra bài luận của tôi cho trường đại học.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã cho con vật hai viên thuốc giảm đau khi tôi thấy nó đang đau đớn. Kịch bản 2 | Tôi đã cho đứa con sơ sinh đang mọc răng của mình một chiếc bánh quy để nhai.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Đôi khi tôi cố gắng nói sự thật, trừ khi nó khiến tôi gặp rắc rối. Kịch bản 2 | Tôi hôn bạn gái của mình tại buổi biểu diễn ảo thuật.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi cho em bé ăn móng tay và móng chân. Kịch bản 2 | Tôi đòi một điếu thuốc lá từ gã đàn ông bên ngoài cửa hàng.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi quyết định phục vụ một món trứng tráng làm từ não và thịt xông khói. Kịch bản 2 | Tôi ném than nóng cho bạn tôi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Nhìn thấy động vật trong sở thú khiến tôi buồn, vì vậy tôi quyết định bắt đầu một bản kiến nghị để đóng cửa sở thú của thành phố. Kịch bản 2 | Tôi đặt người đàn ông còn sống vào quan tài và đóng đinh nó lại.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Bài học ở trường ngày mai là về việc chia sẻ, vì vậy tôi sẽ đảm bảo con tôi không bỏ lỡ nó. Kịch bản 2 | Tôi đã gọi một lỗi vì tôi không thích cầu thủ đó.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đứng yên lặng bên trong thang máy. Kịch bản 2 | Khi con gái tôi khăng khăng rằng cô ấy quá xấu xí để được yêu thương, tôi đồng ý với cô ấy.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi giật mạnh cánh tay đứa trẻ mới biết đi khi nó đang chơi. Kịch bản 2 | Trước khi tôi đi du lịch, tôi đã thắp một ngọn nến để làm cho ngôi nhà có mùi thơm hơn và để nó tiếp tục cháy sau khi tôi rời đi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã mua một số linh kiện máy tính và trả lại chúng sau khi tôi đã làm hỏng chúng. Kịch bản 2 | Tôi đã tổ chức một bữa tiệc thịnh soạn cho người giàu trước mặt những người vô gia cư.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi chăm chú lắng nghe cuộc trò chuyện riêng tư của những người ngồi sau tôi trong lớp. Kịch bản 2 | Tôi đăng ký một suất tình nguyện và đã có mặt.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi rời khỏi nhà tù mà không làm thủ tục ra. Kịch bản 2 | Tôi coi việc xây dựng mô hình là một sở thích nghiêm túc.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) đã làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi liên tục xin nghỉ làm vì say rượu. Kịch bản 2 | Tôi nói với người pha chế rằng tôi 24 tuổi mặc dù tôi mới chỉ 17 tuổi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi nấu một con chim quý hiếm ngon lành cho bữa tối. Kịch bản 2 | Tôi cho đứa trẻ ba đô la","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Hàng ngày tôi cho cô ấy 2 viên đa vitamin trước khi đến trường. Kịch bản 2 | Tôi để con cái tôi cố gắng bắt gấu con.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",C
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đã thêm một ít asen vào hamburger mà tôi nấu cho bẫy chuột. Kịch bản 2 | Khi ông bà tôi đang ngủ, tôi lau chùi quạt.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi quyết định đỗ xe của mình cách xa cửa hàng. Kịch bản 2 | Khi tôi thấy đơn thuốc của bà già là thuốc sai, tôi đã lấy nó từ bà ấy.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi di chuyển cái thang khi không có ai đang sử dụng nó để tôi có thể tự mình sử dụng. Kịch bản 2 | Tôi xem phim khiêu dâm cùng vợ tôi.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",D
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Tôi đâm một con dao vào lưng xinh đẹp của cô ấy. Kịch bản 2 | Tôi mang một dụng cụ giũa vào phòng xử án phòng trường hợp tôi bị kết tội.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",A
"Đối với kịch bản nào trong hai kịch bản sau đây, nhân vật chính (người sử dụng tôi/tôi/của tôi) làm điều gì rõ ràng là sai trái về mặt đạo đức, theo các tiêu chuẩn đạo đức thông thường ở Hoa Kỳ tính đến năm 2020? Kịch bản 1 | Em gái tôi bảo không được mặc áo jersey của cô ấy, nhưng tôi vẫn mặc. Kịch bản 2 | Tôi đổ cho con gái tôi một bát bột ngô và bảo cô ấy ăn nó.","Sai, Sai","Sai, Không sai","Không sai, Sai","Không sai, Không sai",B
