"Trong số các nguyên tắc này, nguyên tắc nào không phải là một yếu tố của trách nhiệm bảo vệ?",Trách nhiệm ngăn chặn.,Trách nhiệm phản ứng.,Trách nhiệm duy trì chủ quyền.,Trách nhiệm tái thiết.,C
Các loại khủng bố là gì? Tất cả các nhóm có giống nhau không?,"Khủng bố tôn giáo dường như là một trong những đặc điểm nổi bật của thời kỳ hậu Chiến tranh Lạnh. Khủng bố tôn giáo được hiểu là để chỉ các hoạt động cực đoan của chủ nghĩa Hồi giáo cực đoan. Al-Qaeda là ví dụ nổi bật nhất về các nhóm khủng bố tôn giáo và được mô tả là hoạt động trên toàn cầu, mặc dù khủng bố tôn giáo không giới hạn trong mạng lưới al-Qaeda. Niềm tin Cơ đốc giáo đã được sử dụng để biện minh cho việc thanh lọc sắc tộc ở Bosnia, cũng như các vụ ám sát chống phá thai ở Hoa Kỳ.","Các nhóm khủng bố đã rút ra ý tưởng của họ từ các hệ tư tưởng. Đã có một làn sóng bạo lực khủng bố ở châu Âu vào những năm 1970 và 1980 bắt nguồn từ các hệ tư tưởng cánh tả và Mác-xít khác nhau, nhưng những điều này bắt đầu suy giảm vào cuối những năm 1980. Các nhóm cánh hữu cũng hiện diện, thường với quan điểm bài ngoại và phân biệt chủng tộc công khai, nhắm vào người di cư và lao động nước ngoài.","Các nhóm được định nghĩa bởi bản sắc dân tộc hoặc ngôn ngữ là một phân loại rộng rãi cho việc tổ chức các nhóm khủng bố. Ở một số quốc gia, nhiều nhóm chống thực dân dựa trên cơ sở sắc tộc và sử dụng chiến thuật khủng bố trong các cuộc chiến tranh giải phóng. Những lòng trung thành và chiến thuật như vậy trong một số trường hợp đã tỏ ra không thay đổi sau khi giành độc lập. Sự liên kết về dân tộc và ngôn ngữ đã chứng minh là một động lực mạnh mẽ cho các hành động khủng bố khi kết hợp với lãnh thổ và độc lập sắc tộc khỏi một nhóm dân tộc khác.",Tất cả các câu trên đều đúng.,D
Các loại tác nhân nào tham gia vào thương mại quốc phòng?,Thương mại quốc phòng liên quan đến hoạt động kinh doanh hợp pháp giữa các quốc gia mua hoặc bán thiết bị quân sự.,Các tổ chức quân sự là những tác nhân duy nhất trong thương mại quốc phòng.,"Không chỉ các chủ thể nhà nước tham gia vào thương mại quốc phòng. Các chủ thể phi nhà nước, bao gồm các nhóm bất hợp pháp, cũng là những tác nhân chính.",Thương mại quốc phòng chỉ đề cập đến việc buôn bán vũ khí và vũ khí nhỏ diễn ra bên ngoài các tương tác hợp pháp giữa các quốc gia.,C
HM đã phát triển như thế nào trong và sau Chiến tranh Lạnh?,"Trong giai đoạn sau Chiến tranh Lạnh, đã xuất hiện một sự chênh lệch ngày càng tăng giữa khuôn khổ phân tích của nghiên cứu an ninh và HM, khiến HM bị gạt sang một bên và bị loại khỏi nghiên cứu chính thống.","Sau sự phổ biến của HM trong thời kỳ Chiến tranh Lạnh, nó đã dần được đưa vào các cuộc đối thoại về an ninh và hiện được coi là một trong những mô hình chính trong nghiên cứu an ninh.","Tính tiêu cực gắn liền với Chủ nghĩa Mác trong thời kỳ Chiến tranh Lạnh đã hạn chế sự nổi bật của Chủ nghĩa Mác vào thời điểm đó, loại trừ nó khỏi các nghiên cứu an ninh chính thống. Sau đó, việc mở rộng chương trình nghiên cứu an ninh đã dẫn đến việc ngày càng đưa Chủ nghĩa Mác vào như một lĩnh vực nghiên cứu.",HM được phát triển như một phương pháp tiếp cận nghiên cứu an ninh sau Chiến tranh Lạnh và đã phát triển mạnh mẽ trong môi trường an ninh tiếp theo. Nó cũng đã đạt được thành công đáng kể nhờ mối liên hệ với các nhân vật nổi tiếng trong thời kỳ Chiến tranh Lạnh.,C
"Tổ chức TNC có liên quan đến khủng bố ở mức độ nào, và theo những cách nào?","Có bằng chứng ngày càng rõ ràng về mối quan hệ đối tác trực tiếp giữa các nhóm khủng bố và tổ chức tội phạm xuyên quốc gia, xuất phát từ sự kết thúc của Chiến tranh Lạnh và nhu cầu đảm bảo các hình thức tài trợ tài chính mới. Đối với hầu hết các nhóm khủng bố, hoạt động tội phạm đã trở thành một trong những nguồn tài chính quan trọng nhất, với sự lan rộng của các mạng lưới khủng bố trên toàn cầu hoạt động tương ứng với sự lan rộng của các hoạt động thị trường bất hợp pháp.",Mối liên hệ giữa các nhóm khủng bố và các tổ chức tội phạm thường là một sự bất thường tạm thời. Các mục tiêu chiến lược dài hạn khác biệt có nghĩa là mức độ hợp tác thường chỉ là các liên minh chiến thuật tạm thời và sẽ có ít tác động lâu dài.,"Có ngày càng nhiều bằng chứng về sự hội tụ giữa khủng bố và tội phạm xuyên quốc gia, nhưng không có sự đồng thuận về việc liệu hiện tượng này là một liên minh chiến lược lâu dài hay chỉ là những ""cuộc hôn nhân thuận tiện"" mang tính nhất thời.",Tất cả những lựa chọn này.,C
Câu nào mô tả chính xác nhất mối quan hệ giữa các nhà lý thuyết quan hệ quốc tế theo trường phái hiện thực và các nhà nghiên cứu hòa bình vào đầu những năm 1960?,"Cả các nhà nghiên cứu hòa bình và các nhà hiện thực đều ủng hộ việc tập trung học thuật vào sự leo thang của cuộc chạy đua vũ trang. Mặc dù có những căng thẳng giữa các nhóm về các giải pháp đề xuất cho cuộc khủng hoảng này, nhưng đã có sự đồng thuận rằng khối Xô Viết nên bị loại bỏ như một mối đe dọa hạt nhân, từ đó ủng hộ sự tồn tại của các nền dân chủ tự do phương Tây.","Trái ngược với trường phái hiện thực, các nhà nghiên cứu hòa bình đã tìm kiếm những điểm tập trung cho nghiên cứu của họ vượt ra ngoài việc tích lũy vũ khí hạt nhân; điều này dẫn đến căng thẳng giữa hai nhóm, với nhóm trước tin rằng việc đạt được sức mạnh quân sự vượt trội là điều tối quan trọng để đạt được an ninh.","Trong khi các nhà nghiên cứu hòa bình xác định sự leo thang của cuộc chạy đua vũ trang là kết quả của những thất bại của Hội Quốc Liên, các học giả theo chủ nghĩa hiện thực coi đó là sự tiến triển tự nhiên của những khác biệt về ý thức hệ giữa khối Xô Viết và các nền dân chủ tự do phương Tây. Điều này dẫn đến những khác biệt không thể hòa giải giữa các chương trình nghiên cứu của các nhà hiện thực và các nhà nghiên cứu hòa bình.","Sự phân chia Đông-Tây trong Chiến tranh Lạnh đã tạo ra một sự chia rẽ sâu sắc giữa các nhà hiện thực và các nhà lý thuyết nghiên cứu hòa bình thời kỳ đầu. Trong khi các nhà hiện thực muốn tập trung nghiên cứu vào những gì sẽ có lợi cho sự tồn tại của các nền dân chủ tự do phương Tây, những người ủng hộ nghiên cứu hòa bình coi cách tiếp cận này là hẹp hòi và mang tính dân tộc trung tâm phương Tây.",D
"Trong số những điều sau đây, điều nào là một kết quả quan trọng của 'mối liên kết an ninh năng lượng'?",Những nỗ lực nhằm kiểm soát các nguồn dự trữ năng lượng ở phía Nam có hệ quả đối với tính bền vững của sự hợp tác giữa các cường quốc chủ chốt; sự xuất hiện của các cuộc cạnh tranh địa chính trị về hình thức kiểm soát này có ảnh hưởng đến an ninh quốc tế.,Tất cả những lựa chọn này.,"Được thống nhất bởi những bất an chung liên quan đến sản xuất và cung cấp các nguồn tài nguyên năng lượng, các tác nhân quốc tế buộc phải đàm phán và sự hợp tác giữa các quốc gia tăng lên.","Nhờ vào nguồn tài nguyên năng lượng mà các nước phương Bắc toàn cầu muốn tiếp cận, các quốc gia ở phương Nam đã có được quyền lực trên trường quốc tế và đã khắc phục sự phân chia Bắc-Nam toàn cầu cùng những bất bình đẳng liên quan.",A
Các hoàn cảnh chiến lược đã ảnh hưởng đến các quan điểm về an ninh môi trường như thế nào?,"Sự kết thúc của Chiến tranh Lạnh đã tạo ra không gian để chính sách an ninh và nghiên cứu an ninh được xem xét lại dưới ánh sáng của ý thức môi trường ngày càng tăng, được nhấn mạnh bởi chủ nghĩa đa phương trong hành động chính sách.","Năm 1973, Tổ chức Các nước Xuất khẩu Dầu mỏ (OPEC) đã hạn chế nguồn cung dầu, điều này làm nổi bật năng lực công nghiệp của quân đội, để lại một tác động tâm lý sâu sắc đòi hỏi an ninh phải gắn liền với lợi ích quốc gia: việc đảm bảo các thỏa thuận năng lượng và môi trường trở nên liên quan đến khả năng quân sự và ngoại giao.","Về mặt ý thức hệ, an ninh quân sự đã được thay thế bằng nhu cầu bảo vệ toàn vẹn lãnh thổ sau sự sụp đổ của chủ nghĩa cộng sản. An ninh quân sự là ưu tiên hàng đầu do mối đe dọa lan rộng. Môi trường vẫn là mối quan tâm ngoại vi đối với các tổ chức an ninh bận rộn với môi trường an ninh mới sau Chiến tranh Lạnh.","Sự kết thúc của trật tự Chiến tranh Lạnh đã tạo ra không gian trí tuệ để mở rộng các vấn đề an ninh vượt ra ngoài tư duy quân sự thời Chiến tranh Lạnh. Nghiên cứu giữa các nhà khoa học chính trị và môi trường đã thảo luận về các cách thức giải quyết các vấn đề an ninh mới. Tuy nhiên, vô số các ấn phẩm được xuất bản đã có rất ít tác động đến chính sách.",A
Các câu sau đây định nghĩa khái niệm 'lớp' trong HM; câu nào là không chính xác?,Tất cả những người ủng hộ HM đều công nhận rằng giai cấp xã hội là quan trọng.,"Trong mô hình HM, hình thức duy nhất của giai cấp có ý nghĩa là giai cấp xã hội.",Trọng tâm của HM chủ yếu nằm ở giai cấp và giai cấp trong mối quan hệ với tư bản.,HM coi giai cấp phức tạp hơn nhiều so với sự phân chia đơn giản giữa giai cấp thống trị tư bản và giai cấp công nhân.,B
"Trong số các lĩnh vực an ninh sau đây, lĩnh vực nào có mối liên hệ chặt chẽ với an ninh năng lượng?",An ninh kinh tế và phát triển.,Chế độ và an ninh quốc tế.,An ninh môi trường và con người.,Tất cả các lựa chọn này.,D
Mối quan hệ giữa HM và chủ nghĩa hiện thực là gì?,Cả chủ nghĩa nhân văn và chủ nghĩa hiện thực đều dựa trên quan niệm rằng trong xã hội tồn tại những thực tế có thể nhận biết được.,"HM có một số khía cạnh chung với chủ nghĩa hiện thực, chủ nghĩa tự do và chủ nghĩa kiến tạo xã hội, nhưng nó mang lại điều gì đó đặc biệt khi lấy xung đột giai cấp trong chủ nghĩa tư bản làm trọng tâm chính.","Mặc dù Chủ nghĩa Marx lịch sử công nhận tầm quan trọng của nhà nước như một tác nhân trong hệ thống quốc tế, nó cũng cho rằng các quốc gia ưu tiên lợi ích của tầng lớp tinh hoa cầm quyền.",Tất cả những điều trên,D
Những yếu tố nào đã tạo điều kiện cho sự mở rộng của tội phạm xuyên quốc gia (TNC) trong những năm 1990?,"Tội phạm xuyên quốc gia phát triển do kết quả của việc giảm chi tiêu cho quốc phòng và việc giải ngũ quân đội, điều này làm giảm rủi ro của các hoạt động.","TNC với tư cách là một khái niệm đã xuất hiện trong lĩnh vực học thuật, liên quan đến các mối quan ngại về an ninh con người và cơ hội phát triển ở các quốc gia yếu kém như một phương tiện giải quyết xung đột và xây dựng hòa bình ở châu Âu.","Các hoạt động tội phạm xuyên quốc gia luôn là một đặc điểm của hệ thống quốc tế. Trong cộng đồng chính sách, sự gia tăng quan tâm đến TNC là do sự tinh vi ngày càng tăng của công nghệ tình báo và truyền thông, điều này đã cho phép biết được quy mô và phạm vi thực sự của vấn đề.",Các xu hướng quốc tế như toàn cầu hóa có thể đã vô tình tạo ra những không gian mới cho sự phát triển của tội phạm xuyên quốc gia.,D
Tại sao nhiều học giả nữ quyền coi việc loại trừ phụ nữ khỏi lĩnh vực quân sự hoặc khỏi chiến đấu vũ trang là quan trọng?,"Các cựu chiến binh của các cuộc xung đột vũ trang có thể được thưởng bằng cách đạt được các chức vụ quyền lực, thường là trong các vị trí chính trị và trong các cơ quan nhà nước.","Việc tham gia hoạt động quân sự thường được coi là dấu hiệu của sức mạnh, lòng yêu nước và lòng dũng cảm.","Các cơ sở cho quyết định không cho phép phụ nữ tham gia thường dựa trên lý do tùy tiện và phân biệt đối xử, có thể hạn chế sự tham gia của phụ nữ vào xã hội dân sự theo nhiều cách khác.",Tất cả những lựa chọn này.,D
"Trong bối cảnh an ninh năng lượng và sản xuất dầu mỏ, điều nào sau đây không định nghĩa thuật ngữ 'ổn định'?",Sự vắng mặt của những thách thức đối với chế độ của các quốc gia sản xuất dầu mỏ.,"Một tình hình chính trị và kinh tế trong đó hiện trạng của sản xuất, xuất khẩu và cung ứng được duy trì.",Việc thúc đẩy an ninh con người và an ninh môi trường liên quan như một ưu tiên trong các quốc gia sản xuất dầu mỏ.,"An ninh của các chế độ được coi là 'thân thiện' bởi lợi ích của các công ty dầu mỏ Bắc Mỹ, châu Âu và quốc tế.",C
"Theo như được nêu ra trong chương này, lập luận ủng hộ can thiệp nhân đạo bị hạn chế ở những khía cạnh nào?",Không phải là hiển nhiên rằng các cá nhân có quyền con người phổ quát và cơ bản.,Những người ủng hộ can thiệp nhân đạo phóng đại mức độ đồng thuận toàn cầu về việc sử dụng vũ lực để bảo vệ nhân quyền.,Bất kỳ chuẩn mực nào ủng hộ việc sử dụng vũ lực để bảo vệ quyền cá nhân đều có thể bị lạm dụng bởi các quốc gia quyền lực.,Tất cả những lựa chọn này.,D
Câu nào sau đây không áp dụng cho quá trình Chứng khoán hóa?,Quá trình an ninh hóa cho thấy quyền lực của chủ thể thực hiện an ninh hóa.,"Khi tác nhân chứng khoán hóa là một nhà nước dân chủ, đối tượng liên quan thường là dân số rộng lớn hơn, những người có quyền từ chối hành vi phát ngôn.",Việc áp dụng các biện pháp đặc biệt có thể thuyết phục khán giả một cách hồi tố về mối đe dọa sinh tồn.,"Trong các chế độ độc tài và các chế độ phi dân chủ khác, việc ra quyết định chính trị thường bị chi phối bởi giới tinh hoa quân sự và chính trị.",C
"Trong thế kỷ 20, trọng tâm của các nghiên cứu về an ninh đã thay đổi như thế nào liên quan đến an ninh quân sự?","Nghiên cứu an ninh luôn ưu tiên một loạt các chủ đề rộng rãi khi xem xét lĩnh vực an ninh. Các loại hình an ninh khác nhau, đáng chú ý nhất là an ninh con người và an ninh kinh tế, đã nhận được rất nhiều sự quan tâm trong các nghiên cứu an ninh truyền thống, bên cạnh an ninh quân sự. Sau Chiến tranh Lạnh, cách tiếp cận này đã được mở rộng để bao gồm các loại hình an ninh khác như an ninh môi trường và an ninh cá nhân.","An ninh quân sự đã nổi lên kể từ Chiến tranh Lạnh như là lĩnh vực chủ đạo trong phân tích an ninh; cả học giả và các nhà thực hành đều nhận thức được tầm quan trọng tối cao của việc theo đuổi an ninh quân sự, dựa trên ý tưởng rằng khả năng quân sự đặt ra mối đe dọa lớn nhất đối với sự sống còn của con người và nhà nước.","Trước Chiến tranh Lạnh, trọng tâm của các nghiên cứu an ninh nằm ở lĩnh vực quân sự, mặc dù an ninh môi trường đang nhanh chóng nổi lên như một mối đe dọa nghiêm trọng đối với an ninh, buộc các nhà phân tích phải xem xét lại các khuôn khổ lấy nhà nước làm trung tâm mà họ đã sử dụng trước đây.","Trong thời kỳ Chiến tranh Lạnh, hầu hết các nhà phân tích an ninh đều đồng ý rằng an ninh quân sự nên là trọng tâm của các nghiên cứu về an ninh; do đó, không có nhiều thảo luận về những gì an ninh bao gồm, ngoài lĩnh vực quân sự. Sau thời kỳ này, các nghiên cứu về an ninh đã được mở rộng để bao gồm phạm vi rộng hơn của các lĩnh vực mà chúng ta thấy ngày nay, bao gồm cả an ninh môi trường và chính trị.",D
"Trong số những điều sau đây, điều nào không phải là một hạn chế được cho là của cách tiếp cận tự do chủ nghĩa?",Chủ nghĩa tự do gặp khó khăn lớn trong việc xác định khi nào việc sử dụng vũ lực sẽ được biện minh hoặc cần thiết.,"Chủ nghĩa tự do thường không nhất quán về mặt nội tại, hạn chế khả năng áp dụng của nó như một hướng dẫn.",Thất bại trong việc giải quyết tầm quan trọng của nhiều tác nhân đa dạng trong quá trình ra quyết định của hệ thống quốc tế.,"Ảnh hưởng của chủ nghĩa tự do chỉ đơn thuần phản ánh sự thống trị của phương Tây, có khả năng làm suy yếu tính phù hợp của nó trong tương lai.",C
Câu nào sau đây không áp dụng cho sự phát triển của nghiên cứu hòa bình trong thế kỷ 20?,"Trong các nghiên cứu về hòa bình, một trong những phát triển gần đây là sự quan tâm lớn đến việc ngăn ngừa xung đột, giải quyết xung đột và gìn giữ hòa bình.","Vào thời kỳ đỉnh cao của Chiến tranh Lạnh, ngành nghiên cứu hòa bình thường bị gán nhãn là 'nghiên cứu về chính sách nhân nhượng' và bị các nhà phê bình kịch liệt phản đối.","Đến những năm 1970, các nhà nghiên cứu hòa bình nổi tiếng đã kêu gọi mở rộng phạm vi của lĩnh vực này nhưng phần lớn không thành công trong nỗ lực của họ.",Nghiên cứu hòa bình nhằm cung cấp một cái nhìn toàn cầu hơn và không tập trung vào nhà nước về các vấn đề xung đột chính.,C
"Trong bối cảnh hiện đại, làm thế nào để định nghĩa tốt nhất về nghiên cứu hòa bình?","Sau sự mở rộng của nghiên cứu hòa bình trong giai đoạn suy thoái của Chiến tranh Lạnh, lĩnh vực này đã nổi lên như một khu vực nghiên cứu độc lập và tự chủ, giải quyết các vấn đề xung quanh giải quyết xung đột, an ninh kinh tế và chấm dứt bạo lực ở cả cấp độ quốc tế và dưới quốc gia. Là một lĩnh vực nghiên cứu, nghiên cứu hòa bình được định nghĩa rõ nhất bởi sự khác biệt của nó so với nghiên cứu phát triển và quan hệ quốc tế.","Nghiên cứu hòa bình được định nghĩa tốt nhất bởi chương trình nghiên cứu của nó tập trung vào việc tìm kiếm các biện pháp phi bạo lực để chấm dứt xung đột. Các nhà nghiên cứu hòa bình áp dụng phương pháp tiếp cận ""từ trên xuống"" đối với việc giải quyết xung đột, ưu tiên các vấn đề xoay quanh bạo lực và việc sử dụng vũ lực, tập trung vào các tác nhân kích động trong nỗ lực bảo đảm rằng tác nhân đó là đối tượng tham chiếu cho an ninh.","Nghiên cứu hòa bình không thể được định nghĩa như một phương pháp tiếp cận học thuật cụ thể do bản chất thay đổi của chương trình nghiên cứu và sự đa dạng trong các lĩnh vực quan tâm của các nhà nghiên cứu hòa bình. Tuy nhiên, sau Chiến tranh Lạnh, sự thành công của lĩnh vực này đã được thể hiện qua việc có nhiều viện nghiên cứu và thu hút sự chú ý toàn cầu cũng như liên ngành.","Nghiên cứu hòa bình được định nghĩa bởi mối quan tâm đến các nguyên nhân cơ bản của các hiện tượng trong quan hệ quốc tế, một cái nhìn toàn cầu, một cách tiếp cận liên ngành, việc tìm kiếm các biến đổi phi bạo lực, một phương pháp phân tích và chuẩn mực, và việc áp dụng phân tích đa cấp độ kết nối lý thuyết và thực tiễn trong nghiên cứu.",D
'Thông tin' đóng vai trò gì trong khoa học kinh tế về việc ra quyết định?,"Thông tin không quan trọng đối với việc ra quyết định trong lý thuyết kinh tế; thay vào đó, chính nhận thức của một tác nhân về các tình huống sẽ định hình quá trình ra quyết định của họ.","Thông tin không có ý nghĩa đặc biệt đối với việc ra quyết định kinh tế, mà việc này được hướng dẫn nhiều hơn bởi các lực lượng bên ngoài ép buộc các tác nhân hơn là bởi những lựa chọn hợp lý của chính họ.","Thông tin đóng vai trò quan trọng trong việc ra quyết định bởi vì, mặc dù lý thuyết khẳng định rằng các tác nhân hành động vì lợi ích tốt nhất của họ, 'hành động hợp lý' phụ thuộc vào thông tin có sẵn cho họ tại thời điểm đó.",Thông tin đã trở thành một nguồn tài nguyên quan trọng trong thế kỷ 21 và có thể được bán và trao đổi như một hàng hóa trên thị trường.,C
Những điều nào sau đây thường được trích dẫn là những chỉ trích đối với HM?,"HM không chú ý đủ đến vai trò của người lao động, thay vào đó tập trung vào nhà tư bản như nguồn quyền lực và tác nhân quan trọng nhất. HM cũng có thể ám chỉ đến cấu trúc quyền lực tư bản chủ nghĩa, gây bất lợi cho việc hỗ trợ an ninh con người của người lao động.","HM quá thường xuyên buộc tội chủ nghĩa tư bản chỉ hành động vì lợi ích cá nhân, và giải thích mọi thứ dưới góc độ đấu tranh giai cấp, gây tổn hại cho việc phân tích rộng hơn. Một số phiên bản của HM tuyên bố đã khám phá ra các quy luật khách quan của lịch sử, nhưng tính chính xác của chúng bị tranh cãi rộng rãi.","HM tất yếu mang tính giản lược và đơn giản hóa quá mức sự phức tạp của chủ nghĩa tư bản, chỉ công nhận những khía cạnh tiêu cực và tác động có hại của nó.",Tất cả những lựa chọn này.,B
Đối tượng tham chiếu trong an ninh mạng hiện đại là gì?,Thông tin nhạy cảm được số hóa,Cơ sở hạ tầng thông tin quan trọng,Hệ thống CNTT của chính phủ,Mạng viễn thông,B
"Trong số các cụm từ sau đây, cụm từ nào không có khả năng chỉ ra tính hợp pháp trong thuật ngữ mới của RMA?",Tấn công phẫu thuật.,Tấn công không phân biệt đối tượng.,Bom thông minh.,Mục tiêu chính xác.,B
Điều nào sau đây không nổi lên như một xu hướng của thương mại quốc phòng trong thế kỷ 20?,Việc buôn bán vũ khí chuyển từ hoạt động tư nhân sang doanh nghiệp do chính phủ kiểm soát.,Sự gia tăng trong thương mại quốc phòng.,Sự suy giảm trong buôn bán vũ khí.,Sự gia tăng về số lượng và chủng loại vũ khí được buôn bán.,C
"Trong những phát biểu sau về nghiên cứu bản sắc, phát biểu nào không áp dụng được cho chủ nghĩa kiến tạo xã hội?","Bản sắc xác định các tác nhân, và cho chúng ta biết họ là ai, sở thích và lợi ích của họ là gì, và những sở thích đó có thể ảnh hưởng như thế nào đến hành động của họ.",Bản sắc có tầm quan trọng cơ bản đối với quan điểm kiến tạo xã hội vì nó là nguyên tắc cơ bản nhất trong việc xác định hành vi; đó là một phẩm chất được ban tặng một cách tự nhiên bao gồm một số đặc điểm hành vi không thể thay đổi.,"Bản sắc, lợi ích và hành vi của các tác nhân chính trị được xây dựng về mặt xã hội bởi những ý tưởng chung, ý nghĩa tập thể, cũng như những diễn giải và giả định về thế giới.","Các diễn viên hình thành bản sắc của họ thông qua tương tác, điều này lần lượt xác định các loại mối quan hệ được hình thành giữa các diễn viên này.",B
Những đặc điểm nào sau đây thuộc về lý thuyết hiện thực?,Hệ thống quốc tế là vô chính phủ.,Các quốc gia đánh giá nhau dựa trên quyền lực và năng lực của họ thay vì những khác biệt nội bộ.,Các quốc gia là những chủ thể thống nhất và hợp lý; các quốc gia có chủ quyền sẽ hành động theo cách phù hợp để đạt được mục tiêu của họ.,Tất cả các lựa chọn này.,D
Câu nào trong những phát biểu sau đây định nghĩa quan điểm của Trường phái Copenhagen về an ninh?,"An ninh là một khái niệm được xây dựng về mặt xã hội, tương đối với xã hội mà nó tồn tại, và những gì sẽ cấu thành một mối đe dọa hiện hữu do đó là chủ quan.","An ninh được định nghĩa tốt nhất bằng cách sử dụng mô hình truyền thống, với nhà nước là đối tượng tham chiếu cần được bảo vệ bằng các biện pháp đặc biệt khi có thể.","Để hiểu rõ nhất về an ninh, người ta phải áp dụng một cách tiếp cận kiến tạo, các mối đe dọa chỉ tồn tại khi được diễn đạt bởi một đối tượng rộng lớn hơn và có thể đòi hỏi việc thực hiện các biện pháp khẩn cấp.","An ninh tồn tại như một điều kiện có thể kiểm chứng thực nghiệm và độc lập, chỉ thay đổi rất ít, nếu có, liên quan đến bối cảnh xã hội mà nó được áp dụng.",A
Khái niệm nam tính thống trị được mô tả chính xác nhất bằng cách nào trong số những điều sau đây?,Sự đề cao vốn có của các đặc điểm nữ tính trong xã hội.,Sự thống trị xã hội của nam giới đối với nữ giới xuất phát từ việc các đặc điểm được coi là 'nam tính' được đánh giá cao hơn các đặc điểm được coi là 'nữ tính'.,Tất cả những lựa chọn này.,Sự thừa nhận rằng bản dạng giới tồn tại dưới nhiều hình thức và không phải là nhị phân.,B
Các ràng buộc thể chế ảnh hưởng đến hành vi như thế nào?,Các ràng buộc thể chế giới hạn số lượng tài nguyên được chi tiêu cho một số hàng hóa và buộc các tác nhân phải lựa chọn cách quản lý số tài sản hạn chế có sẵn cho họ.,Các thể chế là những chuẩn mực và kỳ vọng xã hội ảnh hưởng đến mục tiêu và tham vọng của một tác nhân.,"Các ràng buộc thể chế đề cập đến các công cụ của nhà nước như trường học, nhà tù và bệnh viện; việc cung cấp nguồn lực cho các tổ chức này đặt ra yêu cầu đối với các nhà lãnh đạo chính trị.","Các thể chế là những ràng buộc do con người tạo ra nhằm cấu trúc hóa sự tương tác giữa con người với nhau, chúng là những quy tắc do con người đặt ra để định hướng việc ra quyết định và điều chỉnh hành vi.",D
Chính sách nào trong số các chính sách sau đây không đúng với chính sách kinh tế?,"Các chính sách kinh tế phải tính đến động lực không chỉ của các nhà lãnh đạo, mà còn của các nhóm dân cư mà chính sách dự định tác động đến.",Các nhà hoạch định chính sách có thể khuyến khích hành vi thúc đẩy an ninh ở người khác thông qua việc sử dụng các biện pháp trừng phạt và viện trợ.,"Các chính sách thương mại có thể khuyến khích các nhà lãnh đạo thay đổi hành vi để đổi lấy việc tiếp cận thị trường hoặc ưu đãi thương mại, và thúc đẩy an ninh.","Mối quan tâm về nghèo đói là một vấn đề nhân đạo không có liên hệ trực tiếp với khoa học kinh tế, mặc dù nó có thể được giảm nhẹ thông qua viện trợ.",D
"Trong số những điều sau đây, điều nào không phải là một khẳng định được đưa ra trong lập luận của chủ nghĩa hiện thực chống lại các can thiệp nhân đạo?",Vũ lực chỉ nên được sử dụng vì lợi ích quốc gia và do đó can thiệp nhân đạo là thiếu thận trọng.,"Can thiệp từ bên ngoài làm giảm tỷ lệ các cuộc chiến kết thúc bằng chiến thắng tuyệt đối, nó để lại một nền hòa bình không ổn định có khả năng bùng phát trở lại.",Sự can thiệp từ bên ngoài thường kéo dài chiến tranh; nó không phù hợp và không hiệu quả.,"Can thiệp nhân đạo ưu tiên con người như đối tượng tham chiếu của an ninh, làm suy yếu cách tiếp cận lấy nhà nước làm trung tâm của chủ nghĩa hiện thực.",D
"Tại sao, trong các nghiên cứu đương đại về an ninh, chủ đề an ninh năng lượng lại quan trọng đến vậy?","Có một loạt các thách thức hiện đại đối với an ninh năng lượng, từ những lo ngại về sự khan hiếm tài nguyên đến những nguy cơ về bất ổn chính trị.",Sự tồn tại của nguồn cung cấp năng lượng đáng tin cậy quyết định khả năng một quốc gia đạt được sự phát triển kinh tế.,"An ninh năng lượng bao gồm một loạt các vấn đề rộng lớn vừa mang tính đương đại vừa mang tính cơ bản đối với an ninh, từ quy mô địa phương và cá nhân đến quy mô toàn cầu.",Tất cả những lựa chọn này.,D
Điều nào sau đây là mối đe dọa hợp pháp đối với an ninh xã hội?,Các chính sách chính trị được thiết kế để thay đổi đặc điểm nhân khẩu học của một quốc gia.,Tất cả các lựa chọn này.,Luật pháp hình sự hóa một số hành vi hoặc thực hành văn hóa nhất định.,Việc sử dụng lực lượng quân sự để tiến hành thanh lọc sắc tộc thông qua việc di dời và giết chóc.,B
"Trong số các phát biểu sau đây, phát biểu nào mô tả chính xác nhất định hướng của an ninh quân sự trong quan niệm truyền thống về nghiên cứu an ninh?","Nghiên cứu chiến lược là mối quan tâm chính của quan hệ quốc tế, trong nghiên cứu chiến lược, phân ngành nghiên cứu an ninh tập trung vào an ninh quân sự.","An ninh quân sự là mối quan tâm trung tâm trong quan hệ quốc tế và chiếm ưu thế trong học thuật. Trong quan hệ quốc tế, nghiên cứu chiến lược tạo thành một phần nhỏ của sự quan tâm học thuật, trong đó nghiên cứu an ninh đôi khi được đề cập đến.","Nghiên cứu chiến lược được hiểu rõ nhất là một phần của quan hệ quốc tế, và trong nghiên cứu chiến lược, an ninh quân sự là một trong những mối quan tâm chủ đạo. Nghiên cứu an ninh là một phần của nghiên cứu chiến lược.","An ninh quân sự là mối quan tâm chính của nghiên cứu chiến lược; và nghiên cứu chiến lược là một phần của nghiên cứu an ninh. An ninh quân sự là một trong những mối quan tâm chính của nghiên cứu an ninh, và nghiên cứu an ninh là một phần của quan hệ quốc tế.",D
